	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Klhl8	0.0430640695250967	-0.104331171855642	0.024	0.074	1	Cluster_9	Stroma
Mrpl57	0.00935208180798452	0.104313576379138	0.627	0.457	1	Cluster_9	Stroma
Ube2f	0.891252367701471	-0.104278611688163	0.392	0.383	1	Cluster_9	Stroma
AW209491	0.0838262822446725	-0.104259842930722	0.043	0.099	1	Cluster_9	Stroma
Gm31828	0.023198189254871	-0.104249990164199	0	0.025	1	Cluster_9	Stroma
Cnnm3	0.145530177033864	-0.104233956750865	0.153	0.086	1	Cluster_9	Stroma
Zkscan1	0.00108373244264381	0.104227430523697	0.397	0.185	1	Cluster_9	Stroma
Tigd2	0.465696407099741	0.104197686853049	0.268	0.247	1	Cluster_9	Stroma
Prss57	0.0123442342664685	0.104186008752871	0.1	0.012	1	Cluster_9	Stroma
Pom121	0.512992342586864	0.104172518078594	0.23	0.21	1	Cluster_9	Stroma
Mfsd14a	0.0777022213152236	0.104163666013145	0.349	0.272	1	Cluster_9	Stroma
Ccdc106	0.0703545197599162	0.104143668280581	0.1	0.037	1	Cluster_9	Stroma
Zfp58	0.158286531497958	-0.104096010686256	0.062	0.111	1	Cluster_9	Stroma
Slc35c1	0.223804249954013	0.104095548236135	0.134	0.086	1	Cluster_9	Stroma
Smg9	0.174964651245365	0.104090522786398	0.182	0.123	1	Cluster_9	Stroma
Angel2	0.0214280569395183	0.104086446151474	0.416	0.296	1	Cluster_9	Stroma
Faim	0.0435685525325611	-0.104085230481138	0.144	0.259	1	Cluster_9	Stroma
Tmem30a	0.968583394293227	-0.104065509540277	0.402	0.432	1	Cluster_9	Stroma
Pdpr	0.167686598973354	0.104025692853378	0.172	0.111	1	Cluster_9	Stroma
Gatb	0.833772954704034	0.104024966924699	0.1	0.099	1	Cluster_9	Stroma
Rxylt1	0.801137059416906	-0.104013525333533	0.22	0.247	1	Cluster_9	Stroma
6530402F18Rik	0.023198189254871	-0.103999122951885	0	0.025	1	Cluster_9	Stroma
Gm38410	0.023198189254871	-0.103982247198617	0	0.025	1	Cluster_9	Stroma
Ophn1	0.000302311982440078	-0.1039791768612	0	0.062	1	Cluster_9	Stroma
Pigyl	0.436700337008386	-0.103976447212356	0.239	0.21	1	Cluster_9	Stroma
Spns3	0.825255614008194	0.103965826001808	0.115	0.111	1	Cluster_9	Stroma
Dffb	0.077750350861778	0.103943618161638	0.1	0.037	1	Cluster_9	Stroma
Alkbh2	0.000234190741487792	-0.103915739615433	0.019	0.123	1	Cluster_9	Stroma
5430400D12Rik	0.0280996199319588	0.103906034478767	0.057	0	1	Cluster_9	Stroma
Cdh1	0.00888271532541868	-0.103853048663616	0.005	0.049	1	Cluster_9	Stroma
Slc36a1	0.720513651669069	-0.103837679478698	0.077	0.062	1	Cluster_9	Stroma
Rab5b	0.229376989013533	0.103831073553068	0.392	0.333	1	Cluster_9	Stroma
Gm15787	0.591927131159036	0.103800198506689	0.1	0.086	1	Cluster_9	Stroma
Plekhg1	0.00059414985686078	-0.10377068847242	0.005	0.074	1	Cluster_9	Stroma
Slc39a12	0.023198189254871	-0.103765667787868	0	0.025	1	Cluster_9	Stroma
Mthfd2l	0.147088181298415	0.103747886960101	0.12	0.062	1	Cluster_9	Stroma
Cep152	0.204222931871578	0.103673439925445	0.182	0.123	1	Cluster_9	Stroma
Lin37	0.00452320548790735	0.103673271851385	0.311	0.16	1	Cluster_9	Stroma
Lyzl4	0.000302311982440078	-0.103655316820472	0	0.062	1	Cluster_9	Stroma
Gtf2e1	0.664415653217961	-0.103629952647284	0.144	0.173	1	Cluster_9	Stroma
Sanbr	0.342615981668938	0.103596557738385	0.148	0.111	1	Cluster_9	Stroma
Kdm4b	0.173282900426818	0.103588629945275	0.201	0.136	1	Cluster_9	Stroma
Gm46597	0.11336874168424	0.10358370105907	0.072	0.025	1	Cluster_9	Stroma
2900076A07Rik	0.101016383600003	0.10357483558671	0.239	0.16	1	Cluster_9	Stroma
Cog1	0.242841166609406	0.103572307713653	0.158	0.111	1	Cluster_9	Stroma
Zfp458	0.0135672816046878	0.103523695291022	0.072	0	1	Cluster_9	Stroma
Sh3pxd2a	0.376349735794282	0.103493892135941	0.344	0.309	1	Cluster_9	Stroma
Zfp367	0.00024069370185526	-0.103465243564829	0.053	0.198	1	Cluster_9	Stroma
Ddx18	0.592209674622619	-0.103395211008113	0.421	0.383	1	Cluster_9	Stroma
Neu3	0.00590584279796906	0.103343881424454	0.139	0.025	1	Cluster_9	Stroma
BC031181	0.250093028845072	0.103331885838018	0.603	0.556	1	Cluster_9	Stroma
Ankrd46	0.363294824886195	0.103312136919121	0.177	0.136	1	Cluster_9	Stroma
Pde2a	0.000302311982440078	-0.103305378773677	0	0.062	1	Cluster_9	Stroma
Bysl	0.270351190132313	-0.103283297055265	0.167	0.123	1	Cluster_9	Stroma
Cyhr1	0.0545011966922211	0.103175951661907	0.177	0.086	1	Cluster_9	Stroma
Kctd5	0.148687559039551	0.103122905045757	0.187	0.123	1	Cluster_9	Stroma
Fam234b	0.0179735968786685	-0.103120074931025	0.053	0.136	1	Cluster_9	Stroma
Pheta1	0.0280996199319588	0.103099365019828	0.057	0	1	Cluster_9	Stroma
ENSMUSG00000121596	0.0759283735788307	0.103069869028375	0.134	0.062	1	Cluster_9	Stroma
Adgrv1	0.023198189254871	-0.103067469417565	0	0.025	1	Cluster_9	Stroma
Dennd10	0.951397065350673	0.102992376045642	0.206	0.235	1	Cluster_9	Stroma
Ccdc97	0.938474714128816	-0.102970953306224	0.129	0.136	1	Cluster_9	Stroma
Nup54	0.350140040064167	0.102948318028997	0.297	0.272	1	Cluster_9	Stroma
Ankrd40	0.0387518978609408	0.102886161257934	0.335	0.222	1	Cluster_9	Stroma
E130215H24Rik	0.360121880371106	0.102876682210239	0.062	0.037	1	Cluster_9	Stroma
Crcp	0.421632796487383	-0.102798071199988	0.258	0.222	1	Cluster_9	Stroma
F10	0.109903065807226	-0.102779794063004	0	0.012	1	Cluster_9	Stroma
Pold3	0.0441268697228806	-0.102755277171813	0.086	0.173	1	Cluster_9	Stroma
Zfp729b	0.390872652559494	0.102720290685443	0.144	0.111	1	Cluster_9	Stroma
Ift122	0.0220364081059959	0.102706090369986	0.062	0	1	Cluster_9	Stroma
Spon1	0.0107071406671025	-0.102675796527401	0.033	0.111	1	Cluster_9	Stroma
Spata5	0.0149126886366043	-0.102611480273465	0.23	0.395	1	Cluster_9	Stroma
Pdhx	0.300023578684819	0.102585013683062	0.215	0.173	1	Cluster_9	Stroma
Lrrc45	0.155256109307198	0.102576671671199	0.081	0.037	1	Cluster_9	Stroma
Gm57457	0.0919854140995959	0.10255216310935	0.077	0.025	1	Cluster_9	Stroma
Map2k4	0.431823366106477	0.10252111606845	0.378	0.358	1	Cluster_9	Stroma
Cdk10	0.00450264843810622	-0.102476801740641	0.033	0.123	1	Cluster_9	Stroma
Akt1s1	0.864723324340062	0.102385739232973	0.177	0.185	1	Cluster_9	Stroma
Gon7	0.828713594948547	0.102344920228612	0.206	0.247	1	Cluster_9	Stroma
Capn2	0.0363799679602196	-0.102331699953348	0.077	0.16	1	Cluster_9	Stroma
Ubald1	0.128210084454984	0.10226226360809	0.191	0.123	1	Cluster_9	Stroma
Ifnar2	0.321750693177539	-0.1022568329623	0.56	0.469	1	Cluster_9	Stroma
Paf1	0.418809880334081	0.102218218903102	0.287	0.272	1	Cluster_9	Stroma
Tmem191	0.739686128244565	-0.102201110727831	0.086	0.099	1	Cluster_9	Stroma
Lins1	0.510085106400965	0.102175369000018	0.067	0.049	1	Cluster_9	Stroma
Afmid	0.84190565694308	-0.102166852094077	0.148	0.148	1	Cluster_9	Stroma
Gm4013	0.0586082700153893	-0.102151803573063	0.019	0.062	1	Cluster_9	Stroma
Trim12c	0.736026539339246	-0.102118470128581	0.478	0.494	1	Cluster_9	Stroma
Prpf19	0.59235300463005	0.102061585224045	0.273	0.272	1	Cluster_9	Stroma
Pnkd	0.181337916455479	0.102048516269305	0.388	0.309	1	Cluster_9	Stroma
Arc	0.0280996199319588	0.102002149512471	0.057	0	1	Cluster_9	Stroma
Yif1a	0.401219818494532	-0.102001635669406	0.201	0.259	1	Cluster_9	Stroma
Ift172	0.643827898902521	-0.10199805919884	0.072	0.086	1	Cluster_9	Stroma
H3c1	0.122994314432855	0.101989074520091	0.053	0.012	1	Cluster_9	Stroma
Crtap	0.00070505095828748	-0.101974562971528	0.024	0.123	1	Cluster_9	Stroma
2010001A14Rik	0.0802323388972673	0.101885003665321	0.134	0.062	1	Cluster_9	Stroma
Mrfap1	0.0203208017987585	0.101855799861939	0.718	0.58	1	Cluster_9	Stroma
Gm46367	0.0239490729931625	-0.101844318559618	0.048	0.123	1	Cluster_9	Stroma
Tmem126b	0.592673632496783	0.101750407345745	0.187	0.173	1	Cluster_9	Stroma
Crebzf	0.534930705574232	0.101731533518762	0.301	0.284	1	Cluster_9	Stroma
Rere	0.93065322613315	-0.101725020063607	0.718	0.654	1	Cluster_9	Stroma
Cnot7	0.0948838889503234	0.101717252082676	0.325	0.259	1	Cluster_9	Stroma
Lsr	5.31193763777678e-05	-0.101701242859308	0.01	0.111	1	Cluster_9	Stroma
Rps6ka5	0.42678144895241	0.101697010268053	0.44	0.383	1	Cluster_9	Stroma
Rundc1	0.554856742250591	-0.101687344837069	0.067	0.086	1	Cluster_9	Stroma
Ndufb1	0.00207916998629654	0.101665076567904	0.914	0.802	1	Cluster_9	Stroma
Snapc5	0.00449994790791009	0.101638188000263	0.545	0.42	1	Cluster_9	Stroma
Cap1	0.0130142587225384	-0.101632173088878	0.742	0.568	1	Cluster_9	Stroma
Zfp189	0.306051736429275	0.101616143725848	0.067	0.037	1	Cluster_9	Stroma
Rtn4rl1	0.4067185946186	0.101612982200155	0.091	0.062	1	Cluster_9	Stroma
Ddx24	0.536657032366103	-0.10158342265064	0.612	0.605	1	Cluster_9	Stroma
Cdk8	0.0752423033577904	-0.101563463750574	0.904	0.84	1	Cluster_9	Stroma
Pafah1b3	0.512247749742482	-0.101538358009815	0.407	0.358	1	Cluster_9	Stroma
Lmtk2	0.733581073205379	0.101462033849971	0.258	0.309	1	Cluster_9	Stroma
H2ac18	0.157331776440376	0.101459520620745	0.081	0.037	1	Cluster_9	Stroma
Gm47096	0.440703555799321	-0.101440144828406	0.062	0.086	1	Cluster_9	Stroma
Atg16l2	0.67381264301011	0.101428720624329	0.163	0.148	1	Cluster_9	Stroma
Pigm	0.652126804512447	0.101383784743048	0.158	0.148	1	Cluster_9	Stroma
Mtif3	0.580315621693032	0.10121734121535	0.153	0.136	1	Cluster_9	Stroma
Rnf115	0.435766175425711	-0.101199668538234	0.431	0.494	1	Cluster_9	Stroma
Klhl23	0.0389858812442458	0.10118310049807	0.077	0.012	1	Cluster_9	Stroma
Vis1	0.000302311982440078	-0.101175434701659	0	0.062	1	Cluster_9	Stroma
Gm14399	0.0280996199319588	0.10112637111301	0.057	0	1	Cluster_9	Stroma
Mrpl51	0.0399936693240657	0.101114827228464	0.536	0.457	1	Cluster_9	Stroma
Arfgef2	0.910831518055432	-0.10111307537078	0.273	0.309	1	Cluster_9	Stroma
Dlgap4	0.0155012950806577	-0.101100626680788	0.139	0.272	1	Cluster_9	Stroma
Nxt1	0.294553402816289	-0.101095807769703	0.297	0.247	1	Cluster_9	Stroma
Cpsf1	0.481491056675621	0.101044050486544	0.096	0.074	1	Cluster_9	Stroma
Mterf4	0.0294021341026499	0.100971898451187	0.201	0.099	1	Cluster_9	Stroma
Cep72	0.0177892527201316	0.100940974323015	0.115	0.025	1	Cluster_9	Stroma
Ro60	0.611211799408451	-0.100922074647699	0.048	0.062	1	Cluster_9	Stroma
Dnajc11	0.97487578859248	0.100902237521598	0.191	0.21	1	Cluster_9	Stroma
Slc5a3	0.182237992384628	0.100880196542257	0.062	0.025	1	Cluster_9	Stroma
Mea1	0.280003603331901	-0.100871773682333	0.187	0.259	1	Cluster_9	Stroma
M6pr	0.727354040551136	-0.100867975145116	0.421	0.42	1	Cluster_9	Stroma
Tbrg4	0.219422080629687	0.100856794657407	0.12	0.074	1	Cluster_9	Stroma
Yif1b	0.155844784825066	0.10083031717127	0.287	0.235	1	Cluster_9	Stroma
Supt3	0.910450234996306	-0.100768343231587	0.316	0.321	1	Cluster_9	Stroma
Asb6	0.0972139982087954	0.100737753412913	0.129	0.062	1	Cluster_9	Stroma
Cdk15	0.045806963770955	0.100737464711086	0.048	0	1	Cluster_9	Stroma
Klc4	0.0750394378305991	0.100681149073931	0.1	0.037	1	Cluster_9	Stroma
Chst11	0.115009861981345	-0.10067997358635	0.067	0.123	1	Cluster_9	Stroma
Galm	0.501321623590294	0.100645752265484	0.096	0.074	1	Cluster_9	Stroma
2310026I22Rik	0.0280996199319588	0.100645046300554	0.057	0	1	Cluster_9	Stroma
Gm29017	0.0135672816046878	0.100632642740811	0.072	0	1	Cluster_9	Stroma
Hacd1	0.142375903731438	-0.100610719504762	0.033	0.074	1	Cluster_9	Stroma
Mks1	7.3183858790765e-05	-0.100603192053998	0	0.074	1	Cluster_9	Stroma
Ncoa3	0.862930389889389	-0.100575084421949	0.474	0.457	1	Cluster_9	Stroma
Yipf3	0.103554352693665	0.100509460477709	0.263	0.198	1	Cluster_9	Stroma
Aebp2	0.626301321597542	0.100474316924588	0.44	0.444	1	Cluster_9	Stroma
Cstf1	0.0196297215675497	0.100448618650755	0.225	0.111	1	Cluster_9	Stroma
Mrap	0.00531330885323581	-0.100416064878921	0	0.037	1	Cluster_9	Stroma
Tex26	0.0358573620999234	0.10039854977442	0.053	0	1	Cluster_9	Stroma
Gpr174	0.559014025145519	-0.100397172726611	0.129	0.148	1	Cluster_9	Stroma
Fbxl22	0.0564806640095537	0.100372494660371	0.067	0.012	1	Cluster_9	Stroma
Fbxo17	0.065439800528305	0.100368917755116	0.086	0.025	1	Cluster_9	Stroma
Cmip	0.00779151018791035	0.100306100186905	0.694	0.494	1	Cluster_9	Stroma
Cactin	0.22000397768857	0.100298301884511	0.148	0.099	1	Cluster_9	Stroma
Exd2	0.730364421630692	0.100271039289793	0.129	0.123	1	Cluster_9	Stroma
Gm50240	0.175831711149345	0.100171683410928	0.081	0.037	1	Cluster_9	Stroma
Ap5m1	0.462617215177422	0.100168647506018	0.263	0.259	1	Cluster_9	Stroma
Il12rb2	0.421864722294981	0.100156977661475	0.124	0.099	1	Cluster_9	Stroma
Gm46620	0.0450889330649423	0.10014181125861	0.072	0.012	1	Cluster_9	Stroma
Gm11464	0.00906446110221971	-0.100116052503738	0.005	0.049	1	Cluster_9	Stroma
Abcd2	0.00125763943674933	-0.100109649822776	0	0.049	1	Cluster_9	Stroma
Gm38037	0.0307068083952867	0.100109350037328	0.081	0.012	1	Cluster_9	Stroma
Gimap5	0.630048791082441	-0.100091473475008	0.129	0.148	1	Cluster_9	Stroma
Ccdc181	0.427932638487099	0.10005539789355	0.086	0.062	1	Cluster_9	Stroma
Trpv6	0.0564806640095537	0.10003995077142	0.067	0.012	1	Cluster_9	Stroma
Nipsnap2	0.71135586795586	0.099949303809685	0.258	0.259	1	Cluster_9	Stroma
Ippk	0.244237497333476	0.0999294618434352	0.144	0.099	1	Cluster_9	Stroma
Wee1	0.353575687521086	0.0999241350665202	0.091	0.062	1	Cluster_9	Stroma
Ccdc141	0.243578765182662	0.099824822725174	0.057	0.025	1	Cluster_9	Stroma
Pygo2	0.0365857025431511	-0.0997819297823719	0.086	0.173	1	Cluster_9	Stroma
Carnmt1	0.0575798788777658	0.0996719377132976	0.297	0.21	1	Cluster_9	Stroma
Slx4	0.0505133716096269	0.0996479406820878	0.091	0.025	1	Cluster_9	Stroma
Marveld2	7.3183858790765e-05	-0.0996267347875989	0	0.074	1	Cluster_9	Stroma
Hfm1	0.0280996199319588	0.0995817621159558	0.057	0	1	Cluster_9	Stroma
Alg11	0.21785787527452	0.0995724118486912	0.105	0.062	1	Cluster_9	Stroma
Exo1	0.0280996199319588	0.0995712199704196	0.057	0	1	Cluster_9	Stroma
Zdhhc4	0.745028580984493	-0.0995000935405138	0.153	0.173	1	Cluster_9	Stroma
Dph7	0.312236251428266	0.099496135743418	0.124	0.086	1	Cluster_9	Stroma
Apbb2	0.151683535158687	0.0994717501355323	0.048	0.012	1	Cluster_9	Stroma
Smpd4	0.0562523087655414	0.0994530968852287	0.124	0.049	1	Cluster_9	Stroma
B230354K17Rik	0.712299812720335	0.0994234284719781	0.12	0.111	1	Cluster_9	Stroma
Entpd6	0.00678119888183722	-0.0994063718624736	0.043	0.136	1	Cluster_9	Stroma
1810062O18Rik	0.406373673957877	0.0993978138282372	0.129	0.099	1	Cluster_9	Stroma
Gm14858	0.62636234773455	0.099397346988719	0.062	0.049	1	Cluster_9	Stroma
Gm56592	0.00125763943674933	-0.0993274019813336	0	0.049	1	Cluster_9	Stroma
Rhbdl3	0.317079921827984	-0.0991429191105019	0.01	0.025	1	Cluster_9	Stroma
Cep250	0.142781111193792	-0.0991237511247084	0.187	0.272	1	Cluster_9	Stroma
Dusp12	0.587929562820242	0.0991217649595264	0.091	0.074	1	Cluster_9	Stroma
Map2k7	0.426549992933236	0.0991085909982144	0.163	0.136	1	Cluster_9	Stroma
Pdss2	0.78232233519945	0.0990975004875231	0.349	0.358	1	Cluster_9	Stroma
Stard13	0.00531330885323581	-0.0990941940318181	0	0.037	1	Cluster_9	Stroma
Bicd1	0.00237871153962765	-0.0990937643401884	0.005	0.062	1	Cluster_9	Stroma
Zscan20	0.0800644128979434	0.0990891984640122	0.081	0.025	1	Cluster_9	Stroma
Gm30159	0.0586082700153893	0.0990395095009993	0.043	0	1	Cluster_9	Stroma
Csrp2	0.0715862765914904	-0.0990300044174148	0.043	0.099	1	Cluster_9	Stroma
Smap2	0.791727345806288	-0.0990281173398172	0.498	0.519	1	Cluster_9	Stroma
Syn1	0.00531330885323581	-0.0990237992438697	0	0.037	1	Cluster_9	Stroma
Gm56794	0.000302311982440078	-0.0990021889087497	0	0.062	1	Cluster_9	Stroma
Tti1	0.98906476968481	0.0989924895812302	0.096	0.099	1	Cluster_9	Stroma
Itfg1	0.530936098779937	-0.0989685307207393	0.368	0.432	1	Cluster_9	Stroma
Kdm4c	0.0345334988068658	0.0989439634145852	0.541	0.383	1	Cluster_9	Stroma
Tgfbr1	0.19234771096996	-0.098920652382477	0.522	0.42	1	Cluster_9	Stroma
Rtl5	7.3183858790765e-05	-0.098863593732584	0	0.074	1	Cluster_9	Stroma
Zfp629	0.493333529185267	0.0988455624616837	0.12	0.099	1	Cluster_9	Stroma
Ankrd26	0.0599167151034859	-0.0988287886151875	0.22	0.123	1	Cluster_9	Stroma
Gramd4	0.0121013058921184	-0.0988262212750155	0.12	0.247	1	Cluster_9	Stroma
Elac2	0.592655250728872	0.098812233251989	0.105	0.136	1	Cluster_9	Stroma
Stn1	0.818643919212115	0.0988027343330336	0.144	0.136	1	Cluster_9	Stroma
Ccdc171	0.288732506730202	0.0987716588556201	0.292	0.222	1	Cluster_9	Stroma
Gm27252	0.0769761878102775	0.0987397124468359	0.081	0.025	1	Cluster_9	Stroma
Foxk2	0.431616003424555	-0.0986542841762285	0.187	0.235	1	Cluster_9	Stroma
Ddb1	0.0101574588755994	0.0986389224284712	0.507	0.358	1	Cluster_9	Stroma
Tm2d1	0.0529002693581054	0.0986103018089816	0.464	0.383	1	Cluster_9	Stroma
Trappc5	0.909473899807971	0.0985767117676116	0.301	0.321	1	Cluster_9	Stroma
Psme3	0.803969908726717	0.0985563142458246	0.244	0.247	1	Cluster_9	Stroma
Pacc1	0.408061452493057	0.0985197245446161	0.163	0.136	1	Cluster_9	Stroma
Rint1	0.614950922486221	0.0985132005845907	0.234	0.222	1	Cluster_9	Stroma
Dhcr7	0.133967566728731	0.0984908922212116	0.206	0.136	1	Cluster_9	Stroma
Dpp8	0.65455554370419	0.0984836329700708	0.45	0.457	1	Cluster_9	Stroma
Sft2d3	0.838579250265491	0.0984628990353506	0.158	0.16	1	Cluster_9	Stroma
Thumpd3	0.656889435939267	0.0984479736888041	0.321	0.309	1	Cluster_9	Stroma
Taok3	0.10900195181783	0.0984312263973881	0.78	0.679	1	Cluster_9	Stroma
Gpsm1	0.210649051244492	0.0984003489189697	0.077	0.037	1	Cluster_9	Stroma
Commd9	0.409425105002095	0.0983835569276234	0.177	0.148	1	Cluster_9	Stroma
Wdr18	0.611176313431852	-0.0982677013179609	0.153	0.185	1	Cluster_9	Stroma
A930007I19Rik	0.0907912989092966	-0.0982395725436836	0.053	0.111	1	Cluster_9	Stroma
Nipa2	0.892391643793013	-0.0981905013302896	0.364	0.383	1	Cluster_9	Stroma
8030462N17Rik	0.184136885726201	0.0981802218073444	0.378	0.296	1	Cluster_9	Stroma
Gm57170	0.120527466135716	0.0981721988366681	0.072	0.025	1	Cluster_9	Stroma
Zfp445	0.181882993076821	0.0981557523327909	0.383	0.309	1	Cluster_9	Stroma
4930509H03Rik	0.195165193970546	0.0981546849407339	0.077	0.037	1	Cluster_9	Stroma
Polr1g	0.000230362245420833	-0.0981296331752959	0.019	0.123	1	Cluster_9	Stroma
Sall2	0.0353273618910408	0.0980838963853915	0.077	0.012	1	Cluster_9	Stroma
Gm42869	0.17958647630643	0.0980647098216183	0.062	0.025	1	Cluster_9	Stroma
Spryd4	0.534199836374411	-0.0980646781143607	0.024	0.037	1	Cluster_9	Stroma
Gm11808	0.907184319259754	-0.0980429223985905	0.469	0.481	1	Cluster_9	Stroma
Kcnj9	0.00125763943674933	-0.0980413827156896	0	0.049	1	Cluster_9	Stroma
Cdca5	0.0353273618910408	0.0980338481195182	0.077	0.012	1	Cluster_9	Stroma
Stxbp5	0.343549139895741	0.09802640838491	0.311	0.259	1	Cluster_9	Stroma
Prkab1	0.50790353747001	0.0980039540493425	0.148	0.123	1	Cluster_9	Stroma
Lemd2	0.653251751788269	-0.0978893917886015	0.172	0.198	1	Cluster_9	Stroma
Mrps24	0.445805943987935	-0.0978578917822124	0.589	0.543	1	Cluster_9	Stroma
Diaph1	0.0597688259916994	0.0978566984446942	0.722	0.605	1	Cluster_9	Stroma
Slc25a44	0.583519506562017	0.0978563033267703	0.091	0.074	1	Cluster_9	Stroma
Iqcb1	0.816929356734168	0.0978562531379108	0.167	0.16	1	Cluster_9	Stroma
Il17rb	0.0519892650771166	0.0978375678488402	0.11	0.037	1	Cluster_9	Stroma
Tsr2	0.0689568571616525	0.0978301631828989	0.139	0.062	1	Cluster_9	Stroma
Rnf122	0.00269297833453325	-0.0978214311751975	0.01	0.074	1	Cluster_9	Stroma
Capn1	0.41509249202686	0.0977983936641761	0.254	0.222	1	Cluster_9	Stroma
Prdx6	0.790984754024464	0.0977782919848762	0.44	0.432	1	Cluster_9	Stroma
Abhd17c	0.150018023803587	0.0977769929240387	0.268	0.198	1	Cluster_9	Stroma
Setd3	0.221349818098585	0.0976984777396382	0.541	0.519	1	Cluster_9	Stroma
Sdhaf3	0.714383410379523	0.097686814954316	0.12	0.111	1	Cluster_9	Stroma
6530409C15Rik	0.791772978952534	0.0976770490420913	0.182	0.185	1	Cluster_9	Stroma
Gm12709	0.0349958177774152	0.0976474847714482	0.1	0.025	1	Cluster_9	Stroma
Nutf2-ps1	0.289909685279059	0.0975965613151425	0.11	0.074	1	Cluster_9	Stroma
Trim69	0.0966401047845166	0.0975958323191456	0.033	0	1	Cluster_9	Stroma
Smyd4	0.173004712654978	-0.0975128215964206	0.072	0.123	1	Cluster_9	Stroma
Ccdc130	0.0657799442786632	-0.0974858234235996	0.091	0.173	1	Cluster_9	Stroma
Gm32702	0.116012975630144	0.0974646905873381	0.072	0.025	1	Cluster_9	Stroma
Lzts1	0.0135672816046878	0.0974601539018407	0.072	0	1	Cluster_9	Stroma
Sh2b1	0.585799122110505	0.0974391219690897	0.182	0.173	1	Cluster_9	Stroma
Slc25a30	0.150363243938628	0.0974133402224458	0.177	0.111	1	Cluster_9	Stroma
Chmp6	0.214760479230225	-0.0973949303330265	0.144	0.21	1	Cluster_9	Stroma
Ccdc88b	0.480538538222701	0.0973497574964723	0.134	0.111	1	Cluster_9	Stroma
Guk1	0.079521050604463	-0.0973387743330388	0.182	0.296	1	Cluster_9	Stroma
Cbx2	0.749225641907993	-0.0973385702143577	0.019	0.025	1	Cluster_9	Stroma
Ciz1	0.290771837583222	-0.09733275025795	0.172	0.235	1	Cluster_9	Stroma
Uhmk1	0.54272645895625	-0.0972913119673512	0.239	0.21	1	Cluster_9	Stroma
Il3ra	0.223638494384781	-0.0972700639903522	0.057	0.099	1	Cluster_9	Stroma
Zfp787	0.108502809493675	-0.0972609107349087	0.11	0.185	1	Cluster_9	Stroma
Ccdc57	0.0282037988520543	0.0972138458864705	0.081	0.012	1	Cluster_9	Stroma
Noc4l	0.113342246301334	0.0972122917291194	0.139	0.074	1	Cluster_9	Stroma
H3c6	0.608281881042486	-0.0971787368303206	0.153	0.136	1	Cluster_9	Stroma
Cd209e	0.023198189254871	-0.0971728398082465	0	0.025	1	Cluster_9	Stroma
Mex3d	0.297764477747418	-0.0971693861940869	0.072	0.037	1	Cluster_9	Stroma
Mtpn	0.263837322135474	-0.0971478120910783	0.646	0.531	1	Cluster_9	Stroma
Sh3pxd2b	7.3183858790765e-05	-0.097142267519968	0	0.074	1	Cluster_9	Stroma
Gm47076	0.0586082700153893	0.0971009655212244	0.043	0	1	Cluster_9	Stroma
Cass4	0.257384746102709	-0.0970960109112396	0.024	0.049	1	Cluster_9	Stroma
Gm49539	0.104067187004269	0.0970943845702023	0.11	0.049	1	Cluster_9	Stroma
Slc25a14	0.348986632903128	0.0970611339484781	0.105	0.074	1	Cluster_9	Stroma
Rab39	0.000246037555487795	-0.0970375984136767	0.019	0.123	1	Cluster_9	Stroma
Rilpl1	0.00804221077846516	-0.0970368973420353	0.019	0.086	1	Cluster_9	Stroma
Gaa	0.000221751127224091	-0.097030231686222	0.029	0.148	1	Cluster_9	Stroma
Vcpkmt	0.0391435913425318	-0.0970244870172445	0.077	0.16	1	Cluster_9	Stroma
Gm35417	0.933200014456652	0.0969783906919742	0.187	0.21	1	Cluster_9	Stroma
Lrrc59	0.1607226841685	0.0969319961652246	0.325	0.259	1	Cluster_9	Stroma
Snip1	0.661711341338124	0.0969229278792003	0.215	0.21	1	Cluster_9	Stroma
Slc25a19	0.428550886375051	-0.0969216592757736	0.11	0.148	1	Cluster_9	Stroma
Tomm34	0.947893424304563	-0.0968869947136554	0.344	0.346	1	Cluster_9	Stroma
Gm50334	0.045806963770955	0.0968715155182876	0.048	0	1	Cluster_9	Stroma
Metap1	0.893047933765591	0.0968420982386897	0.239	0.259	1	Cluster_9	Stroma
B3gntl1	0.139387641373663	-0.0967879907197679	0.067	0.123	1	Cluster_9	Stroma
Fbl	0.381377451707509	-0.0967845068015204	0.378	0.42	1	Cluster_9	Stroma
Pecr	0.000144020971772383	-0.0967765476384593	0.005	0.086	1	Cluster_9	Stroma
Ndc1	0.0687848514602997	0.0967156499475464	0.12	0.049	1	Cluster_9	Stroma
Pi4k2b	0.613145673374676	0.0967136802734484	0.1	0.086	1	Cluster_9	Stroma
Polr2f	0.91282726448364	-0.0967033006513237	0.373	0.42	1	Cluster_9	Stroma
Scyl3	0.368890282416505	0.0966794963866587	0.187	0.148	1	Cluster_9	Stroma
Gm12279	0.497321211142335	0.0966501759254057	0.096	0.074	1	Cluster_9	Stroma
Gm33056	0.102591245502215	-0.0966032215102786	0.057	0.012	1	Cluster_9	Stroma
Zbtb45	0.227164397438811	0.0965541542956352	0.12	0.074	1	Cluster_9	Stroma
Trmt112	0.23742250157937	-0.0965525430253062	0.751	0.654	1	Cluster_9	Stroma
Atp6v1h	0.492463789674221	-0.0965229726595129	0.335	0.383	1	Cluster_9	Stroma
