	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ndufs4	1.62497665987636e-24	0.153573546366186	0.781	0.446	5.47552135311939e-20	DPre	Cluster_2_6
Mxd4	1.6335433560164e-24	0.244958133191852	0.743	0.435	5.50438769243286e-20	DPre	Cluster_2_6
Rnf113a2	1.76372620842182e-24	0.270211687437963	0.124	0.021	5.94305183189816e-20	DPre	Cluster_2_6
2810001A02Rik	1.78769006440672e-24	0.228262597361574	0.147	0.033	6.02380044102489e-20	DPre	Cluster_2_6
Bin2	1.87634094890173e-24	0.152660930219307	0.304	0.127	6.32251846141928e-20	DPre	Cluster_2_6
Wbp11	2.20814276758793e-24	0.161872320897262	0.338	0.146	7.44055786966429e-20	DPre	Cluster_2_6
Emc10	2.24058138675883e-24	0.204486494029824	0.233	0.084	7.54986304082256e-20	DPre	Cluster_2_6
Nars	2.27044891012133e-24	0.219489685220267	0.203	0.066	7.65050464754485e-20	DPre	Cluster_2_6
Itpa	2.461998430961e-24	0.208825188298805	0.181	0.052	8.29594991296617e-20	DPre	Cluster_2_6
Snx15	2.78332871060594e-24	0.137664552263336	0.265	0.101	9.37870442325777e-20	DPre	Cluster_2_6
Gtf3a	2.99256937839293e-24	0.214854779742027	0.142	0.031	1.00837617774328e-19	DPre	Cluster_2_6
Ptov1	3.11257188700379e-24	0.21289763710493	0.164	0.043	1.0488122230448e-19	DPre	Cluster_2_6
Nfu1	3.22281634604408e-24	0.178880804948712	0.183	0.054	1.08596019596301e-19	DPre	Cluster_2_6
Gt(ROSA)26Sor	3.6020601595371e-24	0.236690007602493	0.238	0.088	1.21375019135762e-19	DPre	Cluster_2_6
H2-Q2	3.7862097747045e-24	0.220270374588747	0.277	0.113	1.27580124568443e-19	DPre	Cluster_2_6
Exoc4	4.25366386702855e-24	-0.626807546279162	0.82	0.726	1.43331457663394e-19	DPre	Cluster_2_6
Mcrs1	4.38507948836265e-24	0.22241201333618	0.183	0.054	1.47759638439868e-19	DPre	Cluster_2_6
Txnl4a	4.4846886315173e-24	0.237386389935072	0.152	0.037	1.51116068127607e-19	DPre	Cluster_2_6
Snx6	4.5343097591269e-24	0.0940407497435556	0.469	0.229	1.5278810164354e-19	DPre	Cluster_2_6
Dnttip1	5.07625748118904e-24	0.186189182179994	0.251	0.095	1.71049572086146e-19	DPre	Cluster_2_6
Rala	5.09404410699821e-24	0.0632781523588717	0.426	0.199	1.71648910229412e-19	DPre	Cluster_2_6
Rpf1	5.56225376416115e-24	0.206451728296331	0.206	0.069	1.87425702837174e-19	DPre	Cluster_2_6
Ccng2	5.68474898338573e-24	0.193012549618163	0.36	0.163	1.91553301744166e-19	DPre	Cluster_2_6
Derl1	5.82944692863022e-24	0.164501294680913	0.284	0.114	1.96429043707124e-19	DPre	Cluster_2_6
Foxn3	5.89974494499946e-24	-0.527052354854274	0.875	0.787	1.98797805666702e-19	DPre	Cluster_2_6
Ly6k	6.04110236172984e-24	0.405330361106919	0.125	0.024	2.03560985180849e-19	DPre	Cluster_2_6
Hspa14	6.12805476981356e-24	0.202579178541647	0.237	0.087	2.06490933523638e-19	DPre	Cluster_2_6
Lsm2	6.64108883652564e-24	0.216452447821539	0.148	0.035	2.23778129435568e-19	DPre	Cluster_2_6
Dynlt1c	6.78383948741735e-24	0.221533891358065	0.148	0.035	2.28588255368015e-19	DPre	Cluster_2_6
Sh3bgrl	6.9754368648045e-24	0.020195697163357	0.4	0.191	2.35044320596452e-19	DPre	Cluster_2_6
Phpt1	6.99696759004617e-24	0.261703891381077	0.129	0.025	2.35769819914196e-19	DPre	Cluster_2_6
Mbd3	7.37194348502667e-24	0.160454475996502	0.241	0.089	2.48405007671459e-19	DPre	Cluster_2_6
Stk17b	7.42620605083936e-24	0.1358530190284	0.436	0.217	2.50233439089083e-19	DPre	Cluster_2_6
Cdpf1	7.53919976765425e-24	0.245753891632463	0.133	0.027	2.54040875370878e-19	DPre	Cluster_2_6
Sar1a	7.69826591452962e-24	0.228418316093234	0.184	0.056	2.5940076825599e-19	DPre	Cluster_2_6
Ccdc85b	8.01363497085051e-24	0.26858997311403	0.132	0.027	2.70027443977779e-19	DPre	Cluster_2_6
Entrep3	8.37891298456609e-24	0.190230720852169	0.237	0.087	2.82335851927939e-19	DPre	Cluster_2_6
Ldlrad3	9.08969138630849e-24	-0.779735792146748	0.652	0.614	3.06286240953051e-19	DPre	Cluster_2_6
Tigd2	1.00315487348107e-23	0.201388552452604	0.231	0.084	3.3802306616818e-19	DPre	Cluster_2_6
Acadl	1.09072896366383e-23	0.22619505478113	0.148	0.035	3.67532031596164e-19	DPre	Cluster_2_6
Selenot	1.28299320838208e-23	0.121648952616255	0.32	0.139	4.32317391496426e-19	DPre	Cluster_2_6
Nmi	1.28972010289132e-23	0.179160801039116	0.22	0.078	4.34584085870259e-19	DPre	Cluster_2_6
Abt1	1.36708453560935e-23	0.235810571986683	0.127	0.024	4.60652805118926e-19	DPre	Cluster_2_6
Rcsd1	1.39985099341777e-23	-0.529639094798208	0.86	0.761	4.71693790742052e-19	DPre	Cluster_2_6
2310009B15Rik	1.41435532709962e-23	0.267225017016798	0.139	0.031	4.76581171019487e-19	DPre	Cluster_2_6
Fam53a	1.46386653936177e-23	0.161375115920123	0.218	0.077	4.93264469103343e-19	DPre	Cluster_2_6
Tfg	1.4822150441717e-23	0.183700134654534	0.233	0.084	4.99447181284096e-19	DPre	Cluster_2_6
Washc3	1.50221943783763e-23	0.125959947439651	0.248	0.094	5.06187861773769e-19	DPre	Cluster_2_6
Rad21	1.60842027395645e-23	0.130192462787506	0.491	0.252	5.41973295512366e-19	DPre	Cluster_2_6
Marcksl1	1.80077881631771e-23	0.27984006097912	0.201	0.067	6.06790429946414e-19	DPre	Cluster_2_6
Acadm	1.83896284763581e-23	0.156381475225132	0.293	0.123	6.19656921139361e-19	DPre	Cluster_2_6
Coa8	2.02755454762682e-23	0.134709797660213	0.304	0.127	6.83204780368334e-19	DPre	Cluster_2_6
Bet1	2.04051163732447e-23	0.216628480616696	0.17	0.049	6.87570801312854e-19	DPre	Cluster_2_6
Exosc4	2.18999042050482e-23	0.216105010360878	0.149	0.037	7.37939172093303e-19	DPre	Cluster_2_6
Chtop	2.22691603608642e-23	0.168747895537386	0.351	0.158	7.5038162751968e-19	DPre	Cluster_2_6
Smim7	2.26015988989609e-23	0.174670806644366	0.164	0.045	7.61583476499387e-19	DPre	Cluster_2_6
Rtcb	2.30197858317359e-23	0.217828481792532	0.174	0.05	7.75674703386172e-19	DPre	Cluster_2_6
Tspyl4	2.44499228637624e-23	0.231907882751537	0.221	0.08	8.23864600817338e-19	DPre	Cluster_2_6
Tagln2	2.48461512132609e-23	0.287058690657286	0.127	0.025	8.37215911282041e-19	DPre	Cluster_2_6
Tceal9	2.48870552721606e-23	0.273595961182664	0.117	0.019	8.38594214450725e-19	DPre	Cluster_2_6
Zeb1	2.56543758275168e-23	-0.580484714596234	0.838	0.755	8.64449847884007e-19	DPre	Cluster_2_6
Tmed7	2.66887151238502e-23	0.13120811513347	0.25	0.096	8.99302944813257e-19	DPre	Cluster_2_6
Ube2j2	2.81396181698869e-23	0.0922455653353622	0.333	0.145	9.48192573852508e-19	DPre	Cluster_2_6
Eif4e	2.85884810257496e-23	0.117885734871014	0.334	0.149	9.63317456643659e-19	DPre	Cluster_2_6
Cops8	3.04119449516241e-23	0.217489187613019	0.208	0.072	1.02476089708993e-18	DPre	Cluster_2_6
Polr1f	3.06546143264179e-23	0.184294980996291	0.245	0.093	1.03293788434298e-18	DPre	Cluster_2_6
Gsk3a	3.16557375273836e-23	0.159636315827741	0.287	0.119	1.06667173172272e-18	DPre	Cluster_2_6
Ppil3	3.21097371958285e-23	0.212418697563723	0.178	0.054	1.08196970455064e-18	DPre	Cluster_2_6
Pdlim2	3.28917517053616e-23	0.226809870291029	0.142	0.033	1.10832046546387e-18	DPre	Cluster_2_6
Fkbp4	3.70369486557875e-23	0.207438647365821	0.192	0.062	1.24799702190542e-18	DPre	Cluster_2_6
Mtfr1l	3.89289113004796e-23	0.236321660938807	0.125	0.024	1.31174859518096e-18	DPre	Cluster_2_6
Yipf5	4.08630472537296e-23	0.210578559604755	0.207	0.071	1.37692124026167e-18	DPre	Cluster_2_6
Plscr3	4.17766458245311e-23	0.243211884641519	0.111	0.016	1.4077058577034e-18	DPre	Cluster_2_6
Atraid	4.85467650990871e-23	0.204669414519827	0.118	0.02	1.63583179677884e-18	DPre	Cluster_2_6
Irf2bp1	5.16503371009057e-23	0.242947081774798	0.153	0.04	1.74040975895212e-18	DPre	Cluster_2_6
Tsr3	5.2744303690826e-23	0.220700052399005	0.131	0.027	1.77727205716607e-18	DPre	Cluster_2_6
Eif4b	5.29226747103311e-23	0.15704557985921	0.408	0.197	1.78328244703932e-18	DPre	Cluster_2_6
Trim12c	5.29579726785745e-23	0.140873398436519	0.315	0.137	1.78447184737725e-18	DPre	Cluster_2_6
Zfp280d	5.64438959601508e-23	-0.47385944051588	0.908	0.808	1.90193351827324e-18	DPre	Cluster_2_6
Mlec	5.65625237568591e-23	0.197898355302369	0.182	0.057	1.90593080051113e-18	DPre	Cluster_2_6
Prdx3	5.97991871048274e-23	0.190748396896582	0.139	0.032	2.01499340868426e-18	DPre	Cluster_2_6
Ddx24	6.10453780443121e-23	0.113990835214666	0.378	0.178	2.05698505858114e-18	DPre	Cluster_2_6
Immp1l	6.24797837447211e-23	0.00941241822660155	0.352	0.159	2.10531879306212e-18	DPre	Cluster_2_6
Eif2a	6.34785015156251e-23	0.0707221798266987	0.296	0.124	2.13897158707051e-18	DPre	Cluster_2_6
Cfap20	6.45802885927056e-23	0.197263493492383	0.205	0.07	2.17609740441981e-18	DPre	Cluster_2_6
Mylpf	6.66520996349281e-23	0.21405876074956	0.158	0.042	2.24590914929854e-18	DPre	Cluster_2_6
Trp53	6.78942466737556e-23	0.170598518151118	0.291	0.124	2.28776453591887e-18	DPre	Cluster_2_6
Sf3b4	7.10070149772966e-23	0.222719621739478	0.165	0.047	2.39265237667499e-18	DPre	Cluster_2_6
Mospd3	7.76217156847468e-23	0.235847599510233	0.145	0.036	2.61554133171323e-18	DPre	Cluster_2_6
Mrps30	8.38309248620975e-23	0.212487733827168	0.122	0.023	2.82476684415324e-18	DPre	Cluster_2_6
Cops2	8.44824935715318e-23	0.146340675218237	0.227	0.083	2.84672210338633e-18	DPre	Cluster_2_6
Tm9sf3	8.62644755868403e-23	0.120286997282823	0.543	0.282	2.90676776937417e-18	DPre	Cluster_2_6
Oip5os1	9.32764413411654e-23	0.127857263087289	0.546	0.289	3.14304296743191e-18	DPre	Cluster_2_6
Laptm4a	9.3328989163341e-23	0.178280179545043	0.258	0.103	3.14481361884794e-18	DPre	Cluster_2_6
Nudcd2	1.00177561852112e-22	0.264586143287291	0.126	0.026	3.37558312416878e-18	DPre	Cluster_2_6
Gpr162	1.06659141961452e-22	0.198184223475577	0.158	0.043	3.59398644753309e-18	DPre	Cluster_2_6
Tmx1	1.07810215068788e-22	0.210303401374794	0.196	0.066	3.63277300695788e-18	DPre	Cluster_2_6
Zfand3	1.10710523902513e-22	-0.801916651915956	0.586	0.566	3.73050181341907e-18	DPre	Cluster_2_6
Trappc6a	1.13995509790371e-22	0.258355698921517	0.152	0.04	3.84119269789633e-18	DPre	Cluster_2_6
Gm56876	1.14393350087585e-22	0.16929566937223	0.266	0.107	3.85459832455128e-18	DPre	Cluster_2_6
Sod2	1.24866071859672e-22	0.181728982628659	0.168	0.049	4.2074871573835e-18	DPre	Cluster_2_6
Skic8	1.25405471331018e-22	0.203939560868894	0.21	0.074	4.22566276196999e-18	DPre	Cluster_2_6
Mocs2	1.2937068836854e-22	0.216805060776002	0.162	0.045	4.35927471526632e-18	DPre	Cluster_2_6
Mrpl13	1.31670446713499e-22	0.22748469330129	0.171	0.051	4.43676737245805e-18	DPre	Cluster_2_6
Bbip1	1.33956027816571e-22	0.0734616324775264	0.49	0.248	4.51378231330717e-18	DPre	Cluster_2_6
Rap1a	1.37550544540829e-22	0.106968590132946	0.704	0.394	4.63490314884777e-18	DPre	Cluster_2_6
Anapc5	1.38683756646741e-22	0.123224263184066	0.448	0.222	4.67308786396859e-18	DPre	Cluster_2_6
Yipf3	1.43074350465872e-22	0.172669408577099	0.187	0.059	4.82103331329801e-18	DPre	Cluster_2_6
Selenop	1.48851148616671e-22	0.177193457604742	0.264	0.107	5.01568830378734e-18	DPre	Cluster_2_6
Med29	1.54837387111737e-22	0.247310815474638	0.122	0.024	5.2174005961171e-18	DPre	Cluster_2_6
Armc1	1.6690820783691e-22	0.152693950580142	0.191	0.062	5.62413897127253e-18	DPre	Cluster_2_6
Smn1	1.67921923928314e-22	0.220883084028613	0.154	0.041	5.65829714868847e-18	DPre	Cluster_2_6
2300009A05Rik	1.68652783282771e-22	0.240407000182476	0.159	0.045	5.68292418549626e-18	DPre	Cluster_2_6
Otulinl	1.78891157732094e-22	0.131310132837234	0.362	0.17	6.02791645094065e-18	DPre	Cluster_2_6
Mcee	1.83349532611537e-22	0.27283584497027	0.128	0.028	6.17814585087834e-18	DPre	Cluster_2_6
Trmt10c	1.83383897907623e-22	0.204544448684753	0.199	0.067	6.17930382389527e-18	DPre	Cluster_2_6
Atp1b3	1.84181570148677e-22	0.179779269265255	0.252	0.1	6.20618218772983e-18	DPre	Cluster_2_6
Etfb	1.91936639706216e-22	0.254309511911825	0.115	0.02	6.46749701154067e-18	DPre	Cluster_2_6
Ilkap	1.97817322517024e-22	0.128914943725639	0.299	0.128	6.66565249953363e-18	DPre	Cluster_2_6
Chmp2b	2.14813059056241e-22	0.216739724766056	0.155	0.042	7.23834083795909e-18	DPre	Cluster_2_6
Tmem251	2.29562587686492e-22	0.263986946744496	0.112	0.019	7.73534095468403e-18	DPre	Cluster_2_6
Cited2	2.32543736401209e-22	0.248066391952395	0.178	0.056	7.83579374177513e-18	DPre	Cluster_2_6
Lbh	2.39888709717076e-22	0.177305253544792	0.384	0.184	8.08328996262661e-18	DPre	Cluster_2_6
Babam1	2.44446305940883e-22	0.19462370799819	0.165	0.048	8.236862724984e-18	DPre	Cluster_2_6
Hpf1	2.54117913474301e-22	0.128142469856485	0.232	0.088	8.56275721243005e-18	DPre	Cluster_2_6
Cdc5l	2.63864410194499e-22	0.125530111110438	0.474	0.243	8.89117516591385e-18	DPre	Cluster_2_6
Ostm1	2.8857934798695e-22	0.1573553115165	0.331	0.149	9.72396970976825e-18	DPre	Cluster_2_6
Slco3a1	3.05957854404217e-22	-0.679511071163345	0.724	0.647	1.03095558620045e-17	DPre	Cluster_2_6
Ppid	3.08491698547435e-22	0.153462622016323	0.213	0.075	1.03949362742544e-17	DPre	Cluster_2_6
Rragc	3.19901583510095e-22	0.171396746239014	0.188	0.062	1.07794037579561e-17	DPre	Cluster_2_6
Zfp330	3.25596167464616e-22	0.187324605335414	0.217	0.079	1.09712884588877e-17	DPre	Cluster_2_6
Ociad1	3.50612946722719e-22	0.149504839033063	0.273	0.114	1.18142538527687e-17	DPre	Cluster_2_6
Gstt2	3.57211207254178e-22	0.155283204180775	0.205	0.071	1.20365888396368e-17	DPre	Cluster_2_6
Lzic	3.86666243111241e-22	0.189189040095059	0.232	0.088	1.30291057278764e-17	DPre	Cluster_2_6
Ndufv1	3.9661457789926e-22	0.199741445177402	0.156	0.043	1.33643248168935e-17	DPre	Cluster_2_6
Pym1	4.52611753780177e-22	0.15027994416666	0.291	0.126	1.52512056553768e-17	DPre	Cluster_2_6
Gnpda2	4.6190096666556e-22	0.221984966229232	0.149	0.039	1.55642149727627e-17	DPre	Cluster_2_6
Tax1bp1	4.89221505613988e-22	0.145589939365256	0.747	0.441	1.64848078531689e-17	DPre	Cluster_2_6
Klhl9	5.06893971637887e-22	0.208195293123573	0.219	0.08	1.70802992683103e-17	DPre	Cluster_2_6
Dazap1	6.70988639838688e-22	0.141793018783677	0.319	0.141	2.26096332080044e-17	DPre	Cluster_2_6
Selenoh	6.78545462021547e-22	0.203794738079455	0.127	0.028	2.2864267888278e-17	DPre	Cluster_2_6
Pqbp1	7.52763536283784e-22	0.156823012837111	0.178	0.056	2.53651201186184e-17	DPre	Cluster_2_6
Ormdl1	7.89662437701064e-22	0.222636167604794	0.161	0.047	2.6608465500775e-17	DPre	Cluster_2_6
Ppp3r1	8.20865678916737e-22	0.164393425256337	0.257	0.105	2.76598899167784e-17	DPre	Cluster_2_6
Fam50a	8.43439846437588e-22	0.199951500366227	0.153	0.042	2.8420549065561e-17	DPre	Cluster_2_6
Stx7	8.68095761271944e-22	0.179778277050092	0.207	0.074	2.92513547718194e-17	DPre	Cluster_2_6
Ptpn1	1.01697719055972e-21	0.110098425723003	0.391	0.187	3.42680634131003e-17	DPre	Cluster_2_6
Acp1	1.07923801644035e-21	0.189189372222521	0.176	0.055	3.6366004201974e-17	DPre	Cluster_2_6
Tvp23b	1.09455110336586e-21	0.229843271058843	0.125	0.027	3.68819939790161e-17	DPre	Cluster_2_6
Mbnl2	1.16980170335718e-21	-0.53214449385094	0.844	0.745	3.94176381963234e-17	DPre	Cluster_2_6
Mrpl3	1.23125419534923e-21	0.170538895320917	0.212	0.077	4.14883413664878e-17	DPre	Cluster_2_6
Cdk2ap1	1.27985700652188e-21	0.21324477211709	0.136	0.032	4.31260616917612e-17	DPre	Cluster_2_6
Cdc123	1.28370830797145e-21	0.114866513597553	0.347	0.16	4.32558351454059e-17	DPre	Cluster_2_6
Sell	1.28701103431357e-21	0.120251574327105	0.354	0.166	4.33671238122302e-17	DPre	Cluster_2_6
Vps26a	1.29611836954674e-21	0.147133291961916	0.206	0.074	4.36740045802468e-17	DPre	Cluster_2_6
Ptges3	1.30798611859887e-21	0.169267079851521	0.237	0.093	4.40739002523074e-17	DPre	Cluster_2_6
Ccdc47	1.33914191817674e-21	0.125623987029005	0.299	0.131	4.51237260748835e-17	DPre	Cluster_2_6
Siva1	1.34666871676196e-21	0.239219351707145	0.108	0.018	4.5377349080011e-17	DPre	Cluster_2_6
Esf1	1.34823960978853e-21	0.161299838967504	0.268	0.113	4.54302818914342e-17	DPre	Cluster_2_6
Stk26	1.384457420121e-21	0.0907213643622414	0.349	0.165	4.66506772283973e-17	DPre	Cluster_2_6
Fam216a	1.40436320053649e-21	0.14345384174255	0.201	0.071	4.73214224052776e-17	DPre	Cluster_2_6
Ola1	1.4107236353475e-21	-0.0202635298182108	0.339	0.153	4.75357436166693e-17	DPre	Cluster_2_6
Pdcd4	1.52472727211778e-21	0.208414780918056	0.886	0.588	5.13772101612808e-17	DPre	Cluster_2_6
Mrpl49	1.5350613674969e-21	0.244656140060575	0.133	0.032	5.17254278391756e-17	DPre	Cluster_2_6
2310039H08Rik	1.54609302635668e-21	0.218607635948881	0.1	0.014	5.20971506161148e-17	DPre	Cluster_2_6
Dera	1.60777214017273e-21	0.127492634095202	0.313	0.14	5.41754900352603e-17	DPre	Cluster_2_6
Mkrn1	1.61357427534214e-21	0.165137165949762	0.314	0.143	5.43709987819287e-17	DPre	Cluster_2_6
Mrpl27	1.62658066657736e-21	0.209703036235892	0.126	0.028	5.48092621409907e-17	DPre	Cluster_2_6
Bcas3	1.77016595594791e-21	-0.70996597716883	0.677	0.644	5.96475120516208e-17	DPre	Cluster_2_6
Cdc42ep3	1.79687014412566e-21	0.198426926671204	0.197	0.07	6.05473363764582e-17	DPre	Cluster_2_6
Timm22	1.79697435270805e-21	0.201341970455532	0.175	0.055	6.05508477888504e-17	DPre	Cluster_2_6
mt-Co1	1.98410922723391e-21	-0.562761499031756	0.998	0.978	6.6856544520874e-17	DPre	Cluster_2_6
Faap20	2.26874188884427e-21	0.222457826870431	0.118	0.024	7.64475266864966e-17	DPre	Cluster_2_6
Mrpl46	2.37860188806216e-21	0.223902627579135	0.13	0.03	8.01493692201426e-17	DPre	Cluster_2_6
Cdc40	2.38440051123573e-21	0.142469183225868	0.442	0.223	8.03447596265993e-17	DPre	Cluster_2_6
Malsu1	2.40453856023052e-21	0.144493063548818	0.25	0.102	8.10233313255275e-17	DPre	Cluster_2_6
Smim20	2.41272874091339e-21	0.215994835440044	0.152	0.043	8.12993076538177e-17	DPre	Cluster_2_6
Pitpnb	2.45847824082205e-21	0.122201922043314	0.298	0.131	8.28408828027399e-17	DPre	Cluster_2_6
Mrps18a	2.5036101112841e-21	0.215653255597975	0.146	0.039	8.43616463098291e-17	DPre	Cluster_2_6
Wdr1	2.57930686813069e-21	0.105737841408606	0.284	0.122	8.69123242285319e-17	DPre	Cluster_2_6
Rae1	2.72402609642973e-21	0.0960918869974854	0.243	0.097	9.17887833452963e-17	DPre	Cluster_2_6
Itm2c	2.73871041830246e-21	0.182903353453001	0.155	0.045	9.22835862551198e-17	DPre	Cluster_2_6
Tmx3	2.90405040313822e-21	0.0593498978502538	0.415	0.204	9.78548823841454e-17	DPre	Cluster_2_6
Mad2l1bp	2.97841231906155e-21	0.228859056947227	0.111	0.02	1.00360581503098e-16	DPre	Cluster_2_6
Smoc1	3.06797435561592e-21	-1.1650234027049	0.194	0.295	1.03378463886834e-16	DPre	Cluster_2_6
Lztfl1	3.06979447508689e-21	0.116772168901928	0.518	0.276	1.03439794632528e-16	DPre	Cluster_2_6
Fbl	3.11924169479552e-21	0.180130726801715	0.175	0.056	1.0510596814783e-16	DPre	Cluster_2_6
Tmem60	3.12892683117476e-21	0.166204476130208	0.191	0.066	1.05432318503265e-16	DPre	Cluster_2_6
Cep20	3.19506701682602e-21	0.0949443216308118	0.215	0.079	1.07660978198969e-16	DPre	Cluster_2_6
Larp7	3.26276899206763e-21	0.173732313755303	0.181	0.06	1.09942263956711e-16	DPre	Cluster_2_6
Serinc3	3.31633279443529e-21	0.0936946822884248	0.392	0.191	1.11747149841291e-16	DPre	Cluster_2_6
Ddx18	3.32132639128178e-21	0.176971669319125	0.229	0.09	1.11915414080631e-16	DPre	Cluster_2_6
Commd1	3.46028821039953e-21	0.0946187524332864	0.26	0.107	1.16597871537623e-16	DPre	Cluster_2_6
Ttc9c	3.66410681998823e-21	0.15862317268876	0.197	0.07	1.23465743406323e-16	DPre	Cluster_2_6
Idh3b	3.66726107456894e-21	0.16211701390733	0.18	0.059	1.23572029168675e-16	DPre	Cluster_2_6
Dld	3.69483860356647e-21	0.15396640467117	0.201	0.071	1.24501281585776e-16	DPre	Cluster_2_6
Ppp1r7	3.90402670676406e-21	0.169857319581681	0.176	0.057	1.31550083911122e-16	DPre	Cluster_2_6
Fbxo9	3.93783406202948e-21	0.113599492662716	0.267	0.111	1.32689256554145e-16	DPre	Cluster_2_6
Rnf167	4.03062092913786e-21	0.0600241450071826	0.514	0.264	1.35815802828229e-16	DPre	Cluster_2_6
Rnf6	4.18734221796545e-21	0.128062967200453	0.299	0.134	1.41096683376564e-16	DPre	Cluster_2_6
Msn	4.19652519704006e-21	0.140181242100769	0.663	0.374	1.41406113039462e-16	DPre	Cluster_2_6
Dyrk1a	4.28323875580946e-21	-0.721274086893651	0.626	0.58	1.44328013115756e-16	DPre	Cluster_2_6
Morf4l2	4.31562472502741e-21	0.131040788874496	0.285	0.123	1.45419290734524e-16	DPre	Cluster_2_6
Ino80b	4.37254038482795e-21	0.232442378478603	0.164	0.05	1.47337120807162e-16	DPre	Cluster_2_6
Akirin2	4.47981664866333e-21	0.102293229697669	0.333	0.153	1.5095190179336e-16	DPre	Cluster_2_6
Rassf1	4.87679926762257e-21	0.153260373611428	0.238	0.095	1.6432862812181e-16	DPre	Cluster_2_6
Abi3	4.96696882345773e-21	0.119748075745791	0.579	0.311	1.67366981475232e-16	DPre	Cluster_2_6
Ak2	5.04609080305892e-21	0.184666185370928	0.21	0.079	1.70033075699873e-16	DPre	Cluster_2_6
Sdhaf4	5.16344995571511e-21	0.223963101996203	0.078	0.004	1.73987609707776e-16	DPre	Cluster_2_6
Pmm1	5.19775149014509e-21	0.222209822016795	0.093	0.011	1.75143434211929e-16	DPre	Cluster_2_6
Mrps35	5.58289702389134e-21	0.188165112991114	0.156	0.045	1.88121298117043e-16	DPre	Cluster_2_6
D16Ertd472e	5.5952716780872e-21	0.0721787057553364	0.334	0.154	1.88538274464826e-16	DPre	Cluster_2_6
M6pr	6.24950557019013e-21	0.155813085926089	0.226	0.088	2.10583339693127e-16	DPre	Cluster_2_6
Krcc1	6.36347787762244e-21	0.122084436445901	0.357	0.173	2.14423750564366e-16	DPre	Cluster_2_6
2310011J03Rik	6.6298510040886e-21	0.17421345748819	0.182	0.061	2.2339945943377e-16	DPre	Cluster_2_6
Alg5	6.9269797241541e-21	0.204887796716534	0.152	0.044	2.33411508785097e-16	DPre	Cluster_2_6
Dap3	7.13971782827052e-21	0.0710408723888205	0.402	0.199	2.40579931941404e-16	DPre	Cluster_2_6
Hsp90b1	7.60191041483676e-21	0.147013677526755	0.306	0.14	2.56153973338339e-16	DPre	Cluster_2_6
Hnrnph3	7.82019911323597e-21	0.0712512466600004	0.544	0.286	2.63509429319599e-16	DPre	Cluster_2_6
Clec2d	7.98481802753501e-21	0.176248743477588	0.201	0.074	2.6905642825582e-16	DPre	Cluster_2_6
Pnp	8.02200431226623e-21	0.227637921233894	0.113	0.022	2.70309457306123e-16	DPre	Cluster_2_6
Grap	8.31510695278882e-21	0.0956906893273332	0.375	0.179	2.80185843881172e-16	DPre	Cluster_2_6
Mrps31	8.4900983750514e-21	0.211495663227546	0.131	0.032	2.86082354845732e-16	DPre	Cluster_2_6
Chmp3	8.49459786920847e-21	0.100887514840091	0.328	0.153	2.86233969800849e-16	DPre	Cluster_2_6
Ccdc174	8.9745638259624e-21	0.0659990639168759	0.329	0.15	3.02406902679629e-16	DPre	Cluster_2_6
Pmpcb	9.24349089382596e-21	0.164932136599598	0.155	0.045	3.1146866915836e-16	DPre	Cluster_2_6
Rasgrp2	9.901707704941e-21	0.15100159495182	0.298	0.133	3.33647942825692e-16	DPre	Cluster_2_6
Dek	1.0277962845052e-20	0.111450562572478	0.356	0.173	3.46326236026874e-16	DPre	Cluster_2_6
Crnkl1	1.04686022116059e-20	0.147358771326493	0.23	0.091	3.52750020122271e-16	DPre	Cluster_2_6
Ppp6c	1.06475719607929e-20	0.0484160842203933	0.391	0.189	3.58780584790878e-16	DPre	Cluster_2_6
Med19	1.06831405529008e-20	0.238475408596831	0.147	0.042	3.59979104070546e-16	DPre	Cluster_2_6
Copb1	1.11956136798812e-20	0.0666666069959971	0.38	0.183	3.77247398557276e-16	DPre	Cluster_2_6
Znhit1	1.17580141966863e-20	0.216258090700123	0.13	0.032	3.96198046371543e-16	DPre	Cluster_2_6
Isca2	1.21361268985101e-20	0.135084703506655	0.176	0.058	4.08938931972196e-16	DPre	Cluster_2_6
Dpm2	1.25506803374305e-20	0.210442046411808	0.123	0.028	4.22907724650057e-16	DPre	Cluster_2_6
Sec22b	1.28128849008557e-20	0.123736236626934	0.258	0.109	4.31742969619233e-16	DPre	Cluster_2_6
Smim13	1.29750327333301e-20	0.125418309097439	0.246	0.101	4.37206702982292e-16	DPre	Cluster_2_6
Ing4	1.35259390045395e-20	0.110196400354815	0.374	0.182	4.55770040696964e-16	DPre	Cluster_2_6
Seh1l	1.3719258507459e-20	0.200062466884276	0.171	0.055	4.62284134667338e-16	DPre	Cluster_2_6
Polr2h	1.4535561114629e-20	0.170865046955439	0.138	0.037	4.89790267318537e-16	DPre	Cluster_2_6
Ap1s1	1.49961276572201e-20	0.203850160952609	0.142	0.039	5.05309517537687e-16	DPre	Cluster_2_6
Daxx	1.58973935070485e-20	0.179855998178103	0.146	0.041	5.35678571613506e-16	DPre	Cluster_2_6
Prpf38b	1.63497988650583e-20	0.0972310995123178	0.566	0.305	5.50922822557006e-16	DPre	Cluster_2_6
