	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Dguok	5.30237864485199e-97	-0.135048731685554	0.076	0.533	1.78668950816933e-92	Cluster_2_6	preDP_DPblast
Srbd1	5.30603612742611e-97	-0.0871681647267202	0.127	0.667	1.7879219334975e-92	Cluster_2_6	preDP_DPblast
Nt5c	5.81640625085178e-97	-0.11737931807767	0.114	0.635	1.95989625028701e-92	Cluster_2_6	preDP_DPblast
Acbd6	6.45572818579614e-97	-0.00657099712997433	0.163	0.762	2.17532216948587e-92	Cluster_2_6	preDP_DPblast
Vapa	7.5034833341079e-97	-0.264579675040359	0.235	0.932	2.528373744261e-92	Cluster_2_6	preDP_DPblast
Etf1	7.87743148112432e-97	-0.138124784256256	0.157	0.743	2.65437931187965e-92	Cluster_2_6	preDP_DPblast
Mcts1	8.20991511696452e-97	-0.0331494701063254	0.128	0.672	2.76641299781236e-92	Cluster_2_6	preDP_DPblast
Mlx	9.48846757241403e-97	-0.147622021784732	0.058	0.483	3.19723403320063e-92	Cluster_2_6	preDP_DPblast
Cers2	1.47806188960251e-96	-0.158624622301717	0.045	0.449	4.98047734320463e-92	Cluster_2_6	preDP_DPblast
Gtpbp4	1.50122306840086e-96	-0.163108243656215	0.088	0.564	5.05852125128353e-92	Cluster_2_6	preDP_DPblast
Prkag1	1.51526963527331e-96	-0.0415098020758731	0.107	0.613	5.10585256301696e-92	Cluster_2_6	preDP_DPblast
Sin3b	1.56802255280768e-96	-0.495129828073479	0.266	0.948	5.28360879394076e-92	Cluster_2_6	preDP_DPblast
Tbc1d10b	1.7131339886732e-96	-0.160487564828632	0.05	0.462	5.77257628823322e-92	Cluster_2_6	preDP_DPblast
Zwint	1.89156836785387e-96	-0.144671902273644	0.066	0.504	6.37382877232039e-92	Cluster_2_6	preDP_DPblast
Snx5	1.90022820026727e-96	-0.164398892101855	0.154	0.733	6.40300894362059e-92	Cluster_2_6	preDP_DPblast
Creg1	2.09541128078268e-96	-0.229982473075177	0.013	0.353	7.06069785172533e-92	Cluster_2_6	preDP_DPblast
Cep295	2.49238101141136e-96	-0.0417973670263228	0.153	0.733	8.39832705605172e-92	Cluster_2_6	preDP_DPblast
Chchd6	2.8354168284259e-96	-0.27837356562933	0.006	0.329	9.5542205450639e-92	Cluster_2_6	preDP_DPblast
Ncbp3	3.0222937228847e-96	-0.0628872498184899	0.132	0.678	1.01839209286323e-91	Cluster_2_6	preDP_DPblast
Ppp2cb	3.35012813364861e-96	-0.0444885028692954	0.094	0.58	1.12885917591424e-91	Cluster_2_6	preDP_DPblast
Htt	3.8098691411184e-96	-0.0530714956729303	0.11	0.621	1.28377350579126e-91	Cluster_2_6	preDP_DPblast
Hadha	4.568403958509e-96	-0.0397066799357848	0.18	0.806	1.53936939785919e-91	Cluster_2_6	preDP_DPblast
Zfas1	4.86889535200966e-96	-0.201760715482898	0.061	0.489	1.64062297781317e-91	Cluster_2_6	preDP_DPblast
Ppp2r2d	5.09720934292054e-96	-0.0622572582446428	0.101	0.595	1.71755566019051e-91	Cluster_2_6	preDP_DPblast
Nbn	6.12526251331221e-96	-0.266949295729256	0.009	0.339	2.06396845648568e-91	Cluster_2_6	preDP_DPblast
Msh2	6.63285086239187e-96	-0.128475661670886	0.117	0.635	2.23500542659156e-91	Cluster_2_6	preDP_DPblast
Nudt19	7.21798903679795e-96	-0.242752381976911	0.015	0.359	2.43217358583944e-91	Cluster_2_6	preDP_DPblast
Tmem70	7.38549032037671e-96	-0.140877367835124	0.046	0.449	2.48861481835414e-91	Cluster_2_6	preDP_DPblast
Sinhcaf	8.33691236991119e-96	-0.224975425028211	0.056	0.475	2.80920599216527e-91	Cluster_2_6	preDP_DPblast
Wdr18	8.85118482803586e-96	-0.248479617750688	0.018	0.366	2.98249523965496e-91	Cluster_2_6	preDP_DPblast
Cep192	1.22458411405015e-95	-0.108273686689899	0.161	0.749	4.12635863070339e-91	Cluster_2_6	preDP_DPblast
Akirin2	1.25292539965751e-95	-0.127501206077799	0.153	0.727	4.22185742668596e-91	Cluster_2_6	preDP_DPblast
Eftud2	1.42572768260105e-95	-0.0168361051371581	0.099	0.591	4.80413199929249e-91	Cluster_2_6	preDP_DPblast
Tmed7	1.47690398961157e-95	0.00230215615207063	0.096	0.582	4.97657568339516e-91	Cluster_2_6	preDP_DPblast
Nelfa	1.80199698653206e-95	-0.0602408998741464	0.098	0.588	6.07200904581844e-91	Cluster_2_6	preDP_DPblast
Mospd3	1.90797644878872e-95	-0.203660572655104	0.036	0.418	6.42911744183846e-91	Cluster_2_6	preDP_DPblast
Mrps18b	1.95130051838417e-95	-0.265727372706049	0.011	0.342	6.57510222674729e-91	Cluster_2_6	preDP_DPblast
Isca2	2.76734660676617e-95	-0.0881980887500426	0.058	0.479	9.3248511261593e-91	Cluster_2_6	preDP_DPblast
Pde6d	2.96597137290893e-95	-0.105747186298542	0.08	0.538	9.99413713815393e-91	Cluster_2_6	preDP_DPblast
Mitd1	3.11257193281997e-95	-0.0605824042441905	0.091	0.568	1.04881223848302e-90	Cluster_2_6	preDP_DPblast
Ttc1	3.15833365995376e-95	-0.112811581244906	0.062	0.492	1.06423211005802e-90	Cluster_2_6	preDP_DPblast
Platr25	3.70859947514773e-95	-0.201333609318145	0.037	0.421	1.24964967914578e-90	Cluster_2_6	preDP_DPblast
Ciapin1	3.84487892037987e-95	-0.102904332341057	0.065	0.498	1.2955704010112e-90	Cluster_2_6	preDP_DPblast
Troap	3.86474306385028e-95	-0.331380916334799	0.002	0.312	1.30226382279499e-90	Cluster_2_6	preDP_DPblast
Eprs	4.14424648973466e-95	-0.138064246332471	0.149	0.713	1.39644529718099e-90	Cluster_2_6	preDP_DPblast
Pdcd2	5.09406591755839e-95	-0.19131841023601	0.035	0.414	1.71649645158047e-90	Cluster_2_6	preDP_DPblast
Bloc1s1	5.11996912688952e-95	-0.238783149548527	0.016	0.359	1.72522479699669e-90	Cluster_2_6	preDP_DPblast
Gde1	5.18489155604388e-95	-0.189619369835864	0.033	0.409	1.74710105872455e-90	Cluster_2_6	preDP_DPblast
Exosc1	5.73469479302346e-95	-0.13825420907845	0.056	0.473	1.93236275745719e-90	Cluster_2_6	preDP_DPblast
Myl10	5.92426608903905e-95	-0.311286883759489	0.012	0.346	1.9962407013626e-90	Cluster_2_6	preDP_DPblast
Usp5	6.51206043262301e-95	-0.188632165737039	0.033	0.409	2.19430388337665e-90	Cluster_2_6	preDP_DPblast
Nup160	6.62939414947964e-95	0.00382131821364085	0.123	0.653	2.23384065260866e-90	Cluster_2_6	preDP_DPblast
Mbnl2	7.24074819236524e-95	2.00405551391052	0.745	0.76	2.43984251089939e-90	Cluster_2_6	preDP_DPblast
Tpd52l2	7.57268459592918e-95	-0.0852157853746541	0.075	0.526	2.5516918014443e-90	Cluster_2_6	preDP_DPblast
Dnaja1	8.45198991932304e-95	-0.65574233316911	0.343	0.987	2.84798252321509e-90	Cluster_2_6	preDP_DPblast
Fam216a	8.74018972556163e-95	-0.0742325207444487	0.071	0.513	2.94509432992525e-90	Cluster_2_6	preDP_DPblast
Piezo1	9.96268414911589e-95	-0.180060703023814	0.038	0.423	3.35702605088609e-90	Cluster_2_6	preDP_DPblast
Chrna9	1.11487815577717e-94	2.13730665421759	0.731	0.666	3.75669343370674e-90	Cluster_2_6	preDP_DPblast
Cenpo	1.18745797115459e-94	-0.158027082123012	0.066	0.498	4.00125837960252e-90	Cluster_2_6	preDP_DPblast
Stk16	1.57320392558907e-94	-0.152484092625257	0.057	0.474	5.30106794766494e-90	Cluster_2_6	preDP_DPblast
Nop9	1.592110630669e-94	-0.117956736971377	0.036	0.415	5.36477598110226e-90	Cluster_2_6	preDP_DPblast
Rnf5	1.70435010341601e-94	-0.075804124606385	0.067	0.503	5.74297810847058e-90	Cluster_2_6	preDP_DPblast
Zfp664	1.78032516441896e-94	-0.0108311066944931	0.136	0.685	5.99898367402612e-90	Cluster_2_6	preDP_DPblast
Ywhae	1.91266626946281e-94	-0.756052067881874	0.407	0.995	6.44492026158188e-90	Cluster_2_6	preDP_DPblast
Smo	2.64591341447306e-94	-0.0694565374011638	0.091	0.563	8.91566984140841e-90	Cluster_2_6	preDP_DPblast
Tusc3	2.88138767037879e-94	-0.0410566683432939	0.101	0.593	9.70912389410837e-90	Cluster_2_6	preDP_DPblast
Apip	2.91228472101016e-94	-0.246682050352977	0.015	0.352	9.81323459591582e-90	Cluster_2_6	preDP_DPblast
Brcc3	3.72336981944022e-94	-0.0213699851943735	0.122	0.645	1.25462669435858e-89	Cluster_2_6	preDP_DPblast
Tufm	3.76646220960169e-94	-0.233040423416143	0.017	0.359	1.26914710614738e-89	Cluster_2_6	preDP_DPblast
Ipo7	3.89883950165996e-94	-0.129646011379271	0.115	0.627	1.31375295847934e-89	Cluster_2_6	preDP_DPblast
Srp68	4.99387788805608e-94	-0.0699483909976802	0.075	0.521	1.68273709315938e-89	Cluster_2_6	preDP_DPblast
Gm43434	5.92671874789102e-94	-0.321335128286295	0.016	0.355	1.99706714928936e-89	Cluster_2_6	preDP_DPblast
Ifnar2	5.97399921890143e-94	-0.226676673302052	0.114	0.617	2.01299877680102e-89	Cluster_2_6	preDP_DPblast
Pde7a	5.97921911104217e-94	-0.0400885247845968	0.129	0.661	2.01475767165677e-89	Cluster_2_6	preDP_DPblast
Nelfb	7.538525589537e-94	-0.0329665036540595	0.064	0.492	2.54018158265039e-89	Cluster_2_6	preDP_DPblast
Necap2	8.57937111272027e-94	-0.126328127181879	0.07	0.507	2.89090489014222e-89	Cluster_2_6	preDP_DPblast
9530077C05Rik	8.92437384140885e-94	-0.265251845342406	0.01	0.335	3.00715700960113e-89	Cluster_2_6	preDP_DPblast
Ubxn2a	9.42090304836091e-94	-0.141235223891258	0.059	0.478	3.17446749117569e-89	Cluster_2_6	preDP_DPblast
Golga7	1.0045609943802e-93	-0.0761217748880216	0.074	0.517	3.38496872666352e-89	Cluster_2_6	preDP_DPblast
Tdg	1.12081977811361e-93	0.00596762053272648	0.107	0.605	3.77671432433162e-89	Cluster_2_6	preDP_DPblast
Rpgrip1	1.35940893065705e-93	-0.118892189043761	0.041	0.426	4.580664332742e-89	Cluster_2_6	preDP_DPblast
Hdhd2	1.74096319082472e-93	-0.105340067560779	0.062	0.484	5.86634956780298e-89	Cluster_2_6	preDP_DPblast
Get4	1.74255857810912e-93	-0.189765782391012	0.037	0.417	5.87172538479651e-89	Cluster_2_6	preDP_DPblast
Gngt2	1.82317719210721e-93	-0.0632435172824092	0.096	0.574	6.14337786652446e-89	Cluster_2_6	preDP_DPblast
H4c14	1.86294680346696e-93	-0.278187336741436	0.005	0.318	6.27738554896226e-89	Cluster_2_6	preDP_DPblast
Plcl2	1.92932694837132e-93	-0.192661073746789	0.178	0.768	6.50106008523199e-89	Cluster_2_6	preDP_DPblast
Larp1b	2.24846969607473e-93	-0.250778648099977	0.03	0.395	7.57644348789341e-89	Cluster_2_6	preDP_DPblast
Thap11	2.77986029799557e-93	-0.205711498178879	0.019	0.364	9.36701726012587e-89	Cluster_2_6	preDP_DPblast
Ints2	2.80680737513309e-93	-0.0114129965558938	0.091	0.561	9.45781813124845e-89	Cluster_2_6	preDP_DPblast
Ints7	3.04693313331871e-93	-0.156279125685894	0.136	0.673	1.02669458860307e-88	Cluster_2_6	preDP_DPblast
Btf3l4	3.59582433265834e-93	-0.0869349409493948	0.069	0.503	1.21164896713255e-88	Cluster_2_6	preDP_DPblast
Tbpl1	3.81978199809905e-93	-0.0593162885008695	0.072	0.511	1.28711374207945e-88	Cluster_2_6	preDP_DPblast
Prpf4	3.90129925755262e-93	-0.119447550421287	0.062	0.483	1.31458179782493e-88	Cluster_2_6	preDP_DPblast
Topors	4.24093308801794e-93	-0.0557798331871469	0.093	0.565	1.42902481333853e-88	Cluster_2_6	preDP_DPblast
Kctd18	4.84506654981457e-93	-0.148053502082771	0.08	0.532	1.63259362462552e-88	Cluster_2_6	preDP_DPblast
Ifi47	6.04225722130848e-93	-0.282133335672325	0.019	0.363	2.03599899329211e-88	Cluster_2_6	preDP_DPblast
Alg8	6.72334141862481e-93	-0.265733693456872	0.011	0.335	2.26549712441982e-88	Cluster_2_6	preDP_DPblast
Bag5	7.12847738738523e-93	-0.179822017848873	0.031	0.396	2.40201174045333e-88	Cluster_2_6	preDP_DPblast
Vps4a	7.47826461418748e-93	-0.0816587309310208	0.059	0.475	2.51987604439661e-88	Cluster_2_6	preDP_DPblast
Phb	7.55544765766314e-93	-0.229057268240426	0.019	0.363	2.54588364272617e-88	Cluster_2_6	preDP_DPblast
Lcmt1	7.70889455564066e-93	-0.10801791962191	0.048	0.444	2.59758910946868e-88	Cluster_2_6	preDP_DPblast
Gps2	7.79988080135259e-93	-0.0779246912015616	0.174	0.772	2.62824783482377e-88	Cluster_2_6	preDP_DPblast
Maip1	7.86186937063934e-93	-0.174202974526101	0.024	0.377	2.64913550313063e-88	Cluster_2_6	preDP_DPblast
Luc7l	9.19486878114346e-93	-0.0202049701007242	0.17	0.768	3.0983029844941e-88	Cluster_2_6	preDP_DPblast
Ints10	9.36301634688875e-93	-0.185410497769945	0.027	0.384	3.15496198824763e-88	Cluster_2_6	preDP_DPblast
Anapc7	1.07046071345649e-92	-0.120909728472763	0.053	0.457	3.60702442006298e-88	Cluster_2_6	preDP_DPblast
Cchcr1	1.94484779810836e-92	-0.27036870273476	0.011	0.336	6.55335914050593e-88	Cluster_2_6	preDP_DPblast
Ppp3r1	2.13904845552956e-92	-0.0286225492444326	0.105	0.595	7.20773767575241e-88	Cluster_2_6	preDP_DPblast
Pgrmc2	2.29024861005738e-92	-0.171523275798069	0.047	0.441	7.71722171644934e-88	Cluster_2_6	preDP_DPblast
2410004B18Rik	2.4922577914513e-92	-0.100606167790022	0.054	0.461	8.39791185407429e-88	Cluster_2_6	preDP_DPblast
Ccnb1ip1	2.94494083655963e-92	-0.291935924843411	0.01	0.33	9.92327264287132e-88	Cluster_2_6	preDP_DPblast
Arl4a	2.95067556422237e-92	-0.178276769463075	0.045	0.436	9.9425963812037e-88	Cluster_2_6	preDP_DPblast
Tmsb10	3.18806755088778e-92	-0.823464958999973	0.291	0.944	1.07425124194715e-87	Cluster_2_6	preDP_DPblast
Hnrnpul2	3.26063729668855e-92	-0.19497579421765	0.199	0.83	1.09870434349217e-87	Cluster_2_6	preDP_DPblast
Cep76	3.63145617610309e-92	-0.18486760512266	0.034	0.403	1.2236554730997e-87	Cluster_2_6	preDP_DPblast
mt-Nd4	3.67929586094847e-92	1.01892668039787	0.972	0.998	1.2397755333052e-87	Cluster_2_6	preDP_DPblast
Txndc15	4.61530213577172e-92	-0.0498602299538887	0.071	0.504	1.55517220766964e-87	Cluster_2_6	preDP_DPblast
Slfn3	5.0174372997351e-92	-0.282612719476761	0.011	0.335	1.69067567251874e-87	Cluster_2_6	preDP_DPblast
Hscb	5.47577213195967e-92	-0.144119638759425	0.028	0.387	1.84511617758513e-87	Cluster_2_6	preDP_DPblast
Mplkip	5.99415026570141e-92	-0.129443148248427	0.165	0.744	2.01978887353075e-87	Cluster_2_6	preDP_DPblast
Psmd11	8.23743766441247e-92	-0.0352090079360767	0.19	0.814	2.77568699540043e-87	Cluster_2_6	preDP_DPblast
Ppp1r18	9.36712359545321e-92	-0.153542708828911	0.062	0.478	3.15634596672391e-87	Cluster_2_6	preDP_DPblast
Zfp808	9.92754052721002e-92	-0.17577779098278	0.041	0.42	3.34518405604869e-87	Cluster_2_6	preDP_DPblast
Jtb	1.01500406021292e-91	-0.0589377688424563	0.083	0.535	3.42015768129345e-87	Cluster_2_6	preDP_DPblast
Cd2	1.02056278500749e-91	-0.355353704600714	0.049	0.441	3.43888836036124e-87	Cluster_2_6	preDP_DPblast
Plrg1	1.29601414978731e-91	-0.183259713214601	0.025	0.376	4.36704927912332e-87	Cluster_2_6	preDP_DPblast
Rrp15	1.30963345100261e-91	-0.260742083266862	0.011	0.334	4.4129408764984e-87	Cluster_2_6	preDP_DPblast
Prrc2a	1.60696581003485e-91	-0.0383869913287368	0.135	0.67	5.41483199349344e-87	Cluster_2_6	preDP_DPblast
Nap1l4	1.824095931597e-91	-0.189871900304047	0.224	0.894	6.14647365110924e-87	Cluster_2_6	preDP_DPblast
Hcls1	2.10509257230465e-91	-0.000665651495718511	0.149	0.708	7.09331993163773e-87	Cluster_2_6	preDP_DPblast
Vcp	2.44386821212992e-91	-0.208063195867785	0.226	0.897	8.23485832759297e-87	Cluster_2_6	preDP_DPblast
Snrnp200	2.48544858685744e-91	-0.0021901180938525	0.144	0.693	8.37496755827482e-87	Cluster_2_6	preDP_DPblast
Fam89b	2.50008180188465e-91	-0.188231034037125	0.041	0.419	8.42427563963053e-87	Cluster_2_6	preDP_DPblast
Scamp3	2.84274972368166e-91	-0.0972448206501084	0.059	0.471	9.57892946891771e-87	Cluster_2_6	preDP_DPblast
Ctnnbip1	3.24245254718349e-91	-0.206033039665012	0.035	0.402	1.09257681029895e-86	Cluster_2_6	preDP_DPblast
4921524J17Rik	3.35637567781815e-91	0.0722848744467907	0.138	0.677	1.1309643483976e-86	Cluster_2_6	preDP_DPblast
Ptrh2	3.89776071035942e-91	-0.114077609165928	0.053	0.453	1.31338944896271e-86	Cluster_2_6	preDP_DPblast
Farsa	3.99247738647694e-91	-0.0844880417615175	0.058	0.468	1.34530518014727e-86	Cluster_2_6	preDP_DPblast
Katnbl1	4.36500811503467e-91	-0.017930891114905	0.119	0.625	1.47083313444208e-86	Cluster_2_6	preDP_DPblast
Acsl3	5.06278910958325e-91	-0.081428466414866	0.08	0.523	1.70595741836517e-86	Cluster_2_6	preDP_DPblast
Ddx21	5.16010359398866e-91	-0.219944612047483	0.092	0.551	1.73874850703042e-86	Cluster_2_6	preDP_DPblast
Alg5	5.34901687081064e-91	-0.149053257569524	0.044	0.427	1.80240472478835e-86	Cluster_2_6	preDP_DPblast
Hmg20b	5.64717900751835e-91	-0.0860682694379855	0.102	0.583	1.90287343837338e-86	Cluster_2_6	preDP_DPblast
Fam83d	6.25740650654518e-91	-0.322507781088295	0.006	0.313	2.10849569644546e-86	Cluster_2_6	preDP_DPblast
Cdk17	6.51892319050723e-91	1.90680720890447	0.769	0.903	2.19661635827332e-86	Cluster_2_6	preDP_DPblast
Ptpa	7.01457642112605e-91	0.0406239148906473	0.132	0.661	2.36363167086263e-86	Cluster_2_6	preDP_DPblast
Ccdc58	7.76796682795818e-91	-0.0668368514347986	0.076	0.514	2.61749410234879e-86	Cluster_2_6	preDP_DPblast
Prkar2b	8.12453244365988e-91	-0.154405312729228	0.047	0.436	2.73764245221563e-86	Cluster_2_6	preDP_DPblast
Ccdc85b	8.99660394920447e-91	-0.19040817993776	0.027	0.378	3.03149566672394e-86	Cluster_2_6	preDP_DPblast
Srsf1	9.81969277606332e-91	-0.467334265808108	0.268	0.947	3.3088436778223e-86	Cluster_2_6	preDP_DPblast
Palm	1.22556565232547e-90	-0.111542397425526	0.045	0.431	4.12966602207591e-86	Cluster_2_6	preDP_DPblast
Cebpzos	1.22637096279566e-90	-0.267738022991649	0.009	0.323	4.13237959623626e-86	Cluster_2_6	preDP_DPblast
Stt3b	1.24618238676686e-90	0.0103425545615115	0.187	0.801	4.19913617044962e-86	Cluster_2_6	preDP_DPblast
Eif5b	1.38593414942303e-90	-0.119161135616829	0.203	0.824	4.67004370989583e-86	Cluster_2_6	preDP_DPblast
Ubac1	1.56168212975928e-90	-0.13612342148265	0.05	0.442	5.26224410443686e-86	Cluster_2_6	preDP_DPblast
Cyp51	1.57147978015283e-90	-0.270255052042045	0.01	0.325	5.29525826720297e-86	Cluster_2_6	preDP_DPblast
Slc24a5	2.24090383827372e-90	-0.142123645516122	0.057	0.461	7.55094957344711e-86	Cluster_2_6	preDP_DPblast
Mcph1	2.31547894608305e-90	-0.0584604643810486	0.148	0.696	7.80223785672145e-86	Cluster_2_6	preDP_DPblast
Fancl	2.6176766590109e-90	-0.116737937324956	0.073	0.503	8.82052327020312e-86	Cluster_2_6	preDP_DPblast
Ctc1	2.86199820840198e-90	-0.226276861416922	0.014	0.337	9.64378916303132e-86	Cluster_2_6	preDP_DPblast
Rab35	3.23125186327938e-90	-0.0781744398460494	0.069	0.493	1.08880262785062e-85	Cluster_2_6	preDP_DPblast
2210016F16Rik	3.70942241926877e-90	-0.132936235696664	0.043	0.423	1.2499269783968e-85	Cluster_2_6	preDP_DPblast
Nop14	3.7186233723621e-90	-0.192583594676076	0.032	0.39	1.25302733155113e-85	Cluster_2_6	preDP_DPblast
Rnaseh2a	4.05539407661258e-90	-0.161727595434983	0.034	0.397	1.36650558805537e-85	Cluster_2_6	preDP_DPblast
Dtnb	4.12519350301857e-90	-0.0140404212332729	0.131	0.652	1.39002520277714e-85	Cluster_2_6	preDP_DPblast
Smim27	4.58607029857357e-90	-0.255210513548439	0.011	0.327	1.54532224780735e-85	Cluster_2_6	preDP_DPblast
Hadh	4.63420763671364e-90	-0.111302268293713	0.047	0.433	1.56154260526703e-85	Cluster_2_6	preDP_DPblast
Dus1l	4.94262826619864e-90	-0.177038487864796	0.024	0.369	1.66546802057829e-85	Cluster_2_6	preDP_DPblast
Pex7	5.15985501978744e-90	-0.0244467322463967	0.079	0.519	1.73866474746758e-85	Cluster_2_6	preDP_DPblast
Sh3glb1	5.24956226434e-90	-0.360509280502157	0.264	0.954	1.76889250059201e-85	Cluster_2_6	preDP_DPblast
Alkbh5	6.40636260809938e-90	-0.012984749456162	0.089	0.546	2.15868794442517e-85	Cluster_2_6	preDP_DPblast
Hmgcs1	6.87405146050898e-90	-0.264496270577973	0.026	0.372	2.31628038013311e-85	Cluster_2_6	preDP_DPblast
Sdhaf4	6.99105665536902e-90	-0.262898671184645	0.004	0.305	2.35570645059315e-85	Cluster_2_6	preDP_DPblast
Psmd9	7.05078933902798e-90	0.00600231539803175	0.104	0.585	2.37583397567887e-85	Cluster_2_6	preDP_DPblast
Hmgn2-ps	8.15765172237722e-90	-0.276540449630099	0.002	0.297	2.74880232437223e-85	Cluster_2_6	preDP_DPblast
Hcst	8.62784540381538e-90	-0.241352309215473	0.032	0.391	2.90723878726963e-85	Cluster_2_6	preDP_DPblast
Nacc1	8.67764763983336e-90	-0.135454437991169	0.036	0.401	2.92402014871825e-85	Cluster_2_6	preDP_DPblast
Ctnnbl1	1.13035453456243e-89	0.0369676433003642	0.149	0.702	3.80884263966155e-85	Cluster_2_6	preDP_DPblast
2300009A05Rik	1.31746006137382e-89	-0.209039526179238	0.045	0.425	4.43931342280521e-85	Cluster_2_6	preDP_DPblast
Faap20	1.31934946158399e-89	-0.213647130263157	0.024	0.365	4.44567994575341e-85	Cluster_2_6	preDP_DPblast
Immp1l	1.43236139174864e-89	0.12323874688703	0.159	0.726	4.82648494563623e-85	Cluster_2_6	preDP_DPblast
Ctcf	1.4720783923481e-89	-0.784342674891339	0.412	0.993	4.96031535085617e-85	Cluster_2_6	preDP_DPblast
Pym1	1.88263405211663e-89	0.0166543518551321	0.126	0.64	6.34372370201219e-85	Cluster_2_6	preDP_DPblast
R3hdm4	2.06612864871734e-89	0.00437224940610803	0.098	0.568	6.96202709471796e-85	Cluster_2_6	preDP_DPblast
Ppil3	2.41298010696491e-89	-0.115612233063176	0.054	0.449	8.13077776842895e-85	Cluster_2_6	preDP_DPblast
Lmf2	2.43634313167353e-89	-0.236464272221341	0.024	0.364	8.20950181648714e-85	Cluster_2_6	preDP_DPblast
Mrps6	2.49228900095811e-89	-0.114870202412732	0.042	0.418	8.39801701762845e-85	Cluster_2_6	preDP_DPblast
Tsen34	2.55188795355729e-89	-0.195220785642834	0.016	0.342	8.59884164830663e-85	Cluster_2_6	preDP_DPblast
Nabp2	2.63237233111468e-89	-0.227152448560832	0.01	0.322	8.87004180692403e-85	Cluster_2_6	preDP_DPblast
Blvra	2.83136781143573e-89	-0.218099865183161	0.028	0.378	9.54057697741382e-85	Cluster_2_6	preDP_DPblast
Lsm10	3.0256710006979e-89	-0.209466818777264	0.023	0.361	1.01953010039516e-84	Cluster_2_6	preDP_DPblast
Itpr1	3.13176828869156e-89	2.28409514325592	0.725	0.718	1.05528064255751e-84	Cluster_2_6	preDP_DPblast
Rabggtb	3.76106040539407e-89	-0.089532571519425	0.077	0.511	1.26732691420158e-84	Cluster_2_6	preDP_DPblast
Ctdsp1	4.98588410375002e-89	-0.155933496574489	0.042	0.417	1.68004350759961e-84	Cluster_2_6	preDP_DPblast
Zc3h18	5.20404202691316e-89	-0.00784288152641477	0.148	0.694	1.75355400138866e-84	Cluster_2_6	preDP_DPblast
Ehd4	5.7208305109511e-89	-0.244773950850437	0.005	0.305	1.92769104897008e-84	Cluster_2_6	preDP_DPblast
Mrps10	5.90233467277412e-89	-0.110311702230633	0.041	0.414	1.98885069133797e-84	Cluster_2_6	preDP_DPblast
Metap2	5.93179608581086e-89	-0.49956797715686	0.287	0.945	1.99877800907483e-84	Cluster_2_6	preDP_DPblast
Rpl9-ps6	6.0533074372377e-89	-0.217506703357184	0.01	0.321	2.03972247405162e-84	Cluster_2_6	preDP_DPblast
Atf4	6.18859432439821e-89	-0.0433544181641228	0.08	0.52	2.08530874354922e-84	Cluster_2_6	preDP_DPblast
Gipc1	6.43620550470706e-89	-0.155510881550148	0.04	0.409	2.16874380686609e-84	Cluster_2_6	preDP_DPblast
Ddb1	6.61681348336717e-89	0.0077299893196493	0.145	0.689	2.2296014713554e-84	Cluster_2_6	preDP_DPblast
Pdk3	6.89975114962508e-89	-0.142504954980505	0.04	0.409	2.32494014737767e-84	Cluster_2_6	preDP_DPblast
Enkd1	7.13869274758205e-89	-0.234596233123078	0.011	0.323	2.40545390822525e-84	Cluster_2_6	preDP_DPblast
Ccdc127	7.81072662656579e-89	-0.0976928965793977	0.052	0.443	2.63190244408761e-84	Cluster_2_6	preDP_DPblast
Ifit2	8.38606155472958e-89	-0.221715653373144	0.024	0.363	2.82576730148168e-84	Cluster_2_6	preDP_DPblast
Ptrhd1	8.46289955711806e-89	-0.255874872046954	0.006	0.31	2.8516586347665e-84	Cluster_2_6	preDP_DPblast
Gin1	1.02180138623948e-88	-0.104169611260114	0.082	0.522	3.44306195107255e-84	Cluster_2_6	preDP_DPblast
Dhrs4	1.0327770848241e-88	-0.161695103516256	0.036	0.397	3.48004566502329e-84	Cluster_2_6	preDP_DPblast
Mat2a	1.07649385539175e-88	-0.406710728779638	0.256	0.927	3.62735369512804e-84	Cluster_2_6	preDP_DPblast
Minpp1	1.08390576871051e-88	-0.0453586038209386	0.081	0.521	3.65232887824695e-84	Cluster_2_6	preDP_DPblast
Cherp	1.10672125986518e-88	0.036046202713039	0.099	0.568	3.72920795724172e-84	Cluster_2_6	preDP_DPblast
Capzb	1.14335534158329e-88	-0.251441404729414	0.235	0.909	3.85265015899907e-84	Cluster_2_6	preDP_DPblast
Flii	1.51137812571727e-88	0.0222349715578553	0.105	0.582	5.09273973241692e-84	Cluster_2_6	preDP_DPblast
Primpol	1.57019033588061e-88	-0.119815516908424	0.046	0.426	5.29091335578329e-84	Cluster_2_6	preDP_DPblast
Clptm1l	1.76505907453302e-88	-0.0531662800683097	0.084	0.526	5.94754305754646e-84	Cluster_2_6	preDP_DPblast
Nxn	1.82311144072712e-88	0.0205375924756839	0.102	0.573	6.14315631067409e-84	Cluster_2_6	preDP_DPblast
Mff	2.33432284297345e-88	0.0270548638096713	0.139	0.67	7.86573425168333e-84	Cluster_2_6	preDP_DPblast
Aamdc	2.36614289590963e-88	-0.0698842614540059	0.083	0.523	7.97295510205709e-84	Cluster_2_6	preDP_DPblast
Napa	2.49569108574643e-88	-0.109192390146988	0.056	0.453	8.40948068253116e-84	Cluster_2_6	preDP_DPblast
