	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm16023	0.0810380449783095	-0.225108503225065	0.217	0.239	1	preDP_DPblast	Cluster_9
Lamc1	0.0105941213684783	-0.225039170020957	0.116	0.172	1	preDP_DPblast	Cluster_9
Rpl7a	9.386190745164e-05	0.224932236490651	0.998	0.99	1	preDP_DPblast	Cluster_9
Trmt1l	0.715521266426331	-0.224658349915635	0.333	0.292	1	preDP_DPblast	Cluster_9
Tnfaip8l1	0.000883493343206456	-0.224628447609451	0.224	0.311	1	preDP_DPblast	Cluster_9
Lamb3	0.000317437634256066	-0.224604023537224	0.113	0.196	1	preDP_DPblast	Cluster_9
Zyg11b	0.0876066177043543	-0.224480744333375	0.54	0.483	1	preDP_DPblast	Cluster_9
Rlf	0.587759461811527	-0.224406336629669	0.684	0.545	1	preDP_DPblast	Cluster_9
Neil1	0.000106404405698799	-0.224311433189597	0.198	0.297	1	preDP_DPblast	Cluster_9
Bcl2	0.000134559459866255	0.223930168197271	0.299	0.153	1	preDP_DPblast	Cluster_9
E430024I08Rik	0.00514288218542669	-0.223663903267942	0.151	0.215	1	preDP_DPblast	Cluster_9
Lmbrd1	0.117288100194906	-0.223595562145916	0.378	0.364	1	preDP_DPblast	Cluster_9
Krit1	0.851584108109677	-0.223034190071408	0.754	0.598	1	preDP_DPblast	Cluster_9
Mrps14	5.36434440399691e-05	-0.222928784048772	0.953	0.885	1	preDP_DPblast	Cluster_9
Zkscan14	0.029859744000781	-0.222898160091687	0.116	0.158	1	preDP_DPblast	Cluster_9
Jup	0.00590187842340707	-0.22285411130477	0.169	0.234	1	preDP_DPblast	Cluster_9
Prep	0.478736649678655	-0.222531967311427	0.6	0.517	1	preDP_DPblast	Cluster_9
Plec	0.190248771975049	-0.22251339924132	0.262	0.268	1	preDP_DPblast	Cluster_9
Gm19951	0.154190782215225	-0.22247985312845	0.363	0.354	1	preDP_DPblast	Cluster_9
Add1	0.0471896154835015	-0.222201898781178	0.697	0.612	1	preDP_DPblast	Cluster_9
Zfp335os	0.857877703051832	-0.221978607270098	0.268	0.234	1	preDP_DPblast	Cluster_9
Hivep1	0.539484055646489	-0.221862954604443	0.49	0.421	1	preDP_DPblast	Cluster_9
Atg3	0.122386309920727	-0.221838649259982	0.739	0.632	1	preDP_DPblast	Cluster_9
Rbm41	0.230798177850089	-0.22175718688141	0.303	0.301	1	preDP_DPblast	Cluster_9
Tmem127	0.0666616791352444	-0.221631164357837	0.299	0.306	1	preDP_DPblast	Cluster_9
Parp4	0.00845044210295661	-0.221612745626106	0.222	0.278	1	preDP_DPblast	Cluster_9
H2bc21	0.0020855721466737	-0.221421606409215	0.148	0.22	1	preDP_DPblast	Cluster_9
1700026D11Rik	0.000324759561589642	-0.221414483634248	0.035	0.091	1	preDP_DPblast	Cluster_9
Bdp1	0.472990877542001	-0.221144162456492	0.696	0.55	1	preDP_DPblast	Cluster_9
Rsu1	0.111345709042831	-0.220912641792859	0.303	0.316	1	preDP_DPblast	Cluster_9
Patz1	0.0867525067917479	-0.220892757102858	0.695	0.598	1	preDP_DPblast	Cluster_9
Nkapd1	0.276063842006214	-0.220727063080861	0.355	0.33	1	preDP_DPblast	Cluster_9
Mrpl22	0.294114246292369	-0.220379903240098	0.634	0.522	1	preDP_DPblast	Cluster_9
2900079G21Rik	0.191823571887986	-0.220176038801719	0.436	0.411	1	preDP_DPblast	Cluster_9
Cpeb4	0.186212204194973	-0.220106460123901	0.288	0.297	1	preDP_DPblast	Cluster_9
Samd9l	0.0083068462920245	-0.220006180520695	0.174	0.234	1	preDP_DPblast	Cluster_9
Med20	0.319953529327198	-0.219866962108656	0.335	0.316	1	preDP_DPblast	Cluster_9
Ap3s1	4.83059876149551e-05	-0.219755300181411	0.981	0.957	1	preDP_DPblast	Cluster_9
Cct8	0.000162804574773355	0.219714225240401	0.91	0.818	1	preDP_DPblast	Cluster_9
Dusp2	0.412585706065038	-0.219613153876238	0.36	0.335	1	preDP_DPblast	Cluster_9
Akr1b10	0.000606787518406237	-0.219509528343204	0.15	0.23	1	preDP_DPblast	Cluster_9
Aplp2	0.685515156119766	-0.219308895552971	0.42	0.368	1	preDP_DPblast	Cluster_9
Arpc1a	0.019787583482592	-0.21925820348466	0.872	0.761	1	preDP_DPblast	Cluster_9
Fkbp2	0.105867029952864	-0.219247201400725	0.831	0.67	1	preDP_DPblast	Cluster_9
Ifi47	0.422716050293705	-0.219169944660273	0.363	0.33	1	preDP_DPblast	Cluster_9
2810001G20Rik	0.621512796152821	-0.218977333945273	0.211	0.196	1	preDP_DPblast	Cluster_9
Ap1g1	0.236470626246039	-0.218959105499109	0.639	0.545	1	preDP_DPblast	Cluster_9
Hapstr1	0.0447748197910077	-0.218919304261021	0.403	0.407	1	preDP_DPblast	Cluster_9
Avl9	0.315905652733536	-0.218880191590769	0.496	0.421	1	preDP_DPblast	Cluster_9
Coro7	0.020880395846827	-0.218651852267905	0.376	0.397	1	preDP_DPblast	Cluster_9
Lrp10	0.532459098766064	-0.218554657390034	0.469	0.397	1	preDP_DPblast	Cluster_9
Dexi	0.139439621896854	-0.21854994709747	0.328	0.321	1	preDP_DPblast	Cluster_9
Nek7	0.189823158769634	-0.218352527812951	0.665	0.579	1	preDP_DPblast	Cluster_9
Acap1	0.117807771801085	-0.218242741858096	0.719	0.598	1	preDP_DPblast	Cluster_9
Knl1	0.000651114499137916	0.218197391393238	0.894	0.708	1	preDP_DPblast	Cluster_9
Zfp951	0.0619079575268863	-0.217905630022389	0.188	0.23	1	preDP_DPblast	Cluster_9
Clec2i	0.0986319920549929	-0.217558805254446	0.45	0.426	1	preDP_DPblast	Cluster_9
Amz2	0.0642344983337371	-0.217376490209536	0.459	0.435	1	preDP_DPblast	Cluster_9
5530601H04Rik	0.268844224966591	-0.21736606969066	0.372	0.354	1	preDP_DPblast	Cluster_9
Eva1b	0.0394482848274918	-0.217255475472197	0.172	0.211	1	preDP_DPblast	Cluster_9
Nbeal1	0.0482458404809173	-0.216856409339622	0.384	0.397	1	preDP_DPblast	Cluster_9
Ehd1	0.00019597623906882	-0.216758102494658	0.203	0.287	1	preDP_DPblast	Cluster_9
Ppp2r2a	0.133944123458151	-0.216448947929253	0.759	0.636	1	preDP_DPblast	Cluster_9
Xist	0.00025624381379964	0.216214112245098	0.992	0.967	1	preDP_DPblast	Cluster_9
Gm47467	0.00493614561071229	-0.216200292993713	0.229	0.292	1	preDP_DPblast	Cluster_9
Sft2d2	0.00350603143952291	-0.216136634312035	0.261	0.316	1	preDP_DPblast	Cluster_9
Tmed10	0.00754466925158465	-0.21599530803458	0.858	0.732	1	preDP_DPblast	Cluster_9
Tmem19	0.724813986005074	-0.215727091491172	0.289	0.254	1	preDP_DPblast	Cluster_9
Txnrd1	0.282827093894608	-0.215656612723525	0.558	0.488	1	preDP_DPblast	Cluster_9
Micu2	0.294431038426242	-0.215493273837035	0.447	0.402	1	preDP_DPblast	Cluster_9
Lingo4	0.0170472891422431	-0.21519395802757	0.175	0.225	1	preDP_DPblast	Cluster_9
Lrrc8c	0.014415213363765	-0.215135059220988	0.744	0.675	1	preDP_DPblast	Cluster_9
Ppcs	0.0323426140681354	-0.214999848538011	0.116	0.158	1	preDP_DPblast	Cluster_9
1700126G02Rik	0.132529841110814	-0.214590640728918	0.132	0.158	1	preDP_DPblast	Cluster_9
2010004M13Rik	0.129353140970369	-0.214262196109021	0.142	0.167	1	preDP_DPblast	Cluster_9
Tspan32	6.93557077950504e-05	-0.214225130218658	0.182	0.282	1	preDP_DPblast	Cluster_9
Rragd	0.00207978674852616	-0.214069474230515	0.132	0.201	1	preDP_DPblast	Cluster_9
Grb2	0.00203484568115667	-0.214065095696022	0.926	0.799	1	preDP_DPblast	Cluster_9
Syt13	0.281218525369496	-0.213993900299785	0.526	0.478	1	preDP_DPblast	Cluster_9
Gm2245	0.364959438624206	-0.213830662098259	0.391	0.364	1	preDP_DPblast	Cluster_9
Rad21	0.00490960744376046	-0.213810815013999	0.971	0.871	1	preDP_DPblast	Cluster_9
Rab7	0.125661166061539	-0.213360305489251	0.756	0.608	1	preDP_DPblast	Cluster_9
Ppm1b	0.150646325377137	-0.213315132565666	0.725	0.617	1	preDP_DPblast	Cluster_9
Secisbp2l	0.79517176631609	-0.213212624120961	0.471	0.383	1	preDP_DPblast	Cluster_9
Akr1a1	0.000738099526778504	-0.21308388347541	0.825	0.761	1	preDP_DPblast	Cluster_9
4930473A02Rik	0.0178201948757998	-0.213072597387291	0.132	0.182	1	preDP_DPblast	Cluster_9
Smarcd2	0.0158416615285772	-0.212800633408944	0.831	0.713	1	preDP_DPblast	Cluster_9
Cul5	0.474374056129865	-0.212777839780946	0.54	0.455	1	preDP_DPblast	Cluster_9
LTO1	0.00989747791418196	-0.212748508757551	0.184	0.239	1	preDP_DPblast	Cluster_9
Phf20l1	0.0243101677557574	-0.212688580904443	0.87	0.742	1	preDP_DPblast	Cluster_9
Psmd4	0.0391312234347401	-0.212615719769267	0.909	0.77	1	preDP_DPblast	Cluster_9
Ano10	0.0375152502510851	-0.212435579556954	0.13	0.172	1	preDP_DPblast	Cluster_9
Nfu1	0.298616485266709	-0.212169386371661	0.589	0.502	1	preDP_DPblast	Cluster_9
Uba5	0.246930538651318	-0.212148159833204	0.36	0.34	1	preDP_DPblast	Cluster_9
Cstb	0.230707243573372	-0.212113341777609	0.643	0.541	1	preDP_DPblast	Cluster_9
Arhgef1	0.00238262180345454	-0.212083270300525	0.915	0.833	1	preDP_DPblast	Cluster_9
Dennd1c	0.0016697759594817	-0.211982426715503	0.175	0.249	1	preDP_DPblast	Cluster_9
Rnf220	0.862880434926691	-0.211890433846715	0.375	0.306	1	preDP_DPblast	Cluster_9
Ppm1e	0.779881590515461	-0.211746794661974	0.37	0.306	1	preDP_DPblast	Cluster_9
Usp19	0.358491870004256	-0.21163552665232	0.532	0.45	1	preDP_DPblast	Cluster_9
Ccdc28a	0.00796864333423802	-0.211553595927994	0.169	0.225	1	preDP_DPblast	Cluster_9
Gm16337	0.860288819088476	-0.211491751871754	0.304	0.278	1	preDP_DPblast	Cluster_9
Hadh	0.153756349308366	-0.211466294716392	0.433	0.411	1	preDP_DPblast	Cluster_9
Mterf2	0.0128207985994008	-0.211413879473428	0.17	0.22	1	preDP_DPblast	Cluster_9
Ptpn14	0.127416827633235	-0.211372275055344	0.172	0.196	1	preDP_DPblast	Cluster_9
Phf21a	0.271193544189133	-0.211367963774691	0.678	0.579	1	preDP_DPblast	Cluster_9
D8Ertd738e	0.042931182396079	-0.211365897921285	0.958	0.876	1	preDP_DPblast	Cluster_9
Cbr1	0.0609173000789774	-0.211286985035907	0.39	0.383	1	preDP_DPblast	Cluster_9
Gtf3c6	0.450561080914363	-0.211068203827397	0.538	0.445	1	preDP_DPblast	Cluster_9
Slc30a9	0.641653329838876	-0.210987007480746	0.383	0.325	1	preDP_DPblast	Cluster_9
2900060B14Rik	0.0396839002695304	-0.210727213623316	0.179	0.215	1	preDP_DPblast	Cluster_9
Cep44	0.14290327000224	-0.210700364022959	0.402	0.388	1	preDP_DPblast	Cluster_9
Kcnn4	0.0520254307444842	-0.210565469717498	0.565	0.531	1	preDP_DPblast	Cluster_9
Gpatch11	0.596904250320766	-0.21047366053901	0.407	0.344	1	preDP_DPblast	Cluster_9
Vps13c	0.84201548777242	-0.210431676264757	0.61	0.483	1	preDP_DPblast	Cluster_9
Rab1a	0.205295314443853	-0.210412679576019	0.747	0.608	1	preDP_DPblast	Cluster_9
Rabif	0.207124449263255	-0.210410595121514	0.319	0.306	1	preDP_DPblast	Cluster_9
Cmas	0.102087586312631	-0.21039692141293	0.592	0.526	1	preDP_DPblast	Cluster_9
Rassf1	0.468850427177903	-0.210328083583071	0.533	0.45	1	preDP_DPblast	Cluster_9
Maco1	0.182181316371097	-0.210189202300175	0.54	0.474	1	preDP_DPblast	Cluster_9
Cert1	0.187642453018188	-0.209944844199513	0.655	0.541	1	preDP_DPblast	Cluster_9
Smap2	0.339397459275368	-0.209821882693285	0.606	0.498	1	preDP_DPblast	Cluster_9
Rnf114	0.119075741561265	-0.209749835164001	0.381	0.368	1	preDP_DPblast	Cluster_9
Spint2	0.000876804022571503	-0.209567279576765	0.978	0.914	1	preDP_DPblast	Cluster_9
Fam114a2	0.423619264370773	-0.209300743764615	0.491	0.416	1	preDP_DPblast	Cluster_9
Abhd2	0.564566062974716	-0.209142282296833	0.418	0.364	1	preDP_DPblast	Cluster_9
Efl1	0.655169527185849	-0.209115312528462	0.399	0.354	1	preDP_DPblast	Cluster_9
Akap9	0.0609475865673558	-0.209100049031663	0.713	0.617	1	preDP_DPblast	Cluster_9
Cyb5b	0.217159189441293	-0.209044224746696	0.861	0.722	1	preDP_DPblast	Cluster_9
Hsd17b4	0.199628993739901	-0.208942346296957	0.511	0.459	1	preDP_DPblast	Cluster_9
Dzip3	0.0575045144138404	-0.2088012641236	0.497	0.474	1	preDP_DPblast	Cluster_9
Gm19684	0.00033320478234097	-0.208553961754079	0.076	0.148	1	preDP_DPblast	Cluster_9
Tmsb15b2	0.0367062366394655	-0.208485701306025	0.21	0.244	1	preDP_DPblast	Cluster_9
Dguok	0.108290590181665	-0.208408295186812	0.533	0.474	1	preDP_DPblast	Cluster_9
Itm2c	0.0598732321438548	-0.208340153933968	0.163	0.201	1	preDP_DPblast	Cluster_9
Slc35a5	0.00833572631113614	-0.208325211187222	0.149	0.206	1	preDP_DPblast	Cluster_9
Ube2r2	0.0351248904680982	-0.208065613524585	0.83	0.708	1	preDP_DPblast	Cluster_9
Pold4	0.0428193014113488	-0.208023481077817	0.212	0.244	1	preDP_DPblast	Cluster_9
Bad	0.283963089792198	-0.207804578334142	0.365	0.335	1	preDP_DPblast	Cluster_9
1700123O20Rik	0.129199677074406	-0.207639597363231	0.523	0.464	1	preDP_DPblast	Cluster_9
Eloa	0.647764966105244	-0.207447996902601	0.568	0.455	1	preDP_DPblast	Cluster_9
Dusp10	0.0889913019695782	-0.207334988050171	0.661	0.589	1	preDP_DPblast	Cluster_9
Slc35b1	0.586587824759429	-0.207299153138293	0.409	0.349	1	preDP_DPblast	Cluster_9
Ncstn	0.264062444876789	-0.207094138188959	0.345	0.325	1	preDP_DPblast	Cluster_9
Impdh1	0.121253360993613	-0.207056505924277	0.604	0.522	1	preDP_DPblast	Cluster_9
Rgs14	0.00379244423858155	-0.206971177055856	0.253	0.316	1	preDP_DPblast	Cluster_9
Hdhd5	0.0667168028385957	-0.206962300493695	0.327	0.335	1	preDP_DPblast	Cluster_9
Stard5	0.0515937118071442	-0.206960402075514	0.205	0.239	1	preDP_DPblast	Cluster_9
Csrnp1	0.0350896227408647	-0.206884252468435	0.315	0.34	1	preDP_DPblast	Cluster_9
Smim8	0.145012119826495	-0.206672065157913	0.508	0.445	1	preDP_DPblast	Cluster_9
Angpt1	0.917981433695828	-0.206460628021169	0.232	0.22	1	preDP_DPblast	Cluster_9
Psmd8	0.00706334492812254	-0.206457281538907	0.932	0.837	1	preDP_DPblast	Cluster_9
Pnisr	0.0141323473658898	-0.206449578368485	0.9	0.804	1	preDP_DPblast	Cluster_9
Rsf1	0.112965821637089	-0.206390352709724	0.861	0.727	1	preDP_DPblast	Cluster_9
Notch3	0.123258983096715	-0.206134451021517	0.273	0.292	1	preDP_DPblast	Cluster_9
Hcls1	0.158991999384888	-0.20594614316683	0.708	0.589	1	preDP_DPblast	Cluster_9
Ccdc61	0.381120195474288	-0.205821893537519	0.444	0.397	1	preDP_DPblast	Cluster_9
Cnot8	0.542171000784007	-0.205794830936605	0.672	0.526	1	preDP_DPblast	Cluster_9
B130034C11Rik	0.00370360778674808	-0.205758069414425	0.116	0.182	1	preDP_DPblast	Cluster_9
Eif4b	0.0883009831154024	-0.20571369468153	0.766	0.718	1	preDP_DPblast	Cluster_9
Cnot4	0.180132227889391	-0.205563124298805	0.874	0.751	1	preDP_DPblast	Cluster_9
Gm41335	4.80692626175365e-05	0.205491275497962	0.273	0.134	1	preDP_DPblast	Cluster_9
Cybc1	0.295199692780871	-0.205423331880341	0.305	0.287	1	preDP_DPblast	Cluster_9
Zfp874b	0.0128172918963912	-0.205422441210916	0.1	0.148	1	preDP_DPblast	Cluster_9
Gm33989	0.369029969122326	-0.205066852169193	0.226	0.225	1	preDP_DPblast	Cluster_9
Mysm1	0.511228715378615	-0.204763096645614	0.581	0.488	1	preDP_DPblast	Cluster_9
Leo1	0.212928536430641	-0.204672755209258	0.557	0.498	1	preDP_DPblast	Cluster_9
Atf4	0.44122383364423	-0.204660626728824	0.52	0.445	1	preDP_DPblast	Cluster_9
Rap2b	0.429885577717298	-0.204438718855812	0.309	0.282	1	preDP_DPblast	Cluster_9
BC051226	0.272930193312508	-0.204365375779346	0.306	0.297	1	preDP_DPblast	Cluster_9
Cks1b	0.0178615202327022	-0.204343226405731	0.932	0.785	1	preDP_DPblast	Cluster_9
Pou6f1	0.300429070936264	-0.204272025412541	0.325	0.311	1	preDP_DPblast	Cluster_9
Ppp1r16b	0.227654277247812	-0.20408700306989	0.667	0.579	1	preDP_DPblast	Cluster_9
Isg15	0.715620481435614	-0.203911866793496	0.155	0.134	1	preDP_DPblast	Cluster_9
Ino80dos	0.524116798988756	-0.203588115244868	0.221	0.211	1	preDP_DPblast	Cluster_9
Hsdl1	0.164642724731958	-0.203581958943432	0.597	0.512	1	preDP_DPblast	Cluster_9
Wsb1	0.812742960435983	-0.203488770006295	0.581	0.478	1	preDP_DPblast	Cluster_9
Zfp830	0.182025203102209	-0.203310641818608	0.36	0.34	1	preDP_DPblast	Cluster_9
Tvp23b	0.162250903268807	-0.20292822881992	0.246	0.254	1	preDP_DPblast	Cluster_9
Cct3	0.000193243653190653	0.202793024912802	0.84	0.651	1	preDP_DPblast	Cluster_9
Pitpna	0.0733094219270864	-0.202771475546816	0.91	0.794	1	preDP_DPblast	Cluster_9
Foxo1	0.655862266251182	-0.202734676015683	0.421	0.373	1	preDP_DPblast	Cluster_9
Ier3ip1	0.0459679383936289	-0.202616032939549	0.828	0.708	1	preDP_DPblast	Cluster_9
5930430L01Rik	0.00133464835553758	-0.202508305044633	0.146	0.22	1	preDP_DPblast	Cluster_9
Sec24a	0.0820772556589378	-0.202457665440382	0.274	0.292	1	preDP_DPblast	Cluster_9
Nit1	0.258886731991522	-0.202422547404318	0.305	0.292	1	preDP_DPblast	Cluster_9
Hspa5	0.172199078740945	-0.202271984991999	0.776	0.665	1	preDP_DPblast	Cluster_9
BC035044	0.534989163735313	-0.201646463716756	0.227	0.22	1	preDP_DPblast	Cluster_9
Pomp	0.000557379301464384	-0.201409383155541	0.945	0.89	1	preDP_DPblast	Cluster_9
Tm9sf3	0.00937409003523087	-0.201325361321885	0.858	0.732	1	preDP_DPblast	Cluster_9
Mettl7a1	0.0001673125425736	-0.201187129655789	0.068	0.144	1	preDP_DPblast	Cluster_9
Hnrnpul1	0.000263146573368339	0.201106679844632	0.903	0.708	1	preDP_DPblast	Cluster_9
Rictor	0.316608217855908	-0.200924782969035	0.815	0.679	1	preDP_DPblast	Cluster_9
Ptgr1	0.0419247207494302	-0.200868656088347	0.205	0.239	1	preDP_DPblast	Cluster_9
Vps37a	0.571961281918104	-0.200778927819307	0.34	0.301	1	preDP_DPblast	Cluster_9
Lrch4	0.279131050595887	-0.200762172680718	0.469	0.435	1	preDP_DPblast	Cluster_9
Copb1	0.124806563579605	-0.200648473225361	0.714	0.598	1	preDP_DPblast	Cluster_9
Tmem128	0.270822081561264	-0.200492818833754	0.594	0.493	1	preDP_DPblast	Cluster_9
Limd2	0.00144683806170929	-0.200473743655506	0.934	0.828	1	preDP_DPblast	Cluster_9
Vezf1	0.110696660213784	-0.200384587600916	0.652	0.56	1	preDP_DPblast	Cluster_9
Ect2	0.0011573583233493	0.200106537771524	0.828	0.622	1	preDP_DPblast	Cluster_9
Vamp2	0.137772914490821	-0.200071574231335	0.244	0.258	1	preDP_DPblast	Cluster_9
Spg21	0.191964465648486	-0.199981465251429	0.459	0.411	1	preDP_DPblast	Cluster_9
Gas2l3	0.292660893541059	-0.199941213402379	0.382	0.368	1	preDP_DPblast	Cluster_9
Rprd2	0.347546812252278	-0.199935690366389	0.648	0.536	1	preDP_DPblast	Cluster_9
Gm15411	0.000736874987036269	-0.199836745333581	0.119	0.196	1	preDP_DPblast	Cluster_9
Eya2	0.0110031239769488	-0.199827240317643	0.095	0.148	1	preDP_DPblast	Cluster_9
Uqcc1	0.744622034175338	-0.199762941820249	0.405	0.325	1	preDP_DPblast	Cluster_9
Sbno1	0.0960670366945759	-0.199730909476803	0.764	0.66	1	preDP_DPblast	Cluster_9
Tbce	0.439698663971236	-0.199719085841651	0.489	0.407	1	preDP_DPblast	Cluster_9
Hspb11	0.0243181063711929	-0.199662328706448	0.842	0.766	1	preDP_DPblast	Cluster_9
Rbm4	0.101507012294615	-0.199453891312977	0.634	0.541	1	preDP_DPblast	Cluster_9
Zmym2	0.269794574421297	-0.199248831512331	0.558	0.483	1	preDP_DPblast	Cluster_9
Ccdc186	0.0699388082733405	-0.198958686544284	0.304	0.325	1	preDP_DPblast	Cluster_9
Maml2	0.617168558804738	-0.198713197186251	0.375	0.354	1	preDP_DPblast	Cluster_9
Gphn	0.138268031229841	-0.198696394020596	0.994	0.967	1	preDP_DPblast	Cluster_9
Filip1l	0.100280220397343	-0.198682030236673	0.426	0.297	1	preDP_DPblast	Cluster_9
Plcxd2	0.400547794934269	-0.198624675192479	0.475	0.426	1	preDP_DPblast	Cluster_9
Mgat1	0.795180254501761	-0.198503704119041	0.436	0.344	1	preDP_DPblast	Cluster_9
Tut7	0.0496727996164407	-0.198295989092233	0.756	0.636	1	preDP_DPblast	Cluster_9
Pdcd6ip	0.257325851877019	-0.19824887362329	0.754	0.617	1	preDP_DPblast	Cluster_9
Nfe2l3	0.001173863531094	-0.198162024366609	0.11	0.182	1	preDP_DPblast	Cluster_9
Slx1b	0.0795083766427801	-0.198120106695657	0.107	0.139	1	preDP_DPblast	Cluster_9
Cbfa2t3	0.627819557544317	-0.197914679065183	0.549	0.469	1	preDP_DPblast	Cluster_9
Actr1a	0.542548112138754	-0.197836958076785	0.573	0.464	1	preDP_DPblast	Cluster_9
Pnpla8	0.743375566696117	-0.197788907279266	0.347	0.278	1	preDP_DPblast	Cluster_9
Dgkz	0.101855277762747	-0.197427583133593	0.714	0.603	1	preDP_DPblast	Cluster_9
Agbl3	0.530937913705317	-0.197309314345493	0.155	0.158	1	preDP_DPblast	Cluster_9
Cox14	0.0127567501653543	-0.197286314292483	0.75	0.656	1	preDP_DPblast	Cluster_9
Hacl1	0.0525200347374419	-0.197260031019158	0.227	0.258	1	preDP_DPblast	Cluster_9
Tomm22	0.0091345002050528	-0.197235526916279	0.92	0.856	1	preDP_DPblast	Cluster_9
Strn3	0.330035553901545	-0.197118418250318	0.888	0.756	1	preDP_DPblast	Cluster_9
Nosip	0.653202476871894	-0.197111068116775	0.402	0.354	1	preDP_DPblast	Cluster_9
Zfp36	0.103487906621743	-0.196962844528105	0.315	0.325	1	preDP_DPblast	Cluster_9
Nhej1	0.206424639457295	-0.196932117028109	0.241	0.254	1	preDP_DPblast	Cluster_9
Rpl11	5.47856591804435e-05	0.196734544913663	1	1	1	preDP_DPblast	Cluster_9
Dync1li2	0.19177551282062	-0.196661909358214	0.341	0.325	1	preDP_DPblast	Cluster_9
Crtc3	0.521255093102114	-0.196524307137599	0.619	0.507	1	preDP_DPblast	Cluster_9
Ap2m1	0.0626643389639444	-0.196506894023634	0.683	0.579	1	preDP_DPblast	Cluster_9
Mtmr3	0.130921517361012	-0.196506821927155	0.788	0.656	1	preDP_DPblast	Cluster_9
Dynlrb1	0.0093263442806045	-0.196352617272457	0.944	0.837	1	preDP_DPblast	Cluster_9
Faap24	0.000261455101300731	-0.196274796410542	0.186	0.278	1	preDP_DPblast	Cluster_9
Kat6b	0.579374050786765	-0.19625279662011	0.58	0.498	1	preDP_DPblast	Cluster_9
Gm15886	0.112657259210455	-0.196251870436165	0.415	0.397	1	preDP_DPblast	Cluster_9
Apobec3	0.606321950858555	-0.196248524142703	0.764	0.612	1	preDP_DPblast	Cluster_9
Pfdn4	0.204017688587434	-0.196223511496782	0.682	0.579	1	preDP_DPblast	Cluster_9
Ube2q1	0.357030104608504	-0.19591352465978	0.585	0.498	1	preDP_DPblast	Cluster_9
Snx20	0.0107460083625009	-0.195663079262549	0.11	0.163	1	preDP_DPblast	Cluster_9
Tor1aip1	0.265202566513287	-0.195517929127296	0.718	0.598	1	preDP_DPblast	Cluster_9
Pcmtd1	0.974159201529634	-0.195483572848356	0.585	0.459	1	preDP_DPblast	Cluster_9
Plk1	4.020586063885e-05	0.195477347857509	0.627	0.411	1	preDP_DPblast	Cluster_9
S100a6	0.0140994120984028	-0.195304324495107	0.013	0.038	1	preDP_DPblast	Cluster_9
Itgb1	0.0449249750594607	-0.195086887397342	0.741	0.656	1	preDP_DPblast	Cluster_9
Rsrc2	0.0380665808407909	-0.195027868389957	0.934	0.847	1	preDP_DPblast	Cluster_9
Kbtbd2	0.590306677266066	-0.195003521531517	0.499	0.416	1	preDP_DPblast	Cluster_9
Tnrc18	0.00151847385440945	-0.1949637345611	0.239	0.311	1	preDP_DPblast	Cluster_9
Pcbp1	0.000233118542716235	0.194903303936242	0.962	0.885	1	preDP_DPblast	Cluster_9
Dhx57	0.533745033011718	-0.194350034216845	0.355	0.325	1	preDP_DPblast	Cluster_9
H2az2	0.00410384141230739	0.194039247662962	0.999	0.99	1	preDP_DPblast	Cluster_9
Desi2	0.635423308023987	-0.193915004497258	0.653	0.507	1	preDP_DPblast	Cluster_9
Asxl1	0.268550538232223	-0.193788036062188	0.873	0.722	1	preDP_DPblast	Cluster_9
Pigl	0.240579953112245	-0.193713985520769	0.19	0.201	1	preDP_DPblast	Cluster_9
Spn	0.352807557092473	-0.193657416694437	0.454	0.402	1	preDP_DPblast	Cluster_9
Arnt	0.516885709308944	-0.193641753906368	0.499	0.44	1	preDP_DPblast	Cluster_9
Kansl1	0.0667558183076825	-0.193603480819701	0.96	0.89	1	preDP_DPblast	Cluster_9
Cby1	0.31691878948675	-0.193556247245533	0.565	0.478	1	preDP_DPblast	Cluster_9
Emid1	0.354399235589297	-0.193545605545852	0.268	0.263	1	preDP_DPblast	Cluster_9
Snhg1	0.169497886186144	-0.193091707907146	0.708	0.66	1	preDP_DPblast	Cluster_9
Hspa8	0.00112816682888956	0.193077237244262	0.999	0.976	1	preDP_DPblast	Cluster_9
Nup214	0.75485172495821	-0.193062623088135	0.627	0.517	1	preDP_DPblast	Cluster_9
Ngdn	0.271588129789691	-0.193009413424045	0.673	0.55	1	preDP_DPblast	Cluster_9
Sec63	0.361066588788642	-0.192969293207139	0.882	0.727	1	preDP_DPblast	Cluster_9
Kcna2	8.52180374430423e-05	-0.192862298653206	0.068	0.148	1	preDP_DPblast	Cluster_9
Snw1	0.0328197583714922	-0.192826366041652	0.842	0.727	1	preDP_DPblast	Cluster_9
Cmtm7	0.00465405764556786	-0.192801725071013	0.908	0.833	1	preDP_DPblast	Cluster_9
Tmem222	0.551944623186461	-0.192788972359127	0.417	0.354	1	preDP_DPblast	Cluster_9
Lbr	9.79931242338471e-05	0.192440626831775	0.976	0.847	1	preDP_DPblast	Cluster_9
Med1	0.0466087664531455	-0.192435010072276	0.67	0.598	1	preDP_DPblast	Cluster_9
Msrb2	0.105510247974061	-0.192291893554586	0.304	0.316	1	preDP_DPblast	Cluster_9
Trib2	0.138360149895067	-0.192180560374825	0.214	0.234	1	preDP_DPblast	Cluster_9
Thy1	0.000295674562961605	-0.192151552474144	0.988	0.943	1	preDP_DPblast	Cluster_9
