	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
E2f8	6.42482572870789e-05	1.47165603460547	0.818	0	1	preDP_DPblast	Cluster_14
Mcm3	0.000414573174774389	1.45738848833932	0.79	0.125	1	preDP_DPblast	Cluster_14
Nap1l1	6.60063731998837e-05	1.45639552170673	0.969	0.75	1	preDP_DPblast	Cluster_14
Fli1	0.00070912592814238	-1.45257907677236	0.863	1	1	preDP_DPblast	Cluster_14
Aldoa	0.000129947967555682	-1.45168438063374	0.456	0.875	1	preDP_DPblast	Cluster_14
Gm42047	0.002644468523138	1.45001705168953	0.595	0	1	preDP_DPblast	Cluster_14
Desi1	0.000124697911656933	1.4497763196842	0.971	0.25	1	preDP_DPblast	Cluster_14
Bub1b	0.000195745381521347	1.44741699162252	0.82	0.125	1	preDP_DPblast	Cluster_14
H3c11	0.000286992054442419	1.44694193603228	0.737	0	1	preDP_DPblast	Cluster_14
Mef2a	8.80070105882757e-05	1.44482484930124	0.976	0.5	1	preDP_DPblast	Cluster_14
Mast2	7.22900218887889e-05	1.444291001312	0.812	0	1	preDP_DPblast	Cluster_14
Zfp800	0.000307134027835047	-1.44215224033857	0.522	0.875	1	preDP_DPblast	Cluster_14
Bach2	0.011964759885901	-1.43515831388943	0.114	0.375	1	preDP_DPblast	Cluster_14
Ckap2l	0.000171387078584245	1.43362895736327	0.766	0	1	preDP_DPblast	Cluster_14
Slco3a1	0.00453845060172781	-1.43308551446179	0.654	0.75	1	preDP_DPblast	Cluster_14
Sec11c	0.000336511200399763	-1.43034357175052	0.855	0.875	1	preDP_DPblast	Cluster_14
Ccnf	0.000247505109305676	1.42969771617052	0.745	0	1	preDP_DPblast	Cluster_14
Satb1	0.000562504332509717	1.42816513547805	0.995	0.875	1	preDP_DPblast	Cluster_14
Cep112	0.000516487206564086	-1.42477838277935	0.032	0.25	1	preDP_DPblast	Cluster_14
Ybx1	7.93699019222506e-05	1.42448500171335	0.998	0.875	1	preDP_DPblast	Cluster_14
Timp2	8.42934777420339e-05	-1.42288088169439	0.294	0.75	1	preDP_DPblast	Cluster_14
Dlgap5	0.000125543092109528	1.41253761326261	0.783	0	1	preDP_DPblast	Cluster_14
Cbx1	0.000142965422898945	1.41230189239787	0.995	0.5	1	preDP_DPblast	Cluster_14
Nasp	9.34682952897563e-05	1.41178301835977	0.962	0.625	1	preDP_DPblast	Cluster_14
Aff3	0.000265646476296618	1.41120502259516	0.962	0.125	1	preDP_DPblast	Cluster_14
Ikzf3	4.00085781365039e-05	-1.40795445524839	0.855	1	1	preDP_DPblast	Cluster_14
Hsp90aa1	0.000127365574644901	1.40505848095898	0.992	0.875	1	preDP_DPblast	Cluster_14
Hcst	0.000426145188052752	-1.40505518172453	0.391	0.75	1	preDP_DPblast	Cluster_14
Tasp1	0.00767418902917763	-1.40050211892221	0.569	0.75	1	preDP_DPblast	Cluster_14
Hmgn5	5.33706448283385e-05	1.39654780626567	0.867	0.125	1	preDP_DPblast	Cluster_14
H3c7	0.000540367243209322	1.39532046593241	0.7	0	1	preDP_DPblast	Cluster_14
Lsm5	3.08452143813916e-05	1.3922390606805	0.983	0.625	1	preDP_DPblast	Cluster_14
Diaph2	0.00516500465786057	-1.39150634565064	0.522	0.75	1	preDP_DPblast	Cluster_14
Ccnb1	0.000876729155329098	1.3877437131587	0.67	0	1	preDP_DPblast	Cluster_14
mt-Cytb	0.000544500198461561	-1.38710353312015	0.996	1	1	preDP_DPblast	Cluster_14
Abtb2	0.000166833150764124	1.38539573173263	0.81	0.125	1	preDP_DPblast	Cluster_14
2610035D17Rik	0.0968228198417738	-1.37726555099517	0.291	0.5	1	preDP_DPblast	Cluster_14
Dgke	5.98300376271692e-05	1.37682780422352	0.821	0	1	preDP_DPblast	Cluster_14
Hnrnpf	3.30980707884715e-05	1.3764208382398	1	0.75	1	preDP_DPblast	Cluster_14
Bcas3	0.0269970238541771	-1.37390297716367	0.541	0.75	1	preDP_DPblast	Cluster_14
H2bc14	0.00020849368708676	1.37365256468013	0.755	0	1	preDP_DPblast	Cluster_14
Ankrd12	0.000787070292735754	-1.37284101176829	0.64	0.875	1	preDP_DPblast	Cluster_14
Rapgef6	0.000660383923225701	-1.37260840943796	0.84	0.875	1	preDP_DPblast	Cluster_14
Irag2	4.03788370103906e-05	1.36372538710693	0.951	0.375	1	preDP_DPblast	Cluster_14
H4c3	0.0013564531743916	1.35989024721105	0.714	0.125	1	preDP_DPblast	Cluster_14
Fnbp1	0.000753067708318998	-1.35847778279596	0.868	1	1	preDP_DPblast	Cluster_14
Fyco1	0.000228818862407746	-1.35459963326113	0.315	0.75	1	preDP_DPblast	Cluster_14
Immp2l	0.607833506248479	-1.35129719895109	0.345	0.375	1	preDP_DPblast	Cluster_14
Fgf13	0.0777933402643165	-1.35041159656869	0.385	0.625	1	preDP_DPblast	Cluster_14
Rfc4	7.06106495838197e-05	1.34665200096088	0.813	0	1	preDP_DPblast	Cluster_14
Zmynd8	0.00149817669075724	-1.34650164827029	0.505	0.75	1	preDP_DPblast	Cluster_14
Rps27l	0.000244028675871901	1.34472465273933	0.988	0.5	1	preDP_DPblast	Cluster_14
H2bc3	0.000479447333592763	1.34446306994142	0.707	0	1	preDP_DPblast	Cluster_14
Arhgap39	0.000784809226245144	-1.34215742549948	0.14	0.5	1	preDP_DPblast	Cluster_14
Lbr	0.000251062118954773	1.34103154122442	0.976	0.375	1	preDP_DPblast	Cluster_14
Arhgap15	0.000609857440174818	-1.34094103806912	0.969	1	1	preDP_DPblast	Cluster_14
Pcbp1	3.48092465808149e-05	1.3408677817663	0.962	0.625	1	preDP_DPblast	Cluster_14
Dck	0.000100784179437105	1.34000071688196	0.929	0.25	1	preDP_DPblast	Cluster_14
Insyn2b	0.0650792326741404	-1.33780906571912	0.315	0.5	1	preDP_DPblast	Cluster_14
mt-Nd4	3.68854204962046e-05	-1.33293046047368	0.998	1	1	preDP_DPblast	Cluster_14
Anln	0.000318625619250151	1.33211744464832	0.731	0	1	preDP_DPblast	Cluster_14
Kif22	0.000262349818713515	1.33001221957561	0.786	0.125	1	preDP_DPblast	Cluster_14
Mms22l	9.77640166769278e-05	1.32822184054657	0.796	0	1	preDP_DPblast	Cluster_14
Tanc1	0.000308585382487787	-1.32723428894016	0.331	0.75	1	preDP_DPblast	Cluster_14
Zap70	0.00015772183438032	-1.32449864645907	0.431	0.875	1	preDP_DPblast	Cluster_14
Smad3	0.0305840157209389	-1.32351750833088	0.477	0.625	1	preDP_DPblast	Cluster_14
Cdkn2d	0.00610235062805197	1.32333803616025	0.821	0.5	1	preDP_DPblast	Cluster_14
Tagln2	0.000158419371295504	-1.32059960107435	0.669	0.875	1	preDP_DPblast	Cluster_14
Arhgap25	7.40051365573685e-05	-1.31760106259137	0.4	0.875	1	preDP_DPblast	Cluster_14
Atp5k	6.20568716371918e-05	1.31547422529039	0.974	0.5	1	preDP_DPblast	Cluster_14
Psmc3	3.01000913829641e-05	1.31524572157788	0.923	0.25	1	preDP_DPblast	Cluster_14
Cenpk	4.16694819281212e-05	1.31524419937871	0.839	0	1	preDP_DPblast	Cluster_14
Fkbp5	0.000218715476614748	1.31170971409779	0.962	0.625	1	preDP_DPblast	Cluster_14
Bcl2l1	8.91573470361173e-05	1.31101783878657	0.801	0	1	preDP_DPblast	Cluster_14
Fabp5	0.000832650693206205	1.31067452035003	0.736	0.125	1	preDP_DPblast	Cluster_14
Srsf3	0.000102383035988925	1.30148365345114	0.998	0.875	1	preDP_DPblast	Cluster_14
Prim1	0.000151232365028306	1.29918183012102	0.824	0.125	1	preDP_DPblast	Cluster_14
Nsmce1	8.3023054923822e-05	1.29753847247368	0.882	0.125	1	preDP_DPblast	Cluster_14
Rftn1	0.000108875227476329	-1.29661243627757	0.597	1	1	preDP_DPblast	Cluster_14
Atp5b	0.000101153830881656	1.29545633484577	0.986	0.75	1	preDP_DPblast	Cluster_14
Stk17b	0.00399888027277683	-1.29463168461205	0.558	0.75	1	preDP_DPblast	Cluster_14
Nsg2	0.000326615447386484	1.29186414640245	0.888	0.125	1	preDP_DPblast	Cluster_14
Chchd2	3.3738361339755e-05	1.28887503944005	0.995	0.875	1	preDP_DPblast	Cluster_14
Cd3g	0.0296058029999521	-1.28834983039545	0.999	1	1	preDP_DPblast	Cluster_14
Tspan14	0.000262071983397596	-1.28752124435798	0.324	0.75	1	preDP_DPblast	Cluster_14
Clcn3	0.00233413361520504	-1.28438966421834	0.661	0.875	1	preDP_DPblast	Cluster_14
Brip1	0.000140431402710477	1.28197709350724	0.777	0	1	preDP_DPblast	Cluster_14
Rhoh	0.000131968508877814	1.28086229160096	0.977	0.625	1	preDP_DPblast	Cluster_14
Rbbp8	6.4248268299445e-05	1.27649922687884	0.818	0	1	preDP_DPblast	Cluster_14
Ext1	0.0542579899401683	-1.27607887699477	0.517	0.625	1	preDP_DPblast	Cluster_14
Morrbid	0.118145450622519	-1.2752931954449	0.104	0.25	1	preDP_DPblast	Cluster_14
Ap3s1	0.000252528899918934	1.27452510219763	0.981	0.75	1	preDP_DPblast	Cluster_14
Tulp4	0.000316446621497593	-1.27418754093423	0.345	0.75	1	preDP_DPblast	Cluster_14
Tor1aip2	0.00427146600247424	-1.27372102586371	0.659	0.875	1	preDP_DPblast	Cluster_14
Tor1aip1	0.00385682374032294	-1.2703396120117	0.718	0.875	1	preDP_DPblast	Cluster_14
Hnrnpd	0.00010238278828526	1.26846654728818	0.995	0.75	1	preDP_DPblast	Cluster_14
Sgo2a	0.000529751134832099	1.26672963513984	0.701	0	1	preDP_DPblast	Cluster_14
Cap1	0.000139224238779982	-1.26649383248758	0.721	1	1	preDP_DPblast	Cluster_14
Lef1	0.00148460107950759	1.26630683228899	0.933	0.375	1	preDP_DPblast	Cluster_14
Tomm20	7.66971654387695e-05	1.26497831894887	0.96	0.625	1	preDP_DPblast	Cluster_14
Runx2	0.000101212669164425	-1.2600253106518	0.112	0.5	1	preDP_DPblast	Cluster_14
Basp1	4.27890744527727e-05	-1.25595440426112	0.16	0.625	1	preDP_DPblast	Cluster_14
Cox8a	9.72691405821386e-05	1.25553164411261	0.996	0.625	1	preDP_DPblast	Cluster_14
Aspm	0.00120262570031884	1.25539174179616	0.649	0	1	preDP_DPblast	Cluster_14
Otulinl	0.00134341982817483	-1.25300379947164	0.46	0.875	1	preDP_DPblast	Cluster_14
Arhgap5	0.00396417601833322	-1.25280988187366	0.173	0.5	1	preDP_DPblast	Cluster_14
Acaca	0.000818358403790202	-1.251311660604	0.547	0.875	1	preDP_DPblast	Cluster_14
Ccr9	0.00288237585777496	1.24940440433625	0.76	0.125	1	preDP_DPblast	Cluster_14
Snd1	0.00201659904283828	-1.24916266252681	0.696	1	1	preDP_DPblast	Cluster_14
Prex1	0.00192836905994086	-1.24751751306466	0.654	1	1	preDP_DPblast	Cluster_14
Sdccag8	0.00459672869577605	-1.247445337743	0.516	0.75	1	preDP_DPblast	Cluster_14
Cox6c	0.000852959668280644	1.24702636547973	0.994	0.75	1	preDP_DPblast	Cluster_14
Srsf2	0.000130040497083281	1.24701416302178	0.99	0.625	1	preDP_DPblast	Cluster_14
Rbm8a	3.3180385921115e-05	1.24668142015678	0.96	0.625	1	preDP_DPblast	Cluster_14
Ddx39a	0.000111543093782707	1.24557499095508	0.924	0.25	1	preDP_DPblast	Cluster_14
Colq	0.000805477226530427	1.24480402082462	0.887	0.375	1	preDP_DPblast	Cluster_14
Nek7	0.00151107917438218	-1.24448267323952	0.665	0.875	1	preDP_DPblast	Cluster_14
A630014C17Rik	3.93462171848654e-05	1.24431395641705	0.874	0.125	1	preDP_DPblast	Cluster_14
Xylt1	7.14296897270411e-05	-1.24221731316155	0.456	1	1	preDP_DPblast	Cluster_14
Ldhb	0.000319941845371149	1.24144580316733	0.856	0.125	1	preDP_DPblast	Cluster_14
Bub1	0.000175187973435179	1.24115704674689	0.765	0	1	preDP_DPblast	Cluster_14
Mcm5	0.000153492853064219	1.24096084173549	0.772	0	1	preDP_DPblast	Cluster_14
Golim4	0.000853752688664013	-1.23804733224444	0.236	0.625	1	preDP_DPblast	Cluster_14
Pde4b	0.00192678187588626	-1.23781023595628	0.377	0.75	1	preDP_DPblast	Cluster_14
Sin3b	9.98060838973511e-05	1.23768907855312	0.948	0.5	1	preDP_DPblast	Cluster_14
Arntl	0.000742254641158875	-1.23275984132198	0.711	1	1	preDP_DPblast	Cluster_14
Dtymk	0.000144220549162521	1.23219989294426	0.93	0.5	1	preDP_DPblast	Cluster_14
Gm26936	0.00143168437155146	1.22916412495836	0.702	0.125	1	preDP_DPblast	Cluster_14
Wls	0.000574279540016542	-1.22753529256178	0.385	0.75	1	preDP_DPblast	Cluster_14
Igf2r	0.00232120490273476	-1.22681669742171	0.545	0.75	1	preDP_DPblast	Cluster_14
Dtl	0.00124733966775287	1.22544155219321	0.647	0	1	preDP_DPblast	Cluster_14
Zswim6	5.50461994263646e-05	-1.22445942770197	0.327	0.875	1	preDP_DPblast	Cluster_14
Plxdc2	0.00185247552934247	1.22363061702627	0.88	0.25	1	preDP_DPblast	Cluster_14
Cmc2	8.84323013827421e-05	1.22313847291172	0.836	0.125	1	preDP_DPblast	Cluster_14
Cyth1	0.0065136380362475	-1.22240741954632	0.532	0.875	1	preDP_DPblast	Cluster_14
Tapbp	3.50414585093428e-05	-1.2176868489915	0.271	0.75	1	preDP_DPblast	Cluster_14
Man2a1	0.0466847753704334	-1.21656851088698	0.683	0.75	1	preDP_DPblast	Cluster_14
Ndufc1	0.000153786650508947	1.21655735479439	0.96	0.375	1	preDP_DPblast	Cluster_14
Mxd3	0.000540367243209322	1.21650064554499	0.7	0	1	preDP_DPblast	Cluster_14
Tab2	0.000527027474287842	-1.21535281033514	0.732	0.875	1	preDP_DPblast	Cluster_14
Gpatch2	0.000140799996790123	-1.21462658144235	0.427	0.875	1	preDP_DPblast	Cluster_14
Micos10	0.000130810107257026	1.21374972472953	0.986	0.5	1	preDP_DPblast	Cluster_14
Ncapg	0.000150126790697074	1.21321910383421	0.773	0	1	preDP_DPblast	Cluster_14
Cacna1a	0.000140563010894396	-1.21300004854861	0.113	0.5	1	preDP_DPblast	Cluster_14
Oxr1	0.00613054151628085	-1.2113300098114	0.555	0.75	1	preDP_DPblast	Cluster_14
Aebp2	0.00138731470840873	-1.20927752174078	0.73	0.875	1	preDP_DPblast	Cluster_14
Lsm3	3.85322818823921e-05	1.20703331996992	0.96	0.5	1	preDP_DPblast	Cluster_14
Lsp1	0.0258266530508973	-1.20343979915749	0.651	0.75	1	preDP_DPblast	Cluster_14
Nedd4l	0.000723944641087558	1.20264140310348	0.843	0.25	1	preDP_DPblast	Cluster_14
Erh	0.00013473824105298	1.19818340334829	0.978	0.625	1	preDP_DPblast	Cluster_14
Ptpn22	0.212434336688206	-1.19653199545406	0.705	0.625	1	preDP_DPblast	Cluster_14
Ube2h	0.000461504244334951	-1.19636872233567	0.725	1	1	preDP_DPblast	Cluster_14
Ncaph	0.000131314808819853	1.19609036845122	0.78	0	1	preDP_DPblast	Cluster_14
Cd28	0.00019537821599913	1.1957797840697	0.759	0	1	preDP_DPblast	Cluster_14
Ptpn1	0.000135873169590211	-1.19562194326577	0.76	1	1	preDP_DPblast	Cluster_14
Anapc5	0.000143762962146506	1.19439246547602	0.969	0.5	1	preDP_DPblast	Cluster_14
mt-Co2	0.000322180365796967	-1.19394160026164	1	1	1	preDP_DPblast	Cluster_14
Aurka	0.00115935038841761	1.19370443085964	0.652	0	1	preDP_DPblast	Cluster_14
Uqcr11	7.81380362207256e-05	1.19324902696785	0.968	0.625	1	preDP_DPblast	Cluster_14
Psma6	0.000100892200888756	1.19119908697806	0.935	0.5	1	preDP_DPblast	Cluster_14
H3c2	0.000710597229266143	1.19034227739731	0.683	0	1	preDP_DPblast	Cluster_14
Cd84	0.000299032500120388	-1.18834135898545	0.612	0.875	1	preDP_DPblast	Cluster_14
Phf21a	0.0185966318769651	-1.18431823261889	0.678	0.75	1	preDP_DPblast	Cluster_14
Snrpg	7.65123240103333e-05	1.18381368676357	0.995	0.75	1	preDP_DPblast	Cluster_14
Rad51ap1	6.89675219396521e-05	1.18343483074949	0.814	0	1	preDP_DPblast	Cluster_14
Tomm7	0.000106461179022852	1.18231677466634	0.989	0.625	1	preDP_DPblast	Cluster_14
Psip1	8.1076507291673e-05	1.1804350278445	0.982	0.625	1	preDP_DPblast	Cluster_14
Rag1	0.00223779708659652	1.17946161038728	0.9	0.375	1	preDP_DPblast	Cluster_14
Rgcc	0.00112310974154826	1.17895501731735	0.952	0.625	1	preDP_DPblast	Cluster_14
Kras	0.000185930258651117	1.17799968312344	0.954	0.5	1	preDP_DPblast	Cluster_14
Ctsl	0.000195378230776112	1.17692302379374	0.759	0	1	preDP_DPblast	Cluster_14
U2af1	0.00017099002977052	1.17662422896424	0.975	0.625	1	preDP_DPblast	Cluster_14
Orc6	0.000308756022641941	1.17372633560665	0.897	0.375	1	preDP_DPblast	Cluster_14
Rab8b	3.89616328024716e-05	-1.17350112150022	0.581	1	1	preDP_DPblast	Cluster_14
Mycbp2	0.0075039342002217	-1.17336731837276	0.815	0.875	1	preDP_DPblast	Cluster_14
Senp6	0.000299755218825333	-1.16975867999349	0.912	1	1	preDP_DPblast	Cluster_14
Taldo1	6.1442868619652e-05	1.16938953767271	0.956	0.625	1	preDP_DPblast	Cluster_14
Lpxn	6.27901537316542e-05	-1.16604029525854	0.268	0.75	1	preDP_DPblast	Cluster_14
Fmr1	0.000129567293136048	1.16508645596711	0.866	0.25	1	preDP_DPblast	Cluster_14
Dgkeos	0.000523201103774461	1.1648782436229	0.832	0.125	1	preDP_DPblast	Cluster_14
Ulbp1	0.000263777029516149	1.16437041176601	0.742	0	1	preDP_DPblast	Cluster_14
Ets2	0.000241486482654141	1.16407205691947	0.792	0.125	1	preDP_DPblast	Cluster_14
mt-Nd3	0.00100825359407746	-1.16291386184762	0.995	1	1	preDP_DPblast	Cluster_14
Arhgap11a	0.000469921536121251	1.16285968532265	0.708	0	1	preDP_DPblast	Cluster_14
Npm1	0.0248282944129768	1.15867183037598	0.984	0.75	1	preDP_DPblast	Cluster_14
Add3	0.02825298039118	-1.15831453048879	0.486	0.625	1	preDP_DPblast	Cluster_14
Tes	4.58360195671999e-05	-1.1569002100029	0.098	0.5	1	preDP_DPblast	Cluster_14
Ostf1	0.0188382664634322	-1.15468529738694	0.664	0.75	1	preDP_DPblast	Cluster_14
Myb	0.000586274916987372	1.15453942199012	0.94	0.25	1	preDP_DPblast	Cluster_14
Ndufab1	0.000160484019060866	1.15205369112333	0.939	0.5	1	preDP_DPblast	Cluster_14
Hsp90b1	0.114713255679701	-1.15179494981516	0.942	0.875	1	preDP_DPblast	Cluster_14
Snrpb	6.16883411822633e-05	1.15148495749897	0.989	0.75	1	preDP_DPblast	Cluster_14
Cenpc1	0.000302935102988174	1.1514158106341	0.794	0.125	1	preDP_DPblast	Cluster_14
Asf1b	0.000403584100420024	1.15079028967582	0.845	0.125	1	preDP_DPblast	Cluster_14
Acot9	5.61918947548471e-05	-1.15015390114794	0.241	0.75	1	preDP_DPblast	Cluster_14
Ide	5.64946167536373e-05	-1.14579770701802	0.521	1	1	preDP_DPblast	Cluster_14
Hjurp	0.000249081533257615	1.14063503436296	0.843	0.25	1	preDP_DPblast	Cluster_14
Ube2e3	0.000138356712949273	1.14030276081607	0.9	0.25	1	preDP_DPblast	Cluster_14
Set	0.00056707538280265	1.13875327623661	0.984	0.875	1	preDP_DPblast	Cluster_14
Wdfy2	9.0581337833483e-05	-1.13659351559068	0.274	0.75	1	preDP_DPblast	Cluster_14
H2-Q4	0.000446145562258564	-1.13554428625238	0.383	0.75	1	preDP_DPblast	Cluster_14
Tgfbr2	0.000308567446293336	-1.13551788033814	0.316	0.75	1	preDP_DPblast	Cluster_14
Emp3	0.000542735925616645	1.13506584484192	0.927	0.25	1	preDP_DPblast	Cluster_14
Prmt1	0.000295616262163561	1.13159486558615	0.876	0.125	1	preDP_DPblast	Cluster_14
Baz2b	0.00059186601144322	1.13132853563456	0.908	0.375	1	preDP_DPblast	Cluster_14
Dbf4	0.000302035199131764	1.13118367756629	0.8	0.125	1	preDP_DPblast	Cluster_14
Zfp652	0.0179088724327733	-1.13076061570355	0.611	0.875	1	preDP_DPblast	Cluster_14
Cep57l1	0.00013732981317619	1.13073183933145	0.778	0	1	preDP_DPblast	Cluster_14
Swi5	0.000292484881402239	1.13048566189216	0.954	0.5	1	preDP_DPblast	Cluster_14
Cxcr4	6.57870122692607e-05	1.13031668011784	0.816	0	1	preDP_DPblast	Cluster_14
Cers6	0.000618075995357668	1.1297673525521	0.744	0.125	1	preDP_DPblast	Cluster_14
Clic1	0.000508700463673979	1.12962859446092	0.994	0.875	1	preDP_DPblast	Cluster_14
Marcksl1	0.000104715518310613	1.12913719622271	0.792	0	1	preDP_DPblast	Cluster_14
Rpl28	0.000129657219151982	1.12739492162071	1	0.875	1	preDP_DPblast	Cluster_14
Shcbp1	0.000422087590158133	1.12628282441809	0.767	0.125	1	preDP_DPblast	Cluster_14
H2ac13	0.000812660354862189	1.12511646856081	0.675	0	1	preDP_DPblast	Cluster_14
Eif5a	0.00109251428007153	1.12458607171772	0.987	0.875	1	preDP_DPblast	Cluster_14
Hdac1	0.000129097455613164	1.12424141156798	0.95	0.375	1	preDP_DPblast	Cluster_14
Uqcrb	9.1231965154241e-05	1.12370961502525	0.962	0.625	1	preDP_DPblast	Cluster_14
Stk10	0.000221728597354238	-1.12326921346512	0.393	0.875	1	preDP_DPblast	Cluster_14
Sfmbt1	0.00102694475401081	1.12293201659865	0.743	0.125	1	preDP_DPblast	Cluster_14
Ndufa2	4.13302255566017e-05	1.12274805986985	0.97	0.75	1	preDP_DPblast	Cluster_14
Mrpl18	0.000108970731579031	1.12127694307626	0.958	0.625	1	preDP_DPblast	Cluster_14
Mdfic	0.00734914257961313	-1.12075093475275	0.176	0.5	1	preDP_DPblast	Cluster_14
Jazf1	0.00200833202704356	-1.12053825678399	0.376	0.75	1	preDP_DPblast	Cluster_14
Selenos	0.00540588948662519	-1.12053351080809	0.324	0.625	1	preDP_DPblast	Cluster_14
Sf1	6.38198219414392e-05	1.11935136344006	0.915	0.375	1	preDP_DPblast	Cluster_14
Dis3l2	0.00383083162804968	-1.11862421373959	0.612	0.75	1	preDP_DPblast	Cluster_14
Mad2l1	0.000102349208310005	1.11770153899419	0.794	0	1	preDP_DPblast	Cluster_14
Smarca5	7.79214506438166e-05	1.11440030396513	0.98	0.75	1	preDP_DPblast	Cluster_14
Inpp5b	0.000576061676099595	-1.11384037761296	0.351	0.75	1	preDP_DPblast	Cluster_14
Inpp5d	0.00360666059871528	-1.11312799134278	0.502	0.875	1	preDP_DPblast	Cluster_14
Cdk2ap1	0.000224352213690407	1.11074380942952	0.828	0.125	1	preDP_DPblast	Cluster_14
Glg1	0.00427332025556745	-1.11030385815842	0.707	0.875	1	preDP_DPblast	Cluster_14
Nfkb1	0.00102086308499831	-1.1097061808505	0.545	0.875	1	preDP_DPblast	Cluster_14
Rasa2	0.00704395322357099	-1.10966753829628	0.725	0.75	1	preDP_DPblast	Cluster_14
Thoc7	0.0001898483669691	1.10914860708308	0.965	0.625	1	preDP_DPblast	Cluster_14
Smc1a	0.000173512122065429	1.10823264438543	0.976	0.75	1	preDP_DPblast	Cluster_14
Ptms	0.0201604781080716	1.10812319731314	0.888	0.5	1	preDP_DPblast	Cluster_14
Efcab11	0.00355638435868408	1.10757488982027	0.574	0	1	preDP_DPblast	Cluster_14
Il2rg	0.000271457060710409	-1.10735876862859	0.7	0.875	1	preDP_DPblast	Cluster_14
Gtf2a2	5.88552957764465e-05	1.10593103357317	0.963	0.625	1	preDP_DPblast	Cluster_14
Ndufa4	0.000171517313122714	1.10487721195483	0.989	0.75	1	preDP_DPblast	Cluster_14
Ddhd1	0.0111774157618493	-1.10403656326728	0.509	0.75	1	preDP_DPblast	Cluster_14
mt-Co1	9.87478562206826e-05	-1.10343622482085	1	1	1	preDP_DPblast	Cluster_14
Ppp1r14b	0.00187210373363293	1.10342452192269	0.987	0.75	1	preDP_DPblast	Cluster_14
Pbxip1	6.52104986930674e-05	-1.10236767600481	0.106	0.5	1	preDP_DPblast	Cluster_14
Pin1	9.33691197478772e-05	1.10191099596361	0.798	0	1	preDP_DPblast	Cluster_14
Parp14	8.46561175458379e-05	-1.10102911411677	0.182	0.625	1	preDP_DPblast	Cluster_14
Gramd1b	0.000204752870677928	-1.10027682204674	0.197	0.625	1	preDP_DPblast	Cluster_14
Tuba1c	0.020890217719002	1.09959397885013	0.534	0.125	1	preDP_DPblast	Cluster_14
Cct2	0.000314089681820008	1.09768916466097	0.977	0.625	1	preDP_DPblast	Cluster_14
Rad51	0.000353403521631754	1.09720082270443	0.725	0	1	preDP_DPblast	Cluster_14
Rfwd3	0.000244430011295297	1.0951921402168	0.796	0.125	1	preDP_DPblast	Cluster_14
Knstrn	0.000509083039417696	1.09478409309042	0.703	0	1	preDP_DPblast	Cluster_14
mt-Nd1	0.00425961943763182	-1.09404001461984	0.995	1	1	preDP_DPblast	Cluster_14
Gm19951	0.0152595550019387	-1.09237711204724	0.363	0.625	1	preDP_DPblast	Cluster_14
ENSMUSG00000095041	4.19796340539339e-05	-1.09192962347302	0.749	1	1	preDP_DPblast	Cluster_14
Ighm	0.000864096690973021	1.0919265616211	0.886	0.125	1	preDP_DPblast	Cluster_14
H2bc4	0.000416280377278459	1.09183558143147	0.715	0	1	preDP_DPblast	Cluster_14
Nfatc3	0.00158002985556714	1.0895025829812	0.971	0.75	1	preDP_DPblast	Cluster_14
Cytip	0.000228255490849869	-1.08802695760355	0.497	0.875	1	preDP_DPblast	Cluster_14
Med30	0.000262527437252525	1.08770306662008	0.906	0.375	1	preDP_DPblast	Cluster_14
Ccdc18	0.000644927029245175	1.08730348116838	0.689	0	1	preDP_DPblast	Cluster_14
Slc16a1	0.00010003234812333	1.08716412948071	0.795	0	1	preDP_DPblast	Cluster_14
Khdrbs1	0.000101762966058568	1.08365031779463	0.983	0.75	1	preDP_DPblast	Cluster_14
Cit	0.000460567630010946	1.08308480188086	0.709	0	1	preDP_DPblast	Cluster_14
Plcl1	0.0130283153629144	1.07836493323035	0.687	0.25	1	preDP_DPblast	Cluster_14
Cox20	0.000331410587131859	1.07758157931573	0.846	0.25	1	preDP_DPblast	Cluster_14
Lsm6	0.00012694782624571	1.07739358738247	0.968	0.75	1	preDP_DPblast	Cluster_14
Rfc3	0.000738510011554405	1.07633763395491	0.681	0	1	preDP_DPblast	Cluster_14
Zbtb20	0.00623200269194586	-1.07622970017069	0.872	1	1	preDP_DPblast	Cluster_14
Thada	0.00454924527957587	-1.07595104394081	0.618	0.875	1	preDP_DPblast	Cluster_14
Eea1	4.36998416863596e-05	-1.07525047691401	0.156	0.625	1	preDP_DPblast	Cluster_14
Tom1l2	0.081716609646426	-1.07417873057054	0.28	0.5	1	preDP_DPblast	Cluster_14
Bcl2	0.0240405826382815	-1.07384926802354	0.299	0.625	1	preDP_DPblast	Cluster_14
Ncapd3	0.00209182941583067	1.07270858342138	0.929	0.25	1	preDP_DPblast	Cluster_14
Dnajc9	0.000526231090017372	1.07181714188811	0.945	0.25	1	preDP_DPblast	Cluster_14
Rbmxl1	0.000429536252992106	1.07096879849571	0.879	0.5	1	preDP_DPblast	Cluster_14
Sdhb	9.88883161489181e-05	1.07081716671248	0.831	0.125	1	preDP_DPblast	Cluster_14
Magoh	0.000150272538097156	1.06963263370937	0.97	0.625	1	preDP_DPblast	Cluster_14
Dynlrb1	9.39208595401807e-05	1.06736418860445	0.944	0.5	1	preDP_DPblast	Cluster_14
