	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Polr3k	1.45179116426136e-14	-0.111726358188376	0.072	0.346	4.89195550709507e-10	Cluster_2_6	Stroma
Dapk3	1.5026417546606e-14	-0.0237653541676368	0.037	0.235	5.06330165650435e-10	Cluster_2_6	Stroma
Nopchap1	1.54851206627076e-14	-0.413874493031029	0.062	0.309	5.21786625850594e-10	Cluster_2_6	Stroma
Abhd12	1.5835835321397e-14	-0.460716573723339	0.071	0.333	5.33604306989795e-10	Cluster_2_6	Stroma
Cdc42se1	1.58517598813245e-14	-0.387685079988256	0.101	0.42	5.3414090096111e-10	Cluster_2_6	Stroma
Dctn2	1.62875439489973e-14	-0.13955096617928	0.081	0.37	5.48825080905412e-10	Cluster_2_6	Stroma
Pithd1	1.63774650091355e-14	-0.43588198200777	0.03	0.21	5.5185506094783e-10	Cluster_2_6	Stroma
Nudt5	1.65479812555116e-14	-0.0439614618993074	0.08	0.37	5.57600776385718e-10	Cluster_2_6	Stroma
Msl3	1.65653997716603e-14	-0.108961353042004	0.064	0.321	5.58187710705865e-10	Cluster_2_6	Stroma
Gid8	1.66883780121659e-14	-0.0844887327885323	0.044	0.259	5.62331585497943e-10	Cluster_2_6	Stroma
Pbdc1	1.6941522001807e-14	0.0165246405209376	0.055	0.296	5.7086152537289e-10	Cluster_2_6	Stroma
Rab29	1.72546491387901e-14	-0.132829034408206	0.02	0.173	5.81412657380672e-10	Cluster_2_6	Stroma
Ms4a6b	1.7282902013513e-14	-0.407208948905399	0.062	0.309	5.82364666247336e-10	Cluster_2_6	Stroma
Smim19	1.73010016674148e-14	-0.205512071987513	0.03	0.21	5.82974552185208e-10	Cluster_2_6	Stroma
Vps26a	1.73847455029353e-14	-0.288087774402355	0.074	0.346	5.85796384466907e-10	Cluster_2_6	Stroma
Parp4	1.7472463788953e-14	-0.291743265704646	0.114	0.457	5.8875213983256e-10	Cluster_2_6	Stroma
Ntrk3	1.77145614689155e-14	2.06820804545293	0.583	0.173	5.96909863256577e-10	Cluster_2_6	Stroma
Camk2b	1.78946784186535e-14	-0.196008788660639	0.024	0.185	6.02979083994947e-10	Cluster_2_6	Stroma
Tmem39b	1.8545223765742e-14	-0.112979190277981	0.02	0.173	6.24899860010441e-10	Cluster_2_6	Stroma
Map7d1	1.91727890344148e-14	-0.126342774720162	0.03	0.21	6.4604629930364e-10	Cluster_2_6	Stroma
Dglucy	1.9411196630327e-14	-0.187148079456989	0.01	0.123	6.540796816555e-10	Cluster_2_6	Stroma
Prnp	1.98265347667496e-14	-0.19577187910871	0.01	0.123	6.68074915500393e-10	Cluster_2_6	Stroma
Pdlim2	2.03568247513561e-14	-0.0612668334331732	0.033	0.222	6.85943566821695e-10	Cluster_2_6	Stroma
Anp32a	2.04277830286271e-14	-0.615540339474523	0.199	0.642	6.88334576932618e-10	Cluster_2_6	Stroma
Mef2a	2.04293841917804e-14	1.65447552974079	0.752	0.704	6.88388529726231e-10	Cluster_2_6	Stroma
Raph1	2.08343011961367e-14	-0.189734461135079	0.027	0.198	7.02032613105021e-10	Cluster_2_6	Stroma
Hspa9	2.11638529415422e-14	-0.014345060330966	0.072	0.346	7.13137188718205e-10	Cluster_2_6	Stroma
Chid1	2.13119506059703e-14	-0.0246247930135025	0.033	0.222	7.18127487618775e-10	Cluster_2_6	Stroma
1700017B05Rik	2.14394714145895e-14	-0.255913024645594	0.027	0.198	7.22424428786007e-10	Cluster_2_6	Stroma
Nsfl1c	2.15841895172089e-14	-0.257709707353406	0.061	0.309	7.27300849971871e-10	Cluster_2_6	Stroma
Cep290	2.15928487656963e-14	-0.0461912692892255	0.033	0.222	7.27592632008904e-10	Cluster_2_6	Stroma
Pitpnm1	2.17551001798262e-14	-0.0943365610706234	0.012	0.136	7.33059855659424e-10	Cluster_2_6	Stroma
Gm11613	2.20379836932236e-14	-0.101353862653271	0.01	0.123	7.42591898526862e-10	Cluster_2_6	Stroma
Dmac2l	2.20379836932236e-14	-0.0738638526804925	0.01	0.123	7.42591898526862e-10	Cluster_2_6	Stroma
B9d2	2.22835665471568e-14	-0.105028740893941	0.03	0.21	7.50867058372997e-10	Cluster_2_6	Stroma
Mrpl2	2.24408626858283e-14	-0.0476770276653246	0.024	0.185	7.56167309061669e-10	Cluster_2_6	Stroma
Tk2	2.26105172506947e-14	-0.118370465535892	0.024	0.185	7.61883989279409e-10	Cluster_2_6	Stroma
Mfsd11	2.33018428908441e-14	-0.141998901243938	0.024	0.185	7.85178898049884e-10	Cluster_2_6	Stroma
Hmbs	2.3516100116001e-14	-0.0830320196740972	0.012	0.136	7.92398509508771e-10	Cluster_2_6	Stroma
Pfkl	2.36968888038528e-14	-0.105021992440648	0.027	0.198	7.98490365134624e-10	Cluster_2_6	Stroma
Gars	2.37598351741021e-14	-0.0460012593230333	0.085	0.383	8.00611406026546e-10	Cluster_2_6	Stroma
Maf1	2.38323548620946e-14	-0.0720227157910147	0.09	0.395	8.0305502943314e-10	Cluster_2_6	Stroma
Sh2d3c	2.41952953999169e-14	-0.124835075998005	0.024	0.185	8.15284673795601e-10	Cluster_2_6	Stroma
mt-Co2	2.45444695718441e-14	0.724217069703008	0.991	0.988	8.27050446692858e-10	Cluster_2_6	Stroma
Cct7	2.53018903124335e-14	-0.216812523473744	0.105	0.432	8.52572495967759e-10	Cluster_2_6	Stroma
Eapp	2.53134578079179e-14	-0.0852078023736914	0.118	0.469	8.52962274295601e-10	Cluster_2_6	Stroma
Kars	2.56331597898268e-14	-0.0727648598117446	0.027	0.198	8.63734952278003e-10	Cluster_2_6	Stroma
Rab19	2.58892076114521e-14	-0.086758464722969	0.024	0.185	8.7236273967549e-10	Cluster_2_6	Stroma
Gmnn	2.60844726017609e-14	-0.0607917240789371	0.024	0.185	8.78942388788936e-10	Cluster_2_6	Stroma
Lmbrd2	2.61348319166294e-14	-0.849457069387934	0.055	0.284	8.80639296262743e-10	Cluster_2_6	Stroma
Washc2	2.62166949391823e-14	-0.219476249689516	0.096	0.407	8.83397752670686e-10	Cluster_2_6	Stroma
Pla2g15	2.62167847511033e-14	-0.493728045953002	0.006	0.099	8.83400778973177e-10	Cluster_2_6	Stroma
Nufip1	2.66042178300594e-14	0.021985329329173	0.03	0.21	8.9645572400168e-10	Cluster_2_6	Stroma
Zmpste24	2.68651167993741e-14	-0.206817822624001	0.07	0.333	9.05246975671709e-10	Cluster_2_6	Stroma
Foxn3	2.75829021470595e-14	1.44042682024946	0.787	0.691	9.29433470747317e-10	Cluster_2_6	Stroma
Mrpl33	2.76899690356639e-14	-0.645004837272177	0.162	0.556	9.3304119662573e-10	Cluster_2_6	Stroma
Kxd1	2.85249822583274e-14	-0.216586169231011	0.074	0.346	9.61177802176599e-10	Cluster_2_6	Stroma
Cops4	2.8945608260426e-14	0.0972355219708065	0.072	0.346	9.75351215943314e-10	Cluster_2_6	Stroma
Commd4	2.8995057324896e-14	-0.0890212704746309	0.037	0.235	9.77017451619694e-10	Cluster_2_6	Stroma
Septin11	2.91611250783414e-14	-0.0540771331542265	0.073	0.346	9.82613270639791e-10	Cluster_2_6	Stroma
Rxylt1	2.93342856968841e-14	-0.224264099388542	0.041	0.247	9.88448090842208e-10	Cluster_2_6	Stroma
Mrpl10	2.9358047843976e-14	-0.110102566391681	0.037	0.235	9.89248780150615e-10	Cluster_2_6	Stroma
Tmem179b	2.95548399865764e-14	-0.0669823873483464	0.103	0.432	9.95879888187677e-10	Cluster_2_6	Stroma
Mvk	2.97704774834575e-14	-0.231616765842677	0.006	0.099	1.00314600928259e-09	Cluster_2_6	Stroma
Gtf2a1	3.02351621875048e-14	-0.0753333540184218	0.081	0.37	1.01880402507016e-09	Cluster_2_6	Stroma
Gm31718	3.09261030036952e-14	-0.186386784962372	0.006	0.099	1.04208596681251e-09	Cluster_2_6	Stroma
AW209491	3.09261030036952e-14	-0.124391388244918	0.006	0.099	1.04208596681251e-09	Cluster_2_6	Stroma
Exosc8	3.09515103798437e-14	-0.156631441682739	0.041	0.247	1.04294209375921e-09	Cluster_2_6	Stroma
Dtx3l	3.12588544098004e-14	-0.176312399186281	0.074	0.346	1.05329835819263e-09	Cluster_2_6	Stroma
Trib1	3.13210289953216e-14	-0.116068559319674	0.006	0.099	1.05539339302636e-09	Cluster_2_6	Stroma
Ncoa7	3.18458726893162e-14	-0.115813502564714	0.087	0.383	1.0730785261392e-09	Cluster_2_6	Stroma
Mocs3	3.2535805650093e-14	-0.0932473052323375	0.006	0.099	1.09632650718553e-09	Cluster_2_6	Stroma
Cgrrf1	3.2950937147041e-14	-0.113603787142375	0.006	0.099	1.11031477810669e-09	Cluster_2_6	Stroma
Tmem101	3.2950937147041e-14	-0.07985167861233	0.006	0.099	1.11031477810669e-09	Cluster_2_6	Stroma
Endog	3.2950937147041e-14	-0.0586207609439496	0.006	0.099	1.11031477810669e-09	Cluster_2_6	Stroma
Tmem33	3.44175895444082e-14	-0.246915472692405	0.079	0.358	1.15973509728838e-09	Cluster_2_6	Stroma
Cmtm7	3.62453164897695e-14	-0.377249286059907	0.18	0.617	1.22132218443927e-09	Cluster_2_6	Stroma
Sil1	3.80270405685479e-14	-0.0765549322676899	0.087	0.383	1.28135915899779e-09	Cluster_2_6	Stroma
Alg9	3.81125124101078e-14	-0.278993690631557	0.031	0.21	1.28423921817099e-09	Cluster_2_6	Stroma
Reep3	3.81491862037495e-14	-0.425919634340268	0.127	0.481	1.28547497832154e-09	Cluster_2_6	Stroma
Pdcd11	3.9135957545996e-14	-0.132425521447175	0.045	0.259	1.31872522546988e-09	Cluster_2_6	Stroma
Nceh1	3.9257898401924e-14	-0.167315382941249	0.066	0.321	1.32283414455123e-09	Cluster_2_6	Stroma
Tubb6	3.92585443506195e-14	-0.468435928281139	0.002	0.074	1.32285591043847e-09	Cluster_2_6	Stroma
Src	3.99028693269011e-14	-0.392520782694241	0.002	0.074	1.34456708483926e-09	Cluster_2_6	Stroma
Pld3	4.05508390778089e-14	-0.808643795830055	0.105	0.407	1.36640107356585e-09	Cluster_2_6	Stroma
Mrps17	4.0750222642287e-14	-0.0469729171599413	0.057	0.296	1.3731195021545e-09	Cluster_2_6	Stroma
Samm50	4.09696428768283e-14	-0.0732167896374918	0.053	0.284	1.38051308637761e-09	Cluster_2_6	Stroma
Tfam	4.16124000252474e-14	-0.288325211481141	0.05	0.272	1.40217143125074e-09	Cluster_2_6	Stroma
Ptms	4.19878695507312e-14	-0.768038026338545	0.213	0.63	1.41482325238144e-09	Cluster_2_6	Stroma
Mdp1	4.20463016273795e-14	-0.134051664031122	0.066	0.321	1.41679217963618e-09	Cluster_2_6	Stroma
Uqcrc1	4.26020408375997e-14	-0.127869994149122	0.087	0.383	1.43551836806376e-09	Cluster_2_6	Stroma
Snrnp25	4.28135044783371e-14	-0.222996997947771	0.021	0.173	1.44264384690205e-09	Cluster_2_6	Stroma
Aplp2	4.32293480755774e-14	-0.673807578355203	0.123	0.457	1.45665611275466e-09	Cluster_2_6	Stroma
Depdc7	4.32837685491277e-14	-0.148450926423669	0.002	0.074	1.45848986503141e-09	Cluster_2_6	Stroma
Gm12216	4.32837685491277e-14	-0.11536678282426	0.002	0.074	1.45848986503141e-09	Cluster_2_6	Stroma
Mbnl2	4.40987694055361e-14	1.60278128642487	0.745	0.642	1.48595213388894e-09	Cluster_2_6	Stroma
4933412E12Rik	4.47136410947957e-14	-0.0965028680301698	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
Gm56582	4.47136410947957e-14	-0.0809453433593987	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
Chst15	4.47136410947957e-14	-0.0766003062934903	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
Qpct	4.47136410947957e-14	-0.0637400707140477	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
D230022J07Rik	4.47136410947957e-14	-0.0616630912976343	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
Zdhhc23	4.47136410947957e-14	-0.0478062876430303	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
Uhrf1bp1	4.47136410947957e-14	-0.0370478917672125	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
9330136K24Rik	4.47136410947957e-14	-0.0285751077343253	0.002	0.074	1.50667085033024e-09	Cluster_2_6	Stroma
Trir	4.53790921722926e-14	-0.456445386260619	0.211	0.679	1.52909388983757e-09	Cluster_2_6	Stroma
Atp6v1b2	4.75165323592499e-14	-0.38841025341052	0.109	0.432	1.60111707437728e-09	Cluster_2_6	Stroma
Prkag2	4.7592582419598e-14	-0.148753109773113	0.054	0.284	1.60367965721077e-09	Cluster_2_6	Stroma
Emc2	4.89807698026856e-14	0.0253484618126854	0.087	0.383	1.65045601927129e-09	Cluster_2_6	Stroma
Spty2d1	4.94324916187322e-14	-0.123666911118971	0.058	0.296	1.6656772375848e-09	Cluster_2_6	Stroma
Ptma	5.01488307237525e-14	-1.2397898713848	0.646	0.926	1.68981500006757e-09	Cluster_2_6	Stroma
Tmem167	5.07313478811757e-14	-0.273676025119132	0.139	0.519	1.7094434982041e-09	Cluster_2_6	Stroma
1110004F10Rik	5.09858896827163e-14	0.00746706003396969	0.127	0.494	1.71802053874881e-09	Cluster_2_6	Stroma
Dpm1	5.11636571206877e-14	-0.0681627459032348	0.138	0.519	1.72401059033869e-09	Cluster_2_6	Stroma
Nfkbil1	5.12171761662549e-14	-0.130065969376519	0.021	0.173	1.72581396809813e-09	Cluster_2_6	Stroma
Gm10552	5.40826291752734e-14	-0.092640551894892	0.021	0.173	1.82236827269001e-09	Cluster_2_6	Stroma
Ahsa2	5.57910735890607e-14	-0.0708070017217392	0.031	0.21	1.87993601565699e-09	Cluster_2_6	Stroma
H4c8	5.61878358299641e-14	-0.1716740983506	0.038	0.235	1.89330531612647e-09	Cluster_2_6	Stroma
Zswim1	5.70193549322705e-14	-0.087415619105884	0.004	0.086	1.92132418379779e-09	Cluster_2_6	Stroma
Nr1h2	5.75507154646613e-14	-0.111968274871451	0.05	0.272	1.93922890829723e-09	Cluster_2_6	Stroma
Ttc8	5.78247802069027e-14	-0.0675901854557985	0.004	0.086	1.94846379385179e-09	Cluster_2_6	Stroma
Abcd1	5.78670361559917e-14	-0.0692012022600431	0.05	0.272	1.9498876503123e-09	Cluster_2_6	Stroma
D730005E14Rik	5.94693311979019e-14	-0.0567319174382842	0.004	0.086	2.0038785840445e-09	Cluster_2_6	Stroma
Scly	6.00317609478157e-14	0.0169864826327418	0.031	0.21	2.0228302168976e-09	Cluster_2_6	Stroma
Tnrc6c	6.06750148862663e-14	1.73503189611196	0.708	0.568	2.04450530160763e-09	Cluster_2_6	Stroma
Slc12a9	6.1360750234291e-14	-0.0047120006187184	0.045	0.259	2.06761183989467e-09	Cluster_2_6	Stroma
Zfand1	6.18663304405535e-14	-0.117766991219019	0.015	0.148	2.08464787052489e-09	Cluster_2_6	Stroma
Emc8	6.26502329118779e-14	-0.0936404746903535	0.062	0.309	2.11106224819864e-09	Cluster_2_6	Stroma
Cd37	6.324999253401e-14	-0.808942636559997	0.182	0.568	2.131271748426e-09	Cluster_2_6	Stroma
Pim2	6.35170991063446e-14	-0.128090828964631	0.015	0.148	2.14027217148739e-09	Cluster_2_6	Stroma
Trim25	6.43692592620453e-14	-0.0858060604693678	0.101	0.42	2.16898656009388e-09	Cluster_2_6	Stroma
Hyi	6.44480497335888e-14	-0.322819828485912	0.035	0.222	2.17164148382301e-09	Cluster_2_6	Stroma
Ddx41	6.5845731547272e-14	-0.0694729074148587	0.038	0.235	2.21873777021688e-09	Cluster_2_6	Stroma
Il15ra	6.69496002462426e-14	-0.099046587479432	0.015	0.148	2.25593372989739e-09	Cluster_2_6	Stroma
Znrd2	6.75391460366078e-14	-0.0729762826808264	0.015	0.148	2.27579906484954e-09	Cluster_2_6	Stroma
Sar1b	7.15790302444228e-14	-0.194006324860744	0.106	0.432	2.41192700311607e-09	Cluster_2_6	Stroma
Akap13	7.18476182271282e-14	1.31826646862194	0.81	0.728	2.42097734378131e-09	Cluster_2_6	Stroma
Ubac1	7.40148072838395e-14	-0.0102901736417337	0.05	0.272	2.49400294623626e-09	Cluster_2_6	Stroma
Atp6v1d	7.45527972365607e-14	-0.127235055539422	0.139	0.519	2.51213105568315e-09	Cluster_2_6	Stroma
Diablo	7.66636711905284e-14	0.0115468816106045	0.038	0.235	2.58325906443605e-09	Cluster_2_6	Stroma
Runx1	7.94421618499273e-14	1.67504914582005	0.752	0.556	2.67688308569515e-09	Cluster_2_6	Stroma
Tbc1d5	8.00833858076649e-14	-0.770368775889699	0.15	0.506	2.69848976817508e-09	Cluster_2_6	Stroma
Arl5a	8.20133236449094e-14	-0.324582347231969	0.076	0.346	2.76352095353887e-09	Cluster_2_6	Stroma
Ddx18	8.45615755832979e-14	-0.247877960419437	0.09	0.383	2.8493868508548e-09	Cluster_2_6	Stroma
Ngrn	8.45734878203471e-14	-0.3732649723932	0.047	0.259	2.84978824559442e-09	Cluster_2_6	Stroma
Gm35188	8.50240908694399e-14	-0.172487407083362	0.008	0.111	2.86497176593665e-09	Cluster_2_6	Stroma
Dnajc6	8.57778911277717e-14	2.29150528365288	0.509	0.099	2.8903718194414e-09	Cluster_2_6	Stroma
Sike1	8.65428349388206e-14	-0.283225006493367	0.08	0.358	2.9161473660985e-09	Cluster_2_6	Stroma
Nab2	8.69328831084951e-14	-0.119953805616479	0.008	0.111	2.92929042922385e-09	Cluster_2_6	Stroma
Morf4l2	8.81280191358893e-14	-0.334894305259721	0.123	0.469	2.96956173280293e-09	Cluster_2_6	Stroma
Map1lc3b	9.05158759202924e-14	-0.463749608814757	0.209	0.654	3.05002295501017e-09	Cluster_2_6	Stroma
Gpaa1	9.20237889316454e-14	-0.167137646831664	0.013	0.136	3.10083359184072e-09	Cluster_2_6	Stroma
Tgoln1	9.31131964429946e-14	-0.230213403348352	0.081	0.358	3.13754226734315e-09	Cluster_2_6	Stroma
Slc35a3	9.32155433622094e-14	-0.0949655367917295	0.046	0.259	3.14099094913301e-09	Cluster_2_6	Stroma
Dpagt1	9.39512584346703e-14	-0.0417158924499639	0.008	0.111	3.16578160421465e-09	Cluster_2_6	Stroma
Shmt2	9.39512584346703e-14	-0.0193817452241277	0.008	0.111	3.16578160421465e-09	Cluster_2_6	Stroma
Oxsm	9.64165680915658e-14	-0.124559266268288	0.013	0.136	3.2488526784134e-09	Cluster_2_6	Stroma
Hsp90aa1	9.71621678143507e-14	-0.506706168130675	0.222	0.679	3.27397640667236e-09	Cluster_2_6	Stroma
Tmem268	9.82308186802905e-14	-0.101895791477844	0.013	0.136	3.30998566625107e-09	Cluster_2_6	Stroma
Bcap31	9.95281660237073e-14	-0.0956681648574542	0.154	0.556	3.35370108233484e-09	Cluster_2_6	Stroma
Uqcrc2	1.00673425169721e-13	-0.249996229525491	0.142	0.519	3.39229173451891e-09	Cluster_2_6	Stroma
Ltv1	1.03638345105389e-13	-0.211891033507961	0.019	0.16	3.49219767667119e-09	Cluster_2_6	Stroma
Cd2bp2	1.04694582134941e-13	-0.0347900244645175	0.035	0.222	3.52778863961899e-09	Cluster_2_6	Stroma
Zfp992	1.17207388551889e-13	-0.0816295922669956	0.046	0.259	3.94942016464447e-09	Cluster_2_6	Stroma
Ubqln2	1.20836793505299e-13	-0.0646916019452659	0.019	0.16	4.07171659395454e-09	Cluster_2_6	Stroma
Zdhhc12	1.26829123877115e-13	-0.0581829646812472	0.019	0.16	4.27363415816327e-09	Cluster_2_6	Stroma
Zhx1	1.27132921246586e-13	-0.23753356990281	0.059	0.296	4.28387091432494e-09	Cluster_2_6	Stroma
Slc31a2	1.32188446724733e-13	-0.261920590806903	0.028	0.198	4.45422190083659e-09	Cluster_2_6	Stroma
Nop14	1.36717889799555e-13	0.0201337938435123	0.032	0.21	4.60684601468581e-09	Cluster_2_6	Stroma
Cdc37	1.38374637020037e-13	-0.14126671095283	0.136	0.506	4.66267176902716e-09	Cluster_2_6	Stroma
Slc39a1	1.38675971532494e-13	-0.286228904757299	0.022	0.173	4.67282553675892e-09	Cluster_2_6	Stroma
Cat	1.42875971592013e-13	-0.122515486520801	0.094	0.395	4.81434873876448e-09	Cluster_2_6	Stroma
Atp10a	1.43179001208486e-13	1.92716470817904	0.601	0.198	4.82455962472113e-09	Cluster_2_6	Stroma
Gipc1	1.46207070394281e-13	-0.254426034190165	0.04	0.235	4.92659344400569e-09	Cluster_2_6	Stroma
Ywhaq	1.47089784798733e-13	-0.220299885978018	0.192	0.642	4.95633738857809e-09	Cluster_2_6	Stroma
Aamp	1.48584262911426e-13	-0.0387976273378018	0.08	0.358	5.00669532306342e-09	Cluster_2_6	Stroma
Psma6	1.52553488867631e-13	-0.237920836079195	0.156	0.556	5.14044236088369e-09	Cluster_2_6	Stroma
Psmd5	1.5326806831053e-13	-0.100499388199868	0.051	0.272	5.16452082979163e-09	Cluster_2_6	Stroma
Ccdc115	1.63724708577166e-13	-0.0229667377217598	0.022	0.173	5.51686778021618e-09	Cluster_2_6	Stroma
Nol12	1.66545110895569e-13	-0.00689306134972209	0.028	0.198	5.61190405673709e-09	Cluster_2_6	Stroma
Plekha2	1.70603573541307e-13	-0.110703805999961	0.099	0.407	5.74865801404789e-09	Cluster_2_6	Stroma
Uqcc4	1.72111017565497e-13	-0.0771297845975457	0.063	0.309	5.79945284788699e-09	Cluster_2_6	Stroma
Eif2b3	1.77804016254913e-13	-0.0915287418378434	0.025	0.185	5.99128413172554e-09	Cluster_2_6	Stroma
Stx6	1.80803375697667e-13	1.93169640957526	0.64	0.358	6.09235054750859e-09	Cluster_2_6	Stroma
Ddx24	1.89678043555169e-13	-0.227099019140774	0.178	0.605	6.39139135563497e-09	Cluster_2_6	Stroma
Wdr36	1.93268459603088e-13	-0.20750336689549	0.056	0.284	6.51237401478567e-09	Cluster_2_6	Stroma
Vps37c	1.95902609344841e-13	-0.0664277097696853	0.036	0.222	6.60113432448376e-09	Cluster_2_6	Stroma
Tmed9	1.96854998910496e-13	-0.348603681802031	0.151	0.531	6.63322604328806e-09	Cluster_2_6	Stroma
Napa	2.02372926499218e-13	-0.269886012886182	0.056	0.284	6.81915813131765e-09	Cluster_2_6	Stroma
Cyp4f16	2.03839936560469e-13	-0.175226055191265	0.016	0.148	6.86859050234156e-09	Cluster_2_6	Stroma
Eif5b	2.08563565523604e-13	-0.47884095877306	0.203	0.642	7.02775790388335e-09	Cluster_2_6	Stroma
Atl2	2.10148486844122e-13	1.96513450242442	0.633	0.346	7.08116341269955e-09	Cluster_2_6	Stroma
Hagh	2.10717018778569e-13	-0.196860992556372	0.044	0.247	7.10032066476267e-09	Cluster_2_6	Stroma
Nomo1	2.10920415665322e-13	0.00892617189578099	0.036	0.222	7.10717432625868e-09	Cluster_2_6	Stroma
Nop9	2.10920529211354e-13	-0.0638232915464217	0.036	0.222	7.10717815230578e-09	Cluster_2_6	Stroma
Mylip	2.14047522963831e-13	-0.696449501827573	0.17	0.568	7.21254533378926e-09	Cluster_2_6	Stroma
Nfkb1	2.22983912445442e-13	-0.467460868159834	0.175	0.58	7.5136659137616e-09	Cluster_2_6	Stroma
Slc35a1	2.2807080970646e-13	-0.227650002209298	0.044	0.247	7.68507400386889e-09	Cluster_2_6	Stroma
Akr1b3	2.28445095152012e-13	-0.282015100563405	0.112	0.432	7.69768592624220e-09	Cluster_2_6	Stroma
Pbxip1	2.34835965496582e-13	-0.281247231576017	0.06	0.296	7.91303269337283e-09	Cluster_2_6	Stroma
Slc35e1	2.45511868436639e-13	-0.0630641588681385	0.016	0.148	8.27276791884097e-09	Cluster_2_6	Stroma
Pigf	2.45511868436639e-13	-0.0557531437985163	0.016	0.148	8.27276791884097e-09	Cluster_2_6	Stroma
Tmem185b	2.49691222497603e-13	-0.0311798216139498	0.016	0.148	8.41359543327925e-09	Cluster_2_6	Stroma
Pcna	2.69562984726272e-13	-0.275064569864135	0.103	0.407	9.08319433333646e-09	Cluster_2_6	Stroma
Sephs2	2.8064142392677e-13	-0.286222177448971	0.023	0.173	9.45649342063645e-09	Cluster_2_6	Stroma
Hax1	3.01749710492001e-13	-0.219491369446824	0.029	0.198	1.01677582447385e-08	Cluster_2_6	Stroma
Pnrc2	3.02516203072692e-13	-0.214223902933601	0.097	0.395	1.01935859787374e-08	Cluster_2_6	Stroma
Mrps2	3.02761304265046e-13	-0.245278014939633	0.006	0.099	1.0201844908515e-08	Cluster_2_6	Stroma
Bloc1s3	3.10002633055589e-13	-0.234667108402634	0.006	0.099	1.04458487234411e-08	Cluster_2_6	Stroma
Arhgap45	3.10048076133865e-13	1.53728831739556	0.726	0.605	1.04473799734067e-08	Cluster_2_6	Stroma
Rpp25l	3.20254474814385e-13	-0.241251901940216	0.037	0.222	1.07912947833455e-08	Cluster_2_6	Stroma
Tbc1d10a	3.22178698215527e-13	-0.257049311954293	0.026	0.185	1.08561334150704e-08	Cluster_2_6	Stroma
BC065397	3.24999303864716e-13	-0.0958686160104164	0.006	0.099	1.09511765430255e-08	Cluster_2_6	Stroma
Cytip	3.34685831867759e-13	-0.340662483046431	0.177	0.58	1.1277573790616e-08	Cluster_2_6	Stroma
Akip1	3.36712204167521e-13	-0.0532002896082985	0.006	0.099	1.13458544316288e-08	Cluster_2_6	Stroma
Eola1	3.36712204167521e-13	-0.0319648092697783	0.006	0.099	1.13458544316288e-08	Cluster_2_6	Stroma
Gpr171	3.39883256534486e-13	-0.197281018191183	0.023	0.173	1.1452706212186e-08	Cluster_2_6	Stroma
Smim24	3.4070787340457e-13	-0.0587743588499698	0.006	0.099	1.14804925022404e-08	Cluster_2_6	Stroma
Zbed3	3.4070787340457e-13	-0.0457291204187067	0.006	0.099	1.14804925022404e-08	Cluster_2_6	Stroma
Marveld1	3.4070787340457e-13	-0.0355067822101007	0.006	0.099	1.14804925022404e-08	Cluster_2_6	Stroma
Casp3	3.51577136866603e-13	-0.27623342655529	0.049	0.259	1.18467432038571e-08	Cluster_2_6	Stroma
Dpp3	3.536012034588e-13	-0.135875733422499	0.061	0.296	1.19149461517477e-08	Cluster_2_6	Stroma
Zmiz2	3.53992352366869e-13	-0.0958369783339205	0.073	0.333	1.1928126305354e-08	Cluster_2_6	Stroma
Arl5c	3.54654222096122e-13	1.8947308174417	0.593	0.259	1.19504286677509e-08	Cluster_2_6	Stroma
Uxt	3.55179741199684e-13	-0.0923515938447389	0.026	0.185	1.19681365594645e-08	Cluster_2_6	Stroma
Tor1a	3.59735947672717e-13	-0.0530948385888309	0.044	0.247	1.21216624927799e-08	Cluster_2_6	Stroma
G6pdx	3.63124446130662e-13	-0.273953392220052	0.023	0.173	1.22358413368188e-08	Cluster_2_6	Stroma
Kansl1l	3.65128971797028e-13	1.91277433721079	0.675	0.444	1.23033858336727e-08	Cluster_2_6	Stroma
AI837181	3.67233626798469e-13	-0.0856012765238997	0.019	0.16	1.23743042886012e-08	Cluster_2_6	Stroma
Zfp52	3.68497401468881e-13	-0.16356426499934	0.023	0.173	1.24168884398954e-08	Cluster_2_6	Stroma
Parp9	3.79728207110603e-13	-0.257080023031285	0.07	0.321	1.27953216667989e-08	Cluster_2_6	Stroma
Rab9	3.82876905096268e-13	-0.0500426573283227	0.048	0.259	1.29014201941239e-08	Cluster_2_6	Stroma
Nit2	3.87855963915401e-13	-0.0550182750490625	0.019	0.16	1.30691945600933e-08	Cluster_2_6	Stroma
Pnkd	3.89918006584003e-13	-0.122253748807382	0.065	0.309	1.31386771498546e-08	Cluster_2_6	Stroma
Fh1	3.95471435049848e-13	-0.0165663599665617	0.048	0.259	1.33258054754397e-08	Cluster_2_6	Stroma
Prkar1a	4.32722971885496e-13	-0.514638833625383	0.168	0.556	1.45810332606537e-08	Cluster_2_6	Stroma
