	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Pip4p2	0.389531447966599	0.205582943573148	0.085	0	1	DPsel	Cluster_14
Pot1a	0.922282092744155	0.205562580020054	0.228	0.25	1	DPsel	Cluster_14
Enpp4	0.345610395916047	0.205522626198423	0.101	0	1	DPsel	Cluster_14
Scyl3	0.0444936135482759	-0.205375526941817	0.172	0.5	1	DPsel	Cluster_14
Srp72	0.510017974194131	0.2053681182982	0.48	0.375	1	DPsel	Cluster_14
Ndufs5	0.666270711489581	0.205308402581065	0.608	0.75	1	DPsel	Cluster_14
Lfng	0.987345991799263	0.20530230559121	0.282	0.375	1	DPsel	Cluster_14
Fgfr1op2	0.219638669595595	-0.205261521843501	0.617	0.875	1	DPsel	Cluster_14
Rpl7	0.717120308287267	0.205241848761228	0.994	0.875	1	DPsel	Cluster_14
Itih5	0.720160738985508	0.205240965533576	0.168	0.125	1	DPsel	Cluster_14
Lman1l	0.0268904463446007	-0.205106325441996	0.018	0.125	1	DPsel	Cluster_14
Pfdn4	0.840094824774899	0.205021868716413	0.23	0.25	1	DPsel	Cluster_14
Prlr	0.607256018238701	0.204949829313974	0.032	0	1	DPsel	Cluster_14
Hmgb3	0.422440392065008	0.204695811877801	0.075	0	1	DPsel	Cluster_14
2610005L07Rik	0.724172783902676	0.204669329481769	0.283	0.25	1	DPsel	Cluster_14
Zfp810	0.812510087920334	0.204616031806501	0.137	0.125	1	DPsel	Cluster_14
Gm26692	0.363192306075995	0.204614128435847	0.094	0	1	DPsel	Cluster_14
5830468F06Rik	0.176613618845554	-0.204553655791498	0.036	0.125	1	DPsel	Cluster_14
Cd302	0.178158496243336	-0.204530802030908	0.036	0.125	1	DPsel	Cluster_14
Rps2	0.677505870755777	0.204528029131141	0.994	0.875	1	DPsel	Cluster_14
Taf13	0.12569103173373	-0.204501683692207	0.219	0.5	1	DPsel	Cluster_14
Limk2	0.852717302478482	0.20449290664936	0.401	0.5	1	DPsel	Cluster_14
Rnf123	0.915719058061879	0.204456281455696	0.217	0.25	1	DPsel	Cluster_14
Ormdl1	0.0475762874321582	-0.204419798334571	0.223	0.625	1	DPsel	Cluster_14
Nop2	0.349049990820805	0.204396842605819	0.1	0	1	DPsel	Cluster_14
Rrn3	0.565721966611018	-0.2043804160459	0.171	0.25	1	DPsel	Cluster_14
Fundc2	0.712761057878008	0.204242001133409	0.419	0.375	1	DPsel	Cluster_14
Tm9sf3	0.913427741172451	0.204174171380705	0.754	0.75	1	DPsel	Cluster_14
Spryd7	0.00781618833244673	-0.204135572067022	0.044	0.25	1	DPsel	Cluster_14
Nsmce2	0.565405588383922	-0.204115888969142	0.592	0.75	1	DPsel	Cluster_14
Card9	0.345610395916047	0.204095783691015	0.101	0	1	DPsel	Cluster_14
Zfp335os	0.970740137642258	0.204033198600466	0.207	0.25	1	DPsel	Cluster_14
Srcap	0.406241861176219	-0.204004553840981	0.477	0.625	1	DPsel	Cluster_14
2610020C07Rik	0.728619300706056	-0.203903936562419	0.23	0.25	1	DPsel	Cluster_14
AI597479	0.35604300094182	0.203838402990989	0.097	0	1	DPsel	Cluster_14
Timeless	0.356043012533647	0.203815202563577	0.097	0	1	DPsel	Cluster_14
Cbll1	0.31878629111929	-0.203760124657345	0.299	0.5	1	DPsel	Cluster_14
Usp38	0.717848742587861	0.203656885175408	0.386	0.375	1	DPsel	Cluster_14
Trnau1ap	0.504150908570059	0.203643510832133	0.221	0.125	1	DPsel	Cluster_14
Dhx38	0.34220787589303	0.203633738614573	0.102	0	1	DPsel	Cluster_14
Herc1	0.453719563000847	-0.203571360124886	0.58	0.875	1	DPsel	Cluster_14
Ddx39b	0.623881334576689	0.203561499741326	0.739	0.75	1	DPsel	Cluster_14
Gm41600	0.40149694967082	0.203444829183131	0.082	0	1	DPsel	Cluster_14
Vps11	0.33221676304198	0.203442442384106	0.106	0	1	DPsel	Cluster_14
Cbx6	0.156948363347734	-0.203424568562927	0.171	0.375	1	DPsel	Cluster_14
Hacl1	0.0980777494526429	-0.203413906960479	0.08	0.25	1	DPsel	Cluster_14
Zfp746	0.29743014757832	-0.203400070402237	0.199	0.375	1	DPsel	Cluster_14
Enox2	0.286583036995567	0.203392849626547	0.344	0.125	1	DPsel	Cluster_14
Mrpl17	0.114590388906532	-0.203351050246288	0.213	0.5	1	DPsel	Cluster_14
B3glct	0.00487157544493059	-0.203255733765223	0.078	0.375	1	DPsel	Cluster_14
Armcx6	0.385636848172201	0.203215638417789	0.087	0	1	DPsel	Cluster_14
Gpn1	0.338841844739774	0.203192149635655	0.103	0	1	DPsel	Cluster_14
Zfp654	0.135786664818019	-0.203191732336967	0.481	0.875	1	DPsel	Cluster_14
Ctdspl2	0.327225801952773	-0.203132869027983	0.505	0.75	1	DPsel	Cluster_14
Grina	0.325730581256898	0.203115469867002	0.109	0	1	DPsel	Cluster_14
Med21	0.20729352369419	-0.203011317297768	0.335	0.625	1	DPsel	Cluster_14
Mrpl27	0.804156381345011	0.202897941382345	0.243	0.25	1	DPsel	Cluster_14
Nmt2	0.803296021715777	0.202883230577844	0.257	0.25	1	DPsel	Cluster_14
H2-K1	0.362709956439338	-0.202820939676514	0.718	1	1	DPsel	Cluster_14
Pfkfb3	0.207213552462042	-0.202713057853819	0.339	0.625	1	DPsel	Cluster_14
Usp19	0.666718753659926	0.202672428527442	0.3	0.25	1	DPsel	Cluster_14
Terf2ip	0.637109747870284	0.20262053328856	0.169	0.125	1	DPsel	Cluster_14
Syk	0.0461212995608218	-0.202518953828481	0.021	0.125	1	DPsel	Cluster_14
Ddx39a	0.647939676826314	0.202509365883606	0.31	0.25	1	DPsel	Cluster_14
Borcs8	0.704643235126735	0.202357693381299	0.285	0.25	1	DPsel	Cluster_14
Usf2	0.543133960780505	0.202350470169443	0.462	0.375	1	DPsel	Cluster_14
Ccdc107	0.458474233145115	-0.202114129231849	0.237	0.375	1	DPsel	Cluster_14
Rap1gap2	0.43565816637674	0.202100374187557	0.071	0	1	DPsel	Cluster_14
Aaas	0.349049990820805	0.202063012246508	0.1	0	1	DPsel	Cluster_14
Tollip	0.363192306075995	0.202038937441406	0.094	0	1	DPsel	Cluster_14
Mppe1	0.141128899927925	-0.20200043566213	0.238	0.5	1	DPsel	Cluster_14
Ass1	0.432748144676755	-0.201921535678579	0.153	0.25	1	DPsel	Cluster_14
Cdk2	0.352527310187787	0.201908133346339	0.098	0	1	DPsel	Cluster_14
Oas1b	0.3668273231831	0.201904689190474	0.093	0	1	DPsel	Cluster_14
Pcyt2	0.724319893140078	0.201878503644226	0.153	0.125	1	DPsel	Cluster_14
Bdh1	0.920373146716965	0.201842196062921	0.213	0.25	1	DPsel	Cluster_14
Nat2	0.363192306075995	0.201840165429804	0.094	0	1	DPsel	Cluster_14
Ip6k2	0.467868856146892	0.201680200399847	0.379	0.25	1	DPsel	Cluster_14
Hdac6	0.00156782176007557	-0.201669789531295	0.034	0.25	1	DPsel	Cluster_14
Brd2	0.903613246427185	0.201571083821033	0.58	0.75	1	DPsel	Cluster_14
Poll	0.0629812465143593	-0.201570659619178	0.023	0.125	1	DPsel	Cluster_14
Psmc2	0.118879504901087	-0.201557377182775	0.352	0.75	1	DPsel	Cluster_14
Gprasp1	0.261259299748412	-0.201463284384115	0.269	0.5	1	DPsel	Cluster_14
Tmem101	0.010384503933564	-0.201394334334903	0.047	0.25	1	DPsel	Cluster_14
Gm27008	0.59904720161375	0.201352782470951	0.329	0.25	1	DPsel	Cluster_14
Ezh1	0.196174448208777	-0.201349624876907	0.268	0.5	1	DPsel	Cluster_14
Oasl2	0.42678946428187	0.201302539327133	0.074	0	1	DPsel	Cluster_14
Tyk2	0.655902003566174	0.201116496713821	0.167	0.125	1	DPsel	Cluster_14
Uqcc4	0.964989895659424	0.201092440516407	0.277	0.375	1	DPsel	Cluster_14
Amy1	0.730382818489176	-0.201071727945504	0.097	0.125	1	DPsel	Cluster_14
Atp1a1	0.708853789463571	0.201068682111498	0.586	0.625	1	DPsel	Cluster_14
Cdh24	0.3668273231831	0.201065508359863	0.093	0	1	DPsel	Cluster_14
Usp14	0.960391225602193	-0.201051670709264	0.335	0.375	1	DPsel	Cluster_14
Sall2	0.914920086792139	0.200920963902356	0.19	0.25	1	DPsel	Cluster_14
Tfg	0.251395577451655	-0.200854380825578	0.292	0.5	1	DPsel	Cluster_14
Tmed5	0.127438605161879	-0.200696819847223	0.413	0.75	1	DPsel	Cluster_14
Ankrd37	0.352527310187787	0.200659197340128	0.098	0	1	DPsel	Cluster_14
Zfp3	0.0211426157409115	-0.200591743585914	0.053	0.25	1	DPsel	Cluster_14
Ugp2	0.798771050581948	-0.200581664155727	0.211	0.25	1	DPsel	Cluster_14
Nup37	0.349049990820805	0.200526698856776	0.1	0	1	DPsel	Cluster_14
Cmc2	0.739653626327842	0.200502287452331	0.149	0.125	1	DPsel	Cluster_14
Coq9	0.345610395916047	0.200499087216769	0.101	0	1	DPsel	Cluster_14
Mia3	0.587719437139506	0.20045906576425	0.455	0.375	1	DPsel	Cluster_14
Prrc2c	0.473032443360405	0.200397943474562	0.96	1	1	DPsel	Cluster_14
Cog2	0.722431875173684	0.200388037339295	0.153	0.125	1	DPsel	Cluster_14
Tars2	0.763218762102319	0.200359162967404	0.145	0.125	1	DPsel	Cluster_14
Sgpl1	0.136245801362358	-0.200346384321279	0.151	0.375	1	DPsel	Cluster_14
Kctd5	0.349049990820805	0.200289404138181	0.1	0	1	DPsel	Cluster_14
Gopc	0.792781473959887	0.20027894164227	0.265	0.25	1	DPsel	Cluster_14
Cradd	0.971344202112828	0.20023607208205	0.219	0.25	1	DPsel	Cluster_14
Malsu1	0.23075907787321	-0.200116124117315	0.323	0.625	1	DPsel	Cluster_14
Bloc1s6	0.242345015507726	-0.200004861308189	0.114	0.25	1	DPsel	Cluster_14
Wdr59	0.363192306075995	0.199963392699284	0.094	0	1	DPsel	Cluster_14
Calu	0.916020279693326	0.199956469099795	0.295	0.375	1	DPsel	Cluster_14
Pola2	0.0231179856484518	-0.199949925348604	0.101	0.375	1	DPsel	Cluster_14
Eef2	0.770074714423863	0.199934558503428	0.925	0.75	1	DPsel	Cluster_14
Dync1li2	0.80302386458081	0.199856587785485	0.239	0.25	1	DPsel	Cluster_14
Gtpbp2	0.982313380702957	0.199853873101216	0.402	0.625	1	DPsel	Cluster_14
Cherp	0.742080985495688	-0.199822628879122	0.22	0.25	1	DPsel	Cluster_14
Osbp	0.816785210739002	0.19973113667822	0.242	0.25	1	DPsel	Cluster_14
Zfp955b	0.781716253589443	-0.199659689190514	0.229	0.25	1	DPsel	Cluster_14
Rpa1	0.145611363659715	-0.199617193179998	0.332	0.625	1	DPsel	Cluster_14
H2az1	0.566809980810091	0.199594461872532	0.819	0.75	1	DPsel	Cluster_14
Tomm70a	0.994955679386333	0.199583708677751	0.378	0.5	1	DPsel	Cluster_14
Jak1	0.630311652133971	0.199581434539366	0.942	1	1	DPsel	Cluster_14
Slc29a3	0.332216773798398	0.199468057613065	0.106	0	1	DPsel	Cluster_14
Serinc1	0.289014630486767	-0.199396132329258	0.369	0.625	1	DPsel	Cluster_14
Supt16	0.236004783020204	-0.199318903414279	0.559	0.875	1	DPsel	Cluster_14
Uba1	0.523779186671628	0.199288136693245	0.419	0.25	1	DPsel	Cluster_14
Cops2	0.992276610268588	0.199243432825106	0.303	0.375	1	DPsel	Cluster_14
Gm43462	0.363192306075995	0.199195402859545	0.094	0	1	DPsel	Cluster_14
Cox19	0.573006802794335	0.199167280923742	0.189	0.125	1	DPsel	Cluster_14
Mrpl50	0.986600294873613	0.199102418470173	0.203	0.25	1	DPsel	Cluster_14
Med6	0.692143177163082	-0.199008215948317	0.199	0.25	1	DPsel	Cluster_14
1600014C10Rik	0.238630038299335	-0.198987284845219	0.197	0.375	1	DPsel	Cluster_14
Nedd9	0.597462629544914	-0.19894275488935	0.891	0.875	1	DPsel	Cluster_14
Fasn	0.352527310187787	0.198934775350259	0.098	0	1	DPsel	Cluster_14
Phospho2	0.212883701048663	-0.198906739055532	0.107	0.25	1	DPsel	Cluster_14
Gfm2	0.573887409207876	0.198884048573535	0.203	0.125	1	DPsel	Cluster_14
Npat	0.397586193814141	-0.198829674828452	0.223	0.375	1	DPsel	Cluster_14
B3gnt2	0.903041061624093	0.198821367828036	0.523	0.5	1	DPsel	Cluster_14
Eif3h	0.49322264616858	-0.198710370077996	0.869	1	1	DPsel	Cluster_14
Mlh3	0.642613938220298	0.198634776391297	0.172	0.125	1	DPsel	Cluster_14
Synj2bp	0.762970395037626	0.198604264134463	0.595	0.625	1	DPsel	Cluster_14
Amdhd2	0.0080197488165159	-0.198558041919208	0.044	0.25	1	DPsel	Cluster_14
Cdkl5	0.389531435135342	0.19851603920136	0.085	0	1	DPsel	Cluster_14
Atg5	0.912480371855153	0.198448551939902	0.323	0.375	1	DPsel	Cluster_14
Insig1	0.103153451266001	-0.198408918046455	0.028	0.125	1	DPsel	Cluster_14
Ctnnbl1	0.411026175914317	0.1983899200478	0.433	0.25	1	DPsel	Cluster_14
Tomm40	0.631876254087034	0.198295721202301	0.308	0.25	1	DPsel	Cluster_14
Pank3	0.639181470014006	0.198275417535777	0.172	0.125	1	DPsel	Cluster_14
Rpl23	0.655173650337501	0.198266384333462	0.999	0.875	1	DPsel	Cluster_14
Kcmf1	0.662125449986907	0.198241372112516	0.563	0.5	1	DPsel	Cluster_14
Cdipt	0.87860118824039	0.19810658902513	0.322	0.375	1	DPsel	Cluster_14
Slc25a25	0.701995189389454	0.198051070007326	0.158	0.125	1	DPsel	Cluster_14
Pwwp3a	0.679603016223021	0.198044388620892	0.294	0.5	1	DPsel	Cluster_14
Sec63	0.894648248609782	0.198019240376908	0.666	0.75	1	DPsel	Cluster_14
Ndc1	0.377982918505623	0.197999541570949	0.089	0	1	DPsel	Cluster_14
Lamtor3	0.945510234939249	0.197983107585953	0.295	0.375	1	DPsel	Cluster_14
Mrps7	0.602033756316611	0.197980706975952	0.181	0.125	1	DPsel	Cluster_14
Sh2d2a	0.0973715773074597	-0.197977860203971	0.441	0.875	1	DPsel	Cluster_14
Wdr11	0.24690222358064	-0.197977524777232	0.116	0.25	1	DPsel	Cluster_14
Man1c1	0.00350668709078979	-0.197959186235323	0.039	0.25	1	DPsel	Cluster_14
A930006K02Rik	0.363192306075995	0.197957209531216	0.094	0	1	DPsel	Cluster_14
Cdc25a	0.664450398655842	0.197932924956804	0.164	0.125	1	DPsel	Cluster_14
Kat2b	0.940180690569989	0.197900211694646	0.495	0.625	1	DPsel	Cluster_14
Runx3	0.0807559072534191	-0.197857217294249	0.287	0.625	1	DPsel	Cluster_14
Uba5	0.454105632434808	-0.197803678931349	0.234	0.375	1	DPsel	Cluster_14
Ube4a	0.889303443550125	0.197755719467981	0.331	0.375	1	DPsel	Cluster_14
Vmn2r97	0.389531435135342	0.197748569574106	0.085	0	1	DPsel	Cluster_14
B3gat3	0.148714326528797	-0.19772853732996	0.16	0.375	1	DPsel	Cluster_14
Gm57004	0.377982918505623	0.197636052616089	0.089	0	1	DPsel	Cluster_14
Stard5	0.637950917368903	0.197563185363664	0.176	0.125	1	DPsel	Cluster_14
Oard1	0.9703048813979	0.197554669346202	0.199	0.25	1	DPsel	Cluster_14
Dvl1	0.000419475841527477	-0.197528605234268	0.028	0.25	1	DPsel	Cluster_14
Gm19265	0.377982918505623	0.197467385144701	0.089	0	1	DPsel	Cluster_14
Ndufaf5	0.356043012533647	0.197457467913932	0.097	0	1	DPsel	Cluster_14
Pals1	0.641392350972624	-0.197291057488477	0.204	0.25	1	DPsel	Cluster_14
Samd9l	0.314596948892633	-0.197270938374867	0.552	1	1	DPsel	Cluster_14
Akap12	0.308735977673244	-0.197207332341307	0.125	0.25	1	DPsel	Cluster_14
AI480526	0.546638561302579	0.197058857266165	0.221	0.125	1	DPsel	Cluster_14
Pdhb	0.871807087695685	0.197045128446846	0.334	0.375	1	DPsel	Cluster_14
Adam19	0.329453723994178	-0.196921790414971	0.129	0.25	1	DPsel	Cluster_14
Gm56560	0.920434677125364	0.196915859603777	0.122	0.125	1	DPsel	Cluster_14
Cdk10	0.352527298721472	0.196869427646624	0.098	0	1	DPsel	Cluster_14
Atxn7l3	0.898654380297213	0.196788065263408	0.219	0.25	1	DPsel	Cluster_14
Smarca4	0.978950555541705	-0.196698835947862	0.476	0.5	1	DPsel	Cluster_14
Miip	0.352527310187787	0.196687435930549	0.098	0	1	DPsel	Cluster_14
Slc7a11	0.3225844993929	-0.196667304754027	0.049	0.125	1	DPsel	Cluster_14
Rsrc2	0.76657681305575	0.196639865468838	0.726	0.75	1	DPsel	Cluster_14
Etfb	0.916275792841172	0.196636821451229	0.266	0.375	1	DPsel	Cluster_14
Btbd2	0.381787634572171	0.196595710018199	0.088	0	1	DPsel	Cluster_14
Trappc14	0.078068208659186	-0.19658921395492	0.075	0.25	1	DPsel	Cluster_14
2610021A01Rik	0.763218762102319	0.196531604716739	0.145	0.125	1	DPsel	Cluster_14
Ccdc137	0.159259531252101	-0.19605375855698	0.096	0.25	1	DPsel	Cluster_14
Harbi1	0.00665837919829337	-0.196031561315922	0.043	0.25	1	DPsel	Cluster_14
Abl2	0.289834925076212	-0.195973162421689	0.432	0.625	1	DPsel	Cluster_14
Acyp2	0.00529438233108821	-0.195935212554169	0.08	0.375	1	DPsel	Cluster_14
2310001H17Rik	0.765915160724307	0.195849138215919	0.274	0.25	1	DPsel	Cluster_14
Nsun6	0.971504120079664	-0.195839395074326	0.136	0.125	1	DPsel	Cluster_14
Ythdc2	0.00976494560063387	-0.195834693833968	0.133	0.5	1	DPsel	Cluster_14
Actr3	0.325999820709293	-0.1958223055133	0.961	1	1	DPsel	Cluster_14
Isg20	0.788571226698565	0.195783093094152	0.173	0.25	1	DPsel	Cluster_14
Dnttip2	0.964776367997311	0.195694471179028	0.31	0.375	1	DPsel	Cluster_14
Nsa2	0.804220891338225	0.19563991671977	0.833	0.875	1	DPsel	Cluster_14
Dock10	0.608669957465622	0.195636947691393	0.962	1	1	DPsel	Cluster_14
Zfp579	0.370503577257357	0.195576623594282	0.092	0	1	DPsel	Cluster_14
Washc1	0.80408886025836	0.195537235184631	0.138	0.125	1	DPsel	Cluster_14
Arhgap1	0.81636957089997	0.195536892730808	0.34	0.375	1	DPsel	Cluster_14
Nemf	0.473873104901581	-0.195490203751499	0.435	0.625	1	DPsel	Cluster_14
Naga	0.238602028237757	-0.195460042513354	0.043	0.125	1	DPsel	Cluster_14
Sap25	0.374221817694916	0.195365086931576	0.091	0	1	DPsel	Cluster_14
Zfp945	0.0983207809013343	-0.195364057316019	0.142	0.375	1	DPsel	Cluster_14
Gm40528	0.499682684575667	-0.195323856967538	0.159	0.25	1	DPsel	Cluster_14
Rph3al	0.377982918505623	0.195210720013313	0.089	0	1	DPsel	Cluster_14
Mea1	0.979248449800473	0.195179532340991	0.198	0.25	1	DPsel	Cluster_14
A630072M18Rik	0.16263146620064	-0.195164535737095	0.097	0.25	1	DPsel	Cluster_14
Adipor1	0.368273768784244	-0.195109759989857	0.233	0.375	1	DPsel	Cluster_14
Cops4	0.872239471413937	0.195039219443671	0.37	0.5	1	DPsel	Cluster_14
Gm31597	0.381787622035005	0.194977443582073	0.088	0	1	DPsel	Cluster_14
Slc17a9	0.33551166815709	0.194964679650155	0.105	0	1	DPsel	Cluster_14
Man1b1	0.012758236933866	-0.194938124469702	0.136	0.5	1	DPsel	Cluster_14
Nisch	0.360622093814896	-0.194935642910055	0.463	0.625	1	DPsel	Cluster_14
Gm7072	0.0458814737538399	-0.194925476795982	0.168	0.5	1	DPsel	Cluster_14
Zfp703	0.00751952150851761	-0.194920612479369	0.044	0.25	1	DPsel	Cluster_14
Pum2	0.794571452996784	0.194865831882708	0.846	1	1	DPsel	Cluster_14
Pou6f1	0.377982918505623	0.194775184670436	0.089	0	1	DPsel	Cluster_14
ENSMUSG00000121477	0.370503577257357	0.194747464066581	0.092	0	1	DPsel	Cluster_14
Eri2	0.3668273231831	0.194596093474165	0.093	0	1	DPsel	Cluster_14
Cant1	0.34561038469434	0.194558340603312	0.101	0	1	DPsel	Cluster_14
Arhgap9	0.972599488882022	0.194549357238096	0.51	0.75	1	DPsel	Cluster_14
Fcho1	0.332216773798398	0.194513226210752	0.106	0	1	DPsel	Cluster_14
Ksr1	0.779150081262308	0.194484681870511	0.144	0.125	1	DPsel	Cluster_14
Kif20b	0.385636848172201	0.194473636808766	0.087	0	1	DPsel	Cluster_14
Dffb	0.359597777346588	0.194447941464966	0.096	0	1	DPsel	Cluster_14
Cmip	0.23656264006045	-0.194363177105586	0.673	1	1	DPsel	Cluster_14
4833420G17Rik	0.804663802506406	0.194313999619629	0.451	0.5	1	DPsel	Cluster_14
Tjap1	0.983179065891811	-0.194302427467765	0.137	0.125	1	DPsel	Cluster_14
Zfp442	4.58651004271754e-05	-0.194230544229896	0.022	0.25	1	DPsel	Cluster_14
Immp1l	0.864730906989678	0.194169608844929	0.485	0.5	1	DPsel	Cluster_14
2900060B14Rik	0.40149694967082	0.194142652470145	0.082	0	1	DPsel	Cluster_14
Plekha5	0.263561266289076	-0.194100392692509	0.308	0.5	1	DPsel	Cluster_14
Zfp992	0.236618990683238	-0.194068326682394	0.113	0.25	1	DPsel	Cluster_14
Gzma	0.74933082461115	0.194055910615422	0.013	0	1	DPsel	Cluster_14
Xndc1	0.0858602092951143	-0.194037325622282	0.138	0.375	1	DPsel	Cluster_14
Klhl6	0.232462804425832	0.194011297359399	0.625	0.5	1	DPsel	Cluster_14
Kdm7a	0.963606560664465	0.193908726264102	0.391	0.5	1	DPsel	Cluster_14
Tbp	0.0797459831958706	-0.193815796334961	0.136	0.375	1	DPsel	Cluster_14
Ttc33	0.659031538927752	-0.193814154786335	0.186	0.25	1	DPsel	Cluster_14
Mri1	0.120021029114031	-0.193773979250089	0.215	0.5	1	DPsel	Cluster_14
Nsd2	0.0801306504219562	-0.193768862342796	0.135	0.375	1	DPsel	Cluster_14
Mgmt	0.0464090429306997	-0.193707292641008	0.118	0.375	1	DPsel	Cluster_14
Gm31504	0.385636848172201	0.193683362938618	0.087	0	1	DPsel	Cluster_14
Serpini1	0.413906251612927	0.193629666121547	0.078	0	1	DPsel	Cluster_14
Ston2	0.106610299815556	-0.193620623388008	0.028	0.125	1	DPsel	Cluster_14
Ints4	0.953464447692269	-0.193480678007505	0.15	0.125	1	DPsel	Cluster_14
Ost4	0.584803389835501	0.193395593394279	0.638	0.625	1	DPsel	Cluster_14
Oplah	4.70427413667995e-05	-0.193335516960412	0.022	0.25	1	DPsel	Cluster_14
Ppfia1	0.866218369414091	0.193332200845635	0.336	0.375	1	DPsel	Cluster_14
Tmem222	0.652397116997647	0.193328214668016	0.167	0.125	1	DPsel	Cluster_14
2700049A03Rik	0.700235250205477	0.193309600733603	0.16	0.125	1	DPsel	Cluster_14
Isg20l2	0.673241807285953	0.193290351322416	0.163	0.125	1	DPsel	Cluster_14
Mrpl13	0.0736884432999476	-0.193255560318039	0.247	0.625	1	DPsel	Cluster_14
Rpp14	0.755285701237374	0.193226838060229	0.146	0.125	1	DPsel	Cluster_14
Clcn4	0.821921659923997	0.193218892147459	0.237	0.25	1	DPsel	Cluster_14
Slc31a1	0.377982906111228	0.193180356090947	0.089	0	1	DPsel	Cluster_14
Snx33	4.70427413667995e-05	-0.193146804735994	0.022	0.25	1	DPsel	Cluster_14
Prdx3	0.548121476427154	-0.193091921733164	0.259	0.375	1	DPsel	Cluster_14
Fhl3	0.0366499442958647	-0.193059308356942	0.019	0.125	1	DPsel	Cluster_14
Cfap298	0.673128821871847	0.193037290219389	0.162	0.125	1	DPsel	Cluster_14
Dhcr7	0.739602436473558	0.192991179233239	0.15	0.125	1	DPsel	Cluster_14
Ankrd40	0.254726760470754	-0.192914129817923	0.21	0.375	1	DPsel	Cluster_14
Xylt2	0.815063890982644	0.192731264819354	0.26	0.25	1	DPsel	Cluster_14
Cisd3	0.139715874064391	-0.192596401276514	0.091	0.25	1	DPsel	Cluster_14
Alg11	0.0165300088979957	-0.192530446515664	0.094	0.375	1	DPsel	Cluster_14
Arl6ip4	0.0974868723049333	-0.192505992800152	0.26	0.625	1	DPsel	Cluster_14
Rabgef1	0.187042514749579	-0.192427530101494	0.172	0.375	1	DPsel	Cluster_14
Lrrc40	0.377982918505623	0.192405030101854	0.089	0	1	DPsel	Cluster_14
Pabpc1	0.317869041398249	-0.192400698619068	0.937	0.875	1	DPsel	Cluster_14
Clcn7	0.143801359673331	-0.192381762162612	0.093	0.25	1	DPsel	Cluster_14
Eral1	0.393472355144511	0.192368269309094	0.084	0	1	DPsel	Cluster_14
Rnf25	0.0644323615818473	-0.19229718183052	0.125	0.375	1	DPsel	Cluster_14
Acbd5	0.257306061999897	-0.192256104421566	0.397	0.625	1	DPsel	Cluster_14
Gm10640	0.385636835489448	0.192249049839365	0.087	0	1	DPsel	Cluster_14
Maml1	0.492342394561073	0.192182607813835	0.248	0.125	1	DPsel	Cluster_14
Cmpk1	0.896703220259433	0.192147597071618	0.48	0.75	1	DPsel	Cluster_14
Grpel2	0.356043012533647	0.192114960755447	0.097	0	1	DPsel	Cluster_14
P4hb	0.38208777550814	-0.192099440367384	0.243	0.375	1	DPsel	Cluster_14
Eola1	0.381787634572171	0.192089910122592	0.088	0	1	DPsel	Cluster_14
Polk	0.762731112893609	0.191999395326406	0.169	0.25	1	DPsel	Cluster_14
Dusp7	0.153878319521141	-0.191962772591114	0.162	0.375	1	DPsel	Cluster_14
Pold1	0.205254635820969	-0.191933236684618	0.039	0.125	1	DPsel	Cluster_14
Med20	0.779323198897709	0.191917234076035	0.142	0.125	1	DPsel	Cluster_14
Rrbp1	0.247466630301582	-0.19191526505427	0.34	0.625	1	DPsel	Cluster_14
4930557K07Rik	0.363192306075995	0.191907597434609	0.094	0	1	DPsel	Cluster_14
Med19	0.933200317572591	0.191872667341867	0.219	0.25	1	DPsel	Cluster_14
Fam13b	0.891451001071823	0.191859872522305	0.545	0.75	1	DPsel	Cluster_14
Cmc1	0.584705480711605	0.191827968063095	0.424	0.375	1	DPsel	Cluster_14
N4bp2l1	0.569190771625058	0.191819214871055	0.213	0.125	1	DPsel	Cluster_14
Mrpl47	0.377982918505623	0.191776911146723	0.089	0	1	DPsel	Cluster_14
Sem1	0.76045049076399	0.191759461115271	0.922	0.75	1	DPsel	Cluster_14
Ppp1r3b	0.363192306075995	0.19168340953109	0.094	0	1	DPsel	Cluster_14
Zscan2	0.689363147637406	0.191639544775875	0.162	0.125	1	DPsel	Cluster_14
Jak2	0.664905251704734	0.19162628854682	0.454	0.375	1	DPsel	Cluster_14
Ss18l2	0.755285705193526	0.191575060370601	0.146	0.125	1	DPsel	Cluster_14
Cabcoco1	0.0287717233705103	-0.191566551369635	0.018	0.125	1	DPsel	Cluster_14
Atg101	0.790027339464056	0.191499089372683	0.239	0.25	1	DPsel	Cluster_14
Clybl	0.0622017033138675	-0.191323938030855	0.07	0.25	1	DPsel	Cluster_14
Gm57131	0.413906251612927	0.191321095200501	0.078	0	1	DPsel	Cluster_14
Far1os	0.397460525173143	0.191196500088935	0.083	0	1	DPsel	Cluster_14
Slc35d1	0.568137430182465	0.191156683036166	0.217	0.125	1	DPsel	Cluster_14
Gosr1	0.630989833714599	0.191152398656162	0.321	0.25	1	DPsel	Cluster_14
Frrs1	0.668425816227983	0.190994133722183	0.169	0.125	1	DPsel	Cluster_14
Vps13b	0.523576575564164	0.190961911266994	0.702	0.625	1	DPsel	Cluster_14
Smug1	0.3668273231831	0.190958071575312	0.093	0	1	DPsel	Cluster_14
Usp34	0.352544453683463	-0.190945510689307	0.82	1	1	DPsel	Cluster_14
