	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gnl1	2.96121077263426e-14	-0.0517500645811139	0.024	0.173	9.9780958194684e-10	Cluster_2_6	DN_Precursors
Borcs5	2.97951370337453e-14	-0.0107728842686875	0.036	0.212	1.00397693748908e-09	Cluster_2_6	DN_Precursors
Thap2	2.99161572204552e-14	0.098335159443996	0.093	0.375	1.00805483370046e-09	Cluster_2_6	DN_Precursors
Wdtc1	3.00230302270559e-14	0.159495104569637	0.107	0.413	1.01165602653088e-09	Cluster_2_6	DN_Precursors
Ankrd10	3.04022308014828e-14	-0.00808519920253836	0.256	0.798	1.02443356908677e-09	Cluster_2_6	DN_Precursors
Slc25a51	3.07727253261953e-14	0.0588079197767927	0.101	0.394	1.03691775259148e-09	Cluster_2_6	DN_Precursors
Pmpca	3.09461535665737e-14	0.0256394162364744	0.065	0.298	1.04276159057927e-09	Cluster_2_6	DN_Precursors
Oxa1l	3.22788256311702e-14	0.0671886812478238	0.079	0.337	1.08766730846791e-09	Cluster_2_6	DN_Precursors
Dapp1	3.24400435697553e-14	-0.0335292458891099	0.221	0.692	1.09309970812647e-09	Cluster_2_6	DN_Precursors
Scml4	3.35966800068401e-14	0.0960496837484538	0.151	0.519	1.13207372951048e-09	Cluster_2_6	DN_Precursors
Mttp	3.44198136236662e-14	-0.0966477204641938	0.022	0.163	1.15981003986306e-09	Cluster_2_6	DN_Precursors
Fam199x	3.45316270302964e-14	0.000578789956056425	0.03	0.192	1.16357770441287e-09	Cluster_2_6	DN_Precursors
Itm2a	3.46476802763279e-14	-0.12963100003933	0.022	0.163	1.16748823459114e-09	Cluster_2_6	DN_Precursors
Gon4l	3.47887506337804e-14	0.123612578835629	0.188	0.625	1.17224174135587e-09	Cluster_2_6	DN_Precursors
ENSMUSG00000121477	3.51403829515775e-14	-0.0144117251285088	0.03	0.192	1.18409034393635e-09	Cluster_2_6	DN_Precursors
Dbf4	3.61862544944885e-14	0.011587440455393	0.062	0.288	1.21933203144628e-09	Cluster_2_6	DN_Precursors
Ppp1r18	3.68212414385024e-14	0.0516881737857605	0.062	0.288	1.24072855151178e-09	Cluster_2_6	DN_Precursors
Tada3	3.68899179131276e-14	0.0308068746594272	0.039	0.221	1.24304267400075e-09	Cluster_2_6	DN_Precursors
Ddx19b	3.71746502855386e-14	-0.0176417168775238	0.049	0.25	1.25263701602151e-09	Cluster_2_6	DN_Precursors
Paxbp1	3.72392381528401e-14	0.20231918013919	0.163	0.558	1.2548133687981e-09	Cluster_2_6	DN_Precursors
Kbtbd4	3.75005394795351e-14	-0.0577654469803722	0.022	0.163	1.26361817830241e-09	Cluster_2_6	DN_Precursors
Gss	3.77484472643525e-14	-0.052556110938693	0.022	0.163	1.27197167901962e-09	Cluster_2_6	DN_Precursors
Harbi1	3.78616347994115e-14	-0.0956150446645967	0.015	0.135	1.27578564620097e-09	Cluster_2_6	DN_Precursors
Pigu	3.79589518814535e-14	0.0398989639997587	0.062	0.288	1.27906484259746e-09	Cluster_2_6	DN_Precursors
Tmub2	3.79979665071827e-14	-0.0348976731708909	0.022	0.163	1.28037947942603e-09	Cluster_2_6	DN_Precursors
Ikbkg	3.86142828145098e-14	0.0181398799445084	0.042	0.231	1.30114687371772e-09	Cluster_2_6	DN_Precursors
Spg11	3.87992319262956e-14	0.0674823721668498	0.097	0.385	1.30737891898845e-09	Cluster_2_6	DN_Precursors
Tspyl3	3.96489320822647e-14	-0.0664112364362078	0.015	0.135	1.33601041544399e-09	Cluster_2_6	DN_Precursors
Ddx59	4.01069707485908e-14	-0.0569559057366528	0.006	0.096	1.35144448634451e-09	Cluster_2_6	DN_Precursors
Rad51	4.05177311641943e-14	-0.103956515785038	0.006	0.096	1.36528546930869e-09	Cluster_2_6	DN_Precursors
Dars2	4.05177311641943e-14	-0.076085575949275	0.006	0.096	1.36528546930869e-09	Cluster_2_6	DN_Precursors
Fbxl15	4.05177311641943e-14	-0.0658549568331583	0.006	0.096	1.36528546930869e-09	Cluster_2_6	DN_Precursors
Zfp2	4.05177311641943e-14	-0.0557517249007844	0.006	0.096	1.36528546930869e-09	Cluster_2_6	DN_Precursors
Fbxw17	4.05177311641943e-14	-0.0348674987187424	0.006	0.096	1.36528546930869e-09	Cluster_2_6	DN_Precursors
Lekr1	4.05177311641943e-14	-0.033385547558547	0.006	0.096	1.36528546930869e-09	Cluster_2_6	DN_Precursors
Gm56730	4.06226994324488e-14	0.00244263310048071	0.042	0.231	1.36882248007580e-09	Cluster_2_6	DN_Precursors
Katnbl1	4.07956662073972e-14	0.24823277589966	0.119	0.442	1.37465076852446e-09	Cluster_2_6	DN_Precursors
Drg2	4.09459511629597e-14	-0.156194989023068	0.017	0.144	1.37971477038709e-09	Cluster_2_6	DN_Precursors
Alms1	4.11562529072502e-14	-0.117870375224958	0.053	0.26	1.3868010979627e-09	Cluster_2_6	DN_Precursors
Taf13	4.11661568437988e-14	0.0913368927696866	0.058	0.279	1.38713482100864e-09	Cluster_2_6	DN_Precursors
Elk1	4.15191316682694e-14	-0.0623395323842813	0.015	0.135	1.39902866069401e-09	Cluster_2_6	DN_Precursors
Gimap9	4.23038516407338e-14	0.0173335854438963	0.2	0.644	1.42547058488617e-09	Cluster_2_6	DN_Precursors
Angptl7	4.3286508553436e-14	-0.110467399111322	0.005	0.087	1.45858219221658e-09	Cluster_2_6	DN_Precursors
Vps53	4.37284132528176e-14	0.0995958296322613	0.109	0.413	1.47347261296694e-09	Cluster_2_6	DN_Precursors
Ccdc163	4.37712076694922e-14	-0.0538150828504268	0.005	0.087	1.47491461363121e-09	Cluster_2_6	DN_Precursors
Sin3b	4.39115677141822e-14	-0.000261771391949273	0.266	0.817	1.47964418569708e-09	Cluster_2_6	DN_Precursors
Dnajc30	4.41775408046802e-14	-0.0378392468242494	0.019	0.154	1.4886064149545e-09	Cluster_2_6	DN_Precursors
Gm3716	4.426124257798e-14	-0.0758785241684694	0.005	0.087	1.49142682990761e-09	Cluster_2_6	DN_Precursors
Cdc42se1	4.42700885734528e-14	0.0728049272697718	0.101	0.394	1.49172490457107e-09	Cluster_2_6	DN_Precursors
Slc7a6	4.43383294056939e-14	0.105163746245123	0.097	0.385	1.49402434765426e-09	Cluster_2_6	DN_Precursors
Spata1	4.45381511734526e-14	0.0462200179729618	0.052	0.26	1.50075754194066e-09	Cluster_2_6	DN_Precursors
Cbx8	4.47897487166892e-14	-0.054566108645237	0.019	0.154	1.50923537275756e-09	Cluster_2_6	DN_Precursors
Bysl	4.47897487166892e-14	-0.0501686979522583	0.019	0.154	1.50923537275756e-09	Cluster_2_6	DN_Precursors
Git1	4.66489849405224e-14	-0.0882916153608342	0.017	0.144	1.57188419655584e-09	Cluster_2_6	DN_Precursors
Chid1	4.70095807606274e-14	-0.0347369468479641	0.033	0.202	1.5840348333101e-09	Cluster_2_6	DN_Precursors
4833438C02Rik	4.73289584897308e-14	-0.0460715938335283	0.017	0.144	1.59479658526997e-09	Cluster_2_6	DN_Precursors
Dnajc17	4.80681349599699e-14	0.0161785453262861	0.033	0.202	1.61970387561114e-09	Cluster_2_6	DN_Precursors
Cpsf1	4.83364144828243e-14	-0.0439804212055834	0.033	0.202	1.62874382241325e-09	Cluster_2_6	DN_Precursors
Ifrd1	4.94863010544213e-14	0.132325670285233	0.124	0.452	1.66749040032978e-09	Cluster_2_6	DN_Precursors
Zfp956	5.05613654938209e-14	-0.0619458362436976	0.028	0.183	1.70371577167979e-09	Cluster_2_6	DN_Precursors
Nrbp1	5.10186740589414e-14	0.144266753508986	0.097	0.385	1.71912524109009e-09	Cluster_2_6	DN_Precursors
Agl	5.11195770999428e-14	0.0103397064366255	0.073	0.317	1.72252526995967e-09	Cluster_2_6	DN_Precursors
Rab11b	5.15940485881748e-14	0.0379155904727611	0.218	0.692	1.73851306122714e-09	Cluster_2_6	DN_Precursors
Setdb1	5.25158292211305e-14	0.171440738047594	0.145	0.51	1.76957338143521e-09	Cluster_2_6	DN_Precursors
mt-Atp8	5.27365820748713e-14	0.0912375384677186	0.274	0.846	1.77701186959486e-09	Cluster_2_6	DN_Precursors
Snx18	5.30441110700396e-14	-0.0221358954322308	0.028	0.183	1.78737436661606e-09	Cluster_2_6	DN_Precursors
Ccdc30	5.33627614283064e-14	-0.0138945484565606	0.028	0.183	1.79811160908821e-09	Cluster_2_6	DN_Precursors
Smad1	5.34085191739282e-14	0.093880613226805	0.066	0.298	1.79965346208468e-09	Cluster_2_6	DN_Precursors
Ikbkb	5.36162261529915e-14	0.214621400996147	0.159	0.548	1.8066523564512e-09	Cluster_2_6	DN_Precursors
Appbp2	5.40586395420024e-14	0.1628007399131	0.209	0.673	1.82155991800731e-09	Cluster_2_6	DN_Precursors
Zgpat	5.43162593592684e-14	0.0752878738023581	0.066	0.298	1.83024067536991e-09	Cluster_2_6	DN_Precursors
Tm2d1	5.43211763323258e-14	0.181381462099737	0.127	0.462	1.83040635769405e-09	Cluster_2_6	DN_Precursors
Tpm4	5.56652459088692e-14	-0.0824797398633095	0.04	0.221	1.87569612614526e-09	Cluster_2_6	DN_Precursors
Tor1aip2	5.81929834296942e-14	0.241471549463372	0.217	0.702	1.96087076964697e-09	Cluster_2_6	DN_Precursors
Hjurp	5.91250712409204e-14	0.104100140310428	0.181	0.596	1.99227840053405e-09	Cluster_2_6	DN_Precursors
Cul5	6.01430643908111e-14	0.201931135682432	0.187	0.615	2.02658069771277e-09	Cluster_2_6	DN_Precursors
Cstf2t	6.06537227288837e-14	-0.0319823750639079	0.037	0.212	2.04378784107247e-09	Cluster_2_6	DN_Precursors
Rbm15b	6.1594997857172e-14	0.0808827716368004	0.076	0.327	2.07550504779527e-09	Cluster_2_6	DN_Precursors
Cwc25	6.20057031846429e-14	0.0360389747568006	0.07	0.308	2.08934417450973e-09	Cluster_2_6	DN_Precursors
Galnt11	6.28800998673148e-14	0.0131001779076156	0.088	0.356	2.11880784512904e-09	Cluster_2_6	DN_Precursors
Gzf1	6.29646753998727e-14	-0.0277793439159115	0.037	0.212	2.12165770227411e-09	Cluster_2_6	DN_Precursors
Wdr76	6.30288101984904e-14	0.0236049924506996	0.077	0.327	2.12381878844833e-09	Cluster_2_6	DN_Precursors
Med23	6.36983513481579e-14	0.0187865044679605	0.08	0.337	2.14637964702753e-09	Cluster_2_6	DN_Precursors
Zer1	6.38181422923811e-14	0.0538438896120482	0.084	0.346	2.15041612268407e-09	Cluster_2_6	DN_Precursors
Nemf	6.41472453238886e-14	0.15400917748817	0.201	0.654	2.16150557843375e-09	Cluster_2_6	DN_Precursors
Birc2	6.45863246099448e-14	0.178540417383036	0.189	0.625	2.1763007940567e-09	Cluster_2_6	DN_Precursors
Uhmk1	6.45885953626022e-14	0.107224813521106	0.076	0.327	2.17637730933824e-09	Cluster_2_6	DN_Precursors
Mcur1	6.48413799461338e-14	-0.122755045482051	0.011	0.115	2.18489513866492e-09	Cluster_2_6	DN_Precursors
Hdac7	6.72760960504842e-14	1.61491433114172	0.706	0.788	2.26693533251712e-09	Cluster_2_6	DN_Precursors
Pfkfb4	7.06601527011899e-14	-0.0484945633037297	0.011	0.115	2.38096450541929e-09	Cluster_2_6	DN_Precursors
Gm5141	7.12695170656467e-14	-0.073390546151993	0.011	0.115	2.40149764704403e-09	Cluster_2_6	DN_Precursors
Tmem240	7.18840465932611e-14	-0.067928548799441	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
Rida	7.18840465932611e-14	-0.0637137778484253	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
Armcx2	7.18840465932611e-14	-0.0628339623705559	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
Kif7	7.18840465932611e-14	-0.0628278754959543	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
Smim29	7.18840465932611e-14	-0.0621115267863526	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
Snai3	7.18840465932611e-14	-0.0397759496034072	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
Ogg1	7.18840465932611e-14	-0.0351956431753047	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
4833403J16Rik	7.18840465932611e-14	-0.0315122135221212	0.011	0.115	2.42220483400653e-09	Cluster_2_6	DN_Precursors
Ccdc77	7.24537941919386e-14	0.0341395365280867	0.05	0.25	2.44140304909156e-09	Cluster_2_6	DN_Precursors
Vps4a	7.29328243655751e-14	0.0965795747868566	0.059	0.279	2.45754444982242e-09	Cluster_2_6	DN_Precursors
Tmx3	7.32887381826709e-14	0.277512266586241	0.204	0.663	2.46953732180328e-09	Cluster_2_6	DN_Precursors
Ighmbp2	7.32963127986844e-14	-0.0623640447966694	0.025	0.173	2.46979255606447e-09	Cluster_2_6	DN_Precursors
Ypel2	7.52708094925633e-14	-0.204306766409907	0.334	0.904	2.53632519666141e-09	Cluster_2_6	DN_Precursors
Tmc6	7.60950435980003e-14	0.0691500796408182	0.095	0.375	2.56409858907822e-09	Cluster_2_6	DN_Precursors
Alg9	7.61339268724978e-14	-0.0600439666235458	0.031	0.192	2.56540879989569e-09	Cluster_2_6	DN_Precursors
Kif24	7.70069734268957e-14	-0.0440200190465643	0.031	0.192	2.59482697659268e-09	Cluster_2_6	DN_Precursors
Lsm11	7.70132780287665e-14	-0.00966327870492695	0.025	0.173	2.59503941645732e-09	Cluster_2_6	DN_Precursors
Zfp286	7.74471796327274e-14	-0.0316791651932546	0.031	0.192	2.60966016490438e-09	Cluster_2_6	DN_Precursors
Ube2i	7.7525769827688e-14	-0.336331291817775	0.312	0.875	2.61230834011377e-09	Cluster_2_6	DN_Precursors
Hnrnpd	7.77763145513391e-14	-0.332674007209745	0.317	0.865	2.62075069512192e-09	Cluster_2_6	DN_Precursors
Nfe2l1	7.82812336055833e-14	0.0015718780105422	0.056	0.269	2.63776444757374e-09	Cluster_2_6	DN_Precursors
Mtmr9	7.84612271670826e-14	-0.0087928376720488	0.053	0.26	2.64382951062201e-09	Cluster_2_6	DN_Precursors
Ccdc61	7.87598112119604e-14	0.0830804543647746	0.102	0.394	2.65389059859822e-09	Cluster_2_6	DN_Precursors
Mmadhc	7.9119802057732e-14	0.145788159324395	0.091	0.365	2.66602085013734e-09	Cluster_2_6	DN_Precursors
Cbx1	8.06777657719611e-14	-0.194157190691543	0.313	0.913	2.718517995452e-09	Cluster_2_6	DN_Precursors
Ppp1r15b	8.20273685078986e-14	0.00680455074877812	0.077	0.327	2.76399420924215e-09	Cluster_2_6	DN_Precursors
Ints6l	8.22639284998083e-14	0.10805996770062	0.088	0.356	2.77196533472954e-09	Cluster_2_6	DN_Precursors
Cdc25a	8.26197172648364e-14	0.00746828845809705	0.043	0.231	2.78395399295593e-09	Cluster_2_6	DN_Precursors
Tatdn1	8.28726960180163e-14	0.0206484426094713	0.067	0.298	2.79247836502308e-09	Cluster_2_6	DN_Precursors
Ints1	8.42263352704744e-14	0.0747585183010988	0.05	0.25	2.83809059327391e-09	Cluster_2_6	DN_Precursors
Tdp1	8.4815347302523e-14	0.0886977797210745	0.053	0.26	2.85793794270581e-09	Cluster_2_6	DN_Precursors
Cactin	8.52045410751513e-14	0.0480568933284909	0.053	0.26	2.8710522160683e-09	Cluster_2_6	DN_Precursors
Me2	8.54210255932056e-14	0.0708183315233797	0.122	0.442	2.87834687838865e-09	Cluster_2_6	DN_Precursors
Zbtb5	8.72061170487198e-14	0.0580576542679579	0.046	0.24	2.93849732007366e-09	Cluster_2_6	DN_Precursors
Rnf157	8.72768176834642e-14	-0.0679535932519395	0.255	0.76	2.94087964866201e-09	Cluster_2_6	DN_Precursors
Zbtb17	8.82131408017731e-14	0.0547431757200009	0.067	0.298	2.97242999245654e-09	Cluster_2_6	DN_Precursors
Zfp608	9.03334850442721e-14	-0.225113528684539	0.028	0.183	3.04387711205179e-09	Cluster_2_6	DN_Precursors
Tasor2	9.08380209978551e-14	-0.0205769679278947	0.227	0.702	3.06087795554372e-09	Cluster_2_6	DN_Precursors
Bmp2k	9.39575060248594e-14	0.147505301214256	0.22	0.692	3.16599212301366e-09	Cluster_2_6	DN_Precursors
Tmem135	9.59800326777483e-14	0.186909331508237	0.186	0.606	3.23414318110941e-09	Cluster_2_6	DN_Precursors
Cipc	9.74692212919261e-14	0.108303855431207	0.067	0.298	3.28432288065274e-09	Cluster_2_6	DN_Precursors
Arhgap11a	1.00844047204362e-13	-0.0623464686949862	0.023	0.163	3.3980410145982e-09	Cluster_2_6	DN_Precursors
Rabggtb	1.02942717393411e-13	0.0383761029696718	0.077	0.327	3.46875780528839e-09	Cluster_2_6	DN_Precursors
Nsg2	1.03868098958498e-13	1.91741349623488	0.649	0.558	3.49993946250556e-09	Cluster_2_6	DN_Precursors
Rgs2	1.04796884724169e-13	-0.0810899916036776	0.023	0.163	3.5312358276656e-09	Cluster_2_6	DN_Precursors
Dpf2	1.05230956473102e-13	0.139919626255244	0.106	0.404	3.54586230931763e-09	Cluster_2_6	DN_Precursors
Ppp2r5d	1.05867232185833e-13	-0.0111454860451871	0.034	0.202	3.56730225573383e-09	Cluster_2_6	DN_Precursors
Lrrc40	1.05867287693409e-13	0.0439205979921507	0.034	0.202	3.56730412611712e-09	Cluster_2_6	DN_Precursors
Bcdin3d	1.06148034555363e-13	-0.0309101819652025	0.023	0.163	3.57676417237752e-09	Cluster_2_6	DN_Precursors
Kpna1	1.07878943355447e-13	0.203704275513572	0.114	0.423	3.63508887530515e-09	Cluster_2_6	DN_Precursors
Rad17	1.09101987064885e-13	0.148265491253586	0.118	0.433	3.67630055613837e-09	Cluster_2_6	DN_Precursors
Eif2ak1	1.11443749024233e-13	0.0594186482000654	0.074	0.317	3.75520856712055e-09	Cluster_2_6	DN_Precursors
Slc25a36	1.16354701108352e-13	0.156660961933549	0.158	0.538	3.92068800854704e-09	Cluster_2_6	DN_Precursors
Tex9	1.19173182834019e-13	-0.0478431917279835	0.05	0.25	4.01565956877511e-09	Cluster_2_6	DN_Precursors
Zfp319	1.20428434977139e-13	-0.0665243380734142	0.028	0.183	4.05795654498967e-09	Cluster_2_6	DN_Precursors
B3gnt5	1.2101839916444e-13	-0.0637764161340863	0.013	0.125	4.07783597824497e-09	Cluster_2_6	DN_Precursors
Sgms1	1.21590684558607e-13	-0.188054039811181	0.015	0.135	4.09711970688683e-09	Cluster_2_6	DN_Precursors
Htra2	1.2175392572581e-13	-0.0625840332542585	0.02	0.154	4.10262028125689e-09	Cluster_2_6	DN_Precursors
Gaa	1.21979645665871e-13	-0.041727603016085	0.013	0.125	4.1102261403572e-09	Cluster_2_6	DN_Precursors
Arfgap2	1.22301229221776e-13	0.151875518890645	0.125	0.452	4.12106221985695e-09	Cluster_2_6	DN_Precursors
Eva1b	1.23280981941795e-13	-0.0836021759774165	0.028	0.183	4.15407596751074e-09	Cluster_2_6	DN_Precursors
Patz1	1.23679191366263e-13	-0.239689200458485	0.296	0.827	4.16749403227761e-09	Cluster_2_6	DN_Precursors
Coq10a	1.3002010237809e-13	-0.000755269680217358	0.037	0.212	4.38115736973213e-09	Cluster_2_6	DN_Precursors
Aptx	1.30164800985312e-13	-0.0581641271969909	0.02	0.154	4.38603313400107e-09	Cluster_2_6	DN_Precursors
Anxa11	1.30601297619322e-13	0.173475446738495	0.088	0.356	4.40074132458068e-09	Cluster_2_6	DN_Precursors
Top3a	1.31389068252274e-13	-0.0102466966289867	0.037	0.212	4.42728604382862e-09	Cluster_2_6	DN_Precursors
Polrmt	1.31914232115313e-13	-0.0552051414148077	0.02	0.154	4.44498196535758e-09	Cluster_2_6	DN_Precursors
Anapc4	1.3201385268839e-13	0.159246273181331	0.153	0.519	4.448338780188e-09	Cluster_2_6	DN_Precursors
Ube4a	1.36598713205792e-13	0.156293279187503	0.188	0.615	4.60283024018237e-09	Cluster_2_6	DN_Precursors
Urm1	1.380677205926e-13	0.00493253190116244	0.041	0.221	4.65232991308826e-09	Cluster_2_6	DN_Precursors
Selenoo	1.4795881376953e-13	-0.0291384914967719	0.044	0.231	4.98562018877807e-09	Cluster_2_6	DN_Precursors
Unc13d	1.4795881376953e-13	-0.014979505800331	0.044	0.231	4.98562018877807e-09	Cluster_2_6	DN_Precursors
Mpnd	1.5187566935466e-13	-0.00999848465203017	0.015	0.135	5.11760255457461e-09	Cluster_2_6	DN_Precursors
Tert	1.51875816085009e-13	-0.0685776073671638	0.015	0.135	5.11760749880046e-09	Cluster_2_6	DN_Precursors
Rsph3a	1.51875816085009e-13	-0.0238135930184397	0.015	0.135	5.11760749880046e-09	Cluster_2_6	DN_Precursors
Lockd	1.52003241131015e-13	-0.0821925562283684	0.065	0.288	5.12190121315067e-09	Cluster_2_6	DN_Precursors
Tgif2	1.5262986712916e-13	-0.039377435413062	0.018	0.144	5.14301600278419e-09	Cluster_2_6	DN_Precursors
Cltb	1.53701605205102e-13	-0.024854875711445	0.018	0.144	5.17912928899111e-09	Cluster_2_6	DN_Precursors
Fbxo9	1.54434369700686e-13	0.135982352796805	0.111	0.413	5.2038205214343e-09	Cluster_2_6	DN_Precursors
Zfp664	1.55163638732831e-13	0.127142120001976	0.136	0.481	5.22839397074146e-09	Cluster_2_6	DN_Precursors
Elavl1	1.56011420648121e-13	0.14763119655393	0.25	0.779	5.2569608301591e-09	Cluster_2_6	DN_Precursors
Gm39090	1.56338195591354e-13	-0.125841828578967	0.009	0.106	5.26797183864626e-09	Cluster_2_6	DN_Precursors
Zbtb33	1.56656309477271e-13	0.0663568437649961	0.05	0.25	5.27869100414613e-09	Cluster_2_6	DN_Precursors
Fgfr1op2	1.57933628527814e-13	-0.301112639588402	0.335	0.923	5.32173154687321e-09	Cluster_2_6	DN_Precursors
Pgrmc2	1.58625381250257e-13	-0.00212704876447151	0.047	0.24	5.34504084660867e-09	Cluster_2_6	DN_Precursors
Csnk1e	1.59050959470105e-13	0.175755509780445	0.137	0.481	5.35938113030467e-09	Cluster_2_6	DN_Precursors
Arpc5	1.59167394894278e-13	-0.153027394842949	0.282	0.827	5.36330453835758e-09	Cluster_2_6	DN_Precursors
Gm53028	1.59183683027595e-13	-0.0782864286182938	0.009	0.106	5.36385338329784e-09	Cluster_2_6	DN_Precursors
Cep89	1.63547575955526e-13	-0.0842696036771109	0.009	0.106	5.51089911939739e-09	Cluster_2_6	DN_Precursors
Tk1	1.63547575955526e-13	-0.0565673358156693	0.009	0.106	5.51089911939739e-09	Cluster_2_6	DN_Precursors
Parp12	1.63547575955526e-13	-0.0405831620092763	0.009	0.106	5.51089911939739e-09	Cluster_2_6	DN_Precursors
Gm37229	1.63547575955526e-13	-0.0320070515346475	0.009	0.106	5.51089911939739e-09	Cluster_2_6	DN_Precursors
Tspyl2	1.63547575955526e-13	-0.0215694396421075	0.009	0.106	5.51089911939739e-09	Cluster_2_6	DN_Precursors
Nmd3	1.67190351990023e-13	0.0282606412154388	0.089	0.356	5.63364610065582e-09	Cluster_2_6	DN_Precursors
Map2k7	1.68077370807596e-13	-0.0174635415830645	0.061	0.279	5.66353508673275e-09	Cluster_2_6	DN_Precursors
Zfp652	1.72654843989162e-13	0.0373075666833307	0.295	0.865	5.81777762305881e-09	Cluster_2_6	DN_Precursors
Prkdc	1.74478820511584e-13	0.0825543276475922	0.192	0.615	5.87923833595832e-09	Cluster_2_6	DN_Precursors
Slc25a12	1.75515518906119e-13	0.10128729847398	0.227	0.702	5.9141709250606e-09	Cluster_2_6	DN_Precursors
Pde12	1.78517500316713e-13	-0.0205158770286099	0.032	0.192	6.01532569067195e-09	Cluster_2_6	DN_Precursors
Zfp408	1.80203932180726e-13	0.185230185642249	0.107	0.404	6.07215169876174e-09	Cluster_2_6	DN_Precursors
Gm56878	1.80740055536591e-13	0.0839766090219567	0.111	0.413	6.09021691136097e-09	Cluster_2_6	DN_Precursors
Tmed8	1.82340663580766e-13	-0.0610202071518749	0.026	0.173	6.14415100001748e-09	Cluster_2_6	DN_Precursors
Lamp2	1.87944831036664e-13	0.172993917483838	0.134	0.471	6.33298902661144e-09	Cluster_2_6	DN_Precursors
Slx4ip	1.88822061806315e-13	0.166720139974858	0.134	0.471	6.36254819462559e-09	Cluster_2_6	DN_Precursors
Slx4	1.89057016498656e-13	-0.0522822219893954	0.026	0.173	6.37046522793872e-09	Cluster_2_6	DN_Precursors
Gm20033	1.91856827491809e-13	0.111943786193462	0.075	0.317	6.46480765916400e-09	Cluster_2_6	DN_Precursors
Gpr137	1.92656482526647e-13	-0.105688726247858	0.002	0.067	6.4917528352179e-09	Cluster_2_6	DN_Precursors
Gstz1	1.9366900121983e-13	-0.0272286325137364	0.026	0.173	6.5258706651034e-09	Cluster_2_6	DN_Precursors
Aspm	1.95229788446471e-13	-0.0754119840484079	0.002	0.067	6.5784629514923e-09	Cluster_2_6	DN_Precursors
Itm2b	1.97150071195322e-13	-0.486711759625468	0.412	0.981	6.64316879899758e-09	Cluster_2_6	DN_Precursors
Msl1	1.9967904920405e-13	0.168576510438107	0.145	0.5	6.72838524197968e-09	Cluster_2_6	DN_Precursors
Fbxo36	2.00478115335203e-13	-0.0938989047336821	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Irf8	2.00478115335203e-13	-0.092813739602953	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Cdc42bpg	2.00478115335203e-13	-0.0839396432744185	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Dph1	2.00478115335203e-13	-0.0814595952189477	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Fam131a	2.00478115335203e-13	-0.0658750036299366	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Espl1	2.00478115335203e-13	-0.0609015864655764	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Slc10a3	2.00478115335203e-13	-0.0603517366818259	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Cpeb1	2.00478115335203e-13	-0.0575067639500755	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Irf7	2.00478115335203e-13	-0.053779451869575	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Gm47320	2.00478115335203e-13	-0.0532319726190218	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Tmem35b	2.00478115335203e-13	-0.0499957241750519	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Kics2	2.00478115335203e-13	-0.0466591887199611	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Gm56589	2.00478115335203e-13	-0.0430716312468098	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Rsph1	2.00478115335203e-13	-0.0301185371271982	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Tusc1	2.00478115335203e-13	-0.0297278867141241	0.002	0.067	6.75531057433499e-09	Cluster_2_6	DN_Precursors
Ankrd12	2.03497900586267e-13	-0.309357296619399	0.33	0.875	6.85706525815485e-09	Cluster_2_6	DN_Precursors
Med24	2.04566390360704e-13	0.08328679312403	0.079	0.327	6.89306908959428e-09	Cluster_2_6	DN_Precursors
Nfkb1	2.08386587391394e-13	0.14098532669647	0.175	0.577	7.02179444874041e-09	Cluster_2_6	DN_Precursors
Timp2	2.09387214234734e-13	-0.100321931917373	0.038	0.212	7.05551157085361e-09	Cluster_2_6	DN_Precursors
Zfp68	2.13482524698993e-13	0.133650515639423	0.089	0.356	7.19350715225727e-09	Cluster_2_6	DN_Precursors
Rdx	2.15602034585258e-13	0.0817746484573938	0.224	0.702	7.26492615738484e-09	Cluster_2_6	DN_Precursors
Cdc7	2.21201792861247e-13	-0.00457446583984378	0.035	0.202	7.45361561225256e-09	Cluster_2_6	DN_Precursors
