	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Med29	0.333078900603992	0.136859651032136	0.024	0	1	Cluster_2_6	Cluster_13
Gm39556	0.0295821561489068	-0.136854025618543	0.048	0.128	1	Cluster_2_6	Cluster_13
Evl	0.0151176973576531	-0.136771049132866	0.07	0.179	1	Cluster_2_6	Cluster_13
Slc35c2	0.85284449518528	0.136743466243145	0.03	0.026	1	Cluster_2_6	Cluster_13
Hexa	0.0591895536512954	-0.136602336797614	0.014	0.051	1	Cluster_2_6	Cluster_13
Rpp40	0.084853112727243	-0.136582471487834	0.005	0.026	1	Cluster_2_6	Cluster_13
Lin52	0.00636741703313677	-0.13658226609366	0.219	0.462	1	Cluster_2_6	Cluster_13
Dph6	0.553277599534138	0.136510431562244	0.114	0.154	1	Cluster_2_6	Cluster_13
Krtcap2	0.359343972821289	0.136469818465235	0.062	0.026	1	Cluster_2_6	Cluster_13
Cdk2	0.0449652803787245	-0.136417554920729	0.051	0.128	1	Cluster_2_6	Cluster_13
Rmdn2	0.370326500782166	-0.136416250931463	0.011	0.026	1	Cluster_2_6	Cluster_13
Pomt2	0.00646148035830895	-0.136400521904396	0.008	0.051	1	Cluster_2_6	Cluster_13
Pdp2	0.150219158914394	-0.136364627267824	0.019	0.051	1	Cluster_2_6	Cluster_13
Nfkbid	0.170463428292918	-0.136351377866723	0.019	0.051	1	Cluster_2_6	Cluster_13
Snd1	0.222952061146983	-0.136341566522344	0.334	0.462	1	Cluster_2_6	Cluster_13
Copg2	0.0703150990665318	0.136301243395971	0.177	0.333	1	Cluster_2_6	Cluster_13
Zfp715	0.976139644627543	0.136231844481515	0.048	0.051	1	Cluster_2_6	Cluster_13
Cops2	0.00353484566661364	-0.136147221265525	0.083	0.231	1	Cluster_2_6	Cluster_13
Vta1	0.0440102422152061	-0.136044764987309	0.199	0.359	1	Cluster_2_6	Cluster_13
Mrpl43	0.319600387599595	-0.135999133803742	0.062	0.103	1	Cluster_2_6	Cluster_13
Zfp513	0.369638270185547	0.135964412119652	0.02	0	1	Cluster_2_6	Cluster_13
Gm31323	0.00209777172234116	-0.135916257385201	0.032	0.128	1	Cluster_2_6	Cluster_13
A430088P11Rik	0.333078900603992	0.135902996363945	0.024	0	1	Cluster_2_6	Cluster_13
Max	0.839653975693292	0.135832162875307	0.135	0.154	1	Cluster_2_6	Cluster_13
Gm10762	0.350739103696605	0.135796356832458	0.022	0	1	Cluster_2_6	Cluster_13
Bbs10	0.0104558402191478	-0.135754464035805	0.009	0.051	1	Cluster_2_6	Cluster_13
Man2c1	0.435384552711767	0.135733600111551	0.015	0	1	Cluster_2_6	Cluster_13
Psma3	0.0907733640767409	-0.135730261719773	0.22	0.359	1	Cluster_2_6	Cluster_13
Phldb3	0.324674511475472	0.135708879159206	0.024	0	1	Cluster_2_6	Cluster_13
Dnpep	0.00580292176015433	-0.135676757906927	0.016	0.077	1	Cluster_2_6	Cluster_13
Gm34004	0.00241315782810326	-0.135616329574103	0.002	0.026	1	Cluster_2_6	Cluster_13
Rnf169	0.774435910578643	0.135552018608249	0.552	0.718	1	Cluster_2_6	Cluster_13
Spred1	0.991649522905808	0.135543824596133	0.123	0.128	1	Cluster_2_6	Cluster_13
Taok1	0.415767151806564	0.135461282482521	0.476	0.692	1	Cluster_2_6	Cluster_13
Trav12-3	0.158221259130086	-0.135446111301285	0.006	0.026	1	Cluster_2_6	Cluster_13
Rpn1	0.0321911077039314	-0.135410796320407	0.062	0.154	1	Cluster_2_6	Cluster_13
H2-Q4	0.43815771436251	0.135397406163262	0.065	0.103	1	Cluster_2_6	Cluster_13
Rpl18a	0.0970700564208577	-0.135396758814083	0.338	0.513	1	Cluster_2_6	Cluster_13
Frmd8	0.667231055819246	0.135390165650815	0.121	0.154	1	Cluster_2_6	Cluster_13
Vps37c	0.719476564218143	0.13538618565118	0.036	0.026	1	Cluster_2_6	Cluster_13
Chmp7	0.0524236880553133	-0.135359237807784	0.025	0.077	1	Cluster_2_6	Cluster_13
Ifi208	0.400635991424151	0.135358746628062	0.018	0	1	Cluster_2_6	Cluster_13
Elmod2	0.285393697507577	-0.135348686101163	0.041	0.077	1	Cluster_2_6	Cluster_13
Lrch3	0.516668563930413	0.135318236893247	0.412	0.564	1	Cluster_2_6	Cluster_13
Ak3	0.0650227774280993	-0.135295776929553	0.071	0.154	1	Cluster_2_6	Cluster_13
Cct3	0.349919797648515	0.135205822028024	0.135	0.205	1	Cluster_2_6	Cluster_13
Nol7	0.0676496319867711	-0.135168271821305	0.139	0.256	1	Cluster_2_6	Cluster_13
Urb2	0.553980184774144	0.135146634153507	0.072	0.103	1	Cluster_2_6	Cluster_13
Rgmb	0.00366651015887355	-0.135134619849901	0.007	0.051	1	Cluster_2_6	Cluster_13
Sytl1	0.000527817210912167	-0.135081921207031	0.011	0.077	1	Cluster_2_6	Cluster_13
Kdelr1	0.136739766519873	-0.13507935523306	0.049	0.103	1	Cluster_2_6	Cluster_13
Fpgt	0.360025351718246	0.135036398073427	0.021	0	1	Cluster_2_6	Cluster_13
Art1	0.831457519346028	0.134999217053557	0.031	0.026	1	Cluster_2_6	Cluster_13
Shmt1	0.000464866663746999	-0.134936319644808	0.019	0.103	1	Cluster_2_6	Cluster_13
Ttll4	0.246144461301008	0.134934073672743	0.107	0.179	1	Cluster_2_6	Cluster_13
Pals1	0.000155318914066877	-0.134907747758543	0.131	0.385	1	Cluster_2_6	Cluster_13
Per1	0.341762236205268	0.134900826866866	0.023	0	1	Cluster_2_6	Cluster_13
Arf4os	0.568507404719968	-0.134900264157564	0.015	0.026	1	Cluster_2_6	Cluster_13
Accs	0.904882822150627	0.134883133967629	0.028	0.026	1	Cluster_2_6	Cluster_13
Gm12932	0.0529686872923233	-0.134833943249901	0.004	0.026	1	Cluster_2_6	Cluster_13
Utp4	0.778577278569498	0.134833045496299	0.033	0.026	1	Cluster_2_6	Cluster_13
Gm56680	0.389921709164222	0.13481391899491	0.019	0	1	Cluster_2_6	Cluster_13
B930036N10Rik	0.874870118983393	0.1347973038775	0.029	0.026	1	Cluster_2_6	Cluster_13
Fam185a	0.946282322031071	0.134720031353718	0.027	0.026	1	Cluster_2_6	Cluster_13
Mrpl54	0.630410117497957	-0.134670167410907	0.037	0.051	1	Cluster_2_6	Cluster_13
Aga	0.105623726300764	-0.134647896704973	0.03	0.077	1	Cluster_2_6	Cluster_13
Gm42702	0.648215202938833	0.134581749984939	0.056	0.077	1	Cluster_2_6	Cluster_13
Gm56944	0.324674521698327	0.134553013562584	0.024	0	1	Cluster_2_6	Cluster_13
Acsm3	0.000121278278619052	-0.134546406759034	0.001	0.026	1	Cluster_2_6	Cluster_13
Arid3a	0.0591895536512954	-0.134540656002797	0.014	0.051	1	Cluster_2_6	Cluster_13
D6Ertd474e	0.411765086963258	0.134522728358045	0.017	0	1	Cluster_2_6	Cluster_13
Cfl2	0.247215666891913	0.134435663928767	0.144	0.231	1	Cluster_2_6	Cluster_13
Gm38250	0.0143066227887166	-0.134395260671049	0.03	0.103	1	Cluster_2_6	Cluster_13
Nop10	0.581776626837605	0.134351400530607	0.075	0.103	1	Cluster_2_6	Cluster_13
Zfp106	0.645736821629794	0.134341405757177	0.225	0.282	1	Cluster_2_6	Cluster_13
Cxcr4	0.886415927309527	0.134331734070462	0.225	0.256	1	Cluster_2_6	Cluster_13
Tln1	0.291801822418613	0.134325601958531	0.318	0.487	1	Cluster_2_6	Cluster_13
Kif16b	0.0129216179072984	-0.134305793442549	0.125	0.282	1	Cluster_2_6	Cluster_13
Gm38604	0.0814525414048704	-0.134292644022453	0.109	0.205	1	Cluster_2_6	Cluster_13
Tfdp2	0.142282035193513	-0.134206506288616	0.196	0.308	1	Cluster_2_6	Cluster_13
Gm57409	0.369638270185547	0.134202370870305	0.02	0	1	Cluster_2_6	Cluster_13
Tnfsf11	0.0534281856416415	-0.134127333195912	0.004	0.026	1	Cluster_2_6	Cluster_13
Ensa	0.755994642343792	0.134063158884317	0.107	0.128	1	Cluster_2_6	Cluster_13
Mrpl34	0.0203099008806978	-0.133999646079661	0.045	0.128	1	Cluster_2_6	Cluster_13
Trmt1l	0.00693433826122788	-0.133996059210294	0.103	0.256	1	Cluster_2_6	Cluster_13
Nphs2	0.902440302110606	0.133992944030994	0.028	0.026	1	Cluster_2_6	Cluster_13
Dynlt2a2	0.4233373523547	0.133971945587733	0.016	0	1	Cluster_2_6	Cluster_13
Cic	0.21965209567089	0.133965130961801	0.086	0.154	1	Cluster_2_6	Cluster_13
Gm41031	0.447942485588621	0.133896654830021	0.015	0	1	Cluster_2_6	Cluster_13
Tob2	0.777060053455316	0.13387537468696	0.151	0.179	1	Cluster_2_6	Cluster_13
Cyb5r4	0.0182056222437205	-0.133858505187446	0.071	0.179	1	Cluster_2_6	Cluster_13
B3gat3	0.947603608446301	0.133857519591851	0.047	0.051	1	Cluster_2_6	Cluster_13
Rhot1	0.00727251769675815	-0.133856926211342	0.131	0.308	1	Cluster_2_6	Cluster_13
Cnot10	0.393721344242748	0.13383903117044	0.159	0.231	1	Cluster_2_6	Cluster_13
Smpd1	0.37959678822762	0.133759982436348	0.019	0	1	Cluster_2_6	Cluster_13
Zfp273	0.411765086963258	0.133732724571805	0.017	0	1	Cluster_2_6	Cluster_13
Kansl1l	0.356076118510761	0.133629662183452	0.675	0.923	1	Cluster_2_6	Cluster_13
Xlr4b	0.663846982702798	0.133625893885659	0.057	0.077	1	Cluster_2_6	Cluster_13
Gm26839	0.000118126487850403	-0.133560781860613	0.001	0.026	1	Cluster_2_6	Cluster_13
Zfp961	0.741639157250874	0.133529692641644	0.061	0.077	1	Cluster_2_6	Cluster_13
Msantd4	0.360025351718246	0.133528912029314	0.021	0	1	Cluster_2_6	Cluster_13
Orc4	0.292329332954939	0.133488273565468	0.287	0.436	1	Cluster_2_6	Cluster_13
Tex49	0.134889212276192	-0.133480728345709	0.018	0.051	1	Cluster_2_6	Cluster_13
Haus7	0.242136805952807	-0.133463528190778	0.008	0.026	1	Cluster_2_6	Cluster_13
Nphp3	0.000118126487850403	-0.13346302352414	0.001	0.026	1	Cluster_2_6	Cluster_13
Bace1	0.373976507955339	0.133444005914462	0.044	0.077	1	Cluster_2_6	Cluster_13
Srsf7	0.532215579110567	0.133376742270221	0.549	0.821	1	Cluster_2_6	Cluster_13
Wbp1	0.360025351718246	0.133343400586556	0.021	0	1	Cluster_2_6	Cluster_13
Eloc	0.0817787784266505	0.133309232015745	0.133	0.256	1	Cluster_2_6	Cluster_13
Trafd1	0.00877183430130222	-0.133287630459054	0.039	0.128	1	Cluster_2_6	Cluster_13
Dusp12	0.816370939704651	0.133250624623243	0.032	0.026	1	Cluster_2_6	Cluster_13
Uqcc4	0.399593322796379	0.133244219223031	0.063	0.103	1	Cluster_2_6	Cluster_13
Gm36220	0.995440236872596	0.133166501019555	0.025	0.026	1	Cluster_2_6	Cluster_13
Gm56874	0.341762236205268	0.133156757499134	0.023	0	1	Cluster_2_6	Cluster_13
Trmt11	0.136007187485861	0.133096122665524	0.062	0.128	1	Cluster_2_6	Cluster_13
Tiprl	0.0769187911885247	-0.133077598225157	0.123	0.231	1	Cluster_2_6	Cluster_13
Pde6h	0.849225550611636	0.133041660874005	0.058	0.051	1	Cluster_2_6	Cluster_13
Tars	0.676210137071651	0.133040210673295	0.058	0.077	1	Cluster_2_6	Cluster_13
Aebp2	0.0199363882652574	-0.132997340935455	0.252	0.487	1	Cluster_2_6	Cluster_13
2310022A10Rik	0.996743017654235	0.132984580183543	0.025	0.026	1	Cluster_2_6	Cluster_13
Ap1m1	0.490047869051981	0.132962445730899	0.068	0.103	1	Cluster_2_6	Cluster_13
Mkrn2	0.758384340038849	0.132896288394806	0.062	0.077	1	Cluster_2_6	Cluster_13
Zscan29	0.0528381137926198	-0.132874600874261	0.053	0.128	1	Cluster_2_6	Cluster_13
Lrp10	0.0225230099357396	-0.132869977844198	0.132	0.282	1	Cluster_2_6	Cluster_13
Cog1	0.771407904498167	0.132868780253335	0.062	0.077	1	Cluster_2_6	Cluster_13
D16Ertd472e	0.116919629269796	-0.1328427147736	0.154	0.256	1	Cluster_2_6	Cluster_13
Nsun5	0.400635991424151	0.132829686981884	0.018	0	1	Cluster_2_6	Cluster_13
Pdzd11	0.00127027975575271	-0.132823779248741	0.021	0.103	1	Cluster_2_6	Cluster_13
Arid2	0.86756304162403	0.132781412914472	0.63	0.769	1	Cluster_2_6	Cluster_13
Gm17767	0.411765086963258	0.132770950414111	0.017	0	1	Cluster_2_6	Cluster_13
Adck5	0.189847005607879	-0.132729174888719	0.02	0.051	1	Cluster_2_6	Cluster_13
Klf6	0.00132563487099406	-0.13272324921002	0.052	0.179	1	Cluster_2_6	Cluster_13
Etf1	0.233137181701161	0.132649926256906	0.157	0.256	1	Cluster_2_6	Cluster_13
Rnf11	0.815233265712547	0.132589236406663	0.032	0.026	1	Cluster_2_6	Cluster_13
Zfp953	0.675359725427866	0.132516310764567	0.037	0.051	1	Cluster_2_6	Cluster_13
Lrig2	0.0121931768172745	-0.132456233280342	0.14	0.308	1	Cluster_2_6	Cluster_13
Prxl2c	0.0728751453918326	-0.132323416692837	0.041	0.103	1	Cluster_2_6	Cluster_13
Dnajc2	0.488633556515607	0.132288513961873	0.088	0.128	1	Cluster_2_6	Cluster_13
Zscan2	0.67140177822975	0.132287134466032	0.037	0.051	1	Cluster_2_6	Cluster_13
Klhl28	0.0147707269738528	-0.132274604727237	0.112	0.256	1	Cluster_2_6	Cluster_13
Tsg101	0.0120966920994039	-0.132260900159429	0.169	0.359	1	Cluster_2_6	Cluster_13
Coq10b	0.675359725427866	0.132201829820607	0.037	0.051	1	Cluster_2_6	Cluster_13
Gm16150	0.645908615453619	0.13217326907204	0.036	0.051	1	Cluster_2_6	Cluster_13
Cln3	0.979493932895454	0.132135333087107	0.024	0.026	1	Cluster_2_6	Cluster_13
Snf8	0.0070915866305374	-0.132111478561879	0.09	0.231	1	Cluster_2_6	Cluster_13
Gm39214	0.0283822030625576	-0.132109238463311	0.047	0.128	1	Cluster_2_6	Cluster_13
Rasl11b	0.960878870631753	0.132079033992842	0.048	0.051	1	Cluster_2_6	Cluster_13
Adck2	0.37959678822762	0.13205611287639	0.019	0	1	Cluster_2_6	Cluster_13
Cd46	0.431198891955585	0.132046133790575	0.125	0.179	1	Cluster_2_6	Cluster_13
Mterf1b	0.00310591081648971	-0.132025426208949	0.015	0.077	1	Cluster_2_6	Cluster_13
Tpra1	0.743898477088018	0.131988037314482	0.035	0.026	1	Cluster_2_6	Cluster_13
Xpo5	0.047932153488588	-0.131971768602572	0.066	0.154	1	Cluster_2_6	Cluster_13
Fam174a	0.389921709164222	0.131856975152747	0.019	0	1	Cluster_2_6	Cluster_13
Snx18	0.920932924472852	0.131733997251607	0.028	0.026	1	Cluster_2_6	Cluster_13
Ak2	0.00958553002585038	-0.131708594622925	0.079	0.205	1	Cluster_2_6	Cluster_13
Jade1	0.0276517812925052	-0.13165051968796	0.075	0.179	1	Cluster_2_6	Cluster_13
Psph	0.0643180788557917	-0.131612075900411	0.055	0.128	1	Cluster_2_6	Cluster_13
Rplp0	0.0410712943515553	-0.131576796260539	0.312	0.538	1	Cluster_2_6	Cluster_13
Gm44686	0.00319728077116265	-0.131551610872732	0.136	0.333	1	Cluster_2_6	Cluster_13
Tnfrsf1a	0.955096016558249	0.131539822202415	0.076	0.077	1	Cluster_2_6	Cluster_13
Ddx10	0.677418125736864	0.131533484971705	0.226	0.282	1	Cluster_2_6	Cluster_13
Flad1	0.947544422852233	0.131451273449107	0.027	0.026	1	Cluster_2_6	Cluster_13
Rbms1	0.0385621617842674	-0.131450188157628	0.244	0.436	1	Cluster_2_6	Cluster_13
Apool	0.773421648185873	0.131409882567352	0.062	0.077	1	Cluster_2_6	Cluster_13
Grin2d	0.000336106798414527	-0.131289698836963	0.005	0.051	1	Cluster_2_6	Cluster_13
Iws1	0.257915865979481	0.13128955472911	0.248	0.385	1	Cluster_2_6	Cluster_13
Ptpra	0.218064810199188	0.131283110416129	0.373	0.59	1	Cluster_2_6	Cluster_13
Sfxn1	0.409863811488437	0.131147326101232	0.028	0.051	1	Cluster_2_6	Cluster_13
Cdc14a	0.33187647686585	0.131100917975337	0.192	0.282	1	Cluster_2_6	Cluster_13
Gemin2	0.00587704912744465	-0.131069400488583	0.026	0.103	1	Cluster_2_6	Cluster_13
Mbtps2	0.292430924947182	0.13106821873715	0.111	0.179	1	Cluster_2_6	Cluster_13
Cacna2d4	0.770906066105123	0.131018627635948	0.033	0.026	1	Cluster_2_6	Cluster_13
Slc38a6	0.282400996812764	0.130975818732488	0.128	0.205	1	Cluster_2_6	Cluster_13
Dynlt3	0.389921709164222	0.130974593682958	0.019	0	1	Cluster_2_6	Cluster_13
Bri3	0.0043507344684398	-0.130966922345334	0.047	0.154	1	Cluster_2_6	Cluster_13
4930506C21Rik	0.4233373523547	0.130962088534628	0.016	0	1	Cluster_2_6	Cluster_13
Rdh5	0.000323822026530979	-0.130899423289758	0.005	0.051	1	Cluster_2_6	Cluster_13
Fosl2	0.000121278278619052	-0.130872247101007	0.001	0.026	1	Cluster_2_6	Cluster_13
Gm48571	0.435384552711767	0.130825374566266	0.015	0	1	Cluster_2_6	Cluster_13
4931406C07Rik	0.0195716400880075	-0.130737839698679	0.02	0.077	1	Cluster_2_6	Cluster_13
Tmem134	0.904785467249152	0.130723773738567	0.054	0.051	1	Cluster_2_6	Cluster_13
Supt7l	0.37959678822762	0.130630277103757	0.019	0	1	Cluster_2_6	Cluster_13
Stk16	0.666241992273831	0.130586505576072	0.057	0.077	1	Cluster_2_6	Cluster_13
1700084C06Rik	0.311157864024304	0.130455683115478	0.097	0.154	1	Cluster_2_6	Cluster_13
Tango6	0.0528866684781101	-0.130422196075734	0.084	0.179	1	Cluster_2_6	Cluster_13
Gm21057	0.474758795667586	0.130356267255316	0.013	0	1	Cluster_2_6	Cluster_13
Gm56686	0.360025351718246	0.130277237270824	0.021	0	1	Cluster_2_6	Cluster_13
Oxsr1	0.0757304303829714	-0.130266676820177	0.041	0.103	1	Cluster_2_6	Cluster_13
Rce1	0.37959678822762	0.130238539476204	0.019	0	1	Cluster_2_6	Cluster_13
Dexi	0.130685747362579	-0.130216869332123	0.081	0.154	1	Cluster_2_6	Cluster_13
Stt3b	0.00545527281486488	-0.13021102267494	0.187	0.41	1	Cluster_2_6	Cluster_13
Rfx2	0.11708867234107	-0.130207313098825	0.031	0.077	1	Cluster_2_6	Cluster_13
Enpp5	0.0023301531513999	-0.130206063357818	0.002	0.026	1	Cluster_2_6	Cluster_13
Fndc5	0.0283356356806597	-0.130185144059257	0.003	0.026	1	Cluster_2_6	Cluster_13
Ppfibp2	0.350739103696605	0.130106464650729	0.022	0	1	Cluster_2_6	Cluster_13
Abl1	0.309496244188297	0.130104782502177	0.19	0.282	1	Cluster_2_6	Cluster_13
Mapk1	0.365809825397503	0.130045935740141	0.437	0.667	1	Cluster_2_6	Cluster_13
Pigyl	0.389921696172444	0.130030448141472	0.019	0	1	Cluster_2_6	Cluster_13
Fxn	0.000464866663746999	-0.130019506909916	0.019	0.103	1	Cluster_2_6	Cluster_13
Gm43625	0.0148865723259154	-0.129995921667348	0.01	0.051	1	Cluster_2_6	Cluster_13
Kdm3b	0.0876174461002994	-0.129993884111159	0.328	0.513	1	Cluster_2_6	Cluster_13
Gm14703	0.000118126487850403	-0.12997237262139	0.001	0.026	1	Cluster_2_6	Cluster_13
Parp3	0.37959678822762	0.129938872305796	0.019	0	1	Cluster_2_6	Cluster_13
Exoc5	0.117075319150033	0.129934412580908	0.298	0.513	1	Cluster_2_6	Cluster_13
Tgif2	0.400635991424151	0.129933788409245	0.018	0	1	Cluster_2_6	Cluster_13
Rab1b	0.868855110371405	0.12987188454428	0.044	0.051	1	Cluster_2_6	Cluster_13
Lsm10	0.341762236205268	0.129850554093969	0.023	0	1	Cluster_2_6	Cluster_13
Bap1	0.854022595895831	0.129766717839793	0.03	0.026	1	Cluster_2_6	Cluster_13
Gcc2	0.0651589363453564	-0.129756398215747	0.206	0.359	1	Cluster_2_6	Cluster_13
Ddx31	0.157861021847512	0.129723200504215	0.08	0.154	1	Cluster_2_6	Cluster_13
Pam16	0.951754428860062	0.12972003002009	0.052	0.051	1	Cluster_2_6	Cluster_13
Prkar1b	0.0869295293057407	-0.129662062071972	0.015	0.051	1	Cluster_2_6	Cluster_13
Fyttd1	0.126126604483414	0.129641421594151	0.108	0.205	1	Cluster_2_6	Cluster_13
Vrk1	0.0150066830205618	-0.129615761351258	0.097	0.231	1	Cluster_2_6	Cluster_13
Acvr2b	0.897133014161913	0.129602769763168	0.045	0.051	1	Cluster_2_6	Cluster_13
Gm13184	0.333078900603992	0.12957598345389	0.024	0	1	Cluster_2_6	Cluster_13
Mex3b	0.43368399195453	-0.129567980362025	0.05	0.077	1	Cluster_2_6	Cluster_13
Gm50335	0.0161839273462749	-0.12955889469623	0.019	0.077	1	Cluster_2_6	Cluster_13
St3gal3	0.284355734908221	0.129489692890258	0.11	0.179	1	Cluster_2_6	Cluster_13
Gm45356	0.0150894656737663	-0.129462856808321	0.01	0.051	1	Cluster_2_6	Cluster_13
Gm44777	0.400635991424151	0.129400726313945	0.018	0	1	Cluster_2_6	Cluster_13
Kat6a	0.372775743659647	0.129298476935563	0.403	0.59	1	Cluster_2_6	Cluster_13
Spast	0.0481265415745904	-0.129287982846908	0.145	0.282	1	Cluster_2_6	Cluster_13
Elavl1	0.0295243736549418	-0.129261118097881	0.25	0.462	1	Cluster_2_6	Cluster_13
Aldh2	0.389921709164222	0.129246794763491	0.019	0	1	Cluster_2_6	Cluster_13
C130036L24Rik	0.411765086963258	0.129243278169244	0.017	0	1	Cluster_2_6	Cluster_13
Gm46367	0.0466024722466161	-0.129215463598015	0.037	0.103	1	Cluster_2_6	Cluster_13
Shq1	0.447942485588621	0.129199524791177	0.015	0	1	Cluster_2_6	Cluster_13
Pole4	0.105336427303007	-0.129149121122207	0.061	0.128	1	Cluster_2_6	Cluster_13
Gm56659	0.000121278278619052	-0.129133352705168	0.001	0.026	1	Cluster_2_6	Cluster_13
Gm16740	0.389921709164222	0.129117384632477	0.019	0	1	Cluster_2_6	Cluster_13
Ik	0.0666234094295621	-0.129099796655777	0.138	0.256	1	Cluster_2_6	Cluster_13
Pcp2	0.000121278278619052	-0.129029906722448	0.001	0.026	1	Cluster_2_6	Cluster_13
1500004A13Rik	0.0199296179651529	-0.129020062298422	0.087	0.205	1	Cluster_2_6	Cluster_13
Smim18	0.00651341227556713	-0.128982015814481	0.008	0.051	1	Cluster_2_6	Cluster_13
Crebbp	0.980149214657272	0.128980792787865	0.65	0.846	1	Cluster_2_6	Cluster_13
Zfp27	0.389921709164222	0.128961661856552	0.019	0	1	Cluster_2_6	Cluster_13
Nelfa	0.0485340152351822	-0.128955788435782	0.098	0.205	1	Cluster_2_6	Cluster_13
Gm12764	0.4233373523547	0.128953246607523	0.016	0	1	Cluster_2_6	Cluster_13
Purg	0.633966196873457	0.128947828478758	0.056	0.077	1	Cluster_2_6	Cluster_13
Capza1	0.334342059150397	0.128927618139996	0.401	0.615	1	Cluster_2_6	Cluster_13
Ado	0.37959678822762	0.128918898449316	0.019	0	1	Cluster_2_6	Cluster_13
Gm12248	0.0534281856416415	-0.128877328214864	0.004	0.026	1	Cluster_2_6	Cluster_13
Eif4b	0.0593500188603634	-0.12884817535788	0.197	0.359	1	Cluster_2_6	Cluster_13
Slc31a2	0.897558049064263	0.128789837712109	0.028	0.026	1	Cluster_2_6	Cluster_13
Gna13	0.0893644154830333	-0.128732191842889	0.213	0.359	1	Cluster_2_6	Cluster_13
Slc35f6	0.0133281235210028	-0.128728570851688	0.019	0.077	1	Cluster_2_6	Cluster_13
Arvcf	0.283409265387275	-0.128706661271143	0.009	0.026	1	Cluster_2_6	Cluster_13
C2cd3	0.0474583158525659	-0.12870386940846	0.192	0.359	1	Cluster_2_6	Cluster_13
Strbp	0.0163200822371969	-0.128697731435361	0.587	0.949	1	Cluster_2_6	Cluster_13
Med23	0.169552186022853	0.128693703526913	0.08	0.154	1	Cluster_2_6	Cluster_13
Gm15336	0.802882754589235	0.12867771229227	0.019	0.026	1	Cluster_2_6	Cluster_13
Dvl3	0.971129477652316	0.128611367996753	0.026	0.026	1	Cluster_2_6	Cluster_13
Uaca	0.000331964228930494	-0.128532727832601	0.005	0.051	1	Cluster_2_6	Cluster_13
Slc46a2	0.0023301531513999	-0.128511768867361	0.002	0.026	1	Cluster_2_6	Cluster_13
Tecr	0.13375381716316	-0.128498844176568	0.117	0.205	1	Cluster_2_6	Cluster_13
Zfp82	0.952300271814084	0.128483294762401	0.024	0.026	1	Cluster_2_6	Cluster_13
Ppp1r18	0.370071817017019	0.128443593750187	0.062	0.103	1	Cluster_2_6	Cluster_13
Clec2d	0.0800532065181025	-0.128416638280528	0.074	0.154	1	Cluster_2_6	Cluster_13
Lrrc41	0.053603744843692	-0.128280333323512	0.038	0.103	1	Cluster_2_6	Cluster_13
Pik3c2b	0.72258485984172	0.128265668858816	0.036	0.026	1	Cluster_2_6	Cluster_13
Gm11725	0.400635991424151	0.128259819735461	0.018	0	1	Cluster_2_6	Cluster_13
Dcun1d2	0.0115494009262601	-0.128172879871835	0.067	0.179	1	Cluster_2_6	Cluster_13
Cd6	0.0213032264935065	-0.12815814422039	0.164	0.333	1	Cluster_2_6	Cluster_13
3300002A11Rik	0.0603332746527777	-0.128122212571176	0.014	0.051	1	Cluster_2_6	Cluster_13
Atxn7l3b	0.0406527683793097	-0.128120989963355	0.141	0.282	1	Cluster_2_6	Cluster_13
Lzic	0.498277001153122	0.128096504764307	0.088	0.128	1	Cluster_2_6	Cluster_13
Tpd52l2	0.306012353194434	0.128070266596779	0.075	0.128	1	Cluster_2_6	Cluster_13
Arv1	0.04119543731863	-0.128064758443528	0.065	0.154	1	Cluster_2_6	Cluster_13
Aifm1	0.130682401735673	-0.128063088219908	0.099	0.179	1	Cluster_2_6	Cluster_13
Stx1a	0.461051761945484	0.128056975584861	0.014	0	1	Cluster_2_6	Cluster_13
Cep95	0.312501646030193	-0.128028082721205	0.181	0.256	1	Cluster_2_6	Cluster_13
Mrpl46	0.85284449518528	0.128017688169832	0.03	0.026	1	Cluster_2_6	Cluster_13
Gm16068	0.528864781843123	0.12797892039769	0.032	0.051	1	Cluster_2_6	Cluster_13
Rps6kb1	0.348265062329738	0.127910325435435	0.369	0.538	1	Cluster_2_6	Cluster_13
Neu3	0.230236991520929	-0.127900676833601	0.074	0.128	1	Cluster_2_6	Cluster_13
Grik1	0.028042246622517	-0.127879762812157	0.003	0.026	1	Cluster_2_6	Cluster_13
Lrwd1	0.0575862600581537	-0.127853744701797	0.054	0.128	1	Cluster_2_6	Cluster_13
Rap2a	0.0164211168813096	-0.12783775799728	0.019	0.077	1	Cluster_2_6	Cluster_13
Bmpr1a	0.169245249334813	0.127810465125775	0.081	0.154	1	Cluster_2_6	Cluster_13
Ctsd	0.0218971888261065	-0.127801504105417	0.166	0.333	1	Cluster_2_6	Cluster_13
1810014B01Rik	0.014987716556349	-0.127773568334977	0.01	0.051	1	Cluster_2_6	Cluster_13
Actr3	0.0199936226297593	-0.127714166422859	0.449	0.769	1	Cluster_2_6	Cluster_13
Gm15558	0.343332390503562	0.127659055965026	0.079	0.128	1	Cluster_2_6	Cluster_13
Pfkl	0.946282322031071	0.127610588911683	0.027	0.026	1	Cluster_2_6	Cluster_13
2510009E07Rik	0.547628303142312	0.127557263569754	0.052	0.077	1	Cluster_2_6	Cluster_13
Gm43328	0.389921709164222	0.127526991162969	0.019	0	1	Cluster_2_6	Cluster_13
