	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Inf2	3.0452711513271e-05	0.128755484844748	0.081	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Prpf18	0.0179293028100555	-0.128730093674197	0.353	0.483	1	Monocyte_Macrophages_Dendritic	Cluster_9
Simc1	0.192863497661181	0.128717401413475	0.235	0.177	1	Monocyte_Macrophages_Dendritic	Cluster_9
Jade3	0.219718663838905	-0.128698733284874	0.081	0.12	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfr	0.26043671090169	0.128666111733956	0.772	0.722	1	Monocyte_Macrophages_Dendritic	Cluster_9
Atad2b	0.544909505065037	-0.128585951722764	0.721	0.732	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ctdspl	0.0630641620331662	-0.12858159454444	0.029	0.077	1	Monocyte_Macrophages_Dendritic	Cluster_9
S1pr4	0.00808861492453099	0.12856359734143	0.265	0.148	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mafk	0.130937780132978	-0.128445413946505	0.074	0.124	1	Monocyte_Macrophages_Dendritic	Cluster_9
Fam72a	0.000141697862392519	-0.12843790854152	0	0.1	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ctsz	0.169419467417377	-0.128428868102888	0.221	0.287	1	Monocyte_Macrophages_Dendritic	Cluster_9
Krtcap3	0.0269751432582021	0.12842438171702	0.081	0.029	1	Monocyte_Macrophages_Dendritic	Cluster_9
Prkd3	0.0205005352986119	0.128416763321554	0.449	0.321	1	Monocyte_Macrophages_Dendritic	Cluster_9
Asb5	0.00156976285249477	0.128393370952525	0.074	0.01	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cwf19l2	0.700328178552187	0.128369257047442	0.449	0.45	1	Monocyte_Macrophages_Dendritic	Cluster_9
Btbd10	0.314839949558943	-0.128342358123375	0.213	0.249	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tnrc18	0.837709122542153	0.128288353122338	0.301	0.311	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm14410	0.0623081013971085	0.128282606211144	0.103	0.053	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zrsr2	0.0337825492523983	0.128267700849596	0.449	0.344	1	Monocyte_Macrophages_Dendritic	Cluster_9
Snx2	0.252601930552329	0.128260944040726	0.574	0.493	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cmss1	0.714231444159859	-0.128252649657681	1	0.995	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mrpl41	0.0938196326238482	0.12824534695002	0.346	0.263	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ap1s2	0.433860851917011	0.128242505211275	0.221	0.196	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rnf168	0.0262496954828322	0.12813245153987	0.265	0.163	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gcc2	0.150130784505183	-0.128131324856053	0.493	0.555	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gadd45gip1	0.257977858557926	-0.128115919708479	0.419	0.445	1	Monocyte_Macrophages_Dendritic	Cluster_9
Fbxl3	0.989394357132789	0.128038385868632	0.382	0.378	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rnft1	0.106322591308862	0.128020371377221	0.272	0.201	1	Monocyte_Macrophages_Dendritic	Cluster_9
Crcp	0.308307062112256	-0.127911448313393	0.221	0.258	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gltp	0.160155985580904	0.127886037920413	0.434	0.364	1	Monocyte_Macrophages_Dendritic	Cluster_9
Drosha	0.0459950521936689	0.127815763569476	0.265	0.187	1	Monocyte_Macrophages_Dendritic	Cluster_9
Trbv12-1	0.00536335744109675	-0.127771873378647	0.007	0.072	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp64	0.0471748742111789	-0.127724101320137	0.221	0.321	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mrpl4	0.234201067458386	0.127663597966458	0.301	0.254	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm41609	0.00224115437048646	0.127632485607871	0.044	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Peds1	0.115013817513631	0.127553972580492	0.316	0.249	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tmem184b	0.0654626012979009	-0.127536487487059	0.147	0.225	1	Monocyte_Macrophages_Dendritic	Cluster_9
Hdgfl2	0.0472925233468906	-0.127486243751112	0.147	0.234	1	Monocyte_Macrophages_Dendritic	Cluster_9
2810013P06Rik	0.563774164469424	-0.127469170964063	0.287	0.301	1	Monocyte_Macrophages_Dendritic	Cluster_9
Phka2	0.864162427519099	0.127419749534594	0.125	0.139	1	Monocyte_Macrophages_Dendritic	Cluster_9
Hps3	0.0196058078988267	0.127377788789792	0.235	0.134	1	Monocyte_Macrophages_Dendritic	Cluster_9
Wdr1	0.0752757987323702	0.127372945372593	0.559	0.483	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rtel1	0.042999938522969	-0.127360510586687	0.059	0.124	1	Monocyte_Macrophages_Dendritic	Cluster_9
Trbv3	0.0662803299439978	-0.127326026339643	0.015	0.053	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cdc123	0.156681935846432	-0.127322277895367	0.478	0.565	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm14718	0.000399995435541666	0.127304582888493	0.059	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mthfr	0.0457824285786876	-0.127278903065034	0.037	0.091	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ubash3a	0.165930263646705	0.127275057924277	0.5	0.407	1	Monocyte_Macrophages_Dendritic	Cluster_9
Adgrv1	0.00224115437048646	0.127273304539096	0.044	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Dag1	0.255326647832807	-0.127219564848109	0.14	0.182	1	Monocyte_Macrophages_Dendritic	Cluster_9
Trip11	0.436852594999481	0.12719642523798	0.529	0.502	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp579	0.047691861996564	-0.127155797104284	0.125	0.211	1	Monocyte_Macrophages_Dendritic	Cluster_9
H2bc13	0.000452947709977579	-0.127149352407876	0	0.086	1	Monocyte_Macrophages_Dendritic	Cluster_9
Pccb	0.000293955161789706	0.127138481557357	0.088	0.01	1	Monocyte_Macrophages_Dendritic	Cluster_9
Myh11	0.166344019823603	-0.127092129960794	0.007	0.029	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tnnt1	0.0312185256362072	-0.127052118742346	0.044	0.11	1	Monocyte_Macrophages_Dendritic	Cluster_9
Pde5a	0.00439271238241485	-0.127024480175107	0.051	0.148	1	Monocyte_Macrophages_Dendritic	Cluster_9
Hras	0.0457572438231433	-0.126967330842776	0.257	0.364	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ankrd29	7.18721884450131e-05	0.126956946787131	0.074	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Plrg1	0.0833761506421069	-0.126934864420395	0.14	0.211	1	Monocyte_Macrophages_Dendritic	Cluster_9
Hyls1	0.146030705577178	-0.12679670881722	0.103	0.153	1	Monocyte_Macrophages_Dendritic	Cluster_9
Slc2a13	0.0798607621228247	0.126730157088964	0.015	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Bcl2l13	0.1500888875626	-0.126674593831541	0.235	0.301	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tmem276-zftraf1	0.0879777985323527	-0.126665597964305	0.154	0.23	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gon7	0.0363058330659498	0.126599586732077	0.316	0.206	1	Monocyte_Macrophages_Dendritic	Cluster_9
B230369F24Rik	0.0748726424488003	-0.126574753133531	0.059	0.115	1	Monocyte_Macrophages_Dendritic	Cluster_9
Nktr	0.181283829644516	0.126566097379931	0.75	0.67	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ccz1	0.175664249724188	-0.126544081172123	0.397	0.469	1	Monocyte_Macrophages_Dendritic	Cluster_9
Pigm	0.0209361516643455	-0.126522842820511	0.074	0.158	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ippk	0.145569413028857	-0.126497432505172	0.096	0.144	1	Monocyte_Macrophages_Dendritic	Cluster_9
Pdcd2l	0.14485945692954	-0.126496637290836	0.184	0.249	1	Monocyte_Macrophages_Dendritic	Cluster_9
Hook1	0.0415440419842826	0.126491417472216	0.132	0.067	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm10874	0.000367832655051838	0.126470150084743	0.074	0.005	1	Monocyte_Macrophages_Dendritic	Cluster_9
Slc35f6	0.892692367062529	0.126453269728895	0.044	0.048	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ccdc186	0.124146684699092	-0.126437468605412	0.243	0.325	1	Monocyte_Macrophages_Dendritic	Cluster_9
Atpaf2	0.133436124593973	-0.126415202615795	0.088	0.139	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm9993	0.0278964053189649	0.126411623574606	0.169	0.091	1	Monocyte_Macrophages_Dendritic	Cluster_9
Slc25a36	0.0634453666546888	0.1263577635845	0.368	0.282	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rab2a	0.0942911216657511	-0.126326105503033	0.904	0.9	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm39348	0.000978386065727868	-0.126292794950947	0	0.077	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tgfbr1	0.794529569434663	0.126282832203408	0.522	0.522	1	Monocyte_Macrophages_Dendritic	Cluster_9
Nap1l4	0.318722236022775	0.126264038554159	0.721	0.651	1	Monocyte_Macrophages_Dendritic	Cluster_9
Clasrp	0.204766038042793	-0.126237797220692	0.169	0.225	1	Monocyte_Macrophages_Dendritic	Cluster_9
Jpx	0.955469763578072	0.126220248175771	0.279	0.297	1	Monocyte_Macrophages_Dendritic	Cluster_9
Pigu	0.376992343842915	0.1261589776516	0.213	0.187	1	Monocyte_Macrophages_Dendritic	Cluster_9
Sdad1	0.200049278431007	0.126125720185127	0.213	0.158	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mrps25	0.380856716021016	-0.12611741310238	0.309	0.349	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tmem62	0.00848656239403143	0.126113610760177	0.14	0.057	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ttc19	0.414735679569586	-0.126064014175499	0.279	0.311	1	Monocyte_Macrophages_Dendritic	Cluster_9
St6galnac4	0.000551988730952338	0.126026566729199	0.132	0.033	1	Monocyte_Macrophages_Dendritic	Cluster_9
Setx	0.17022675924107	0.125994478826606	0.662	0.584	1	Monocyte_Macrophages_Dendritic	Cluster_9
Atp6v1c1	0.0161557681734296	0.125965991545789	0.309	0.196	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tpd52l2	0.167091774439387	-0.125883669780088	0.338	0.397	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ddx1	0.115616467598696	-0.12576100665487	0.265	0.344	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cpd	0.00732909667711358	0.125747184006281	0.059	0.01	1	Monocyte_Macrophages_Dendritic	Cluster_9
Inip	0.415848030861161	-0.125697975307915	0.191	0.225	1	Monocyte_Macrophages_Dendritic	Cluster_9
C1ql3	0.00155110953017638	0.125625347940001	0.074	0.01	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mrpl28	0.080837883486205	-0.125537055919337	0.235	0.316	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zbtb10	7.62232797360415e-05	0.125533425808486	0.088	0.005	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gpr107	0.781673304682391	-0.125497430847201	0.272	0.268	1	Monocyte_Macrophages_Dendritic	Cluster_9
Fancd2	0.00180199060440159	-0.12542783912022	0.007	0.086	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cstf2	0.453050662473149	-0.125362157697635	0.25	0.268	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mrpl19	0.308002475221227	-0.125329087772816	0.184	0.234	1	Monocyte_Macrophages_Dendritic	Cluster_9
Thoc2	0.0684135032371402	-0.125298622967653	0.765	0.785	1	Monocyte_Macrophages_Dendritic	Cluster_9
Herpud2	0.119399732793937	0.125298290248031	0.338	0.258	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm15232	0.000162956101130331	0.125277111323936	0.081	0.005	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tbcd	0.630158335965962	-0.125244526383083	0.301	0.33	1	Monocyte_Macrophages_Dendritic	Cluster_9
B230217O12Rik	0.289134056150316	-0.125182732566743	0.147	0.187	1	Monocyte_Macrophages_Dendritic	Cluster_9
4933434E20Rik	0.0727945670675543	0.125152357219622	0.39	0.297	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm26944	0.117219663154104	0.125082039856497	0.118	0.072	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ipo4	7.18721884450131e-05	0.125028025480809	0.074	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ncmap	0.00224115437048646	0.125004855336915	0.044	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Taf1	0.892608425887552	-0.124918692369901	0.404	0.392	1	Monocyte_Macrophages_Dendritic	Cluster_9
Coro1c	0.037725865989403	0.124909354929204	0.25	0.163	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rab35	0.124157501777603	-0.124881128288346	0.294	0.368	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rev1	0.164980985145369	0.124821678972685	0.243	0.182	1	Monocyte_Macrophages_Dendritic	Cluster_9
Amfr	0.162693878303429	0.124819295814886	0.331	0.268	1	Monocyte_Macrophages_Dendritic	Cluster_9
Nbdy	0.0640969328852453	0.124748832755794	0.235	0.158	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gid8	0.111375019439888	0.124714434208327	0.279	0.215	1	Monocyte_Macrophages_Dendritic	Cluster_9
Slc25a26	0.500363921166479	-0.124696149500149	0.11	0.129	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gbp4	0.547948021497711	-0.124682564007932	0.368	0.378	1	Monocyte_Macrophages_Dendritic	Cluster_9
Lrrc32	0.00210879977286834	0.124681215710055	0.059	0.005	1	Monocyte_Macrophages_Dendritic	Cluster_9
Agps	0.389379072528273	-0.124677224793392	0.5	0.517	1	Monocyte_Macrophages_Dendritic	Cluster_9
Il15	7.18721884450131e-05	0.124633985292764	0.074	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ttc38	0.0233297038222168	0.124632945462784	0.132	0.062	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rabif	0.105245491833438	-0.124609861891479	0.235	0.306	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp523	0.00748670881062307	0.124584259736495	0.14	0.057	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cdc42se2	0.141304430544242	-0.124539349252185	0.721	0.78	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tenm1	0.00536335744109675	-0.124502115257692	0.007	0.072	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mm2pr	0.017495555248494	-0.124482128424076	0.051	0.129	1	Monocyte_Macrophages_Dendritic	Cluster_9
Atxn7l1os2	0.00665589571095277	-0.124478886497173	0.044	0.134	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm57286	0.443816712754121	-0.124441101862764	0.184	0.206	1	Monocyte_Macrophages_Dendritic	Cluster_9
Trpv2	0.609811899995961	0.124419794857788	0.382	0.359	1	Monocyte_Macrophages_Dendritic	Cluster_9
Aff2	0.000945250557440819	0.124412867407876	0.051	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp33b	0.0706844440257301	-0.124408565991317	0.162	0.244	1	Monocyte_Macrophages_Dendritic	Cluster_9
4930549G23Rik	0.20622336580545	-0.124406265658797	0.125	0.172	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm38037	0.000665946812421242	-0.124399722841605	0	0.081	1	Monocyte_Macrophages_Dendritic	Cluster_9
Slc20a2	0.0731529430896443	0.124384864186298	0.265	0.182	1	Monocyte_Macrophages_Dendritic	Cluster_9
Unc13d	0.047493101003596	0.124358654297179	0.243	0.158	1	Monocyte_Macrophages_Dendritic	Cluster_9
Smyd2	0.000236071793790148	0.124330693732904	0.14	0.033	1	Monocyte_Macrophages_Dendritic	Cluster_9
Psmg2	0.0425690754276083	0.124288776608913	0.404	0.321	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ryk	7.18721884450131e-05	0.124284836561144	0.074	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Abhd2	0.583183223410351	0.124266312391189	0.397	0.364	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ints1	0.0644467977485716	-0.124256212991602	0.14	0.22	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm31619	0.00147020730679984	0.124182234212467	0.14	0.043	1	Monocyte_Macrophages_Dendritic	Cluster_9
Smtn	9.59705530920232e-05	-0.124177457080985	0	0.105	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tm2d3	0.048686926454328	0.124156927009204	0.301	0.215	1	Monocyte_Macrophages_Dendritic	Cluster_9
Arpp19	0.141306865359011	-0.124153562354562	0.757	0.794	1	Monocyte_Macrophages_Dendritic	Cluster_9
Il1r2	0.00534508546204191	0.124151064246124	0.037	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Angptl2	0.0133986384058294	-0.124121304014756	0.051	0.134	1	Monocyte_Macrophages_Dendritic	Cluster_9
Snhg10	0.00521485059669858	-0.123962995165363	0.007	0.072	1	Monocyte_Macrophages_Dendritic	Cluster_9
Slc25a44	0.162657331069676	-0.123960545593555	0.051	0.091	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ttf1	0.405557653974422	-0.123950318357298	0.36	0.392	1	Monocyte_Macrophages_Dendritic	Cluster_9
Kpna6	0.243194468023181	-0.123939823172534	0.206	0.258	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rbm44	0.0165138073620043	-0.123910301808134	0.007	0.057	1	Monocyte_Macrophages_Dendritic	Cluster_9
Sec22c	0.118374071035628	-0.123850888192	0.147	0.211	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mturn	0.0125914064910347	0.123804818121205	0.191	0.096	1	Monocyte_Macrophages_Dendritic	Cluster_9
Kpnb1	0.606000524763695	-0.123796886430025	0.426	0.426	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mettl17	0.00516355979504924	0.123771725982259	0.176	0.077	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfyve26	0.129777842597711	0.123758238691144	0.213	0.153	1	Monocyte_Macrophages_Dendritic	Cluster_9
Scai	0.0177330376443771	0.123737179563152	0.456	0.33	1	Monocyte_Macrophages_Dendritic	Cluster_9
Sapcd2	0.000665946812421242	-0.123731170510804	0	0.081	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp433	0.00873563567635744	-0.123652300094219	0.029	0.105	1	Monocyte_Macrophages_Dendritic	Cluster_9
Pbx4	0.146857316174612	0.12357318415811	0.11	0.067	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mastl	0.113161144909278	-0.123559826965171	0.088	0.144	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ap4b1	0.014638596536274	-0.123559437355142	0.066	0.153	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ptdss2	0.00675659218532902	-0.123546396542148	0.051	0.144	1	Monocyte_Macrophages_Dendritic	Cluster_9
Dmac2l	0.0261145659303988	-0.123543399893427	0.059	0.134	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ppib	0.178119275781466	0.123522961872105	0.86	0.866	1	Monocyte_Macrophages_Dendritic	Cluster_9
2010004M13Rik	0.336885523500647	-0.123509309833931	0.132	0.167	1	Monocyte_Macrophages_Dendritic	Cluster_9
Jazf1	0.827423502420039	0.12350080784255	0.132	0.129	1	Monocyte_Macrophages_Dendritic	Cluster_9
Furin	0.0185059719479907	0.123500778253455	0.176	0.091	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gemin8	0.022327082447153	-0.123474991306336	0.118	0.22	1	Monocyte_Macrophages_Dendritic	Cluster_9
Uxt	0.0177363877743736	-0.123453334885522	0.132	0.244	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tmem38b	0.00362822636354232	0.123439832769025	0.103	0.029	1	Monocyte_Macrophages_Dendritic	Cluster_9
Casp8ap2	0.00186909339501953	0.123289134498256	0.463	0.292	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm32401	0.0264944103997541	0.123261805224998	0.118	0.053	1	Monocyte_Macrophages_Dendritic	Cluster_9
Lmf1	0.0108426746175442	0.123250155997722	0.169	0.077	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cdt1	0.0272242788003694	0.123236341800164	0.221	0.124	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rcor2	0.0151661006922082	-0.123183132415036	0.022	0.086	1	Monocyte_Macrophages_Dendritic	Cluster_9
4930503L19Rik	0.109494832687887	-0.123162212674863	0.147	0.22	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ikbip	0.000104549018999369	0.123101032692328	0.11	0.014	1	Monocyte_Macrophages_Dendritic	Cluster_9
Banp	0.480918614001114	0.123089119911319	0.375	0.344	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ilf3	0.24970880415304	-0.123062629932268	0.368	0.426	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mvp	0.0944353962430312	0.123037119485339	0.169	0.11	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm16153	0.0517993213371219	-0.123005149671605	0.037	0.091	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rfx1	0.123026233189519	0.123003450419818	0.132	0.081	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rbpj	0.647388021982152	0.122950387707094	0.426	0.402	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ipo5	0.0478788261211012	0.122939110473546	0.228	0.144	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cstf2t	0.0843296947020003	-0.122919730133216	0.103	0.167	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mrps30	0.078127245810249	-0.12287508966552	0.206	0.287	1	Monocyte_Macrophages_Dendritic	Cluster_9
Cyhr1	0.0152607850321328	-0.12281452376342	0.081	0.177	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rab27b	0.000399995435541666	0.122814422687382	0.059	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Plekhg5	0.000406001713009941	0.12276840436144	0.096	0.014	1	Monocyte_Macrophages_Dendritic	Cluster_9
Spns1	0.251622632485274	-0.122752524650466	0.147	0.191	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tomm34	0.0933584123050572	0.122719634399732	0.426	0.344	1	Monocyte_Macrophages_Dendritic	Cluster_9
Micall1	0.0319320564180495	0.122673759840891	0.154	0.081	1	Monocyte_Macrophages_Dendritic	Cluster_9
H3c7	0.0157175996762627	-0.122638508968669	0.037	0.11	1	Monocyte_Macrophages_Dendritic	Cluster_9
Snhg14	0.0066698375321847	-0.122564077107867	0	0.053	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tec	0.589614018744271	-0.122551067030423	0.316	0.34	1	Monocyte_Macrophages_Dendritic	Cluster_9
Traf6	0.29883193665586	-0.122532114807957	0.301	0.354	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tshz3	0.00224115437048646	0.122433645649694	0.044	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfpl1	0.0214949575572685	-0.122416974579247	0.096	0.191	1	Monocyte_Macrophages_Dendritic	Cluster_9
Crnkl1	0.489430522833736	-0.122397604522425	0.36	0.392	1	Monocyte_Macrophages_Dendritic	Cluster_9
Med22	0.0142696892813788	0.12237635385879	0.103	0.038	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ccr4	0.00513252374999093	0.12237220378981	0.051	0.005	1	Monocyte_Macrophages_Dendritic	Cluster_9
Xkrx	0.00536335744109675	-0.122366804790421	0.007	0.072	1	Monocyte_Macrophages_Dendritic	Cluster_9
Srp14	0.150317385708258	-0.122361128472682	0.765	0.813	1	Monocyte_Macrophages_Dendritic	Cluster_9
Scaf8	0.246519895097136	0.122343026803471	0.721	0.641	1	Monocyte_Macrophages_Dendritic	Cluster_9
E530011L22Rik	0.0123976908583246	-0.122309036301409	0.029	0.1	1	Monocyte_Macrophages_Dendritic	Cluster_9
Kif24	0.0755934586786641	-0.122306617002347	0.081	0.144	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ganab	0.32916487236681	0.122259735321388	0.353	0.316	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zbtb9	0.293209479793439	-0.122209760571187	0.176	0.22	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ifnar2	0.189473054347611	0.122203386226277	0.647	0.56	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tspan4	0.00101175876763417	0.122177508417143	0.088	0.014	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp729b	0.162892384863699	0.122031476483698	0.199	0.144	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp367	0.0762013168695316	0.121921434756362	0.103	0.053	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gm5547	0.00920934277435507	0.121843321916703	0.132	0.053	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tmem248	0.073083492620046	0.121835799422256	0.257	0.177	1	Monocyte_Macrophages_Dendritic	Cluster_9
Nop2	0.0354887873803201	0.121833248090237	0.14	0.072	1	Monocyte_Macrophages_Dendritic	Cluster_9
Ube2k	0.0811641098593744	-0.121830492380502	0.779	0.789	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gss	0.031087433817188	-0.121807264679492	0.074	0.153	1	Monocyte_Macrophages_Dendritic	Cluster_9
Exosc4	0.76727184998476	0.121796026125861	0.272	0.263	1	Monocyte_Macrophages_Dendritic	Cluster_9
Klrb1a	0.000945250557440819	0.121786509191355	0.051	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zfp958	0.121302914558076	-0.121753197703426	0.125	0.187	1	Monocyte_Macrophages_Dendritic	Cluster_9
Zmat2	0.325773662009832	-0.121747381434114	0.544	0.593	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rapgef4	0.372345007158519	0.121743719894598	0.184	0.148	1	Monocyte_Macrophages_Dendritic	Cluster_9
Amdhd2	3.02186561931204e-05	0.121706525358769	0.132	0.019	1	Monocyte_Macrophages_Dendritic	Cluster_9
Pde4dip	0.0193549700114275	0.121672514176387	0.184	0.096	1	Monocyte_Macrophages_Dendritic	Cluster_9
Diablo	0.033259948778502	-0.121636370855808	0.213	0.325	1	Monocyte_Macrophages_Dendritic	Cluster_9
Gpnmb	0.000169526889416575	0.121624948172446	0.066	0	1	Monocyte_Macrophages_Dendritic	Cluster_9
Tsn	0.0178417867032865	-0.121581219132944	0.625	0.699	1	Monocyte_Macrophages_Dendritic	Cluster_9
Fpgt	0.00837596327556574	0.121532871130611	0.14	0.057	1	Monocyte_Macrophages_Dendritic	Cluster_9
Fuca1	0.182365714302619	0.121415560186728	0.324	0.258	1	Monocyte_Macrophages_Dendritic	Cluster_9
Rgs16	0.00480563006959904	0.121398125305159	0.051	0.005	1	Monocyte_Macrophages_Dendritic	Cluster_9
Hdhd5	0.774332890734325	0.121375868510544	0.353	0.335	1	Monocyte_Macrophages_Dendritic	Cluster_9
Hgsnat	0.0690063849803547	0.121372291531323	0.14	0.077	1	Monocyte_Macrophages_Dendritic	Cluster_9
Stk38l	0.0964519764589814	-0.121317538430971	0.059	0.11	1	Monocyte_Macrophages_Dendritic	Cluster_9
Azi2	0.0836476706883838	0.121248111499791	0.537	0.455	1	Monocyte_Macrophages_Dendritic	Cluster_9
Mrpl2	0.198553251572202	-0.121246781547877	0.25	0.316	1	Monocyte_Macrophages_Dendritic	Cluster_9
