	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Clock	0.00428711577959717	-0.780837745949503	0.077	0.5	1	Cluster_13	Cluster_14
BC031181	0.00818556559406588	-0.780663270505267	0.051	0.375	1	Cluster_13	Cluster_14
Ccdc115	0.00175492445969291	-0.780541166479708	0.026	0.375	1	Cluster_13	Cluster_14
Snrpe	0.00886321267749479	-0.780320590721534	0.231	0.75	1	Cluster_13	Cluster_14
Neto2	0.509569387231131	0.780296154311962	0.205	0.125	1	Cluster_13	Cluster_14
St8sia1	0.392711974069954	0.780160435260743	0.359	0.25	1	Cluster_13	Cluster_14
Zfp143	0.509569387231131	0.77987096066628	0.205	0.125	1	Cluster_13	Cluster_14
Brd1	0.603920616042091	0.779827952749781	0.41	0.5	1	Cluster_13	Cluster_14
Nek2	0.251318541171958	0.779776017902767	0.154	0	1	Cluster_13	Cluster_14
Fam107b	0.550331253400737	0.779767056006432	0.59	0.75	1	Cluster_13	Cluster_14
Cdyl2	0.675234213828774	0.779699908474103	0.333	0.375	1	Cluster_13	Cluster_14
Ptprc	0.0524983645787693	0.779687112239111	0.974	1	1	Cluster_13	Cluster_14
Dctn2	0.00949502405885722	-0.779555953573404	0.154	0.625	1	Cluster_13	Cluster_14
Spata48	0.251318541171958	0.779356024667359	0.154	0	1	Cluster_13	Cluster_14
Gm9961	0.0001069333160425	-0.778011067327936	0	0.375	1	Cluster_13	Cluster_14
Rnaset2b	0.000829633607785133	-0.77790022522222	0.179	0.875	1	Cluster_13	Cluster_14
Dgkd	0.149452735135249	0.777763281159597	0.744	0.75	1	Cluster_13	Cluster_14
Lyn	0.00143591751382344	-0.777696500559356	0.026	0.375	1	Cluster_13	Cluster_14
Txk	0.0435329511934704	-0.777451979887366	0.256	0.625	1	Cluster_13	Cluster_14
Arnt2	0.0001069333160425	-0.777416917859863	0	0.375	1	Cluster_13	Cluster_14
Kcnrg	0.509569387231131	0.777099234313617	0.205	0.125	1	Cluster_13	Cluster_14
Aplp2	0.143389643770756	0.776914709324772	0.231	0	1	Cluster_13	Cluster_14
Map4	0.0521295911197118	-0.776205069553468	0.462	0.875	1	Cluster_13	Cluster_14
Cops8	0.222187824300563	0.7760474736797	0.308	0.125	1	Cluster_13	Cluster_14
Atp9b	0.189832468960744	0.776047295119684	0.59	0.5	1	Cluster_13	Cluster_14
AI662270	0.00566365638857524	-0.775233666658966	0.282	0.875	1	Cluster_13	Cluster_14
Gm39326	0.173282878845259	0.774947545752659	0.205	0	1	Cluster_13	Cluster_14
Pnkp	0.000826309776515077	-0.774885304554906	0.051	0.5	1	Cluster_13	Cluster_14
Lamb3	0.000125942130729618	-0.774755864245238	0.026	0.5	1	Cluster_13	Cluster_14
Rpf2	0.000984171609177058	-0.773777034730502	0.051	0.5	1	Cluster_13	Cluster_14
4930581F22Rik	0.00116957507085144	-0.773394096714893	0.051	0.5	1	Cluster_13	Cluster_14
Dgka	0.473037303704827	0.773253813256752	0.308	0.25	1	Cluster_13	Cluster_14
Eipr1	0.000984171609177058	-0.772494216243902	0.051	0.5	1	Cluster_13	Cluster_14
Eif2a	0.222187824300563	0.771989863232836	0.308	0.125	1	Cluster_13	Cluster_14
Fryl	0.0632951491481006	0.771791254997981	0.821	1	1	Cluster_13	Cluster_14
Nyap1	0.251318541171958	0.771751831133194	0.154	0	1	Cluster_13	Cluster_14
Pde11a	0.0001069333160425	-0.77128147984202	0	0.375	1	Cluster_13	Cluster_14
Nr3c2	0.0314504486919187	-0.770860533940222	0	0.125	1	Cluster_13	Cluster_14
Ankhd1	0.118943876004371	0.770410817496151	0.718	0.75	1	Cluster_13	Cluster_14
Syt13	0.20884820483242	0.770281348566759	0.179	0	1	Cluster_13	Cluster_14
Fancc	0.441424527782773	0.770224736723048	0.333	0.25	1	Cluster_13	Cluster_14
Mettl15	0.20884820483242	0.769475934804304	0.179	0	1	Cluster_13	Cluster_14
Skap2	0.000588740940125328	-0.769356810163158	0.077	0.625	1	Cluster_13	Cluster_14
Gphn	0.0372815555958084	-0.769296917705166	0.846	1	1	Cluster_13	Cluster_14
Smap2	0.0045030946928812	-0.769218475285472	0.359	1	1	Cluster_13	Cluster_14
Rela	0.00428711577959717	-0.768772860135428	0.077	0.5	1	Cluster_13	Cluster_14
Wdr37	0.586819571516962	0.768508589025425	0.436	0.5	1	Cluster_13	Cluster_14
Asxl1	0.308497292608	0.768327031000682	0.692	0.75	1	Cluster_13	Cluster_14
Dnajb11	0.000253801159510459	-0.767721933794673	0.103	0.75	1	Cluster_13	Cluster_14
Traf3ip3	0.0258173396508773	-0.766967337884036	0.256	0.75	1	Cluster_13	Cluster_14
Ube2j1	0.000556643654361425	-0.76693344695348	0.128	0.75	1	Cluster_13	Cluster_14
Wdr36	0.00282615576642221	-0.766928459090471	0.128	0.625	1	Cluster_13	Cluster_14
Recql5	0.749046283870882	0.766774300286569	0.154	0.125	1	Cluster_13	Cluster_14
Raver2	0.000155964478229645	-0.766656777232258	0.026	0.5	1	Cluster_13	Cluster_14
Ndufb1	0.146336793416123	-0.766548025500102	0.256	0.5	1	Cluster_13	Cluster_14
Bbs9	0.292960935444265	0.766389021514718	0.41	0.25	1	Cluster_13	Cluster_14
Pip5k1b	0.0816245064453633	-0.76624004756695	0.231	0.5	1	Cluster_13	Cluster_14
Aig1	0.41749253810389	0.766127287041305	0.231	0.125	1	Cluster_13	Cluster_14
Usp37	0.811067222450224	0.765975188264926	0.385	0.5	1	Cluster_13	Cluster_14
Asf1a	0.509569387231131	0.764024877319952	0.205	0.125	1	Cluster_13	Cluster_14
Frs2	0.615980336252559	0.763726383342508	0.385	0.375	1	Cluster_13	Cluster_14
Usp33	0.340303919909569	0.763687315949206	0.256	0.125	1	Cluster_13	Cluster_14
Gm19710	0.509569387231131	0.763441137566386	0.205	0.125	1	Cluster_13	Cluster_14
Rgs12	0.41749253810389	0.763083677430537	0.231	0.125	1	Cluster_13	Cluster_14
Scap	0.0263453557239018	-0.763047289049256	0.077	0.375	1	Cluster_13	Cluster_14
Socs3	0.0001069333160425	-0.762781960861368	0	0.375	1	Cluster_13	Cluster_14
Nsd3	0.261852807919876	0.762362251325421	0.769	1	1	Cluster_13	Cluster_14
Eloc	0.00158449026872097	-0.762215909258205	0.256	0.875	1	Cluster_13	Cluster_14
Bnip2	0.865875600851573	0.762181917979307	0.41	0.75	1	Cluster_13	Cluster_14
Katnbl1	0.356661304597004	0.762138293639964	0.359	0.25	1	Cluster_13	Cluster_14
Vgll4	0.73807527258945	0.761335718559597	0.462	0.625	1	Cluster_13	Cluster_14
Gm17106	0.577862400114631	0.761142998735966	0.282	0.25	1	Cluster_13	Cluster_14
Ptprj	0.275824016576965	0.761087597325088	0.282	0.125	1	Cluster_13	Cluster_14
Mdfic	0.0129297291070788	-0.760450008385507	0.103	0.5	1	Cluster_13	Cluster_14
Gm49179	0.251318541171958	0.76033676198135	0.154	0	1	Cluster_13	Cluster_14
St13	0.0246358717609443	-0.760095322132667	0.333	0.75	1	Cluster_13	Cluster_14
Gm34868	0.209693119753706	-0.760091536347466	0.026	0.125	1	Cluster_13	Cluster_14
Tmem134	0.000123654190133598	-0.759553056364851	0.051	0.625	1	Cluster_13	Cluster_14
Fanci	0.20884820483242	0.75949927878348	0.179	0	1	Cluster_13	Cluster_14
AW554918	0.147118278617556	0.759020715019136	0.615	0.5	1	Cluster_13	Cluster_14
Nubpl	0.749046283870882	0.758822836613778	0.154	0.125	1	Cluster_13	Cluster_14
Chic2	0.81072549989182	0.758407366413469	0.308	0.375	1	Cluster_13	Cluster_14
Nuf2	0.143389643770756	0.758360119696753	0.231	0	1	Cluster_13	Cluster_14
Llph	0.000259298538485089	-0.758154385561581	0.077	0.625	1	Cluster_13	Cluster_14
Mdn1	0.0970749012196297	0.758093050031457	0.282	0	1	Cluster_13	Cluster_14
Asap1	0.321988159796815	0.758005675355747	0.436	0.375	1	Cluster_13	Cluster_14
Lrif1	0.00260679997363423	-0.757773083404663	0.154	0.75	1	Cluster_13	Cluster_14
Rfc1	0.962384928358055	0.757382638258505	0.385	0.625	1	Cluster_13	Cluster_14
Gm36220	8.14700018529334e-05	-0.757373322543062	0.026	0.5	1	Cluster_13	Cluster_14
Hcfc1	0.222187824300563	0.757227436606152	0.308	0.125	1	Cluster_13	Cluster_14
Rad9b	0.20884820483242	0.757103714515208	0.179	0	1	Cluster_13	Cluster_14
Rps27l	0.059018091784383	-0.75674541060211	0.179	0.5	1	Cluster_13	Cluster_14
Zmym2	0.582174382674108	0.756622945844027	0.41	0.5	1	Cluster_13	Cluster_14
Ccn6	0.173282878845259	0.755707299839101	0.205	0	1	Cluster_13	Cluster_14
Srsf7	0.0536611024230735	0.755621214247442	0.821	0.875	1	Cluster_13	Cluster_14
Fry	0.753524620624938	0.755144191001689	0.231	0.375	1	Cluster_13	Cluster_14
Fam78a	0.340303919909569	0.755094070919963	0.256	0.125	1	Cluster_13	Cluster_14
Arhgef18	0.81072549989182	0.755026700559146	0.308	0.375	1	Cluster_13	Cluster_14
Tuba1b	0.794071932585813	0.754966553829697	0.436	0.625	1	Cluster_13	Cluster_14
Tent4b	0.019930748825332	-0.754955982867588	0.231	0.625	1	Cluster_13	Cluster_14
Sae1	0.249490293806868	0.754648549579433	0.487	0.375	1	Cluster_13	Cluster_14
Rufy3	0.41749253810389	0.754610937469513	0.231	0.125	1	Cluster_13	Cluster_14
Slc22a15	0.000426356479222392	-0.7536351398827	0.077	0.625	1	Cluster_13	Cluster_14
Sys1	0.00818556559406588	-0.753320940023256	0.051	0.375	1	Cluster_13	Cluster_14
Srp14	0.00173227236249049	-0.753280797630074	0.103	0.625	1	Cluster_13	Cluster_14
Slc38a9	0.962384928358055	0.753081389713432	0.385	0.625	1	Cluster_13	Cluster_14
Top1	0.115288003501511	0.75283558707787	0.795	1	1	Cluster_13	Cluster_14
Ppie	0.000125942130729618	-0.751906831101334	0.026	0.5	1	Cluster_13	Cluster_14
Ost4	0.00321402910300005	-0.751734858164964	0.128	0.625	1	Cluster_13	Cluster_14
Ldlr	0.20884820483242	0.751556472967645	0.179	0	1	Cluster_13	Cluster_14
Gm36756	0.20884820483242	0.751291850407963	0.179	0	1	Cluster_13	Cluster_14
Adss	0.0155371300618818	-0.751090841166363	0.179	0.625	1	Cluster_13	Cluster_14
Ube3c	0.438217010302192	0.751035761386096	0.487	0.5	1	Cluster_13	Cluster_14
Parp9	0.00116957507085144	-0.751026158746797	0.051	0.5	1	Cluster_13	Cluster_14
Gng5	0.00667428001686453	-0.750625757862365	0.205	0.75	1	Cluster_13	Cluster_14
Golph3	0.222187824300563	0.750621728999135	0.308	0.125	1	Cluster_13	Cluster_14
Bdp1	0.675234213828774	0.749997445958374	0.333	0.375	1	Cluster_13	Cluster_14
Cycs	0.00064072422940725	-0.749893205239813	0.128	0.75	1	Cluster_13	Cluster_14
Ncoa1	0.632617437453759	0.749129016453171	0.513	0.625	1	Cluster_13	Cluster_14
Rac2	0.00909232619681943	-0.749088318239703	0.359	0.875	1	Cluster_13	Cluster_14
Tmem260	0.181474861371979	0.748874756180417	0.462	0.25	1	Cluster_13	Cluster_14
Gm56517	8.48875106159568e-05	-0.748311140590573	0.051	0.625	1	Cluster_13	Cluster_14
Smchd1	0.13309640636914	0.747913328111539	0.744	0.625	1	Cluster_13	Cluster_14
Slc18a2	0.20884820483242	0.747788845131113	0.179	0	1	Cluster_13	Cluster_14
Zc3h12b	0.577862400114631	0.747633528789685	0.282	0.25	1	Cluster_13	Cluster_14
Stat1	0.00146363720212612	-0.747562471563043	0.205	0.875	1	Cluster_13	Cluster_14
Pfkp	0.00158625125808414	-0.746647575321277	0.154	0.75	1	Cluster_13	Cluster_14
Ube2i	0.00894067545493397	-0.746365043512005	0.436	1	1	Cluster_13	Cluster_14
Zfp148	0.0731483460473331	0.746282216432308	0.769	0.875	1	Cluster_13	Cluster_14
Rad18	0.340303919909569	0.745751857024504	0.256	0.125	1	Cluster_13	Cluster_14
Pot1a	0.494895223655204	0.745658353164592	0.308	0.25	1	Cluster_13	Cluster_14
Cenpl	0.143389643770756	0.745495120078016	0.231	0	1	Cluster_13	Cluster_14
Calcrl	0.227209893068019	0.745124982323339	0.333	0.125	1	Cluster_13	Cluster_14
Galnt6	0.0298354719151056	-0.744692705601506	0.077	0.375	1	Cluster_13	Cluster_14
Fam117a	0.0189898849490601	-0.744618596633684	0.179	0.625	1	Cluster_13	Cluster_14
Rftn1	0.04693582407684	-0.744504096779453	0.436	1	1	Cluster_13	Cluster_14
Arhgef2	0.340303919909569	0.744473104995094	0.256	0.125	1	Cluster_13	Cluster_14
Hspa8	0.0138782004186631	-0.743965247474851	0.615	1	1	Cluster_13	Cluster_14
Kdm5c	0.699898682220118	0.743803769630718	0.333	0.375	1	Cluster_13	Cluster_14
Exoc7	0.509569387231131	0.743781003200261	0.205	0.125	1	Cluster_13	Cluster_14
Stard9	0.143389643770756	0.743159125905842	0.231	0	1	Cluster_13	Cluster_14
Pms1	0.340303919909569	0.743144342430034	0.256	0.125	1	Cluster_13	Cluster_14
Tgfb1	0.827532634696476	0.742075402044007	0.308	0.5	1	Cluster_13	Cluster_14
Itgav	0.0017994292487831	-0.741996828284053	0.154	0.75	1	Cluster_13	Cluster_14
Il6st	0.675234213828774	0.741923589272703	0.333	0.375	1	Cluster_13	Cluster_14
Fignl1	0.619090476296154	0.741906697708984	0.179	0.125	1	Cluster_13	Cluster_14
Sla	0.0326575563949748	-0.741789649133432	0.436	1	1	Cluster_13	Cluster_14
Eif4ebp2	0.382974624963458	0.741689259532442	0.333	0.25	1	Cluster_13	Cluster_14
Atp5g1	0.000736496150995001	-0.740959590570485	0.128	0.75	1	Cluster_13	Cluster_14
Mcm3	0.340303919909569	0.740465152599589	0.256	0.125	1	Cluster_13	Cluster_14
Eef2k	0.173282878845259	0.740306468506352	0.205	0	1	Cluster_13	Cluster_14
Tut7	0.370221481565687	0.74020425156562	0.436	0.375	1	Cluster_13	Cluster_14
Psd4	0.00671329894641341	-0.740055580053912	0.179	0.75	1	Cluster_13	Cluster_14
Ddb1	0.473037303704827	0.739992289809156	0.308	0.25	1	Cluster_13	Cluster_14
Serinc5	0.945446708803238	0.739778732528339	0.308	0.375	1	Cluster_13	Cluster_14
Stk26	0.577862400114631	0.739756330055174	0.282	0.25	1	Cluster_13	Cluster_14
Rbm41	0.0298354719151056	-0.739609212913103	0.077	0.375	1	Cluster_13	Cluster_14
Agrp	0.698107409449885	0.739428970618667	0.256	0.25	1	Cluster_13	Cluster_14
Tnpo1	0.331532833580463	0.73894241610042	0.538	0.5	1	Cluster_13	Cluster_14
Purb	0.403872494534588	0.738696980786843	0.564	0.75	1	Cluster_13	Cluster_14
Utp20	0.143389643770756	0.738589869413906	0.231	0	1	Cluster_13	Cluster_14
D330041H03Rik	0.577862400114631	0.738046642904084	0.282	0.25	1	Cluster_13	Cluster_14
Cradd	0.627887691002769	0.738043590398849	0.282	0.25	1	Cluster_13	Cluster_14
Phb	0.161067994247615	-0.737463970445171	0.077	0.25	1	Cluster_13	Cluster_14
Stk4	0.61565456079449	0.737427047631397	0.641	1	1	Cluster_13	Cluster_14
Tmem229b	0.000826309776515077	-0.737260094500559	0.051	0.5	1	Cluster_13	Cluster_14
Hmgn5	0.41749253810389	0.737146358765381	0.231	0.125	1	Cluster_13	Cluster_14
Mapk8	0.577862400114631	0.737069798467906	0.282	0.25	1	Cluster_13	Cluster_14
Hdac8	0.706504861874415	0.736804509463691	0.487	0.625	1	Cluster_13	Cluster_14
Ep400	0.281038948620436	0.736666536521166	0.615	0.625	1	Cluster_13	Cluster_14
Kifc5b	0.118233132153488	0.736612290309424	0.256	0	1	Cluster_13	Cluster_14
Vrk2	0.934440730046251	0.736612247005036	0.333	0.5	1	Cluster_13	Cluster_14
Nup160	0.517281574697403	0.73644682249814	0.308	0.25	1	Cluster_13	Cluster_14
Gm50232	0.118233132153488	0.736309417123595	0.256	0	1	Cluster_13	Cluster_14
Mia2	0.309800880773915	0.7360016987161	0.692	0.875	1	Cluster_13	Cluster_14
1700123O20Rik	8.48875106159568e-05	-0.735739809465404	0.051	0.625	1	Cluster_13	Cluster_14
Tor1aip1	0.0594543561109901	-0.735418528932884	0.41	0.875	1	Cluster_13	Cluster_14
Adam17	0.499057146075244	0.735392954114709	0.359	0.75	1	Cluster_13	Cluster_14
Pstpip1	0.00364983541809898	-0.735118189485051	0.128	0.625	1	Cluster_13	Cluster_14
Cetn2	0.000984171609177058	-0.734838980519172	0.051	0.5	1	Cluster_13	Cluster_14
N4bp1	0.00784620686797616	-0.73481354253909	0.103	0.5	1	Cluster_13	Cluster_14
Elf1	0.0721754796638011	0.734342803539854	0.897	1	1	Cluster_13	Cluster_14
Grk6	0.713960289188474	0.734091407140339	0.385	0.5	1	Cluster_13	Cluster_14
Mrpl20	0.0158945731900488	-0.733950673950575	0.128	0.5	1	Cluster_13	Cluster_14
Ska1	0.173282878845259	0.73376005781333	0.205	0	1	Cluster_13	Cluster_14
Mcm4	0.401392362623904	0.733744549156064	0.256	0.125	1	Cluster_13	Cluster_14
Suv39h1	0.0970749012196297	0.733325365231754	0.282	0	1	Cluster_13	Cluster_14
Yipf4	0.000185863593498928	-0.733189522300404	0.103	0.75	1	Cluster_13	Cluster_14
Gtf3c2	0.540181062247216	0.732793574688659	0.308	0.25	1	Cluster_13	Cluster_14
2700049A03Rik	0.340303919909569	0.732713128446193	0.256	0.125	1	Cluster_13	Cluster_14
Gm26692	0.20884820483242	0.73242753984785	0.179	0	1	Cluster_13	Cluster_14
Baz2a	0.465526771183376	0.73240044417996	0.436	0.5	1	Cluster_13	Cluster_14
Aim2	0.000125942130729618	-0.732243702537279	0.026	0.5	1	Cluster_13	Cluster_14
Pcyt2	0.902869307703101	0.731871048909651	0.128	0.125	1	Cluster_13	Cluster_14
H1f4	0.81072549989182	0.731654954586475	0.308	0.375	1	Cluster_13	Cluster_14
Xrcc4	0.442385746368676	0.731525624280863	0.513	0.5	1	Cluster_13	Cluster_14
Alkbh8	0.517281574697403	0.730465617306916	0.308	0.25	1	Cluster_13	Cluster_14
Msl2	0.306639107179469	0.730215432225006	0.359	0.25	1	Cluster_13	Cluster_14
Cdkn2d	0.762045334828184	0.730183827444534	0.385	0.5	1	Cluster_13	Cluster_14
Kcnmb4	0.0312220244211622	-0.730076811588799	0.205	0.625	1	Cluster_13	Cluster_14
Ablim3	0.0001069333160425	-0.730012805694616	0	0.375	1	Cluster_13	Cluster_14
Rbm4b	0.602641312271196	0.729996986956135	0.282	0.25	1	Cluster_13	Cluster_14
Mrps12	0.000984171609177058	-0.729421714485953	0.051	0.5	1	Cluster_13	Cluster_14
Dhx15	0.177508654229129	0.729356387823104	0.641	0.625	1	Cluster_13	Cluster_14
Slc3a2	0.00886321267749479	-0.729186813746608	0.231	0.75	1	Cluster_13	Cluster_14
Gabarapl2	8.48875106159568e-05	-0.729157791238373	0.051	0.625	1	Cluster_13	Cluster_14
Wdfy1	0.000125942130729618	-0.72839621533256	0.026	0.5	1	Cluster_13	Cluster_14
Hnrnpul1	0.369820968405432	0.727907345471281	0.487	0.5	1	Cluster_13	Cluster_14
A530088E08Rik	0.173282878845259	0.727900511812489	0.205	0	1	Cluster_13	Cluster_14
Nrg2	0.380334721240577	0.72769916780022	0.256	0.125	1	Cluster_13	Cluster_14
Letm1	0.0179073751646507	-0.727633938564563	0.077	0.375	1	Cluster_13	Cluster_14
Usp16	0.173282878845259	0.727267433527217	0.205	0	1	Cluster_13	Cluster_14
Wdr76	0.831481340845186	0.726241554813532	0.462	0.625	1	Cluster_13	Cluster_14
Cltc	0.497899954472953	0.726109944057007	0.487	0.625	1	Cluster_13	Cluster_14
Tmem132d	0.0314504486919187	-0.726053256927042	0	0.125	1	Cluster_13	Cluster_14
Ptgr2	0.00175492445969291	-0.725409844024683	0.026	0.375	1	Cluster_13	Cluster_14
Rfx7	0.323627755931128	0.725373071116826	0.692	0.875	1	Cluster_13	Cluster_14
Hat1	0.553673118831963	0.725071540615826	0.359	0.375	1	Cluster_13	Cluster_14
Numa1	0.526445914101054	0.725070816299498	0.538	0.75	1	Cluster_13	Cluster_14
Man1a2	0.632617437453759	0.725009194669663	0.513	0.625	1	Cluster_13	Cluster_14
Pcbp3	0.20884820483242	0.724502196630753	0.179	0	1	Cluster_13	Cluster_14
Ddx21	0.00364983541809898	-0.724302485136299	0.128	0.625	1	Cluster_13	Cluster_14
Cdk7	0.41749253810389	0.724085478851819	0.231	0.125	1	Cluster_13	Cluster_14
Zfr	0.131689001305174	0.724032202469147	0.769	0.875	1	Cluster_13	Cluster_14
Gm10125	0.251318541171958	0.723921124926736	0.154	0	1	Cluster_13	Cluster_14
Irf2bpl	0.00143591751382344	-0.72352723196086	0.026	0.375	1	Cluster_13	Cluster_14
Map3k7	0.340303919909569	0.722937853866293	0.256	0.125	1	Cluster_13	Cluster_14
Stim1	0.290911343587215	0.722900890161606	0.718	0.875	1	Cluster_13	Cluster_14
Whrn	0.143389643770756	0.722694965402269	0.231	0	1	Cluster_13	Cluster_14
Rad54l	0.20884820483242	0.722481268856519	0.179	0	1	Cluster_13	Cluster_14
Epc1	0.183404539281766	0.722377977748294	0.718	0.75	1	Cluster_13	Cluster_14
Cry1	0.340303919909569	0.721960553911455	0.256	0.125	1	Cluster_13	Cluster_14
Cpped1	0.00955774630939655	-0.721711270305194	0.051	0.375	1	Cluster_13	Cluster_14
Zfp367	0.41749253810389	0.721698954056766	0.231	0.125	1	Cluster_13	Cluster_14
Ccdc15	0.356661304597004	0.72152723212714	0.359	0.25	1	Cluster_13	Cluster_14
Fbxo42	0.510491691763207	0.721256719064682	0.308	0.625	1	Cluster_13	Cluster_14
Ascc3	0.0190090695287341	-0.720989841440762	0.538	1	1	Cluster_13	Cluster_14
Snrpf	0.0425682061870798	-0.72008998759164	0.359	0.75	1	Cluster_13	Cluster_14
Uevld	0.858745552793266	0.719981635016458	0.359	0.5	1	Cluster_13	Cluster_14
Fgfr2	0.797906887739781	0.719950671289346	0.487	0.625	1	Cluster_13	Cluster_14
Stim2	0.237974668530906	0.719507280124097	0.462	0.375	1	Cluster_13	Cluster_14
Ndufa3	0.00248148290458813	-0.719372884151715	0.128	0.625	1	Cluster_13	Cluster_14
Phf3	0.235110337962909	0.718776389513716	0.692	0.875	1	Cluster_13	Cluster_14
Pik3ca	0.384562219173391	0.718757827757213	0.462	0.375	1	Cluster_13	Cluster_14
Csrp1	0.143389643770756	0.71865278505012	0.231	0	1	Cluster_13	Cluster_14
Rb1	0.149452735135249	0.718301001074193	0.744	0.75	1	Cluster_13	Cluster_14
Psip1	0.302455252873938	0.718240174959975	0.564	0.625	1	Cluster_13	Cluster_14
Msl1	0.833836040942467	0.718026891581875	0.231	0.25	1	Cluster_13	Cluster_14
Fmc1	0.000101428995668463	-0.717993215905917	0.026	0.5	1	Cluster_13	Cluster_14
Taf3	0.48317085890895	0.717942999386313	0.41	0.375	1	Cluster_13	Cluster_14
Rps27rt	0.00143591751382344	-0.717759467201971	0.026	0.375	1	Cluster_13	Cluster_14
Eapp	0.00112865487654592	-0.716701348192293	0.103	0.625	1	Cluster_13	Cluster_14
Bltp1	0.25844325914971	0.716127488506324	0.667	1	1	Cluster_13	Cluster_14
Orai1	0.00183451685753648	-0.715869522591377	0	0.25	1	Cluster_13	Cluster_14
Tex2	0.00513000879255558	-0.715782758745185	0.231	0.875	1	Cluster_13	Cluster_14
Dad1	0.00886321267749479	-0.715361839858564	0.231	0.75	1	Cluster_13	Cluster_14
Tra2b	0.224020365013646	0.715265037708316	0.692	0.875	1	Cluster_13	Cluster_14
Wipi2	0.20884820483242	0.715046265341772	0.179	0	1	Cluster_13	Cluster_14
Grcc10	0.000217353074658261	-0.714906017407393	0.103	0.75	1	Cluster_13	Cluster_14
Ccnl1	0.548228817629099	0.714432091072595	0.538	0.875	1	Cluster_13	Cluster_14
Nup98	0.56562614794956	0.714241366862971	0.436	0.5	1	Cluster_13	Cluster_14
Rpap2	0.340303919909569	0.713860850489694	0.256	0.125	1	Cluster_13	Cluster_14
Nebl	0.365545190000664	0.713829051707743	0.385	0.25	1	Cluster_13	Cluster_14
Ints8	0.292429127519612	0.713715159404304	0.282	0.125	1	Cluster_13	Cluster_14
Ndufc2	0.000556643654361425	-0.71357306771043	0.128	0.75	1	Cluster_13	Cluster_14
Mtcl1	0.0001069333160425	-0.713227485938868	0	0.375	1	Cluster_13	Cluster_14
Gpsm2	0.20884820483242	0.713207498717352	0.179	0	1	Cluster_13	Cluster_14
Snrnp70	0.102760590691409	0.713155490625434	0.795	1	1	Cluster_13	Cluster_14
Mttp	0.364677098833705	0.713003944352403	0.103	0	1	Cluster_13	Cluster_14
Fen1	0.173282878845259	0.712973215873614	0.205	0	1	Cluster_13	Cluster_14
Tmbim6	0.0188117709256766	-0.712315978128502	0.385	0.875	1	Cluster_13	Cluster_14
Hmgb3	0.173282878845259	0.712266192945984	0.205	0	1	Cluster_13	Cluster_14
Zw10	0.382974624963458	0.711610797605034	0.333	0.25	1	Cluster_13	Cluster_14
E2f3	0.533149098179307	0.711523316540601	0.487	0.5	1	Cluster_13	Cluster_14
Kif20a	0.143389643770756	0.711481424856681	0.231	0	1	Cluster_13	Cluster_14
Mapkapk2	0.000841529300686534	-0.711424528476886	0.103	0.625	1	Cluster_13	Cluster_14
Zbtb34	0.20884820483242	0.71140874390545	0.179	0	1	Cluster_13	Cluster_14
Zfp950	0.000826309776515077	-0.711398450652072	0.051	0.5	1	Cluster_13	Cluster_14
Nfkb1	0.00340687725003954	-0.710876834690876	0.256	0.875	1	Cluster_13	Cluster_14
Plk1	0.302407606086192	0.710321639650575	0.128	0	1	Cluster_13	Cluster_14
Ccnt2	0.652503029830506	0.710046788548841	0.436	0.5	1	Cluster_13	Cluster_14
BC048559	0.251318541171958	0.709923050136158	0.154	0	1	Cluster_13	Cluster_14
Stt3a	0.0228965231691848	-0.70985274824469	0.231	0.75	1	Cluster_13	Cluster_14
Ndufs1	0.447002004984684	0.709506847130525	0.385	0.375	1	Cluster_13	Cluster_14
Mndal	0.0539439734150218	-0.709193623727217	0.282	0.625	1	Cluster_13	Cluster_14
Kbtbd2	0.577862400114631	0.709176178666212	0.282	0.25	1	Cluster_13	Cluster_14
BC055324	0.118233132153488	0.708532033918764	0.256	0	1	Cluster_13	Cluster_14
Arpc1a	0.762045334828184	0.708164104601152	0.385	0.5	1	Cluster_13	Cluster_14
Zmym4	0.202973293337662	0.708163440492685	0.718	0.75	1	Cluster_13	Cluster_14
B230219D22Rik	0.291038146196379	0.707981179528113	0.462	0.375	1	Cluster_13	Cluster_14
Hnrnpd	0.25844325914971	0.707744851327595	0.718	0.75	1	Cluster_13	Cluster_14
Zbtb7a	0.00891262514507263	-0.707514648640346	0.103	0.5	1	Cluster_13	Cluster_14
Mllt6	0.000123654190133598	-0.707411558997951	0.051	0.625	1	Cluster_13	Cluster_14
Atp6v1g2	0.0314504486919187	-0.706504018961347	0	0.125	1	Cluster_13	Cluster_14
Orc4	0.387248533329572	0.706479736913301	0.436	0.375	1	Cluster_13	Cluster_14
Spag9	0.428735740050108	0.706186379916632	0.641	0.875	1	Cluster_13	Cluster_14
Gm14325	0.00175492445969291	-0.705982781810106	0.026	0.375	1	Cluster_13	Cluster_14
Ap1b1	0.984222781295928	0.705705313085657	0.205	0.25	1	Cluster_13	Cluster_14
Eif4e3	0.00769442174685274	-0.705641335283342	0.256	0.875	1	Cluster_13	Cluster_14
Arhgap10	0.688873969089	0.705548417492411	0.513	0.75	1	Cluster_13	Cluster_14
H3f3a	0.0199745789738956	-0.70532720637665	0.821	0.875	1	Cluster_13	Cluster_14
