	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ei24	0.549524713497129	-0.481340776538362	0.251	0.21	1	preDP_DPblast	Stroma
Retnlg	0.00135999183337345	-0.4810844043858	0	0.012	1	preDP_DPblast	Stroma
Fbxl20	0.00437163441515279	-0.481062962584163	0.299	0.407	1	preDP_DPblast	Stroma
Jup	0.910625640220771	-0.480901509697165	0.169	0.16	1	preDP_DPblast	Stroma
Pttg1	0.00314730664646167	-0.480636824160274	0.242	0.358	1	preDP_DPblast	Stroma
Hlcs	0.00128550462000157	-0.480474669312253	0.187	0.309	1	preDP_DPblast	Stroma
E030042O20Rik	0.423362192373353	-0.478800656495653	0.028	0.012	1	preDP_DPblast	Stroma
Tspo	0.0906690373089372	-0.478501511605303	0.846	0.654	1	preDP_DPblast	Stroma
Pik3cg	0.362553867093785	-0.477764955306572	0.327	0.346	1	preDP_DPblast	Stroma
Pard3b	0.157166428849407	-0.476317227041783	0.062	0.099	1	preDP_DPblast	Stroma
Hipk2	0.000106218728712017	-0.475681428126347	0.236	0.407	1	preDP_DPblast	Stroma
Lipa	0.479681880431702	-0.474845195033322	0.594	0.494	1	preDP_DPblast	Stroma
Nptn	0.623128198005932	-0.474117850389837	0.761	0.593	1	preDP_DPblast	Stroma
Arhgef3	0.401890818579068	-0.473356831863375	0.351	0.346	1	preDP_DPblast	Stroma
Tanc2	0.406140238101183	-0.472100799770338	0.122	0.148	1	preDP_DPblast	Stroma
Bin2	0.0396858471434815	-0.472077261318256	0.546	0.543	1	preDP_DPblast	Stroma
Tmem160	0.709847846668622	-0.470039007881998	0.651	0.531	1	preDP_DPblast	Stroma
Nfkbia	0.289814331474375	-0.46968880930234	0.81	0.667	1	preDP_DPblast	Stroma
Nedd9	0.131818945492313	-0.468945360602582	0.604	0.568	1	preDP_DPblast	Stroma
Slc3a2	0.757138094685231	-0.467044052624553	0.522	0.432	1	preDP_DPblast	Stroma
Pecam1	0.802733652915942	-0.466959629763773	0.643	0.531	1	preDP_DPblast	Stroma
S100a10	0.370323299826501	-0.465744502111802	0.785	0.506	1	preDP_DPblast	Stroma
Ppp3cc	7.87856865932918e-05	-0.465300014032694	0.161	0.309	1	preDP_DPblast	Stroma
Snap23	0.419457378261597	-0.465257880066773	0.39	0.383	1	preDP_DPblast	Stroma
Ankle2	0.237939282158544	-0.464946706630658	0.379	0.395	1	preDP_DPblast	Stroma
Anxa6	0.0172221837117163	-0.46431595941459	0.294	0.37	1	preDP_DPblast	Stroma
Cnpy3	0.0806083101053436	-0.464063889181691	0.358	0.383	1	preDP_DPblast	Stroma
Jmjd1c	0.0721637855473327	-0.463955952883946	0.798	0.704	1	preDP_DPblast	Stroma
Nceh1	3.89660197500362e-05	-0.463123288043524	0.163	0.321	1	preDP_DPblast	Stroma
Ddx60	9.73959852981052e-05	-0.462901888116153	0.054	0.16	1	preDP_DPblast	Stroma
Tpra1	0.330325612331297	-0.462054348214346	0.109	0.136	1	preDP_DPblast	Stroma
Taok3	0.102003174884542	-0.461176801424561	0.83	0.679	1	preDP_DPblast	Stroma
Akirin1	0.612246037605841	-0.460794815257749	0.702	0.568	1	preDP_DPblast	Stroma
Cyb5r4	0.0126371316011215	-0.460436224326338	0.365	0.457	1	preDP_DPblast	Stroma
Parp9	0.0409880937656266	-0.46011261851357	0.27	0.321	1	preDP_DPblast	Stroma
Clptm1l	0.928566345887507	-0.45767383366409	0.526	0.42	1	preDP_DPblast	Stroma
Tapbpl	0.781213947793779	-0.456304819868828	0.303	0.272	1	preDP_DPblast	Stroma
Lpgat1	0.176332652544173	-0.456174290728772	0.521	0.346	1	preDP_DPblast	Stroma
Il4i1	0.000468199215482734	-0.456071545574369	0.022	0.086	1	preDP_DPblast	Stroma
Slc15a4	0.000734090993666838	-0.455777619781556	0.156	0.284	1	preDP_DPblast	Stroma
Cox6a2	0.326496482334541	-0.455436681538963	0.05	0.025	1	preDP_DPblast	Stroma
Smim30	0.367951560503032	-0.45493644941906	0.429	0.346	1	preDP_DPblast	Stroma
Cited2	0.0166095994501009	-0.454844570775012	0.299	0.358	1	preDP_DPblast	Stroma
Mpc1	0.117419139109074	-0.454279894381483	0.839	0.593	1	preDP_DPblast	Stroma
Arhgef6	0.0986616511471762	-0.454125524623006	0.516	0.506	1	preDP_DPblast	Stroma
mt-Nd4	0.104336857435914	-0.453872440040036	0.998	0.926	1	preDP_DPblast	Stroma
Zyx	0.927580043028419	-0.453417738423758	0.235	0.222	1	preDP_DPblast	Stroma
Itgb1	0.804238656490034	-0.453050806059277	0.741	0.593	1	preDP_DPblast	Stroma
Trim41	0.545160692570623	-0.453042235887592	0.255	0.272	1	preDP_DPblast	Stroma
Pcyox1	0.00784073469988457	-0.452190650561913	0.089	0.173	1	preDP_DPblast	Stroma
Arl5a	0.479629591355869	-0.452034476129649	0.363	0.346	1	preDP_DPblast	Stroma
Usf1	0.971030033038709	-0.451526415956054	0.437	0.395	1	preDP_DPblast	Stroma
Rpl10	0.00238447060125976	-0.450654684241567	0.993	0.926	1	preDP_DPblast	Stroma
Ppp1r11	0.833135075901888	-0.449169071939945	0.678	0.556	1	preDP_DPblast	Stroma
Arfgef1	0.510948292648075	-0.449020033812671	0.683	0.605	1	preDP_DPblast	Stroma
Ptpn1	0.832041396100523	-0.448416985566374	0.76	0.58	1	preDP_DPblast	Stroma
Ubc	0.507602138879043	-0.447327330494727	0.935	0.778	1	preDP_DPblast	Stroma
Nfatc1	0.208849069980147	-0.447225612599906	0.334	0.358	1	preDP_DPblast	Stroma
Creb3	0.000233360227337273	-0.446257598830532	0.131	0.272	1	preDP_DPblast	Stroma
Rap1b	0.100454395183645	-0.446094938558881	0.911	0.778	1	preDP_DPblast	Stroma
Nckap1l	0.256772278207702	-0.443929472232578	0.463	0.42	1	preDP_DPblast	Stroma
Ube2q1	0.618225356147513	-0.442025981524714	0.585	0.506	1	preDP_DPblast	Stroma
Ehd4	0.000748060146659931	-0.441672346399972	0.305	0.432	1	preDP_DPblast	Stroma
Eef2kmt	0.00324387900647666	-0.441652419115532	0.064	0.148	1	preDP_DPblast	Stroma
Krt8	0.00135999183337345	-0.441503371617185	0	0.012	1	preDP_DPblast	Stroma
Eif2ak2	0.00131791984471128	-0.441121022798955	0.244	0.37	1	preDP_DPblast	Stroma
Renbp	3.9560341545771e-05	-0.440394058197569	0.052	0.16	1	preDP_DPblast	Stroma
Hyi	0.101903966878029	-0.439576384938447	0.168	0.222	1	preDP_DPblast	Stroma
Rell1	0.0141691751254647	-0.439378782606448	0.537	0.296	1	preDP_DPblast	Stroma
Nme2	0.0455437580018654	-0.438554115718996	0.909	0.852	1	preDP_DPblast	Stroma
Dmxl1	0.668137069269966	-0.438371381294342	0.714	0.58	1	preDP_DPblast	Stroma
Zdhhc20	0.478171955041275	-0.437739674810709	0.603	0.506	1	preDP_DPblast	Stroma
Ap3d1	0.913871501883579	-0.437477778626947	0.339	0.321	1	preDP_DPblast	Stroma
Lnpep	0.941009925785056	-0.436976350542215	0.857	0.654	1	preDP_DPblast	Stroma
mt-Co3	0.75644288036199	-0.436632794230004	0.999	0.988	1	preDP_DPblast	Stroma
Rit1	0.121375685485312	-0.436026104421064	0.18	0.235	1	preDP_DPblast	Stroma
Rasal2	9.36020332811861e-05	-0.435846140505858	0.041	0.136	1	preDP_DPblast	Stroma
Rps21	0.0124123214619075	-0.43560940422712	1	0.938	1	preDP_DPblast	Stroma
Armc8	0.774104564588148	-0.433902787478863	0.581	0.481	1	preDP_DPblast	Stroma
Sesn3	0.375764864910865	-0.432909381644543	0.37	0.346	1	preDP_DPblast	Stroma
Tspan4	0.00792267925988541	-0.432803306005148	0.024	0.074	1	preDP_DPblast	Stroma
Lamtor4	0.270554630849361	-0.432099482439102	0.561	0.469	1	preDP_DPblast	Stroma
Iscu	0.985950368568379	-0.431483996485392	0.515	0.444	1	preDP_DPblast	Stroma
Wwp1	0.0136109850924446	-0.42953051560483	0.509	0.296	1	preDP_DPblast	Stroma
Epsti1	0.863542991834579	-0.428966369552383	0.697	0.617	1	preDP_DPblast	Stroma
9430038I01Rik	0.00121192267002962	-0.428077829051812	0.116	0.235	1	preDP_DPblast	Stroma
Vrk2	0.931954151982479	-0.427770200344677	0.583	0.469	1	preDP_DPblast	Stroma
Tgfb1	0.277758318492952	-0.427270014767364	0.634	0.543	1	preDP_DPblast	Stroma
Ptpn22	0.297642096855711	-0.42659328356856	0.705	0.494	1	preDP_DPblast	Stroma
Slc44a1	0.0211534112865215	-0.426062812101809	0.242	0.321	1	preDP_DPblast	Stroma
Celf2	0.421021208819127	-0.425839054904019	0.969	0.741	1	preDP_DPblast	Stroma
Zbtb7a	0.0499730625404467	-0.425488915986448	0.471	0.481	1	preDP_DPblast	Stroma
Nfe2l2	0.550250268048228	-0.425473439628923	0.472	0.432	1	preDP_DPblast	Stroma
Psmb10	0.0225585303057771	-0.425276680746992	0.514	0.531	1	preDP_DPblast	Stroma
Rplp1	0.00052536546638864	-0.424558229862524	1	0.975	1	preDP_DPblast	Stroma
Med22	0.634577768879334	-0.422616957799619	0.106	0.086	1	preDP_DPblast	Stroma
Exoc6b	0.0832650749577453	-0.422271911063098	0.352	0.383	1	preDP_DPblast	Stroma
Trim14	4.44982079189604e-05	-0.421537419921173	0.176	0.333	1	preDP_DPblast	Stroma
Mapk1ip1	0.166005641575203	-0.421509466633602	0.174	0.222	1	preDP_DPblast	Stroma
Cln5	0.162163817839543	-0.421476808963393	0.136	0.185	1	preDP_DPblast	Stroma
Mtpn	0.827189292236008	-0.42007694126956	0.709	0.531	1	preDP_DPblast	Stroma
ENSMUSG00000095041	0.334472513478619	-0.419723117591971	0.749	0.605	1	preDP_DPblast	Stroma
Mapk14	0.664517346764916	-0.419661117758766	0.675	0.531	1	preDP_DPblast	Stroma
Cdk8	0.677100137414146	-0.419629588165741	0.968	0.84	1	preDP_DPblast	Stroma
Lpp	0.608673843774326	-0.419287629916425	0.492	0.444	1	preDP_DPblast	Stroma
Pmpca	0.00219799253503048	-0.419271381367325	0.399	0.198	1	preDP_DPblast	Stroma
Tank	0.606946306056371	-0.419070654911836	0.57	0.469	1	preDP_DPblast	Stroma
Scml4	0.280028108878367	-0.418675482055302	0.346	0.247	1	preDP_DPblast	Stroma
Ms4a6b	0.0686888229382171	-0.418210377710283	0.265	0.309	1	preDP_DPblast	Stroma
Ptpn12	0.364239534456845	-0.417971545005135	0.273	0.284	1	preDP_DPblast	Stroma
Gm19951	0.876298953948611	-0.416555422747413	0.363	0.321	1	preDP_DPblast	Stroma
Xpc	0.932249064242503	-0.416183404582418	0.288	0.247	1	preDP_DPblast	Stroma
Sh3glb1	0.501750551609246	-0.415922701356723	0.954	0.815	1	preDP_DPblast	Stroma
Selenok	0.802333547970977	-0.414258034757738	0.915	0.728	1	preDP_DPblast	Stroma
Ywhag	0.0933168303245228	-0.413886589825215	0.447	0.444	1	preDP_DPblast	Stroma
Kmo	0.000607191141965938	-0.413879290319847	0.082	0.185	1	preDP_DPblast	Stroma
Gm47782	3.62105405770032e-05	-0.41342427181041	0.005	0.049	1	preDP_DPblast	Stroma
Hycc1	0.423082372308901	-0.413145215519108	0.294	0.321	1	preDP_DPblast	Stroma
Rnasek	0.72995056020529	-0.411164014273573	0.864	0.642	1	preDP_DPblast	Stroma
Tm9sf3	0.363333669862454	-0.411126966833955	0.858	0.63	1	preDP_DPblast	Stroma
Gmip	0.0274732041573757	-0.410987488767485	0.315	0.383	1	preDP_DPblast	Stroma
Fbxo11	0.763387876260131	-0.410872623272399	0.733	0.543	1	preDP_DPblast	Stroma
Usp32	0.707658835045603	-0.410575244309007	0.517	0.469	1	preDP_DPblast	Stroma
Mrpl52	0.777399966299195	-0.410224238242911	0.783	0.568	1	preDP_DPblast	Stroma
1810030O07Rik	0.598430354153115	-0.40944502199932	0.33	0.272	1	preDP_DPblast	Stroma
Mvb12a	0.721065703177671	-0.409242104862786	0.431	0.42	1	preDP_DPblast	Stroma
Coq10b	0.913782358373365	-0.409026486660287	0.193	0.185	1	preDP_DPblast	Stroma
Arl8a	0.00184804501139519	-0.409006833623038	0.216	0.358	1	preDP_DPblast	Stroma
Ahcyl2	0.238318691455454	-0.408778017710197	0.496	0.481	1	preDP_DPblast	Stroma
Atp6v0d1	0.581585180529441	-0.408724486894652	0.478	0.457	1	preDP_DPblast	Stroma
Coa4	0.161648424958101	-0.408535858025552	0.112	0.16	1	preDP_DPblast	Stroma
Sike1	0.566609714341356	-0.408231689525031	0.367	0.358	1	preDP_DPblast	Stroma
Rpl14	0.00016071854661597	0.408182968778877	0.999	0.827	1	preDP_DPblast	Stroma
Zc3h12c	0.000845393954535878	-0.408160383974175	0.064	0.16	1	preDP_DPblast	Stroma
Rtcb	0.218961161700653	-0.40625011130897	0.539	0.407	1	preDP_DPblast	Stroma
Arhgap30	0.0575246577573716	-0.406093310335552	0.717	0.617	1	preDP_DPblast	Stroma
Mapkapk2	0.000295345291557225	-0.405536926427005	0.229	0.37	1	preDP_DPblast	Stroma
Hspe1	0.857520373318625	-0.405355778141234	0.861	0.716	1	preDP_DPblast	Stroma
Tmem229b	0.416781831368892	-0.405016248602679	0.197	0.148	1	preDP_DPblast	Stroma
Cr2	0.000253609812072665	-0.403532205998281	0.031	0.111	1	preDP_DPblast	Stroma
Nat9	0.00102422788049271	-0.403362736499242	0.073	0.173	1	preDP_DPblast	Stroma
Inpp4a	0.00031147276175013	-0.403319379635082	0.088	0.21	1	preDP_DPblast	Stroma
Prdx1	0.0267312266011685	-0.403002467218311	0.984	0.84	1	preDP_DPblast	Stroma
Mink1	0.0448172414288483	-0.402357313043254	0.268	0.346	1	preDP_DPblast	Stroma
Cpa3	0.134844422032952	-0.402348291567629	0.002	0.012	1	preDP_DPblast	Stroma
Tsc22d1	0.838235494126049	-0.401869278171969	0.293	0.272	1	preDP_DPblast	Stroma
Nudt2	0.0426802537571158	-0.401731265469038	0.247	0.148	1	preDP_DPblast	Stroma
Mbnl2	0.247928418574976	-0.401274227485651	0.76	0.642	1	preDP_DPblast	Stroma
F5	0.377004908749709	-0.401017829412492	0.005	0.012	1	preDP_DPblast	Stroma
Rps27	0.110397965788952	-0.400965888007647	1	0.951	1	preDP_DPblast	Stroma
Mapre2	4.33295098801039e-05	-0.400681926060692	0.174	0.346	1	preDP_DPblast	Stroma
Dlc1	0.000417115302225376	-0.400427176245411	0.001	0.025	1	preDP_DPblast	Stroma
Zscan26	0.00228209699129147	-0.400146925408522	0.18	0.296	1	preDP_DPblast	Stroma
Ccl25	0.0172712679344585	-0.399322656873602	0.327	0.185	1	preDP_DPblast	Stroma
Tmtc2	0.000303110125218213	-0.398055523248057	0.072	0.185	1	preDP_DPblast	Stroma
Tmcc1	0.0760993981980476	-0.397983351290011	0.777	0.543	1	preDP_DPblast	Stroma
Jund	0.336481216854416	-0.396754238798005	0.975	0.79	1	preDP_DPblast	Stroma
Fam114a2	0.325069282828794	-0.396523311396606	0.491	0.358	1	preDP_DPblast	Stroma
Sgms1	9.47945522095449e-05	-0.396362815631453	0.139	0.284	1	preDP_DPblast	Stroma
Acot9	0.813068760019622	-0.395540827974875	0.241	0.222	1	preDP_DPblast	Stroma
Igkv17-127	0.00135999183337345	-0.395112350601196	0	0.012	1	preDP_DPblast	Stroma
Pml	0.473838796855237	-0.395107323236449	0.403	0.383	1	preDP_DPblast	Stroma
Txndc16	0.170479524523019	-0.39406711036503	0.33	0.346	1	preDP_DPblast	Stroma
Cyb561d2	0.129683802825334	-0.394022814201495	0.274	0.185	1	preDP_DPblast	Stroma
Dld	0.00742668813006478	-0.393531365787213	0.561	0.358	1	preDP_DPblast	Stroma
Chd9	0.331815804857579	-0.393269113915591	0.669	0.556	1	preDP_DPblast	Stroma
Osbp	0.805933705310888	-0.391865520533577	0.435	0.383	1	preDP_DPblast	Stroma
Pde4d	0.0384766580649492	-0.391042320428284	0.486	0.272	1	preDP_DPblast	Stroma
Tbc1d9b	0.556965090890144	-0.390832882996272	0.367	0.346	1	preDP_DPblast	Stroma
Slc45a4	0.107279574327011	-0.390523121641284	0.146	0.198	1	preDP_DPblast	Stroma
Fgd3	0.000435022886704641	-0.390170955277132	0.11	0.235	1	preDP_DPblast	Stroma
Mien1	0.0984744470788743	-0.390021819905363	0.754	0.506	1	preDP_DPblast	Stroma
Igf1r	0.380488531794346	-0.389153873796133	0.333	0.259	1	preDP_DPblast	Stroma
Colgalt1	0.068173301684137	-0.388167838594364	0.274	0.333	1	preDP_DPblast	Stroma
Slc49a4	0.169168024294186	-0.387737824603841	0.216	0.272	1	preDP_DPblast	Stroma
Hsd11b1	0.203454708208458	-0.387511788810125	0.196	0.247	1	preDP_DPblast	Stroma
Slc12a6	0.460234570955144	-0.386614105472322	0.824	0.642	1	preDP_DPblast	Stroma
Card19	0.812290216832396	-0.385705031211468	0.228	0.222	1	preDP_DPblast	Stroma
Pnp	0.0993913993307139	-0.385531698921001	0.558	0.37	1	preDP_DPblast	Stroma
Arf3	0.16807569635317	-0.384854004927809	0.503	0.358	1	preDP_DPblast	Stroma
Apc	0.504294624103349	-0.384308810453614	0.759	0.605	1	preDP_DPblast	Stroma
Sppl2a	0.749489877200265	-0.384186618902568	0.675	0.519	1	preDP_DPblast	Stroma
Rapgef1	0.168846195649655	-0.383859917265512	0.679	0.481	1	preDP_DPblast	Stroma
Pabpc1	0.723978848274214	-0.383660979018339	0.982	0.827	1	preDP_DPblast	Stroma
Mcur1	0.0178808379616433	-0.382932778634753	0.095	0.173	1	preDP_DPblast	Stroma
Prex1	0.629225875231493	-0.381815273416731	0.654	0.531	1	preDP_DPblast	Stroma
Tmem59	0.129780733103092	-0.381305267306954	0.813	0.642	1	preDP_DPblast	Stroma
Ifi27	0.212641385608493	-0.380526040949289	0.45	0.333	1	preDP_DPblast	Stroma
Eif4a2	0.12800161708809	-0.380495991296151	0.694	0.617	1	preDP_DPblast	Stroma
Etv6	0.676253347203221	-0.379962249138465	0.754	0.506	1	preDP_DPblast	Stroma
Rala	0.040072144492909	-0.37864288948409	0.824	0.519	1	preDP_DPblast	Stroma
Tbc1d13	0.0396097238505174	-0.378574751289331	0.174	0.247	1	preDP_DPblast	Stroma
Cbfa2t3	0.553694354253134	-0.377693787356402	0.549	0.42	1	preDP_DPblast	Stroma
Unc50	0.990170759973835	-0.377628798575458	0.492	0.444	1	preDP_DPblast	Stroma
Thumpd2	0.74569165543963	-0.37709032025162	0.214	0.21	1	preDP_DPblast	Stroma
Impact	0.200949978442391	-0.377070668676567	0.324	0.383	1	preDP_DPblast	Stroma
Tmem9b	0.419812731278584	-0.376617528652053	0.258	0.284	1	preDP_DPblast	Stroma
Tifa	0.00282837635899636	-0.376108157871422	0.104	0.21	1	preDP_DPblast	Stroma
Tusc2	0.196696667744791	-0.375932453282994	0.178	0.222	1	preDP_DPblast	Stroma
Tcirg1	0.00128795307970197	-0.375761484389174	0.1	0.21	1	preDP_DPblast	Stroma
P2ry14	0.000600978663096688	-0.375646561856058	0.089	0.198	1	preDP_DPblast	Stroma
Akr1c13	0.969110740475126	-0.37385134300787	0.077	0.074	1	preDP_DPblast	Stroma
Tpst2	0.00203445414669805	-0.373602034319002	0.24	0.346	1	preDP_DPblast	Stroma
Ubac2	0.477642025665085	-0.373538312560007	0.697	0.543	1	preDP_DPblast	Stroma
Ypel5	0.714656803944831	-0.372727710178117	0.286	0.284	1	preDP_DPblast	Stroma
Sik1	0.0491698837618257	-0.372483262107649	0.103	0.16	1	preDP_DPblast	Stroma
Adgrl2	0.000200824381571611	-0.372367795100663	0.019	0.086	1	preDP_DPblast	Stroma
Pnpla8	0.00180081812453313	-0.371744229209085	0.347	0.469	1	preDP_DPblast	Stroma
Mxd4	0.352532185321279	-0.371688356222591	0.491	0.494	1	preDP_DPblast	Stroma
Dennd1b	0.783838224979852	-0.371450683337625	0.8	0.605	1	preDP_DPblast	Stroma
Zfand6	0.395545861516369	-0.37079406091306	0.794	0.617	1	preDP_DPblast	Stroma
Ighv5-4	0.00135999183337345	-0.370485517618857	0	0.012	1	preDP_DPblast	Stroma
Baz1a	0.400783993951423	-0.370262246112883	0.736	0.519	1	preDP_DPblast	Stroma
Arid3b	0.171089239126806	-0.370190122300644	0.342	0.358	1	preDP_DPblast	Stroma
Ier2	0.000452951351566409	-0.370025886097553	0.208	0.346	1	preDP_DPblast	Stroma
Slc11a2	0.645734552094658	-0.370016767122886	0.182	0.148	1	preDP_DPblast	Stroma
Itpr1	0.0885794777807016	-0.369954306068225	0.718	0.481	1	preDP_DPblast	Stroma
Hook3	0.785503339149303	-0.368893078278434	0.559	0.481	1	preDP_DPblast	Stroma
Jak2	0.929821041268202	-0.368672573496283	0.462	0.395	1	preDP_DPblast	Stroma
Man2a1	0.20301592267614	-0.368530348378868	0.683	0.617	1	preDP_DPblast	Stroma
Tmem219	0.0362692901794361	-0.368310148521686	0.274	0.358	1	preDP_DPblast	Stroma
Sos2	0.0724533924812512	-0.367725193109583	0.342	0.383	1	preDP_DPblast	Stroma
Glmp	0.076802649185788	-0.367523824747368	0.279	0.321	1	preDP_DPblast	Stroma
Csnk1e	6.21104519888352e-05	-0.367491077697245	0.552	0.296	1	preDP_DPblast	Stroma
Akna	0.031067965431443	-0.367131114918114	0.299	0.358	1	preDP_DPblast	Stroma
Ube2z	0.224466975071241	-0.367081106223861	0.387	0.284	1	preDP_DPblast	Stroma
Stat4	0.0120534860534823	-0.36599598970772	0.179	0.272	1	preDP_DPblast	Stroma
Ucp2	0.415835085309945	-0.365850385615438	0.972	0.79	1	preDP_DPblast	Stroma
Zfas1	0.355650856674218	-0.365756535525778	0.489	0.358	1	preDP_DPblast	Stroma
Rtl8a	0.11998502206076	-0.365431636624667	0.114	0.16	1	preDP_DPblast	Stroma
Rassf5	0.935823671328097	-0.365277602921184	0.523	0.444	1	preDP_DPblast	Stroma
Rgs10	0.275712606999016	-0.365175349838789	0.86	0.605	1	preDP_DPblast	Stroma
Chmp2b	0.808238180709804	-0.365025956525729	0.299	0.284	1	preDP_DPblast	Stroma
Mkrn1	0.280507863856005	-0.364494858568897	0.479	0.457	1	preDP_DPblast	Stroma
Ankra2	0.322502050232655	-0.364254522764589	0.258	0.198	1	preDP_DPblast	Stroma
Gimap8	0.000128000723227158	-0.363113495505586	0.086	0.21	1	preDP_DPblast	Stroma
Rab3gap2	0.333369329672782	-0.362437006744654	0.328	0.358	1	preDP_DPblast	Stroma
Gpr18	0.000125219459483348	-0.362328239898194	0.132	0.272	1	preDP_DPblast	Stroma
Cpsf3	0.26748557032215	-0.36193661756399	0.373	0.407	1	preDP_DPblast	Stroma
Nfia	0.780551592652179	-0.361654403788049	0.222	0.198	1	preDP_DPblast	Stroma
Asap1	0.871810971525509	-0.361220243915295	0.673	0.481	1	preDP_DPblast	Stroma
Tmem71	0.916468008411047	-0.360228859540844	0.122	0.123	1	preDP_DPblast	Stroma
Arhgap27	0.559203978623639	-0.359918328258658	0.16	0.136	1	preDP_DPblast	Stroma
Mllt6	0.00783783679837937	-0.359866920705476	0.12	0.21	1	preDP_DPblast	Stroma
Eif5b	0.774163367759208	-0.359679823156231	0.824	0.642	1	preDP_DPblast	Stroma
Derl1	0.281600467847194	-0.359676707404534	0.52	0.432	1	preDP_DPblast	Stroma
H13	0.964233171303125	-0.359234816893677	0.778	0.568	1	preDP_DPblast	Stroma
Ctse	0.397404499509584	-0.359129946686139	0.379	0.358	1	preDP_DPblast	Stroma
Wdr45	0.0536633171078078	-0.3588808027117	0.16	0.074	1	preDP_DPblast	Stroma
Ptpn9	0.00212641347876392	-0.357779390067529	0.162	0.284	1	preDP_DPblast	Stroma
Slc38a9	0.994392347646309	-0.357314841947029	0.52	0.457	1	preDP_DPblast	Stroma
Rapgef6	0.614917606911829	-0.356892367090172	0.84	0.667	1	preDP_DPblast	Stroma
Tln1	0.835166740745292	-0.356647713559991	0.893	0.679	1	preDP_DPblast	Stroma
Map3k1	0.509701249929902	-0.356417547233366	0.738	0.568	1	preDP_DPblast	Stroma
Pigg	0.516249398575439	-0.356255211565993	0.103	0.123	1	preDP_DPblast	Stroma
Sri	0.460093098588682	-0.356149472395051	0.818	0.642	1	preDP_DPblast	Stroma
Vav2	0.610634809589864	-0.353704297789334	0.204	0.21	1	preDP_DPblast	Stroma
Rac1	0.178334483306524	-0.353618064558026	0.96	0.753	1	preDP_DPblast	Stroma
Dtx3l	0.0749111009530808	-0.352460690474074	0.292	0.346	1	preDP_DPblast	Stroma
Cblb	0.638727112097169	-0.352330325427567	0.471	0.42	1	preDP_DPblast	Stroma
Vps26a	0.756005814921504	-0.352060618560768	0.425	0.346	1	preDP_DPblast	Stroma
Copz1	0.166855822984056	-0.352034753792179	0.485	0.346	1	preDP_DPblast	Stroma
Tns1	0.821865077184486	-0.351689973010925	0.217	0.21	1	preDP_DPblast	Stroma
Akap7	0.000102917250832206	-0.350109202742849	0.047	0.148	1	preDP_DPblast	Stroma
Ufl1	0.0571085582889154	-0.350080620539394	0.274	0.333	1	preDP_DPblast	Stroma
Ighv3-8	0.00135999183337345	-0.350060613749904	0	0.012	1	preDP_DPblast	Stroma
Pex2	0.303484709129048	-0.349834633414848	0.293	0.321	1	preDP_DPblast	Stroma
Inpp5f	0.00128032871406864	-0.348564925996446	0.152	0.272	1	preDP_DPblast	Stroma
Use1	0.04855434699383	-0.348264315333437	0.651	0.469	1	preDP_DPblast	Stroma
Usp16	0.48097089911314	-0.348217401798776	0.503	0.395	1	preDP_DPblast	Stroma
Tmem50a	0.645451428097814	-0.348043248101423	0.856	0.691	1	preDP_DPblast	Stroma
Tap1	0.0853294228155911	-0.347359497625939	0.453	0.469	1	preDP_DPblast	Stroma
Tmem38b	0.000412665836829128	-0.346977970750492	0.059	0.16	1	preDP_DPblast	Stroma
Tmem131l	0.0455017687425934	-0.346760397689091	0.813	0.543	1	preDP_DPblast	Stroma
Ngrn	0.339190379823479	-0.344950213356119	0.328	0.259	1	preDP_DPblast	Stroma
Slc43a2	0.419109584470881	-0.34438640372519	0.495	0.395	1	preDP_DPblast	Stroma
Wdfy1	0.000142452807878913	-0.344374064869932	0.084	0.21	1	preDP_DPblast	Stroma
Ogt	0.971790151868104	-0.344347655005921	0.845	0.63	1	preDP_DPblast	Stroma
Micu2	0.223757694838301	-0.344290729141165	0.447	0.432	1	preDP_DPblast	Stroma
Atp2c1	0.813966898702238	-0.34410396346937	0.507	0.444	1	preDP_DPblast	Stroma
Mtdh	0.592991924660029	-0.343356218441846	0.82	0.593	1	preDP_DPblast	Stroma
Tbcel	0.00862531886821697	-0.343005683948778	0.454	0.259	1	preDP_DPblast	Stroma
Slc9a9	0.00296575272994845	-0.342502682199562	0.89	0.543	1	preDP_DPblast	Stroma
Tor1aip1	0.50026931137122	-0.342459868967479	0.718	0.481	1	preDP_DPblast	Stroma
Coro7	0.197526064864671	-0.342367214330009	0.376	0.395	1	preDP_DPblast	Stroma
Acat1	0.0123644809134204	-0.342286676362148	0.681	0.42	1	preDP_DPblast	Stroma
Sh3bp1	0.250652796341289	-0.342106339421528	0.317	0.321	1	preDP_DPblast	Stroma
Hes1	0.00437790721624775	-0.341918438936796	0.035	0.099	1	preDP_DPblast	Stroma
Gimap1	0.454296278561677	-0.341786789425586	0.495	0.432	1	preDP_DPblast	Stroma
Cst7	4.02877354720345e-05	-0.341382562912808	0.005	0.049	1	preDP_DPblast	Stroma
Ap2m1	0.00971340469899374	-0.341273698786911	0.683	0.457	1	preDP_DPblast	Stroma
Itch	0.0116327517627107	-0.341049311538917	0.812	0.543	1	preDP_DPblast	Stroma
Gucd1	0.000876044012923033	-0.340939056769779	0.125	0.247	1	preDP_DPblast	Stroma
