	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Sp3	0.688200639145099	0.550555575221113	0.405	0.75	1	Cluster_2_6	Cluster_14
Mgst2	0.838526014706365	0.550424467519969	0.179	0.25	1	Cluster_2_6	Cluster_14
1810062O18Rik	0.898948509313943	0.549885715596091	0.099	0.125	1	Cluster_2_6	Cluster_14
Bpnt2	1	0.549822102400557	0.111	0.125	1	Cluster_2_6	Cluster_14
Scap	0.000346079638533909	-0.548611433546373	0.058	0.375	1	Cluster_2_6	Cluster_14
Atxn2	0.29023912653451	0.547598250748886	0.281	0.625	1	Cluster_2_6	Cluster_14
Rars	0.0145722169509089	-0.547589208322349	0.051	0.25	1	Cluster_2_6	Cluster_14
Tlk2	0.502450340424252	0.547586257061434	0.417	0.875	1	Cluster_2_6	Cluster_14
Ube2e2	0.450059166017714	0.547577632035927	0.056	0.125	1	Cluster_2_6	Cluster_14
Pspc1	0.162719349564568	0.547044470034299	0.302	0.75	1	Cluster_2_6	Cluster_14
Zc3h15	0.80483552117573	0.546134762164663	0.175	0.25	1	Cluster_2_6	Cluster_14
Mapre1	0.00018663332416463	-0.546082046595884	0.159	0.75	1	Cluster_2_6	Cluster_14
Qrich1	0.164914966739842	0.545924678870885	0.3	0.75	1	Cluster_2_6	Cluster_14
Cd74	0.000458835870066924	-0.545765570341643	0.008	0.125	1	Cluster_2_6	Cluster_14
Tiam1	0.815306233507623	0.545524036834476	0.137	0.125	1	Cluster_2_6	Cluster_14
Kmt5b	0.701584907157287	0.544831748438312	0.434	0.75	1	Cluster_2_6	Cluster_14
Scfd1	0.280409789084545	0.544479232982268	0.168	0.375	1	Cluster_2_6	Cluster_14
Ilvbl	0.961658966194549	0.54433266468612	0.116	0.125	1	Cluster_2_6	Cluster_14
Zfta	0.384589049639883	0.54405619474004	0.087	0	1	Cluster_2_6	Cluster_14
Eif4enif1	0.579753381964321	0.543851953000969	0.144	0.25	1	Cluster_2_6	Cluster_14
Snd1	0.00663855309758965	-0.543560551022268	0.334	1	1	Cluster_2_6	Cluster_14
Rnf34	0.906834575978064	0.543555017644402	0.123	0.125	1	Cluster_2_6	Cluster_14
Lca5	0.420375291388926	0.543545752810749	0.075	0	1	Cluster_2_6	Cluster_14
Lemd3	0.189159817313047	0.543297342688803	0.206	0.5	1	Cluster_2_6	Cluster_14
Dcaf5	0.554725906221209	0.542729405071756	0.213	0.375	1	Cluster_2_6	Cluster_14
Smarcc1	0.41833811649955	0.542431241423805	0.304	0.625	1	Cluster_2_6	Cluster_14
Rad21	0.166691278997682	0.542302404934751	0.252	0.625	1	Cluster_2_6	Cluster_14
Trappc12	0.96163029792968	0.542069814930008	0.106	0.125	1	Cluster_2_6	Cluster_14
Cpeb4	0.953837721568554	0.542010761032805	0.196	0.25	1	Cluster_2_6	Cluster_14
Edc3	0.402469163501826	0.541989275012005	0.122	0.25	1	Cluster_2_6	Cluster_14
Ccdc88c	0.371359344583423	0.541456357304205	0.3	0.625	1	Cluster_2_6	Cluster_14
Smim13	0.913192974158042	0.541322883532116	0.101	0.125	1	Cluster_2_6	Cluster_14
Zfp81	5.13223382938591e-05	-0.541086138252283	0.048	0.375	1	Cluster_2_6	Cluster_14
Git2	0.75527965049168	0.540635992284479	0.437	0.75	1	Cluster_2_6	Cluster_14
Pxmp4	0.961630299192779	0.540557581265488	0.106	0.125	1	Cluster_2_6	Cluster_14
Ggact	0.475902440775417	0.540368680405674	0.06	0	1	Cluster_2_6	Cluster_14
Snhg7	4.322244906374e-05	-0.540050561727915	0.078	0.5	1	Cluster_2_6	Cluster_14
Cyb5a	0.916364763829819	0.539866202498188	0.483	0.75	1	Cluster_2_6	Cluster_14
Casc3	0.837368002178057	0.539822562366983	0.179	0.25	1	Cluster_2_6	Cluster_14
Tmem87a	0.662880202777552	0.53977792128867	0.39	0.75	1	Cluster_2_6	Cluster_14
Acsl3	0.407151772986227	0.538981720834193	0.08	0	1	Cluster_2_6	Cluster_14
Mrpl57	0.00292264638462789	-0.538393569654331	0.075	0.375	1	Cluster_2_6	Cluster_14
Smo	0.824919433347434	0.538238000589187	0.091	0.125	1	Cluster_2_6	Cluster_14
mt-Atp8	0.53024836338647	0.537293873299056	0.274	0.5	1	Cluster_2_6	Cluster_14
Dars	0.000724588529985883	-0.537282562694716	0.187	0.75	1	Cluster_2_6	Cluster_14
Arf3	0.490816907413233	0.535924088651391	0.202	0.375	1	Cluster_2_6	Cluster_14
Rnpc3	0.215600563251273	0.535793187097392	0.213	0.5	1	Cluster_2_6	Cluster_14
Hnrnpul1	0.376742356834156	0.535726284115782	0.244	0.5	1	Cluster_2_6	Cluster_14
Atg13	0.446468782901035	0.535619746265832	0.127	0.25	1	Cluster_2_6	Cluster_14
Ap1ar	0.612673241431603	0.535298999032545	0.149	0.25	1	Cluster_2_6	Cluster_14
Tm6sf1	0.67458239869697	0.535270872622072	0.228	0.375	1	Cluster_2_6	Cluster_14
Polr2a	0.372848681662788	0.53517842764025	0.308	0.625	1	Cluster_2_6	Cluster_14
4632427E13Rik	0.590816225945895	0.535144817712285	0.186	0.125	1	Cluster_2_6	Cluster_14
Slc25a26	0.415023573402227	0.534959229203365	0.077	0	1	Cluster_2_6	Cluster_14
Arhgap12	0.217138695482994	0.534827265674859	0.213	0.5	1	Cluster_2_6	Cluster_14
Fam193b	0.148819021261366	0.534313033664389	0.252	0.625	1	Cluster_2_6	Cluster_14
Angel2	0.643905744969247	0.533683929574532	0.153	0.25	1	Cluster_2_6	Cluster_14
Rbms1	0.751846540896197	0.53364788617513	0.244	0.375	1	Cluster_2_6	Cluster_14
Pa2g4	0.00142983282924314	-0.533312215287341	0.07	0.375	1	Cluster_2_6	Cluster_14
Chchd3	0.54900332079364	0.533171659779491	0.483	1	1	Cluster_2_6	Cluster_14
Mrpl1	0.359245144040952	0.533005238812406	0.116	0.25	1	Cluster_2_6	Cluster_14
Il4ra	0.45280354545146	0.532692532047268	0.128	0.25	1	Cluster_2_6	Cluster_14
Styx	0.961630299403296	0.531920627890245	0.106	0.125	1	Cluster_2_6	Cluster_14
Vezf1	0.926838590379169	0.531785264566174	0.19	0.25	1	Cluster_2_6	Cluster_14
Polk	0.359245144040952	0.531591027057701	0.116	0.25	1	Cluster_2_6	Cluster_14
Eif4g1	0.0037225243268162	-0.531290000150549	0.215	0.75	1	Cluster_2_6	Cluster_14
Esco1	0.483515284938497	0.530783535673627	0.326	0.625	1	Cluster_2_6	Cluster_14
Ddb1	0.587289048409921	0.530580763864837	0.145	0.25	1	Cluster_2_6	Cluster_14
Stau1	0.113301365002325	0.530376079285549	0.186	0.5	1	Cluster_2_6	Cluster_14
Znrf2	0.428742016437441	0.530356748072665	0.256	0.5	1	Cluster_2_6	Cluster_14
Wtap	0.133056879847989	0.530279803333139	0.242	0.625	1	Cluster_2_6	Cluster_14
Plcg1	0.444561452858277	0.530057547860661	0.194	0.375	1	Cluster_2_6	Cluster_14
Cdc16	0.40456822469046	0.529902612296038	0.08	0	1	Cluster_2_6	Cluster_14
Slc30a7	0.323504157768861	0.529807680893391	0.175	0.375	1	Cluster_2_6	Cluster_14
Lbh	0.000839936188596233	-0.529803946626964	0.184	0.75	1	Cluster_2_6	Cluster_14
Xpnpep3	0.968373602957543	0.529736841277297	0.107	0.125	1	Cluster_2_6	Cluster_14
Lnpep	0.927283232747294	0.529602024610423	0.536	1	1	Cluster_2_6	Cluster_14
Gm42047	0.425812874818581	0.529482413074958	0.074	0	1	Cluster_2_6	Cluster_14
Dhx15	0.66953794496652	0.528856399898088	0.351	0.625	1	Cluster_2_6	Cluster_14
Ccdc138	0.847627759406778	0.528645752989926	0.093	0.125	1	Cluster_2_6	Cluster_14
Tbc1d5	0.00113837289760093	-0.528264584009306	0.15	0.625	1	Cluster_2_6	Cluster_14
Gm19951	0.00274357226216682	-0.527699927899969	0.167	0.625	1	Cluster_2_6	Cluster_14
Rab22a	0.332513376778453	0.527661081387282	0.235	0.5	1	Cluster_2_6	Cluster_14
Thada	0.729093950808535	0.527197774583842	0.494	0.875	1	Cluster_2_6	Cluster_14
Wnk1	0.708437077314639	0.527099193026049	0.612	0.875	1	Cluster_2_6	Cluster_14
Plcxd2	0.613613478987854	0.527071286663085	0.306	0.5	1	Cluster_2_6	Cluster_14
Limk2	0.177943043960236	0.527007462534743	0.204	0.5	1	Cluster_2_6	Cluster_14
Exoc5	0.987302343183107	0.526634373158251	0.298	0.375	1	Cluster_2_6	Cluster_14
Orc5	0.91319297515488	0.526190892503455	0.101	0.125	1	Cluster_2_6	Cluster_14
Arid4a	0.612066356365662	0.526062184934093	0.412	0.75	1	Cluster_2_6	Cluster_14
Eif5	0.00396992904480248	-0.525542846843414	0.207	0.75	1	Cluster_2_6	Cluster_14
Huwe1	0.89793108163252	0.525368876737925	0.452	0.75	1	Cluster_2_6	Cluster_14
Zfand3	0.837921125611712	0.525207123577137	0.566	0.875	1	Cluster_2_6	Cluster_14
Ap3d1	0.591490919583212	0.525094722024856	0.146	0.25	1	Cluster_2_6	Cluster_14
Eif2ak3	0.343356757933893	0.524848559882829	0.3	0.625	1	Cluster_2_6	Cluster_14
Pms1	0.913192976151718	0.524604164374944	0.101	0.125	1	Cluster_2_6	Cluster_14
Il34	0.425812878380769	0.524449827371056	0.074	0	1	Cluster_2_6	Cluster_14
Mrs2	0.761212639567453	-0.5243625171286	0.103	0.125	1	Cluster_2_6	Cluster_14
Atp2a2	0.000234999584602711	-0.524349073075659	0.126	0.625	1	Cluster_2_6	Cluster_14
Prpf39	0.804959997716892	0.524006173198882	0.251	0.375	1	Cluster_2_6	Cluster_14
Fbxl2	0.434135930587578	0.52395596577209	0.071	0	1	Cluster_2_6	Cluster_14
Clpx	0.554049782794326	0.52390568540357	0.141	0.25	1	Cluster_2_6	Cluster_14
Arhgap45	0.6144027592406	0.523603655131713	0.726	1	1	Cluster_2_6	Cluster_14
Rsf1os1	0.77566212971972	0.523509354187971	0.148	0.125	1	Cluster_2_6	Cluster_14
Ndel1	0.219578542194864	0.523360397468123	0.157	0.375	1	Cluster_2_6	Cluster_14
Naxd	0.726529776532827	0.523155150053453	0.163	0.25	1	Cluster_2_6	Cluster_14
Scaf4	0.414079894300379	0.522338278348877	0.256	0.5	1	Cluster_2_6	Cluster_14
Btg3	0.934219150564573	0.522006256300967	0.103	0.125	1	Cluster_2_6	Cluster_14
Grk2	0.424288761855834	0.521952507395876	0.251	0.5	1	Cluster_2_6	Cluster_14
Orai1	0.000193827043428454	-0.521638898418754	0.027	0.25	1	Cluster_2_6	Cluster_14
Msh3	0.356242608919263	0.52139771732318	0.181	0.375	1	Cluster_2_6	Cluster_14
Rnpep	0.412379168283601	0.521233478823923	0.078	0	1	Cluster_2_6	Cluster_14
Wnt5b	0.466514570089427	0.520948504703383	0.062	0	1	Cluster_2_6	Cluster_14
Gm27003	0.402004415229508	0.520592506553198	0.081	0	1	Cluster_2_6	Cluster_14
Zfyve1	0.199573604681256	0.520548062371037	0.153	0.375	1	Cluster_2_6	Cluster_14
Gm47283	0.906729845505424	0.520467808582841	0.291	0.375	1	Cluster_2_6	Cluster_14
Rtn4rl1	0.423083185945259	0.520376552911691	0.075	0	1	Cluster_2_6	Cluster_14
Mbd2	0.831339143301949	0.520368683996021	0.496	0.875	1	Cluster_2_6	Cluster_14
Ubc	0.00411499510116343	-0.520188676970941	0.214	0.75	1	Cluster_2_6	Cluster_14
Rabep1	0.147449560609433	0.520123214432591	0.248	0.625	1	Cluster_2_6	Cluster_14
Golph3l	0.880403845132722	0.519905188853874	0.127	0.125	1	Cluster_2_6	Cluster_14
Zfp24	0.920246821576234	0.519677685010785	0.101	0.125	1	Cluster_2_6	Cluster_14
Clasrp	0.399460087151287	0.518974736187757	0.082	0	1	Cluster_2_6	Cluster_14
Tmed8	0.000150462212421823	-0.518920877630546	0.026	0.25	1	Cluster_2_6	Cluster_14
Dpf2	0.961630298350713	0.518884648732666	0.106	0.125	1	Cluster_2_6	Cluster_14
Tsc1	0.90609363170909	0.518532044811324	0.1	0.125	1	Cluster_2_6	Cluster_14
Rnpepl1	0.396934972748903	0.51837950926036	0.083	0	1	Cluster_2_6	Cluster_14
Ppp6r1	0.11062242645169	0.518331774081637	0.235	0.625	1	Cluster_2_6	Cluster_14
Pnpt1	0.24248495550351	0.51816798762228	0.1	0.25	1	Cluster_2_6	Cluster_14
Zranb1	0.458069147992169	0.518116431587987	0.198	0.375	1	Cluster_2_6	Cluster_14
Srsf4	0.136394337901383	0.517959871070618	0.244	0.625	1	Cluster_2_6	Cluster_14
Zfp212	0.387021732751814	0.517873329646491	0.086	0	1	Cluster_2_6	Cluster_14
A430090L17Rik	0.460395538713232	0.517448174726085	0.064	0	1	Cluster_2_6	Cluster_14
Nploc4	0.000290430014177725	-0.517340858102887	0.093	0.5	1	Cluster_2_6	Cluster_14
Zfp422	0.368046439923267	0.517124330235542	0.093	0	1	Cluster_2_6	Cluster_14
Larp4b	0.16976851328031	0.516677532582474	0.305	0.75	1	Cluster_2_6	Cluster_14
Smu1	0.000424756464280551	-0.516522298344175	0.097	0.5	1	Cluster_2_6	Cluster_14
4930557K07Rik	0.463441431225815	0.516458826475452	0.063	0	1	Cluster_2_6	Cluster_14
Smad2	0.0258657442761025	0.516386529501995	0.235	0.75	1	Cluster_2_6	Cluster_14
Gsn	0.987055630651916	0.516310898339639	0.113	0.125	1	Cluster_2_6	Cluster_14
Tet1	0.439799719577144	0.516220894998585	0.07	0	1	Cluster_2_6	Cluster_14
Gm39469	0.412379164858794	0.516214582866842	0.078	0	1	Cluster_2_6	Cluster_14
Kansl3	0.507008402206863	0.515723606944689	0.136	0.25	1	Cluster_2_6	Cluster_14
Zcchc8	0.0846117462439146	0.515507283208394	0.176	0.5	1	Cluster_2_6	Cluster_14
Tollip	0.389472441003672	0.515456599809883	0.085	0	1	Cluster_2_6	Cluster_14
Smurf2	0.0733800841062701	-0.515415508491001	0.205	0.5	1	Cluster_2_6	Cluster_14
Ostm1	0.619404757550285	0.515329640442432	0.149	0.25	1	Cluster_2_6	Cluster_14
Atad2b	0.828031093695263	0.515318038342893	0.45	0.75	1	Cluster_2_6	Cluster_14
Cnn3	0.731674772118277	0.515181340164348	0.164	0.25	1	Cluster_2_6	Cluster_14
Cdkl5	0.436956075243782	0.515053874991874	0.071	0	1	Cluster_2_6	Cluster_14
Xrn2	0.545075864276338	0.514967774013412	0.344	0.625	1	Cluster_2_6	Cluster_14
Gm36279	0.693899309149245	0.514949307339962	0.231	0.375	1	Cluster_2_6	Cluster_14
Eaf2	0.46039554658918	0.514190209032472	0.064	0	1	Cluster_2_6	Cluster_14
Trmt2a	0.000121942384590078	-0.514057719430187	0.025	0.25	1	Cluster_2_6	Cluster_14
Slc17a5	0.768536548070511	0.513978520388145	0.17	0.25	1	Cluster_2_6	Cluster_14
Dock11	0.843146878339843	0.513792528801761	0.506	0.875	1	Cluster_2_6	Cluster_14
Parvg	0.000502076847383931	-0.513348148003227	0.096	0.5	1	Cluster_2_6	Cluster_14
Eif3m	0.000784410830006367	-0.51284516630529	0.185	0.75	1	Cluster_2_6	Cluster_14
Sec23ip	0.862526555680651	0.512469988513228	0.095	0.125	1	Cluster_2_6	Cluster_14
Camkmt	0.113336070641073	0.512083153898688	0.191	0.5	1	Cluster_2_6	Cluster_14
Icam2	0.372688154431681	0.511991360113452	0.091	0	1	Cluster_2_6	Cluster_14
Ppp6r2	0.249408864823918	0.511184152410013	0.22	0.5	1	Cluster_2_6	Cluster_14
Dcaf6	0.282930014458316	0.511164949420061	0.283	0.625	1	Cluster_2_6	Cluster_14
Smarcd2	0.61406359499224	0.510900253537962	0.29	0.5	1	Cluster_2_6	Cluster_14
Bcl9	0.920246821576234	0.510738595452282	0.101	0.125	1	Cluster_2_6	Cluster_14
Mms19	0.258811184276027	0.510633492052682	0.164	0.375	1	Cluster_2_6	Cluster_14
H4c4	1	0.510157223824285	0.111	0.125	1	Cluster_2_6	Cluster_14
Phf2os1	0.954843487755325	0.509993360050084	0.106	0.125	1	Cluster_2_6	Cluster_14
Paxip1	0.00253849621529489	-0.509991858944642	0.075	0.375	1	Cluster_2_6	Cluster_14
Scaf8	0.604695402403503	0.509571318809309	0.49	1	1	Cluster_2_6	Cluster_14
Tmbim6	0.00348640994346352	-0.509536160159366	0.263	0.875	1	Cluster_2_6	Cluster_14
Adat1	0.000252934768767336	-0.509406094791222	0.028	0.25	1	Cluster_2_6	Cluster_14
Orc3	0.497265559091684	0.509251209244412	0.203	0.375	1	Cluster_2_6	Cluster_14
Galnt1	0.331451699164632	0.509031857491717	0.347	0.75	1	Cluster_2_6	Cluster_14
Ube4a	0.401664278056849	0.508873158872051	0.188	0.375	1	Cluster_2_6	Cluster_14
Ube2i	0.00546046328321315	-0.508800066764761	0.312	1	1	Cluster_2_6	Cluster_14
Haus3	0.062082479940117	0.508719210875002	0.215	0.625	1	Cluster_2_6	Cluster_14
Ankrd12	0.0244138795915467	-0.508473796393256	0.33	0.875	1	Cluster_2_6	Cluster_14
Lnpk	0.365362793558918	0.508317670126477	0.117	0.25	1	Cluster_2_6	Cluster_14
Lypla1	0.566900995607003	0.507681765850907	0.143	0.25	1	Cluster_2_6	Cluster_14
Mfsd14b	0.000202242902744439	-0.507639047430608	0.088	0.5	1	Cluster_2_6	Cluster_14
A630001G21Rik	0.190296706106083	0.507488529110201	0.207	0.5	1	Cluster_2_6	Cluster_14
Leng8	0.466718579416296	0.506377714142426	0.198	0.375	1	Cluster_2_6	Cluster_14
Timmdc1	0.991370209935019	0.506350773987135	0.113	0.125	1	Cluster_2_6	Cluster_14
AW554918	0.598537248899994	0.505824325376657	0.294	0.5	1	Cluster_2_6	Cluster_14
Slc35e2	0.941138199115584	0.505601378168826	0.104	0.125	1	Cluster_2_6	Cluster_14
Gm56876	0.968373602612741	0.505289484522471	0.107	0.125	1	Cluster_2_6	Cluster_14
Zmym1	0.934219150564573	0.505209968781383	0.103	0.125	1	Cluster_2_6	Cluster_14
Spred2	0.0316025639539136	0.505112946729591	0.196	0.625	1	Cluster_2_6	Cluster_14
Sp3os	0.980645374114568	0.504996586161579	0.114	0.125	1	Cluster_2_6	Cluster_14
Dcp1a	0.206569104016374	0.504992641716148	0.154	0.375	1	Cluster_2_6	Cluster_14
Ddx24	0.00545139105624524	-0.504813028671757	0.178	0.625	1	Cluster_2_6	Cluster_14
Tmc8	0.490387501852365	0.504630257497208	0.207	0.375	1	Cluster_2_6	Cluster_14
Arpc5l	0.000161408536613227	-0.504416003501103	0.086	0.5	1	Cluster_2_6	Cluster_14
Clta	3.33324315601939e-05	-0.503902791989692	0.176	0.875	1	Cluster_2_6	Cluster_14
Tcof1	0.288030231608306	0.503660073154513	0.227	0.5	1	Cluster_2_6	Cluster_14
Cpped1	0.000671772563207349	-0.503381845964853	0.062	0.375	1	Cluster_2_6	Cluster_14
Cbx1	0.639373374544571	0.503354444796454	0.313	0.5	1	Cluster_2_6	Cluster_14
Slf1	0.25918154382725	0.502709751278633	0.102	0.25	1	Cluster_2_6	Cluster_14
Ythdf3	0.497445779238077	0.502527351572992	0.379	0.75	1	Cluster_2_6	Cluster_14
Vav2	0.862526555680651	0.502463371401772	0.095	0.125	1	Cluster_2_6	Cluster_14
Capza2	0.00267527423865005	-0.502145218885292	0.25	0.875	1	Cluster_2_6	Cluster_14
Rnf115	0.779932647239011	0.502066141439103	0.144	0.125	1	Cluster_2_6	Cluster_14
Erich1	0.510203678398052	0.501945262753559	0.136	0.25	1	Cluster_2_6	Cluster_14
Atosa	0.324765139978542	0.501815908877209	0.176	0.375	1	Cluster_2_6	Cluster_14
Rbms2	0.840106588726309	0.500833094272314	0.093	0.125	1	Cluster_2_6	Cluster_14
1600020E01Rik	0.939650836758304	0.500711506185488	0.104	0.125	1	Cluster_2_6	Cluster_14
Agmo	0.596521880650354	0.50071052868342	0.034	0	1	Cluster_2_6	Cluster_14
Ccdc73	0.457376446186538	0.500318108339403	0.065	0	1	Cluster_2_6	Cluster_14
Zkscan1	0.396240938838757	0.500243121973294	0.121	0.25	1	Cluster_2_6	Cluster_14
Ywhah	0.000785782040463172	-0.500174371209155	0.14	0.625	1	Cluster_2_6	Cluster_14
Zfp26	0.452803547547124	0.500096306117076	0.128	0.25	1	Cluster_2_6	Cluster_14
Galnt11	0.000225749063559281	-0.500018103787849	0.088	0.5	1	Cluster_2_6	Cluster_14
Fubp3	0.925759857163114	0.499843114533269	0.102	0.125	1	Cluster_2_6	Cluster_14
Smc3	0.458669444943467	0.499327963085252	0.313	0.625	1	Cluster_2_6	Cluster_14
Sec23b	0.41768884800338	0.499114202261687	0.076	0	1	Cluster_2_6	Cluster_14
Slc37a2	0.934996464446643	0.49875315257074	0.12	0.125	1	Cluster_2_6	Cluster_14
Ehmt1	0.693945836931208	0.498723833348176	0.405	0.75	1	Cluster_2_6	Cluster_14
Rnf149	0.124836927685888	-0.498574306201479	0.031	0.125	1	Cluster_2_6	Cluster_14
Parp6	0.921500512158724	0.498331384483302	0.2	0.25	1	Cluster_2_6	Cluster_14
Rab10	0.595556015202073	0.498157529633563	0.398	0.75	1	Cluster_2_6	Cluster_14
1500004A13Rik	0.786095615319557	0.497928234422334	0.087	0.125	1	Cluster_2_6	Cluster_14
Sbk1	0.423083193013084	0.497856441203159	0.075	0	1	Cluster_2_6	Cluster_14
Kcnip1	0.253578246727255	0.497729771659075	0.101	0.25	1	Cluster_2_6	Cluster_14
Sbf1	0.402469165783255	0.497693290471545	0.122	0.25	1	Cluster_2_6	Cluster_14
Strn4	0.359245144040952	0.497057504247587	0.116	0.25	1	Cluster_2_6	Cluster_14
Tnfaip3	0.820654066906736	0.49702958633472	0.136	0.125	1	Cluster_2_6	Cluster_14
Ncl	0.0250206121646047	-0.496807115709384	0.379	0.875	1	Cluster_2_6	Cluster_14
Pip5k1a	0.130178006830416	0.496587162805162	0.246	0.625	1	Cluster_2_6	Cluster_14
Klhl28	6.34665959475206e-05	-0.49622748046614	0.112	0.625	1	Cluster_2_6	Cluster_14
Stag2	0.966992001000256	0.495947859518128	0.524	1	1	Cluster_2_6	Cluster_14
Pcbp3	0.448475357863651	0.495862291090981	0.067	0	1	Cluster_2_6	Cluster_14
Stat3	0.000173327335276749	-0.495805949033686	0.238	1	1	Cluster_2_6	Cluster_14
Fancl	0.428564674577046	0.495680502647098	0.073	0	1	Cluster_2_6	Cluster_14
Nek7	0.0117153574091239	-0.49565695789976	0.304	0.875	1	Cluster_2_6	Cluster_14
Atg3	0.407139201200519	0.495630250811051	0.194	0.375	1	Cluster_2_6	Cluster_14
Entpd7	0.000167456747579405	-0.495414116653504	0.054	0.375	1	Cluster_2_6	Cluster_14
Calcoco1	0.394428820442157	0.495150430847451	0.084	0	1	Cluster_2_6	Cluster_14
Gm15787	0.417688851481961	0.494672361161558	0.076	0	1	Cluster_2_6	Cluster_14
Zbtb44	0.850797077377166	0.494121066964368	0.267	0.375	1	Cluster_2_6	Cluster_14
Mta3	0.000120941875791584	-0.493569878699696	0.196	0.875	1	Cluster_2_6	Cluster_14
Smdt1	0.00234467690433893	-0.493295815678992	0.116	0.5	1	Cluster_2_6	Cluster_14
Tpk1	0.0324381874762558	0.493177741216791	0.151	0.5	1	Cluster_2_6	Cluster_14
Erp44	0.000288269788489484	-0.492990628445217	0.168	0.75	1	Cluster_2_6	Cluster_14
Prodh	0.425812881942958	0.492876770033303	0.074	0	1	Cluster_2_6	Cluster_14
Mob2	0.795632069592192	0.492829167133557	0.173	0.25	1	Cluster_2_6	Cluster_14
Lrch1	0.230041023853436	0.492519117985038	0.39	0.875	1	Cluster_2_6	Cluster_14
Vapb	0.975704685316585	0.492303514320288	0.114	0.125	1	Cluster_2_6	Cluster_14
Krba1	0.420375291388926	0.491820650454898	0.075	0	1	Cluster_2_6	Cluster_14
Clcn6	0.439799723287267	0.491747687431825	0.07	0	1	Cluster_2_6	Cluster_14
Gm27017	0.442667215936137	0.491648267888903	0.069	0	1	Cluster_2_6	Cluster_14
Desi2	0.135660713319852	0.491592516068986	0.244	0.625	1	Cluster_2_6	Cluster_14
Fam20b	0.0262047139824731	-0.49146647070373	0.058	0.25	1	Cluster_2_6	Cluster_14
Zfp444	0.40456822469046	0.490676423197117	0.08	0	1	Cluster_2_6	Cluster_14
Heatr5a	0.746027335037458	0.490625273047486	0.083	0.125	1	Cluster_2_6	Cluster_14
Pus10	0.408713173615309	0.49055108225102	0.123	0.25	1	Cluster_2_6	Cluster_14
Lockd	0.457376442282759	0.49034749581974	0.065	0	1	Cluster_2_6	Cluster_14
Gm5914	0.446468787140487	0.490023282318264	0.127	0.25	1	Cluster_2_6	Cluster_14
Vmn2r84	0.428564681758818	0.489892482891255	0.073	0	1	Cluster_2_6	Cluster_14
Ramp1	0.0319170403060657	-0.489137123850739	0.453	1	1	Cluster_2_6	Cluster_14
Zfx	0.120818862722672	0.48884926428212	0.287	0.75	1	Cluster_2_6	Cluster_14
Aldh7a1	0.409755320493714	0.48877910962253	0.079	0	1	Cluster_2_6	Cluster_14
Sp140	0.855100995982787	0.488657480118082	0.094	0.125	1	Cluster_2_6	Cluster_14
Ubap1	0.869904703828839	0.488416035031648	0.096	0.125	1	Cluster_2_6	Cluster_14
Lin52	0.526625252517642	0.488357913516545	0.219	0.375	1	Cluster_2_6	Cluster_14
Hapstr1	0.101939897669891	0.488299416014422	0.232	0.625	1	Cluster_2_6	Cluster_14
Pank3	0.932727638307113	0.488208831992695	0.103	0.125	1	Cluster_2_6	Cluster_14
Slc20a2	0.90504253378748	0.487971468488093	0.124	0.125	1	Cluster_2_6	Cluster_14
Ppp6r3	0.470442550155115	0.487433592974745	0.464	1	1	Cluster_2_6	Cluster_14
Srsf10	0.123149192789386	0.48670790609381	0.287	0.75	1	Cluster_2_6	Cluster_14
Rbbp7	0.000251401968315717	-0.486687037169202	0.089	0.5	1	Cluster_2_6	Cluster_14
Larp4	0.000314099884031992	-0.486387874225047	0.131	0.625	1	Cluster_2_6	Cluster_14
St6gal1	0.000767376665846674	-0.486137081045301	0.235	0.875	1	Cluster_2_6	Cluster_14
Atg16l2	0.941102100433806	0.486073609982636	0.119	0.125	1	Cluster_2_6	Cluster_14
Nyap1	0.399460083854588	0.486009922131064	0.082	0	1	Cluster_2_6	Cluster_14
Clk4	0.161693992529821	0.485544251188276	0.252	0.625	1	Cluster_2_6	Cluster_14
Zfp398	0.390749667419208	0.485511545333736	0.187	0.375	1	Cluster_2_6	Cluster_14
Kctd20	0.409755327290676	0.485467860503128	0.079	0	1	Cluster_2_6	Cluster_14
Rbm5	0.776080673298643	0.485268353084631	0.524	1	1	Cluster_2_6	Cluster_14
Dapp1	0.073919686656492	0.484689540394556	0.221	0.625	1	Cluster_2_6	Cluster_14
Nkiras1	0.451416777608526	0.484108597647158	0.067	0	1	Cluster_2_6	Cluster_14
Tubgcp4	0.886166012504962	0.484103119113184	0.127	0.125	1	Cluster_2_6	Cluster_14
Letm1	0.00242835384410787	-0.483974010098774	0.072	0.375	1	Cluster_2_6	Cluster_14
Setd1b	0.33962259743747	0.48396384683198	0.179	0.375	1	Cluster_2_6	Cluster_14
Lrrc58	0.451473241584761	0.483488949211274	0.196	0.375	1	Cluster_2_6	Cluster_14
Galnt10	0.794178990344971	0.483274443183526	0.274	0.375	1	Cluster_2_6	Cluster_14
Mob1b	0.509137421075542	0.483028774302491	0.136	0.25	1	Cluster_2_6	Cluster_14
Arfgef1	0.270794509022543	0.482981572823523	0.341	0.75	1	Cluster_2_6	Cluster_14
Hnrnpa3	0.0812266782802954	-0.482956866307755	0.613	1	1	Cluster_2_6	Cluster_14
Cul4a	0.987055630517002	0.482876682845295	0.113	0.125	1	Cluster_2_6	Cluster_14
