	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Armt1	1.4409946554295e-06	-0.0213360453747813	0.149	0.311	0.0485557559093523	DPre	Cluster_9
Csf2ra	1.44627364413486e-06	-0.0424715096997639	0.006	0.038	0.0487336367127682	DPre	Cluster_9
Gm30275	1.45296160149399e-06	-0.127069200801918	0.005	0.033	0.0489589941239415	DPre	Cluster_9
Lzic	1.45556669008652e-06	-0.0220393245305899	0.232	0.45	0.0490467751891553	DPre	Cluster_9
Gm10138	1.4565332465861e-06	-0.0565700067570195	0.026	0.086	0.0490793442769651	DPre	Cluster_9
Lix1l	1.4574276432348e-06	-0.0337054942041243	0.006	0.038	0.0491094818664398	DPre	Cluster_9
Ttc1	1.47025153075988e-06	-0.0381022870756758	0.181	0.364	0.0495415955804849	DPre	Cluster_9
Prdx3	1.47330365745008e-06	-0.0287156678161669	0.139	0.292	0.049644440041438	DPre	Cluster_9
Osbpl3	1.49466925256385e-06	-0.0642276374652151	0.017	0.067	0.0503643751343914	DPre	Cluster_9
Ptov1	1.4995528453607e-06	-0.0224621921989474	0.164	0.335	0.0505289326772741	DPre	Cluster_9
Rpl15	1.49971037407451e-06	-0.234511181612227	0.979	1	0.0505342407648146	DPre	Cluster_9
Tdrp	1.50732535743547e-06	0.481346882872644	0.137	0.024	0.0507908352441454	DPre	Cluster_9
Taf13	1.51199334632728e-06	-0.0679062936998498	0.172	0.344	0.0509481277978439	DPre	Cluster_9
Nsd2	1.51718422116496e-06	-0.244708355439113	0.255	0.455	0.0511230395163745	DPre	Cluster_9
Cib1	1.52679936712512e-06	-0.0388389911986038	0.189	0.378	0.0514470314746481	DPre	Cluster_9
Med29	1.52948297861188e-06	-0.0398636094966075	0.122	0.263	0.0515374584473059	DPre	Cluster_9
Supt16	1.53057447504888e-06	-0.312018886846201	0.436	0.708	0.0515742375112472	DPre	Cluster_9
Myzap	1.54060543389958e-06	-0.113258731292937	0.176	0.344	0.0519122407006803	DPre	Cluster_9
Gm44067	1.54065291392694e-06	-0.0607647059459904	0.024	0.081	0.0519138405876823	DPre	Cluster_9
Ddb1	1.55620044076687e-06	-0.0284911708083577	0.256	0.507	0.0524377300520806	DPre	Cluster_9
Ercc6l	1.57579276135732e-06	-0.0997829210301357	0.017	0.067	0.0530979128866963	DPre	Cluster_9
Ubald1	1.58932997801002e-06	0.00723760020852712	0.08	0.191	0.0535540629390257	DPre	Cluster_9
Zswim3	1.60815565308877e-06	-0.0643529154768719	0.069	0.167	0.0541884128864791	DPre	Cluster_9
Lnpk	1.61794917343013e-06	-0.0111494497518395	0.19	0.383	0.0545184153479017	DPre	Cluster_9
Gm12279	1.61808061022846e-06	-0.0849017554149363	0.031	0.096	0.0545228442422581	DPre	Cluster_9
Cox17	1.62610847304499e-06	-0.230321402016081	0.534	0.842	0.0547933511077241	DPre	Cluster_9
Sec11a	1.6332325102107e-06	-0.272390379734578	0.527	0.833	0.0550334026640598	DPre	Cluster_9
Dctn3	1.6375355547883e-06	-0.128034425656959	0.383	0.684	0.0551783980541466	DPre	Cluster_9
Scrn2	1.64171177704164e-06	-0.0212833789325372	0.005	0.033	0.0553191200391951	DPre	Cluster_9
Emb	1.65501026281768e-06	0.524285531656749	0.604	0.651	0.0557672258159045	DPre	Cluster_9
Tmem238	1.65572510753377e-06	-0.0151944894621639	0.005	0.033	0.0557913132234578	DPre	Cluster_9
Spice1	1.6594968124876e-06	-0.0244301780688566	0.079	0.187	0.0559184045935821	DPre	Cluster_9
Gm43915	1.66042171386181e-06	-0.0195769729849128	0.005	0.033	0.0559495700702876	DPre	Cluster_9
Acyp1	1.68731264775483e-06	-0.114755244836959	0.358	0.646	0.0568556869787467	DPre	Cluster_9
Det1	1.69895742897202e-06	-0.0790693545742803	0.056	0.144	0.0572480695266411	DPre	Cluster_9
Upf3a	1.70019530884238e-06	-0.0995244493689389	0.249	0.464	0.0572897811267529	DPre	Cluster_9
2810001A02Rik	1.71351873258223e-06	-0.192325162844554	0.147	0.287	0.0577387272130909	DPre	Cluster_9
Tmco6	1.71590153669081e-06	-0.0745217908514687	0.045	0.124	0.0578190181803336	DPre	Cluster_9
Rassf1	1.71925198535914e-06	-0.0801521746485248	0.238	0.45	0.0579319148986614	DPre	Cluster_9
Pomt1	1.77770573070247e-06	-0.0334351365485033	0.024	0.081	0.0599015723017505	DPre	Cluster_9
Ift22	1.7853328147024e-06	-0.0173614572012985	0.024	0.081	0.0601585745242119	DPre	Cluster_9
Stk19	1.78668883706727e-06	-0.0307196663921501	0.134	0.282	0.0602042670538186	DPre	Cluster_9
Stim1	1.787009082918e-06	0.580043546964933	0.619	0.66	0.0602150580580049	DPre	Cluster_9
Abca1	1.78845553800728e-06	0.541577658524771	0.182	0.062	0.0602637978086933	DPre	Cluster_9
Smarcd1	1.79064717842677e-06	-0.0215297039083174	0.218	0.426	0.0603376473242685	DPre	Cluster_9
Ncbp2	1.79108252161294e-06	-0.143672531414965	0.234	0.435	0.0603523166482695	DPre	Cluster_9
Fam162a	1.80491304258081e-06	-0.0955104261497259	0.163	0.33	0.0608183498828028	DPre	Cluster_9
Ticam2	1.80710668968129e-06	-0.039426375359091	0.002	0.024	0.0608922670155006	DPre	Cluster_9
Rpl41	1.80914525335351e-06	-0.251347157061466	0.973	0.995	0.0609609584569998	DPre	Cluster_9
Tap1	1.81541081042256e-06	-0.03670846228877	0.14	0.292	0.0611720826679987	DPre	Cluster_9
Txk	1.82889575362297e-06	0.596923851304678	0.584	0.579	0.0616264713140795	DPre	Cluster_9
Ndufa10	1.84399324343084e-06	-0.0406308096615416	0.252	0.493	0.0621351963306455	DPre	Cluster_9
Klrb1f	1.85487495089145e-06	-0.0160129171899868	0.002	0.024	0.0625018663452384	DPre	Cluster_9
Ap1m1	1.85947006092066e-06	-0.0973633024526591	0.162	0.325	0.0626567031727826	DPre	Cluster_9
Pals2	1.90428792494173e-06	-0.0630357385640833	0.078	0.182	0.0641668859188366	DPre	Cluster_9
Gnb1	1.90594541310344e-06	-0.228557044916467	0.642	0.852	0.0642227366399336	DPre	Cluster_9
Ndufaf3	1.91392550259425e-06	0.0114355290557038	0.173	0.354	0.064491633735416	DPre	Cluster_9
Erg28	1.91545082490587e-06	0.0137530821034155	0.132	0.282	0.0645430309960283	DPre	Cluster_9
Snrnp35	1.91570804104761e-06	-0.0136763067574203	0.057	0.148	0.0645516981511403	DPre	Cluster_9
Zmat1	1.92474484303107e-06	0.0100641988700955	0.047	0.129	0.0648562022307749	DPre	Cluster_9
Ifi35	1.92794890495297e-06	-0.0414077187625819	0.071	0.172	0.0649641663012954	DPre	Cluster_9
Csrp2	1.94329718991894e-06	-0.0447341204812597	0.008	0.043	0.0654813421115085	DPre	Cluster_9
Fam136a	1.94413485628922e-06	-0.0543397724335169	0.056	0.144	0.0655095681175216	DPre	Cluster_9
Ldlrad4	1.95072775992209e-06	0.478397111397561	0.801	0.856	0.0657317225983348	DPre	Cluster_9
Pin1	1.97389532507769e-06	-0.106579764055326	0.251	0.469	0.0665123768738178	DPre	Cluster_9
Rab3gap2	2.02809216325183e-06	-0.056134704895986	0.151	0.306	0.0683385935329336	DPre	Cluster_9
Zfp668	2.03016278558307e-06	-0.047590899703583	0.077	0.182	0.068408365223007	DPre	Cluster_9
Gm57198	2.07236926428767e-06	-0.0337168497556843	0.106	0.234	0.0698305547294375	DPre	Cluster_9
H3c11	2.07287637368952e-06	-0.046256826375885	0.048	0.129	0.069847642287842	DPre	Cluster_9
Fbxo6	2.08157339523542e-06	-0.0691941858130719	0.029	0.091	0.0701406971258527	DPre	Cluster_9
Bag6	2.08577074669108e-06	-0.0495352288534981	0.127	0.268	0.0702821310805027	DPre	Cluster_9
Atp6v1a	2.09736139110384e-06	0.0300483588829433	0.173	0.354	0.0706726894346351	DPre	Cluster_9
Mettl5	2.1013388718538e-06	-0.0368591230361536	0.082	0.191	0.0708067146259857	DPre	Cluster_9
Tdg	2.10698324474053e-06	-0.0759555261387695	0.238	0.464	0.0709969074147767	DPre	Cluster_9
Eci2	2.10735808835141e-06	-0.157911148545529	0.4	0.699	0.0710095381450891	DPre	Cluster_9
Mrpl39	2.12631074959205e-06	-0.00894878340696104	0.141	0.297	0.0716481670182536	DPre	Cluster_9
Fam76a	2.13437318153476e-06	-0.00367297995079263	0.164	0.34	0.0719198387249952	DPre	Cluster_9
Gm14508	2.14146621748681e-06	-0.0539717088335448	0.01	0.048	0.0721588456644354	DPre	Cluster_9
H2ac18	2.15450656270767e-06	-0.0492421447879541	0.024	0.081	0.0725982531369975	DPre	Cluster_9
Mapre2	2.16446260448461e-06	-0.0622869534214332	0.046	0.124	0.0729337319207133	DPre	Cluster_9
Fbxl6	2.17849069207034e-06	-0.0598009393789377	0.099	0.22	0.0734064223600021	DPre	Cluster_9
Pacsin2	2.18696037265506e-06	0.00444764482710397	0.058	0.148	0.0736918167169849	DPre	Cluster_9
Gm15558	2.20493499641365e-06	-0.0488276421969389	0.168	0.335	0.0742974896391544	DPre	Cluster_9
Hnrnpa0	2.22311706786041e-06	-0.227543997972251	0.731	0.943	0.0749101527186243	DPre	Cluster_9
Naa15	2.24065214351508e-06	-0.129611108937136	0.371	0.646	0.0755010146278841	DPre	Cluster_9
Jpx	2.25047689803049e-06	0.0159837410395228	0.143	0.297	0.0758320695560355	DPre	Cluster_9
Stmp1	2.25746096129718e-06	-0.0928815018954484	0.272	0.512	0.0760674045518697	DPre	Cluster_9
Yae1d1	2.26674021233573e-06	-0.0802116498651652	0.135	0.278	0.0763800781948649	DPre	Cluster_9
Thap12	2.26785430255167e-06	-0.118430273244339	0.136	0.282	0.0764176185787811	DPre	Cluster_9
Hypk	2.27008213563698e-06	-0.128594588689122	0.366	0.66	0.0764926876424236	DPre	Cluster_9
Deptor	2.27969371314311e-06	-0.103143062080729	0.029	0.091	0.0768165593580702	DPre	Cluster_9
Vangl2	2.28516934895613e-06	-0.0359013341198703	0.096	0.215	0.0770010663824257	DPre	Cluster_9
Chid1	2.29689457258881e-06	-0.0330941059600495	0.071	0.172	0.0773961595179527	DPre	Cluster_9
Mrps16	2.32258955241818e-06	-0.154233335028313	0.344	0.608	0.078261977558283	DPre	Cluster_9
Zfp82	2.32260395944059e-06	-0.0355014865339486	0.05	0.134	0.0782624630173101	DPre	Cluster_9
Mrpl28	2.32458711489029e-06	-0.0188422111779798	0.153	0.316	0.0783292874233431	DPre	Cluster_9
Ccdc57	2.34414273142983e-06	-0.0186357368357266	0.024	0.081	0.0789882334782595	DPre	Cluster_9
Mogs	2.36091288025e-06	-0.0254840331987514	0.071	0.172	0.0795533204129041	DPre	Cluster_9
Afmid	2.3865742127209e-06	-0.04265506641863	0.058	0.148	0.0804180046718435	DPre	Cluster_9
Aftph	2.40331018754735e-06	0.631755171032657	0.535	0.531	0.0809819400795955	DPre	Cluster_9
Ube2m	2.4078372092211e-06	-0.186374505009953	0.425	0.722	0.0811344826019142	DPre	Cluster_9
Etfbkmt	2.41910346328093e-06	-0.0257347252714027	0.04	0.115	0.0815141102987141	DPre	Cluster_9
Gga1	2.45861572266002e-06	-0.0296676699484093	0.099	0.22	0.082845515390752	DPre	Cluster_9
Sclt1	2.47185719364909e-06	0.0272542084191121	0.158	0.321	0.0832916999971996	DPre	Cluster_9
Use1	2.47545180306647e-06	-0.0604512567369161	0.297	0.555	0.0834128239561276	DPre	Cluster_9
Atp5c1	2.48869145122467e-06	-0.261450234339038	0.685	0.909	0.0838589471404666	DPre	Cluster_9
Rbfox3	2.52106647857941e-06	-0.0206991756691211	0.001	0.014	0.0849498560622119	DPre	Cluster_9
Klrg2	2.53546293876e-06	-0.0247915106933815	0.001	0.014	0.0854349591844571	DPre	Cluster_9
Mpzl2	2.53546293876e-06	-0.0245363569516011	0.001	0.014	0.0854349591844571	DPre	Cluster_9
Gm41331	2.53546293876e-06	-0.022013773052062	0.001	0.014	0.0854349591844571	DPre	Cluster_9
Gmfb	2.54940046354068e-06	-0.068310119281037	0.276	0.512	0.0859045980194668	DPre	Cluster_9
Arntl2	2.54993829356705e-06	-0.0220446931994606	0.001	0.014	0.0859227207400353	DPre	Cluster_9
Mipep	2.5601442390735e-06	-0.0455519896221331	0.033	0.1	0.0862666202798208	DPre	Cluster_9
Gm31508	2.56449295571857e-06	-0.0316181805838207	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Gm44957	2.56449295571857e-06	-0.0252823587065249	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Gm43689	2.56449295571857e-06	-0.0222137854971321	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Gpr61	2.56449295571857e-06	-0.0213869172525919	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Nr4a2	2.56449295571857e-06	-0.0213619726240563	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Fsd1l	2.56449295571857e-06	-0.0175998811671953	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Gm43585	2.56449295571857e-06	-0.017292580005594	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Spsb2	2.56449295571857e-06	-0.0104553506015466	0.001	0.014	0.0864131546358931	DPre	Cluster_9
Gm48321	2.57173509079446e-06	0.6981619542277	0.245	0.115	0.0866571856194103	DPre	Cluster_9
Polr2m	2.58537272792951e-06	-0.0719669729452754	0.278	0.536	0.0871167194403129	DPre	Cluster_9
Mtpn	2.59652288230161e-06	-0.145553414622717	0.368	0.646	0.0874924350420352	DPre	Cluster_9
Mfn2	2.60444963337636e-06	-0.040441675064403	0.059	0.148	0.0877595348462499	DPre	Cluster_9
Stx2	2.61822832862155e-06	0.000495673466971713	0.063	0.158	0.0882238217612319	DPre	Cluster_9
S100a6	2.62243029616245e-06	-0.189788683384377	0.007	0.038	0.0883654112594899	DPre	Cluster_9
2810001G20Rik	2.64527662875003e-06	-0.133680963074829	0.089	0.196	0.089135241282361	DPre	Cluster_9
Kctd10	2.67044471292975e-06	-0.0412434003450419	0.058	0.148	0.0899833050468807	DPre	Cluster_9
Tsen34	2.67959044855767e-06	-0.0336635206146388	0.051	0.134	0.0902914797545991	DPre	Cluster_9
Stard9	2.693554776845e-06	-0.0680863883758914	0.029	0.091	0.0907620217605692	DPre	Cluster_9
Traf3	2.69359952848993e-06	-0.056182727617581	0.157	0.311	0.0907635297119965	DPre	Cluster_9
Pigl	2.70040188434942e-06	-0.0646797969215321	0.089	0.201	0.090992741895038	DPre	Cluster_9
Cep295	2.72592649696559e-06	-0.0143955872253384	0.182	0.359	0.0918528192417526	DPre	Cluster_9
Dag1	2.73196630178345e-06	-0.054113744072639	0.078	0.182	0.0920563365048952	DPre	Cluster_9
Mrpl50	2.76909658484504e-06	-0.0681160975134607	0.14	0.287	0.0933074785229383	DPre	Cluster_9
Slc25a13	2.77773186387775e-06	-0.0696338958855535	0.034	0.1	0.0935984528852248	DPre	Cluster_9
Gm36070	2.78025031801026e-06	-0.0733152719249716	0.081	0.187	0.0936833147156739	DPre	Cluster_9
Csk	2.78268917134539e-06	-0.125603530968825	0.331	0.589	0.0937654943176542	DPre	Cluster_9
Dmwd	2.82012041206503e-06	-0.0369520688653092	0.014	0.057	0.0950267774049433	DPre	Cluster_9
Polr2g	2.82021297370094e-06	-0.0819411770021914	0.344	0.646	0.0950298963618269	DPre	Cluster_9
H2-D1	2.82649897374085e-06	-0.187781261225205	0.319	0.555	0.0952417094191715	DPre	Cluster_9
Hmga1	2.82815625923402e-06	-0.0487967519116887	0.041	0.115	0.0952975533111496	DPre	Cluster_9
Ndufb2	2.84254544404869e-06	-0.0862295401060371	0.309	0.574	0.0957824112826647	DPre	Cluster_9
Cope	2.8565734959546e-06	-0.0570224135526575	0.311	0.584	0.0962551005196864	DPre	Cluster_9
Cox15	2.86083828842778e-06	-0.071498949513336	0.073	0.172	0.0963988069668623	DPre	Cluster_9
ENSMUSG00000121501	2.86436925694192e-06	-0.0545574943257935	0.007	0.038	0.0965177864819148	DPre	Cluster_9
Nudt16l1	2.90266824432611e-06	-0.0139145619345624	0.123	0.263	0.0978083091608127	DPre	Cluster_9
Rps27a	2.91206910909082e-06	-0.241188119027411	0.992	0.99	0.0981250806999241	DPre	Cluster_9
Map4	2.91391232124746e-06	0.54947288056934	0.609	0.679	0.0981871895767544	DPre	Cluster_9
Trappc3	2.92011273410605e-06	0.018632245537083	0.213	0.426	0.0983961186884375	DPre	Cluster_9
Gm33914	2.95688928670617e-06	-0.0234830397680426	0.007	0.038	0.0996353414048511	DPre	Cluster_9
Cyb5a	2.96638800612398e-06	0.313881879455004	0.949	0.976	0.0999554102543535	DPre	Cluster_9
Zfp593	2.99229607167134e-06	-0.0408801823197597	0.046	0.124	0.100828408431038	DPre	Cluster_9
Mtrfr	3.01017789371205e-06	-0.0128161886033614	0.033	0.1	0.101430954306521	DPre	Cluster_9
Cpt2	3.03447552354258e-06	-0.0554829115406994	0.022	0.077	0.102249687241291	DPre	Cluster_9
Ccdc106	3.06829292184571e-06	-0.0147255846897541	0.033	0.1	0.103389198294513	DPre	Cluster_9
Tars	3.06990472357174e-06	-0.0579326798615928	0.151	0.301	0.103443509565473	DPre	Cluster_9
Hdac1	3.07263328997863e-06	-0.196299128554255	0.481	0.766	0.10353545133912	DPre	Cluster_9
Gatd3a	3.08706835981488e-06	-0.0224383064492064	0.091	0.206	0.104021855452322	DPre	Cluster_9
Prorsd1	3.09715473945698e-06	-0.0305235020445913	0.17	0.34	0.104361726100742	DPre	Cluster_9
Bloc1s5	3.10375610590095e-06	-0.031697443203691	0.024	0.081	0.104584165744438	DPre	Cluster_9
Mterf3	3.1162120735502e-06	-0.0609203506842221	0.183	0.359	0.105003882030348	DPre	Cluster_9
Dedd	3.12028554040261e-06	0.00789200649381949	0.129	0.273	0.105141141569406	DPre	Cluster_9
Mycbp2	3.1405334042034e-06	0.547077561174707	0.592	0.608	0.105823413588038	DPre	Cluster_9
1700010K24Rik	3.14873831423204e-06	-0.039431952993629	0.029	0.091	0.106099886236363	DPre	Cluster_9
Fam174c	3.15156072831141e-06	-0.0557175124102769	0.041	0.115	0.106194990301181	DPre	Cluster_9
Scrn3	3.16344882858402e-06	-0.0540532160348594	0.012	0.053	0.106595571727967	DPre	Cluster_9
Gypc	3.21215552719414e-06	-0.0342568312568485	0.034	0.1	0.108236792644334	DPre	Cluster_9
Coa7	3.27013439829437e-06	-0.0501460053058871	0.046	0.124	0.110190448684927	DPre	Cluster_9
Jun	3.27812929712818e-06	-0.0573704170913473	0.039	0.11	0.110459844796031	DPre	Cluster_9
Trp53bp1	3.28546264430959e-06	0.00865549926096448	0.094	0.211	0.110706949262656	DPre	Cluster_9
Epb41	3.28569002924799e-06	0.455372922343689	0.788	0.847	0.11071461122554	DPre	Cluster_9
Psmd9	3.29544949335327e-06	-0.00852792228274213	0.233	0.45	0.111043466128032	DPre	Cluster_9
Plppr3	3.32370480821068e-06	-0.0753117455330235	0.004	0.029	0.111995557217467	DPre	Cluster_9
Ube2q2	3.3241134661963e-06	-0.0584695149413598	0.179	0.349	0.11200932735695	DPre	Cluster_9
Fahd1	3.33897810804254e-06	-0.0412126544411862	0.018	0.067	0.112510206328601	DPre	Cluster_9
Abce1	3.34507227903559e-06	-0.0247303386505882	0.217	0.416	0.112715555514383	DPre	Cluster_9
Apex1	3.365109782964e-06	-0.0247086379311929	0.022	0.077	0.113390739246755	DPre	Cluster_9
Mthfr	3.37490644854957e-06	-0.0679315709331344	0.029	0.091	0.113720847690326	DPre	Cluster_9
Pycr2	3.37582218317141e-06	-0.0675219750935139	0.185	0.359	0.113751704284144	DPre	Cluster_9
Prcc	3.38280166185295e-06	-0.0341099854095973	0.134	0.278	0.113986884797797	DPre	Cluster_9
Srgap3	3.40565907623716e-06	-0.072983098952661	0.01	0.048	0.114757088232887	DPre	Cluster_9
2210408I21Rik	3.41323187349634e-06	-0.0243554538986961	0.07	0.167	0.115012261209333	DPre	Cluster_9
Eif3g	3.41771141968167e-06	-0.0952535912005593	0.27	0.507	0.115163203997594	DPre	Cluster_9
Bag1	3.4184143479609e-06	-0.08929263299907	0.301	0.555	0.115186889868891	DPre	Cluster_9
Spg11	3.43464820285329e-06	-0.052061439211723	0.129	0.268	0.115733905843344	DPre	Cluster_9
Ghitm	3.43617019063372e-06	-0.106868108824708	0.257	0.469	0.115785190743594	DPre	Cluster_9
Khk	3.44028077575514e-06	-0.0480458122232705	0.027	0.086	0.115923701019845	DPre	Cluster_9
H2-Q7	3.44909557098034e-06	-0.125512416458117	0.005	0.033	0.116220724359753	DPre	Cluster_9
3110040N11Rik	3.45087193377877e-06	0.0136442019073785	0.088	0.201	0.116280580680609	DPre	Cluster_9
Zc3h18	3.46361029390133e-06	-0.0238530347462315	0.246	0.469	0.116709812463299	DPre	Cluster_9
Gm34574	3.50538519144058e-06	-0.0595390850990878	0.008	0.043	0.118117459410782	DPre	Cluster_9
Usp34	3.52188314774859e-06	0.423078768381757	0.722	0.775	0.118673374546536	DPre	Cluster_9
Pde12	3.54295406740122e-06	-0.081118317985981	0.08	0.182	0.119383380255151	DPre	Cluster_9
Pmaip1	3.5525409465658e-06	-0.0510208567689791	0.005	0.033	0.119706419735481	DPre	Cluster_9
Sema6c	3.57659694956742e-06	-0.0325090851734749	0.004	0.029	0.120517010812624	DPre	Cluster_9
Cabyr	3.58126558252091e-06	-0.0481116777228	0.005	0.033	0.120674325068625	DPre	Cluster_9
Fra10ac1	3.58878321604394e-06	-0.0370906960559669	0.106	0.23	0.120927639247816	DPre	Cluster_9
Eea1	3.60690082184641e-06	-0.0454500992940514	0.008	0.043	0.121538130092937	DPre	Cluster_9
Pck2	3.60947633394988e-06	-0.0171514089722965	0.004	0.029	0.121624914548775	DPre	Cluster_9
Vps33a	3.61975499768463e-06	0.0054803901341971	0.116	0.249	0.121971264401981	DPre	Cluster_9
Dynlt2a3	3.62963547686141e-06	-0.0560190744838558	0.005	0.033	0.122304197028322	DPre	Cluster_9
Sptssa	3.64635649250957e-06	-0.134313856450146	0.358	0.632	0.122867628371603	DPre	Cluster_9
Dync2i2	3.64669090721205e-06	-0.0362634347167744	0.008	0.043	0.122878896809417	DPre	Cluster_9
Norad	3.65158254941406e-06	0.00684663356697179	0.169	0.34	0.123043725585056	DPre	Cluster_9
1700048O20Rik	3.66878174070146e-06	-0.0321252754150659	0.005	0.033	0.123623269534676	DPre	Cluster_9
E030042O20Rik	3.68514778965269e-06	-0.0471205629506394	0.01	0.048	0.124174739920137	DPre	Cluster_9
Hdhd2	3.68796690823684e-06	-0.0413383011660477	0.153	0.306	0.124269732939948	DPre	Cluster_9
Ero1b	3.69672751369236e-06	-0.0805592531478252	0.039	0.11	0.124564930301378	DPre	Cluster_9
Selenot	3.71622716145935e-06	-0.101325826299506	0.32	0.589	0.125221990432534	DPre	Cluster_9
Mmadhc	3.72071569390617e-06	0.0117553275230531	0.221	0.435	0.125373236021862	DPre	Cluster_9
Fdx2	3.721580656747e-06	-0.0364098629289557	0.039	0.11	0.125402381809747	DPre	Cluster_9
Msrb2	3.73390354030523e-06	-0.00413529481734687	0.155	0.316	0.125817613694125	DPre	Cluster_9
Ipo5	3.74475945135526e-06	-0.0122607915758457	0.056	0.144	0.126183414472867	DPre	Cluster_9
Tonsl	3.7482920037274e-06	-0.0296454817407587	0.005	0.033	0.126302447357598	DPre	Cluster_9
Mboat1	3.75834616679366e-06	-0.0221048011373133	0.005	0.033	0.126641232436279	DPre	Cluster_9
Sdr39u1	3.79897407179477e-06	-0.0498576292681285	0.032	0.096	0.128010230323197	DPre	Cluster_9
Helz	3.80298755715912e-06	0.408433411954664	0.761	0.818	0.128145468726034	DPre	Cluster_9
Gm33887	3.84361384162791e-06	-0.0257447567920606	0.008	0.043	0.129514412007494	DPre	Cluster_9
Qdpr	3.84590775749201e-06	-0.0404709387962996	0.081	0.187	0.129591707796451	DPre	Cluster_9
B4galt5	3.89138175614364e-06	-0.0205533716343314	0.01	0.048	0.131123999655016	DPre	Cluster_9
Gle1	3.92818358854148e-06	-0.059478383439163	0.186	0.364	0.132364074199494	DPre	Cluster_9
Tomm40	3.93838070505541e-06	-0.0596396685360072	0.17	0.335	0.132707676237547	DPre	Cluster_9
Tmed9	3.94163543168942e-06	-0.270379264102361	0.54	0.809	0.132817347506207	DPre	Cluster_9
Syngr2	3.94773972448937e-06	-0.0538583074030064	0.037	0.105	0.133023037756394	DPre	Cluster_9
Slc38a1	3.98489546072579e-06	-0.180179823376889	0.413	0.699	0.134275037444616	DPre	Cluster_9
Kbtbd2	4.0101633105037e-06	-0.0524068111205739	0.219	0.416	0.135126462910733	DPre	Cluster_9
Luc7l	4.01564681414542e-06	-0.081033630652069	0.305	0.555	0.135311235049444	DPre	Cluster_9
Gm14023	4.02357529493117e-06	-0.0479716416101983	0.014	0.057	0.135578393138001	DPre	Cluster_9
Txnrd2	4.03060614105777e-06	-0.0512363805347549	0.014	0.057	0.135815304529083	DPre	Cluster_9
Mef2a	4.05524764568819e-06	0.342533080340076	0.871	0.923	0.136645624669109	DPre	Cluster_9
Mocs2	4.05920299602703e-06	-0.0356420288766671	0.162	0.325	0.136778904154127	DPre	Cluster_9
Tmem101	4.0808426481253e-06	-0.0445672739156324	0.032	0.096	0.13750807387123	DPre	Cluster_9
Snx3	4.08657425926587e-06	-0.168024886040576	0.459	0.78	0.137701206240223	DPre	Cluster_9
Glt8d1	4.09367040552607e-06	-0.0114891215453075	0.081	0.187	0.137940317984607	DPre	Cluster_9
Ralb	4.12737370943795e-06	-0.0314574656332516	0.093	0.206	0.139075984513221	DPre	Cluster_9
Rpp14	4.2011764305928e-06	-0.0741257496352317	0.076	0.177	0.141562841005255	DPre	Cluster_9
Zeb1	4.2115808612928e-06	0.443277319422912	0.838	0.823	0.141913428702122	DPre	Cluster_9
Cep152	4.24482742016709e-06	0.0277617854257371	0.078	0.182	0.14303370474995	DPre	Cluster_9
Mars1	4.25985860489465e-06	0.017170662547227	0.049	0.129	0.14354019555053	DPre	Cluster_9
Hsd17b12	4.26447100622373e-06	-0.0416544484031497	0.093	0.206	0.143695615025715	DPre	Cluster_9
Rpl38	4.27180489286859e-06	-0.220513094193903	0.944	0.995	0.1439427376701	DPre	Cluster_9
Tiprl	4.29287058283182e-06	-0.0623013045741095	0.347	0.651	0.144652567159101	DPre	Cluster_9
Dclre1b	4.31968424814635e-06	-0.0336522221060165	0.034	0.1	0.145556080425539	DPre	Cluster_9
Map7	4.33122074605702e-06	-0.0480023260797375	0.137	0.278	0.145944814259137	DPre	Cluster_9
Eif2b2	4.34117489005887e-06	-0.0379381945028612	0.145	0.297	0.146280229095424	DPre	Cluster_9
Hs2st1	4.34798087365613e-06	0.635577733836313	0.54	0.526	0.146509563518717	DPre	Cluster_9
Tomm34	4.35937615788753e-06	-0.0447805147778954	0.174	0.344	0.146893539016178	DPre	Cluster_9
Gm13427	4.36147434363675e-06	-0.118246661748649	0.027	0.086	0.146964239483184	DPre	Cluster_9
A430093F15Rik	4.36569583279005e-06	-0.0572436541452899	0.016	0.062	0.147106486781693	DPre	Cluster_9
Rsu1	4.36771550788238e-06	0.00180256885626351	0.157	0.316	0.147174541753605	DPre	Cluster_9
Mettl4	4.3681045602356e-06	-0.0376738948560053	0.071	0.167	0.147187651261699	DPre	Cluster_9
Herc3	4.37568875716495e-06	0.684059827750386	0.312	0.206	0.14744320836143	DPre	Cluster_9
2010110G14Rik	4.38825247631455e-06	-0.0404670208979357	0.074	0.172	0.147866555441895	DPre	Cluster_9
Traf3ip1	4.41659670964416e-06	-0.0190256231327386	0.034	0.1	0.14882164272817	DPre	Cluster_9
Kctd5	4.47825799404665e-06	-0.0146678010025481	0.081	0.187	0.150899381367396	DPre	Cluster_9
