	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cenpq	1.64178133686137e-06	0.232064201178859	0.633	0.128	0.0553214639268806	preDP_DPblast	Cluster_13
Sf3a3	1.66957680708657e-06	0.307613932653271	0.796	0.231	0.056258060091589	preDP_DPblast	Cluster_13
Ada	1.67074221507091e-06	0.268370038408566	0.598	0.103	0.0562973296790292	preDP_DPblast	Cluster_13
Snx3	1.67304934007565e-06	0.58535682908739	0.924	0.333	0.0563750705631892	preDP_DPblast	Cluster_13
Nmi	1.67385132689719e-06	0.336739896286594	0.495	0.051	0.0564020943111279	preDP_DPblast	Cluster_13
Zmat5	1.70002574784478e-06	0.322505406181338	0.543	0.077	0.0572840675993776	preDP_DPblast	Cluster_13
Pip4k2a	1.70450962553526e-06	-0.825947326299762	0.966	0.923	0.057435156342036	preDP_DPblast	Cluster_13
Idi1	1.70923540249009e-06	0.604595399089826	0.55	0.103	0.0575943961223061	preDP_DPblast	Cluster_13
Mdp1	1.71448717331378e-06	0.370036594320797	0.537	0.077	0.057771359791981	preDP_DPblast	Cluster_13
Lzic	1.71473202796176e-06	0.335182227089725	0.631	0.128	0.0577796104141994	preDP_DPblast	Cluster_13
Asf1a	1.72358370256382e-06	0.230991765455903	0.792	0.205	0.0580778764415904	preDP_DPblast	Cluster_13
Eif4e2	1.73135174467262e-06	0.322070753841311	0.735	0.179	0.0583396283884885	preDP_DPblast	Cluster_13
Smarcd1	1.80193548999956e-06	0.308015452371366	0.636	0.128	0.060718018271025	preDP_DPblast	Cluster_13
Tbl1xr1	1.81743939513762e-06	-1.07538118824304	0.92	0.795	0.0612404378585573	preDP_DPblast	Cluster_13
Fnbp1	1.85447353649938e-06	-1.03900074127751	0.868	0.795	0.062488340285883	preDP_DPblast	Cluster_13
Nelfb	1.88810895417409e-06	0.281378028724163	0.492	0.051	0.0636217193198501	preDP_DPblast	Cluster_13
Hdgfl2	1.8954478936126e-06	0.351485036053046	0.539	0.077	0.0638690122231702	preDP_DPblast	Cluster_13
Bola1	1.93526879301668e-06	0.399557522095421	0.391	0	0.06521081724949	preDP_DPblast	Cluster_13
Ubac1	1.9576700729014e-06	0.305168192015842	0.442	0.026	0.0659656507764857	preDP_DPblast	Cluster_13
Rnf126	1.98009409088524e-06	0.246218960083671	0.537	0.077	0.066721250486469	preDP_DPblast	Cluster_13
Hnrnpul2	1.99070800479345e-06	0.380012821828515	0.83	0.231	0.0670788969295199	preDP_DPblast	Cluster_13
Tmem242	2.03696951832522e-06	0.357363660676037	0.39	0	0.0686377248894866	preDP_DPblast	Cluster_13
Ddah2	2.05345008278415e-06	0.388298242492962	0.441	0.026	0.0691930539894948	preDP_DPblast	Cluster_13
Snhg1	2.06063350936789e-06	0.45037760111932	0.708	0.179	0.0694351067316605	preDP_DPblast	Cluster_13
Trappc13	2.09756524546094e-06	0.258489457401796	0.581	0.103	0.070679558511052	preDP_DPblast	Cluster_13
Vars	2.1035483199057e-06	0.440085411826674	0.569	0.103	0.0708811641875425	preDP_DPblast	Cluster_13
Kmt2c	2.10507294573976e-06	-1.16043851556069	0.876	0.769	0.070932537979647	preDP_DPblast	Cluster_13
Dleu2	2.10622424218694e-06	-0.950520982791771	0.977	0.923	0.0709713320647313	preDP_DPblast	Cluster_13
Washc3	2.16387427335661e-06	0.122222243927648	0.537	0.077	0.0729139075150244	preDP_DPblast	Cluster_13
Crnkl1	2.2509043600865e-06	0.155626477371957	0.586	0.103	0.0758464733174748	preDP_DPblast	Cluster_13
Mgst3	2.25595963176784e-06	0.380467138540063	0.388	0	0.0760168157520492	preDP_DPblast	Cluster_13
Fkbp1a	2.25846374140305e-06	0.429009613155659	0.87	0.282	0.0761011942303172	preDP_DPblast	Cluster_13
Pla2g12a	2.26369802151236e-06	0.310496839609512	0.531	0.077	0.0762775685328805	preDP_DPblast	Cluster_13
Stip1	2.26535897230304e-06	0.443546365134872	0.916	0.333	0.0763335359307231	preDP_DPblast	Cluster_13
Sbds	2.28172486078956e-06	0.293723249177655	0.63	0.128	0.0768850009091651	preDP_DPblast	Cluster_13
Txndc9	2.28432638368063e-06	0.360608369151983	0.717	0.179	0.0769726618245025	preDP_DPblast	Cluster_13
Psmg2	2.31644568839842e-06	0.285710008098416	0.681	0.154	0.078054953916273	preDP_DPblast	Cluster_13
Cdc42	2.33008135566265e-06	0.57480921095274	0.992	0.641	0.0785144213604086	preDP_DPblast	Cluster_13
Dock8	2.42546324862483e-06	-1.02818864518385	0.932	0.795	0.0817284096256623	preDP_DPblast	Cluster_13
Atp6v1d	2.43857849812101e-06	0.218028632945326	0.745	0.179	0.0821703410726854	preDP_DPblast	Cluster_13
Cmc1	2.44707921438007e-06	0.250049682318905	0.585	0.103	0.0824567812077508	preDP_DPblast	Cluster_13
Znrf1	2.47203941295811e-06	-0.836652580567952	0.98	0.923	0.0832978400590365	preDP_DPblast	Cluster_13
Mvb12a	2.51855866283591e-06	0.395800436812767	0.431	0.026	0.0848653527029187	preDP_DPblast	Cluster_13
Babam1	2.53071634072448e-06	0.354085965055687	0.616	0.128	0.0852750178170522	preDP_DPblast	Cluster_13
Adrm1	2.54094025472352e-06	0.266300578115788	0.486	0.051	0.0856195228231639	preDP_DPblast	Cluster_13
Timeless	2.54520553704601e-06	0.37326933918829	0.613	0.128	0.0857632457763024	preDP_DPblast	Cluster_13
Diablo	2.56109317114778e-06	0.33715855850885	0.484	0.051	0.0862985954949956	preDP_DPblast	Cluster_13
Maz	2.56419912578332e-06	0.510423725083687	0.948	0.41	0.0864032537423947	preDP_DPblast	Cluster_13
Copb2	2.56922282226793e-06	0.277714269186298	0.688	0.154	0.0865725322191401	preDP_DPblast	Cluster_13
Grap2	2.58280347254171e-06	-0.914903138089714	0.932	0.872	0.0870301458107656	preDP_DPblast	Cluster_13
Gsk3b	2.64551722424625e-06	-1.01977545570385	0.946	0.821	0.0891433483882016	preDP_DPblast	Cluster_13
Ak6	2.71909751646379e-06	0.303637769225298	0.715	0.179	0.0916227099147638	preDP_DPblast	Cluster_13
Psmg1	2.73394537616128e-06	0.358361246941764	0.57	0.103	0.0921230233951305	preDP_DPblast	Cluster_13
Spcs3	2.76360019874323e-06	0.32239545334073	0.484	0.051	0.0931222722968519	preDP_DPblast	Cluster_13
Rab1b	2.76582786258464e-06	0.359357333705501	0.481	0.051	0.0931973356576519	preDP_DPblast	Cluster_13
Cdk1	2.77168432289373e-06	0.797793101370482	0.908	0.462	0.093394674944227	preDP_DPblast	Cluster_13
Plk1	2.78011383888028e-06	0.350497868836663	0.627	0.128	0.0936787159149098	preDP_DPblast	Cluster_13
Metrn	2.78463068026688e-06	0.273040618669777	0.531	0.077	0.0938309154022726	preDP_DPblast	Cluster_13
Pkig	2.78527238119782e-06	0.125631088845245	0.587	0.103	0.0938525381568417	preDP_DPblast	Cluster_13
Cyba	2.83544768580067e-06	0.608053442294614	0.962	0.385	0.0955432452207393	preDP_DPblast	Cluster_13
Snf8	2.84534198934735e-06	0.325031684590576	0.802	0.231	0.0958766436730483	preDP_DPblast	Cluster_13
Slc29a1	2.90522767162738e-06	0.359174656297265	0.719	0.179	0.0978945516231563	preDP_DPblast	Cluster_13
Eef1e1	2.90964821671711e-06	0.345087252239906	0.531	0.077	0.0980435063104998	preDP_DPblast	Cluster_13
Wdr89	2.9647105491872e-06	0.269767140027902	0.574	0.103	0.0998988866654118	preDP_DPblast	Cluster_13
U2af1l4	3.01969643185385e-06	0.350523200525643	0.431	0.026	0.101751690967747	preDP_DPblast	Cluster_13
Mcts1	3.02241813550066e-06	0.205403530752916	0.672	0.154	0.10184340149383	preDP_DPblast	Cluster_13
Arih1	3.02594507562672e-06	-0.960743331780551	0.896	0.744	0.101962245268318	preDP_DPblast	Cluster_13
Cdc25a	3.08417569006057e-06	0.204273987480462	0.573	0.103	0.103924384052281	preDP_DPblast	Cluster_13
Cdk2	3.08586101841579e-06	0.260180128922429	0.631	0.128	0.103981172876538	preDP_DPblast	Cluster_13
Fam104a	3.144020147677e-06	0.30473438789613	0.881	0.256	0.105940902896124	preDP_DPblast	Cluster_13
Trim27	3.14812608395438e-06	0.290398410794855	0.719	0.179	0.106079256524927	preDP_DPblast	Cluster_13
Atp6v0b	3.1583231438655e-06	0.286451824341338	0.575	0.103	0.106422856655692	preDP_DPblast	Cluster_13
Dnph1	3.214311064167e-06	0.389563702750218	0.379	0	0.108309425618171	preDP_DPblast	Cluster_13
Atf1	3.2180451604575e-06	0.0372693991588131	0.792	0.205	0.108435249726776	preDP_DPblast	Cluster_13
Samd1	3.25770784435286e-06	0.295771038189832	0.73	0.205	0.109771723523314	preDP_DPblast	Cluster_13
Sdhaf2	3.27822490967548e-06	0.395023279959513	0.514	0.077	0.110463066556425	preDP_DPblast	Cluster_13
Pigbos1	3.29018863358207e-06	0.337996208680877	0.527	0.077	0.110866196197181	preDP_DPblast	Cluster_13
Pkm	3.29048270061872e-06	0.581507813847379	0.808	0.282	0.110876105080048	preDP_DPblast	Cluster_13
Trdc	3.29445157714201e-06	0.674683336714128	0.687	0.205	0.111009840343377	preDP_DPblast	Cluster_13
Lta4h	3.31271115136271e-06	0.319624357313076	0.78	0.231	0.111625114956318	preDP_DPblast	Cluster_13
Srsf6	3.32861355316051e-06	0.519187652681804	0.916	0.333	0.112160962287296	preDP_DPblast	Cluster_13
Srsf2	3.33610103163596e-06	0.606388206060455	0.99	0.641	0.112413260362005	preDP_DPblast	Cluster_13
Pfdn1	3.34427760964886e-06	0.281577695070419	0.755	0.205	0.112688778334728	preDP_DPblast	Cluster_13
Smim30	3.35146146716911e-06	0.354647088633226	0.429	0.026	0.11293084559773	preDP_DPblast	Cluster_13
Utp18	3.4372450020436e-06	0.271174408973143	0.517	0.077	0.115821407588861	preDP_DPblast	Cluster_13
Rab11b	3.47077628535619e-06	0.449834643504871	0.807	0.256	0.116951277711362	preDP_DPblast	Cluster_13
Ruvbl2	3.49921577019148e-06	0.332824800164771	0.519	0.077	0.117909574592372	preDP_DPblast	Cluster_13
Elmo1	3.50538190672086e-06	-0.988233337065176	0.934	0.795	0.118117348728866	preDP_DPblast	Cluster_13
Abi3	3.52447061613362e-06	0.208101821943118	0.714	0.179	0.118760561881238	preDP_DPblast	Cluster_13
Rmi1	3.53069026319533e-06	0.338055668104869	0.475	0.051	0.11897013910863	preDP_DPblast	Cluster_13
Slc25a11	3.53811888417917e-06	0.328361713651493	0.52	0.077	0.119220453921301	preDP_DPblast	Cluster_13
Ptpn6	3.5488531809397e-06	0.372979023299143	0.561	0.103	0.119582156784944	preDP_DPblast	Cluster_13
Magi3	3.54907891297848e-06	-0.878620680985261	0.89	0.872	0.119589763051723	preDP_DPblast	Cluster_13
Apex1	3.55308730291549e-06	0.516167510130836	0.377	0	0.11972482975904	preDP_DPblast	Cluster_13
Rpl10-ps3	3.55308730291549e-06	0.362542398760228	0.377	0	0.11972482975904	preDP_DPblast	Cluster_13
Smim26	3.56782632079382e-06	0.372296335236182	0.424	0.026	0.120221475705468	preDP_DPblast	Cluster_13
Cldnd1	3.59937266969033e-06	0.275252204670315	0.427	0.026	0.121284461477885	preDP_DPblast	Cluster_13
Kdelr2	3.60248421236541e-06	0.278119437888756	0.478	0.051	0.121389308019865	preDP_DPblast	Cluster_13
Acyp1	3.61327979544279e-06	0.342229409462792	0.655	0.154	0.12175307598724	preDP_DPblast	Cluster_13
Elf1	3.61928912043423e-06	-0.830158350103886	0.966	0.897	0.121955566202152	preDP_DPblast	Cluster_13
Nt5dc2	3.62037550025216e-06	0.36808587252262	0.621	0.128	0.121992172856497	preDP_DPblast	Cluster_13
4921524J17Rik	3.65665035434938e-06	0.291475229015049	0.677	0.154	0.123214490340157	preDP_DPblast	Cluster_13
Glo1	3.67119141775189e-06	0.30596016354856	0.75	0.205	0.123704466012568	preDP_DPblast	Cluster_13
Ankrd17	3.68792487616474e-06	-0.939829716989534	0.888	0.769	0.124268316627247	preDP_DPblast	Cluster_13
Trappc5	3.80193034880349e-06	0.296940067186946	0.472	0.051	0.128109845033283	preDP_DPblast	Cluster_13
Znhit1	3.85384121816134e-06	0.337111811660782	0.474	0.051	0.129859033687165	preDP_DPblast	Cluster_13
Gm13832	3.911524424505e-06	-0.203343742964079	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Sycp2l	3.911524424505e-06	-0.183494036637306	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm16267	3.911524424505e-06	-0.174029399775049	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Tex53	3.911524424505e-06	-0.170260287569493	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Efcab1	3.911524424505e-06	-0.160917965067826	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm20416	3.911524424505e-06	-0.150314882424085	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm2694	3.911524424505e-06	-0.136695152430423	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Tnc	3.911524424505e-06	-0.127019449686307	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Hif3a	3.911524424505e-06	-0.125766307480657	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm43691	3.911524424505e-06	-0.124286456424356	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm12682	3.911524424505e-06	-0.120204978389719	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Nctc1	3.911524424505e-06	-0.120204978389719	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Or2y1g	3.911524424505e-06	-0.120204978389719	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm17024	3.911524424505e-06	-0.117009345289734	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Hoga1	3.911524424505e-06	-0.11682448136926	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Ifitm5	3.911524424505e-06	-0.114014457239876	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Lypd6	3.911524424505e-06	-0.109231433772539	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Acox2	3.911524424505e-06	-0.109231433772539	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Atp6v1fnb	3.911524424505e-06	-0.103426217836632	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Grm3	3.911524424505e-06	-0.101747113078462	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Trpv5	3.911524424505e-06	-0.101747113078462	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Or6c8	3.911524424505e-06	-0.101747113078462	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm6377	3.911524424505e-06	-0.101747113078462	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gucy2e	3.911524424505e-06	-0.0961890041067695	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm28180	3.911524424505e-06	-0.0961890041067695	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Nlrp1c-ps	3.911524424505e-06	-0.0946623426000968	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Ptch2	3.911524424505e-06	-0.087495207785051	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm31513	3.911524424505e-06	-0.087495207785051	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Asb16	3.911524424505e-06	-0.086878555489596	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm15895	3.911524424505e-06	-0.0866546225499868	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm30835	3.911524424505e-06	-0.0861298890246265	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Rnf212	3.911524424505e-06	-0.0861298890246265	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Muc3a	3.911524424505e-06	-0.0861298890246265	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm57139	3.911524424505e-06	-0.0831289815349223	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Trmt9b	3.911524424505e-06	-0.0831289815349223	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Mrgpra2b	3.911524424505e-06	-0.0768578157377868	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm12524	3.911524424505e-06	-0.0743844978934325	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Acp4	3.911524424505e-06	-0.0674522065452473	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm19696	3.911524424505e-06	-0.0674522065452473	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Uroc1	3.911524424505e-06	-0.0595944233218039	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Csrp3	3.911524424505e-06	-0.0595944233218039	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Nos2	3.911524424505e-06	-0.0595944233218039	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm41183	3.911524424505e-06	-0.0595944233218039	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm37362	3.911524424505e-06	-0.058023802737222	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm47289	3.911524424505e-06	-0.058023802737222	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Rnf7l	3.911524424505e-06	-0.058023802737222	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm50401	3.911524424505e-06	-0.058023802737222	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Oprl1	3.911524424505e-06	-0.05662906537069	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
4933413L06Rik	3.911524424505e-06	-0.05662906537069	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm31107	3.911524424505e-06	-0.05662906537069	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Nkx2-4	3.911524424505e-06	-0.0518647141416879	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Vsx1	3.911524424505e-06	-0.0518647141416879	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gm43657	3.911524424505e-06	-0.0518647141416879	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Or1l4	3.911524424505e-06	-0.0443734994948932	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Recql5os1	3.911524424505e-06	-0.0443734994948932	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Kng1	3.911524424505e-06	-0.0440931532156606	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Ube4bos3	3.911524424505e-06	-0.0401494946880854	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Ifngas1	3.911524424505e-06	-0.0401494946880854	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Gpr34	3.911524424505e-06	-0.0401494946880854	0	0.026	0.131802727008121	preDP_DPblast	Cluster_13
Psme3ip1	3.92667309590025e-06	0.25508019092267	0.625	0.128	0.132313176639455	preDP_DPblast	Cluster_13
Cdt1	3.94834767238368e-06	0.531417698952957	0.586	0.128	0.133043523168641	preDP_DPblast	Cluster_13
Abcf1	3.98671331177404e-06	0.31040126875807	0.842	0.256	0.134336291753538	preDP_DPblast	Cluster_13
Npc2	3.98848572131921e-06	0.294831367727575	0.794	0.231	0.134396014865572	preDP_DPblast	Cluster_13
Commd6	4.00083778402409e-06	0.369823920944573	0.467	0.051	0.134812229970476	preDP_DPblast	Cluster_13
Dnttip2	4.00784554598731e-06	0.327862266902463	0.611	0.128	0.135048363517588	preDP_DPblast	Cluster_13
Zbtb8os	4.01127560926528e-06	0.263857149841872	0.671	0.154	0.135163942929803	preDP_DPblast	Cluster_13
Rassf5	4.05547820135427e-06	0.284665466979087	0.523	0.077	0.136653393472833	preDP_DPblast	Cluster_13
Nt5c3	4.11643706755739e-06	0.312209242026892	0.516	0.077	0.138707463428414	preDP_DPblast	Cluster_13
1500009L16Rik	4.1201070772493e-06	0.391108615679891	0.51	0.077	0.138831128074993	preDP_DPblast	Cluster_13
Smim20	4.12612151022676e-06	0.334097755837822	0.373	0	0.139033790408601	preDP_DPblast	Cluster_13
Smarce1	4.21534078346881e-06	0.387957474968545	0.928	0.308	0.142040123039765	preDP_DPblast	Cluster_13
Csrp1	4.26144840871243e-06	0.333692186096009	0.803	0.231	0.143593765579974	preDP_DPblast	Cluster_13
Dph3	4.27776487074158e-06	0.31650539441615	0.473	0.051	0.144143565084508	preDP_DPblast	Cluster_13
Tmem179b	4.29842844124599e-06	0.233011140415508	0.622	0.128	0.144839844756225	preDP_DPblast	Cluster_13
Coq7	4.3077208379748e-06	0.337397315978683	0.471	0.051	0.145152961356399	preDP_DPblast	Cluster_13
Ccdc12	4.31612575403716e-06	0.282205046097113	0.858	0.256	0.145436173408036	preDP_DPblast	Cluster_13
Usp34	4.32519801825529e-06	-0.847821167601819	0.965	0.795	0.14574187242313	preDP_DPblast	Cluster_13
Ddrgk1	4.38107257183799e-06	0.270147445595029	0.473	0.051	0.147624621380653	preDP_DPblast	Cluster_13
Psmd4	4.40852771185994e-06	0.435203697410523	0.909	0.333	0.148549749778833	preDP_DPblast	Cluster_13
D030056L22Rik	4.47053105234033e-06	0.346555633394961	0.556	0.103	0.15063901433966	preDP_DPblast	Cluster_13
Uhrf2	4.62679878984083e-06	-0.95608977383194	0.86	0.769	0.155904612022477	preDP_DPblast	Cluster_13
Tecr	4.65235754078493e-06	0.132593356981155	0.756	0.205	0.156765839694289	preDP_DPblast	Cluster_13
Atp13a3	4.75530161852131e-06	-1.00636307759535	0.926	0.795	0.160234643337694	preDP_DPblast	Cluster_13
Hspd1	4.78987193220084e-06	0.553335324756931	0.824	0.308	0.16139952462744	preDP_DPblast	Cluster_13
Kif11	4.79913561439476e-06	-0.776262666302348	0.897	0.897	0.161711673662646	preDP_DPblast	Cluster_13
Akt2	4.80282322030312e-06	0.340667147090514	0.466	0.051	0.161835931231334	preDP_DPblast	Cluster_13
Epb41	4.81396385327791e-06	-0.950363805795684	0.904	0.846	0.162211326000052	preDP_DPblast	Cluster_13
Rfc5	4.84633435476555e-06	0.28852103185854	0.653	0.154	0.16330208241818	preDP_DPblast	Cluster_13
Mtx2	4.85847350030438e-06	0.241965546275929	0.564	0.103	0.163711123066256	preDP_DPblast	Cluster_13
Cops4	4.91125858448153e-06	0.208796985887846	0.663	0.154	0.16548976926269	preDP_DPblast	Cluster_13
Ccna2	4.92783074403975e-06	0.652945196070317	0.852	0.385	0.166048184751164	preDP_DPblast	Cluster_13
Mis18a	4.92803389926772e-06	0.223168898420367	0.469	0.051	0.166055030269725	preDP_DPblast	Cluster_13
Tspan3	4.95853019328462e-06	0.266149831505922	0.505	0.077	0.167082633392919	preDP_DPblast	Cluster_13
Armc10	5.02912696894877e-06	0.381913347869284	0.369	0	0.169461462345698	preDP_DPblast	Cluster_13
Trappc6b	5.04646892674418e-06	0.304785668494019	0.709	0.179	0.170045816955572	preDP_DPblast	Cluster_13
Rab11a	5.06140258857709e-06	0.286840443912221	0.685	0.179	0.170549021624693	preDP_DPblast	Cluster_13
Htatsf1	5.23818342903007e-06	0.310562575007513	0.611	0.128	0.176505828824597	preDP_DPblast	Cluster_13
Snw1	5.27025758169704e-06	0.291663354344576	0.842	0.282	0.177586599472864	preDP_DPblast	Cluster_13
G3bp1	5.27573951652433e-06	0.536366915444731	0.948	0.487	0.177771318748804	preDP_DPblast	Cluster_13
Prkcsh	5.28594457442812e-06	0.370727809349055	0.414	0.026	0.17811518837993	preDP_DPblast	Cluster_13
Hspa5	5.3115567791409e-06	0.39847106570507	0.776	0.231	0.178978217229932	preDP_DPblast	Cluster_13
Ruvbl1	5.36207949019835e-06	0.351758882463907	0.652	0.154	0.180680630501724	preDP_DPblast	Cluster_13
Med13l	5.64755663127003e-06	-1.09684785737215	0.795	0.744	0.190300068247275	preDP_DPblast	Cluster_13
Pmm1	5.71668844829681e-06	0.362552292486577	0.508	0.077	0.192629533953809	preDP_DPblast	Cluster_13
Ablim1	5.81345265779833e-06	-1.02919639771637	0.923	0.821	0.195890100757173	preDP_DPblast	Cluster_13
Fut8	5.83739254236867e-06	-1.05002804402393	0.864	0.769	0.196696779107655	preDP_DPblast	Cluster_13
Morf4l2	5.86119456005033e-06	0.31494125088826	0.721	0.205	0.197498811895456	preDP_DPblast	Cluster_13
Gid8	5.90945332411412e-06	0.294833981761796	0.415	0.026	0.19912493920935	preDP_DPblast	Cluster_13
Snx6	5.91854034935341e-06	0.2967056794994	0.792	0.231	0.199431135611812	preDP_DPblast	Cluster_13
Phax	5.99704419259736e-06	-0.122031242088521	0.617	0.128	0.202076401113761	preDP_DPblast	Cluster_13
Dld	6.09025311523306e-06	0.297066412167528	0.561	0.103	0.205217168970893	preDP_DPblast	Cluster_13
Nr2c2	6.11178350589364e-06	-0.999837951431034	0.87	0.744	0.205942657014592	preDP_DPblast	Cluster_13
Msrb1	6.23336322707359e-06	0.305028052145033	0.463	0.051	0.210039407299472	preDP_DPblast	Cluster_13
Pcif1	6.34141915137071e-06	0.226677114634034	0.703	0.179	0.213680459724588	preDP_DPblast	Cluster_13
Cops3	6.34182808369995e-06	0.232475992982769	0.82	0.231	0.213694239108354	preDP_DPblast	Cluster_13
Nars	6.35942840872673e-06	0.228575913437432	0.646	0.154	0.214287299660456	preDP_DPblast	Cluster_13
Nifk	6.42487496081105e-06	0.332554497711261	0.509	0.077	0.216492586679489	preDP_DPblast	Cluster_13
Gstt2	6.42579369638092e-06	0.379979697302501	0.363	0	0.216523544393251	preDP_DPblast	Cluster_13
Paip2	6.5603893815884e-06	0.500302841693921	0.969	0.462	0.221058880602003	preDP_DPblast	Cluster_13
Bnip3l	6.57897116686026e-06	0.293190126403783	0.69	0.179	0.221685012438523	preDP_DPblast	Cluster_13
A630014C17Rik	6.58654123863523e-06	-1.03748962728742	0.874	0.769	0.221940093577053	preDP_DPblast	Cluster_13
Lsm10	6.74653428542264e-06	0.339317372871232	0.361	0	0.227331219281601	preDP_DPblast	Cluster_13
Spg21	6.77482293897906e-06	0.279280733748472	0.459	0.051	0.228284433751838	preDP_DPblast	Cluster_13
Slc38a2	6.81334684622846e-06	-0.860874802833603	0.969	0.821	0.229582535330514	preDP_DPblast	Cluster_13
Rorc	6.85390558473732e-06	-0.906427900639254	0.837	0.744	0.230949202583309	preDP_DPblast	Cluster_13
Sh3kbp1	6.92816492568542e-06	-0.824117427286669	0.966	0.821	0.233451445335896	preDP_DPblast	Cluster_13
Asrgl1	6.99870683296714e-06	0.239451986487618	0.648	0.154	0.235828425443661	preDP_DPblast	Cluster_13
Slc35b1	7.08649986097325e-06	0.337142064457619	0.409	0.026	0.238786699315355	preDP_DPblast	Cluster_13
Dohh	7.15982828197322e-06	0.272582875578118	0.411	0.026	0.24125757378937	preDP_DPblast	Cluster_13
Tmem11	7.1608569042889e-06	0.278558635629573	0.509	0.077	0.241292234246919	preDP_DPblast	Cluster_13
Cep128	7.22126464755553e-06	-0.880157010441927	0.82	0.821	0.243327733564031	preDP_DPblast	Cluster_13
Hnrnpd	7.31309349585554e-06	0.560721695960587	0.995	0.718	0.246421998436348	preDP_DPblast	Cluster_13
Pdk3	7.41302835951843e-06	0.31748267008312	0.409	0.026	0.249789403602333	preDP_DPblast	Cluster_13
Nudt19	7.43458771583786e-06	0.352119697856439	0.359	0	0.250515867672873	preDP_DPblast	Cluster_13
Pdia6	7.46951261177389e-06	0.478939737791875	0.783	0.282	0.251692696966333	preDP_DPblast	Cluster_13
Phip	7.51350507921469e-06	-0.888043952411655	0.947	0.846	0.253175067149218	preDP_DPblast	Cluster_13
Cdkn2aipnl	7.62664123840685e-06	0.243256089325099	0.715	0.179	0.256987303169357	preDP_DPblast	Cluster_13
Cd164	7.77367607394817e-06	0.27809388803272	0.83	0.256	0.261941788987757	preDP_DPblast	Cluster_13
