	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Lgals9	0.000656559013178876	0.486431441014103	0.222	0.122	1	Cluster_2_6	CD8_exhausted_naive
Fam241a	0.00127224045492666	0.486003612208378	0.113	0.037	1	Cluster_2_6	CD8_exhausted_naive
Mr1	0.000288796645827988	0.485431902019515	0.173	0.069	1	Cluster_2_6	CD8_exhausted_naive
Spint2	0.000453966915611967	0.484379034082757	0.351	0.249	1	Cluster_2_6	CD8_exhausted_naive
Gm12592	0.000432130813852102	0.483843180100159	0.235	0.122	1	Cluster_2_6	CD8_exhausted_naive
Phtf1	0.00396950217535357	0.483636240624603	0.213	0.127	1	Cluster_2_6	CD8_exhausted_naive
Mllt10	5.07692207510249e-05	0.480566025996292	0.687	0.593	1	Cluster_2_6	CD8_exhausted_naive
Lrrc4	0.000970666769992992	-0.480498970110774	0.192	0.291	1	Cluster_2_6	CD8_exhausted_naive
Csk	0.000210458820884664	-0.478967248587012	0.14	0.238	1	Cluster_2_6	CD8_exhausted_naive
Tubb5	4.74815207025706e-05	-0.47800519381261	0.291	0.434	1	Cluster_2_6	CD8_exhausted_naive
Abca1	0.0295727346337253	0.477742340556345	0.148	0.095	1	Cluster_2_6	CD8_exhausted_naive
Lman2l	0.000794510877141429	0.474721134700828	0.256	0.148	1	Cluster_2_6	CD8_exhausted_naive
Fam210a	0.00622221231418228	0.474411296587388	0.133	0.063	1	Cluster_2_6	CD8_exhausted_naive
Ap3s1	0.000648093913187871	0.47406970636862	0.573	0.476	1	Cluster_2_6	CD8_exhausted_naive
Idh2	0.0067756920368244	0.474023604487235	0.128	0.063	1	Cluster_2_6	CD8_exhausted_naive
Adamts6	0.0785721975506501	-0.473887032899222	0.306	0.365	1	Cluster_2_6	CD8_exhausted_naive
Cfl1	0.000106099779409825	-0.472177590879135	0.343	0.487	1	Cluster_2_6	CD8_exhausted_naive
Tmcc1	0.00300328776958701	0.472172976155224	0.533	0.439	1	Cluster_2_6	CD8_exhausted_naive
Ubr5	0.0137106786420472	0.47147674884052	0.334	0.27	1	Cluster_2_6	CD8_exhausted_naive
Tle5	0.00406956972115267	0.471440692748321	0.353	0.275	1	Cluster_2_6	CD8_exhausted_naive
Mgat1	0.000901209654643762	0.471070325934388	0.189	0.09	1	Cluster_2_6	CD8_exhausted_naive
Igf2r	0.000118543430176023	0.469422328853938	0.356	0.217	1	Cluster_2_6	CD8_exhausted_naive
Bach1	0.00237945964483044	0.469312743668663	0.316	0.212	1	Cluster_2_6	CD8_exhausted_naive
Tex14	0.00319037721557901	-0.468595714828356	0.126	0.206	1	Cluster_2_6	CD8_exhausted_naive
Ctsd	0.000926608096059742	0.468425288959898	0.166	0.074	1	Cluster_2_6	CD8_exhausted_naive
Il34	0.000382777648813647	0.468396087061588	0.074	0.005	1	Cluster_2_6	CD8_exhausted_naive
Zbtb44	0.00398505334521511	0.468004634890033	0.267	0.175	1	Cluster_2_6	CD8_exhausted_naive
Ube2d1	0.0115493080244508	0.466911669469115	0.207	0.132	1	Cluster_2_6	CD8_exhausted_naive
Ccdc162	0.0258384883802207	0.466278387011113	0.122	0.069	1	Cluster_2_6	CD8_exhausted_naive
Ppp1r14b	0.0179301411022625	0.46626749498694	0.197	0.132	1	Cluster_2_6	CD8_exhausted_naive
Foxo1	0.0205307841558758	-0.466264703652677	0.172	0.238	1	Cluster_2_6	CD8_exhausted_naive
Ptpre	0.00576613047981703	0.46541451338689	0.256	0.169	1	Cluster_2_6	CD8_exhausted_naive
Atp1a1	0.0153677848128183	0.465335406238924	0.276	0.206	1	Cluster_2_6	CD8_exhausted_naive
Atrnl1	0.0758766664771762	0.464749058505199	0.295	0.249	1	Cluster_2_6	CD8_exhausted_naive
Smim35	0.000654354897159914	0.464624167918703	0.058	0	1	Cluster_2_6	CD8_exhausted_naive
Pcnx	0.00460687082598335	0.464509923172581	0.43	0.349	1	Cluster_2_6	CD8_exhausted_naive
Map3k13	0.0124641825511323	0.463807375890554	0.104	0.048	1	Cluster_2_6	CD8_exhausted_naive
Tcp11l2	0.00741159696929294	0.461832772511249	0.149	0.079	1	Cluster_2_6	CD8_exhausted_naive
Lclat1	6.91107867193309e-05	-0.460805471904287	0.105	0.206	1	Cluster_2_6	CD8_exhausted_naive
Gm34006	9.51242275313823e-05	-0.460744365737198	0.023	0.074	1	Cluster_2_6	CD8_exhausted_naive
Csad	0.000383073367178695	-0.460541896701452	0.058	0.127	1	Cluster_2_6	CD8_exhausted_naive
Zbtb18	0.00110614739065282	0.459758086287794	0.152	0.063	1	Cluster_2_6	CD8_exhausted_naive
Spats2l	0.0158832331719748	0.458858883113725	0.093	0.042	1	Cluster_2_6	CD8_exhausted_naive
Socs1	0.00721184157495471	0.458727133684257	0.218	0.143	1	Cluster_2_6	CD8_exhausted_naive
Ahcyl2	0.00280294376075726	-0.45827916066575	0.21	0.307	1	Cluster_2_6	CD8_exhausted_naive
Tmem87b	0.0028530802392376	0.458093612542727	0.205	0.116	1	Cluster_2_6	CD8_exhausted_naive
Gm11998	0.00119776326546136	-0.457166818269331	0.062	0.127	1	Cluster_2_6	CD8_exhausted_naive
Atp6ap2	0.0109251251475179	0.456361626299537	0.149	0.085	1	Cluster_2_6	CD8_exhausted_naive
Tom1l2	0.00929482332740853	0.456313527302728	0.221	0.143	1	Cluster_2_6	CD8_exhausted_naive
E2f4	0.00651597188738418	0.45611035120413	0.162	0.09	1	Cluster_2_6	CD8_exhausted_naive
mt-Nd4l	0.000687800692840878	-0.455522814817884	0.412	0.534	1	Cluster_2_6	CD8_exhausted_naive
Slc44a2	0.00130971442390449	-0.455214797255665	0.336	0.439	1	Cluster_2_6	CD8_exhausted_naive
Kiz	0.0246434519085731	0.454274836013103	0.143	0.085	1	Cluster_2_6	CD8_exhausted_naive
Katna1	0.00015156458073157	-0.454242980914578	0.091	0.18	1	Cluster_2_6	CD8_exhausted_naive
Selplg	0.00179463516425218	0.453758488678269	0.311	0.206	1	Cluster_2_6	CD8_exhausted_naive
Tbxa2r	0.00211216701981335	0.45269955623407	0.197	0.106	1	Cluster_2_6	CD8_exhausted_naive
Dclre1c	0.000230900280889422	0.451910552571096	0.321	0.19	1	Cluster_2_6	CD8_exhausted_naive
Tbc1d14	0.0309423575884989	0.45150076286184	0.167	0.111	1	Cluster_2_6	CD8_exhausted_naive
Phf2os1	0.00110671143143621	0.45149011345043	0.106	0.032	1	Cluster_2_6	CD8_exhausted_naive
Lpxn	0.000182080356995683	-0.449386258886455	0.084	0.169	1	Cluster_2_6	CD8_exhausted_naive
Lrrc1	0.00455792775809629	0.448543285719914	0.355	0.265	1	Cluster_2_6	CD8_exhausted_naive
Ripor1	0.00140299534874229	0.448520248959689	0.155	0.069	1	Cluster_2_6	CD8_exhausted_naive
Mei4	0.00330838438775917	0.44815080810414	0.072	0.016	1	Cluster_2_6	CD8_exhausted_naive
Atr	0.0176045415005463	0.447993381199325	0.166	0.101	1	Cluster_2_6	CD8_exhausted_naive
A930001M01Rik	0.000811731952759217	0.447673833279451	0.067	0.005	1	Cluster_2_6	CD8_exhausted_naive
Dcaf8	0.00231325122404888	0.447185473738076	0.319	0.228	1	Cluster_2_6	CD8_exhausted_naive
Slc43a1	0.00197738608658024	0.446349680653632	0.092	0.026	1	Cluster_2_6	CD8_exhausted_naive
Zfp131	0.0142363951065549	0.445779417927292	0.24	0.169	1	Cluster_2_6	CD8_exhausted_naive
Gm38411	0.00420789838108475	0.445546436706505	0.127	0.058	1	Cluster_2_6	CD8_exhausted_naive
Crebrf	0.0115340057518353	0.445436641306254	0.35	0.275	1	Cluster_2_6	CD8_exhausted_naive
Cacna1c	0.0499151031152419	0.443448753553618	0.103	0.058	1	Cluster_2_6	CD8_exhausted_naive
Mtrex	0.00118183665869587	-0.443206784542763	0.163	0.259	1	Cluster_2_6	CD8_exhausted_naive
Srpk1	0.000116591128093164	-0.442278660522641	0.123	0.228	1	Cluster_2_6	CD8_exhausted_naive
Dusp5	9.48664930401223e-05	-0.442095240647357	0.044	0.111	1	Cluster_2_6	CD8_exhausted_naive
Narf	0.0168577076397539	0.440989467049993	0.237	0.169	1	Cluster_2_6	CD8_exhausted_naive
Slc35d1	0.00889583673528378	0.440984281517074	0.227	0.143	1	Cluster_2_6	CD8_exhausted_naive
Zdhhc18	4.86584488048333e-05	-0.440231332932651	0.092	0.19	1	Cluster_2_6	CD8_exhausted_naive
Cfap74	0.0119677706155303	0.439664563178862	0.188	0.116	1	Cluster_2_6	CD8_exhausted_naive
Ago3	3.44610468484865e-05	-0.438842310606313	0.213	0.354	1	Cluster_2_6	CD8_exhausted_naive
Crem	4.39063734176535e-05	-0.438648109194086	0.084	0.18	1	Cluster_2_6	CD8_exhausted_naive
A930002I21Rik	0.000282205239797608	0.437509983950538	0.075	0.005	1	Cluster_2_6	CD8_exhausted_naive
Bbof1	0.00458520926282206	0.437300123521627	0.077	0.021	1	Cluster_2_6	CD8_exhausted_naive
Xrn1	0.000523273604802945	0.437183564716496	0.646	0.593	1	Cluster_2_6	CD8_exhausted_naive
Fgf13	7.87530330298357e-05	-0.436724217644041	0.042	0.111	1	Cluster_2_6	CD8_exhausted_naive
Tspo	0.00534194931526664	0.436070139396912	0.119	0.053	1	Cluster_2_6	CD8_exhausted_naive
N4bp2	0.000648514264670091	0.436028121894695	0.319	0.206	1	Cluster_2_6	CD8_exhausted_naive
4930473A02Rik	0.00836639737447437	0.435860768952936	0.08	0.026	1	Cluster_2_6	CD8_exhausted_naive
Spata6	0.00981272148805674	0.435685796022317	0.429	0.344	1	Cluster_2_6	CD8_exhausted_naive
C1galt1	0.000633053856815919	0.435451961436461	0.483	0.36	1	Cluster_2_6	CD8_exhausted_naive
Sdccag8	0.0392487641241216	0.434651192290683	0.247	0.19	1	Cluster_2_6	CD8_exhausted_naive
Wars2	0.0140049212773978	0.434617533497313	0.149	0.085	1	Cluster_2_6	CD8_exhausted_naive
Mtf2	0.000163528948052638	-0.433714255827648	0.35	0.487	1	Cluster_2_6	CD8_exhausted_naive
Vamp1	0.00188980581476213	0.433640716278211	0.494	0.402	1	Cluster_2_6	CD8_exhausted_naive
Eif4a1	6.34602620394285e-05	-0.433381136429743	0.297	0.444	1	Cluster_2_6	CD8_exhausted_naive
Rps6ka5	0.0474377795935178	0.432481566707879	0.286	0.228	1	Cluster_2_6	CD8_exhausted_naive
Gm16121	0.00181876380272566	0.431950226759851	0.068	0.011	1	Cluster_2_6	CD8_exhausted_naive
Pdpk1	0.00417934415197849	0.431137864752184	0.419	0.333	1	Cluster_2_6	CD8_exhausted_naive
Birc3	0.0034450964643703	-0.430159854269169	0.109	0.18	1	Cluster_2_6	CD8_exhausted_naive
Oip5os1	0.0059907349218907	0.429953626721122	0.289	0.201	1	Cluster_2_6	CD8_exhausted_naive
Camk2a	0.00187785777185233	0.429916773125668	0.077	0.016	1	Cluster_2_6	CD8_exhausted_naive
Lrrc8c	0.00126264523755393	0.429247269014604	0.402	0.296	1	Cluster_2_6	CD8_exhausted_naive
Limd2	0.0001377547029788	-0.42860833854873	0.231	0.349	1	Cluster_2_6	CD8_exhausted_naive
Cnst	5.5850502684962e-05	-0.428557741600287	0.114	0.222	1	Cluster_2_6	CD8_exhausted_naive
Nr4a2	0.00206769234663272	-0.428042936313227	0.002	0.016	1	Cluster_2_6	CD8_exhausted_naive
Rab8b	6.25559828675698e-05	-0.428033304567719	0.176	0.302	1	Cluster_2_6	CD8_exhausted_naive
Nedd8	0.0281305663828526	0.427462602091443	0.157	0.101	1	Cluster_2_6	CD8_exhausted_naive
Cyth1	0.000224728823222426	-0.426883611382388	0.285	0.413	1	Cluster_2_6	CD8_exhausted_naive
Phf20l1	0.000376104147228075	0.426624642855493	0.595	0.492	1	Cluster_2_6	CD8_exhausted_naive
Gng12	6.08940618065006e-05	-0.426405329688854	0.075	0.164	1	Cluster_2_6	CD8_exhausted_naive
Cnn3	3.59566701557069e-05	-0.426278372777725	0.164	0.291	1	Cluster_2_6	CD8_exhausted_naive
Ddx19b	0.000475369349871702	-0.42534230714206	0.049	0.111	1	Cluster_2_6	CD8_exhausted_naive
Auh	0.0128575739338867	0.425272157832571	0.265	0.19	1	Cluster_2_6	CD8_exhausted_naive
Vps37b	7.13649019763471e-05	-0.424428235416884	0.113	0.217	1	Cluster_2_6	CD8_exhausted_naive
Stxbp4	0.017272870000161	0.423949290195657	0.148	0.085	1	Cluster_2_6	CD8_exhausted_naive
Ralgps1	0.0148430066212247	0.421495164972047	0.217	0.143	1	Cluster_2_6	CD8_exhausted_naive
Il16	0.00262682673151672	0.421004025764882	0.226	0.132	1	Cluster_2_6	CD8_exhausted_naive
A930003A15Rik	0.00169283317315152	0.420777716097315	0.086	0.021	1	Cluster_2_6	CD8_exhausted_naive
Abca3	0.033655198637427	0.420115091097598	0.117	0.069	1	Cluster_2_6	CD8_exhausted_naive
Lat	0.00194778904921109	0.420081715429035	0.326	0.228	1	Cluster_2_6	CD8_exhausted_naive
Eef1a1	0.000423805038126837	-0.419127859217195	0.547	0.651	1	Cluster_2_6	CD8_exhausted_naive
Glo1	0.00730486793540018	0.418650564935562	0.102	0.042	1	Cluster_2_6	CD8_exhausted_naive
Cr1l	0.0457256151448035	0.418650016982419	0.289	0.238	1	Cluster_2_6	CD8_exhausted_naive
Tspan5	0.00210467412065048	-0.418222602586448	0.149	0.238	1	Cluster_2_6	CD8_exhausted_naive
Dgkd	0.00133146077678464	-0.418214700921649	0.597	0.683	1	Cluster_2_6	CD8_exhausted_naive
Cxcr4	0.00410602076906734	0.418168038734534	0.225	0.132	1	Cluster_2_6	CD8_exhausted_naive
Cep97	0.002763911468494	0.418047764288046	0.468	0.365	1	Cluster_2_6	CD8_exhausted_naive
B2m	0.000212802594019064	-0.417727529425987	0.122	0.222	1	Cluster_2_6	CD8_exhausted_naive
Gpd2	8.95623836663436e-05	-0.417183273084005	0.104	0.206	1	Cluster_2_6	CD8_exhausted_naive
Klf7	0.00205462198607574	0.417088430782129	0.53	0.434	1	Cluster_2_6	CD8_exhausted_naive
AI467606	0.00644076533224377	0.417019596480393	0.217	0.132	1	Cluster_2_6	CD8_exhausted_naive
Acaa2	0.0116856832198169	0.416968551533171	0.139	0.074	1	Cluster_2_6	CD8_exhausted_naive
Ddx10	0.000987408647486122	-0.416890405609556	0.226	0.333	1	Cluster_2_6	CD8_exhausted_naive
Arl8b	0.0101370204519128	0.416791677961459	0.185	0.111	1	Cluster_2_6	CD8_exhausted_naive
Tmem164	0.0016504003128095	-0.415865089103708	0.386	0.476	1	Cluster_2_6	CD8_exhausted_naive
Slc38a9	0.00438029999424332	0.414402000262494	0.312	0.212	1	Cluster_2_6	CD8_exhausted_naive
Wdr26	8.79119785977757e-05	-0.414014709318669	0.36	0.524	1	Cluster_2_6	CD8_exhausted_naive
Def6	0.0327419240802751	0.413097830566734	0.352	0.296	1	Cluster_2_6	CD8_exhausted_naive
Naxd	0.00961783148461844	0.412847448440219	0.163	0.095	1	Cluster_2_6	CD8_exhausted_naive
Clasp1	0.0165781974072181	0.411922743124622	0.425	0.365	1	Cluster_2_6	CD8_exhausted_naive
Anxa6	0.000164460325143759	-0.411751204354021	0.055	0.127	1	Cluster_2_6	CD8_exhausted_naive
Lca5	0.0113674708583962	0.411450311754307	0.075	0.026	1	Cluster_2_6	CD8_exhausted_naive
Susd6	0.000490276755407327	-0.410755524379487	0.458	0.577	1	Cluster_2_6	CD8_exhausted_naive
Ppp2r3a	0.0239035150417133	0.410449294572853	0.132	0.074	1	Cluster_2_6	CD8_exhausted_naive
Dpp4	0.00642456457743531	0.409923171362838	0.3	0.206	1	Cluster_2_6	CD8_exhausted_naive
Fry	3.08985798576579e-05	-0.409313132804709	0.104	0.212	1	Cluster_2_6	CD8_exhausted_naive
Pik3r1	0.00076958480797697	-0.409299900690962	0.399	0.513	1	Cluster_2_6	CD8_exhausted_naive
Rab5b	0.00529720710496541	0.409094349763235	0.188	0.106	1	Cluster_2_6	CD8_exhausted_naive
Ints6	0.0280972400637104	0.408169200276539	0.227	0.159	1	Cluster_2_6	CD8_exhausted_naive
Pik3ip1	0.0216926513375867	0.408089653334712	0.222	0.153	1	Cluster_2_6	CD8_exhausted_naive
Gpcpd1	0.0778911328635471	-0.406982758171371	0.24	0.296	1	Cluster_2_6	CD8_exhausted_naive
Myo10	0.0211631950128861	0.406746184837529	0.176	0.111	1	Cluster_2_6	CD8_exhausted_naive
Pten	0.000342781277202749	0.406573160248911	0.682	0.614	1	Cluster_2_6	CD8_exhausted_naive
Gars	0.00125375842705703	-0.406409210592778	0.085	0.159	1	Cluster_2_6	CD8_exhausted_naive
Stk26	0.000118379743452302	-0.406250500557489	0.165	0.28	1	Cluster_2_6	CD8_exhausted_naive
Pfn1	0.0130611794906901	-0.405099809768681	0.537	0.598	1	Cluster_2_6	CD8_exhausted_naive
Ogt	0.0017278934802982	0.404481156953725	0.636	0.587	1	Cluster_2_6	CD8_exhausted_naive
Myo18a	0.0674180421380767	0.404442244961215	0.262	0.212	1	Cluster_2_6	CD8_exhausted_naive
Adcy6	0.0165841732032232	0.404363993988288	0.176	0.111	1	Cluster_2_6	CD8_exhausted_naive
Hdac7	0.000326279752807449	0.404051442113977	0.706	0.63	1	Cluster_2_6	CD8_exhausted_naive
Sidt1	0.0126813703910031	-0.403805387427277	0.036	0.074	1	Cluster_2_6	CD8_exhausted_naive
Nrp1	0.0607513987893135	0.403096904539499	0.073	0.037	1	Cluster_2_6	CD8_exhausted_naive
Kif5b	0.00910321571785555	0.402915428892706	0.6	0.577	1	Cluster_2_6	CD8_exhausted_naive
Strn	0.345499955788798	0.402908726350738	0.198	0.185	1	Cluster_2_6	CD8_exhausted_naive
Kcnh3	0.00802024627880499	0.402692997425551	0.108	0.048	1	Cluster_2_6	CD8_exhausted_naive
Chmp5	0.0224834428440417	0.402249231927164	0.116	0.063	1	Cluster_2_6	CD8_exhausted_naive
Bcl6	0.0051543121295177	0.40210862416488	0.403	0.307	1	Cluster_2_6	CD8_exhausted_naive
Dnajb4	0.00258380649012066	0.401950697822177	0.136	0.058	1	Cluster_2_6	CD8_exhausted_naive
Xpo6	0.000109134163713521	-0.401856709619504	0.195	0.317	1	Cluster_2_6	CD8_exhausted_naive
Exoc6	4.2425347144345e-05	-0.401221105643496	0.08	0.175	1	Cluster_2_6	CD8_exhausted_naive
Xbp1	0.0222193966227412	0.40096969578224	0.13	0.074	1	Cluster_2_6	CD8_exhausted_naive
Ppm1b	6.24985897641807e-05	-0.400322706552897	0.315	0.476	1	Cluster_2_6	CD8_exhausted_naive
Setx	0.00134959893845846	-0.400266748355357	0.298	0.407	1	Cluster_2_6	CD8_exhausted_naive
Ptpn1	0.00123678816863372	-0.399939120990224	0.187	0.291	1	Cluster_2_6	CD8_exhausted_naive
mt-Nd3	4.66451313207765e-05	-0.399479391921814	0.821	0.894	1	Cluster_2_6	CD8_exhausted_naive
Cept1	0.00243766137683276	-0.399381531651901	0.198	0.296	1	Cluster_2_6	CD8_exhausted_naive
Slc43a2	0.00806222012488873	0.399226171096826	0.399	0.307	1	Cluster_2_6	CD8_exhausted_naive
Ptpn2	0.000301872822912815	-0.398845115107678	0.127	0.228	1	Cluster_2_6	CD8_exhausted_naive
Tox3	0.010590001744191	0.398387495509361	0.113	0.053	1	Cluster_2_6	CD8_exhausted_naive
Sypl	0.000655575672461798	-0.398221294465529	0.121	0.212	1	Cluster_2_6	CD8_exhausted_naive
2810403D21Rik	0.0359103799199524	0.397806415732369	0.093	0.048	1	Cluster_2_6	CD8_exhausted_naive
Rai1	0.000482360010833971	0.397715772407051	0.599	0.497	1	Cluster_2_6	CD8_exhausted_naive
Egln1	0.0146655419197823	0.397344539418233	0.134	0.074	1	Cluster_2_6	CD8_exhausted_naive
Gm11476	0.00312214919941011	0.396678718208262	0.082	0.021	1	Cluster_2_6	CD8_exhausted_naive
Trim44	4.41370070181521e-05	-0.396656523186501	0.274	0.434	1	Cluster_2_6	CD8_exhausted_naive
Midn	0.00205032702236166	-0.396526507954055	0.104	0.18	1	Cluster_2_6	CD8_exhausted_naive
Dag1	0.00109350566299433	-0.396347030442644	0.048	0.106	1	Cluster_2_6	CD8_exhausted_naive
Gnas	0.000333343351305909	-0.396195065033774	0.317	0.444	1	Cluster_2_6	CD8_exhausted_naive
Slc3a2	0.000407360613150414	-0.396159367143487	0.048	0.111	1	Cluster_2_6	CD8_exhausted_naive
Prrt1	0.0115946416217435	0.395827400559837	0.202	0.127	1	Cluster_2_6	CD8_exhausted_naive
Vkorc1l1	0.000365859739358305	-0.394824925338518	0.11	0.201	1	Cluster_2_6	CD8_exhausted_naive
Lzic	0.000196408501616177	-0.394555097212662	0.088	0.175	1	Cluster_2_6	CD8_exhausted_naive
Cyfip2	0.013177993825286	0.39445904159247	0.459	0.397	1	Cluster_2_6	CD8_exhausted_naive
Naa15	0.000265312139626483	-0.394361498291134	0.248	0.381	1	Cluster_2_6	CD8_exhausted_naive
Slc16a1	0.00197044128866087	0.39434515455097	0.119	0.042	1	Cluster_2_6	CD8_exhausted_naive
Parp14	4.46049795489578e-05	-0.394321455071949	0.05	0.127	1	Cluster_2_6	CD8_exhausted_naive
N4bp2l1	0.000100475877949907	-0.394245190308776	0.034	0.095	1	Cluster_2_6	CD8_exhausted_naive
Gm16122	0.00387330335603647	0.393876501609195	0.126	0.053	1	Cluster_2_6	CD8_exhausted_naive
Mphosph10	0.000170608968351573	-0.393861250496607	0.062	0.138	1	Cluster_2_6	CD8_exhausted_naive
Lpp	0.00368325237057468	-0.393842163635654	0.393	0.503	1	Cluster_2_6	CD8_exhausted_naive
Tapbp	0.000114655929295386	-0.393708937512266	0.074	0.159	1	Cluster_2_6	CD8_exhausted_naive
Nt5c2	0.0270451444677252	0.393610116938285	0.241	0.175	1	Cluster_2_6	CD8_exhausted_naive
Ube2w	0.00146901605252889	-0.392974342915406	0.209	0.312	1	Cluster_2_6	CD8_exhausted_naive
Golph3l	0.0698779636429602	0.392586828117961	0.127	0.085	1	Cluster_2_6	CD8_exhausted_naive
Gtf2ird1	0.0388626241789468	0.391037531925626	0.327	0.27	1	Cluster_2_6	CD8_exhausted_naive
Mbtd1	0.00942930687085948	0.389680990409172	0.512	0.439	1	Cluster_2_6	CD8_exhausted_naive
Gabpb1	0.00216896470867829	-0.389095190287034	0.186	0.28	1	Cluster_2_6	CD8_exhausted_naive
Setd1b	0.117119014453085	0.388880399224075	0.179	0.143	1	Cluster_2_6	CD8_exhausted_naive
Mbtps1	0.0362992929776067	0.388589667776315	0.287	0.228	1	Cluster_2_6	CD8_exhausted_naive
Abhd15	0.00112523302154873	0.387932670606062	0.064	0.005	1	Cluster_2_6	CD8_exhausted_naive
Zfyve28	0.00360451129282783	0.387754477046018	0.095	0.032	1	Cluster_2_6	CD8_exhausted_naive
U2surp	0.00473821814394133	-0.386962447262623	0.293	0.381	1	Cluster_2_6	CD8_exhausted_naive
Pabpc1	0.00024712157516318	-0.386499146019494	0.293	0.434	1	Cluster_2_6	CD8_exhausted_naive
Tax1bp1	0.00382431802415866	0.386430707827746	0.441	0.344	1	Cluster_2_6	CD8_exhausted_naive
Luzp1	0.000335687635505589	-0.38629935186431	0.019	0.063	1	Cluster_2_6	CD8_exhausted_naive
Srr	0.158919268072295	0.386156815120953	0.115	0.085	1	Cluster_2_6	CD8_exhausted_naive
Mob3a	0.00247522905959144	-0.385977171509133	0.089	0.159	1	Cluster_2_6	CD8_exhausted_naive
Fam162a	0.00157875953200172	-0.385727891351158	0.057	0.116	1	Cluster_2_6	CD8_exhausted_naive
Tent5d	0.134308559718055	0.385033548436528	0.064	0.037	1	Cluster_2_6	CD8_exhausted_naive
Etv6	0.000144096898138618	-0.384683190375574	0.297	0.439	1	Cluster_2_6	CD8_exhausted_naive
1810062O18Rik	0.0893103564552258	0.384311961812709	0.099	0.063	1	Cluster_2_6	CD8_exhausted_naive
Mbnl2	0.000138007274639929	0.383910284770465	0.745	0.651	1	Cluster_2_6	CD8_exhausted_naive
Trim11	0.0358898441686672	0.383532669610284	0.136	0.085	1	Cluster_2_6	CD8_exhausted_naive
Ubxn4	0.0195435285394013	0.383343838353036	0.302	0.233	1	Cluster_2_6	CD8_exhausted_naive
Irag2	0.00440973676487259	-0.382129871547046	0.287	0.386	1	Cluster_2_6	CD8_exhausted_naive
Gm11342	0.0213943368338501	0.38201040897014	0.107	0.053	1	Cluster_2_6	CD8_exhausted_naive
Nxpe3	8.58643908603028e-05	-0.381828102667835	0.101	0.201	1	Cluster_2_6	CD8_exhausted_naive
Gm56876	0.00855921787448844	0.381755412790151	0.107	0.048	1	Cluster_2_6	CD8_exhausted_naive
Nhsl1	0.00435762006751316	0.381631752432031	0.138	0.063	1	Cluster_2_6	CD8_exhausted_naive
Arhgap30	0.000450563476424121	-0.381611650184056	0.342	0.471	1	Cluster_2_6	CD8_exhausted_naive
Tbc1d2b	0.00737631996091863	-0.381381595686061	0.109	0.175	1	Cluster_2_6	CD8_exhausted_naive
Nup214	0.0170418309339663	0.381180938889162	0.294	0.212	1	Cluster_2_6	CD8_exhausted_naive
Ip6k1	0.0505467096567545	0.381093131054075	0.321	0.27	1	Cluster_2_6	CD8_exhausted_naive
Ifngr2	0.00209020847176885	-0.380779994214315	0.081	0.148	1	Cluster_2_6	CD8_exhausted_naive
Jazf1	0.00918641275810246	-0.380603234199938	0.068	0.122	1	Cluster_2_6	CD8_exhausted_naive
Ppp1r2	0.0183456280532812	0.380188517729033	0.107	0.053	1	Cluster_2_6	CD8_exhausted_naive
Nap1l4	5.74970261769746e-05	-0.379430797741695	0.224	0.37	1	Cluster_2_6	CD8_exhausted_naive
Pcmtd2	0.0394990214853764	0.379360143528112	0.302	0.243	1	Cluster_2_6	CD8_exhausted_naive
BC035044	0.0106286814727791	-0.379189786112336	0.082	0.138	1	Cluster_2_6	CD8_exhausted_naive
Morc1	0.00557602289425247	0.378930981073745	0.076	0.021	1	Cluster_2_6	CD8_exhausted_naive
Vwa8	0.000405748584340126	-0.378230139528059	0.023	0.069	1	Cluster_2_6	CD8_exhausted_naive
Mia3	0.170155750339879	0.378120742862186	0.251	0.222	1	Cluster_2_6	CD8_exhausted_naive
Fkbp8	0.00601442034360748	0.37773235754765	0.104	0.042	1	Cluster_2_6	CD8_exhausted_naive
Rnf213	0.00353709200664263	-0.377404189181128	0.048	0.101	1	Cluster_2_6	CD8_exhausted_naive
Arl5b	6.88573048506686e-05	-0.37681596972929	0.127	0.238	1	Cluster_2_6	CD8_exhausted_naive
Il2rg	0.00622206066498811	-0.376514622912662	0.253	0.344	1	Cluster_2_6	CD8_exhausted_naive
Gm12258	0.0478516144723021	0.376315394299516	0.158	0.106	1	Cluster_2_6	CD8_exhausted_naive
Cep70	0.0520796794514918	0.376250660565092	0.12	0.074	1	Cluster_2_6	CD8_exhausted_naive
Fbl	0.000554301865690701	-0.37593246744086	0.056	0.122	1	Cluster_2_6	CD8_exhausted_naive
Dcaf17	0.0198818825986003	0.375743017904898	0.226	0.159	1	Cluster_2_6	CD8_exhausted_naive
Xpr1	0.0494211678179532	0.375555065092149	0.349	0.302	1	Cluster_2_6	CD8_exhausted_naive
Cracr2a	0.0125780724929774	-0.375438844061135	0.051	0.095	1	Cluster_2_6	CD8_exhausted_naive
Gm27008	0.0833360511299465	0.374860493099929	0.367	0.323	1	Cluster_2_6	CD8_exhausted_naive
4932443L11Rik	0.00705559602492	0.374786060061914	0.057	0.011	1	Cluster_2_6	CD8_exhausted_naive
Ndufa7	0.0645046349305552	0.374496449475854	0.097	0.058	1	Cluster_2_6	CD8_exhausted_naive
Sla2	0.044691988372896	0.374289148720645	0.226	0.169	1	Cluster_2_6	CD8_exhausted_naive
