	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Odc1	4.33103439951173e-30	-0.458149892661265	0.06	0.331	1.45938535125947e-25	DPre	Monocyte_Macrophages_Dendritic
Mtap	4.3316678378493e-30	-0.273362200918244	0.05	0.301	1.4595987946417e-25	DPre	Monocyte_Macrophages_Dendritic
Ddah1	5.2875930853056e-30	-0.182219494610397	0.019	0.184	1.78170736602457e-25	DPre	Monocyte_Macrophages_Dendritic
Rassf3	5.7573633499039e-30	-0.158572233409083	0.01	0.132	1.94000115438362e-25	DPre	Monocyte_Macrophages_Dendritic
Nfic	5.82884120314828e-30	-0.21248845764843	0.028	0.221	1.96408633181285e-25	DPre	Monocyte_Macrophages_Dendritic
Gm56936	6.71702131356778e-30	-0.112969549329003	0.004	0.096	2.2633675018198e-25	DPre	Monocyte_Macrophages_Dendritic
Serpinb6b	7.11983602043068e-30	-0.441674914532319	0.061	0.331	2.39909994544432e-25	DPre	Monocyte_Macrophages_Dendritic
Gm10076	7.26596181905103e-30	-0.994646734947108	0.719	0.904	2.44833849454744e-25	DPre	Monocyte_Macrophages_Dendritic
Khnyn	7.52822683951307e-30	-0.299899641412583	0.066	0.353	2.53671131584232e-25	DPre	Monocyte_Macrophages_Dendritic
Kit	9.27265934467949e-30	-0.403373872845749	0.005	0.103	3.1245152927832e-25	DPre	Monocyte_Macrophages_Dendritic
Dap	1.00451311154707e-29	-0.631275560182421	0.117	0.485	3.384807380669e-25	DPre	Monocyte_Macrophages_Dendritic
Gm46412	1.15952010171409e-29	-0.297858426691426	0.014	0.154	3.9071189347358e-25	DPre	Monocyte_Macrophages_Dendritic
Khdrbs1	1.25330238714759e-29	1.10251059846483	0.888	0.772	4.2231277237325e-25	DPre	Monocyte_Macrophages_Dendritic
Gbp7	1.41127084618123e-29	-0.496720511992193	0.113	0.478	4.75541824329228e-25	DPre	Monocyte_Macrophages_Dendritic
A930005H10Rik	1.6608954533803e-29	-0.320287775890381	0.049	0.294	5.59655331971026e-25	DPre	Monocyte_Macrophages_Dendritic
Pprc1	1.88586161384097e-29	-0.214855718136913	0.021	0.191	6.35459929399853e-25	DPre	Monocyte_Macrophages_Dendritic
Rab43	1.89301986798775e-29	-0.41145379496403	0.073	0.368	6.37871974717154e-25	DPre	Monocyte_Macrophages_Dendritic
Mapkapk2	2.08988655148174e-29	-0.315704487590617	0.058	0.324	7.04208172387288e-25	DPre	Monocyte_Macrophages_Dendritic
Nln	2.1393674392248e-29	-0.281073159211181	0.017	0.169	7.20881252321188e-25	DPre	Monocyte_Macrophages_Dendritic
Kremen1	2.17023271048064e-29	1.55824684656046	0.666	0.235	7.31281614123557e-25	DPre	Monocyte_Macrophages_Dendritic
Gm13919	2.37614865133433e-29	1.58423763129426	0.577	0.066	8.00667049553615e-25	DPre	Monocyte_Macrophages_Dendritic
Aff2	2.38678466360711e-29	-0.123829293033719	0	0.051	8.04250960249053e-25	DPre	Monocyte_Macrophages_Dendritic
Plekha8	2.41779497403961e-29	-0.096794283226606	0	0.051	8.14700194452386e-25	DPre	Monocyte_Macrophages_Dendritic
Crtam	2.44920503314371e-29	-0.156424766473425	0	0.051	8.25284127968105e-25	DPre	Monocyte_Macrophages_Dendritic
Bcl3	2.44920503314371e-29	-0.0928387039281098	0	0.051	8.25284127968105e-25	DPre	Monocyte_Macrophages_Dendritic
Rasgef1b	2.48101995274413e-29	-0.110152730992283	0	0.051	8.36004483276662e-25	DPre	Monocyte_Macrophages_Dendritic
Tmed3	2.50353809568226e-29	-0.282549387872945	0.031	0.228	8.43592196721094e-25	DPre	Monocyte_Macrophages_Dendritic
Fcrl1	2.51324490949739e-29	-0.0650329743205271	0	0.051	8.46863004704241e-25	DPre	Monocyte_Macrophages_Dendritic
Nfatc1	2.58338405259725e-29	-0.55732505026209	0.133	0.522	8.70497090363169e-25	DPre	Monocyte_Macrophages_Dendritic
Antkmt	2.96078139179619e-29	-0.476086507066454	0.144	0.559	9.97664897779644e-25	DPre	Monocyte_Macrophages_Dendritic
Ptpn9	3.08788356912956e-29	-0.325655204083781	0.054	0.309	1.0404932474539e-24	DPre	Monocyte_Macrophages_Dendritic
Cldnd1	3.543113174007e-29	-0.658617343432779	0.115	0.471	1.1938874151134e-24	DPre	Monocyte_Macrophages_Dendritic
Irf9	3.58982627739802e-29	-0.311909083238765	0.051	0.301	1.20962786243204e-24	DPre	Monocyte_Macrophages_Dendritic
Gm4876	3.61467925130831e-29	-0.317035710272271	0.025	0.206	1.21800232052085e-24	DPre	Monocyte_Macrophages_Dendritic
Tuba4a	3.71634007198191e-29	-0.302296428090702	0.056	0.316	1.25225795065503e-24	DPre	Monocyte_Macrophages_Dendritic
Klra1	3.88815948569864e-29	-0.439057353791436	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Nrn1	3.88815948569864e-29	-0.192024362539107	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
8030451A03Rik	3.88815948569864e-29	-0.145519426788913	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Rgs9	3.88815948569864e-29	-0.126635674301408	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Gm4951	3.88815948569864e-29	-0.121866586878496	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
C1qtnf6	3.88815948569864e-29	-0.0685682148946493	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Gcm2	3.88815948569864e-29	-0.0646251893588171	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Tbkbp1	3.88815948569864e-29	-0.0619107865025546	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Metrnl	3.88815948569864e-29	-0.0577190991934026	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Gm15675	3.88815948569864e-29	-0.0561382664632635	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Hopxos	3.88815948569864e-29	-0.0549676759308433	0	0.044	1.31015422030101e-24	DPre	Monocyte_Macrophages_Dendritic
Mir142hg	4.12582828334349e-29	0.735631121128373	0.998	0.971	1.39023909835542e-24	DPre	Monocyte_Macrophages_Dendritic
Gpatch4	4.60960375508083e-29	-0.348389858389998	0.035	0.243	1.55325208131204e-24	DPre	Monocyte_Macrophages_Dendritic
Lipa	4.80889976375332e-29	1.45987798966835	0.702	0.382	1.62040686439432e-24	DPre	Monocyte_Macrophages_Dendritic
Atf6	4.92214553879444e-29	-0.336835537524514	0.078	0.382	1.65856616075217e-24	DPre	Monocyte_Macrophages_Dendritic
Gm26839	5.31651664535529e-29	-0.0859281245602451	0.001	0.066	1.79145344881892e-24	DPre	Monocyte_Macrophages_Dendritic
Prelid2	5.37033650833544e-29	-0.100161904180535	0.001	0.066	1.80958858984871e-24	DPre	Monocyte_Macrophages_Dendritic
Runx2os1	5.4796031847495e-29	-0.107643372326774	0.001	0.066	1.84640708913319e-24	DPre	Monocyte_Macrophages_Dendritic
Armcx4	5.59107529261618e-29	-0.0701850708011349	0.001	0.066	1.88396873059995e-24	DPre	Monocyte_Macrophages_Dendritic
Spo11	6.15132766072881e-29	1.56042627781017	0.593	0.096	2.07275136855918e-24	DPre	Monocyte_Macrophages_Dendritic
Ccr5	7.2542707062468e-29	-0.304342425369286	0.003	0.081	2.44439905717692e-24	DPre	Monocyte_Macrophages_Dendritic
Gm15232	8.08251636414577e-29	-0.120919064296853	0.003	0.081	2.72348471406256e-24	DPre	Monocyte_Macrophages_Dendritic
Cacna1a	8.10107197566126e-29	-0.260679160609223	0.026	0.206	2.72973721291882e-24	DPre	Monocyte_Macrophages_Dendritic
Hsp90b1	8.6332846233524e-29	-0.868459684471706	0.306	0.809	2.90907158668482e-24	DPre	Monocyte_Macrophages_Dendritic
Eml6	9.83775397991947e-29	-0.372156999208965	0.013	0.147	3.31492958107367e-24	DPre	Monocyte_Macrophages_Dendritic
Abcc5	1.00314624493556e-28	1.60845847010912	0.671	0.243	3.38020158693486e-24	DPre	Monocyte_Macrophages_Dendritic
Gnpnat1	1.10410533469587e-28	-0.246800860296396	0.035	0.243	3.72039333579119e-24	DPre	Monocyte_Macrophages_Dendritic
Spn	1.26018617497262e-28	-0.533285372062492	0.16	0.581	4.24632333518774e-24	DPre	Monocyte_Macrophages_Dendritic
Wdr89	1.3045367029383e-28	-0.481330254166486	0.103	0.449	4.3957668742209e-24	DPre	Monocyte_Macrophages_Dendritic
Cemip2	1.31223579401671e-28	-0.365159091398564	0.016	0.162	4.4217097315187e-24	DPre	Monocyte_Macrophages_Dendritic
Zdhhc15	1.39181247134052e-28	-0.540876270077287	0.093	0.412	4.68985130342902e-24	DPre	Monocyte_Macrophages_Dendritic
Yaf2	1.47478768183104e-28	-0.402228862685246	0.108	0.463	4.96944457269787e-24	DPre	Monocyte_Macrophages_Dendritic
Dlgap5	1.64010378501136e-28	-0.15272046444503	0.008	0.118	5.52649371397427e-24	DPre	Monocyte_Macrophages_Dendritic
Pold4	2.76437560215552e-28	-0.289707523297817	0.083	0.397	9.31484002902323e-24	DPre	Monocyte_Macrophages_Dendritic
Orai1	2.93843356931174e-28	-0.349454117625561	0.051	0.294	9.90134575515284e-24	DPre	Monocyte_Macrophages_Dendritic
H2-T22	3.96922257999414e-28	-0.40503748516185	0.121	0.493	1.33746924055483e-23	DPre	Monocyte_Macrophages_Dendritic
Coq2	4.8132076174513e-28	-0.191033316213003	0.033	0.235	1.62185843877639e-23	DPre	Monocyte_Macrophages_Dendritic
Top2b	5.36673942104013e-28	1.09346665967488	0.881	0.794	1.80837651531368e-23	DPre	Monocyte_Macrophages_Dendritic
I730030J21Rik	6.04192901003701e-28	-0.260500178977647	0.026	0.206	2.03588839922207e-23	DPre	Monocyte_Macrophages_Dendritic
Pycard	6.20349677395072e-28	1.25920562472066	0.81	0.625	2.09033027295043e-23	DPre	Monocyte_Macrophages_Dendritic
Ier5	7.26532845842462e-28	-0.597242249704439	0.153	0.559	2.44812507735076e-23	DPre	Monocyte_Macrophages_Dendritic
Pck2	7.56533742301492e-28	-0.124898786130953	0.004	0.088	2.54921609805911e-23	DPre	Monocyte_Macrophages_Dendritic
Exosc8	8.05671619353009e-28	-0.347978710107439	0.117	0.485	2.7147910885719e-23	DPre	Monocyte_Macrophages_Dendritic
Pabpc1	8.17503294543764e-28	-0.858195965419654	0.687	0.949	2.75465910129467e-23	DPre	Monocyte_Macrophages_Dendritic
Plcl1	8.58791371585098e-28	1.65874617851823	0.731	0.331	2.89378340569315e-23	DPre	Monocyte_Macrophages_Dendritic
Phyh	8.64101927571943e-28	-0.224767585540947	0.023	0.191	2.91167785514642e-23	DPre	Monocyte_Macrophages_Dendritic
Ltb	8.76259051178647e-28	-1.23022535479992	0.484	0.875	2.95264249885157e-23	DPre	Monocyte_Macrophages_Dendritic
Pus1	9.0752760766351e-28	-0.21504327654922	0.023	0.191	3.05800502678296e-23	DPre	Monocyte_Macrophages_Dendritic
5330438D12Rik	9.36232282085456e-28	1.32191521229535	0.786	0.566	3.15472829771515e-23	DPre	Monocyte_Macrophages_Dendritic
Spacdr	1.08542608332909e-27	1.05897657871539	0.887	0.816	3.6574517303857e-23	DPre	Monocyte_Macrophages_Dendritic
Skil	1.09136908139706e-27	-0.525098200872112	0.086	0.39	3.67747725667555e-23	DPre	Monocyte_Macrophages_Dendritic
Bcl2l1	1.16561502886846e-27	1.53261534246579	0.666	0.265	3.92765640127516e-23	DPre	Monocyte_Macrophages_Dendritic
Gar1	1.18547587519107e-27	-0.336638043975613	0.061	0.324	3.99457950904384e-23	DPre	Monocyte_Macrophages_Dendritic
Cluh	1.49560237993557e-27	-0.166312978232756	0.013	0.147	5.03958177943091e-23	DPre	Monocyte_Macrophages_Dendritic
Atic	1.6299556064908e-27	-0.306275089916284	0.07	0.353	5.4922984116314e-23	DPre	Monocyte_Macrophages_Dendritic
Cbx7	1.74631946448653e-27	-0.402144901835802	0.05	0.287	5.88439806753382e-23	DPre	Monocyte_Macrophages_Dendritic
Cpd	2.26119042824694e-27	-0.132930161473318	0.001	0.059	7.6193072670209e-23	DPre	Monocyte_Macrophages_Dendritic
S100a10	2.33283630170559e-27	-0.910746252409675	0.768	0.934	7.86072520222716e-23	DPre	Monocyte_Macrophages_Dendritic
Lats2	2.40038557826644e-27	-0.376349531175095	0.075	0.36	8.08833924452659e-23	DPre	Monocyte_Macrophages_Dendritic
Inf2	2.88964578971048e-27	-0.117544133074225	0.003	0.081	9.73695045300843e-23	DPre	Monocyte_Macrophages_Dendritic
Hspe1	2.94062656068839e-27	-0.862728999758249	0.354	0.816	9.90873525889561e-23	DPre	Monocyte_Macrophages_Dendritic
Marchf8	2.95869573398573e-27	-0.213338038947825	0.003	0.081	9.96962114523833e-23	DPre	Monocyte_Macrophages_Dendritic
Rpl4	2.99971264921011e-27	-0.808303586813317	0.795	0.941	1.01078317427784e-22	DPre	Monocyte_Macrophages_Dendritic
Aff1	3.21413562666571e-27	1.37443312605718	0.758	0.463	1.08303514076128e-22	DPre	Monocyte_Macrophages_Dendritic
Lyst	3.24710105417263e-27	1.38802940264101	0.78	0.544	1.09414317121401e-22	DPre	Monocyte_Macrophages_Dendritic
Dnajc15	3.84975115085834e-27	1.34305840916055	0.822	0.691	1.29721214779323e-22	DPre	Monocyte_Macrophages_Dendritic
Zc3h12d	4.27366252312444e-27	-0.424429660946917	0.034	0.228	1.44005332379201e-22	DPre	Monocyte_Macrophages_Dendritic
Gm2a	4.64130579957736e-27	-0.291166689455652	0.052	0.294	1.56393440222559e-22	DPre	Monocyte_Macrophages_Dendritic
Gm15472	5.43482865785175e-27	-0.269589311754385	0.033	0.228	1.83131986454972e-22	DPre	Monocyte_Macrophages_Dendritic
Rpl9-ps6	6.59384652993854e-27	-0.486969947302619	0.075	0.36	2.22186252672809e-22	DPre	Monocyte_Macrophages_Dendritic
Ugcg	7.72596734275883e-27	-0.862284455504291	0.297	0.743	2.60334195581602e-22	DPre	Monocyte_Macrophages_Dendritic
Clybl	8.04722125360003e-27	-0.407816200060931	0.026	0.199	2.71159167361306e-22	DPre	Monocyte_Macrophages_Dendritic
Rad51b	8.72346207321247e-27	-0.668119297694703	0.014	0.147	2.93945778018967e-22	DPre	Monocyte_Macrophages_Dendritic
1700110K17Rik	9.47202181070691e-27	-0.0606609838591366	0.002	0.066	3.1916924693358e-22	DPre	Monocyte_Macrophages_Dendritic
Tirap	9.5605784176505e-27	-0.0732358691834069	0.002	0.066	3.22153250361151e-22	DPre	Monocyte_Macrophages_Dendritic
Wfs1	9.64995585766845e-27	-0.0754013762490705	0.002	0.066	3.25164912579996e-22	DPre	Monocyte_Macrophages_Dendritic
Ccr7	1.08419580398091e-26	-0.274927089307231	0.014	0.147	3.65330618109407e-22	DPre	Monocyte_Macrophages_Dendritic
Cebpzos	1.18699877653998e-26	-0.34041793735402	0.069	0.346	3.99971107742912e-22	DPre	Monocyte_Macrophages_Dendritic
Impdh2	1.27892818659427e-26	-0.3822452083213	0.097	0.419	4.30947641754805e-22	DPre	Monocyte_Macrophages_Dendritic
Klhl5	1.38070877862639e-26	-0.182576929095676	0.01	0.125	4.6524363004595e-22	DPre	Monocyte_Macrophages_Dendritic
Plxnc1	1.43704432231697e-26	-0.219145914666963	0.03	0.213	4.84226454847925e-22	DPre	Monocyte_Macrophages_Dendritic
Ski	1.55078564611789e-26	-0.495093021018845	0.162	0.574	5.22552731315885e-22	DPre	Monocyte_Macrophages_Dendritic
Il10ra	1.55627615253763e-26	-0.433205912395442	0.04	0.25	5.24402812359081e-22	DPre	Monocyte_Macrophages_Dendritic
Ptges3	1.55776961939773e-26	-0.653676085469489	0.237	0.699	5.24906050952259e-22	DPre	Monocyte_Macrophages_Dendritic
Mapk11	1.64049780266715e-26	-0.0969587134275811	0.004	0.088	5.52782139586722e-22	DPre	Monocyte_Macrophages_Dendritic
Dglucy	1.78970881217753e-26	-0.213342792003965	0.014	0.147	6.03060281351342e-22	DPre	Monocyte_Macrophages_Dendritic
BC065403	1.8315860549309e-26	1.67142625264307	0.546	0.074	6.17171237069517e-22	DPre	Monocyte_Macrophages_Dendritic
Polr2e	1.90829084684475e-26	-0.374176792474856	0.133	0.515	6.43017683752807e-22	DPre	Monocyte_Macrophages_Dendritic
Tdrd5	2.26442089012463e-26	1.66807323087304	0.548	0.081	7.63019263136395e-22	DPre	Monocyte_Macrophages_Dendritic
Lat	2.83387619790486e-26	1.08650017492996	0.846	0.713	9.5490292364602e-22	DPre	Monocyte_Macrophages_Dendritic
Diaph3	3.10928800746848e-26	-0.237608752052951	0.016	0.154	1.04770568699658e-21	DPre	Monocyte_Macrophages_Dendritic
Ctsc	3.77219470703692e-26	-0.485961089252431	0.102	0.426	1.27107872848316e-21	DPre	Monocyte_Macrophages_Dendritic
Tnfrsf18	4.08163245195691e-26	-0.515036509332734	0.146	0.529	1.3753468710114e-21	DPre	Monocyte_Macrophages_Dendritic
Ctsl	4.08597552189806e-26	1.47967425099441	0.608	0.184	1.37681031185877e-21	DPre	Monocyte_Macrophages_Dendritic
Mybbp1a	4.17215733173704e-26	-0.352009953908013	0.057	0.301	1.40585013450211e-21	DPre	Monocyte_Macrophages_Dendritic
Klhl2	4.18144030151584e-26	-0.547556419714994	0.123	0.478	1.40897812399878e-21	DPre	Monocyte_Macrophages_Dendritic
Hibadh	4.42141293696238e-26	1.34054726284113	0.749	0.537	1.48983930323884e-21	DPre	Monocyte_Macrophages_Dendritic
Znhit6	4.45638203068069e-26	-0.24707729534068	0.036	0.235	1.50162248905816e-21	DPre	Monocyte_Macrophages_Dendritic
Rpl29	4.9816214924919e-26	-0.739231932597173	0.901	0.963	1.67860717811007e-21	DPre	Monocyte_Macrophages_Dendritic
Abca2	5.66480525699848e-26	-0.205692377621998	0.018	0.162	1.90881277939821e-21	DPre	Monocyte_Macrophages_Dendritic
St8sia4	5.84150935360587e-26	-0.809315186788428	0.299	0.757	1.96835499179103e-21	DPre	Monocyte_Macrophages_Dendritic
Asap1	5.97715036865515e-26	-0.819226367167041	0.245	0.706	2.01406058822204e-21	DPre	Monocyte_Macrophages_Dendritic
Fbl	6.02903139055665e-26	-0.516763918023841	0.175	0.588	2.03154241736197e-21	DPre	Monocyte_Macrophages_Dendritic
Epha3	6.13100015204985e-26	-0.205493079901276	0.001	0.051	2.06590181123472e-21	DPre	Monocyte_Macrophages_Dendritic
Tmem158	6.34449285220404e-26	-0.107611566630008	0.001	0.051	2.13784031147867e-21	DPre	Monocyte_Macrophages_Dendritic
Fam78b	6.49089852540778e-26	-0.109616553790781	0.001	0.051	2.18717316712141e-21	DPre	Monocyte_Macrophages_Dendritic
Castor1	6.49089852540778e-26	-0.0815642831322314	0.001	0.051	2.18717316712141e-21	DPre	Monocyte_Macrophages_Dendritic
Atcay	6.64065228501924e-26	-0.100630086420686	0.001	0.051	2.23763419396008e-21	DPre	Monocyte_Macrophages_Dendritic
Gm28836	6.64065228501924e-26	-0.092483918619353	0.001	0.051	2.23763419396008e-21	DPre	Monocyte_Macrophages_Dendritic
Filip1l	7.32829273882638e-26	-0.540688370008965	0.129	0.478	2.46934152127494e-21	DPre	Monocyte_Macrophages_Dendritic
Pogk	7.89667615167429e-26	-0.289053137683999	0.031	0.213	2.66086399606817e-21	DPre	Monocyte_Macrophages_Dendritic
Tbc1d4	8.24067613978478e-26	-0.846026547714125	0.112	0.434	2.77677823206188e-21	DPre	Monocyte_Macrophages_Dendritic
P4htm	8.34409378172553e-26	-0.146497321337798	0.004	0.081	2.81162584069023e-21	DPre	Monocyte_Macrophages_Dendritic
Srpk1	8.61755566425715e-26	-0.555116556836413	0.229	0.706	2.90377155662809e-21	DPre	Monocyte_Macrophages_Dendritic
2810449D17Rik	8.80865753641969e-26	-0.181626069705262	0.012	0.132	2.96816524347198e-21	DPre	Monocyte_Macrophages_Dendritic
Gm41790	8.99063157888729e-26	-0.12146638390242	0.004	0.081	3.02948321682186e-21	DPre	Monocyte_Macrophages_Dendritic
Nenf	9.70174587855138e-26	-0.150323409587838	0.019	0.169	3.26910029123667e-21	DPre	Monocyte_Macrophages_Dendritic
Ube2cbp	9.90560399715096e-26	-0.186414099878136	0.008	0.11	3.33779232287999e-21	DPre	Monocyte_Macrophages_Dendritic
Gm2000	9.99602324625117e-26	-0.444919157172221	0.178	0.61	3.3682599930568e-21	DPre	Monocyte_Macrophages_Dendritic
Traf3	1.10133807041215e-25	-0.637565812458981	0.157	0.537	3.71106876206079e-21	DPre	Monocyte_Macrophages_Dendritic
Set	1.24262314463896e-25	-0.850749479292116	0.465	0.912	4.18714294817545e-21	DPre	Monocyte_Macrophages_Dendritic
Rapgef5	1.48791533252503e-25	-0.254120002297609	0.007	0.103	5.01367950447633e-21	DPre	Monocyte_Macrophages_Dendritic
Isg20	1.54526244986187e-25	-0.237406224239874	0.031	0.213	5.20691635105455e-21	DPre	Monocyte_Macrophages_Dendritic
Tuba1c	1.6467648156985e-25	-0.243100837603834	0.025	0.191	5.54893872297767e-21	DPre	Monocyte_Macrophages_Dendritic
Agfg2	1.86604259971825e-25	1.74341023643098	0.625	0.235	6.28781714401063e-21	DPre	Monocyte_Macrophages_Dendritic
Tpt1	1.94666877183655e-25	-0.471753712392958	1	0.985	6.55949509358044e-21	DPre	Monocyte_Macrophages_Dendritic
F730043M19Rik	1.98953780293884e-25	-0.240288925768666	0.007	0.103	6.70394658078272e-21	DPre	Monocyte_Macrophages_Dendritic
Slc7a11	2.00860217949515e-25	1.81797281444127	0.543	0.074	6.76818590402685e-21	DPre	Monocyte_Macrophages_Dendritic
Cenpx	2.41589380686844e-25	-0.342072665496143	0.097	0.412	8.14059577162389e-21	DPre	Monocyte_Macrophages_Dendritic
Rtn3	2.47288372443544e-25	1.19872212705291	0.849	0.735	8.33262899785766e-21	DPre	Monocyte_Macrophages_Dendritic
Rps26	2.52636376243621e-25	-0.78084045306617	0.973	0.971	8.51283533390504e-21	DPre	Monocyte_Macrophages_Dendritic
Gm47015	3.10176388436569e-25	-0.236454282082925	0.031	0.213	1.04517035847586e-20	DPre	Monocyte_Macrophages_Dendritic
Abtb2	3.13599943865308e-25	1.40964849796895	0.748	0.419	1.05670637084854e-20	DPre	Monocyte_Macrophages_Dendritic
Nop58	3.19405475242029e-25	-0.441305994814547	0.153	0.544	1.07626868937554e-20	DPre	Monocyte_Macrophages_Dendritic
C1ql3	3.43054547394613e-25	-0.129775985510767	0.003	0.074	1.15595660290089e-20	DPre	Monocyte_Macrophages_Dendritic
Rab37	3.46769074278376e-25	-0.292590380416868	0.038	0.235	1.16847307268841e-20	DPre	Monocyte_Macrophages_Dendritic
Gm26930	3.61984577876563e-25	1.37832824331101	0.529	0.066	1.21974323361287e-20	DPre	Monocyte_Macrophages_Dendritic
Gm12596	3.71460732210228e-25	-0.0887506369249576	0.003	0.074	1.25167408325558e-20	DPre	Monocyte_Macrophages_Dendritic
Fosb	3.74426444537424e-25	-0.0803976708801535	0.003	0.074	1.2616673475133e-20	DPre	Monocyte_Macrophages_Dendritic
Mcm3	4.34183114578131e-25	-0.324121648581988	0.042	0.25	1.46302342288247e-20	DPre	Monocyte_Macrophages_Dendritic
Gm15340	4.57286413266979e-25	1.51090147325888	0.525	0.059	1.54087229814441e-20	DPre	Monocyte_Macrophages_Dendritic
Magi3	5.4610329676398e-25	1.53474872238051	0.677	0.309	1.84014966877591e-20	DPre	Monocyte_Macrophages_Dendritic
A430035B10Rik	5.49794068590162e-25	1.63107434987195	0.547	0.096	1.85258609352141e-20	DPre	Monocyte_Macrophages_Dendritic
Ide	5.66781923684063e-25	-0.392885300866032	0.104	0.426	1.90982837004582e-20	DPre	Monocyte_Macrophages_Dendritic
Rrbp1	5.90843518871391e-25	-0.440453453716158	0.176	0.596	1.99090632118904e-20	DPre	Monocyte_Macrophages_Dendritic
Arap3	6.23027256013581e-25	-0.110953792399565	0.001	0.059	2.09935264186336e-20	DPre	Monocyte_Macrophages_Dendritic
Arid5a	6.65647754538588e-25	-0.440602264559421	0.054	0.287	2.24296667369323e-20	DPre	Monocyte_Macrophages_Dendritic
Ezr	7.2402589458252e-25	1.07868961841583	0.807	0.706	2.43967765438526e-20	DPre	Monocyte_Macrophages_Dendritic
Il4	7.35998892649265e-25	-0.14493000603953	0.002	0.066	2.48002186867096e-20	DPre	Monocyte_Macrophages_Dendritic
Gm49180	7.46218539344341e-25	-0.252921769934265	0	0.044	2.51445799017469e-20	DPre	Monocyte_Macrophages_Dendritic
Slc24a3	7.55716137242515e-25	-0.122215883482086	0	0.044	2.54646109605238e-20	DPre	Monocyte_Macrophages_Dendritic
Cd83	7.75072102486972e-25	-0.179064201444312	0	0.044	2.6116829565401e-20	DPre	Monocyte_Macrophages_Dendritic
Cc2d2b	7.75072102486972e-25	-0.0793428983215696	0	0.044	2.6116829565401e-20	DPre	Monocyte_Macrophages_Dendritic
Gm44066	7.84933479588796e-25	-0.0756524187305624	0	0.044	2.64491185282241e-20	DPre	Monocyte_Macrophages_Dendritic
Gm57038	7.94919157232026e-25	-0.0647860240379819	0	0.044	2.67855959220904e-20	DPre	Monocyte_Macrophages_Dendritic
Car12	7.94919157232026e-25	-0.0608475337008807	0	0.044	2.67855959220904e-20	DPre	Monocyte_Macrophages_Dendritic
Dbn1	7.94919157232026e-25	-0.0403499130768076	0	0.044	2.67855959220904e-20	DPre	Monocyte_Macrophages_Dendritic
Neurl2	7.94919157232026e-25	-0.0402557763321965	0	0.044	2.67855959220904e-20	DPre	Monocyte_Macrophages_Dendritic
2610204G07Rik	8.03301765033364e-25	-0.329970229601095	0.012	0.132	2.70680562745642e-20	DPre	Monocyte_Macrophages_Dendritic
Fkbp3	8.30725269712146e-25	-0.62359804307676	0.276	0.757	2.79921186882205e-20	DPre	Monocyte_Macrophages_Dendritic
Pdlim7	8.37939746323105e-25	-0.0691974213103027	0.002	0.066	2.82352176921033e-20	DPre	Monocyte_Macrophages_Dendritic
Arl2bp	9.72578494662942e-25	-0.374694867941182	0.118	0.463	3.27720049561625e-20	DPre	Monocyte_Macrophages_Dendritic
Tnfsf14	1.04037620049013e-24	-0.170701129304787	0.014	0.14	3.50565164517154e-20	DPre	Monocyte_Macrophages_Dendritic
Xpo1	1.07297732858152e-24	-0.448371318305759	0.123	0.471	3.6155044063883e-20	DPre	Monocyte_Macrophages_Dendritic
Ifnar2	1.12482829758878e-24	-0.526485544484659	0.208	0.647	3.79022143155516e-20	DPre	Monocyte_Macrophages_Dendritic
Hipk2	1.20293621850754e-24	-0.540158255347836	0.08	0.353	4.053413881883e-20	DPre	Monocyte_Macrophages_Dendritic
Tox2	1.306317755644e-24	-0.262434928923289	0.004	0.081	4.40176830941803e-20	DPre	Monocyte_Macrophages_Dendritic
Ano6	1.4178409085646e-24	1.43717663342185	0.735	0.471	4.77755672549926e-20	DPre	Monocyte_Macrophages_Dendritic
Npm3	1.42874206352629e-24	-0.553142210675616	0.195	0.618	4.81428925725817e-20	DPre	Monocyte_Macrophages_Dendritic
4933440M02Rik	1.51409019324339e-24	-0.107679080548491	0	0.037	5.10187831515293e-20	DPre	Monocyte_Macrophages_Dendritic
Gm46828	1.51409019324339e-24	-0.0952495014498569	0	0.037	5.10187831515293e-20	DPre	Monocyte_Macrophages_Dendritic
Fcgr2b	1.51409019324339e-24	-0.0816954024533681	0	0.037	5.10187831515293e-20	DPre	Monocyte_Macrophages_Dendritic
9330179D12Rik	1.51409019324339e-24	-0.0785183623353019	0	0.037	5.10187831515293e-20	DPre	Monocyte_Macrophages_Dendritic
Tnip3	1.51409019324339e-24	-0.0744526800497647	0	0.037	5.10187831515293e-20	DPre	Monocyte_Macrophages_Dendritic
