	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Efna4	0.116300920408456	-0.0418453480745414	0.031	0.046	1
Gpt	0.0443719057832718	-0.0418298424712082	0.031	0.051	1
Pcnx	0.658946493210862	0.0418229336321562	0.427	0.426	1
Ranbp2	0.690900647183439	0.0418189694746935	0.512	0.496	1
Ints5	0.0936798115217031	0.0418089755905741	0.078	0.057	1
Esf1	0.27210826623396	-0.04177899046707	0.379	0.401	1
Stat6	0.603418393589082	-0.0417761601735966	0.273	0.285	1
Sharpin	0.150020574704755	-0.0417648675842739	0.125	0.151	1
1600012H06Rik	0.279274865817148	-0.0417590269046595	0.11	0.126	1
Cmah	0.833100115373254	0.0417550646343252	0.592	0.606	1
Psma2	0.269331970099401	0.0417549294932802	0.85	0.844	1
Pcmt1	0.626452699796711	0.041743054073771	0.444	0.445	1
Gm13166	0.00892369624919074	0.0417207761847444	0.043	0.02	1
Cibar1	0.707499633374934	0.0417168290071247	0.082	0.078	1
Spcs2	0.28603821418802	0.0417116870528513	0.824	0.823	1
Arl4c	0.348349555847689	-0.0416858916813041	0.493	0.508	1
B3galnt2	0.26952909456505	0.0416798019515339	0.199	0.178	1
Gm16845	0.0973772386774402	0.041670465906403	0.065	0.046	1
Traf6	0.135924416708899	-0.0416692666097488	0.22	0.25	1
Cd2ap	0.380176137185565	-0.0416660523569454	0.547	0.574	1
Rnf4	0.198971002802818	-0.0416554467726742	0.323	0.354	1
Ap2s1	0.793814336293221	-0.0416332846398698	0.464	0.456	1
Sdf2	0.303474481507651	0.0416325919723252	0.414	0.391	1
Lst1	0.055406985937629	0.041622695465442	0.058	0.038	1
Wdr37	0.571315283900896	0.0416151766612703	0.411	0.397	1
Arrdc3	0.469134349327233	-0.0415924674826993	0.087	0.096	1
Sae1	0.380240227460366	-0.0415777261449771	0.405	0.43	1
Rnmt	0.141832645654299	0.0415743590080663	0.281	0.251	1
Ifi214	0.770975896352952	-0.0415685328712228	0.162	0.166	1
Trim14	0.697042452145077	-0.0415636325253573	0.217	0.221	1
Fam13b	0.722427698779632	0.0415459840756998	0.545	0.536	1
Zbtb20	0.441114259252993	0.0415383251224251	0.947	0.93	1
Gm28375	0.456220349311186	0.0415202640781338	0.116	0.106	1
Acad10	0.412375995706914	0.0415061469417982	0.084	0.073	1
Cd5	0.298424483842303	0.0415036836656064	0.673	0.658	1
Nfat5	0.39097265364596	-0.0415018125071156	0.502	0.515	1
Nkiras1	0.399867766247904	0.0414709248317491	0.141	0.129	1
Hmgn1	0.444728971899237	-0.0414669627462256	0.699	0.714	1
Ggta1	0.244714081185624	-0.0414571928278263	0.149	0.172	1
Zfr	0.188073986517691	0.0414446123865884	0.69	0.672	1
Phtf1os	0.00375419658823378	-0.0414443431644376	0.013	0.035	1
Dync1li1	0.381094394349108	-0.0414153620537167	0.326	0.345	1
Rsrc1	0.455519088852792	0.041364594469903	0.565	0.556	1
Srd5a3	0.271064890401464	-0.0413594690550682	0.127	0.145	1
Prpsap2	0.179029050371654	-0.0413508913855513	0.186	0.216	1
Smyd1	0.214593570057116	0.0413386952995953	0.058	0.045	1
Zfp58	0.391256181846241	0.041335725229781	0.094	0.084	1
Aatf	0.778547217924938	0.0413292172982853	0.364	0.383	1
Orc2	0.142514184914058	-0.0413199308591121	0.22	0.253	1
Dcun1d1	0.273373830159931	-0.0413191403790747	0.527	0.543	1
Mif4gd	0.207856040124895	-0.0413190456095693	0.105	0.126	1
Cep295	0.401582676097863	-0.0413071395123922	0.266	0.282	1
Dzip3	0.460391925025775	0.0413065632822039	0.176	0.165	1
4930403D09Rik	0.00872360986887762	-0.041301027750956	0.022	0.046	1
Tmed4	0.23521197367276	0.0412954706776654	0.149	0.129	1
Nsmce2	0.341467510258724	0.0412947560286978	0.592	0.575	1
Fyttd1	0.153706469875585	0.0412877174353372	0.387	0.347	1
Spop	0.320318367177033	0.0412808784641923	0.675	0.653	1
Susd3	0.427191623237494	-0.0412769940447062	0.078	0.087	1
Psmd3	0.423246225431979	0.0412605097157104	0.301	0.288	1
Stau2	0.0434033865134734	0.041259552357807	0.052	0.032	1
Ice1	0.204797200106622	-0.0412494689699976	0.303	0.334	1
Fbxl12os	0.163359207851113	0.0412376053971481	0.05	0.037	1
Pttg1ip	0.067632229539081	-0.0412258432686584	0.147	0.183	1
Dcaf5	0.566232660428342	-0.0412247042860073	0.431	0.45	1
Snhg4	0.70201410063763	0.0412246201764973	0.136	0.132	1
Cep68	0.253954104055961	0.0412198654353408	0.286	0.264	1
Psmc3ip	0.198247990296636	0.0412196958310946	0.06	0.046	1
Coil	0.0660741567764275	-0.0412194326653522	0.091	0.119	1
Gm49313	0.656601727465052	0.0412111362324854	0.012	0.009	1
Mtus2	0.0212239684686843	0.0412098430247494	0.031	0.014	1
Mplkip	0.598669545140212	0.0411972641999407	0.426	0.42	1
Pbrm1	0.234159651274535	0.0411833894089275	0.754	0.74	1
Ino80b	0.0791236661690323	-0.0411727688220587	0.164	0.2	1
Cop1	0.331414904865803	-0.04116761842257	0.52	0.555	1
Ackr4	0.0674925411453311	0.0411530804213323	0.036	0.021	1
Rasl11b	0.123505634687528	0.0411435950586667	0.07	0.052	1
Inafm2	0.03912461284489	-0.0411344524107249	0.032	0.053	1
Galk2	0.785773438679115	-0.0411278579713923	0.352	0.359	1
Zfp397	0.377888903727878	0.0411258964090909	0.286	0.27	1
Acsl5	0.210806689502172	-0.0411246852550392	0.202	0.229	1
Rhbdd2	0.128049749393057	-0.0411196375394345	0.072	0.093	1
Fam3a	0.304481332571115	0.041109654890117	0.069	0.057	1
Kcnrg	0.104592326025633	0.0411038642788203	0.101	0.077	1
Poldip2	0.163648912586276	-0.0410860005833612	0.08	0.1	1
Cxxc1	0.148412525022179	-0.0410781100048174	0.197	0.228	1
Pde7b	0.524409597568427	-0.0410703952780139	0.014	0.011	1
Bap1	0.0608260622935019	-0.0410677511899337	0.075	0.103	1
Gps2	0.105862785379404	-0.0410362074666542	0.389	0.447	1
Pnpla7	0.791924352195682	-0.0410319870370931	0.18	0.182	1
Crtc1	0.179378854660558	-0.0410286750517724	0.11	0.132	1
Gypc	0.264188323772551	0.0409755426630391	0.204	0.184	1
Ppme1	0.330041426850606	-0.0409741363741367	0.312	0.339	1
Usp28	0.4347504023321	-0.0409680916439111	0.154	0.168	1
Lig1	0.447287500284362	-0.0409567458796277	0.048	0.055	1
Tmem39a	0.244171098977891	-0.0409550216567552	0.128	0.148	1
Tnrc6c	0.167393425356371	-0.04095438731865	0.79	0.824	1
Oxa1l	0.213289614420189	0.0409511136975643	0.248	0.224	1
Tmf1	0.163721731667089	-0.0409434871763675	0.339	0.368	1
Inip	0.354024369044646	-0.0409431608103263	0.19	0.207	1
Thap3	0.513379542530543	-0.0409275724543012	0.303	0.314	1
Bud31	0.349300753014983	-0.040923213798953	0.338	0.359	1
Stx7	0.418902049701007	0.0409055506325921	0.215	0.203	1
Rabl6	0.461419047822223	-0.0409033629706887	0.239	0.257	1
C2cd3	0.616887971050924	-0.0408961360428616	0.321	0.335	1
Mknk1	0.465641190421493	-0.0408945125278971	0.167	0.178	1
Lin52	0.715462265690092	-0.0408834334367908	0.263	0.268	1
Bnip3l	0.820299703971931	0.0408821900720491	0.656	0.647	1
Ormdl3	0.633450064779388	0.0408781304267922	0.204	0.198	1
Gtf3c2	0.489602542750206	0.0408688789629289	0.345	0.335	1
Gm4890	0.206756830386254	0.0408545436750753	0.084	0.068	1
Pcbd2	0.702438454620746	-0.0408493520247361	0.226	0.233	1
Naa15	0.556498379224017	-0.0408296471510785	0.559	0.573	1
Eif2b2	0.238335565549358	-0.0408227374439027	0.16	0.184	1
Thumpd1	0.171973294236223	0.0408200513254855	0.334	0.302	1
Nelfa	0.328888658023177	0.0408194330769774	0.226	0.21	1
5830468F06Rik	0.118195361565285	-0.0407575154013661	0.036	0.052	1
Ankfy1	0.318443509746708	0.0407498020144037	0.352	0.333	1
Arpc1a	0.421329724798033	0.0407418754533584	0.448	0.436	1
Nanp	0.0943890940495314	0.040736773828244	0.088	0.066	1
Kctd9	0.37559097097092	-0.0407306599608168	0.06	0.07	1
Slfn8	0.218339855536285	-0.0407250418012858	0.266	0.298	1
Mia3	0.371761461317302	-0.0407067944971664	0.455	0.477	1
Lrrc41	0.317638437016487	0.0406956040007023	0.129	0.115	1
Mcrs1	0.32449900865348	0.0406941768757627	0.223	0.207	1
Rab6a	0.324764334338661	-0.0406939666725844	0.325	0.351	1
Dusp12	0.607125964786202	-0.040687356557051	0.146	0.155	1
Abl2	0.947639549206872	0.0406742208666069	0.432	0.443	1
Gm48321	0.589318714197067	0.040667932674357	0.084	0.093	1
Arl15	0.530672545714057	-0.0406575379499023	0.744	0.76	1
Hexim1	0.231686515118647	0.0406548027506244	0.213	0.189	1
Gm13091	0.300264385600233	0.0406507482210823	0.111	0.097	1
E130317F20Rik	0.0383324226758153	0.0406170129194012	0.032	0.017	1
Itgal	0.587182589294591	0.0406122218240421	0.757	0.767	1
Nrbf2	0.450555945903066	0.0406075411870874	0.264	0.251	1
Ngrn	0.126356537281123	0.0406071532155817	0.181	0.153	1
Snhg8	0.334287623031692	0.0406031150247299	0.558	0.56	1
Dmap1	0.0676525152071721	-0.0406019495287971	0.052	0.074	1
Upf3a	0.389476419917075	-0.0405637065611286	0.265	0.286	1
Atp10d	0.745602924496553	-0.0405557825168296	0.185	0.189	1
Rif1	0.439271012768917	-0.0405550435535037	0.44	0.45	1
Slc38a7	0.0175570767167152	-0.0405479872616415	0.028	0.052	1
Ndufa4	0.34326925787053	0.0405460435917524	0.912	0.871	1
AW046200	0.00350649818241294	0.0405333483588774	0.027	0.008	1
Slc35f2	0.163072479593034	-0.0405277540239439	0.054	0.071	1
Gm13684	0.278174758187915	-0.0404880104530198	0.039	0.05	1
Gnb5	0.031164447478199	0.0404765958499141	0.025	0.011	1
Calu	0.243818825898567	0.0404729507957077	0.295	0.272	1
Vdac3	0.403332525540208	0.040472500278621	0.431	0.411	1
Aida	0.977778942280997	0.040468517337053	0.149	0.152	1
Lrrc42	0.294685294574259	0.0404634050656487	0.345	0.328	1
Krcc1	0.224223131388379	-0.0404499349029309	0.423	0.459	1
Sugp1	0.309935399359274	0.0404272687962268	0.224	0.204	1
Washc2	0.639818584596658	-0.0404222259455983	0.26	0.272	1
Napg	0.616483304381447	0.0404210855041502	0.263	0.259	1
Ccnt1	0.243093708973992	-0.0403903960604848	0.476	0.518	1
Eef1akmt1	0.638740863238177	0.0403864496801812	0.31	0.308	1
Nin	0.358448098633913	-0.0403750969050988	0.325	0.348	1
Prps1l3	0.274196880245915	0.040369389657008	0.106	0.091	1
Cnot9	0.237727064008802	0.0403612632400661	0.145	0.126	1
Zfp142	0.0727792289755515	-0.0403301603714306	0.08	0.107	1
Ddx47	0.565573563741078	0.0403291684077927	0.286	0.276	1
Lamc1	0.416804791165061	0.0403245706889868	0.057	0.048	1
Alkbh1	0.463282082567154	-0.0403078750216517	0.352	0.37	1
Itprip	0.130492566374242	-0.0402939127076179	0.052	0.07	1
Lta	0.139581657341031	-0.0402401760467054	0.057	0.076	1
Lrrfip1	0.165318385176444	-0.0402296929367971	0.691	0.717	1
Lyrm2	0.843034222674135	0.0402131992871366	0.226	0.227	1
D930028M14Rik	0.04871343497228	-0.0402084129381124	0.035	0.055	1
Cd200	0.173361344090378	0.0402016952939084	0.175	0.15	1
Tmem69	0.597843473906922	0.0401971397611826	0.057	0.052	1
Cbx8	0.427513241565319	0.0401857978315239	0.141	0.129	1
Med20	0.322863351739977	0.040181465473616	0.142	0.128	1
Ganc	0.707769158493269	0.0401705403729063	0.096	0.091	1
Senp7	0.3274340749995	-0.0401630164885383	0.726	0.736	1
Ndufs6	0.473861504880764	-0.040158138412862	0.533	0.561	1
Rpn2	0.222277281611178	-0.0401536635346146	0.349	0.383	1
Zbtb25	0.086652451355533	-0.0401509899457946	0.153	0.188	1
Rfwd3	0.895710665685094	0.040124992141347	0.169	0.169	1
Gm11767	0.176360275285862	0.0401174473787396	0.089	0.071	1
Gm12764	0.120497810704661	-0.040108413030237	0.101	0.125	1
Usp18	0.818393560460198	-0.0400868464465401	0.14	0.144	1
Suv39h1	0.177076428921173	-0.0400744609792887	0.129	0.153	1
Aldoa	0.311265752044964	-0.0400503213265768	0.547	0.575	1
Noc3l	0.241629030383932	-0.0400467034860886	0.146	0.169	1
Actr1a	0.510849704536854	0.040029723386157	0.331	0.319	1
Gm6712	0.582658223588357	0.0400081430417716	0.118	0.11	1
Sf3a1	0.863039030542279	0.0400054022868394	0.299	0.307	1
Gtpbp4	0.340674900145563	-0.040000514586126	0.411	0.433	1
Spata2l	0.0419273806289528	0.0400003584428293	0.035	0.019	1
Ube3c	0.741442915139667	0.0399993601059334	0.464	0.468	1
Cabin1	0.452275458699707	-0.03999282711051	0.365	0.384	1
Itfg2	0.49160249622533	0.0399925817394483	0.133	0.124	1
Slc2a9	0.681141713631892	0.0399818252499829	0.216	0.211	1
Usp19	0.199410256750075	-0.0399804933704296	0.3	0.331	1
Rps8	0.22889508162813	-0.0399668520677041	0.996	1	1
Smurf1	0.669239876207092	-0.0399360168560523	0.327	0.344	1
Lars	0.466450147129376	-0.039935687368069	0.343	0.365	1
Afdn	0.18694135802174	0.0399186890854891	0.044	0.032	1
Kdm7a	0.347664321324599	-0.0398901703438554	0.391	0.418	1
Clcn7	0.139231662016396	0.0398898134129378	0.093	0.072	1
Eaf2	0.18017405460408	0.0398876052007126	0.091	0.073	1
Adgrg5	0.0255720227456564	-0.0398788385501168	0.036	0.06	1
Gimap4	0.229704131354535	-0.0398548929460993	0.763	0.783	1
Gm16565	0.350663730528173	0.0398421909126163	0.141	0.126	1
Lcor	0.463367623256947	0.0398319294844252	0.693	0.682	1
Arhgap15	0.766921712474463	0.0398204371461039	0.977	0.987	1
Zfp646	0.32411742741952	0.0398011344518494	0.279	0.264	1
Tnks2	0.11785684196598	-0.0397957594968674	0.679	0.712	1
Ccdc191	0.16715244616626	0.039795126295004	0.093	0.074	1
Srsf4	0.594397590138962	-0.0397631133426762	0.458	0.484	1
Tdrd5	0.633263502528061	0.0397415554569784	0.085	0.08	1
Taok3	0.734097662181004	-0.0396907687969184	0.644	0.658	1
Unc119b	0.534677557594817	0.039671758606638	0.135	0.126	1
Shprh	0.472821295314505	-0.0396594851169637	0.384	0.406	1
Amer1	0.616103886964956	0.0396272647979096	0.12	0.113	1
Msl3	0.729536373631503	0.0396164569717035	0.225	0.221	1
Mthfsl	0.152439075237837	-0.0396109636415727	0.176	0.205	1
Gm20732	0.0857988209353762	0.0395958776091462	0.144	0.115	1
Gna13	0.877730120897404	0.0395946960419147	0.392	0.405	1
Gripap1	0.231554413753327	0.039594225797666	0.327	0.302	1
Syf2	0.697403906101882	0.039583429486765	0.582	0.58	1
B4galnt1	0.336785668800224	-0.0395706082728844	0.481	0.506	1
1700010I14Rik	0.176085875280043	-0.0395553709622101	0.072	0.091	1
Btbd9	0.309097469949452	0.0395427359622973	0.638	0.623	1
Nprl2	0.0796551741954266	-0.0395205745195176	0.065	0.089	1
Agtrap	0.117910620801687	-0.0394895580695395	0.06	0.079	1
Itgb2	0.444899171487059	0.0394813863896337	0.723	0.718	1
Bdh1	0.332370584337607	-0.0394716908984825	0.213	0.233	1
Gin1	0.69555101540712	0.0394690690997476	0.207	0.201	1
Dpp4	0.368028454529142	-0.0394683014810442	0.379	0.407	1
Numa1	0.551634220890475	0.0394680810327177	0.574	0.563	1
Gm44686	0.380455130983307	-0.0394528746844029	0.273	0.301	1
Gm7160	0.518974431036381	0.0394517594434108	0.08	0.072	1
Farp2	0.0817035961202995	0.0394494457241273	0.065	0.045	1
2410002F23Rik	0.476278213537895	0.0394191380980942	0.145	0.133	1
Tsix	0.434850501767641	-0.0394183582536163	0.431	0.44	1
Wdyhv1	0.441417828762229	-0.0393883386855571	0.233	0.25	1
Fam114a2	0.271097416717656	-0.0393623413296423	0.322	0.351	1
Zfp54	0.599536108681164	0.0393522452660498	0.057	0.052	1
Tdp1	0.182884431659732	0.0393482897296379	0.132	0.11	1
Nr6a1os	0.867573096122674	0.0393362515439533	0.138	0.138	1
Serbp1	0.885468007698991	-0.0393343575538769	0.935	0.95	1
Pdcl3	0.124664373290364	0.0393341350465426	0.336	0.305	1
Zc3h10	0.0781834221685466	0.0393275702138513	0.087	0.064	1
Chmp3	0.333131859962627	0.0393174850072112	0.431	0.41	1
Eif4ebp3	0.0407289503252143	-0.0393160884145472	0.043	0.066	1
Acbd3	0.790369161496853	0.0392944640810226	0.37	0.368	1
A530088E08Rik	0.280001719046444	0.0392878075072303	0.287	0.267	1
Cd48	0.534642181286739	-0.039276527513417	0.533	0.557	1
2310009B15Rik	0.4711085496322	0.039259849298133	0.238	0.226	1
Dgkg	0.308389184092058	0.0392592178441093	0.071	0.059	1
P4hb	0.157059780315837	-0.0392355569542996	0.243	0.276	1
Atp5d	0.414326951279741	-0.039234505791411	0.722	0.732	1
Msto1	0.0243600849336991	-0.0392331544860648	0.048	0.076	1
Blmh	0.375832030428411	-0.0392247252236299	0.282	0.302	1
Bag5	0.328564938784563	0.0391998032414408	0.202	0.184	1
Zfp991	0.0418873842762942	-0.0391997120470302	0.016	0.031	1
Alg12	0.135451682493516	-0.0391990361071656	0.058	0.077	1
Nup98	0.694942931389367	0.0391951329447362	0.475	0.465	1
Gm28875	0.0337626938918434	-0.0391863532487892	0.03	0.051	1
Mrpl4	0.431657725342766	0.0391559864683098	0.254	0.237	1
Gm26724	0.42073044930696	0.039149177371593	0.14	0.128	1
Mrpl14	0.520543805330276	0.0391460187681015	0.317	0.307	1
Cpeb2	0.345956589115395	0.0391433256589552	0.069	0.058	1
Gm5547	0.0918786264983375	-0.0391353285835937	0.052	0.072	1
Elp6	0.267617431617932	0.039126528408918	0.062	0.05	1
Anapc5	0.41920488616322	-0.0391167298971093	0.449	0.469	1
Mtpn	0.691211406542335	-0.0390953336133376	0.411	0.42	1
Tex14	0.0899130795373096	0.0390827975681691	0.23	0.196	1
B3gat3	0.478287452423545	0.0390649756349412	0.16	0.15	1
Dus1l	0.197909275289668	-0.0390636479073036	0.1	0.12	1
Tubgcp3	0.22755488374525	0.0390465942832213	0.168	0.149	1
Sertad1	0.119741304642995	0.0390336536820288	0.198	0.165	1
Csk	0.256530901865715	0.0390295230563857	0.708	0.677	1
Impa2	0.501013003741071	0.0390245974802758	0.114	0.105	1
ENSMUSG00000095041	0.221783428745797	-0.0389979166259844	0.666	0.7	1
0610009B22Rik	0.338575396885784	0.0389762147912179	0.069	0.058	1
Dctn1	0.472537445376541	-0.0389697815479785	0.173	0.187	1
1700016L21Rik	0.417930845266228	0.038966737455752	0.012	0.017	1
5430416N02Rik	0.144215338387978	-0.038953959327566	0.058	0.077	1
5430405H02Rik	0.354286184260618	0.0389513589474046	0.263	0.242	1
AU040320	0.280832189697465	-0.0389406000369779	0.301	0.328	1
Wdr4	0.089788332358246	-0.0389273533430254	0.079	0.104	1
Mfsd11	0.258742076312677	0.0389150530179497	0.067	0.054	1
Mapk6	0.858437690545917	-0.0389019425019803	0.294	0.298	1
Clcn4	0.4503675869927	-0.0389002986346214	0.237	0.253	1
mt-Co2	0.13763042591435	0.038879114784649	1	0.999	1
Slc24a5	0.0415235813924706	-0.0388781403147124	0.065	0.093	1
Trp53bp2	0.870943985856128	0.0388423061501835	0.237	0.236	1
Mus81	0.349423559368875	0.0388386879040162	0.16	0.145	1
Glg1	0.332263877509136	-0.0388236785073304	0.543	0.589	1
Rab11fip2	0.497715195373096	-0.0388182948141139	0.198	0.209	1
Lxn	0.184433120274249	-0.0388133578557169	0.116	0.139	1
Cenpu	0.0355596776535473	-0.038807432330338	0.012	0.026	1
Washc1	0.381238906079712	-0.0388028196819248	0.138	0.152	1
Ndufab1	0.297219390567089	-0.0387986533801683	0.484	0.517	1
Nipbl	0.344103134636647	-0.038788332823545	0.933	0.948	1
Xrcc1	0.0926174625244285	-0.0387873167907717	0.078	0.103	1
Atf6	0.640506891961298	-0.0387869179325642	0.18	0.189	1
Gm41335	0.621442404820261	-0.0387798719721241	0.01	0.013	1
Lamtor1	0.288576385070117	0.0387797001387158	0.468	0.451	1
Eif3f	0.43460537799494	0.0387777168278824	0.884	0.875	1
Tmem60	0.226502404876458	0.0387684267221105	0.251	0.222	1
Ptpre	0.674978720912344	-0.0387548825649285	0.215	0.22	1
Eloa	0.545629867122917	0.0387415730997335	0.264	0.25	1
Eif3e	0.646516668099045	0.0387356623335142	0.847	0.844	1
Tox4	0.314299627441357	-0.0387299245942471	0.397	0.431	1
Zc3h4	0.589239978953634	0.0387166434892642	0.247	0.238	1
Dennd5a	0.0396794658410602	-0.038715835103893	0.069	0.098	1
Cds2	0.503295677834613	-0.0387108759288592	0.298	0.311	1
Gm10851	0.380500051284519	0.0386906544115438	0.127	0.115	1
6720427I07Rik	0.329271719581323	0.0386896265239993	0.282	0.264	1
Rsph3b	0.35861004548307	-0.0386809825493657	0.07	0.081	1
Osbpl2	0.493839985852843	-0.0386736840656456	0.147	0.158	1
Arhgef12	0.370856471418515	-0.038665869817107	0.063	0.074	1
Pitpnm1	0.613179861924763	0.0386632142817945	0.145	0.138	1
Zfp217	0.240689472895224	-0.0386556415923989	0.194	0.222	1
Dcaf4	0.309197403921869	0.0386233063547831	0.107	0.093	1
Gsdme	0.379019219430261	-0.0386215759922439	0.118	0.131	1
Cyb561d2	0.544661817759631	0.03861204063116	0.141	0.132	1
Akirin1	0.379881229911908	-0.0386037995991549	0.439	0.471	1
Txn2	0.517221979359345	0.0385482907537854	0.464	0.457	1
Snrpd2	0.497695415384079	-0.0385321918253292	0.726	0.741	1
Mindy3	0.218590597367446	-0.0385090492550491	0.431	0.472	1
BC005537	0.647270842201708	0.0384938409206469	0.49	0.488	1
Tstd2	0.395797314905136	0.0384928632414448	0.185	0.17	1
Arhgap10	0.335164423325996	-0.0384912099238063	0.426	0.458	1
Phtf1	0.27885895155348	-0.038491180660156	0.299	0.329	1
Ttc32	0.216314588025743	-0.0384882929093202	0.116	0.136	1
Sgms1	0.893759605494277	-0.0384378430665173	0.508	0.506	1
H3c6	0.181676599821612	-0.0384327793816895	0.057	0.073	1
Ckap2	0.00210866470948775	-0.038426337273818	0.009	0.031	1
Ddah1	0.422715508355398	0.038422032755636	0.094	0.085	1
Wipf2	0.165267206673979	0.0384189536437146	0.345	0.314	1
Dnal4	0.15460912944541	0.0384109780150995	0.048	0.034	1
Psmd11	0.554675818805925	-0.0383961077826851	0.563	0.57	1
Tbc1d22b	0.361313135122551	0.0383874613411901	0.318	0.302	1
Slc25a37	0.299531692797887	0.0383717761519416	0.127	0.11	1
Eya2	0.581611124834151	-0.0383500648296573	0.137	0.146	1
Gm50455	0.104851508657222	-0.0383425726524444	0.022	0.035	1
Eif4ebp1	0.152225430238917	-0.0383298343570295	0.045	0.061	1
Aktip	0.357567942532469	0.0383165322505443	0.16	0.148	1
Utp6	0.337276420491457	0.0383126766506144	0.238	0.217	1
Nup107	0.338612032173878	-0.0383001625292357	0.194	0.214	1
Tmem198b	0.0232919685560369	0.0382912318624206	0.027	0.012	1
Ankrd55	0.248651923703661	0.0382724468270504	0.168	0.148	1
Med8	0.289533454055341	-0.0382546382983157	0.296	0.323	1
Tm6sf1	0.342268783387588	-0.0382433591217485	0.188	0.205	1
Esd	0.478079628403628	-0.0382160273226895	0.521	0.531	1
Nlrp1b	0.00735773198310657	0.0382029982621543	0.027	0.009	1
Gorab	0.0541365849460042	-0.0382018256764687	0.036	0.057	1
Gm45894	0.316542336125067	0.0382012122376109	0.087	0.074	1
Zfp445	0.50465599619061	0.0381641078756585	0.317	0.307	1
Tor1a	0.574757521767707	0.0381533581950713	0.232	0.227	1
Gucd1	0.43963286411714	0.038150807863595	0.118	0.106	1
Wdr55	0.148528481946631	-0.0381430265777005	0.087	0.109	1
Cyp51	0.0722639808042996	-0.0381406758551329	0.05	0.072	1
Fmr1	0.967316655895592	0.0381396396252095	0.329	0.342	1
Zdhhc5	0.565719211947223	0.0381216864388445	0.246	0.236	1
Cobll1	0.474454079545871	0.0381142128071677	0.058	0.051	1
Hnrnpc	0.209939548168843	0.0381108534249193	0.875	0.871	1
Pnn	0.641920797143012	0.0381103839774828	0.705	0.718	1
Asap1	0.472063263090821	-0.0381085406017458	0.731	0.746	1
Cdkn2d	0.251754126557332	0.0381059222077369	0.48	0.459	1
Pfdn1	0.303642673574283	-0.0380951549228019	0.423	0.463	1
Hccs	0.313978852384066	0.0380769728732814	0.125	0.11	1
Zfp326	0.53236161190426	-0.0380691552515597	0.305	0.32	1
Itgb1	0.0922530009782657	0.0380652179257268	0.483	0.432	1
Ifitm3	0.133045390177476	-0.0380646514785962	0.018	0.03	1
Cacna1c	0.219970165138968	-0.0380102553247693	0.036	0.048	1
Pacs1	0.217011739962899	-0.0380097926668794	0.608	0.634	1
Cnnm2	0.480183120272713	-0.0380067544729052	0.066	0.074	1
Amd1	0.422462992144908	0.037979825857706	0.119	0.107	1
Smpdl3a	0.525263516164505	-0.0379778122849039	0.091	0.099	1
Taf9b	0.0908383221471092	-0.0379675908405979	0.034	0.051	1
Gm48027	0.04438474478983	-0.0379631723492958	0.027	0.046	1
Spata6l	0.123667630518377	-0.0379579595622121	0.003	0.008	1
A930007I19Rik	0.135718372352965	-0.0379477593062472	0.035	0.05	1
Pcf11	0.471304939155297	-0.0379346413587899	0.459	0.482	1
Adamts10	0.570254530737856	-0.0379287507898109	0.226	0.24	1
Zw10	0.315032536886618	-0.0379265040310489	0.107	0.124	1
Epb41l2	0.607310414347141	-0.0379237597470574	0.41	0.42	1
Snx13	0.335350258707297	-0.0379216411102989	0.282	0.302	1
Phip	0.53820454376822	-0.0379110375970217	0.605	0.626	1
B9d2	0.256877543145027	0.0378993638744546	0.091	0.076	1
Zc3h12a	0.816157091239883	0.0378973163066847	0.116	0.116	1
Prrc2a	0.549179860045804	-0.0378926536883892	0.326	0.342	1
Dis3l2	0.297015441640165	0.0378859675854706	0.481	0.446	1
H2-Q2	0.235116325812849	0.037879096655211	0.091	0.074	1
Rb1cc1	0.740874592583668	0.0378604014581465	0.612	0.614	1
Ust	0.902688428950262	-0.0378572612351578	0.041	0.043	1
Zfp780b	0.115608717645684	-0.0378522343331846	0.115	0.144	1
Axin2	0.528060829711013	0.0378279365041659	0.114	0.106	1
Pcyt2	0.843932490006362	0.0378270716881972	0.153	0.152	1
Prdx3	0.619222554160891	0.0378229678969057	0.259	0.253	1
Kansl3	0.611782503484548	0.0378212838495031	0.243	0.234	1
Snrnp200	0.477961556635512	0.0378078543905307	0.351	0.338	1
Ints7	0.385850678006692	-0.0378054724304243	0.264	0.28	1
Lgals7	0.0021790448920013	-0.0377911714342916	0.008	0.028	1
Tox3	0.12831714206828	0.0377808604901035	0.025	0.014	1
2810405F17Rik	0.207960171604406	0.0377800381843429	0.091	0.073	1
Zfp512	0.486356268163824	0.0377732007924358	0.265	0.251	1
Wdr89	0.903146726947373	0.0377652606734176	0.335	0.342	1
Pa2g4	0.471643939278721	-0.0377629166323339	0.395	0.41	1
Gng3	0.0480262533852804	0.0377336559537668	0.054	0.034	1
Add3	0.236670943496234	-0.0377165196264615	0.607	0.615	1
Zmynd11	0.881958746307654	0.0377105293050088	0.53	0.556	1
Gm8369	0.37205280556319	0.0377100482062451	0.135	0.12	1
Prdm5	0.0832521640992466	0.0377033128426032	0.025	0.013	1
Gm13708	0.539884239688398	0.0376822284207528	0.118	0.111	1
Rgs14	0.534182649896793	0.0376815606888507	0.257	0.248	1
Arhgap26	0.863707947928789	-0.0376717775268307	0.246	0.249	1
Papolg	0.391751015920139	-0.037662839382933	0.239	0.256	1
Kif16b	0.886721581133953	0.0376533494455078	0.263	0.267	1
