	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Tmub1	0.480510122695206	0.076546341246796	0.192	0.153	1
Tpra1	0.145037422484552	-0.0765426190182675	0.096	0.162	1
Setdb1	0.290725015326971	-0.0764963332953417	0.51	0.568	1
Rnf141	0.273011452021876	-0.0764660187477301	0.067	0.108	1
Knop1	0.594147203517717	-0.0764471486356918	0.577	0.577	1
Ccdc28b	0.577856309025247	0.0764309676278156	0.529	0.486	1
Fhod3	0.337736219472291	-0.0764253243736206	0	0.009	1
Tfb1m	0.262084552304201	0.0764152084467944	0.144	0.099	1
Gm16091	0.0463829359462003	0.076400104495134	0.106	0.036	1
Cox8a	0.470891130608538	-0.0763731944967825	0.885	0.91	1
Tm6sf1	0.88552033034212	-0.0763314266774049	0.846	0.838	1
Ptprs	0.392509083145611	-0.0763241192112448	0.462	0.523	1
Gm45890	0.192330383605647	-0.0763217472263171	0.038	0.081	1
Ctns	0.325347838774063	0.0763179616327595	0.087	0.054	1
Rwdd2b	0.252324822355169	-0.0763121374047022	0.096	0.144	1
Gm20033	0.17466481301322	0.0762924314866312	0.317	0.225	1
Styx	0.284899209442537	-0.0762745395562233	0.279	0.36	1
5830416I19Rik	0.225086409295542	0.0762455743906525	0.087	0.045	1
Styxl1	0.497747621291693	-0.0762250050999962	0.058	0.081	1
Gdi1	0.0705646756232698	0.0762218644647605	0.317	0.198	1
Cmtm4	0.0582077489587334	0.0762164249473477	0.087	0.027	1
Gria3	0.422201993400741	-0.0762121677210512	0.885	0.865	1
Rhno1	0.492694514150121	-0.0761840951867246	0.212	0.252	1
Cers6	0.80987907860529	-0.0761702813259477	0.663	0.658	1
C1d	0.152337463598942	0.0761638263979958	0.635	0.505	1
Grsf1	0.320706249921036	-0.0761521176974427	0.26	0.324	1
Rnf14	0.216042235029498	0.0761518972376834	0.327	0.243	1
Kctd14	0.31912520543083	0.0761394878392078	0.096	0.063	1
2810403D21Rik	0.454801687887506	0.0761295752973778	0.442	0.387	1
Cxxc5	0.0939350058310677	-0.0761293333878732	0.51	0.649	1
Zmpste24	0.454218280565265	0.0761046630762433	0.394	0.36	1
Gm13561	0.42441237966249	-0.076103173453075	0.346	0.378	1
Lyrm7	0.382219241532907	-0.0760559097833715	0.115	0.153	1
Ppt1	0.359126965202109	0.0760210409875106	0.952	0.955	1
Ufd1	0.376782697266014	-0.0760149646966196	0.442	0.505	1
Zcchc4	0.304079342597654	-0.0760089156110649	0.192	0.252	1
Med20	0.241781584310857	0.0759848425101452	0.356	0.27	1
Rbm22	0.123437932373794	0.0759723945795592	0.596	0.45	1
Abce1	0.525047369202439	-0.0759721250445966	0.663	0.658	1
Aste1	0.175642448739073	0.0759705294658192	0.125	0.072	1
Prkcz	0.414839210310297	-0.0759679341822382	0.087	0.117	1
Anks3	0.419805099390125	-0.0759444820486959	0.375	0.405	1
Hsdl1	0.798626642357141	-0.0759403310320086	0.567	0.541	1
4930599N23Rik	0.901125940865167	-0.0759281826194867	0.077	0.081	1
Cd79b	0.610917709820156	-0.0759019763979942	0.394	0.414	1
Gm16272	0.115871357808837	-0.0758863505824927	0.01	0.045	1
Tor3a	0.187265313729489	0.0758675353008059	0.135	0.081	1
Ripor1	0.0296330807820318	0.0758520293997288	0.365	0.207	1
1500004A13Rik	0.374474699114352	-0.0758439542200803	0.279	0.324	1
Celf2	0.416335474950214	-0.0758333625290843	0.971	0.964	1
Cmc2	0.43689253098844	0.0757697554993498	0.452	0.405	1
Ptbp1	0.63818138793161	0.0757598516635761	0.577	0.559	1
Ccna2	0.933354589274069	-0.0757579406433921	0.038	0.036	1
Srsf5	0.618450182644645	-0.0757548392226464	0.952	0.919	1
Fndc9	0.959046507941846	0.075744373251127	0.202	0.207	1
Mrpl38	0.673850589531432	-0.0757142487378308	0.317	0.324	1
Ccdc14	0.38825546206002	0.0757123686504193	0.125	0.09	1
Mfap1a	0.426738243744634	0.0757064261042212	0.375	0.333	1
Cpsf4	0.200464905045976	0.0756964717844454	0.26	0.18	1
Gm57463	0.48767648844412	-0.0756953448197839	0.183	0.216	1
Arhgap18	0.235880889054202	-0.0756887164548443	0.51	0.604	1
B4galt1	0.807643411865925	-0.075681582734876	0.49	0.495	1
Zfp263	0.901281740085017	-0.0756770404616343	0.212	0.189	1
Esrra	0.229263765224513	0.075665959658275	0.154	0.099	1
Lclat1	0.826475278465586	-0.0756645086237522	0.49	0.486	1
Zfp180	0.268161501297836	-0.0756531871954262	0.183	0.252	1
Cntrob	0.256601737275494	0.0756014761557143	0.288	0.225	1
Atg13	0.264558858185989	-0.0755941456319553	0.279	0.351	1
Marf1	0.281641496701967	-0.0755885677986856	0.538	0.595	1
Atp5g1	0.775308117398372	-0.0755840641840122	0.875	0.883	1
Man2b2	0.500538024812706	0.0755831204893757	0.096	0.072	1
D5Ertd579e	0.10585366467419	0.0755828941659688	0.327	0.225	1
Zbtb44	0.737195397140687	0.0755665650399289	0.548	0.559	1
Gpm6b	0.630076217004176	0.0755655740855431	0.038	0.027	1
Selenot	0.852496177258047	-0.0755591522042923	0.625	0.577	1
Zfp329	0.624173032774361	-0.0755550705734696	0.538	0.55	1
Blm	0.415822017346913	0.075537854840864	0.25	0.207	1
Pex3	0.632309502345251	0.0755375401835068	0.404	0.387	1
Cct8	0.418021663218639	0.0755239676986945	0.865	0.829	1
Tars2	0.0743983866721092	-0.0754920727518176	0.24	0.351	1
Gm35867	0.232719480230173	-0.0754841457135129	0.029	0.063	1
Fnbp1	0.398287356442936	0.0754257763414656	0.788	0.811	1
Msto1	0.239183989538441	0.0754126259391177	0.212	0.153	1
Plekho1	0.497991204121902	-0.0754084395265465	0.413	0.477	1
Mvk	0.621904334534694	0.075374643274048	0.163	0.144	1
Gm27017	0.315954309175503	-0.0753606467340339	0.048	0.081	1
Gm57184	0.426896302835389	-0.0753226636656356	0.077	0.108	1
Fstl3	0.88289988825824	0.0753039078832619	0.048	0.045	1
Slc20a1	0.110842186267653	-0.075296473998882	0.106	0.18	1
Vdac2	0.282174539331619	-0.0752905764191529	0.788	0.766	1
Etv5	0.447664145589383	-0.0752864912259524	0.048	0.027	1
Pmm2	0.655976960777339	0.0752675167238492	0.327	0.306	1
Tdrkh	0.718262993470232	-0.0752600564585962	0.096	0.108	1
C1qa	0.305930417606198	0.0752488492173762	0.01	0	1
Cfap418	0.166890368302927	0.0752303125756362	0.163	0.099	1
Snx16	0.103490549297808	0.0752212195147126	0.115	0.054	1
ENSMUSG00000121479	0.998654236498794	0.0752068920630592	0.163	0.171	1
4930417O13Rik	0.217063894567204	0.0752045207172067	0.048	0.018	1
Tpx2	0.556461797722289	0.0751981702352678	0.154	0.126	1
Lta4h	0.472208742234056	0.0751753085198852	0.894	0.892	1
Elavl1	0.212935213601903	0.07512100839811	0.779	0.73	1
Gm56977	0.0671520152196858	-0.075109328976271	0.019	0.072	1
Rcl1	0.629408649820377	0.0750766683797111	0.404	0.378	1
Btbd2	0.105571622480673	0.0750664706630335	0.221	0.135	1
Fnta	0.500946768661211	0.075056382064441	0.423	0.387	1
Snhg3	0.547050802648553	0.0750117594921412	0.462	0.423	1
Gmppa	0.0595767339880041	0.075008533053893	0.154	0.072	1
2900076A07Rik	0.806056460670731	-0.0750054144171969	0.279	0.279	1
Mthfs	0.335456547024834	-0.0749976436712362	0.115	0.162	1
ENSMUSG00000121399	0.338550828511204	-0.0749915916012082	0.298	0.369	1
Ube2d2a	0.338795562316887	0.0749713278681796	0.904	0.829	1
Coq7	0.43603116252942	0.0749703853164445	0.173	0.144	1
Adprs	0.563672135309837	0.0749650129361418	0.298	0.279	1
Fto	0.382769684717101	-0.0749542126181351	0.731	0.811	1
Ifrd2	0.492571415662765	0.0749495040431687	0.221	0.189	1
Uxt	0.407493261591398	-0.0749356552639491	0.231	0.279	1
Ostf1	0.237448178132654	0.0749253625197512	0.606	0.505	1
Rnf44	0.942855557422108	0.0749035622615991	0.452	0.468	1
Gm47071	0.357849942296713	0.0748995024368938	0.212	0.162	1
Ubr4	0.346441042489709	0.0748674034585119	0.471	0.396	1
Rsl24d1	0.737693396916415	0.0748416748318598	0.5	0.523	1
Ccdc191	0.893857627186021	-0.0748233419283696	0.183	0.162	1
Kat6a	0.618177490119784	-0.0748214948860126	0.74	0.766	1
Dlgap4	0.725465224796066	-0.0748180907152821	0.221	0.243	1
Usp14	0.724738899203974	-0.0747261124704528	0.49	0.505	1
Wdr55	0.38144782844766	0.0747230625579845	0.212	0.171	1
Gm13274	0.858629264354694	0.07471959678617	0.048	0.054	1
Zfp267	0.140372164608243	0.0747083561859761	0.135	0.072	1
Sos1	0.434468105652841	0.0746888861258845	0.596	0.559	1
Abca7	0.586420890315071	0.0746400971057186	0.173	0.144	1
Sc5d	0.715888459596421	0.0746286064843092	0.327	0.315	1
Ube2t	0.483788596915599	-0.0746215189877823	0.212	0.243	1
Usp38	0.359093750708154	-0.0746172557368484	0.365	0.405	1
8430429K09Rik	0.47238863795343	-0.0746097248324376	0.106	0.135	1
Sel1l	0.517047969979489	-0.0745837621896897	0.423	0.486	1
Cadm4	0.0105732079909411	0.0745791354745278	0.058	0	1
Ilf2	0.549401229515598	0.0745695197351299	0.692	0.631	1
Bard1	0.483803831963237	-0.074516675036251	0.096	0.126	1
Rap1b	0.546784163203406	-0.0745157756090074	0.75	0.748	1
Smyd5	0.221340676975709	0.0744388347473296	0.163	0.108	1
Plec	0.507561735743389	-0.0744298166399025	0.308	0.342	1
Snx15	0.129714824826255	0.0744181236490643	0.587	0.432	1
Dtnb	0.365475710671947	-0.0743857378021255	0.481	0.514	1
Syce3	0.144883171118979	0.074355335936256	0.019	0	1
Psma5	0.693305838804567	-0.0743458729713211	0.779	0.811	1
Qrsl1	0.182998907561862	0.0743450509401124	0.192	0.126	1
Gm20628	0.0517954292724241	-0.0743081298016172	0	0.036	1
Rps2	0.209144542441855	0.0742974599210351	0.981	0.982	1
Specc1	0.114099932419567	-0.0742871947299875	0.01	0.045	1
Tprkb	0.255942162457252	0.0742589181408975	0.317	0.243	1
Ap2a1	0.360638796787583	-0.0742561091071227	0.231	0.279	1
Nfrkb	0.684261082163239	-0.0742431690514027	0.519	0.541	1
Neb	0.0383430845238649	0.0742367056692416	0.125	0.045	1
Sars2	0.0738387407663898	0.0742285165452633	0.096	0.036	1
Lrif1	0.571708454042381	-0.0742222190068096	0.288	0.315	1
Pde7a	0.962156957011593	0.0742219584178176	0.798	0.748	1
Wdr18	0.501253649975111	0.0741454080944578	0.298	0.252	1
Ksr1	0.575430626524573	-0.0741366227839417	0.26	0.279	1
2310061I04Rik	0.875423081269561	0.0741059690805937	0.163	0.18	1
Mtln	0.156568323752299	-0.0741000342312045	0.433	0.541	1
Pgam2	0.649860632003475	-0.0740622519554756	0.058	0.072	1
Smim29	0.16109936924604	0.0740570738883083	0.115	0.063	1
Cyth4	0.276189806436012	0.0740463787651	0.462	0.396	1
Mad2l1bp	0.43648568061684	-0.0740255228393041	0.173	0.216	1
Cdca7	0.311995017882846	0.073982811487592	0.846	0.793	1
Insyn2b	0.716777204839664	0.0739657482345862	0.279	0.27	1
Trbv13-2	0.191060669280049	0.0739549433263468	0.125	0.072	1
Pnpt1	0.481964412657486	-0.0739329603875057	0.375	0.396	1
Astn2	0.111823235280002	-0.0739174372274863	0.019	0.063	1
Lrig1	0.131662331034398	0.0739136192777428	0.096	0.045	1
Thoc6	0.756227481337191	-0.0738947695542498	0.25	0.261	1
Ccdc117	0.668544448163006	-0.0738653591071008	0.317	0.333	1
Pdzd4	0.305860815437254	0.0738605490923187	0.279	0.225	1
Ewsr1	0.488206457568938	0.0738363163024724	0.894	0.82	1
Ifngr2	0.988826322301445	0.0738281490497163	0.202	0.207	1
Pik3ap1	0.0802595749822645	0.0738267743802045	0.048	0.009	1
Lifr	0.225503228203187	-0.0738231190610126	0.048	0.09	1
Gm13421	0.00563286961061247	0.0738187595537511	0.067	0	1
Akap12	0.741902174925057	-0.0738082831480131	0.154	0.171	1
Trim30d	0.377708721774635	-0.0738076887780135	0.144	0.189	1
Cacnb1	0.219850464228513	-0.0738068048763721	0.048	0.09	1
Rnf34	0.190350323141081	0.0737814634135313	0.462	0.369	1
Tti2	0.499357235469605	-0.0737516636012033	0.125	0.153	1
Ralgds	0.0532695284391132	0.073726766876624	0.087	0.027	1
Pqbp1	0.610057303393163	-0.0737258913376396	0.385	0.396	1
Rnpep	0.93779358313821	-0.0737221007954968	0.404	0.396	1
Snx25	0.381791721694148	0.073710745471365	0.231	0.189	1
Map2k5	0.350172498868513	-0.0737004681231479	0.788	0.838	1
Cd4	0.0477452894869765	0.0736873284161221	0.173	0.081	1
Phb	0.479470598587982	-0.0736564862773362	0.385	0.405	1
Bysl	0.0974789468913527	0.0736503409220772	0.154	0.081	1
Rif1	0.790441756862885	-0.0736444036867789	0.75	0.811	1
Rnf215	0.16665279349897	0.0736303981210114	0.106	0.054	1
Amacr	0.206620247846778	0.0736288111100652	0.048	0.018	1
Gm11802	0.223607556017212	-0.0736285061151004	0.048	0.09	1
Etv3	0.438278671472573	0.0736225029821841	0.25	0.225	1
Gm33332	0.259498341228158	0.0735121810026053	0.269	0.198	1
AI987944	0.793082352334957	0.0734835605086994	0.279	0.27	1
Ppp1r10	0.436127777487367	0.0734645409140386	0.644	0.595	1
Zfp160	0.749971868219358	-0.0734590005574949	0.346	0.315	1
6430590A07Rik	0.654314496107108	-0.0734521878985757	0.26	0.279	1
Spns1	0.297676634871909	-0.0734519474997975	0.135	0.18	1
Cand2	0.240019186380306	-0.0734222038992929	0.106	0.162	1
Vgll4	0.77149412055395	-0.073414768793947	0.76	0.766	1
Zcchc2	0.791017455996995	0.073413119114806	0.433	0.441	1
Prdm4	0.173308565369749	0.0734065092746276	0.231	0.153	1
Tmem64	0.429511704612062	0.0733979393162452	0.163	0.126	1
Pigt	0.448322897102918	0.0733951519447739	0.279	0.234	1
Hexa	0.341204253503146	-0.0733932426190306	0.163	0.207	1
Zfp865	0.527165444837689	-0.0733871722014425	0.183	0.207	1
Tbc1d5	0.607228475084608	-0.0733741293713299	0.856	0.865	1
Ptpn12	0.402904904938384	-0.0733707751055049	0.298	0.342	1
Maea	0.26526939816273	0.0733683463421141	0.413	0.333	1
Synpo2	0.0199342017550134	0.073355021139299	0.048	0	1
Spag1	0.128085959477522	-0.0733371629485876	0.058	0.117	1
Cox11	0.234661405873184	0.0733273271339967	0.26	0.198	1
ENSMUSG00000121495	0.315701700051952	-0.0733188049229691	0.173	0.225	1
Ufc1	0.701566779766457	-0.0733099535005669	0.606	0.595	1
Atg4d	0.316040581696381	0.073305922944761	0.24	0.18	1
Pofut1	0.989727255503759	0.0732903995694052	0.25	0.261	1
Cdkn2c	0.341429804133725	0.0732748942579874	0.288	0.225	1
Uspl1	0.67443201052185	0.0732711975077748	0.442	0.45	1
Amn	0.305930417606198	0.0732549342265922	0.01	0	1
Twf1	0.142275594187321	-0.0731752595263039	0.163	0.243	1
A930024E05Rik	0.471102168284262	0.0731689344874582	0.077	0.054	1
Pla2g4c	0.0199342017550134	0.0731489781456476	0.048	0	1
Trpc4ap	0.175469637761142	0.0731229895840451	0.769	0.667	1
Plcxd2	0.771889853133958	0.0731131514625603	0.26	0.297	1
Il16	0.609611563888687	-0.0731069872644199	0.548	0.568	1
Zfp639	0.3387888632067	0.0730630951454599	0.288	0.234	1
Syce2	0.348486171045644	-0.073060473279126	0.26	0.333	1
Msantd2	0.656315391971356	0.0730399874776533	0.26	0.243	1
Cpox	0.178450716602803	-0.0730386351393324	0.106	0.171	1
Wdr48	0.494271769263338	-0.0730374478278851	0.279	0.333	1
Thsd1	0.90120264732656	-0.0729620555264824	0.115	0.117	1
St3gal3	0.376279840001357	0.0729558747606405	0.567	0.477	1
Herc6	0.342534345547848	0.0729086856620128	0.548	0.441	1
Fads2	0.499360831631404	-0.0729006452542045	0.529	0.514	1
Gm56743	0.198694339087081	0.0728897693729647	0.231	0.162	1
Cpeb3	0.0730751154213719	0.0728893727346293	0.029	0	1
Dhx38	0.170978297425738	-0.0728694816173802	0.231	0.324	1
Txndc5	0.626201795031466	-0.0728562043231022	0.26	0.279	1
Dancr	0.344316775313638	-0.0728142163045113	0.269	0.324	1
Tcf20	0.480601809959473	-0.0727854177712914	0.933	0.964	1
Sumo2	0.14611082500428	0.0727847907429919	0.952	0.964	1
Cnrip1	0.118307835847022	-0.0727448774953815	0.038	0.09	1
Ifi209	0.499569514338558	-0.0727314083415707	0.183	0.216	1
Psma4	0.437510272322267	0.0727251140983587	0.846	0.757	1
Ap1m1	0.224628903592043	-0.0726969565208264	0.26	0.333	1
Zfp119a	0.389296708258705	-0.0726959683374043	0.067	0.099	1
Pias1	0.867238825651825	-0.0726878548163543	0.654	0.64	1
Nepro	0.0697462093439379	0.0726795260248961	0.125	0.054	1
Zfp783	0.947116953504161	-0.0726532267768626	0.212	0.207	1
Gm16157	0.79856552936088	-0.0726499319613592	0.26	0.234	1
Rilpl1	0.447616459979004	-0.0725987429656303	0.048	0.072	1
Tor2a	0.47909365918202	0.0725879164936354	0.365	0.333	1
Ndufa11	0.56197024391942	0.0725601543439732	0.731	0.658	1
Zc3hav1l	0.0928701941423348	0.0725578735167346	0.202	0.117	1
Mrto4	0.290381025728138	0.0725551868098179	0.558	0.495	1
Stx4a	0.501675059369192	0.072538154021976	0.365	0.324	1
Nfkbie	0.252809669160763	-0.0725264918151136	0.356	0.414	1
Rlf	0.465567950966308	-0.0725243860114249	0.817	0.757	1
Trappc3	0.159303114207195	0.0725143508851234	0.49	0.378	1
Ccdc47	0.760922449594477	-0.0725124519512097	0.596	0.622	1
Neu1	0.246879674220705	0.0725121978178686	0.279	0.207	1
Wdr83os	0.365638487451674	0.0725078716103901	0.644	0.541	1
Smim19	0.509952746638168	-0.0724853679627276	0.221	0.252	1
5430405H02Rik	0.770366206397195	0.0724653718105512	0.24	0.225	1
Zfp963	0.32040089871573	-0.0724432927941803	0.087	0.126	1
Fbxl12	0.864173668856364	0.0724420610393739	0.673	0.658	1
H2ac20	0.898182040016386	-0.0724071087363543	0.231	0.243	1
Mogs	0.875263574215276	-0.0724061653717419	0.25	0.252	1
Nup107	0.717129312646241	-0.0724019677963339	0.433	0.459	1
E130102H24Rik	0.259297111673711	0.0723977806444847	0.212	0.153	1
A430090L17Rik	0.022844943762892	-0.072395124832688	0.01	0.072	1
H2bc15	0.528360138627627	-0.0723768163896662	0.077	0.099	1
Tug1	0.379618523187342	-0.0723734266324931	0.471	0.514	1
Phlda3	0.107612374043733	-0.0723627094611626	0.019	0.063	1
Spon1	0.075260191256046	-0.0723580732578611	0.048	0.117	1
Tacstd2	0.167113003618753	-0.0723464919800708	0.058	0.108	1
Smim30	0.376694475799286	-0.07233195685225	0.317	0.36	1
Mnat1	0.492382454480941	0.072318531235912	0.692	0.658	1
Tbrg1	0.516663844254961	-0.0723031420905278	0.702	0.694	1
Pold3	0.474890610639989	-0.0722921854765146	0.269	0.306	1
D17H6S53E	0.364637284323048	-0.0722902144109388	0.067	0.099	1
Pml	0.60331186773935	0.0722871409515028	0.317	0.279	1
Atp6v0c	0.54219465353272	-0.0722847350639961	0.712	0.775	1
2900060N12Rik	0.225734925365234	-0.0722692494701478	0.029	0.063	1
Gm15938	0.279711178314718	-0.0722689485271696	0.019	0.045	1
Apaf1	0.528716027281104	0.0722616480443079	0.394	0.36	1
Cuedc1	0.859302240052458	0.0722452986630667	0.106	0.099	1
A430005L14Rik	0.15797109051132	0.0722369152912772	0.183	0.117	1
Eya3	0.194826898793422	0.0722088413184525	0.567	0.495	1
Mansc1	0.0567594746583069	0.0721786173482372	0.087	0.027	1
Thrb	0.214321486379179	0.0721712617418584	0.192	0.126	1
Gm56696	0.0394115609045155	-0.0721665927615007	0.019	0.081	1
Fancm	0.0684219753861378	-0.0721652593642119	0.163	0.279	1
Zw10	0.619435356566911	-0.072164376356345	0.144	0.162	1
2700062C07Rik	0.290545530332311	0.0721261778133611	0.346	0.252	1
Zzz3	0.943283077645493	-0.0720925911525128	0.721	0.685	1
Mkrn1	0.243572300705713	0.072078773703411	0.365	0.315	1
Arl4c	0.525771607698769	-0.0720667882903192	0.471	0.486	1
Herpud1	0.256669783516891	-0.0720652661644744	0.279	0.351	1
Gm26631	0.0953062826991219	-0.0720459151511341	0.029	0.081	1
Chchd7	0.78246793208504	-0.0720429886063761	0.25	0.261	1
Commd6	0.487523130686836	-0.072040641803412	0.404	0.441	1
Nhej1	0.463306524397699	-0.0720397458280719	0.115	0.153	1
Reno1	0.939304887056461	-0.0719904486813231	0.231	0.225	1
Dgka	0.964742229230425	0.0719891151238405	0.442	0.477	1
H2bc18	0.204424823215088	-0.0719696876476464	0.067	0.117	1
Tbx6	0.0199342017550134	0.0719683179962991	0.048	0	1
Exoc6b	0.745735856333653	-0.071966349129418	0.615	0.613	1
C920021L13Rik	0.542087775389893	0.0719588635627667	0.173	0.144	1
Snhg17	0.360933321136767	-0.0719505858122186	0.058	0.09	1
Wdr27	0.0295028095414052	0.071917239599448	0.115	0.036	1
Wdr43	0.5238818421294	-0.0719166050098095	0.702	0.694	1
Rad51d	0.431362324820403	0.0719022177853817	0.202	0.162	1
Tbc1d4	0.47049420337524	0.0718855126107929	0.538	0.541	1
Ppm1e	0.931450577051736	-0.0718846846654463	0.173	0.162	1
Plekhm1	0.71625871700766	-0.0718814063813737	0.173	0.153	1
Prorsd1	0.579340458499083	-0.0718764227973245	0.337	0.36	1
Inpp5k	0.406434953390796	-0.0718709555402788	0.25	0.297	1
Fam136a	0.663796615101116	-0.0718538136920969	0.365	0.387	1
Ndc80	0.262195624989849	0.0718447482982368	0.106	0.063	1
Tmem87b	0.414821829156629	0.0718008125703251	0.279	0.234	1
Arv1	0.555507031499357	-0.0717856374545591	0.288	0.324	1
Dgkz	0.580513851377215	-0.0717606837734056	0.51	0.55	1
Scai	0.824332457746669	-0.0717562213566925	0.702	0.658	1
Pdia3	0.754148103144429	-0.071745930189659	0.865	0.829	1
Sertad1	0.354015184464161	0.0717278461750812	0.106	0.072	1
Adgrl2	0.197896627450437	0.071720120337272	0.077	0.036	1
Luc7l	0.651748427441232	-0.0717048753645346	0.654	0.658	1
Pla2g4b	0.0666952798140433	-0.0717031736233545	0.01	0.054	1
Smyd4	0.388464965452949	0.0716960075934521	0.115	0.081	1
A730081D07Rik	0.336345078829057	-0.0716609806555083	0.327	0.252	1
Rbms1	0.332185889258822	-0.0716584118906267	0.481	0.541	1
Zbtb22	0.0640332052952535	-0.0716553977136243	0.048	0.117	1
Wdr75	0.228079104863597	-0.0716529767407765	0.365	0.468	1
Tyw5	0.445480518785709	0.0716373585670921	0.154	0.117	1
Mcph1	0.4957685043162	0.071635833827882	0.625	0.532	1
Fgfr2	0.434804351956452	-0.0716293352850716	0.49	0.523	1
Casc3	0.543988654754409	-0.0716189677123094	0.5	0.514	1
Tmx3	0.335005785962741	0.0716157064780246	0.663	0.595	1
Zfp449	0.0371660797220038	-0.0716054080985087	0.01	0.063	1
Mmd	0.530089109421295	-0.0716000235963773	0.26	0.288	1
Slc5a4b	0.305930417606198	0.0715911429450258	0.01	0	1
Ddx10	0.60113624411875	-0.0715848056258956	0.692	0.676	1
Brd1	0.514711847436632	-0.0715674719345434	0.846	0.856	1
Taok2	0.463617123435162	0.0715383580975306	0.327	0.279	1
Gm57158	0.0843265812073967	0.0715192791106282	0.048	0.009	1
Gins4	0.313252267463997	0.0715045583111436	0.308	0.252	1
Chrnb1	0.495009781455066	-0.0714923249511374	0.058	0.036	1
Mideas	0.483788596915599	0.0714913224108712	0.25	0.207	1
Ankhd1	0.760872726733849	-0.0714814671720501	0.885	0.82	1
Jade2	0.213003108777396	0.0714728472589797	0.394	0.306	1
Samm50	0.460665315620409	0.0714094961301466	0.481	0.45	1
Cxadr	0.179956393157077	-0.0713483890552213	0.038	0.081	1
Atf2	0.110364860624606	0.0713154245938279	0.798	0.631	1
Pidd1	0.00949739847496473	-0.0713117084486597	0	0.063	1
Itgb1bp1	0.199537452178839	0.0712830101472114	0.394	0.297	1
Tbc1d17	0.208686081239243	0.0712511300763412	0.144	0.09	1
Gm10384	0.147634460545761	-0.0712444645400214	0.029	0.072	1
Gm14295	0.103019916538778	0.0712431520354846	0.125	0.063	1
Ccdc138	0.658138492170875	-0.0712411682186176	0.269	0.288	1
Wdr20	0.468248020807126	0.0712241993250939	0.49	0.45	1
A730063M14Rik	0.257468711368155	0.0711903744661026	0.077	0.126	1
Srsf6	0.429048467278488	-0.0711790881625114	0.856	0.865	1
Serbp1	0.315019875083375	0.071174499416204	0.99	0.955	1
Btf3	0.475097516926192	0.0711446274467158	0.923	0.928	1
Gm20732	0.392474053333575	-0.0711295820757235	0.144	0.189	1
Cnot6	0.417986083974484	-0.0710892701737287	0.76	0.82	1
Gapdh	0.481868732996552	-0.0710828241643937	0.904	0.928	1
Tom1	0.479581092991832	-0.0710749865801657	0.106	0.135	1
Slc25a20	0.245292065402709	0.0710168839894814	0.221	0.153	1
Cramp1	0.390164050656643	0.0709902336249063	0.49	0.441	1
1700025G04Rik	0.420794703621701	-0.070971779210478	0.231	0.27	1
Mia3	0.597800051983929	0.0709618141677123	0.615	0.55	1
Mff	0.375164356861764	-0.070960534703388	0.529	0.595	1
Nbas	0.287546962705546	-0.0709448867890326	0.231	0.297	1
Igfbp4	0.562860590180212	0.0709394302598184	0.096	0.117	1
Gys1	0.765291246804454	0.0709333431359098	0.173	0.162	1
Mgat1	0.381229011150183	0.0709295810492218	0.654	0.577	1
Ypel5	0.476366585051635	-0.0709194798090599	0.337	0.387	1
Adamts6	0.368148461429699	0.0709124525142922	0.308	0.243	1
Espn	0.453465888558039	-0.0708919917542205	0.019	0.036	1
Ift22	0.158747407255138	0.0708864603463462	0.212	0.135	1
Tmem69	0.970643410046795	-0.0707887994359191	0.192	0.189	1
Ankrd46	0.379709405027931	0.0707364662296786	0.212	0.171	1
Tsc22d3	0.861774449409545	-0.0707193750093518	0.423	0.387	1
Tiparp	0.309480927969658	0.0707013887658107	0.269	0.207	1
Tmcc1	0.596221104809606	0.070691456595416	0.702	0.658	1
Mfsd5	0.208565143729498	-0.0706853327647639	0.077	0.126	1
Stom	0.10623699565947	-0.0706840649520353	0.019	0.063	1
Pask	0.209196306703923	0.0706699375287275	0.048	0.018	1
Tnfsf10	0.716330575275244	-0.0706693527836267	0.346	0.36	1
Smug1	0.749725560386601	-0.0706678578840116	0.106	0.117	1
Ivd	0.227792995258927	0.0706654697407924	0.577	0.486	1
Traf3ip3	0.394171912929602	-0.0706635230403114	0.808	0.856	1
Ankrd40	0.347140400841725	0.0706542548639525	0.346	0.288	1
Faap24	0.20061677608722	0.0706487790042388	0.087	0.045	1
Rasa1	0.485865730463533	0.070633667793463	0.663	0.613	1
Kif3b	0.889834390313346	-0.0706213867299584	0.365	0.324	1
Mypop	0.175505188672895	-0.0706072030692002	0.019	0.054	1
Itgb3bp	0.504117857823865	0.0705952601434005	0.462	0.432	1
Castor2	0.674500327187626	0.0705898933637791	0.173	0.162	1
2210016L21Rik	0.84857321891265	-0.0705781578012425	0.375	0.369	1
Prkar1a	0.967409325301653	-0.0705728410039566	0.769	0.757	1
Vps4a	0.829767000688003	-0.0705587530589369	0.279	0.279	1
Angptl4	0.108421951592092	0.070549785646908	0.115	0.054	1
Mthfsd	0.328403398782166	-0.0705393238588913	0.144	0.198	1
Nipsnap3b	0.703410239276485	-0.0705134052817044	0.317	0.333	1
Fhod1	0.353380992315224	-0.0705095049243582	0.058	0.09	1
Bud23	0.171771676601179	-0.0704868094571192	0.298	0.396	1
Tulp4	0.640344673940481	0.0704783080693663	0.202	0.18	1
Gm14403	0.144883171118979	0.0704754598471178	0.019	0	1
