	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
3300002A11Rik	0.29758202430545	-0.0562961771685557	0.014	0.019	1
Shld2	0.377852841075599	0.0562951786248768	0.06	0.052	1
Mrpl51	0.367953451096075	0.0562908380247381	0.045	0.038	1
Ammecr1	0.171993564250582	0.0562892367416721	0.168	0.147	1
Emc4	0.516977604324107	0.0562835373334351	0.03	0.026	1
Gm43331	0.0097865893260721	0.0562802318291357	0.024	0.01	1
Appl2	0.400625316939939	0.0562731946657006	0.015	0.011	1
H2bc9	0.0628733836090505	-0.0562693618257328	0.005	0.012	1
Tmem41b	0.792693077624927	-0.0562674290763559	0.045	0.048	1
Cyc1	0.444719370177776	0.0562562987706229	0.058	0.052	1
Cryzl1	0.11516155560372	0.0562347884959737	0.068	0.052	1
Prpf38b	0.455559939781841	-0.056223045026081	0.305	0.284	1
Gm45187	0.0986846803244632	0.0562175959301225	0.01	0.004	1
Fbxw5	0.247080123106944	0.0561995566189403	0.031	0.023	1
Dnah17	0.266641167824663	0.0561886468098459	0.044	0.035	1
Trmt11	0.625623560528615	0.0561731939902289	0.062	0.058	1
Nudt15	0.0140446338296713	0.0561716088974736	0.009	0.002	1
Gm37529	0.354284825555815	-0.0561670357463358	0.007	0.011	1
Ggnbp2	0.00831162459338606	0.0561663774845236	0.438	0.366	1
Exoc7	0.299005999254616	0.0561490470977685	0.056	0.047	1
Emc8	0.684861905486618	-0.0561260550366853	0.062	0.066	1
Msn	0.00083919570661841	0.0560887881074608	0.374	0.292	1
Gm43149	0.915541931147401	-0.056080052207354	0.016	0.017	1
Asf1a	0.641633859792853	0.0560676298416052	0.075	0.07	1
Zscan21	0.110814318617242	0.0560670707027434	0.061	0.046	1
D730045B01Rik	0.363464641162948	0.0560636155104159	0.013	0.009	1
Nfya	0.406805186897471	-0.0560399097427031	0.097	0.087	1
Ythdc1	0.172030379927696	0.0560150656737859	0.496	0.455	1
Gss	0.204179000382034	0.0559979463957064	0.022	0.015	1
Sacs	0.0211607097254691	0.0559902924075454	0.112	0.082	1
Tmem204	0.0289006330928181	0.0559762894238218	0.012	0.004	1
Dnajc3	0.0284362214965587	0.0559738519514612	0.445	0.392	1
Dctn6	0.231135977165859	0.0559531537913545	0.116	0.102	1
Fer1l5	0.263386818220986	0.0559436183548981	0.017	0.012	1
4732465J04Rik	0.295303296441559	0.0559233744839902	0.036	0.028	1
Trappc6a	0.0698075793242458	0.055888174637639	0.04	0.027	1
Doc2g	0.0214618634675539	0.0558749579734461	0.006	0.001	1
H2aj	0.635293891584438	0.0558708238590946	0.1	0.107	1
Dtd2	0.0894722808990716	0.0558661384026024	0.017	0.009	1
Snhg9	0.0515194643666406	-0.0558518954338377	0.012	0.022	1
Cracr2a	0.925587744578667	-0.055834068838685	0.051	0.05	1
Tafazzin	0.138641409312752	0.0558007108505822	0.038	0.028	1
Rpl31	0.230011009685705	0.0557821449714437	0.206	0.186	1
Fbxo36	0.189458874349275	-0.0557815124437643	0.002	0.006	1
Uvssa	0.075061752752745	0.0557701443145316	0.076	0.058	1
Palm	0.776018174466728	-0.0557536050484086	0.045	0.048	1
Fmnl1	0.734927273399821	-0.0557377152597367	0.185	0.178	1
Parp10	0.926110530104536	-0.0557314167468498	0.048	0.047	1
Gnb1	0.251248825485584	-0.0557297303005464	0.396	0.358	1
Rptoros	0.214281690148722	0.0557112849538661	0.037	0.028	1
Dusp2	0.0882764260007223	0.0556900939644219	0.067	0.05	1
Dnah14	0.0110680856752028	0.0556894399762374	0.015	0.005	1
Adcy1	0.958169806959724	-0.0556684545790942	0.017	0.017	1
Slbp	0.186976145057192	0.0556649909446645	0.062	0.049	1
H2bc8	0.070479891411098	-0.0556596675324638	0.007	0.015	1
5730435O14Rik	0.00518701653499668	0.0556473568155431	0.006	0	1
Leprot	0.129105767828084	0.0556462488384559	0.028	0.018	1
Mllt10	0.447308323752423	-0.0556374365728516	0.687	0.636	1
Gm47802	0.0294181560841624	0.0556288990438084	0.027	0.014	1
Zmiz2	0.266996942774	0.0556173904313623	0.073	0.062	1
Macrod2	0.0401007716223052	0.0556125995797573	0.026	0.014	1
Rab11fip3	0.835502551632057	-0.0556055092735727	0.054	0.055	1
Calcoco1	0.883898657418551	-0.055598599434593	0.084	0.081	1
Cactin	0.0926519200609552	0.0555906747877144	0.053	0.038	1
Gm50035	0.42898776165522	0.0555890346705641	0.053	0.046	1
Ncoa1	0.883109200824442	-0.0555869584738309	0.451	0.435	1
Prc1	0.202917017988991	0.0555804617754301	0.026	0.018	1
Gm57288	0.037982791958277	0.0555509153126099	0.013	0.005	1
H2bc18	0.121398757203567	-0.0555430825632541	0.009	0.016	1
Mtmr12	0.712817659533645	-0.0555313719946864	0.204	0.194	1
Zmat2	0.403058443480555	0.055525892650239	0.059	0.052	1
Csgalnact2	0.666938015419416	-0.055525599865469	0.04	0.043	1
Nlrx1	0.0665691895447978	0.0555215554891215	0.015	0.007	1
Letm2	0.634397719144522	0.055518059944838	0.093	0.088	1
Zcchc2	0.810491318636709	-0.0555026301109942	0.073	0.07	1
Gm26877	0.0443800124505395	0.0554839428098294	0.021	0.011	1
Ptcra	0.0414434742803398	0.0554730933082449	0.044	0.028	1
Ptprc	0.0218438133838597	0.055451527421055	0.979	0.939	1
Nek4	0.0223681341147551	0.0554381199928664	0.01	0.002	1
Abcd1	0.181135492710251	0.055403601201277	0.05	0.038	1
4921522A10Rik	0.0367569897430526	0.0554012946373272	0.006	0.001	1
Tm9sf3	0.554379524900471	-0.0553958130065972	0.282	0.266	1
Sema4b	0.699997661537751	-0.0553733306142653	0.037	0.039	1
Sfxn4	0.177962792393548	0.0553483754505677	0.013	0.007	1
Zfp758	0.0446999154492478	0.0553163068357959	0.064	0.045	1
Itgb1bp2	0.193380667244292	-0.0553062912007545	0.011	0.017	1
Snhg1	0.76715878711259	-0.0552914331581295	0.064	0.067	1
Hgh1	0.00262076096687905	0.0552893806590899	0.01	0.001	1
Fam53a	0.935503165907768	-0.0552786005479087	0.077	0.075	1
Stx7	0.796947346709637	-0.0552771133230474	0.074	0.071	1
Alkbh1	0.584260962092899	-0.0552496933713923	0.096	0.102	1
Mical1	0.223132445762141	0.05519467344443	0.058	0.048	1
1810024B03Rik	0.160119259649198	0.0551925380659243	0.015	0.009	1
Ciao3	0.411709651564737	0.0551870316193425	0.021	0.017	1
Ywhag	0.336393138253936	0.0551835412426629	0.074	0.064	1
Clock	0.609556568121678	-0.0551790264211505	0.112	0.104	1
Gm43328	0.0725392298310701	0.0551691343946044	0.019	0.01	1
Chmp4b	0.132113243282962	0.0551634857042301	0.141	0.119	1
Akap11	0.0329818079636822	0.0551193041093955	0.166	0.132	1
Bex3	0.699047261364059	-0.0550954410652443	0.022	0.024	1
Gyg	0.96085297228382	-0.0550582467505148	0.017	0.017	1
Gm15996	0.0225187459010336	0.0550546527247152	0.01	0.002	1
Adss	0.959778276036758	-0.0550490939334255	0.152	0.152	1
Dnah8	0.925714817967335	-0.0550434840832059	0.45	0.433	1
Zfp319	0.180207681537363	0.0550433269360553	0.028	0.02	1
Echs1	0.0686168743709538	0.0550283826597214	0.028	0.017	1
Gm11457	0.0504374629432436	0.0550180262545891	0.038	0.024	1
Mob1b	0.141581803039088	0.0550073711273917	0.136	0.115	1
Etfrf1	0.33145385639545	0.0549987730125738	0.027	0.021	1
Aldh6a1	0.313751900646826	0.0549553835266018	0.025	0.019	1
Gm56772	0.242504625152595	-0.0549210639137596	0.02	0.028	1
Thnsl1	0.0467715640375564	0.0549192018034149	0.014	0.006	1
Prx	0.227374316404231	-0.0549158871890806	0.003	0.007	1
Ints4	0.840733247611706	-0.0549036622020342	0.062	0.059	1
Aamp	0.036638425627036	0.05488458766138	0.08	0.058	1
2510009E07Rik	0.802876027647973	-0.0548636412008614	0.052	0.054	1
Rps27rt	0.119116480019536	-0.0548567216627501	0.024	0.034	1
Tinf2	0.196916945896831	0.0548078205866531	0.058	0.046	1
Apba3	0.0321729418496383	0.0548035404940265	0.022	0.011	1
Gadd45a	0.120903635426763	0.0547977033013146	0.031	0.021	1
Dand5	0.367358889812138	0.0547975592211515	0.024	0.018	1
Ccdc125	0.203009004763499	0.0547067060355165	0.054	0.043	1
Rps26	0.107330543873452	0.0546999237652412	0.292	0.259	1
Rnf10	0.0440281611186638	0.0546994348590093	0.186	0.152	1
Mrpl19	0.0210449849012242	0.0546908313482239	0.033	0.018	1
Primpol	0.377277299341217	0.0546845556094987	0.046	0.039	1
Pphln1	0.0989747940483872	0.0546629859288983	0.144	0.12	1
Cask	0.622988658931125	-0.0546625560000746	0.066	0.06	1
Hpgds	0.588431446514766	0.0546515059962642	0.019	0.016	1
Cd2	0.17080053367449	0.0546393663769205	0.049	0.038	1
Prg4	0.0272243920020591	0.0545962291771406	0.004	0	1
Stmp1	0.388227809091347	0.0545921152305655	0.056	0.048	1
H2az2	0.347320289515137	-0.0545880294094758	0.231	0.209	1
Aip	0.0883290736926401	0.0545867023527093	0.027	0.017	1
Pfdn5	0.671482797954016	0.0545708195904717	0.132	0.128	1
Gadd45b	0.0956320026759493	-0.0545618796003723	0.001	0.004	1
Usp10	0.940930098559184	-0.0545583153860084	0.055	0.054	1
1700120C14Rik	0.296024307500047	-0.0545554135303209	0.009	0.013	1
Stard4	0.102825075217616	0.0545348758189888	0.028	0.018	1
Plekha3	0.384269284773078	-0.0545127070842058	0.048	0.056	1
B3gnt9	0.0903995139309974	0.0545089356570544	0.007	0.002	1
Arap2	0.226212459998197	-0.0544860572683241	0.413	0.368	1
Cars	0.70105163414032	-0.0544737838328057	0.025	0.028	1
Trim28	0.913629029566584	-0.054418691200839	0.092	0.092	1
H2bc14	0.315861295336335	-0.0544009139723858	0.006	0.009	1
Kctd9	0.154897149883304	0.0543901590261137	0.035	0.025	1
Zfp26	0.111817661858031	0.0543850205990628	0.128	0.107	1
Gm57162	0.119140861500305	0.0543702132352634	0.016	0.009	1
Tmem33	0.0739218231683276	0.0543690838890698	0.079	0.06	1
Rnpc3	0.0150728676906463	0.0543687063072289	0.213	0.169	1
Nudc	0.785679220784046	0.0543638052013455	0.062	0.061	1
Tubb2b	0.112426846994005	0.0543596416286652	0.078	0.062	1
Ppfibp1	0.705748260974646	-0.054354913928397	0.003	0.004	1
Gm42788	0.00861693857114608	0.0543206268388616	0.01	0.002	1
1700052K11Rik	0.231393903285408	-0.0543178903681348	0.014	0.02	1
Fam220a.1	0.0129477535033053	-0.054293041118612	0.006	0.018	1
Aldh1b1	0.149114997206206	-0.0542893754455396	0.003	0.007	1
Pbx3	0.86600229746472	-0.0542325565751935	0.008	0.007	1
Rnpepl1	0.141463097252716	0.0542234531293963	0.083	0.067	1
Rad54l2	0.0793603305877282	0.0542106321546484	0.117	0.094	1
Uck2	0.334497827701875	-0.0541787029507659	0.261	0.234	1
Dcdc2b	0.241376652850288	0.0541711029868912	0.02	0.014	1
Rap1b	0.0850564824272343	0.0541642153605122	0.301	0.266	1
Cuedc1	0.307206762842518	-0.0541514942920689	0.03	0.038	1
Khnyn	0.085592496826512	0.0541482605868846	0.042	0.029	1
Golga3	0.40363591981225	-0.0541400121717134	0.098	0.088	1
Zbtb6	0.442533683989283	0.0541271023953186	0.038	0.032	1
Pcdhgc4	0.0155367197985885	0.054114714825028	0.005	0	1
Pam16	0.270684551565048	0.0541017925280244	0.052	0.043	1
Mbnl2	0.817469520645205	-0.0540987492321618	0.745	0.687	1
Gm15775	0.051765048635225	-0.0540967316046636	0.002	0.007	1
Ndufb4	0.484361511877431	0.0540950623390442	0.036	0.031	1
Pole4	0.58887266912192	0.0540818214314863	0.061	0.056	1
Ppil6	0.00894685123778528	0.0540530446052828	0.006	0	1
Otud4	0.1493182868848	-0.0540483496163651	0.14	0.117	1
Arhgef9	0.37532409084624	-0.0540414240076382	0.004	0.007	1
Atg9a	0.048225794031807	0.0539885303756631	0.045	0.03	1
Khk	0.00851700355555863	0.0539316154906789	0.01	0.002	1
Thoc5	0.405546021682617	-0.053899489764769	0.041	0.048	1
Slc25a19	0.0484991827933456	0.0538908839108151	0.031	0.018	1
Zmym3	0.483331495511508	-0.053890248268904	0.028	0.033	1
Pafah2	0.604935462284746	-0.053881828398365	0.007	0.009	1
Tpp1	0.0644639879579029	0.0538807142884153	0.046	0.032	1
Gmeb2	0.429329601698581	-0.0538735029345175	0.136	0.123	1
Gm9856	0.199052303204375	0.0538524128312047	0.067	0.054	1
Zfp771	0.112086066440401	0.0538424301262008	0.03	0.02	1
Gm41625	0.261386163412969	0.0538181792975065	0.045	0.036	1
Cdc16	0.805661654370624	-0.0538085518130991	0.08	0.082	1
Gpatch4	0.205836952395581	0.0537948436409141	0.018	0.012	1
Mmut	0.569662285853206	-0.0537927400797523	0.036	0.04	1
Plekhg5	0.0336575428088817	0.0537752074141711	0.017	0.007	1
Slc25a29	0.0468835267131815	0.0537745899828427	0.014	0.006	1
Suv39h1	0.320955510067386	0.0537724847668911	0.054	0.046	1
Exosc2	0.369429871005313	-0.0537588661621817	0.021	0.027	1
Ppat	0.745364160484639	-0.0537565634718081	0.054	0.05	1
Atg12	0.256946119399001	-0.0537499620352797	0.09	0.105	1
C030005K06Rik	0.232853563719416	0.0537328755162187	0.019	0.013	1
Fndc3b	0.00520083792399163	0.0537242188697944	0.011	0.002	1
1700080G18Rik	0.0154146375888852	-0.05372235443523	0.003	0.012	1
H4c1	0.0636609264145102	-0.0537026662863967	0.005	0.012	1
Med20	0.0406945661071291	0.0537018004794148	0.073	0.052	1
Gm29570	0.0272243920020591	0.0537016893331076	0.004	0	1
Lmna	0.0509940703890003	-0.0536842938617077	0.004	0.011	1
Rnf146	0.0550831440229169	0.053674712173452	0.166	0.135	1
Setd7	0.0755493004751164	0.0536702848935369	0.407	0.365	1
Birc2	0.964135184054899	-0.0536608045661295	0.189	0.188	1
Brf2	0.0681801780535631	0.0536597420142824	0.013	0.006	1
Ccna2	0.485263145387236	-0.0536290369972095	0.008	0.011	1
Abcc10	0.62439881015177	-0.0536233139628441	0.034	0.038	1
Cuedc2	0.361949157436694	0.0535903072827956	0.05	0.043	1
1700123M08Rik	0.0826912098527587	0.0535863284032173	0.011	0.005	1
Coa3	0.284231749673788	0.0535772924820747	0.034	0.027	1
Recql	0.632246401134213	-0.0535592178850746	0.08	0.073	1
Ccdc78	0.583252076860522	0.0535391047593585	0.011	0.009	1
Dpp4	0.113783860814984	0.0535389073395429	0.3	0.261	1
Sav1	0.662878278540064	-0.0535385655329393	0.094	0.099	1
Gm56862	0.348347611020957	-0.0534878902521925	0.008	0.005	1
Kcnip1	0.0126292149885766	0.053461855735217	0.101	0.072	1
Casp3	0.342923533581873	0.0534580582414232	0.049	0.041	1
Nav2	0.218637088432505	-0.0534505434884971	0.559	0.506	1
Slc35e3	0.357169748488806	0.0534245949087593	0.018	0.013	1
Creg1	0.179136827612519	0.0534095374388491	0.013	0.007	1
Zfyve21	0.0877194104055513	0.0533755918425566	0.017	0.009	1
Fiz1	0.61696146964973	-0.053368373511383	0.06	0.055	1
Ciao1	0.123635796089842	0.0533563843913605	0.055	0.042	1
Gm1604b	0.012493519225967	0.0533476295923063	0.032	0.017	1
Gm56697	0.0170394476648579	-0.0533471192451314	0.002	0.01	1
Smpd2	0.110317083687787	0.0533128834954993	0.033	0.022	1
Tmed5	0.173227603590297	0.0533085884460007	0.146	0.127	1
Bcat2	0.98227975490477	-0.0532944462743965	0.175	0.173	1
Nrbf2	0.104925183476145	0.0532928257672762	0.06	0.045	1
Gm12531	0.00744091556894986	0.0532925776615704	0.008	0.001	1
D030028A08Rik	0.00502160473678988	0.0532794579518056	0.021	0.007	1
Mtm1	0.118664474686781	0.0532542210310822	0.081	0.064	1
Tada2b	0.134130743787608	-0.0532348876234832	0.013	0.021	1
Adat1	0.895918075654611	-0.0532325510697031	0.028	0.027	1
Tshz1	0.38046630269946	-0.0532261014042272	0.073	0.063	1
Dnajc17	0.340250618092829	0.053225671695842	0.033	0.027	1
Eci2	0.0508676446459446	0.0532230019368893	0.136	0.108	1
Lgr4	0.2281081470709	-0.0531627314019006	0.003	0.007	1
Rrm1	0.213961331557888	0.0531452398541889	0.032	0.023	1
Ptprk	0.207936267970777	0.0531422797436988	0.048	0.038	1
Rpf1	0.915873591316095	-0.0531349639647623	0.069	0.068	1
Polr2k	0.326290391107718	0.0531244868476136	0.063	0.054	1
Ptpn11	0.411015617087789	0.0530927301153139	0.1	0.09	1
Slamf6	0.0936015701866262	0.0530634873058693	0.3	0.264	1
Chmp1b2	0.138064194107196	0.053049498365083	0.07	0.055	1
Insl5	0.177406086589771	0.053046462720021	0.028	0.02	1
Edem2	0.138101483670327	0.0530390876943488	0.053	0.04	1
Itga10	0.288254246579275	-0.0530310593172479	0.005	0.008	1
Zfp429	0.371776771216437	-0.0530181420481312	0.014	0.018	1
Cluap1	0.120675262130744	0.0529978379839164	0.143	0.121	1
Lrrc59	0.112834333480983	0.0529941746163412	0.043	0.031	1
Atp5g2	0.0450852291978244	0.0529918062450207	0.09	0.068	1
4930447K03Rik	0.145594620836929	0.0529841503298839	0.009	0.004	1
Rc3h2	0.0309089965210529	0.0529768713788696	0.271	0.228	1
Rbm6	0.596365838621106	-0.0529689631069736	0.569	0.522	1
Brk1	0.254477652443837	0.0529647220013141	0.131	0.116	1
Gm16084	0.0311174096323182	0.0529575278522076	0.024	0.013	1
Pak1	0.129921892387263	0.0529448931973774	0.062	0.048	1
Pnpla8	0.823777309568353	-0.0529316832500214	0.138	0.133	1
Snx14	0.0895884409842645	0.0529286443427204	0.088	0.069	1
Inafm2	0.0233373153228996	0.0529097073596129	0.02	0.009	1
Gm20274	0.207271247557519	-0.0528893286933516	0.016	0.023	1
Ppm1f	0.610979588336397	-0.0528853966015179	0.025	0.028	1
Nolc1	0.110897351450424	0.0528850105183817	0.047	0.034	1
Il20rb	0.033760162347091	0.0528799314094007	0.031	0.018	1
Plekhm2	0.697219299584844	-0.0528623346237328	0.08	0.075	1
Cdc42ep3	0.881130557928689	-0.0528573021235048	0.07	0.071	1
Sptan1	0.0529792143126159	0.0528536428750992	0.245	0.204	1
Nans	0.055343287855369	0.0528349926746974	0.048	0.032	1
Agpat5	0.208786182545706	0.0528272838496462	0.161	0.141	1
Sdad1	0.23419682587279	-0.0528151198592375	0.025	0.033	1
2310057M21Rik	0.119696601262937	0.0528127178246071	0.027	0.018	1
Me3	0.315111009206821	-0.0528073262713066	0.006	0.009	1
Ndufs6	0.489330963816254	-0.0528056793400543	0.059	0.066	1
Tlcd3a	0.345704739094754	0.052794136878225	0.022	0.017	1
Med18	0.120413780834218	0.0527885097365448	0.016	0.009	1
Zfp617	0.345974356009571	0.0527844279154879	0.041	0.034	1
Grik1	0.150148867720319	-0.0527794246259707	0.003	0.007	1
Mis18bp1	0.140388340657849	-0.0527705261692369	0.005	0.01	1
Podxl2	0.410701772225324	-0.0527689471632672	0.028	0.034	1
Tab1	0.849978633821814	-0.0527677867055514	0.078	0.075	1
Arl16	0.0978994544589868	0.0527576643145113	0.018	0.01	1
Ctnnd1	0.0783803384334789	0.0527522609488851	0.009	0.003	1
Sik2	0.351151694122465	-0.0527388180487613	0.272	0.245	1
Pycrl	0.0326487313123544	0.0527387434902705	0.011	0.003	1
Evi5l	0.85328279914474	-0.0527314054486923	0.088	0.086	1
Rbl2	0.847669539579083	-0.0527261676865476	0.209	0.202	1
Gm27253	0.806844621153486	-0.0527211581330072	0.035	0.037	1
Zfp623	0.119290991824333	-0.0527158709584667	0.002	0.007	1
Med17	0.709777519331954	-0.0526922577704816	0.092	0.087	1
Ydjc	0.00258158048039341	0.0526649766453804	0.01	0.001	1
Ddx11	0.297711066603738	-0.0526554337608955	0.028	0.036	1
Anapc2	0.604790669911604	-0.0526435453720503	0.044	0.048	1
Tmem79	0.241295419812592	0.0526406896342691	0.009	0.005	1
Prdm11	0.0709467892676377	0.0526376164005134	0.043	0.029	1
Gga2	0.641475057367002	0.0526370773169878	0.015	0.013	1
Pi4k2b	0.0856538106670935	0.0526242157587957	0.03	0.019	1
Dhx29	0.486380329471011	0.0526209015760765	0.034	0.029	1
Spata5l1	0.191289617087967	0.0526046452275289	0.017	0.011	1
Atp5l	0.694138699584933	0.0525897840129174	0.141	0.137	1
Camta1	0.157031689767268	-0.0525891283246986	0.183	0.157	1
Dnajc14	0.223314664304446	0.0525454147557993	0.072	0.06	1
Ctps	0.903217712212383	-0.0525302176205959	0.021	0.022	1
Gm28417	0.11249437529676	0.0525247286280935	0.013	0.007	1
Pepd	0.344343564825292	0.0525195319563816	0.022	0.017	1
Rnf8	0.219812666318206	0.0524281301640926	0.096	0.082	1
Actr1b	0.0664186396586102	0.0524280290164683	0.075	0.057	1
Acsl3	0.0971733760437529	0.0524213436919791	0.08	0.062	1
Hars2	0.0782105536908842	0.0524080408437644	0.041	0.028	1
Wbp2	0.333370099434695	0.0524060614474528	0.085	0.075	1
Rfx7	0.620470500176576	-0.0524039265829757	0.507	0.48	1
Igha	0.0515047700556863	-0.0523933003183558	0.004	0.011	1
Mthfd1l	0.129382564389581	0.0523593946094769	0.049	0.036	1
Pigbos1	0.20104989162846	-0.052344602930111	0.02	0.028	1
Kyat1	0.13853707062853	0.0523392945075796	0.028	0.019	1
Slfn9	0.0141702468578259	0.0523326339022145	0.009	0.002	1
Zfp397	0.1228754326754	0.0523311314131261	0.141	0.12	1
Rsbn1	0.0224882421277215	0.0523307280733329	0.308	0.258	1
Ascc3	0.146319500281196	0.0523131252849716	0.433	0.395	1
Rab14	0.0373643398727201	0.0523115727369037	0.344	0.298	1
Ap3m1	0.663268574893911	-0.0522847183878634	0.071	0.075	1
Ppp3cc	0.830648518260284	-0.0522816961777537	0.031	0.029	1
Ccdc12	0.156257389414115	0.0522752656680754	0.17	0.148	1
Fbxo5	0.673415051777951	-0.0522723436346293	0.015	0.017	1
Gm57176	0.0632398954740795	-0.0522660028740094	0.005	0.012	1
Cd274	0.89101160343707	-0.0522552369545745	0.024	0.023	1
Bcl2	0.951988828009059	-0.0522525500977715	0.062	0.062	1
Caml	0.508471599713988	0.0522459150787853	0.047	0.042	1
Rabggta	0.0949865047093474	0.0522428916034688	0.028	0.018	1
Cpm	0.0435668733270306	0.0522337647197859	0.011	0.004	1
Inhca	0.0642194466039646	-0.0522219382159312	0.009	0.018	1
Nelfcd	0.42676867807601	-0.0522200673445102	0.031	0.037	1
Myo9a	0.592822993333583	-0.0522170428625356	0.103	0.095	1
Ndufb3	0.265903262679891	0.0522131886536745	0.119	0.105	1
Map9	0.240775067214532	-0.0522093128388562	0.002	0.004	1
Gm17477	0.563017545109872	0.0521910475034096	0.035	0.031	1
Naa38	0.080333145555804	0.0521568791047126	0.026	0.016	1
Smim12	0.334566772613153	0.0521565607325765	0.016	0.012	1
Camkk1	0.168971308612893	0.0521376581822058	0.065	0.052	1
2310022A10Rik	0.124640439595377	-0.0521374420562626	0.025	0.036	1
Nmnat3	0.599605221376557	-0.0521271892494696	0.065	0.059	1
Serpinb5	0.388962885144085	0.0521259478628148	0.006	0.003	1
Abhd16a	0.0455285368456587	0.0521191614859786	0.049	0.032	1
Zfp458	0.466812765492436	-0.0521182518056768	0.015	0.018	1
9430038I01Rik	0.244575405499079	-0.0521007680287348	0.006	0.011	1
Chmp5	0.062727953540169	0.0520947468440687	0.116	0.092	1
Fdps	0.0905128511058472	0.0520703098933453	0.031	0.02	1
Trim47	0.528471131420359	-0.0520390668287912	0.011	0.014	1
Fam210b	0.110780965226658	-0.0520200309492778	0.006	0.012	1
Dnmt1	0.289899793669405	0.0520129766298325	0.097	0.085	1
Isy1	0.0331456316109838	0.0519902835157273	0.072	0.051	1
Cstf2	0.840047877038815	-0.051973740129502	0.067	0.065	1
H3c7	0.00860197756219657	-0.0519685709975563	0.004	0.014	1
Atp8b2	0.637496167298141	-0.051958804449245	0.05	0.046	1
Ctbs	0.125445833614793	0.051948670118467	0.028	0.018	1
Tomm6	0.193775791183753	-0.0519294210702838	0.05	0.062	1
Tspyl4	0.818153166673286	-0.0519115851873909	0.08	0.082	1
Epb41l5	0.0952645256947455	-0.0519102735776598	0.005	0.011	1
Gnptg	0.50037663834738	-0.0518574895020514	0.033	0.038	1
Trim32	0.780318613514101	-0.0518305552516843	0.009	0.01	1
Ppp1r7	0.216789503481892	0.0518287436574902	0.057	0.046	1
Gm17058	0.245878419545668	0.0518121020824956	0.016	0.011	1
Cep43	0.358690449681139	0.0518087676940799	0.14	0.128	1
Ran	0.455161185412801	-0.0518077689497021	0.089	0.08	1
Cdk5r1	0.789211713051064	-0.0518076380578602	0.013	0.014	1
Gm16364.1	0.0951893927718534	-0.0518046246719732	0.005	0.011	1
Zfp719	0.132973350270015	0.0517874663033946	0.032	0.022	1
Polr2l	0.162923678419108	0.0517788704691007	0.032	0.022	1
Hdgf	0.711462026578835	-0.0517752424512313	0.079	0.074	1
Zscan25	0.373627462104537	-0.0517725119486509	0.014	0.018	1
Eef2k	0.187217658390207	0.0517700733565133	0.045	0.034	1
C030010C08Rik	0.372322203274387	-0.0517621836076849	0.008	0.012	1
Tab2	0.0102764179771809	0.0517386990736919	0.329	0.268	1
Hgs	0.975565355296908	-0.0517222790692735	0.037	0.037	1
Trub1	0.128352842765366	0.0517019527741808	0.045	0.033	1
Cisd2	0.0379538068170729	0.0516974336932843	0.274	0.231	1
Twsg1	0.400811670175055	-0.0516778348092956	0.027	0.032	1
Atg3	0.195367277156624	0.0515872874831447	0.194	0.172	1
Ciapin1	0.118994787821627	0.051579248901206	0.065	0.05	1
Mettl4	0.801397923433994	-0.0515546159087878	0.04	0.042	1
Paip1	0.0269342301541293	0.0515454001562716	0.208	0.17	1
Gm39326	0.184427899852756	0.0515047612774124	0.045	0.034	1
Csnk2b	0.282466724260159	0.0514963870720988	0.072	0.062	1
A430073D23Rik	0.037383123752735	0.0514653758354585	0.032	0.018	1
Kmt5c	0.584821458728398	-0.0514563325249676	0.036	0.04	1
Tor3a	0.0559397437280866	0.0514542538019223	0.012	0.005	1
Gm42696	0.0252468405904366	0.0514297404925622	0.014	0.005	1
Psme2	0.295759202800437	0.0514190942338622	0.03	0.023	1
Shpk	0.295840428568583	-0.0514099806034445	0.002	0.005	1
Xrcc3	0.0821045654050088	0.0514001455487225	0.011	0.005	1
Septin6	0.165700963168531	0.0513919731975823	0.446	0.404	1
Itk	0.0908426184605668	0.0513896594990539	0.734	0.668	1
Mfsd12	0.139141154128141	0.0513855483310413	0.011	0.006	1
Prss53	0.16705710410318	0.0513707822239831	0.005	0.002	1
Nampt	0.54656562962578	-0.0513494027443882	0.022	0.018	1
Rab37	0.214950596102443	0.0513325659921474	0.015	0.009	1
Naa12	0.139648955054686	0.0513284999602135	0.093	0.076	1
Gm45406	0.730440820075787	0.0513138999859594	0.003	0.002	1
Ncbp2	0.645927629428697	0.0512942532510178	0.059	0.055	1
Zfp410	0.811037252123934	-0.0512847606043403	0.151	0.144	1
Card11	0.601177568322197	-0.0512704617835207	0.308	0.286	1
Erc1	0.149766299333306	0.0512626439826089	0.179	0.155	1
Gm31597	0.119239656443302	0.051257565533124	0.008	0.003	1
Uprt	0.779792970009354	-0.0512561649475115	0.011	0.012	1
Rplp0	0.582165198096491	-0.0512496564968639	0.312	0.29	1
Cep350	0.196978583422337	-0.051243949184407	0.365	0.322	1
Nup85	0.0490436649355876	0.0512389625791469	0.038	0.024	1
Bloc1s2	0.233986932141888	0.0512157850608292	0.083	0.07	1
Palb2	0.386050112266653	0.0512138054917239	0.014	0.01	1
Acap2	0.336574372029579	-0.0512100308942676	0.337	0.304	1
Pdcd7	0.0910049760860747	0.0512031708813717	0.054	0.04	1
Rnf141	0.135420956532144	0.0512025711420463	0.028	0.019	1
