	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Uggt1	0.9936953426104	0.0659133342915261	0.421	0.44	1
Eif3b	0.240745976881915	0.0659019490547454	0.335	0.274	1
Zfp994	0.447302907398509	-0.0658945869265935	0.086	0.107	1
Tmem160	0.409147883868202	0.0658778550133852	0.483	0.44	1
Cyb561d1	0.0996157610713469	-0.0658123545774654	0.033	0.071	1
Ccar2	0.240073636029567	0.0657976503391116	0.249	0.196	1
Ammecr1	0.832689646242747	-0.0657669575287242	0.407	0.405	1
Slc39a3	0.298283059907071	0.0657573011981722	0.144	0.107	1
Ipcef1	0.420467572795224	0.0657329614870584	0.211	0.179	1
Cldn10	0.445932489138429	0.065727409568388	0.144	0.119	1
Slc22a15	0.111150082995427	-0.0657109979138105	0.019	0.048	1
Med19	0.353732997650271	-0.065706947359617	0.397	0.446	1
Itfg1	0.915530034360798	-0.0656963043812798	0.368	0.369	1
Lamc1	0.427073081415449	-0.0656280161892228	0.172	0.202	1
Pkp4	0.0836293836646864	0.0656156082675541	0.392	0.286	1
Rbm27	0.335319004064741	-0.065601820267296	0.55	0.613	1
Hyal3	0.107402773629101	-0.0655929200191682	0.005	0.024	1
Cks2	0.371737786839611	0.0655752815448731	0.847	0.78	1
Depdc1b	0.836166652439258	0.0655618687521784	0.33	0.351	1
Sf3a3	0.277884446903704	0.0655518957440189	0.55	0.506	1
9330020H09Rik	0.706326120417182	-0.0655243459762954	0.053	0.06	1
Hectd2	0.969194687492215	0.0654883692857997	0.057	0.06	1
2310075C17Rik	0.346556946234058	-0.0654868914358258	0.12	0.155	1
Cdip1	0.483154854213154	0.0654716392956519	0.306	0.28	1
Sh3bp5	0.746564488273927	-0.0654484799771556	0.077	0.083	1
Atp2a2	0.435956367129109	-0.0654382275635501	0.297	0.333	1
Tent5c	0.782267672712798	-0.0654343438010427	0.043	0.048	1
Gm32474	0.570574460166089	-0.065428402160996	0.282	0.298	1
Dcaf10	0.336684245555471	0.0654273060500186	0.273	0.22	1
Tbc1d32	0.684685585679467	0.0654256496107394	0.062	0.054	1
Dot1l	0.234024846531933	-0.0654137001538568	0.344	0.417	1
Fhl3	0.939481938437503	-0.0653973899764316	0.048	0.048	1
Ccdc50	0.45364490908498	-0.0653913299908444	0.124	0.149	1
Zranb3	0.273258688830004	0.0653870319805552	0.11	0.077	1
Fbxl20	0.431609807346586	0.0653845671108958	0.373	0.321	1
Paics	0.669404118541141	0.0653776782499402	0.268	0.244	1
Arl4a	0.267660542349393	-0.0653733784945869	0.239	0.298	1
Ints13	0.350286196813052	-0.0653733147213358	0.531	0.56	1
Gm41818	0.261974901178955	0.0653676506532707	0.029	0.012	1
Vdac2	0.198756474495504	-0.0653109772232521	0.732	0.774	1
Scamp2	0.352114778254995	0.0653098707188459	0.263	0.22	1
Nup43	0.459933962899958	-0.0653090512563285	0.124	0.149	1
Hnrnpu	0.437230948270738	0.0652812537933842	0.971	0.946	1
Brca1	0.112917916755503	0.0652769029166048	0.081	0.042	1
Cars	0.458364862679959	-0.0652760634218774	0.081	0.101	1
Nanos3	0.799538219021677	-0.065270320044484	0.062	0.054	1
Far1os	0.0699624597044746	-0.0652269481064994	0.043	0.089	1
Hycc1	0.0676146207938471	-0.0652062721125007	0.115	0.185	1
Fbh1	0.0578573720446931	0.0651960807546662	0.144	0.077	1
Cul1	0.28447576448269	0.0651926103344012	0.388	0.327	1
Etaa1	0.432241622424117	-0.065191920499203	0.263	0.292	1
Cep70	0.45929028809701	0.0651872359603183	0.316	0.286	1
Ccar1	0.369841779129423	0.0651799335689109	0.789	0.75	1
Zfp712	0.247351812316041	0.0651762220616654	0.105	0.071	1
Gm50013	0.0791030167920563	-0.0651720364064242	0.105	0.167	1
Zfp382	0.814314175248145	-0.065162116103774	0.067	0.071	1
Zbtb18	0.737981342110645	0.065152753836261	0.297	0.286	1
Ncapg	0.603286269790217	0.0651508937535632	0.344	0.327	1
Ppp1r13b	0.305743602349035	0.0651290948255108	0.239	0.196	1
Sec22a	0.554779208176995	0.0651225678602593	0.211	0.185	1
Rmnd5b	0.114642237696284	0.0651165339586954	0.258	0.185	1
Mrps18a	0.40097411367692	0.0650882566370106	0.416	0.369	1
Gm11335	0.364561770826883	0.0650694014756324	0.091	0.065	1
Csnk1g1	0.485422521813596	0.0650640267709415	0.67	0.655	1
Khdrbs1	0.574115603891627	0.0650611669155383	0.928	0.97	1
Trappc6b	0.181364810424123	0.0650091371192101	0.502	0.446	1
Map3k13	0.587233611152536	-0.0650087097142514	0.139	0.155	1
Noc3l	0.610547305126752	0.0650081253178161	0.129	0.113	1
Qdpr	0.669933642849249	0.0649557126011267	0.187	0.173	1
Erf	0.0461372846998673	-0.064946518829725	0.024	0.065	1
Cdpf1	0.213885328771932	-0.0649068412768596	0.191	0.238	1
Sytl3	0.523938566735735	-0.0648859414245255	0.636	0.655	1
Pik3ca	0.584181185128739	-0.0648711362976548	0.636	0.655	1
Morc2a	0.721781527382386	-0.0648618557132495	0.211	0.22	1
Saysd1	0.217499302877457	-0.0648120324527161	0.081	0.119	1
Cstf1	0.173641973546789	0.0648019919618538	0.225	0.167	1
Pygb	0.90340988537873	0.0647971528476952	0.172	0.173	1
Rpa2	0.0340582047177513	0.0647809460124044	0.124	0.06	1
Mycbp2	0.744331167802973	-0.0647533889479763	0.608	0.595	1
Ptch1	0.18861768359853	0.0647142219219403	0.268	0.214	1
Myo5a	0.83791661413648	-0.0647130791225922	0.067	0.071	1
Sash3	0.300391502526091	0.0647107658922501	0.689	0.661	1
1700055D18Rik	0.053873188971879	-0.0646992313976671	0.005	0.03	1
Ankrd17	0.375690600832716	-0.0646943554297519	0.66	0.708	1
Cd27	0.454743884428866	0.0646779490413021	0.919	0.935	1
Suv39h1	0.128901852582117	-0.06465854967264	0.34	0.405	1
Cat	0.566511773439646	0.0646546270382515	0.483	0.452	1
Relch	0.284158330045787	-0.064636728563478	0.498	0.571	1
Golph3l	0.439296390346196	-0.0646299036405688	0.407	0.44	1
Zfp944	0.592071546493449	0.0646106051778432	0.301	0.28	1
2200002D01Rik	0.231413840665656	-0.0645817529848993	0.062	0.095	1
Gm57392	0.0268141882443993	-0.0645789413216836	0.005	0.036	1
Rpl22	0.534656638511301	0.0645728914850099	0.986	0.982	1
Csk	0.343420138421884	0.0645691770041159	0.589	0.536	1
Syt14	0.732703548482814	-0.0645631979773395	0.057	0.065	1
Gm27252	0.0362972663512169	0.0645352198469052	0.081	0.03	1
2210408I21Rik	0.540314390497439	-0.0645177027841771	0.167	0.185	1
BC028471	0.492374161530101	0.0645142128054149	0.464	0.44	1
Dcun1d2	0.798152822489696	0.0645080085443859	0.201	0.19	1
Ola1	0.651991793018231	-0.0644966533619962	0.622	0.637	1
Cnot4	0.714953646292477	-0.064493810089574	0.751	0.744	1
Sag	0.693836173644889	-0.0644787953320686	0.11	0.119	1
Cxadr	0.0547080494564708	-0.0644630262873405	0.029	0.071	1
Actg1	0.656656110169772	0.0644587663260991	0.976	0.958	1
4921525O09Rik	0.32151079716671	0.0644399579823507	0.072	0.048	1
Cep57l1	0.19396864938956	0.0644286576517531	0.435	0.357	1
H3c4	0.393189801368642	-0.0644232252083544	0.1	0.125	1
Ddx19b	0.431406402681951	-0.0644104332239976	0.12	0.143	1
Efnb2	0.343167273773483	0.0644022283624669	0.033	0.018	1
Hnrnph3	0.286302511185085	-0.0643995678631979	0.603	0.649	1
Dennd1c	0.568348249820855	0.0643969107183623	0.249	0.226	1
Cul7	0.0485689560316788	-0.0643922009995701	0.024	0.065	1
Slc2a1	0.242012703415162	-0.0643875595809482	0.062	0.095	1
9530068E07Rik	0.485254583135585	-0.0643794258567298	0.306	0.327	1
Mark4	0.281795782524011	0.0643756199534521	0.187	0.143	1
Tti1	0.973966005458705	0.0643750521016427	0.096	0.095	1
Insig1	0.847239797102436	0.0643380584179648	0.182	0.173	1
Slc45a4	0.164806888252851	0.0643187346948505	0.129	0.083	1
Ubqln4	0.0820207658494638	-0.0643093761884494	0.077	0.131	1
Map3k11	0.135409087755071	0.0643072634032073	0.139	0.089	1
Ftsj3	0.463911334834494	-0.0642923250902508	0.148	0.173	1
Pced1b	0.592928614694537	0.0642826784213839	0.072	0.06	1
Gm10457	0.266985179876559	-0.0642755050773672	0	0.006	1
Gfpt1	0.92388222524248	-0.064259802004983	0.325	0.321	1
Trmt1l	0.251650386746427	-0.064244297180118	0.292	0.351	1
Traf5	0.151271629412844	-0.0642405223443277	0.067	0.107	1
Prkd3	0.664880109988333	0.0642000357671578	0.321	0.304	1
Dusp12	0.492964268634738	0.0641854709157989	0.091	0.071	1
H2bc8	0.349680185788233	-0.0641815914843741	0.139	0.173	1
Rab3gap2	0.431351907702522	0.06416895027939	0.306	0.274	1
2310057M21Rik	0.200270790280463	0.0641537857617581	0.124	0.083	1
Exosc3	0.342521280292278	0.0641188920684344	0.493	0.435	1
Mapkbp1	0.124462478964462	-0.064115574465578	0.067	0.113	1
Nomo1	0.217499302877457	-0.0641130923269685	0.081	0.119	1
Vps33a	0.158777720353905	0.0641030315033305	0.249	0.19	1
Zfp617	0.37019659564712	-0.0640974928453255	0.12	0.149	1
Srebf2	0.380255956641131	0.0640865050386554	0.632	0.583	1
Dpcd	0.973507572312698	-0.0640719860898589	0.239	0.232	1
Usp15	0.708261448470563	0.0640716828925492	0.766	0.804	1
Gm56517	0.598980916322511	0.0639513237574126	0.23	0.208	1
Gm53065	0.0800817118983576	-0.0639454344514947	0.01	0.036	1
Isca2	0.373895191128196	-0.0638851433129916	0.254	0.292	1
BC065403	0.813868280291876	-0.0638437182159707	0.421	0.393	1
Tsen15	0.0380680578368834	0.0638369785831081	0.191	0.107	1
Spag1	0.635763731829315	0.0638337624156821	0.096	0.083	1
Zdhhc9	0.324935202911341	-0.0638311239620799	0.172	0.22	1
Selenot	0.913983026886965	0.0638206055563566	0.589	0.583	1
Mroh1	0.170770852606441	0.0637952253560606	0.129	0.083	1
Prr33	0.0781303094895885	-0.0637758383510738	0.01	0.036	1
Rrp1b	0.0323363319502568	0.0637602408165558	0.053	0.012	1
Trav22	0.0214681749626632	-0.0637429323483894	0.019	0.065	1
Psen2	0.509836807361032	0.0637315856084032	0.062	0.048	1
Eif1ax	0.685785256399329	-0.0637262494949613	0.746	0.696	1
Klc4	0.196113864929128	-0.0637202800502817	0.1	0.143	1
Nifk	0.590260120757485	0.0636951476843604	0.311	0.28	1
Hes1	0.372807014733469	0.0636942426183288	0.005	0	1
Noa1	0.553923777721254	-0.0636826833101205	0.11	0.131	1
Uqcrc1	0.503603854477735	-0.0636808942373401	0.56	0.631	1
Mlst8	0.140787076649347	-0.0636796694564568	0.048	0.083	1
Rnf26	0.555386377369894	-0.0636786900415272	0.292	0.321	1
Pja1	0.983099867564203	-0.0636686730311414	0.1	0.095	1
Wwox	0.922864218327061	0.0636615061299122	0.306	0.304	1
Usp37	0.48069378945962	0.0636395104362965	0.206	0.179	1
H2ac23	0.266150680200721	-0.0636356257652979	0.01	0.024	1
Bmpr1a	0.517547757493595	0.0635887861257302	0.062	0.048	1
Lef1	0.535806840529069	0.0635697246230387	0.943	0.893	1
Cdnf	0.0225990524697728	-0.0635616598177789	0.01	0.048	1
Them4	0.535999382431995	-0.0635309331614923	0.096	0.113	1
Snw1	0.419803910785956	-0.0634969628516902	0.727	0.744	1
Tenm1	0.707225959278331	-0.0634861930814385	0.072	0.083	1
Zfp821	0.153965268676254	-0.0634558056615938	0.077	0.119	1
Dcdc2b	0.0479707913580942	0.0634539573295635	0.048	0.012	1
Septin6	0.419735985243456	0.0634506562802102	0.828	0.833	1
Rpf1	0.426982740287666	-0.0634461611159034	0.464	0.5	1
Tesc	0.0697001060076866	-0.0634419885342573	0.019	0.054	1
Rpa1	0.144762346188325	0.0634280964067268	0.297	0.22	1
Rpl36a	0.374738319258475	0.063425028846555	0.981	0.976	1
Map3k12	0.668666400661035	-0.0633745801389083	0.091	0.101	1
Eif4a1	0.681237770350318	0.0633595932867772	0.971	0.982	1
Junb	0.667792832734316	-0.0633445533906928	0.301	0.321	1
Eldr	0.208437233893759	-0.0633413314106779	0.077	0.113	1
Sgsm3	0.850778803620636	0.0633381142043007	0.048	0.054	1
Ttll1	0.159100697646456	-0.0633156968349124	0.053	0.089	1
Anp32b	0.562184599903845	0.0633127492339782	0.938	0.952	1
Ptprn2	0.0441070882676366	0.0633111014169032	0.024	0	1
Slc25a14	0.512689835932249	-0.0633103431888475	0.105	0.125	1
Pex1	0.496916448787697	-0.0633030219862083	0.115	0.137	1
Gatb	0.678196671619985	0.0633001129951032	0.1	0.089	1
Gm11520	0.394208304428771	-0.0632893546382055	0.067	0.089	1
Gtpbp10	0.126633229829542	0.0632537595904479	0.072	0.036	1
Wdr81	0.218400128029765	-0.0632472611210863	0.072	0.107	1
Sfmbt1	0.322348464019341	-0.063219889447841	0.124	0.161	1
Ecm2	0.57350881982705	-0.0632061479153781	0.053	0.065	1
Tmem101	0.520703305369102	-0.0632018144260249	0.096	0.113	1
Dyrk2	0.0872798283621611	-0.063187016154743	0.292	0.381	1
Zfp707	0.171203352939804	0.0631839949293735	0.158	0.107	1
Gpatch11	0.641213611427648	0.0631758571108725	0.344	0.333	1
Atp6v1g1	0.528593585263111	0.0631616077855917	0.794	0.804	1
Mettl14	0.946914132862836	0.0631552399621015	0.167	0.167	1
Smim29	0.27857102408261	0.063147783146209	0.091	0.06	1
Tada2b	0.0543995928712882	0.063125354633109	0.12	0.06	1
Plcg2	0.190941820127307	-0.0631193077706354	0.019	0.042	1
Fgd1	0.0660892300608759	0.0631139997247827	0.033	0.006	1
Urb1	0.349750437484379	0.063100512985047	0.091	0.065	1
Rap1gds1	0.241273717801463	-0.0630950690567447	0.397	0.446	1
Focad	0.186662979800305	-0.0630757639333226	0.172	0.226	1
Jak2	0.933872307431169	-0.0630706681616338	0.359	0.345	1
Ambra1	0.877897129624615	-0.0630541804634563	0.713	0.696	1
Gm10069	0.0421849348169905	-0.0630387408763406	0.01	0.042	1
Pyroxd1	0.239062546642608	0.0630383806759798	0.148	0.107	1
Ino80dos	0.355673298961717	-0.0630380308516996	0.211	0.256	1
Dcaf4	0.494555840717176	-0.0630065017770852	0.11	0.131	1
Gm16675	0.0741665418853531	0.0629904496873529	0.043	0.012	1
Acaa2	0.905641425894601	-0.0629832685225304	0.498	0.476	1
Casc3	0.680169518256055	-0.0629832629417592	0.435	0.435	1
Zap70	0.760415385470353	-0.0629708863353786	0.421	0.429	1
Cenpu	0.0921829704587967	0.0629645998813097	0.077	0.036	1
Trbv13-2	0.315288842361821	0.0629621046515819	0.148	0.113	1
Rbfa	0.322536903590117	0.062958068582163	0.254	0.214	1
Gm55594	0.0171311743343044	-0.062942503531907	0.014	0.06	1
Tmem61	0.109516109557819	0.062939405286818	0.038	0.012	1
Tut1	0.198317247757492	-0.0629096742323322	0.11	0.155	1
Parp8	0.174794845768992	0.0628986990582597	0.077	0.042	1
Nsmce3	0.466750565313789	-0.0628928527830723	0.215	0.244	1
Zfp932	0.675006059666499	-0.0628699739032395	0.196	0.208	1
Exo1	0.321138811851338	0.0628628976674712	0.057	0.036	1
Cracr2a	0.475550402578929	0.0628558145233238	0.129	0.107	1
Gadd45g	0.173496859199408	-0.0628505990353798	0.014	0.036	1
Zfp362	0.163197182859589	0.0628346568555546	0.287	0.214	1
Wdr83os	0.592476267003234	0.0628123414044139	0.584	0.595	1
Cdkl1	0.139955709383305	0.0628108224223592	0.062	0.03	1
Uri1	0.366358338869546	0.0627662832107054	0.431	0.381	1
C530020B09Rik	0.0418218355696852	-0.0627662625822552	0.01	0.042	1
Asap1	0.336324655448349	0.0627631950437384	0.402	0.351	1
Cmtm7	0.644929577411756	-0.0627578496543952	0.833	0.833	1
Gm34574	0.0272156555168382	0.0627515511869968	0.043	0.006	1
Selenof	0.415744669572934	0.0627399987853519	0.88	0.863	1
Gpr171	0.849190607684614	-0.0627194135197686	0.22	0.22	1
Cd48	0.908652344463764	0.062717915092567	0.469	0.458	1
Dpy30	0.202469170567097	0.0627154193340675	0.612	0.5	1
Reep3	0.492966641215854	0.0627126567316589	0.249	0.214	1
Nsa2	0.398805985316693	-0.0627090848928429	0.852	0.905	1
H2-T22	0.146352257999102	-0.0627082300843314	0.268	0.345	1
Prkar2b	0.627619331229591	-0.0627047463694507	0.239	0.256	1
Rasgrp2	0.181509468017301	0.0626927892347831	0.555	0.482	1
Rhoq	0.0722381427381878	0.062691891013436	0.019	0	1
Pde12	0.461485005547782	0.0626592834674178	0.182	0.155	1
Foxred1	0.779751272490479	0.0626496434672333	0.057	0.065	1
Serf1	0.111459799181864	-0.062644352316163	0.048	0.089	1
Psmd11	0.662623244230398	-0.0626434073965274	0.675	0.679	1
Trappc10	0.280832852995788	-0.0626152060466626	0.297	0.351	1
Zfp35	0.279678292025233	0.0626108994946697	0.129	0.095	1
Rbm17	0.418386602292801	0.0625861786111322	0.598	0.554	1
Parg	0.80241439490059	-0.0625850707721923	0.426	0.435	1
Cox14	0.235288324375001	0.0625422692523485	0.656	0.601	1
Lin52	0.909763097327075	-0.0625325842292612	0.278	0.286	1
Pwp1	0.323298056974361	0.0625278124209454	0.211	0.167	1
mt-Co2	0.345307952729056	0.0625124225518459	0.99	1	1
Wdyhv1	0.2585786561028	-0.0625111908013143	0.153	0.196	1
Klhl2	0.328726788434695	0.0624170962279435	0.1	0.071	1
Zmym3	0.449227949585279	0.0624044960339999	0.163	0.137	1
Supv3l1	0.358815295248183	-0.0624034674808774	0.124	0.155	1
Brap	0.298121854531115	-0.0623834489301731	0.287	0.339	1
Cdc34	0.340402735250337	0.0623661442407806	0.306	0.256	1
Surf2	0.141328692702818	0.062359230489517	0.144	0.089	1
Gm57387	0.914293738280683	-0.0623470525876016	0.029	0.03	1
Mrps27	0.166572242672967	-0.0623220989729653	0.148	0.202	1
Smg7	0.676119013761101	0.0622962015293596	0.545	0.512	1
Uck1	0.399994186931319	-0.0622934629202837	0.105	0.131	1
Bod1l	0.931232768179292	0.062277392979093	0.622	0.649	1
Hexdc	0.0252881925130255	-0.0622730973947493	0	0.024	1
Cnnm3	0.534353481414432	-0.0622571496321058	0.153	0.173	1
Mtch1	0.471808394121411	-0.0622472962903907	0.512	0.554	1
Wdr1	0.915157890187693	0.0622441320101427	0.483	0.482	1
A630072M18Rik	0.968447010114446	-0.0622377123782322	0.201	0.196	1
Nfyb	0.383553387937969	-0.0622319143522077	0.598	0.643	1
Tmco6	0.374184592091339	0.0622139719933026	0.124	0.095	1
Gys1	0.575103717887342	-0.062188734340907	0.053	0.065	1
Ncam1	0.195405563960936	-0.0621849574147527	0.019	0.042	1
Brat1	0.819539593785075	0.0621537691046224	0.144	0.137	1
Eef1e1	0.857515988744179	0.0621508353322437	0.397	0.381	1
Mon1a	0.905232873007194	-0.0621431984611076	0.12	0.119	1
Dstn	0.285025493137299	0.0621268265891701	0.158	0.119	1
Exoc2	0.507752970773486	-0.0620952708131173	0.627	0.631	1
Lcmt2	0.079825986507907	-0.0620779216067564	0.053	0.101	1
Tmem164	0.873673640522158	-0.062057935629825	0.522	0.476	1
Urb2	0.545115691531072	0.0620498712764342	0.177	0.155	1
Tnfaip8l1	0.625428829556593	-0.0620432267405977	0.311	0.333	1
Hnrnpc	0.374699353066855	-0.0620333626166252	0.933	0.958	1
Itch	0.149554343673444	-0.0620174176315869	0.699	0.768	1
Slc25a30	0.325852707252013	-0.0619886675907634	0.177	0.22	1
Eef2	0.309283748062113	-0.0619618529105344	0.919	0.923	1
Gm14325	0.531740134492734	-0.0619568648882829	0.091	0.107	1
Ppp1ca	0.38427657427566	0.0619397493420712	0.89	0.905	1
Zfp65	0.542923149631067	0.0619222444468741	0.12	0.101	1
Zfp276	0.0481145609664442	-0.0619099852092308	0.043	0.095	1
Def8	0.0458406609817091	-0.0618949600746298	0.024	0.065	1
Actb	0.343851862142425	-0.0618885569991159	1	1	1
Tmem276	0.0883630473079581	0.0618725779987066	0.086	0.042	1
Ube2j1	0.665862229378941	0.061846413546377	0.273	0.25	1
Fkrp	0.210706629147037	-0.0618422617800739	0.081	0.119	1
Nucb2	0.236465694782632	0.0618394925571746	0.038	0.018	1
Oxsr1	0.3661466041775	-0.0618383203980982	0.177	0.214	1
Grcc10	0.538576604322135	0.0618117774750193	0.737	0.726	1
4930579K19Rik	0.323903250481077	-0.0617902794177647	0.024	0.042	1
Dpy19l4	0.807394606293422	-0.0617803649824939	0.163	0.167	1
Raver2	0.323655786493097	-0.0617700336388609	0.038	0.06	1
Cpne2	0.0441070882676366	0.0617647420097253	0.024	0	1
Arl5a	0.443433873793915	0.0617620848084896	0.249	0.214	1
L3mbtl2	0.316117331002543	-0.0617599130030445	0.153	0.19	1
Gm15265	0.0278765163955487	-0.0617468587663322	0.024	0.071	1
Thrb	0.716411298912204	0.0617347782405105	0.077	0.089	1
Prorp	0.234218264568788	0.0617222065674894	0.211	0.155	1
Gm15441	0.149664334042435	-0.0617199071567294	0.038	0.071	1
Ddt	0.409166458208056	0.0617197413140511	0.536	0.482	1
Plekha3	0.388184426015811	0.0617162441594868	0.148	0.119	1
Zfp157	0.93207041807287	0.0617070853802634	0.22	0.22	1
Gm26724	0.631875965234823	0.0616885110715012	0.148	0.131	1
Rbm18	0.500137584625089	0.0616849379335287	0.378	0.339	1
Rad23b	0.475074089876674	-0.0616812348952794	0.411	0.458	1
Avil	0.107402773629101	-0.0616811889627175	0.005	0.024	1
Dph3	0.196575445266956	-0.0616783361264688	0.249	0.304	1
Phtf1	0.729595840996776	0.0616517893969373	0.316	0.304	1
Spcs3	0.0611150730313431	0.0616301033906103	0.258	0.173	1
Ngrn	0.295001635974225	0.0616248732223961	0.306	0.256	1
Hdgfl3	0.499626273534875	0.0615665962279937	0.115	0.095	1
Rpl8	0.363337922391576	-0.0615511598276726	1	1	1
Tmem38a	0.873923839837892	-0.0615301683397387	0.081	0.083	1
Gm13849	0.216822065102789	-0.0615238569992509	0.005	0.018	1
Bag3	0.0723301908706832	0.06152065854694	0.062	0.024	1
Pds5a	0.568648949069176	-0.0615136289735023	0.66	0.69	1
Polr2b	0.161261983307988	0.0615040057355429	0.407	0.321	1
Trav14-3	0.426226561311113	0.0614976589910373	0.014	0.006	1
Mtln	0.133524489937983	0.0614871531693582	0.153	0.101	1
Cd3g	0.310311416207675	-0.0614711730870385	0.986	1	1
H2ac8	0.0376801443262887	-0.061441490301311	0.493	0.595	1
Gm13205	0.171235373321243	-0.0614362182720885	0.014	0.036	1
Fmnl1	0.977027082820963	0.0614194323656332	0.507	0.524	1
Deptor	0.113769564449239	0.0614114376873318	0.091	0.048	1
Mettl26	0.57601941901629	-0.0613989160161374	0.153	0.167	1
Nrbp1	0.716684936598623	0.0613975349912144	0.292	0.286	1
Psmd12	0.328976928532854	0.0613887878513033	0.742	0.726	1
Nbeal1	0.725616456420132	0.0613881132507395	0.397	0.381	1
Arpc1a	0.510378054273656	0.0613269160369174	0.761	0.78	1
Dda1	0.403439272806249	-0.0612515791976891	0.426	0.476	1
Nme4	0.113354894276914	0.0612192847580283	0.038	0.012	1
Pdzd2	0.148848881330437	-0.0612158944911633	0.01	0.03	1
Pmm2	0.240831416212576	-0.0612102863971912	0.254	0.304	1
Thoc2	0.893572159746057	-0.0611905566170452	0.785	0.786	1
Rbbp9	0.306905921653132	-0.0611887801431184	0.062	0.089	1
Idh2	0.538731909752861	0.0611869104311594	0.474	0.458	1
Rnf157	0.510027561886021	0.0611821676074915	0.703	0.643	1
Lgr4	0.269941227498347	-0.0611786698705378	0.01	0.024	1
Tspan5	0.53969386825794	-0.0611707322319904	0.187	0.155	1
Pde6h	0.580614091293348	-0.0611633197348628	0.12	0.137	1
Lrch4	0.443137175971989	0.0611061102120176	0.435	0.381	1
1500009L16Rik	0.760512978539378	-0.0610939295800533	0.244	0.256	1
Atf6b	0.288242726440479	-0.061083162279044	0.167	0.208	1
Cltb	0.255688906476507	0.0610830680796213	0.172	0.131	1
Hadhb	0.496142792263238	0.0610824144142023	0.502	0.47	1
Map2k5	0.456383665095924	0.06105775638177	0.545	0.536	1
Zbtb33	0.543902362357832	-0.0610531984662414	0.206	0.226	1
Kdm6a	0.34765310194172	-0.0610013447893785	0.679	0.738	1
Irgq	0.309149725702516	0.0609752316607523	0.187	0.149	1
Pgap1	0.142649481171045	-0.0609559353014	0.029	0.06	1
Cdk5rap3	0.412332929420342	0.0609545006604477	0.254	0.22	1
Ccno	0.102147326002985	-0.0609520480373729	0.014	0.042	1
Ercc6l	0.600320059725445	0.0609465078495862	0.067	0.083	1
Megf9	0.0226524372844822	0.060937182825106	0.172	0.089	1
Rchy1	0.416000867553759	-0.0609294040029058	0.478	0.494	1
Nsf	0.547132651384491	-0.060908012704218	0.464	0.476	1
Poldip3	0.476701469719786	-0.0608940425703569	0.416	0.452	1
Hpse2	0.0533821505690129	0.0608911848305145	0.057	0.018	1
Fam168b	0.432329167219417	0.0608650050015975	0.612	0.554	1
Cyfip2	0.577061116288061	-0.0608581575626475	0.742	0.786	1
Gm10384	0.372807014733469	0.0608579687932267	0.005	0	1
Fhip1b	0.0486334185270725	0.0608409135650455	0.096	0.042	1
Gch1	0.655152882318413	-0.0608321763020655	0.201	0.214	1
Map4	0.452754891375908	0.060831887717758	0.679	0.613	1
Top3a	0.0650507806066263	-0.0608210000293791	0.091	0.155	1
Kbtbd7	0.819898581194167	-0.0607774700056386	0.115	0.119	1
Arl6ip6	0.246231166721103	0.0607765745832801	0.258	0.202	1
Ids	0.295175766758839	0.0607755602178741	0.086	0.06	1
2010320M18Rik	0.30402085127657	-0.0607627329527611	0.072	0.101	1
Stat5b	0.487143944961839	0.0607274281581871	0.9	0.923	1
Uimc1	0.800648733304263	0.060711328399476	0.311	0.327	1
Map2k3	0.739185637150822	-0.0606890609557383	0.158	0.167	1
Abhd12	0.400929147051319	0.0606865542658468	0.182	0.149	1
Lins1	0.278482952337561	0.0606848102762266	0.067	0.042	1
Arfgap1	0.775341760419994	0.0606834807506978	0.182	0.173	1
Tnfrsf13b	0.321256921074927	-0.0606693609819298	0.344	0.393	1
Rbks	0.411925550943276	0.060646603729557	0.191	0.161	1
Rbm10	0.463269619975066	0.0606408473177749	0.344	0.315	1
Gas2	0.0492397400518428	0.0606386530747946	0.077	0.03	1
Os9	0.787750441164848	-0.0606364109563923	0.483	0.476	1
Dnaja2	0.477291395062732	0.0606117898800507	0.756	0.726	1
Zfp777	0.514443683787679	0.0605959855789383	0.148	0.125	1
Spr	0.130860936778923	0.0605935309780416	0.158	0.101	1
Ggnbp2	0.452346948381533	0.0605905858835896	0.718	0.708	1
Zfp764	0.443500729171731	-0.060577401665948	0.043	0.06	1
Mrpl1	0.985436621637608	0.0605567578390231	0.364	0.357	1
Rlf	0.444610498863777	-0.0605545315773786	0.545	0.583	1
A130014A01Rik	0.217704055794058	-0.0605440665697057	0.029	0.054	1
Arhgap23	0.0489026846980575	0.0605434690737839	0.086	0.036	1
Prkcb	0.581910674895588	-0.0605174830872541	0.947	0.94	1
Gria4	0.266985179876559	-0.0605154660842595	0	0.006	1
Pnp	0.448682501107832	-0.0605135575901672	0.325	0.369	1
1700096K18Rik	0.136548065272368	0.0604767488638533	0.148	0.095	1
Tpst1	0.322372010441735	-0.0604546976446471	0.024	0.042	1
Fam227a	0.481505082034489	-0.0604494708584603	0.029	0.042	1
Ehmt2	0.788714727855097	0.0604384959361068	0.349	0.345	1
Trim28	0.66551712553375	0.0604246792727081	0.459	0.452	1
Sac3d1	0.4147575365523	-0.0604218324709851	0.1	0.125	1
Gm48719	0.0324496703803844	-0.0604189253489076	0.081	0.155	1
Arid4a	0.239006945255629	-0.0604112533722192	0.708	0.756	1
