	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Zfp263	0.164805473514541	-0.185853971670217	0.096	0.148	1
Trim65	0.0453297300355011	-0.185834650826252	0.11	0.193	1
Tmem161b	0.472396218426609	-0.185662730704414	0.272	0.304	1
Siva1	0.012187317361089	0.185560293275356	0.279	0.156	1
Fyb	0.455427729688082	0.185537006155557	0.985	0.963	1
Cox6c	0.193959495820582	0.185452212450781	0.912	0.881	1
Crlf3	0.0552913796944083	0.185449422481107	0.838	0.726	1
Thap7	0.113091757828167	-0.185448808313796	0.154	0.222	1
Ndufb7	0.165843100114102	0.185400585279384	0.743	0.696	1
Atp13a3	0.0167062799980511	0.185357275856014	0.61	0.496	1
Clk4	0.0266588998694715	0.185150367804078	0.507	0.385	1
Znrf1	0.497534584838567	-0.185106924311961	0.735	0.733	1
Fam111a	0.0135968673304864	-0.185084723803888	0.25	0.393	1
Brwd3	0.222825165190267	-0.185061805711672	0.316	0.363	1
Agrp	0.0741448953435128	0.185020842257634	0.169	0.096	1
Lrch4	0.227733713575593	0.184990245192817	0.265	0.193	1
Pxk	0.470008809177568	0.18495649263408	0.309	0.267	1
Diablo	0.120256249673325	-0.184933833670241	0.213	0.281	1
Anxa7	0.0324053014768058	0.184893404956801	0.294	0.185	1
Vps13c	0.399436213678611	-0.184879298438059	0.412	0.437	1
B3glct	0.023092787158927	-0.184865423937339	0.088	0.178	1
Lsm8	0.0886802187747634	0.18468678154231	0.515	0.422	1
Tmem39a	0.0118185112345601	0.184472740380555	0.206	0.096	1
Hectd1	0.0880925500797947	0.184383771057831	0.838	0.8	1
Pfkfb3	0.239194960396876	-0.184339879138941	0.404	0.481	1
Dhx8	0.0586625679760231	0.184329720496541	0.441	0.326	1
Tex261	0.0317509529172317	-0.184278867977426	0.324	0.444	1
Ifrd1	0.266322431071436	0.184257943501279	0.397	0.341	1
Runx3	0.509422866965045	0.184257930224356	0.691	0.667	1
Cdadc1	0.420111298912069	0.184255370622525	0.199	0.163	1
Mark3	0.0178712049510686	-0.184218541217832	0.463	0.578	1
Nck1	0.24247280393559	0.184207901727439	0.713	0.681	1
Rpl37a	0.00136199385561612	0.184018096495355	0.985	0.985	1
Smad5	0.135219557051554	0.183837922937444	0.279	0.193	1
Slc25a26	0.256006711147171	-0.183773100780408	0.11	0.148	1
Aurkaip1	0.272607102409187	-0.183739632145774	0.551	0.556	1
Myo5a	0.802595535917077	0.183647971426083	0.147	0.148	1
Rgs3	0.370586011221316	-0.183583702694023	0.574	0.57	1
Elmod3	0.00845071818773148	0.183518526785661	0.11	0.03	1
Odc1	0.927456214116987	-0.183448215294245	0.331	0.304	1
Parp8	0.575229270366119	-0.183439103576218	0.765	0.726	1
Blvra	0.134526130824157	-0.18337060510138	0.184	0.252	1
Alg5	0.138947049220323	-0.183304391733362	0.301	0.356	1
Galm	0.0726441136630067	0.183235479965829	0.213	0.133	1
Gm17106	0.0454141183413845	-0.183096693086684	0.184	0.289	1
Rnaseh2c	0.095624159821588	-0.1830925528244	0.471	0.548	1
Cd3g	0.0294074545603964	0.182902123910202	0.971	0.963	1
Atg5	0.277261499449127	0.182691671909138	0.397	0.341	1
Tktl1	0.0825053856614045	0.182608976306961	0.11	0.052	1
Uqcc3	0.0836728608842794	-0.182459099053121	0.404	0.467	1
Tsnax	0.0346390141952125	0.182395018398993	0.449	0.326	1
Pign	0.041016054126836	-0.182340366075203	0.257	0.378	1
Sla2	0.324169749961634	-0.18233686374088	0.471	0.481	1
Sarnp	0.0390849664159777	-0.182336641129617	0.757	0.815	1
Zfp622	0.173729751317085	-0.182224548125835	0.338	0.378	1
Dtx3l	0.126258121252758	-0.182145488276312	0.331	0.4	1
Acsbg1	0.182998848148768	0.182138627261084	0.294	0.215	1
Prkcsh	0.0286653985392707	-0.182121006261805	0.191	0.296	1
Hycc1	0.0730955879050115	-0.182117778869443	0.162	0.237	1
Cyba	0.150466351674896	-0.182042053890908	0.838	0.896	1
Ifi204	0.0529962284047648	-0.18196993155986	0.007	0.044	1
Pdrg1	0.0657881932445155	-0.181928573015223	0.287	0.378	1
Trp53	0.102632595855478	0.181867685506849	0.647	0.6	1
Rxylt1	0.112094341152527	0.181818172256463	0.191	0.119	1
Birc2	0.190776243423221	-0.181665201057977	0.404	0.437	1
mt-Co1	5.96785963877398e-05	-0.181603852125641	1	1	1
Ccm2	0.369083028394968	-0.181541525406324	0.721	0.733	1
Rheb	0.0482783330562688	0.181433126867319	0.662	0.57	1
Sirt2	0.0728327221064881	0.181403486288406	0.287	0.2	1
Stx5a	0.300191769904631	-0.181352551400828	0.316	0.348	1
Irag2	0.467808352242134	-0.181349318256547	0.581	0.6	1
Hipk2	0.184486506667404	0.181152106085836	0.353	0.267	1
Erich1	0.047865545975831	-0.181136955040509	0.309	0.407	1
Plaa	0.272687087255537	-0.181062997365172	0.382	0.422	1
Hspa14	0.115778219615708	0.180943665437553	0.412	0.333	1
Snx11	0.086027770792045	-0.18089045494087	0.11	0.178	1
Bag1	0.0686976526804663	-0.180806299855012	0.507	0.593	1
Ap3s2	0.0441937116897478	0.180770870755067	0.287	0.185	1
Cdc14a	0.456423703598396	-0.180670654055581	0.353	0.378	1
Mib1	0.175055003663603	-0.18047001249439	0.331	0.393	1
Akirin1	0.198715601991732	-0.180377344200422	0.456	0.504	1
Mapk1ip1l	0.200606091820384	0.180201011152506	0.419	0.363	1
Ino80dos	0.110007712834959	0.180178392672455	0.228	0.156	1
Tra2b	0.0445685521223929	-0.18014883721484	0.765	0.859	1
Jaml	0.482712278033616	0.180107074214827	0.309	0.274	1
Sox13	0.524620277694331	-0.180064926238754	0.074	0.052	1
Purb	0.262632839635452	-0.179941816298322	0.676	0.689	1
Daam1	0.0083519125548702	0.17993188573473	0.221	0.104	1
Ankrd13c	0.530506780975706	-0.179826893996791	0.419	0.43	1
Dynll1	0.184519325747806	-0.179788325369863	0.801	0.837	1
Stk17b	0.143131831761041	0.179770274886391	0.956	0.933	1
Fbxl17	0.61490205087317	-0.179729479518391	0.779	0.756	1
Nup153	0.69147024505834	-0.17968462136098	0.574	0.563	1
Naa20	0.145783252129413	0.17965536493859	0.426	0.348	1
Ifitm3	0.561589950916978	0.179575370980001	0.147	0.126	1
Adat1	0.0127278016631811	0.179457767528183	0.199	0.089	1
Pim1	0.118539042147339	0.179350735898254	0.559	0.467	1
Gpatch2l	0.366845900130902	0.179203590097654	0.287	0.267	1
Ssrp1	0.102434807519229	0.1792001589568	0.485	0.378	1
Supt3	0.618241826097283	-0.178996903414604	0.412	0.407	1
Ppm1a	0.125030923962439	-0.178875467197683	0.309	0.385	1
Cct8	0.195861918128453	0.178809402240194	0.743	0.674	1
Tram1	0.0863722009229511	-0.178683828424516	0.691	0.741	1
Poc5	0.0225857341569541	0.178610783574872	0.184	0.089	1
Ccdc91	0.327835828044336	0.178422434857286	0.272	0.222	1
Rag1	0.126004606196091	0.178391370473539	0.206	0.133	1
Sec11c	0.0444104370975738	-0.178291241146488	0.669	0.741	1
Il4	0.348389996320843	-0.178261876444544	0.066	0.096	1
Cops8	0.162726284920437	0.178238791444236	0.353	0.259	1
Borcs7	0.00399776250603033	0.178158435295628	0.11	0.022	1
Septin7	0.199056863395757	-0.17815237827979	0.838	0.896	1
Hikeshi	0.400002247642151	-0.178149263489597	0.36	0.363	1
Rbmx	0.151023264217914	-0.17803542271198	0.368	0.444	1
Lnx2	0.0424728909282725	0.177877939983993	0.301	0.2	1
Etfdh	0.0476533156530277	0.177805217414545	0.191	0.111	1
Ltn1	0.228724072259389	-0.177701688800989	0.324	0.37	1
Atad5	0.0419426098360794	0.177679256923012	0.132	0.059	1
Fbxo38	0.0372553419214441	-0.177642594432756	0.353	0.467	1
Arhgef11	0.388868701357747	0.177635738245487	0.199	0.163	1
Lrig1	0.312322214490311	0.177584555751374	0.235	0.193	1
Mios	0.171687534435396	-0.177458591709514	0.154	0.215	1
Sik3	0.218514079872403	-0.177439062821257	0.735	0.763	1
Spcs1	0.0646932005588841	-0.177208759539656	0.537	0.593	1
Eef1d	0.040980194759629	-0.177165958105056	0.846	0.896	1
Hvcn1	0.178381655371181	0.176985871007414	0.294	0.215	1
Dcun1d2	0.377153232187738	0.176982716675584	0.206	0.17	1
Mrpl48	0.0460959000420541	0.176740815743871	0.338	0.215	1
Rrp36	0.143639638633609	-0.176703832736415	0.191	0.252	1
Mier1	0.379622135760541	0.176695478829757	0.787	0.785	1
Rbms2	0.107613301671106	-0.17666487236612	0.176	0.252	1
Parp4	0.161402831272617	-0.176530257279553	0.404	0.452	1
Prcp	0.0956643420515201	-0.176492802580426	0.081	0.141	1
H2az2	0.0401197339003854	0.176472427988489	0.765	0.607	1
Ndel1	0.815915724705268	-0.17645244448752	0.294	0.274	1
Chmp1a	0.657583824327467	-0.176348080745543	0.279	0.281	1
Alg14	0.0825554907853355	0.176282169823739	0.221	0.141	1
Twf2	0.0718797619851263	0.176185130671327	0.61	0.481	1
Dcaf10	0.113297718969588	0.175852575746214	0.301	0.222	1
Mrps35	0.252953803688445	-0.175847759800534	0.228	0.274	1
Napa	0.125159753941389	-0.175836315212408	0.265	0.326	1
Rbm6	0.19386156806932	-0.175752232140629	0.735	0.763	1
Abcb1a	0.613389978627132	-0.175715274975454	0.316	0.259	1
Arhgap12	0.122908189596726	0.175548586989905	0.434	0.333	1
Triap1	0.0354947424544284	0.175344704357199	0.287	0.178	1
Cacul1	0.0589757817853857	0.17529496924512	0.426	0.304	1
Lat	0.123318366135159	-0.175284266623159	0.713	0.77	1
6030442K20Rik	0.0343830543305568	0.17520657393717	0.088	0.03	1
Eif4h	0.367033135803726	-0.175140060670018	0.581	0.593	1
Zfp268	0.0720415709176928	0.175127568683214	0.287	0.193	1
1700025G04Rik	0.76710054726653	0.175078433965154	0.493	0.489	1
Fip1l1	0.0703367005137249	0.175041028920042	0.662	0.57	1
Mdm2	0.222843132240687	-0.17494603276025	0.382	0.444	1
Braf	0.260455044990358	-0.174890210984981	0.434	0.481	1
Nars	0.22419968316535	-0.174591710019317	0.412	0.452	1
Cxxc5	0.336632111489483	-0.174548127742903	0.213	0.259	1
Arl6ip6	0.556607288512572	0.174496444505326	0.257	0.222	1
Gsto1	0.131901593974056	0.174435781588521	0.228	0.163	1
Pef1	0.0315682091746005	-0.174386816703463	0.118	0.207	1
Casp3	0.00419500503955558	0.174314461961927	0.346	0.185	1
Rufy2	0.0501229008666469	-0.174276056870492	0.257	0.363	1
Skap2	0.300530156592827	0.174258205975422	0.272	0.23	1
Itpripl2	0.111760538154944	0.174184215397478	0.074	0.03	1
Usp40	0.137254348383046	0.174182291457441	0.206	0.141	1
Gata3	0.619899231320577	-0.174173218774403	0.581	0.57	1
Bpnt2	0.144084716724529	-0.17411621456443	0.154	0.215	1
Cbx1	0.0916303852575779	0.174100835084371	0.632	0.504	1
Phactr4	0.357330073737285	-0.174069109156365	0.25	0.281	1
Cct2	0.149386958320503	0.174014085476866	0.787	0.696	1
Rab10os	0.00321411569124649	0.17392946235289	0.279	0.126	1
Pik3cb	0.121982024205146	-0.173896518214589	0.074	0.126	1
Tcirg1	0.0923872760062945	-0.173835528542871	0.074	0.133	1
Arpc4	0.165928922797451	-0.173659778791503	0.618	0.667	1
Zfp236	0.45153830965972	-0.173657677641791	0.331	0.363	1
Cntrl	0.277412071098908	0.17363597340553	0.662	0.563	1
Mapre2	0.183205921570198	-0.173619694585417	0.544	0.563	1
1810006J02Rik	0.203612745703762	0.173580517980039	0.184	0.126	1
Iars	0.95184700797671	0.173573877174869	0.25	0.244	1
Gtdc1	0.788296693887213	-0.17340453730721	0.596	0.578	1
Dhx38	0.0873178173933425	-0.173383663602518	0.191	0.259	1
Grap	0.16388194437883	0.173360112695019	0.471	0.393	1
Atg10	0.0887733949038284	0.17327724662186	0.397	0.296	1
Csnk1g3	0.168395517036515	0.173256535146949	0.618	0.526	1
Pik3cd	0.114378005348105	-0.173143274390325	0.779	0.807	1
Rsbn1l	0.206200164630342	-0.173136324270233	0.743	0.756	1
Psmc5	0.0811066787725591	-0.17310063069861	0.404	0.496	1
Bcat2	0.0191546986817081	-0.173087463998265	0.125	0.222	1
Rpl37	0.00184908976821431	0.173064023737012	0.978	0.985	1
Tpcn1	0.0285370850311482	0.173053438837687	0.279	0.163	1
Rapgef6	0.176154255617949	0.172895820783213	0.912	0.956	1
Tab1	0.0466608486823634	-0.172825008079588	0.088	0.163	1
Limd2	0.0240060377507704	0.172807747073016	0.882	0.815	1
Baz2a	0.376841092243785	-0.172770112763878	0.478	0.511	1
Chid1	0.0550747386127331	0.172721944333575	0.191	0.111	1
Crk	0.0923965852605778	0.172674407738676	0.456	0.363	1
Ano6	0.276978587324195	-0.172646905414026	0.471	0.526	1
Ascc3	0.408546443700186	0.172640537935741	0.75	0.681	1
Zfp160	0.236565675259135	0.172417157984598	0.265	0.207	1
Zfp335os	0.0896415484825486	-0.172309609765012	0.103	0.17	1
Id3	0.422691667854423	0.172200128639763	0.419	0.378	1
Eif3a	0.308365967830701	0.172085925972546	0.757	0.778	1
Madd	0.0681037566936532	0.172052726157629	0.529	0.4	1
Pip4k2b	0.191587073790614	-0.171875634624477	0.287	0.341	1
Naca	0.0348044607126736	0.171854153393103	0.963	0.941	1
Gcdh	0.00908081440276292	0.171836465496587	0.11	0.03	1
Sod2	0.179997596155622	-0.171717747105981	0.397	0.437	1
Dtnbp1	0.218748078159269	0.171696959694021	0.485	0.407	1
Suclg1	0.262694697818851	-0.171659219650938	0.493	0.526	1
Trip12	0.163627115444679	-0.17160984942118	0.721	0.756	1
Phf20	0.134190411889246	-0.171596949038739	0.412	0.481	1
Gtf3c1	0.137719993091144	0.171525845171907	0.316	0.237	1
Ndufaf8	0.0753029291147121	0.17137197128442	0.485	0.37	1
Bcl11b	0.282793333653739	0.171337797260621	0.846	0.837	1
Hnrnpll	0.571944083968587	-0.171311682090718	0.368	0.37	1
Agps	0.217450635961173	-0.171276550181466	0.5	0.548	1
Camta2	0.0479782104295557	-0.171255424847214	0.096	0.17	1
Romo1	0.134380278114402	0.171226353162369	0.581	0.511	1
Axin1	0.114943552523784	-0.171175291338349	0.368	0.43	1
Med21	0.0809900719150346	-0.170892022872389	0.301	0.37	1
Zfp84	0.0372196677482425	0.170854828065769	0.25	0.148	1
Brox	0.0218653736351302	0.170796484864706	0.279	0.17	1
Rer1	0.306180227853594	-0.170766576456251	0.566	0.57	1
Arl6ip5	0.197400555459601	-0.170734407873014	0.816	0.844	1
Tmem108	0.110815530345105	0.170670360168811	0.213	0.141	1
Rtraf	0.140491351844229	-0.170603404913631	0.669	0.689	1
Il1rl2	0.0053577139227834	-0.170531134045127	0.022	0.104	1
H1f4	0.114760891035187	-0.170491215319659	0.338	0.422	1
Etnk1	0.16263032054518	0.170469126454353	0.699	0.593	1
Trim35	0.130441716648102	-0.170416873171529	0.36	0.422	1
Heatr6	0.194095935473793	0.170342154941573	0.382	0.311	1
Wdr41	0.0515311408859808	0.170296734701557	0.235	0.141	1
Dnlz	0.0947778669776321	-0.170278734328903	0.132	0.2	1
Gm1043	0.561569210385895	0.170202523794697	0.14	0.111	1
Sdhaf2	0.0733172427496339	0.170199610784542	0.397	0.289	1
Zswim3	0.038700539955653	0.17006738635651	0.14	0.067	1
Tbc1d4	0.627677576639842	0.169968649808692	0.434	0.393	1
Sorl1	0.243778120734043	0.16979080060786	0.522	0.422	1
B3galnt2	0.0589102479929856	-0.169765336307882	0.184	0.274	1
Ndufaf4	0.0471070749536149	0.169736165364699	0.338	0.222	1
Lpp	0.113512023003381	0.169685404561467	0.735	0.63	1
Spata6	0.284500654302234	0.169675565374173	0.456	0.4	1
Tpst2	0.0679454849615227	-0.169641579269248	0.544	0.644	1
Stap1	0.339510330121391	-0.169544220961008	0.537	0.585	1
Kcnab1	0.204465587608944	-0.169432329417485	0.059	0.096	1
Ankrd52	0.220617233952645	-0.169393526496129	0.191	0.244	1
Psenen	0.195277953649853	-0.169392437816256	0.654	0.719	1
Senp1	0.183111557535064	0.16936594086419	0.39	0.296	1
Sh2d3c	0.649241229207298	-0.16930410992383	0.471	0.459	1
Fam168a	0.345949976908338	-0.169269302256768	0.375	0.407	1
Mical1	0.0135895666387568	0.169248937520995	0.265	0.148	1
Zer1	0.28307160459461	0.169096254375468	0.272	0.215	1
Dock11	0.116053052918036	0.168937871000517	0.86	0.785	1
Mndal	0.190328637866489	-0.16893571758144	0.86	0.889	1
Nsmce4a	0.122521864828865	0.168928345152223	0.529	0.437	1
Eif5b	0.423666938543928	-0.16889312743512	0.632	0.63	1
Atp5k	0.0705728417609608	0.168729489337915	0.743	0.681	1
Med15	0.201441237189841	-0.168474168213816	0.426	0.474	1
Mrps6	0.235951032127287	0.168468384859079	0.338	0.267	1
Top3a	0.0301913050487909	-0.168371847563822	0.059	0.133	1
Cirbp	0.169467627768004	0.168335543063923	0.456	0.385	1
Ankrd26	0.440828173561511	-0.168160900898081	0.169	0.133	1
Dnajc9	0.0908911087467774	0.168132193027928	0.463	0.356	1
Gpr183	0.123131784260256	0.168000160216288	0.507	0.4	1
Dnajc11	0.298397373449815	-0.167986951678206	0.176	0.215	1
Bcl7b	0.0669195141432578	-0.167840984966737	0.235	0.333	1
Cep57	0.612028575733982	-0.167771417805278	0.287	0.289	1
Clcf1	0.0410512939349653	-0.167712546580153	0.154	0.252	1
Dffa	0.0110183588111205	-0.167700891055574	0.074	0.17	1
Sipa1l1	0.342799205456954	0.167610978532362	0.522	0.474	1
Ube2d1	0.338849816583499	-0.167577191522944	0.36	0.393	1
Idh3g	0.54863397734324	0.167454001526079	0.301	0.259	1
Bmt2	0.363331947512641	-0.167398193710523	0.5	0.526	1
Crebl2	0.0393294118170853	0.167339784583619	0.25	0.141	1
Uqcrh	0.0528183797119105	0.16728876173502	0.919	0.948	1
Commd3	0.0550493319236892	0.167255723455419	0.507	0.378	1
Atp5b	0.210036497676343	-0.167222578983748	0.838	0.844	1
Fem1c	0.0452288983021959	-0.167168384321918	0.331	0.43	1
Bcl2l12	0.049817348970569	0.167104453596207	0.206	0.119	1
Smarcc2	0.193565776729611	-0.167088205541804	0.404	0.467	1
Lamc1	0.370831385784347	0.167070102313837	0.103	0.074	1
Parp3	0.0679896736923793	-0.16706046607546	0.147	0.222	1
Eef1e1	0.0195390135079899	0.167060286296236	0.338	0.2	1
Mettl6	0.195772053367678	0.166941997398437	0.279	0.207	1
Brd7	0.272499225224841	0.166905551626657	0.522	0.459	1
Ap1s3	0.319970141354656	-0.166877840604178	0.265	0.304	1
Sntb1	0.789650682061852	0.166855015715227	0.434	0.452	1
Bicd1	0.118799474266642	0.166838362167801	0.103	0.052	1
Gfra1	0.868176196922571	-0.166813011518441	0.066	0.059	1
Stat1	0.505329208958709	-0.166802489607284	0.787	0.778	1
Pdcd4	0.0884289870802649	0.166713626643447	0.934	0.956	1
Vezf1	0.512623086719302	0.166672192582425	0.449	0.422	1
Rpl36	0.0636328716259554	0.166569958104189	0.978	0.985	1
Pxn	0.0524123926770279	0.166534253779026	0.272	0.178	1
Pold2	0.00600263342045082	0.166515278072908	0.243	0.111	1
Hbs1l	0.0197538277889141	0.166456533595593	0.522	0.363	1
Ndufc2	0.12906235318777	0.16636005741801	0.625	0.533	1
Gtf2ird1	0.0385453495283453	-0.166322284902477	0.103	0.193	1
M6pr	0.11005327474508	-0.166296753665508	0.404	0.467	1
Gsn	0.239161250520906	0.16623947546155	0.169	0.126	1
Grb2	0.17643393007625	-0.166170889392288	0.721	0.741	1
Psmb5	0.108963596722721	-0.166132489505217	0.61	0.659	1
Ptpn22	0.500493085828972	0.166070217567366	0.934	0.904	1
Ylpm1	0.219443602614228	-0.165949153672517	0.434	0.519	1
Taf2	0.1891700966958	-0.165853249822518	0.257	0.311	1
Nfu1	0.125334897051218	0.165734669006456	0.36	0.274	1
Gusb	0.137477792741489	-0.165715041651545	0.221	0.281	1
Atp6v1e1	0.173415126880708	-0.165714358795617	0.478	0.511	1
Psmb1	0.0848654712766413	-0.165709458429156	0.868	0.881	1
2310015A10Rik	0.0049932375851024	0.165613779642714	0.206	0.081	1
Ccnq	0.0863130930191399	-0.165612943823176	0.14	0.207	1
Ctdspl2	0.211434708263366	-0.165553381838053	0.485	0.533	1
Fam13b	0.212653694286139	-0.165505874026299	0.522	0.541	1
Trim30a	0.325486903855957	-0.16535044836366	0.581	0.593	1
Lrrfip1	0.00907966367681933	-0.165316146608459	0.706	0.83	1
Rapgef1	0.075044734976148	-0.16528953300496	0.529	0.637	1
Kcnrg	0.0173849178993946	-0.16516966043827	0.037	0.111	1
Lars	0.0336632150803264	0.165074836936249	0.426	0.289	1
Gfpt1	0.310363490905874	-0.16496670605421	0.257	0.296	1
Ap3d1	0.113449007957554	-0.16496139360226	0.176	0.244	1
Msantd2	0.353723223844413	0.164940337585079	0.301	0.244	1
Alcam	0.364333806869025	-0.164933247084568	0.125	0.089	1
Iqcc	0.280077254165906	0.164852966375051	0.14	0.096	1
Raver1	0.805742808450862	-0.16484326044813	0.272	0.274	1
Arhgdia	0.0475920705742193	-0.164816176538734	0.618	0.689	1
Nfatc1	0.0726873243677858	-0.164764659872328	0.522	0.622	1
Idnk	0.177895385787212	-0.164754871396766	0.529	0.563	1
Pdss2	0.317345618403596	-0.164752688265415	0.36	0.4	1
Cep20	0.118082706487294	0.164752110491511	0.287	0.193	1
Dennd1a	0.13448276340455	-0.164731572212266	0.721	0.77	1
Phkb	0.499306345487142	-0.164597944085367	0.39	0.407	1
Rock1	0.13513855214039	-0.164555703314284	0.875	0.941	1
Prpf8	0.174370599265214	-0.164506304090725	0.412	0.481	1
Stk4	0.291124865280033	0.164503130054048	0.904	0.867	1
Rpl19	0.0089002372801208	-0.164479357626911	0.978	0.985	1
Nhlrc3	0.100166224111685	0.16444792317692	0.169	0.104	1
Ube2n	0.439872020517457	0.164277640547132	0.654	0.578	1
Rnf138	0.182376722383758	0.164041086037544	0.676	0.593	1
Thy1	0.275706877663096	-0.163986978581165	0.669	0.719	1
Pcid2	0.150179465020076	-0.163930616646247	0.169	0.23	1
Prrc2b	0.351368348190588	0.163920271486746	0.721	0.667	1
Tmem30a	0.30331656737186	-0.163806610058365	0.581	0.652	1
Cept1	0.240121356726061	-0.163679357822621	0.544	0.548	1
Adprs	0.215576958695338	-0.163666581173567	0.199	0.244	1
Gm56549	0.0837374964537904	0.163635817641747	0.176	0.104	1
Nsf	0.189154804330503	-0.163614658805545	0.544	0.563	1
Sars	0.0685126196336574	-0.163606543259202	0.471	0.548	1
Mrps24	0.0722874633611811	-0.163587099242871	0.64	0.667	1
Gm11713	0.0591160741201598	-0.163574124057117	0.191	0.281	1
Galnt7	0.636535363945728	-0.163514279481141	0.537	0.541	1
Yy1	0.289357264484084	-0.163488662693805	0.684	0.681	1
Apobr	0.184228252096356	-0.163433362243381	0.154	0.215	1
Il18r1	0.411935503821928	-0.163417462458147	0.61	0.637	1
St3gal6	0.992889878830974	-0.163378550339064	0.588	0.533	1
Cnih4	0.458291308908033	-0.163331435489299	0.294	0.319	1
Pex14	0.0309502834333712	0.163306196614136	0.368	0.237	1
Entpd6	0.00572592721237801	0.163271581111896	0.243	0.104	1
Pfdn5	0.0574651921721174	0.163222202906927	0.949	0.97	1
Evi2a	0.162542105735123	0.163151011364578	0.243	0.163	1
Ncoa1	0.137077767083724	-0.163071318655397	0.478	0.548	1
Socs1	0.0723909028825367	0.163041596865762	0.544	0.43	1
Sp140	0.331000104754055	-0.162808187858309	0.243	0.274	1
Emp3	0.460644266032539	-0.162792030172409	0.75	0.763	1
AU040320	0.112019758869119	-0.16268755363227	0.375	0.459	1
Cnpy2	0.101403713515958	0.162562198021466	0.493	0.393	1
Pdk1	0.0953900412353275	-0.162533560641554	0.257	0.348	1
Itgal	0.566735953191621	0.162515529871277	0.772	0.748	1
Vcp	0.18464327786237	-0.162355545216484	0.632	0.711	1
Dhrs3	0.0988085231483551	0.162306875348746	0.132	0.074	1
Lin54	0.216314996532862	-0.162292348592425	0.118	0.163	1
Slc25a3	0.152241988120255	-0.162222957135417	0.824	0.822	1
1700028E10Rik	0.126682942161928	0.162121603891339	0.191	0.119	1
4930481A15Rik	0.0159452873857458	-0.162048295045148	0.044	0.126	1
Abtb2	0.960144838649375	0.162047785705772	0.419	0.43	1
Resf1	0.382191846504081	0.162034934283682	0.691	0.659	1
Ptpn9	0.432089064295447	-0.162021942442979	0.309	0.326	1
Zfp280d	0.0694043209633945	-0.161963705079943	0.662	0.704	1
Dstyk	0.171111045557264	-0.161894450889847	0.103	0.156	1
Tmem123	0.144613218422576	0.161876197109821	0.471	0.385	1
Bet1	0.00505860229526139	0.161870556643105	0.346	0.185	1
Atp5g1	0.043665032372379	0.161823428076883	0.787	0.659	1
Gm1976	0.12256958933955	0.161766277930078	0.184	0.119	1
Nfic	0.335586159950238	-0.161725726556622	0.221	0.252	1
Traf7	0.0298378846990796	0.161680104842207	0.25	0.148	1
Tsc22d1	0.211637521940547	-0.161662877105251	0.221	0.281	1
Smad1	0.0279159752352624	0.161647053433481	0.257	0.156	1
Ube2k	0.564910187084585	0.161620132112717	0.779	0.674	1
Slain2	0.437913952542572	-0.161603081584049	0.382	0.407	1
Lias	0.0418108292524646	-0.161474566802802	0.169	0.267	1
Entrep3	0.243651072146727	-0.161330104598561	0.463	0.533	1
Ggh	0.246743715972405	0.161314302800121	0.228	0.178	1
Ell2	0.156899714927407	-0.161285720265851	0.059	0.104	1
Dlgap4	0.297910137215671	-0.161284285066266	0.301	0.333	1
Rwdd4a	0.0623298383629806	0.16105336766529	0.301	0.2	1
Anxa2	0.780824829319653	0.161038059531549	0.603	0.637	1
Cd226	0.382470716096476	-0.161012942327053	0.64	0.63	1
Leng9	0.262986854961384	-0.160961851316652	0.074	0.111	1
Por	0.0107587501226889	0.160961141193513	0.294	0.163	1
Tspyl1	0.0949704483598541	-0.160904624681927	0.191	0.267	1
Dnajc7	0.131500327868399	-0.160831773462589	0.684	0.77	1
Cx3cr1	0.0623862788299852	-0.160745230609801	0.059	0.126	1
Hspa9	0.50257239826101	-0.160513739991611	0.39	0.422	1
Primpol	0.0890758453871199	0.160451084465846	0.235	0.156	1
Pole	0.894367028310793	-0.160409806074169	0.066	0.059	1
Eif4e3	0.298865203987024	0.160359009205935	0.368	0.304	1
Rabgap1l	0.372958085228235	0.160345708862094	0.912	0.896	1
Cplane1	0.138657148144388	0.160242889160658	0.338	0.237	1
Erbin	0.089227678933786	0.160187293347597	0.838	0.748	1
Gm4924	0.00194895921785247	0.159955946151941	0.132	0.03	1
Ccdc181	0.0360310399310341	-0.159937412351363	0.029	0.089	1
Zfp758	0.104075032864408	0.159907171393656	0.162	0.104	1
Golm1	0.282770848205229	0.159882923301744	0.346	0.281	1
Akap13	0.221011400332557	0.159805186197547	0.963	0.985	1
Commd8	0.140757367219724	-0.159749045653331	0.507	0.556	1
Rbm8a	0.0423059936158754	0.159658050175923	0.699	0.585	1
Calm1	0.116310668380799	-0.159577931862661	0.926	0.956	1
Psmd7	0.21416516035264	0.159540166174808	0.463	0.393	1
Esrra	0.0616797188824344	-0.159516610611292	0.191	0.281	1
Csgalnact1	0.0800976276176726	0.159419062782371	0.088	0.037	1
Arpc1a	0.438836084929902	-0.159330209497086	0.485	0.489	1
Vps16	0.12009978852373	-0.159254940408472	0.228	0.289	1
Arhgap26	0.352588984697313	-0.159254865499609	0.684	0.704	1
Lats2	0.148171431116401	-0.15923473185389	0.36	0.43	1
Klrb1a	0.972595873077449	-0.159226619394037	0.051	0.052	1
Ptma	0.0992315306184969	0.159157457737208	0.956	0.985	1
Marf1	0.117612512904248	-0.159109463927814	0.441	0.541	1
Gpatch8	0.269925474334065	0.158974485928773	0.787	0.741	1
