	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Insyn2b	0.683542642093445	0.527518098220707	0.5	0.5	1
Tpm4	0.0860081872153996	0.527380721378084	1	0.65	1
Mcm3ap	0.0256245781125183	0.527354979209061	0.625	0.15	1
Osbpl8	0.14054555744847	0.527007199097572	1	0.55	1
Atp5h	0.400118591454128	-0.526989046141294	0.75	0.85	1
Snhg1	0.112037908738122	-0.526944560156555	0.375	0.65	1
Bola3	0.237874575621894	-0.526437935646206	0.5	0.65	1
Tex14	0.333469095428804	0.526421722235472	0.625	0.4	1
Rexo2	0.28488299577351	0.525950845722781	0.875	0.85	1
Dcun1d1	0.180533978356399	-0.525823477685525	0.125	0.35	1
Trgc1	0.507959417739133	-0.525820651684114	0.875	0.85	1
Mfsd14a	0.102127953659082	0.52525841277727	0.75	0.45	1
Atp13a3	0.0900679144906412	0.525089224376357	0.875	0.45	1
Hnrnpr	0.146128377191734	-0.525051630537076	0.625	0.9	1
Gm32707	0.00231749372497184	0.52490871408371	0.625	0.05	1
Dock11	0.270525445207562	0.524488531457629	0.875	0.7	1
Traf1	0.108855396056378	-0.524465644104644	0.25	0.6	1
Stk38	0.0574878593290771	-0.524278819348478	0.25	0.8	1
Zc3h4	0.0295167897394168	0.523435032631857	0.625	0.2	1
Prpf6	0.126222468475608	0.523396918147831	0.625	0.3	1
Eif4g2	0.113170373029256	0.523001781593382	0.875	0.75	1
Ago3	0.194802522457762	0.522807706763803	0.625	0.35	1
Bclaf1	0.606905427217951	0.522626411789738	0.875	0.65	1
Osbpl3	0.372833341505028	-0.522516789887043	0.75	0.9	1
Tut7	0.243881513364552	-0.522418808427834	0.375	0.65	1
Ctdsp2	0.175733225061329	0.522394482472722	0.625	0.4	1
Adnp2	0.0367475117156497	0.522187900583978	0.375	0.05	1
Inpp5d	0.186033392192142	-0.522156899441507	0.875	0.95	1
Pard3	0.52506607819449	-0.521891643837591	0.375	0.5	1
Ccr10	0.195352630608932	-0.521876611545159	0	0.2	1
Nbr1	0.0463070237518921	0.521792904035772	0.625	0.2	1
Srcap	0.122959093911346	0.521442220514625	0.625	0.25	1
Scamp3	0.337919451141244	-0.521384160537135	0.375	0.45	1
Ep300	0.14054555744847	0.521344799254736	0.75	0.65	1
Ppp1r14b	0.271919972979092	-0.521210950340419	0.75	0.8	1
Ppp4r2	0.546327358869684	-0.521201840130055	0.625	0.6	1
Tomm6	0.229808628067989	-0.521155050855618	0.75	0.8	1
Ints1	0.0959553115163914	-0.520893105529253	0	0.3	1
Aff1	0.213697703136864	0.520753011493075	0.5	0.2	1
Zfp329	0.113871294553814	0.520671238954303	0.75	0.45	1
Cox7b	0.139726489945319	-0.520539427329508	0.625	0.95	1
Gm50020	0.393153437674003	-0.520528493833585	0	0.1	1
Gosr2	0.1421949122393	0.520435508558776	0.25	0.05	1
Srgn	0.979702960840776	0.520132704923688	1	0.85	1
Klhl2	0.278345452278096	-0.520051514398782	0.125	0.35	1
Tmem64	0.248868392849947	-0.519698370894823	0.75	0.75	1
Sarnp	0.21690873963266	-0.519469150451137	0.625	0.75	1
Atp2b1	0.177770590332636	0.519264098312536	1	0.95	1
Raver2	0.103935732386618	0.518960627931277	0.5	0.2	1
H2-Q7	0.132494330256844	-0.518818896271469	0.75	0.85	1
Utrn	0.0793055973462342	0.518715535530088	1	0.9	1
Sh3bgrl	0.122959093911346	-0.518573466811481	0.125	0.45	1
Pdcl3	0.167261530235142	-0.518289163149035	0.25	0.5	1
Rsrc2	0.127141055856915	0.518118026257248	0.75	0.65	1
Senp1	0.172412175947814	-0.518117159558727	0.125	0.45	1
Mrpl4	0.122959093911346	-0.518044261961032	0.125	0.45	1
BC065397	0.36673618291292	-0.517883960584067	0.125	0.3	1
Brd4	0.279945808101381	0.517315570598274	0.875	0.65	1
Mtmr1	0.133995368764484	0.517202308144414	0.5	0.2	1
Gabpb1	0.407846809429985	-0.51617001355517	0.25	0.35	1
Eif3i	0.224286904407938	0.51614897943498	0.75	0.65	1
Ppp1r18	0.0663962356224624	0.515965366527928	0.875	0.6	1
Scd2	0.0176343960460537	0.515907701757615	0.5	0.1	1
Galnt7	0.313279848346406	0.515833145862454	0.875	0.6	1
Ostf1	0.294845191958356	0.515831086694938	0.75	0.8	1
Pnrc2	0.0851556787612489	0.515788347899674	0.75	0.5	1
Tmem176b	0.175687818386073	-0.515591283778136	0.75	0.8	1
Pgs1	0.0415331001897822	-0.515579771805325	0.25	0.6	1
Rad51b	0.036632294692695	0.515564358914802	0.5	0.1	1
Pxdc1	0.211531402045598	-0.515274153642787	0.875	0.8	1
Osbpl2	0.208804100484896	0.515265040569105	0.5	0.25	1
Ociad1	0.157617488639757	0.515065824246985	0.625	0.45	1
Srsf2	0.289417771947687	0.514860330686113	0.625	0.55	1
Phkg2	0.119109142243544	0.514742023682082	0.375	0.15	1
Tmem42	0.393153437674003	-0.514725739874733	0	0.1	1
Mcur1	0.29598262710859	0.514615988817018	0.75	0.45	1
Cryba4	0.0295167897394168	-0.514325468975249	0	0.45	1
Flii	0.301643801009452	-0.514114117215163	0.5	0.6	1
Crls1	0.1421949122393	0.513854300371871	0.25	0.05	1
Hnrnpm	0.125275235173529	-0.513841117880915	0.625	0.85	1
Rab11b	0.124506595311257	-0.513822170776571	0.375	0.65	1
Tlk1	0.0570934365472316	0.513818211521022	0.875	0.4	1
Ctnnb1	0.0574878593290771	0.513420704735912	0.75	0.6	1
Slc38a6	0.0367475117156497	0.513353418075899	0.375	0.05	1
mt-Atp8	0.772947439563269	-0.512710869292465	0.5	0.65	1
Arhgap17	0.103029989813484	0.5124266435952	0.75	0.35	1
Asb13	0.149643602875299	-0.51234151500379	0.125	0.4	1
Smad7	0.171734217931024	0.512229625951938	0.875	0.4	1
Wbp2	0.0344125212091397	0.512191742246806	0.625	0.2	1
Atm	0.185274976455685	-0.512045276197794	0.25	0.5	1
Sumo1	0.239873943305403	-0.511509716001995	0.625	0.85	1
Gm47015	0.151354463923327	0.511199908528616	0.5	0.2	1
Gbf1	0.671740930927129	-0.511171540787956	0.625	0.55	1
Aldh18a1	0.178303230928721	0.511159869531807	0.375	0.15	1
Chd1	0.0536730330835978	0.509983088664781	0.75	0.4	1
Fancl	0.0659685260974966	-0.509781832105742	0	0.35	1
Gatad2a	0.568211740192476	-0.509728287090778	0.5	0.5	1
Zdhhc14	0.1421949122393	0.509726050419928	0.25	0.05	1
Hsp90b1	0.273965352360717	-0.509710070845073	0.875	0.9	1
Gm35188	0.36673618291292	-0.509559254142724	0.125	0.3	1
Hibch	0.1421949122393	0.509519637336279	0.25	0.05	1
Nme2	0.221636597659365	-0.509303907298051	0.875	0.85	1
Izumo4	0.118546598837989	0.509298955476996	0.375	0.1	1
1110004F10Rik	0.127141055856915	-0.509235930311504	0.5	0.75	1
Stim2	0.599566340273429	-0.509137764226358	0.375	0.5	1
Zfp664	0.272410781343745	-0.509069888036129	0.25	0.4	1
Aopep	0.397771259157773	0.50887173035669	0.875	0.7	1
Msl3	0.0567154950961088	0.508672476518055	0.5	0.15	1
Cstf2	0.00435918651095836	0.508575961540758	0.75	0.15	1
Pes1	0.0176343960460537	0.508397070652096	0.5	0.1	1
Nudt9	0.0367475117156497	0.508369702972038	0.375	0.05	1
Pabpn1	0.143046107031389	0.508364102362005	0.625	0.4	1
Zfp330	0.0669493379907695	0.508358908798239	0.75	0.3	1
Psmb2	0.229808628067989	-0.508268127325239	0.75	0.8	1
Il1r1	0.0983756886320828	0.507942578154418	1	1	1
Psmc3	0.0817063950141827	-0.507886180024784	0.25	0.55	1
Abhd15	0.16479062643243	0.507815334376023	0.875	0.65	1
Slc25a11	0.12805109010628	-0.507491076902088	0.375	0.55	1
Rubcnl	0.0659685260974966	-0.5074736448605	0	0.35	1
Slc30a7	0.952692594909882	-0.507323822653382	0.375	0.35	1
Spop	0.230772601766052	0.507274050882486	1	0.75	1
Tle5	0.183979252495952	-0.507208278138409	0.625	0.85	1
Otud7b	0.444148130274909	0.507199744828077	0.375	0.25	1
Accs	0.133075961688298	0.507140038645659	0.125	0	1
Gm57070	0.133075961688298	0.507140038645659	0.125	0	1
B930046K06Rik	0.133075961688298	0.507140038645659	0.125	0	1
Pde4a	0.133075961688298	0.507140038645659	0.125	0	1
Phf11c	0.133075961688298	0.507140038645659	0.125	0	1
Fbxl20	0.544582961226239	-0.507135909569531	0.375	0.4	1
Cebpzos	0.332314036046207	-0.506796386122227	0.125	0.3	1
Gm19951	0.396705463848164	0.506699289452791	0.625	0.55	1
Gfm2	0.172412175947814	-0.506592439677658	0.125	0.45	1
Dazap1	0.893414000680271	0.506391156419687	0.625	0.5	1
AI506816	0.374003620135961	-0.506318067666133	0.25	0.35	1
mt-Nd3	0.120884846253934	0.506201188156492	1	1	1
H2-D1	0.15440935192953	-0.506058144683779	0.875	0.95	1
Epas1	0.333469095428804	0.505932102726234	0.625	0.4	1
Gcc2	0.24920778616649	0.505884089841853	0.625	0.5	1
Ggnbp2	0.0981914964077965	0.505759506710222	1	0.85	1
Rrp1	0.176014854777407	-0.50528659678432	0.625	0.65	1
Zrsr2	0.474550455325051	0.505226998307248	0.75	0.5	1
Fth1	0.126578393186049	-0.504937531625048	0.875	0.85	1
Plxdc2	0.259395343137574	0.504630955221108	0.25	0.1	1
Pxn	0.307597410566307	-0.504442350628497	0.125	0.35	1
Slc41a3	0.0216975143337857	0.504281121150767	0.625	0.15	1
BC005537	0.068642781367652	0.504101788855289	0.75	0.4	1
Clcn5	0.170376090178939	0.503755230942074	0.5	0.2	1
Rbms3	0.1421949122393	0.503681132683289	0.25	0.05	1
Add1	0.0804623725708342	0.503378442217407	0.875	0.45	1
Higd2a	0.131134130058004	-0.503344459435412	0.5	0.6	1
Pfdn1	0.0882129233007364	-0.503327121197599	0.5	0.65	1
Trp53bp1	0.251046633466308	-0.503308023354358	0.125	0.35	1
Tpst2	0.266230293107121	-0.503046149314947	0.75	0.65	1
Rtn3	0.590498063144418	0.502888432796456	0.75	0.75	1
St14	0.00861702416721625	0.502881852626336	0.5	0.05	1
Klhl21	0.0240930073527376	0.502769071161422	0.375	0.05	1
Tnfrsf1b	0.23683200711264	-0.502097209561892	0.25	0.45	1
Upf2	0.213691572527217	0.502010392282331	0.625	0.4	1
Med23	0.0256465293224911	0.501914676977094	0.5	0.1	1
Zfp524	0.567957523959763	-0.501737280628682	0.125	0.2	1
Cap1	0.0979151579424302	0.501702898837296	1	0.8	1
Oxr1	0.221322437327898	0.501670467938332	0.75	0.6	1
0610010K14Rik	0.285731078090711	0.50163986466805	0.5	0.35	1
Dlg5	0.26994792706705	-0.501256741545154	0.125	0.3	1
Wdfy1	0.149643602875299	0.500978570099907	0.5	0.25	1
Disp1	0.0256245781125183	0.500572156836366	0.625	0.15	1
Marchf6	0.171734217931024	0.500506263365386	0.75	0.45	1
Ppia	0.185490810979666	-0.500123921553552	0.875	0.85	1
Mrps10	0.300051508426399	0.499974326456322	0.375	0.2	1
Rybp	0.814978453289815	0.499875824892159	0.25	0.25	1
Brwd3	0.14116544952031	0.499834301952848	0.625	0.3	1
Grpel1	0.175081404333906	-0.499723561291087	0.25	0.45	1
Bsg	0.114753102911463	0.499487927598806	0.875	0.6	1
Klrb1c	0.213697703136864	0.499329230494627	0.5	0.2	1
Stk11	0.157432283120894	0.499257945590718	0.625	0.3	1
Gmds	0.429919359816948	-0.499173884409671	0.75	0.9	1
Tcf7	0.145295229838279	-0.499122559419824	0.5	0.9	1
Fig4	0.26994792706705	0.49907791491748	0.375	0.2	1
Epb41l2	0.289213965572154	0.498822405087363	0.75	0.4	1
Gm6213	0.393153437674003	-0.498772158922211	0	0.1	1
Tiparp	0.00521732459907935	0.498699627634598	0.375	0	1
Poglut1	0.300051508426399	0.498454322948434	0.375	0.2	1
Alyref	0.108855396056378	-0.498248450488274	0.25	0.6	1
Mob3c	0.259395343137574	0.498191390890351	0.25	0.1	1
Rps20	0.0793466990823795	-0.498012973075797	0.875	1	1
Sh3gl1	0.0853508897103861	-0.49779680641419	0.125	0.45	1
Rora	0.231797416758168	-0.497690171253528	0.875	0.9	1
Plekhg2	0.0256465293224911	0.4972234479242	0.5	0.1	1
Sfi1	0.458346229015586	-0.496974634628367	0.25	0.4	1
Mosmo	0.180533978356399	-0.496864959155267	0.125	0.35	1
Taf8	0.296356280831084	0.496754766545038	0.25	0.1	1
Usp4	0.0382551626842514	0.496657539613795	1	0.45	1
Gns	0.137606999670128	-0.496584182638295	0	0.25	1
Rragc	0.0641118469457912	-0.496543112802043	0.125	0.6	1
Eci2	0.078409950252495	0.496313806267521	0.625	0.3	1
Trmt13	0.971744044151005	-0.496030748948477	0.25	0.2	1
Mkrn1	0.353939636577603	-0.495804629245197	0.5	0.6	1
Rab6b	0.137606999670128	-0.49565835768144	0	0.25	1
mt-Nd4	0.274228132305027	0.495633855348567	1	1	1
Stx18	0.23683200711264	-0.495550829125402	0.25	0.45	1
Tmem87a	0.0676299535894505	0.495531899945293	0.75	0.5	1
Slfn8	0.690249283911905	0.495465004771861	0.375	0.3	1
Rpl13	0.0708663343546749	-0.495272595050312	0.875	0.9	1
Ikbke	0.389665352112669	-0.494819841089099	0.25	0.4	1
Lmbrd1	0.299176080987177	-0.494773495320634	0.25	0.4	1
Rbbp9	0.1421949122393	0.494733815718034	0.25	0.05	1
Cep192	0.357807845276491	0.494505969965029	0.5	0.3	1
Akap12	0.0264070490319143	0.494450002135642	0.25	0	1
Trappc8	0.0570934365472316	0.493941453930774	0.875	0.4	1
Rb1cc1	0.352319619020959	-0.493936791443249	0.25	0.5	1
Gm10874	0.0240930073527376	0.493890582236649	0.375	0.05	1
Cdk8	0.212723201716181	0.493818227418209	1	0.9	1
Cacul1	0.0817063950141827	0.493713876218648	0.75	0.35	1
Tuba8	0.0298480815902667	0.493609126839968	0.375	0.05	1
Sec22a	0.0959553115163914	-0.493524149823661	0	0.3	1
Cd274	0.00521732459907935	0.49324124707179	0.375	0	1
Wwp1	0.0641118469457912	0.493236878357791	0.75	0.35	1
Btbd1	0.213207230562648	0.493176357437525	0.75	0.5	1
Sdf2	0.176780446060612	0.49308608368033	0.75	0.5	1
Atp7a	0.137606999670128	-0.492968153272734	0	0.25	1
Rps16	0.12704680440453	-0.492908349382883	0.875	0.95	1
Acox1	0.149643602875299	0.492815116149332	0.5	0.25	1
Max	0.0817063950141827	0.492605470997828	0.75	0.35	1
Cacybp	0.101137019175321	-0.492337899159715	0.5	0.7	1
Vps36	0.150596885327958	-0.492242071365633	0.25	0.5	1
Thumpd1	0.143046107031389	-0.491700334012429	0.25	0.55	1
Vdr	0.118204533131203	0.49163871347661	0.25	0.05	1
Rab6a	0.430009584045495	0.491625380570998	0.625	0.35	1
Cd37	0.15440935192953	-0.491543339550456	0.875	0.95	1
Eif4g3	0.0884058028627366	0.491476308101496	1	0.9	1
Spata6	0.158753693392229	-0.491221302425004	0.25	0.55	1
Isyna1	0.044572239042819	-0.491206895154686	0	0.4	1
Selenoi	0.878180871705053	-0.490906088520703	0.375	0.3	1
Gm17491	0.1421949122393	0.490844526150681	0.25	0.05	1
Por	0.053449216735185	0.490711040266404	0.625	0.2	1
Clnk	0.0180424175533902	0.490660987277355	1	0.95	1
Champ1	0.789857498739408	0.490658651806428	0.125	0.2	1
Nrf1	0.396705463848164	0.490505710619399	0.625	0.55	1
Nup214	0.0900679144906412	0.4904576115173	0.875	0.45	1
mt-Nd1	0.430551176176736	0.490428784734757	1	1	1
Sfmbt2	0.0463070237518921	0.490179836871249	0.625	0.2	1
Rps25	0.0791822948263886	-0.49009869561659	0.875	0.9	1
Vta1	0.30175743952697	0.490089862755777	0.625	0.45	1
Pbxip1	0.605619770556619	0.490067796309141	0.5	0.5	1
Ccdc25	0.0485689171889948	0.490011466512523	0.5	0.15	1
Ngrn	0.0659685260974966	-0.48994499529712	0	0.35	1
Jarid2	0.152374994232376	0.48988283293129	0.75	0.6	1
Znrf3	0.503594688207976	-0.489583300757215	0.625	0.75	1
Hibadh	0.683542642093445	0.489489140986988	0.5	0.5	1
Zmat3	0.137606999670128	-0.488542443046921	0	0.25	1
Ppfibp1	0.178303230928721	0.488541366128027	0.375	0.15	1
Parp2	0.0959553115163914	-0.488433162734792	0	0.3	1
Galnt12	0.314208891207503	0.488281102554205	0.625	0.55	1
Slc39a8	0.1421949122393	0.488279751318319	0.25	0.05	1
Arhgef2	0.395267343439499	-0.488243780400365	0.125	0.25	1
Trim28	0.0621156032878152	0.488194556408143	0.375	0.1	1
Ank2	0.789857498739408	0.488082963160507	0.125	0.2	1
Rps21	0.0502407659761055	-0.487976058152867	1	0.95	1
Eif2s3x	0.194368213133002	0.487962881499755	0.75	0.5	1
Ndufs4	0.039408122688601	0.487777963116412	1	0.9	1
Fkbp1a	0.0768147034291842	-0.487521029535278	0.375	0.75	1
Nedd1	0.276191969275078	-0.48752027584282	0	0.15	1
Vdac1	0.285731078090711	0.487321134085308	0.5	0.35	1
Cdc5l	0.0717061043056266	0.487147179431706	0.875	0.45	1
Mfsd10	0.167746439214122	-0.48694124659067	0.125	0.4	1
Ly6d	0.336684538306909	0.486801053994552	0.25	0.1	1
Fxyd7	0.80210251771794	-0.486598211256069	0.125	0.15	1
Rpl7l1	0.327641226557933	0.486591246907293	0.5	0.3	1
Thrap3	0.209260924318376	0.486467444264469	0.875	0.7	1
Nlrc5	0.376531788908261	-0.486338234189296	0.375	0.6	1
Aida	0.272410781343745	-0.486202928049426	0.25	0.4	1
Csnk2a1	0.180997849965462	0.485861897285957	0.875	0.65	1
Rubcn	0.296356280831084	0.485551031434603	0.25	0.1	1
Erbin	0.490287809863578	-0.485419672658918	0.75	0.8	1
Gm38033	0.133075961688298	0.485163164714007	0.125	0	1
C130026I21Rik	0.133075961688298	0.485163164714007	0.125	0	1
Gm27184	0.133075961688298	0.485163164714007	0.125	0	1
Rasal2	0.133075961688298	0.485163164714007	0.125	0	1
Irf6	0.133075961688298	0.485163164714007	0.125	0	1
Gm13187	0.133075961688298	0.485163164714007	0.125	0	1
Otud1	0.133075961688298	0.485163164714007	0.125	0	1
Gm13807	0.133075961688298	0.485163164714007	0.125	0	1
4930473A02Rik	0.133075961688298	0.485163164714007	0.125	0	1
Gm44037	0.133075961688298	0.485163164714007	0.125	0	1
Mterf1b	0.133075961688298	0.485163164714007	0.125	0	1
Gm17130	0.133075961688298	0.485163164714007	0.125	0	1
Bmp2k	0.133075961688298	0.485163164714007	0.125	0	1
Gm42595	0.133075961688298	0.485163164714007	0.125	0	1
Gm56980	0.133075961688298	0.485163164714007	0.125	0	1
Dennd5b	0.133075961688298	0.485163164714007	0.125	0	1
1700029J07Rik	0.133075961688298	0.485163164714007	0.125	0	1
Tmem221	0.133075961688298	0.485163164714007	0.125	0	1
1700030K09Rik	0.133075961688298	0.485163164714007	0.125	0	1
Ppil6	0.133075961688298	0.485163164714007	0.125	0	1
Fam241b	0.133075961688298	0.485163164714007	0.125	0	1
Gm56966	0.133075961688298	0.485163164714007	0.125	0	1
Il22	0.133075961688298	0.485163164714007	0.125	0	1
Zkscan8	0.133075961688298	0.485163164714007	0.125	0	1
Gm50469	0.133075961688298	0.485163164714007	0.125	0	1
Gm49460	0.133075961688298	0.485163164714007	0.125	0	1
Ccdc78	0.133075961688298	0.485163164714007	0.125	0	1
Zfp563	0.133075961688298	0.485163164714007	0.125	0	1
Haao	0.133075961688298	0.485163164714007	0.125	0	1
4933424G05Rik	0.133075961688298	0.485163164714007	0.125	0	1
Fhod3	0.133075961688298	0.485163164714007	0.125	0	1
Gm41764	0.133075961688298	0.485163164714007	0.125	0	1
Twnk	0.133075961688298	0.485163164714007	0.125	0	1
Gm5751	0.133075961688298	0.485163164714007	0.125	0	1
Pfkfb1	0.133075961688298	0.485163164714007	0.125	0	1
Sh3bgrl2	0.0764314281388719	0.485008438993919	0.5	0.15	1
Zbtb16	0.321094556499675	0.484595395154749	1	0.85	1
Clasp2	0.0779084350934892	0.484537822433173	1	0.7	1
Fbxo34	0.300051508426399	0.484360557264473	0.375	0.2	1
Rbl2	0.0706345935417289	0.484198121231216	1	0.8	1
Tubb5	0.210587335259396	-0.484146502178297	0.75	0.8	1
Ndufb3	0.282196138634492	-0.483981909822379	0.5	0.65	1
Mettl16	0.36673618291292	-0.48346082494701	0.125	0.3	1
Aff2	0.587803476137421	-0.483349196845554	0.25	0.3	1
Klrb1b	0.620656226798079	-0.48271687151136	0.125	0.2	1
Ccnc	0.374003620135961	-0.482395022865505	0.25	0.35	1
Mtmr2	0.00861702416721625	0.482323554893196	0.5	0.05	1
Dad1	0.211531402045598	-0.482248642039369	0.75	0.85	1
Pdia4	0.413584861303336	-0.482218992351167	0.875	0.75	1
Haus3	0.00677284686990644	0.482186450770305	0.625	0.1	1
Ttc3	0.516822555981242	0.482008586275604	0.5	0.4	1
Tmem208	0.16479062643243	-0.481958829773648	0.625	0.75	1
R3hdm1	0.155011300247478	0.48195284658986	1	0.55	1
Fyco1	0.233329989449242	0.481881868820777	0.75	0.5	1
Pacsin2	0.723876654083556	-0.481823672663052	0.5	0.5	1
Eif2b4	0.595200571395048	0.481775308488394	0.25	0.2	1
Ptpn12	0.00521732459907935	0.481688501097146	0.375	0	1
Golph3	0.478684546298403	-0.481542130915919	0.125	0.25	1
Plekhj1	0.175733225061329	-0.481160865380953	0.25	0.55	1
Rps14	0.15440935192953	-0.481051742924931	0.875	0.95	1
Psmd3	0.260488271418319	0.480747066992858	0.5	0.35	1
Cep350	0.0725889778995039	0.480707893047775	0.875	0.4	1
Papola	0.0179794111455968	0.480560826541232	1	0.85	1
Dph3	0.0959553115163914	-0.480351588029969	0	0.3	1
Sclt1	0.0866782513486999	0.480246586670435	0.375	0.1	1
Mrpl35	0.0659685260974966	-0.480167476407029	0	0.35	1
Clta	0.345477121477459	-0.479997756198155	0.875	0.8	1
Tyw5	0.195352630608932	-0.479982859277294	0	0.2	1
Birc2	0.112541219384859	0.47989160886709	0.625	0.3	1
Rnpep	0.0959553115163914	-0.479385164657457	0	0.3	1
Mphosph8	0.583559536844751	-0.479090934584875	0.375	0.4	1
Pnisr	0.14052439229035	0.478643766825407	0.75	0.45	1
Eprs	0.118143271213942	0.478617069416899	0.75	0.5	1
Wdr75	0.202186996399911	-0.478585814878398	0.125	0.35	1
Clcn3	0.460637208179433	0.478550389325187	0.875	0.9	1
Gm56517	0.14116544952031	0.478394328744914	0.625	0.3	1
Abhd12	0.567957523959763	0.477692556106003	0.25	0.15	1
Tlk2	0.10666968326895	0.477557612742048	0.875	0.55	1
Rpl21	0.0670972553734331	-0.47742570669309	0.875	0.95	1
Ddx17	0.0860081872153996	0.477401606476522	1	0.65	1
Cox8a	0.306780106767296	-0.477396998354762	0.625	0.85	1
Igf2r	0.124715200895558	0.477332641604699	0.75	0.6	1
Anapc4	0.0659685260974966	-0.477074018758275	0	0.35	1
Mindy2	0.0815413195382781	0.477041501263254	0.75	0.45	1
Pnn	0.0421275202989101	0.476979726397703	1	0.6	1
Prxl2c	0.0497703217655611	0.476906554737865	0.75	0.35	1
Cct7	0.253714206260283	0.476640151930391	0.625	0.45	1
Atp5g1	0.270525445207562	-0.476606922325409	0.75	0.75	1
St7l	0.587803476137421	-0.476356400364732	0.25	0.3	1
Cox5a	0.176581877129804	0.475755066191341	0.875	0.8	1
Strn	0.446662788136198	0.475709396208281	0.5	0.4	1
Ifi30	0.260488271418319	-0.475664232334073	0.25	0.45	1
Ppp4r1	0.665171860692693	-0.475576913219272	0.375	0.4	1
Gm27201	0.424008087237567	0.475516180320508	0.25	0.15	1
Rela	0.481046274965124	0.475004660927299	0.5	0.4	1
Glrx5	0.27702659361919	-0.474513733968001	0.375	0.55	1
B3gnt2	0.167746439214122	0.474507719369706	0.5	0.25	1
Dcp2	0.260488271418319	0.474500612995047	0.5	0.35	1
Iqgap2	0.521774544097463	-0.474438330558818	0.75	0.75	1
Gosr1	0.423190357897416	-0.473536467166708	0.25	0.4	1
Alyref2	0.1421949122393	0.473201140759137	0.25	0.05	1
Ranbp3	0.296356280831084	0.472982886299588	0.25	0.1	1
Sntb1	0.0981914964077965	0.472866896405797	1	0.85	1
1700113H08Rik	0.80210251771794	-0.472702787902287	0.125	0.15	1
Nup155	0.0659685260974966	0.472515735533116	0.5	0.15	1
Ier2	0.126652811162829	0.472446171396716	0.75	0.45	1
Pltp	0.202130499686259	0.472403298153093	0.5	0.3	1
Metap1	0.0959553115163914	-0.472215672225526	0	0.3	1
Camk2n1	0.172412175947814	-0.472164019250445	0.125	0.45	1
Mmd	0.38226544889315	0.471726016975579	0.5	0.4	1
Anp32b	0.21690873963266	-0.471573288473729	0.625	0.75	1
Gfus	0.187446436843246	-0.471390528240556	0.125	0.4	1
Nfkbie	0.0853508897103861	-0.471301651465282	0.125	0.45	1
Pag1	0.198710900830214	-0.471229714457734	0.375	0.7	1
Stx12	0.13307083313787	-0.471181075145004	0.125	0.4	1
Fbxo11	0.00456304474077365	0.471071242030841	1	0.5	1
Smyd2	0.128559486725197	0.470844148786302	0.625	0.4	1
3830406C13Rik	0.122959093911346	0.470838096662436	0.625	0.25	1
Glg1	0.575363875716238	0.470832923641748	0.875	0.85	1
Tafazzin	0.374003620135961	-0.470581874555078	0.25	0.35	1
Timm10b	0.327113391061752	-0.470483101721353	0.5	0.6	1
Ncor2	0.151354463923327	0.470395026461763	0.5	0.2	1
Fmnl1	0.220047429181418	-0.470169653045013	0.625	0.85	1
Angpt1	0.133075961688298	0.470143852705708	0.125	0	1
Sp3	0.113871294553814	0.47010914371433	0.75	0.45	1
Ptk2	0.151354463923327	0.469912044160771	0.5	0.2	1
Fam83a	0.277529995844528	0.469588862540535	0.75	0.5	1
Nipbl	0.346536550082508	-0.469539674435891	0.875	0.9	1
Arhgap25	0.270525445207562	0.469098216636727	0.875	0.7	1
Qsox1	0.0959553115163914	-0.46900217411513	0	0.3	1
Milr1	0.595200571395048	0.468928291004384	0.25	0.2	1
Tmem69	0.00521732459907935	0.468813108758711	0.375	0	1
Ar	0.660267993044997	0.468792649570213	0.75	0.65	1
Ncl	0.308445210331252	0.468783270892848	0.875	0.85	1
Mrps33	0.605619770556619	-0.468660992743339	0.5	0.5	1
Spag7	0.15876376375252	0.468233991451999	0.625	0.35	1
Shb	0.579990503855008	-0.468102199079781	0	0.05	1
Zfp609	0.195352630608932	-0.468086461096196	0	0.2	1
Relch	0.282196138634492	-0.46782303820022	0.5	0.65	1
Xrn1	0.193477590724264	-0.467806613938213	0.75	0.85	1
Ptpn22	0.639505475378435	0.467687947521657	0.625	0.65	1
Cpped1	0.560265215651956	0.46759115116997	0.375	0.3	1
Ube4b	0.070504909297544	0.46719214066303	0.625	0.2	1
Notch1	0.59229601511421	0.46702748702874	0.5	0.4	1
Crkl	0.0297016632437125	0.466466597537057	0.875	0.35	1
Map3k3	0.19403173941072	0.466348249146402	0.625	0.4	1
Ppp1r12a	0.346800640672758	-0.466347127479358	1	1	1
Mif4gd	0.231872068005319	-0.466181453589726	0.125	0.4	1
Exoc3	0.376531788908261	-0.46617525497389	0.375	0.6	1
Srrm2	0.15440935192953	-0.466139153193776	0.875	0.95	1
S1pr4	0.180533978356399	-0.46605799973137	0.125	0.35	1
Tmem131	0.0703240475241034	0.465960294773039	0.75	0.55	1
Nrros	0.300051508426399	-0.465882715341461	0.125	0.3	1
Sp100	0.272911631340483	-0.465862219539158	0.75	0.85	1
Eif3a	0.0833746031155838	-0.465839279374784	0.875	0.85	1
E2f4	0.443451155346745	-0.465610109195071	0.25	0.35	1
Nt5c3b	0.118217760639884	0.46552280720487	0.5	0.2	1
Stk40	0.154498668251163	-0.465514204466754	0.125	0.45	1
Gpat4	0.519732442476656	-0.465488096195397	0.25	0.35	1
