	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Il1rl2	0.181513157641783	0.102341412898214	0.069	0.025	1
Nek8	0.0999729765637422	0.102326906971583	0.083	0.025	1
Zfp687	0.252226222286079	0.102326082853514	0.111	0.062	1
Rpap3	0.172392166440746	-0.102310852266318	0.083	0.15	1
Mat2b	0.296903309809324	-0.102303604654838	0.347	0.412	1
Ankrd49	0.072722266889114	0.102303103663577	0.236	0.125	1
Tfb2m	0.621344210534065	0.102301155320486	0.167	0.2	1
Mafk	0.692844583070791	-0.102298546814818	0.111	0.138	1
6330418K02Rik	0.407315998085708	0.102289371385505	0.083	0.05	1
Ptov1	0.71895763506725	0.102283742332415	0.125	0.15	1
Plpbp	0.905210129050417	-0.102247062498956	0.208	0.212	1
Rnf169	0.68331253016012	0.10224601834044	0.5	0.462	1
Bag4	0.717473598208247	0.102229438206118	0.153	0.138	1
Thra	0.00611331008550879	-0.102175346674423	0	0.1	1
Inpp5f	0.506058501364468	0.102126226784005	0.333	0.275	1
Cx3cl1	0.515108566222671	-0.102050537986205	0.028	0.013	1
Alg1	1	0.102041775866957	0.097	0.1	1
Cnot2	0.958699429385573	-0.102040660154009	0.583	0.575	1
Rpl23	0.386840709930469	0.102010945256349	0.958	0.95	1
Batf	0.458857205951548	0.102010284842981	0.222	0.175	1
Lpin2	0.344586371417517	-0.10198542132625	0.236	0.325	1
Rbm26	0.678370589026838	0.101893489726813	0.514	0.55	1
Ptpn2	0.542654087938435	0.101889334247341	0.431	0.4	1
H1f0	0.0834255673078034	-0.101790922833548	0.097	0.2	1
Casp2	0.233090482337913	0.101748436189042	0.208	0.138	1
Rapgef4	0.427936797296136	-0.101743578391318	0.056	0.088	1
H2-Ob	0.953824562941154	0.101718805469622	0.361	0.362	1
Stx18	0.238580054223583	-0.101712486317732	0.264	0.35	1
Gpd1	0.302402774992086	-0.101658221704053	0.028	0.062	1
Tmsb4x	0.983807744602745	-0.10165514265291	0.972	1	1
Ddx18	0.276143812111219	-0.101646785358049	0.306	0.4	1
AB124611	0.472481816938151	-0.101631357502323	0.333	0.388	1
Knl1	0.0357752766120826	0.101630304282902	0.111	0.025	1
Card6	0.600659578200112	0.10161821278795	0.139	0.112	1
Castor2	0.268328385262557	0.101599667783139	0.111	0.062	1
Lsm5	0.460827493827101	-0.101584541375529	0.431	0.488	1
Oosp1	0.468129815419281	-0.10157999117888	0.111	0.15	1
Pilrb2	0.802511333781238	0.10157794169711	0.097	0.088	1
Polr3h	0.0441132061561127	0.101545518971736	0.167	0.062	1
Slc7a6	0.703997977924421	0.101527762105674	0.153	0.138	1
Galc	0.590411003029468	0.101504035441642	0.153	0.125	1
Dmap1	0.486363374221578	0.101486038613029	0.069	0.1	1
Spo11	0.172331776266262	-0.101483642881176	0.069	0.138	1
Zc3h10	0.0622229799900567	0.101374361602656	0.139	0.05	1
Micos10	0.299461357341135	-0.101370043742155	0.611	0.7	1
Mrpl10	0.188224225207042	-0.101329058255057	0.153	0.225	1
Zfp467	0.819169819969211	0.101270060400468	0.097	0.112	1
Eif1a	0.754211654021261	0.101265018762749	0.375	0.4	1
Eps8	0.254239967285971	0.101255301376752	0.167	0.1	1
Mppe1	0.59532577942833	0.101201614538025	0.236	0.212	1
Ndufb10	0.52230531075614	0.101151553970225	0.486	0.55	1
Alg14	0.823431982261894	0.10113417640789	0.153	0.138	1
Mx1	0.870654809543485	-0.101125696265974	0.153	0.138	1
Rufy1	0.188816630335842	0.101084014608721	0.361	0.25	1
Cyp39a1	0.0672217675910047	0.101079766444581	0.042	0	1
Rhoa	0.901470044069923	0.101060220958132	0.833	0.875	1
Tsc22d1	0.74889471053087	0.101030351087978	0.306	0.288	1
Gimap1	0.467492865671247	-0.101024900540064	0.361	0.438	1
Acot9	0.0336642713938352	0.101018815541298	0.375	0.225	1
Cog2	0.41857346078538	0.100984909430911	0.111	0.162	1
Il2rb	0.835001765598953	0.100934738773996	0.042	0.05	1
Marchf5	0.696181394223492	-0.1009264590638	0.403	0.438	1
Rad23b	0.52219509162226	-0.100893276563304	0.375	0.412	1
Scap	0.744248540628866	0.100880829099596	0.181	0.162	1
A430005L14Rik	0.703997977924421	0.100864513189035	0.153	0.138	1
Dhx58	0.387922591074754	0.100826181299382	0.139	0.2	1
Gm14858	0.369547908392404	0.10078994098695	0.083	0.05	1
Vps4a	0.42937020244023	0.100777320784253	0.194	0.15	1
Ncam1	0.181311365289077	-0.100772471189221	0	0.025	1
Gpr137	0.239438467253727	-0.10075611871512	0.042	0.088	1
Ccdc15	0.107610112663417	0.100741747904816	0.125	0.05	1
Zbtb34	0.672859092233222	-0.100697369244538	0.097	0.075	1
Mrpl20	0.761937685758455	-0.100663031937812	0.444	0.412	1
Hoxb4	0.0458705618223096	0.100646852854873	0.125	0.038	1
Dusp28	0.35850319227917	-0.100622422858656	0.014	0.038	1
Fbxo9	0.28094149601713	-0.100547836934069	0.194	0.262	1
Gm29394	0.133938182491909	0.100546408209349	0.056	0.013	1
Rpia	0.0232690975332687	-0.100525908510959	0.153	0.3	1
1700041G16Rik	0.757868527962359	0.10052511872385	0.111	0.1	1
Pxn	0.777418086558775	-0.100488171051098	0.222	0.238	1
Cbfa2t3	0.810785873123697	0.100472153770676	0.375	0.425	1
Tex261	0.982303528986284	0.100470791576168	0.444	0.462	1
Cfdp1	0.241604926838535	0.100430935383543	0.569	0.488	1
Gm56957	0.137201843121314	0.100429951383681	0.028	0	1
Ido2	0.257995423966305	0.100427256039174	0.042	0.013	1
Galnt2	0.48493266556327	-0.100395379841363	0.194	0.238	1
Kat6b	0.680885990411663	-0.100376188923215	0.347	0.3	1
Wbp1l	0.857103310063023	-0.100375935751541	0.319	0.325	1
Cr2	0.609626422487078	0.100374434049547	0.139	0.112	1
Gm26827	0.491139970102806	-0.100353689982062	0.069	0.1	1
Gpn2	0.357845069602938	-0.100350470931627	0.069	0.112	1
C4b	0.137201843121314	0.100341945445192	0.028	0	1
Sav1	0.819572571256125	0.100341767124442	0.264	0.238	1
Nim1k	0.26445045871832	-0.100332855215209	0.069	0.125	1
Kcnip3	0.803347493295145	0.100297355994505	0.069	0.062	1
Oser1	0.696178428644216	-0.100220826572612	0.167	0.188	1
Wfs1	0.0980217420718377	0.100216751185064	0.083	0.025	1
Panx1	0.0768993842161161	-0.100193847965356	0.111	0.225	1
Bap1	0.1535708287305	0.100121217523356	0.125	0.062	1
Ppp1ca	0.212539250107655	-0.100109055265416	0.597	0.713	1
Gprin3	0.940388164745476	0.100020415571457	0.014	0.013	1
Polr1has	0.0335671909638516	0.100013455477716	0.111	0.025	1
Cnksr3	0.306196061321028	0.100010497264505	0.125	0.075	1
Mfsd8	0.161696700503112	-0.100009590592165	0.069	0.138	1
Slc35a4	0.865322109615669	-0.0998684999050329	0.125	0.138	1
Gm5914	0.84692172970198	-0.0998682749433137	0.069	0.075	1
Bst2	0.732800824508825	0.0998681890248108	0.569	0.588	1
Gid8	0.932317914996958	0.0998665503742017	0.25	0.25	1
Zfp236	0.430206402455299	-0.0998661377305613	0.139	0.188	1
1700008J07Rik	0.307191012279673	-0.0998446147013249	0.028	0.062	1
Slc44a1	0.608981119247768	-0.0998234699347725	0.292	0.325	1
Polr2k	0.623054130233785	0.0998220017550315	0.472	0.488	1
Snx1	0.931978611785615	-0.0998163375507372	0.403	0.4	1
BC035044	0.232406075259483	0.0998067594203409	0.444	0.35	1
Mbd1	0.910267863415659	0.0997626614730285	0.194	0.212	1
5330438D12Rik	0.797173964816682	-0.0997580254417667	0.444	0.45	1
Mcm2	0.822424953576603	-0.099742644271189	0.083	0.088	1
Crot	0.275773848811733	0.0997409364050314	0.25	0.175	1
Bcl11b	0.634035666459674	-0.0997324406725102	0.264	0.3	1
Ccdc6	0.868467458178207	-0.099731972069812	0.319	0.312	1
Timm10b	0.296553264914861	-0.0997219798416102	0.514	0.6	1
Vamp1	0.448483043185257	0.0997067251542079	0.306	0.238	1
Gm26724	0.698188894089022	0.0997018670101554	0.097	0.125	1
Serpinb6a	0.431702790070543	-0.0996972871301616	0.292	0.362	1
Zfyve9	0.232643549004001	-0.0996461218928094	0.083	0.15	1
Kpna4	0.465035557205064	-0.0996248622109301	0.528	0.562	1
Zfp1	0.803732370670241	-0.099591593436794	0.208	0.212	1
Cox11	0.279948081436636	0.0995566330404	0.097	0.162	1
Hlcs	0.97857543496007	-0.0995562726549584	0.319	0.312	1
Copz1	0.74606098475885	-0.0995323081325883	0.375	0.35	1
Cfap43	0.825082320045357	-0.0995268986856958	0.056	0.062	1
Gbp4	0.158602128472468	0.0995059684950819	0.167	0.088	1
Pcolce2	0.811281918306273	0.0995047786266189	0.042	0.05	1
Srp68	0.445700267660628	0.0994549826677965	0.25	0.325	1
Rnf13	0.562724784427428	-0.0994387806639588	0.444	0.488	1
Rab38	0.846214897014541	-0.0994200921834874	0.056	0.062	1
Calcoco1	0.267279583682068	-0.0994156921843071	0.083	0.138	1
Slc33a1	0.695870640367384	-0.0993518783130473	0.194	0.225	1
Gm49893	0.0672217675910047	0.0992454445924775	0.042	0	1
Lat2	0.440278513260986	0.0992173334040718	0.417	0.375	1
Rnmt	0.560317748402257	-0.0992131093649211	0.236	0.262	1
Oas2	0.590529620111367	0.099193889731826	0.083	0.062	1
Mthfr	0.106012996210565	0.0991626753209424	0.083	0.025	1
Ttc19	0.591930473541303	0.0991185259282746	0.236	0.275	1
Armc5	0.313444759718721	-0.099089684355842	0.111	0.062	1
Mta1	0.308598407177108	-0.0990742406939343	0.194	0.262	1
Zfp273	0.114512401665138	0.09902245077973	0.083	0.025	1
Eif2ak4	0.131059071138236	-0.0990204110972994	0.167	0.275	1
Crtc2	0.389882815189442	-0.0989936795610741	0.139	0.088	1
Utp4	0.758415847483523	-0.0989885471209009	0.153	0.138	1
Gm10858	0.0672217675910047	0.0989826529620992	0.042	0	1
Raver1	0.99031974335199	0.0989442815174039	0.25	0.25	1
Apobec1	0.638382587273708	-0.0989187697767222	0.292	0.338	1
Zfp61	0.870400973750453	0.0989002218709848	0.069	0.062	1
Zbtb2	0.318638817452185	0.0988914674699872	0.181	0.125	1
Prxl2a	0.273113330927729	0.0988554337740744	0.194	0.125	1
Pyroxd1	0.568780761910927	-0.0988481063956393	0.097	0.125	1
Gm16536	0.220922168768576	-0.0988269649182126	0.014	0.05	1
Slc25a40	0.577964420331653	0.0988226497303982	0.125	0.1	1
Prkag2	0.990410577527059	0.0988126248715517	0.25	0.262	1
Arhgap25	0.242845559317911	0.098783397533083	0.486	0.4	1
Dedd	0.0827639175520974	0.098766048604369	0.222	0.112	1
Zfp783	0.225008951666084	0.0987250551079132	0.083	0.038	1
Ap2b1	0.512636185978774	-0.0987187513337024	0.486	0.5	1
Ftl1	0.92209939152295	0.0987098312121111	0.972	0.95	1
Ccdc148	0.681800344610429	-0.0986999050899592	0.111	0.088	1
Kifbp	0.746011160889395	0.0986947565388214	0.181	0.212	1
Lpar3	0.950872680649746	0.0986407003558369	0.069	0.075	1
Ppa1	0.975070958576577	0.0986384934729851	0.25	0.262	1
Timm50	0.594689953298206	-0.0985773447474312	0.222	0.188	1
Dgcr8	0.642343507817134	-0.0985552867459803	0.125	0.15	1
Fbxo38	0.583493950462189	-0.0985525917407803	0.333	0.3	1
Slc36a4	0.260643828151505	-0.0985235802502513	0.042	0.088	1
Rassf1	0.400093242552668	-0.0985030274100093	0.292	0.338	1
Gm48321	0.375153585026801	0.0985014184403874	0.069	0.038	1
Mcm4	0.130032180598686	0.0984751955355966	0.153	0.075	1
Polr2m	0.525130586066368	0.0984665240834687	0.361	0.338	1
Tfdp1	0.0585995076785886	0.0984442959322574	0.25	0.125	1
Per3	0.0171966040541487	0.0984307288425816	0.069	0	1
Mief1	0.3028475396986	0.0984105351737281	0.167	0.112	1
Arpin	0.258672832702232	0.0984103278086851	0.097	0.05	1
Dcaf12	0.102936906755733	0.0984054444519991	0.264	0.4	1
E130102H24Rik	0.407331479461222	-0.0984042166721015	0.097	0.138	1
Toe1	0.258672832702232	0.0984009369716571	0.097	0.05	1
Trmt10c	0.85936862804368	-0.098377612485815	0.167	0.175	1
Daam1	0.0182966170512345	0.0983704233757635	0.25	0.1	1
Ncaph2	0.646311189504851	0.0983648423105575	0.264	0.288	1
Hcrtr2	0.570539967704545	0.0983305817673424	0.042	0.025	1
Myo1d	0.2498840323795	-0.0982996708911656	0.042	0.088	1
Fbxl6	0.173272646623066	-0.0982819409922437	0.139	0.225	1
Ppp1r14b	0.167949302128887	-0.0982438391830291	0.431	0.575	1
Eif2b2	0.148280526307343	-0.098219611996175	0.292	0.188	1
Sap25	0.927460161730985	0.0981857115964253	0.111	0.112	1
Prnp	0.976942534414623	0.0981729353721047	0.125	0.125	1
Zhx3	0.105091870964963	0.098164916263663	0.181	0.088	1
Rgp1	0.793990680992718	0.0981036795809304	0.083	0.1	1
Stx8	0.563722739276948	-0.0980852444705395	0.444	0.525	1
Gm11476	0.133938182491909	0.0980403655986296	0.056	0.013	1
Neurl3	0.531974499097905	-0.0980362621664169	0.139	0.175	1
Dpagt1	0.732379940824254	0.0980343123971618	0.125	0.112	1
Pde4d	0.267764035950928	-0.0980188048702799	0.194	0.262	1
Coq8a	0.197999972964293	0.0979435045584379	0.125	0.062	1
Banf1	0.389806885668244	-0.0979116888498857	0.458	0.537	1
Uhrf1	0.568048546389623	0.0979015910290494	0.083	0.062	1
Siah2	0.835854164630257	0.0978873609941311	0.181	0.2	1
Pus3	0.0941212434566888	-0.0978763812755819	0.083	0.175	1
Atp5e	0.787327195774613	0.0978533974458942	0.847	0.863	1
Dnttip2	0.230190451272694	-0.09784284905166	0.292	0.388	1
Rabgef1	0.0294851366907577	0.097829076425461	0.264	0.125	1
Lonp1	0.741562998176996	0.09782799512883	0.139	0.125	1
Timm9	0.702105844297815	0.09782652941093	0.181	0.162	1
Slc25a25	0.803368616641481	0.0977214818800498	0.208	0.2	1
Bahd1	0.151720500260905	-0.0977125901792845	0.042	0.1	1
Aen	0.616998255827627	-0.0976934157203821	0.139	0.162	1
2210408F21Rik	0.645572487401222	0.0976827389696057	0.083	0.112	1
Gm10033	0.232671709781843	-0.0976565205370324	0.097	0.162	1
Eif4enif1	0.489061239105062	-0.0976377703568505	0.333	0.288	1
Gm13269	0.554426003444606	0.0976371198768555	0.042	0.025	1
Frmpd4	0.297914351227941	0.0976287324872925	0.014	0	1
Ppip5k2	0.482725107584631	-0.0975983301748432	0.264	0.325	1
ENSMUSG00000121501	0.641358758282868	-0.0975473198718153	0.347	0.362	1
Lmo1	0.369407713784397	-0.0975396652235354	0.042	0.075	1
Fbxo25	0.102349706702601	-0.0975183534687783	0.042	0.112	1
Ssh2	0.855381045830955	-0.0975136960745646	0.625	0.613	1
Zfp51	0.976392190601102	-0.0974304295614501	0.153	0.15	1
Tab2	0.310821272322424	-0.0974221651584068	0.472	0.562	1
Pik3ip1	0.676494977811972	-0.0974010060677468	0.167	0.138	1
Fbrs	0.258927264714997	0.0973861132017871	0.333	0.25	1
1110019D14Rik	0.500413906103181	-0.0973764999028929	0.083	0.112	1
St3gal3	0.468544689415801	0.0973688422582829	0.236	0.188	1
Nle1	0.168828688847731	-0.0973659570574446	0.042	0.1	1
Tnrc6a	0.359343558953114	-0.0973602390877368	0.597	0.5	1
Nop9	0.665409958392062	-0.097266175537441	0.194	0.212	1
Lsm14b	0.189783565853045	-0.0972458839331298	0.028	0.075	1
Sptlc2	0.879122407268341	0.0972398545290413	0.431	0.412	1
Gcsam	0.500768268460163	-0.097217042820869	0.069	0.1	1
Mtrfr	0.951346542008949	-0.0972151776920634	0.125	0.125	1
Zfp804b	0.297914351227941	0.0971905386020088	0.014	0	1
Elf1	0.692853262828054	-0.0971834817074078	0.667	0.662	1
Cblc	0.618660268025333	-0.0971832032015659	0.014	0.025	1
Oaz2	0.74478683046231	-0.0971755894936658	0.111	0.125	1
Zfp644	0.656941314157296	-0.0971564616881144	0.528	0.512	1
Srp19	0.678804343202423	0.0971500628240209	0.403	0.388	1
Lin52	0.610143723737502	-0.0971339938232864	0.319	0.275	1
Cdkl4	0.43757329535788	-0.0971294235260836	0.056	0.088	1
Midn	0.307793216478	-0.0970896548678112	0.208	0.262	1
Rps12	0.759338167933276	-0.0970698976869366	0.903	0.938	1
Gmpr	0.0320623662932055	-0.0970635263838885	0	0.062	1
Zfp990	0.0274106587935976	-0.0970594213440905	0.014	0.1	1
Ulbp1	0.965654227581881	-0.0970429644268145	0.139	0.138	1
Nr6a1	0.476759533304016	0.097032854436215	0.194	0.15	1
Plcd3	0.495941650723167	-0.0970148988326033	0.069	0.1	1
4732440D04Rik	1	0.0969409534436435	0.111	0.112	1
Smg7	0.521883356371864	0.0969081577326507	0.431	0.388	1
Phf11c	0.385400790577071	-0.0968968721992976	0.069	0.112	1
Fbxl19	0.359945092502644	0.0968725088522045	0.069	0.038	1
Nphs2	0.137201843121314	0.0968655656358365	0.028	0	1
Gm56516	0.0599901992617351	0.0968339312535077	0.097	0.025	1
Kbtbd3	0.109418469673712	0.0968171585372513	0.139	0.062	1
Dmrt2	0.181311365289077	-0.0967812284790384	0	0.025	1
Ckap5	0.735479827498357	-0.0967489613591812	0.375	0.388	1
Slc39a12	0.618660268025333	-0.0967296568038124	0.014	0.025	1
Nck2	0.832136579480754	0.0967249791189643	0.264	0.312	1
Gm46367	0.0756673601316289	-0.0967008695356573	0.042	0.125	1
B3gnt8	0.246571462094766	-0.096657016932988	0.069	0.125	1
1110059G10Rik	0.302560407146022	-0.0966562474104888	0.181	0.25	1
BC028528	0.773585133587361	0.0965917198978372	0.222	0.238	1
Itgb3bp	0.663711505864253	-0.0965895634076411	0.167	0.188	1
Ipo9	0.151242860731956	0.0965385569089184	0.264	0.175	1
Cenpm	0.473717135545452	-0.0965348184080991	0.028	0.05	1
Gm15708	0.0422348688140483	-0.0965304135807265	0.014	0.088	1
Gm4117	0.837550973618877	0.0965159107294244	0.056	0.05	1
Plxna1	0.914957741251825	-0.0965028194453908	0.125	0.138	1
P3h1	0.137201843121314	0.0964796252558812	0.028	0	1
2300009A05Rik	0.725053622286038	0.0964753126084172	0.167	0.188	1
Upb1	0.361069230679169	-0.0964692372186082	0.056	0.025	1
Cep19	0.911993977358553	-0.0964498253699363	0.097	0.1	1
Hk2	0.864379159756115	0.0963930698552276	0.222	0.25	1
Nufip1	0.839977536115709	0.0963438357803763	0.208	0.212	1
Camkmt	0.10227928653255	0.0963371767497324	0.375	0.275	1
Mef2a	0.721583317529873	0.096331072731495	0.597	0.7	1
Themis2	0.753235945240125	-0.096291147297116	0.222	0.25	1
2810402E24Rik	0.556963673727161	0.0962858910303347	0.083	0.062	1
Gm56536	0.940801990169798	-0.0962712884632061	0.236	0.238	1
Arid4b	0.854106989426284	0.096263377038494	0.583	0.662	1
Socs5	0.800376639699023	0.0962487175137948	0.111	0.1	1
Slamf1	0.348205174529766	0.0962031286350692	0.167	0.112	1
Rcan1	0.246571462094766	-0.0962011246810748	0.069	0.125	1
Strbp	0.681615387248179	0.0961894596830501	0.514	0.488	1
Zwint	0.567536896706529	-0.0961481783114548	0.292	0.238	1
Rbm25	0.570840768461272	-0.0961131524150685	0.611	0.7	1
Gm48768	0.0672217675910047	0.0961080291398418	0.042	0	1
Per1	0.866266105740503	-0.0960962361751995	0.069	0.075	1
Kbtbd8	0.46031982281595	-0.0960916008038074	0.028	0.05	1
Whamm	0.828558425897817	-0.0960688852748736	0.167	0.175	1
Rgs19	0.757324142360898	0.0960569823407115	0.347	0.3	1
Creb3	0.95061674349935	-0.0960354916352184	0.264	0.262	1
Krba1	0.139694543496651	0.0960249921860586	0.097	0.038	1
Rundc1	0.695208555641134	-0.0960002836501515	0.097	0.075	1
Gm57071	0.473717135545452	-0.0959994417056464	0.028	0.05	1
Ccdc107	0.572531114018828	-0.0959688510794767	0.25	0.288	1
Cox16	0.13062111681556	-0.095954635358972	0.569	0.65	1
Usp53	0.828969461411266	0.0959361201195568	0.153	0.15	1
Map2k5	0.826612485219557	-0.0959209247426714	0.333	0.362	1
Ubxn6	0.780193080369615	-0.0959148164999587	0.153	0.162	1
Siglec1	0.0672217675910047	0.0958786773160075	0.042	0	1
Fastk	0.93041119872414	-0.0958529666259697	0.181	0.188	1
Tusc3	0.48989585770911	0.0958232355719676	0.25	0.2	1
Matn2	0.220922168768576	-0.0958134150175838	0.014	0.05	1
Hus1	0.833329152307208	-0.0957877428093423	0.139	0.125	1
Lats2	0.80452943345023	0.0957811485356851	0.222	0.262	1
Ccnt1	0.436612930049408	0.0957282563652616	0.472	0.412	1
Zpbp	0.402866478010197	0.095720877945304	0.097	0.062	1
Atf1	0.443708630179903	0.0956930830080666	0.319	0.275	1
Zc3h7b	0.381066640996181	-0.0956739903119943	0.125	0.175	1
Kctd6	0.556349851660434	-0.0956564615842151	0.083	0.112	1
Gtf2h1	0.930234681426283	0.0956526041769071	0.292	0.288	1
Tbc1d4	0.765935854747662	-0.0956271770560998	0.25	0.212	1
Kat8	0.453258493923938	0.0955903841402292	0.181	0.138	1
Nelfa	0.461435088874039	-0.0955806922525723	0.181	0.225	1
Zfp26	0.965311291983711	-0.0955753103374522	0.222	0.212	1
Kcnip1	0.59332492783131	-0.0955097125101181	0.042	0.062	1
Atraid	1	0.0955085889406649	0.319	0.338	1
C87436	0.605626485997381	-0.0954946592392716	0.222	0.188	1
Aldh2	0.988697786558828	0.0954704385800305	0.444	0.45	1
Dtnbp1	0.616377122889873	0.0954511602650266	0.361	0.338	1
Gm16158	0.914274835782114	0.0954382964632126	0.139	0.138	1
Tead2	0.307191012279673	-0.0953710506397016	0.028	0.062	1
Tmx3	0.973048978213354	-0.0953303535927668	0.375	0.388	1
Rpe	0.755776762118659	-0.0952823884232659	0.278	0.3	1
Commd8	0.0297565080796376	-0.0952455479992975	0.236	0.412	1
Etaa1	0.473806312123526	-0.0952430960487582	0.194	0.238	1
Mindy3	0.482407639001612	0.0951703361868417	0.389	0.362	1
Ckap2	0.257995423966305	0.0951415998537195	0.042	0.013	1
Dmd	0.554426003444606	0.0951352495161355	0.042	0.025	1
Chaserr	0.789776512716914	-0.0951266287629062	0.556	0.6	1
Bub1	0.546453367326571	0.095110569593383	0.042	0.025	1
Drap1	0.209090892941489	-0.0950698089777189	0.431	0.55	1
Arhgap18	0.556292218631665	-0.0950632172538388	0.236	0.288	1
Smchd1	0.647276641734566	0.0950578639020254	0.597	0.575	1
Mgat2	0.481083524031868	-0.0950542162063974	0.306	0.35	1
Spryd3	0.138756249630484	0.0950440036035088	0.167	0.088	1
Ulk4	0.0512676462634449	0.0949742463997119	0.125	0.038	1
Srpr	0.253871816830385	0.0949684189678608	0.333	0.438	1
Slc37a4	0.0342899014599953	0.0949523817153934	0.111	0.025	1
Elob	0.209393592217946	-0.0949169073951306	0.722	0.775	1
6230426M11Rik	0.365511257006093	-0.0949149720165445	0.014	0.038	1
Nit2	0.724727398996925	0.0948932657687107	0.139	0.162	1
Tsnax	0.427554986296397	-0.0948726032324668	0.264	0.325	1
Xpa	0.139282253948472	0.0948371105037391	0.292	0.175	1
Parg	0.946101702137887	0.0948295361988228	0.306	0.312	1
Dcaf11	0.671772174735572	-0.0948136304752543	0.167	0.188	1
Gm56907	0.365588644461949	-0.0948097647374802	0.069	0.112	1
Cryzl2	0.0979905046660507	0.0947884838479336	0.125	0.05	1
Trim5	0.482240105961742	-0.0947865628887107	0.292	0.338	1
Mapre1	0.634985149288804	0.094755471662928	0.514	0.512	1
Colq	0.544961288040379	-0.0947347910030834	0.181	0.212	1
Suclg2	0.831859636372401	0.0947317835738158	0.347	0.375	1
Odf2l	0.774206151970615	0.0947317255063378	0.097	0.088	1
C330018D20Rik	0.267833671437038	0.0947298030865538	0.208	0.138	1
5430402O13Rik	0.209861449293078	-0.0947205971718342	0.014	0.05	1
Otud6b	0.0770284710981799	0.0947183373837243	0.264	0.138	1
Clmp	0.133938182491909	0.0946647677868944	0.056	0.013	1
Rab23	0.83010787592117	0.0945715957561639	0.056	0.05	1
Ube2a	0.558889087293341	-0.0945583061936277	0.403	0.338	1
Dock8	0.60498651308775	0.0945492414486964	0.653	0.675	1
Cep192	0.540671799643365	-0.094547293324861	0.306	0.35	1
Snrpb	0.779649488935624	0.094513473274777	0.556	0.562	1
Crebbp	0.861140773613413	-0.0945103306749635	0.639	0.688	1
Ighv1-62-2	0.349527004864868	-0.0944921922906002	0	0.013	1
Mkks	0.288337375477337	-0.0944625597807049	0.028	0.062	1
Exoc6b	0.443311027615917	0.0944304346921545	0.486	0.388	1
Xrcc2	0.0337912203462732	0.0944209662969148	0.056	0	1
Pank1	0.162430683486568	-0.0943610144516188	0.083	0.162	1
Garin5a	0.212044180052117	-0.0943554546551142	0.014	0.05	1
Dph5	0.917406314261416	0.0941913112120053	0.181	0.188	1
Cdc20	0.603967205698636	0.0941734717054563	0.069	0.05	1
Nfkbil1	0.85495288519174	-0.09415868004628	0.167	0.175	1
Sesn3	0.642778478822156	-0.0941464110367334	0.319	0.338	1
Trim59	0.244839398423077	-0.0941227485176454	0.111	0.188	1
Nkapd1	0.950448368897955	-0.094105858658578	0.153	0.15	1
Chsy1	0.544400277780335	-0.0940928794939979	0.278	0.338	1
Gm17655	0.537370544805357	-0.0940921435397838	0.083	0.112	1
Gm43024	0.181311365289077	-0.0940880874141589	0	0.025	1
Znhit2	0.32350200447064	-0.0940624414505425	0.111	0.162	1
C2cd3	0.544196281662135	-0.0940496891881518	0.361	0.325	1
Haus6	0.501487439518014	0.0940267624124789	0.194	0.15	1
Ahcyl2	0.977841696547565	-0.0940107893914957	0.486	0.488	1
Dap	0.926681140155232	0.0939976760302751	0.389	0.4	1
Bhlhe40	0.285857119055286	0.0939446632814513	0.167	0.112	1
Epn1	0.681870149631759	-0.0939394618033672	0.375	0.412	1
Fbxw17	0.187328213812379	0.0939276616615095	0.083	0.15	1
Secisbp2l	0.922807836295645	-0.0939054864042377	0.306	0.312	1
C1qbp	0.665821501778096	0.093892060750992	0.389	0.462	1
Neu3	0.94165370910119	-0.0938300364629222	0.028	0.025	1
Dnajc11	0.625906311414572	-0.093826346658105	0.194	0.212	1
D330041H03Rik	0.0696105691723786	-0.0937674048678209	0.042	0.125	1
Cyp4f16	0.677985161449332	-0.0937673268488766	0.125	0.15	1
Golga2	0.632376147157975	-0.0937638410521655	0.236	0.2	1
Gm56743	0.357845069602938	-0.0937504974590364	0.069	0.112	1
Kansl1	0.866739066850022	-0.0937316486514328	0.625	0.675	1
Umad1	0.881788359878283	0.0937014887364803	0.458	0.462	1
Sdhd	0.530911492065534	0.0936782302591794	0.292	0.338	1
Nrde2	0.51870377161343	-0.0936720159366357	0.139	0.175	1
Cd93	0.895930670995583	0.0936690363497348	0.056	0.062	1
Gatad2b	0.52996692341114	0.0936459158864561	0.514	0.525	1
Rpl4	0.893825025765314	0.0936164206662036	0.792	0.787	1
Marcks	0.268795995970671	0.0935490044182186	0.75	0.65	1
Nif3l1	0.650794931880816	-0.0935280194882285	0.097	0.075	1
Bin1	0.41231589904208	0.0935188917191869	0.431	0.362	1
Znhit3	0.187941225801032	0.0934982680014668	0.125	0.062	1
Kdm5b	0.472279021434464	0.0934759582103241	0.306	0.25	1
Calcrl	0.595631540179619	-0.0934758357990894	0.194	0.225	1
Gm20275	0.846974704549403	-0.0934535196360211	0.153	0.138	1
Tbc1d16	0.894783875131661	0.0934495923593146	0.139	0.138	1
Gm26749	0.802377923670664	-0.0933638630519766	0.139	0.15	1
Vrk1	0.526466555592684	-0.093333520952844	0.417	0.475	1
Lsp1	0.745403405751542	0.0933315838677795	0.653	0.637	1
Gm56999	0.149804456030674	0.0933313312097959	0.111	0.05	1
Gm17322	0.349527004864868	-0.0933182612829029	0	0.013	1
