	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Acox3	0.0425662475990137	-0.249889181271847	0.022	0.059	1
Itpr1	0.835329206253205	0.249827744322272	0.396	0.406	1
Huwe1	0.00248380697702964	-0.249688868273677	0.381	0.561	1
Raver2	0.142335165104228	-0.249664060434579	0.056	0.091	1
Gm31763	0.202283617265248	-0.249350498044812	0.026	0.048	1
Cers6	0.103138515320967	0.249163809576618	0.325	0.241	1
Tbc1d2b	0.522169542068441	-0.249140918122763	0.157	0.171	1
Pcnp	0.339875932347167	-0.249126022605056	0.153	0.182	1
Pura	0.163317124721778	-0.248995289333922	0.276	0.326	1
Swt1	0.791062774202806	0.248849019487885	0.205	0.198	1
Tor2a	0.124052791188378	-0.248790639855447	0.022	0.048	1
Snu13	0.0795594450657985	0.248685648526637	0.127	0.075	1
Map2k3	0.0123606977461556	-0.248487246236004	0.022	0.07	1
Rasgrf2	0.0562529555641375	0.24841851904026	0.082	0.037	1
Lcorl	0.0255180066544031	-0.248377184601753	0.295	0.401	1
Smim1	0.0975065452294126	-0.248351422108939	0.007	0.027	1
Rab35	0.0428732507127422	-0.248261012942704	0.06	0.112	1
Klhl20	0.249385577471348	-0.248127083351164	0.093	0.123	1
Zpbp	0.538737572033628	0.248120432477551	0.049	0.064	1
Tob1	0.0853436868553161	-0.248085798371675	0.034	0.07	1
Akap8l	0.0612801333459878	-0.248081148387786	0.194	0.262	1
Ube4a	0.136729423078698	-0.247960515368891	0.142	0.193	1
Sclt1	0.275517185793826	0.24775293338193	0.112	0.08	1
Gimap8	0.623719558578295	0.247633890792983	0.317	0.305	1
Dnaja3	0.466409661723791	-0.247625832641407	0.078	0.096	1
Eri3	0.223381109454651	-0.247436736820312	0.09	0.123	1
Trim44	0.0561396744619323	-0.247412636608797	0.34	0.444	1
Ube2k	0.121939242625166	-0.247388080228732	0.351	0.417	1
Pcbd2	0.589849666338672	0.247332723495156	0.052	0.043	1
Pcbp1	0.0325715473354218	-0.24732719995576	0.108	0.182	1
Tada3	0.0302497025967695	-0.247316354672248	0.049	0.102	1
Rnaseh2a	0.124779930886057	-0.247260175920279	0.026	0.053	1
Rpl11	0.0719047844596203	-0.247151789939118	0.351	0.428	1
Taf5l	0.128182786101999	-0.24707060423948	0.082	0.123	1
Kat5	0.24524380063573	0.246968349852016	0.041	0.021	1
Patz1	0.0328942932217256	-0.246952409082663	0.22	0.31	1
Gm27008	0.0642503095670355	-0.246636735743348	0.224	0.299	1
D5Ertd579e	0.258162950683108	0.246619009045006	0.175	0.139	1
Pbx2	0.31425321335435	0.246598470586868	0.112	0.086	1
Tcp11l2	0.558251264730674	0.246516517941535	0.104	0.091	1
Zfp281	0.0147330497903698	-0.246418747502739	0.093	0.171	1
Sptlc2	0.273999196483816	0.246394072258541	0.201	0.16	1
Ulk3	0.00915384514966044	-0.246317985451106	0.015	0.059	1
Gm32004	0.188758720257263	-0.246023031769959	0.03	0.053	1
Fam193b	0.103694023309558	0.245961233152942	0.269	0.203	1
Trp53i13	0.0235238088469275	-0.245849333896082	0.022	0.064	1
Aftph	0.563153655153546	0.245809389676839	0.47	0.476	1
2900076A07Rik	0.13144954307668	-0.245570477112145	0.06	0.096	1
Capza1	0.0709419771731382	-0.245530738367661	0.34	0.428	1
Pggt1b	0.151656372981894	0.245413513457504	0.108	0.07	1
Atad2	0.0652370577691763	0.245382546109701	0.131	0.075	1
Gmfb	0.112350298987582	-0.245374059383432	0.108	0.16	1
Ckb	0.0139803208734727	-0.245294450139993	0.022	0.07	1
Exosc1	0.0687387330177045	-0.245218204122191	0.049	0.091	1
Eif4b	0.0425864332621476	-0.245062317949422	0.183	0.262	1
Fbrs	0.227048292322714	0.245036752763305	0.164	0.123	1
Chordc1	0.142786533862909	-0.24503461990774	0.164	0.214	1
Ppp6r1	0.178980923151995	0.244899566599258	0.25	0.198	1
Pik3ip1	0.0211726990915588	-0.244887500210391	0.09	0.16	1
Sertad2	0.143526960459429	-0.244710704943594	0.149	0.203	1
St6galnac3	0.958365707933178	0.24461837666924	0.157	0.155	1
Ncbp1	0.636144699507482	0.244588761408232	0.168	0.155	1
mt-Nd4	0.00949034367663537	0.244502096266556	0.978	0.963	1
Kcnrg	0.111210631927763	-0.244449272137932	0.041	0.075	1
Zzz3	0.179167523281529	0.244322663443901	0.299	0.251	1
Smarcad1	0.314721714813805	-0.244139613047958	0.19	0.225	1
Parl	0.157832082587817	0.244097720681589	0.119	0.08	1
Mrps11	0.193861614322617	-0.243986122588808	0.03	0.053	1
Rps8	0.127327631430923	-0.243917891616895	0.369	0.428	1
Actr3	0.0233807377867599	-0.243874034738168	0.519	0.631	1
Gnb2	0.0779176565467206	-0.243796918758081	0.142	0.203	1
Tmem181a	0.251184784390874	0.243794938585223	0.067	0.043	1
Suclg1	0.145682531247629	-0.243775443138668	0.078	0.118	1
Bclaf3	0.109938311659636	-0.243722464690025	0.123	0.176	1
Rps18	0.231920899208241	-0.243654780271063	0.284	0.342	1
Bbx	0.150659180823618	0.243615855355531	0.347	0.278	1
Abhd13	0.00204929327877892	-0.243429756271478	0.011	0.064	1
Zfp707	0.113769665972031	-0.243373835962997	0.037	0.07	1
Mtrex	0.0836425169649145	-0.24334512685874	0.187	0.257	1
Dhrs3	0.202036821692872	-0.24323658420385	0.056	0.086	1
Mrpl2	0.0727219444860326	0.243222289749385	0.063	0.027	1
Slc39a10	0.468430579144446	-0.242860241700156	0.112	0.134	1
Gm38948	0.0818753433500772	0.242411535944442	0.037	0.011	1
Kat6b	0.499540844649889	0.242355897685976	0.466	0.449	1
Arhgef18	0.186747843599554	0.242318823154543	0.466	0.417	1
Rab1a	0.113408141651411	0.242253430184645	0.231	0.176	1
Mphosph10	0.0786135299791312	-0.242159639248291	0.086	0.139	1
Cct3	0.282835566434586	-0.242116768410415	0.134	0.166	1
Acaca	0.431678263621122	0.242098225376079	0.052	0.037	1
Dnajb9	0.245891679000864	0.242074165167748	0.093	0.064	1
Ganc	0.0382543133928717	-0.24202101551686	0.019	0.053	1
Sf3b2	0.0678755224562449	-0.241969938106364	0.153	0.219	1
Fam78a	0.215231983708829	-0.241819786314688	0.19	0.23	1
Sos2	0.298189199232654	0.241782016928481	0.119	0.091	1
Otud5	0.95981237897402	0.241746276747448	0.183	0.198	1
Zdhhc3	0.103986620613956	0.241584320911984	0.101	0.059	1
Bckdhb	0.115202951700313	0.241569418339121	0.101	0.059	1
Nkap	0.0724086051655273	-0.241538648029347	0.082	0.134	1
Kiz	0.336740031913008	0.241458940177834	0.112	0.086	1
Nr4a3	0.972729643949368	-0.241442252771276	0.037	0.037	1
Atp2b4	0.0429240284661207	0.241423641420376	0.034	0.005	1
Ik	0.373131361266224	-0.241356290239271	0.142	0.166	1
Dusp4	0.126193601435007	-0.241325349763468	0.015	0.037	1
Mapre1	0.0662257139749992	-0.241229220906387	0.146	0.209	1
Kcmf1	0.0698824393423676	0.241226314210325	0.328	0.246	1
Limk2	0.45196245076547	0.24115271321924	0.284	0.257	1
Nudt3	0.0430368825306857	-0.241039161819421	0.123	0.193	1
Dap	0.297137817398874	-0.240906023940212	0.104	0.134	1
Ppat	0.0465030443433173	-0.240782043851142	0.049	0.096	1
Rac2	0.438534523072799	-0.240771111611956	0.213	0.241	1
St3gal2	0.476040752747124	0.240721861405369	0.157	0.139	1
Plekha3	0.245647396504471	0.240688225980973	0.067	0.043	1
Stx18	0.563381620104575	0.240480851392451	0.119	0.107	1
Gm15503	0.0770126082221574	0.240463128245739	0.093	0.048	1
Wac	0.0282754983342033	-0.240346021296915	0.403	0.503	1
Smarcd1	0.0650882138631587	-0.24023351172521	0.06	0.107	1
Spast	0.0594250778520133	-0.240206284172438	0.138	0.209	1
Got2	0.156476736543867	0.240042635670193	0.075	0.043	1
Ndufs1	0.128807752839068	-0.239907004550295	0.131	0.182	1
Fiz1	0.0328180765085982	0.239764124414146	0.09	0.037	1
Celsr1	0.29087458627257	-0.239694263505819	0.063	0.091	1
Arf4	0.133609962007167	0.239683938615034	0.205	0.15	1
2810013P06Rik	0.425274108525284	0.239673330219681	0.101	0.08	1
Gmfg	0.235841224124823	-0.239364446757624	0.243	0.283	1
Slc25a12	0.697888757886966	0.239316416811372	0.265	0.257	1
Ttf2	0.0598657280107087	-0.239201343649825	0.011	0.037	1
Anapc16	0.204035090579889	-0.239183981417852	0.127	0.171	1
Nup93	0.170648478125814	0.239172728303425	0.131	0.091	1
Tent4b	0.539746602532965	0.239158505839487	0.228	0.214	1
St8sia6	0.0639985133293749	0.23904415144225	0.03	0.005	1
Smg5	0.272592540286778	-0.238989719753801	0.078	0.107	1
Fam241a	0.0898251862481078	0.238901350689829	0.082	0.043	1
Igtp	0.195658849356377	-0.238838307153026	0.056	0.086	1
Nol7	0.26626358679747	0.238764097767148	0.127	0.096	1
Trmt2b	0.0281653196707062	-0.238603405156622	0.037	0.086	1
Pbx1	0.514341548173647	0.238562679347029	0.011	0.005	1
Exoc7	0.179553779220738	-0.238524278686549	0.056	0.086	1
4732440D04Rik	0.45784384411249	0.238081531856303	0.075	0.059	1
Cnbp	0.181242512206144	0.237927891878776	0.246	0.193	1
Spn	0.0894065689035148	-0.237829290367898	0.142	0.198	1
Nudc	0.208125190362876	-0.237378470991747	0.052	0.08	1
Osbpl9	0.0756384780366161	-0.237317875468868	0.41	0.492	1
Snx2	0.181603666649987	0.237307137548928	0.183	0.134	1
Sik1	0.126746056694739	0.237223509033143	0.056	0.027	1
Vps13d	0.972568135590878	0.237167316078114	0.328	0.353	1
Ggnbp2	0.0929303268993029	-0.237141589807826	0.41	0.476	1
Gimap3	0.158521317231539	-0.237110432171661	0.049	0.08	1
Nudcd3	0.0369457578948136	-0.237110113937504	0.332	0.433	1
Armc8	0.118774699403643	0.237095338058503	0.254	0.187	1
Ube2r2	0.233043647612258	-0.237068791012877	0.321	0.369	1
Sag	0.282092102860708	0.236943300619905	0.06	0.037	1
Arf3	0.320760985077695	0.236940892464781	0.313	0.273	1
Pus1	0.346010404075029	-0.236886401971288	0.019	0.032	1
Kif3b	0.68495702388835	0.236839618348173	0.127	0.118	1
C77080	0.238214851545573	0.236811631054936	0.007	0	1
Rps19bp1	0.0909785193280584	0.236810979804095	0.045	0.016	1
Armcx6	0.0923229412228234	0.236739673046649	0.06	0.027	1
Pus3	0.0961078603548757	0.236677486053415	0.067	0.032	1
Ano6	0.0629150247680405	-0.236632774065374	0.474	0.572	1
Ssu72	0.24954859455007	-0.236442721830674	0.198	0.235	1
Pik3cg	0.153058383260974	-0.236428842697853	0.146	0.193	1
Cc2d1b	0.0998876832295695	0.236393561612172	0.06	0.027	1
Tes	0.199185872345134	-0.236392838544377	0.25	0.294	1
Tent5c	0.564873306220778	0.236177681143066	0.03	0.021	1
Mnat1	0.724069376285643	0.236165296390302	0.228	0.225	1
Arsk	0.0399226446117273	-0.236122770403052	0.019	0.053	1
Chmp3	0.456338465497445	-0.236013851630288	0.134	0.155	1
Dnajb6	0.29225884176812	0.235982765065105	0.317	0.278	1
Mrps33	0.289476433403674	0.235923933419373	0.078	0.053	1
Senp3	0.0931039867323193	-0.235916241635181	0.056	0.096	1
Lrrc20	0.0814179237164561	0.235912607418111	0.037	0.011	1
Gtf2h1	0.134421438098562	-0.235842084971493	0.153	0.209	1
Cenpj	0.0273899826725988	-0.235824653260868	0.127	0.209	1
Stmp1	0.0657786793844615	0.23581208393486	0.056	0.021	1
Zbtb11	0.864362899099951	0.235792890981043	0.142	0.139	1
Ercc8	0.386721719145716	0.235754104688929	0.078	0.059	1
Pacsin2	0.288565091577667	0.235710345355965	0.09	0.064	1
Rabac1	0.030499986281756	-0.235628435509209	0.049	0.102	1
Dtnbp1	0.456021777318117	0.235570903656136	0.104	0.086	1
Tdp2	0.144159899748062	-0.235499647239567	0.101	0.144	1
Erlin1	0.0443997262821495	-0.235365150853518	0.022	0.059	1
Map2k7	0.0738914156557182	-0.235362940324002	0.049	0.091	1
Tmem191	0.00563130485184956	-0.235290588466256	0.007	0.048	1
Ccr7	0.153447451511351	0.235132954241444	0.075	0.043	1
Colq	0.0111384335106662	-0.235099698078696	0.358	0.476	1
Eps15l1	0.210674108522229	-0.235085522999945	0.243	0.289	1
Tjap1	0.059564861508446	0.234713644576751	0.09	0.043	1
Gpr146	0.0147809920620011	-0.234570024258825	0.026	0.075	1
Pank4	0.0175735532886487	-0.234429083321444	0.034	0.086	1
ENSMUSG00000095041	0.102960031179944	-0.234426305247021	0.392	0.449	1
Kat2b	0.523874853856692	0.234388090713813	0.381	0.374	1
Psmc6	0.0598276401782746	-0.234197287696838	0.153	0.219	1
Gapdhs	0.212573535491151	-0.234068212250713	0.019	0.037	1
Gps2	0.18756289122586	-0.234048647737807	0.119	0.16	1
Gm41031	0.029851976016593	0.234003568816976	0.037	0.005	1
Park7	0.334830410679943	-0.233991097084105	0.112	0.139	1
Mia2	0.0442088681049677	-0.233725788237332	0.25	0.342	1
Srpr	0.316303555285797	0.233643709170597	0.172	0.139	1
Ptpra	0.563605086369755	0.233547659781488	0.284	0.267	1
Rps2	0.322075222179642	-0.23349742401509	0.269	0.305	1
Bcap29	0.303933481666111	0.233483598774837	0.108	0.08	1
Psme4	0.695852823027159	0.233404740847151	0.354	0.353	1
Zfp868	0.0279397600262891	-0.233394236888078	0.03	0.075	1
Sptbn1	0.144588535568046	0.233328822500372	0.444	0.38	1
Arpp19	0.317982744776312	0.233217692068596	0.194	0.16	1
Naa35	0.457417206519327	0.233191423154696	0.123	0.102	1
Plcl1	0.940967129391095	0.232811291253398	0.47	0.481	1
Qpctl	0.0493498753013555	-0.232786890106488	0.007	0.032	1
Hexim1	0.744923516542685	0.232778516241754	0.093	0.086	1
Gm43696	0.123762506805218	-0.232773910410977	0.019	0.043	1
Gm10076	0.0929975977654179	-0.232767655212246	0.067	0.112	1
C2cd3	0.0691123318032386	-0.232741537492908	0.168	0.235	1
Gfus	0.121934674866101	-0.232707510635318	0.019	0.043	1
Rnf20	0.12721229244307	-0.232675405066963	0.097	0.144	1
Prkg1	0.332474680395382	0.232643693063718	0.015	0.005	1
Fbxo8	0.169010255150309	0.232623910801896	0.153	0.107	1
Myl6	0.0999988782374038	-0.232436606327228	0.235	0.294	1
Ska2	0.102176874846149	-0.232300948849721	0.049	0.086	1
Eif4a1	0.0264355533302031	-0.232002976384242	0.321	0.433	1
Limd2	0.0713388325123984	-0.231998747375247	0.25	0.321	1
Usp33	0.9682678715494	0.231983188762069	0.183	0.198	1
Igkc	0.714185656067664	-0.231941445038539	0.067	0.059	1
Lrch3	0.0994856800111146	0.231930303114006	0.519	0.465	1
Nfkbia	0.678914526353007	0.231791576970811	0.228	0.214	1
Atp8a2	0.0956444817049892	0.231418964525217	0.026	0.005	1
Rpl41	0.580756367836223	0.231407779228373	0.313	0.299	1
Ccdc93	0.276010976822925	-0.231264813068799	0.093	0.123	1
Gm32702	0.379863475197269	0.231190233648391	0.049	0.032	1
Srp9	0.357977557470486	0.231092423281634	0.172	0.144	1
Klf3	0.447471548582391	0.231009128054682	0.19	0.166	1
Kmt5a	0.129062294493289	-0.23096178791385	0.082	0.123	1
Ctns	0.0682362536920095	-0.230872932656515	0.015	0.043	1
Zfp61	0.0841938034098843	0.230851511276479	0.037	0.011	1
Psma2	0.368785081811985	-0.230597520462695	0.142	0.166	1
H4c16	0.0563562016230589	0.230538953677305	0.041	0.011	1
Nbas	0.0446611552340813	-0.230481726786989	0.101	0.166	1
Stmn1	0.240913468784283	-0.23037829622302	0.164	0.203	1
Cenpp	0.424125372547247	-0.230362989897655	0.034	0.048	1
Heatr5a	0.177006069471246	-0.230303480892733	0.093	0.134	1
Pde6d	0.149624951206486	0.230290642556395	0.09	0.053	1
Galnt6	0.161226404199242	0.230277088664626	0.276	0.225	1
Abhd12	0.0580430593895884	0.23027563928951	0.097	0.048	1
Zfp438	0.372232011554367	0.230266126841761	0.138	0.112	1
Adam19	0.139382106639852	0.23026605030408	0.056	0.027	1
Fhip2a	0.385673942313918	0.230223771310484	0.16	0.134	1
Mdm2	0.291848318778439	0.230211381708938	0.201	0.166	1
Spata13	0.0295587380148788	-0.230188581456494	0.366	0.476	1
Asb6	0.0791618391019539	0.230071210131009	0.037	0.011	1
Uqcc4	0.0738427345326611	0.230014713475393	0.078	0.037	1
Cd37	0.221947170751104	0.22992825182168	0.22	0.176	1
Cspp1	0.398052247284967	0.229916041173286	0.328	0.31	1
Mogs	0.127194453692273	-0.229843278154023	0.03	0.059	1
Tnks	0.188868823128866	-0.229813007142354	0.25	0.31	1
H2ax	0.109971448588869	-0.229713239652993	0.011	0.032	1
Slc37a2	0.0909819719795383	-0.229609895879681	0.067	0.112	1
Gm49179	0.210609290941984	-0.229553768901918	0.052	0.08	1
Flna	0.12552906525732	-0.229486787036549	0.205	0.267	1
Cdkl3	0.178480605314534	0.229390234616117	0.052	0.027	1
Ilf2	0.215826302740019	-0.229367505682696	0.097	0.134	1
Usp9x	0.222891321847887	0.229363609929185	0.414	0.364	1
Gm31224	0.0906994682456551	-0.229227587444949	0	0.011	1
Cep63	0.147578970164494	0.229222682899338	0.108	0.07	1
Mtmr1	0.167656276636517	-0.229221272304042	0.067	0.102	1
Btf3	0.661956617619033	-0.22918468562868	0.157	0.166	1
Gm48855	0.0341814457364569	-0.229110681398224	0.004	0.027	1
Plagl2	0.0724616165652814	-0.229094742621519	0.067	0.112	1
Tram2	0.214320515096081	0.229048930300269	0.056	0.032	1
Plekhm1	0.0435751316157062	0.228968661376877	0.116	0.059	1
Uggt1	0.107965821074742	-0.228860892121831	0.198	0.262	1
Zfyve26	0.196472768480705	-0.228677468481977	0.06	0.091	1
Sufu	0.112370956914458	-0.228624522733677	0.097	0.144	1
Ubxn4	0.347336794385874	0.228557106182727	0.257	0.23	1
Oas1c	0.169477153930821	0.228528931225506	0.03	0.011	1
Mvb12b	0.208216048377422	0.228523149266061	0.254	0.214	1
Rps3	0.43012848489847	-0.228461783431938	0.295	0.326	1
Nsd3	0.22164745691257	0.228334463183722	0.556	0.524	1
Rps29	0.047285562090078	-0.228262324909065	0.343	0.46	1
Arhgef7	0.722285127253756	0.228205346187296	0.108	0.102	1
Zmym4	0.0369108829599719	-0.228120070012924	0.269	0.369	1
Spata5l1	0.0274905186126367	0.228082577390829	0.049	0.011	1
Pex11b	0.369824280790414	-0.228079358668574	0.015	0.027	1
Cog6	0.052804237337934	0.228069163191418	0.067	0.027	1
Pitpnc1	0.104600002737299	0.228041160482105	0.698	0.636	1
Herc2	0.0978335596073347	-0.228013968174044	0.321	0.396	1
Fcho2	0.131968705970354	-0.227652274587062	0.22	0.278	1
Faf1	0.0661080255342996	-0.227624303178426	0.451	0.519	1
Pank2	0.189398433372027	0.227507827585538	0.213	0.166	1
Cdyl	0.716552850066829	0.227444958475285	0.231	0.225	1
Zdhhc13	0.279537896471961	0.227444609005861	0.06	0.037	1
C030013E06Rik	0.289206876709261	0.227318753261808	0.052	0.032	1
Pfdn5	0.444083862729497	-0.227298990957709	0.093	0.112	1
Foxn3	0.225386653462646	0.227290355419395	0.866	0.866	1
Papss1	0.128787891190408	0.227106314435071	0.056	0.027	1
Zfp39	0.279117079075375	0.226928933446646	0.052	0.032	1
Grpel1	0.118342383031635	-0.226885540316887	0.019	0.043	1
Gm56980	0.05209575538103	-0.226842773389735	0.037	0.08	1
Ankhd1	0.195641652683329	0.226832938218067	0.504	0.481	1
Ift140	0.0970451079821245	0.226672213984697	0.06	0.027	1
Erh	0.338953920949757	-0.226659737240619	0.093	0.118	1
Gm43647	0.682327326344453	-0.226655529632918	0.071	0.08	1
Ndufs5	0.5310783625406	-0.226628744178051	0.108	0.123	1
Smco4	0.0224114085372327	-0.226618821206399	0.019	0.059	1
Kcnmb4	0.0716402709677879	-0.22658397708477	0.332	0.422	1
Rfc1	0.459308283247893	-0.226544958286852	0.16	0.182	1
Mesd	0.210903901682423	-0.226541134358293	0.022	0.043	1
Mpdu1	0.121523554208074	-0.226534588148308	0.071	0.112	1
Pi4ka	0.723015689563429	0.226454442606868	0.25	0.246	1
Wrap73	0.0106992134118405	-0.226451233484317	0.015	0.059	1
N4bp2l1	0.17192376692571	-0.226400402129403	0.063	0.096	1
Nop14	0.0556250848996791	0.226380300303513	0.075	0.032	1
Ttll3	0.316129207492782	0.226376904818475	0.09	0.064	1
Lgals8	0.159339433993287	-0.226300246400567	0.082	0.123	1
Mrpl51	0.130010021396939	-0.226297348658611	0.019	0.043	1
Ddx18	0.200530979979703	-0.226228216987573	0.097	0.134	1
Mgat4a	0.0773153175352842	0.2262058145337	0.179	0.118	1
Exosc4	0.0814179237164561	0.226065399444631	0.037	0.011	1
Kdsr	0.0733668878910708	0.226047505213622	0.093	0.048	1
Csgalnact1	0.189865773373055	-0.225938206612386	0.067	0.102	1
Gm48321	0.506707641825851	-0.225857060926957	0.187	0.209	1
Pdss2	0.149415133840176	0.225794404514834	0.261	0.203	1
Sema7a	0.13347508323215	0.225767710035687	0.056	0.027	1
Gm44686	0.0372761220883262	-0.225682588212415	0.123	0.198	1
Gm43305	0.0159171851118306	-0.225676081290394	0.011	0.048	1
Gm26979	0.267911427081046	-0.225642136788796	0.123	0.16	1
Actr6	0.175124502744075	-0.225581300745793	0.037	0.064	1
Phc1	0.119978174835732	-0.225542722317274	0.026	0.053	1
Eif3l	0.0296499630010991	-0.225463651915103	0.034	0.08	1
Ube2n	0.18250964254303	-0.225381120174101	0.19	0.246	1
Pcid2	0.0301137933303977	0.225362450278713	0.082	0.032	1
Oaz2	0.0965391698321349	0.22527730223388	0.052	0.021	1
Gm43331	0.143175807559529	0.225269995665232	0.082	0.048	1
Ccng1	0.371014389140841	0.225263346860199	0.067	0.048	1
Aff3	0.278267601320632	0.225208401810453	0.799	0.759	1
Trbc2	0.0488661536873756	-0.224974292025808	0.608	0.733	1
Mrps26	0.320436615798942	-0.224886695378752	0.067	0.091	1
Snrpe	0.434183344292271	-0.224631324677005	0.142	0.166	1
Abi2	0.750508675276555	0.224616856887454	0.216	0.214	1
Ckap5	0.144971768613816	-0.224588559509282	0.198	0.257	1
Dennd1a	0.415129110816132	0.224530728660989	0.563	0.551	1
Zscan2	0.103621416822316	-0.224530336029756	0.049	0.086	1
Slc2a3	0.193003456427518	-0.22451976756526	0.063	0.096	1
Anxa2	0.225423198090861	-0.224504113093584	0.049	0.075	1
Zfp472	0.199065066093869	-0.224443166277234	0.03	0.053	1
Nipsnap1	0.359294017186033	0.22443816344207	0.086	0.064	1
Prkag2	0.196138965709948	-0.224418343355757	0.067	0.102	1
Heatr1	0.0341594012658466	-0.224409076070111	0.086	0.15	1
Zmat2	0.0876084700716033	0.224354435928791	0.104	0.059	1
Kcnab1	0.421695897051476	0.224229077317791	0.034	0.021	1
Gm47782	0.691574323669187	-0.224178065833053	0.026	0.032	1
B4galnt1	0.843727127607665	-0.224083292364893	0.097	0.096	1
Gm16152	0.394157218505621	-0.224017887293364	0.052	0.07	1
Taf1	0.532760438473164	-0.223923283355318	0.112	0.128	1
Aktip	0.0763073230828259	-0.223837766415393	0.037	0.075	1
Pus7	0.242724226149435	0.223784515777043	0.034	0.016	1
Cluh	0.036365147904705	-0.223750485117188	0.015	0.048	1
Usp25	0.866569741564998	0.223677024461602	0.347	0.348	1
Rptor	0.666384206449376	0.223662745006315	0.306	0.299	1
Akap13	0.0286078126518856	0.223623367607098	0.851	0.797	1
Sytl3	0.222522829698803	0.223494297520637	0.056	0.032	1
Zfp317	0.691506750442711	-0.223486642163582	0.041	0.048	1
Dcun1d2	0.0730065746316505	0.223462792193791	0.071	0.032	1
Gm17491	0.00544584966494153	-0.223440744670811	0.007	0.048	1
Nab1	0.0880720775639661	-0.223416988940087	0.246	0.332	1
Tox	0.0353159510323934	0.223396021059833	0.981	0.973	1
Isca1	0.0311316085783166	0.223391984907553	0.056	0.016	1
Zfp809	0.441115083014654	0.223369797917588	0.116	0.096	1
Copb2	0.0296741141690826	-0.223246245680634	0.056	0.112	1
Snrpa	0.954135192643953	-0.223231931420176	0.06	0.059	1
Pym1	0.0971112197391158	-0.223094185443146	0.101	0.155	1
Cdc23	0.315164260788414	-0.222986663632898	0.071	0.096	1
Mkrn1	0.273318751472017	-0.222941880532065	0.123	0.155	1
Dvl2	0.0679568135702403	0.222905910617256	0.056	0.021	1
Wdr89	0.0557105857784005	0.222904586692214	0.041	0.011	1
Nap1l1	0.407592585607304	-0.222888463574478	0.086	0.107	1
Cnot9	0.0159171851118306	-0.22284436666343	0.011	0.048	1
Nsd1	0.100675477370954	-0.222668526126341	0.56	0.61	1
Commd4	0.0425496934841078	-0.2225509005128	0.026	0.064	1
Polb	0.0448013691781191	-0.222437573673738	0.123	0.193	1
Rab11fip3	0.139990638887509	-0.222377541058888	0.06	0.096	1
Ndufc2	0.026582745178223	0.222318137780686	0.075	0.027	1
Lzts1	0.426112491493594	0.222211853803422	0.101	0.08	1
Peli1	0.541149585777982	0.222202464040472	0.53	0.54	1
Zfp445	0.271279044593132	0.221973444637977	0.175	0.139	1
Chd7	0.426859627094301	0.221939175749206	0.108	0.086	1
Phykpl	0.406529296360235	-0.221903664723812	0.093	0.118	1
Pnisr	0.185896873191871	-0.221844020927232	0.396	0.465	1
Psmd13	0.215840814153005	0.221807903348454	0.116	0.08	1
Ccnk	0.0545099393764463	0.221798387239922	0.082	0.037	1
Arl6ip5	0.223392283673791	0.221635217832423	0.239	0.193	1
Nsun2	0.164214458611727	0.22160871314632	0.093	0.059	1
Wbp4	0.863079327441499	0.221605986478396	0.097	0.107	1
Kdm6a	0.18914710799345	0.221522100122963	0.515	0.492	1
Dip2c	0.918841558519403	0.221478159484677	0.246	0.257	1
Hmox2	0.37438424446641	-0.221450000143065	0.172	0.203	1
Slc25a40	0.151513936266194	0.221372842480972	0.082	0.048	1
Angpt1	0.638926994011679	0.221342079720205	0.108	0.096	1
Cstpp1	0.136672660227174	0.221170464078673	0.056	0.027	1
Uck2	0.287220735690893	-0.221093787515829	0.183	0.219	1
Ndufa9	0.117915482101911	-0.220825184345763	0.075	0.118	1
Asap1	0.391063753421355	0.220808760331688	0.463	0.433	1
Psme3	0.0472285557202403	-0.220696619669056	0.03	0.07	1
Crebl2	0.718641371353005	0.220638754744255	0.06	0.053	1
E230032D23Rik	0.505581414374632	-0.22053061238171	0.041	0.053	1
Tesc	0.184630928530902	0.220509856753252	0.052	0.027	1
Lman2	0.85145031638394	0.220502839444737	0.104	0.102	1
Alg14	0.324393459718623	0.220415633881016	0.082	0.059	1
Safb	0.126675995307928	-0.220371831779111	0.216	0.278	1
2010109A12Rik	0.0528810899388726	0.220336950301011	0.041	0.011	1
Arhgap6	0.786089879510473	0.220306140105894	0.007	0.005	1
Gabpa	0.119182057044028	-0.220158936642781	0.086	0.134	1
Bicra	0.308025999059632	0.22003887493391	0.299	0.257	1
Snx29	0.451811748883242	0.219991210851912	0.205	0.182	1
Mob3a	0.380310265661623	-0.219823488247339	0.134	0.16	1
Mrps35	0.126810221346927	-0.219820780791269	0.034	0.064	1
Sh3bgrl	0.0649162215417384	-0.219814636770854	0.093	0.15	1
Cwf19l2	0.196346271890576	-0.219744709566294	0.194	0.246	1
Arl3	0.32741587784121	-0.219735819334304	0.045	0.064	1
Tmem208	0.0808954139671793	-0.219674988817627	0.075	0.123	1
Egln3	0.714223133317262	0.2196401674443	0.093	0.086	1
Phf21a	0.329425626633011	0.21963916294326	0.511	0.46	1
Ube2c	0.0644309809833406	0.219608369381165	0.03	0.005	1
mt-Nd4l	0.310594164735261	-0.219519236340229	0.511	0.556	1
Cwc25	0.675626758736048	0.219469880042376	0.067	0.059	1
Atp5a1	0.127356320599049	-0.219467554024544	0.205	0.267	1
Rab8a	0.0600184924281278	-0.219457298495368	0.119	0.182	1
