	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Emc8	0.0703938383424965	0.114419781513634	0.11	0.061	1
Hnrnpk	0.773573013813297	-0.114415883366853	0.503	0.508	1
Cog6	0.578448848153076	-0.114410505732458	0.09	0.105	1
Kyat1	0.121646951685963	-0.11439296150901	0.02	0.044	1
Chst12	0.139535298053436	0.114353583996981	0.041	0.017	1
Ints1	0.582513678869247	-0.114348019832927	0.055	0.066	1
Mettl26	0.546740617082672	0.114318839867916	0.061	0.05	1
Bend5	0.133941906076515	-0.114265453242952	0.017	0.039	1
Mkrn1	0.845422536338834	-0.114241642424783	0.154	0.16	1
Uck2	0.383118080503879	0.114234767772922	0.305	0.265	1
Cdkl1	0.220811274690262	-0.114163157564101	0.02	0.039	1
Lrpap1	0.243993876321849	0.114163130520041	0.096	0.066	1
Zcchc7	0.324253325052812	-0.114104784546899	0.657	0.674	1
Mpdu1	0.21725840368944	0.114083195629616	0.14	0.099	1
Bop1	0.235585863085842	0.114061250316879	0.035	0.017	1
Gm26512	0.0537739171037285	0.114054976818321	0.02	0	1
2300009A05Rik	0.834166380566671	0.114032114497551	0.064	0.061	1
Gm30373	0.431468112488479	-0.113991123201841	0.078	0.099	1
Gm50105	0.0390182084609938	0.113977249786142	0.023	0	1
C530005A16Rik	0.0390182084609938	0.113956811545964	0.023	0	1
R3hcc1	0.397555202264995	-0.113933553590001	0.035	0.05	1
Elof1	0.132976780288093	0.113923451948193	0.064	0.033	1
Adam1a	0.0513354152720542	-0.113897617062686	0	0.011	1
Rttn	0.817582762134011	-0.113892759314217	0.134	0.138	1
Kdm2a	0.635147914520048	-0.113849275430577	0.535	0.558	1
Kcnn4	0.817944597166988	-0.113846158205854	0.244	0.243	1
Iqgap2	0.674909766505662	0.113845923929198	0.233	0.215	1
Dnttip2	0.26032323984037	0.113835045692487	0.122	0.088	1
Chchd2	0.228933561767848	0.113830521338874	0.34	0.293	1
Man2b1	0.779335530707072	-0.113803978332308	0.23	0.232	1
Zbtb24	0.191799702858025	0.113802581670677	0.122	0.083	1
Bax	0.447685171274876	-0.113755840182907	0.076	0.094	1
Elac2	0.304567316728599	-0.113753936201427	0.023	0.039	1
Gripap1	0.609760852130663	-0.113725115826638	0.174	0.193	1
ENSMUSG00000121393	0.0838912680104377	-0.113723510173294	0.029	0.061	1
Adat1	0.445850917566177	0.113705874199613	0.041	0.028	1
Edem1	0.0421825373074527	0.113692819159739	0.759	0.685	1
Cdh23	0.746204442459759	0.113662463313167	0.038	0.033	1
Nedd8	0.458093914765875	0.113655546036252	0.253	0.227	1
Gstk1	0.227357922723642	-0.113619273106933	0.006	0.017	1
Trpv2	0.650624662791162	-0.113618105340803	0.154	0.171	1
Nlrc5	0.438076185448985	0.113602818599942	0.041	0.028	1
Tbc1d9b	0.448911251782703	0.113594610065649	0.134	0.11	1
Trap1	0.635078995954542	-0.113566749114417	0.084	0.094	1
Brme1	0.00426399359132492	-0.113542457982986	0.003	0.033	1
Dgkg	0.115337450284667	0.113514856822584	0.317	0.243	1
Abhd17b	0.743464903382517	-0.113501536831814	0.145	0.155	1
Med15	0.255160179478574	0.113439995781415	0.34	0.287	1
Sh3bgrl	0.407815230101995	-0.113434081024966	0.25	0.282	1
Sdhd	0.359060464353038	0.113416245861474	0.044	0.028	1
Timm17b	0.907621662433992	-0.113408730557882	0.026	0.028	1
Csrp1	0.0970582292182313	0.113370731200556	0.16	0.105	1
Ergic3	0.425805056249462	0.113354773117853	0.116	0.094	1
6430590A07Rik	0.959498241160769	-0.113325799638858	0.125	0.122	1
Glis2	0.137181490588645	0.113308136461086	0.032	0.011	1
Tcof1	0.250020347707869	-0.113297102587443	0.265	0.315	1
Fbxo25	0.46220894323248	0.113274375922205	0.096	0.077	1
Rnaseh2c	0.870935314596856	-0.113263115817728	0.102	0.105	1
Dusp11	0.306554928608463	0.113243176174095	0.349	0.304	1
Gm56517	0.374889264863063	0.113223525487111	0.081	0.061	1
Golga2	0.329604017034773	0.113213128232425	0.093	0.066	1
Pde2a	0.0168458717722568	-0.113180539743195	0	0.017	1
Actr1a	0.630339503625254	0.113165376051308	0.247	0.227	1
Bmt2	0.371609209450065	0.113164411366942	0.328	0.287	1
Usp50	0.445266300118754	0.113162972606676	0.078	0.061	1
Mybl1	0.0513354152720542	-0.113116562277853	0	0.011	1
Pik3r5	0.294755218180789	0.113074043115234	0.32	0.265	1
Fez2	0.307308347924409	0.113051422678835	0.093	0.066	1
Gdi1	0.21534529642593	0.113008769352784	0.151	0.11	1
Ankrd40	0.646252699767813	0.112990048207605	0.093	0.083	1
Slmap	0.65076576585282	-0.112954648090057	0.331	0.343	1
Bicd2	0.294944032127519	0.112933391249116	0.093	0.066	1
Slc35e2	0.563949218559095	-0.112924988474398	0.131	0.149	1
Zdhhc5	0.91126327568302	0.11289692824867	0.16	0.16	1
Acads	0.108879524719159	0.11288838459194	0.052	0.022	1
Gm33373	0.0513354152720542	-0.11288562517642	0	0.011	1
Ddx3x	0.984453422710522	-0.112870212627971	0.433	0.414	1
Ntpcr	0.0754947645388603	0.112790743178342	0.029	0.006	1
Sec24d	0.0744814682488364	0.11278620451801	0.017	0	1
Anks1	0.996706228754884	-0.112768179615755	0.23	0.221	1
Donson	0.326600006635893	0.112761164076379	0.052	0.033	1
Cul4a	0.439647555572196	0.1127178247916	0.163	0.138	1
Grk5	0.235339585439579	-0.112713417001947	0.038	0.061	1
Atat1	0.233110500932349	0.11271308041831	0.035	0.017	1
Gm19325	0.182982251375655	0.112674332159229	0.029	0.011	1
Cyb5b	0.535764019792632	-0.112656135061871	0.422	0.431	1
Mafg	0.143274326086683	0.112653979696153	0.041	0.017	1
Gm32702	0.130120333200243	0.112645515339123	0.081	0.044	1
Zcchc9	0.0416903443513988	0.112620143636968	0.203	0.127	1
Tti2	0.192491782650951	0.112598338130742	0.052	0.028	1
Hsd17b8	0.356552743770903	-0.112583069116876	0.02	0.033	1
Gm37724	0.0513354152720542	-0.112550643248486	0	0.011	1
Slc2a9	0.340229289425235	-0.112544572213087	0.047	0.066	1
Gm57386	0.0744814682488364	0.112535900070786	0.017	0	1
Rbm38	0.476102026019852	0.112483274555026	0.215	0.188	1
Nup155	0.422083439038868	0.112442425733695	0.105	0.083	1
Icmt	0.176766363677667	0.112424254632867	0.038	0.017	1
Gm13708	0.359324003378747	-0.112402428835019	0.058	0.077	1
Arhgef18	0.354147919200141	0.112390782048766	0.483	0.431	1
Cdc34	0.318849177472578	0.11238296394725	0.073	0.05	1
Mta1	0.378456377336261	0.112362722870483	0.087	0.066	1
Stub1	0.231989195341271	0.112318323947358	0.105	0.072	1
Rrm1	0.191859642069486	-0.112313055336475	0.032	0.055	1
Cdk2	0.531833895477919	-0.112272289688223	0.064	0.077	1
9230114K14Rik	0.434226929505377	-0.112249975566067	0.017	0.028	1
Arl1	0.171278731900149	-0.11224388575603	0.035	0.061	1
Cyp2d22	0.0319911450254818	-0.11224172108015	0.003	0.022	1
Csgalnact1	0.208308617958485	0.112234007024628	0.218	0.171	1
Cog2	0.114620229175105	0.112207839518352	0.076	0.039	1
Riok1	0.388939171757339	-0.112198986920562	0.157	0.188	1
Foxn2	0.789559874482489	0.112168913093731	0.201	0.199	1
Ndufa3	0.307560919078736	0.112168239972057	0.148	0.116	1
Fam185a	0.907621662433992	-0.11213207414312	0.026	0.028	1
Exosc1	0.730771131918806	0.112082733388669	0.067	0.061	1
Klhdc1	0.0390182084609938	0.112055141780403	0.023	0	1
Btrc	0.469593812568358	0.112055129450723	0.285	0.254	1
Zfp729b	0.750176426984842	-0.112016247713015	0.099	0.105	1
Gcn1	0.54254215731504	0.112016098393039	0.116	0.099	1
Commd9	0.250481884936391	0.111992307760592	0.026	0.011	1
Pstpip1	0.33758884394796	-0.111992137262713	0.221	0.26	1
C730034F03Rik	0.343868445132364	0.11198886879866	0.058	0.039	1
Gpat4	0.383610671148302	-0.111949886671246	0.116	0.144	1
Uqcc5	0.328670612623922	0.111934246689416	0.224	0.188	1
Ino80	0.720943789092403	0.111928467000656	0.262	0.254	1
P4hb	0.352535828364887	0.111907057460056	0.084	0.061	1
BC035044	0.877122476721692	-0.111867148533631	0.076	0.077	1
Pdlim5	0.952058156449689	-0.111840243312525	0.259	0.26	1
2700097O09Rik	0.271617021756571	-0.111839093720965	0.035	0.055	1
Nedd1	0.291664147457126	0.111808095363533	0.087	0.061	1
Zfp775	0.305437317442865	-0.111802186804743	0.032	0.05	1
Pard6a	0.13689640012636	0.111777836540323	0.023	0.006	1
Eif4g3	0.656817598371894	-0.111758589095446	0.5	0.514	1
Rybp	0.224143314869025	0.111753332574716	0.203	0.16	1
Ring1	0.355248126697844	0.111747982873136	0.044	0.028	1
Hnrnph1	0.330784842616738	0.111745287172455	0.564	0.508	1
Gtf2e2	0.629224387287427	0.11172694853871	0.108	0.094	1
Fbxl3	0.520766278686674	-0.111719049509692	0.256	0.282	1
Stradb	0.686992404215918	-0.111644987786223	0.038	0.044	1
Ppia	0.422948190638855	0.111641772689122	0.648	0.652	1
Ndufs1	0.40940179428639	0.111634767803574	0.174	0.149	1
Mms19	0.322181048237419	-0.111593682397087	0.189	0.232	1
Dock10	0.132312284741985	0.111586223025782	0.712	0.635	1
Sap30l	0.348251118703056	0.111568724637175	0.157	0.127	1
1810024B03Rik	0.628027847028996	-0.111561559655226	0.026	0.033	1
2310040G24Rik	0.103868442265004	0.111552504902598	0.015	0	1
Zfp268	0.276921814734433	0.111547281392755	0.128	0.094	1
Trav6-3	0.305848920919526	0.111519395415799	0.006	0	1
Gm57140	0.0412840629799617	0.111509715902357	0.035	0.006	1
Acss1	0.803916138305818	0.111484713858211	0.288	0.282	1
Mbd3	0.976454671293472	-0.111470552839402	0.142	0.138	1
Abcc10	0.248168046181996	0.11144255191699	0.09	0.061	1
B4galt7	0.233365553804735	-0.111410098117775	0.038	0.061	1
Capza1	0.526804985515279	-0.111365397571037	0.474	0.503	1
Bicd1	0.972260862761478	-0.111331698596258	0.006	0.006	1
Gm11110	0.671768778751072	0.111328800497366	0.099	0.088	1
Alg2	0.758529971418569	0.111288469421949	0.128	0.122	1
Hip1	0.255306524241684	-0.111284258835363	0.017	0.033	1
2510009E07Rik	0.300428248005714	0.111272350871498	0.081	0.055	1
Glo1	0.899154754400788	-0.111272087546513	0.116	0.116	1
Dnhd1	0.174393191841668	-0.111260844739246	0.012	0.028	1
Tmie	0.644062615395106	0.111252170314017	0.064	0.055	1
Oip5	0.238939824500225	-0.11122956070558	0.003	0.011	1
Jmjd8	0.102072878323114	0.111221616232707	0.026	0.006	1
Ddb1	0.563870305282422	-0.111217653539373	0.198	0.21	1
Gm16043	0.0865033744439364	-0.111211143165142	0.012	0.033	1
Med23	0.229075162046979	-0.111199190150522	0.078	0.11	1
Arid3a	0.655335132583829	0.111195142102601	0.047	0.039	1
Dpcd	0.0378546317663869	-0.111190329033972	0.006	0.028	1
Il6st	0.971403140932082	0.111184360514041	0.326	0.337	1
Trim13	0.228746323974831	-0.11115808023543	0.006	0.017	1
Itfg1	0.64039162059609	0.111106068970109	0.224	0.21	1
Slc23a2	0.805506167498552	0.11107729879254	0.294	0.287	1
Letm1	0.804374905550497	-0.111072561389807	0.078	0.083	1
Plekhm2	0.187114110853654	-0.111052929798755	0.099	0.138	1
Rhot2	0.266417499067586	-0.11101756207612	0.026	0.044	1
Gm48045	0.103868442265004	0.110957474346801	0.015	0	1
Mpst	0.408621001298568	-0.110956874800097	0.026	0.039	1
Izumo4	0.345203496039593	-0.110953908726827	0.038	0.055	1
Myo1h	0.0513354152720542	-0.110931385333396	0	0.011	1
Pibf1	0.637774912790991	-0.110918084714796	0.299	0.265	1
Itgam	0.467400034643274	-0.110898426853799	0.047	0.061	1
Reps1	0.389416307719949	-0.11086107506832	0.201	0.227	1
Gm16120	0.185130771844336	0.110850618604244	0.02	0.006	1
Pgm2	0.433755605196313	-0.110849264476939	0.041	0.055	1
Tspan14	0.600821510696924	0.110846282494139	0.119	0.105	1
Cd2	0.269666393707903	-0.110807391322611	0.058	0.083	1
Cdyl	0.817880445881449	0.11080203631465	0.169	0.166	1
Sap30bp	0.20514477407421	0.11077959798034	0.166	0.122	1
Gm56990	0.362448019814689	-0.110710884843462	0.02	0.033	1
Nceh1	0.660768816849909	-0.110706423898973	0.073	0.083	1
Cyb561d2	0.204980925219942	-0.110668200770513	0.009	0.022	1
Stk11	0.812689905049932	-0.110659463609938	0.203	0.21	1
Egln2	0.920944314746774	0.11063796940606	0.047	0.05	1
Als2cl	0.0378564957406164	0.110632880576319	0.16	0.088	1
Brd8dc	0.580267412188756	-0.11061744936967	0.02	0.028	1
Mafb	0.175297638675464	0.110610156234134	0.061	0.033	1
Itk	0.122855610292168	-0.110605548658082	0.767	0.807	1
Gm42984	0.445565057917198	0.110548348412787	0.047	0.033	1
Vamp1	0.487052768036091	0.110526004213138	0.576	0.541	1
E130308A19Rik	0.83028996586799	-0.110522125330737	0.177	0.16	1
Gm49625	0.313575928659158	0.110505261716199	0.052	0.033	1
Sec22c	0.203119544118042	0.110475290885648	0.073	0.044	1
Ppard	0.370176116682216	-0.110461911428764	0.125	0.155	1
Myc	0.0879912796128797	-0.110439884748394	0.003	0.017	1
Zdhhc2	0.108249878503877	0.110421477147403	0.035	0.011	1
Zbtb40	0.156877126070048	0.110397279473607	0.099	0.061	1
Mtmr9	0.473948826334477	0.110383271389277	0.09	0.072	1
Klf7	0.584322729395382	0.110360107122114	0.573	0.569	1
Nbr1	0.440198657019998	-0.110343353589333	0.27	0.298	1
Mical1	0.838589275370799	-0.110312127021235	0.073	0.077	1
Gm9993	0.171278731900149	-0.110293516390838	0.035	0.061	1
Vps13c	0.361983412376671	-0.110241748951563	0.558	0.597	1
Frat1	0.39245515545954	0.110202413255333	0.049	0.033	1
Gpam	0.0994206399576107	0.110177819138935	0.026	0.006	1
Nfya	0.688457636009219	-0.110158887207497	0.122	0.133	1
9230116N13Rik	0.0744814682488364	0.11011007804348	0.017	0	1
Hmgn1	0.309901833823196	0.110091024129638	0.11	0.083	1
Gm36070	0.301577483961099	-0.110089990934552	0.032	0.05	1
Rnf138	0.207558094671225	0.1100514316597	0.172	0.127	1
Wdsub1	0.481541693382615	-0.110051179654958	0.023	0.033	1
Uhrf1	0.637787750206503	0.109996473378565	0.035	0.028	1
Rasal2	0.0513354152720542	-0.109989118347895	0	0.011	1
Gm47761	0.0865051551195442	-0.109987150197581	0.003	0.017	1
Mtln	0.932569712287283	-0.109965601327797	0.052	0.05	1
Arglu1	0.384050876906014	0.109942915700436	0.549	0.503	1
Rnf11	0.209573499110791	-0.109935240683164	0.02	0.039	1
Rpgrip1l	0.453885366117821	-0.10990941313808	0.061	0.077	1
Mad2l2	0.25639626516007	0.109883771112475	0.017	0.006	1
Fam53b	0.646694795486624	-0.109838226448307	0.16	0.171	1
Acvr2b	0.106158689480571	-0.109818966922683	0.023	0.05	1
Sumo2	0.570360760481099	-0.109799132466508	0.404	0.42	1
Ptpn22	0.251382168507846	0.109791586234652	0.424	0.359	1
Ssbp4	0.126844115247576	0.109788743918415	0.093	0.055	1
Zfp982	0.16925620362408	-0.109747693842817	0	0.006	1
Ksr1	0.345678058033477	0.109736484222432	0.099	0.072	1
Gfod1	0.347220191015433	-0.109706217254018	0.012	0.022	1
Gm43329	0.0488347421774685	0.109689695497165	0.044	0.011	1
Spryd3	0.133772041754616	-0.109661168922801	0.029	0.055	1
6530409C15Rik	0.474291926209199	0.109655431535602	0.102	0.083	1
Aprt	0.292328857716261	0.109637758477651	0.032	0.017	1
Or2t44	0.0744814682488364	0.109633283307181	0.017	0	1
Ppp2r2a	0.253509983032445	0.109624958051076	0.381	0.331	1
Nat2	0.145659286183687	-0.109589563903805	0.038	0.066	1
Nkrf	0.137608400350565	0.109535180600635	0.023	0.006	1
Slc9a8	0.353438998771777	0.109524404023435	0.151	0.122	1
Rpl15	0.190295577832622	0.109523059646261	0.564	0.492	1
Zfp354c	0.545110099101878	-0.109518206786374	0.07	0.083	1
Atg7	0.920752207956535	-0.1095175955967	0.134	0.127	1
Gm10762	0.309300378265913	0.109512214815492	0.073	0.05	1
Arhgef39	0.0319911450254818	-0.109504909762775	0.003	0.022	1
Tceanc	0.10047486114751	0.109501464113828	0.026	0.006	1
D430041D05Rik	0.490789672149721	0.109473959233361	0.012	0.006	1
Cct4	0.461811217498553	0.109398837259098	0.186	0.16	1
Rxylt1	0.672466699773775	0.109395744938988	0.058	0.05	1
Dhfr	0.227357922723642	-0.109371915519751	0.006	0.017	1
Nrp1	0.805448590220795	-0.109330631508758	0.073	0.077	1
Hyou1	0.0487217957545469	0.109320086874074	0.052	0.017	1
Ube2q1	0.443210345521863	-0.109314698766344	0.128	0.155	1
Gbp4	0.348168487377388	0.109298571283532	0.235	0.199	1
Trmt44	0.210362197115854	-0.109292555242103	0.02	0.039	1
Slc33a1	0.288697597617968	0.109274647335577	0.087	0.061	1
Mtap	0.31500961547962	-0.109237226816097	0.032	0.05	1
Eva1b	0.995914212189723	0.109167369770196	0.044	0.044	1
Slc48a1	0.121295416777972	0.109161880675571	0.058	0.028	1
Coro1c	0.572415821059325	0.109146900526778	0.078	0.066	1
Cdc27	0.418497164344041	-0.109087340736232	0.218	0.249	1
Eif2b4	0.353743268488247	-0.10907650616484	0.108	0.133	1
Sp2	0.928923013318046	-0.109063910598186	0.116	0.116	1
Zfp825	0.953842134605681	-0.109053366998376	0.017	0.017	1
Ahsa2	0.502591238759149	-0.108984054339939	0.038	0.05	1
Gm38293	0.0384212999475117	-0.10897999062138	0.006	0.028	1
4930517E14Rik	0.0879912796128797	-0.108913434465058	0.003	0.017	1
Anp32a	0.266724013063822	0.108882633476199	0.375	0.315	1
Pgpep1l	0.125222729961643	-0.108868084625319	0.02	0.044	1
Gm10130	0.119639791787906	-0.108862138426859	0.02	0.044	1
Psmc3ip	0.189998193110749	0.108858125418148	0.029	0.011	1
Nmnat1	0.381372552319022	0.108847169807635	0.081	0.061	1
Brd2	0.753658033821811	-0.108833472314864	0.349	0.348	1
Gm56512	0.435662212143234	-0.108803903552679	0.017	0.028	1
Hnrnpf	0.143982051350475	-0.108780725434966	0.619	0.669	1
Pals1	0.378558359945041	0.10873403686027	0.174	0.144	1
Arfgap2	0.480086043909561	-0.108701361758637	0.166	0.188	1
Arhgap17	0.39145090757131	0.108680371311977	0.172	0.144	1
B230369F24Rik	0.107774233135159	0.108678897061764	0.035	0.011	1
Nfyc	0.965490885530135	-0.108664373809155	0.358	0.343	1
Gm26549	0.130345830929426	-0.10855854673876	0.041	0.072	1
Dgcr6	0.130710759675967	0.108498736541788	0.108	0.066	1
Rexo1	0.528644045907567	-0.108476264536123	0.142	0.16	1
Agpat5	0.911020420945186	-0.10844781223402	0.192	0.188	1
Gm37469	0.79236229737072	-0.108435498187911	0.029	0.033	1
Iqsec1	0.0390182084609938	0.108433427232694	0.023	0	1
Eif4a2	0.531063881024115	-0.1084114657021	0.326	0.343	1
Zfp280d	0.331842298608109	-0.108410016409906	0.858	0.867	1
Ikbkg	0.149326906577515	-0.108395279527705	0.038	0.066	1
Uhrf1bp1l	0.450794452908482	0.108336854879108	0.233	0.204	1
Rbbp6	0.654241078507611	-0.108314842908924	0.465	0.453	1
Erp29	0.698047970914806	-0.108310278742836	0.154	0.166	1
Gtf3c5	0.187030018488093	0.108298285332757	0.02	0.006	1
Cip2a	0.35162781912536	-0.108284006342952	0.012	0.022	1
Cxxc5	0.277791314361218	-0.108228999255175	0.128	0.16	1
Mtch1	0.442760693027587	0.108204378189776	0.157	0.133	1
L3mbtl3	0.800196850648992	-0.108175500938561	0.375	0.365	1
Pdpk1	0.2613450685258	-0.108146082521287	0.439	0.486	1
Creb3l1	0.16925620362408	-0.108109511182635	0	0.006	1
Nbeal2	0.254752924186298	-0.108050650911429	0.076	0.105	1
Wwp1	0.958384355799145	-0.108045865947362	0.23	0.215	1
mt-Co1	0.0844468275804603	0.108027926311017	0.991	0.961	1
Agbl3	0.212741173260835	-0.107992489392381	0.02	0.039	1
Inpp5a	0.414631719003386	0.107975050089693	0.105	0.083	1
Rpl37a	0.229384115405118	0.107963977096385	0.73	0.724	1
Acbd3	0.339452110138174	-0.1079626035089	0.201	0.238	1
Lsm5	0.772755301706663	0.107961929193276	0.105	0.099	1
Lin54	0.414226052169005	0.107941632177515	0.061	0.044	1
Trip12	0.646389059647329	-0.107906174943495	0.657	0.657	1
Bud23	0.166736549847088	-0.107902593649263	0.044	0.072	1
Ndfip2	0.505246315115951	-0.107837655617835	0.276	0.309	1
Copz1	0.387672510489277	0.107804297744377	0.131	0.105	1
1700016P03Rik	0.00572547717398391	-0.107785811201037	0	0.022	1
Vamp8	0.825191841187013	0.107749035743472	0.064	0.061	1
Tlcd3a	0.364248193187929	-0.107742789414141	0.029	0.044	1
Copa	0.252926338641666	0.107719528435487	0.323	0.271	1
Rnf4	0.440909742080981	0.107703082212473	0.212	0.188	1
Gm16552	0.280306837751615	0.107677139921501	0.061	0.039	1
Sap30	0.185299240781882	0.107673102689438	0.029	0.011	1
Sumo3	0.171303070477662	0.107656957136507	0.061	0.033	1
Epcam	0.0311371290489285	-0.107538624914092	0.003	0.022	1
Trafd1	0.678981950905723	-0.107532674744676	0.058	0.066	1
Scd3	0.643832452697136	-0.107527245796998	0.003	0.006	1
Csnk1g1	0.591528228018774	0.107512852805489	0.419	0.398	1
Rbbp5	0.990714567483393	-0.107506978268329	0.125	0.122	1
Trav13d-1	0.0513354152720542	-0.107449233900291	0	0.011	1
Cdk5r1	0.472135180742654	0.107404272466071	0.026	0.017	1
Adar	0.43806932243551	0.107398244002801	0.078	0.061	1
Crk	0.976092755100367	-0.107373139853188	0.299	0.293	1
Zfp868	0.495967281399471	0.107362279593294	0.064	0.05	1
Baiap3	0.249477430412803	0.107359132348282	0.026	0.011	1
Suclg1	0.348877285173569	0.107355230238929	0.102	0.077	1
Gm43017	0.0750945173016	0.107321993318392	0.029	0.006	1
Sass6	0.44191734369127	-0.107309676290991	0.134	0.16	1
Prepl	0.167354453907764	0.107308617271395	0.047	0.022	1
Aqr	0.360831729781857	-0.107262504187085	0.189	0.227	1
Tra2b	0.123465187040324	0.107234174141269	0.703	0.641	1
Cdkn2c	0.179361297979935	0.107233019762186	0.061	0.033	1
Lipo3	0.911060440628215	-0.107213449571182	0.026	0.028	1
Rps3a1	0.790136621436268	-0.107205816971183	0.666	0.691	1
Gm56614	0.227357922723642	-0.107160136384966	0.006	0.017	1
Skap1	0.19939842489223	0.107141027419783	0.985	0.967	1
Rex1bd	0.236448034380151	0.107118644513249	0.049	0.028	1
Nedd9	0.387183929715103	0.107087214247423	0.669	0.619	1
Map1s	0.458963977825473	-0.10707464959518	0.061	0.077	1
Rbms3	0.187030018488093	0.107065670332047	0.02	0.006	1
Ppp1r12c	0.412648402103381	0.107013536470101	0.11	0.088	1
Tpi1	0.344301390105069	-0.10694754385296	0.012	0.022	1
Anp32e	0.604680903037121	0.106925115114908	0.253	0.238	1
Stoml1	0.142612547898465	0.106904109374484	0.032	0.011	1
Zfp758	0.195038341105775	-0.106903931311383	0.067	0.099	1
A430073D23Rik	0.364823126115876	-0.106890314672447	0.02	0.033	1
Cfap36	0.155557758175846	0.106881169240213	0.128	0.083	1
Lig3	0.24838115837211	0.106817962891441	0.084	0.055	1
Rapgef3	0.546092528760324	0.106815045340661	0.241	0.227	1
Eif4a1	0.354248221264613	-0.106798413448517	0.442	0.459	1
Zfp592	0.636411524758942	0.106777542845964	0.203	0.188	1
Gtf2h2	0.695235588919591	-0.106684474882495	0.102	0.11	1
Vps11	0.471285079450045	-0.106677844785305	0.047	0.061	1
Nhej1	0.715352342192401	-0.106627387850251	0.064	0.072	1
Commd1	0.32383146593708	0.106591716202548	0.142	0.11	1
Eya3	0.367778456996881	0.106584582817925	0.273	0.238	1
Slc37a1	0.669766873448071	0.106546168532402	0.076	0.066	1
Fam162a	0.956785118905444	0.106536697853864	0.096	0.099	1
Usf3	0.233358184508411	-0.10652322612179	0.145	0.188	1
Ly6c2	0.0872456638355425	-0.106501618637438	0.003	0.017	1
Teddm2	0.753472697938754	0.106492588396618	0.032	0.028	1
Arhgef6	0.283250661133633	-0.106490493450303	0.36	0.414	1
ENSMUSG00000121500	0.402171428655807	0.106479339380764	0.131	0.105	1
E230001N04Rik	0.573075422414366	0.106459049116186	0.061	0.05	1
Acap3	0.443487844146289	0.106443764510105	0.047	0.033	1
Cdca2	0.0168458717722568	-0.106419021769193	0	0.017	1
Cdc42se2	0.654038515173885	-0.106367605511252	0.544	0.558	1
Pex16	0.763575825664307	0.10636136140678	0.061	0.055	1
Apoe	0.942076750301441	0.106341462548775	0.026	0.028	1
Selenok	0.155020019099805	0.106301335889001	0.294	0.238	1
Polr3b	0.512959385783686	-0.106210945719105	0.128	0.105	1
Dennd10	0.122484879851896	0.106180448585718	0.137	0.088	1
Mtmr6	0.586760748406022	0.106176742546496	0.14	0.122	1
Rpp38	0.0513354152720542	-0.106160958082091	0	0.011	1
Glb1l	0.139040962299086	0.106150071535589	0.023	0.006	1
D3Ertd751e	0.24566752453618	-0.106122092470214	0.017	0.033	1
Kif13a	0.103868442265004	0.106111052670092	0.015	0	1
Stambp	0.269666393707903	0.106085199799518	0.076	0.05	1
4930550C14Rik	0.602427607538672	0.106045717799794	0.023	0.017	1
Arntl	0.868275277121798	-0.106020967192375	0.599	0.558	1
A930001M01Rik	0.594451859320496	-0.106006869029298	0.067	0.055	1
Phf1	0.651952529902913	-0.105946729923244	0.052	0.061	1
Rap1a	0.0477511501019298	0.105929348737144	0.465	0.359	1
Sars	0.465565008212459	0.105928229719938	0.096	0.077	1
Mrpl49	0.340344690338776	-0.10592513153374	0.052	0.072	1
Gm33728	0.0537739171037285	0.105912470515329	0.02	0	1
Ears2	0.187030018488093	0.105907247284482	0.02	0.006	1
Oat	0.840603323560936	-0.105851675932315	0.015	0.017	1
Arg2	0.0537739171037285	0.105837304328935	0.02	0	1
Phf20	0.650107720946472	0.105813819266079	0.337	0.32	1
Deptor	0.435662212143234	-0.105795973524159	0.017	0.028	1
E2f5	0.641481987389205	-0.105757430436218	0.026	0.033	1
Apex1	0.228746323974831	-0.105738052007439	0.006	0.017	1
Atad2b	0.883045474948808	-0.105720923695292	0.488	0.47	1
Bub3	0.375507927928887	-0.105699591702314	0.174	0.204	1
Zfp949	0.934209351455797	0.105678506795458	0.122	0.122	1
Naa20	0.433044968415845	-0.10566357538284	0.128	0.155	1
Ndufa9	0.659003112042578	0.105610056395735	0.076	0.066	1
Itsn2	0.970705149645166	-0.105572879799859	0.515	0.503	1
Swt1	0.504495769965091	0.105554593917761	0.317	0.298	1
Brox	0.579249920185153	0.105554109102192	0.203	0.188	1
Gm26692	0.638217453412549	-0.10554877087244	0.134	0.144	1
Kcnh8	0.554381802765527	-0.105534908239957	0.029	0.039	1
Nup214	0.584476451940222	-0.105526130564395	0.297	0.304	1
Zfp207	0.118116197692972	0.105492366168717	0.599	0.519	1
Cpsf2	0.535048424286322	-0.105477579123939	0.084	0.099	1
Chst11	0.410185130506422	0.105460187618585	0.055	0.039	1
Erbin	0.33344580742063	0.105412171855034	0.669	0.608	1
Irf7	0.470686068460829	0.105411528615587	0.003	0	1
Rep15	0.16925620362408	-0.10539226865028	0	0.006	1
Oosp1	0.16925620362408	-0.10539226865028	0	0.006	1
Dtl	0.36001755202344	0.105347346103229	0.044	0.028	1
Chmp4b	0.768167821561065	-0.105319392859316	0.189	0.199	1
Ubtf	0.298992758206611	0.105292429681283	0.285	0.243	1
Gtf2a2	0.482236978428816	0.105287160915309	0.212	0.188	1
Gm13184	0.138569314069488	-0.105286699684329	0.029	0.055	1
