	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Aff4	0.636413541031253	-0.0907794800832864	0.68	0.663	1
0610009B22Rik	0.03302200543559	-0.0907791560633719	0.02	0.056	1
Napa	0.0675381498113261	0.0907545174851267	0.267	0.194	1
Spr	0.162540711580062	0.0907034493631389	0.178	0.132	1
Fabp5	0.690813642319368	-0.0906721579561437	0.243	0.247	1
Tax1bp1	0.100384316647169	-0.0906650132285791	0.672	0.722	1
Dcun1d3	0.300335251403314	-0.090653689856718	0.17	0.201	1
Iqsec1	0.0623090403796261	0.09064093569575	0.126	0.076	1
Arnt	0.249038352547046	0.090609667385781	0.401	0.344	1
Yaf2	0.805845686547416	-0.0905114322499423	0.522	0.472	1
Ilk	0.482195055669038	-0.0905112337327533	0.211	0.226	1
Impact	0.594938792747711	-0.090481086664194	0.194	0.208	1
Tipin	0.385155667021615	-0.0904742092380317	0.154	0.177	1
Txndc16	0.59966978773717	-0.0904388586276305	0.235	0.25	1
Abhd18	0.509471681513282	-0.0904043804444802	0.182	0.198	1
Rpap2	0.236378939230406	-0.090394784406207	0.215	0.257	1
Hipk2	0.397646600786186	-0.090346318727324	0.227	0.25	1
Etv5	0.0584908236046039	0.0903315672641185	0.19	0.128	1
St3gal4	0.0713228816989161	0.0902850873841197	0.231	0.167	1
Emilin1	0.124467236496277	-0.0902595954915407	0.077	0.115	1
Elp1	0.0518715679384322	0.0902451871468372	0.231	0.156	1
Rbms1	0.855024546801026	-0.0901868525916294	0.587	0.587	1
Xylt1	0.262171145002152	-0.0901867901988298	0.263	0.309	1
Ttc27	0.0197576785258014	0.0901800319720961	0.255	0.167	1
Siah1a	0.629278584140572	0.090130612085798	0.474	0.472	1
Zfp281	0.61599388239076	-0.0901195329709694	0.53	0.528	1
Gm13919	0.301933982134647	-0.0901101501173366	0.04	0.059	1
Gmpr2	0.132500292001695	-0.0900874642851127	0.113	0.156	1
Syne3	0.126331590552463	0.0900852947851894	0.121	0.083	1
Lrif1	0.918248538547221	-0.0900850443695456	0.364	0.361	1
Pex11b	0.145034540803911	-0.0900364982321235	0.061	0.094	1
Cnot9	0.122870310900387	-0.0900243594937652	0.109	0.153	1
Card11	0.506684315594251	0.0899920476663481	0.725	0.715	1
Vcpkmt	0.21905069573798	0.0899627878373752	0.069	0.045	1
Ubtd1	0.198174567218793	0.0899546020166502	0.227	0.184	1
Xpnpep3	0.364536095326212	-0.0899243073474341	0.15	0.174	1
Fam120c	0.205355489496898	-0.0899239283096669	0.138	0.177	1
Slc35a2	0.154187104492666	-0.0898960586567439	0.085	0.122	1
B230217O12Rik	0.058335040224839	-0.0898898179647694	0.053	0.097	1
Ylpm1	0.305285666250805	0.0898640623280424	0.47	0.42	1
Ppp1cc	0.30099104261998	-0.08981337929471	0.7	0.76	1
Tacc2	0.49255584511713	0.0898062396237114	0.514	0.476	1
Ifi206	0.980178889592595	-0.0897981144539118	0.182	0.174	1
Mtmr3	0.0865235387821894	0.0897916408779238	0.66	0.573	1
Cks2	0.0335304245483527	0.0897499042981053	0.146	0.087	1
Zbtb34	0.205833408666025	0.0896662993596316	0.15	0.115	1
Bop1	0.695432482107629	0.089652928748504	0.17	0.16	1
Ccnd2	0.841762048648698	-0.0896370225295609	0.413	0.392	1
Adipor1	0.278205955196683	-0.0896275449935506	0.202	0.24	1
Zzef1	0.386412549995792	0.0896237516211704	0.429	0.41	1
Ypel5	0.565465829442802	-0.0896123539733923	0.3	0.306	1
Gm2296	0.00515321620016951	0.0895715793535943	0.089	0.031	1
Ncaph2	0.169420251792383	0.0895690334369507	0.231	0.181	1
Hcfc1r1	0.380213291177196	-0.0895012074659681	0.142	0.163	1
Gbe1	0.661332330065402	0.089443944711063	0.206	0.194	1
Armcx1	0.362363504671643	-0.0894282759372971	0.093	0.118	1
Rhog	0.300503513645969	0.0894214167592342	0.49	0.438	1
Gm49797	0.512515582977287	0.0894201028666475	0.3	0.274	1
Or2v1	0.430281857310806	-0.0894198388254329	0.101	0.118	1
Mad2l1bp	0.266924458922169	0.0894096747746317	0.182	0.149	1
Zc3h12a	0.263408967822605	-0.0893882681782582	0.077	0.104	1
Hnrnpul1	0.369174860438099	-0.0893856067692779	0.494	0.517	1
Coil	0.103833301176002	0.0893835083143031	0.121	0.08	1
Ipo5	0.0420555016257487	0.0893566268531954	0.239	0.167	1
Cdk5rap2	0.343457141435206	0.0893267299001039	0.178	0.149	1
Gimap7	0.322997630871856	-0.089321706254032	0.162	0.194	1
Selenop	0.226610808708914	-0.089252540426206	0.19	0.236	1
Fech	0.1363069411128	0.0892445237580783	0.089	0.056	1
Ndrg1	0.350148981171996	0.0892247811942075	0.32	0.281	1
Zbp1	0.295305274902902	0.0892135498621835	0.352	0.316	1
Lgals3bp	0.0563872654736422	0.0892038280028696	0.138	0.083	1
Apobec3	0.477854400967649	-0.0892035155410223	0.211	0.226	1
Cct7	0.252444099422296	0.0891605190468949	0.619	0.59	1
Ppp1r16a	0.0132286376786519	0.0891277945970727	0.057	0.017	1
H2-D1	0.621942379098681	0.0891137138762947	0.704	0.712	1
Rcbtb1	0.495003935209245	0.0890980672476855	0.324	0.302	1
Pip4k2b	0.219233100860415	0.0890668762051388	0.243	0.201	1
Mcm3ap	0.286814275587199	-0.0889948447375993	0.194	0.229	1
Acadm	0.372190062270285	-0.0889488100987224	0.255	0.281	1
Zdhhc13	0.136663464857628	-0.0889402076491893	0.113	0.156	1
Tent4b	0.811336345875824	-0.0889318848453994	0.36	0.351	1
Marf1	0.187114765526515	0.0888980604645108	0.405	0.34	1
Srp14	0.311368039189649	-0.0888952261082743	0.729	0.729	1
Ptcd3	0.63944667415984	0.0888840686730694	0.344	0.337	1
I730030J21Rik	0.270581774349252	-0.0888618346040547	0.223	0.257	1
Gm49602	0.231143898188312	0.0888566335458554	0.085	0.059	1
Dyrk2	0.444244158639106	-0.0888469231264861	0.166	0.184	1
Gpkow	0.297486792561115	0.0888433204953274	0.178	0.146	1
Glmn	0.251952083140415	0.0888022828795612	0.202	0.167	1
Gmfg	0.0561024745325535	-0.0887881076202874	0.664	0.757	1
Ywhag	0.534071215582537	-0.0887789976700131	0.36	0.375	1
Fgfr1op2	0.266499358120041	0.0887618783249828	0.611	0.576	1
Rdx	0.230609256457496	0.0887471791550738	0.555	0.476	1
Cdk2ap1	0.153754118071012	0.088719346737314	0.263	0.208	1
Scyl2	0.454689972723892	-0.08870081924822	0.247	0.271	1
Got2	0.191651869032751	0.0886823601132748	0.198	0.153	1
Pmm2	0.253160957329833	-0.0886758091723034	0.215	0.25	1
Mak16	0.230014702522018	-0.088655919250001	0.433	0.469	1
Gm27008	0.333920120207917	-0.0886392912726547	0.227	0.257	1
2210408I21Rik	0.243383291335448	-0.0886164642331088	0.073	0.101	1
Nr6a1os	0.626330009727821	-0.0886116361902312	0.162	0.174	1
Wdr37	0.0775308195710631	0.0886051522095062	0.462	0.372	1
Spin1	0.133969474969138	0.0885786672313195	0.47	0.392	1
Zfp704	0.109046606749569	0.0885593802390281	0.105	0.066	1
Paip2b	0.110379207240683	0.0885003765971307	0.219	0.163	1
Mrs2	0.286635551299463	0.0884623716346229	0.223	0.188	1
Gstcd	0.199146213325134	0.0884532090765305	0.178	0.135	1
Mthfs	0.386021809245521	0.0884202097973393	0.202	0.177	1
2610008E11Rik	0.0893639859964899	0.0883277062932269	0.279	0.212	1
Slc25a25	0.189718405150398	0.0882704870543853	0.223	0.181	1
Set	0.222238896783884	0.0882544250296453	0.907	0.885	1
Pgap1	0.0247494777207714	-0.088177746066011	0.049	0.101	1
Prpf40a	0.142249341382958	-0.0881022708616708	0.83	0.802	1
Uba3	0.471354256745973	-0.0880987265804496	0.263	0.271	1
Gm26771	0.185254041791849	-0.0880672220925232	0.049	0.076	1
Ebp	0.291729507785704	0.0880402137213803	0.291	0.253	1
Dpp9	0.168369216410391	0.0880301270567835	0.113	0.08	1
Zfp445	0.422725561664653	-0.0879861896338489	0.3	0.326	1
Pcmtd1	0.720400294576042	-0.0879859118230237	0.466	0.451	1
Fbxl2	0.236343394708229	0.0879797302718564	0.166	0.135	1
Ndufa2	0.464869855218424	0.087951450306172	0.737	0.726	1
Atrn	0.414060547089581	-0.0879457944853722	0.34	0.368	1
Ptpn1	0.385012775540898	-0.0879270742050451	0.547	0.583	1
Man2c1os	0.336394750147982	-0.0878941219371543	0.154	0.181	1
Dzip3	0.666496156939362	-0.0878880441990091	0.142	0.149	1
Trip11	0.274365213261297	0.0878519853915878	0.579	0.51	1
Rpe	0.133275822647567	0.0878468408115103	0.304	0.24	1
Stk17b	0.162665802562252	-0.0878004989283014	0.947	0.944	1
Tbc1d25	0.0562483076248146	-0.0877764423967047	0.028	0.062	1
Ppp3r1	0.158538293603519	-0.087733826275773	0.344	0.389	1
Calu	0.268636859996391	-0.0877103110339017	0.287	0.333	1
Mboat7	0.16350199407098	-0.0877025532202395	0.166	0.212	1
Gm14305	0.0821069513679747	-0.0876816949802533	0.028	0.059	1
Zfyve27	0.43784799438755	-0.0876750115502836	0.134	0.149	1
Esr1	0.025460196731132	-0.0876583748913026	0.016	0.052	1
Rgcc	0.445534868225691	-0.0876220816293531	0.433	0.438	1
Nr2c2	0.706662219147996	0.0876186064765263	0.575	0.569	1
Heca	0.446050243065705	-0.08761335127395	0.433	0.465	1
N6amt1	0.2458694978674	-0.0876128555443972	0.154	0.191	1
Apex2	0.353026769130197	0.0875677682040508	0.243	0.215	1
Map3k2	0.37171849583039	-0.0875620069515857	0.397	0.417	1
Tm2d3	0.250236058294478	0.0875502605079829	0.352	0.306	1
Atp6v1g1	0.362879032056774	-0.0875353437177637	0.741	0.712	1
Mrfap1	0.564084068105109	-0.0875317806619169	0.563	0.58	1
Mvp	0.13038913441661	-0.0875194222973571	0.057	0.09	1
Chd8	0.208689790223015	0.0875170518396382	0.551	0.486	1
Haus2	0.115995771432116	0.0874764086883792	0.117	0.076	1
Taok2	0.28122454402295	-0.0874348350416258	0.126	0.16	1
Spast	0.582751944340846	-0.0874240279742047	0.356	0.368	1
Acvr1b	0.0513442428919728	0.0874013795696909	0.174	0.115	1
Csnk1d	0.308528623232678	-0.0873667423098284	0.36	0.396	1
6230400D17Rik	0.169500243932577	-0.0873650965927745	0.061	0.09	1
Tm2d1	0.599971722943381	0.0873414349160921	0.429	0.41	1
Evi2b	0.690895783790711	-0.0873412681178658	0.308	0.312	1
Ralgapa1	0.347383471233099	0.0873410847982832	0.603	0.559	1
BC005537	0.706676156462615	-0.0872991829373115	0.449	0.448	1
Coq10b	0.096502709186172	0.0872880378987634	0.15	0.104	1
Tmem276-zftraf1	0.212343666708283	0.0872806187903734	0.146	0.111	1
Smarcb1	0.309688413253404	-0.0872710910531349	0.389	0.42	1
Rbpj	0.56515348332549	-0.0872230293457295	0.393	0.399	1
Gtf2h2	0.518543515059372	-0.0872039088892334	0.219	0.233	1
Btbd7	0.431802318230816	-0.087190967834619	0.543	0.549	1
Ppp1r9b	0.0825216989143212	0.0871790125740093	0.194	0.135	1
Ccdc71	0.112342501221932	-0.0871752841118899	0.089	0.132	1
Mob2	0.0513047413870652	0.0871660023120263	0.34	0.253	1
Plxnd1	0.24633422823479	-0.0871421848216675	0.138	0.174	1
Knop1	0.407441893236719	0.0871065428128029	0.336	0.309	1
Ino80c	0.0854219746401584	-0.0871006603019629	0.089	0.135	1
Emc3	0.170096746612	0.0870821188957114	0.377	0.306	1
Brap	0.294642417554145	0.0870585775958778	0.223	0.188	1
Xpa	0.379336705319326	-0.0870419581332345	0.296	0.323	1
Nit2	0.0987278227009069	0.0870388317510038	0.17	0.122	1
Acp2	0.0958437733409295	0.0870201544390773	0.101	0.062	1
Phactr2	0.353835032775137	0.0870048670598228	0.34	0.306	1
Galnt7	0.497261687617406	0.0869914349414513	0.567	0.545	1
Mettl25	0.213074301249138	0.0869656283400203	0.206	0.16	1
Leprot	0.922950306844113	0.0869336242389479	0.117	0.118	1
Zfand3	0.838390383984419	-0.086897051287703	0.818	0.823	1
Gm12258	0.0985883702395134	-0.0868914254526843	0.057	0.094	1
Pitpnc1	0.191196384883643	-0.0868572255040507	0.802	0.819	1
Sfmbt2	0.341530902198802	-0.0868526471000658	0.279	0.309	1
Adam17	0.179432953449716	0.0868042575837331	0.413	0.358	1
Rnpep	0.153474608963732	0.0867851907761006	0.19	0.142	1
Stap1	0.442230201587319	0.0867820534982364	0.563	0.531	1
Rbsn	0.0569412095372594	0.0867501414189825	0.109	0.062	1
Clcn5	0.106784829095181	-0.0867453089857005	0.057	0.094	1
Rbm12b2	0.0981722245578743	0.0866594874229025	0.158	0.108	1
Selplg	0.467311267054338	-0.0866333435989155	0.437	0.476	1
Gm16153	0.208864965477288	0.0865991858446143	0.065	0.042	1
Vezt	0.507672169013966	-0.0865347355777482	0.324	0.347	1
Arel1	0.485273939643654	0.0864447842512148	0.178	0.16	1
Thap4	0.365349893430843	0.086395028166934	0.113	0.09	1
Arrb2	0.689972074309615	-0.0863940077755005	0.308	0.306	1
Gm4631	0.00653045418782687	-0.086391887884209	0.012	0.056	1
Nelfcd	0.216775556543931	-0.0863904099124453	0.097	0.128	1
Wdr20	0.737788448921157	-0.0863777152802617	0.445	0.455	1
Runx2	0.162669241449362	0.0863731315009971	0.186	0.142	1
Rab8a	0.383590623663456	-0.0863148029297908	0.409	0.434	1
Ythdc2	0.230608706925286	0.0863109856516088	0.174	0.135	1
Cct6a	0.76074785086088	0.0863063919091822	0.688	0.677	1
Dhx16	0.206506905712656	0.0862743770791955	0.174	0.135	1
Tpm1	0.0856766335940529	0.0862548878811627	0.275	0.208	1
Srsf11	0.20761549920518	0.0862497736183767	0.826	0.781	1
Manea	0.158074862530055	-0.0862385148301624	0.113	0.153	1
Pacsin1	0.627488005718512	0.0862372018546231	0.709	0.705	1
Metap2	0.164111131228452	0.0862117929891404	0.692	0.618	1
Tlk2	0.314715454766693	-0.0862096633242451	0.551	0.576	1
Gna12	0.201894693605403	0.0861988296567702	0.13	0.094	1
Mapk8ip3	0.68921562142426	-0.0861969584406035	0.287	0.285	1
Mpnd	0.136681279913855	0.0861890139192769	0.117	0.08	1
Gse1	0.1682530307789	-0.086185373500855	0.198	0.247	1
Fchsd2	0.578846792911144	0.0861693390471765	0.794	0.792	1
Trim8	0.0734656383018686	0.0861214710423627	0.34	0.26	1
Surf2	0.0412961118545895	0.0861204821092466	0.186	0.118	1
Tmem258	0.45385040329072	-0.0860783858004612	0.826	0.795	1
Kcmf1	0.198553609173479	-0.0860481673958873	0.555	0.594	1
Mrps21	0.206310187772863	-0.0859929783889712	0.636	0.656	1
Ntan1	0.203563580057695	0.0859861737552153	0.385	0.319	1
Gm36220	0.336490340179265	-0.0859535179868056	0.146	0.174	1
Mgat4b	0.13898616985504	0.0859161715334603	0.061	0.035	1
Pip5k1c	0.184654571189118	0.0858964990530064	0.186	0.146	1
Rangap1	0.136968031746227	0.0858925889283489	0.312	0.257	1
Apaf1	0.821187441866421	0.0858698740232992	0.211	0.212	1
Entr1	0.235306217962772	-0.085822725624496	0.356	0.399	1
Crk	0.185178547968784	-0.0858112057591743	0.348	0.396	1
4921511C10Rik	0.0107903550217862	0.0858073564998484	0.097	0.042	1
Zfp882	0.0389199631977879	-0.0858019803039212	0.028	0.066	1
Atf6b	0.099877862040351	0.0857911453513531	0.19	0.135	1
Mrpl13	0.09396615230513	0.0857632942305347	0.312	0.243	1
Klc1	0.242930416400012	-0.0857631007727029	0.206	0.247	1
Egr2	0.258241752675821	-0.0857487788988391	0.19	0.233	1
Tagln2	0.113089383412919	0.0857440300398011	0.174	0.122	1
Prrc2a	0.113486449210194	0.0857305561829285	0.401	0.316	1
Txndc15	0.275844866915923	0.0857237306573222	0.283	0.243	1
Gimap8	0.460348338172823	0.0857164336806717	0.656	0.653	1
Dst	0.301241900104845	-0.0856806564544666	0.04	0.059	1
Pwwp3a	0.644085574616732	-0.0856658572660617	0.356	0.354	1
Neat1	0.386554296501837	-0.0856628630087074	0.316	0.347	1
Atpaf1	0.293521359846234	-0.0856564434369914	0.158	0.188	1
Flot2	0.291042745759071	-0.0856412540400767	0.17	0.205	1
Nomo1	0.0381573383469548	0.0856263489998837	0.138	0.08	1
S100a10	0.288611262335753	-0.0856085038818999	0.83	0.844	1
Trafd1	0.0634837994558492	0.0856016918573254	0.134	0.083	1
Rpl17	0.108365250659668	0.0855888087229868	1	0.997	1
Arfip1	0.480380236588848	-0.0855882463202567	0.385	0.396	1
Igtp	0.940859965329637	-0.0855477832524153	0.198	0.188	1
Gm17435	0.259952731658095	-0.0855237025617415	0.065	0.09	1
Elovl5	0.888064970045243	-0.0854949588823615	0.308	0.299	1
Axin2	0.231899706854555	-0.0854912767509904	0.13	0.163	1
Rap1a	0.206353883470806	-0.0854904111450865	0.984	0.997	1
Atn1	0.425981121871341	0.0854882987130263	0.105	0.087	1
Ube2e1	0.613233406106426	-0.0854839265143461	0.425	0.424	1
Cdc14b	0.125861736522523	-0.08546798713673	0.069	0.108	1
ENSMUSG00000121500	0.164486077019431	-0.0854601297286527	0.138	0.181	1
Smu1	0.330635052087057	0.0854592020891556	0.377	0.347	1
Gm17491	0.0656446728233382	0.0854449569164204	0.065	0.031	1
Trpv2	0.286346189178936	0.0854248218296939	0.19	0.156	1
Spopl	0.512574639251602	-0.0854168695789517	0.389	0.399	1
Kat2b	0.138876159377205	0.0854093201141972	0.462	0.41	1
Sugp2	0.0811905175704615	0.0853973971811827	0.182	0.128	1
Wars1	0.270119917005538	0.0853399172296926	0.182	0.149	1
Gm2682	0.666460078650981	0.0853321939916145	0.057	0.049	1
4833438C02Rik	0.210033353110318	0.0853152676971885	0.061	0.038	1
Lage3	0.264795483829057	-0.0853091781646906	0.312	0.34	1
Rsbn1l	0.365169336316041	0.0853015805674131	0.664	0.608	1
Parp2	0.437854436222886	0.0852975120992508	0.17	0.149	1
Thoc6	0.14182480803303	-0.0852504863026408	0.126	0.17	1
Mbd5	0.849163502141491	0.0851965148833358	0.802	0.833	1
Hps5	0.555734675691606	0.0851704078981029	0.182	0.163	1
Sfxn1	0.839850431232603	0.085127899032135	0.239	0.24	1
Zfp362	0.364005860036152	-0.0850872225402356	0.186	0.215	1
Smyd5	0.062783083863627	0.0850690860417668	0.097	0.056	1
Tspan14	0.0951874304738284	0.0850332813669374	0.368	0.281	1
Tfrc	0.234127211692113	-0.0850246580775128	0.364	0.406	1
Ccar1	0.455875510021876	-0.0850229709006762	0.636	0.622	1
Dync1h1	0.56181008749799	0.0849892026004977	0.34	0.326	1
Hnrnpa1	0.444013827011674	0.0849861242337964	0.931	0.903	1
Zfp938	0.172852031451499	0.084967616718086	0.097	0.066	1
Pdlim1	0.865150131059045	-0.0849153409067929	0.522	0.486	1
Aplp2	0.985170971216021	-0.0848708922507744	0.251	0.24	1
Hadhb	0.250598232990271	0.08486919530064	0.417	0.365	1
Trip12	0.165363914820328	0.0848493344220256	0.846	0.83	1
Smarca5	0.175084684712822	0.0848306866606459	0.753	0.715	1
Mgrn1	0.476887175936369	-0.08481756372981	0.182	0.201	1
Gpank1	0.2179662929483	-0.084816609912871	0.089	0.122	1
Rel	0.338245036343067	0.0848095809297922	0.457	0.41	1
Xrcc6	0.558867400330449	-0.0847474153227157	0.263	0.281	1
Ebna1bp2	0.497436834207972	-0.0847435445327021	0.36	0.378	1
Irs2	0.157552476693791	0.0847380507456387	0.077	0.049	1
Hsd17b8	0.638565570338652	0.084730131604522	0.17	0.16	1
1700025G04Rik	0.121380629711485	0.0847192697265398	0.571	0.514	1
A630001G21Rik	0.75304383764002	0.0847118644410607	0.433	0.417	1
Zc3hav1	0.635899125708951	0.0847102859702165	0.668	0.67	1
Pih1d1	0.36917625648218	0.0847029367280244	0.117	0.094	1
Gm11110	0.481329936992086	-0.0846184825456466	0.178	0.198	1
Eri1	0.413082414052874	-0.0846051593114656	0.275	0.295	1
Hes6	0.256988216251175	0.0845930378395464	0.247	0.205	1
Tfam	0.397933950695392	-0.0845639129713012	0.312	0.33	1
Pigc	0.125670390684724	-0.0845164281844996	0.065	0.101	1
Dusp22	0.326332203342464	0.0845151901003645	0.126	0.101	1
Lrwd1	0.166602792059757	-0.0844866776402242	0.113	0.153	1
Hdhd2	0.131748201469078	0.0844864280801316	0.296	0.229	1
Nck2	0.407216478170371	-0.0844817362040515	0.482	0.517	1
Nrgn	0.321756051957779	-0.0844606816098201	0.069	0.094	1
Atp8b2	0.0476436313383025	-0.0844417601532229	0.073	0.125	1
Ccdc137	0.126086611907713	0.0844379045724832	0.154	0.108	1
Cep162	0.291831214491201	-0.0843784990720207	0.134	0.16	1
2310001H17Rik	0.0855625532081909	-0.0843633155215422	0.19	0.26	1
Rnf141	0.178855294984127	0.0843353255055115	0.089	0.059	1
Gtf2h5	0.326963578906846	0.0843337854093653	0.563	0.535	1
Fam168b	0.14702483997455	-0.0843279631415268	0.599	0.615	1
Rbm41	0.774601911715769	-0.084269032827323	0.211	0.215	1
Tecr	0.390930685630657	0.0842685577980613	0.636	0.587	1
Gpx4	0.368558676894348	0.0842191884136732	0.644	0.583	1
Rpl19	0.134970089051078	0.0842011047088072	1	1	1
Parp11	0.5097117843992	0.0841492281953461	0.34	0.33	1
Ctss	0.27014767950862	0.0841303478678956	0.158	0.125	1
Mtmr6	0.413138935512872	-0.0841033249052009	0.19	0.215	1
4930473A02Rik	0.0508198665528391	-0.0840738516348914	0.032	0.069	1
Pim2	0.159366812307145	-0.0840300876371346	0.036	0.062	1
Vcp	0.423581354719683	-0.0840033878814488	0.648	0.628	1
Usp6nl	0.0845128268745164	0.0839671393460278	0.223	0.16	1
Ube2h	0.589878145574662	-0.0839640259997845	0.931	0.899	1
Cyth2	0.408299088755261	-0.0839270134816389	0.247	0.267	1
Plekha2	0.0219485005006191	0.083921558211866	0.372	0.264	1
Faim	0.190373893687491	0.0838889270957734	0.243	0.191	1
Gm32880	0.00417963292258594	0.0838709649396083	0.053	0.01	1
Tg	0.217827242068891	-0.0838664848116079	0.093	0.125	1
Slc30a6	0.507033238535078	-0.0838480696363779	0.126	0.142	1
Dock10	0.449605073567151	0.0838349812679371	0.931	0.931	1
Sp2	0.0967215848027638	0.0838294571273212	0.308	0.233	1
Cd2	0.3596066513789	0.0838055424535318	0.992	0.99	1
C430049B03Rik	0.0781692603540456	-0.0837931346497273	0.032	0.066	1
Scrib	0.154675698791703	0.0837931236928602	0.138	0.101	1
Zfp84	0.453250189329096	-0.0837659222871827	0.186	0.205	1
Atp5g2	0.229974813375683	-0.0837435783918377	0.789	0.837	1
Yipf4	0.470495090037815	-0.0837293693890683	0.437	0.441	1
Gm45155	0.250414171133725	-0.0837143027514579	0.032	0.052	1
Lrba	0.680170950711193	0.0836728716085573	0.664	0.691	1
Isyna1	0.0840136136789357	0.0836647708534433	0.166	0.115	1
Brdt	0.506301057372736	-0.0836230582222657	0.17	0.188	1
Katnbl1	0.668166256038409	0.0836141116874716	0.308	0.295	1
Zfp146	0.0277430356425826	-0.0836070951164403	0.081	0.142	1
Babam2	0.395744285881065	-0.083604936882187	0.449	0.486	1
Irgm2	0.178855294984127	-0.0835967300385391	0.057	0.087	1
Adamts3	0.238996747101083	0.0835733368276771	0.081	0.056	1
Sbno1	0.181074742714217	0.0835262901663669	0.656	0.594	1
Fhip2b	0.0620057550790983	0.083516450014751	0.126	0.076	1
Rev3l	0.456587493181961	-0.0834968201219748	0.721	0.698	1
Ier2	0.90093722059727	-0.0834582870849216	0.445	0.42	1
Cd46	0.246908126031119	0.0834477661715501	0.194	0.156	1
B4galnt1	0.300602536393771	0.0834448284834749	0.381	0.333	1
Haus4	0.404561049163521	-0.0834268461852014	0.121	0.142	1
Aldh9a1	0.194226064146093	0.0834030002542086	0.182	0.139	1
Slc2a3	0.372205218555569	0.0833797011704727	0.291	0.253	1
Cep290	0.567392348804274	-0.0833791540278699	0.049	0.059	1
9130401M01Rik	0.237797173902916	0.083352426102156	0.19	0.156	1
Tpcn2	0.241044488802375	-0.0833277055450748	0.04	0.062	1
Eef1akmt2	0.40674421807735	-0.083300791663742	0.109	0.128	1
Ago2	0.599299254292386	0.0832897114552134	0.632	0.653	1
Alg12	0.0319742165240498	0.0832880897609219	0.081	0.038	1
Ciao2a	0.0989785920055461	-0.083261841746354	0.441	0.5	1
Ddx19b	0.237985399749641	0.0832596867476141	0.259	0.215	1
Aasdhppt	0.331134189818651	0.0832291642806781	0.283	0.247	1
Brpf1	0.140523377499613	-0.0832265857283398	0.15	0.198	1
Rtkn2	0.280116195236696	0.0832052210533257	0.04	0.024	1
Hivep1	0.566570283325382	0.083188458153009	0.202	0.177	1
Cyb5a	0.482616397908521	-0.0831762729504655	0.692	0.729	1
Naxe	0.279876040936781	-0.083147436537872	0.198	0.233	1
Chaserr	0.219917835832438	-0.0831384392550232	0.814	0.847	1
Cep152	0.764814723999546	-0.0831331225885384	0.13	0.132	1
Zfp995	0.635935597645465	0.08313194400091	0.142	0.132	1
Noc4l	0.0894843032923986	0.0831167218686488	0.117	0.073	1
Lias	0.0467863159593878	0.0831087009798057	0.283	0.201	1
Lsm6	0.615791927594162	-0.0830938454453678	0.591	0.604	1
Rassf5	0.424443655528597	-0.0830841296809095	0.66	0.628	1
Mrps9	0.224159833540553	0.0830814644024889	0.409	0.351	1
Pxn	0.0576115412762982	0.0830529216466817	0.198	0.132	1
Ddx24	0.775584946647827	-0.0830485600121835	0.773	0.743	1
Zyx	0.178763943591804	0.0830285865382537	0.231	0.181	1
Uso1	0.8784805542962	0.0830243291730558	0.413	0.444	1
Uxs1	0.307997400910641	-0.0830015076603978	0.211	0.25	1
Map2k3	0.18165082159528	-0.0828521145238068	0.105	0.142	1
Bsg	0.103260158611752	-0.0828440700051236	0.587	0.677	1
Tdrp	0.362421145707908	-0.0828419752357676	0.113	0.139	1
Gm26724	0.377047734409505	-0.0828368276408684	0.109	0.132	1
Etnk1	0.213274126299525	0.0828274305947545	0.883	0.84	1
Gm10552	0.0139004934541472	0.082819162551179	0.045	0.01	1
Dot1l	0.405119697436244	-0.0828064104272379	0.283	0.306	1
Nol10	0.0745436183968158	0.0828040585000607	0.267	0.198	1
Wdr12	0.803388826841248	-0.0827977853672366	0.206	0.208	1
Rpp30	0.142924119395287	0.0827928802312285	0.227	0.174	1
Rbm24	0.292672549477213	0.0827752678184842	0.069	0.049	1
Ranbp3	0.92078264925265	-0.0827739679399359	0.215	0.208	1
Gapvd1	0.359616914698057	0.0827331017888717	0.656	0.663	1
Mrps15	0.412824972268066	-0.0827228835116656	0.308	0.333	1
Stk26	0.386942176913457	-0.0826797744825158	0.656	0.684	1
Zbtb22	0.209136514468618	-0.0826597479030737	0.045	0.069	1
Kdm5c	0.245542131904057	0.0826520641517098	0.433	0.378	1
Uspl1	0.43077226075587	-0.0826337230959473	0.324	0.344	1
Arpc1b	0.379769024149446	0.0826244336883526	0.81	0.785	1
Akirin1	0.323920045940247	0.0826135597229029	0.502	0.448	1
Cep57	0.613377107976096	0.0825469302178565	0.368	0.361	1
Rad18	0.490159154113963	-0.0825243320259846	0.109	0.125	1
Gm50455	0.0180671045087696	0.0825237029248548	0.049	0.014	1
Chp1	0.712824962144651	-0.0825042406906035	0.275	0.274	1
Icam2	0.288189980389491	0.0825041237803477	0.34	0.299	1
Tcerg1	0.176953208391182	0.0824871219748509	0.457	0.389	1
Zfp456	0.0826387477845905	0.082475630390349	0.081	0.045	1
Thoc5	0.199841576011278	-0.0824470185277982	0.17	0.212	1
P2ry10b	0.424553582358938	0.0824465843589505	0.186	0.163	1
Eif2b3	0.252949206624617	0.0824299895089327	0.219	0.177	1
Coro7	0.318362246916241	-0.0824214561129433	0.348	0.378	1
Gpd2	0.51107628796378	-0.0824173388275673	0.287	0.309	1
