	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Polr3e	0.326453196928979	0.0466094524802555	0.071	0.048	1
Pdss1	0.371299756641088	0.0466021998110573	0.278	0.346	1
Sap18	0.684864987729156	0.0466000313382642	0.746	0.688	1
Tmem38a	0.963149003880278	0.0465922307821588	0.083	0.087	1
Maoa	0.948302797802592	0.0465867108285367	0.053	0.053	1
Cfp	0.260731340173225	-0.0465772339883834	0.006	0.019	1
Gclm	0.67035845321443	-0.0465655226785203	0.13	0.144	1
Mtm1	0.416979713646269	-0.0465642848743118	0.083	0.106	1
Usp50	0.444963889931175	0.0465587008635467	0.201	0.168	1
Atp1b2	0.0276094458562913	0.04655366324945	0.036	0.005	1
Phf7	0.940459723849952	0.0465392524626582	0.136	0.144	1
Rph3al	0.60763766720164	0.046538089165777	0.065	0.053	1
Brpf1	0.853227863135559	-0.0465361845889736	0.219	0.216	1
Hdac7	0.516803921144574	-0.0464922627520359	0.811	0.846	1
Rab7	0.535173383743426	-0.0464828580005132	0.598	0.615	1
Fhip2a	0.213967952940748	0.0464754478071163	0.396	0.327	1
Dnajc12	0.648611471460163	-0.0464462764045563	0.089	0.101	1
Scai	0.39527452141677	-0.0464291096615614	0.266	0.317	1
Cers6	0.887593239556325	0.0464080451537916	0.663	0.712	1
Tnip1	0.723093254924904	0.0464065653751105	0.314	0.312	1
Serinc5	0.75805634073021	0.0463745144416268	0.698	0.673	1
Zbtb49	0.17966733463146	0.0463685896362373	0.083	0.048	1
Gcfc2	0.819217256930758	-0.046368198655781	0.095	0.087	1
Pnpla2	0.114602142443255	-0.0463183417337594	0.077	0.13	1
Sharpin	0.333904386613185	0.0463095692003155	0.16	0.125	1
Crtc2	0.769745364819782	-0.0463037643477437	0.095	0.101	1
Gm16984	0.0835977330175132	0.0462914085091376	0.036	0.01	1
3300002I08Rik	0.557167126212337	0.0462908879271667	0.136	0.115	1
Pdk2	0.171783209616632	-0.0462799312996649	0.036	0.067	1
Slc7a6os	0.947628234409354	0.0462707062904304	0.302	0.312	1
Gm37233	0.100763903369366	-0.0462682755839873	0.047	0.091	1
Coq10a	0.215600546288348	-0.0462581457450406	0.053	0.087	1
Chmp7	0.603969696814692	0.0462473072872994	0.154	0.135	1
Akap8	0.656665845117949	0.0462471230212591	0.42	0.409	1
Tecpr2	0.734327286171587	0.0462358385337899	0.124	0.139	1
Mrpl4	0.578903843700067	0.0462290027298243	0.272	0.255	1
Gm16158	0.855294956098684	0.0462234936670856	0.302	0.298	1
Gm32934	0.0429787920154051	-0.046220933421241	0	0.024	1
9530062K07Rik	0.150805665631737	0.0462194022409514	0.03	0.01	1
Glb1	0.643325974943059	-0.0462135149890331	0.343	0.361	1
Gm49249	0.276985619053075	-0.0462132117558378	0.053	0.082	1
Apoo	0.428120311645539	-0.0461911954807727	0.118	0.144	1
B3glct	0.361189086138327	-0.0461864534644152	0.083	0.111	1
Irs2	0.671780281908745	0.0461839798186466	0.083	0.072	1
Cdk5rap1	0.750865915715882	0.0461797270439022	0.16	0.178	1
Fam220a.1	0.306723720482542	0.0461447451752601	0.03	0.014	1
Polr1a	0.816194360031182	0.0461433285331531	0.107	0.12	1
Emp1	0.134714573767275	-0.046124988676576	0.29	0.38	1
C130013H08Rik	0.0263859278874672	-0.0461202000645457	0	0.029	1
Hook1	0.556234217592479	0.0461168603800011	0.083	0.067	1
Ccdc63	0.122282208840003	0.04610921493933	0.047	0.019	1
Tmem131l	0.793373091630848	0.0461017077504897	0.609	0.63	1
Gm12898	0.0447310628567483	0.0460881088502418	0.041	0.01	1
Rabep1	0.37552638020002	0.046087845097962	0.503	0.462	1
Ufd1	0.890146721589892	-0.0460815730622233	0.402	0.394	1
Jchain	0.297803743635571	0.0460756337155112	0.03	0.014	1
Tedc2	0.0163085220480676	-0.0460456382533922	0	0.034	1
Arpc5	0.594757018036911	-0.0460391645207499	0.929	0.88	1
Zfp764	0.611666821201945	0.0460388879676865	0.059	0.048	1
Mre11a	0.398092372181746	-0.0460312143564953	0.207	0.245	1
Sec13	0.377871699143774	-0.0460309276348492	0.479	0.514	1
Rnf216	0.380825121352756	-0.0460308382099637	0.13	0.163	1
Prpf40a	0.723666030106958	-0.0460189761824792	0.846	0.865	1
Fbxl15	0.171017053298135	-0.0460102984863046	0.036	0.067	1
A230072C01Rik	0.272716052387945	-0.0460049712995624	0.077	0.111	1
Armcx1	0.5185602715488	-0.0459994965205941	0.047	0.062	1
Cnst	0.658584261048742	0.0459903460954103	0.213	0.197	1
Nup93	0.287660720592794	-0.0459787911347748	0.112	0.149	1
Ss18l1	0.336884171971174	0.0459738822121137	0.065	0.043	1
Atf6b	0.403317016377039	0.0459689810945993	0.201	0.168	1
H3c14	0.00385297280461408	0.0459615623858654	0.053	0.005	1
Cd68	0.0829200436595686	0.0459495009288549	0.036	0.01	1
Armh2	0.221099435724318	0.045928665265308	0.018	0.005	1
Gm56686	0.328677240896677	0.0459178372445603	0.083	0.058	1
Il17re	0.549134215057274	-0.0459082151478913	0.053	0.067	1
Zfp747	0.501636701438376	0.0458906161436175	0.041	0.029	1
S1pr4	0.700071920496881	-0.045878508333446	0.148	0.159	1
Ewsr1	0.456321107281602	-0.0458687806114981	0.876	0.865	1
Gm56501	0.642719592651875	0.0458605885723091	0.047	0.038	1
Junb	0.856486697870197	0.045859836025117	0.314	0.308	1
Stmn1	0.534264701029538	-0.0458484653788522	1	0.995	1
Carm1	0.146899775665874	-0.0458216798455025	0.047	0.087	1
Pdcd7	0.565072009537355	-0.0458083154083751	0.32	0.341	1
Gm56764	0.0818782579055281	0.0457985867262654	0.059	0.024	1
Tmem116	0.233519350828878	-0.0457885002272263	0.018	0.038	1
4933424G05Rik	0.414083155853173	-0.0457835505726597	0.036	0.053	1
Hdac5	0.472996774141234	0.0457357604128437	0.053	0.038	1
Heatr3	0.240137533930174	0.0457283714373484	0.13	0.091	1
4930417O13Rik	0.133216108725053	-0.0456879036741462	0.036	0.072	1
Btd	0.166122965577595	0.0456874068215138	0.166	0.115	1
Ezr	0.417305096387481	0.0456743492987366	0.982	0.966	1
Trmt13	0.617819804146048	-0.045658262694121	0.26	0.288	1
Itpa	0.558039916094842	0.0456349465032977	0.432	0.418	1
Cntrob	0.893447985793616	-0.0456329548303936	0.32	0.317	1
Jmjd7	0.463911368817762	-0.0456125776216587	0.148	0.178	1
Manba	0.856293358185241	0.0455833070541153	0.16	0.154	1
Slc4a2	0.375258749182243	-0.0455778401537908	0.172	0.212	1
Hs6st1	0.795846898728987	0.0455758509958406	0.331	0.332	1
Meaf6	0.348728827933221	0.0455755070128179	0.183	0.149	1
Gm14029	0.258344691797005	-0.0455594389622173	0.107	0.149	1
Sv2a	0.260731340173225	-0.0455293192342936	0.006	0.019	1
Pygb	0.901177777328561	-0.0455244402045344	0.178	0.168	1
Dnaaf10	0.771768484876189	0.0455118459354857	0.308	0.308	1
Nudt3	0.465140794502722	0.0455068203746606	0.438	0.399	1
Osbpl3	0.224999376947908	-0.0454977941782229	0.036	0.062	1
Padi3	0.0290748210670675	0.0454707537630293	0.036	0.005	1
Bicra	0.7145056940308	0.0454665047083378	0.438	0.433	1
Bmyc	0.598373330613329	-0.0454544558141205	0.16	0.178	1
Gm32687	0.527001073649547	-0.0454523249444431	0.036	0.048	1
Dedd2	0.730508307277915	0.0454498438714256	0.13	0.12	1
Snhg16	0.350046264650732	0.0454325692877191	0.071	0.048	1
Fam3a	0.650434296216474	-0.0454244170064862	0.112	0.125	1
4933427D14Rik	0.303134710828364	0.0453982993095616	0.03	0.014	1
Ctcf	0.332320142632355	-0.0453749751180617	0.935	0.938	1
9330104G04Rik	0.101025738370328	-0.0453645326550545	0.006	0.029	1
H1f3	0.42659462284754	0.0453613948333305	0.343	0.298	1
Thsd1	0.562966882356884	-0.0453588851853098	0.053	0.067	1
Mrps26	0.473486035094691	0.0453260760735983	0.586	0.577	1
Lats1	0.806222585888964	0.0453258637231265	0.249	0.279	1
Pkig	0.259764401417132	0.0453115092596864	0.195	0.154	1
Aamdc	0.854887196681249	-0.0453060642877584	0.444	0.433	1
Ctps2	0.650051414078589	-0.0453050274030202	0.296	0.269	1
Fbln1	0.481968952402069	-0.0452883854067053	0.095	0.115	1
Gm45890	0.0399858566779456	-0.0452674487971227	0.006	0.038	1
Gng3	0.696107629078219	0.0452620637604974	0.118	0.106	1
Syt13	0.945652808772898	0.0452479918489928	0.467	0.49	1
Hsdl2	0.964009867553212	-0.045245088540512	0.391	0.375	1
Eef2	0.367794559112276	0.0452321889516751	0.917	0.933	1
Mzf1	0.12370198684039	-0.0452307097792402	0.03	0.062	1
mt-Cytb	0.194894170632361	-0.0452184197554066	1	0.995	1
Rictor	0.341334018778862	0.0452089068633381	0.698	0.668	1
Oas1b	0.736660155151498	-0.0451810238226248	0.024	0.029	1
Ccdc57	0.0337247688335685	-0.0451699351087874	0.024	0.072	1
Papss2	0.48789402103663	0.0451667838145306	0.13	0.111	1
Eda	0.054409382991339	0.0451527517355959	0.018	0	1
Sass6	0.771065925375355	0.0451339487843584	0.467	0.447	1
Gpsm3	0.80601981066024	0.0451239614465224	0.852	0.856	1
Gm27241	0.377269342424581	-0.0451163682770702	0.124	0.154	1
Josd2	0.181373207413709	-0.0451025854390123	0.101	0.149	1
C730034F03Rik	0.492347504460078	0.0450926390502207	0.183	0.159	1
Tia1	0.630667052261655	0.0450834719554818	0.805	0.774	1
Hipk1	0.578886397474056	-0.0450675228151662	0.698	0.736	1
Sec61b	0.696809016750292	-0.0450613954542787	1	0.976	1
Dlat	0.157304146399491	-0.0450611753989738	0.201	0.274	1
Mif	0.327898883380273	0.0450586516949996	0.633	0.562	1
Mboat7	0.541504268153285	0.0450563543945721	0.089	0.072	1
Rpl4	0.634331301542294	-0.0450194606651233	0.97	0.976	1
Mrpl46	0.313236511972274	0.0450036247021659	0.45	0.394	1
Maml3	0.960619168442283	0.0450023599057485	0.237	0.245	1
Kcnh3	0.475884215700314	0.0449682186667929	0.136	0.111	1
Map7d2	0.269564189169205	0.0449510942273675	0.006	0	1
Rcc2	0.290774516082324	-0.0449398195026154	0.568	0.639	1
Bmp2k	0.176463449217697	-0.0449394374962196	0.272	0.341	1
Pcgf6	0.899187381515382	-0.0449342892817542	0.065	0.067	1
9530077C14Rik	0.817929789280524	-0.0449305089836517	0.012	0.014	1
Serpinb6a	0.668869428368901	-0.0449237354974892	0.314	0.279	1
1700007L15Rik	0.33346520965842	0.0449224911815357	0.041	0.024	1
Gm4285	0.559866214503667	0.0449104395634207	0.077	0.062	1
Glis3	0.10187373138957	-0.0449066234816137	0.006	0.029	1
Mlf2	0.425104140434023	0.0448941123473453	0.533	0.495	1
D230022J07Rik	0.494011729622791	0.0448915883146854	0.041	0.029	1
Chchd6	0.914317252094834	0.0448812696512706	0.095	0.091	1
Mcm2	0.749264490558371	0.0448556876017404	0.13	0.12	1
Gys1	0.891930183582895	0.044852087394038	0.065	0.062	1
Lman2l	0.747660137828852	-0.0448454488615544	0.497	0.5	1
Faah	0.712843852279687	-0.044824616835942	0.077	0.087	1
Rpl22	0.670640926472528	-0.04482434702813	0.988	0.986	1
Tmbim6	0.801427383116913	0.0448178575638216	0.828	0.832	1
Fam3c	0.417930665333392	0.0448125709966522	0.189	0.159	1
Gm46620	0.130154144650482	-0.0447685217287136	0.036	0.072	1
Anln	0.685760301480717	-0.044755643246965	0.337	0.365	1
Arfgef2	0.557067659834492	0.0447371445235618	0.284	0.264	1
Wars2	0.293523892481417	-0.0447344855033015	0.148	0.192	1
Fancd2	0.168227830607674	0.0447138267407588	0.124	0.082	1
Fmr1nb	0.203134304978134	-0.0446987244905265	0	0.01	1
Noc3l	0.796232349381385	-0.0446865993970514	0.112	0.12	1
Ap4e1	0.332571126849031	-0.0446715226141701	0.225	0.269	1
Cdc42bpg	0.262769917902857	-0.0446684638390873	0.006	0.019	1
Zg16	0.563987446784736	-0.0446665979708359	0.024	0.034	1
Trim44	0.455732189458318	-0.0446570356986976	0.45	0.476	1
Cops7b	0.868858371830136	0.0446416269236784	0.142	0.139	1
Gm34121	0.319647612642167	0.044615966056988	0.036	0.019	1
Chst12	0.854636907072328	0.0446035812822122	0.089	0.087	1
Rnpep	0.69217307997403	-0.0445902644210457	0.266	0.279	1
Sugp2	0.657120364306456	0.0445876451393979	0.213	0.197	1
Phlda1	0.945020627568208	-0.0445874035245614	0.142	0.135	1
Top2b	0.764290226154109	-0.0445815012551445	0.935	0.952	1
Rnf4	0.729004754067417	-0.0445746995146803	0.402	0.404	1
Gm26531	0.00310951550291415	0.0445740055757932	0.041	0	1
Exoc3	0.700279180177512	-0.0445675198179634	0.521	0.558	1
Irf4	0.787456807164564	0.0445654292134413	0.018	0.014	1
Rab3a	0.0634812211499268	-0.0445649197116739	0.006	0.034	1
Tmem170b	0.327408732032409	0.0445593360071123	0.089	0.062	1
Ercc8	0.587375790855938	-0.0445581619909068	0.142	0.163	1
Mycbp2	0.888499675103434	0.0445455857029207	0.598	0.615	1
Snx5	0.827985057851625	0.0445407535631355	0.497	0.505	1
Gm7030	0.103209918232898	0.0445079174685526	0.071	0.034	1
Bola3	0.355691020834487	-0.0444997855628366	0.456	0.524	1
Brd1	0.532782444433767	0.0444959592802197	0.604	0.591	1
Mrpl13	0.840281889931459	0.0444907153308245	0.45	0.457	1
Zrsr2	0.589683342070803	0.0444811253303959	0.284	0.337	1
Depdc5	0.918076363872662	0.0444368391454517	0.201	0.216	1
Myo19	0.055670557101012	0.0444216930633087	0.03	0.005	1
Trbv17	0.223388465881464	0.0444045997801106	0.047	0.024	1
Slc4a9	0.111322888927169	0.0443825754328084	0.024	0.005	1
Eif4a1	0.789803381630965	-0.044363002821747	0.982	0.976	1
Trav5-4	0.203134304978134	-0.0443533510516288	0	0.01	1
Stk35	0.396208923954051	-0.0443510674197797	0.024	0.038	1
Gm43597	0.40320456008602	-0.044342516271069	0.024	0.038	1
Rpf1	0.517686083536905	0.044338254687045	0.491	0.462	1
Kmt2e	0.765809786959418	0.0443364943898452	0.775	0.764	1
Gm31645	0.503552633621474	0.0443306556299135	0.041	0.029	1
Gm56554	0.477711856739694	0.0443143257050475	0.047	0.034	1
Lgals3bp	0.241709777349598	-0.0443093785999167	0.036	0.062	1
Tfap4	0.119563259183115	0.0443009382376314	0.089	0.048	1
Zbtb48	0.338886322264668	0.0443006022428885	0.053	0.034	1
Gm56711	0.0260820021280749	0.0442970153668922	0.024	0	1
Elovl1	0.275059425242037	-0.0442916520530908	0.041	0.067	1
Akip1	0.28184179689707	-0.0442880398164059	0.065	0.096	1
Syf2	0.738952991515662	0.0442878324778326	0.775	0.764	1
Cnga1	0.40960795428139	-0.0442775293623944	0.166	0.202	1
Snx9	0.11821356141906	-0.0442721687016594	0	0.014	1
Mettl1	0.0707153250824373	-0.0442638209099202	0	0.019	1
Lypd6b	0.743028027621436	-0.044262123695482	0.325	0.293	1
Zup1	0.268158861720684	0.0442540525937115	0.373	0.317	1
Arl6ip5	0.353966000826921	0.0442137831619902	0.615	0.558	1
Det1	0.681129929707637	-0.0441834258994632	0.16	0.139	1
5430403G16Rik	0.355138848263861	-0.044180847375032	0.03	0.048	1
Fbxw10	0.0729279802194787	0.0441805466931101	0.053	0.019	1
Mob3b	0.579714441624115	0.044157053970282	0.142	0.125	1
Ttll11	0.504987847562033	0.0441515564749612	0.03	0.019	1
Rheb	0.965244375953527	-0.0441458354347988	0.615	0.611	1
Rrm1	0.630207007619089	-0.0441385583853474	0.331	0.356	1
Kat2a	0.334780022063327	0.0441162013320829	0.053	0.034	1
Ncapd3	0.562446198823975	0.0440790932452262	0.438	0.404	1
Tbc1d13	0.558221339910669	-0.0440587112506389	0.118	0.139	1
Lrrc61	0.37994231179919	-0.0440443122086334	0.053	0.077	1
Desi2	0.927953953009228	-0.0440409311067527	0.533	0.524	1
Ncoa2	0.563181753056159	0.0440346199465012	0.485	0.538	1
Znhit2	0.370290616120751	0.0440141143605363	0.124	0.096	1
Pitpnm1	0.33070592341219	0.0440017685163508	0.053	0.034	1
Ckap5	0.742915481810593	-0.0439998690891055	0.704	0.74	1
Marchf5	0.652381520250714	0.043975604422927	0.456	0.447	1
Trbv24	0.410273672882323	-0.0439727791109462	0.024	0.038	1
Phf8	0.423813672908434	-0.0439717404301503	0.391	0.423	1
Gm10785	0.630508834179257	-0.0439680198236903	0.083	0.096	1
Ergic3	0.564802612001517	0.0439448063860269	0.491	0.457	1
Dph5	0.47442203715983	-0.0439178932005929	0.16	0.188	1
Gm56743	0.331922669427474	0.0439161856061577	0.101	0.072	1
2900076A07Rik	0.417088028429166	0.0439034007879165	0.278	0.245	1
Wdr3	0.759216080229016	0.0438892962866198	0.254	0.245	1
Map2k6	0.359919725405847	0.0438801205245081	0.509	0.476	1
Naa60	0.818971390582327	-0.0438661109456461	0.172	0.178	1
9630013D21Rik	0.333109170533568	-0.0438623075758424	0.018	0.034	1
Epo	0.198489451989778	0.0438569688824812	0.041	0.019	1
Mrpl47	0.200043122945057	-0.0438546790411283	0.166	0.216	1
Maml1	0.543409723081329	-0.0438515585581811	0.314	0.346	1
Dhrs7b	0.0783926443140014	-0.0438489861061193	0.13	0.207	1
Dexi	0.587753949125547	0.0438430101462853	0.325	0.312	1
Gab3	0.461486637717578	-0.0438328077065987	0.142	0.168	1
Hif1a	0.575535342201418	-0.043806196368168	0.538	0.543	1
Dgcr2	0.415293923946038	0.0437976254433623	0.373	0.341	1
Lair1	0.203134304978134	-0.0437961984527144	0	0.01	1
Fastkd1	0.856543886649599	0.0437864935397444	0.065	0.062	1
Mark4	0.449719771552845	-0.043782760624881	0.142	0.173	1
Cebpz	0.557047455191739	0.0437801219030047	0.509	0.5	1
Rnf13	0.583343865000481	-0.0437754986950593	0.343	0.37	1
Tgif1	0.63463976397834	0.0437748843302971	0.154	0.139	1
Mybl2	0.287218194096976	-0.0437676942397908	0.024	0.043	1
Zfp639	0.811756120058672	-0.0437675638165015	0.178	0.183	1
Serpine3	0.0429787920154051	-0.0437643805664408	0	0.024	1
Tcf20	0.181347926761034	0.043743130514033	0.828	0.75	1
Rpl36a	0.501963855925523	-0.0437366715132002	0.976	0.986	1
Gm10516	0.0260820021280749	0.0437115576664226	0.024	0	1
Lars	0.988820797792886	0.0436966660396251	0.343	0.346	1
6820445E23Rik	0.990765027093497	0.0436899210395379	0.047	0.048	1
Rpusd3	0.220598206861761	0.0436881861921304	0.053	0.029	1
Gm10642	0.165370829676912	-0.0436836528905779	0.012	0.034	1
Gm56830	0.762164894160459	0.0436667926215141	0.024	0.019	1
Pogk	0.334775418828184	0.0436542896639489	0.047	0.029	1
Cabyr	0.167572812906375	-0.0436461208242729	0.012	0.034	1
Gtf2b	0.904144679196835	0.0436457529345908	0.574	0.615	1
Tmem131	0.650984471437599	0.0436260056452078	0.698	0.673	1
Tbc1d7	0.794796146512009	-0.0436183196571127	0.124	0.13	1
Bmt2	0.928811922520753	-0.0436150542242777	0.379	0.365	1
Dennd6b	0.493664548502332	0.0436142881376715	0.036	0.024	1
Tchp	0.136195115123733	0.0436120474961623	0.107	0.062	1
Lmbrd2	0.0968932755282643	-0.0436005692597669	0.101	0.163	1
Baiap2l1	0.055670557101012	0.0435995968890156	0.03	0.005	1
Ankrd50	0.279193077158323	-0.0435869488142901	0.337	0.389	1
Mrpl58	0.878322543448102	0.0435832310255946	0.734	0.784	1
Coq8b	0.334790472934587	0.0435751123293087	0.077	0.053	1
H4c6	0.00310951550291415	0.0435637513286611	0.041	0	1
Cyria	0.397501974266658	-0.0435618645661205	0.059	0.082	1
5830444B04Rik	0.932444012598875	-0.0435614278887003	0.183	0.188	1
Ptpra	0.799835668524202	0.0435315560072838	0.728	0.721	1
Myh10	0.347885330442329	-0.0435277686202416	0.03	0.048	1
Gm57017	0.223786832448418	0.0435160416607935	0.053	0.029	1
Gatb	0.770563347295612	-0.043510961665921	0.089	0.096	1
Ephx4	0.944873569506418	-0.0435106327475272	0.036	0.034	1
Actr10	0.406067855133131	0.0435096002954947	0.663	0.62	1
Gm17133	0.110249841047941	0.0435083084852526	0.024	0.005	1
Mrps16	0.970831796748553	-0.0434939828497951	0.651	0.615	1
Mrpl54	0.611907006811132	-0.0434786276215676	0.556	0.505	1
Uba5	0.665928780907672	-0.0434718151014202	0.32	0.337	1
Mief1	0.877975682743763	0.0434359828832672	0.213	0.212	1
Fastkd3	0.333418410310055	0.0434225164936786	0.053	0.034	1
Parp1	0.281127958969119	-0.0434085931398926	0.201	0.25	1
Dmac2	0.433124584076228	-0.0433952668363488	0.178	0.216	1
Hsd17b12	0.261642272787622	0.0433789638387269	0.243	0.197	1
Zbtb12	0.454272790487944	-0.0433768731930669	0.041	0.058	1
Nmt1	0.653411123410311	-0.0433616586360793	0.503	0.543	1
BC004004	0.813027880390613	-0.0433579108502767	0.231	0.236	1
Ctnna3	0.054409382991339	0.0433557012018339	0.018	0	1
Pik3r4	0.773325958769739	0.0433524935336075	0.089	0.082	1
Gemin5	0.641244625160366	0.043333427942086	0.296	0.274	1
Dctn4	0.521728260530858	-0.0433292691556414	0.402	0.433	1
Pnisr	0.435535053046046	0.0433291910431488	0.811	0.822	1
Phyhd1	0.163190693359388	-0.0433266342292685	0.012	0.034	1
Fundc1	0.878337857956942	-0.0433252650854637	0.272	0.269	1
Zfp558	0.163948895270943	-0.0433046667441703	0.006	0.024	1
Ubxn2b	0.783932773877503	0.0432897314449582	0.166	0.159	1
Slc25a17	0.552268341630026	-0.043273087495647	0.325	0.365	1
Socs3	0.343216239726087	0.0432631278531587	0.059	0.038	1
Usp46	0.990963551195217	-0.0432576637188745	0.095	0.091	1
Gm43062	0.334775418828184	0.0432528013468834	0.047	0.029	1
Psmb1	0.806276282146839	-0.0432494099641567	0.929	0.923	1
Iqgap2	0.617302540223061	-0.0432378585673764	0.438	0.466	1
Lipo3	0.507605614365847	0.0432362601248348	0.107	0.087	1
A230059L01Rik	0.117059173752197	0.0432315416252992	0.012	0	1
4921524J17Rik	0.378185655403879	0.0432281145287977	0.55	0.495	1
Lmbrd1	0.877917950029686	0.0432240236054917	0.343	0.361	1
Arsb	0.11821356141906	-0.0432084494409762	0	0.014	1
Ivd	0.885783944837366	-0.0431928994021576	0.207	0.207	1
Elp6	0.6331225272066	-0.0431905738733338	0.16	0.178	1
Eif4a3	0.343144741329066	0.0431853572633153	0.598	0.529	1
Myom1	0.0651269625207955	-0.0431699001053506	0.006	0.034	1
Gm14410	0.744086549963857	0.0431683018745872	0.065	0.058	1
Atp6v1g2	0.907681996874704	0.043149794680788	0.053	0.058	1
Prss12	0.150805665631737	0.0431320396926822	0.03	0.01	1
Cyb561a3	0.459574453457146	-0.0431303089331728	0.124	0.149	1
Ranbp2	0.494325284072032	-0.0431299436493557	0.55	0.582	1
Rasa4	0.755931218229782	0.0431252029619955	0.059	0.053	1
Isg20l2	0.592709833065497	-0.0431168285730864	0.231	0.25	1
Gm53019	0.420287552795416	-0.0431115112749635	0.006	0.014	1
5033406O09Rik	0.274041779153338	0.0430901565562846	0.024	0.01	1
Naif1	0.0410412151539329	-0.0430750312121707	0.006	0.038	1
Bag2	0.00310951550291415	0.0430723544898353	0.041	0	1
Mfsd4b4	0.158275867854136	-0.0430379773940909	0.018	0.043	1
Mbd6	0.671283494323953	0.0429977419659755	0.201	0.188	1
Ankrd54	0.467697448208213	0.0429899599308026	0.249	0.221	1
Gm31323	0.584669089312031	-0.0429863781404239	0.041	0.053	1
Gm27008	0.723595397962038	-0.0429677572363674	0.55	0.577	1
Arhgef26	0.154302089751281	0.0429603658273621	0.03	0.01	1
Gm9949	0.0163085220480676	-0.0429490527208105	0	0.034	1
Maff	0.0636466043464983	0.0429100260492615	0.047	0.014	1
Dnlz	0.359526823158694	-0.0428979694021103	0.148	0.183	1
Plcb4	0.317990294971348	0.0428866119760371	0.036	0.019	1
Katna1	0.704711306372418	0.0428806507515783	0.367	0.351	1
Zswim4	0.839404648308193	-0.0428715850477281	0.124	0.13	1
Phf20	0.703718698533219	0.0428707396393833	0.414	0.409	1
2310068J16Rik	0.107462690112168	0.0428457071989811	0.041	0.014	1
Far2	0.820769385147872	-0.0428410073109792	0.03	0.034	1
Tstd2	0.663923758567738	-0.0428267955943934	0.172	0.188	1
Chpf2	0.832535406361634	0.0428175942771984	0.047	0.043	1
Zzz3	0.37746499996011	0.0428100576964131	0.456	0.413	1
4833417C18Rik	0.160127104651444	-0.0428020508872737	0.018	0.043	1
Abhd12	0.454088869015133	-0.0428014948404642	0.148	0.178	1
Naa20	0.215724757116104	-0.0428010487705014	0.379	0.457	1
Tbc1d23	0.699697580192211	0.0427973873069741	0.278	0.264	1
Zscan25	0.250240612374114	0.0427912387224929	0.095	0.062	1
Emc1	0.483669257825644	0.042770718628284	0.13	0.111	1
Rpusd2	0.258703728705849	-0.042744971484521	0.006	0.019	1
Ntmt1	0.619625037896031	0.0427332970977716	0.136	0.12	1
Amer1	0.756060605547302	-0.0427199144929134	0.172	0.178	1
Gm13708	0.763239559047542	0.0427100137544869	0.095	0.087	1
Dgke	0.840626580623769	0.0426818689466559	0.698	0.688	1
B230322F03Rik	0.162625233585362	-0.0426634117126625	0.006	0.024	1
Zfp523	0.0739762074386984	-0.0426600476858004	0.024	0.062	1
Gm28403	0.559591799741494	-0.0426509100949029	0.024	0.034	1
Eny2	0.720180608114917	-0.042633983650616	0.787	0.779	1
Rps10	0.477478485810816	0.042622657248053	1	0.995	1
4933439C10Rik	0.216364589405098	-0.0426222813587285	0.041	0.072	1
Rrp9	0.241955079676999	-0.0426052315418214	0.095	0.135	1
Tbl2	0.338250252106042	-0.0425942926450106	0.018	0.034	1
Gm37850	0.134810307286019	0.0425832775121472	0.053	0.024	1
Ccdc50	0.673448023648127	0.0425803041724835	0.148	0.135	1
Gm49085	0.337690775692904	0.0425780568003651	0.047	0.029	1
Tmem63a	0.3964657275112	-0.0425764871150318	0.047	0.067	1
Cxcr5	0.706507386967694	0.0425611914695835	0.036	0.029	1
Mcrip1	0.572679721082317	-0.0425602749499823	0.462	0.5	1
Gm56862	0.349557212393624	0.0425505132857905	0.089	0.062	1
Abcd4	0.982452319790132	0.0425337768522283	0.089	0.091	1
Tbl3	0.48504929806521	-0.0425281984895579	0.154	0.183	1
Gm48653	0.0707153250824373	-0.0425243506097973	0	0.019	1
Pnrc1	0.790728407572925	0.0425060681789695	0.893	0.87	1
Sergef	0.715322730869942	-0.0425043719959485	0.095	0.106	1
Gm3625	0.0429787920154051	-0.0424913703962991	0	0.024	1
Cabin1	0.759378834632044	0.0424798877543457	0.373	0.375	1
Ebag9	0.752615579425664	-0.0424798553651379	0.183	0.197	1
4930434J08Rik	0.43505834205932	-0.0424681284783999	0.065	0.087	1
Cyb5a	0.746251439545153	-0.0424473526805791	0.97	0.981	1
4933406C10Rik	0.699551766965809	0.0424439550057538	0.036	0.029	1
Klhdc1	0.478042994581395	0.0424382038156118	0.059	0.043	1
Mfsd11	0.442354045400905	-0.0424320241119483	0.065	0.087	1
Plag1	0.491309609934036	0.042431849222106	0.018	0.01	1
Nnt	0.253458140234811	0.0424260755882195	0.077	0.048	1
Zfp688	0.166474612772176	0.0424246195720795	0.077	0.043	1
H4c8	0.933704508229095	0.0424230923870506	0.426	0.433	1
Ms4a6b	0.26950614383518	-0.042421988295371	0.142	0.188	1
Ribc1	0.258703728705849	-0.0424215254535367	0.006	0.019	1
Eef1akmt1	0.46682132812466	-0.0424189096547792	0.343	0.385	1
BE692007	0.11821356141906	-0.0424081877752963	0	0.014	1
Shmt1	0.203078676799424	0.0424069772336475	0.041	0.019	1
Tpx2	0.791006314942159	-0.0423741418555905	0.722	0.731	1
Gm26532	0.949752839207506	-0.042330708726499	0.047	0.048	1
