cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
3,Jchain,-0.008755424351267,0.404,0.013,0.18425918664837,1
3,Ophn1,-0.001065858544631,0.005,0.001,0.187959896982231,1
3,Chd7,-0.007130963132938,0.48,0.042,0.190859138436931,1
3,Impdh2,-0.053354044574685,0.629,0.202,0.193638006909062,1
3,Cd52,-0.07151935992149,0.98,0.914,0.195237338831163,1
3,Ssr4,-0.046056349583582,0.785,0.476,0.196454034102631,1
3,Cytip,0.057943576325646,0.97,0.802,0.198602998971524,1
3,Aif1,0.006645416095331,0.007,0,0.199514532926448,1
3,Gm45184,-0.016396219265894,0.344,0.008,0.200552684717628,1
3,H2-DMb2,-0.003828275992991,0.032,0.001,0.206809604367122,1
3,Kif22,-0.022574003435484,0.536,0.04,0.207671550494819,1
3,Tmem150c,0.001585037048308,0.016,0,0.209042924619446,1
3,Hdgf,-0.072911284772412,0.751,0.404,0.212182051631809,1
3,Rps4x,-0.069853565996477,0.997,0.987,0.212651204842635,1
3,Prmt1,-0.043190151445496,0.77,0.431,0.21913567190615,1
3,Egr1,-0.11880162712577,0.711,0.354,0.222251317707513,1
3,Rps19,-0.061045404151764,0.996,0.985,0.223204084075515,1
3,Nbea,0.000421064439281,0.239,0.003,0.225600585647257,1
3,Gm10076,-0.111751021807259,0.855,0.702,0.226426503201975,1
3,4931415C17Rik,-0.035598275857312,0.16,0.007,0.226922742551474,1
3,Gm16618,-0.005493087983071,0.241,0.003,0.227461772072812,1
3,Scel,-0.018596603005306,0.041,0.009,0.228224809033848,1
3,Cct8,-0.093514948215107,0.789,0.571,0.228400340386642,1
3,Arhgap18,0.03233221292844,0.587,0.136,0.231680690160182,1
3,Samd4,-0.001276209796513,0.065,0.003,0.232874769129077,1
3,Trim7,0.002945312639142,0.025,0.001,0.235642877033596,1
3,Cd93,0.000518634955147,0.107,0.001,0.236345628384061,1
3,Agmo,0.060298967295685,0.518,0.034,0.239275183752848,1
3,Cenpw,-0.02777039530204,0.499,0.032,0.242602391084181,1
3,Fdps,-0.049111442003404,0.621,0.191,0.243329503417497,1
3,Myo9a,-0.046027802077545,0.642,0.23,0.243805310768397,1
3,S1pr1,-0.013295750042454,0.036,0.012,0.244500840845832,1
3,Id3,-0.198697654205268,0.821,0.652,0.245917358069309,1
3,Nr1h3,0.004265122495925,0.207,0.005,0.248772364152316,1
3,Xcl1,0.178536291913438,0.096,0.015,0.248877618365428,1
3,Tagap,0.043552114947182,0.219,0.066,0.249064542639499,1
3,Mrpl51,-0.055199196340678,0.623,0.275,0.250498859085649,1
3,Kcnj16,0.001807851412843,0.005,0,0.25168546618142,1
3,Ssrp1,0.001626707970342,0.631,0.216,0.252034509960478,1
3,Gm12185,-0.008481341592479,0.099,0.004,0.252521341784587,1
3,Hnrnpd,0.036718163912777,0.923,0.76,0.253756763600936,1
3,Fndc3b,-0.005067464078872,0.391,0.023,0.255741467064265,1
3,Stil,-0.002624740307072,0.29,0.008,0.256576781500225,1
3,Maf,-0.007568752798095,0.352,0.008,0.256614140127712,1
3,Atpif1,-0.049720128946882,0.828,0.531,0.258885674625814,1
3,B4galnt3,9.49022342607983E-06,0.007,0,0.261180482606396,1
3,Plek,-0.000810830229003,0.022,0.003,0.262676877112818,1
3,Pard3b,-0.012014247094131,0.141,0.003,0.263187887926929,1
3,Atp8b4,0.023138180604748,0.47,0.022,0.263341266695233,1
3,Cebpb,0.017605281402857,0.47,0.023,0.263979820585388,1
3,G2e3,-0.006324063963388,0.578,0.19,0.263999840228975,1
3,Lef1,0.012839740635635,0.988,0.947,0.265288060749991,1
3,Prtg,0.001306179579211,0.153,0.001,0.27405216722559,1
3,Cdkn2d,-0.000187397539579,0.817,0.524,0.2743505642312,1
3,Lrrc3b,0.037009350072075,0.459,0.018,0.275527065329472,1
3,Gm12648,-0.000359542922585,0.011,0,0.2772763438662,1
3,Klhdc2,0.041598335652993,0.471,0.058,0.278264302155157,1
3,Cox8a,-0.078905725748598,0.947,0.803,0.27897003142128,1
3,Myo1e,-0.024020386476402,0.181,0.032,0.281378441957658,1
3,Cd2,-0.041958453084865,0.947,0.748,0.28180881888333,1
3,Klf2,-0.077632459428642,0.537,0.057,0.283696407386119,1
3,Rbm47,0.008176019219406,0.358,0.009,0.287103511420716,1
3,Rab30,0.016521664830874,0.441,0.009,0.288823309431758,1
3,Ctss,0.014031732952437,0.123,0.028,0.290879913800199,1
3,Hnrnpa1,-0.092250120869621,0.934,0.779,0.295735437375614,1
3,Snrpd1,-0.029100169599091,0.856,0.58,0.296188311660027,1
3,Ncald,0.022536013415929,0.517,0.069,0.301696544117705,1
3,Dtymk,0.009633042266143,0.657,0.352,0.302672920483414,1
3,Arl6ip1,0.0066332420504,0.963,0.858,0.303246163476722,1
3,Tmsb4x,0.01655557072955,1,1,0.304394458789763,1
3,Zfp36l1,-0.059808861343434,0.763,0.54,0.31014744520407,1
3,Lsm2,0.003998881233092,0.615,0.265,0.31105092310338,1
3,Smc1a,-0.074671244140449,0.739,0.481,0.312438999666893,1
3,Kynu,-0.002281615816195,0,0.001,0.312787268986383,1
3,Ifi211,-0.003421072012408,0,0.001,0.312787268986383,1
3,Slc1a3,-0.002422622398324,0,0.001,0.312787268986383,1
3,Aicda,-0.001141258953714,0,0.001,0.312787268986383,1
3,Soga1,-0.001830867296788,0,0.001,0.312787268986383,1
3,Rubcnl,-0.003582217386159,0,0.001,0.312787268986383,1
3,Rplp2,-0.053685746226797,1,0.993,0.313235455208284,1
3,Snhg4,0.007442005954695,0.515,0.063,0.314567298443039,1
3,Prdm1,0.021166647937029,0.212,0.001,0.315756252118601,1
3,Vcam1,0.001183482916919,0.028,0,0.316912266692265,1
3,Cd180,0.003346927541847,0.001,0,0.322314573978363,1
3,Tdrd9,5.60671198454646E-05,0.004,0,0.322314573978363,1
3,Dock1,-4.876439941369E-05,0.001,0,0.322314573978363,1
3,Spi1,0.002481283076171,0.001,0,0.323125119701552,1
3,Hck,0.009551852312067,0.001,0,0.323125119701552,1
3,Fgd2,5.00270033129666E-05,0.001,0,0.323125119701552,1
3,Adgre4,8.615085832564E-06,0.001,0,0.323125119701552,1
3,Xcr1,1.16434905695075E-06,0.001,0,0.323125119701552,1
3,Clec4n,0.000990596271062,0.001,0,0.323125119701552,1
3,Slc35f3,-5.75956498191756E-05,0,0,0.323125119701552,1
3,Khdc1a,-1.49558336142991E-05,0,0,0.323125119701552,1
3,Cyp27a1,0.002526070435115,0.001,0,0.323125119701552,1
3,Ppfia4,1.76293131867816E-06,0.001,0,0.323125119701552,1
3,Trpm5,3.9786443600524E-05,0.001,0,0.323125119701552,1
3,6030498E09Rik,-1.91562131555043E-05,0,0,0.323125119701552,1
3,Gm30605,-6.61317792085655E-05,0,0,0.323125119701552,1
3,Snx22,-7.77637012161483E-06,0,0,0.323125119701552,1
3,Adamdec1,0.013512072375825,0.001,0,0.323125119701552,1
3,Hfe,0.004954433859142,0.001,0,0.323125119701552,1
3,Gm35154,0.001502251324088,0.001,0,0.323125119701552,1
3,Cblc,3.9917572785487E-05,0.001,0,0.323125119701552,1
3,Gdf15,0.003347568772326,0.001,0,0.323125119701552,1
3,Pmp22,-3.34899041399633E-05,0,0,0.323125119701552,1
3,Dmxl2,1.48658498993936E-07,0.001,0,0.323125119701552,1
3,Spp1,-2.90016015908927E-06,0,0,0.323125119701552,1
3,Slco2b1,0.000990596271062,0.001,0,0.323125119701552,1
3,Gm32718,-1.04026306548183E-05,0,0,0.323125119701552,1
3,Npnt,-1.49558336142991E-05,0,0,0.323125119701552,1
3,Shroom4,-5.49210593945761E-06,0,0,0.323125119701552,1
3,Ebi3,-3.96507114139995E-05,0,0,0.323125119701552,1
3,Zfp532,0.004909702474284,0.001,0,0.323125119701552,1
3,Serbp1,0.039080784199275,0.974,0.907,0.323504187136496,1
3,Ska2,0.007957471073636,0.598,0.16,0.328027136726846,1
3,Phlda1,0.020658181423885,0.521,0.035,0.328964157010008,1
3,Macrod2,0.040132493173868,0.495,0.026,0.335438144147169,1
3,Sec61b,-0.063722593547155,0.942,0.83,0.335986889189648,1
3,Sgms1,-0.030628863583451,0.517,0.063,0.341409712981084,1
3,H2ac18,0.005989953925541,0.446,0.015,0.34235956081892,1
3,Napsa,0.001896383963298,0.021,0.003,0.342507411768816,1
3,Abtb3,-0.07785702492946,0.592,0.15,0.343775810748765,1
3,Prss2,-0.012576975032166,0.191,0.003,0.345315907562973,1
3,Trav16,-0.04045246387172,0.499,0.038,0.347498421920068,1
3,Rpl12,0.005709263521337,0.996,0.978,0.349596344620873,1
3,Trgv2,-0.014101360566305,0.04,0.011,0.353222455555597,1
3,Gm4956,-0.00808724279757,0.047,0.007,0.360732453245791,1
3,Nap1l1,0.027385417190972,0.703,0.356,0.362290845781342,1
3,Ell2,0.001166971024315,0.212,0.007,0.363913560616387,1
3,Odad2,-0.000118109360445,0.017,0,0.369602779467028,1
3,Itgb8,-0.008450792093369,0.069,0.019,0.37254365382722,1
3,Crppa,-0.017048774169316,0.414,0.02,0.376310774245003,1
3,Hgsnat,-0.059343799593217,0.533,0.092,0.376682072092269,1
3,Fry,-0.145275838014699,0.627,0.208,0.380380747876459,1
3,Hapln1,-0.026483121395027,0.169,0.012,0.384669320816403,1
3,Calm2,-0.059225978714897,0.913,0.791,0.390304239009379,1
3,H2az1,-0.105949107218107,0.95,0.817,0.391970461007299,1
3,Creld2,0.044028467768379,0.512,0.05,0.394394321300181,1
3,Uqcr11,-0.070281722641951,0.79,0.557,0.397676523478643,1
3,Rpl7a,-0.045671690283903,0.991,0.958,0.402583659433925,1
3,Anxa2,-0.127665529429947,0.715,0.438,0.403004090003427,1
3,Itga8,0.008093234528727,0.007,0,0.408716032744352,1
3,2310039L15Rik,1.97512352628095E-05,0.005,0,0.418724245070848,1
3,Cox7b,-0.068861156614704,0.875,0.678,0.424886572088518,1
3,Rps25,0.040133136513125,1,0.974,0.425200992430018,1
3,Rfc1,-0.097425060518865,0.731,0.379,0.432132602548634,1
3,Adam8,0.007697159101734,0.079,0,0.437554965487522,1
3,Nme1,-0.091691241117211,0.883,0.621,0.441063379355615,1
3,Nkg7,-0.038107491866741,0.096,0.018,0.446413389299944,1
3,Ptms,-0.10138664147544,0.778,0.47,0.455094021117543,1
3,Gm42884,0.005234992078908,0.057,0.003,0.457538761499489,1
3,Ube2t,-0.022373756020393,0.546,0.069,0.460070730604473,1
3,Icos,-0.055079177362424,0.624,0.209,0.461724414447351,1
3,Shtn1,-0.000280270330289,0.034,0,0.463803329237604,1
3,Prdx1,-0.019942738923931,0.904,0.668,0.464799452592901,1
3,Hspa8,-0.073799313737308,0.999,0.927,0.468404346317902,1
3,Junb,-0.073890244936956,0.668,0.348,0.469678712283567,1
3,Sat1,-0.04451993570868,0.664,0.284,0.471756398315336,1
3,Cd55,-0.004365845260826,0.037,0.005,0.491992750975449,1
3,Atp5b,-0.062824826828905,0.958,0.837,0.493154224425068,1
3,Ncapg2,-0.00550014209351,0.4,0.012,0.494571302935487,1
3,Gm20468,0.001482713381324,0.078,0.001,0.497176672477572,1
3,Rps18,-0.027154003817203,0.997,0.982,0.498926882641299,1
3,Hpf1,-0.029738921084243,0.677,0.315,0.501459471938482,1
3,Cdk14,0.005323677015714,0.021,0.001,0.503103926221281,1
3,Rpl3,-0.013499989049347,0.972,0.869,0.504410744331428,1
3,Rplp0,-0.035902223820914,1,0.991,0.507060295446329,1
3,Gnl3,-0.020264284495982,0.595,0.164,0.50713422211717,1
3,Myo5a,-0.031211867293926,0.545,0.069,0.507383002609354,1
3,Prr11,-0.007365086642231,0.278,0.008,0.507629847924086,1
3,Supt16,-0.027079929311644,0.789,0.499,0.509864419927514,1
3,Agap1,0.001809294758589,0.103,0,0.513681251178485,1
3,Tcf7l2,-0.038038913546623,0.534,0.088,0.519478655084947,1
3,Atp5l,0.017227829087902,0.9,0.724,0.52595848024806,1
3,Lima1,-0.001652544413059,0.119,0.004,0.527195019256716,1
3,Nuak1,-0.008721403292778,0.266,0.005,0.535388426411146,1
3,Rpl32,-0.027527427381661,1,0.991,0.535948325053594,1
3,Rps20,-0.045771746607167,1,0.982,0.537677588673289,1
3,Rbm3,-0.085486931033543,0.892,0.748,0.550270560811768,1
3,Hs3st3b1,0.050791819749178,0.371,0.028,0.551227460656077,1
3,Fgf13,-0.070847073532938,0.579,0.173,0.556139431002761,1
3,Hmgb3,-0.035638067844397,0.561,0.101,0.559434504330492,1
3,Cycs,-0.011301041716403,0.848,0.605,0.560070421230473,1
3,Pla2g2d,0.000844234694134,0.001,0.001,0.56082258250749,1
3,Wdfy4,7.61550803595667E-06,0.007,0,0.56668572874239,1
3,Cxcl16,0.001129283908963,0.001,0,0.568111415036572,1
3,Trpm6,1.88050880440952E-06,0.001,0,0.568111415036572,1
3,Trgv7,-4.79434662515019E-05,0.001,0,0.568111415036572,1
3,Rbms3,0.00521937177065,0.191,0,0.568320561691189,1
3,Ncapd3,-0.042064102697241,0.623,0.216,0.569318422832579,1
3,Trav6-2,-0.004141413371947,0.003,0.001,0.577548829481193,1
3,S100a11,-0.011656955458757,0.73,0.415,0.581033127909032,1
3,Ube2e2,0.108182859668011,0.53,0.046,0.58676913535942,1
3,Setbp1,0.002524484575059,0.061,0.001,0.587432252428348,1
3,Cdkn1a,-0.003359881549512,0.057,0.001,0.592072775342547,1
3,Snrpd2,-0.046270289603966,0.847,0.66,0.604537460844866,1
3,Park7,-0.022118794703751,0.855,0.615,0.608653350241272,1
3,Lig1,0.003543424521495,0.522,0.042,0.609271950220519,1
3,Hint1,-0.06534629735375,0.699,0.35,0.619735051367015,1
3,Hspa5,-0.110201375704938,0.765,0.453,0.622044121404425,1
3,Ptpn13,-0.01679620635112,0.185,0.023,0.628163659270486,1
3,Uqcc2,-0.005292127609244,0.613,0.205,0.630362845337832,1
3,Dbi,-0.043964804643756,0.821,0.561,0.633258335188756,1
3,Snrpg,-0.003848385174072,0.953,0.838,0.645669916691608,1
3,Mndal,-0.118457390216197,0.711,0.396,0.64864554929709,1
3,Ubb,0.016492417305421,1,0.996,0.648838680822917,1
3,St6gal1,-0.053510990260176,0.927,0.768,0.653318046730725,1
3,Rpl37,-0.017836661410724,0.995,0.985,0.655369599218119,1
3,Eef1b2,-0.056123789517172,0.988,0.91,0.655958199818701,1
3,H2az2,-0.057744084361377,0.923,0.763,0.656315780485441,1
3,Trps1,-0.121242864403289,0.661,0.292,0.657824528073149,1
3,Adgre1,0.006553587748016,0.003,0,0.658154835680528,1
3,Dapk2,-3.63694965305712E-05,0.003,0,0.658154835680528,1
3,Hsp90aa1,-0.127529539116066,0.956,0.757,0.65914580821546,1
3,Gm41335,0.060952922117203,0.418,0.015,0.659760595981931,1
3,Wdpcp,-0.029156496195121,0.488,0.024,0.660992277548758,1
3,Ly6k,-0.031963997203593,0.558,0.101,0.67529283099901,1
3,Cdca7,-0.10958000649094,0.631,0.259,0.675857438036142,1
3,Ppt1,-0.025816230742409,0.681,0.364,0.681220355834114,1
3,Ybx1,-0.005145724777524,0.962,0.904,0.68322535973903,1
3,Dek,-0.125759578527546,0.77,0.45,0.68885491175354,1
3,Rpl13,0.001013840970468,1,0.993,0.69096010431279,1
3,Tmcc3,0.072801632175717,0.588,0.191,0.694646272284653,1
3,Rpl29,-0.009152042174137,0.996,0.951,0.695270140296191,1
3,Ptma,-0.004911499539147,1,0.997,0.707202956320137,1
3,Selenoh,0.05145765184863,0.569,0.127,0.711583815485633,1
3,Snu13,-0.070651944738486,0.817,0.577,0.711706936148174,1
3,Pik3ap1,-0.012352472017412,0.216,0.005,0.71795068166723,1
3,Pld4,0.012619126298751,0.145,0.003,0.719206842786339,1
3,Mcm7,0.016970827196075,0.607,0.229,0.719683357847142,1
3,Sgo1,0.006175811209134,0.339,0.008,0.721026852459642,1
3,Rgs7bp,-0.001225803145225,0.149,0.004,0.722548454383668,1
3,Esr1,-0.035926991459512,0.528,0.044,0.722824400258347,1
3,Ly6e,-0.059290586018637,0.897,0.73,0.723891749419108,1
3,Ttc28,0.00553559695172,0.555,0.121,0.724380704879546,1
3,Hspe1,-0.067387746975185,0.825,0.566,0.727201600997288,1
3,Atp5e,-0.059898652592915,0.95,0.795,0.735275468110503,1
3,Tmpo,-0.083674953307577,0.755,0.437,0.739150266985924,1
3,Rps6,0.013063074408736,0.997,0.957,0.746304552037681,1
3,Cisd1,0.018543759842828,0.563,0.136,0.747525804335664,1
3,Rpl23a,0.008318244746714,0.987,0.938,0.750187371290158,1
3,Nme2,-0.124794075298049,0.806,0.515,0.752238459142191,1
3,Rps5,-0.011116253696665,0.992,0.951,0.756527359387576,1
3,Cox7a2,-0.052897288106382,0.945,0.77,0.760803630147084,1
3,Gramd1b,0.028779483629091,0.672,0.344,0.761156687170923,1
3,Lrrn2,0.003199742374912,0.007,0,0.765011634609689,1
3,Hnrnpab,-0.029615395359411,0.945,0.809,0.767063219607146,1
3,Prr5l,-0.022181182941572,0.173,0.028,0.77241598475761,1
3,Hmgn1,-0.127835715007208,0.867,0.621,0.77290428158945,1
3,Cd200r1,-0.029908150394389,0.521,0.073,0.773078143582506,1
3,Maml2,-0.138868761454153,0.902,0.724,0.773715555754065,1
3,Rpl10,-0.003736603341536,0.997,0.96,0.77527410196913,1
3,Rpl31,0.006642374065793,0.979,0.88,0.791466429166895,1
3,E2f1,0.014810296411009,0.359,0.013,0.79379833241984,1
3,Or8b40,-0.002788619129465,0.186,0.004,0.798119109901026,1
3,Fam111a,0.010178046881546,0.466,0.03,0.804165183508314,1
3,S100a2,0.007897855129294,0.109,0.001,0.808234923996444,1
3,Ncl,0.015494364053684,0.925,0.841,0.81088752346067,1
3,Snrpb,-0.010897852452189,0.888,0.67,0.812287798557285,1
3,Nostrin,-0.008160324163643,0.123,0.004,0.814828659803589,1
3,Polr2f,-0.098100756935733,0.644,0.257,0.82334373812484,1
3,Phb2,0.083218491912113,0.672,0.363,0.827249428770582,1
3,Irf4,-0.005526380899549,0.405,0.026,0.834208278653906,1
3,Itga4,-0.080766733081469,0.726,0.418,0.834489538659569,1
3,Tmsb10,-0.058617940394517,0.991,0.97,0.840922262168154,1
3,Rps26,-0.028105068318369,1,0.987,0.84353379635769,1
3,Tesc,-0.05407782617467,0.456,0.039,0.849489688539574,1
3,Rpl4,-0.025892531084184,0.96,0.81,0.851316928466535,1
3,Set,-0.024003689857931,0.93,0.747,0.861724801892056,1
3,Trav13-2,-0.009274177062377,0.309,0.009,0.865337002021608,1
3,Gm28905,0.002793898036567,0.024,0,0.869412534636933,1
3,Cdc25b,-0.016041718560186,0.526,0.057,0.870156039212809,1
3,Dqx1,-0.032604563057376,0.363,0.008,0.872820977605994,1
3,Npm1,-0.014247658698499,0.962,0.876,0.87535732936669,1
3,Arhgap5,-0.001909680937438,0.48,0.027,0.876499841624129,1
3,Ran,-0.065900866920719,0.883,0.651,0.87684234466421,1
3,Rps17,-0.022520275699939,0.991,0.954,0.880635611082242,1
3,Dscam,0.003437394644941,0.029,0.003,0.884079023829528,1
3,Trim30a,-0.072332656824079,0.582,0.152,0.885200021216131,1
3,Melk,-0.001847991054819,0.141,0.003,0.886603513630972,1
3,Zc3h12b,-0.142535187781899,0.635,0.26,0.89471137511104,1
3,Gria3,-0.06346984031131,0.41,0.022,0.903028146246603,1
3,Cox5a,-0.054368301102217,0.912,0.739,0.909772228979498,1
3,Tlcd4,0.022144033648189,0.305,0.004,0.912352887240035,1
3,Kctd1,-0.108059100304798,0.594,0.186,0.915295624490403,1
3,Rpl22,0.001725210994169,0.992,0.972,0.916867187593032,1
3,Srsf2,-0.098749123484334,0.873,0.613,0.919424403378793,1
3,Parp8,-0.088745160454463,0.584,0.167,0.923230033334539,1
3,Rps8,-0.019798072064277,1,0.997,0.924060978226524,1
3,Sec11c,-0.034244730901571,0.776,0.507,0.927321288470857,1
3,Lsm3,-0.089961325499225,0.732,0.416,0.928886367119487,1
3,Jpt1,-0.009629710251815,0.92,0.752,0.929964398183653,1
3,Rasgef1b,0.008528705758895,0.08,0.005,0.931092349756599,1
3,Grk3,-0.002838519101713,0.099,0.001,0.933636640517398,1
3,Ctcf,-0.127805406014063,0.838,0.586,0.934963445722769,1
3,Rad21,-0.067017666136523,0.81,0.523,0.936435922493119,1
3,Eif5a,-0.064878221849696,0.95,0.753,0.941828587222125,1
3,Erh,-0.079105676503186,0.876,0.628,0.941890123076941,1
3,Ebf1,0.015823673944963,0.177,0.005,0.944075810500831,1
3,Rpl15,-0.015153449899647,1,0.991,0.944917728284411,1
3,Ahnak,-0.013353396723716,0.249,0.012,0.945766397328783,1
3,Stmn1,-0.066279775892577,0.905,0.726,0.946559890448352,1
3,Mef2c,-0.004322765047537,0.148,0.004,0.947390891852858,1
3,Cbx5,0.006128350546574,0.646,0.286,0.957452675217934,1
3,Anp32b,-0.03665076324204,0.934,0.759,0.960267127107016,1
3,Eaf2,0.014922196818278,0.533,0.067,0.961899165296209,1
3,Ms4a6c,0.025006096678357,0.385,0.008,0.963245191124475,1
3,Hnrnpa3,-0.007243946380913,0.995,0.981,0.969329088492114,1
3,Rpl39,-0.009496815414467,0.999,0.982,0.969994498726769,1
3,Hsp90ab1,-0.052255690278562,0.997,0.962,0.970089471395457,1
3,Rel,-0.021670260280934,0.609,0.22,0.975947974993152,1
3,Slc7a15,-0.002460426338265,0.001,0.001,0.987959713522412,1
3,Ung,-0.018948043595638,0.384,0.034,0.993007953579415,1
3,Ifi30,0.004839730383597,0.409,0.013,0.993344895806657,1
3,Dennd4a,-0.04093175221068,0.624,0.239,0.99516014492975,1
3,Agbl1,0.003860816528224,0.265,0.004,0.997925659290465,1
3,Adam23,0,0,0,1,1
3,Klra5,0,0,0,1,1
3,Fcgr2b,0,0,0,1,1
3,Cd300a,0,0,0,1,1
3,Snx24,0,0,0,1,1
3,Clec9a,0,0,0,1,1
3,Rasgrp3,0,0,0,1,1
3,Gm43388,0,0,0,1,1
3,F630028O10Rik,0,0,0,1,1
3,Klri2,0,0,0,1,1
3,Ms4a7,0,0,0,1,1
3,Apoc1,0,0,0,1,1
3,Klra6,0,0,0,1,1
3,Siglecg,0,0,0,1,1
3,Olfm1,0,0,0,1,1
3,Ptpro,0,0,0,1,1
3,Iglv3,0,0,0,1,1
3,Clec4a2,0,0,0,1,1
3,H19,0,0,0,1,1
3,Pla2g7,0,0,0,1,1
3,P3h2,0,0,0,1,1
3,Batf3,0,0,0,1,1
3,Trdv4,0,0,0,1,1
3,Hs6st2,0,0,0,1,1
3,Gpr141,0,0,0,1,1
3,2010309G21Rik,0,0,0,1,1
3,Rtn1,0,0,0,1,1
3,Itgax,0,0,0,1,1
3,Abca9,0,0,0,1,1
3,Sirpb1a,0,0,0,1,1
3,Tfec,0,0,0,1,1
3,Siglech,0,0,0,1,1
3,Cd22,0,0,0,1,1
3,Cd19,0,0,0,1,1
3,Htr7,0,0,0,1,1
3,Stard13,0,0,0,1,1
3,Gm56600,0,0,0,1,1
3,Pilra,0,0,0,1,1
3,Septin3,0,0,0,1,1
3,Gfra2,0,0,0,1,1
3,Csf2rb,0,0,0,1,1
3,P2ry6,0,0,0,1,1
3,Hepacam2,0,0,0,1,1
3,Ccl22,0,0,0,1,1
3,Oosp1,0,0,0,1,1
3,Ptafr,0,0,0,1,1
3,Pik3r6,0,0,0,1,1
3,Slamf8,0,0,0,1,1
3,Kcnk1,0,0,0,1,1
3,Cd33,0,0,0,1,1
3,Tspan33,0,0,0,1,1
3,Klra10,0,0,0,1,1
3,Sdc1,0.004331448608214,0.001,0,1,1
3,Cldn1,0,0,0,1,1
3,Cd300c,0,0,0,1,1
3,Gpr141b,0,0,0,1,1
3,Tnfrsf17,0,0,0,1,1
3,Mmp25,0,0,0,1,1
3,Mycl,0,0,0,1,1
3,Gm46961,0,0,0,1,1
3,Lrrc17,0,0,0,1,1
3,Clec2g,0,0,0,1,1
3,Fhip1a,0,0,0,1,1
3,Fndc1,0,0,0,1,1
3,C3,0,0,0,1,1
3,Ncr1,0,0,0,1,1
3,Pawr,0,0,0,1,1
3,Cd40,0,0,0,1,1
3,Lpar3,0,0,0,1,1
3,Tnni2,0,0,0,1,1
3,Ccl12,0,0,0,1,1
3,Gm6213,0,0,0,1,1
3,Arhgef10l,0,0,0,1,1
3,Tlr4,0,0,0,1,1
3,Fam83a,0,0,0,1,1
3,Klrb1b,0,0,0,1,1
3,Rprm,0,0,0,1,1
3,Pilrb2,0,0,0,1,1
3,Or2w1b,0,0,0,1,1
3,Clec4b1,0,0,0,1,1
3,Tlr11,0,0,0,1,1
3,Tlr3,0,0,0,1,1
3,Lilrb4b,0,0,0,1,1
3,Klra17,0,0,0,1,1
3,Or5v1b,0,0,0,1,1
3,Anpep,0,0,0,1,1
3,Fcgr1,0,0,0,1,1
3,Slamf9,0,0,0,1,1
3,Ccr1,0,0,0,1,1
3,Klrc3,0,0,0,1,1
3,Apoc2,0,0,0,1,1
3,Gm40645,0,0,0,1,1
3,Cpe,0,0,0,1,1
3,Snx7,0,0,0,1,1
3,Gm5086,0,0,0,1,1
3,Ankrd33b,0,0,0,1,1
3,Chst1,0,0,0,1,1
3,Foxp2,0,0,0,1,1
3,Dab2,0,0,0,1,1
3,Gm34084,0,0,0,1,1
3,Dgki,0,0,0,1,1
3,Bhlhe41,0,0,0,1,1
3,Gpm6a,0,0,0,1,1
3,Havcr1,0,0,0,1,1
3,Ptgs1,0,0,0,1,1
3,1700113H08Rik,0,0,0,1,1
3,Emilin2,0,0,0,1,1
3,Tmem119,0,0,0,1,1
3,Or4c12,0,0,0,1,1
3,Timd4,0,0,0,1,1
3,Sirpb1c,0,0,0,1,1
3,Ifitm1,0,0,0,1,1
3,Cd207,0,0,0,1,1
3,1810064F22Rik,0,0,0,1,1
3,Sh3pxd2b,0,0,0,1,1
3,Cacna1h,0,0,0,1,1
3,Gm16685,0,0,0,1,1
3,Arnt2,0,0,0,1,1
3,Ly6a2,0,0,0,1,1
3,Phf11a,0,0,0,1,1
3,Chad,0,0,0,1,1
3,Mras,0,0,0,1,1
3,Apol7c,0,0,0,1,1
3,Gm47448,0,0,0,1,1
3,Oas1g,0,0,0,1,1
3,Mid2,0,0,0,1,1
3,Mefv,0,0,0,1,1
3,Klra8,0,0,0,1,1
3,Kcnj10,0,0,0,1,1
3,Gm43914,0,0,0,1,1
3,Cd300lb,0,0,0,1,1
3,Gm21762,0,0,0,1,1
3,Shisa9,0,0,0,1,1
3,Igkv3-4,0,0,0,1,1
3,Fam20c,0,0,0,1,1
3,Adgrg6,0,0,0,1,1
3,Gm43568,0,0,0,1,1
3,Upp2,-2.03517321063549E-05,0.004,0,1,1
3,Slc44a4,0,0,0,1,1
3,B4galt6,0,0,0,1,1
3,Nlrp1c-ps,0,0,0,1,1
3,Igsf11,0,0,0,1,1
3,Met,0,0,0,1,1
3,Mmp2,0,0,0,1,1
3,Gm42836,0,0,0,1,1
3,Cd300ld,0,0,0,1,1
3,Egfr,0,0,0,1,1
3,Nid1,0,0,0,1,1
3,Gm2848,0,0,0,1,1
3,Gm5111,0,0,0,1,1
3,Garem1,0,0,0,1,1
3,Fpr2,0,0,0,1,1
3,Trem3,0,0,0,1,1
3,Gm20429,0,0,0,1,1
3,Treml4,0,0,0,1,1
3,Clec5a,0,0,0,1,1
3,Cmklr1,0,0,0,1,1
3,Paqr9,0,0,0,1,1
3,Pdgfa,0,0,0,1,1
3,Nupr1,0,0,0,1,1
3,Sdc2,0,0,0,1,1
3,Gm56622,0,0,0,1,1
3,Gm33100,0,0,0,1,1
3,Fcgr4,0,0,0,1,1
3,Csf2rb2,0,0,0,1,1
3,Procr,0,0,0,1,1
3,Rtl5,0,0,0,1,1
3,Or2m12,0,0,0,1,1
3,Hspa1a,0,0,0,1,1
