	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rnf8	0.232762594194346	0.0562330422151113	0.616	0.61	1
Cggbp1	0.114796094378697	-0.0562173847273175	0.806	0.834	1
Piezo1	0.176464981020732	0.0561920545777576	0.414	0.38	1
Pygb	0.02360078774704	0.0561496857250125	0.304	0.248	1
Trappc8	0.0416646630196485	-0.0561250361853959	0.596	0.657	1
Wdr59	0.118948336464102	-0.056112846985217	0.089	0.114	1
Znrf1	0.17335808885876	0.0561074735366871	0.995	0.987	1
Ccm2	0.484655714383873	-0.0560894830060885	0.838	0.853	1
Mtarc2	0.151276884580215	-0.0560666205984683	0.589	0.622	1
Pigu	0.195002502214148	0.0560427015162964	0.389	0.364	1
Tmcc3	0.00929048599534454	-0.0560411512129816	0.225	0.297	1
Xaf1	0.356077711883793	0.0560330447833379	0.111	0.096	1
Ttll5	0.371085194518679	0.0560273865693666	0.624	0.599	1
Arpc2	0.0884574877461938	-0.0560121473693067	0.949	0.967	1
Eif2d	0.101321458544539	-0.0560035994271056	0.274	0.316	1
Hnrnpl	0.143974318662293	-0.0559840970236578	0.936	0.941	1
Cdc42bpa	0.117131786214003	-0.0559635004899191	0.102	0.131	1
Mkln1	0.222886459538511	0.0558987718592996	0.869	0.843	1
Eef1akmt1	0.0286726115699565	-0.0558949925617573	0.455	0.535	1
Gm28791	0.00106151555722589	0.0558572767929473	0.175	0.111	1
Fam120a	0.286995930634792	0.0558411930535878	0.788	0.778	1
Cct8	0.169330128930231	-0.0558274505512275	0.887	0.9	1
Gm10184	0.00111012846760904	0.0557994033818489	0.307	0.219	1
Atp2a2	0.169361171165933	0.0557510542985052	0.651	0.635	1
Pibf1	0.265868016836327	-0.0557449620459425	0.581	0.615	1
Szrd1	0.194291063965066	0.0557349329049982	0.588	0.551	1
Prkci	0.0299881037548115	0.0557148880924968	0.213	0.166	1
Mrpl52	0.146716587882379	0.055708944227296	0.772	0.763	1
Asxl1	0.0669508738034644	-0.0556055135199844	0.885	0.902	1
Ppp1r15b	0.256004513943881	-0.0556034037957115	0.459	0.481	1
Dennd6a	0.17747973009661	-0.0555997071577723	0.588	0.595	1
Gm12258	0.0019968735256829	-0.0555966322660693	0.172	0.245	1
Etnk1	0.103073455996916	-0.0555871191207344	0.818	0.856	1
Stap1	0.122175372048344	-0.055557663247622	0.814	0.819	1
Bms1	0.144439194170068	-0.0555334272275787	0.513	0.538	1
Coro7	0.0345460967534568	0.0555314472647367	0.462	0.406	1
Scml4	0.0992535260249279	0.0555096178903581	0.357	0.315	1
Pfkfb3	0.239283985664488	-0.0554938261058088	0.363	0.39	1
Nemf	0.0571867062700565	0.0554909532548953	0.654	0.595	1
Tagap1	0.0844887984323553	0.0554834547832829	0.277	0.238	1
Grsf1	0.167859767957546	0.0554674124853793	0.368	0.343	1
Elk3	0.0841316671452067	-0.0554539475601222	0.341	0.403	1
Ap3d1	0.019700283232812	-0.0554471937056228	0.301	0.362	1
Crcp	0.192050339014086	0.0554316075619998	0.333	0.31	1
Stx6	0.354425994177558	0.0553913205361996	0.863	0.832	1
Gm14455	0.00439590844841238	-0.0553425591196643	0.132	0.191	1
Cops2	0.180192616943273	0.0553090132017779	0.592	0.566	1
Zc3h12b	0.921539314597663	-0.0553024201945469	0.349	0.343	1
Rchy1	0.0541450076469678	-0.0552863982920321	0.538	0.61	1
Tet3	0.252293739286266	0.0552547840811383	0.623	0.625	1
Timm9	0.176713984247065	0.0552527160381421	0.318	0.284	1
Ipo5	0.195584886176081	-0.0552226401901739	0.486	0.52	1
Kctd1	0.517726483597625	-0.0551955536307369	0.387	0.395	1
Ndufc2	0.0723701172797487	-0.055195064910718	0.96	0.982	1
Rpl27	0.118517484891821	-0.0551729856907528	1	1	1
Pvt1	0.0131801596780765	0.055172261671323	0.118	0.077	1
Rab1a	0.316912254585472	-0.0551586355216447	0.731	0.754	1
Cep78	0.0912538681104799	0.0551230628425937	0.307	0.268	1
Rnf139	0.0362211087833265	-0.0551108854090542	0.248	0.303	1
Golga2	0.0491563648189427	0.0550941382761824	0.287	0.243	1
Tnrc6a	0.203042900694029	0.0550763242955221	0.833	0.804	1
Zfand2a	0.000831750867296701	0.0550761294381347	0.148	0.086	1
Zfp397	0.206237314956287	-0.0550730361098939	0.447	0.478	1
Nup210l	0.027954075099022	0.0550630150897342	0.228	0.183	1
Il27ra	0.27273310157426	0.055012672842733	0.205	0.181	1
Poli	0.00138272465918956	0.0549720325141389	0.14	0.085	1
Padi4	0.0165192749342683	0.0549670480035108	0.14	0.098	1
Tmed9	0.370980354730371	-0.054964093739952	0.855	0.834	1
Tsr3	0.0308979195347734	0.0549542560536033	0.36	0.308	1
Ubxn2a	0.143125246762293	0.0549503172704809	0.486	0.454	1
Taf1c	0.0593610257270121	0.054935886427566	0.194	0.155	1
Ext1	0.448414819467747	0.0549284504218082	0.541	0.53	1
Slfn9	0.211831700057456	-0.0548970152845279	0.191	0.217	1
Ints6l	0.16236217707341	0.0548634036150725	0.299	0.271	1
Lrch4	0.0416941751947112	0.0548455255931002	0.583	0.512	1
Cops6	0.163542152231326	-0.0548428925830854	0.731	0.755	1
Fchsd2	0.172478050422272	0.0548412237424962	0.764	0.759	1
Pds5a	0.114843635235607	0.0547960250124935	0.959	0.948	1
Lrch3	0.39766723392906	0.0547484713494337	0.764	0.77	1
Uqcrq	0.334237811967941	0.0547198782977381	0.973	0.956	1
Dcp1a	0.223091240701798	0.0547140029878243	0.406	0.388	1
Tmem263	0.215157845005992	0.0547073133434455	0.572	0.561	1
Nkg7	0.337616369672174	0.0546965537256593	0.024	0.016	1
Vapa	0.164098217470335	-0.0546941530347711	0.92	0.928	1
Dhx32	0.0178722587510766	0.0546913781538065	0.271	0.215	1
Pnpla8	0.0175848720236055	0.0546883414921098	0.396	0.338	1
Abcc5	0.00736081966387203	-0.0546724127652193	0.611	0.677	1
Adnp2	0.0527785634457492	0.0546513639023705	0.193	0.153	1
Rfx2	0.0692673504767424	0.0546507569428021	0.403	0.359	1
Inpp5d	0.158524333301473	0.054640143781975	0.548	0.512	1
Nono	0.243452692087428	-0.0546200224851572	0.971	0.984	1
Foxj3	0.326220894285855	0.0546157355673584	0.624	0.607	1
Qki	0.122908774305664	0.054612861995323	0.922	0.925	1
Smarcc1	0.300353181705818	-0.0545989097743171	0.943	0.959	1
Prkdc	0.638652100203482	0.0545981419034541	0.572	0.576	1
Msantd2	0.060610985155555	0.0545755534141387	0.562	0.509	1
Rcc2	0.079460744971978	-0.0545658228496355	0.881	0.889	1
Smarca5	0.149710550021756	-0.054562611469307	0.973	0.98	1
Zmat2	0.072160336356611	-0.0545464573763705	0.825	0.843	1
Rgcc	0.167647915581837	-0.0545249321969417	0.947	0.951	1
Tcp1	0.153111044742959	0.0545200318640715	0.932	0.922	1
Mrps24	0.0480732579215877	0.0544902838705996	0.838	0.814	1
Rapgef3	0.243968838995076	0.0544780385790313	0.658	0.636	1
Fndc3a	0.182677240713842	0.0544753037247826	0.731	0.7	1
Exo5	0.007712366925307	-0.0544394967299723	0.145	0.201	1
U2af2	0.227833610861759	-0.0544335438738879	0.841	0.842	1
Zeb1	0.357962791421052	0.0544297158872427	0.987	0.985	1
Pou6f1	0.0393252676029594	0.0544155823802794	0.368	0.312	1
Hook1	0.0676327900197537	0.0544079385860765	0.376	0.33	1
4930469K13Rik	0.0282075551657282	0.0544076611799542	0.218	0.171	1
Gspt1	0.0501150448654824	0.0543935592672058	0.919	0.909	1
Ino80dos	0.142459119884445	-0.0543850446104539	0.169	0.199	1
Yif1a	0.00668877658837113	-0.0543748700421007	0.221	0.292	1
Naa10	0.0566250742809107	0.0543498137788367	0.736	0.718	1
Gm27008	0.279527295328615	-0.0543492005699862	0.567	0.594	1
Pmf1	0.514721273094443	0.0543397486394906	0.728	0.716	1
Tmem223	0.111786818185039	-0.0543377578446804	0.548	0.587	1
Fam32a	0.084813829375192	-0.0543137117125525	0.505	0.553	1
Sesn3	0.0420512941652725	-0.0542767746480916	0.333	0.393	1
Mettl25	0.453004467506774	-0.0542559214611552	0.28	0.289	1
Ndufs4	0.320000327462849	0.0542551390293871	0.965	0.954	1
Nyap1	0.283922792024643	-0.054241888851753	0.283	0.307	1
Gnb1	0.0458445289811161	-0.0542249091308635	0.941	0.958	1
Per1	0.00106084798742161	0.0541891828064515	0.116	0.064	1
Gmfb	0.0193088848211686	-0.0541819496065049	0.497	0.571	1
Pitpnb	0.137538263469331	0.0541749589876093	0.755	0.715	1
Cdc42se2	0.400132679366157	-0.0541668880540342	0.896	0.874	1
Foxp1	0.765282579393452	-0.0541638778629965	0.975	0.979	1
Gm57286	0.0278160571268041	0.0541616193199204	0.186	0.144	1
Zbtb44	0.142879465455947	0.0541438196687942	0.572	0.55	1
R3hdm4	0.155392662887467	-0.0540860708246069	0.556	0.579	1
Rpl12	0.232400993007795	0.0540695935341269	0.998	0.997	1
Rexo5	0.319671057043301	0.0540320118159268	0.336	0.316	1
Tmem65	0.0778080173111479	0.0540246818804164	0.22	0.183	1
Pkn1	0.0714673625991852	-0.0540077081449226	0.618	0.664	1
Timm13	0.210471512568675	0.0540071339912551	0.863	0.847	1
Srbd1	0.221550978766776	-0.0539943398310575	0.718	0.728	1
Snx3	0.116197486782812	0.0539663154014345	0.939	0.941	1
1810014B01Rik	0.00436838533885979	-0.0539553092717611	0.205	0.276	1
Ttc19	0.605771565215114	0.0539018801605617	0.425	0.431	1
Nt5m	0.0049235218002429	0.053882156769204	0.272	0.206	1
Atp9b	0.187782210521816	0.0538740077857066	0.731	0.677	1
Sephs2	0.808162155829684	0.0538583580836653	0.514	0.514	1
Csnk1g1	0.199946998626973	0.0538461068188779	0.701	0.684	1
Gse1	0.257495724086262	0.053839086395123	0.602	0.579	1
Akt2	0.262063311941319	-0.0538150243495111	0.446	0.471	1
Tubb5	0.0493310174121002	-0.0538146264118273	1	1	1
Phf6	0.305989776141183	0.0537971795433543	0.787	0.781	1
Mast2	0.873926602822946	0.0537946163641323	0.879	0.863	1
Slc25a3	0.251657135748813	0.0537600468209574	0.903	0.892	1
Mrpl54	0.108623740488201	0.0537430799435903	0.745	0.697	1
Aip	0.117729375982627	0.0537383964158059	0.492	0.447	1
Rpl41	0.310398568591469	0.0536797787277603	0.997	0.997	1
Sirt1	0.816751619006967	0.0536605759876498	0.514	0.52	1
Iah1	0.0125959774796842	0.0536595618154936	0.438	0.364	1
Atp1a1	0.629547469259768	0.0536555224084101	0.801	0.793	1
Def6	0.118055915859162	0.0536443613079152	0.799	0.767	1
Mbd3	0.206868544273831	0.053637347649767	0.748	0.732	1
Zfp282	0.2007131314628	0.0535693983759107	0.277	0.251	1
Rassf1	0.242677641721756	-0.0535261931203501	0.494	0.514	1
Scai	0.312843581748355	-0.053525703294356	0.615	0.638	1
Nfe2l2	0.11455515180986	-0.0535186682864671	0.409	0.452	1
Ctc1	0.300962135963605	0.0535046338235175	0.379	0.359	1
Ifrd1	0.0500397686985553	0.053499110545411	0.669	0.613	1
Nbeal1	0.0521229600441929	0.0534867918754827	0.424	0.37	1
Appl1	0.269805872816202	-0.0534714173606212	0.75	0.747	1
Nasp	0.329097194436326	-0.0534600467061628	0.96	0.949	1
C1qbp	0.479257819156952	-0.0534486840534119	0.554	0.577	1
Ngdn	0.199700341985575	0.0534363771389087	0.672	0.667	1
Ilf2	0.169130572977837	0.0534357994453223	0.893	0.874	1
Tasp1	0.132764526965198	0.0533951880155622	0.619	0.574	1
Ndufa12	0.142860328033581	0.0533522635689692	0.925	0.93	1
Atg16l1	0.156541575404747	0.0533513443659172	0.366	0.331	1
Tmem41b	0.476667657159279	0.0533297081548625	0.306	0.302	1
Akt1s1	0.0391076271666222	0.0533203514716792	0.185	0.145	1
Spin1	0.028648226662333	0.0533166690139057	0.6	0.55	1
Gmnn	0.132085352032117	-0.0533125931005476	0.938	0.956	1
Armc5	0.00414436521088744	0.0533093485294436	0.154	0.101	1
Taf7	0.238940425622175	0.0533024759748805	0.592	0.556	1
Ramp1	0.124518485490643	-0.0532979235970288	0.975	0.985	1
Rbms2	0.192342927721372	-0.053290076516464	0.333	0.362	1
Gm38405	0.0351797508607529	-0.0532892540489543	0.127	0.17	1
Gtf2e2	0.161390427940701	-0.0532538361654444	0.648	0.693	1
Gramd1b	0.412399883757429	0.0532506697093011	0.21	0.196	1
Aimp2	0.072896012580943	0.0532376314868467	0.304	0.258	1
Hdlbp	0.243178696643309	0.05322504871273	0.756	0.715	1
Ggnbp2	0.0607952242277169	-0.0532223523476163	0.874	0.886	1
Nipbl	0.449840521096932	0.0532106159452637	0.99	0.987	1
Nadk2	0.0319998645373913	0.0532003966479893	0.355	0.3	1
Nab1	0.345041733749405	-0.0531752226989929	0.427	0.444	1
Nipsnap2	0.250380138400945	0.0531581422887735	0.381	0.362	1
Ski	0.21090047506187	0.0531354188765948	0.389	0.365	1
Hspb11	0.119985714077576	-0.0530976475560008	0.811	0.842	1
Nr2c2	0.137365104028993	0.0530948985689281	0.871	0.873	1
Gmps	0.0514492151459676	0.0530752882528637	0.75	0.713	1
Nfu1	0.0252996965073908	-0.0530482581885692	0.492	0.56	1
Trappc5	0.0702061163938296	0.053016770481814	0.503	0.467	1
Zbtb41	0.203692892662349	0.0530121334170825	0.315	0.29	1
Ubap2l	0.287890333060938	-0.0529838982120499	0.871	0.896	1
Faim	0.052112839066308	-0.0529496325959635	0.295	0.344	1
Vps13c	0.0750510115347514	-0.0529472091394252	0.58	0.615	1
E130308A19Rik	0.459699126230291	0.0529355688089557	0.533	0.515	1
Prkrip1	0.129250514105966	0.0529240801069239	0.498	0.478	1
Ccdc124	0.0968816529388185	0.0528686138971338	0.653	0.631	1
Rnf181	0.21016845795705	0.0528626941717632	0.382	0.351	1
Slamf1	0.175253414342763	-0.0528530376600377	0.395	0.432	1
Ecd	0.73002441149605	0.0528447124337662	0.393	0.4	1
Eif1ax	0.148040378477294	0.0528422149782599	0.9	0.894	1
Pnrc1	0.0215639022729336	-0.052807933625115	0.85	0.881	1
Cd164	0.221444911373903	-0.0528040915339345	0.788	0.819	1
Cops8	0.112190028291888	-0.052790400905244	0.546	0.574	1
Pdzd8	0.200133505484763	-0.0527703647100387	0.613	0.644	1
Dock2	0.465666106427847	0.0527598534743352	0.976	0.967	1
Tars	0.146724867928503	0.0527321030734662	0.352	0.321	1
Ubc	0.0789053742216674	0.0527114177790227	0.955	0.956	1
Fam53a	0.0474480006626897	-0.0526657142419039	0.355	0.419	1
Vezf1	0.0186951682530935	-0.0526244721180065	0.616	0.679	1
Tomm20	0.271881813517235	-0.0526049304893059	0.947	0.951	1
Tubgcp2	0.0271232913752486	-0.0525957533676579	0.401	0.465	1
Nup98	0.300620233582404	0.0525863200090742	0.715	0.7	1
Brd8dc	0.00457591900945636	-0.0525673663755181	0.076	0.126	1
Itgb7	0.545919187105128	0.0525669840053499	0.051	0.044	1
Fpgs	0.000467655675832539	-0.0525619839725268	0.084	0.148	1
2700038G22Rik	0.100218090646219	-0.0525508653569369	0.231	0.264	1
Snu13	0.172508066326231	-0.0525479461527691	0.981	0.984	1
Sf3b2	0.0327259300244658	-0.0525477930244227	0.968	0.966	1
Ppia	0.0348819167597181	-0.0525308098821258	1	1	1
Ralbp1	0.27053210830056	0.0525298105235033	0.748	0.732	1
Ap2b1	0.157255968167459	0.0524882550336966	0.763	0.734	1
Cox7a2	0.105428066387686	0.0524735493283539	0.994	0.99	1
Pgk1	0.552281636581281	0.0524563523643828	0.801	0.79	1
Atrn	0.627696968912558	0.0524471521959392	0.465	0.476	1
Tm9sf4	0.100514405942035	0.0524218379773945	0.438	0.4	1
Dcaf12	0.108891560235547	-0.0524196112903941	0.409	0.449	1
Cdc123	0.197698494761975	-0.0524121453511956	0.807	0.845	1
Hectd4	0.0825785896277265	0.0524081633009162	0.715	0.672	1
Rnaseh2c	0.0553280092497849	0.0524067385270262	0.823	0.85	1
Dap3	0.124374039494579	-0.0523664775033048	0.836	0.853	1
Cenpj	0.197861111109911	-0.0523481944743504	0.592	0.612	1
Ube4a	0.0459560725821638	-0.0523286828679173	0.443	0.504	1
Golph3	0.282530616884762	-0.0523226554690255	0.556	0.595	1
Psmd11	0.106623526377842	0.0523165045172689	0.817	0.803	1
Arhgdib	0.207487211665089	0.0523021267835015	0.971	0.982	1
Hectd2	0.04653511704485	0.0522838587188213	0.215	0.17	1
Ly6a	0.40328512371696	0.0522688464877863	0.051	0.041	1
Usp7	0.144294646760942	0.0522525288956641	0.871	0.873	1
Elmo1	0.356740353273648	0.0522258408362828	0.93	0.941	1
Sp4	0.264491623681681	-0.0522108805791834	0.65	0.667	1
Wdr76	0.293743002363449	-0.0521985138596919	0.842	0.865	1
Eci2	0.119816757901082	-0.0521926612873507	0.616	0.653	1
Tma7	0.0819729031005557	0.0521846177985159	0.975	0.969	1
Mef2a	0.493876874821718	0.0521636720458973	0.976	0.98	1
Fbxo33	0.0991814786397197	0.0521628794792255	0.336	0.299	1
Ranbp3	0.119396076321431	0.0521564017024356	0.505	0.48	1
Hnrnph1	0.183352972989222	-0.0521021196214049	0.916	0.931	1
Cnbd2	0.000298541251358921	-0.0520960358041842	0.07	0.132	1
Ipo7	0.20289004046327	0.0520811290999623	0.616	0.568	1
Tmed3	0.0143652367897005	0.0520717474406045	0.201	0.15	1
Sh3rf1	0.952436655203506	0.0520553601679657	0.533	0.551	1
Gfer	0.0392441848661393	0.0520056437531055	0.432	0.38	1
Lat	0.21665313518546	0.0519594412631683	0.975	0.974	1
Jpt2	0.0436074767161961	0.0519191128843443	0.373	0.316	1
Hmbox1	0.433058043675858	0.0518549069928098	0.591	0.608	1
Ube2q2	0.448472278030003	0.0518333050180982	0.396	0.385	1
E2f4	0.497413198738582	-0.0518063370487505	0.677	0.682	1
Traf5	0.00400396019918764	0.0517453630366069	0.28	0.209	1
Ftsj1	0.0573502663531993	0.0517393607791415	0.263	0.219	1
Slc25a17	0.0634838994217161	-0.05170606973383	0.446	0.493	1
Ifi30	0.0167514712679005	0.0516953701963077	0.111	0.072	1
P2ry14	0.226594239339304	0.0516603170781093	0.108	0.09	1
Tstd2	0.0448816438196597	-0.0516457440495298	0.218	0.266	1
Gm41804	0.159039100725716	0.0515820199706621	0.075	0.055	1
Akr1a1	0.202570611424506	0.0515749031176136	0.801	0.803	1
Pdia6	0.334242374221257	-0.0515738546374155	0.758	0.755	1
Rnf2	0.148189856826554	0.0515601847230136	0.578	0.546	1
Odf2l	0.495323258129288	-0.0515596477555196	0.374	0.385	1
Rexo2	0.195039693326448	0.0515578100700734	0.489	0.463	1
H2ac8	0.238056088506506	0.0515567379458073	0.995	0.995	1
6030442K20Rik	0.103883743039733	-0.0515550630996437	0.143	0.178	1
Plin3	0.0617452669359934	-0.0515358000753769	0.232	0.277	1
Entpd7	0.0734312611238109	-0.051521612031404	0.175	0.212	1
Dele1	0.169466694730702	0.0515136933880268	0.296	0.268	1
Spcs3	0.110094326102846	-0.0515075389713515	0.42	0.454	1
Gm4117	0.042097553223712	0.0514935946529857	0.115	0.08	1
Odc1	0.419530838650492	-0.0514935332544604	0.447	0.462	1
Slc38a10	0.0999436245677554	0.0514767582934138	0.43	0.398	1
Zfp652	0.305490651074106	0.0514726159030476	0.634	0.602	1
Dynlt1b	0.0089303149471586	-0.0514675531215477	0.186	0.246	1
0610009B22Rik	0.0926520911164922	0.0514513213567774	0.406	0.364	1
Ablim1	0.187681826621546	-0.0514491082068296	0.914	0.927	1
Fcf1	0.984093472992285	0.0514341909589975	0.713	0.732	1
Foxk2	0.0815901679223074	0.0513887920798505	0.495	0.457	1
Atf5	0.00127467376751886	-0.0513879292885922	0.115	0.179	1
Gpr18	0.00688891620942575	0.051386002337201	0.188	0.132	1
Rad23b	0.235981376841235	0.0513757357046373	0.699	0.68	1
Lsm10	0.179410676883778	-0.0513748479335989	0.317	0.347	1
Stim2	0.519993373051405	0.0513629606637234	0.745	0.744	1
Srp68	0.250862208196826	0.0513580926305339	0.527	0.504	1
Tbk1	0.0497957986793925	-0.0513478479648289	0.495	0.555	1
Utrn	0.711697056850046	0.0513436148582589	0.807	0.808	1
Arhgap45	0.33234489066737	0.051339968941764	0.952	0.935	1
Tm6sf1	0.142310628521256	-0.0513397729046532	0.615	0.667	1
Zdhhc17	0.138502622192315	-0.0513346377255448	0.323	0.361	1
Snhg5	0.115486687203159	0.0513309410540838	0.268	0.233	1
Ythdf2	0.28228988216104	-0.0513201359078537	0.64	0.682	1
Znrf2	0.305129903745322	0.0513026546371119	0.659	0.662	1
Esd	0.0334984040202728	0.0512813292379066	0.842	0.821	1
Prdx6	0.139838180485198	0.0512702662802429	0.661	0.644	1
Chaserr	0.109470878178544	0.0512112708536938	0.933	0.905	1
Tuba1a	0.269620993022465	0.0512074361633816	0.74	0.698	1
Csnk2a1	0.126304810455219	-0.0512016032587901	0.895	0.905	1
Ilf3	0.110478090773038	-0.0511919890761552	0.737	0.765	1
Wdr5	0.269878140391424	-0.051171237501716	0.376	0.398	1
Dennd4c	0.359359137879161	0.0511624833919446	0.731	0.731	1
Klhl6	0.358648221726213	0.0511212074873456	0.739	0.732	1
Yae1d1	0.0610402837751242	-0.0511125062173692	0.326	0.375	1
Banp	0.241273550898158	0.0511119105269434	0.664	0.622	1
Kif18b	0.385297098497703	-0.0510846300859167	0.653	0.666	1
Pafah1b2	0.0939577998900272	-0.0510757394237242	0.634	0.666	1
Tmod3	0.310271209108788	-0.0510435684457515	0.726	0.755	1
Mtpap	0.0521299726696045	-0.0510289541883808	0.412	0.462	1
Flot2	0.195782712020258	-0.0510277843584396	0.406	0.432	1
Pnpt1	0.127643300447676	-0.0510009085756764	0.435	0.476	1
Stoml2	0.146673008764716	-0.0509924426376009	0.51	0.551	1
Setd4	0.0474229973816226	-0.0509797015327867	0.199	0.243	1
Taf8	0.00382158188695025	-0.0509586190027169	0.22	0.292	1
1700025G04Rik	0.069927368499525	0.0509572200040151	0.594	0.551	1
Spty2d1	0.440405869856811	-0.0509326411119601	0.349	0.361	1
Slc1a5	0.137694965814116	0.0508698731577192	0.444	0.416	1
Serinc3	0.15164327903049	-0.0508330723052632	0.925	0.933	1
Gpn1	0.0465681068268324	0.0508226049734538	0.26	0.21	1
Elk4	0.102913554171236	-0.0508180331905634	0.728	0.777	1
Supt5	0.433967892209741	-0.0508112521938694	0.697	0.711	1
Ppif	0.124378107906233	0.0507904545149353	0.266	0.23	1
Cnksr3	0.0168071994204313	0.0507886193787537	0.118	0.078	1
Tpp2	0.298134231167386	0.0507711562560968	0.769	0.762	1
Vps26a	0.192407221390381	0.0507655915771867	0.419	0.396	1
Scaf8	0.0862569422278957	-0.0507630999611115	0.839	0.863	1
Tafazzin	0.0085057799775358	-0.0507351255106222	0.188	0.251	1
Lmnb1	0.257827713343312	-0.0507233492873707	0.997	0.992	1
Zfp64	0.438799538654678	0.050718961151672	0.28	0.272	1
Itgb1bp1	0.16016288757615	0.0507108546696983	0.522	0.501	1
Etfa	0.182503103832909	-0.0507098207351961	0.818	0.842	1
AI662270	0.179334129819104	-0.0507073128784852	0.78	0.801	1
Pi4kb	0.310245804559364	0.0507045722540977	0.511	0.493	1
Fem1c	0.225993131719341	0.0507028969465521	0.615	0.595	1
Siae	0.113323256293895	-0.0506992814356614	0.088	0.114	1
Tmem243	0.0596335051391764	0.0506828443115594	0.432	0.382	1
Magoh	0.0427683059761051	-0.0506789864732045	0.959	0.971	1
Oard1	0.176282737887389	-0.0506747293555689	0.533	0.566	1
Fam122a	0.089870697445618	0.0506387897770589	0.307	0.271	1
Gm13919	0.12582922169697	-0.0506240279595556	0.459	0.502	1
4931406C07Rik	0.00716625844168016	-0.050556331306076	0.07	0.114	1
Sec14l1	0.0642510658450013	-0.0505251074293088	0.339	0.396	1
Mios	0.0559996628625163	-0.0505244848345856	0.271	0.318	1
Dip2c	0.913762293637171	-0.0505236763063386	0.532	0.519	1
Ubr5	0.581613854266902	0.0504981369543356	0.763	0.763	1
Gm43713	0.479446809205551	0.0504973523825255	0.355	0.356	1
Rgs2	0.0374319685540179	0.0504968498062727	0.161	0.121	1
Efhd2	0.25041697352252	-0.05048673086452	0.355	0.39	1
Mrps18c	0.121214200078972	0.0504542457464523	0.868	0.874	1
Zfp335os	0.022047253175075	-0.050407071171217	0.212	0.269	1
Pank2	0.6799310165091	0.0504033198950538	0.799	0.78	1
Xist	0.0278161465698354	-0.0503947377684355	0.998	0.993	1
Nhej1	0.0787088938886268	0.0503940388907076	0.307	0.264	1
Nol7	0.285471112042613	-0.050371427721398	0.963	0.972	1
Tmem267	0.000155574568819331	0.0503345937061413	0.084	0.034	1
Smyd3	0.374320453444395	0.0503329016051473	0.817	0.799	1
2310010J17Rik	0.124571779070392	-0.0503159032756934	0.118	0.144	1
Slc50a1	0.0556529539427104	0.0502393688360451	0.299	0.248	1
Tsix	0.340449709173197	0.0502102431802185	0.807	0.794	1
Brpf1	0.13495450358201	-0.0501734613005252	0.427	0.463	1
Gna12	0.0405890780833313	-0.0501720598265589	0.186	0.232	1
Pan3	0.406946979648362	0.0501512746381976	0.973	0.969	1
Vamp4	0.419727399594422	0.0501324537015179	0.597	0.604	1
Epsti1	0.638576526300007	0.0501272510369519	0.704	0.706	1
Rassf3	0.218498636390453	-0.0501151298368932	0.244	0.272	1
Gin1	0.142788707643054	0.0501125000346183	0.583	0.542	1
Snrnp35	0.381405660791602	-0.050109620161433	0.328	0.338	1
Stk25	0.247039120425382	-0.0500740019143294	0.331	0.351	1
Smg7	0.157788824828166	0.0500493461713019	0.744	0.721	1
Nsd2	0.127954020869787	-0.0500366769504863	0.976	0.982	1
Snx17	0.0461221106255351	-0.0500304412991022	0.573	0.618	1
Atg13	0.353516484810222	0.0500285551777087	0.274	0.258	1
Sertad2	0.990327686766257	0.0500180909181118	0.475	0.489	1
Ergic2	0.136608861067224	-0.0500159941756586	0.537	0.568	1
Zc3h7a	0.150357107256911	-0.0499962744455348	0.694	0.713	1
Rab4b	0.143224959085144	-0.0499915400835309	0.576	0.597	1
Edaradd	0.150201978070184	-0.0499908603153611	0.164	0.196	1
Med23	0.127784892294096	0.0499596416582621	0.312	0.284	1
Foxn3	0.726961848711503	0.0499539725580651	0.97	0.972	1
Ptpn6	0.057649332625469	0.0499478465303587	0.613	0.566	1
Prrc2b	0.16364382606143	0.0499334927686621	0.747	0.744	1
Mical1	0.0837849403928085	-0.0499077231960304	0.228	0.268	1
Rsrc1	0.459622047454553	0.0498877015985577	0.769	0.778	1
Mbnl2	0.232922005211288	-0.0498807397989571	0.744	0.765	1
Smim20	0.0756989101078308	-0.0498725892341998	0.331	0.372	1
Acss2	0.341384065863349	-0.0498719100993301	0.207	0.225	1
1500009L16Rik	0.80373130263722	0.0498502239039467	0.489	0.496	1
Gm56517	0.0318472676827915	0.049834956239876	0.385	0.328	1
Snap23	0.282794405503275	-0.0498294872363073	0.36	0.387	1
Nxf1	0.0463235528744942	-0.0498095450528941	0.573	0.613	1
Them4	0.00581262224408646	-0.0498039725881578	0.113	0.166	1
Gtpbp4	0.165706053874043	0.049780767077263	0.524	0.496	1
Ube2e3	0.516860137308641	0.0497677399855432	0.89	0.896	1
Lypla2	0.118305944887033	-0.0497551813138174	0.28	0.315	1
Ptpn4	0.599912155326405	0.0497374264188124	0.664	0.664	1
Srm	0.329647509225257	0.0497341680177888	0.201	0.179	1
Acap1	0.0716858315369894	-0.0497329227538024	0.718	0.754	1
Rrp1	0.241077851051861	0.0497286307685798	0.825	0.829	1
Dpp8	0.37640122626527	-0.0497155415376728	0.578	0.599	1
Cacfd1	0.13561927642266	0.0496932273796891	0.193	0.163	1
Slirp	0.186980458387938	-0.0496923163849922	0.702	0.737	1
Me2	0.220780193312052	-0.0496566401985519	0.621	0.654	1
