	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Asrgl1	0.998686103918552	-0.021533767870908	0.138	0.135	1
Dars2	0.299537275551073	0.0215305240136341	0.064	0.048	1
Gm43256	0.0742908589771479	-0.0215259193384413	0.005	0.016	1
Aldh3a2	0.507158408294132	-0.0215246454701462	0.096	0.109	1
Slc35b2	0.950100197754561	-0.0215226902572747	0.071	0.069	1
Ift43	0.0989631232481693	-0.0215203105746838	0.003	0.012	1
Rnf41	0.673005070800495	-0.0215121808190348	0.17	0.181	1
Gm34121	0.184914864196834	-0.0215089596962428	0.01	0.02	1
Mpp7	0.72602607844896	-0.0215031117817103	0.329	0.335	1
Lrrc2	0.126876443722254	-0.0214935558737022	0.002	0.008	1
Pcgf6	0.157578800467708	0.0214761875198519	0.134	0.103	1
L3mbtl2	0.233859763895373	0.0214752553635265	0.11	0.087	1
Rps6ka1	0.712686358583424	-0.0214703417712085	0.349	0.333	1
Timp2	0.660525987773121	0.0214632139043202	0.454	0.44	1
Arhgap9	0.733945788221287	-0.0214550736315404	0.558	0.552	1
2900093K20Rik	0.917925219985185	-0.0214525182469913	0.098	0.099	1
Itsn1	0.537152042634446	-0.0214510005038126	0.021	0.026	1
Gm57071	0.314589297901204	0.0214426672763321	0.022	0.014	1
Tomm40l	0.585864342865846	-0.0214307172054737	0.053	0.06	1
Rrs1	0.638847511255464	-0.0214253591492812	0.138	0.145	1
Gm56743	0.535761961047565	0.0214172183594545	0.122	0.111	1
Acbd6	0.47731282009743	-0.0214161772461732	0.465	0.492	1
Gm20492	0.309218678788164	-0.0213979601945528	0.019	0.028	1
Etl4	0.0559326970631071	0.0213929407016528	0.012	0.002	1
Fam161b	0.175673473262939	-0.0213917331025374	0.003	0.01	1
Bnip3l	0.945538981196897	-0.0213915007108683	0.654	0.661	1
Gpr107	0.927169442309775	-0.0213889799956808	0.253	0.246	1
Strip1	0.485366559847701	0.0213872074027857	0.117	0.103	1
Phkg1	0.0233455729820152	0.0213823144411584	0.01	0	1
Cracdl	0.525858760848826	-0.0213820524029223	0.024	0.03	1
Pam16l	0.03515229352131	0.0213811833121981	0.014	0.002	1
Azin1	0.719691985997882	-0.021375139354928	0.324	0.325	1
Sult2b1	0.506728145634624	0.0213663260467809	0.046	0.038	1
Itgb4	0.435939698455656	0.0213639975628034	0.01	0.006	1
Shprh	0.609737318360484	0.0213624488825225	0.406	0.385	1
Wee1	0.724961650340599	-0.0213591970400844	0.015	0.018	1
Chst15	0.523322245812564	0.0213578919456765	0.072	0.062	1
Ipo13	0.235194151148035	0.0213522601065757	0.052	0.036	1
Cdk16	0.726876040626308	0.02135214676832	0.093	0.087	1
Tbc1d23	0.18750039766076	0.0213468868923116	0.286	0.244	1
Cd151	0.493899408629915	-0.0213468014533435	0.034	0.042	1
Tstd3	0.464876161454328	-0.0213463092125865	0.043	0.052	1
Creb1	0.811410432919188	0.0213450728254083	0.735	0.724	1
Myef2	0.928799481744056	-0.0213417213454197	0.208	0.208	1
Cnot4	0.393216816912003	0.0213377070665148	0.745	0.75	1
Minpp1	0.883589018574658	-0.0213337121500181	0.336	0.333	1
Pmf1	0.472375629736685	0.0213315406595602	0.108	0.095	1
Nol3	0.0907055872068745	0.0213315045102996	0.01	0.002	1
Mtmr10	0.349217885896383	0.0213279007752424	0.084	0.069	1
Gm45356	0.147320433379797	0.0213262782716638	0.009	0.002	1
Atraid	0.958205655989199	0.021319731336292	0.244	0.244	1
Pgm3	0.735318029984264	0.0213182178123454	0.086	0.081	1
Mzt2	0.486498221474667	-0.0213135002460956	0.095	0.107	1
Coa5	0.519172595836751	0.0213090243121185	0.172	0.157	1
Dcp2	0.486320538061546	0.0213072712806699	0.341	0.327	1
9230104M06Rik	0.174774416546874	-0.0213058685654717	0.003	0.01	1
Gm44710	0.117919592112625	0.0212988689048046	0.022	0.01	1
Mkks	0.411738619511788	-0.0212980680653456	0.029	0.038	1
Pdzd8	0.92707800577882	-0.0212870640308175	0.398	0.389	1
Ccna2	0.0407735066579106	0.0212786361401744	0.017	0.004	1
Dynlt1c	0.319512622962663	0.0212737357165371	0.117	0.097	1
Lnpk	0.705986770088202	-0.0212701676283297	0.225	0.234	1
Ints4	0.236553207783797	0.0212681740371977	0.176	0.145	1
Fbxo36	0.935269367218417	-0.0212578863671163	0.038	0.038	1
Tubg1	0.552846283423565	-0.0212564988671745	0.084	0.095	1
Galnt4	0.126384977433353	-0.0212551738203185	0.022	0.038	1
Slc25a24	0.629072538621223	-0.0212528007705472	0.05	0.056	1
Ap1m1	0.753903045669349	0.0212504386626874	0.208	0.206	1
Zfp93	0.254984543392575	-0.0212494544966165	0.009	0.016	1
9530097N15Rik	0.413694754257465	-0.021249165358841	0.014	0.02	1
Lcmt2	0.480477120627104	0.0212422870160105	0.053	0.044	1
Plod2	0.414859333422907	0.0212415053580338	0.021	0.014	1
Cpsf4	0.515600689473476	0.0212409127788978	0.105	0.093	1
Ncbp1	0.277680353158227	-0.0212335637739892	0.368	0.411	1
Fbxo25	0.673300767874958	0.0212265095214273	0.172	0.161	1
Gm57243	0.0557632664810462	0.02122062884396	0.012	0.002	1
Kif3b	0.762072737061459	0.0212174835610894	0.277	0.276	1
P2rx4	0.676557845304227	-0.0212164127171807	0.134	0.143	1
Pcgf1	0.328907725922491	0.0212160237775984	0.062	0.048	1
Dbndd2	0.413642257638002	-0.0212051996091892	0.019	0.026	1
Akt1s1	0.308300466535181	0.0212043741793839	0.088	0.071	1
Dnase1l1	0.26284736957487	0.0212000692207018	0.048	0.034	1
Trappc13	0.599241942475378	0.0211941877538463	0.258	0.242	1
H2bc11	0.750776321559099	-0.0211924422310251	0.019	0.016	1
Polr2k	0.979396824519082	0.0211853919775875	0.446	0.44	1
Lipo3	0.381055782805074	-0.0211791963997945	0.04	0.05	1
Chmp4c	0.147006895506016	-0.0211776561352867	0.007	0.016	1
Srsf10	0.808046637943667	-0.0211764030063111	0.639	0.625	1
Tgfbr1	0.484407547917067	0.021174949592158	0.451	0.423	1
Mindy1	0.763088106842476	-0.0211716183423655	0.059	0.062	1
Atp11c	0.736112511454988	-0.0211651386673251	0.477	0.478	1
Bmp2k	0.676325712640615	-0.0211614660115585	0.2	0.185	1
Fam89b	0.858743647438141	-0.0211595571057769	0.189	0.194	1
Dtwd2	0.450226842766938	-0.0211568184582548	0.081	0.093	1
Efnb1	0.346410973968803	-0.0211438502762772	0.005	0.01	1
Csrp3	0.279948024726983	-0.0211376520651802	0	0.002	1
Dmxl2	0.279948024726983	-0.0211376520651802	0	0.002	1
Emilin2	0.279948024726983	-0.0211376520651802	0	0.002	1
F630028O10Rik	0.279948024726983	-0.0211376520651802	0	0.002	1
Nrgn	0.118963222106612	0.0211305134715661	0.022	0.01	1
Trav16d-dv11	0.0980147640904352	0.0211290255407309	0.014	0.004	1
Gm16573	0.628779982794765	-0.021128144770323	0.028	0.032	1
Mrps25	0.481480742941836	-0.0211186987980542	0.224	0.24	1
Trav10	0.674058311515506	0.0211180277137858	0.017	0.014	1
Coq9	0.358607440706045	-0.0211149740580497	0.09	0.107	1
Lynx1	0.399914331433066	0.0211038728405821	0.033	0.024	1
Lrrc1	0.330897807324961	-0.0210987032791182	0.372	0.335	1
Siva1	0.974552400261055	-0.0210976658488102	0.162	0.161	1
Myh10	0.409430414753184	-0.0210969877631175	0.026	0.034	1
Mns1	0.257650127739664	0.0210889256779493	0.153	0.127	1
4933407K13Rik	0.521843864133945	-0.0210880953928861	0.072	0.083	1
Slc3a2	0.920042388193222	-0.0210824568575638	0.291	0.292	1
Myo3a	0.0557632664810462	0.0210813959811234	0.012	0.002	1
Gm26665	0.0233455729820152	0.0210791264572957	0.01	0	1
Wdr46	0.587164532538979	0.0210775279660173	0.193	0.179	1
Xlr5a	0.064204952280556	0.0210753968040256	0.019	0.006	1
Rin2	0.0904365259009411	0.0210724609817361	0.01	0.002	1
Paqr8	0.350086540727389	0.0210714810010739	0.055	0.042	1
Yeats4	0.445108297043301	-0.0210653973413477	0.454	0.476	1
Trim28	0.973308434801659	-0.0210611704349166	0.236	0.234	1
Mterf3	0.853035601958658	-0.021055201755194	0.239	0.242	1
Atp6ap2	0.697349098572738	0.0210522125786409	0.41	0.393	1
C130036L24Rik	0.255580124591577	-0.0210482574518216	0.055	0.073	1
Hsdl1	0.827253047189459	-0.0210422383565978	0.349	0.365	1
Mcm3ap	0.284881063344201	-0.0210414848150799	0.193	0.22	1
Sil1	0.346125610214594	0.0210391337796367	0.229	0.202	1
Mzf1	0.269260436208973	-0.0210384258924792	0.01	0.018	1
Gm56833	0.550768262928674	-0.0210379618770326	0.005	0.008	1
Flot1	0.90986145566921	-0.021027452416532	0.11	0.111	1
Tfpi	0.83018369639145	-0.0210223994466825	0.048	0.05	1
Syf2	0.874131385123731	-0.0210196545919796	0.601	0.591	1
Cpt1b	0.127109995381014	-0.0210136899687224	0.005	0.014	1
Zfp629	0.236173106435299	0.0210135048666932	0.029	0.018	1
Gm49893	0.230833812249668	0.0210106783318956	0.019	0.01	1
Ctsb	0.361714754633415	0.0210040399112403	0.384	0.345	1
Adat2	0.831118637851941	-0.0210019268465248	0.036	0.038	1
Pik3c2b	0.798423959563971	0.0209913298805379	0.081	0.077	1
Nars	0.50702888596437	-0.0209837717639726	0.356	0.381	1
Tmem267	0.353643224803932	0.0209814616358325	0.036	0.026	1
Zfp622	0.789461238970273	-0.0209803111040525	0.231	0.238	1
Ier3	0.871810848543094	-0.0209801529895389	0.003	0.004	1
Mfhas1	0.629874596323149	-0.0209696244416138	0.389	0.369	1
Lrrc47	0.584998786380377	-0.020965990231717	0.145	0.153	1
Zfp956	0.611220212714848	0.0209589258818535	0.064	0.056	1
Crtam	0.512379545296096	0.0209553355281987	0.095	0.083	1
Mecr	0.486532912693259	0.0209544993585599	0.17	0.153	1
Fgfr2	0.550423980957887	0.0209534364305914	0.494	0.468	1
U2af2	0.752023835007221	-0.0209519165012704	0.463	0.462	1
Dnajc7	0.567750838809164	0.0209502464153697	0.697	0.69	1
Tap2	0.86152732472823	-0.0209489007467503	0.602	0.611	1
Thap4	0.41495016445002	-0.0209448518240337	0.059	0.071	1
Fbxl8	0.371139192820643	-0.020943945180173	0.053	0.067	1
Sfn	0.293422935600633	0.0209437724987907	0.057	0.042	1
Polb	0.998205353867914	-0.0209422088109359	0.384	0.379	1
Crppa	0.740929586806993	-0.0209417259831523	0.014	0.016	1
Nme7	0.821608437955967	0.020935312017511	0.207	0.216	1
BC048644	0.0665403176831224	-0.0209289849442967	0.002	0.01	1
Rc3h1	0.45969480169971	-0.0209269615119012	0.59	0.615	1
Trav19	0.619735093348293	0.0209235334548619	0.009	0.006	1
Cyp11a1	0.0607565933750012	-0.0209190480843724	0	0.006	1
Acot2	0.205569392296713	0.0209163008389074	0.043	0.028	1
Drg1	0.784957601923283	-0.0209153175397336	0.558	0.526	1
Noa1	0.373494838480375	0.0209104602342615	0.12	0.101	1
Zpbp	0.438160232001392	-0.0209026148985316	0.115	0.131	1
Dock8	0.6211011042311	0.0208971286760384	0.919	0.867	1
Hdac6	0.529712622688724	0.0208914733359009	0.033	0.026	1
Pitpnm2os1	0.1488236509114	-0.0208903900010392	0.007	0.016	1
Limd1	0.887177674958883	-0.020886436144367	0.32	0.308	1
Snap23	0.742951229000186	-0.0208852111299038	0.25	0.252	1
Arhgef7	0.962542487113958	0.0208833107596177	0.191	0.192	1
Ptcd2	0.521673291298488	-0.0208818518940446	0.215	0.226	1
Gm27230	0.281705152949051	-0.020879617681925	0.012	0.02	1
Gid4	0.219626007224641	0.0208763302119013	0.212	0.175	1
Mocs3	0.686425423925191	-0.0208602622835558	0.052	0.056	1
Chst12	0.757313119448117	-0.0208578734998389	0.09	0.095	1
Atp8b2	0.259026260802919	0.0208412753519598	0.16	0.133	1
Bbln	0.766148374504073	0.0208400411582204	0.312	0.302	1
Fbxw17	0.239340098133336	-0.0208346711500855	0.029	0.042	1
Sf3a1	0.208110731282516	0.020828099205916	0.313	0.268	1
Eef1b2	0.523235450139292	0.0208225578734313	0.985	0.978	1
Jade3	0.980124511797372	-0.0208211919755188	0.117	0.115	1
Rsph3b	0.659768713918249	0.0208175051072309	0.076	0.069	1
Vps29	0.806043834145801	0.0208132826887502	0.36	0.353	1
Trnt1	0.58282112066217	0.0208132355189158	0.227	0.212	1
Vps52	0.808206618605146	-0.020812539019461	0.114	0.117	1
Gm30214	0.166158755697105	0.0208073344780727	0.021	0.01	1
Gm26586	0.551110262593209	-0.0207903016135424	0.019	0.024	1
Prr14	0.434333755216854	-0.0207855044703551	0.251	0.274	1
Rbm15	0.547351095730707	0.0207792608546037	0.174	0.159	1
Gm42047	0.753453877091552	-0.020778949798123	0.107	0.113	1
Shpk	0.434877234499785	0.020776968225499	0.015	0.01	1
Susd6	0.943005461147223	0.0207747401737242	0.816	0.802	1
Pbrm1	0.781738396289252	-0.020772842743003	0.745	0.746	1
Ofd1	0.615912673804619	0.0207670917484511	0.157	0.145	1
Gm42439	0.273903842712756	-0.0207588338570793	0.01	0.018	1
Sh3yl1	0.0909752920200321	0.0207475491963042	0.01	0.002	1
Ulk4	0.342248586088722	0.0207396538368626	0.071	0.056	1
Slc7a8	0.0607565933750012	-0.0207384812197883	0	0.006	1
Dstyk	0.326995599436952	-0.0207370287984275	0.129	0.151	1
Tmem176b	0.469963412966208	0.0207344509174863	0.043	0.034	1
Tgfbrap1	0.962825373415925	-0.0207338588222971	0.096	0.095	1
Gm56590	0.55978747685557	-0.0207307805229727	0.04	0.046	1
Gm43434	0.865056893681462	0.0207202322054445	0.062	0.065	1
Lsm5	0.244032254324155	-0.0207110497252863	0.52	0.554	1
Slfn1	0.626527114513054	-0.0207101806563819	0.64	0.631	1
Zfp568	0.976685169493001	0.0207097608315037	0.083	0.083	1
Zfp982	0.0963451048423124	0.0207069159942745	0.014	0.004	1
Alg14	0.880869802887589	-0.0206998153633411	0.217	0.22	1
Cog4	0.991136295716463	0.0206918074483657	0.305	0.302	1
Gm11725	0.0753962117355941	-0.0206871995421596	0.005	0.016	1
Faim	0.532039134683791	0.0206863951687011	0.239	0.222	1
Asph	0.0184278377563911	-0.0206844233744979	0.002	0.014	1
4921511C10Rik	0.963297773867525	-0.020676977153957	0.098	0.097	1
Tmem161a	0.697704180260738	-0.0206695542206118	0.091	0.097	1
Erlin1	0.822627543684256	-0.0206688446869635	0.048	0.05	1
Bbs7	0.386251312453672	-0.0206661326708756	0.009	0.014	1
Ahcy	0.309445127764985	-0.0206639670261472	0.017	0.026	1
B230398E01Rik	0.238710182092071	-0.0206630046448115	0.007	0.014	1
Tmem276-zftraf1	0.805126193491091	0.0206579390003683	0.143	0.151	1
Cryzl1	0.860215047596115	-0.0206573824820703	0.162	0.163	1
8030456M14Rik	0.181043762869159	0.0206467385954021	0.031	0.018	1
Ppp6c	0.844465192842186	0.0206381156516604	0.449	0.454	1
Rfc3	0.610202626734018	0.0206346984409429	0.11	0.101	1
Adora2a	0.522728069802409	-0.0206346007476177	0.04	0.032	1
Ptprk	0.195802274528265	-0.0206333691667402	0.012	0.022	1
Pnpo	0.684970087437977	-0.0206298802795702	0.069	0.075	1
Nap1l5	0.148366105194671	0.0206298245987548	0.012	0.004	1
Bcas3os1	0.297994650337536	0.0206287264484899	0.052	0.038	1
Telo2	0.190631416778261	0.0206259855741474	0.091	0.069	1
Pold4	0.393393548353159	-0.0206247226068061	0.222	0.248	1
Spc25	0.0417282521433772	0.0206116855757577	0.024	0.008	1
Pbx4	0.46961996642458	0.0206068094061693	0.052	0.042	1
Ddx52	0.796789631350325	-0.0206067643149692	0.246	0.252	1
Ppie	0.474168506582697	0.0205998998265564	0.263	0.244	1
Ppp1r11	0.943752796287685	0.0205971935534245	0.408	0.397	1
Gm15472	0.471287898917285	0.0205962825829106	0.086	0.075	1
Thumpd3	0.707391127613233	0.0205928493763204	0.284	0.27	1
Dnajb9	0.519797474685878	-0.0205889901123422	0.17	0.188	1
Gpr155	0.778529980386927	0.0205864201591671	0.05	0.046	1
Gm56764	0.991831372344002	-0.020586123482631	0.084	0.083	1
Usp40	0.340808018558152	0.020584883864003	0.22	0.194	1
Htr2b	0.870269367047108	0.0205763814122171	0.028	0.026	1
Ndrg3	0.411737622771828	0.0205680819433537	0.375	0.341	1
Gm8251	0.752150750410788	-0.020566552407277	0.046	0.042	1
Plxnd1	0.79823802063073	0.0205664565466569	0.064	0.06	1
Gpr180	0.209763340634432	0.0205615780102403	0.117	0.093	1
Rnasek	0.871630256539305	0.0205557075507168	0.601	0.611	1
Sbspon	0.0153606753611117	-0.0205555329225754	0	0.01	1
Patl1	0.944181008931718	-0.020555511587902	0.219	0.216	1
Trav7-4	0.0954012792629877	0.0205544295876498	0.014	0.004	1
Frat2	0.359950409780613	-0.0205511418040893	0.188	0.212	1
Tmem63a	0.861140914487743	-0.0205438769575987	0.103	0.105	1
Col6a2	0.109431141758106	0.020539276517752	0.005	0	1
Rel	0.666418523256153	-0.0205271421355908	0.394	0.409	1
Bcap31	0.775589136229617	0.0205212555818013	0.614	0.597	1
ENSMUSG00000121487	0.14906729176413	0.0205183739879266	0.012	0.004	1
Odf2	0.562976078971048	-0.0205183067282375	0.25	0.26	1
Chaf1b	0.601074213512593	-0.0205154679277441	0.055	0.062	1
Elf2	0.793961423965578	0.0205148148161898	0.542	0.542	1
Srrm2	0.288806805980604	0.0205100582061402	0.957	0.921	1
Hspa13	0.706828654337925	0.0205056264156814	0.096	0.089	1
Cox6a1	0.897600581196393	-0.0205040209443761	0.695	0.673	1
Tex264	0.874012530552439	0.0204960580520778	0.239	0.238	1
Map3k14	0.712054828844695	0.0204948243514113	0.286	0.274	1
Cip2a	0.068685614202108	0.0204945512649376	0.031	0.014	1
Dnajb3	0.241269836674588	0.0204926213936084	0.007	0.002	1
Zfp2	0.494718247302089	0.0204868151550287	0.024	0.018	1
Tdrd7	0.146519448179431	0.0204860487187965	0.024	0.012	1
Cox6b2	0.211555152022708	-0.0204794053963851	0.015	0.026	1
Swsap1	0.203445567789812	0.0204788886091008	0.028	0.016	1
Rad9a	0.605723622721423	0.0204663143427769	0.081	0.073	1
Raver1	0.660861722336067	-0.0204569538980995	0.248	0.226	1
Ubox5	0.717209012207888	-0.0204465763494964	0.065	0.071	1
Tubb4a	0.108736653168019	-0.0204430900825342	0.009	0.02	1
Hectd2os	0.102284785099475	0.0204336404782905	0.093	0.065	1
Gm49747	0.486321250362795	-0.0204042564306625	0.036	0.044	1
Samd13	0.565290347678602	-0.0203959430992019	0.009	0.012	1
Gdap2	0.83301823241101	-0.0203896564942243	0.131	0.123	1
Hadh	0.418648809970723	0.0203856295140111	0.212	0.19	1
Aprt	0.756249734050549	-0.020381549953091	0.403	0.399	1
Gm15441	0.539639778947107	-0.020380973454877	0.021	0.026	1
Ccar2	0.557268828733571	0.02037097181773	0.12	0.109	1
Rfx4	0.374510638997743	0.0203661785870317	0.014	0.008	1
Gm28982	0.0349479558906351	-0.0203639082848378	0.002	0.012	1
Tpd52l1	0.513728681080048	-0.0203543862912546	0.028	0.034	1
Gm15943	0.264650960025719	0.0203286137707348	0.015	0.008	1
Cdr2	0.311902285559101	0.0203159208367468	0.04	0.028	1
Scap	0.895674357371	0.020313290411283	0.167	0.173	1
Vrk2	0.962483065821704	0.0203129745797397	0.339	0.347	1
Irak3	0.212806456616762	-0.0203032070617896	0.005	0.012	1
A530041M06Rik	0.237332452819551	0.0202979632572195	0.024	0.014	1
Etohd2	0.287115912035631	0.0202777440707741	0.045	0.032	1
Flvcr1	0.676822008592042	-0.0202772615825752	0.162	0.151	1
Aaas	0.697386420171585	-0.0202754527780395	0.098	0.105	1
Nwd1	0.714342158645139	-0.0202700331149842	0.017	0.02	1
Ttyh2	0.0995049663984676	-0.0202697560027867	0.003	0.012	1
Wdr5b	0.671066928361993	-0.0202551031090209	0.022	0.026	1
Tbc1d25	0.25297462848807	0.0202542417878447	0.036	0.024	1
Icam1	0.824087001300487	0.0202483867001665	0.136	0.131	1
Lrrc42	0.870610856649535	-0.0202419599767799	0.308	0.304	1
Rnf130	0.463620151808833	-0.020227286190394	0.284	0.3	1
Ctla2a	0.587940671779659	0.0202265767959369	0.053	0.046	1
Nemp2	0.779506403366213	-0.0202225538154937	0.124	0.117	1
Hopx	0.118892048089385	-0.0202177728987692	0.01	0.022	1
Rpl31	0.676848584017282	-0.0202160217092668	0.971	0.982	1
5530601H04Rik	0.549978992313039	0.020210549515134	0.182	0.165	1
Blvra	0.685760385653624	0.0202098211261598	0.165	0.155	1
Fam227b	0.207452384619747	0.0201977110460298	0.014	0.006	1
Ankrd13b	0.191071514659864	-0.0201956543574311	0.028	0.042	1
Kics2	0.368870901160743	0.0201936634489125	0.031	0.022	1
Kdm4d	0.680052442928681	0.0201934643487146	0.017	0.014	1
Gm47243	0.0972963868220351	0.0201898962637889	0.014	0.004	1
Gm13205	0.257596154056275	-0.0201859701830156	0.009	0.016	1
Ddx46	0.573471110836462	-0.0201824383585056	0.611	0.637	1
Cd101	0.970818794984012	-0.0201716774537179	0.052	0.05	1
Mfsd3	0.143875766421529	-0.0201654242869108	0.014	0.026	1
Gm15340	0.669442281435765	0.0201618162820597	0.033	0.028	1
Pltp	0.0886010964683288	0.020161428865925	0.021	0.008	1
Angptl6	0.489771528499995	0.0201583030563245	0.024	0.018	1
Gm128	0.0338861112084879	-0.0201564113391341	0.007	0.022	1
Snx21	0.672802113658571	0.0201549621672621	0.033	0.028	1
Gm42529	0.345734540741308	-0.0201457216066312	0.005	0.01	1
Efcab11	0.654289626336025	-0.0201358517835631	0.026	0.03	1
Ptp4a2	0.338455219825543	0.02013547742171	0.886	0.851	1
Tspan6	0.758813528661905	0.0201344254237806	0.031	0.028	1
Isyna1	0.597041736000332	0.0201311998715131	0.158	0.145	1
Zer1	0.594360558646924	0.0201302022191143	0.234	0.256	1
Asah1	0.980982047015894	0.0201227633620623	0.072	0.073	1
Mxra8	0.176575975006995	-0.0201224873243721	0.003	0.01	1
St3gal6	0.940554848981333	-0.0201149530514238	0.212	0.212	1
Apoe	0.67554414853999	-0.020110740604981	0.024	0.02	1
Litaf	0.649087805507824	0.0201049842926471	0.04	0.034	1
Gm26936	0.695383585022245	0.0201039046225457	0.196	0.188	1
Bcs1l	0.73111251287798	0.0201007730429125	0.077	0.073	1
Gm57039	0.370149835457429	-0.0200954707141283	0.007	0.012	1
Gm56548	0.696822762197987	0.0200920843568185	0.045	0.04	1
Atr	0.649682047535738	-0.0200899829294292	0.225	0.238	1
Ciart	0.24261311077013	0.020086116153869	0.007	0.002	1
Gm26532	0.250100676459426	-0.0200791088138467	0.026	0.038	1
Gnpnat1	0.924000736521399	-0.0200634941185109	0.225	0.218	1
Klhdc4	0.744285294680936	0.020062651484367	0.086	0.081	1
2210408I21Rik	0.812268022070701	0.0200609704251085	0.072	0.069	1
Dnlz	0.995256130880391	0.0200544561128056	0.136	0.135	1
Tctn3	0.463362173860748	0.0200521186278333	0.029	0.022	1
Zfp62	0.700891618267708	-0.0200449264882874	0.411	0.405	1
Mn1	0.467721197881474	0.0200420789653376	0.029	0.022	1
Gm12184	0.0984236377739945	-0.0200331581330329	0.003	0.012	1
Tmem106a	0.4133849885868	-0.0200291786245036	0.021	0.028	1
Liph	0.148601799314307	0.0200244818465324	0.009	0.002	1
Gpsm3	0.235788548785158	-0.0200204934145185	0.725	0.758	1
Gm16549	0.0626651372061905	0.0200161466342244	0.015	0.004	1
Zmat5	0.304499199439703	0.0200121167233083	0.313	0.28	1
Tead2	0.210079239037532	0.0200121060722726	0.028	0.016	1
Gm46563	0.659706142478993	0.0200076555954255	0.059	0.052	1
Vps26b	0.617871822311497	-0.0200075972941672	0.16	0.169	1
A530040E14Rik	0.0634653623766797	0.0200061690529749	0.015	0.004	1
1700109H08Rik	0.375238962445144	0.0200012503015635	0.117	0.099	1
Ptp4a3	0.761076536007488	0.019998963357506	0.329	0.317	1
Gm43331	0.511567396721451	-0.0199988939092589	0.052	0.06	1
1700010I14Rik	0.789870713474143	0.0199937410813768	0.086	0.083	1
Gm20508	0.147320433379797	0.0199931196596851	0.009	0.002	1
Gm5113	0.27202796683308	0.0199905458423734	0.026	0.016	1
Alcam	0.818166199025716	0.019987339290881	0.014	0.012	1
Xbp1	0.951836278653509	-0.0199859138218698	0.212	0.212	1
Gm41077	0.545782506973587	-0.0199851189159176	0.155	0.169	1
Mdh2	0.650308876452871	-0.0199717605966754	0.675	0.683	1
Fbln1	0.413036011360027	-0.0199664465951766	0.017	0.024	1
Aph1a	0.569599103381496	0.0199664344103176	0.203	0.19	1
Unk	0.657183394669643	-0.0199541079276213	0.165	0.151	1
Relb	0.670833683542693	0.0199511793905823	0.193	0.208	1
Kdelr1	0.97894533035849	0.0199492607495775	0.306	0.304	1
Kifc5b	0.393349859822374	-0.0199295823473035	0.038	0.048	1
Anp32e	0.989009664795734	-0.019921119788274	0.516	0.516	1
Ift140	0.857355150239137	0.0199156580677348	0.11	0.107	1
Tmem184b	0.999645935971042	-0.0199131685246459	0.177	0.175	1
Gm57072	0.277199689049256	0.0199100339166539	0.026	0.016	1
Asf1b	0.426954814949178	0.0199068032639762	0.055	0.044	1
Xdh	0.725625591908501	-0.0199000819284389	0.015	0.018	1
Sec63	0.814249096004301	-0.0198994888374953	0.682	0.659	1
Marchf7	0.987107745235934	0.0198899369463692	0.633	0.613	1
Gm35035	0.00789598364475906	-0.0198843523178136	0	0.012	1
Cklf	0.466863074213327	-0.0198640914838497	0.317	0.335	1
Gm56767	0.207045863140128	0.0198409328046022	0.014	0.006	1
Pmm1	0.178487575821125	0.0198275904248466	0.036	0.022	1
Arf4os	0.961069311801632	0.0198217366411219	0.022	0.022	1
Dennd2b	0.0233455729820152	0.0198193708090191	0.01	0	1
Pfkfb3	0.612752372042741	-0.0198086784121301	0.275	0.29	1
Atf6b	0.528555835552389	-0.0198080806501516	0.119	0.131	1
Rpain	0.601394884375774	-0.0198014080588119	0.117	0.127	1
Zfp408	0.924183606200189	0.0197996694999376	0.155	0.155	1
Mbtps1	0.667539278979211	-0.0197964453749933	0.389	0.395	1
Purg	0.770569419378372	0.0197954799101883	0.06	0.056	1
Pi4k2b	0.305622518788544	0.0197934693160817	0.065	0.05	1
Coro1b	0.703582501077786	-0.0197842253891802	0.053	0.058	1
Clip2	0.677539683952804	0.0197802109108847	0.052	0.046	1
Rcc1	0.512433183969272	-0.0197801824259166	0.057	0.067	1
Romo1	0.902689161106372	0.0197797284641856	0.547	0.552	1
Ankrd44	0.633562801281256	-0.0197768220303747	0.969	0.964	1
Hdhd3	0.12770070400638	-0.0197723525935421	0.005	0.014	1
Pan2	0.880404436736851	-0.019769103797422	0.134	0.137	1
Bnip1	0.584788836669855	-0.019765613591706	0.09	0.079	1
Tmem123	0.900145673836973	0.0197524050613241	0.401	0.397	1
Scg3	0.241940817774857	0.0197492436649461	0.007	0.002	1
Mtmr7	0.529970356142998	0.0197471576492616	0.026	0.02	1
Ppp1r18	0.629815007986167	-0.0197464650293067	0.657	0.611	1
Fubp1	0.994506512701649	0.0197427983034006	0.878	0.879	1
Yaf2	0.818831489758569	0.0197301745137345	0.356	0.349	1
Fpgt	0.328466064956419	0.019709239185773	0.069	0.054	1
Psmc5	0.601842206207285	0.0197067240207928	0.48	0.452	1
Eral1	0.787215394579043	-0.019682785064207	0.093	0.087	1
5430402O13Rik	0.655033553012094	0.0196795085603592	0.077	0.071	1
Rnft2	0.167918056745857	-0.0196786178532802	0.009	0.018	1
Usp5	0.301589280003348	-0.0196771878241697	0.143	0.167	1
Ap1g2	0.704374822746652	-0.019675277704633	0.081	0.087	1
Nufip2	0.783800661261764	0.0196685558123768	0.685	0.712	1
