	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Cnot1	0.26005358775263	0.0296333539957001	0.667	0.624	1
Gm46218	0.780778438114613	-0.0296222898833873	0.08	0.083	1
Hmox2	0.443787553497358	-0.0296197543353871	0.472	0.489	1
D830024N08Rik	0.180367231717537	0.0296195886467509	0.086	0.067	1
Spon1	0.0491901306563984	-0.0296135073675832	0.005	0.016	1
1190005I06Rik	0.040558395573257	0.0296073547235101	0.016	0.005	1
Zbtb39	0.266040132396354	-0.0296057911564451	0.02	0.029	1
Nfyb	0.452453446985031	-0.0296001307480324	0.367	0.389	1
Rpa3	0.583620119002872	0.029597430615677	0.249	0.24	1
Ankrd9	0.592723132933019	-0.0295965648488656	0.028	0.033	1
Gimap5	0.266575911723304	0.0295951250528481	0.241	0.215	1
5430402O13Rik	0.283161562771962	-0.0295856057636369	0.036	0.047	1
Mlx	0.616011137632968	-0.0295793130362253	0.271	0.281	1
Psma6	0.729596160484262	0.029569922246599	0.628	0.623	1
AW146154	0.309565632734951	-0.0295681470347101	0.069	0.083	1
Elof1	0.940999593209087	-0.0295552314492502	0.221	0.219	1
Eef2kmt	0.168420425617615	0.029552481392002	0.039	0.026	1
Atxn3	0.874087006689025	0.0295448904400102	0.214	0.22	1
Gm35035	0.0955238911469478	-0.0295444235220062	0.007	0.016	1
4930509H03Rik	0.405744220635147	0.0295414453422357	0.053	0.044	1
Gm26981	0.0422709330628105	-0.0295314303661049	0.007	0.018	1
Cd151	0.508744130940267	0.0295275766913698	0.038	0.032	1
Medag	0.0449014570743257	-0.0295231731560039	0.015	0.03	1
2810405F17Rik	0.621359047151723	-0.0295213779347431	0.073	0.079	1
Fmc1	0.831551242474616	-0.0295168057445978	0.098	0.1	1
Nudt5	0.311678694267674	0.0295162270952911	0.228	0.202	1
Gm56697	0.196213510563128	0.0295096338036117	0.02	0.012	1
1110019D14Rik	0.168270847929469	-0.0295067059248212	0.008	0.016	1
Syde2	0.107490061751413	-0.029505537425083	0.022	0.036	1
Gtf2ird2	0.581535567904838	-0.0294931730264698	0.054	0.061	1
Ly6e	0.598630099744223	0.0294846911758886	0.73	0.724	1
Noc3l	0.666670031901381	-0.0294748719773008	0.12	0.127	1
Sclt1	0.547972154259315	0.0294708639863423	0.116	0.106	1
Farp1	0.0176343976325562	0.0294645872869729	0.016	0.004	1
Aasdh	0.266030404730196	-0.0294536665481025	0.04	0.053	1
Ska2	0.579022016552599	-0.029446285521054	0.16	0.17	1
Astn2	0.0939788917809574	-0.0294340353147133	0.009	0.02	1
Nkrf	0.189277119743025	-0.0294289360169287	0.03	0.042	1
Trav7d-3	0.17131515274786	0.0294223651415456	0.005	0.001	1
Kyat1	0.217978027408418	-0.0294222941498625	0.042	0.055	1
Lman1	0.666083360123101	-0.029421265075119	0.108	0.115	1
Rdh5	0.0538148274418102	-0.0294150427768151	0.008	0.02	1
Dcaf8	0.654938551455914	-0.0294136526280271	0.419	0.442	1
Rps12	0.222592332399063	0.0294129451917149	0.991	0.979	1
Naa25	0.601494024151657	0.02941229182702	0.148	0.14	1
Trip12	0.548989667761557	-0.0294092878565033	0.767	0.806	1
Cmtr1	0.620821083370603	0.0294067656029668	0.12	0.113	1
Gm56589	0.0176381387945582	0.0294067596813674	0.011	0.001	1
Pih1d1	0.830834134724595	0.0294062866695317	0.085	0.083	1
Ifitm3	0.0470206295373789	0.0294001933638854	0.013	0.004	1
Hnrnph2	0.565512392518106	0.02938966021289	0.408	0.401	1
Hmbs	0.425102982323289	0.0293675553253845	0.042	0.034	1
Slc19a2	0.140857731816996	0.0293627380107653	0.016	0.008	1
Acap1	0.567462240678107	0.0293555700346502	0.453	0.437	1
Trim17	0.0823315210813938	0.0293548429308815	0.026	0.013	1
Slc39a3	0.289538077493403	-0.0293543271403246	0.058	0.071	1
Fignl1	0.236489870977786	-0.0293407773256874	0.008	0.015	1
5830432E09Rik	0.832507665443078	0.0293224691979763	0.086	0.084	1
Cd99l2	0.7435064953838	0.0293208147755144	0.1	0.095	1
9230111E07Rik	0.0369156337322731	-0.0293055223954277	0.003	0.012	1
Ago3	0.457285232361149	-0.0293032117277215	0.334	0.351	1
Krba1	0.342890523819179	-0.029298759546966	0.105	0.121	1
Psat1	0.495087033898128	0.0292784129396547	0.063	0.055	1
Otud3	0.0882607544895427	0.0292734254060951	0.069	0.047	1
Junb	0.680993621547256	-0.0292728293859918	0.348	0.354	1
Nphs2	0.216497164035151	-0.0292697237474434	0.011	0.018	1
Ncoa4	0.161349744226593	-0.0292676463418159	0.199	0.237	1
Flnb	0.484731281766454	0.0292673048725388	0.106	0.096	1
Tctn3	0.0218454592441979	0.0292644714009615	0.02	0.007	1
Nrde2	0.273271655753317	-0.029261817953838	0.097	0.116	1
ENSMUSG00000121395	0.539421124750979	0.0292605822262648	0.135	0.125	1
Gm56947	0.112298675340623	0.0292588634560086	0.019	0.009	1
Rab10os	0.646860213203532	-0.02925642696606	0.21	0.218	1
Socs5	0.454436851239719	-0.0292545730500657	0.073	0.083	1
Snip1	0.154556472171005	-0.0292540753544516	0.109	0.135	1
Sgpl1	0.373056832850304	0.0292502782470048	0.108	0.094	1
Tcp11l1	0.0587446132037062	0.0292435929788831	0.032	0.017	1
Gm47782	0.650242410988448	-0.0292333595134448	0.022	0.025	1
Cactin	0.712501838293601	-0.0292261350317071	0.085	0.09	1
Gm29112	0.398998297749868	0.0292185183709156	0.034	0.026	1
Gm56560	0.940047810862903	-0.0292058062085102	0.155	0.152	1
Dusp1	0.798124627742843	-0.0291893590082325	0.071	0.074	1
B230354K17Rik	0.435272030308619	-0.0291826660875305	0.051	0.061	1
Memo1	0.742178960263564	-0.0291787080463759	0.392	0.401	1
Zfp958	0.689484896432558	-0.0291767629674085	0.117	0.124	1
Spata7	0.154395690022092	-0.0291717982079037	0.019	0.03	1
Sdhaf4	0.609467867020975	0.0291639978737528	0.085	0.078	1
Dbp	0.400880943908191	0.0291618373610853	0.035	0.028	1
Polr3g	0.147069375803724	-0.029154704363356	0.061	0.08	1
Rrp8	0.61879289729716	0.0291339601581325	0.14	0.152	1
Zfp692	0.994539929823767	0.0291296626036403	0.07	0.071	1
Fam174b	0.173996554206438	-0.0291261745159287	0.012	0.021	1
Zfp467	0.128784791611778	0.0291252466528894	0.02	0.011	1
Gse1	0.504665924149836	-0.0291238115466494	0.28	0.298	1
Nrg4	0.100169605036714	-0.0291184337906546	0.003	0.009	1
Atxn1	0.805743211334268	0.0291095564493109	0.329	0.322	1
Derl1	0.963340942160698	0.0291034820352898	0.303	0.311	1
Ctps2	0.903559360269722	-0.0291009345036457	0.24	0.241	1
Cdh23	0.312118963310188	-0.0290904593059462	0.032	0.042	1
Gdi1	0.783561542155384	0.0290898005448501	0.179	0.174	1
Gm27240	0.064915274781067	0.0290870631953333	0.028	0.015	1
Gm50412	0.0733291621455069	-0.0290763018693249	0.024	0.041	1
Smyd1	0.878756542950086	0.0290694676009956	0.08	0.083	1
Mrpl20	0.936668489432414	0.029069115822719	0.46	0.468	1
Abcb7	0.516933096359323	0.0290681740496237	0.501	0.485	1
Bcl9	0.537522025625168	-0.029053574583812	0.182	0.193	1
Gm27253	0.377283576923099	0.0290501094104746	0.019	0.013	1
Id1	0.380675238328325	-0.0290467650265915	0.011	0.007	1
Gm36445	0.0890798503927835	0.0290447215256331	0.022	0.011	1
Gale	0.262608746412798	0.0290401216947559	0.027	0.018	1
Gramd1a	0.695805921796195	-0.0290344437280602	0.318	0.325	1
Traf2	0.967747089840893	0.0290329029987383	0.136	0.137	1
Tmem128	0.17059421114006	-0.0290111550015214	0.275	0.315	1
Plekhm3	0.104094951709368	-0.0290077118523052	0.047	0.067	1
Elovl5	0.4507938449495	-0.0289933909469841	0.296	0.317	1
4930500G05Rik	0.789859635392971	0.028992244888419	0.024	0.022	1
Rasl11b	0.578676863665516	0.0289880724864003	0.112	0.123	1
Vbp1	0.598199239933656	0.0289820610504636	0.344	0.334	1
Ptprk	0.878309000820553	0.0289777549317374	0.034	0.036	1
Apex1	0.820535273292978	-0.0289738715689993	0.125	0.128	1
Zfp408	0.279636877951054	-0.0289706783056374	0.139	0.161	1
Ddost	0.42808565725932	-0.0289680250757167	0.257	0.28	1
Gm16534	0.0494999746548904	-0.028961187198325	0.005	0.016	1
Rps25	0.147144663896078	0.0289586177165142	0.974	0.946	1
Donson	0.504103041155062	0.028955946152305	0.07	0.062	1
Ndc1	0.322020444487547	0.0289530917231489	0.065	0.053	1
Tnfrsf12a	0.33549931430495	0.0289384478142618	0.026	0.018	1
Ecpas	0.876060784988418	0.0289229761977943	0.275	0.286	1
Lrp8	0.463242120469228	0.0289183110651225	0.067	0.058	1
Eml6	0.168270847929469	-0.0288900497149814	0.008	0.016	1
Gm12359	0.28259248092538	0.0288855877039508	0.02	0.013	1
Sall2	0.303285314138232	-0.0288798748692967	0.078	0.094	1
Gm57306	0.0545426988369436	0.0288782196195301	0.008	0.001	1
Gm16189	0.47175615673913	0.0288679486043093	0.03	0.024	1
Paxbp1	0.694844153069941	-0.0288526516264802	0.354	0.368	1
Gm26944	0.274355298985358	-0.0288482330343389	0.043	0.055	1
Ppp1r7	0.50272704844206	-0.0288451563977288	0.202	0.218	1
Lpcat4	0.17362410872153	-0.0288404578407538	0.032	0.046	1
Adck5	0.321722495636087	-0.0288267091076049	0.061	0.074	1
Trim46	0.0547379451147574	-0.028819676000292	0.013	0.028	1
Cracd	0.101843341464554	0.0288168361058543	0.023	0.012	1
Klhl26	0.296275197442653	-0.0288161894901448	0.039	0.05	1
Dnajc30	0.285236890344129	-0.0288147361586109	0.106	0.125	1
B4galt7	0.273297413613799	-0.0288133269842513	0.081	0.098	1
Myd88	0.074278721169768	-0.0288110619451262	0.028	0.046	1
Rnf13	0.887656447949137	-0.0288085645286209	0.27	0.272	1
Gtf2h5	0.150413632472517	-0.0288044797679008	0.414	0.458	1
Glg1	0.465590704921572	0.0288037910285022	0.499	0.493	1
Gm56779	0.535259760466621	0.028801917918081	0.023	0.018	1
Mrm2	0.88762947673368	0.0288008567910516	0.053	0.051	1
Git2	0.394030372218296	-0.028794035424061	0.538	0.563	1
Crkl	0.416294026228905	0.0287911453214773	0.217	0.201	1
Slc27a6	0.339772149412262	-0.0287898622858434	0.013	0.02	1
D730003I15Rik	0.572458193272231	0.0287873277081094	0.031	0.026	1
Utrn	0.437977615921493	0.0287704515035858	0.787	0.756	1
Atp6v0c	0.906140833036962	-0.0287700043791475	0.621	0.615	1
Asap1	0.612981393110257	0.0287686314127138	0.461	0.485	1
Gm56771	0.0632471817613257	-0.0287569604274438	0.015	0.029	1
Abcd3	0.943306889350183	0.0287513955635207	0.205	0.206	1
Sord	0.264359454575393	0.0287465709556232	0.019	0.012	1
Foxk2	0.479392842006594	0.0287455261264585	0.158	0.144	1
Gm26510	0.579529401824676	-0.0287450063827427	0.232	0.243	1
Gm10135	0.1724296125373	-0.0287428520664323	0.054	0.071	1
Acly	0.993994414673501	0.0287410886730963	0.263	0.266	1
Fen1	0.825251050368476	-0.0287375606396386	0.073	0.075	1
Tmem138	0.622824898269916	0.0287202349898881	0.053	0.047	1
Spg7	0.177363748334012	-0.0287077793784293	0.181	0.212	1
Parp2	0.573496479242307	-0.0287073317566081	0.098	0.107	1
Ivd	0.772209035069843	-0.0287072981134739	0.131	0.136	1
Ogg1	0.438169634227497	-0.0286996402755751	0.044	0.053	1
Rhoa	0.553104247773893	0.0286906789781414	0.898	0.908	1
Gm15886	0.131032296908297	-0.0286772108591736	0.167	0.201	1
Gucd1	0.167834081497217	-0.028663251883468	0.054	0.071	1
Dpy19l3	0.879910726742036	-0.0286617234560076	0.202	0.204	1
Zfp418	0.0522797241690134	0.0286616421401076	0.011	0.003	1
Anks1b	0.0643339662611838	0.0286435199292755	0.019	0.008	1
Hrh2	0.296981531622382	0.0286275513712928	0.022	0.015	1
2810036E18Rik	0.160414017416623	-0.028625195000276	0.02	0.032	1
Cyp4f41-ps	0.179008553467218	0.0286205005757544	0.013	0.007	1
Fam89b	0.620874198705963	-0.0286054614921835	0.189	0.198	1
1600002D24Rik	0.489478910338592	0.0286012230889021	0.032	0.026	1
Rfc5	0.376082315772481	-0.0285975360061339	0.053	0.063	1
C230037L18Rik	0.151475732945055	-0.0285943402394327	0.04	0.057	1
Fbxl19	0.300682158725871	0.0285865018076009	0.043	0.033	1
1110038F14Rik	0.943946288436007	-0.0285810061857233	0.256	0.252	1
Apol7e	0.642839189374988	0.0285809260268364	0.075	0.07	1
Tsc22d3	0.137353270457341	-0.0285752220932259	0.111	0.137	1
Plcl2	0.728524893496388	0.0285726545522085	0.66	0.641	1
Tcp11	0.498069560140612	0.02856135578899	0.018	0.013	1
Ergic3	0.27485628014546	-0.0285518309697746	0.226	0.252	1
Apool	0.749824734794683	0.0285474527364815	0.199	0.195	1
Rpl22l1	0.650235184982292	0.0285450913039671	0.612	0.606	1
Nexn	0.562367346449152	-0.0285438786803191	0.015	0.018	1
2310075C17Rik	0.500825453078443	0.0285217028091261	0.032	0.026	1
Trpm7	0.882972843193716	0.0285188949132023	0.592	0.592	1
Nr1d2	0.124339447395726	-0.0285164153465795	0.059	0.08	1
Vamp9	0.0430933027696562	0.0285127639486804	0.005	0	1
Gm38190	0.346798174429265	0.0284996616239895	0.027	0.02	1
Trpm1	0.911462282708701	0.0284981554634102	0.036	0.036	1
Brd4	0.996784874529151	0.0284967622961461	0.739	0.741	1
Hdac1	0.706193536681947	0.0284949656623961	0.519	0.526	1
Ift122	0.435891529922727	-0.0284933271524603	0.023	0.029	1
Bex3	0.880592159665077	-0.0284906527721647	0.274	0.265	1
Bola2	0.224972203827028	-0.0284840861228663	0.154	0.179	1
Slit3	0.771008706875611	0.0284778010774445	0.024	0.026	1
Iqsec1	0.600197230911832	0.0284768623927187	0.042	0.037	1
Fancl	0.594951530418663	0.0284767325394129	0.102	0.112	1
Ceacam1	0.0610470527741895	-0.0284730757888477	0.003	0.011	1
Zfp120	0.523770705217818	0.0284712260911165	0.063	0.055	1
Mecr	0.584216943223706	0.0284711389455193	0.127	0.119	1
Pip4p2	0.552151503505532	-0.028467078554572	0.038	0.044	1
Gm46781	0.803759972942732	0.0284486939876562	0.047	0.045	1
Tbcel	0.8448694793794	0.0284442469552821	0.375	0.372	1
Usp44	0.0313422904505926	-0.0284433037589609	0.005	0.017	1
Leprotl1	0.522551420797947	-0.0284390747320054	0.608	0.617	1
Tmco1	0.599440134478869	0.0284383030112557	0.292	0.277	1
Arpp19	0.521556088151219	-0.0284339478735138	0.561	0.586	1
P2rx7	0.2502966474702	-0.0284321263752422	0.067	0.083	1
Ikzf5	0.436682824010512	-0.0284320182117796	0.15	0.165	1
Ccdc171	0.69479255620236	0.0284193785834654	0.212	0.204	1
Plac8	0.97259462040408	-0.0284090067718503	0.015	0.015	1
Matk	0.324018926539267	0.0284011679731537	0.034	0.025	1
Gtf3c4	0.711329014629151	0.0283883265424025	0.074	0.07	1
Dctpp1	0.286486744828043	-0.0283777998258357	0.09	0.107	1
Gnl3	0.855591161769793	-0.0283729828026433	0.164	0.166	1
Qpct	0.125158627864073	0.0283660469795165	0.02	0.011	1
Tmem216	0.531320704977834	0.028363404110777	0.101	0.092	1
Ippk	0.329081299876273	-0.0283435857158977	0.073	0.087	1
Zfp260	0.39098139230461	-0.0283286245503971	0.406	0.433	1
Zfpm1	0.116723547255601	0.0283252673518334	0.209	0.173	1
H1f0	0.225965338656756	-0.0283225726658601	0.042	0.055	1
Aurkaip1	0.744750826116386	0.0283185018816229	0.4	0.401	1
Unc45a	0.754772415190325	-0.0283175064096488	0.128	0.132	1
Abhd15	0.0949102139970714	-0.0283120760426692	0.034	0.051	1
Arl6ip4	0.248646252316646	-0.0282998076551284	0.232	0.26	1
Lrp8os2	0.255400673406392	-0.0282988496690759	0.013	0.021	1
Eif2s2	0.827646954019991	-0.0282947434928036	0.62	0.633	1
Kcnab2	0.735677377221448	0.0282904193471171	0.197	0.193	1
Pfkm	0.29144857579396	0.0282856433202519	0.054	0.042	1
Pbdc1	0.665082366834167	0.0282789698392536	0.232	0.249	1
Fbxw13	0.323125119701552	-0.0282775663309081	0	0.001	1
Mapt	0.175191454646836	-0.0282771256277318	0.012	0.021	1
Pnpla2	0.404256083568073	-0.0282733821091389	0.074	0.086	1
Ddx60	0.680664429064672	0.0282713878387584	0.03	0.026	1
Spata5l1	0.887224449241391	0.0282667271288773	0.089	0.088	1
Pprc1	0.282489352373879	-0.0282522603335143	0.071	0.087	1
Dnaaf2	0.654236253648693	-0.0282368760126373	0.106	0.113	1
1700030K09Rik	0.794815728114078	-0.0282332482725466	0.03	0.032	1
Rdh11	0.360432414548323	0.0282283075449071	0.092	0.078	1
Gpr132	0.737997098870641	0.0282276156200183	0.469	0.466	1
Tmem9	0.670507639812638	0.0282051022817132	0.092	0.086	1
Gtpbp2	0.70488864578511	0.0282006071279598	0.255	0.252	1
Zfp266	0.549653164251482	-0.0281954458679905	0.462	0.476	1
Prrc2c	0.665449843602697	-0.028187621784864	0.949	0.942	1
Ccdc130	0.539687626456338	-0.0281858040740975	0.054	0.061	1
Rbbp7	0.460667787629912	-0.0281739564561292	0.4	0.426	1
Utp15	0.494520688132426	-0.02817311890525	0.123	0.135	1
Get4	0.517882842460114	-0.0281676440476359	0.097	0.107	1
Abcg3	0.655179790804653	0.028160339527874	0.283	0.273	1
Jade2	0.731829677159708	-0.0281511079033623	0.162	0.169	1
2510009E07Rik	0.221581567750639	-0.0281459876200003	0.121	0.144	1
Ptpdc1	0.0547685250652819	-0.0281424205244595	0.008	0.02	1
Mdm2	0.394909288332045	-0.0281377889432013	0.369	0.394	1
Tmem223	0.865837102881061	0.0281311404537524	0.342	0.346	1
4930590J08Rik	0.0890067943724296	-0.0281289509340083	0.004	0.012	1
Sike1	0.968637134841134	0.0281221607988431	0.235	0.243	1
Snap47	0.266975319936582	-0.0281221578029163	0.049	0.062	1
Polr1d	0.911240007038526	0.0281205005244567	0.697	0.731	1
Cherp	0.577293413791364	-0.028116809535992	0.199	0.211	1
Mterf4	0.2449003297685	-0.0281158580213515	0.066	0.082	1
Wdr12	0.928526175537913	0.028109938680684	0.294	0.301	1
Klhl15	0.83521928796466	-0.0281023177691025	0.07	0.073	1
Secisbp2	0.385330618232184	-0.0280988820455123	0.255	0.277	1
Cish	0.0327219903036194	0.0280857004024599	0.019	0.007	1
BC004004	0.819683937158148	-0.0280833135497115	0.132	0.136	1
Gm49144	0.365335813932116	-0.0280788124296155	0.023	0.03	1
Cox7a2l	0.479866024469031	-0.028076587588189	0.693	0.71	1
Mapkap1	0.528982506888857	-0.0280752597766187	0.427	0.459	1
Trav3-3	0.963958761582844	0.0280624368196555	0.03	0.03	1
Polb	0.561995953121016	0.0280531902602594	0.429	0.422	1
Pex19	0.618879643247312	-0.0280324342499432	0.115	0.121	1
Nfat5	0.504943612156083	0.0280322033507419	0.481	0.472	1
Snrpb	0.520425797012718	0.0280297870402864	0.67	0.654	1
Galnt4	0.368908463228096	0.0280274143347912	0.03	0.022	1
Alkbh1	0.359398017094759	-0.0280250006280648	0.23	0.255	1
0610009B22Rik	0.429477925361187	-0.0279978561804902	0.054	0.063	1
Kifap3	0.302249991968458	-0.0279936344399292	0.078	0.094	1
Dclre1b	0.884833102995623	0.0279925448752234	0.042	0.041	1
1700123O20Rik	0.659945847487326	-0.0279898393279252	0.255	0.264	1
Tasor2	0.485668612891197	-0.0279815201733029	0.425	0.449	1
Mogat1	0.277460077032909	0.0279718759433579	0.028	0.02	1
Frat1	0.396329991856014	0.0279717038566721	0.089	0.077	1
Klhl18	0.504672207879704	0.0279696425561283	0.094	0.084	1
Rpp38	0.0989730430319088	0.0279693138839863	0.04	0.025	1
Cr1l	0.777725836876278	0.0279578012468591	0.419	0.417	1
Cenpt	0.594145922716293	0.0279513913261422	0.089	0.082	1
Prpsap2	0.152869982274909	-0.0279442397329085	0.129	0.157	1
Faap100	0.21541708404531	-0.0279223831912859	0.039	0.053	1
Atxn7l1os1	0.195051064613548	0.0279049939851493	0.027	0.017	1
Efhd2	0.92402438340322	-0.0279032136857138	0.133	0.129	1
Kdelr1	0.748112254327824	-0.0279019857453884	0.19	0.195	1
Zfand5	0.601150503787201	-0.0278916885213534	0.473	0.493	1
Pcnx4	0.170021708195441	-0.0278899659345732	0.067	0.087	1
Dtnb	0.362384303275018	0.0278871550746912	0.27	0.247	1
Gm5441	0.141899056364175	-0.0278564581873303	0.007	0.015	1
Psmg3	0.741324407120084	0.0278390023037883	0.121	0.116	1
Me3	0.458161278809308	0.02783873610991	0.007	0.004	1
Tuba1b	0.423544477053868	-0.0278354494852666	0.264	0.28	1
Amd1	0.670623282518611	0.0278294083152666	0.097	0.091	1
Lipo3	0.937907155900566	-0.0278264354547716	0.043	0.044	1
Whamm	0.663513833563736	0.0278242587385214	0.093	0.087	1
Rgmb	0.48514053104279	-0.027822359474897	0.009	0.013	1
A530072M11Rik	0.568130810015883	0.0278094799166502	0.054	0.047	1
Stk4	0.419326554576279	-0.027804078681354	0.852	0.842	1
Ap2m1	0.377506555468487	-0.0277940171963094	0.282	0.306	1
Polm	0.737023756672362	0.0277928316424057	0.065	0.07	1
Mib1	0.483663279115273	-0.0277817404649014	0.197	0.211	1
Bop1	0.611383740442077	0.0277754719335908	0.123	0.115	1
Phf11c	0.469250408336973	-0.0277740861870864	0.05	0.058	1
Grcc10	0.216990646115094	-0.0277721283992753	0.597	0.645	1
Polr3k	0.481366886744176	-0.0277675462346383	0.326	0.344	1
Catsper2	0.155025858605681	-0.0277598623822777	0.011	0.02	1
Hirip3	0.373081145754361	-0.027746540131738	0.051	0.062	1
Polr2c	0.712090316143222	-0.0277239851273769	0.302	0.307	1
Elk1	0.19550369997134	-0.0277129457421017	0.024	0.036	1
Ctla2a	0.289901659903353	-0.0277088031994466	0.011	0.017	1
Gabpb1	0.860996126955338	0.0277019396077556	0.333	0.348	1
Slc66a2	0.716649189164029	0.0277005478105887	0.059	0.055	1
Stt3b	0.67041209048828	0.027683720121501	0.327	0.319	1
Gm16066	0.300360427312699	0.0276723865474703	0.074	0.061	1
Parvg	0.662134505396929	-0.0276695673985814	0.212	0.219	1
Lrrc28	0.915471432526998	0.0276690305953865	0.181	0.177	1
Arid3a	0.249891364115541	-0.0276603771617434	0.047	0.061	1
Hacd2	0.777350167730773	-0.0276538387557411	0.178	0.183	1
Tpst2	0.364139484776353	0.0276504105635936	0.084	0.071	1
I730030J21Rik	0.899876174181118	-0.0276490724775016	0.106	0.108	1
Tmprss5	0.037355689111696	-0.0276408204901451	0.003	0.012	1
Jade3	0.977136628444139	0.0276263901488551	0.116	0.117	1
Ppme1	0.335490399647678	-0.0276243289873308	0.278	0.301	1
1810044D09Rik	0.0493448486148923	-0.0276120960012704	0.005	0.016	1
Incenp	0.305169192946813	-0.0276101414213124	0.059	0.073	1
Bcl2a1d	0.949270142641013	-0.027608078845335	0.059	0.059	1
Klhdc3	0.783079053514599	0.0276079280047587	0.101	0.098	1
Rttn	0.547020338634712	-0.0276054290664709	0.137	0.149	1
Slc5a9	0.319119357031633	-0.0275962371209588	0.012	0.018	1
Gm49961	0.303339183571348	-0.0275956781942242	0.032	0.042	1
Zfp426	0.381951143030963	-0.0275773620247383	0.156	0.175	1
2810455O05Rik	0.481893272571888	-0.0275770391845263	0.009	0.013	1
Phf1	0.577497496107621	0.0275711373803362	0.101	0.092	1
Nt5dc2	0.289493181289506	-0.0275629110768533	0.016	0.024	1
5730471H19Rik	0.936428108524463	-0.0275609143577173	0.042	0.042	1
Aldh9a1	0.434384176783299	0.0275509400971785	0.115	0.102	1
Zfp787	0.590458289025937	0.0275483544091954	0.069	0.062	1
Trmt61a	0.60064438788066	0.0275450474875476	0.036	0.032	1
Gm16536	0.0162691488010718	0.0275348979242232	0.03	0.012	1
Rcor3	0.939192635057996	0.0275305159151699	0.047	0.049	1
Gm15200	0.264332421781902	-0.0275290893628882	0.009	0.016	1
Gm45606	0.284573868468951	-0.0275192990178528	0.035	0.046	1
Gm34758	0.0175531881207106	0.0275182113494944	0.011	0.001	1
Rala	0.488535725608459	-0.0275143971197029	0.499	0.528	1
Fbxo4	0.325009550363168	-0.0275124052676994	0.026	0.034	1
Nt5c	0.931309069771804	0.0275046540139061	0.505	0.517	1
Gm28403	0.902701285445343	-0.0275016444778417	0.024	0.025	1
Ptprm	0.552548329979157	-0.0274971668607333	0.003	0.001	1
Triap1	0.604954570137622	0.0274905775654916	0.144	0.136	1
Kif3c	0.704459073428313	0.0274880892894315	0.086	0.082	1
Sdhd	0.629281918546867	0.0274860270204378	0.245	0.232	1
H4c1	0.0651165207163779	0.027485849282159	0.019	0.008	1
Atf2	0.877636356686047	0.027483261177395	0.561	0.574	1
2210408I21Rik	0.487253539709219	-0.0274811011411825	0.047	0.04	1
Smim19	0.656777477750465	-0.0274523673723834	0.093	0.099	1
Msantd4	0.306196053268975	-0.0274473740522052	0.111	0.128	1
Atm	0.397143151834146	-0.0274471337809064	0.189	0.204	1
Ntpcr	0.217909498438664	-0.0274466062128586	0.04	0.054	1
Lncpint	0.0530254501168268	0.0274422655511166	0.106	0.077	1
Mfge8	0.863875226882846	-0.0274384353191359	0.054	0.055	1
Ift27	0.186259950653002	-0.0274357425571109	0.054	0.071	1
Aip	0.196798559874864	-0.0274350244197901	0.154	0.182	1
Ccdc84	0.0878467962660425	-0.0274342686795448	0.044	0.065	1
Chid1	0.547163895306103	0.0274334474340905	0.097	0.088	1
Pitrm1	0.907442637892693	0.0274317659289674	0.124	0.123	1
Rangap1	0.651109587916061	0.0274268419728212	0.225	0.219	1
Stx11	0.20933203465154	0.0274267400447722	0.036	0.025	1
Fxr2	0.467781200336486	0.0274125934538108	0.193	0.178	1
Copb2	0.849828655299558	-0.0274117412104808	0.369	0.372	1
Fancm	0.932817543592449	0.0274114347578958	0.071	0.071	1
Dcaf17	0.744042097958616	0.0273984202946806	0.299	0.313	1
Prodh	0.225089771733467	-0.0273869843655911	0.055	0.071	1
Kif1c	0.532189979141634	0.027379202617529	0.044	0.038	1
Adgrg3	0.405083543904189	0.0273720752276769	0.012	0.008	1
Anxa2	0.112943690337823	-0.0273712795630012	0.438	0.484	1
Stmn3	0.186362956919139	-0.0273705279578301	0.001	0.005	1
Zfp449	0.447721266005475	0.0273692502980316	0.015	0.011	1
Gm22146	0.328622686743786	0.0273531275543192	0.059	0.047	1
Gtpbp6	0.920460229043566	0.0273388368113154	0.098	0.102	1
Mafk	0.422394073152206	0.0273344461319944	0.08	0.069	1
Trim21	0.547595701566564	-0.0273314874171166	0.084	0.092	1
Irs2	0.554132201873906	0.0273239919111195	0.053	0.046	1
Mettl2	0.760735949410497	0.027322128923591	0.121	0.117	1
Smim8	0.826525368726034	0.0273107237570382	0.217	0.212	1
Zfp970	0.0785282961394936	0.0273037636027096	0.016	0.007	1
Tpcn2	0.644302813566447	-0.0273029509253983	0.036	0.041	1
Snhg3	0.427272639667736	-0.0273017778487603	0.142	0.157	1
Dr1	0.944549733183742	0.0272918199968104	0.191	0.193	1
Tmem183a	0.673672323624055	0.0272915270456572	0.16	0.153	1
Frmd4b	0.694007386293958	-0.0272888136888559	0.089	0.095	1
Intu	0.0641611237086332	0.0272730143312229	0.019	0.008	1
Gm49067	0.214651934522074	-0.0272714201162717	0.004	0.009	1
2610044O15Rik8	0.923400598806347	0.0272605766557382	0.106	0.109	1
Ablim1	0.733707997830492	-0.0272595199954231	0.908	0.918	1
Atg14	0.575027643139363	-0.0272458662615392	0.061	0.067	1
E030037K01Rik	0.0361519219527455	-0.0272323516874649	0.001	0.009	1
E130307A14Rik	0.965398074759999	0.0272252810973947	0.349	0.363	1
4930503L19Rik	0.263038968745655	-0.027220439874607	0.081	0.098	1
