	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Hibch	0.771213044327657	0.0569771504501587	0.042	0.046	1
Hspb11	0.0647218477112319	-0.0569589617528192	0.053	0.077	1
Gm17344	0.959157867109708	0.05694749701171	0.014	0.013	1
Gm15892	0.0826813592525825	-0.0569245819262482	0.002	0.009	1
Mthfd2l	0.157112797117189	-0.0569169306845688	0.021	0.032	1
Nle1	0.11961408009809	-0.0569008984897535	0.004	0.01	1
Gm11973	0.279548394169058	-0.0568845640301492	0.032	0.043	1
Ttll12	0.663879150298077	0.0568842274301643	0.04	0.045	1
Zfp414	0.136689408177054	-0.0568825752328857	0.006	0.013	1
Slirp	0.17700541194228	-0.0568623184224177	0.016	0.026	1
Mtus2	0.179746628110415	-0.0568432510635688	0	0.002	1
Ostm1	0.0365533940738199	-0.0568291442826819	0.089	0.125	1
Itgam	0.303812788952349	-0.0568242593866373	0.014	0.02	1
Gemin2	0.945781837524816	0.0568223850648943	0.026	0.027	1
Irf2bpl	0.122066866711854	-0.0568206750300736	0.012	0.022	1
Arhgap39	0.762978388787603	0.0568173320647059	0.017	0.016	1
Edc3	0.151542745733236	-0.0568038716081444	0.088	0.112	1
Pgls	0.0767380433732617	-0.0567865510314713	0.019	0.032	1
Zfp467	0.00716512909636513	-0.0567814568082453	0	0.009	1
Pifo	0.458323132637907	0.0567668108067593	0.01	0.007	1
Birc2	0.0152764677613424	-0.0567649981549052	0.118	0.167	1
Ikzf2	0.823143461703698	0.056755885002103	0.138	0.147	1
Rpgr	0.165106145856772	-0.0567519677847744	0.036	0.05	1
St3gal6	0.211549525801524	-0.0567246929983428	0.026	0.037	1
Zfp91	0.0841988413115593	0.0567058676090391	0.184	0.232	1
Gatb	0.785861245642058	0.0566859450258848	0.022	0.025	1
Rab23	0.0821534333633482	-0.0566447259578424	0.002	0.009	1
Gm15243	0.0575742895133515	-0.0566260797462489	0	0.004	1
Slc29a1	0.0457838208101267	-0.0566218418703606	0.01	0.022	1
Sdr39u1	0.0292003660214291	-0.0566180178234453	0.001	0.009	1
Dusp4	0.638503866939629	0.0566146451118272	0.012	0.01	1
Bambi	0.0785827845876875	-0.0566043860398502	0.001	0.007	1
Rnf19b	0.634715238216807	0.0565435341174296	0.016	0.013	1
Kmt5b	0.210739371492119	0.0564973202478858	0.339	0.408	1
Gtf2h1	0.181199596505874	0.0564883052094575	0.092	0.116	1
Slc37a3	0.0567125214346648	-0.0564806029584827	0.058	0.084	1
Gm37065	0.0181216338559808	-0.056479826144801	0.133	0.182	1
Slc4a11	0.267670174592306	0.0564669399468618	0.004	0.001	1
Crls1	0.194757742686451	-0.0564555213444699	0.017	0.027	1
Pon2	0.106940016640825	-0.056454173891043	0.068	0.092	1
Hdac10	0.119451906792102	-0.0564330544296286	0.004	0.01	1
Tipin	0.142466849386985	-0.0564169055656146	0.02	0.031	1
Smchd1	0.3733788256348	0.0564042786315886	0.21	0.24	1
Fv1	0.268179791009322	0.0563992316211222	0.004	0.001	1
Ears2	0.627318205066327	0.0563890373307481	0.007	0.006	1
Gm41804	0.327696519239476	-0.0563863396480298	0.005	0.009	1
Rnaseh2a	0.264968667390631	-0.0563818433887246	0.022	0.031	1
Gpr68	0.0336851568611772	-0.0563043520628314	0	0.006	1
Tpra1	0.890838955287327	0.056299961079804	0.031	0.03	1
Hmgn1	0.687776501516502	0.0562735830387612	0.036	0.04	1
Thap11	0.0518763318032296	-0.0562374124276945	0.002	0.01	1
Tmem186	0.103925055474141	-0.0562285620459182	0.009	0.018	1
Miga1	0.169586793443013	0.05622608588172	0.063	0.083	1
Gm38336	0.0521346978314146	-0.0561971032349708	0.002	0.01	1
Arl4a	0.511700197181146	0.0561967280581321	0.024	0.029	1
Dnai4	0.485863650955087	0.0561760408658443	0.605	0.663	1
Csde1	0.0931560597610659	0.0561632306968243	0.219	0.272	1
Yes1	0.341666928819914	0.0561565055464038	0.005	0.002	1
Cyp39a1	0.200994736700324	0.0561560466110731	0.006	0.002	1
Gm12802	0.0336851568611772	-0.0561491014303896	0	0.006	1
Mmgt1	0.0614633800029256	-0.056124977214127	0.016	0.03	1
2810004N23Rik	0.108563121090685	-0.0561047616207273	0.04	0.057	1
Gstk1	0.0336851568611772	-0.0561004899235408	0	0.006	1
Ap1s1	0.948768430170344	0.0560933264978394	0.025	0.025	1
Lrrc8a	0.094251127510842	-0.0560917293277882	0.024	0.038	1
Mxi1	0.232948717640644	0.0560680987034978	0.125	0.151	1
Ppp2r5a	0.00562590048925173	-0.0560611715344117	0.342	0.453	1
Slc22a14	0.16724805913777	-0.0560522612148248	0.007	0.015	1
Golga2	0.0953667908562817	-0.0560494199500198	0.034	0.05	1
Nelfe	0.047428516441861	-0.0560401516425828	0.001	0.008	1
Ppard	0.582094082499551	0.056038785983816	0.086	0.096	1
1700109H08Rik	0.257676500508213	0.0560254251946241	0.052	0.067	1
Gm17949	0.0788865135577821	-0.0560224502807451	0.001	0.007	1
Plekha2	0.155012556301548	0.0560141712178575	0.076	0.098	1
Vps41	0.661724858836137	0.055984841934547	0.143	0.157	1
Dph3	0.313338606856004	-0.0559640053534018	0.007	0.012	1
Zfp52	0.505460268362347	0.0559594648030861	0.014	0.018	1
H2ax	0.0609417256192861	-0.0559366305493093	0.016	0.03	1
Gm50240	0.129036024290243	-0.0559362230342971	0.002	0.008	1
Zfp61	0.0903905548542904	-0.0559136927887551	0.01	0.02	1
Trim2	0.0478974448521869	-0.0559028139261478	0.001	0.008	1
D2hgdh	0.211081008371726	-0.0558918227584818	0.019	0.028	1
Prr12	0.265833991590701	0.0558884493691981	0.06	0.075	1
Ftsj1	0.975673816628899	0.0558825681051703	0.019	0.019	1
Nt5m	0.113895440301604	-0.05582731647027	0.017	0.029	1
9030025P20Rik	0.439779977899496	0.0557849386127611	0.009	0.006	1
Acss1	0.176482692363438	0.0557764375618193	0.204	0.243	1
Trmt44	0.0944545766314246	-0.0557282693430681	0.006	0.015	1
Castor2	0.510812328123851	0.0557159147072575	0.04	0.047	1
Cd164	0.0329959008056778	-0.0557095232241835	0.147	0.195	1
Ogfod1	0.113027959747301	-0.0557052541364429	0.026	0.04	1
Zfp276	0.157216130174699	-0.0556937155377221	0.021	0.032	1
Ddx41	0.0908920890666898	-0.0556830029507431	0.017	0.03	1
Igkv3-2	0.0678981308579344	0.0556688697718792	0.004	0	1
Trappc2l	0.0955603369960313	-0.055667514091117	0.006	0.015	1
Hras	0.124960035024285	-0.0556536899745542	0.01	0.019	1
Tuba1a	0.00970365078177286	-0.0556504226305001	0.031	0.058	1
Fbxo44	0.200680461892206	0.0556503887687938	0.006	0.002	1
Timm29	0.802621464589466	0.055650248408451	0.012	0.011	1
Gm50196	0.410074342797787	-0.055623696179409	0.015	0.02	1
Mpc2	0.0731104235501272	-0.0556223902858693	0.042	0.063	1
Tnpo2	0.00835752865870661	-0.0556131344678381	0.052	0.087	1
Vps28	0.091814382289315	-0.0556084565269684	0.015	0.027	1
Khnyn	0.0353389887380905	-0.0556004497460105	0.024	0.043	1
Iffo2	0.106070265196237	-0.0556001093618639	0.005	0.012	1
Srprb	0.996579543744702	0.0555764969875193	0.02	0.02	1
Gm10184	0.0678981308579344	0.0555667821936678	0.004	0	1
Zfp820	0.215901361960319	-0.0555655412194999	0.012	0.02	1
B9d2	0.12016687462008	-0.0555640348232993	0.007	0.016	1
Asb3	0.190262695637997	0.0555633018986286	0.209	0.248	1
D5Ertd605e	0.0821534333633482	-0.0555520143188234	0.002	0.009	1
4933439C10Rik	0.745147869285728	0.0555519729213531	0.014	0.016	1
Ankrd10	0.130248939259025	0.0555327277979487	0.188	0.236	1
Cnnm3	0.542776403143816	0.0554796960782736	0.042	0.049	1
Ggcx	0.77256902560727	0.0554613507071145	0.016	0.015	1
Prg4	0.0575742895133515	-0.0554290216046589	0	0.004	1
Atg14	0.102707412935231	-0.0554227874918998	0.025	0.039	1
1700126G02Rik	0.190689949842331	-0.0553866746844497	0.068	0.087	1
Gm56944	0.0820218798950874	-0.0553852346245014	0.002	0.009	1
Arsi	0.400878598202942	-0.0553746057329659	0.019	0.025	1
Gm16150	0.294880916448517	-0.0553655212306829	0.025	0.034	1
Haus3	0.0673982089215152	-0.0553601360450813	0.147	0.189	1
1110059G10Rik	0.16758263352108	-0.0553458806784324	0.007	0.015	1
AI662270	0.172359350728708	-0.0553345355630701	0.022	0.034	1
Higd2a	0.0289361271263953	-0.0553254382208269	0.011	0.026	1
Zfp790	0.688096892377645	0.0553207942360001	0.032	0.029	1
Qrsl1	0.340253651250262	0.0553199709931856	0.012	0.008	1
Sirt6	0.119410116106449	-0.0553159862911612	0.007	0.016	1
Ddx1	0.103837574602784	-0.0553115457513248	0.045	0.064	1
Bptf	0.0263633963484833	-0.0553063005769374	0.473	0.591	1
Mrrf	0.157001781707199	-0.0553053965421604	0.005	0.011	1
Mocs1	0.141752972284153	-0.0552969921937881	0.026	0.039	1
Stxbp4	0.164673160068114	-0.0552935463036346	0.114	0.14	1
5330439K02Rik	0.27005085786354	-0.055292755783601	0.004	0.008	1
Cdk5rap1	0.0525862787984792	-0.055292715370705	0.02	0.036	1
Exosc1	0.152452284598125	-0.05524525654902	0.031	0.045	1
ENSMUSG00000121482	0.143170725024552	0.055242475004705	0.005	0.001	1
Gm15472	0.72313872568308	0.0552288960301593	0.012	0.015	1
Gtf2f1	0.164570640306339	-0.0552200446148687	0.019	0.029	1
Ikbkb	0.105387896621944	0.0552101938838836	0.119	0.153	1
Rgs3	0.117231250992093	0.0552010172885105	0.007	0.002	1
H2-Ob	0.0575742895133515	-0.0551863428319323	0	0.004	1
Sap30bpos	0.0336851568611772	-0.0551777302559775	0	0.006	1
Lsm5	0.0745255514457471	-0.0551698771533837	0.021	0.036	1
Nherf1	0.0219372742723538	-0.0551575398424907	0.086	0.125	1
Mapkapk2	0.215628722560187	-0.0551203756127485	0.026	0.037	1
Ccndbp1	0.0350786292181076	-0.0551125607746933	0.037	0.06	1
4930556J24Rik	0.672250676148433	-0.0551049942995587	0.011	0.013	1
Rfxank	0.0685501541588158	-0.0550821662657119	0.017	0.031	1
Myo1f	0.387529120254288	0.0550688848079851	0.045	0.055	1
Pitrm1	0.0684144881811775	-0.0550245350342969	0.041	0.062	1
Cnot9	0.768426048710978	0.0550139973350474	0.021	0.023	1
Recql5	0.0173859458343568	-0.0549912411577093	0.022	0.044	1
Acan	0.0336851568611772	-0.0549865755769548	0	0.006	1
Fndc3b	0.0520484614627945	-0.0549795479374757	0.002	0.01	1
Fpgt	0.11878234077805	-0.0549734711725557	0.007	0.016	1
Aldh4a1	0.872923559857499	0.0549689057176657	0.034	0.032	1
Psmd5	0.375424818427252	-0.0549583536744001	0.026	0.034	1
Pradc1	0.0659655016443575	-0.0549526775274298	0.006	0.016	1
C130026I21Rik	0.028967999745368	-0.0549432210261007	0.001	0.009	1
Atp6v0c	0.0030641088319238	-0.0549252074189523	0.019	0.045	1
Pim2	0.195836073158646	-0.0549216126423198	0.009	0.016	1
Lrrc59	0.0303243881299219	-0.0549204831141014	0.017	0.035	1
Fam111a	0.0479916965926191	-0.0548916322493915	0.001	0.008	1
Rfc2	0.470845474376955	0.0548881916181564	0.021	0.027	1
Zfp458	0.780064662495229	0.0548840329913566	0.016	0.015	1
Impg2	0.947009435798017	0.0548633152091009	0.025	0.025	1
B230354K17Rik	0.665141759160489	0.0548604847528422	0.027	0.031	1
Kif1c	0.0911281255916452	-0.0548527369966363	0.015	0.027	1
Gdf11	0.229820377815152	-0.0548280283396354	0.005	0.01	1
Eapp	0.102226779809896	0.0548211920477287	0.072	0.097	1
Marf1	0.0524435224670479	-0.0548175458196223	0.198	0.253	1
Gm14167	0.0363717440476341	-0.0548049303647773	0.009	0.021	1
Zyx	0.770494781078862	0.054800838010714	0.021	0.023	1
Tsr1	0.813033673656969	0.0547821935220416	0.011	0.01	1
Spats2l	0.56426438415255	0.0547766349416056	0.075	0.084	1
1700120C14Rik	0.420566991642951	0.0547534600369002	0.007	0.004	1
D11Wsu47e	0.637452288551321	0.0547532593831166	0.01	0.008	1
Cep97	0.248337621905173	0.0547523239193497	0.344	0.413	1
Chd3	0.253797303050767	-0.054742889655313	0.03	0.04	1
Zfp850	0.556996841233227	0.0547351112746394	0.021	0.026	1
Mrps36	0.191714060728996	-0.054734171776812	0.017	0.027	1
Kdm6a	0.105646975917675	0.0547309566468983	0.406	0.493	1
Fmnl1	0.187459979894748	0.0547262044451837	0.135	0.167	1
Strbp	0.220087275133351	0.0547123763651078	0.468	0.557	1
mt-Nd4l	0.0247988808656383	-0.0546993479718285	0.323	0.408	1
Aldh3a2	0.0165744496285372	-0.0546742825626294	0.031	0.056	1
Det1	0.71285055118425	0.0546501395383538	0.026	0.023	1
Secisbp2l	0.0315229842058807	-0.0546249829417803	0.108	0.149	1
Spata7	0.25537442959937	0.0546111409550128	0.015	0.009	1
Zscan20	0.833567785887947	0.0546044818499341	0.025	0.023	1
Cbx8	0.91824620518333	0.0545901333972558	0.016	0.016	1
Cep43	0.117870038236184	-0.0545861480211399	0.097	0.123	1
Zscan12	0.0792642057477112	-0.0545477019773028	0.004	0.011	1
Shoc2	0.280492646822536	0.0545431951697493	0.216	0.255	1
Rbm41	0.00101871192465504	-0.0545375201416898	0.106	0.168	1
Kctd13	0.564275181738499	0.0545208282390736	0.016	0.02	1
Il6st	0.135553332124952	0.0545191026683731	0.226	0.276	1
Ntan1	0.00996114709639574	-0.0544963975525887	0.056	0.091	1
Tada2b	0.489884089614234	0.0544756848661273	0.014	0.01	1
Chpf2	0.967744709187293	0.0544730754992492	0.027	0.028	1
Kifap3	0.274250319516907	0.0544458308288069	0.053	0.067	1
Dhrs7b	0.174907496557296	-0.0544195710248636	0.034	0.047	1
Retreg2	0.0441104343520893	-0.0544079389964237	0.014	0.028	1
Trappc1	0.0732766151349538	-0.0543795545483145	0.005	0.013	1
Snap47	0.501655745413389	0.054364523433919	0.017	0.013	1
Sec24a	0.0158216006588693	-0.0543591052965633	0.076	0.113	1
Pank2	0.00647615542349692	-0.0543499485460133	0.137	0.197	1
Gm45356	0.619991438087894	0.0543462750808762	0.006	0.004	1
Adss	0.432708372696217	0.0542775545544476	0.109	0.125	1
Tollip	0.0508591795384973	-0.0542729933945669	0.046	0.069	1
Mterf4	0.231488635521002	-0.0542003878953818	0.007	0.013	1
1700016P03Rik	0.0199487353895759	-0.0541971562542709	0	0.007	1
Pitpnm2os2	0.244329552168509	0.0541753270033014	0.007	0.003	1
Zfp729a	0.58458821359738	0.0541726707162719	0.057	0.065	1
Ercc1	0.636766775337712	0.0541516922920438	0.014	0.011	1
Cxadr	0.0369792405271801	-0.0541404089466076	0.009	0.021	1
Ttc13	0.165169991042272	0.0541369067498707	0.122	0.15	1
Gpc5	0.502809907557255	0.054130784525575	0.002	0.001	1
Selenos	0.0529770575296478	-0.0541085600748427	0.017	0.032	1
Hsp90aa1	0.135931903516206	0.054106817768554	0.143	0.18	1
Iars2	0.0183731397367753	-0.0540805247248122	0.073	0.11	1
Gm41335	0.0880290761040551	-0.0540725716612525	0.052	0.073	1
Gm15787	0.0196301060501842	-0.054068144014671	0.043	0.072	1
Klhl18	0.0354846587479222	-0.054064617013097	0.021	0.039	1
Cd160	0.267670174592306	0.0540500028774107	0.004	0.001	1
Gm43813	0.0208019544773936	-0.0540402130246694	0.011	0.027	1
Polr2e	0.0516669469180975	-0.0540351474226994	0.004	0.012	1
Klf2	0.440993588423814	0.0540255955068143	0.009	0.006	1
Gm5089	0.218989644845278	-0.0540052688796249	0.001	0.004	1
Amfr	0.157028757640414	0.0539768446703098	0.063	0.084	1
Mical1	0.06763294656989	-0.0539720968497223	0.029	0.046	1
Tial1	0.0598668902081967	-0.0539697051466173	0.135	0.174	1
Snx10	0.79704175951155	0.053963337022513	0.014	0.012	1
Caskin2	0.0349502885587075	0.0539588867671586	0.005	0	1
Psmd1	0.191046678614283	0.0539465919732202	0.072	0.093	1
Itgav	0.00612950257047573	-0.0539196579354043	0.065	0.105	1
Commd4	0.156981788917891	-0.0538869950432495	0.015	0.025	1
Ier3ip1	0.0439873996767832	-0.0538593075477946	0.029	0.048	1
Homer1	0.683275978426391	0.0538389930364426	0.048	0.054	1
Gm32027	0.480763649831967	0.0537856213376947	0.012	0.009	1
Gm17300	0.0825491206804149	-0.0537791026347829	0.002	0.009	1
Trim34a	0.22615686230027	0.0537695693902866	0.03	0.041	1
Traip	0.0177896005739338	-0.0537681013383038	0.001	0.01	1
Rabl6	0.0416414426843658	-0.0537550202191511	0.066	0.095	1
Ap5z1	0.105675788767091	-0.0537502813156138	0.016	0.028	1
Gm4651	0.202900745046358	-0.053733404045099	0.002	0.007	1
Mex3d	0.0655663716431682	-0.0537225364587639	0.006	0.016	1
Vps13b	0.370784173604903	0.0537203951938778	0.412	0.479	1
Prdm2	0.299260387205702	0.0536902875286356	0.214	0.249	1
Zfp36l2	0.108551150846351	-0.0536897555715434	0.036	0.053	1
Bop1	0.0926756286052066	-0.0536819737295216	0.012	0.023	1
Wdr75	0.285032722803427	-0.0536572340822657	0.02	0.028	1
Nop9	0.119341217082376	-0.0536489699064331	0.017	0.029	1
Deaf1	0.058794011188534	-0.0536417448649569	0.036	0.056	1
Rfc5	0.0654867850414867	-0.0536226490464668	0.006	0.016	1
Blm	0.738585895632579	0.0536138026516053	0.034	0.037	1
Rad18	0.986346929721609	0.0536014024386647	0.041	0.041	1
Zfp512	0.126478891621131	0.0535969162717289	0.129	0.164	1
Fbxo7	0.435951408193206	0.0535851813978605	0.063	0.074	1
Dgcr6	0.06885835725275	-0.0535802767977413	0.017	0.031	1
Phf11c	0.0487784617851648	-0.0535697931666823	0.005	0.015	1
B3gat2	0.233235688257144	-0.0535507321824632	0.007	0.013	1
Tnfrsf9	0.0521347052833863	-0.0535490273896187	0.002	0.01	1
Coro1b	0.0517904457213038	-0.0535450552055081	0.002	0.01	1
Pate2	0.0825491206804149	-0.053538108885208	0.002	0.009	1
Zdhhc8	0.0103892458461671	-0.0535356607560298	0.066	0.104	1
Tshb	0.0791911968530292	-0.0535297019924899	0.001	0.007	1
Rttn	0.354263178573697	0.053512378776865	0.093	0.111	1
Ftsj3	0.957241802750426	0.0535109179025575	0.017	0.018	1
Mterf2	0.313504477334511	0.053501540341797	0.025	0.034	1
Yif1b	0.621103459014645	0.0534983136854934	0.006	0.004	1
Shmt2	0.0824170536072976	-0.0534772478096881	0.002	0.009	1
Rabl3	0.288140364142679	0.0534641246441776	0.019	0.012	1
5730435O14Rik	0.0575742895133515	-0.0534562891008091	0	0.004	1
Kdelr1	0.0895475213690413	-0.0534557039470661	0.017	0.03	1
Mrpl50	0.632709466675339	0.0534204623235354	0.014	0.011	1
Mthfr	0.634790546621354	0.0534078604332811	0.015	0.012	1
Snhg1	0.932905788632031	0.0534077245680199	0.039	0.038	1
Cdk5	0.15806150095619	-0.0533946361521426	0.015	0.025	1
Senp2	0.169329259934789	0.0533856045507981	0.142	0.176	1
Sesn3	0.0647069137670453	0.0533807527321213	0.12	0.159	1
Dars2	0.634964399932215	0.0533505932914519	0.009	0.007	1
Rab8a	0.0794218027370197	-0.0533465550334464	0.037	0.056	1
Tmem177	0.119451906792102	-0.0533384808023415	0.004	0.01	1
Cox7a2	0.13775142439905	-0.053294383850329	0.04	0.056	1
Psmd10	0.0470661726298557	-0.0532838556600852	0.01	0.022	1
Tor1a	0.447893578046859	0.0532781681457073	0.025	0.031	1
Platr25	0.148587077963789	-0.0532751511071313	0.024	0.036	1
Als2	0.147900221021333	-0.0532721364876766	0.039	0.054	1
Gm26692	0.931098939190033	0.0532447337001838	0.088	0.092	1
Cep20	0.447018733116807	-0.0532186898864152	0.055	0.064	1
Epcam	0.204684000017685	-0.0532033155188521	0.002	0.007	1
Acot2	0.011916815375029	-0.0531904027563448	0	0.008	1
Ero1a	0.69270583212925	0.0531733525887515	0.037	0.041	1
Fdx2	0.0522210685932309	-0.0531725065526964	0.002	0.01	1
Prrt1	0.0303259799117743	-0.0531679279097079	0.12	0.163	1
Cbfb	0.03805282915024	-0.0531644013822312	0.206	0.262	1
Atg9a	0.0525021894295217	-0.0531614125419628	0.02	0.036	1
Baiap2l1	0.204088319635278	-0.0531607737044763	0.002	0.007	1
Mepce	0.676983931338058	0.0531589846531474	0.035	0.039	1
Trpv2	0.00501131971182734	-0.053147016799216	0.086	0.133	1
Wdr45	0.417577246500881	0.0531414859022791	0.027	0.035	1
Lpar6	0.00708267034232182	-0.0531358900338068	0.12	0.176	1
Ptger4	0.791616406740057	0.0531068654094745	0.055	0.058	1
Zfp422	0.00487835722544393	-0.0530988350576541	0.032	0.063	1
Zfp30	0.0336851568611772	-0.0530973531378373	0	0.006	1
Crlf2	0.0199487353895759	-0.0530841268964106	0	0.007	1
Meak7	0.0336851568611772	-0.0530805903328505	0	0.006	1
Nudt15	0.0788865135577821	-0.0530624996733873	0.001	0.007	1
Ss18	0.0920332216673507	0.0530569011085561	0.111	0.144	1
Ube2d1	0.177636376775218	-0.05305595520537	0.148	0.177	1
Sanbr	0.839751958122605	0.0530467659111769	0.026	0.025	1
Gch1	0.0237109962566426	-0.0530327061491571	0.025	0.046	1
Rgs10	0.120221458986594	-0.0530261701835412	0.037	0.054	1
Riok3	0.0130410660418987	-0.052999673101684	0.199	0.267	1
Hmgcs1	0.163181607299555	-0.0529920918119305	0.012	0.021	1
Trbv12-2	0.0290839831587021	-0.0529845584385652	0.001	0.009	1
AI463229	0.136238279046294	0.0529779047632431	0.002	0	1
Timeless	0.0646165781492107	-0.0529758216248749	0.006	0.016	1
Thoc1	0.0142121294082807	-0.0529705962237006	0.066	0.102	1
Gm12000	0.324319603361996	0.0529692628443158	0.011	0.007	1
Tbrg4	0.949698602445334	0.0529535016061034	0.014	0.013	1
Tor1b	0.339260601657728	0.0529463596122708	0.022	0.03	1
Gm572	0.0199487353895759	-0.0529277392537126	0	0.007	1
Nim1k	0.101396801527529	0.0529126841898042	0.185	0.23	1
Pja1	0.16674713893835	-0.0529117645043251	0.007	0.015	1
Zbtb7a	0.256827889277543	0.052910806827287	0.077	0.096	1
Pla2g12a	0.620778017582036	0.0529103021034193	0.025	0.029	1
Vps45	0.145927166837183	-0.0529084681345912	0.057	0.076	1
Rcbtb1	0.187635302372528	-0.0528436969794773	0.039	0.053	1
Trgc1	0.0479916965926191	-0.0528299706128622	0.001	0.008	1
Gm28151	0.0479916965926191	-0.0528296915337719	0.001	0.008	1
Slc25a17	0.210108332600853	0.0528235055574369	0.051	0.067	1
Gm41555	0.0575742895133515	-0.0528126817973474	0	0.004	1
Alas1	0.0282621760812065	-0.0528117197896255	0.007	0.02	1
Id1	0.847583681162965	0.0527998276566145	0.007	0.007	1
Cdkn2c	0.206820238015454	-0.0527835228796142	0.015	0.023	1
Pggt1b	0.00386767009221338	-0.0527812586239722	0.067	0.111	1
Zfp760	0.37947489478235	-0.0527793901472621	0.006	0.01	1
Sptan1	0.0438479612817575	-0.0527768685283081	0.163	0.213	1
Bcl10	0.0981975003995566	-0.0527726921456907	0.024	0.038	1
Dctn1	0.0972323153681453	-0.0527480517172998	0.043	0.063	1
Gm49539	0.987379425095263	0.0527244875447905	0.041	0.041	1
Helb	0.548273977075074	0.0527152590374937	0.061	0.069	1
Pgam1	0.894577736957305	0.0527088903943936	0.014	0.015	1
Gm17056	0.195121556876144	-0.0527006782251463	0.009	0.016	1
Txnl1	0.437959447856606	0.0526973816646881	0.043	0.053	1
Gm57391	0.0477094080034992	-0.0526879411827021	0.001	0.008	1
Coq8a	0.0478974448521869	-0.052681673188777	0.001	0.008	1
Pitpna	0.031877650083342	-0.0526810607121229	0.231	0.301	1
Casp9	0.633094519159145	0.0526809171179254	0.009	0.007	1
Sat1	0.0860837284779839	-0.0526761509284408	0.022	0.037	1
Msrb3	0.100204475984581	-0.0526696199492111	0	0.003	1
Ppp1r18os	0.0199487353895759	-0.0526657625612885	0	0.007	1
Gm41764	0.0309763947641318	-0.0526216643424826	0.025	0.045	1
Ikzf5	0.149102188504309	-0.0526165784242557	0.027	0.04	1
Ttc27	0.100537714830799	-0.0525951958478118	0.021	0.035	1
Zfp568	0.299426425074942	-0.0525924922355917	0.025	0.034	1
Trim39	0.511544957816109	0.0525686755207973	0.051	0.059	1
Or2v1	0.229565884738476	-0.052557554873219	0.005	0.01	1
Sdcbp2	0.0199487353895759	-0.0525541510298969	0	0.007	1
Bloc1s5	0.181423065374065	-0.0525539172013124	0.004	0.009	1
Slc25a13	0.330263526002818	-0.0525395442697989	0.015	0.021	1
Gnai3	0.0252540249013437	-0.0525266729783442	0.154	0.204	1
Kcnip1	0.0262819853101508	-0.052525568796048	0.067	0.098	1
Ccnq	0.131060630805085	-0.0524972420925088	0.001	0.006	1
Atp6ap1	0.0213934192105735	-0.0524942049925429	0.029	0.051	1
Plppr3	0.0199487353895759	-0.0524746017065554	0	0.007	1
Pygb	0.217175191660761	-0.0524679879588661	0.061	0.077	1
Mlxip	0.00381644002495226	-0.0524635883818687	0.078	0.125	1
Zcchc4	0.8486173465566	0.0524626796664928	0.052	0.055	1
Ptbp1	0.015163095016683	-0.052451472424665	0.065	0.1	1
Klhl20	0.543914430888758	0.0524473161680027	0.087	0.098	1
Selenop	0.0485404022175805	-0.05242712459367	0.042	0.065	1
Alkbh4	0.16754592179824	-0.0523633600817447	0.01	0.018	1
Socs4	0.200465373066484	0.0523466560601937	0.091	0.114	1
Rhot1	0.885610086004313	0.0523440900958823	0.116	0.122	1
Man1b1	0.129163940868308	-0.0523307715457972	0.039	0.055	1
Timm50	0.244010562497472	0.0523275493541629	0.007	0.003	1
Mesd	0.103190472994604	-0.0523247982344687	0.009	0.018	1
Gm56878	0.582887845927364	0.0523087436987166	0.075	0.084	1
Tapbp	0.0736846867362792	-0.0522937998119153	0.039	0.058	1
Nagk	0.0358026675129534	-0.052284675614421	0.012	0.027	1
Lratd2	0.341666928819914	0.0522598197101156	0.005	0.002	1
Dpp10	0.0678981308579344	0.0522576287908811	0.004	0	1
Mmaa	0.156145885565011	-0.0522471270263027	0.015	0.025	1
Ascc2	0.446413515325407	0.0522390963569117	0.068	0.081	1
Tmem203	0.157744669236869	-0.0522275027750125	0.005	0.011	1
Cdca2	0.0789280493468741	-0.0522042542323077	0.004	0.011	1
Gm48914	0.0520484614627945	-0.0522005881044413	0.002	0.01	1
Cln8	0.833921293917	0.0521815464444798	0.009	0.008	1
Relt	0.0336851568611772	-0.0521780245504017	0	0.006	1
Pex13	0.0126226230836343	-0.0521776078626345	0.071	0.109	1
Stx18	0.12824733666962	0.0521742276808457	0.077	0.101	1
Sbspon	0.420566991642951	0.0521586612376013	0.007	0.004	1
Tango6	0.0781720229021994	-0.0521548510287109	0.053	0.076	1
Rab11fip4os1	0.0904791975042768	-0.0521532127646357	0.01	0.02	1
Ccdc84	0.106365701782357	-0.0521501329149336	0.011	0.021	1
Pced1b	0.338320901902433	-0.052145640939965	0.052	0.064	1
Nae1	0.614225898147009	0.0521438931188833	0.048	0.055	1
Gm36070	0.943656327969574	0.0521264316949115	0.026	0.027	1
Pdcl	0.0709326898242444	-0.052124387406528	0.017	0.031	1
Mindy2	0.176497135724975	0.0521104896906623	0.18	0.219	1
Cacnb1	0.223287931882049	-0.0520969823908153	0.016	0.025	1
Gm26510	0.0184432209712029	-0.0520528025889336	0.108	0.153	1
Tsr2	0.231488635521002	-0.0520522174483771	0.007	0.013	1
Polr1d	0.130657919653914	-0.0520271390026091	0.062	0.083	1
Gm31812	0.128639294172144	-0.0520190003497466	0.002	0.008	1
Pdp2	0.194095740212945	-0.0520135044796997	0.006	0.012	1
Pgm2	0.881204173581511	0.0520034770860593	0.021	0.022	1
Chtop	0.0284593973199035	0.0519741597157406	0.104	0.149	1
