	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Hnrnpm	0.0335043623119467	0.0712005635907187	0.731	0.706	1
LTO1	0.123074298702831	-0.0711759768341301	0.084	0.099	1
Bbof1	0.84215852754571	-0.071145044595267	0.097	0.099	1
Git1	0.00343980698459904	0.0711353609608867	0.049	0.029	1
Psma2	0.0652288472041582	-0.0711046782502611	0.584	0.591	1
Susd6	0.155177443302878	-0.0711028869243218	0.509	0.517	1
Elf1	0.0123063197208011	0.0710781189752807	0.854	0.814	1
Zdhhc14	0.155735778641278	0.0710276163100989	0.582	0.554	1
Mta1	0.0548953958785477	-0.0710181013038288	0.091	0.111	1
Gm16091	0.0760440568461266	-0.0710142765282519	0.062	0.077	1
Prdx5	0.0266069480007518	-0.0710080739933756	0.502	0.538	1
Gm28379	0.00269649065724031	0.0709310336955953	0.048	0.028	1
Heatr5b	0.0845466155723854	-0.0709040164301471	0.14	0.161	1
Ganc	0.0417702926445375	-0.070856333393954	0.119	0.143	1
Prkcz	0.0203587627273238	0.070851760226549	0.124	0.099	1
Toe1	0.00662920621305395	-0.0708390696406751	0.05	0.073	1
Pkd2l2	0.0198937689551111	0.0708354252281034	0.053	0.037	1
Rangap1	0.0617696234605626	0.0708336407492022	0.158	0.135	1
Fbxl20	0.179228874292799	-0.0707999050280361	0.463	0.476	1
Zfp990	3.14159649190953e-08	-0.0707705651639935	0.001	0.02	0.00105859235391384
Lrrc41	0.175061145486566	-0.0707475413487239	0.082	0.094	1
Pdia6	0.0330949361294003	-0.0707281349676665	0.256	0.288	1
Rif1	0.355618360989246	-0.070715645693332	0.288	0.294	1
Cc2d1b	0.0324955568616036	0.0707002226214195	0.093	0.072	1
Gm13561	0.0153371874351742	0.0706803915830474	0.087	0.064	1
Rigi	0.00632864383481756	0.07067843450775	0.083	0.058	1
Gm16158	0.0617261380844996	0.0706274407256803	0.182	0.157	1
Srgn	0.0704162285882739	0.0705868788634698	0.289	0.262	1
Timmdc1	0.0580283615377219	-0.070554775904383	0.202	0.231	1
Tial1	0.160569165983057	0.0704816759425611	0.32	0.298	1
Pum1	0.124079558714087	0.0704752721474071	0.678	0.656	1
Zdhhc21	0.121535069792121	-0.0704647436803899	0.091	0.107	1
Stx18	0.487550847014909	0.0704508307028718	0.143	0.136	1
Polr2d	0.0819025970874597	-0.0704488203841678	0.152	0.173	1
Ociad1	0.0703059391697953	0.0704479042306255	0.283	0.249	1
Atp5o	0.124977982725741	0.0704413552175824	0.508	0.481	1
Mbnl2	0.130043243469412	-0.0704231288344404	0.833	0.831	1
Arid3b	0.175553606907409	0.0704211780255726	0.249	0.23	1
Serinc3	0.0693446874653157	0.0703984855189976	0.361	0.336	1
Gm57096	7.76044748918079e-07	0.0703895128928043	0.023	0.003	0.0261496038595436
Angptl1	0.00368966718213727	0.0703722675392685	0.078	0.053	1
Reep5	0.133342947848798	0.070251855112706	0.3	0.276	1
Gramd3	0.145813382060458	-0.0702447282583547	0.345	0.363	1
Tmem30a	0.111664494969552	0.0702019599440692	0.275	0.249	1
Atl2	0.0334738820619864	0.0701602862693691	0.807	0.79	1
Cbfa2t3	0.368426244590625	-0.0701142914629038	0.306	0.313	1
Ccdc174	0.0637764411986927	-0.0700832488190317	0.279	0.311	1
Mcm7	0.126373789899741	-0.0700821020841683	0.235	0.255	1
Rps28	0.0172923021518007	-0.0700725325723046	0.897	0.901	1
Ube2q2	0.0188043515040098	0.0700548755574437	0.201	0.167	1
Magoh	0.0760136059801461	-0.070019463421401	0.316	0.344	1
Fbxo11	0.257861761630429	-0.0699950562435405	0.59	0.594	1
Cap1	0.0931730802311474	-0.069994023447653	0.405	0.426	1
Sprtn	0.0320159014390223	-0.0699397554124498	0.063	0.082	1
Ripor2	0.0160633005781426	0.069938558522886	0.358	0.312	1
Slc25a12	0.129992816567145	0.0699367661218042	0.292	0.27	1
Akap11	0.264180736607141	-0.0699086701096298	0.195	0.209	1
Gm9821	0.000341541161020059	0.0699023304369017	0.03	0.012	1
Denr	0.0869171572711977	-0.0698937305571522	0.241	0.268	1
Smg1	0.086191226237005	0.069876302329007	0.753	0.728	1
Golph3l	0.149192655043788	-0.0698686700572686	0.199	0.218	1
Zmym2	0.207484489325806	0.0698665701433441	0.496	0.477	1
Smim13	0.286481748614298	-0.0698545467647331	0.22	0.232	1
Mef2d	0.241924258951209	-0.0698339382790749	0.535	0.541	1
Stambp	0.0832860020261281	-0.0698280622255478	0.107	0.126	1
Irf2	0.0688677411442106	-0.0697834537399109	0.537	0.56	1
Ddx47	0.0998533840616964	-0.0697828963765694	0.191	0.209	1
Mrpl51	0.0568731118798531	0.069740181659013	0.195	0.167	1
Smim30	0.0210514319734911	0.0697292027275929	0.168	0.137	1
Bcor	0.0627850460261506	0.0697191682539477	0.223	0.196	1
Mcee	0.0504548677819308	0.0697093867210297	0.128	0.107	1
Ywhab	0.0162255430376762	-0.0697080602633999	0.498	0.531	1
Atp6v0b	0.188448553868941	-0.0696993424758676	0.371	0.378	1
Tspan5	0.65792166597088	-0.0696821722409962	0.183	0.185	1
Zc3h11a	0.0228565358968547	0.0696802664838057	0.096	0.074	1
Qars	0.0320744531962998	0.0696732376921398	0.113	0.091	1
Mat2b	0.0429671588722931	-0.0696526977570229	0.341	0.378	1
1810009A15Rik	0.147989842100577	-0.0696280014241446	0.138	0.154	1
Gm16867	0.0335609804815121	-0.0696226645548521	0.086	0.108	1
Tor2a	0.167775139275821	-0.0695795771994768	0.148	0.164	1
Nxn	0.165821728577232	0.0695156502386685	0.177	0.16	1
Asb7	0.0763034355382247	-0.0694715654393606	0.122	0.143	1
Mtm1	0.0985198757192576	-0.0694542726204763	0.093	0.11	1
Traf5	0.0102874291077574	0.0694367057108217	0.051	0.033	1
Mitd1	0.524833807670413	-0.0693665435548497	0.247	0.255	1
Snhg14	0.00173352816089364	0.0693364604077463	0.054	0.032	1
Aplf	0.0681207584334648	-0.0692862772232827	0.036	0.049	1
R3hdm4	0.145319373256466	-0.0692314773065045	0.253	0.273	1
Gabarap	0.0508682039154146	-0.069209063677657	0.453	0.479	1
Acss2	0.198296306646934	-0.0690625985002797	0.17	0.187	1
Ttc9c	0.240775352104457	-0.0689831265797279	0.154	0.167	1
Polr1h	0.150830756865785	-0.0689828152571961	0.302	0.32	1
Cry1	0.101337782552601	0.0689677063345669	0.298	0.272	1
Slamf1	0.0573917006324585	-0.0689542256306637	0.365	0.396	1
Rcor3	0.0957895359828585	-0.0689446441785891	0.05	0.063	1
Akr1b3	0.104738060358403	0.0689383987524559	0.363	0.332	1
Sf3b4	0.16968897439107	-0.0689318660297312	0.134	0.149	1
Mrpl9	0.148003265924676	0.0689125969130325	0.212	0.192	1
Ago1	0.232802428097931	-0.068900858983832	0.154	0.165	1
Otub1	0.316157354222464	-0.0688979815724005	0.217	0.226	1
Wapl	0.0312310791351315	0.0688905244806377	0.825	0.791	1
Ppfia1	0.114919594311391	0.0688817828311427	0.296	0.272	1
Cmtr1	0.0922989825843103	0.0688375707448516	0.101	0.085	1
Mrpl1	0.104976796622962	-0.068834457221665	0.146	0.167	1
Tpm3	0.0128629279584562	0.068830180239303	0.661	0.611	1
Pram1	0.053391756499426	-0.0688214464886496	0.058	0.074	1
Map4k2	0.115087418931232	0.0688011352114171	0.208	0.188	1
Acsl5	0.0414874351156602	-0.0687941774285878	0.058	0.075	1
Ginm1	0.142870804365061	-0.0687867172822405	0.105	0.12	1
Kif13b	0.434260747402258	-0.0687491779687661	0.312	0.322	1
Taf3	0.989958134946512	-0.0687082551239913	0.29	0.284	1
Rufy2	0.245873017053291	0.0687045496627534	0.209	0.194	1
Mllt11	0.116962164865753	-0.068702473310807	0.144	0.163	1
Comt	0.0240124010986361	0.0686927060898563	0.142	0.114	1
Slc29a1	0.0279197860627422	-0.0686796045015705	0.042	0.059	1
Drap1	0.0918860304878079	0.0686502039091537	0.349	0.326	1
Tstd2	0.143661537343975	-0.0685965956970266	0.09	0.104	1
Baz2b	0.143552743626323	0.0685725665881649	0.738	0.708	1
Psenen	0.138569151804503	0.0685629768281029	0.388	0.363	1
Ppp1cb	0.0670540036667604	0.0685353838301495	0.5	0.468	1
Zbtb44	0.125650407601617	0.0685176553049522	0.357	0.331	1
Ssbp3	0.20278781691438	0.0684924656154797	0.506	0.494	1
Vmp1	0.145617738674423	-0.0684919671978536	0.271	0.291	1
Arl5b	0.16654907668108	-0.0684829877022024	0.185	0.201	1
Ubtd1	0.0528759595121603	0.0684672890057657	0.097	0.078	1
Mtor	0.145458942792454	-0.0684668994823014	0.155	0.171	1
Podxl2	0.0654908657082167	0.0684496371720084	0.081	0.064	1
Ndufs8	0.151153864312664	0.0684486412449596	0.234	0.211	1
Supt5	0.307009553534182	-0.0684308759507548	0.316	0.327	1
Btaf1	0.0327224573182937	0.0684286978554411	0.458	0.414	1
Abhd18	0.263864670625054	0.0683572979553004	0.207	0.193	1
Atad5	0.157935333347885	0.0683393960173727	0.1	0.086	1
Gm31814	0.133983300004259	-0.0682414701448847	0.068	0.081	1
Actr1b	0.111266648499911	0.0682319210680788	0.133	0.115	1
Ercc2	0.00629844729476235	0.068225569336078	0.054	0.035	1
Wiz	0.0898986405747652	-0.068221043272238	0.1	0.117	1
Gm20707	7.20614244846068e-05	0.0682013927899284	0.032	0.012	1
Prcc	0.12956184039434	0.0681772624676894	0.149	0.132	1
Rit1	0.0327410064079511	-0.068088031936643	0.054	0.073	1
Mcm9	0.139940743405627	0.0680644840048379	0.173	0.154	1
Invs	0.155426884892245	-0.0680578910851231	0.099	0.113	1
Cdyl	0.168206011150063	0.0680394967661411	0.209	0.191	1
Gtf2a2	0.199915019556645	-0.0680275465251843	0.444	0.447	1
Ino80	0.417454735939569	-0.0680063170887319	0.315	0.322	1
Tmem131	0.342705608158766	-0.0680049136140859	0.484	0.488	1
Mxi1	0.290847124562468	-0.0679658398641202	0.286	0.298	1
Akap12	0.158345697184909	-0.0679637290311077	0.211	0.229	1
Crbn	0.190528892916153	-0.0679625110680822	0.159	0.174	1
Nup37	0.0278839732358364	-0.0679456113351844	0.042	0.058	1
Puf60	0.150621103864413	0.0679447062081919	0.31	0.286	1
Tef	0.0037409955375919	-0.0678726657502037	0.032	0.053	1
Sdha	0.0459058360782908	-0.0678718072326399	0.362	0.392	1
Cradd	0.450766670287979	-0.0678673314687581	0.145	0.153	1
Gbp6	0.0397970940828905	0.0678316607498792	0.089	0.069	1
Srsf5	0.0521219207933521	0.067806662516094	0.841	0.809	1
Psmc2	0.089719514457606	0.067802802243488	0.199	0.175	1
Etv1	0.00025476770909031	-0.0677989776681552	0.006	0.02	1
Slc20a2	0.0973215482493088	-0.0677916413376319	0.152	0.172	1
Cdc16	0.120333509634567	0.0677683006641343	0.167	0.149	1
H2bc21	0.0345256755487704	-0.0677303744917199	0.029	0.042	1
Acap1	0.135232660772849	-0.0677242533955236	0.364	0.382	1
Pmm2	0.183065242046758	-0.0676980495800433	0.169	0.185	1
Sbf1	0.0440537882455576	0.0676755999810525	0.173	0.148	1
Ascc2	0.37575846649483	-0.0676747144397153	0.136	0.144	1
Septin9	0.10958322357102	-0.0676617622310975	0.31	0.332	1
Nlk	0.116564707077351	-0.0676509286864742	0.546	0.565	1
Srpk1	0.263142017588907	0.0675163972970355	0.248	0.234	1
Sass6	0.156713714336299	0.0675108607766431	0.179	0.162	1
Polr2l	0.0967304612623585	-0.067507259657708	0.132	0.152	1
Mprip	0.0324033594238286	0.0674800231292374	0.673	0.643	1
Wdr45	0.1874977539072	0.0674732870433227	0.097	0.085	1
B930036N10Rik	0.0701305991246945	0.0673832369793743	0.052	0.039	1
Mettl26	0.00662667468175928	-0.067338904040795	0.056	0.08	1
Emc3	0.22440287889801	-0.0673099029927188	0.312	0.326	1
Bcl7a	0.352160704758946	-0.067297437469257	0.167	0.176	1
Rpl11	0.00360531969659078	0.0672905999560101	0.992	0.988	1
Gapdh	0.115348016126364	0.0672874512255355	0.777	0.764	1
Snrnp48	0.0513014423998383	-0.0672852221214553	0.305	0.339	1
Entr1	0.213293160501434	0.0672747429555383	0.248	0.228	1
Ppp1r3b	0.280146819316923	-0.0672144527508132	0.199	0.213	1
Rnf34	0.0693291600110992	-0.0672112581170335	0.214	0.238	1
Zfp169	0.0867554196243296	-0.0672020942866831	0.082	0.099	1
mt-Nd5	0.0245217287687983	0.0671767819974394	0.525	0.481	1
Syt14	0.432457582939508	-0.0671065388706198	0.067	0.074	1
Hpcal1	0.0234322130553126	0.0670912400293948	0.613	0.566	1
D530017H19Rik	0.0559986193095611	-0.067067749400573	0.047	0.062	1
Coa3	0.0799364178722101	-0.0670543583595413	0.254	0.28	1
Dnajc21	0.064690995628697	-0.0670271552571448	0.144	0.167	1
Lrif1	0.431718427188499	-0.0670253559176348	0.221	0.226	1
Secisbp2	0.122891336844229	0.0670013807410644	0.224	0.202	1
Slc38a9	0.330074101176683	-0.0669513759291143	0.37	0.381	1
Icam1	0.00506907310944986	-0.0669493542501628	0.033	0.053	1
Fam117b	0.415332558057804	-0.0669268791252714	0.143	0.152	1
Psmf1	0.0676550381888742	0.0669022706788818	0.11	0.091	1
Psmb1	0.0458714506384422	0.0668329406306916	0.548	0.503	1
Ash2l	0.273390599555798	-0.066829151115276	0.171	0.184	1
Rab10	0.0342980255703866	-0.0667614725113543	0.545	0.572	1
Mtrex	0.0394447219758645	0.0667508553189928	0.278	0.245	1
Nron	0.046708943598676	-0.0667390911233484	0.094	0.115	1
2410002F23Rik	0.0125466099059568	-0.06672595560588	0.054	0.076	1
Gm48768	0.000753666363950179	0.0666829654936818	0.029	0.012	1
Rdx	0.129459201545564	0.066682423448523	0.459	0.43	1
Stk4	0.159545071878882	-0.0666802259796646	0.836	0.838	1
Gimap8	0.223593025800931	0.066643654026735	0.274	0.254	1
Mpp1	0.0244609898986405	0.0666213753199494	0.34	0.302	1
Ap2s1	0.118283917406118	0.0666005177943597	0.329	0.301	1
Rab35	0.130692973711325	0.0665768636593888	0.171	0.152	1
Tprgl	0.189663792651114	0.0665656516409985	0.37	0.349	1
Slc25a47	0.0594052547455788	-0.0665350689666425	0.036	0.049	1
Tcof1	0.239938575202511	-0.0665092205589604	0.453	0.464	1
Cct6a	0.0171872677260819	0.0664798590732694	0.354	0.308	1
Eno1	0.159065769884002	0.0664627143073975	0.336	0.313	1
Tm9sf3	0.296888820727593	0.0664497554427368	0.534	0.518	1
Atp13a3	0.269319424919347	0.066432130582549	0.693	0.668	1
Ube2t	0.0227867771266219	0.0664275709717854	0.073	0.053	1
Fnbp1	0.0647456273140348	0.0663769309802058	0.753	0.721	1
Purb	0.0465497649676874	0.066356530628235	0.488	0.443	1
Slc30a6	0.0332684680889759	-0.0663489550547162	0.078	0.099	1
Atrnl1	0.202763881560209	0.0662882398876421	0.351	0.332	1
1700016L21Rik	0.0191223440084854	-0.0662497058451398	0.032	0.048	1
Zzz3	0.192869154966338	-0.0662012942976645	0.286	0.305	1
Rab12	0.0957705624715961	0.0661956863448684	0.217	0.194	1
Rufy1	0.0458982840567871	0.0661838272894698	0.064	0.048	1
Ehmt1	0.0473438969803173	0.0661453195837536	0.528	0.484	1
Cfdp1	0.30507318288236	-0.0661258861639993	0.341	0.355	1
Cwc15	0.150597414201	-0.0661187312531561	0.467	0.478	1
Dhrs1	0.02625819560868	-0.0660551037131112	0.056	0.075	1
Hltf	0.506905870884105	-0.0660542911311373	0.325	0.33	1
Clcn4	0.152164382005189	-0.0660403089556869	0.181	0.198	1
Gm9856	0.118244417068158	-0.0660179780111718	0.106	0.123	1
Agfg2	0.320214457522522	-0.0660139428798887	0.592	0.591	1
Dcaf5	0.0974718720296725	0.0660043258775272	0.296	0.269	1
Atp6v0a2	0.214346442597644	-0.0659999853698082	0.305	0.317	1
Mtbp	0.077851157296868	0.065999680748084	0.063	0.049	1
Trim39	0.0639513761941711	0.065962688969599	0.094	0.076	1
Stard5	0.247541852088262	-0.0659549986726357	0.136	0.149	1
Swt1	0.586760283302762	-0.0659431008189943	0.353	0.353	1
Ikzf1	0.219531814891646	0.0659248867968287	0.889	0.873	1
Rptoros	0.108836500995499	-0.0659189527778895	0.061	0.075	1
Xbp1	0.0469707265636458	-0.0659033430322684	0.334	0.363	1
Mrps17	0.105344226425351	-0.0658907454047011	0.214	0.237	1
Manbal	0.358055163945454	-0.0658607107497319	0.144	0.154	1
Itgb1bp1	0.0413234811362318	0.0658550857493905	0.205	0.176	1
Smim27	0.0266957872672275	-0.0658210235527737	0.056	0.074	1
Gm10501	0.00476879419627815	-0.0658184850490388	0.02	0.037	1
Tomm22	0.214863947165489	-0.0658154928320078	0.462	0.472	1
Mtmr3	0.0687479631071832	0.0658129357290587	0.553	0.513	1
Rnf181	0.0420301246208804	0.0658054133487116	0.17	0.144	1
Ruvbl1	0.232374528932861	-0.0657887911526654	0.127	0.139	1
Ndufab1	0.0717649728619723	0.0657736424326505	0.363	0.326	1
Gstt2	0.0260186466948036	-0.065755698236092	0.146	0.174	1
Gna12	0.182542443873635	0.065720581776686	0.075	0.063	1
Jak1	0.155860634795122	-0.0656922268710893	0.718	0.726	1
Gm50240	0.0732937760585358	0.0656906798122134	0.049	0.037	1
Gmcl1	0.0928242964752657	-0.0656753075472947	0.25	0.274	1
Tm6sf1	0.0248092976998532	0.0655730309141576	0.388	0.345	1
Uqcc6	0.135678145849849	-0.0655720594648859	0.059	0.071	1
Ctps2	0.181980410724912	0.0655560929595314	0.196	0.177	1
Ncoa2	0.0848854820036114	-0.0655292206755977	0.512	0.538	1
Peds1	0.0401398336371646	-0.0655228828410795	0.129	0.155	1
Grb2	0.168292998576676	0.0655189723505021	0.572	0.56	1
Rorc	0.025098413342891	0.0655074782149243	0.719	0.675	1
R3hdm1	0.707968871812163	-0.0655036688371924	0.595	0.593	1
Slc25a32	0.0842650666230875	0.0654288850866178	0.096	0.078	1
Ankmy2	0.103661152467731	-0.0653988153163115	0.103	0.12	1
Fbxw4	0.151622592006064	0.0653964332998646	0.226	0.205	1
Ufl1	0.127278007579212	-0.0653936078727699	0.136	0.154	1
Fastk	0.0845451140092097	-0.0653800410904253	0.088	0.105	1
Ddx19a	0.219377387657078	0.0653597827652664	0.134	0.12	1
Gimap9	0.222199873384873	-0.0653552275981122	0.602	0.596	1
Zfp189	0.0112240948417584	-0.0653316785322305	0.027	0.043	1
Polr3c	0.192555392929619	0.0653121604432533	0.118	0.105	1
Tbc1d10a	0.00733513735952469	0.0653028905216169	0.07	0.048	1
Cox5b	0.0371779762746844	0.06529041155125	0.527	0.485	1
Dynlt1a	0.308459354795984	-0.06527582328755	0.128	0.138	1
Ube4a	0.0175404853145282	0.0652723910813995	0.273	0.231	1
Tsr3	0.146534445603796	0.0652498012829573	0.116	0.101	1
Gm56571	0.0226437437132211	-0.0652192182720455	0.03	0.045	1
Ptch1	0.0847550927935532	-0.0652118686214057	0.165	0.187	1
Lamp2	0.0359710445490036	0.065195562731702	0.259	0.226	1
Pip4k2a	0.0903346289296519	-0.0651689936472799	0.952	0.955	1
Tmem186	0.0632480905147218	-0.0651382025855771	0.06	0.076	1
Nras	0.00783629356305251	0.0651234628908348	0.361	0.311	1
Gpatch11	0.12290689781264	-0.0650910863040738	0.184	0.205	1
Chmp4b	0.153526823036425	0.0650246465026811	0.391	0.37	1
Syne1	0.309777888146248	-0.065021285049403	0.413	0.418	1
Rai1	0.175347312217495	0.0650144733652824	0.619	0.606	1
Naa20	0.103226847638483	-0.0650025875310956	0.2	0.223	1
Sdccag8	0.0976893127438511	-0.0649898485782612	0.323	0.352	1
Dnmt3a	0.086539276973577	0.0649844008022384	0.31	0.283	1
2610020C07Rik	0.0882822218055836	0.0649721942352066	0.193	0.171	1
Dyrk1a	0.192331876239291	-0.0649598483915572	0.61	0.622	1
Cited2	0.0770507860407563	0.0649412022962164	0.186	0.161	1
Arhgap31	0.579663696492192	-0.0649150044300704	0.256	0.262	1
Smarca2	0.11950389590638	0.0648855736318878	0.393	0.368	1
Ankrd52	0.137141902533133	0.0648851619890065	0.093	0.079	1
Dynlt1c	0.0673603300440355	0.0648851525291974	0.131	0.11	1
Eipr1	0.111282549198032	-0.0648451004612781	0.117	0.134	1
Il10rb	0.0165749469606223	-0.0648139892074058	0.051	0.071	1
Dyrk1b	0.0368461877526447	0.0647995001308726	0.135	0.11	1
Rap2c	0.0410372421973956	-0.0646920218216834	0.198	0.228	1
Tmem251	0.0654778017560452	-0.0646895752369006	0.08	0.098	1
Pacs1	0.191989201617236	0.0646805288772174	0.353	0.332	1
Gm17767	0.0970756150139058	-0.0646522549749282	0.025	0.035	1
A230059L01Rik	6.71698260319521e-08	0.0646457556721955	0.018	0	0.00226335445797266
Gm31504	0.175766021975341	-0.0646061225165593	0.073	0.086	1
Ube2r2	0.184379462317726	0.0646003031639664	0.531	0.508	1
Nphs2	0.0493243547045951	-0.0645626070505758	0.047	0.062	1
Micu3	0.723418362101488	-0.0645553280836501	0.133	0.136	1
Git2	0.41544486772658	-0.0645291363075964	0.583	0.575	1
Sap30bp	0.299578825016586	-0.0644698962139363	0.15	0.161	1
Dclre1c	0.0561669734572673	0.0644692530670858	0.45	0.414	1
Elk3	0.187246898233461	-0.0644531811114184	0.409	0.433	1
Arl6ip5	0.0621282614160865	-0.0644492577739437	0.355	0.387	1
H2bc18	0.00160128082494766	0.064433998691021	0.042	0.022	1
Stim2	0.342765331818092	-0.0644240263622156	0.444	0.453	1
Fbxo32	0.266727534865661	-0.0644049967628024	0.106	0.117	1
Tmem254	0.0641985467193583	-0.06438513150721	0.109	0.13	1
Ndufa4	0.172025449031141	-0.0643798701540339	0.669	0.688	1
Ypel5	0.133293556432134	0.0643630809500662	0.31	0.284	1
Mir155hg	0.00275349428002636	-0.0643616893982465	0.031	0.052	1
Igha	1.5389604912561e-05	0.0643517276760181	0.024	0.006	0.518568127133657
Zbtb34	0.0921796836743844	-0.0643225197563674	0.071	0.086	1
Yipf3	0.0507589026627366	0.0642232057953941	0.179	0.153	1
Acot7	0.0132428717268258	0.0641956494469604	0.03	0.017	1
Aebp2	0.119923080031946	-0.0641773672812589	0.313	0.343	1
Stag2	0.134926342947676	-0.0641492801287455	0.678	0.691	1
Ilk	0.112482026561062	-0.0641420157537809	0.162	0.181	1
Dars	0.360526721477773	-0.0641389682408688	0.291	0.301	1
Blvrb	0.00147842558750267	0.0641267351291977	0.035	0.017	1
Mex3b	0.0343811695900583	-0.0640509684880857	0.087	0.11	1
Tmem128	0.235491567723423	-0.0640220706109109	0.244	0.257	1
Cxadr	0.0165256842578939	0.0640107053482944	0.039	0.025	1
Spast	0.299498708373354	-0.064008235948211	0.221	0.236	1
Rcbtb2	0.154396163144615	0.063983970462608	0.653	0.629	1
Cd24a	0.132023857535681	0.0639810805230803	0.307	0.283	1
Zfp1	0.0792583532243234	-0.0639775822946621	0.189	0.213	1
Fam32a	0.180048414489758	-0.0639702916986379	0.264	0.282	1
Cyb5b	0.280459408344126	-0.0639671995591671	0.509	0.515	1
Zfp277	0.184860096724355	-0.0639502971547368	0.188	0.206	1
Anp32a	0.0476901780672824	0.0639445781852306	0.613	0.578	1
Capn11	0.000268707042962054	0.0639313146190679	0.025	0.009	1
Kmt2b	0.0133801038118479	0.0638538316640151	0.25	0.209	1
Txnl4a	0.123713219058134	0.0638488099553056	0.156	0.137	1
Rars2	0.00854635851935557	-0.0638411798125354	0.088	0.117	1
Psma4	0.345451912387986	-0.0638394670101147	0.306	0.317	1
Riok3	0.109609559334358	-0.0638226601231486	0.422	0.447	1
Smc1a	0.151492464790322	0.0637832797899516	0.401	0.37	1
Slc2a9	0.643205799810945	-0.0637521349963422	0.073	0.076	1
Arhgap9	0.14265518001533	-0.0637308348155889	0.124	0.139	1
Grap2	0.00638418144628283	-0.0637091457371559	0.914	0.927	1
6430590A07Rik	0.343630172357087	-0.0636970591164365	0.141	0.151	1
Serpinb6b	0.0499324338358465	-0.0636924675018186	0.038	0.052	1
Snx12	0.239999368574278	0.0636922048642878	0.156	0.141	1
Rara	0.200445472690571	0.0636821648823231	0.156	0.141	1
Gm10033	0.14012506033316	0.0636686324544468	0.071	0.059	1
Snrpf	0.344067577930718	-0.063661934130284	0.51	0.506	1
Laptm5	0.0788042926672418	0.0636403809073376	0.809	0.779	1
Chtop	0.0578177235632343	0.0635580698512825	0.325	0.296	1
Elavl1	0.0881514421649001	-0.0635342238379339	0.437	0.458	1
Usp47	0.224463709706148	0.063528987665685	0.334	0.321	1
Slc35a1	0.0486353694191504	-0.0635149029558165	0.106	0.128	1
Pclaf	0.0349577930254092	-0.0635072223012663	0.026	0.038	1
Cstf3	0.0651178086052809	-0.0634948019211641	0.384	0.416	1
Med12l	0.128700141741587	0.0634790627760949	0.06	0.048	1
Phactr2	0.0414744666389047	-0.0634449917273477	0.013	0.022	1
Phf23	0.218532749077197	-0.0634416872722117	0.145	0.159	1
Polr2b	0.221115756374382	-0.0634354785022483	0.201	0.216	1
Osgep	0.0547579510533285	-0.0634339152730433	0.095	0.115	1
Dcaf10	0.338019315626111	-0.0634161804557904	0.195	0.205	1
H4c4	0.0613942379411503	-0.0634005051056905	0.354	0.382	1
Me2	0.355158181194904	-0.0632958044426317	0.22	0.231	1
Rab21	0.111276715833203	-0.0632746715392261	0.48	0.5	1
Fbl	0.416597967626548	-0.0632683333782234	0.159	0.167	1
Pdcd5	0.0960130392967039	0.0632598008475138	0.442	0.41	1
Ccdc138	0.390071277068553	-0.0632362723937308	0.097	0.104	1
Atp6v1g1	0.196663484933223	-0.063232370495004	0.652	0.659	1
Rbsn	0.089861878572286	0.0631672889747088	0.063	0.05	1
Rnf125	0.0579836955873986	0.0631265228664585	0.106	0.087	1
Cox5a	0.095491416875777	-0.0631173285474638	0.53	0.543	1
Hipk1	0.179236476925352	-0.0630568013781219	0.501	0.51	1
Rgs19	0.0307501260292741	0.0629705462219201	0.122	0.099	1
Jpt1	0.0905481887514318	-0.0629577926103801	0.579	0.593	1
Gpr18	0.0488132891622316	0.0629488015660251	0.074	0.057	1
AU040320	0.112360601741235	0.0629025579018915	0.205	0.182	1
Parn	0.325441791924251	-0.0628995047360162	0.139	0.148	1
Ccdc181	0.100246358799318	-0.0628787421537622	0.043	0.055	1
Higd1a	0.0743290479415313	0.0628740239689033	0.279	0.25	1
2310061I04Rik	0.00361254757536314	-0.0628663816687903	0.025	0.043	1
Lpar4	0.0029142037352715	-0.0628589804625893	0.019	0.035	1
Micu1	0.333507611035954	-0.0628512208732903	0.227	0.238	1
Cdc123	0.130002790005503	0.0628166866589095	0.348	0.319	1
Zswim3	0.0246547634345111	-0.0628154095489044	0.051	0.069	1
Csnk2a1	0.36608452058729	0.0628048548405997	0.577	0.559	1
Rnf213	0.0392263331110212	0.0627951464877848	0.071	0.054	1
Pcyt1a	0.00768405986630998	0.0627896013877673	0.088	0.063	1
Bcl2l13	0.0857119960206885	0.0627415136151896	0.167	0.144	1
Yeats2	0.21085428053627	0.0627133617689912	0.239	0.223	1
Ldha	0.547723921924141	0.0627122923896901	0.377	0.372	1
Tbcel	0.10175972843509	0.0627061978722119	0.383	0.352	1
Rtn3	0.287503112203068	-0.0627048124234517	0.81	0.805	1
Ddx19b	0.293188176803362	-0.0626803259167703	0.072	0.081	1
Cdipt	0.103515393891994	-0.0626643777740639	0.112	0.129	1
Crem	0.483426600910349	-0.0626527857903934	0.105	0.112	1
Ipcef1	0.32994146112491	-0.0626131783815141	0.216	0.229	1
Map3k11	0.0136534148697204	0.0625862513683338	0.069	0.048	1
Lynx1	0.0672675857734074	-0.0625561121175275	0.041	0.055	1
Med14	0.144183675073799	0.0625458091554747	0.336	0.315	1
Il34	0.352053004326188	-0.0625239975898284	0.084	0.092	1
Slc44a2	0.427710937117339	-0.0625006378289412	0.419	0.418	1
