	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Eif2d	0.017918213981515	0.0632621490093029	0.221	0.11	1	DN_Precursors	Cluster_9
Dusp16	0.992638296192077	-0.0632359358104552	0.096	0.091	1	DN_Precursors	Cluster_9
Awat2	0.653503835937687	-0.0632245692339821	0.029	0.038	1	DN_Precursors	Cluster_9
Slc3a2	0.766221866159608	-0.0632237211829689	0.327	0.278	1	DN_Precursors	Cluster_9
Cfap418	0.0270013798591697	0.0632162999828826	0.163	0.077	1	DN_Precursors	Cluster_9
Atpaf2	0.0285239377061478	0.0632085701631723	0.25	0.139	1	DN_Precursors	Cluster_9
Ctc1	0.140962511940869	0.0631972207419895	0.135	0.081	1	DN_Precursors	Cluster_9
Cog8	0.772365247902285	-0.0631802387177007	0.26	0.225	1	DN_Precursors	Cluster_9
Atoh8	0.000469503808010261	0.0631726412043307	0.058	0	1	DN_Precursors	Cluster_9
Nacc1	0.501704122221996	-0.0631602867470761	0.25	0.201	1	DN_Precursors	Cluster_9
Iqcc	0.245018485785412	0.0630835493173092	0.24	0.182	1	DN_Precursors	Cluster_9
Hddc2	0.0134300037998632	0.0630689632593893	0.346	0.191	1	DN_Precursors	Cluster_9
Slfn8	0.00158592064220954	0.0630553938773759	0.25	0.105	1	DN_Precursors	Cluster_9
Vps53	0.310891419499365	0.0630497751290979	0.413	0.325	1	DN_Precursors	Cluster_9
Rpgrip1	0.0140564255377887	0.0629883361201887	0.298	0.163	1	DN_Precursors	Cluster_9
St6galnac5	0.94637052320201	-0.0629749078027975	0.067	0.067	1	DN_Precursors	Cluster_9
Rnf181	0.294522755066094	0.0629439021339682	0.298	0.249	1	DN_Precursors	Cluster_9
Irgm2	0.646115211701494	-0.0629333830360743	0.144	0.163	1	DN_Precursors	Cluster_9
Sprtn	0.0883010135478856	0.0629145604345992	0.183	0.11	1	DN_Precursors	Cluster_9
Gm14023	0.124885201337225	-0.0628939517764425	0.019	0.057	1	DN_Precursors	Cluster_9
Ncstn	0.968541672605694	-0.0628716013668345	0.356	0.325	1	DN_Precursors	Cluster_9
Smc2os	0.15036890879842	-0.0628592911343861	0.01	0.038	1	DN_Precursors	Cluster_9
Nrg4	0.0014365635520716	0.0628359121861861	0.048	0	1	DN_Precursors	Cluster_9
Gm43260	0.406278980250537	-0.0628291616808021	0.048	0.072	1	DN_Precursors	Cluster_9
Gm12786	0.00443464039107532	0.0627337025075612	0.038	0	1	DN_Precursors	Cluster_9
Utp15	0.0348786926163676	0.0627018249757049	0.337	0.211	1	DN_Precursors	Cluster_9
Mterf1a	0.621353866981029	-0.0626586947321647	0.173	0.139	1	DN_Precursors	Cluster_9
Rcor2	0.854426891433577	-0.0626246667170231	0.096	0.086	1	DN_Precursors	Cluster_9
Znfx1	0.14840136042789	0.0626171565530398	0.25	0.172	1	DN_Precursors	Cluster_9
Slc25a1	0.0108161210589134	0.0625926770966477	0.106	0.033	1	DN_Precursors	Cluster_9
Gm56986	0.407369088525066	-0.0625762383504975	0.029	0.048	1	DN_Precursors	Cluster_9
Rgcc	0.4821588487218	0.0625699023789963	0.952	0.938	1	DN_Precursors	Cluster_9
Gpd1l	0.0266009593996124	0.062557390274575	0.231	0.124	1	DN_Precursors	Cluster_9
Tmem156	0.109974788184622	0.0625360172778784	0.154	0.091	1	DN_Precursors	Cluster_9
Gna12	0.0232746260212253	0.0625097625907126	0.25	0.134	1	DN_Precursors	Cluster_9
Pstpip2	0.948583605919881	-0.0624312452990202	0.048	0.048	1	DN_Precursors	Cluster_9
Dnajc16	0.013828456700048	0.0624280834368551	0.144	0.057	1	DN_Precursors	Cluster_9
Gm12256	0.0237574484522423	-0.0624273213701396	0	0.048	1	DN_Precursors	Cluster_9
Atf5	0.551206966535677	-0.0624066869902593	0.077	0.096	1	DN_Precursors	Cluster_9
Mrps2	0.0250980711696725	0.0623993303091258	0.135	0.057	1	DN_Precursors	Cluster_9
Odad1	0.0975355294869152	-0.0623977694380676	0.019	0.062	1	DN_Precursors	Cluster_9
Clcf1	0.00443464039107532	0.0623532988502065	0.038	0	1	DN_Precursors	Cluster_9
Egln2	0.189550989086944	0.0622933056879415	0.231	0.163	1	DN_Precursors	Cluster_9
Abcd1	0.552469437679481	-0.0622809699286029	0.212	0.167	1	DN_Precursors	Cluster_9
Txnrd3	0.00103339002129652	0.0622734132721715	0.067	0.005	1	DN_Precursors	Cluster_9
Epn1	0.173892564401535	0.0622519879138996	0.471	0.349	1	DN_Precursors	Cluster_9
Entrep3	0.264562656883952	0.0622384442900595	0.423	0.344	1	DN_Precursors	Cluster_9
Tyrobp	0.0320934319942893	-0.0622277738642157	0.048	0.01	1	DN_Precursors	Cluster_9
Syn3	0.104687241592718	0.0622260687316568	0.067	0.029	1	DN_Precursors	Cluster_9
Gatd1	0.777521876789784	-0.0622208449086328	0.288	0.254	1	DN_Precursors	Cluster_9
Gm11963	0.12767109524545	0.0622040921455515	0.058	0.024	1	DN_Precursors	Cluster_9
Ube2q2	0.258417864340103	-0.0621893326740971	0.462	0.349	1	DN_Precursors	Cluster_9
Ccdc86	0.0153357182013546	0.0621727485808528	0.25	0.129	1	DN_Precursors	Cluster_9
Platr16	0.00432326995509995	0.0621665930452362	0.067	0.01	1	DN_Precursors	Cluster_9
Eral1	0.856939972146839	-0.0621501266463253	0.125	0.124	1	DN_Precursors	Cluster_9
Hid1	0.620074530066083	-0.062145982832242	0.115	0.129	1	DN_Precursors	Cluster_9
Ercc2	0.00219559059440816	0.0621197987992936	0.135	0.038	1	DN_Precursors	Cluster_9
Med17	0.39957724836462	-0.0621053592627476	0.346	0.263	1	DN_Precursors	Cluster_9
Sugp2	0.0601219934286424	0.0620941090730784	0.317	0.206	1	DN_Precursors	Cluster_9
Ksr2	0.0781791793965007	0.0620745753889585	0.038	0.01	1	DN_Precursors	Cluster_9
Gm15408	0.00288891166415321	0.0620529149153247	0.058	0.005	1	DN_Precursors	Cluster_9
Map2k3	0.0518062147330404	0.0620084306702999	0.26	0.158	1	DN_Precursors	Cluster_9
Abtb3	0.443385713654004	-0.0620067652084454	0.058	0.081	1	DN_Precursors	Cluster_9
Nsun3	0.0105183588186131	0.0619894932218111	0.25	0.129	1	DN_Precursors	Cluster_9
Vpreb1a	0.0148604348921032	0.0619629879618667	0.125	0.048	1	DN_Precursors	Cluster_9
H2ac12	0.0820314010555251	-0.0619044194554853	0	0.029	1	DN_Precursors	Cluster_9
Slc25a38	0.828095085214968	-0.061898091443242	0.135	0.139	1	DN_Precursors	Cluster_9
Clybl	0.0440268113080171	0.0618871899591026	0.154	0.077	1	DN_Precursors	Cluster_9
Tmem61	0.350524603894669	-0.0618845706879008	0.019	0.038	1	DN_Precursors	Cluster_9
Lpar4	0.0251505885005225	0.0618588419300898	0.087	0.029	1	DN_Precursors	Cluster_9
Gm13008	0.574707014189215	-0.0617902996153296	0.077	0.096	1	DN_Precursors	Cluster_9
Vrk3	0.84344904178347	-0.0617259122443792	0.413	0.364	1	DN_Precursors	Cluster_9
Nvl	0.209109375484729	-0.0617129513039421	0.558	0.411	1	DN_Precursors	Cluster_9
Map7d2	0.0451549325681728	0.0617021959462192	0.019	0	1	DN_Precursors	Cluster_9
Zfp286	0.393406126809793	-0.061697720120818	0.192	0.144	1	DN_Precursors	Cluster_9
Man1a	0.363854901861499	-0.0616932789420179	0.75	0.632	1	DN_Precursors	Cluster_9
Mfsd1	0.0748128494704411	0.0616656222196802	0.221	0.134	1	DN_Precursors	Cluster_9
Pigp	0.0345821214264834	0.0616623604922284	0.365	0.239	1	DN_Precursors	Cluster_9
Gm57319	0.00443464039107532	0.0616110405530219	0.038	0	1	DN_Precursors	Cluster_9
Srsf4	0.855404969036187	-0.0616100931819037	0.654	0.598	1	DN_Precursors	Cluster_9
Bcl2l13	0.543146571746867	-0.0615833663564276	0.288	0.301	1	DN_Precursors	Cluster_9
Coq4	0.00245057050706901	0.061582595664285	0.125	0.033	1	DN_Precursors	Cluster_9
Tmem39a	0.256782032019594	0.0615731917511829	0.231	0.172	1	DN_Precursors	Cluster_9
Fam210b	0.00271029597857684	0.0615691604440104	0.115	0.029	1	DN_Precursors	Cluster_9
Mcm3ap	0.180260879371648	0.0615652292635472	0.375	0.278	1	DN_Precursors	Cluster_9
Gm42463	0.160919989000508	-0.0615643929038125	0.019	0.053	1	DN_Precursors	Cluster_9
Taf6	0.0158774174569437	0.0615637999292947	0.26	0.144	1	DN_Precursors	Cluster_9
Prrc2a	0.848569315391408	-0.0615582476017106	0.615	0.493	1	DN_Precursors	Cluster_9
Mrps31	0.433268958588874	-0.0615561772324487	0.298	0.239	1	DN_Precursors	Cluster_9
Clasrp	0.445935925132609	-0.0615479326073602	0.288	0.225	1	DN_Precursors	Cluster_9
Rnf38	0.124689697219368	0.0615388599148802	0.558	0.397	1	DN_Precursors	Cluster_9
Lipt1	0.00413992238723352	0.061535300247601	0.067	0.01	1	DN_Precursors	Cluster_9
Gm57201	0.32186432668459	-0.0615285177554252	0.048	0.077	1	DN_Precursors	Cluster_9
Reep3	0.0465197172223167	0.0614866809657481	0.385	0.249	1	DN_Precursors	Cluster_9
Spty2d1	0.919891138844724	-0.0614359079334623	0.317	0.292	1	DN_Precursors	Cluster_9
Nipsnap2	0.579687875871282	-0.0614227931735714	0.308	0.258	1	DN_Precursors	Cluster_9
Gm15441	0.151672370714635	-0.0614204762058447	0.01	0.038	1	DN_Precursors	Cluster_9
Gm46224	0.0014365635520716	0.061376249784674	0.048	0	1	DN_Precursors	Cluster_9
Maea	0.357446738502749	-0.0613746765682919	0.413	0.311	1	DN_Precursors	Cluster_9
Papolg	0.741056549456914	-0.0613558306295804	0.346	0.287	1	DN_Precursors	Cluster_9
Them4	0.519468848867544	-0.0613484977687447	0.077	0.096	1	DN_Precursors	Cluster_9
Gm49336	0.14594887202107	0.0613373213544953	0.385	0.282	1	DN_Precursors	Cluster_9
Gtf3c4	0.919836998414163	-0.0613121081135349	0.163	0.153	1	DN_Precursors	Cluster_9
Abca3	0.756467382534216	-0.0612883905510708	0.183	0.187	1	DN_Precursors	Cluster_9
Gm32742	0.0112666452320415	0.0612597348019331	0.058	0.01	1	DN_Precursors	Cluster_9
Pla2g4c	0.0308675691888763	0.0612581205846484	0.048	0.01	1	DN_Precursors	Cluster_9
Gm31814	0.476172834280842	-0.0612293268641441	0.087	0.11	1	DN_Precursors	Cluster_9
4930512B01Rik	0.0598617482473291	-0.0612138039363396	0	0.033	1	DN_Precursors	Cluster_9
Terf2	0.529758940017684	-0.0611935866745136	0.596	0.478	1	DN_Precursors	Cluster_9
Dph1	0.0131882453905278	0.0611744687550307	0.067	0.014	1	DN_Precursors	Cluster_9
Dcaf6	0.713707022766827	-0.0611698755859519	0.433	0.407	1	DN_Precursors	Cluster_9
Skil	0.323360103489367	-0.0611633690218191	0.048	0.077	1	DN_Precursors	Cluster_9
Dr1	0.497096741634479	-0.0611264311972642	0.404	0.321	1	DN_Precursors	Cluster_9
Tapt1	0.3729914058991	0.0611075135754089	0.865	0.78	1	DN_Precursors	Cluster_9
Trbv29	0.379249842173367	-0.0610860120669716	0.01	0.024	1	DN_Precursors	Cluster_9
Zfp273	0.817277414836884	-0.0610188901977482	0.048	0.053	1	DN_Precursors	Cluster_9
Ttll4	0.202733679921448	0.0610182933876172	0.231	0.167	1	DN_Precursors	Cluster_9
Gm28417	0.00525329779271919	0.0610154691307723	0.077	0.014	1	DN_Precursors	Cluster_9
Fam20b	0.0667517646568432	0.0610121405502837	0.202	0.12	1	DN_Precursors	Cluster_9
Fryl	0.961130873169047	-0.0609978744908479	0.837	0.722	1	DN_Precursors	Cluster_9
Nrp1	0.649370998556587	-0.0609825694425309	0.337	0.287	1	DN_Precursors	Cluster_9
Acad11	0.0235266500952998	0.0609710318275601	0.173	0.081	1	DN_Precursors	Cluster_9
Xlr4c	0.332973751879548	-0.0609506432601944	0.029	0.053	1	DN_Precursors	Cluster_9
Dnm1l	0.931598754417212	-0.060945945655574	0.558	0.531	1	DN_Precursors	Cluster_9
Cnbd2	0.911784139818765	-0.0609457290508804	0.144	0.134	1	DN_Precursors	Cluster_9
Spg21	0.701082332614865	-0.0609212208440777	0.49	0.411	1	DN_Precursors	Cluster_9
Brat1	0.702522520217803	-0.0608952880211278	0.163	0.144	1	DN_Precursors	Cluster_9
2310058D17Rik	0.0329191182279498	0.0608922992255272	0.298	0.177	1	DN_Precursors	Cluster_9
BC005537	0.684257842736425	-0.0608468228446217	0.683	0.565	1	DN_Precursors	Cluster_9
Chml	0.621133904661979	-0.0607859105946154	0.077	0.091	1	DN_Precursors	Cluster_9
Tgfbr3l	0.175811476535098	0.0607477545695464	0.038	0.014	1	DN_Precursors	Cluster_9
Ptpa	0.677354400485388	-0.0607471288899384	0.548	0.464	1	DN_Precursors	Cluster_9
Nkiras2	0.398313302766335	-0.0607384857282975	0.106	0.139	1	DN_Precursors	Cluster_9
Polr2h	0.295088097596595	-0.0607378166113102	0.587	0.44	1	DN_Precursors	Cluster_9
Gas2	0.318886344285483	-0.0607236879750985	0.048	0.077	1	DN_Precursors	Cluster_9
Srcap	0.940094222563863	-0.0607021319241372	0.721	0.622	1	DN_Precursors	Cluster_9
Anapc11	0.0432594744640135	0.0606906501429341	0.692	0.498	1	DN_Precursors	Cluster_9
Ehbp1l1	0.298612581389807	-0.0606477393138648	0.058	0.091	1	DN_Precursors	Cluster_9
Mks1	0.000469503808010261	0.0606448002844489	0.058	0	1	DN_Precursors	Cluster_9
Agpat3	0.854220942335675	-0.0606346589644773	0.375	0.33	1	DN_Precursors	Cluster_9
Ccdc73	0.240346072964321	-0.060631368176654	0.202	0.134	1	DN_Precursors	Cluster_9
Fan1	0.0100907348008662	0.0606234218062846	0.115	0.038	1	DN_Precursors	Cluster_9
Rbbp8	0.396702861347664	-0.0606139016336658	0.298	0.344	1	DN_Precursors	Cluster_9
Riok1	0.156365707351366	0.0606122129360831	0.567	0.45	1	DN_Precursors	Cluster_9
Gpat4	0.209426669014508	0.0605988382339736	0.298	0.22	1	DN_Precursors	Cluster_9
Rdh11	0.714465910124312	-0.06053994309414	0.173	0.148	1	DN_Precursors	Cluster_9
Map3k10	0.386590540938337	-0.0605326059327903	0.077	0.105	1	DN_Precursors	Cluster_9
E130215H24Rik	0.733169224125183	-0.0605105857971896	0.077	0.062	1	DN_Precursors	Cluster_9
Abcd4	0.211547659514749	0.0604993842825612	0.144	0.096	1	DN_Precursors	Cluster_9
Dnajc30	0.923510393170008	-0.0604911712235403	0.154	0.148	1	DN_Precursors	Cluster_9
Gabarap	0.577627123358319	-0.0604863208539743	0.808	0.756	1	DN_Precursors	Cluster_9
Pip5k1b	0.589348362499602	-0.0604300752812719	0.269	0.292	1	DN_Precursors	Cluster_9
Gsdme	0.00887383776123352	0.0604290886844922	0.135	0.048	1	DN_Precursors	Cluster_9
Txnl4a	0.727199028873968	-0.060399664242488	0.5	0.44	1	DN_Precursors	Cluster_9
AU022252	0.142299874136668	0.0603994528693445	0.221	0.148	1	DN_Precursors	Cluster_9
Gm47123	0.15036890879842	-0.0603902757109679	0.01	0.038	1	DN_Precursors	Cluster_9
4930432B10Rik	0.00890950749465538	0.0603735994351509	0.048	0.005	1	DN_Precursors	Cluster_9
Slc16a7	0.000469503808010261	0.0603730101478389	0.058	0	1	DN_Precursors	Cluster_9
Zfp248	0.0618421420199644	0.060346037929639	0.067	0.024	1	DN_Precursors	Cluster_9
Ninl	0.028646105874181	0.0603448586546229	0.077	0.024	1	DN_Precursors	Cluster_9
Myom1	0.0438702472147196	-0.0602979061326164	0	0.038	1	DN_Precursors	Cluster_9
Mrps5	0.161302774421651	0.0602908968396775	0.481	0.373	1	DN_Precursors	Cluster_9
Tnfrsf13b	0.549068203721046	-0.0602759338967817	0.423	0.344	1	DN_Precursors	Cluster_9
Zfp281	0.381785700323736	-0.0602714678912632	0.269	0.196	1	DN_Precursors	Cluster_9
Slc35e1	0.0898744140681795	0.0602222411850065	0.144	0.081	1	DN_Precursors	Cluster_9
Pno1	0.0110988344454774	0.060136756698855	0.25	0.124	1	DN_Precursors	Cluster_9
Rsph3a	0.0156965698754475	0.0601329304835981	0.135	0.053	1	DN_Precursors	Cluster_9
Coq3	0.0220606646123452	0.0601297650832153	0.192	0.096	1	DN_Precursors	Cluster_9
Ppcs	0.476471987372595	-0.0601292135534709	0.202	0.158	1	DN_Precursors	Cluster_9
Arsa	0.0463082319352786	0.0601203639790233	0.087	0.033	1	DN_Precursors	Cluster_9
Ttc17	0.121847226885874	-0.0601100360998194	0.529	0.383	1	DN_Precursors	Cluster_9
Ddah1	0.280347107768062	0.0601036949582229	0.125	0.086	1	DN_Precursors	Cluster_9
1700029J07Rik	0.00309030005319917	0.0600979113074299	0.058	0.005	1	DN_Precursors	Cluster_9
Hhipl2	0.113093073788971	-0.0600738336791467	0	0.024	1	DN_Precursors	Cluster_9
Endov	0.497898599041465	-0.060070395630312	0.135	0.163	1	DN_Precursors	Cluster_9
Rgs2	0.0940573741622705	0.0600686711689628	0.163	0.096	1	DN_Precursors	Cluster_9
Ptges2	0.0351482671395782	0.0600662623203117	0.106	0.043	1	DN_Precursors	Cluster_9
Stat6	0.655532489057016	-0.0599832183744399	0.24	0.254	1	DN_Precursors	Cluster_9
Gm32401	0.160919989000508	-0.0599789165695611	0.019	0.053	1	DN_Precursors	Cluster_9
Fech	0.287242178055765	0.0599604189523233	0.125	0.086	1	DN_Precursors	Cluster_9
Msantd3	0.000964520946086684	0.0599504182877816	0.067	0.005	1	DN_Precursors	Cluster_9
Pdcd6	0.918618599089301	-0.0599219504439654	0.644	0.574	1	DN_Precursors	Cluster_9
Ppp1r3f	0.277072266680275	-0.059906633010758	0.019	0.043	1	DN_Precursors	Cluster_9
Lin7c	0.422459239304138	-0.0599041746861346	0.596	0.45	1	DN_Precursors	Cluster_9
Ccndbp1	0.8810192612928	-0.0598860480955391	0.404	0.378	1	DN_Precursors	Cluster_9
Gm56586	0.113093073788971	-0.059878733441931	0	0.024	1	DN_Precursors	Cluster_9
2010204K13Rik	0.000350278070240314	0.0598493507929534	0.077	0.005	1	DN_Precursors	Cluster_9
Kptn	0.0172202896240512	0.0598396327669673	0.154	0.067	1	DN_Precursors	Cluster_9
Gm17529	0.113093073788971	-0.0598321272621356	0	0.024	1	DN_Precursors	Cluster_9
Snrpg	0.479296780823329	-0.0598245527473149	0.942	0.967	1	DN_Precursors	Cluster_9
Cercam	0.0139201944198516	0.0597898517657397	0.029	0	1	DN_Precursors	Cluster_9
Ptk2	0.602077914740675	-0.0597887882925256	0.019	0.029	1	DN_Precursors	Cluster_9
Lsm10	0.378850045227851	-0.0597859392997483	0.25	0.187	1	DN_Precursors	Cluster_9
Plekha3	0.0707778935232891	0.0597838541561697	0.24	0.148	1	DN_Precursors	Cluster_9
Qsox1	0.129624224334867	-0.0597796375978401	0.183	0.115	1	DN_Precursors	Cluster_9
Mtres1	0.104265160112324	0.0597497016563565	0.26	0.172	1	DN_Precursors	Cluster_9
Gm16759	0.36646154502124	-0.0597362695591202	0.038	0.062	1	DN_Precursors	Cluster_9
Mark4	0.935724307385997	-0.059735579840562	0.192	0.187	1	DN_Precursors	Cluster_9
Abhd14a	0.00218675405158376	0.0597281860147382	0.096	0.019	1	DN_Precursors	Cluster_9
Gm7580	0.275239330338263	-0.0597225915101305	0.019	0.043	1	DN_Precursors	Cluster_9
Efr3a	0.200707894571687	0.0597091993198172	0.558	0.431	1	DN_Precursors	Cluster_9
Mcrip1	0.672537648472184	-0.0596939381248145	0.596	0.507	1	DN_Precursors	Cluster_9
Zfp467	0.0715592222396159	0.0596932774201015	0.048	0.014	1	DN_Precursors	Cluster_9
Adam2	0.0014365635520716	0.0596921057735011	0.048	0	1	DN_Precursors	Cluster_9
Ppfia1	0.256854504694623	0.0596896505654897	0.519	0.44	1	DN_Precursors	Cluster_9
Ppp2r2a	0.700958011310466	-0.0596602653270204	0.779	0.636	1	DN_Precursors	Cluster_9
Uvssa	0.748172560826228	-0.0596562892866354	0.192	0.201	1	DN_Precursors	Cluster_9
Tapbpl	0.862084080212156	-0.0596522801524543	0.269	0.239	1	DN_Precursors	Cluster_9
Gm11747	0.0139201944198516	0.0596451335974983	0.029	0	1	DN_Precursors	Cluster_9
Inpp1	0.863297273006131	-0.0596138787621117	0.221	0.196	1	DN_Precursors	Cluster_9
Fahd1	0.0282851593923828	0.0595761564502636	0.144	0.067	1	DN_Precursors	Cluster_9
4930469K13Rik	0.939690805707534	-0.0595336530747661	0.24	0.234	1	DN_Precursors	Cluster_9
Ubtd1	0.0428433450162667	0.0595227139066279	0.125	0.057	1	DN_Precursors	Cluster_9
Dag1	0.0381507539907186	0.0594695455386863	0.308	0.182	1	DN_Precursors	Cluster_9
Pou2f2	0.204665290271283	-0.0594617211275286	0.01	0.033	1	DN_Precursors	Cluster_9
Gm16023	0.0613581318513989	0.0594439362986608	0.375	0.239	1	DN_Precursors	Cluster_9
1300002E11Rik	0.881856342952696	-0.0594077158620311	0.481	0.426	1	DN_Precursors	Cluster_9
Csnk2a2	0.987236431922474	-0.0593317791752865	0.596	0.526	1	DN_Precursors	Cluster_9
Cep43	0.552141512849699	-0.0593196027161943	0.635	0.493	1	DN_Precursors	Cluster_9
Eif2s3x	0.528147963143176	-0.059288488203582	0.625	0.502	1	DN_Precursors	Cluster_9
Flnb	0.0100887506834661	0.0592756408650368	0.202	0.091	1	DN_Precursors	Cluster_9
H2-Ob	0.00284047286215201	0.0592726285208771	0.058	0.005	1	DN_Precursors	Cluster_9
Flii	0.860566799280602	-0.0592603614144127	0.433	0.388	1	DN_Precursors	Cluster_9
Ubl7	0.891035773364779	-0.0592484528788478	0.346	0.306	1	DN_Precursors	Cluster_9
Il12rb2	0.308125665428256	0.0592296901945965	0.173	0.124	1	DN_Precursors	Cluster_9
Tbp	0.537613670797141	-0.0592228520911981	0.279	0.22	1	DN_Precursors	Cluster_9
Gm37799	0.0820314010555251	-0.0592171137770953	0	0.029	1	DN_Precursors	Cluster_9
Mcrs1	0.518679369987555	-0.0592147840934075	0.413	0.431	1	DN_Precursors	Cluster_9
Smug1	0.621112535617752	-0.059205055156734	0.106	0.12	1	DN_Precursors	Cluster_9
Tmed1	0.0322697566843641	0.0591751148166967	0.106	0.043	1	DN_Precursors	Cluster_9
Med15	0.015728516725227	0.0591501738716794	0.683	0.455	1	DN_Precursors	Cluster_9
Hmgxb4	0.0334534992177386	0.0591493271486467	0.375	0.234	1	DN_Precursors	Cluster_9
Rrp9	0.0758279250702162	0.0591192189530516	0.221	0.134	1	DN_Precursors	Cluster_9
Acvr1b	0.260045648036418	0.0591140380504162	0.115	0.077	1	DN_Precursors	Cluster_9
Rprd1a	0.00698134753017762	0.0591113597040839	0.519	0.325	1	DN_Precursors	Cluster_9
Fam216a	0.131002792983183	0.0591105074313619	0.423	0.311	1	DN_Precursors	Cluster_9
Gm20559	0.846404690173917	-0.0590495693303641	0.038	0.043	1	DN_Precursors	Cluster_9
Gm56793	0.0260445867481503	0.0590454088809077	0.038	0.005	1	DN_Precursors	Cluster_9
Lss	0.00999991277307069	0.0590291486421318	0.115	0.038	1	DN_Precursors	Cluster_9
4833418N02Rik	0.0122534848618975	0.0590232491202337	0.067	0.014	1	DN_Precursors	Cluster_9
Gm4956	0.0139201944198516	0.0590115678571236	0.029	0	1	DN_Precursors	Cluster_9
Ryr1	0.000964520946086684	0.0589672751481066	0.067	0.005	1	DN_Precursors	Cluster_9
Pdhx	0.762469202028624	-0.058947829892877	0.212	0.215	1	DN_Precursors	Cluster_9
Shank1	0.0139201944198516	0.0589385276705115	0.029	0	1	DN_Precursors	Cluster_9
Hax1	0.828402716706575	-0.05891708974933	0.269	0.268	1	DN_Precursors	Cluster_9
Gm6598	0.5436923083867	-0.0589011513707465	0.038	0.053	1	DN_Precursors	Cluster_9
Gm4631	0.0103851602492031	0.0588967062279258	0.125	0.043	1	DN_Precursors	Cluster_9
Per3	0.0304478542149336	0.0588445830208792	0.058	0.014	1	DN_Precursors	Cluster_9
Ak7	0.465044474442128	-0.0588402975373542	0.019	0.033	1	DN_Precursors	Cluster_9
Rps6kc1	0.0427383437825871	0.0588333148570112	0.202	0.11	1	DN_Precursors	Cluster_9
Atf1	0.590366674325107	-0.0587743944526576	0.577	0.488	1	DN_Precursors	Cluster_9
9330020H09Rik	0.0917864524627519	0.0587377230530167	0.106	0.053	1	DN_Precursors	Cluster_9
Pde4dip	0.00932972709622097	0.0587320606654736	0.212	0.096	1	DN_Precursors	Cluster_9
Mypop	0.159777606190333	-0.0587231289553765	0.019	0.053	1	DN_Precursors	Cluster_9
Gm49870	0.00443464039107532	0.0587229247427741	0.038	0	1	DN_Precursors	Cluster_9
C330011F03Rik	0.0139201944198516	0.0587083186474355	0.029	0	1	DN_Precursors	Cluster_9
Capn11	0.0820314010555251	-0.0587043612909555	0	0.029	1	DN_Precursors	Cluster_9
Trmt1	0.0348938687430064	0.0586856128955871	0.308	0.182	1	DN_Precursors	Cluster_9
Ms4a6d	0.0316802543211832	0.0586853734724928	0.048	0.01	1	DN_Precursors	Cluster_9
Trbv17	0.113093073788971	-0.0586728111593332	0	0.024	1	DN_Precursors	Cluster_9
Appl2	0.350524603894669	-0.0586667394927292	0.019	0.038	1	DN_Precursors	Cluster_9
Ndufaf5	0.589019986282001	-0.0586521315416166	0.183	0.153	1	DN_Precursors	Cluster_9
Vipr2	0.0014365635520716	0.0586003058867593	0.048	0	1	DN_Precursors	Cluster_9
Gm17477	0.83377857831308	-0.0585853243147801	0.058	0.062	1	DN_Precursors	Cluster_9
Dennd2d	0.107172071702698	0.0585687040457219	0.067	0.029	1	DN_Precursors	Cluster_9
Plod3	0.0312716466250155	0.0585597935766058	0.048	0.01	1	DN_Precursors	Cluster_9
Sgf29	0.816699274829701	-0.0585335435371203	0.26	0.234	1	DN_Precursors	Cluster_9
Cdk7	0.174943756295657	0.0585172072931776	0.529	0.402	1	DN_Precursors	Cluster_9
Trmt10a	0.267357762476876	0.0585025797976302	0.385	0.306	1	DN_Precursors	Cluster_9
Gm44206	0.00303878701189407	0.0584932417478344	0.058	0.005	1	DN_Precursors	Cluster_9
Gata3	0.0750473954667759	0.0584464107698844	0.587	0.431	1	DN_Precursors	Cluster_9
Gm11767	0.0318814699398729	0.0584411565842588	0.058	0.014	1	DN_Precursors	Cluster_9
D130020L05Rik	0.0143103523091377	0.058425275073041	0.077	0.019	1	DN_Precursors	Cluster_9
Rcc1l	0.017137917325473	0.0584226701433484	0.202	0.096	1	DN_Precursors	Cluster_9
Hmbox1	0.355036335392656	0.0583867144967726	0.587	0.474	1	DN_Precursors	Cluster_9
Ubash3a	0.505968235763475	0.0583710393474208	0.49	0.407	1	DN_Precursors	Cluster_9
Fbxl6	0.32575809632378	-0.0583708867692359	0.288	0.22	1	DN_Precursors	Cluster_9
Pmm2	0.236819033977647	0.058334850650667	0.327	0.254	1	DN_Precursors	Cluster_9
BC147527	0.379633890900808	-0.0583173187127197	0.202	0.148	1	DN_Precursors	Cluster_9
Rab24	0.952654103850455	-0.0582921021846985	0.288	0.278	1	DN_Precursors	Cluster_9
Vmn2r29	0.0791281516320091	0.0582466933723756	0.038	0.01	1	DN_Precursors	Cluster_9
Pank3	0.343781544048369	0.0582261336100538	0.385	0.301	1	DN_Precursors	Cluster_9
Spink13	0.0260445867481503	0.0581993959602963	0.038	0.005	1	DN_Precursors	Cluster_9
Slc35a3	0.849718507263867	-0.058174885551382	0.231	0.206	1	DN_Precursors	Cluster_9
Zfp446	0.560458044152241	-0.0581614115709699	0.038	0.053	1	DN_Precursors	Cluster_9
Cpsf7	0.451646746167604	0.0581562212354571	0.5	0.421	1	DN_Precursors	Cluster_9
