	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Kif24	0.506230320222403	-0.160522640202777	0.024	0.032	1	SP	CD8_exhausted_naive
Gm19497	0.00148136644103481	0.160427036101916	0.073	0.011	1	SP	CD8_exhausted_naive
Alpk1	0.0792866117311148	-0.160332874087942	0.007	0.021	1	SP	CD8_exhausted_naive
Kcnh6	0.000469068497602729	0.160329653611748	0.062	0	1	SP	CD8_exhausted_naive
H2ac8	0.000218123392903159	0.160310487292973	0.121	0.026	1	SP	CD8_exhausted_naive
Rmnd1	0.416646786147048	-0.160301795059991	0.112	0.085	1	SP	CD8_exhausted_naive
Hspbap1	0.150854874669462	-0.160297682782014	0.196	0.132	1	SP	CD8_exhausted_naive
Armcx3	0.000500500375781772	0.160197858553464	0.13	0.037	1	SP	CD8_exhausted_naive
Gm43065	0.572857385345898	-0.160179629382737	0.035	0.042	1	SP	CD8_exhausted_naive
Rhot1	0.04078587516182	-0.160128682683518	0.247	0.148	1	SP	CD8_exhausted_naive
Dpp3	0.00011941950054911	0.160037640227916	0.188	0.063	1	SP	CD8_exhausted_naive
Akr1c13	0.000548474936913251	0.159996607786134	0.06	0	1	SP	CD8_exhausted_naive
Trip4	0.0483830093633633	-0.159826118381104	0.264	0.164	1	SP	CD8_exhausted_naive
BC065403	0.000711919227405467	0.159789636485832	0.198	0.085	1	SP	CD8_exhausted_naive
Ndrg3	0.0591986519838907	-0.15962418631163	0.25	0.159	1	SP	CD8_exhausted_naive
2810403D21Rik	0.00279794589733615	0.159569095520372	0.129	0.048	1	SP	CD8_exhausted_naive
Arrdc3	0.801303982258242	-0.159514129429914	0.05	0.053	1	SP	CD8_exhausted_naive
Bak1	0.000127878166046458	0.15944474903225	0.144	0.037	1	SP	CD8_exhausted_naive
Hdac3	0.000118257221619488	0.159395097839876	0.187	0.063	1	SP	CD8_exhausted_naive
Mex3d	0.00219184380954954	0.159373086959556	0.059	0.005	1	SP	CD8_exhausted_naive
Ctdsp1	0.000492976615419121	0.159369873792025	0.122	0.032	1	SP	CD8_exhausted_naive
Snhg14	0.297311144988226	-0.159359192939098	0.02	0.032	1	SP	CD8_exhausted_naive
Gm11998	0.0113044747426349	-0.15925826575532	0.234	0.127	1	SP	CD8_exhausted_naive
G0s2	0.00104038088041292	0.159200907989109	0.066	0.005	1	SP	CD8_exhausted_naive
Lpgat1	0.26466302616165	-0.15913641261436	0.143	0.101	1	SP	CD8_exhausted_naive
Czib	0.000223462890721353	0.159054125450763	0.09	0.011	1	SP	CD8_exhausted_naive
Mrps7	5.91558465364886e-05	0.158882701933837	0.161	0.042	1	SP	CD8_exhausted_naive
Arhgap27	0.958701182770774	-0.158859621338108	0.08	0.074	1	SP	CD8_exhausted_naive
Scarb2	0.0549542997171781	-0.158743181980883	0.456	0.291	1	SP	CD8_exhausted_naive
Ints9	0.557633463194457	-0.158635627536456	0.198	0.159	1	SP	CD8_exhausted_naive
Trpv2	0.00666128080870677	-0.158616488474928	0.304	0.164	1	SP	CD8_exhausted_naive
Ccdc15	0.659478387598494	-0.158611553990461	0.088	0.074	1	SP	CD8_exhausted_naive
Lamb3	0.0167109702697152	-0.158571800417735	0.184	0.095	1	SP	CD8_exhausted_naive
Ice1	0.0106262595731648	-0.158511466438776	0.285	0.159	1	SP	CD8_exhausted_naive
Gm19684	0.449006014658095	-0.158508702107787	0.018	0.026	1	SP	CD8_exhausted_naive
Tpr	0.000174123948871452	0.158471852893371	0.79	0.487	1	SP	CD8_exhausted_naive
Cstf3	0.0998411345784088	-0.1584610196755	0.56	0.37	1	SP	CD8_exhausted_naive
Gm15638	0.622378031103119	-0.158401249806217	0.021	0.026	1	SP	CD8_exhausted_naive
Kif3a	0.000757156369664303	0.158378215925681	0.069	0.005	1	SP	CD8_exhausted_naive
Phf10	0.0843769255142806	-0.158178712812393	0.173	0.106	1	SP	CD8_exhausted_naive
Ddx19a	6.25918878529272e-05	0.158135938611095	0.258	0.101	1	SP	CD8_exhausted_naive
Gabpa	0.0413878389854439	-0.158117924344674	0.23	0.138	1	SP	CD8_exhausted_naive
Tsacc	0.911275595410851	-0.158039206741757	0.042	0.042	1	SP	CD8_exhausted_naive
Atg7	0.0581917358221762	-0.158019442176645	0.229	0.143	1	SP	CD8_exhausted_naive
Neil1	0.0674533773814624	-0.158011014715094	0.07	0.032	1	SP	CD8_exhausted_naive
Selenot	0.00132862256764024	-0.157994809338904	0.349	0.175	1	SP	CD8_exhausted_naive
Flot1	0.00168518109022123	0.157644026554014	0.108	0.032	1	SP	CD8_exhausted_naive
Lactb	0.000601124230880468	0.157618756690283	0.101	0.021	1	SP	CD8_exhausted_naive
Lars	0.0558325018914358	-0.157543573461446	0.272	0.169	1	SP	CD8_exhausted_naive
Agtrap	0.00133401332223435	0.157531186877886	0.063	0.005	1	SP	CD8_exhausted_naive
Zfp952	0.823411152560659	-0.157504248985457	0.072	0.063	1	SP	CD8_exhausted_naive
Inpp5a	0.48675846732144	-0.15748342210507	0.104	0.079	1	SP	CD8_exhausted_naive
Mbd2	0.296041055863017	-0.157474109513073	0.701	0.476	1	SP	CD8_exhausted_naive
Zranb3	0.709383649764644	-0.157473539623251	0.022	0.026	1	SP	CD8_exhausted_naive
Zfp943	0.342301017698055	-0.157460491174625	0.153	0.111	1	SP	CD8_exhausted_naive
Nudt14	0.000477013624174305	0.157455030666772	0.073	0.005	1	SP	CD8_exhausted_naive
Ipo5	0.129766314402234	-0.157226743857716	0.128	0.079	1	SP	CD8_exhausted_naive
Klhl25	0.849234691540279	-0.157211258432419	0.046	0.048	1	SP	CD8_exhausted_naive
Setd4	0.0408406940147938	-0.157198663807766	0.208	0.122	1	SP	CD8_exhausted_naive
Acsl1	0.799612983275203	-0.157191282042735	0.024	0.026	1	SP	CD8_exhausted_naive
Tomm70a	0.0616545033293065	-0.157190977589252	0.289	0.18	1	SP	CD8_exhausted_naive
Ints4	0.474038223606586	-0.157098946970611	0.13	0.101	1	SP	CD8_exhausted_naive
Gm26586	0.0348194618301119	-0.156938246962799	0.014	0.037	1	SP	CD8_exhausted_naive
Norad	0.12329630026633	-0.156821360433391	0.229	0.153	1	SP	CD8_exhausted_naive
Unc5cl	0.0522983195551463	-0.156765060373563	0.135	0.074	1	SP	CD8_exhausted_naive
Rtl8b	0.000749643369030836	0.156753567658957	0.058	0	1	SP	CD8_exhausted_naive
Dusp16	0.5362978681417	-0.156732637753545	0.14	0.111	1	SP	CD8_exhausted_naive
Sprtn	0.000523563876579829	0.15669591625213	0.093	0.016	1	SP	CD8_exhausted_naive
Lhfpl3	0.365963990179571	-0.156652214487956	0.021	0.032	1	SP	CD8_exhausted_naive
Ldah	0.0751122823787261	-0.156643926047215	0.201	0.127	1	SP	CD8_exhausted_naive
Jup	0.00203562759972558	0.156627778949572	0.25	0.127	1	SP	CD8_exhausted_naive
Pea15a	0.253342891556139	-0.156454932846978	0.046	0.026	1	SP	CD8_exhausted_naive
Mafk	0.489549146832326	-0.156440259819786	0.07	0.053	1	SP	CD8_exhausted_naive
Tmem161b	0.0757533242070784	-0.156414944535259	0.275	0.175	1	SP	CD8_exhausted_naive
Gm10762	0.403029063372129	-0.156382418564827	0.067	0.048	1	SP	CD8_exhausted_naive
Ago1	0.142654771874731	-0.156336638470384	0.206	0.138	1	SP	CD8_exhausted_naive
Xpnpep1	0.242844858859169	-0.156236282878397	0.123	0.085	1	SP	CD8_exhausted_naive
5730522E02Rik	0.839995704162116	-0.156219996654385	0.018	0.016	1	SP	CD8_exhausted_naive
Hsd17b8	0.000257846705679945	0.156178889568583	0.1	0.016	1	SP	CD8_exhausted_naive
Gramd4	0.261193258905832	-0.156146712560924	0.115	0.079	1	SP	CD8_exhausted_naive
Mfsd14a	0.0344023502381992	-0.156139604114144	0.219	0.127	1	SP	CD8_exhausted_naive
Gpn2	0.00189543908114932	0.156113619740759	0.07	0.011	1	SP	CD8_exhausted_naive
Xbp1	0.000233821177999387	0.156092185629742	0.198	0.074	1	SP	CD8_exhausted_naive
Ccdc71l	6.61354979761091e-05	0.156084368019649	0.17	0.048	1	SP	CD8_exhausted_naive
Zfp780b	0.532803042609269	-0.155912597430928	0.094	0.074	1	SP	CD8_exhausted_naive
Ptrhd1	0.000410768348765832	0.155905717864531	0.074	0.005	1	SP	CD8_exhausted_naive
Synj1	0.131952657729833	-0.155892494394104	0.278	0.185	1	SP	CD8_exhausted_naive
Dbf4	0.104223987584227	-0.15579322478556	0.17	0.106	1	SP	CD8_exhausted_naive
Cdk5rap1	0.665501724459967	-0.155749426680299	0.083	0.069	1	SP	CD8_exhausted_naive
Dohh	0.000253225872289138	0.155716010930732	0.109	0.021	1	SP	CD8_exhausted_naive
Mroh2a	0.0789750026127241	-0.15568670875513	0.007	0.021	1	SP	CD8_exhausted_naive
Gpr171	0.000384996255801783	0.155664231743678	0.142	0.042	1	SP	CD8_exhausted_naive
Gm43462	0.935679265933422	-0.155634644036343	0.08	0.074	1	SP	CD8_exhausted_naive
Gm41077	0.0257779579821219	-0.15552561900622	0.192	0.106	1	SP	CD8_exhausted_naive
Grk4	0.0470224125766908	-0.155478057635457	0.121	0.063	1	SP	CD8_exhausted_naive
Prkab1	0.000514121119150867	0.155410255595287	0.112	0.026	1	SP	CD8_exhausted_naive
Parn	0.317810494808148	-0.155409358921554	0.199	0.148	1	SP	CD8_exhausted_naive
Smarcad1	0.00251133720143998	-0.15536767262476	0.401	0.217	1	SP	CD8_exhausted_naive
Smc2	0.000129617037685258	0.155346835927139	0.17	0.053	1	SP	CD8_exhausted_naive
Dvl2	0.000794786931806049	0.155317664584141	0.088	0.016	1	SP	CD8_exhausted_naive
Gan	0.961102985486546	-0.155253583466199	0.055	0.053	1	SP	CD8_exhausted_naive
Nudt1	0.00039590260167595	0.155187040510449	0.095	0.016	1	SP	CD8_exhausted_naive
Gtpbp6	0.00132298970854497	0.155019833086067	0.093	0.021	1	SP	CD8_exhausted_naive
Pmvk	8.62799448596995e-05	0.154994557836621	0.088	0.005	1	SP	CD8_exhausted_naive
Mmgt2	0.000224477017603166	0.154986663035307	0.156	0.048	1	SP	CD8_exhausted_naive
Zkscan1	0.0151872838007635	-0.15495650774134	0.251	0.138	1	SP	CD8_exhausted_naive
Homer3	0.880762656943174	-0.154933022707753	0.07	0.063	1	SP	CD8_exhausted_naive
4831440D22Rik	0.296740818333094	-0.154866489080593	0.02	0.032	1	SP	CD8_exhausted_naive
Thap7	0.000236909122505084	0.154861717489383	0.129	0.032	1	SP	CD8_exhausted_naive
Ing2	0.000367663369459921	0.154808857015352	0.143	0.042	1	SP	CD8_exhausted_naive
Ivns1abp	0.0133764890278807	-0.154757500079101	0.376	0.217	1	SP	CD8_exhausted_naive
Snhg16	0.780681967014014	-0.154668183096677	0.045	0.048	1	SP	CD8_exhausted_naive
Gm50368	0.288637896879364	-0.154660531282949	0.024	0.037	1	SP	CD8_exhausted_naive
Ppp4r1l-ps	0.236044803637682	-0.154623918200519	0.144	0.101	1	SP	CD8_exhausted_naive
Nek1	0.227333747054269	-0.154605973676113	0.097	0.063	1	SP	CD8_exhausted_naive
C030005K06Rik	0.971245402220405	-0.154566047894723	0.027	0.026	1	SP	CD8_exhausted_naive
Stx17	0.945102047150181	-0.154522447105468	0.074	0.069	1	SP	CD8_exhausted_naive
Pepd	0.218797629666502	-0.154512861859983	0.077	0.048	1	SP	CD8_exhausted_naive
Ap4e1	0.262649282790112	-0.15446355259469	0.136	0.095	1	SP	CD8_exhausted_naive
Gtf2e1	0.700306858609312	-0.15443842569769	0.088	0.074	1	SP	CD8_exhausted_naive
Sbf2	0.994378854397441	-0.154397517945312	0.088	0.085	1	SP	CD8_exhausted_naive
Srprb	0.413902000206978	-0.154357346548689	0.08	0.058	1	SP	CD8_exhausted_naive
Cltb	5.22860017350756e-05	0.154250012811924	0.104	0.011	1	SP	CD8_exhausted_naive
Tmsb10b	0.00139896805948318	0.154247124170199	0.052	0	1	SP	CD8_exhausted_naive
Ddx21	0.000138499320779785	0.154162522346665	0.367	0.18	1	SP	CD8_exhausted_naive
Utp18	4.6462612485093e-05	0.154134113605613	0.234	0.085	1	SP	CD8_exhausted_naive
Gm42699	0.665774899055843	-0.154104889285397	0.017	0.021	1	SP	CD8_exhausted_naive
Il1rap	0.388552705850414	-0.154083430243654	0.094	0.069	1	SP	CD8_exhausted_naive
Trbv12-2	0.000963541500148978	0.153963959736418	0.077	0.011	1	SP	CD8_exhausted_naive
Zfp787	0.641760004082746	-0.153958909138302	0.059	0.048	1	SP	CD8_exhausted_naive
Ncstn	0.192954255569778	-0.153816532922042	0.201	0.138	1	SP	CD8_exhausted_naive
Mrps6	0.000462507793059531	0.153800732844887	0.231	0.101	1	SP	CD8_exhausted_naive
Lrrc41	0.190566485913103	-0.153783321456414	0.1	0.063	1	SP	CD8_exhausted_naive
Atp6v1c1	4.55374951163704e-05	0.153771837403284	0.209	0.069	1	SP	CD8_exhausted_naive
Pml	0.801393587807948	-0.153746475332613	0.097	0.085	1	SP	CD8_exhausted_naive
Adamdec1	0.000761828950159322	-0.153718777667019	0	0.016	1	SP	CD8_exhausted_naive
Pih1d1	0.000285890035615072	0.153672672321995	0.088	0.011	1	SP	CD8_exhausted_naive
Emid1	0.0485044691716432	-0.153640078532447	0.136	0.074	1	SP	CD8_exhausted_naive
Erlin1	0.757439050484525	-0.153627017897733	0.055	0.058	1	SP	CD8_exhausted_naive
Zkscan14	0.00143142747552109	0.153535194796984	0.073	0.011	1	SP	CD8_exhausted_naive
Rpgrip1	0.00743860879010739	-0.153411111899838	0.121	0.048	1	SP	CD8_exhausted_naive
Taf1b	0.000839700943566462	-0.153410278791481	0.283	0.132	1	SP	CD8_exhausted_naive
Tbc1d12	0.506230320222403	-0.153333183451959	0.024	0.032	1	SP	CD8_exhausted_naive
Slc9a7	0.632523988319675	-0.153256976188796	0.028	0.021	1	SP	CD8_exhausted_naive
Nqo2	0.203931627090819	-0.153183560955714	0.049	0.026	1	SP	CD8_exhausted_naive
Gtf2h2	0.140410918560569	-0.153028600324951	0.178	0.116	1	SP	CD8_exhausted_naive
Mybbp1a	0.00205134920981625	0.153008786855739	0.14	0.053	1	SP	CD8_exhausted_naive
Prkar2b	0.0498404966452088	-0.152913161908209	0.081	0.037	1	SP	CD8_exhausted_naive
Mki67	0.809129881051095	-0.152897929414535	0.036	0.032	1	SP	CD8_exhausted_naive
B3galnt2	0.0513530475106652	-0.152843906107534	0.18	0.106	1	SP	CD8_exhausted_naive
Aida	0.282468848800674	-0.152781675074805	0.114	0.079	1	SP	CD8_exhausted_naive
Pfkp	0.0699750339601088	-0.15277514934599	0.344	0.222	1	SP	CD8_exhausted_naive
Mettl25	0.241370586317365	-0.152756457900609	0.142	0.101	1	SP	CD8_exhausted_naive
Ccdc134	0.677066254436329	-0.152659109031775	0.095	0.079	1	SP	CD8_exhausted_naive
1110002L01Rik	0.214540157899884	-0.152604858928204	0.177	0.122	1	SP	CD8_exhausted_naive
Brpf3	0.510443935885723	-0.152595199060282	0.102	0.079	1	SP	CD8_exhausted_naive
S100a6	0.00358884357421656	-0.152591284641292	0.004	0.026	1	SP	CD8_exhausted_naive
Otud5	0.243885239670642	-0.152583864978094	0.296	0.212	1	SP	CD8_exhausted_naive
Tusc3	0.0137586780808403	-0.152528255087948	0.436	0.254	1	SP	CD8_exhausted_naive
Zc3h6	0.303147699245898	-0.152468184928572	0.086	0.058	1	SP	CD8_exhausted_naive
Mfap1a	0.000548532640014439	0.152464754924446	0.203	0.085	1	SP	CD8_exhausted_naive
Elf4	0.31167962086627	-0.152455448750232	0.342	0.254	1	SP	CD8_exhausted_naive
Ulk4	0.974407906997344	-0.152423476551357	0.043	0.042	1	SP	CD8_exhausted_naive
E530011L22Rik	0.778948008439175	-0.152401122392769	0.049	0.042	1	SP	CD8_exhausted_naive
A930024E05Rik	0.0322664942594132	-0.152269212638135	0.223	0.132	1	SP	CD8_exhausted_naive
Tmem230	3.52466514985727e-05	0.152260026535212	0.118	0.016	1	SP	CD8_exhausted_naive
Myl10	0.000408401389499758	0.1522227716628	0.074	0.005	1	SP	CD8_exhausted_naive
Prxl2c	0.000258268941289114	0.152105808261381	0.079	0.005	1	SP	CD8_exhausted_naive
Kif2a	0.321866337982753	-0.151918990062118	0.453	0.333	1	SP	CD8_exhausted_naive
Qpctl	0.471802069774357	-0.151878914517874	0.058	0.042	1	SP	CD8_exhausted_naive
Med12l	0.961349292204153	-0.151749627547638	0.062	0.058	1	SP	CD8_exhausted_naive
4933427D06Rik	0.000961241127494989	-0.151657355571349	0.003	0.026	1	SP	CD8_exhausted_naive
Gpank1	0.000351416042120829	0.151656599970402	0.107	0.021	1	SP	CD8_exhausted_naive
Gm49539	0.494164828625192	-0.151646482488587	0.109	0.085	1	SP	CD8_exhausted_naive
Gemin2	0.000758069336260439	0.151555755413327	0.079	0.011	1	SP	CD8_exhausted_naive
Rbm14	0.023536439399122	-0.15143835269585	0.114	0.053	1	SP	CD8_exhausted_naive
Top3a	0.623102361505696	-0.151359863294691	0.066	0.053	1	SP	CD8_exhausted_naive
Filip1l	0.0169415191169643	-0.151337969825125	0.251	0.143	1	SP	CD8_exhausted_naive
Aacs	0.751766506953472	-0.151270886816499	0.049	0.053	1	SP	CD8_exhausted_naive
Lockd	0.399164181682608	-0.151079195287789	0.08	0.058	1	SP	CD8_exhausted_naive
Timm10	0.000410768216029323	0.150900379304826	0.074	0.005	1	SP	CD8_exhausted_naive
Dapp1	0.0108294656433799	-0.150882924320264	0.381	0.222	1	SP	CD8_exhausted_naive
Gm11457	0.651562464849198	-0.15085673102205	0.036	0.042	1	SP	CD8_exhausted_naive
Resf1	0.0936530583693534	-0.150852158048344	0.414	0.275	1	SP	CD8_exhausted_naive
Zfp317	0.0125085511740623	-0.15080158011081	0.114	0.048	1	SP	CD8_exhausted_naive
Ubac1	9.56406729890551e-05	0.150740641021771	0.128	0.026	1	SP	CD8_exhausted_naive
Cabcoco1	0.833728500586714	-0.150640558022835	0.014	0.016	1	SP	CD8_exhausted_naive
Asb8	0.000152826532957051	0.15060370488143	0.133	0.032	1	SP	CD8_exhausted_naive
Snx18	0.638990303643569	-0.15057587359244	0.102	0.085	1	SP	CD8_exhausted_naive
2010106E10Rik	0.0524325843658816	-0.150559819545296	0	0.005	1	SP	CD8_exhausted_naive
Map4k1	0.16491622545793	-0.150553219962411	0.212	0.143	1	SP	CD8_exhausted_naive
Mirt1	4.55100977137715e-05	0.150256750393732	0.219	0.074	1	SP	CD8_exhausted_naive
Atp13a1	0.189501819441747	-0.150230138550782	0.107	0.069	1	SP	CD8_exhausted_naive
Tnip2	0.247626235995156	-0.15020391674197	0.095	0.063	1	SP	CD8_exhausted_naive
Hcfc1	6.74582043159293e-05	0.1501868306347	0.353	0.164	1	SP	CD8_exhausted_naive
Insl6	0.000749643369030836	0.150165199192476	0.058	0	1	SP	CD8_exhausted_naive
Sh3bp1	0.265119663161332	-0.150137396064483	0.15	0.106	1	SP	CD8_exhausted_naive
Snrnp25	0.00066951710082108	0.150112388079468	0.1	0.021	1	SP	CD8_exhausted_naive
4930599N23Rik	0.567300947688455	-0.150093532608381	0.029	0.021	1	SP	CD8_exhausted_naive
Tubgcp6	0.255798428756398	-0.15006867908602	0.067	0.042	1	SP	CD8_exhausted_naive
Gm13012	0.00274236471355452	0.150044448080506	0.086	0.021	1	SP	CD8_exhausted_naive
Itgav	0.320180236879262	-0.150037271207966	0.171	0.127	1	SP	CD8_exhausted_naive
Leng1	0.0955585126317786	-0.14995690923985	0.126	0.074	1	SP	CD8_exhausted_naive
2810454H06Rik	0.732867299137565	-0.149933649961121	0.055	0.058	1	SP	CD8_exhausted_naive
Hacd1	0.000597318555708815	0.149918006569449	0.091	0.016	1	SP	CD8_exhausted_naive
Arl2	0.00103810251177574	0.149894435072368	0.076	0.011	1	SP	CD8_exhausted_naive
Lpxn	0.00668398494746127	-0.149847566533001	0.311	0.169	1	SP	CD8_exhausted_naive
Tsen34	0.000220961107721956	0.149787955166924	0.08	0.005	1	SP	CD8_exhausted_naive
Cacna1e	0.294178761960166	-0.149752126794033	0.065	0.042	1	SP	CD8_exhausted_naive
Dph5	0.327699970267328	-0.1497168126845	0.125	0.09	1	SP	CD8_exhausted_naive
Gm43328	0.728711395944321	-0.149713116956803	0.076	0.079	1	SP	CD8_exhausted_naive
Ndfip1	0.00134252653871513	0.149692520293189	0.663	0.429	1	SP	CD8_exhausted_naive
ENSMUSG00000121399	0.657846595546236	-0.149660838753807	0.042	0.048	1	SP	CD8_exhausted_naive
Atg13	0.376586167730845	-0.149633775595281	0.163	0.122	1	SP	CD8_exhausted_naive
Serinc5	0.0137023351761965	-0.149590280071006	0.31	0.18	1	SP	CD8_exhausted_naive
Bloc1s4	0.000300079243980406	0.149513331951967	0.116	0.026	1	SP	CD8_exhausted_naive
Smg9	0.0387959921860735	-0.149479634532776	0.171	0.095	1	SP	CD8_exhausted_naive
Atxn3	0.00152478092855822	-0.149447972190811	0.224	0.101	1	SP	CD8_exhausted_naive
Cdkl5	0.276470190436586	-0.149428345814024	0.087	0.058	1	SP	CD8_exhausted_naive
Cdkl3	0.00147717510851753	0.149374518064075	0.093	0.021	1	SP	CD8_exhausted_naive
Zfp972	0.0626792211894974	-0.149185639912375	0.013	0.032	1	SP	CD8_exhausted_naive
Trpv6	0.835430674702347	-0.149151839510964	0.035	0.037	1	SP	CD8_exhausted_naive
Il10rb	0.211229473395889	-0.149048161787071	0.077	0.048	1	SP	CD8_exhausted_naive
Pradc1	0.00150099809285168	0.149043854419215	0.073	0.011	1	SP	CD8_exhausted_naive
Prpf19	6.22482135079719e-05	0.149043098367219	0.187	0.058	1	SP	CD8_exhausted_naive
Oas1b	0.335091320942197	-0.149021039760529	0.029	0.042	1	SP	CD8_exhausted_naive
Rbm15	0.365201788751889	-0.14901579835506	0.142	0.106	1	SP	CD8_exhausted_naive
Gm17029	0.0780657695332024	-0.14899605291289	0.004	0.016	1	SP	CD8_exhausted_naive
Ppwd1	0.0264536900540394	-0.148968466626186	0.206	0.116	1	SP	CD8_exhausted_naive
Elovl6	0.757370743188818	-0.148941615799059	0.06	0.063	1	SP	CD8_exhausted_naive
Zfp672	0.0161847622754165	-0.148871595551751	0.165	0.085	1	SP	CD8_exhausted_naive
Acer3	0.484470731075665	-0.14849124331135	0.16	0.127	1	SP	CD8_exhausted_naive
1700113A16Rik	0.388973818359408	-0.148474153808439	0.048	0.032	1	SP	CD8_exhausted_naive
Abitram	0.00384983464032784	0.148268384719737	0.073	0.016	1	SP	CD8_exhausted_naive
Gm12185	0.00566061971337227	-0.148258096917181	0.003	0.021	1	SP	CD8_exhausted_naive
Nln	0.620638746349044	-0.148243554351391	0.021	0.026	1	SP	CD8_exhausted_naive
Pus10	0.00957871784889611	-0.148231217170527	0.198	0.101	1	SP	CD8_exhausted_naive
Rfc1	0.0020542460946969	-0.148224223699857	0.348	0.18	1	SP	CD8_exhausted_naive
Rnf149	0.889034150084845	-0.14821098361909	0.076	0.069	1	SP	CD8_exhausted_naive
LTO1	0.000510276407792315	0.148119859341781	0.13	0.037	1	SP	CD8_exhausted_naive
Art1	0.000749643369030836	0.148091003160053	0.058	0	1	SP	CD8_exhausted_naive
Cuedc1	0.118701813390386	-0.148066846129631	0.093	0.053	1	SP	CD8_exhausted_naive
Setdb1	0.0678655382218675	-0.148044686379942	0.259	0.164	1	SP	CD8_exhausted_naive
Gm41664	0.367026903094352	-0.147986080712789	0.013	0.021	1	SP	CD8_exhausted_naive
Itm2c	8.19416860810538e-05	0.147964968219794	0.202	0.069	1	SP	CD8_exhausted_naive
Rpe	0.00247525244160917	-0.147937026938801	0.202	0.09	1	SP	CD8_exhausted_naive
Trim24	0.0705553073834461	-0.147926003636145	0.64	0.413	1	SP	CD8_exhausted_naive
Cep78	0.476611742601	-0.14791137524883	0.065	0.048	1	SP	CD8_exhausted_naive
Cracd	0.715892645141273	-0.147883138335723	0.013	0.016	1	SP	CD8_exhausted_naive
Csgalnact2	0.000450420895750141	0.147852992429891	0.114	0.026	1	SP	CD8_exhausted_naive
Rcor2	0.881352221118865	-0.147837146781526	0.035	0.032	1	SP	CD8_exhausted_naive
Fundc1	5.93926684255178e-05	0.147727501272852	0.188	0.058	1	SP	CD8_exhausted_naive
1700037H04Rik	0.000749643369030836	0.147700449991817	0.058	0	1	SP	CD8_exhausted_naive
Gm16086	0.0176975608592917	-0.147648609462863	0.004	0.021	1	SP	CD8_exhausted_naive
Dnaaf2	0.00157284125047714	0.147581500547629	0.101	0.026	1	SP	CD8_exhausted_naive
Rbm45	0.0600138209107825	-0.147497359989314	0.109	0.058	1	SP	CD8_exhausted_naive
Zfp408	0.249250911968088	-0.14747699213277	0.16	0.111	1	SP	CD8_exhausted_naive
Immt	0.0076746542149112	-0.147417611482337	0.327	0.18	1	SP	CD8_exhausted_naive
D3Ertd751e	0.586777779810464	-0.147415517216541	0.025	0.032	1	SP	CD8_exhausted_naive
Trav8n-2	0.631817743749838	-0.147393308436988	0.015	0.011	1	SP	CD8_exhausted_naive
Gm42984	0.319010448175156	-0.147382536812302	0.05	0.032	1	SP	CD8_exhausted_naive
Gskip	4.65922427187379e-05	0.147361966303383	0.251	0.095	1	SP	CD8_exhausted_naive
Septin11	4.11269075771322e-05	0.147311633760982	0.466	0.243	1	SP	CD8_exhausted_naive
Zfp961	0.00153983182770508	0.14730795962259	0.109	0.032	1	SP	CD8_exhausted_naive
9130004C02Rik	0.00221689379133325	0.147290931243735	0.059	0.005	1	SP	CD8_exhausted_naive
Orc5	0.104112804128565	-0.147225699829557	0.182	0.116	1	SP	CD8_exhausted_naive
4930417O13Rik	0.129880516778949	-0.147206329508507	0.546	0.392	1	SP	CD8_exhausted_naive
Pdcd2	0.000182267880383883	0.147188840017192	0.174	0.058	1	SP	CD8_exhausted_naive
Mcoln3	0.000313788694730404	0.14704504597232	0.116	0.026	1	SP	CD8_exhausted_naive
Agpat4	0.242635715901808	-0.146998962780995	0.118	0.079	1	SP	CD8_exhausted_naive
Sec24c	0.100843225223879	-0.146993349651464	0.226	0.148	1	SP	CD8_exhausted_naive
Taf4b	0.474581268328301	-0.146955951653192	0.045	0.032	1	SP	CD8_exhausted_naive
Mast2	0.00899953554004635	-0.14693232902767	0.206	0.106	1	SP	CD8_exhausted_naive
Cerkl	0.739791238577959	-0.146902766338933	0.038	0.032	1	SP	CD8_exhausted_naive
Gnb4	0.094727457854379	-0.146870156947401	0.111	0.063	1	SP	CD8_exhausted_naive
Exoc5	0.0781878908637575	-0.146825439252602	0.523	0.344	1	SP	CD8_exhausted_naive
Sp1	0.0196821424972278	-0.146812820302013	0.379	0.228	1	SP	CD8_exhausted_naive
Coq10b	0.000206673788591265	0.146773642907346	0.13	0.032	1	SP	CD8_exhausted_naive
Arhgap1	0.0739411090813108	-0.146763712996058	0.283	0.18	1	SP	CD8_exhausted_naive
Fam216a	5.79790997533456e-05	0.146723484057004	0.195	0.063	1	SP	CD8_exhausted_naive
Foxd2os	0.00163853319668834	0.146638099861025	0.062	0.005	1	SP	CD8_exhausted_naive
Glb1	0.00953962480695949	-0.146637271166526	0.257	0.138	1	SP	CD8_exhausted_naive
Mzt1	0.000123099425849837	0.146634537135247	0.29	0.127	1	SP	CD8_exhausted_naive
Rnf19a	0.0045601147860771	-0.146573132055786	0.367	0.206	1	SP	CD8_exhausted_naive
Ccne2	0.713530679194909	-0.146514263294401	0.013	0.016	1	SP	CD8_exhausted_naive
Cfap298	0.000495173577236858	0.14650664040488	0.122	0.032	1	SP	CD8_exhausted_naive
Gm39323	0.125089884588204	-0.14648223723807	0.208	0.138	1	SP	CD8_exhausted_naive
