	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Son	7.63156570922567e-11	-0.473167131284328	0.934	0.935	2.57153238138068e-06	Monocyte_Macrophages_Dendritic	SP
Gm36738	7.67319330806618e-11	0.21477633045877	0.184	0.036	2.58555921708598e-06	Monocyte_Macrophages_Dendritic	SP
Eomes	7.93322307586485e-11	0.333881238668669	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Rab27b	7.93322307586485e-11	0.122814422687382	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
C030029H02Rik	7.93322307586485e-11	0.115006568949398	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Ildr1	7.93322307586485e-11	0.114549419492799	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Fgd5	7.93322307586485e-11	0.111964354504658	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Rubcnl	7.93322307586485e-11	0.104792432251406	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Sh3bgrl2	7.93322307586485e-11	0.102233555377347	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Tgfa	7.93322307586485e-11	0.0911963751386528	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Trf	7.93322307586485e-11	0.0891107331736217	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
St14	7.93322307586485e-11	0.0873389523665557	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Hrh4	7.93322307586485e-11	0.0832150038252799	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Ier3	7.93322307586485e-11	0.0786999124479111	0.059	0	2.67317884764342e-06	Monocyte_Macrophages_Dendritic	SP
Dtd1	7.95664046662516e-11	0.265293396377986	0.368	0.121	2.68106957163401e-06	Monocyte_Macrophages_Dendritic	SP
Nudt18	8.20688106346749e-11	0.146088363937378	0.147	0.022	2.765390643146e-06	Monocyte_Macrophages_Dendritic	SP
Rin3	8.28796211988053e-11	0.273688296108502	0.478	0.178	2.79271171591494e-06	Monocyte_Macrophages_Dendritic	SP
Rab27a	8.29188215975231e-11	0.357906568348578	0.5	0.202	2.79403261255014e-06	Monocyte_Macrophages_Dendritic	SP
Gtf2h4	8.44458531832184e-11	-0.897251348330748	0.132	0.393	2.84548746886173e-06	Monocyte_Macrophages_Dendritic	SP
Strbp	8.48607758530881e-11	-0.783671832009822	0.581	0.731	2.85946870314566e-06	Monocyte_Macrophages_Dendritic	SP
Spry2	8.56189864298982e-11	0.377770724432516	0.088	0.006	2.88501736674185e-06	Monocyte_Macrophages_Dendritic	SP
Gm26782	8.97855928045537e-11	0.199445401291557	0.199	0.042	3.02541533514224e-06	Monocyte_Macrophages_Dendritic	SP
Pck2	9.03454432023695e-11	0.128885002472369	0.088	0.006	3.04428005414704e-06	Monocyte_Macrophages_Dendritic	SP
Icam1	9.17101810724328e-11	0.219583810421755	0.243	0.062	3.0902662614167e-06	Monocyte_Macrophages_Dendritic	SP
Ms4a4c	9.23066330266567e-11	0.19200042378313	0.088	0.006	3.11036430646622e-06	Monocyte_Macrophages_Dendritic	SP
Ccdc102a	9.95041198321622e-11	0.096068979158208	0.088	0.006	3.35289082186454e-06	Monocyte_Macrophages_Dendritic	SP
Klf13	9.98675095133628e-11	-0.742191321795613	0.662	0.773	3.36513560056227e-06	Monocyte_Macrophages_Dendritic	SP
Cyth3	1.0112397564461e-10	0.371748084082864	0.235	0.06	3.40747348332077e-06	Monocyte_Macrophages_Dendritic	SP
Vav3	1.03018095304503e-10	0.513649743064513	0.662	0.328	3.47129773938052e-06	Monocyte_Macrophages_Dendritic	SP
Rbms1	1.0819695175976e-10	0.519669611382054	0.75	0.433	3.64580448649687e-06	Monocyte_Macrophages_Dendritic	SP
Psme1	1.09306003125427e-10	0.515548129415667	0.853	0.575	3.6831750813144e-06	Monocyte_Macrophages_Dendritic	SP
Gm16093	1.14530089404966e-10	0.197630216293138	0.235	0.058	3.85920589258973e-06	Monocyte_Macrophages_Dendritic	SP
Klhl2	1.18691847144339e-10	0.463635561678321	0.478	0.189	3.99944048137564e-06	Monocyte_Macrophages_Dendritic	SP
Commd8	1.2062401609546e-10	0.298820267512641	0.507	0.199	4.06454684635261e-06	Monocyte_Macrophages_Dendritic	SP
Irf8	1.21249170002591e-10	0.175440520160297	0.132	0.018	4.0856120324073e-06	Monocyte_Macrophages_Dendritic	SP
Ccdc191	1.21550585758818e-10	0.195480266528946	0.184	0.036	4.09576853772914e-06	Monocyte_Macrophages_Dendritic	SP
Nabp1	1.26312055370166e-10	-0.928865377393869	0.478	0.628	4.25621101775311e-06	Monocyte_Macrophages_Dendritic	SP
Gm47015	1.27789146445059e-10	0.216105283447038	0.213	0.049	4.30598307861271e-06	Monocyte_Macrophages_Dendritic	SP
Gm5547	1.3048489959856e-10	0.153252945867998	0.132	0.018	4.39681917687307e-06	Monocyte_Macrophages_Dendritic	SP
Kit	1.34134449242142e-10	0.395660600878695	0.103	0.01	4.51979440166321e-06	Monocyte_Macrophages_Dendritic	SP
Wwc2	1.3781838865861e-10	0.109368492931693	0.081	0.004	4.64392842424053e-06	Monocyte_Macrophages_Dendritic	SP
Gm57278	1.40984606182694e-10	0.29524698117232	0.081	0.004	4.75061728993207e-06	Monocyte_Macrophages_Dendritic	SP
Itsn1	1.42728122013624e-10	0.216465884677552	0.118	0.014	4.80936679937106e-06	Monocyte_Macrophages_Dendritic	SP
Rnf135	1.44221874603453e-10	0.113333197157979	0.081	0.004	4.85970028663794e-06	Monocyte_Macrophages_Dendritic	SP
Galnt9	1.45166153339702e-10	0.132950012589272	0.066	0.001	4.89151870293459e-06	Monocyte_Macrophages_Dendritic	SP
Gm48236	1.47123230725973e-10	0.194430694821288	0.066	0.001	4.95746438254238e-06	Monocyte_Macrophages_Dendritic	SP
Pecr	1.47123230725973e-10	0.0723306234491618	0.066	0.001	4.95746438254238e-06	Monocyte_Macrophages_Dendritic	SP
Gm19684	1.48186954817535e-10	0.156327152886978	0.132	0.018	4.99330762953166e-06	Monocyte_Macrophages_Dendritic	SP
Slc35g1	1.5009156388511e-10	0.164921299579073	0.118	0.014	5.05748533667266e-06	Monocyte_Macrophages_Dendritic	SP
Bsn	1.5091581640929e-10	0.0925939902616009	0.081	0.004	5.08525934972743e-06	Monocyte_Macrophages_Dendritic	SP
Wdr89	1.524487661495e-10	0.398624396896031	0.449	0.168	5.13691362417356e-06	Monocyte_Macrophages_Dendritic	SP
Tirap	1.53150448996272e-10	0.0777841592096718	0.066	0.001	5.16055752937837e-06	Monocyte_Macrophages_Dendritic	SP
Zcchc18	1.53150448996272e-10	0.0661463282302278	0.066	0.001	5.16055752937837e-06	Monocyte_Macrophages_Dendritic	SP
Baz2b	1.6178262871154e-10	-0.733857615234603	0.588	0.756	5.45142745706405e-06	Monocyte_Macrophages_Dendritic	SP
Mettl26	1.6494997872037e-10	0.214856247364853	0.368	0.121	5.55815448296158e-06	Monocyte_Macrophages_Dendritic	SP
Itpripl2	1.6521510047889e-10	0.221617163618016	0.074	0.003	5.56708802573669e-06	Monocyte_Macrophages_Dendritic	SP
Med13	1.67231810599737e-10	-0.74092797892936	0.507	0.67	5.63504308996874e-06	Monocyte_Macrophages_Dendritic	SP
Tbc1d30	1.67243627834569e-10	0.168551108173545	0.074	0.003	5.63544128351365e-06	Monocyte_Macrophages_Dendritic	SP
Glud1	1.6998836182344e-10	0.348570305811538	0.625	0.271	5.72792784000264e-06	Monocyte_Macrophages_Dendritic	SP
Ier5	1.73005822657242e-10	0.448014623154004	0.559	0.241	5.82960420025843e-06	Monocyte_Macrophages_Dendritic	SP
Rrp1b	1.75837878677519e-10	0.233406627110361	0.213	0.05	5.92503315991769e-06	Monocyte_Macrophages_Dendritic	SP
Usp46	1.76400904477572e-10	0.249906383640281	0.191	0.041	5.94400487727627e-06	Monocyte_Macrophages_Dendritic	SP
Pim1	1.97046767026244e-10	0.547587287149431	0.559	0.254	6.6396878617163e-06	Monocyte_Macrophages_Dendritic	SP
Etfbkmt	2.14692166709562e-10	0.196691922064537	0.176	0.035	7.2342672494454e-06	Monocyte_Macrophages_Dendritic	SP
Ets2	2.15020191411353e-10	-0.863570881499797	0.132	0.408	7.24532036979696e-06	Monocyte_Macrophages_Dendritic	SP
Mllt3	2.24560954010993e-10	0.520357107775272	0.89	0.606	7.56680590635442e-06	Monocyte_Macrophages_Dendritic	SP
Gm36920	2.40344279120058e-10	0.101091122004868	0.103	0.01	8.09864082922949e-06	Monocyte_Macrophages_Dendritic	SP
Rad51b	2.8533117325371e-10	0.694038834655703	0.147	0.025	9.614519213957e-06	Monocyte_Macrophages_Dendritic	SP
Eif1b	2.85972115457743e-10	-0.66674980252167	0.625	0.725	9.6361164024641e-06	Monocyte_Macrophages_Dendritic	SP
Smpd5	2.8714994538678e-10	0.155124578739531	0.125	0.017	9.67580455975296e-06	Monocyte_Macrophages_Dendritic	SP
Tap1	2.96850189452615e-10	0.381956054305335	0.397	0.149	1.00026639837953e-05	Monocyte_Macrophages_Dendritic	SP
Uxs1	3.07221798780383e-10	0.291070738678038	0.338	0.112	1.03521457317038e-05	Monocyte_Macrophages_Dendritic	SP
Cyp4v3	3.16456168884217e-10	0.164174756862645	0.096	0.008	1.06633070667226e-05	Monocyte_Macrophages_Dendritic	SP
Ncor1	3.19957776438845e-10	-0.543336397965248	0.897	0.921	1.07812972348833e-05	Monocyte_Macrophages_Dendritic	SP
Fas	3.22688084366683e-10	-0.786319858952609	0.309	0.529	1.08732976908198e-05	Monocyte_Macrophages_Dendritic	SP
Flnb	3.2415642973134e-10	0.235687486630864	0.309	0.094	1.09227750562272e-05	Monocyte_Macrophages_Dendritic	SP
Daam1	3.27315265168685e-10	0.215716165252272	0.221	0.055	1.1029215175124e-05	Monocyte_Macrophages_Dendritic	SP
Osbpl5	3.51811104844231e-10	0.137384909931943	0.125	0.017	1.18546269888312e-05	Monocyte_Macrophages_Dendritic	SP
Csnk1a1	3.53838191578757e-10	-0.590726894472746	0.853	0.833	1.19229317034378e-05	Monocyte_Macrophages_Dendritic	SP
Cdkn2d	3.70969849665397e-10	-0.747314401245738	0.309	0.54	1.25002000543252e-05	Monocyte_Macrophages_Dendritic	SP
Sf3b1	3.7201123827193e-10	-0.528313893553095	0.941	0.895	1.25352906848109e-05	Monocyte_Macrophages_Dendritic	SP
Tmem154	3.82392675871769e-10	0.320652229903902	0.36	0.126	1.28851036061751e-05	Monocyte_Macrophages_Dendritic	SP
Tmco4	3.85265709198659e-10	0.201083103281269	0.265	0.074	1.2981913337158e-05	Monocyte_Macrophages_Dendritic	SP
Herpud1	3.88123536646338e-10	0.310053908649455	0.353	0.119	1.3078210690835e-05	Monocyte_Macrophages_Dendritic	SP
Zc3h6	3.89380650701827e-10	0.284936007260678	0.287	0.086	1.31205704060487e-05	Monocyte_Macrophages_Dendritic	SP
Coq8a	3.94419849282616e-10	0.128127930978404	0.11	0.013	1.3290371241427e-05	Monocyte_Macrophages_Dendritic	SP
Mir181a-1hg	3.94790996518994e-10	-0.817200939387742	0.088	0.339	1.3302877418704e-05	Monocyte_Macrophages_Dendritic	SP
Psme2	3.9621999803178e-10	0.401915650826598	0.706	0.355	1.33510290536789e-05	Monocyte_Macrophages_Dendritic	SP
Arntl	4.07262264148532e-10	-0.809642613876801	0.39	0.586	1.37231092527489e-05	Monocyte_Macrophages_Dendritic	SP
Cbx3	4.13066150755658e-10	-0.625641673361805	0.772	0.798	1.39186770158627e-05	Monocyte_Macrophages_Dendritic	SP
Ctsl	4.14644628746224e-10	-0.970410880876766	0.184	0.425	1.39718654102328e-05	Monocyte_Macrophages_Dendritic	SP
Psma6	4.3097204141423e-10	-0.751595466682685	0.588	0.634	1.45220339074939e-05	Monocyte_Macrophages_Dendritic	SP
Ikbip	4.44294455030945e-10	0.136859187128748	0.11	0.013	1.49709459567227e-05	Monocyte_Macrophages_Dendritic	SP
Irf2bpl	4.44552967748987e-10	0.204329938675575	0.39	0.136	1.49796568012699e-05	Monocyte_Macrophages_Dendritic	SP
Ddx43	4.50644862082657e-10	0.126316528726751	0.096	0.008	1.51849292727372e-05	Monocyte_Macrophages_Dendritic	SP
Oxct1	4.56207324976882e-10	0.384458882918105	0.522	0.219	1.5372362022421e-05	Monocyte_Macrophages_Dendritic	SP
Pdia4	4.70252593014366e-10	0.286408420036114	0.456	0.178	1.58456313742121e-05	Monocyte_Macrophages_Dendritic	SP
Gm56549	4.73212695430557e-10	0.240243106064948	0.176	0.036	1.59453749852281e-05	Monocyte_Macrophages_Dendritic	SP
Gm15563	5.68274304742276e-10	-0.906992887426054	0.228	0.453	1.91485709725957e-05	Monocyte_Macrophages_Dendritic	SP
Rhof	5.78410204457992e-10	0.275333877734594	0.36	0.126	1.94901102494165e-05	Monocyte_Macrophages_Dendritic	SP
Ccdc88c	5.8022620790975e-10	0.509790239711698	0.721	0.374	1.95513023017269e-05	Monocyte_Macrophages_Dendritic	SP
Bmyc	5.82731096046725e-10	0.250628606466568	0.257	0.073	1.96357070123905e-05	Monocyte_Macrophages_Dendritic	SP
Stk39	5.86092880596904e-10	0.49920564116707	0.39	0.156	1.97489857045933e-05	Monocyte_Macrophages_Dendritic	SP
Ppp1r16b	6.02308181841971e-10	-0.750460296559583	0.721	0.752	2.02953764953471e-05	Monocyte_Macrophages_Dendritic	SP
4930486L24Rik	6.11152037206999e-10	0.176280997981244	0.176	0.036	2.0593379045727e-05	Monocyte_Macrophages_Dendritic	SP
Dnai4	6.21898376748313e-10	-1.05503498470249	0.228	0.454	2.09554877029111e-05	Monocyte_Macrophages_Dendritic	SP
Lat	6.44263710329192e-10	-0.669939287125322	0.713	0.785	2.17091099832525e-05	Monocyte_Macrophages_Dendritic	SP
Rigi	6.86534456430149e-10	0.406219234422863	0.346	0.121	2.31334650438703e-05	Monocyte_Macrophages_Dendritic	SP
Decr1	6.96468052512402e-10	0.171716678811456	0.125	0.018	2.34681874974579e-05	Monocyte_Macrophages_Dendritic	SP
Tmbim1	6.9916867560635e-10	0.123717447673496	0.118	0.015	2.35591876932316e-05	Monocyte_Macrophages_Dendritic	SP
Cd84	7.01634028507178e-10	-0.785551985337046	0.581	0.691	2.36422602245779e-05	Monocyte_Macrophages_Dendritic	SP
Abr	7.16595632144901e-10	0.282080318439627	0.324	0.108	2.41464064207546e-05	Monocyte_Macrophages_Dendritic	SP
Scrn3	7.25733719340421e-10	0.127262809270285	0.088	0.007	2.44543234068948e-05	Monocyte_Macrophages_Dendritic	SP
Usp53	7.64326479975368e-10	0.402313347257477	0.294	0.094	2.575474506925e-05	Monocyte_Macrophages_Dendritic	SP
Cd72	7.97543675056135e-10	0.180489691289723	0.125	0.018	2.68740316746915e-05	Monocyte_Macrophages_Dendritic	SP
Zfhx2	8.36942443907067e-10	0.211478383280823	0.257	0.073	2.82016125898925e-05	Monocyte_Macrophages_Dendritic	SP
Degs2	8.67079331176971e-10	0.442469061727793	0.169	0.035	2.92171051433392e-05	Monocyte_Macrophages_Dendritic	SP
Gm12840	8.80491827202144e-10	-0.103036187888401	0.213	0.052	2.96690526094034e-05	Monocyte_Macrophages_Dendritic	SP
Atp5g3	8.8627546129311e-10	-0.682650631817449	0.728	0.788	2.98639379437326e-05	Monocyte_Macrophages_Dendritic	SP
Manba	9.12943335594941e-10	0.227084972708832	0.368	0.129	3.07625386362071e-05	Monocyte_Macrophages_Dendritic	SP
Tef	9.30728393728285e-10	0.163552742408465	0.154	0.028	3.13618239550683e-05	Monocyte_Macrophages_Dendritic	SP
Cd4	9.31527200415588e-10	-0.888634283222705	0.382	0.609	3.13887405452037e-05	Monocyte_Macrophages_Dendritic	SP
Slc14a1	9.42050326488631e-10	0.358470594320292	0.537	0.24	3.17433278013609e-05	Monocyte_Macrophages_Dendritic	SP
Iqgap2	9.61420264863966e-10	0.6172452299354	0.772	0.447	3.23960172448562e-05	Monocyte_Macrophages_Dendritic	SP
Snx14	9.61700780808004e-10	0.260629106979085	0.368	0.13	3.24054695101065e-05	Monocyte_Macrophages_Dendritic	SP
Gm36220	9.66467513910889e-10	0.181418074420893	0.301	0.094	3.25660893487413e-05	Monocyte_Macrophages_Dendritic	SP
Foxp1	1.00761799518728e-09	-0.614043963058763	0.934	0.957	3.39526959658305e-05	Monocyte_Macrophages_Dendritic	SP
Ap1g2	1.04151929071429e-09	0.156236310746108	0.176	0.038	3.50950340199087e-05	Monocyte_Macrophages_Dendritic	SP
Rapgef4	1.07894977401839e-09	0.272564754940198	0.184	0.041	3.63562915853237e-05	Monocyte_Macrophages_Dendritic	SP
Tmem109	1.07894977401839e-09	0.160955793942202	0.184	0.041	3.63562915853237e-05	Monocyte_Macrophages_Dendritic	SP
H2-K2	1.08817725423138e-09	0.235999011357991	0.169	0.035	3.66672207585804e-05	Monocyte_Macrophages_Dendritic	SP
Mtss1	1.1001587703565e-09	-0.922012305832924	0.221	0.439	3.70709499259325e-05	Monocyte_Macrophages_Dendritic	SP
E130102H24Rik	1.12967094754931e-09	0.109440019356564	0.103	0.011	3.80653922486215e-05	Monocyte_Macrophages_Dendritic	SP
Gm16599	1.13496311297445e-09	-0.753141957954143	0.301	0.512	3.82437170547871e-05	Monocyte_Macrophages_Dendritic	SP
Peli1	1.16358814370498e-09	0.555932339783211	0.897	0.656	3.9208266090283e-05	Monocyte_Macrophages_Dendritic	SP
Epha3	1.21546102491821e-09	0.208467903932102	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Tnc	1.21546102491821e-09	0.134646615986324	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Aff2	1.21546102491821e-09	0.124412867407876	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Klrb1a	1.21546102491821e-09	0.121786509191355	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
9530036M11Rik	1.21546102491821e-09	0.114760196203479	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Gzmc	1.21546102491821e-09	0.114662117423009	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Plekha8	1.21546102491821e-09	0.097684907219091	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Sox5os4	1.21546102491821e-09	0.0958013344434785	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Ccdc180	1.21546102491821e-09	0.0859538852692655	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Gm28960	1.21546102491821e-09	0.0721913820445672	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Pvrig	1.21546102491821e-09	0.0691440567591398	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Gm57388	1.21546102491821e-09	0.0689861982475207	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Wscd2	1.21546102491821e-09	0.06251857941901	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
A530021J07Rik	1.21546102491821e-09	0.0610780180279172	0.051	0	4.09561746956439e-05	Monocyte_Macrophages_Dendritic	SP
Smg1	1.26663495602454e-09	-0.65372815291541	0.75	0.78	4.26805314782028e-05	Monocyte_Macrophages_Dendritic	SP
Gapdh	1.42265131427747e-09	-0.610646877708391	0.882	0.928	4.79376586858938e-05	Monocyte_Macrophages_Dendritic	SP
Gm35188	1.45921049455716e-09	0.167697100807999	0.132	0.021	4.91695568245979e-05	Monocyte_Macrophages_Dendritic	SP
Gm49912	1.46742891593424e-09	-0.900882087824526	0.051	0.295	4.94464847513201e-05	Monocyte_Macrophages_Dendritic	SP
Hells	1.4938100722412e-09	0.314080485493578	0.169	0.036	5.03354241942393e-05	Monocyte_Macrophages_Dendritic	SP
Tram1	1.49402003191929e-09	-0.745289464755412	0.691	0.731	5.03424989955525e-05	Monocyte_Macrophages_Dendritic	SP
mt-Nd3	1.49701234947775e-09	0.427947348139299	0.978	0.893	5.04433281280024e-05	Monocyte_Macrophages_Dendritic	SP
Tnik	1.49760696663033e-09	-0.636990252610321	0.868	0.863	5.04633643475757e-05	Monocyte_Macrophages_Dendritic	SP
Dnaaf4	1.5289116735182e-09	0.118313709939682	0.074	0.004	5.15182077508692e-05	Monocyte_Macrophages_Dendritic	SP
Zfp119a	1.55695810327298e-09	0.115844896507692	0.11	0.014	5.24632602478864e-05	Monocyte_Macrophages_Dendritic	SP
Nsg2	1.59862653699166e-09	-0.952937987952614	0.346	0.55	5.3867319790471e-05	Monocyte_Macrophages_Dendritic	SP
Trgv4	1.61626815495149e-09	0.150278301276318	0.074	0.004	5.44617717492453e-05	Monocyte_Macrophages_Dendritic	SP
Septin6	1.65633013098582e-09	-0.537933637923479	0.831	0.801	5.5811700093698e-05	Monocyte_Macrophages_Dendritic	SP
Zdhhc18	1.65975184202374e-09	0.292570374464193	0.551	0.24	5.5926998068832e-05	Monocyte_Macrophages_Dendritic	SP
B3gat3	1.71434298079136e-09	0.305443637970826	0.382	0.142	5.77665010807457e-05	Monocyte_Macrophages_Dendritic	SP
Alkbh4	1.72054218595253e-09	0.204901257932956	0.191	0.045	5.79753894978564e-05	Monocyte_Macrophages_Dendritic	SP
Taf4b	1.72984374277988e-09	0.210032897417099	0.191	0.045	5.82888147567108e-05	Monocyte_Macrophages_Dendritic	SP
Zfp869	1.78560846514102e-09	0.209816201633431	0.426	0.161	6.01678628413919e-05	Monocyte_Macrophages_Dendritic	SP
Invs	1.80334036573454e-09	0.357972060521302	0.346	0.123	6.07653569637911e-05	Monocyte_Macrophages_Dendritic	SP
Gm15614	1.86629175413678e-09	0.118736564390114	0.11	0.014	6.2886566947393e-05	Monocyte_Macrophages_Dendritic	SP
Gm11210	1.86678551655239e-09	0.0941059690284639	0.074	0.004	6.29032047657494e-05	Monocyte_Macrophages_Dendritic	SP
Atp5e	1.88554233137751e-09	0.45374972476493	0.956	0.846	6.35352343980965e-05	Monocyte_Macrophages_Dendritic	SP
Entrep3	1.89600801141004e-09	0.28762265470044	0.463	0.189	6.38878859524728e-05	Monocyte_Macrophages_Dendritic	SP
Wipf1	1.90159777633463e-09	0.581230951328198	0.875	0.546	6.40762386713718e-05	Monocyte_Macrophages_Dendritic	SP
Pafah1b1	1.910377663821e-09	-0.523134702340948	0.897	0.886	6.43720857601124e-05	Monocyte_Macrophages_Dendritic	SP
Tigar	1.9321017503662e-09	0.152253241583579	0.096	0.01	6.51041005803394e-05	Monocyte_Macrophages_Dendritic	SP
Tgfbr2	1.96184570344365e-09	0.433125524364307	0.824	0.445	6.61063528232372e-05	Monocyte_Macrophages_Dendritic	SP
Capn2	2.02045788797495e-09	0.274747160714825	0.243	0.07	6.80813489932039e-05	Monocyte_Macrophages_Dendritic	SP
Dhx58	2.04967607608026e-09	0.0885141020083509	0.059	0.001	6.90658850596006e-05	Monocyte_Macrophages_Dendritic	SP
Gtf2ird1	2.07699299889182e-09	-0.726411928198176	0.103	0.344	6.99863560906587e-05	Monocyte_Macrophages_Dendritic	SP
Rab3d	2.09398453182657e-09	0.118151050434604	0.096	0.01	7.0558902784428e-05	Monocyte_Macrophages_Dendritic	SP
Spsb2	2.12343207210531e-09	0.0972168860713889	0.066	0.003	7.15511671016604e-05	Monocyte_Macrophages_Dendritic	SP
Apol9b	2.13264631244352e-09	0.142550295742949	0.059	0.001	7.18616501440969e-05	Monocyte_Macrophages_Dendritic	SP
Sema6d	2.16102329594232e-09	0.167105893191318	0.059	0.001	7.28178409800726e-05	Monocyte_Macrophages_Dendritic	SP
9330175E14Rik	2.1897679757134e-09	0.092156732461798	0.059	0.001	7.37864217096386e-05	Monocyte_Macrophages_Dendritic	SP
Gm57230	2.1897679757134e-09	0.0814627223853486	0.059	0.001	7.37864217096386e-05	Monocyte_Macrophages_Dendritic	SP
Map1lc3b	2.20537847185143e-09	-0.61005295801319	0.765	0.774	7.43124329875057e-05	Monocyte_Macrophages_Dendritic	SP
Arap3	2.21888498147923e-09	0.112083965156582	0.059	0.001	7.4767548335924e-05	Monocyte_Macrophages_Dendritic	SP
Armc3	2.22754392884967e-09	0.156140947400433	0.066	0.003	7.50593202265183e-05	Monocyte_Macrophages_Dendritic	SP
Gpnmb	2.22754392884967e-09	0.116525017793704	0.066	0.003	7.50593202265183e-05	Monocyte_Macrophages_Dendritic	SP
Cfap54	2.24837899946275e-09	0.0948757751829339	0.059	0.001	7.57613787658967e-05	Monocyte_Macrophages_Dendritic	SP
Ccdc50	2.25515483688047e-09	0.327821023627853	0.375	0.144	7.59896973835244e-05	Monocyte_Macrophages_Dendritic	SP
Hmgn1	2.27288633744811e-09	-0.665149245540536	0.463	0.624	7.65871780266514e-05	Monocyte_Macrophages_Dendritic	SP
Wdr33	2.27584699282606e-09	-0.587963549199811	0.794	0.792	7.66869402702669e-05	Monocyte_Macrophages_Dendritic	SP
Naca	2.30176560321112e-09	0.371646737874396	0.963	0.945	7.75602937658018e-05	Monocyte_Macrophages_Dendritic	SP
Pycard	2.30291512383587e-09	-0.702805658732004	0.625	0.724	7.75990280127736e-05	Monocyte_Macrophages_Dendritic	SP
Crebl2	2.33187053423843e-09	0.272280708607151	0.25	0.073	7.85747095216981e-05	Monocyte_Macrophages_Dendritic	SP
Gm17745	2.33662194267337e-09	0.111182606896398	0.066	0.003	7.87348129803217e-05	Monocyte_Macrophages_Dendritic	SP
Nebl	2.38446231191031e-09	-0.884032577729209	0.243	0.489	8.034684206213e-05	Monocyte_Macrophages_Dendritic	SP
Plgrkt	2.41301835326424e-09	-0.834218054343701	0.574	0.665	8.13090664315919e-05	Monocyte_Macrophages_Dendritic	SP
Hspa5	2.53447568942767e-09	0.479008417577483	0.787	0.452	8.54016928309547e-05	Monocyte_Macrophages_Dendritic	SP
Plxnc1	2.62038560859215e-09	0.163124173741264	0.213	0.055	8.82965134671211e-05	Monocyte_Macrophages_Dendritic	SP
Rad50	2.75962700605522e-09	0.301279806198922	0.471	0.199	9.29883915960367e-05	Monocyte_Macrophages_Dendritic	SP
Bcap29	2.77306511361121e-09	0.238881400847431	0.353	0.126	9.34412020682432e-05	Monocyte_Macrophages_Dendritic	SP
Ttc7	2.78459807969248e-09	0.297137302119506	0.36	0.135	9.38298168933177e-05	Monocyte_Macrophages_Dendritic	SP
Mad1l1	2.88180388881981e-09	-0.997388996069615	0.346	0.537	9.71052638376723e-05	Monocyte_Macrophages_Dendritic	SP
Dleu2	2.93653225769442e-09	-0.771110043180672	0.588	0.719	9.89493909552713e-05	Monocyte_Macrophages_Dendritic	SP
Hipk2	3.03748452710402e-09	0.388111917392429	0.353	0.13	0.000102351078625297	Monocyte_Macrophages_Dendritic	SP
Gm13919	3.04510317568543e-09	-0.768192286148385	0.066	0.299	0.000102607796607896	Monocyte_Macrophages_Dendritic	SP
Rpl10-ps3	3.05527286950116e-09	0.239356216139534	0.301	0.1	0.000102950474610711	Monocyte_Macrophages_Dendritic	SP
Mthfd2	3.09653287970997e-09	0.185956249893276	0.221	0.059	0.000104340771914707	Monocyte_Macrophages_Dendritic	SP
Lrrfip2	3.10116464007403e-09	0.244549410511347	0.412	0.158	0.000104496843711935	Monocyte_Macrophages_Dendritic	SP
Cep97	3.12232618469936e-09	-0.885670413157509	0.346	0.525	0.000105209903119629	Monocyte_Macrophages_Dendritic	SP
Rras2	3.40598046324867e-09	0.466049990394079	0.434	0.18	0.000114767917689627	Monocyte_Macrophages_Dendritic	SP
Nfkbil1	3.41635353574324e-09	0.18471096195939	0.301	0.098	0.000115117448740404	Monocyte_Macrophages_Dendritic	SP
