	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Bst1	0.162609992973025	-0.270504683116173	0	0.049	1	Cluster_13	Stroma
Slc6a6	0.613572505566419	-0.270459389762772	0.41	0.531	1	Cluster_13	Stroma
Parp11	0.447853456371516	0.270388156560368	0.179	0.284	1	Cluster_13	Stroma
Hsd3b8	0.330658842673033	-0.270231388204349	0	0.025	1	Cluster_13	Stroma
Gm16262	0.0121830519698961	0.270161400228796	0.077	0	1	Cluster_13	Stroma
Mxd4	0.0460781332699581	-0.269973306541916	0.231	0.494	1	Cluster_13	Stroma
Snx14	0.54800506324454	0.269968025086133	0.128	0.198	1	Cluster_13	Stroma
Ap3d1	0.0612845293060466	-0.269960806129034	0.128	0.321	1	Cluster_13	Stroma
Lrrfip1	0.981135344798939	0.269942086487721	0.436	0.58	1	Cluster_13	Stroma
Serpinb6b	0.0439090372910052	-0.269928380122198	0	0.099	1	Cluster_13	Stroma
Ate1	0.570677094942303	0.269658642508328	0.179	0.272	1	Cluster_13	Stroma
Efcab7	0.113487587466235	0.269638879232955	0.128	0.049	1	Cluster_13	Stroma
Slc1a2	0.162609992973025	-0.269606045592525	0	0.049	1	Cluster_13	Stroma
Dmpk	0.0606609588303813	-0.269493428537539	0	0.086	1	Cluster_13	Stroma
Cc2d1a	0.56284390887852	0.26948491529	0.103	0.074	1	Cluster_13	Stroma
Exoc6	0.0618685897422262	-0.269483162989646	0.179	0.383	1	Cluster_13	Stroma
Scamp5	0.0839185531692432	-0.269360474583809	0	0.074	1	Cluster_13	Stroma
Fra10ac1	0.00145174970983522	-0.269266739942198	0.026	0.284	1	Cluster_13	Stroma
Zfp84	0.849769103040982	0.269212413200964	0.128	0.16	1	Cluster_13	Stroma
Gm45732	0.00361651765952614	0.269209022396599	0.103	0	1	Cluster_13	Stroma
Ahcyl1	0.645094355454259	0.269125236272625	0.231	0.321	1	Cluster_13	Stroma
Iglv3	0.0439090372910052	-0.269049671383176	0	0.099	1	Cluster_13	Stroma
Txndc15	0.0101401939832537	-0.268975724905516	0.103	0.358	1	Cluster_13	Stroma
Wdr19	0.04195052874551	0.268898513642382	0.051	0	1	Cluster_13	Stroma
Pfdn4	0.0118602201911022	-0.268868888024375	0.103	0.346	1	Cluster_13	Stroma
4632427E13Rik	0.0124775951466648	-0.268864282491882	0.077	0.296	1	Cluster_13	Stroma
Clic1	0.123277190957464	-0.2687152740671	0.564	0.753	1	Cluster_13	Stroma
Mcrip1	0.0074052317401753	-0.268657197667234	0.154	0.457	1	Cluster_13	Stroma
Zbtb43	0.282575548529351	0.268616852409177	0.128	0.074	1	Cluster_13	Stroma
Trim28	0.455238301060865	0.26857386719308	0.205	0.333	1	Cluster_13	Stroma
Spice1	0.104585004101474	0.268471795365145	0.154	0.062	1	Cluster_13	Stroma
Rab10	0.726394157872412	0.268467563386636	0.538	0.691	1	Cluster_13	Stroma
H2-T10	0.506267465737427	0.268401564530561	0.128	0.099	1	Cluster_13	Stroma
Ebag9	0.315145842081632	-0.268347924508182	0.077	0.148	1	Cluster_13	Stroma
Pdcd6	0.0066079881227696	-0.268330024974374	0.128	0.407	1	Cluster_13	Stroma
Yif1b	0.00530030833632987	-0.268261084200865	0.026	0.235	1	Cluster_13	Stroma
Ddx54	0.0107213931335458	-0.268145049654551	0.154	0.432	1	Cluster_13	Stroma
2410002F23Rik	0.652367255504752	0.268139408614233	0.103	0.148	1	Cluster_13	Stroma
Gm10552	0.00616507575360179	-0.268124361465055	0	0.173	1	Cluster_13	Stroma
Usp22	0.80649681708074	0.268082455927805	0.154	0.198	1	Cluster_13	Stroma
Cdk5r1	0.198975909832016	0.268030545612836	0.051	0.012	1	Cluster_13	Stroma
Clock	0.00135919520580454	-0.26773577922624	0.077	0.395	1	Cluster_13	Stroma
Pcca	0.61869784972188	0.267710417079102	0.231	0.333	1	Cluster_13	Stroma
Ddhd1	0.76688571551727	0.26765773181807	0.308	0.407	1	Cluster_13	Stroma
Ppm1a	0.171103745052267	0.267634649836198	0.179	0.358	1	Cluster_13	Stroma
Sod1	0.00411704974406544	-0.267491911341567	0.077	0.346	1	Cluster_13	Stroma
Tob2	0.506657819072168	0.267481654365037	0.179	0.272	1	Cluster_13	Stroma
Gm42726	0.433183225104822	0.267473805450182	0.051	0.025	1	Cluster_13	Stroma
Riok1	0.887312785058326	0.267455846350683	0.256	0.321	1	Cluster_13	Stroma
Usp39	0.769852471311527	0.267440074032475	0.103	0.136	1	Cluster_13	Stroma
Sart3	0.769852471311527	0.26740873652085	0.103	0.136	1	Cluster_13	Stroma
Ddx3x	0.0957622334407428	0.267407760031777	0.59	0.593	1	Cluster_13	Stroma
Rbm28	0.838589106064157	0.267406606837428	0.282	0.333	1	Cluster_13	Stroma
Llgl1	0.515928787693695	0.267249253449211	0.154	0.123	1	Cluster_13	Stroma
Fam43a	0.0317863438795372	-0.267151530725172	0	0.111	1	Cluster_13	Stroma
Mettl5	0.652367255504752	0.267150541697289	0.103	0.148	1	Cluster_13	Stroma
Phlda1	0.433183225104822	0.266948651622612	0.051	0.025	1	Cluster_13	Stroma
Ccl17	0.498979283841432	-0.26671042031754	0	0.012	1	Cluster_13	Stroma
Myc	0.882951402860366	0.266680585632646	0.077	0.074	1	Cluster_13	Stroma
Gm49912	0.875984208187686	0.266671902548746	0.103	0.099	1	Cluster_13	Stroma
Nub1	0.0106213167038105	-0.266638984182274	0.128	0.395	1	Cluster_13	Stroma
Cdc25b	0.00757447178655604	0.266565804160516	0.128	0.012	1	Cluster_13	Stroma
Rnaseh2a	0.0456714221686087	-0.266448621094929	0.077	0.247	1	Cluster_13	Stroma
Ldlrap1	0.00860180623436856	-0.266383687250225	0	0.16	1	Cluster_13	Stroma
Axdnd1	0.349960889893295	0.266382530593565	0.077	0.037	1	Cluster_13	Stroma
Prnp	0.0229914100079101	-0.266333781568274	0	0.123	1	Cluster_13	Stroma
Tom1l1	0.0634834456915901	0.266174535768773	0.077	0.012	1	Cluster_13	Stroma
Atg3	0.710123720448776	0.266127821603463	0.385	0.457	1	Cluster_13	Stroma
Gm14471	0.168949771252746	0.266025613523567	0.077	0.025	1	Cluster_13	Stroma
Rgs18	0.00440418583292631	-0.265992687656044	0	0.185	1	Cluster_13	Stroma
Mob2	0.868342780350571	0.265925755570907	0.179	0.222	1	Cluster_13	Stroma
Tecr	0.334901899230508	0.265662407947056	0.205	0.346	1	Cluster_13	Stroma
Synj2bp	0.291788814215099	0.265656313422327	0.487	0.506	1	Cluster_13	Stroma
Timd4	0.116464756121376	-0.265632706901891	0	0.062	1	Cluster_13	Stroma
Stard5	0.211602908413171	0.26556060290274	0.179	0.346	1	Cluster_13	Stroma
Arpp19	0.0154901273886216	-0.265508416142375	0.308	0.642	1	Cluster_13	Stroma
Slc22a23	0.116464756121376	-0.265454092821417	0	0.062	1	Cluster_13	Stroma
4921515G04Rik	0.923176123000894	0.265431553171289	0.051	0.049	1	Cluster_13	Stroma
Cd7	0.0606609588303813	-0.265323262633076	0	0.086	1	Cluster_13	Stroma
Pacs1	0.590125593613067	0.265077063290358	0.256	0.358	1	Cluster_13	Stroma
Eci1	0.00279714463108752	-0.265002885077603	0.026	0.259	1	Cluster_13	Stroma
Brd2	0.807305859039806	0.264933458898169	0.385	0.58	1	Cluster_13	Stroma
Gm26693	0.168949771252746	0.264820244829859	0.077	0.025	1	Cluster_13	Stroma
BC035044	0.0123536872630143	-0.264810106931916	0.103	0.346	1	Cluster_13	Stroma
Clnk	0.0839185531692432	-0.26480739378706	0	0.074	1	Cluster_13	Stroma
Dnm3	0.0508858542052777	-0.264782660975429	0.026	0.148	1	Cluster_13	Stroma
Cltc	0.990621677822578	-0.264647778624023	0.487	0.58	1	Cluster_13	Stroma
Smim15	0.00747642860565867	-0.26463638078106	0.103	0.37	1	Cluster_13	Stroma
Axin1	0.963324800600044	0.264585289738898	0.205	0.235	1	Cluster_13	Stroma
Mark4	0.363925172005008	0.264526086910627	0.103	0.062	1	Cluster_13	Stroma
Med4	0.310448947958248	0.264484412771942	0.103	0.198	1	Cluster_13	Stroma
Vps26a	0.0314905250316776	-0.264337064704233	0.128	0.346	1	Cluster_13	Stroma
Sugt1	0.00892583382520691	-0.264300808602229	0.205	0.531	1	Cluster_13	Stroma
Tbc1d12	0.28778348641325	-0.264255533959049	0.077	0.148	1	Cluster_13	Stroma
Tmem161b	0.462510812887249	0.264123610816812	0.154	0.247	1	Cluster_13	Stroma
Ino80b	0.55365582509437	0.264072243222351	0.128	0.198	1	Cluster_13	Stroma
Ccr5	0.0166043019296067	-0.263887304265938	0	0.136	1	Cluster_13	Stroma
Rnf114	0.00598492423572853	-0.263869727673815	0.077	0.333	1	Cluster_13	Stroma
Sh2d3c	0.939298421626117	0.263671123153693	0.154	0.185	1	Cluster_13	Stroma
Mylpf	0.508966427994428	0.263628890394718	0.103	0.074	1	Cluster_13	Stroma
Ypel5	0.0209371452147587	-0.263536560379607	0.077	0.284	1	Cluster_13	Stroma
Slc36a3os	0.122832383345891	-0.2634426671433	0.026	0.111	1	Cluster_13	Stroma
Eipr1	0.00280063144352603	-0.263337814846695	0.051	0.309	1	Cluster_13	Stroma
Slc33a1	0.229555621308032	0.263333654788906	0.103	0.21	1	Cluster_13	Stroma
Ercc8	0.983428610361488	0.263226206288961	0.103	0.111	1	Cluster_13	Stroma
Cttnbp2nl	0.00860180623436856	-0.26322548855314	0	0.16	1	Cluster_13	Stroma
Inpp5f	0.00784163980625804	-0.263216928161402	0.051	0.272	1	Cluster_13	Stroma
Tpgs1	0.0015701602163924	-0.26320912023848	0	0.222	1	Cluster_13	Stroma
Qtrt1	0.659011350621599	0.263167817676374	0.077	0.111	1	Cluster_13	Stroma
Casp7	0.762530932863727	0.263150406878689	0.154	0.148	1	Cluster_13	Stroma
Mphosph10	0.0373158535584465	-0.26304807653497	0.154	0.383	1	Cluster_13	Stroma
Gm16121	0.685783184512827	0.263036562648112	0.051	0.037	1	Cluster_13	Stroma
Slc30a1	0.0166043019296067	-0.262990338418731	0	0.136	1	Cluster_13	Stroma
Phldb3	0.116464756121376	-0.262885901692172	0	0.062	1	Cluster_13	Stroma
Gm56876	0.113487587466235	0.26285035069769	0.128	0.049	1	Cluster_13	Stroma
Slc35d2	0.0839185531692432	-0.262779814879635	0	0.074	1	Cluster_13	Stroma
Srd5a3	0.00313506993917138	-0.262661652480491	0	0.198	1	Cluster_13	Stroma
Nampt	0.00994537451402072	-0.262605365171653	0.077	0.309	1	Cluster_13	Stroma
Gm12905	0.389220791668896	0.262597470393669	0.128	0.086	1	Cluster_13	Stroma
Cactin	0.540052115907901	0.262439494296352	0.128	0.099	1	Cluster_13	Stroma
Agpat2	0.0229914100079101	-0.262425873374488	0	0.123	1	Cluster_13	Stroma
Derl2	0.0431645838867392	-0.262383040927418	0.103	0.296	1	Cluster_13	Stroma
Pigx	0.0394071029143792	-0.262239593771792	0.103	0.296	1	Cluster_13	Stroma
Smpdl3a	0.0268450457710682	-0.262231446044245	0.026	0.173	1	Cluster_13	Stroma
Atp6v1a	0.102818784838398	-0.262228149660433	0.179	0.358	1	Cluster_13	Stroma
Oosp1	0.0119663474330867	-0.262139739133511	0	0.148	1	Cluster_13	Stroma
Rec114	0.687907892930853	0.26209325985241	0.077	0.062	1	Cluster_13	Stroma
E2f4	0.173392039129335	-0.262085124804518	0.205	0.37	1	Cluster_13	Stroma
Pmpcb	0.00754587955684594	-0.261825197671317	0.026	0.222	1	Cluster_13	Stroma
Rpl9-ps6	0.0106932574182086	-0.26181902949315	0.026	0.21	1	Cluster_13	Stroma
Yipf1	0.259432492823071	0.261777696892472	0.179	0.333	1	Cluster_13	Stroma
Dnajb4	0.975897492378542	0.261776245030465	0.154	0.173	1	Cluster_13	Stroma
Capn2	0.871027064146478	0.261701545032303	0.128	0.16	1	Cluster_13	Stroma
Arnt	0.394944161491089	0.261662257488379	0.256	0.432	1	Cluster_13	Stroma
Tmf1	0.0103203736851918	-0.261561609683949	0.154	0.432	1	Cluster_13	Stroma
Marchf8	0.0439090372910052	-0.261519338406217	0	0.099	1	Cluster_13	Stroma
Pum3	0.611751409402912	0.261492094797242	0.205	0.296	1	Cluster_13	Stroma
Szt2	0.873276610497219	0.261309204554051	0.077	0.074	1	Cluster_13	Stroma
Cdyl	0.783321624336851	0.261169787735196	0.256	0.346	1	Cluster_13	Stroma
Chek1	0.198975909832016	0.261117631703515	0.051	0.012	1	Cluster_13	Stroma
Tm2d1	0.605185607818116	0.260956418047246	0.256	0.383	1	Cluster_13	Stroma
Cnot7	0.62853102261537	0.260837676797938	0.179	0.259	1	Cluster_13	Stroma
Akap1	0.499106128569312	0.260703308024535	0.077	0.049	1	Cluster_13	Stroma
Apba3	0.0839185531692432	-0.260630026422966	0	0.074	1	Cluster_13	Stroma
Gm15996	0.0121830519698961	0.260611289567822	0.077	0	1	Cluster_13	Stroma
Zfp74	0.83376415376689	0.260594422134602	0.103	0.099	1	Cluster_13	Stroma
Xpr1	0.348470033807727	0.260398253900076	0.282	0.469	1	Cluster_13	Stroma
Zdhhc9	0.00734993200060198	-0.260350723586971	0.026	0.222	1	Cluster_13	Stroma
Rab29	0.00616507575360179	-0.260326621021647	0	0.173	1	Cluster_13	Stroma
Asph	0.0626058760684655	-0.260265432884418	0.026	0.136	1	Cluster_13	Stroma
Sf3b2	0.450780949584489	0.260259088717707	0.385	0.654	1	Cluster_13	Stroma
Sap30l	0.880782891790664	0.260167416524229	0.179	0.222	1	Cluster_13	Stroma
Gm39822	0.04195052874551	0.259995496521653	0.051	0	1	Cluster_13	Stroma
Uba3	0.860016970741092	0.259978564391608	0.154	0.16	1	Cluster_13	Stroma
Zfp995	0.873276610497219	0.259949993041593	0.077	0.074	1	Cluster_13	Stroma
Acp1	0.0040232478232159	-0.259866951634275	0.077	0.346	1	Cluster_13	Stroma
Pcyt1a	0.0869319096504074	-0.259807352142722	0.051	0.173	1	Cluster_13	Stroma
5430431A17Rik	0.0519329048813351	0.259590310753828	0.128	0.037	1	Cluster_13	Stroma
Gpd2	0.941004409717905	0.259561556479927	0.256	0.296	1	Cluster_13	Stroma
Gm28501	0.539419836253479	0.259418786240535	0.103	0.074	1	Cluster_13	Stroma
Tstd2	0.0715050558775006	-0.259366453721619	0.077	0.222	1	Cluster_13	Stroma
Ubl4a	0.00754587955684594	-0.25935592797185	0.026	0.222	1	Cluster_13	Stroma
Spata7	0.697470042166586	0.259351279568882	0.077	0.062	1	Cluster_13	Stroma
Cwf19l2	0.843155078809839	0.259303819484761	0.308	0.395	1	Cluster_13	Stroma
Zfp426	0.000773151906036685	-0.259201763161833	0	0.247	1	Cluster_13	Stroma
Nab1	0.0254618963216894	-0.259105893980637	0.128	0.358	1	Cluster_13	Stroma
Cacna1d	0.0508858542052777	-0.259093922293582	0.026	0.148	1	Cluster_13	Stroma
Batf	0.00440418583292631	-0.259044152504583	0	0.185	1	Cluster_13	Stroma
Cops2	0.95980561248321	0.258880682125146	0.231	0.284	1	Cluster_13	Stroma
Ddit4	0.00616507575360179	-0.258771571764544	0	0.173	1	Cluster_13	Stroma
Prcc	0.383697408144838	0.258735805661398	0.103	0.062	1	Cluster_13	Stroma
Exoc6b	0.621733074425033	0.258735669548916	0.282	0.383	1	Cluster_13	Stroma
Mrps9	0.604155469924212	0.258718676877395	0.231	0.333	1	Cluster_13	Stroma
Il21r	0.0490811497520171	-0.258714446168434	0.077	0.235	1	Cluster_13	Stroma
Baz2b	0.415011331748236	0.258696741474962	0.667	0.716	1	Cluster_13	Stroma
Gm50218	0.697719438380164	0.258526199971763	0.051	0.037	1	Cluster_13	Stroma
Plod1	0.0317863438795372	-0.258452034679553	0	0.111	1	Cluster_13	Stroma
4930544I03Rik	0.154631425677955	0.25843726626659	0.026	0	1	Cluster_13	Stroma
Aifm1	0.690255431526677	0.258290927563365	0.179	0.247	1	Cluster_13	Stroma
Atm	0.174952392473854	0.258272908025851	0.128	0.272	1	Cluster_13	Stroma
Zfp369	0.735184161288136	0.258254146167478	0.154	0.148	1	Cluster_13	Stroma
Stk19	0.612524362719601	0.258220352592431	0.179	0.259	1	Cluster_13	Stroma
Bbc3	0.037476391498669	-0.258119215819312	0.026	0.16	1	Cluster_13	Stroma
Sufu	0.993600593188987	0.2578776119875	0.179	0.21	1	Cluster_13	Stroma
Atp1b3	0.0764395582207561	-0.257811583664827	0.282	0.543	1	Cluster_13	Stroma
A930002I21Rik	0.198975909832016	0.257784501793157	0.051	0.012	1	Cluster_13	Stroma
Ddx23	0.507200826081437	0.257720981865751	0.179	0.284	1	Cluster_13	Stroma
Rab12	0.416432966381585	0.257542798785536	0.256	0.222	1	Cluster_13	Stroma
Casp6	0.80548762931494	0.257442870598234	0.077	0.099	1	Cluster_13	Stroma
Oasl1	0.0317863438795372	-0.257380974620232	0	0.111	1	Cluster_13	Stroma
Klrk1	0.0119663474330867	-0.257252356448281	0	0.148	1	Cluster_13	Stroma
Rab11fip2	1	0.257208441289508	0.179	0.21	1	Cluster_13	Stroma
Cpeb3	0.0177435679739872	-0.257185703400324	0.026	0.185	1	Cluster_13	Stroma
Ccar2	0.51964666368151	0.257174965499384	0.128	0.099	1	Cluster_13	Stroma
Zdhhc6	0.50775452596112	0.257137359471411	0.205	0.309	1	Cluster_13	Stroma
Gtpbp1	0.492249086292681	0.257067849832411	0.154	0.235	1	Cluster_13	Stroma
Gm9456	0.154631425677955	0.256997082336611	0.026	0	1	Cluster_13	Stroma
Aida	0.725781423260909	0.256963921465742	0.154	0.21	1	Cluster_13	Stroma
Ubxn2a	0.538096251252339	0.256950178729187	0.154	0.235	1	Cluster_13	Stroma
Gnpda2	0.00313506993917138	-0.256885463364718	0	0.198	1	Cluster_13	Stroma
Rabgef1	0.807380637096478	0.256848987647901	0.128	0.123	1	Cluster_13	Stroma
Pigm	0.645545143373337	0.256726121977796	0.103	0.148	1	Cluster_13	Stroma
Ube4a	0.275806967508296	0.256721242216605	0.205	0.37	1	Cluster_13	Stroma
Nucb2	0.00313506993917138	-0.256664962577854	0	0.198	1	Cluster_13	Stroma
Zfp740	0.451035897479617	0.25659650234804	0.308	0.284	1	Cluster_13	Stroma
Arhgap31	0.615352368258748	0.256435307664858	0.205	0.284	1	Cluster_13	Stroma
Gm26535	0.330658842673033	-0.256424569041344	0	0.025	1	Cluster_13	Stroma
Tnfsf12	0.0119663474330867	-0.256408602111246	0	0.148	1	Cluster_13	Stroma
Vcp	0.543208938475168	-0.256372318170648	0.436	0.63	1	Cluster_13	Stroma
Ptpdc1	0.0121830519698961	0.256274364537141	0.077	0	1	Cluster_13	Stroma
Itprid2	0.0015701602163924	-0.256260948302512	0	0.222	1	Cluster_13	Stroma
Cenpq	0.704570532465649	0.256190329023698	0.128	0.173	1	Cluster_13	Stroma
Adssl1	0.00440418583292631	-0.256076316860928	0	0.185	1	Cluster_13	Stroma
Bcl9	0.955784516856388	0.256058104598188	0.128	0.148	1	Cluster_13	Stroma
Napepld	0.0634834456915901	0.255930979846003	0.077	0.012	1	Cluster_13	Stroma
Ppfia4	0.00860180623436856	-0.255786935013908	0	0.16	1	Cluster_13	Stroma
Pate2	0.198975909832016	0.25567405726929	0.051	0.012	1	Cluster_13	Stroma
Sf3a3	0.929537295087115	0.255630554178402	0.231	0.259	1	Cluster_13	Stroma
Zfp346	0.0992814008245831	0.255618520561268	0.179	0.086	1	Cluster_13	Stroma
Gdi1	0.0106774893822571	-0.255588164017914	0.051	0.259	1	Cluster_13	Stroma
Rassf1	0.0139449232346608	-0.255438149791699	0.103	0.346	1	Cluster_13	Stroma
Egr1	0.00440418583292631	-0.255366066588637	0	0.185	1	Cluster_13	Stroma
Slain2	0.196139448674053	0.255317403731868	0.179	0.358	1	Cluster_13	Stroma
9330159M07Rik	0.168949771252746	0.25527266402056	0.077	0.025	1	Cluster_13	Stroma
Zfp90	1	0.255245956847086	0.103	0.111	1	Cluster_13	Stroma
Kcna3	0.0121830519698961	0.255220693745357	0.077	0	1	Cluster_13	Stroma
Gpr174	0.919036194707354	0.255208462599485	0.128	0.148	1	Cluster_13	Stroma
Htr2b	0.00361651765952614	0.255143475186962	0.103	0	1	Cluster_13	Stroma
Dgkeos	0.205061104484165	0.255074583832724	0.205	0.123	1	Cluster_13	Stroma
Stk3	0.932329953709748	0.255060275590185	0.308	0.383	1	Cluster_13	Stroma
Inip	0.0191563069817774	-0.254702308927489	0.026	0.185	1	Cluster_13	Stroma
Dnajc24	0.331803843955692	0.254428975062361	0.128	0.235	1	Cluster_13	Stroma
Gstz1	0.659011350621599	0.254426152962408	0.077	0.111	1	Cluster_13	Stroma
Mgat4b	0.161910789347917	-0.254395567590457	0.026	0.099	1	Cluster_13	Stroma
Gm14221	0.850601820502065	0.254348966059487	0.103	0.099	1	Cluster_13	Stroma
Atp8b4	0.0109733427814178	-0.254252499836282	0.026	0.21	1	Cluster_13	Stroma
Mt3	0.116464756121376	-0.254229209841403	0	0.062	1	Cluster_13	Stroma
Rnf26	0.685783184512827	0.254205430259932	0.051	0.037	1	Cluster_13	Stroma
Dpy19l1	0.710358492902393	0.254196496385305	0.205	0.284	1	Cluster_13	Stroma
Mrgbp	0.621826054284302	0.254186066121869	0.205	0.198	1	Cluster_13	Stroma
Cdan1	0.32749449752636	0.25414643799253	0.077	0.037	1	Cluster_13	Stroma
Rpn2	0.0747155548223768	-0.254091188143763	0.231	0.469	1	Cluster_13	Stroma
A930003A15Rik	0.32749449752636	0.254031683229775	0.077	0.037	1	Cluster_13	Stroma
Trpc4ap	0.224141440797246	0.253909214174302	0.538	0.519	1	Cluster_13	Stroma
Psmc1	0.704802226852597	0.253893121079257	0.282	0.395	1	Cluster_13	Stroma
Tug1	0.614068319902558	0.253874407321536	0.256	0.37	1	Cluster_13	Stroma
Tubg1	0.825373316351875	0.253868342975324	0.103	0.099	1	Cluster_13	Stroma
Tor2a	0.414747319742219	0.253734185898538	0.179	0.296	1	Cluster_13	Stroma
Fastk	0.0467192032723957	-0.253712857763416	0.051	0.198	1	Cluster_13	Stroma
Gm9993	0.00440418583292631	-0.253691486235627	0	0.185	1	Cluster_13	Stroma
Mrpl48	0.00859615654410393	-0.253627347275963	0.128	0.407	1	Cluster_13	Stroma
Dcps	0.733729489838215	0.253591224782703	0.231	0.235	1	Cluster_13	Stroma
Borcs7	0.00616507575360179	-0.253557211777384	0	0.173	1	Cluster_13	Stroma
Polr1h	0.00156382719440378	-0.253304697752981	0.103	0.444	1	Cluster_13	Stroma
Dand5	0.685783184512827	0.253265381817251	0.051	0.037	1	Cluster_13	Stroma
Gm46430	0.524079747317374	0.2532197302282	0.103	0.074	1	Cluster_13	Stroma
Cfap20	0.931980481125458	0.253184800031423	0.128	0.136	1	Cluster_13	Stroma
Abcg1	0.0888860151086328	-0.253106415521576	0.308	0.58	1	Cluster_13	Stroma
Vipr1	0.0839185531692432	-0.252975826807391	0	0.074	1	Cluster_13	Stroma
1110004F10Rik	0.319179480275615	0.252921301109706	0.282	0.494	1	Cluster_13	Stroma
Pdcd2l	0.00890918812559966	-0.252915815106969	0.077	0.309	1	Cluster_13	Stroma
Ap4s1	0.00784163980625804	-0.252827861025264	0.051	0.272	1	Cluster_13	Stroma
Slc25a17	0.0836493408284314	0.252823661415565	0.103	0.272	1	Cluster_13	Stroma
Ddx31	0.380104575645972	0.252791008139029	0.154	0.111	1	Cluster_13	Stroma
Nom1	0.955254869512232	0.252785724479467	0.154	0.173	1	Cluster_13	Stroma
4930532G15Rik	0.198975909832016	0.252779616006088	0.051	0.012	1	Cluster_13	Stroma
Rnf138	0.2254408377605	0.252687697390553	0.154	0.296	1	Cluster_13	Stroma
Hp	0.229516461467139	-0.252655274081459	0	0.037	1	Cluster_13	Stroma
Mccc1	0.109738180100705	-0.252625533140196	0.051	0.16	1	Cluster_13	Stroma
Scaf1	0.525691046288406	0.252624767703539	0.128	0.198	1	Cluster_13	Stroma
Raver1	0.954788329966247	0.252536168835932	0.205	0.247	1	Cluster_13	Stroma
Ppp1r12c	0.978892379677911	0.252517356090617	0.205	0.247	1	Cluster_13	Stroma
Gm36445	0.198975909832016	0.252515571337441	0.051	0.012	1	Cluster_13	Stroma
Nipal3	0.0191563069817774	-0.252404477022334	0.026	0.185	1	Cluster_13	Stroma
Ogdh	0.914812737526544	0.25235960441177	0.359	0.432	1	Cluster_13	Stroma
4930595D18Rik	0.363925172005008	0.252344352236031	0.103	0.062	1	Cluster_13	Stroma
Adck5	0.685783184512827	0.252265163010672	0.051	0.037	1	Cluster_13	Stroma
Slc12a9	0.0028741136336051	-0.252250649005778	0.026	0.259	1	Cluster_13	Stroma
Mat2a	0.222682546099832	0.252063728488163	0.59	0.617	1	Cluster_13	Stroma
Ppp2r3a	0.174635051008864	0.25201504297474	0.205	0.123	1	Cluster_13	Stroma
Gm20342	0.850601820502065	0.251877429662525	0.103	0.099	1	Cluster_13	Stroma
Ebpl	0.00516075734204488	-0.251863389661548	0.026	0.235	1	Cluster_13	Stroma
Tulp4	0.501453143978573	0.251822667001292	0.333	0.309	1	Cluster_13	Stroma
Amacr	0.162609992973025	-0.251819965585417	0	0.049	1	Cluster_13	Stroma
Sinhcaf	0.836372594271091	0.251772686077502	0.231	0.296	1	Cluster_13	Stroma
Ccl22	0.330658842673033	-0.251731325985082	0	0.025	1	Cluster_13	Stroma
Vamp3	0.00360635566222227	-0.251681917337259	0.026	0.247	1	Cluster_13	Stroma
Zfyve26	0.919125315837778	0.251681546307883	0.154	0.185	1	Cluster_13	Stroma
Clint1	0.449786428246472	-0.251659784022233	0.513	0.642	1	Cluster_13	Stroma
Ipmk	1	0.251406305765258	0.179	0.21	1	Cluster_13	Stroma
Klhl14	0.0606609588303813	-0.251296611443209	0	0.086	1	Cluster_13	Stroma
Guk1	0.00406865632441645	-0.251193430282954	0.051	0.296	1	Cluster_13	Stroma
Pphln1	0.521089398471755	0.251180084836204	0.256	0.235	1	Cluster_13	Stroma
Dcaf12	0.000680237427500459	-0.251137008182022	0.077	0.42	1	Cluster_13	Stroma
9530097N15Rik	0.04195052874551	0.251095006932101	0.051	0	1	Cluster_13	Stroma
Timm17a	0.0350234606300357	-0.251069507275791	0.128	0.346	1	Cluster_13	Stroma
Spo11	0.298116898140017	0.2510207993165	0.205	0.136	1	Cluster_13	Stroma
Ccdc34os	0.0121830519698961	0.251019836657149	0.077	0	1	Cluster_13	Stroma
Syvn1	0.00558968060456046	-0.250928700416991	0.026	0.235	1	Cluster_13	Stroma
Psen2	0.00616507575360179	-0.250880547332925	0	0.173	1	Cluster_13	Stroma
Lrpprc	0.0156242600779171	-0.250672211031343	0.103	0.333	1	Cluster_13	Stroma
Tubb2b	0.169110049147371	0.250577942820446	0.179	0.099	1	Cluster_13	Stroma
Atg5	0.20186715473774	-0.250512018502794	0.231	0.407	1	Cluster_13	Stroma
Golgb1	0.124788869082676	0.250505901096836	0.205	0.432	1	Cluster_13	Stroma
Slc25a38	0.0119663474330867	-0.250349319109334	0	0.148	1	Cluster_13	Stroma
Tektip1	0.0647360716580873	0.250243034228111	0.103	0.025	1	Cluster_13	Stroma
Tti1	0.512934337544778	0.250226882904208	0.128	0.099	1	Cluster_13	Stroma
Pttg1ip	0.0028741136336051	-0.250226333951954	0.026	0.259	1	Cluster_13	Stroma
Zc3h15	0.0355850752993458	-0.250136521854255	0.256	0.556	1	Cluster_13	Stroma
Fam161b	0.0634834456915901	0.250046481820922	0.077	0.012	1	Cluster_13	Stroma
Dcaf13	0.892877925585392	0.249883128895127	0.282	0.346	1	Cluster_13	Stroma
Pam	0.524079747317374	0.249811267133652	0.103	0.074	1	Cluster_13	Stroma
Cdca4	0.327325246390753	0.249790513448648	0.179	0.123	1	Cluster_13	Stroma
