	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Usp16	3.92473786636312e-13	-0.279925290402716	0.48	0.116	1.32247967144972e-08	DPblast	CD8_exhausted_naive
Atg5	3.9281914786147e-13	-0.203939859325976	0.524	0.138	1.32364340063401e-08	DPblast	CD8_exhausted_naive
Xpo5	4.00365403469806e-13	-0.203989077615241	0.413	0.085	1.34907126353186e-08	DPblast	CD8_exhausted_naive
Clcn5	4.00705831069375e-13	0.0877584431378552	0.302	0.032	1.35021836837137e-08	DPblast	CD8_exhausted_naive
1600010M07Rik	4.01624853267089e-13	-0.207991661349841	0.569	0.159	1.35331510556878e-08	DPblast	CD8_exhausted_naive
Eeig1	4.04008962304547e-13	-1.07164234405101	0.07	0.243	1.3613485993814e-08	DPblast	CD8_exhausted_naive
Nemp2	4.1075219751765e-13	0.0427386984808251	0.367	0.063	1.38407060475547e-08	DPblast	CD8_exhausted_naive
Polr3gl	4.12842998836097e-13	-0.00615906464547766	0.346	0.053	1.39111576887811e-08	DPblast	CD8_exhausted_naive
Tes	4.21820825908881e-13	-1.34534688368959	0.093	0.275	1.42136745498257e-08	DPblast	CD8_exhausted_naive
Supt5	4.26489484365218e-13	-0.184065293558576	0.711	0.222	1.43709896651704e-08	DPblast	CD8_exhausted_naive
Trnt1	4.35718532592941e-13	0.161339351595595	0.323	0.042	1.46819716742518e-08	DPblast	CD8_exhausted_naive
Lrrc58	4.38273925994879e-13	-0.0958016199146109	0.62	0.185	1.47680782103235e-08	DPblast	CD8_exhausted_naive
Nfs1	4.45173856937521e-13	-0.021467848853773	0.411	0.085	1.50005782833667e-08	DPblast	CD8_exhausted_naive
Nup93	4.55596411931877e-13	-0.14574015246689	0.444	0.101	1.53517766964565e-08	DPblast	CD8_exhausted_naive
Cep135	4.61758073915984e-13	-0.0409588039688519	0.455	0.106	1.5559400058673e-08	DPblast	CD8_exhausted_naive
Ttc7	4.62711206509311e-13	-0.105801754710613	0.478	0.116	1.55915168145378e-08	DPblast	CD8_exhausted_naive
Zfp639	4.668295993613e-13	0.0825875788910108	0.323	0.042	1.57302901800784e-08	DPblast	CD8_exhausted_naive
Cep162	4.69646381170131e-13	0.0270542934703247	0.356	0.058	1.58252044599087e-08	DPblast	CD8_exhausted_naive
Fundc1	4.77505442510964e-13	0.0222139583138574	0.356	0.058	1.60900233908494e-08	DPblast	CD8_exhausted_naive
Egln2	4.9077084849277e-13	0.101433280653763	0.3	0.032	1.65370145108124e-08	DPblast	CD8_exhausted_naive
Ngrn	4.90771668403859e-13	0.100735853469017	0.3	0.032	1.65370421385364e-08	DPblast	CD8_exhausted_naive
Mvb12b	4.91068896096587e-13	-0.188568896394414	0.667	0.206	1.65470575228706e-08	DPblast	CD8_exhausted_naive
Dgka	4.99576704538364e-13	-1.59337759401808	0.604	0.598	1.68337366361247e-08	DPblast	CD8_exhausted_naive
Rnf166	5.00562923178188e-13	-0.06987711889203	0.589	0.169	1.68669682594122e-08	DPblast	CD8_exhausted_naive
Taf1b	5.04836139729174e-13	-0.288625743930223	0.511	0.132	1.70109585643142e-08	DPblast	CD8_exhausted_naive
Surf1	5.09244642325504e-13	0.116574892235954	0.289	0.026	1.71595074678002e-08	DPblast	CD8_exhausted_naive
Usp37	5.2911100962262e-13	-0.0993021244946205	0.667	0.206	1.78289245802438e-08	DPblast	CD8_exhausted_naive
Sirt1	5.31225404207662e-13	-0.211960510844936	0.522	0.138	1.79001712201814e-08	DPblast	CD8_exhausted_naive
Thoc5	5.64906933098339e-13	0.113200118660093	0.321	0.042	1.90351040176816e-08	DPblast	CD8_exhausted_naive
Abcc5	5.67271213423252e-13	-0.287001649345628	0.679	0.212	1.91147708075099e-08	DPblast	CD8_exhausted_naive
Ankrd17	5.70677485341971e-13	-1.22676031516916	0.891	0.683	1.9229548546083e-08	DPblast	CD8_exhausted_naive
Appl1	6.03898387139331e-13	-0.133718243686715	0.749	0.249	2.03489600530469e-08	DPblast	CD8_exhausted_naive
2310033P09Rik	6.05930574009504e-13	0.0653397799159541	0.354	0.058	2.04174366218243e-08	DPblast	CD8_exhausted_naive
B3glct	6.08190860392812e-13	0.154306620009448	0.287	0.026	2.04935992317962e-08	DPblast	CD8_exhausted_naive
Fryl	6.25226128499204e-13	-1.02302985476282	0.918	0.72	2.10676196259092e-08	DPblast	CD8_exhausted_naive
Golgb1	6.27250102356878e-13	-0.102597131373696	0.507	0.132	2.11358194490174e-08	DPblast	CD8_exhausted_naive
Scoc	6.3107853549245e-13	0.100543455012903	0.331	0.048	2.12648223319536e-08	DPblast	CD8_exhausted_naive
Nmd3	6.34972125355413e-13	-0.160106069828432	0.442	0.101	2.1396020735976e-08	DPblast	CD8_exhausted_naive
Csk	6.3632151250162e-13	-0.28244745205622	0.744	0.238	2.14414896852546e-08	DPblast	CD8_exhausted_naive
Cbwd1	6.50001777738824e-13	-0.171782557594543	0.419	0.09	2.19024599026874e-08	DPblast	CD8_exhausted_naive
Dnajc24	6.51748198157081e-13	-0.037899894780616	0.485	0.122	2.1961307285101e-08	DPblast	CD8_exhausted_naive
Sin3a	6.74197977093588e-13	-0.244380514161798	0.746	0.238	2.27177750361455e-08	DPblast	CD8_exhausted_naive
Jagn1	6.77643588488481e-13	0.0316528338401554	0.331	0.048	2.28338783577078e-08	DPblast	CD8_exhausted_naive
Zfp800	6.88848419158373e-13	-0.169209686723917	0.524	0.143	2.32114363319605e-08	DPblast	CD8_exhausted_naive
Ahcyl1	7.09134008434263e-13	-0.188960779056543	0.519	0.138	2.38949795482009e-08	DPblast	CD8_exhausted_naive
Ptpn7	7.11889798505872e-13	-0.155630005965904	0.842	0.286	2.39878386504539e-08	DPblast	CD8_exhausted_naive
Ap2a1	7.13858134715417e-13	-0.0570690823437738	0.408	0.085	2.40541637073707e-08	DPblast	CD8_exhausted_naive
Tmem108	7.19376222175109e-13	0.102603170654438	0.32	0.042	2.42401011824125e-08	DPblast	CD8_exhausted_naive
Rbm28	7.20080840599954e-13	-0.368474157239496	0.731	0.233	2.42638440048561e-08	DPblast	CD8_exhausted_naive
Pabpc4	7.21627212496376e-13	0.0847417613898441	0.352	0.058	2.43159505522779e-08	DPblast	CD8_exhausted_naive
Rgs10	7.27176994293743e-13	-0.242675441918345	0.85	0.291	2.4502955999722e-08	DPblast	CD8_exhausted_naive
Memo1	7.33774770046013e-13	-0.200072976504464	0.798	0.265	2.47252746514705e-08	DPblast	CD8_exhausted_naive
Akip1	7.38134787083425e-13	0.193372954453164	0.24	0.005	2.48721897855631e-08	DPblast	CD8_exhausted_naive
Lrrc47	7.52011141335916e-13	0.117298067039592	0.308	0.037	2.5339767418455e-08	DPblast	CD8_exhausted_naive
Stard4	7.5587687414331e-13	0.062601943501572	0.274	0.021	2.5470027151133e-08	DPblast	CD8_exhausted_naive
Ing5	7.56172422600607e-13	0.0836922248783325	0.297	0.032	2.547998595195e-08	DPblast	CD8_exhausted_naive
Nanp	7.74183793398856e-13	0.151018162914143	0.251	0.011	2.60868971023679e-08	DPblast	CD8_exhausted_naive
Atpaf2	7.75100778781398e-13	0.0638672056727874	0.297	0.032	2.6117795841818e-08	DPblast	CD8_exhausted_naive
3110009E18Rik	7.76178732423271e-13	-0.00451428322508662	0.385	0.074	2.61541185677345e-08	DPblast	CD8_exhausted_naive
Anxa11	7.87610349620252e-13	-0.0762660768516988	0.418	0.09	2.6539318340804e-08	DPblast	CD8_exhausted_naive
Rab3ip	7.93636828576317e-13	-0.196653626583733	0.563	0.159	2.67423865757076e-08	DPblast	CD8_exhausted_naive
Arl6ip5	8.20398314993454e-13	-0.254752384417499	0.644	0.196	2.76441416220194e-08	DPblast	CD8_exhausted_naive
Supt3	8.2837599871577e-13	-0.296077886164975	0.595	0.175	2.79129576527266e-08	DPblast	CD8_exhausted_naive
Kiz	8.49519136653385e-13	-0.0280830732476656	0.406	0.085	2.86253968286724e-08	DPblast	CD8_exhausted_naive
Mitd1	8.61194493408694e-13	-0.173682460740919	0.54	0.148	2.90188096498994e-08	DPblast	CD8_exhausted_naive
Dcaf12	8.66243030767925e-13	-0.157828175082636	0.45	0.106	2.9188925164756e-08	DPblast	CD8_exhausted_naive
Mfsd14b	8.71546739548369e-13	-0.0204386477163908	0.395	0.079	2.93676389358218e-08	DPblast	CD8_exhausted_naive
Rbck1	8.96255874490981e-13	-0.135595146771617	0.494	0.127	3.02002379468481e-08	DPblast	CD8_exhausted_naive
Slx4ip	9.05186515913109e-13	-0.212811682914529	0.636	0.196	3.05011648402081e-08	DPblast	CD8_exhausted_naive
Sash3	9.39701345085789e-13	-0.16782627740976	0.777	0.254	3.16641765240107e-08	DPblast	CD8_exhausted_naive
Acp5	9.48837626272115e-13	-0.156543495361776	0.483	0.122	3.19720326548652e-08	DPblast	CD8_exhausted_naive
Rnaseh2a	9.6721896834446e-13	-0.0644302827070787	0.351	0.058	3.25914103573349e-08	DPblast	CD8_exhausted_naive
Marchf2	9.70183562420062e-13	-0.184478896595015	0.494	0.127	3.26913053193064e-08	DPblast	CD8_exhausted_naive
Mtln	9.78734970527969e-13	0.0993679528692283	0.284	0.026	3.29794535669105e-08	DPblast	CD8_exhausted_naive
Cbr1	9.89654662347846e-13	0.0281830267492968	0.372	0.069	3.3347403502473e-08	DPblast	CD8_exhausted_naive
Serinc5	1.00977406628318e-12	-0.196048912949158	0.602	0.18	3.40253469374781e-08	DPblast	CD8_exhausted_naive
Ankrd26	1.01683700514503e-12	-0.0482377550840912	0.405	0.085	3.42633397253668e-08	DPblast	CD8_exhausted_naive
Brms1	1.01785614433274e-12	-0.0104165209267483	0.339	0.053	3.4297680639436e-08	DPblast	CD8_exhausted_naive
Ccnh	1.02048405718959e-12	-0.488565952346995	0.659	0.201	3.43862307910605e-08	DPblast	CD8_exhausted_naive
Pwwp3a	1.03162009938212e-12	-0.174508338114359	0.607	0.18	3.476147086878e-08	DPblast	CD8_exhausted_naive
Rnf130	1.03341851515433e-12	-0.105992132615321	0.561	0.159	3.48220702866402e-08	DPblast	CD8_exhausted_naive
Megf9	1.05030435650549e-12	-0.0306566435465606	0.382	0.074	3.53910555968089e-08	DPblast	CD8_exhausted_naive
Imp4	1.05540562101019e-12	-0.0415055885491761	0.372	0.069	3.55629478055593e-08	DPblast	CD8_exhausted_naive
Tada1	1.06159602143877e-12	0.0681096897340312	0.316	0.042	3.57715395384007e-08	DPblast	CD8_exhausted_naive
Noc4l	1.06616115600067e-12	0.189368325673343	0.225	0	3.59253663125987e-08	DPblast	CD8_exhausted_naive
Prkcsh	1.06950139623428e-12	-0.0469488286289408	0.416	0.09	3.60379190475104e-08	DPblast	CD8_exhausted_naive
Septin11	1.09909901797821e-12	-0.396345923774738	0.749	0.243	3.70352405097939e-08	DPblast	CD8_exhausted_naive
Tmod3	1.1128296657809e-12	-0.171177690186742	0.757	0.249	3.74979084181533e-08	DPblast	CD8_exhausted_naive
Dcaf17	1.13455966097673e-12	-0.226091888450843	0.561	0.159	3.82301223362718e-08	DPblast	CD8_exhausted_naive
Riok1	1.15076209151343e-12	-0.191426589484719	0.56	0.159	3.87760794356366e-08	DPblast	CD8_exhausted_naive
Tcf20	1.17560352922556e-12	-1.13791169563965	0.935	0.714	3.96131365207845e-08	DPblast	CD8_exhausted_naive
Son	1.17879063203786e-12	-0.834415428969453	0.987	0.778	3.97205291371477e-08	DPblast	CD8_exhausted_naive
Paxx	1.1813195852832e-12	-0.0248830839816294	0.349	0.058	3.98057447457027e-08	DPblast	CD8_exhausted_naive
Smo	1.18401260395327e-12	-0.200790561742246	0.512	0.138	3.98964887028093e-08	DPblast	CD8_exhausted_naive
Minpp1	1.19888303850586e-12	-0.307760052709864	0.504	0.132	4.03975628654934e-08	DPblast	CD8_exhausted_naive
Prkch	1.20297608533439e-12	-1.9726642652778	0.697	0.619	4.05354821714275e-08	DPblast	CD8_exhausted_naive
Tuba4a	1.21151816035905e-12	0.00729665153232145	0.338	0.053	4.08233159314585e-08	DPblast	CD8_exhausted_naive
Spata24	1.22719309612189e-12	0.136591665318273	0.282	0.026	4.13514985669231e-08	DPblast	CD8_exhausted_naive
Rxrb	1.22719448322689e-12	0.137777816557794	0.282	0.026	4.13515453068134e-08	DPblast	CD8_exhausted_naive
Ypel2	1.23066046428565e-12	-0.225998378252921	0.532	0.148	4.14683350045694e-08	DPblast	CD8_exhausted_naive
Med6	1.23293823241737e-12	-0.202917102599399	0.493	0.127	4.15450866795357e-08	DPblast	CD8_exhausted_naive
Wdyhv1	1.2506963114031e-12	-0.033800186405972	0.426	0.095	4.21434629090389e-08	DPblast	CD8_exhausted_naive
Mtmr2	1.26946204487873e-12	-0.0698966716629903	0.481	0.122	4.27757930642337e-08	DPblast	CD8_exhausted_naive
Card11	1.27023903201283e-12	-1.67943925181123	0.447	0.529	4.28019744227043e-08	DPblast	CD8_exhausted_naive
Snhg7	1.29708772309594e-12	-0.0262692536983244	0.413	0.09	4.3706667917441e-08	DPblast	CD8_exhausted_naive
Caml	1.31151682107487e-12	0.0408918324247592	0.326	0.048	4.41928708029387e-08	DPblast	CD8_exhausted_naive
9630013D21Rik	1.32992529741202e-12	0.269572247289016	0.223	0	4.48131628215954e-08	DPblast	CD8_exhausted_naive
Rrp36	1.34009536284979e-12	-0.0110702223215216	0.359	0.063	4.51558533465864e-08	DPblast	CD8_exhausted_naive
Trbc1	1.3409932681615e-12	1.29969812140294	0.772	0.614	4.518610916397e-08	DPblast	CD8_exhausted_naive
Mgst2	1.38696760083992e-12	-0.0696653866321311	0.488	0.127	4.67352602779019e-08	DPblast	CD8_exhausted_naive
Coro1c	1.39932793916834e-12	-0.2025283071818	0.546	0.153	4.71517542382163e-08	DPblast	CD8_exhausted_naive
Gid4	1.41395864301475e-12	0.0430917164148412	0.303	0.037	4.7644750435025e-08	DPblast	CD8_exhausted_naive
Snx27	1.43830715925721e-12	-0.0893444463915649	0.605	0.18	4.8465198038331e-08	DPblast	CD8_exhausted_naive
Tubgcp5	1.44486998370097e-12	-0.113849381353218	0.413	0.09	4.8686338970788e-08	DPblast	CD8_exhausted_naive
Snx15	1.45173318921169e-12	-0.0226887962432663	0.38	0.074	4.89176015436772e-08	DPblast	CD8_exhausted_naive
Tex10	1.466398851959e-12	-0.103957400701215	0.468	0.116	4.94117757156103e-08	DPblast	CD8_exhausted_naive
Pcgf5	1.4822264790435e-12	-0.219219358755407	0.843	0.302	4.99451034378499e-08	DPblast	CD8_exhausted_naive
Lyrm9	1.48891532752121e-12	0.178549244445015	0.269	0.021	5.01704908761547e-08	DPblast	CD8_exhausted_naive
Bckdk	1.49177922002314e-12	-0.0120714346700606	0.292	0.032	5.02669925978998e-08	DPblast	CD8_exhausted_naive
Rad51c	1.50255759986116e-12	0.174918286772927	0.246	0.011	5.06301808849218e-08	DPblast	CD8_exhausted_naive
Tmem106c	1.5025585480656e-12	0.134417641496018	0.246	0.011	5.06302128356186e-08	DPblast	CD8_exhausted_naive
Ppat	1.51315154017594e-12	-0.0488638463095949	0.413	0.09	5.09871542977686e-08	DPblast	CD8_exhausted_naive
Polr1c	1.52146888270295e-12	0.072966347315649	0.281	0.026	5.12674154715586e-08	DPblast	CD8_exhausted_naive
Thra	1.52629448668007e-12	0.130224110025369	0.258	0.016	5.14300190231716e-08	DPblast	CD8_exhausted_naive
Pes1	1.54397919639054e-12	0.156556800042258	0.269	0.021	5.20259230015757e-08	DPblast	CD8_exhausted_naive
Wdr82	1.55410445439932e-12	-0.299249783771053	0.582	0.169	5.23671036954396e-08	DPblast	CD8_exhausted_naive
Sav1	1.59436730661372e-12	-0.0544789977425776	0.413	0.09	5.37238007636559e-08	DPblast	CD8_exhausted_naive
Pcyt2	1.63064259093978e-12	0.0492909492296545	0.325	0.048	5.49461327443068e-08	DPblast	CD8_exhausted_naive
Pef1	1.63612182217917e-12	0.00634357991371076	0.325	0.048	5.51307609201494e-08	DPblast	CD8_exhausted_naive
Rnf227	1.65808884628003e-12	0.226300869347666	0.222	0	5.5870961764252e-08	DPblast	CD8_exhausted_naive
Mecp2	1.68387073798918e-12	-0.0829525470579269	0.785	0.265	5.67397083872833e-08	DPblast	CD8_exhausted_naive
Plscr3	1.68519499128634e-12	0.0668011865137518	0.313	0.042	5.67843304263846e-08	DPblast	CD8_exhausted_naive
Mob1a	1.6888749058655e-12	-0.31231811152776	0.617	0.185	5.6908328828044e-08	DPblast	CD8_exhausted_naive
Slf2	1.68979329139227e-12	-0.167849548439841	0.625	0.19	5.6939274746754e-08	DPblast	CD8_exhausted_naive
Phb	1.69093683142177e-12	0.0859220978987705	0.313	0.042	5.6977807471588e-08	DPblast	CD8_exhausted_naive
Aida	1.69577113478314e-12	-0.0806786715224065	0.39	0.079	5.71407041576528e-08	DPblast	CD8_exhausted_naive
Sp1	1.73068771555794e-12	-0.191980072786693	0.703	0.228	5.83172532634402e-08	DPblast	CD8_exhausted_naive
Zfp637	1.75538659617437e-12	0.00191143836469981	0.302	0.037	5.91495067446915e-08	DPblast	CD8_exhausted_naive
Dcaf7	1.76135197916513e-12	-0.351993464028195	0.582	0.169	5.93505162899482e-08	DPblast	CD8_exhausted_naive
Gm41335	1.76340416401445e-12	0.819530360634716	0.243	0.011	5.9419666710631e-08	DPblast	CD8_exhausted_naive
Prss57	1.78786382942167e-12	0.178652643157747	0.233	0.005	6.02438595961926e-08	DPblast	CD8_exhausted_naive
Bin3	1.80528572184407e-12	-0.0688533690702886	0.39	0.079	6.08309076832576e-08	DPblast	CD8_exhausted_naive
Med12	1.83420146879384e-12	-0.0995303457365614	0.378	0.074	6.18052526924771e-08	DPblast	CD8_exhausted_naive
5430427M07Rik	1.8442440430051e-12	0.18607066758115	0.245	0.011	6.21436472730998e-08	DPblast	CD8_exhausted_naive
Lsm11	1.85354559062774e-12	0.058253141118803	0.29	0.032	6.24570722217922e-08	DPblast	CD8_exhausted_naive
Tubd1	1.87227978308272e-12	0.180441301148465	0.245	0.011	6.30883395707552e-08	DPblast	CD8_exhausted_naive
Coq2	1.8987761135845e-12	0.0993161730085323	0.279	0.026	6.39811599233432e-08	DPblast	CD8_exhausted_naive
D6Wsu163e	1.90071625379766e-12	0.153427402326903	0.268	0.021	6.40465348879661e-08	DPblast	CD8_exhausted_naive
Wdcp	1.9008078301623e-12	0.115318791844099	0.256	0.016	6.40496206451488e-08	DPblast	CD8_exhausted_naive
Dnaaf10	1.956661569021e-12	-0.0194280596224782	0.367	0.069	6.59316682297315e-08	DPblast	CD8_exhausted_naive
Cic	1.98229850105453e-12	-0.0524904738991951	0.465	0.116	6.67955302915334e-08	DPblast	CD8_exhausted_naive
Zfas1	1.99912490583981e-12	-0.0900680537079039	0.421	0.095	6.73625128271782e-08	DPblast	CD8_exhausted_naive
Sacm1l	2.00895551804354e-12	-0.241922492875027	0.555	0.159	6.76937651359952e-08	DPblast	CD8_exhausted_naive
Pdss1	2.04266540942656e-12	0.00976651105589327	0.4	0.085	6.88296536360372e-08	DPblast	CD8_exhausted_naive
Mkrn2	2.13181667485251e-12	-0.0770376000192616	0.388	0.079	7.18336946758301e-08	DPblast	CD8_exhausted_naive
Sppl2a	2.18482613611463e-12	-0.224754808882218	0.68	0.217	7.36199014825185e-08	DPblast	CD8_exhausted_naive
Tasp1	2.22516087257622e-12	-0.10244635433977	0.576	0.169	7.49790207623283e-08	DPblast	CD8_exhausted_naive
Dxo	2.22751648021397e-12	0.190430149192046	0.232	0.005	7.505839531729e-08	DPblast	CD8_exhausted_naive
Ccdc85b	2.2603526162361e-12	-0.0474453844813991	0.344	0.058	7.61648417566915e-08	DPblast	CD8_exhausted_naive
Zbtb45	2.28846469349607e-12	0.162043193293911	0.266	0.021	7.71121063120434e-08	DPblast	CD8_exhausted_naive
Mbip	2.30604034039924e-12	0.0156304609116154	0.365	0.069	7.77043353100929e-08	DPblast	CD8_exhausted_naive
Ptcd3	2.32297742517052e-12	-0.251878445615413	0.566	0.164	7.8275047318546e-08	DPblast	CD8_exhausted_naive
Men1	2.32661394002873e-12	0.0884637648086948	0.277	0.026	7.83975833232079e-08	DPblast	CD8_exhausted_naive
Mrpl16	2.33992804014972e-12	0.175983629151633	0.254	0.016	7.88462152408849e-08	DPblast	CD8_exhausted_naive
Chmp6	2.34737609901959e-12	0.103666626369791	0.277	0.026	7.90971850325641e-08	DPblast	CD8_exhausted_naive
Snx13	2.35114635184715e-12	-0.20554071818874	0.587	0.175	7.92242274718415e-08	DPblast	CD8_exhausted_naive
Gm1976	2.37307958835301e-12	-0.11906257968987	0.365	0.069	7.99632898091429e-08	DPblast	CD8_exhausted_naive
Mmd	2.40155106936159e-12	-0.170786240354079	0.442	0.106	8.09226648332083e-08	DPblast	CD8_exhausted_naive
Zhx1	2.40348584508564e-12	0.0238183570134204	0.365	0.069	8.09878590360057e-08	DPblast	CD8_exhausted_naive
Tor1aip2	2.43009589633406e-12	-0.237262459098282	0.646	0.201	8.18845113228725e-08	DPblast	CD8_exhausted_naive
Cat	2.44205994418772e-12	-0.0670436781128506	0.431	0.101	8.22876518793493e-08	DPblast	CD8_exhausted_naive
Nipbl	2.44258393397958e-12	-0.792578611233548	0.989	0.815	8.2305308239376e-08	DPblast	CD8_exhausted_naive
Kras	2.47957217610762e-12	0.252818644748152	0.972	0.397	8.35516640461225e-08	DPblast	CD8_exhausted_naive
Zfp106	2.50776940091143e-12	-0.17989105623996	0.719	0.233	8.45017977331114e-08	DPblast	CD8_exhausted_naive
Lonp1	2.50787607418719e-12	0.0881441246021064	0.321	0.048	8.45053921958114e-08	DPblast	CD8_exhausted_naive
Mon2	2.53208543769414e-12	-0.157278371149407	0.53	0.148	8.53211509085417e-08	DPblast	CD8_exhausted_naive
Ift80	2.54812828963287e-12	-0.192479420821371	0.848	0.302	8.58617308474693e-08	DPblast	CD8_exhausted_naive
Gm10184	2.57335846978357e-12	0.236725314630641	0.219	0	8.67118869978273e-08	DPblast	CD8_exhausted_naive
Omd	2.57335846978357e-12	0.229861944085452	0.219	0	8.67118869978273e-08	DPblast	CD8_exhausted_naive
Wdr83	2.58816128749635e-12	-0.00689788209333991	0.31	0.042	8.7210682743477e-08	DPblast	CD8_exhausted_naive
Ccdc174	2.61519970443363e-12	-0.19845929670236	0.599	0.18	8.81217692405955e-08	DPblast	CD8_exhausted_naive
Ttc33	2.6732392344886e-12	0.0559030916718053	0.299	0.037	9.00774692453279e-08	DPblast	CD8_exhausted_naive
Tamm41	2.69167059094045e-12	0.102923779173007	0.299	0.037	9.06985322323295e-08	DPblast	CD8_exhausted_naive
6720427I07Rik	2.69220983584066e-12	-0.167774138330361	0.527	0.148	9.0716702628487e-08	DPblast	CD8_exhausted_naive
Ccndbp1	2.71776980692025e-12	0.0232655161731689	0.375	0.074	9.15779714139847e-08	DPblast	CD8_exhausted_naive
Ddx24	2.73466808321077e-12	-0.310585674553746	0.731	0.238	9.21473757318701e-08	DPblast	CD8_exhausted_naive
Fam110a	2.74202105765128e-12	0.212773264440065	0.23	0.005	9.23951415586175e-08	DPblast	CD8_exhausted_naive
Ints15	2.75717354023609e-12	-0.0583775015166901	0.299	0.037	9.29057196117952e-08	DPblast	CD8_exhausted_naive
Gm39323	2.77996540690264e-12	-0.091408049993901	0.504	0.138	9.36737143509914e-08	DPblast	CD8_exhausted_naive
Nrg2	2.79752569396413e-12	0.0513805188560421	0.32	0.048	9.42654257838153e-08	DPblast	CD8_exhausted_naive
Comt	2.81606497401248e-12	-0.0911278096431566	0.385	0.079	9.48901253643244e-08	DPblast	CD8_exhausted_naive
Pbrm1	2.81989165540819e-12	0.348622014563059	0.99	0.476	9.50190692206345e-08	DPblast	CD8_exhausted_naive
Borcs5	2.82930291477161e-12	0.135013811464374	0.276	0.026	9.53361910161442e-08	DPblast	CD8_exhausted_naive
Ebag9	2.86974158261924e-12	0.109688882040502	0.276	0.026	9.66988123679379e-08	DPblast	CD8_exhausted_naive
Eif4g3	2.87258829998856e-12	-1.56831411520224	0.763	0.635	9.67947353564145e-08	DPblast	CD8_exhausted_naive
Vps51	2.93146282793261e-12	0.0954360454650336	0.276	0.026	9.87785714500171e-08	DPblast	CD8_exhausted_naive
Mpdu1	2.97799407181013e-12	-0.104131297607719	0.44	0.106	1.00346488243714e-07	DPblast	CD8_exhausted_naive
Isg20l2	2.99711790932159e-12	-0.136056448823642	0.408	0.09	1.009908850725e-07	DPblast	CD8_exhausted_naive
Cdk7	3.02256720874358e-12	-0.179465201470483	0.44	0.106	1.01848424665824e-07	DPblast	CD8_exhausted_naive
Trmt10a	3.11260456028159e-12	0.0768522164463593	0.32	0.048	1.04882323263248e-07	DPblast	CD8_exhausted_naive
Maea	3.12807737207473e-12	-0.242437268526896	0.507	0.138	1.0540369512943e-07	DPblast	CD8_exhausted_naive
Zfp866	3.13873038620808e-12	-0.0219936460898189	0.374	0.074	1.05762659093668e-07	DPblast	CD8_exhausted_naive
Abhd16a	3.19730948523088e-12	0.0262623173765127	0.352	0.063	1.0773654041434e-07	DPblast	CD8_exhausted_naive
Tubgcp4	3.27467061635162e-12	-0.124784501423778	0.462	0.116	1.10343301088584e-07	DPblast	CD8_exhausted_naive
Nfatc3	3.38052708181877e-12	0.409916987502604	0.974	0.508	1.13910240548965e-07	DPblast	CD8_exhausted_naive
Slc7a1	3.3937293422965e-12	-0.106969450718189	0.393	0.085	1.14355103918023e-07	DPblast	CD8_exhausted_naive
Cactin	3.42689136311538e-12	-0.130211456319308	0.374	0.074	1.15472531371536e-07	DPblast	CD8_exhausted_naive
Larp4	3.45189696427223e-12	-0.119540194566218	0.571	0.169	1.16315120108117e-07	DPblast	CD8_exhausted_naive
Krt10	3.45241680329741e-12	0.182012803281807	0.228	0.005	1.16332636603909e-07	DPblast	CD8_exhausted_naive
Hspa5	3.47764601259703e-12	-0.194685401493251	0.768	0.259	1.17182760040469e-07	DPblast	CD8_exhausted_naive
Gatd1	3.5068841083507e-12	0.10972350500465	0.285	0.032	1.18167966914985e-07	DPblast	CD8_exhausted_naive
Rpgrip1l	3.53137787554219e-12	0.0741598624935293	0.285	0.032	1.1899330889427e-07	DPblast	CD8_exhausted_naive
4833420G17Rik	3.54193008088899e-12	-0.302987141395686	0.741	0.243	1.19348876005635e-07	DPblast	CD8_exhausted_naive
Rmnd5b	3.54369327505485e-12	0.0725299709189099	0.285	0.032	1.19408288596248e-07	DPblast	CD8_exhausted_naive
Larp1	3.54698038931515e-12	-0.202209526906093	0.754	0.249	1.19519051198363e-07	DPblast	CD8_exhausted_naive
Bri3bp	3.55037343569045e-12	0.144548221869452	0.274	0.026	1.19633383289025e-07	DPblast	CD8_exhausted_naive
Herpud1	3.58602002501885e-12	0.0231765222629969	0.362	0.069	1.20834530763035e-07	DPblast	CD8_exhausted_naive
Bloc1s4	3.6010080545838e-12	0.0918452943092291	0.274	0.026	1.21339567407256e-07	DPblast	CD8_exhausted_naive
Ptcd2	3.63265260947999e-12	-0.0451905655365785	0.33	0.053	1.22405862329038e-07	DPblast	CD8_exhausted_naive
Atpaf1	3.64324977054121e-12	-0.0705674155076857	0.362	0.069	1.22762944268157e-07	DPblast	CD8_exhausted_naive
Nyap1	3.64518499350104e-12	0.164370060495962	0.307	0.042	1.22828153541011e-07	DPblast	CD8_exhausted_naive
Rad1	3.65981020571837e-12	0.130238584013877	0.251	0.016	1.23320964691886e-07	DPblast	CD8_exhausted_naive
Dmap1	3.6732846516101e-12	0.13861316064482	0.251	0.016	1.23774999620654e-07	DPblast	CD8_exhausted_naive
Ccnq	3.69171601420018e-12	0.100188840641818	0.263	0.021	1.24396062814489e-07	DPblast	CD8_exhausted_naive
Camta1	3.72301611052055e-12	-0.233541003345751	0.666	0.212	1.254507508601e-07	DPblast	CD8_exhausted_naive
