	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ubr2	0.0936427978905493	-0.0786954747177303	0.462	0.61	1	DPsel	Monocyte_Macrophages_Dendritic
Evi5	0.00413830739374528	-0.0786762801084156	0.03	0.081	1	DPsel	Monocyte_Macrophages_Dendritic
Cd320	0.533406103632833	0.0786502194954766	0.07	0.059	1	DPsel	Monocyte_Macrophages_Dendritic
Ubap2	0.421508504827545	0.0786079362595244	0.442	0.434	1	DPsel	Monocyte_Macrophages_Dendritic
Acd	0.849040611283057	0.078594328397151	0.116	0.132	1	DPsel	Monocyte_Macrophages_Dendritic
Dpf2	0.963042268766551	0.0785771899460321	0.255	0.294	1	DPsel	Monocyte_Macrophages_Dendritic
Chm	0.797607700729906	0.0785755580370356	0.37	0.39	1	DPsel	Monocyte_Macrophages_Dendritic
Mrpl52	0.771382608409243	0.0785327013410066	0.647	0.684	1	DPsel	Monocyte_Macrophages_Dendritic
Enc1	0.820974091471259	0.0784803047578081	0.142	0.162	1	DPsel	Monocyte_Macrophages_Dendritic
Max	0.841352048209359	0.078478731621767	0.499	0.559	1	DPsel	Monocyte_Macrophages_Dendritic
Rps25	0.443530141016003	0.0784473090968874	0.994	0.956	1	DPsel	Monocyte_Macrophages_Dendritic
Fbxo21	0.527151395813242	0.0784464950991871	0.146	0.132	1	DPsel	Monocyte_Macrophages_Dendritic
6330418K02Rik	0.142345861901506	-0.0784270569536734	0.044	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Rps6kb2	0.512920706785749	0.0784144446976976	0.14	0.125	1	DPsel	Monocyte_Macrophages_Dendritic
Hadh	0.0217254402261607	-0.07840720383407	0.169	0.265	1	DPsel	Monocyte_Macrophages_Dendritic
Cbl	0.169618215958797	0.0783742417073898	0.771	0.838	1	DPsel	Monocyte_Macrophages_Dendritic
B130034C11Rik	0.0261778378380142	-0.0783595537404976	0.047	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Taf6	0.00293220940130473	-0.0783560080952817	0.125	0.235	1	DPsel	Monocyte_Macrophages_Dendritic
Arfgap3	0.226419009301064	0.0783454598050885	0.062	0.037	1	DPsel	Monocyte_Macrophages_Dendritic
C530020B09Rik	0.000154593859134546	-0.0783295394637462	0.014	0.066	1	DPsel	Monocyte_Macrophages_Dendritic
Pno1	0.992157767954906	0.0783038421750378	0.133	0.147	1	DPsel	Monocyte_Macrophages_Dendritic
Mospd3	0.827419335140726	0.0782901146112653	0.166	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Alyref2	0.900108122028368	0.0782690488570856	0.1	0.11	1	DPsel	Monocyte_Macrophages_Dendritic
Nfxl1	0.0927253580337379	-0.0782609392410572	0.052	0.088	1	DPsel	Monocyte_Macrophages_Dendritic
Pfdn1	0.710387503384995	0.0782553836457399	0.423	0.471	1	DPsel	Monocyte_Macrophages_Dendritic
Sgpp1	0.69757731419771	0.0782270982841326	0.238	0.287	1	DPsel	Monocyte_Macrophages_Dendritic
Pot1a	0.0849190670905064	-0.0781900241125929	0.228	0.331	1	DPsel	Monocyte_Macrophages_Dendritic
Gm10130	0.00525554441351429	-0.078180421468956	0.093	0.184	1	DPsel	Monocyte_Macrophages_Dendritic
Qtrt1	0.421141675421294	0.0781723313750616	0.123	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Chchd2	0.316782544758817	0.0781645996679536	0.926	0.919	1	DPsel	Monocyte_Macrophages_Dendritic
Hsd17b8	0.0695657365103693	-0.0781576083114144	0.19	0.279	1	DPsel	Monocyte_Macrophages_Dendritic
Tada2a	0.714555901473677	0.0781372555951765	0.079	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp595	0.0204463627980924	-0.0781319760204415	0.101	0.176	1	DPsel	Monocyte_Macrophages_Dendritic
Gm44777	0.174031423114722	0.0780980242221176	0.057	0.029	1	DPsel	Monocyte_Macrophages_Dendritic
2810021J22Rik	0.591453162338239	0.0780752504434557	0.053	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Chtf8	0.267795186428482	0.0780639195495956	0.067	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Mbip	0.690501202316268	0.0780577372252904	0.207	0.25	1	DPsel	Monocyte_Macrophages_Dendritic
Ap1g1	0.77839919775594	0.0780535897541365	0.442	0.537	1	DPsel	Monocyte_Macrophages_Dendritic
ENSMUSG00000121495	0.731811497719211	0.0780361335118981	0.1	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Crtc1	0.644045176185239	0.0780318821377827	0.11	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Ltn1	0.862505821577282	0.0780244592877992	0.296	0.324	1	DPsel	Monocyte_Macrophages_Dendritic
Phf10	0.37228423440329	0.0780009228309324	0.154	0.132	1	DPsel	Monocyte_Macrophages_Dendritic
Mtpn	0.120763685219647	-0.0779929670438174	0.411	0.551	1	DPsel	Monocyte_Macrophages_Dendritic
Ms4a4c	0.0574293158914859	-0.0779870243638336	0.048	0.088	1	DPsel	Monocyte_Macrophages_Dendritic
Rel	0.312560945565306	-0.0779543041624975	0.405	0.507	1	DPsel	Monocyte_Macrophages_Dendritic
Slmap	0.489662105322219	0.0779399966142849	0.422	0.537	1	DPsel	Monocyte_Macrophages_Dendritic
Tlr12	0.110560336944279	0.0779241828845904	0.053	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Tab1	0.494566018333626	0.0779239758011498	0.102	0.088	1	DPsel	Monocyte_Macrophages_Dendritic
Gpx4	0.413722037197784	0.077883468238199	0.602	0.618	1	DPsel	Monocyte_Macrophages_Dendritic
Gm19605	0.0567372718066249	-0.077874096399723	0.131	0.199	1	DPsel	Monocyte_Macrophages_Dendritic
Rag1	0.40053052784569	-0.0778376340776196	0.172	0.206	1	DPsel	Monocyte_Macrophages_Dendritic
Vpreb1a	0.129159710199761	0.0778372984113577	0.052	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Pde6h	0.287481986382534	0.0778318834921247	0.133	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Mpi	0.0815192997357009	0.0778315549218893	0.047	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Lyrm2	0.715245329853912	0.0778302494036738	0.226	0.265	1	DPsel	Monocyte_Macrophages_Dendritic
Smad1	0.0303008462530724	-0.077772539311507	0.168	0.257	1	DPsel	Monocyte_Macrophages_Dendritic
Smarcad1	0.817050376012462	0.0777586401737228	0.36	0.426	1	DPsel	Monocyte_Macrophages_Dendritic
Zc3h12a	0.829581380387116	0.0777099969932539	0.116	0.132	1	DPsel	Monocyte_Macrophages_Dendritic
Cr1l	0.25737599307444	0.0777033607721109	0.507	0.529	1	DPsel	Monocyte_Macrophages_Dendritic
2310039H08Rik	0.787995372740922	0.0776935731102417	0.167	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Prepl	0.659879412607041	-0.0776872584724986	0.094	0.11	1	DPsel	Monocyte_Macrophages_Dendritic
Nanp	0.00724564658557054	-0.077684191151186	0.088	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Tmem161a	0.758708816420759	0.0776840448745499	0.105	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Atraid	0.0120995029959133	-0.0776505020070766	0.194	0.316	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp830	0.992993091174781	0.0776228796962833	0.175	0.191	1	DPsel	Monocyte_Macrophages_Dendritic
Pter	0.00131608460854117	-0.0775870579873271	0.022	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Myo1g	0.111121342861292	-0.0775814921048125	0.285	0.39	1	DPsel	Monocyte_Macrophages_Dendritic
Tmed2	0.812552892933248	0.0775712072924473	0.625	0.765	1	DPsel	Monocyte_Macrophages_Dendritic
Pdk2	0.00217520533608005	-0.0775328271461858	0.023	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Taf6l	0.170826158655921	-0.0775320153488389	0.045	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Lrrc61	0.0197642034779499	-0.0775290407402158	0.045	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Tax1bp3	0.788949987832424	0.0775018753903731	0.12	0.14	1	DPsel	Monocyte_Macrophages_Dendritic
D16Ertd472e	0.039271049764997	-0.077500949525912	0.439	0.596	1	DPsel	Monocyte_Macrophages_Dendritic
Abitram	0.320733370217581	0.0774904533808953	0.082	0.059	1	DPsel	Monocyte_Macrophages_Dendritic
Tmem35a	0.0540686242406288	0.0774746189645396	0.04	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Fam98b	0.872852651846773	0.0774186781213352	0.266	0.309	1	DPsel	Monocyte_Macrophages_Dendritic
Armcx2	0.485776803911117	0.0774123353642332	0.065	0.051	1	DPsel	Monocyte_Macrophages_Dendritic
Retreg2	0.888562889676673	0.0773911227466488	0.149	0.154	1	DPsel	Monocyte_Macrophages_Dendritic
Scand1	0.416967627479609	0.0773864924098218	0.666	0.713	1	DPsel	Monocyte_Macrophages_Dendritic
Nsdhl	0.00835747706994056	-0.0773648133004534	0.065	0.132	1	DPsel	Monocyte_Macrophages_Dendritic
Strn4	0.42368899124986	0.0773610998306385	0.223	0.206	1	DPsel	Monocyte_Macrophages_Dendritic
Wdhd1	0.0136521626757655	-0.0773529111339254	0.044	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Gm28935	0.000272358394894633	-0.0773510753304821	0.022	0.081	1	DPsel	Monocyte_Macrophages_Dendritic
Mtm1	0.815360412574867	0.0773452506817177	0.119	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Trmt13	0.165549776056749	0.0773440496557232	0.265	0.235	1	DPsel	Monocyte_Macrophages_Dendritic
Cct4	0.813227416948655	0.0773413256672826	0.653	0.735	1	DPsel	Monocyte_Macrophages_Dendritic
Acy1	0.00537483489875293	-0.0773232687154346	0.005	0.029	1	DPsel	Monocyte_Macrophages_Dendritic
Rnaseh2a	0.00160686241433932	-0.0772824503881721	0.125	0.243	1	DPsel	Monocyte_Macrophages_Dendritic
2310016D23Rik	0.115319308324941	0.0772300368917643	0.053	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Mccc1os	0.125650210131609	0.0772155416366087	0.041	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Ethe1	0.846375958925976	0.0771885992416959	0.224	0.257	1	DPsel	Monocyte_Macrophages_Dendritic
Cwc22	0.014489010262718	-0.0771220027175628	0.266	0.412	1	DPsel	Monocyte_Macrophages_Dendritic
Mitf	0.936056320995599	0.0771213201850581	0.044	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Kcnh2	0.0615047193966241	0.0771185360057612	0.039	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Ppp1r10	0.364114066578946	0.0770903562922458	0.489	0.493	1	DPsel	Monocyte_Macrophages_Dendritic
Pcnp	0.220930994025036	-0.0770823460432769	0.471	0.588	1	DPsel	Monocyte_Macrophages_Dendritic
Cog4	0.837687637734825	0.0770696936902004	0.298	0.316	1	DPsel	Monocyte_Macrophages_Dendritic
Phb2	0.625611402424465	0.0770594531050492	0.517	0.551	1	DPsel	Monocyte_Macrophages_Dendritic
Psmb10	0.0144760165663703	-0.0770565750923832	0.432	0.603	1	DPsel	Monocyte_Macrophages_Dendritic
Zdhhc18	0.975330086390513	0.0770492725261401	0.485	0.551	1	DPsel	Monocyte_Macrophages_Dendritic
Tut7	0.132093463274524	0.0770464779150206	0.636	0.632	1	DPsel	Monocyte_Macrophages_Dendritic
Slc9a1	0.914788611287099	0.077033492611579	0.201	0.221	1	DPsel	Monocyte_Macrophages_Dendritic
Tafazzin	0.013569746006684	-0.0770213255225034	0.168	0.272	1	DPsel	Monocyte_Macrophages_Dendritic
Eif2b3	0.0197254311526897	-0.0769821540706445	0.164	0.272	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp287	0.0323418066332599	-0.0769659818450926	0.065	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Fam120a	0.587279543289383	0.0769442100483233	0.483	0.529	1	DPsel	Monocyte_Macrophages_Dendritic
Aqp11	0.229320089274567	-0.0769090104721384	0.114	0.154	1	DPsel	Monocyte_Macrophages_Dendritic
Hycc1	0.815714679553581	0.0769039378359987	0.144	0.162	1	DPsel	Monocyte_Macrophages_Dendritic
Ndufb4	0.697262104225393	0.076897425183173	0.245	0.294	1	DPsel	Monocyte_Macrophages_Dendritic
Dnajc16	0.429520043971014	0.0768801930759674	0.075	0.059	1	DPsel	Monocyte_Macrophages_Dendritic
Fnip2	0.0158303831079884	-0.076850702904354	0.004	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Ccdc22	0.489222424502295	0.0768162976552239	0.088	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Crkl	0.287780097774608	0.0767039454970302	0.25	0.346	1	DPsel	Monocyte_Macrophages_Dendritic
Zfyve28	0.246434024698706	0.0767006780568566	0.07	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
2610027K06Rik	0.0546247333166274	0.0766976964462496	0.04	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Dcaf4	0.733337864714902	0.0766812930771485	0.107	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Gm53065	0.104516514905916	0.0766353411869941	0.032	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Spryd3	0.00238771083061634	-0.0766323177961815	0.094	0.191	1	DPsel	Monocyte_Macrophages_Dendritic
Dip2a	0.0221371074354361	-0.076628970128207	0.032	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Slc43a1	4.49422925914118e-05	-0.0766145206215674	0.018	0.081	1	DPsel	Monocyte_Macrophages_Dendritic
Eif4ebp2	0.665413118268094	0.0766002335001659	0.596	0.647	1	DPsel	Monocyte_Macrophages_Dendritic
C920021L13Rik	0.698826676907338	0.0765892771739906	0.066	0.059	1	DPsel	Monocyte_Macrophages_Dendritic
Clic1	0.504535084389362	0.0765874921280401	0.925	0.956	1	DPsel	Monocyte_Macrophages_Dendritic
Mospd2	0.256957534514763	0.0765868456480896	0.078	0.051	1	DPsel	Monocyte_Macrophages_Dendritic
Ythdc2	0.1103384769136	-0.0765601336999194	0.133	0.191	1	DPsel	Monocyte_Macrophages_Dendritic
Dimt1	0.633699250462081	0.0765501338174945	0.133	0.125	1	DPsel	Monocyte_Macrophages_Dendritic
Maco1	0.558592847337913	0.0765210199990393	0.384	0.397	1	DPsel	Monocyte_Macrophages_Dendritic
Ing2	0.169810475227129	-0.0764958169428036	0.163	0.228	1	DPsel	Monocyte_Macrophages_Dendritic
Casp8ap2	0.490555269150817	0.0764482789633829	0.379	0.463	1	DPsel	Monocyte_Macrophages_Dendritic
Cpne3	0.00626803011758013	-0.0764188392261869	0.157	0.272	1	DPsel	Monocyte_Macrophages_Dendritic
Sf3b6	0.45342673613081	0.0764126871647266	0.734	0.757	1	DPsel	Monocyte_Macrophages_Dendritic
Ap1m1	0.74366998078555	0.0763744025763088	0.206	0.213	1	DPsel	Monocyte_Macrophages_Dendritic
Synj2bp	0.501473989943638	0.0763605006255743	0.595	0.662	1	DPsel	Monocyte_Macrophages_Dendritic
Psme1	0.119937641758863	-0.0763570903463411	0.765	0.853	1	DPsel	Monocyte_Macrophages_Dendritic
Dram1	0.00187065611541621	-0.0763543423435367	0.006	0.037	1	DPsel	Monocyte_Macrophages_Dendritic
Aarsd1	0.0246183575664868	-0.0763459406146229	0.194	0.301	1	DPsel	Monocyte_Macrophages_Dendritic
Gm41331	0.0302067588263114	-0.0762933485279714	0.136	0.221	1	DPsel	Monocyte_Macrophages_Dendritic
Gpbp1l1	0.192060320082618	0.0762661034205756	0.64	0.676	1	DPsel	Monocyte_Macrophages_Dendritic
Rbm22	0.624854730325783	0.0762389528382449	0.376	0.382	1	DPsel	Monocyte_Macrophages_Dendritic
A630001G21Rik	0.421999582303348	0.0762310029565734	0.356	0.346	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56596	0.287860789858471	0.0762205169621543	0.04	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Mrpl17	0.0379984877858193	-0.0761949833385596	0.213	0.316	1	DPsel	Monocyte_Macrophages_Dendritic
Sap18	0.292542310623222	-0.0761757493277965	0.476	0.625	1	DPsel	Monocyte_Macrophages_Dendritic
Flicr	0.000154225046354603	-0.0761710082010327	0.004	0.037	1	DPsel	Monocyte_Macrophages_Dendritic
Atg3	0.499168066071071	0.0760933445439556	0.512	0.559	1	DPsel	Monocyte_Macrophages_Dendritic
Alms1	0.272747217279232	0.0760695094959443	0.06	0.037	1	DPsel	Monocyte_Macrophages_Dendritic
Proser1	0.80453803877703	0.0760317494983052	0.19	0.221	1	DPsel	Monocyte_Macrophages_Dendritic
Mocs1	0.412829936598918	0.0760106310170307	0.061	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Nufip1	0.977414287017108	0.0759913394615118	0.185	0.206	1	DPsel	Monocyte_Macrophages_Dendritic
Rab5c	0.179348530222172	-0.0759788376480596	0.415	0.544	1	DPsel	Monocyte_Macrophages_Dendritic
AA386476	0.00125101999834302	-0.0759414267885443	0.034	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Nemp1	0.948140070587241	0.0759196238010021	0.114	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Apoo	0.804772836424394	0.0758918927908907	0.124	0.125	1	DPsel	Monocyte_Macrophages_Dendritic
Enox2	0.683255316084514	0.0758775385885362	0.344	0.39	1	DPsel	Monocyte_Macrophages_Dendritic
Faap24	0.00868650363635657	-0.0758735123876491	0.056	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Eif4e2	0.836171701210362	0.0758436304628838	0.379	0.419	1	DPsel	Monocyte_Macrophages_Dendritic
Mbd2	0.456561925557056	0.0758198584711314	0.745	0.824	1	DPsel	Monocyte_Macrophages_Dendritic
Slc16a2	0.0116640382171152	-0.0758115425937624	0.017	0.051	1	DPsel	Monocyte_Macrophages_Dendritic
Bri3bp	0.944021196345532	0.0757979148624729	0.138	0.147	1	DPsel	Monocyte_Macrophages_Dendritic
Xkrx	0.0350852919439134	0.0757959993325538	0.045	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Tbata	0.0485515185996814	-0.0757603666121432	0.003	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Rpl36al	0.223407752059718	-0.0757390834512162	0.953	0.956	1	DPsel	Monocyte_Macrophages_Dendritic
Tom1l2	0.986615980720728	0.0757242489346738	0.264	0.301	1	DPsel	Monocyte_Macrophages_Dendritic
Bak1	0.733216790793389	0.0757140151412619	0.154	0.154	1	DPsel	Monocyte_Macrophages_Dendritic
Hace1	0.540461360840847	-0.0756868391816523	0.338	0.397	1	DPsel	Monocyte_Macrophages_Dendritic
Fkbp2	0.0398302316575956	-0.0756555345367805	0.157	0.243	1	DPsel	Monocyte_Macrophages_Dendritic
B3galt2	0.0304785487182406	-0.0756442772983264	0.058	0.11	1	DPsel	Monocyte_Macrophages_Dendritic
Trim8	0.361948326510897	0.0756441071058396	0.229	0.301	1	DPsel	Monocyte_Macrophages_Dendritic
Ncmap	0.158612195552904	-0.0756420589505699	0.023	0.044	1	DPsel	Monocyte_Macrophages_Dendritic
Ulk4	0.126269941922602	0.0756331897035792	0.052	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Alg12	0.0143764909430076	-0.0756021670859898	0.058	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp771	0.00624398301054341	-0.0755867605461444	0.111	0.206	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp955a	0.366672722380207	0.0755580765633058	0.124	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
BC024978	0.0995128055683371	0.075555094867851	0.044	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Cdc123	0.67683696900443	0.0755510027242681	0.437	0.478	1	DPsel	Monocyte_Macrophages_Dendritic
Aimp1	0.768313568558701	0.0755434742735976	0.508	0.632	1	DPsel	Monocyte_Macrophages_Dendritic
Bmp2k	0.0205252115632759	-0.075523793022378	0.199	0.309	1	DPsel	Monocyte_Macrophages_Dendritic
Pmvk	0.682148639862389	0.0754542868925161	0.109	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Arhgef18	0.691975920826419	0.0754491295209874	0.697	0.765	1	DPsel	Monocyte_Macrophages_Dendritic
Rps3a1	0.0657036025136452	-0.0754291882384912	0.995	0.978	1	DPsel	Monocyte_Macrophages_Dendritic
Ndufa9	0.965806934667058	0.0754010426794109	0.321	0.368	1	DPsel	Monocyte_Macrophages_Dendritic
Tpcn1	0.960226077687806	0.0753982165072583	0.241	0.279	1	DPsel	Monocyte_Macrophages_Dendritic
Ninj1	6.52207474646405e-05	-0.0753908182865294	0.022	0.088	1	DPsel	Monocyte_Macrophages_Dendritic
Nsun7	0.000738036391516267	-0.0753734317282675	0.001	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Mterf1a	0.663419120634492	0.0753662006217084	0.116	0.11	1	DPsel	Monocyte_Macrophages_Dendritic
Pdzd4	0.133515324942485	0.0752985826474472	0.061	0.029	1	DPsel	Monocyte_Macrophages_Dendritic
Ldlrad3	0.0168587504907027	-0.0752684366040789	0.079	0.147	1	DPsel	Monocyte_Macrophages_Dendritic
Nck1	0.989769477742574	-0.0752628414757395	0.653	0.713	1	DPsel	Monocyte_Macrophages_Dendritic
Capza1	0.412363899371798	-0.0752336928922435	0.763	0.868	1	DPsel	Monocyte_Macrophages_Dendritic
Tmem42	0.123770873659962	-0.0751872916511879	0.082	0.125	1	DPsel	Monocyte_Macrophages_Dendritic
Cep63	0.280236295089419	-0.0751695813681448	0.173	0.221	1	DPsel	Monocyte_Macrophages_Dendritic
Sec24d	0.00378378054964624	-0.0751179235677123	0.05	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Gm56876	0.442972867758964	0.0750978148393137	0.075	0.059	1	DPsel	Monocyte_Macrophages_Dendritic
Nfya	0.368457179878758	0.0750413813631815	0.168	0.221	1	DPsel	Monocyte_Macrophages_Dendritic
Appbp2os	0.118446106324191	-0.0750064376479973	0.031	0.059	1	DPsel	Monocyte_Macrophages_Dendritic
Thap7	0.975791342097438	0.0750052439229536	0.144	0.154	1	DPsel	Monocyte_Macrophages_Dendritic
Haus1	0.622297201908336	0.0749996672296052	0.111	0.103	1	DPsel	Monocyte_Macrophages_Dendritic
Rbm24	0.180941089073279	0.0749803916032233	0.026	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
D030028A08Rik	0.126403790832403	-0.0749748372077997	0.072	0.11	1	DPsel	Monocyte_Macrophages_Dendritic
Chmp5	0.743322134676904	0.0749732555935843	0.413	0.507	1	DPsel	Monocyte_Macrophages_Dendritic
Ddx49	0.572475027546227	0.0749671858198699	0.12	0.11	1	DPsel	Monocyte_Macrophages_Dendritic
Gm15886	0.549417606043783	0.0749569255018315	0.131	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Nudt18	0.00132927465630601	-0.074947373633541	0.063	0.147	1	DPsel	Monocyte_Macrophages_Dendritic
B230307C23Rik	0.875091548892261	0.0749141961707822	0.338	0.36	1	DPsel	Monocyte_Macrophages_Dendritic
Isyna1	0.0113215397729879	-0.0749095304173817	0.128	0.221	1	DPsel	Monocyte_Macrophages_Dendritic
Rpl7	0.163421482053332	-0.0748712514856269	0.994	0.978	1	DPsel	Monocyte_Macrophages_Dendritic
Prps2	0.941022647140307	0.0748669705561215	0.325	0.353	1	DPsel	Monocyte_Macrophages_Dendritic
Rnf10	0.754403131915491	0.0748422404518498	0.437	0.5	1	DPsel	Monocyte_Macrophages_Dendritic
Vps4a	0.252243822934361	0.0748419781672672	0.198	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Sec62	0.27000245056841	0.0747858612481413	0.824	0.801	1	DPsel	Monocyte_Macrophages_Dendritic
Oas1c	0.0249979420263337	-0.0747643775713565	0.083	0.147	1	DPsel	Monocyte_Macrophages_Dendritic
Eaf1	0.00856496309917745	-0.0747421681241126	0.163	0.279	1	DPsel	Monocyte_Macrophages_Dendritic
Gm49521	0.145738492280896	0.0747388161275427	0.049	0.022	1	DPsel	Monocyte_Macrophages_Dendritic
Necap2	0.180082555771075	0.0747376052063957	0.226	0.324	1	DPsel	Monocyte_Macrophages_Dendritic
Paics	0.154532647528466	-0.074733899708752	0.288	0.375	1	DPsel	Monocyte_Macrophages_Dendritic
4930579G18Rik	0.0531317159551094	0.0747289857965486	0.053	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Ndufa10	0.671672407421942	0.0746837527203102	0.439	0.485	1	DPsel	Monocyte_Macrophages_Dendritic
Panx1	0.161655291368814	-0.0746836867490497	0.242	0.324	1	DPsel	Monocyte_Macrophages_Dendritic
Katnbl1	0.950643658879748	0.0746674774746084	0.272	0.294	1	DPsel	Monocyte_Macrophages_Dendritic
Taf5	0.804433546385619	0.0746570713373442	0.089	0.088	1	DPsel	Monocyte_Macrophages_Dendritic
2700038G22Rik	0.428299339308258	0.074652949916505	0.083	0.066	1	DPsel	Monocyte_Macrophages_Dendritic
Wdr48	0.831809099633441	0.0746508279220516	0.235	0.25	1	DPsel	Monocyte_Macrophages_Dendritic
Wdr7	0.991828341676464	0.0746254494715677	0.316	0.36	1	DPsel	Monocyte_Macrophages_Dendritic
Tmed7	0.933148178380218	0.0746218476959517	0.318	0.36	1	DPsel	Monocyte_Macrophages_Dendritic
Slc25a42	0.0602634986198279	0.0746100435131772	0.039	0.007	1	DPsel	Monocyte_Macrophages_Dendritic
Chmp3	0.340909782433319	0.0746099858248097	0.431	0.426	1	DPsel	Monocyte_Macrophages_Dendritic
Sult2b1	0.00190308852953574	-0.0745890945550082	0.035	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Kcnh6	0.0910561259169878	0.0745314000302816	0.045	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Trav6-7-dv9	0.379863704629122	0.0744685934062822	0.027	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Btf3	0.104461778152572	-0.0744260146759217	0.953	0.949	1	DPsel	Monocyte_Macrophages_Dendritic
Ltbp1	0.000748229799830566	-0.0744120296437748	0	0.015	1	DPsel	Monocyte_Macrophages_Dendritic
Mapk1ip1l	0.927613167085723	0.0744092400280337	0.392	0.419	1	DPsel	Monocyte_Macrophages_Dendritic
Bud23	0.522213176165607	0.0743978839742435	0.204	0.257	1	DPsel	Monocyte_Macrophages_Dendritic
Hacd2	0.968302264147517	0.0743818721715374	0.23	0.243	1	DPsel	Monocyte_Macrophages_Dendritic
Ksr1	0.181447097411218	-0.074373439044636	0.144	0.191	1	DPsel	Monocyte_Macrophages_Dendritic
Ttll3	0.0256952612671304	-0.0743526651154879	0.093	0.162	1	DPsel	Monocyte_Macrophages_Dendritic
Eif4g1	0.204042083332018	-0.0743486033240908	0.529	0.618	1	DPsel	Monocyte_Macrophages_Dendritic
Gm10353	0.00912877121360515	-0.0743278145025852	0.041	0.096	1	DPsel	Monocyte_Macrophages_Dendritic
Dhx29	0.705146237332389	0.0743136536099605	0.175	0.169	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp239	0.000237088126671549	-0.0743011654533628	0.018	0.074	1	DPsel	Monocyte_Macrophages_Dendritic
Dusp19	0.897358044803438	0.0742964107814352	0.118	0.132	1	DPsel	Monocyte_Macrophages_Dendritic
Vrk2	0.000779880866777618	-0.0742946873509002	0.307	0.522	1	DPsel	Monocyte_Macrophages_Dendritic
Zfp873	0.905568687001241	0.0742863534788001	0.105	0.118	1	DPsel	Monocyte_Macrophages_Dendritic
Abhd16a	0.0269940161176534	-0.0742850121093905	0.181	0.279	1	DPsel	Monocyte_Macrophages_Dendritic
Slc35b1	0.856109976469114	0.0742774388922966	0.188	0.213	1	DPsel	Monocyte_Macrophages_Dendritic
