	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cenpa	7.33270518423721e-46	1.86532834976931	0.768	0.032	2.47082833888057e-41	preDP_ISP	CD8_exhausted_naive
Dgkeos	8.09243656843731e-46	1.11974291320228	0.786	0.032	2.72682742610064e-41	preDP_ISP	CD8_exhausted_naive
Ndufs5	8.44950566368557e-46	1.39291670221172	0.986	0.148	2.84714542843549e-41	preDP_ISP	CD8_exhausted_naive
Atad5	8.7836499270347e-46	1.14315066249976	0.895	0.085	2.95973867941361e-41	preDP_ISP	CD8_exhausted_naive
Pgk1	9.05391052889989e-46	1.01525587390931	0.909	0.079	3.05080569181811e-41	preDP_ISP	CD8_exhausted_naive
Ndufa13	9.99917786631428e-46	1.3524129978485	0.982	0.143	3.36932297383326e-41	preDP_ISP	CD8_exhausted_naive
Gtf2h5	1.52156521596689e-45	0.991423167619519	0.895	0.079	5.12706615172202e-41	preDP_ISP	CD8_exhausted_naive
Gng5	1.71149508426308e-45	1.44044459464052	0.995	0.159	5.76705383593286e-41	preDP_ISP	CD8_exhausted_naive
Pcbp1	1.83750639785678e-45	1.41761559106133	0.982	0.185	6.1916615582182e-41	preDP_ISP	CD8_exhausted_naive
U2af1	2.43509180892684e-45	1.46594746572977	0.977	0.164	8.20528535935989e-41	preDP_ISP	CD8_exhausted_naive
Prkcq	3.69423887144294e-45	-3.05048954503517	0.632	0.884	1.24481073012141e-40	preDP_ISP	CD8_exhausted_naive
Cetn3	3.78332926562376e-45	0.972693017182122	0.914	0.09	1.27483062934458e-40	preDP_ISP	CD8_exhausted_naive
Ppil1	4.1958743024477e-45	0.735597679687529	0.832	0.048	1.41384180495278e-40	preDP_ISP	CD8_exhausted_naive
Psmb5	4.21052650365071e-45	1.11574119228236	0.923	0.09	1.41877901067014e-40	preDP_ISP	CD8_exhausted_naive
C1qbp	4.8497764825909e-45	1.37223163757501	0.814	0.053	1.63418068357383e-40	preDP_ISP	CD8_exhausted_naive
Hspd1	4.97176475429264e-45	1.68826718759012	0.923	0.132	1.67528585160645e-40	preDP_ISP	CD8_exhausted_naive
Psmd7	4.99063476731876e-45	0.948631159396885	0.877	0.069	1.68164429119573e-40	preDP_ISP	CD8_exhausted_naive
Mrpl35	5.73641613332069e-45	0.839147932470609	0.745	0.016	1.93294278028374e-40	preDP_ISP	CD8_exhausted_naive
Eny2	6.16505815106372e-45	1.20521200030022	0.936	0.111	2.07737799458243e-40	preDP_ISP	CD8_exhausted_naive
Polr1h	6.3211844754108e-45	0.860547086223291	0.809	0.042	2.12998632083442e-40	preDP_ISP	CD8_exhausted_naive
Cks2	6.56994388149773e-45	1.75780681275719	0.736	0.016	2.21380829030947e-40	preDP_ISP	CD8_exhausted_naive
Eif3g	6.85039633446061e-45	0.955718956275172	0.823	0.048	2.30830954885985e-40	preDP_ISP	CD8_exhausted_naive
Ccnb2	7.24576335981611e-45	1.61688797905198	0.786	0.037	2.44153242172364e-40	preDP_ISP	CD8_exhausted_naive
Imp3	7.37775334460086e-45	0.971924766638345	0.818	0.048	2.4860077669967e-40	preDP_ISP	CD8_exhausted_naive
Fbxo5	8.02977323056508e-45	1.46942643750583	0.727	0.011	2.70571238777121e-40	preDP_ISP	CD8_exhausted_naive
Dmac1	8.99817661664512e-45	0.765501096190056	0.8	0.037	3.03202559274474e-40	preDP_ISP	CD8_exhausted_naive
Mpc2	9.47858253620507e-45	0.823031545490834	0.9	0.079	3.19390317139966e-40	preDP_ISP	CD8_exhausted_naive
Prmt1	9.90588819230977e-45	1.12752792010547	0.914	0.101	3.3378880852807e-40	preDP_ISP	CD8_exhausted_naive
Cyc1	9.91036809103122e-45	0.941679472335372	0.768	0.026	3.33939763195388e-40	preDP_ISP	CD8_exhausted_naive
H1f5	1.23131892881116e-44	1.96604116563176	0.859	0.079	4.14905226252209e-40	preDP_ISP	CD8_exhausted_naive
Vdac1	1.33574186004795e-44	1.23779646393014	0.959	0.132	4.50091577161757e-40	preDP_ISP	CD8_exhausted_naive
Cacybp	1.36290803596049e-44	1.2221615940996	0.927	0.122	4.59245491797247e-40	preDP_ISP	CD8_exhausted_naive
Hnrnpa1	1.48166234671321e-44	1.49881577116958	0.991	0.36	4.99260944348484e-40	preDP_ISP	CD8_exhausted_naive
Arpc3	1.50561080743228e-44	1.41014671863224	1	0.217	5.07330617672382e-40	preDP_ISP	CD8_exhausted_naive
Dgcr6	1.59859614076551e-44	0.772178742681777	0.755	0.021	5.38662955592345e-40	preDP_ISP	CD8_exhausted_naive
Ssr2	1.72245262963438e-44	0.887242568335466	0.827	0.053	5.803976380816e-40	preDP_ISP	CD8_exhausted_naive
Phgdh	1.87220564822149e-44	1.15373075548789	0.8	0.048	6.30858415224715e-40	preDP_ISP	CD8_exhausted_naive
Cdca8	1.98519293137421e-44	1.31226417549363	0.709	0.005	6.68930610155855e-40	preDP_ISP	CD8_exhausted_naive
Ap2s1	2.01008535446444e-44	0.852448692803945	0.841	0.058	6.77318361040336e-40	preDP_ISP	CD8_exhausted_naive
Ciao2a	2.22335208216425e-44	0.803145055637747	0.864	0.063	7.49180717606067e-40	preDP_ISP	CD8_exhausted_naive
Marcksl1	2.25836029306373e-44	0.829596589616711	0.818	0.048	7.60977084350753e-40	preDP_ISP	CD8_exhausted_naive
Nop53	2.42082524613969e-44	0.817720795943533	0.809	0.042	8.15721274939229e-40	preDP_ISP	CD8_exhausted_naive
Chmp2a	2.47021658461545e-44	0.759585212934447	0.805	0.042	8.32364180352022e-40	preDP_ISP	CD8_exhausted_naive
Ftl1	2.47415484540396e-44	1.58499180891164	0.995	0.254	8.3369121670732e-40	preDP_ISP	CD8_exhausted_naive
Tmpo	2.63544844099427e-44	1.52512974527979	0.995	0.243	8.88040706677429e-40	preDP_ISP	CD8_exhausted_naive
Mbnl1	2.84036455349596e-44	-1.69079661004702	0.986	0.942	9.57089239945999e-40	preDP_ISP	CD8_exhausted_naive
Rbmxl1	3.00341246375824e-44	1.17036109048547	0.945	0.111	1.01202986378798e-39	preDP_ISP	CD8_exhausted_naive
Polr2l	3.75214319700592e-44	0.831655501294692	0.736	0.016	1.26432217166311e-39	preDP_ISP	CD8_exhausted_naive
Taldo1	3.8042220258128e-44	1.24510489364055	0.973	0.127	1.28187065381788e-39	preDP_ISP	CD8_exhausted_naive
Mrpl20	4.04164765640943e-44	0.898012732318177	0.918	0.09	1.36187359430372e-39	preDP_ISP	CD8_exhausted_naive
Nxt1	4.29772873133039e-44	0.833827357775212	0.75	0.021	1.44816267330909e-39	preDP_ISP	CD8_exhausted_naive
Fignl1	4.41223309135832e-44	0.808218311724448	0.75	0.021	1.4867460624641e-39	preDP_ISP	CD8_exhausted_naive
Gas5	4.67803703661037e-44	1.56835484640956	0.982	0.254	1.57631135985623e-39	preDP_ISP	CD8_exhausted_naive
Mrpl13	4.93154187083545e-44	0.720235437756671	0.764	0.026	1.66173234879671e-39	preDP_ISP	CD8_exhausted_naive
Camk1d	5.2992036856808e-44	-2.13951846374949	0.995	0.937	1.785619673927e-39	preDP_ISP	CD8_exhausted_naive
Mrpl11	6.4314229577666e-44	0.778682704502704	0.705	0.005	2.16713227984903e-39	preDP_ISP	CD8_exhausted_naive
Rfc2	6.70726442867356e-44	0.777153800986966	0.795	0.042	2.26007982188584e-39	preDP_ISP	CD8_exhausted_naive
Hpf1	6.92695694274847e-44	1.0423729132122	0.964	0.127	2.33410741142853e-39	preDP_ISP	CD8_exhausted_naive
Sf3b6	7.105557185037e-44	1.33123075851497	0.991	0.169	2.39428854907007e-39	preDP_ISP	CD8_exhausted_naive
Polr2j	7.32263030844988e-44	0.935856787426953	0.909	0.09	2.46743350873527e-39	preDP_ISP	CD8_exhausted_naive
Trmt112	7.73149874992722e-44	1.16117894125449	0.895	0.09	2.60520581877547e-39	preDP_ISP	CD8_exhausted_naive
Cstb	9.01650285754635e-44	0.750728219592117	0.718	0.011	3.03820080287882e-39	preDP_ISP	CD8_exhausted_naive
Nudt21	9.23908729715957e-44	1.04022450215345	0.964	0.116	3.11320285565089e-39	preDP_ISP	CD8_exhausted_naive
Med10	9.2714197048017e-44	0.863694432141277	0.759	0.026	3.12409758372998e-39	preDP_ISP	CD8_exhausted_naive
Dnmt1	1.06421500076932e-43	1.26218541482894	0.95	0.122	3.58597886659232e-39	preDP_ISP	CD8_exhausted_naive
Gzma	1.16794562452476e-43	1.73968409973308	0.709	0.011	3.93550957639862e-39	preDP_ISP	CD8_exhausted_naive
Polr3k	1.21575989599366e-43	0.70609057110296	0.814	0.048	4.09662454554024e-39	preDP_ISP	CD8_exhausted_naive
Pole	1.67202892984451e-43	0.877242966727812	0.7	0.005	5.63406868200405e-39	preDP_ISP	CD8_exhausted_naive
Eif1ax	1.8480308662136e-43	1.00687141244838	0.932	0.106	6.22712480679335e-39	preDP_ISP	CD8_exhausted_naive
Fdps	1.86258547121123e-43	1.0134296578922	0.741	0.021	6.27616800379337e-39	preDP_ISP	CD8_exhausted_naive
Tubb5	1.87639139255452e-43	1.61638829146317	1	0.434	6.32268843635171e-39	preDP_ISP	CD8_exhausted_naive
Asf1b	1.91121479782478e-43	0.9828642275875	0.7	0.005	6.44002938275037e-39	preDP_ISP	CD8_exhausted_naive
Bsg	1.98293174625131e-43	0.877811249745086	0.95	0.111	6.68168681216841e-39	preDP_ISP	CD8_exhausted_naive
0610010K14Rik	2.09542022408414e-43	0.881334626344899	0.741	0.021	7.06072798707392e-39	preDP_ISP	CD8_exhausted_naive
Ghitm	2.12395564170926e-43	0.821859165027148	0.782	0.037	7.15688093030353e-39	preDP_ISP	CD8_exhausted_naive
Nop58	2.51392181244296e-43	1.25817546609614	0.941	0.127	8.47091093920781e-39	preDP_ISP	CD8_exhausted_naive
Eef1g	2.88630674437258e-43	1.49519029725757	0.968	0.196	9.72569920583784e-39	preDP_ISP	CD8_exhausted_naive
Sumo3	3.00368635191864e-43	0.938967224288314	0.75	0.026	1.0121221531425e-38	preDP_ISP	CD8_exhausted_naive
Atp5a1	3.08748087039622e-43	1.45800148500329	0.995	0.265	1.04035755408871e-38	preDP_ISP	CD8_exhausted_naive
H2ac24	3.11659463832779e-43	1.04900616850297	0.777	0.037	1.05016772933093e-38	preDP_ISP	CD8_exhausted_naive
Selenof	3.17354021988779e-43	1.15256682451362	0.932	0.116	1.06935611249339e-38	preDP_ISP	CD8_exhausted_naive
Trbc2	3.19182805364949e-43	1.733116472736	0.995	0.741	1.07551838095773e-38	preDP_ISP	CD8_exhausted_naive
Srp19	3.60740308561655e-43	1.1494085512274	0.905	0.101	1.21555054372935e-38	preDP_ISP	CD8_exhausted_naive
Atp6v0e	3.62912568223906e-43	0.996310032112468	0.891	0.085	1.22287018988727e-38	preDP_ISP	CD8_exhausted_naive
Nudcd2	3.70918748332797e-43	0.941390264657745	0.736	0.021	1.24984781438219e-38	preDP_ISP	CD8_exhausted_naive
Mrpl42	3.7733846553228e-43	1.03888848773612	0.864	0.079	1.27147969345757e-38	preDP_ISP	CD8_exhausted_naive
Sfr1	4.32278649068096e-43	0.981438045191807	0.914	0.095	1.45660613589986e-38	preDP_ISP	CD8_exhausted_naive
Snf8	4.33583254201462e-43	0.705226006681049	0.836	0.058	1.46100213335725e-38	preDP_ISP	CD8_exhausted_naive
Psma6	4.81215377902352e-43	1.26035398159928	0.95	0.132	1.62150333737976e-38	preDP_ISP	CD8_exhausted_naive
Gabarap	4.98780222074677e-43	0.850984743390032	0.868	0.074	1.68068983630283e-38	preDP_ISP	CD8_exhausted_naive
Mrpl43	5.24442118705508e-43	0.693185832752701	0.764	0.032	1.76716016319008e-38	preDP_ISP	CD8_exhausted_naive
Polr2f	5.42194760694782e-43	0.951891059905012	0.823	0.058	1.82697946563714e-38	preDP_ISP	CD8_exhausted_naive
Ssr4	5.74253534923122e-43	0.965122276877093	0.818	0.058	1.93500471127695e-38	preDP_ISP	CD8_exhausted_naive
Timeless	5.7808734144809e-43	0.732025690524441	0.736	0.021	1.94792310574348e-38	preDP_ISP	CD8_exhausted_naive
Dynlrb1	5.81767502280601e-43	1.03787609914351	0.968	0.132	1.96032377568471e-38	preDP_ISP	CD8_exhausted_naive
Exosc8	6.75217701624086e-43	0.919227233384727	0.864	0.074	2.27521356739252e-38	preDP_ISP	CD8_exhausted_naive
Sdhd	6.98362502152827e-43	0.914154257197767	0.786	0.042	2.35320228725417e-38	preDP_ISP	CD8_exhausted_naive
Eef2	9.2751758687392e-43	1.41712251930916	0.991	0.259	3.12536326073036e-38	preDP_ISP	CD8_exhausted_naive
Psmc4	9.60527705085036e-43	0.845687860812869	0.895	0.09	3.23659415505454e-38	preDP_ISP	CD8_exhausted_naive
Aimp1	1.06250502544913e-42	0.958122513044016	0.923	0.101	3.58021693375339e-38	preDP_ISP	CD8_exhausted_naive
Sdf2l1	1.12951048085014e-42	0.784495976447903	0.691	0.005	3.80599851627262e-38	preDP_ISP	CD8_exhausted_naive
Higd1a	1.15335995673151e-42	0.706467441793964	0.827	0.058	3.88636171020249e-38	preDP_ISP	CD8_exhausted_naive
Dctn3	1.18610764819955e-42	0.777092730697656	0.8	0.048	3.99670833137319e-38	preDP_ISP	CD8_exhausted_naive
Thoc7	1.32083459524396e-42	1.23670044862757	0.977	0.159	4.45068425213406e-38	preDP_ISP	CD8_exhausted_naive
Bst2	1.53071644768059e-42	0.79536632744539	0.768	0.037	5.15790214210451e-38	preDP_ISP	CD8_exhausted_naive
Rbx1	1.71578703428592e-42	1.42244779168801	0.986	0.222	5.78151599072984e-38	preDP_ISP	CD8_exhausted_naive
Grcc10	1.8045481053811e-42	1.01212450264868	0.877	0.085	6.08060529589215e-38	preDP_ISP	CD8_exhausted_naive
Bex3	2.1796483746929e-42	0.821945220919164	0.727	0.021	7.34454316336521e-38	preDP_ISP	CD8_exhausted_naive
Cdk1	2.29700516228238e-42	1.08369203997999	0.7	0.011	7.73998859482671e-38	preDP_ISP	CD8_exhausted_naive
Atp6v1g1	2.37897920105835e-42	1.00925720211312	0.895	0.095	8.01620831588623e-38	preDP_ISP	CD8_exhausted_naive
Mrpl57	2.44390665019491e-42	0.824019091086245	0.836	0.063	8.23498784849677e-38	preDP_ISP	CD8_exhausted_naive
Cox14	2.50423147714359e-42	0.764201197558481	0.832	0.063	8.43825838538305e-38	preDP_ISP	CD8_exhausted_naive
Eid1	2.64036001677901e-42	0.897165604579293	0.791	0.048	8.89695711253854e-38	preDP_ISP	CD8_exhausted_naive
Vdac3	2.7636810483703e-42	0.996576329425406	0.891	0.09	9.31249966058855e-38	preDP_ISP	CD8_exhausted_naive
Pomp	2.81122258410154e-42	1.23664421036091	0.973	0.153	9.47269561938854e-38	preDP_ISP	CD8_exhausted_naive
Cyba	2.95808864222276e-42	1.09010865082978	0.941	0.132	9.96757548883382e-38	preDP_ISP	CD8_exhausted_naive
Zmat2	3.10607564835809e-42	0.912784266578816	0.836	0.069	1.04662325047074e-37	preDP_ISP	CD8_exhausted_naive
Ldha	3.19598038890835e-42	1.36597558535594	0.964	0.159	1.07691755184656e-37	preDP_ISP	CD8_exhausted_naive
Glo1	3.32486744487798e-42	0.778416092287189	0.782	0.042	1.12034733422608e-37	preDP_ISP	CD8_exhausted_naive
Mrfap1	3.4895284500386e-42	0.900518866097084	0.905	0.095	1.17583150652501e-37	preDP_ISP	CD8_exhausted_naive
Pop5	3.53687434585561e-42	0.691996502260477	0.755	0.032	1.19178517957951e-37	preDP_ISP	CD8_exhausted_naive
Pfdn6	3.8187720887166e-42	0.795959332005176	0.832	0.063	1.28677344301394e-37	preDP_ISP	CD8_exhausted_naive
Snhg8	3.96711984865214e-42	0.989776115678609	0.9	0.095	1.33676070420182e-37	preDP_ISP	CD8_exhausted_naive
Svbp	4.14475646490014e-42	0.675224093080898	0.795	0.048	1.39661713841275e-37	preDP_ISP	CD8_exhausted_naive
Snrpa	4.37551996564467e-42	0.674495077968954	0.836	0.063	1.47437520762363e-37	preDP_ISP	CD8_exhausted_naive
Hprt	4.55535563876225e-42	0.898208676443227	0.905	0.095	1.53497263603733e-37	preDP_ISP	CD8_exhausted_naive
Commd3	4.64043365108491e-42	0.8349973447732	0.818	0.058	1.56364052306957e-37	preDP_ISP	CD8_exhausted_naive
Srsf2	4.78759755908952e-42	1.44376462049373	0.986	0.249	1.6132288735108e-37	preDP_ISP	CD8_exhausted_naive
Pycard	4.94265273755768e-42	1.36347745349959	0.968	0.159	1.66547626644744e-37	preDP_ISP	CD8_exhausted_naive
Cetn2	5.00126810489164e-42	0.725154029460334	0.768	0.037	1.68522730062429e-37	preDP_ISP	CD8_exhausted_naive
Kif15	6.22356276707805e-42	1.00749455225899	0.736	0.026	2.09709170999462e-37	preDP_ISP	CD8_exhausted_naive
Tma7	8.3967180479465e-42	1.41457978376362	0.991	0.206	2.82935811343605e-37	preDP_ISP	CD8_exhausted_naive
Zcrb1	9.03914633274974e-42	0.867701201633696	0.877	0.085	3.04583074828335e-37	preDP_ISP	CD8_exhausted_naive
Tnik	9.43891387647345e-42	-3.18259543664147	0.486	0.841	3.18053641981649e-37	preDP_ISP	CD8_exhausted_naive
Eif4a1	9.9393077840136e-42	1.43542486947823	1	0.444	3.34914915090122e-37	preDP_ISP	CD8_exhausted_naive
Emc6	1.08503840452017e-41	0.758157118032857	0.8	0.053	3.65614540787115e-37	preDP_ISP	CD8_exhausted_naive
Srsf9	1.20197042304859e-41	0.841039016187598	0.918	0.106	4.05015953750454e-37	preDP_ISP	CD8_exhausted_naive
Cops3	1.44137241599602e-41	0.775389695448905	0.882	0.085	4.85684849294018e-37	preDP_ISP	CD8_exhausted_naive
Nsa2	1.56989313173421e-41	1.25007953295987	0.955	0.159	5.28991189669159e-37	preDP_ISP	CD8_exhausted_naive
Anapc11	1.60916266652741e-41	0.799957214825759	0.718	0.021	5.42223452113077e-37	preDP_ISP	CD8_exhausted_naive
Churc1	1.65813851594406e-41	0.856422040962301	0.877	0.085	5.5872635433251e-37	preDP_ISP	CD8_exhausted_naive
Lmnb1	1.71285349031774e-41	1.33031169024625	0.982	0.201	5.77163112097465e-37	preDP_ISP	CD8_exhausted_naive
Psmb2	1.81692989884627e-41	1.06806302451589	0.973	0.143	6.12232698715239e-37	preDP_ISP	CD8_exhausted_naive
Brk1	1.85992334040863e-41	0.902672783952304	0.932	0.116	6.26719768784093e-37	preDP_ISP	CD8_exhausted_naive
Galk1	1.92734937804687e-41	0.796086512451904	0.718	0.021	6.49439646426673e-37	preDP_ISP	CD8_exhausted_naive
Stmp1	2.01541768830097e-41	0.758883556159223	0.732	0.026	6.79115144249895e-37	preDP_ISP	CD8_exhausted_naive
Gins2	2.15712297225851e-41	0.70170565667505	0.705	0.016	7.26864156732227e-37	preDP_ISP	CD8_exhausted_naive
Txndc17	2.17695335927668e-41	0.814949276784656	0.814	0.058	7.3354620394187e-37	preDP_ISP	CD8_exhausted_naive
Pole4	2.20057624875675e-41	0.730741231746072	0.841	0.069	7.41506172781073e-37	preDP_ISP	CD8_exhausted_naive
Sptssa	2.36611671304554e-41	0.855054970012924	0.891	0.095	7.97286687627826e-37	preDP_ISP	CD8_exhausted_naive
Esd	2.66856695240578e-41	0.832516806979945	0.891	0.095	8.99200320282653e-37	preDP_ISP	CD8_exhausted_naive
Serbp1	2.73012932905968e-41	1.40679503420255	1	0.444	9.19944378719951e-37	preDP_ISP	CD8_exhausted_naive
Mrpl52	2.93526800450446e-41	1.07688141830727	0.832	0.074	9.89067906797824e-37	preDP_ISP	CD8_exhausted_naive
Ung	2.96734699192397e-41	1.00500080049127	0.7	0.016	9.99877242398702e-37	preDP_ISP	CD8_exhausted_naive
Cdc45	3.29414348341467e-41	0.873423553881741	0.659	0	1.10999458817141e-36	preDP_ISP	CD8_exhausted_naive
Sin3b	3.31800127431455e-41	1.14684365111012	0.936	0.138	1.11803370939303e-36	preDP_ISP	CD8_exhausted_naive
Ubl5	3.47278754626194e-41	1.36705641168631	0.995	0.217	1.17019049158842e-36	preDP_ISP	CD8_exhausted_naive
Ptms	3.67251970879968e-41	1.56764585762821	0.836	0.095	1.23749224107714e-36	preDP_ISP	CD8_exhausted_naive
Txn2	3.68706877001783e-41	0.791781428304852	0.791	0.053	1.24239469274521e-36	preDP_ISP	CD8_exhausted_naive
Abracl	3.89621534611197e-41	1.21924582029097	0.986	0.175	1.31286872302589e-36	preDP_ISP	CD8_exhausted_naive
Tceal9	4.06943612041174e-41	0.830787729736088	0.714	0.021	1.37123719513394e-36	preDP_ISP	CD8_exhausted_naive
Fmc1	4.50996234445712e-41	0.75468773884168	0.714	0.021	1.51967691158827e-36	preDP_ISP	CD8_exhausted_naive
Ikzf1	4.52676790920152e-41	-2.23587277499001	0.977	0.931	1.52533971468455e-36	preDP_ISP	CD8_exhausted_naive
Pbdc1	4.6860949429498e-41	0.756342185839557	0.818	0.063	1.57902655197636e-36	preDP_ISP	CD8_exhausted_naive
Nup62	4.70037541262407e-41	0.68076853423754	0.741	0.032	1.58383849903781e-36	preDP_ISP	CD8_exhausted_naive
Lsm7	4.7055924021913e-41	0.973861605640652	0.877	0.09	1.58559641584238e-36	preDP_ISP	CD8_exhausted_naive
Ebna1bp2	4.96573615359206e-41	0.829446325801749	0.791	0.053	1.67325445431438e-36	preDP_ISP	CD8_exhausted_naive
Timm10b	5.21229722399376e-41	0.8062294272769	0.868	0.085	1.75633567259694e-36	preDP_ISP	CD8_exhausted_naive
Dntt	5.34797391275412e-41	1.6807008752273	0.991	0.28	1.80205328964163e-36	preDP_ISP	CD8_exhausted_naive
Rex1bd	5.52133246393444e-41	0.771979813022913	0.768	0.042	1.86046818704735e-36	preDP_ISP	CD8_exhausted_naive
Bud31	5.88071818118862e-41	0.6442473231487	0.809	0.058	1.98156679833332e-36	preDP_ISP	CD8_exhausted_naive
Psmg4	6.32745232918101e-41	0.916525227777268	0.759	0.042	2.13209833684083e-36	preDP_ISP	CD8_exhausted_naive
Nop56	6.63047856415596e-41	0.946366985352192	0.895	0.101	2.23420605697799e-36	preDP_ISP	CD8_exhausted_naive
Strap	7.33111546075326e-41	0.817410777408499	0.85	0.079	2.47029266565542e-36	preDP_ISP	CD8_exhausted_naive
Ier3ip1	7.48251109892206e-41	0.682507740274726	0.868	0.085	2.52130693989278e-36	preDP_ISP	CD8_exhausted_naive
Ppp1r2	7.639415764721e-41	0.671606635274594	0.795	0.053	2.57417753608039e-36	preDP_ISP	CD8_exhausted_naive
Cst3	7.89900120113823e-41	0.659070469910027	0.809	0.058	2.66164744473554e-36	preDP_ISP	CD8_exhausted_naive
Tfdp1	7.96395146029792e-41	0.923619652899901	0.936	0.116	2.68353308406199e-36	preDP_ISP	CD8_exhausted_naive
Eif6	8.13345898057616e-41	0.618958899433202	0.768	0.042	2.74065033809494e-36	preDP_ISP	CD8_exhausted_naive
Ndufs2	9.43897591749801e-41	0.74096299756364	0.805	0.058	3.18055732516013e-36	preDP_ISP	CD8_exhausted_naive
Dynll2	9.65347427149413e-41	0.790652644768877	0.818	0.063	3.25283469052266e-36	preDP_ISP	CD8_exhausted_naive
Bach2	9.95683232368252e-41	-4.23455084846885	0.114	0.709	3.35505421978806e-36	preDP_ISP	CD8_exhausted_naive
Hnrnpf	1.19173767620024e-40	1.20263116009211	1	0.656	4.01567927372432e-36	preDP_ISP	CD8_exhausted_naive
Ddost	1.21006955947066e-40	0.694120663043581	0.777	0.048	4.07745038759233e-36	preDP_ISP	CD8_exhausted_naive
Zfp706	1.23206669320283e-40	0.989785907871501	0.923	0.116	4.15157192941627e-36	preDP_ISP	CD8_exhausted_naive
Actg1	1.32649362719746e-40	1.62657490239261	0.977	0.344	4.46975292620457e-36	preDP_ISP	CD8_exhausted_naive
Polr2g	1.33606325823743e-40	0.742103282080662	0.814	0.063	4.50199875495685e-36	preDP_ISP	CD8_exhausted_naive
Eif2s2	1.42517641151882e-40	1.35353606734336	0.982	0.206	4.80227443625381e-36	preDP_ISP	CD8_exhausted_naive
Prelid3b	1.49140267291173e-40	0.686578661677039	0.764	0.042	5.02543044664335e-36	preDP_ISP	CD8_exhausted_naive
Gng10	1.50934290542343e-40	0.714482432601046	0.723	0.026	5.08588185411479e-36	preDP_ISP	CD8_exhausted_naive
Arap2	1.51292451308951e-40	-3.19022584138731	0.209	0.757	5.09795043930642e-36	preDP_ISP	CD8_exhausted_naive
Hspb11	1.58299830489586e-40	0.801253772541414	0.841	0.074	5.33407108817709e-36	preDP_ISP	CD8_exhausted_naive
H2ac8	1.59379110842948e-40	1.12282264685925	0.718	0.026	5.37043851896398e-36	preDP_ISP	CD8_exhausted_naive
Topbp1	1.64667181061097e-40	0.97702741477983	0.945	0.127	5.54862533303472e-36	preDP_ISP	CD8_exhausted_naive
Slc25a3	1.7905271998505e-40	1.24224597177779	0.968	0.185	6.03336045261626e-36	preDP_ISP	CD8_exhausted_naive
Wdr89	2.16329935519926e-40	0.758025433639424	0.691	0.016	7.28945350727943e-36	preDP_ISP	CD8_exhausted_naive
mt-Atp6	2.18606945267706e-40	-1.27458224686935	1	0.995	7.36617962774063e-36	preDP_ISP	CD8_exhausted_naive
Tkt	2.19096968913958e-40	0.975562474395191	0.864	0.09	7.38269146452473e-36	preDP_ISP	CD8_exhausted_naive
Gins1	2.22119282394921e-40	0.738334237731323	0.664	0.005	7.48453133957927e-36	preDP_ISP	CD8_exhausted_naive
Txnl4a	2.48042260403269e-40	0.758065960247706	0.745	0.037	8.35803200654856e-36	preDP_ISP	CD8_exhausted_naive
Adh5	2.90742011182255e-40	0.789675770758135	0.773	0.048	9.79684280879726e-36	preDP_ISP	CD8_exhausted_naive
Calm3	2.94072040520322e-40	1.24423848990491	0.95	0.148	9.90905147737276e-36	preDP_ISP	CD8_exhausted_naive
Tmed2	3.02182508131386e-40	0.847216794638017	0.936	0.122	1.01823417939952e-35	preDP_ISP	CD8_exhausted_naive
Bri3	3.08451280135153e-40	0.625000474383351	0.795	0.058	1.03935743354341e-35	preDP_ISP	CD8_exhausted_naive
Fxn	3.31360874546529e-40	0.709534149807685	0.705	0.021	1.11655360287198e-35	preDP_ISP	CD8_exhausted_naive
Ube2c	3.42374316408806e-40	1.98096458501958	0.659	0.005	1.15366449657111e-35	preDP_ISP	CD8_exhausted_naive
C1d	4.97387158394946e-40	0.761219668722017	0.845	0.079	1.67599576892761e-35	preDP_ISP	CD8_exhausted_naive
Srp9	5.00908191919799e-40	1.19470124592794	0.945	0.148	1.68786024349295e-35	preDP_ISP	CD8_exhausted_naive
Atp5c1	5.16757901509294e-40	1.28760468174186	0.991	0.212	1.74126742492572e-35	preDP_ISP	CD8_exhausted_naive
Rbm8a	5.38771562265304e-40	1.03203412185673	0.964	0.138	1.81544465620917e-35	preDP_ISP	CD8_exhausted_naive
Rer1	5.96207045224564e-40	0.731995527492546	0.864	0.085	2.00897925958869e-35	preDP_ISP	CD8_exhausted_naive
Dnajc2	6.59547753133018e-40	0.73710268433715	0.877	0.09	2.22241210895702e-35	preDP_ISP	CD8_exhausted_naive
Hikeshi	6.93801104846059e-40	0.647215313021882	0.782	0.053	2.33783220288928e-35	preDP_ISP	CD8_exhausted_naive
Ndufb2	6.97903089001062e-40	0.880678815295227	0.859	0.085	2.35165424869798e-35	preDP_ISP	CD8_exhausted_naive
Tbcb	7.49045139597938e-40	0.65728735914689	0.714	0.026	2.52398250238921e-35	preDP_ISP	CD8_exhausted_naive
Eif3m	7.69871568206556e-40	1.23832213999641	0.968	0.175	2.59415923622881e-35	preDP_ISP	CD8_exhausted_naive
Sf3a3	8.39618937909592e-40	0.77815516865356	0.814	0.069	2.82917997318016e-35	preDP_ISP	CD8_exhausted_naive
Rwdd1	8.51374691425094e-40	1.0030990796255	0.836	0.085	2.868792160226e-35	preDP_ISP	CD8_exhausted_naive
