	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Nat2	8.49182230859228e-06	0.00130066834403592	0.03	0.11	0.286140444510325	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ddb2	8.56931130508587e-06	0.310735859084379	0.14	0.331	0.288751513736174	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdc16	8.57917337200416e-06	0.169685120101054	0.08	0.213	0.289083825943052	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fam3a	8.59881235535525e-06	-0.0457382848088443	0.018	0.081	0.28974558112605	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sin3b	8.65759991981008e-06	0.373810716198112	0.266	0.603	0.291726486897921	Cluster_2_6	Monocyte_Macrophages_Dendritic
Serpinb6a	8.67170950148234e-06	0.31401765402164	0.141	0.331	0.292201923361949	Cluster_2_6	Monocyte_Macrophages_Dendritic
Smc4	8.71019926267397e-06	0.890133688116626	0.636	0.662	0.293498874355062	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ypel1	8.71025183559176e-06	0.102623968470331	0.054	0.162	0.2935006458521	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dzip3	8.81401276288659e-06	0.328669464495301	0.11	0.272	0.296996974058227	Cluster_2_6	Monocyte_Macrophages_Dendritic
Med1	8.87307008592949e-06	0.390100910675264	0.231	0.522	0.29898696961548	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dbt	8.88539996631905e-06	0.0491779291019519	0.054	0.162	0.299402437265087	Cluster_2_6	Monocyte_Macrophages_Dendritic
Taf5l	8.90354323640858e-06	0.219683802174011	0.099	0.25	0.300013792894024	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdkn1b	8.97199502146445e-06	0.132504938842238	0.338	0.721	0.302320344243266	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ago1	9.00620366423478e-06	0.184175552613939	0.11	0.272	0.303473038670055	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zkscan1	9.06314189787814e-06	0.335846888747983	0.121	0.294	0.305391629390902	Cluster_2_6	Monocyte_Macrophages_Dendritic
E330020D12Rik	9.08874398341742e-06	0.174994997813967	0.092	0.235	0.306254317265234	Cluster_2_6	Monocyte_Macrophages_Dendritic
Obi1	9.20545792095879e-06	0.0872179873757022	0.066	0.184	0.310187110104627	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hp1bp3	9.22765495438999e-06	0.18119241665836	0.35	0.765	0.310935061343125	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mbd1	9.29832320603185e-06	0.248216037220487	0.106	0.265	0.313316298750449	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ehmt2	9.33407102955667e-06	0.179644636345781	0.084	0.221	0.314520857411942	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm15563	9.34530928996734e-06	1.61939238206627	0.345	0.228	0.314899541834739	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atad1	9.37472941978356e-06	0.368257767497424	0.192	0.434	0.315890882529027	Cluster_2_6	Monocyte_Macrophages_Dendritic
Setx	9.43716505118727e-06	0.388205249181014	0.298	0.662	0.317994713564806	Cluster_2_6	Monocyte_Macrophages_Dendritic
Asb8	9.45136451820631e-06	0.0742994869460919	0.044	0.14	0.31847317880548	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eps15l1	9.46063772081593e-06	0.302299798097821	0.208	0.463	0.318785648640614	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tnfrsf1a	9.55357523136414e-06	0.152586055545277	0.076	0.206	0.321917270996046	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm31504	9.60697896285358e-06	0.0800592075081939	0.044	0.14	0.323716763132314	Cluster_2_6	Monocyte_Macrophages_Dendritic
Smc5	9.64813737629689e-06	0.253409654353022	0.226	0.5	0.3251036370317	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pim1	9.64892207841586e-06	0.0581032154689838	0.265	0.559	0.325130078354301	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cnst	9.69443563888828e-06	0.203700946075241	0.114	0.279	0.326663703287979	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fem1c	9.7753858208533e-06	0.268139210760678	0.14	0.331	0.329391400619473	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fcho1	9.85847208330561e-06	0.238307179548598	0.099	0.25	0.332191075319066	Cluster_2_6	Monocyte_Macrophages_Dendritic
Acer3	9.89421128192351e-06	0.154278037061721	0.081	0.213	0.333395343355695	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atrx	9.91776760068314e-06	0.835825600859438	0.669	0.868	0.334189097072619	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mapk14	9.95328913633371e-06	0.317546285660861	0.214	0.478	0.335386030737901	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dpp8	1.00190385810944e-05	0.331274961298816	0.235	0.522	0.337601524028558	Cluster_2_6	Monocyte_Macrophages_Dendritic
Iqce	1.00410610195849e-05	0.192645287137464	0.069	0.191	0.338343592115934	Cluster_2_6	Monocyte_Macrophages_Dendritic
Smg6	1.01283380260691e-05	1.09074665588376	0.6	0.728	0.341284478126425	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rad51d	1.01453418811311e-05	0.119875452780536	0.058	0.169	0.341857440026593	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm11290	1.01984935566642e-05	-0.186244341908441	0.073	0.191	0.343648438885356	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sesn1	1.02093694135209e-05	0.216088498784911	0.295	0.64	0.344014911758	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ulk2	1.0268376184523e-05	0.344012529940329	0.194	0.434	0.346003203913686	Cluster_2_6	Monocyte_Macrophages_Dendritic
Csnk1d	1.03901684007219e-05	0.411837408883768	0.186	0.426	0.350107114430724	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vgll4	1.04032572328764e-05	0.233095869624587	0.324	0.699	0.350548155719004	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mgst2	1.06735710917552e-05	0.120658245567211	0.179	0.397	0.359656651507782	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hnrnpa3	1.06869792121818e-05	-0.262675928213982	0.613	0.926	0.360108451533678	Cluster_2_6	Monocyte_Macrophages_Dendritic
2700097O09Rik	1.07140640491481e-05	0.0847755066065021	0.041	0.132	0.361021102200095	Cluster_2_6	Monocyte_Macrophages_Dendritic
Macroh2a1	1.08029763202415e-05	0.0175496283337411	0.386	0.801	0.364017090086856	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cwf19l1	1.09566651469798e-05	-0.0922659091008449	0.028	0.103	0.36919578879263	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tfip11	1.09789428397334e-05	0.00261831435169463	0.021	0.088	0.369946457927658	Cluster_2_6	Monocyte_Macrophages_Dendritic
Stx7	1.10604441564512e-05	0.101423748018756	0.074	0.199	0.37269272629578	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cul5	1.10900081318432e-05	0.343737921332796	0.187	0.419	0.373688914010589	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slc25a36	1.11394830944398e-05	0.373575404507826	0.158	0.368	0.375356022350243	Cluster_2_6	Monocyte_Macrophages_Dendritic
Coasy	1.11425932876247e-05	0.039506159321141	0.021	0.088	0.375460823419802	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cenpo	1.1174380172425e-05	0.12842410982322	0.066	0.184	0.376531914290033	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tet1	1.11855510772477e-05	0.19349364043385	0.07	0.191	0.376908329098938	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vamp2	1.11953178951706e-05	0.111236072180298	0.085	0.221	0.377237431795668	Cluster_2_6	Monocyte_Macrophages_Dendritic
Med20	1.1236348934462e-05	0.171178204449956	0.073	0.199	0.378620013695631	Cluster_2_6	Monocyte_Macrophages_Dendritic
Kif21b	1.12526629532187e-05	0.424761817152012	0.26	0.588	0.379169730871657	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pus3	1.12682775116354e-05	0.0698378774217351	0.037	0.125	0.379695879032066	Cluster_2_6	Monocyte_Macrophages_Dendritic
Eri3	1.12986509404612e-05	0.275689117313484	0.092	0.235	0.380719342089782	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lig3	1.13258365670873e-05	0.130442209178275	0.058	0.169	0.381635388964574	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mvp	1.13528998435835e-05	0.147547646046137	0.058	0.169	0.38254731312939	Cluster_2_6	Monocyte_Macrophages_Dendritic
Akap8	1.13801438440431e-05	0.266983230093541	0.213	0.471	0.383465326968875	Cluster_2_6	Monocyte_Macrophages_Dendritic
Taf6l	1.14565722256088e-05	-0.0614815376574152	0.015	0.074	0.386040657714114	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zscan12	1.14565722256088e-05	-0.0262257783709803	0.015	0.074	0.386040657714114	Cluster_2_6	Monocyte_Macrophages_Dendritic
Capza1	1.15843341008477e-05	0.111360266551146	0.401	0.868	0.390345721862165	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hsdl2	1.15984169598315e-05	0.239336233045545	0.111	0.272	0.390820257878482	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pitrm1	1.16039330642281e-05	0.121956738180395	0.062	0.176	0.391006128532231	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dvl2	1.17003719877566e-05	0.0629706976452198	0.037	0.125	0.394255734499448	Cluster_2_6	Monocyte_Macrophages_Dendritic
Oas1b	1.17003739816941e-05	-0.0359437293599677	0.015	0.074	0.394255801687165	Cluster_2_6	Monocyte_Macrophages_Dendritic
Armcx5	1.17497249989661e-05	-0.0168028507821708	0.015	0.074	0.395918733565162	Cluster_2_6	Monocyte_Macrophages_Dendritic
Vps4a	1.17843499799826e-05	0.0601892145123366	0.059	0.169	0.397085456925495	Cluster_2_6	Monocyte_Macrophages_Dendritic
Stradb	1.18023064416713e-05	0.0708259398427913	0.037	0.125	0.397690517858556	Cluster_2_6	Monocyte_Macrophages_Dendritic
Peli2	1.18361524373247e-05	-0.318079845499481	0.013	0.066	0.398830992528093	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slc41a1	1.183647536926e-05	0.0635324583437087	0.037	0.125	0.398841874042586	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56555	1.18490237239151e-05	-0.00398332788689307	0.015	0.074	0.399264703401043	Cluster_2_6	Monocyte_Macrophages_Dendritic
Commd10	1.20622813085318e-05	0.206574487943634	0.089	0.228	0.406450630972287	Cluster_2_6	Monocyte_Macrophages_Dendritic
Galk2	1.20855338925162e-05	0.385017385791668	0.17	0.39	0.407234150042226	Cluster_2_6	Monocyte_Macrophages_Dendritic
4732440D04Rik	1.21036123578232e-05	0.143811477247228	0.081	0.213	0.40784332200921	Cluster_2_6	Monocyte_Macrophages_Dendritic
Blm	1.2110768164821e-05	0.0985946522627115	0.045	0.14	0.408084444081809	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rev3l	1.21391814268389e-05	1.26094044932731	0.54	0.618	0.409041857358764	Cluster_2_6	Monocyte_Macrophages_Dendritic
D530033B14Rik	1.21517483241038e-05	-0.0197347896375132	0.015	0.074	0.409465311529002	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hyal1	1.21517483241038e-05	-0.0144851534771488	0.015	0.074	0.409465311529002	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd81	1.22241315398377e-05	-0.0100406755996874	0.056	0.162	0.41190433636637	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atf6b	1.23740149863557e-05	0.112423220317384	0.048	0.147	0.416954808980243	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slc39a14	1.24069383611541e-05	0.0441761230780835	0.034	0.118	0.418064195017448	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nedd4	1.24686777688399e-05	0.107115757659115	0.279	0.588	0.420144566098828	Cluster_2_6	Monocyte_Macrophages_Dendritic
1700084C06Rik	1.24719405106971e-05	0.221421248032112	0.097	0.243	0.42025450744845	Cluster_2_6	Monocyte_Macrophages_Dendritic
A530088E08Rik	1.25135955445083e-05	0.224961476692517	0.088	0.228	0.421658115467752	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56999	1.2536174989162e-05	0.0664659381207354	0.024	0.096	0.422418952434803	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm9856	1.25374515839026e-05	0.0704616668919255	0.067	0.184	0.422461968571181	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slc12a6	1.25600195747305e-05	1.11367144125186	0.596	0.75	0.423222419590119	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mbp	1.25720781087488e-05	0.222370466168068	0.268	0.581	0.423628743952399	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ap4m1	1.25825668484751e-05	0.0494020454370214	0.028	0.103	0.423982172526216	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56955	1.25904379807353e-05	-0.106414752104956	0.006	0.044	0.424247398198858	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atr	1.26592454590995e-05	0.352459520722539	0.166	0.375	0.426565934989817	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm16157	1.27482350890517e-05	-0.0773882285463172	0.006	0.044	0.429564529560685	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56530	1.28328395246672e-05	0.0377669018369889	0.028	0.103	0.432415360623186	Cluster_2_6	Monocyte_Macrophages_Dendritic
Miip	1.28750107078477e-05	0.0202840437914675	0.028	0.103	0.433836360811636	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ube2o	1.29554238121991e-05	0.0505898321927986	0.031	0.11	0.436545960775862	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gsdmd	1.3077501671853e-05	0.0885642835144648	0.031	0.11	0.440659496334758	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nelfcd	1.31184366958701e-05	0.0842156553712408	0.031	0.11	0.44203884290404	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mcoln1	1.31308278575904e-05	0.03530235619182	0.028	0.103	0.442456375489365	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ints3	1.31455575363165e-05	0.149641584764792	0.081	0.213	0.44295270674372	Cluster_2_6	Monocyte_Macrophages_Dendritic
D130009I18Rik	1.31510255519292e-05	-0.0356416927249794	0.006	0.044	0.443136956997805	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rmnd1	1.31725793494613e-05	0.128196416103212	0.067	0.184	0.443863233759448	Cluster_2_6	Monocyte_Macrophages_Dendritic
Usp39	1.32261894945198e-05	0.098796437037722	0.045	0.14	0.44566968120734	Cluster_2_6	Monocyte_Macrophages_Dendritic
5830454E08Rik	1.32330275900872e-05	-0.0485044282498284	0.006	0.044	0.445900097675579	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pcnx	1.32639041548447e-05	1.34034731152548	0.43	0.382	0.446940514401648	Cluster_2_6	Monocyte_Macrophages_Dendritic
Msl3l2	1.33155172843814e-05	-0.0560359770632424	0.006	0.044	0.448679670414514	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm35113	1.33984973811135e-05	-0.0309532670819434	0.006	0.044	0.451475767754	Cluster_2_6	Monocyte_Macrophages_Dendritic
Kalrn	1.33984973811135e-05	-0.0229462646686328	0.006	0.044	0.451475767754	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm14295	1.33984973811135e-05	-0.0168192397979639	0.006	0.044	0.451475767754	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm15880	1.33984973811135e-05	-0.00986824873729214	0.006	0.044	0.451475767754	Cluster_2_6	Monocyte_Macrophages_Dendritic
4930594M22Rik	1.33984973811135e-05	-0.00746149467048637	0.006	0.044	0.451475767754	Cluster_2_6	Monocyte_Macrophages_Dendritic
Armc6	1.33984973811135e-05	0.00614405368780233	0.006	0.044	0.451475767754	Cluster_2_6	Monocyte_Macrophages_Dendritic
Napb	1.33984973811135e-05	-0.0042458326742387	0.006	0.044	0.451475767754	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56532	1.34084497998441e-05	-0.0362744779300106	0.001	0.022	0.451811124455547	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tecpr2	1.34525591501477e-05	0.194127832572836	0.062	0.176	0.453297433123376	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cstpp1	1.3474741947598e-05	0.134063712415038	0.052	0.154	0.454044904666262	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm48321	1.34994480828415e-05	1.35315691283199	0.204	0.059	0.454877402599429	Cluster_2_6	Monocyte_Macrophages_Dendritic
S1pr5	1.35588995472403e-05	-0.0911841662424354	0.001	0.022	0.45688067914381	Cluster_2_6	Monocyte_Macrophages_Dendritic
Art3	1.35588995472403e-05	-0.0370076850164832	0.001	0.022	0.45688067914381	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cdcp1	1.35588995472403e-05	-0.0361102210173834	0.001	0.022	0.45688067914381	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gtf2b	1.36389203359729e-05	0.229144206250117	0.115	0.279	0.459577059640944	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zswim3	1.36555821246745e-05	0.0366730386326119	0.045	0.14	0.460138495273033	Cluster_2_6	Monocyte_Macrophages_Dendritic
Manea	1.36778337416319e-05	0.0943874506855376	0.052	0.154	0.460888285758029	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nsun7	1.37109587659995e-05	-0.0690524157553137	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il18	1.37109587659995e-05	-0.054915164285227	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm49479	1.37109587659995e-05	-0.0455896029547014	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ttbk1	1.37109587659995e-05	-0.0451020200384855	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm47861	1.37109587659995e-05	-0.0441055083508849	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Adgrg3	1.37109587659995e-05	-0.0406269635368885	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
C130013H08Rik	1.37109587659995e-05	-0.0394878751133954	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dhx58os	1.37109587659995e-05	-0.038604484678272	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57078	1.37109587659995e-05	-0.0356201835736865	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
4930568A12Rik	1.37109587659995e-05	-0.0342539835957726	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ift43	1.37109587659995e-05	-0.0341733704705472	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sp6	1.37109587659995e-05	-0.0332890359818782	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cox5b-ps	1.37109587659995e-05	-0.0317985184392254	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Mybpc1	1.37109587659995e-05	-0.0315802779567476	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Palld	1.37109587659995e-05	-0.0308304309100668	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp518b	1.37109587659995e-05	-0.0305493665061741	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lman1l	1.37109587659995e-05	-0.0305441696316374	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sptb	1.37109587659995e-05	-0.0297850451488159	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
H2-Ab1	1.37109587659995e-05	-0.0290304489118125	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56904	1.37109587659995e-05	-0.0289248388797646	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dclre1a	1.37109587659995e-05	-0.0285669869659819	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Tlr6	1.37109587659995e-05	-0.028125730799072	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm28967	1.37109587659995e-05	-0.0277952635046032	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pde4c	1.37109587659995e-05	-0.0276423495623052	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Alpk2	1.37109587659995e-05	-0.0274880616565023	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Thsd7b	1.37109587659995e-05	-0.0273395342864187	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
2900089D17Rik	1.37109587659995e-05	-0.0270805031922388	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Afp	1.37109587659995e-05	-0.0266710804025735	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rell2	1.37109587659995e-05	-0.0260919147779862	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Amigo1	1.37109587659995e-05	-0.0255318971844673	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Phlda3	1.37109587659995e-05	-0.0253295047587387	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Slc4a8	1.37109587659995e-05	-0.0250400132277103	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Trdv5	1.37109587659995e-05	-0.024468717921727	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Sv2a	1.37109587659995e-05	-0.0241963659587918	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
4732419C18Rik	1.37109587659995e-05	-0.0239008219426017	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm57292	1.37109587659995e-05	-0.0234154491245189	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm49763	1.37109587659995e-05	-0.0230224891518468	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Adgrb2	1.37109587659995e-05	-0.0226386498280098	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
1500035N22Rik	1.37109587659995e-05	-0.0225936039677567	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
4930509G22Rik	1.37109587659995e-05	-0.0222293791154046	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm12204	1.37109587659995e-05	-0.0221924820233175	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Foxm1	1.37109587659995e-05	-0.0221902283705944	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dscc1	1.37109587659995e-05	-0.0217387907033914	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rims3	1.37109587659995e-05	-0.0213565528705488	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm37202	1.37109587659995e-05	-0.0210454872537154	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gca	1.37109587659995e-05	-0.0208610988467485	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm5535	1.37109587659995e-05	-0.0197110711133942	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ncs1	1.37109587659995e-05	-0.0196326710462424	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Lrr1	1.37109587659995e-05	-0.0194236291739158	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ndufb4b	1.37109587659995e-05	-0.0193682261115826	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Hif3a	1.37109587659995e-05	-0.018950522102084	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Robo1	1.37109587659995e-05	-0.018686402069875	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Myo7a	1.37109587659995e-05	-0.0184473998685723	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm56553	1.37109587659995e-05	-0.017799704130349	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Scpep1	1.37109587659995e-05	-0.0166577026604757	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Rhod	1.37109587659995e-05	-0.0161955099622396	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Pask	1.37109587659995e-05	-0.0160614328663367	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Bcl2l14	1.37109587659995e-05	-0.00160658642571762	0.001	0.022	0.46200446657912	Cluster_2_6	Monocyte_Macrophages_Dendritic
Drosha	1.37196847962716e-05	0.264910861070178	0.108	0.265	0.462298498895169	Cluster_2_6	Monocyte_Macrophages_Dendritic
Fbh1	1.37284284239352e-05	0.0995735486363189	0.045	0.14	0.462593124172921	Cluster_2_6	Monocyte_Macrophages_Dendritic
Llgl1	1.37284304990984e-05	0.12502578711759	0.045	0.14	0.462593194097618	Cluster_2_6	Monocyte_Macrophages_Dendritic
Itgal	1.37548626407372e-05	0.134864961470262	0.37	0.772	0.463483851542282	Cluster_2_6	Monocyte_Macrophages_Dendritic
Luc7l2	1.3840421509315e-05	0.829642290516622	0.67	0.86	0.466366843177879	Cluster_2_6	Monocyte_Macrophages_Dendritic
Elf2	1.38454385841371e-05	0.402553471250847	0.27	0.596	0.466535898531085	Cluster_2_6	Monocyte_Macrophages_Dendritic
Acss2	1.39423692853344e-05	0.265268534624148	0.127	0.301	0.469802075438628	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zc3h14	1.39735889773339e-05	0.378981849632184	0.2	0.449	0.470854054180244	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ccdc167	1.39863226059601e-05	0.137585539752905	0.045	0.14	0.471283126530432	Cluster_2_6	Monocyte_Macrophages_Dendritic
Abhd10	1.42340664866544e-05	0.0966033258871938	0.059	0.169	0.479631104334308	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ksr1	1.42435530222022e-05	0.0819837432930147	0.071	0.191	0.479950762636124	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zfp322a	1.42440880453623e-05	0.276023803837004	0.127	0.301	0.479968790776528	Cluster_2_6	Monocyte_Macrophages_Dendritic
Atp13a3	1.42490825686783e-05	1.20577780885927	0.533	0.61	0.480137086234183	Cluster_2_6	Monocyte_Macrophages_Dendritic
Zbtb17	1.42785778049734e-05	0.136632979671347	0.067	0.184	0.481130957716384	Cluster_2_6	Monocyte_Macrophages_Dendritic
Xpa	1.44899368516367e-05	0.311080032004797	0.142	0.331	0.48825291215275	Cluster_2_6	Monocyte_Macrophages_Dendritic
Dnm1l	1.45477158027395e-05	0.289382834882074	0.154	0.353	0.49019983168911	Cluster_2_6	Monocyte_Macrophages_Dendritic
