	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Fxn	0.000224912292280145	-0.179851212314801	0.125	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptp4a3	0.055068710318989	-0.179823050860753	0.324	0.433	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gtf2f1	0.026279689049709	-0.179806366841387	0.324	0.481	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rab4a	0.0233146095084209	0.179662637153982	0.169	0.077	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Arih2	0.360520494249568	0.179642289991795	0.507	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pdia6	0.0214125339901304	-0.179500990784067	0.544	0.74	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Knstrn	0.00849360854622483	-0.179490032351216	0.066	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tet2	0.129795701835766	0.179316991515215	0.463	0.423	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Odc1	0.839669476518627	0.179272671377051	0.331	0.365	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ankle2	0.00724277094664601	-0.179257922968199	0.235	0.394	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc35b3	0.229465607871704	0.179204414883617	0.36	0.327	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccnt2	0.0657992562548977	-0.179165758132779	0.456	0.663	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mrpl27	0.00196459150826578	-0.179148820828877	0.206	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rufy1	0.893078672580863	0.179031772229445	0.147	0.154	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mapkap1	0.0968303402259434	0.179014600567254	0.654	0.577	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Arf4	0.0625872207343329	-0.178970270791195	0.691	0.788	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Entpd6	0.0500497511279206	0.178965640059152	0.243	0.154	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ttn	0.0121783287354507	0.178954574793792	0.059	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Polr2k	0.020294720249511	-0.178947578879119	0.537	0.75	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm36220	0.0123915937066231	-0.178903554321068	0.301	0.481	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rprd1b	0.00654475502416744	-0.178868169791143	0.309	0.51	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nup107	0.0409369259459042	-0.178829892239796	0.279	0.433	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptpn9	0.25913619265827	0.178782922240417	0.309	0.26	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cyren	0.00667058317650974	-0.178742172921262	0.125	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rbm15b	0.00277108774159376	-0.178715732161719	0.154	0.327	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Srp72	0.00571643813550907	-0.178715488338241	0.493	0.76	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29282	0.00195062530664256	0.178689087012942	0.088	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ift52	0.00464101548692801	-0.178688467609464	0.279	0.49	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Edc4	0.0253927455801508	-0.178683690310134	0.132	0.24	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ube3c	0.051314921098191	-0.178474525301896	0.551	0.702	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm6961	0.00119989971781095	-0.17845732456024	0.007	0.096	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700109H08Rik	0.00964332647998313	-0.178429329744014	0.118	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp775	0.000679051255054697	-0.178417042630456	0.051	0.192	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Larp1b	0.277717180048215	0.178379213831473	0.132	0.096	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Soat1	0.022649928435846	-0.17823650177362	0.471	0.644	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ist1	0.50970847088698	0.178236123465917	0.331	0.423	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ncapg2	0.00744246420667611	-0.178136015360371	0.051	0.154	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccl25	0.00355193173682977	-0.178119782067358	0.265	0.49	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Psph	0.063298786767269	0.178032429526784	0.331	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Anxa11	0.491872774747239	0.177912403102107	0.346	0.356	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mlh3	0.00474607168762609	-0.177732896517778	0.147	0.298	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rpl23	0.0447834861963115	0.177699257298727	0.985	0.971	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Parp14	0.749451982906396	0.177661048515437	0.485	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Arih1	0.0487568681763954	-0.177648022443692	0.853	0.923	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cbx6	0.00202009511400596	-0.177643619559592	0.206	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mir155hg	0.00255204192646082	-0.177640449683094	0.081	0.221	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Caap1	0.0127170862339581	-0.177583009957229	0.375	0.577	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Clasp2	0.0166884660603238	-0.177541205537147	0.426	0.625	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kif24	0.0101438670182194	-0.177488704102715	0.081	0.192	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ip6k2	0.0120509860517885	-0.177485415096312	0.331	0.51	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bcat2	0.00338365601797978	-0.177411583699069	0.125	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Taf9b	0.00893830972812772	0.17740951562343	0.103	0.019	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tbc1d30	0.00487218904767263	0.177332951058077	0.074	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zmat5	0.204890172219849	0.177320807714432	0.434	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cnst	0.350339988760511	0.17731052814448	0.279	0.26	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Retreg3	0.338698455041002	0.177307665191301	0.404	0.394	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mef2b	0.00893909761269909	-0.177257470814636	0.154	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28198	0.0217506717847752	-0.177203453017867	0.176	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rbmx2	0.00156651499350482	-0.17718712849465	0.096	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Naa40	0.000836615891394167	-0.177180507921373	0.176	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Amfr	0.402817568318479	0.177150805845062	0.331	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Eif4enif1	0.916818717525861	0.176991954739942	0.375	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Stt3a	0.019901695085683	-0.176948939261959	0.375	0.567	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Letm1	0.442303847609822	0.176849334173805	0.25	0.231	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Palb2	0.0015139316122966	-0.176800359762754	0.022	0.125	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cracdl	0.000243648664859818	-0.176797159789981	0.015	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdh23	0.192159475578919	-0.176698112022401	0.096	0.154	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pgk1	0.489087721261245	0.176679573819867	0.596	0.654	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bicra	0.16780810272377	0.176674262335447	0.463	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Etfdh	0.16309044081112	0.176659133948784	0.191	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rsl24d1	0.0257621290061282	-0.176613982980461	0.368	0.5	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pot1b	0.0395678284533584	-0.176567234319833	0.331	0.481	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nars	0.00808654809556144	-0.176422609713104	0.412	0.606	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gypc	8.08575396489576e-05	-0.176406890017361	0.132	0.375	1	Monocyte_Macrophages_Dendritic	DN_Precursors
2310033P09Rik	0.388959790566167	0.176383523098182	0.331	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zbtb11	0.257077878411263	-0.176349114371881	0.397	0.519	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tert	0.000191787995455623	-0.176337611767603	0.015	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Golga7	0.019252223407121	-0.176302925132601	0.346	0.538	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cox16	0.270155489231508	-0.176271390129384	0.765	0.856	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Smn1	0.0590041152541472	-0.176268143782632	0.235	0.356	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ly6e	0.0641305815951044	-0.176247655382475	0.912	0.952	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Serinc5	0.015092727812253	-0.176206472883339	0.169	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Casp4	0.0553307296308174	0.176183899331756	0.088	0.029	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Xpot	0.00259156353873055	-0.176109183553754	0.228	0.442	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ndufa13	0.154974095151615	0.176101108927142	0.882	0.904	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bud31	0.00675438290299587	-0.176077634776324	0.324	0.519	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pcnt	0.00672747379245849	-0.176072311130288	0.279	0.481	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Leng1	0.0763011596457111	-0.175988143615508	0.154	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Adam17	0.794833785401759	0.175943346244916	0.375	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Aimp1	0.133585531538822	-0.175804764440344	0.632	0.702	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39090	0.00574014652484208	-0.175801013548625	0.022	0.106	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kcnab1	0.0403322444375732	-0.175662621458711	0.059	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nup62	0.00132755278503309	-0.175645871306495	0.147	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pcm1	0.00297904277644917	-0.175589471966789	0.588	0.827	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Psmf1	0.00193045505497348	-0.175528016878803	0.096	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rbm19	5.86645900293571e-05	-0.175513325146802	0.051	0.231	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tigit	0.0121783287354507	0.175512830725801	0.059	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp445	0.0098358599171809	-0.175441790808732	0.324	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Arhgap11a	0.00157060331344903	-0.175374302724303	0.044	0.163	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Josd1	0.00244910106171678	-0.17535680986433	0.147	0.327	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ipo11	0.0160946906696589	-0.175347505806097	0.309	0.51	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem128	0.065608782008192	0.175248739671088	0.522	0.481	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Draxin	0.000264980244091273	-0.175132500713262	0.007	0.115	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fbxo32	0.161055675355332	0.175117470750039	0.221	0.163	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Brox	0.0127606270496935	-0.175095268814028	0.279	0.471	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gtf2f2	0.0298465936845498	-0.175073283300819	0.36	0.567	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wipf2	0.146880183193837	0.175049020131724	0.449	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ddx41	0.0949454383994213	0.17504371599643	0.375	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptcd3	0.0209782602638538	-0.174930332809699	0.404	0.558	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ahi1	0.00132035067181249	-0.174920171247415	0.199	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Map4k1	0.00464660976452826	-0.174850197723554	0.228	0.423	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ndufaf7	0.437381815424614	0.174694585336508	0.213	0.192	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dhx57	0.0568621969117031	0.174657310490625	0.346	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptrh2	0.000949294997955987	-0.174644730846744	0.235	0.471	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ftsj1	0.000323352748223097	-0.174589121332009	0.074	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Isg20l2	0.00306544207531893	-0.174576238048258	0.162	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Snrpg	0.0984393761581653	-0.174532965597475	0.904	0.942	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lrwd1	0.0139840737929517	-0.174507137819572	0.206	0.365	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Atad1	0.00945108294640346	-0.174447983190172	0.434	0.644	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc29a1	0.00214341756718744	-0.174442493322097	0.14	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nckap1l	0.0996133180792794	0.174435364210684	0.522	0.462	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Srm	0.00598830413276585	-0.174428585514362	0.169	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Clp1	0.00156651499350482	-0.17437288436428	0.096	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pdzd11	0.00640447926495444	-0.174351745145598	0.169	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Trit1	0.0102129372033842	-0.17433267493988	0.176	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tbc1d8b	0.0112901746818018	0.174189225900631	0.25	0.125	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mcee	0.00289627705597616	-0.174152826102772	0.176	0.375	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kcnmb4	0.0456011325671715	0.173986966481112	0.147	0.067	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Prdx4	0.00117954592699572	0.173942891804074	0.154	0.029	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Irf7	0.0258710664859519	0.173899809599526	0.154	0.067	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Iqsec1	0.0974461298337345	0.17386298004716	0.243	0.163	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mrpl2	0.00656202721332366	-0.17376074011394	0.25	0.433	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Acvr2b	0.000110443792228151	-0.173732642420012	0.015	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rps15a	0.0205435967848456	0.173675080253035	0.978	0.981	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rbm4b	0.0065650144812659	-0.1736477767536	0.294	0.481	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Erg28	0.00473253716763674	-0.17360402910529	0.397	0.606	1	Monocyte_Macrophages_Dendritic	DN_Precursors
0610043K17Rik	0.00363177541526979	-0.17354044051096	0.096	0.24	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdk2ap1	0.0212092236700755	-0.173534705831087	0.331	0.5	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Galnt12	0.318592841237968	0.173526720878124	0.338	0.298	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rp9	0.0586958314819875	-0.173525829317089	0.743	0.856	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Clstn1	0.00163108316806606	0.17344236939114	0.147	0.029	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pycard	0.0103180804165967	-0.173320861664218	0.625	0.817	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Atp2b4	0.525670502491982	0.173303463106613	0.25	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mdh1	0.0172888605759051	-0.173291222392781	0.632	0.788	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pcbp2	0.00669220872886917	-0.173251780326846	0.919	0.933	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc25a39	0.0869537226969258	-0.173207185954595	0.272	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc4a1ap	0.0148714354754952	-0.17319348198579	0.243	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mknk1	0.0114062857554211	-0.173165269361172	0.199	0.346	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ppp1r7	0.00315925483321449	-0.173092686240418	0.301	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Stx5a	0.0474402795282701	-0.173056561174386	0.316	0.462	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sdc4	0.0342898320669175	0.173025210867892	0.081	0.019	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dcp1b	0.0500581242813738	-0.173024532378003	0.279	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pef1	0.00402134744266634	-0.172995616051524	0.118	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cep164	0.0276023095727129	-0.172980697522458	0.257	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rpl7a	0.0199301191230962	-0.172979758037559	0.941	0.962	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rnf4	0.00820147779009066	-0.17295165347468	0.404	0.625	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pnp	0.003225481972635	-0.172931077230361	0.199	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hs6st1	0.000921126454492344	-0.172903441073436	0.11	0.288	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp386	0.00297506592505472	-0.172872935917057	0.324	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptdss2	0.00124936164183772	-0.172849859372113	0.051	0.183	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Stam	0.00593203291947906	-0.172709794660749	0.265	0.471	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Anapc10	0.010139591527096	-0.172698855787395	0.279	0.471	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Csnk2b	0.142870478866045	0.172691658017875	0.61	0.558	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rab2b	0.23042273995797	-0.17260185484814	0.243	0.327	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mak16	0.401572370885595	0.172587849450888	0.537	0.548	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hdgfl3	0.884702414317844	-0.172522651461504	0.324	0.298	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Phb	0.00379282797189863	-0.172492330223998	0.206	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rps18	0.0625745733457915	0.172399599672451	0.993	0.981	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Numa1	0.0519378757876149	-0.172366202179525	0.676	0.817	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mindy2	0.237408958539833	0.172361941992375	0.471	0.442	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Prmt9	0.667296498061738	0.172336459895669	0.206	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Man2b1	0.176910757896778	0.172310743253739	0.485	0.49	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ttbk2	0.000385505034936596	-0.172299902788732	0.022	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pkn2	0.0771188483342866	-0.172240205751602	0.618	0.731	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Srl	0.000110443792228151	-0.172214914823143	0.015	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm36975	0.0141314935710011	-0.172080505016371	0.346	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm14029	0.00688776983808114	0.171976370088128	0.154	0.048	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm52870	0.0114604130352246	-0.171887935348915	0.147	0.288	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sema6d	0.0121783287354507	0.171864620925048	0.059	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ralgapb	0.356630153180886	0.171814253730052	0.463	0.471	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rnf10	0.0431161370786972	-0.171813969400119	0.5	0.635	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tle1	0.000106686322087389	-0.17175828676512	0.015	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kifap3	0.000937659876246339	-0.171698754130662	0.088	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Eif4b	0.11904563344808	-0.171678696784366	0.662	0.817	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Socs2	0.20755453043111	0.171654298688688	0.132	0.087	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gtf2ird1	0.00253569844079875	-0.171589460608274	0.103	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cplane1	0.677962468984584	0.171576356766882	0.338	0.394	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mrpl14	0.053966183628756	-0.171571637063421	0.456	0.615	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ciao2b	0.27554046814025	0.171516710774237	0.434	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Aip	0.385986448034403	0.171458052293551	0.39	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lipe	0.00184367876340872	-0.171440263697262	0.037	0.154	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pak1ip1	0.14673137922551	0.171428222590632	0.507	0.462	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16124	0.00902126215872002	-0.171392949188946	0.162	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Poldip2	0.00604545106620656	-0.171319707727211	0.162	0.327	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gatad2a	0.626093764480026	0.171308681554792	0.588	0.625	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Derl1	0.086974997909802	0.171297096534974	0.449	0.365	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Actr8	0.0302773870617744	-0.171284839392334	0.184	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Yipf3	0.147189580789484	0.171270985091334	0.353	0.298	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Usp10	0.000663329017029443	-0.171253311752692	0.272	0.519	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cers5	0.153882518157242	0.171196284371288	0.419	0.356	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mast3	0.479932099004898	0.171178788414147	0.272	0.26	1	Monocyte_Macrophages_Dendritic	DN_Precursors
0610009B22Rik	0.00321454605915337	-0.171051733625252	0.088	0.231	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Clcf1	0.00336723993169709	0.170995893889868	0.154	0.038	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bmp7	0.011101636335487	0.170935770668294	0.132	0.038	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ly6g5b	0.000778154485315545	0.170930467762984	0.103	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Csde1	0.0387078772268769	-0.170883290319001	0.684	0.856	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Vps8	0.0674423970624813	0.170813957104774	0.309	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ggct	0.00597024003047631	0.170718404484659	0.199	0.077	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wbp1l	0.0208622139953417	-0.170692695274059	0.338	0.51	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm9887	0.000765639659845871	0.170607269455316	0.125	0.01	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rad23a	0.0472714913170762	-0.170550863616517	0.265	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ncbp1	0.00525090710486264	-0.170531012845789	0.346	0.567	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sec22a	0.0888042975627572	-0.170503036230459	0.301	0.433	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rab10os	0.0143368581875877	-0.170265829245854	0.279	0.462	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hfm1	0.000108553280001867	-0.169959901251726	0	0.106	1	Monocyte_Macrophages_Dendritic	DN_Precursors
I730030J21Rik	0.102963221728931	0.169908637541881	0.206	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Def6	0.0382367829193143	-0.169902726863588	0.61	0.788	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Smarcd1	0.00303177199329604	-0.169901933239643	0.324	0.567	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Btbd10	0.00391345403308624	-0.169762874666143	0.213	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wdr75	0.112225991881741	-0.16975963307122	0.272	0.365	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nfatc1	0.189861817710593	0.169754407598761	0.522	0.5	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sipa1l2	0.0101450853411838	0.169699998512003	0.118	0.029	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15545	0.000524213282178198	-0.169657620638926	0.015	0.125	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Caml	0.00170716444922573	-0.169499835297405	0.162	0.346	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Elp1	0.0216452657032628	-0.169450005241794	0.154	0.288	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Psmc2	0.922283999035398	0.169409264366668	0.515	0.587	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc35g1	0.00935237180096723	0.169406431907793	0.118	0.029	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fam204a	0.585864077022341	0.169238748313894	0.5	0.538	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Polr2i	0.0142455229368038	-0.169216777016446	0.272	0.442	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Znhit6	0.135318464040479	-0.169209312263108	0.235	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fbxl14	0.0402221788822336	-0.169207370754003	0.368	0.548	1	Monocyte_Macrophages_Dendritic	DN_Precursors
2600014E21Rik	0.386453847227486	0.169196110954044	0.007	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Plcb4	0.0469826610465404	0.169165146617638	0.162	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nxpe3	0.374639395831994	0.169153436603686	0.338	0.442	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lair1	0.00123117380016501	-0.169108784721013	0.103	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
