	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Hvcn1	2.95654732704694e-07	-0.766082835133348	0.091	0.309	0.00996238187321738	preDP_ISP	Stroma
Sc5d	2.9713458650334e-07	0.125489418164345	0.382	0.062	0.0100122470268165	preDP_ISP	Stroma
Eid1	2.97213996363288e-07	0.253194644210274	0.791	0.358	0.0100149228214573	preDP_ISP	Stroma
Tasp1	3.00953896149057e-07	0.308695634239768	0.55	0.21	0.0101409424846386	preDP_ISP	Stroma
Ywhaq	3.00962538368399e-07	0.338011220897879	0.941	0.642	0.0101412336928616	preDP_ISP	Stroma
Prkrip1	3.03100277657454e-07	0.325165620356525	0.527	0.185	0.0102132669559456	preDP_ISP	Stroma
Polr1h	3.03367701400853e-07	0.397787018272238	0.809	0.444	0.0102222780664031	preDP_ISP	Stroma
Ndc1	3.05407566676934e-07	0.256831446548057	0.35	0.049	0.010291013366746	preDP_ISP	Stroma
Hypk	3.05648055633999e-07	0.339120668848693	0.864	0.519	0.0102991168826432	preDP_ISP	Stroma
Ufd1	3.07302519623815e-07	0.309049436744176	0.632	0.272	0.0103548657012441	preDP_ISP	Stroma
Gpbp1	3.0974827700542e-07	0.256418527429175	0.927	0.617	0.0104372779419746	preDP_ISP	Stroma
Ssr2	3.14959952937305e-07	0.176460829094512	0.827	0.432	0.0106128905741754	preDP_ISP	Stroma
Pltp	3.15642841204911e-07	-0.804271249097032	0.023	0.185	0.0106359011772407	preDP_ISP	Stroma
Uri1	3.1737049983796e-07	0.318975434976557	0.75	0.383	0.0106941163625399	preDP_ISP	Stroma
Adsl	3.1783813725131e-07	0.329796220918464	0.609	0.259	0.0107098738728201	preDP_ISP	Stroma
Apoo	3.22476489168721e-07	0.325295690361057	0.473	0.148	0.0108661677790292	preDP_ISP	Stroma
Epb41l3	3.23442690053375e-07	-0.926430530904354	0.009	0.148	0.0108987248840385	preDP_ISP	Stroma
Disc1	3.23442690053375e-07	-0.240422906209461	0.009	0.148	0.0108987248840385	preDP_ISP	Stroma
Depdc1a	3.26501826542242e-07	0.422932127722429	0.3	0.025	0.0110018055471674	preDP_ISP	Stroma
Asrgl1	3.27151635266349e-07	0.233607154337259	0.6	0.235	0.0110237015019349	preDP_ISP	Stroma
Gnai3	3.31424598400909e-07	0.277302331506381	0.868	0.469	0.011167683267717	preDP_ISP	Stroma
H2-T10	3.34304119351699e-07	0.395128041987664	0.405	0.099	0.0112647116056749	preDP_ISP	Stroma
Rer1	3.34624268039486e-07	0.360107303153444	0.864	0.531	0.0112754993358585	preDP_ISP	Stroma
Npepps	3.35197440042803e-07	0.303105757520653	0.795	0.432	0.0112948129396823	preDP_ISP	Stroma
Btbd1	3.35745411371443e-07	0.296178186776939	0.818	0.457	0.0113132773815722	preDP_ISP	Stroma
Nfx1	3.37638617863059e-07	0.161728776165614	0.723	0.333	0.0113770708675136	preDP_ISP	Stroma
Ndufaf2	3.40617980266621e-07	0.306358328857114	0.636	0.272	0.0114774634630641	preDP_ISP	Stroma
Elavl1	3.40682069810665e-07	0.222493003283849	0.85	0.531	0.0114796230243402	preDP_ISP	Stroma
Cdc27	3.42790820437232e-07	0.256551364941244	0.632	0.247	0.011550679485453	preDP_ISP	Stroma
Rbm28	3.44406394458818e-07	0.403220973053504	0.659	0.333	0.0116051178676843	preDP_ISP	Stroma
Dock4	3.44768320673905e-07	-1.24637613378359	0.045	0.235	0.0116173133334279	preDP_ISP	Stroma
Ddx42	3.45016351083495e-07	0.305501042132434	0.786	0.42	0.0116256709661094	preDP_ISP	Stroma
Tnfsf12	3.45130105458272e-07	-0.249382496350786	0.009	0.148	0.0116295040335219	preDP_ISP	Stroma
Kat2b	3.47225786369202e-07	0.398743550586781	0.786	0.407	0.0117001200974966	preDP_ISP	Stroma
Utp14a	3.4837229147576e-07	0.262129277927913	0.6	0.222	0.0117387527335672	preDP_ISP	Stroma
Tnnt1	3.49536137189773e-07	0.219947179032324	0.264	0	0.0117779696787466	preDP_ISP	Stroma
Cd96	3.54018981556754e-07	0.151200204983724	0.55	0.173	0.0119290236025364	preDP_ISP	Stroma
Tpgs2	3.5960990493219e-07	0.132294766658862	0.377	0.062	0.0121174153565951	preDP_ISP	Stroma
Setd7	3.60468766646805e-07	0.238756752353346	0.686	0.333	0.0121463555609308	preDP_ISP	Stroma
Srek1	3.62018128434671e-07	0.432602901828017	0.836	0.481	0.0121985628557347	preDP_ISP	Stroma
Azin1	3.6214056695403e-07	0.363667706948516	0.705	0.346	0.012202688544083	preDP_ISP	Stroma
Ino80c	3.62414362839049e-07	0.257547914188802	0.409	0.086	0.0122119143702246	preDP_ISP	Stroma
Lrp1	3.63109356986632e-07	-0.795913291037501	0.014	0.16	0.0122353328930216	preDP_ISP	Stroma
Faf1	3.63670393268534e-07	0.352016762913882	0.877	0.531	0.0122542375715765	preDP_ISP	Stroma
Nusap1	3.64964987545936e-07	0.622533955599515	0.382	0.062	0.0122978602203479	preDP_ISP	Stroma
Rpp25l	3.67946741106685e-07	0.144779150684158	0.586	0.222	0.0123983333883309	preDP_ISP	Stroma
Ube2l3	3.6880167551595e-07	0.224608325379051	0.959	0.667	0.0124271412581854	preDP_ISP	Stroma
Prss57	3.69310568727585e-07	0.227320551044935	0.291	0.012	0.0124442889238447	preDP_ISP	Stroma
Plscr1	3.70533076593374e-07	-0.372002708862316	0.014	0.16	0.0124854825488903	preDP_ISP	Stroma
Cbr1	3.71098386992838e-07	0.296640562107649	0.441	0.123	0.0125045312481107	preDP_ISP	Stroma
H2bc6	3.7162524857265e-07	0.343100612984505	0.523	0.173	0.012522284375904	preDP_ISP	Stroma
Ccnf	3.73009275268139e-07	0.310176525256172	0.309	0.025	0.0125689205394352	preDP_ISP	Stroma
Csnk2a1	3.74672094331762e-07	0.0875000001386483	0.932	0.593	0.012624950890603	preDP_ISP	Stroma
Isoc1	3.74963321452312e-07	0.305466493453214	0.586	0.235	0.0126347640796571	preDP_ISP	Stroma
Pi4kb	3.81867606342694e-07	0.285818039420378	0.595	0.222	0.0128674108633234	preDP_ISP	Stroma
Ssbp1	3.83635249827594e-07	0.176758183408706	0.859	0.457	0.0129269733781906	preDP_ISP	Stroma
Setd1a	3.87403034237682e-07	0.331871293226149	0.368	0.062	0.0130539326416729	preDP_ISP	Stroma
Etaa1	3.91294512560277e-07	0.315168961838901	0.623	0.247	0.0131850598952311	preDP_ISP	Stroma
Ttc32	3.93070793346119e-07	0.349749732121014	0.455	0.148	0.0132449134525908	preDP_ISP	Stroma
Cyc1	3.95688310482207e-07	0.172961230426349	0.768	0.407	0.0133331133100084	preDP_ISP	Stroma
Kars	3.95990846372118e-07	0.30997397398997	0.541	0.198	0.0133433075593549	preDP_ISP	Stroma
Slc7a11	3.96481479738802e-07	0.505064757996413	0.359	0.049	0.0133598399412787	preDP_ISP	Stroma
Gabpb2	3.97678414006877e-07	0.391770740991042	0.85	0.494	0.0134001718383757	preDP_ISP	Stroma
Rsl24d1	4.00008290403171e-07	0.369315977872874	0.705	0.37	0.0134786793534252	preDP_ISP	Stroma
Esco2	4.01184280378238e-07	0.365560334396463	0.314	0.025	0.0135183055116251	preDP_ISP	Stroma
Mrpl27	4.01632002474037e-07	0.14610566382463	0.595	0.222	0.0135333919553652	preDP_ISP	Stroma
Gm51802	4.02317588412445e-07	-0.288381536679978	0.027	0.198	0.0135564934591458	preDP_ISP	Stroma
Timm44	4.13597837218998e-07	-0.0128229207309953	0.573	0.198	0.0139365927229313	preDP_ISP	Stroma
Ndufs3	4.13848387998993e-07	0.212358539277159	0.773	0.383	0.0139450352820141	preDP_ISP	Stroma
Pih1d1	4.14259982012775e-07	0.268947013541508	0.532	0.185	0.0139589043539025	preDP_ISP	Stroma
Zfp871	4.1480746726884e-07	0.369225952760095	0.709	0.358	0.0139773524170908	preDP_ISP	Stroma
Ttc4	4.15458356469113e-07	0.328674765521837	0.459	0.148	0.0139992847795832	preDP_ISP	Stroma
Ptch1	4.19197405254786e-07	0.355622282304537	0.491	0.16	0.0141252757674653	preDP_ISP	Stroma
Nod1	4.19828110406353e-07	-0.38131752461749	0.018	0.173	0.0141465280082525	preDP_ISP	Stroma
Nuak2	4.19828110406353e-07	-0.208017734076089	0.018	0.173	0.0141465280082525	preDP_ISP	Stroma
Cenpx	4.22509188069911e-07	0.166006144960712	0.795	0.469	0.0142368696012037	preDP_ISP	Stroma
Slc25a23	4.22980504923306e-07	0.276205891988466	0.355	0.062	0.0142527510938957	preDP_ISP	Stroma
9930021J03Rik	4.23458791776204e-07	0.186851923391403	0.736	0.296	0.014268867447691	preDP_ISP	Stroma
Taf3	4.23914567154534e-07	0.315271892789648	0.75	0.383	0.0142842252548392	preDP_ISP	Stroma
S100a1	4.26756454643781e-07	-0.544146900860822	0.014	0.16	0.0143799854956769	preDP_ISP	Stroma
Sfn	4.26756454643781e-07	-0.448968094119789	0.014	0.16	0.0143799854956769	preDP_ISP	Stroma
Tgfbr3	4.27977403879136e-07	0.38698505907155	0.364	0.062	0.0144211266011114	preDP_ISP	Stroma
Bola1	4.28418285288549e-07	0.306218598630069	0.518	0.173	0.0144359825410829	preDP_ISP	Stroma
E130308A19Rik	4.32158717362918e-07	0.365703448707283	0.523	0.16	0.0145620201402609	preDP_ISP	Stroma
Ift57	4.36540993386949e-07	0.314903735462472	0.464	0.136	0.0147096853131666	preDP_ISP	Stroma
Pdhb	4.37353626822754e-07	0.334315740223139	0.714	0.37	0.0147370678094195	preDP_ISP	Stroma
Sgo2a	4.38949565767682e-07	0.3449302696342	0.277	0.012	0.0147908445681078	preDP_ISP	Stroma
Cggbp1	4.39379082224243e-07	0.0999712826998285	0.809	0.444	0.0148053175546281	preDP_ISP	Stroma
Tdrkh	4.39688199411712e-07	0.07193887597891	0.418	0.099	0.014815733567377	preDP_ISP	Stroma
Ftsj3	4.46489752713818e-07	0.331884454594727	0.468	0.136	0.0150449187074448	preDP_ISP	Stroma
Fbxl14	4.50381628691833e-07	0.349341905445509	0.545	0.222	0.0151760593604	preDP_ISP	Stroma
Shmt2	4.52162471468038e-07	0.343701548188456	0.414	0.111	0.015236066638587	preDP_ISP	Stroma
Dgkh	4.53033156073749e-07	-0.324677722834833	0.018	0.173	0.0152654052270611	preDP_ISP	Stroma
H2-Oa	4.53191787788202e-07	-0.67300666661972	0.068	0.272	0.0152707504813112	preDP_ISP	Stroma
Tusc3	4.55681520009177e-07	0.313047713082639	0.586	0.198	0.0153546444982292	preDP_ISP	Stroma
Tagap	4.56444191519266e-07	-0.19909199904374	0.009	0.148	0.0153803434774332	preDP_ISP	Stroma
Tspan2	4.5732160271403e-07	0.343872025178055	0.405	0.086	0.015409908725052	preDP_ISP	Stroma
Gatad2b	4.58363471732191e-07	0.450733703017245	0.864	0.543	0.0154450155434879	preDP_ISP	Stroma
Sapcd1	4.61819021862334e-07	0.275798403931724	0.259	0	0.0155614537606732	preDP_ISP	Stroma
Smad3	4.67157640565142e-07	0.346836705653882	0.559	0.222	0.015741343856483	preDP_ISP	Stroma
Gbp4	4.67661616129576e-07	0.296112509511944	0.409	0.086	0.0157583258171022	preDP_ISP	Stroma
Rasgrp2	4.6986861410625e-07	0.22319241188374	0.755	0.358	0.0158326928209242	preDP_ISP	Stroma
Cops2	4.71788661741407e-07	0.307749512068796	0.641	0.284	0.0158973907460385	preDP_ISP	Stroma
Rai1	4.75029520023391e-07	0.327696379863233	0.705	0.321	0.0160065947067082	preDP_ISP	Stroma
Nsun2	4.7564095455337e-07	0.162784839197096	0.618	0.272	0.0160271976046304	preDP_ISP	Stroma
Ldlrad3	4.7735299745368e-07	0.446968242508813	0.559	0.198	0.0160848866021992	preDP_ISP	Stroma
Rabggtb	4.79068130983581e-07	0.12641200769961	0.6	0.235	0.0161426797416228	preDP_ISP	Stroma
Rps18	4.82724034925941e-07	0.456254702469533	1	0.901	0.0162658690808645	preDP_ISP	Stroma
Ybx3	4.83812403878839e-07	0.353671351544653	0.659	0.296	0.0163025427611013	preDP_ISP	Stroma
Rae1	4.84776387688392e-07	0.357758463501011	0.636	0.284	0.0163350251595481	preDP_ISP	Stroma
Ap1ar	4.86451493978411e-07	0.052626819155446	0.577	0.259	0.0163914695410966	preDP_ISP	Stroma
Ndufs8	4.86663850591767e-07	0.226123825654017	0.836	0.444	0.0163986251095402	preDP_ISP	Stroma
Txlna	4.87156089825747e-07	0.333521203859677	0.618	0.296	0.0164152116027684	preDP_ISP	Stroma
Cep85	4.88765485140464e-07	0.237904837858237	0.636	0.284	0.0164694417872931	preDP_ISP	Stroma
Rrbp1	4.89522989726498e-07	-1.26299541664139	0.586	0.654	0.0164949666618241	preDP_ISP	Stroma
Cbx2	4.89785430326422e-07	0.178149389139368	0.314	0.025	0.0165038098602791	preDP_ISP	Stroma
Scaf4	5.00388679155781e-07	0.28901645030135	0.773	0.395	0.0168610969328332	preDP_ISP	Stroma
Ppp6c	5.05476193007546e-07	0.293846463664421	0.764	0.358	0.0170325257995823	preDP_ISP	Stroma
Eif2s3x	5.06710817180871e-07	0.13605133679106	0.768	0.457	0.0170741276957266	preDP_ISP	Stroma
Ythdf2	5.07306315108026e-07	0.401905807686122	0.709	0.383	0.01709419359388	preDP_ISP	Stroma
Fdft1	5.08657911349692e-07	0.260787795365233	0.341	0.049	0.0171397369808392	preDP_ISP	Stroma
Smg7	5.09602476211971e-07	0.461522269923555	0.755	0.395	0.0171715650384386	preDP_ISP	Stroma
Yeats4	5.18122601189498e-07	-0.00294067209803672	0.791	0.42	0.0174586591696813	preDP_ISP	Stroma
Idh3g	5.21222331184897e-07	0.158514672408532	0.673	0.321	0.0175631076716063	preDP_ISP	Stroma
Mrpl49	5.24592391154922e-07	0.334051048174125	0.459	0.148	0.0176766652123562	preDP_ISP	Stroma
Cdk11b	5.24732442934921e-07	0.186552906719846	0.809	0.444	0.0176813843971351	preDP_ISP	Stroma
Pdrg1	5.34824972824214e-07	0.340746465667919	0.591	0.284	0.0180214622842847	preDP_ISP	Stroma
Gm38411	5.44417593414365e-07	0.173157888951752	0.359	0.049	0.0183446952276904	preDP_ISP	Stroma
Cnn3	5.46322991742575e-07	0.184792069341191	0.582	0.198	0.0184088995297578	preDP_ISP	Stroma
Bcl2l12	5.47579175515382e-07	0.179261879763143	0.459	0.123	0.0184512278981663	preDP_ISP	Stroma
Adam23	5.49665959082186e-07	-0.812153543157174	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Snx24	5.49665959082186e-07	-0.796207131748629	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Fcgr1	5.49665959082186e-07	-0.505532270012615	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Atf3	5.49665959082186e-07	-0.456820431477359	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Clec10a	5.49665959082186e-07	-0.40544563148439	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Gm33843	5.49665959082186e-07	-0.40178875125316	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Cela1	5.49665959082186e-07	-0.381816862459644	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Dusp3	5.49665959082186e-07	-0.354340627948437	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Dmxl2	5.49665959082186e-07	-0.347949064364895	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Slc35f5	5.49665959082186e-07	-0.335660958812552	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Fam114a1	5.49665959082186e-07	-0.283780940217602	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Ifi44	5.49665959082186e-07	-0.242805576783195	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Gm15261	5.49665959082186e-07	-0.235951277382493	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Nrp2	5.49665959082186e-07	-0.216344333255354	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Oas1a	5.49665959082186e-07	-0.176144496121906	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Golm1	5.49665959082186e-07	-0.175054160939462	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Tlr1	5.49665959082186e-07	-0.174227349127645	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Csprs	5.49665959082186e-07	-0.16445360972257	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Sesn2	5.49665959082186e-07	-0.162204146690655	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Gm57206	5.49665959082186e-07	-0.152621585787228	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Spint1	5.49665959082186e-07	-0.138678863483797	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Tmem141	5.49665959082186e-07	-0.138192699794906	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Rarg	5.49665959082186e-07	-0.133669892379869	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Acot11	5.49665959082186e-07	-0.10679079687709	0	0.111	0.0185215441572333	preDP_ISP	Stroma
9930111J21Rik1	5.49665959082186e-07	-0.098824408740786	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Niban2	5.49665959082186e-07	-0.0915617371475946	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Myo1h	5.49665959082186e-07	-0.0732500973768791	0	0.111	0.0185215441572333	preDP_ISP	Stroma
Arsi	5.53232186424974e-07	0.270669175153423	0.277	0.012	0.0186417117537759	preDP_ISP	Stroma
Uqcc5	5.53802896500359e-07	0.0646106564157143	0.782	0.383	0.0186609424004761	preDP_ISP	Stroma
Ccnt1	5.5999621794119e-07	0.296070148958988	0.795	0.395	0.0188696325597463	preDP_ISP	Stroma
Nim1k	5.61819474755895e-07	0.229822366934628	0.482	0.136	0.0189310690213746	preDP_ISP	Stroma
Fads2	5.63251548262089e-07	0.258246477772107	0.35	0.049	0.0189793241702394	preDP_ISP	Stroma
Prps1l3	5.67531636626661e-07	0.253410422436806	0.295	0.025	0.019123546027772	preDP_ISP	Stroma
Ddx50	5.679973852397e-07	0.304188899294196	0.818	0.457	0.0191392398930369	preDP_ISP	Stroma
Nsl1	5.72602794965262e-07	0.247810139589169	0.323	0.037	0.0192944237791495	preDP_ISP	Stroma
Mastl	5.75764857781184e-07	0.349299109667772	0.314	0.037	0.0194009726477948	preDP_ISP	Stroma
Brd2	5.77817927942282e-07	0.175495289731956	0.895	0.58	0.0194701528999431	preDP_ISP	Stroma
Cfap298	5.78004138456011e-07	0.337613772206016	0.432	0.123	0.0194764274494137	preDP_ISP	Stroma
Gm43647	5.78913619727184e-07	0.362131700154824	0.377	0.062	0.0195070733303272	preDP_ISP	Stroma
Aim2	5.79484723635722e-07	-0.697550632330883	0.195	0.444	0.0195263172476293	preDP_ISP	Stroma
Mcm9	5.86340127242359e-07	0.485392704698506	0.614	0.296	0.0197573169275585	preDP_ISP	Stroma
Nrp1	5.87787485859315e-07	0.598797419243154	0.486	0.173	0.0198060871235155	preDP_ISP	Stroma
Nudt4	5.89731232902602e-07	0.275015349682141	0.477	0.148	0.0198715836238861	preDP_ISP	Stroma
Rnf187	5.89931873986581e-07	0.196409735201138	0.759	0.37	0.0198783444258518	preDP_ISP	Stroma
Lsm1	5.89962690250243e-07	0.224383667904656	0.695	0.346	0.0198793828106722	preDP_ISP	Stroma
Macrod2	5.97339439637995e-07	0.302331663857535	0.277	0.012	0.0201279497580419	preDP_ISP	Stroma
Ddx18	5.98529103223637e-07	0.291503408892317	0.732	0.383	0.0201680366622237	preDP_ISP	Stroma
Lactb	5.99258603025905e-07	-0.48250699170195	0.145	0.395	0.0201926178875609	preDP_ISP	Stroma
Cd24a	6.02508611624193e-07	0.206049545194235	0.809	0.42	0.0203021301772888	preDP_ISP	Stroma
Txnl4a	6.09961130133749e-07	0.247669988164114	0.745	0.37	0.0205532502409868	preDP_ISP	Stroma
Prrt1	6.10245158496788e-07	0.141013772843748	0.382	0.074	0.0205628208607078	preDP_ISP	Stroma
Sltm	6.13730144721311e-07	0.333575022115177	0.891	0.506	0.0206802509565293	preDP_ISP	Stroma
Smim13	6.14877353085804e-07	0.30420212588926	0.5	0.148	0.0207189072895793	preDP_ISP	Stroma
Morrbid	6.16007483412654e-07	-0.620720706291253	0.073	0.284	0.0207569881610728	preDP_ISP	Stroma
Mis18a	6.26968622565562e-07	0.317300717910738	0.4	0.086	0.0211263347059692	preDP_ISP	Stroma
Laptm5	6.32350166049548e-07	-1.17751988855431	0.895	0.778	0.0213076711952056	preDP_ISP	Stroma
Nxf1	6.33379579243851e-07	0.290248788434551	0.555	0.21	0.0213423583022008	preDP_ISP	Stroma
Tmem256	6.36734092929052e-07	0.184585142917414	0.895	0.506	0.0214553919953373	preDP_ISP	Stroma
Rangrf	6.38433357945095e-07	0.276716257307787	0.314	0.037	0.0215126504293179	preDP_ISP	Stroma
Cd4	6.38713267012556e-07	0.233080012831353	0.709	0.284	0.0215220822452551	preDP_ISP	Stroma
Eefsec	6.38779482108797e-07	0.223417547352923	0.727	0.346	0.021524313429138	preDP_ISP	Stroma
Cenpo	6.40329144387188e-07	0.323863911847101	0.455	0.136	0.0215765308492707	preDP_ISP	Stroma
Sgta	6.4123934196831e-07	0.289159845002071	0.482	0.148	0.0216072008669642	preDP_ISP	Stroma
Mier3	6.47542580603456e-07	0.298199378150157	0.418	0.111	0.0218195947960141	preDP_ISP	Stroma
Exosc10	6.55794263663495e-07	0.249726430897912	0.609	0.247	0.0220976435084051	preDP_ISP	Stroma
Tceal9	6.5631012194293e-07	0.288009039168749	0.714	0.321	0.022115025868989	preDP_ISP	Stroma
Sdhb	6.58693318907692e-07	0.087278321340281	0.859	0.506	0.0221953300739136	preDP_ISP	Stroma
Dicer1	6.59334465946789e-07	0.348997466652652	0.627	0.272	0.022216934164543	preDP_ISP	Stroma
Bud23	6.60896274561465e-07	0.314643622044253	0.577	0.247	0.0222695608676231	preDP_ISP	Stroma
Znhit6	6.60901825528794e-07	0.194416582508744	0.418	0.099	0.0222697479130182	preDP_ISP	Stroma
Lrwd1	6.70775399473888e-07	0.294521529240212	0.5	0.173	0.0226024478606721	preDP_ISP	Stroma
Med9	6.71355857648627e-07	0.283064756245534	0.45	0.136	0.0226220069793281	preDP_ISP	Stroma
Borcs8	6.76649900898243e-07	0.233131801955438	0.518	0.173	0.0228003950606672	preDP_ISP	Stroma
Rbis	6.76771337707663e-07	0.319507749891046	0.791	0.494	0.0228044869953974	preDP_ISP	Stroma
Coil	6.79137161480226e-07	0.25120691539943	0.314	0.037	0.0228842057932377	preDP_ISP	Stroma
Ola1	6.83834758985684e-07	0.293219757774815	0.814	0.506	0.0230424960387816	preDP_ISP	Stroma
Basp1	6.84282810378137e-07	-1.19145746410387	0.182	0.407	0.0230575935785017	preDP_ISP	Stroma
Ndufb4	6.880799272684e-07	0.276077357112308	0.682	0.309	0.023185541229236	preDP_ISP	Stroma
Def6	6.89285596270004e-07	0.331308073449604	0.714	0.358	0.023226167451914	preDP_ISP	Stroma
Exosc1	6.93075949375598e-07	0.381428056556112	0.545	0.222	0.0233538871901601	preDP_ISP	Stroma
Gphn	6.94586713399988e-07	-1.18834302525555	0.991	0.926	0.023404793894726	preDP_ISP	Stroma
Sephs2	7.00216839113351e-07	0.116982399552839	0.545	0.173	0.0235945066107635	preDP_ISP	Stroma
Stoml2	7.04044015079953e-07	0.291941504572926	0.609	0.259	0.0237234671321341	preDP_ISP	Stroma
Il18bp	7.05755480030689e-07	-1.55963886404414	0.05	0.235	0.0237811366551141	preDP_ISP	Stroma
Gclm	7.06393139876579e-07	0.254570557013433	0.518	0.185	0.0238026232412812	preDP_ISP	Stroma
Tpi1	7.09988900080815e-07	0.194893768903144	0.682	0.333	0.0239237859771231	preDP_ISP	Stroma
Mrps16	7.29352225117966e-07	0.422854784572107	0.868	0.519	0.024576252577575	preDP_ISP	Stroma
Rasgrp4	7.30152932723645e-07	-0.393204965156328	0.036	0.21	0.0246032332210559	preDP_ISP	Stroma
Tdp1	7.31107951466402e-07	0.328226317339428	0.414	0.111	0.0246354135326119	preDP_ISP	Stroma
Ppm1m	7.34949382146294e-07	-0.378592089667176	0.105	0.333	0.0247648543808015	preDP_ISP	Stroma
Cpne1	7.36161964105437e-07	0.402445629598188	0.814	0.506	0.0248057135424968	preDP_ISP	Stroma
Pym1	7.40832998012706e-07	0.24225758669761	0.586	0.21	0.0249631087010361	preDP_ISP	Stroma
Usp31	7.42882516775053e-07	0.0646368137334863	0.377	0.062	0.0250321692852522	preDP_ISP	Stroma
Phax	7.44561657160766e-07	0.12215811059188	0.673	0.309	0.0250887495996892	preDP_ISP	Stroma
Pcgf6	7.52819638203026e-07	0.259004172440358	0.409	0.099	0.0253670105288892	preDP_ISP	Stroma
Tor2a	7.56284206885927e-07	0.277684121507982	0.645	0.296	0.0254837526352282	preDP_ISP	Stroma
Osgep	7.57562364111198e-07	0.134507136815723	0.723	0.309	0.0255268214210909	preDP_ISP	Stroma
Psmd4	7.58940202825532e-07	0.306668870782357	0.905	0.531	0.0255732490744091	preDP_ISP	Stroma
AW112010	7.66934423692407e-07	-1.32920393248535	0.355	0.556	0.0258426223407393	preDP_ISP	Stroma
Polr3h	7.76235919157461e-07	0.301637141540354	0.345	0.062	0.0261560455319298	preDP_ISP	Stroma
Cenpi	7.76961926250258e-07	0.250543920755479	0.268	0.012	0.0261805090669287	preDP_ISP	Stroma
Traip	7.76961926250258e-07	0.235024294320778	0.268	0.012	0.0261805090669287	preDP_ISP	Stroma
H4c1	7.77303811148742e-07	0.217965200456862	0.273	0.012	0.026192029220468	preDP_ISP	Stroma
Polr1f	7.86667966408012e-07	0.278300554362501	0.691	0.37	0.0265075637960844	preDP_ISP	Stroma
Nuf2	7.88444674248028e-07	0.265559876303218	0.3	0.025	0.0265674317434616	preDP_ISP	Stroma
Platr25	7.88831518441646e-07	0.379882133792992	0.459	0.148	0.0265804668454097	preDP_ISP	Stroma
Rtkn2	8.02216503072219e-07	0.267903097289888	0.25	0	0.0270314872875215	preDP_ISP	Stroma
Tmem121	8.02216503072219e-07	0.263380122335674	0.25	0	0.0270314872875215	preDP_ISP	Stroma
Lman2l	8.03852184516183e-07	0.318712508413209	0.55	0.222	0.0270866032094573	preDP_ISP	Stroma
Fcf1	8.06597473795783e-07	0.194705368132605	0.818	0.407	0.0271791084770227	preDP_ISP	Stroma
Gm49797	8.14446046207844e-07	0.321211594044678	0.491	0.173	0.0274435739730195	preDP_ISP	Stroma
Haus7	8.18850337433079e-07	0.205212382961392	0.368	0.062	0.027591980970145	preDP_ISP	Stroma
Sap30l	8.1977703770637e-07	0.172820559752256	0.595	0.222	0.0276232070625538	preDP_ISP	Stroma
Rangap1	8.22374380402428e-07	0.350579182299823	0.564	0.222	0.0277107271220402	preDP_ISP	Stroma
Fanca	8.24965316146918e-07	0.271722542721006	0.355	0.062	0.0277980312928865	preDP_ISP	Stroma
Rpf1	8.32728507017027e-07	0.319429735962499	0.645	0.296	0.0280596197724458	preDP_ISP	Stroma
Insig1	8.34700677097913e-07	0.334275966997618	0.364	0.074	0.0281260740154913	preDP_ISP	Stroma
Cep70	8.38255784911933e-07	0.245728107937066	0.377	0.074	0.0282458669283925	preDP_ISP	Stroma
Wtap	8.38996639229132e-07	0.0596294008091672	0.8	0.432	0.0282708307554648	preDP_ISP	Stroma
Tmem201	8.54689680413716e-07	0.245853439680359	0.291	0.025	0.0287996234712206	preDP_ISP	Stroma
Usf2	8.59291800371506e-07	0.0992422618616025	0.759	0.395	0.0289546965053183	preDP_ISP	Stroma
Sptssa	8.68435363287134e-07	0.0942236375240437	0.891	0.506	0.0292627980013233	preDP_ISP	Stroma
Dnase1l1	8.70560351539336e-07	-0.278642661886668	0.036	0.21	0.0293344016054695	preDP_ISP	Stroma
Ppp1r35	8.72797757627111e-07	0.218031600673508	0.591	0.272	0.0294097932410031	preDP_ISP	Stroma
