	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Nsmce1	4.96877161895423e-124	-0.717665056663365	0.29	0.905	1.67427728472282e-119	DPre	DPblast
Etfb	7.66484100557708e-124	-0.325176520771444	0.115	0.599	2.58274482523925e-119	DPre	DPblast
C2cd5	7.7210896630234e-124	-0.579027460617167	0.223	0.83	2.60169837285237e-119	DPre	DPblast
Znrf1	1.02750142476512e-123	0.995294039331434	0.972	0.989	3.46226880088854e-119	DPre	DPblast
Lgals1	1.83018995636702e-123	-0.969420987992585	0.495	0.976	6.16700807697431e-119	DPre	DPblast
Ssr1	1.97533895810886e-123	-0.37104458992092	0.149	0.692	6.65610215324363e-119	DPre	DPblast
Znhit3	2.44169370825795e-123	-0.219377427445994	0.074	0.481	8.22753111934598e-119	DPre	DPblast
Aspn	3.14210507545508e-123	-0.212515092687867	0.004	0.215	1.05876372622534e-118	DPre	DPblast
Dnai4	4.40116462209887e-123	1.65113108411749	0.793	0.638	1.48301643106243e-118	DPre	DPblast
Cstf2	5.4377170881102e-123	-0.339844052102001	0.137	0.657	1.83229315000961e-118	DPre	DPblast
Omd	8.06392695074184e-123	-0.213358685395002	0.005	0.219	2.71722082532197e-118	DPre	DPblast
Cep57l1	9.81132154084319e-123	-0.513712934319724	0.213	0.821	3.30602290640252e-118	DPre	DPblast
Mif	1.29671277245189e-122	-0.940661285846124	0.283	0.834	4.36940335805389e-118	DPre	DPblast
Btbd10	1.50851657825152e-122	-0.289488869781495	0.122	0.615	5.08309746207632e-118	DPre	DPblast
Npm3	3.53326456549217e-122	-0.486530050633812	0.195	0.785	1.19056882798824e-117	DPre	DPblast
Hnrnpa1	4.12879823862861e-122	-0.871966698826786	0.648	0.989	1.3912398544883e-117	DPre	DPblast
Pole3	4.68339353489884e-122	-0.275166913572739	0.1	0.555	1.57811628551951e-117	DPre	DPblast
Psmc3ip	1.12302311319555e-121	-0.286146187737322	0.069	0.458	3.78413868222372e-117	DPre	DPblast
Tdp2	1.84571629163795e-121	-0.35951403461176	0.148	0.684	6.21932561630324e-117	DPre	DPblast
Pih1d1	3.00134682625415e-121	-0.273424080890865	0.084	0.506	1.0113338265746e-116	DPre	DPblast
Ehd4	3.21981033661005e-121	-0.2015464014624	0.014	0.261	1.08494729102412e-116	DPre	DPblast
Lrrc40	5.07172169029454e-121	-0.207287432701175	0.051	0.401	1.70896734076165e-116	DPre	DPblast
Gm17092	5.2871720973918e-121	-0.203944050927423	0.006	0.223	1.78156550993714e-116	DPre	DPblast
Cryl1	6.14000975301467e-121	-0.246009047551001	0.05	0.398	2.06893768637582e-116	DPre	DPblast
Gins2	6.70201908532105e-121	-0.294206542033561	0.061	0.432	2.25831235098978e-116	DPre	DPblast
Mrpl13	8.24035191203377e-121	-0.365145287151135	0.171	0.747	2.7766689802789e-116	DPre	DPblast
Cycs	9.83304909234144e-121	-0.825165277382252	0.398	0.961	3.31334422215537e-116	DPre	DPblast
Atp5o	1.06158263890309e-120	-0.773312980059475	0.549	0.989	3.57710886004786e-116	DPre	DPblast
Txnl1	1.13923212161145e-120	-0.626880047899822	0.261	0.887	3.83875655698196e-116	DPre	DPblast
Mcm8	1.6256014669392e-120	-0.188685050805207	0.004	0.207	5.47762670299832e-116	DPre	DPblast
Idh3a	2.40497862303031e-120	-0.3013420602194	0.123	0.618	8.10381596816295e-116	DPre	DPblast
Erg28	4.2234745455283e-120	-0.303557567018542	0.132	0.639	1.42314198286122e-115	DPre	DPblast
Timm8a1	4.64306213256654e-120	-0.268960833334011	0.042	0.367	1.56452621618962e-115	DPre	DPblast
Rps16	7.13876257918318e-120	-0.675298048794943	0.994	1	2.40547743868157e-115	DPre	DPblast
Rpl36a	7.45888746002428e-120	-1.06930504584494	0.786	0.993	2.51334671852978e-115	DPre	DPblast
Ak6	1.08624960664783e-119	-0.400956090951108	0.158	0.7	3.66022667456052e-115	DPre	DPblast
Baz1b	1.26695488414474e-119	-0.759338998192054	0.35	0.946	4.2691311776141e-115	DPre	DPblast
Yif1b	2.98407903686856e-119	-0.23676289931602	0.06	0.426	1.00551527226323e-114	DPre	DPblast
Mxd4	3.04862933890794e-119	1.57610169213567	0.743	0.444	1.02726614203842e-114	DPre	DPblast
Rpl39	3.13541584416429e-119	-0.867713587843853	0.965	1	1.0565097228496e-114	DPre	DPblast
Cox6c	3.29503367299977e-119	-0.749294951467565	0.797	0.992	1.110294546454e-114	DPre	DPblast
Elof1	4.44832775562115e-119	-0.52175347308961	0.215	0.822	1.4989085205341e-114	DPre	DPblast
Hyls1	4.55174190473662e-119	-0.276304785066698	0.072	0.463	1.53375495222005e-114	DPre	DPblast
Rps20	5.43210920387534e-119	-0.969816618887718	0.975	0.998	1.83040351733783e-114	DPre	DPblast
Acadl	9.44005346308457e-119	-0.362080968130141	0.148	0.675	3.18092041492098e-114	DPre	DPblast
Etfa	1.93232484897078e-118	-0.503662395408952	0.225	0.842	6.51116181109194e-114	DPre	DPblast
Sh3rf1	2.69094263753638e-118	-0.310668876473877	0.105	0.553	9.06740031144258e-114	DPre	DPblast
Dipk1a	2.95128926661335e-118	-0.274649738939446	0.104	0.553	9.94466431278035e-114	DPre	DPblast
Ddx39b	3.12609028468082e-118	-0.797701525623983	0.468	0.982	1.05336738232605e-113	DPre	DPblast
Nudt1	3.61361485352042e-118	-0.304352890940321	0.124	0.61	1.21764366104224e-113	DPre	DPblast
Dars2	3.83108083005887e-118	-0.233685386309308	0.019	0.279	1.29092099649664e-113	DPre	DPblast
Snrpd2	3.8695962675816e-118	-0.802974708650658	0.542	0.987	1.30389915832429e-113	DPre	DPblast
Smpd4	4.93313754354567e-118	-0.203062583253704	0.033	0.333	1.66227002667315e-113	DPre	DPblast
Cmtm4	5.6359141185118e-118	-0.245089889682161	0.03	0.321	1.89907762137373e-113	DPre	DPblast
5730522E02Rik	7.02686451266124e-118	-0.501305609144285	0.012	0.246	2.36777226618633e-113	DPre	DPblast
Nutf2-ps1	7.05613392940395e-118	-0.203732173619829	0.036	0.343	2.37763488885196e-113	DPre	DPblast
Prelid3b	7.46261055279957e-118	-0.369850459395201	0.163	0.715	2.51460125187134e-113	DPre	DPblast
Nme1	1.477141053783e-117	-0.875816235124129	0.293	0.847	4.97737449482718e-113	DPre	DPblast
Spata24	2.61726950676071e-117	-0.203371361102143	0.02	0.282	8.8191513299809e-113	DPre	DPblast
Fmnl3	2.62639721893627e-117	-0.280675507369267	0.097	0.533	8.84990806892767e-113	DPre	DPblast
Sae1	3.53909232275097e-117	-0.628129363206327	0.276	0.899	1.19253254907417e-112	DPre	DPblast
Kctd9	4.53517859149954e-117	-0.226267955266194	0.049	0.385	1.52817377819169e-112	DPre	DPblast
Haus6	4.78044959260773e-117	-0.271025509236085	0.126	0.617	1.6108202947251e-112	DPre	DPblast
Snrpb	5.41678709357515e-117	-0.807441695247771	0.552	0.989	1.82524057905108e-112	DPre	DPblast
Mis12	8.48382348038787e-117	-0.279225481579739	0.117	0.592	2.8587091599515e-112	DPre	DPblast
Cisd1	8.65701333802543e-117	-0.428713051055174	0.17	0.715	2.91706721438105e-112	DPre	DPblast
Tbc1d1	1.11650113750503e-116	-0.323103070159049	0.141	0.654	3.76216223293694e-112	DPre	DPblast
Lpgat1	1.11985920993932e-116	-0.240961802720554	0.088	0.507	3.77347759381152e-112	DPre	DPblast
Ssx2ip	1.55650012237664e-116	-0.221311698884857	0.028	0.31	5.24478281236032e-112	DPre	DPblast
D030056L22Rik	1.71111876474463e-116	-0.273682290235108	0.109	0.568	5.76578578968351e-112	DPre	DPblast
Alg6	2.50409924985882e-116	-0.217872615148698	0.016	0.261	8.43781283232428e-112	DPre	DPblast
Naa50	2.58703509832719e-116	-0.500345153177666	0.214	0.814	8.71727346732329e-112	DPre	DPblast
Tshz1	5.65061769913098e-116	-0.378512628396446	0.087	0.493	1.90403213989918e-111	DPre	DPblast
Htt	5.89939313763752e-116	-0.357912329233705	0.138	0.636	1.98785951165834e-111	DPre	DPblast
Gale	8.52183430255249e-116	-0.17998994099468	0.012	0.243	2.87151728658809e-111	DPre	DPblast
Nup155	1.37373858280687e-115	-0.300005923072084	0.123	0.602	4.62894952862603e-111	DPre	DPblast
Mettl9	2.53833594739192e-115	-0.333339911980726	0.15	0.672	8.55317680833182e-111	DPre	DPblast
Gins4	4.25044756058401e-115	-0.276183672245264	0.117	0.586	1.43223081001439e-110	DPre	DPblast
Mnd1	5.27702424966668e-115	-0.176307147061426	0.002	0.192	1.77814609116768e-110	DPre	DPblast
Shmt2	6.73095869176633e-115	-0.186214989451695	0.013	0.248	2.26806384077758e-110	DPre	DPblast
Sfxn1	6.8684711040269e-115	-0.325247976350752	0.071	0.449	2.31440002321291e-110	DPre	DPblast
Marcksl1	9.64210056273891e-115	-0.464900621860141	0.201	0.783	3.2490022056205e-110	DPre	DPblast
Supt16	9.67602399281611e-115	-0.817230316023323	0.436	0.962	3.26043304461932e-110	DPre	DPblast
Pdap1	9.91182074261883e-115	-0.616198574724854	0.274	0.889	3.33988711743284e-110	DPre	DPblast
Pdzd11	1.04970843703282e-114	-0.250971438088435	0.1	0.538	3.53709754942579e-110	DPre	DPblast
Mad1l1	1.41679952517426e-114	1.27029182277474	0.868	0.887	4.77404768002719e-110	DPre	DPblast
Sh3kbp1	1.4556033232676e-114	1.0665681131085	0.95	0.977	4.90480095808249e-110	DPre	DPblast
Timm17b	1.48107727335051e-114	-0.284725554493784	0.138	0.644	4.99063798028189e-110	DPre	DPblast
Ndufc2	1.66461299837231e-114	-0.786404440424384	0.459	0.982	5.60907995931534e-110	DPre	DPblast
Lin9	1.75758570096504e-114	-0.399460523667258	0.199	0.778	5.92236077797181e-110	DPre	DPblast
Dtnbp1	1.87522988005731e-114	-0.336287861958736	0.131	0.615	6.3187746038411e-110	DPre	DPblast
Srgap2	3.39486048114569e-114	-0.691875771162733	0.286	0.878	1.14393218772685e-109	DPre	DPblast
Tnrc6b	6.11703835046694e-114	0.992389957121556	0.944	0.972	2.06119724257334e-109	DPre	DPblast
Atp5j	6.55909254849207e-114	-0.77363233766056	0.679	0.99	2.21015182513989e-109	DPre	DPblast
Fbl	8.05460894531982e-114	-0.556147676107623	0.175	0.69	2.71408103021497e-109	DPre	DPblast
Esyt1	1.28177834428066e-113	-0.272318816501781	0.078	0.468	4.31908030888811e-109	DPre	DPblast
Rexo2	2.62392248556492e-113	-0.266404360764376	0.077	0.465	8.84156920735954e-109	DPre	DPblast
Coro1c	2.7624585457561e-113	-0.253552562059105	0.105	0.546	9.30838031577977e-109	DPre	DPblast
Slfn3	8.15967329022642e-113	-0.214415207559695	0.024	0.287	2.7494835118747e-108	DPre	DPblast
Nfatc2ip	1.27387406192443e-112	-0.232120011762341	0.088	0.499	4.29244603906056e-108	DPre	DPblast
Apex1	1.39756867898973e-112	-0.291535351022137	0.022	0.281	4.7092474207238e-108	DPre	DPblast
Mrpl55	2.19392804629207e-112	-0.230305059615986	0.096	0.522	7.39265994478575e-108	DPre	DPblast
Ccsap	2.92213068570872e-112	-0.225378227346857	0.035	0.33	9.84641155856411e-108	DPre	DPblast
Smarcc1	3.01954634708332e-112	-0.785734206850647	0.4	0.959	1.0174663371132e-107	DPre	DPblast
4930558J18Rik	5.59529280092689e-112	-0.173037952624662	0.001	0.179	1.88538986220033e-107	DPre	DPblast
Htatsf1	7.26344617847996e-112	-0.274938128898046	0.128	0.605	2.44749082430061e-107	DPre	DPblast
Tmem109	8.20977635695571e-112	-0.180903264785561	0.013	0.24	2.7663662412398e-107	DPre	DPblast
Serf1	9.15424413200844e-112	-0.189662377437056	0.018	0.264	3.08461410272157e-107	DPre	DPblast
Mrps22	1.90477491208825e-111	-0.212849221296719	0.083	0.481	6.41832954377258e-107	DPre	DPblast
Sms	2.37153959984912e-111	-0.463179449878192	0.228	0.834	7.99113983565161e-107	DPre	DPblast
Odf2l	2.7313347532145e-111	-0.248796059394618	0.052	0.385	9.20350558443157e-107	DPre	DPblast
Ldlr	2.74901276864019e-111	-0.242776731835411	0.008	0.215	9.26307342520997e-107	DPre	DPblast
Pip4k2a	3.12423388185872e-111	1.01957432336835	0.957	0.979	1.05274184883112e-106	DPre	DPblast
Pfdn6	3.33314105568413e-111	-0.532519538587914	0.235	0.847	1.12313521012332e-106	DPre	DPblast
Parp2	4.05127202229536e-111	-0.247701266806983	0.083	0.478	1.36511662063264e-106	DPre	DPblast
Scmh1	4.90573338759732e-111	-0.73151568072483	0.281	0.856	1.65303592228479e-106	DPre	DPblast
Snrnp40	6.22552572259741e-111	-0.589538227090636	0.276	0.891	2.09775314748642e-106	DPre	DPblast
Bri3bp	8.08919733440532e-111	-0.192100565336442	0.021	0.274	2.72573593380122e-106	DPre	DPblast
Nup160	9.4998562387314e-111	-0.298662634687024	0.153	0.672	3.20107155820293e-106	DPre	DPblast
Ssbp2	5.73182034971946e-110	0.897555512343557	0.989	0.993	1.93139418504147e-105	DPre	DPblast
Eif1ad	9.59486203418151e-110	-0.321492873288341	0.152	0.667	3.2330847110378e-105	DPre	DPblast
Gm12811	2.04731806268682e-109	-0.179461027123797	0.004	0.194	6.8986429440295e-105	DPre	DPblast
Fkbp3	2.94736655004767e-109	-0.644704940662153	0.276	0.847	9.93144632704064e-105	DPre	DPblast
Cox5b	3.07184782307475e-109	-0.760839320239889	0.586	0.98	1.03508984246327e-104	DPre	DPblast
Ndufa12	3.22482580476383e-109	-0.620344877352861	0.307	0.931	1.08663730317322e-104	DPre	DPblast
Rgs12	7.99801587045248e-109	-0.263035604775189	0.075	0.449	2.69501142770767e-104	DPre	DPblast
Foxd2os	8.12443649959757e-109	-0.265160408694158	0.066	0.423	2.7376101229044e-104	DPre	DPblast
Pmm1	1.22705698279706e-108	-0.231378559789054	0.093	0.506	4.13469120923297e-104	DPre	DPblast
Kras	1.38894339175277e-108	-0.769807097965041	0.417	0.972	4.68018365285012e-104	DPre	DPblast
Taf6	1.50278487313742e-108	-0.206918735812085	0.088	0.489	5.06378390852384e-104	DPre	DPblast
Mlec	1.57239526456363e-108	-0.338990447220985	0.182	0.739	5.2983430834736e-104	DPre	DPblast
Ndufc1	1.60228004876824e-108	-0.708311023895023	0.382	0.954	5.39904285232947e-104	DPre	DPblast
Pde7a	1.66694302010842e-108	-0.339976650271722	0.156	0.662	5.61693120055732e-104	DPre	DPblast
Mrpl17	2.55269149953017e-108	-0.218771412187503	0.08	0.467	8.60154927681687e-104	DPre	DPblast
Ccnb1ip1	2.71841557782452e-108	-0.216710819493309	0.033	0.313	9.15997313103751e-104	DPre	DPblast
Kctd18	3.28201429244302e-108	-0.315792875308665	0.141	0.633	1.1059075359816e-103	DPre	DPblast
Ppwd1	3.38254592787874e-108	-0.338389519914249	0.177	0.721	1.13978267585802e-103	DPre	DPblast
Wdr89	3.83747838907518e-108	-0.222114230396365	0.103	0.532	1.29307671798277e-103	DPre	DPblast
Mrpl23	4.24360720379531e-108	-0.564055978644469	0.241	0.819	1.42992588339087e-103	DPre	DPblast
Mrpl2	6.45634959620051e-108	-0.22553441090006	0.1	0.524	2.17553155993572e-103	DPre	DPblast
Arhgap45	7.63582240839197e-108	1.04196147012081	0.877	0.936	2.57296671873176e-103	DPre	DPblast
Sapcd1	1.12245571128097e-107	-0.178175694116329	0.006	0.199	3.78222676473234e-103	DPre	DPblast
Tfrc	1.3056409338787e-107	-0.246182700497002	0.078	0.457	4.39948769079766e-103	DPre	DPblast
Dock2	1.72804148705288e-107	1.09087060992802	0.932	0.969	5.82280859477339e-103	DPre	DPblast
Cd3d	1.94350466152038e-107	0.848155041769452	0.971	0.98	6.54883330745907e-103	DPre	DPblast
Ttc32	2.90605521413347e-107	-0.2157958817883	0.07	0.432	9.79224364954416e-103	DPre	DPblast
Platr25	3.03706688154682e-107	-0.206329875905104	0.062	0.408	1.02337005640602e-102	DPre	DPblast
Ablim1	3.51106809504886e-107	1.13558097786924	0.889	0.928	1.18308950530766e-102	DPre	DPblast
Smtn	3.668764084483e-107	-0.186923517383797	0.007	0.206	1.23622674590739e-102	DPre	DPblast
Ogt	4.04066378964841e-107	1.16688431872677	0.832	0.845	1.36154207055993e-102	DPre	DPblast
Eif4a3	5.94329869444016e-107	-0.609442247997069	0.291	0.9	2.00265392807856e-102	DPre	DPblast
Rif1	8.23256338498089e-107	-0.688615882918731	0.279	0.852	2.77404455820316e-102	DPre	DPblast
Zfp41	8.36931833315161e-107	-0.170202553435403	0.008	0.212	2.82012550553877e-102	DPre	DPblast
Actl6a	9.24271378082924e-107	-0.50479665613983	0.244	0.837	3.11442483558822e-102	DPre	DPblast
Gart	1.22893182778649e-106	-0.279931599311731	0.069	0.427	4.14100868690935e-102	DPre	DPblast
Creld2	1.2954464021663e-106	-0.182858247679208	0.037	0.325	4.36513619673956e-102	DPre	DPblast
Cinp	1.95611265027713e-106	-0.205200426666123	0.069	0.429	6.59131718637382e-102	DPre	DPblast
Rttn	2.43914584482486e-106	-0.250265003054009	0.131	0.599	8.21894583872185e-102	DPre	DPblast
Hspa14	2.74807398127001e-106	-0.45744532167436	0.237	0.847	9.25991008728741e-102	DPre	DPblast
Prdx1	2.87395480309292e-106	-0.799708402469177	0.577	0.982	9.68407810450189e-102	DPre	DPblast
Bclaf3	3.77673212140724e-106	-0.285718150924285	0.126	0.587	1.27260765562938e-101	DPre	DPblast
Rbm14	1.20513969913555e-105	-0.224772168560008	0.091	0.491	4.06083873020715e-101	DPre	DPblast
Pfas	1.69840888392044e-105	-0.206945930322962	0.024	0.276	5.72295857525832e-101	DPre	DPblast
Mzt1	2.09597832720956e-105	-0.443148564810457	0.233	0.835	7.06260857136532e-101	DPre	DPblast
Smarcb1	2.38184716831807e-105	-0.276940742902132	0.176	0.724	8.02587221836456e-101	DPre	DPblast
Rnf141	4.07826976191078e-105	-0.203065174732979	0.035	0.316	1.37421377897346e-100	DPre	DPblast
Stub1	8.06611135757779e-105	-0.305987840466383	0.157	0.666	2.71795688304941e-100	DPre	DPblast
Mta1	8.59319595529152e-105	-0.230372299424632	0.132	0.602	2.89556330909503e-100	DPre	DPblast
Pom121	8.94460351557905e-105	-0.218396027561577	0.086	0.475	3.01397360060952e-100	DPre	DPblast
Klhdc4	1.26260470543253e-104	-0.181320310227131	0.047	0.356	4.25447281542545e-100	DPre	DPblast
Tcp1	1.78035641198395e-104	-0.662255010588707	0.343	0.922	5.99908896582112e-100	DPre	DPblast
Txn1	2.00940404114485e-104	-0.669572494338193	0.894	1	6.77088785704167e-100	DPre	DPblast
St7	2.11007453942957e-104	-0.30038702532915	0.093	0.486	7.11010716806187e-100	DPre	DPblast
Pgam1	2.6285666468291e-104	-0.328165359592731	0.146	0.631	8.85721817315532e-100	DPre	DPblast
mt-Nd1	5.31001798974524e-104	-0.731369346034829	0.932	0.995	1.78926366182456e-99	DPre	DPblast
Gemin2	5.70140724547933e-104	-0.214561976846297	0.078	0.45	1.92114618543672e-99	DPre	DPblast
Hsd17b12	5.77905570691544e-104	-0.229650999361697	0.093	0.493	1.94731061100223e-99	DPre	DPblast
Tsen15	6.32483349802192e-104	-0.198761502534372	0.046	0.352	2.13121589549347e-99	DPre	DPblast
Fam162a	6.61848781928361e-104	-0.344224759306294	0.163	0.677	2.23016565558581e-99	DPre	DPblast
Fry	6.68194839086028e-104	-0.407663931127737	0.124	0.56	2.25154932978428e-99	DPre	DPblast
Fbxo48	8.41049765526436e-104	-0.15900129700214	0.002	0.171	2.83400128991788e-99	DPre	DPblast
Ppm1g	9.06651377417948e-104	-0.567248943894759	0.29	0.897	3.05505248134752e-99	DPre	DPblast
Fancl	1.68277149860438e-103	-0.255652912905408	0.096	0.498	5.67026684169733e-99	DPre	DPblast
Rpl28	1.79309158540742e-103	-0.62644892938773	0.993	1	6.04200140618885e-99	DPre	DPblast
Antkmt	1.88878797148151e-103	-0.309596387887301	0.144	0.625	6.36445994870408e-99	DPre	DPblast
Lage3	1.89435510134781e-103	-0.366606403419042	0.195	0.757	6.38321894950158e-99	DPre	DPblast
Anapc11	1.92421311488412e-103	-0.380233062325294	0.191	0.739	6.48382851191352e-99	DPre	DPblast
Parp1	2.28461174086095e-103	-0.296762376398077	0.138	0.612	7.69822772200507e-99	DPre	DPblast
Tcerg1	6.29169935496621e-103	-0.461906348413671	0.22	0.788	2.12005101464941e-98	DPre	DPblast
Dleu2	6.64853291276139e-103	-0.877699819364576	0.614	0.993	2.24028965028408e-98	DPre	DPblast
Grap2	9.29203273751011e-103	1.05431025962294	0.924	0.948	3.13104335123141e-98	DPre	DPblast
Ets1	1.52640559568925e-102	0.85925966802	0.961	0.989	5.1433762952345e-98	DPre	DPblast
Cdc34	2.81773499049328e-102	-0.226638763110809	0.106	0.527	9.49463982396616e-98	DPre	DPblast
Mphosph9	3.36732750236824e-102	-0.350706233008778	0.193	0.732	1.134654675198e-97	DPre	DPblast
Itk	4.96276862683501e-102	1.1840522822466	0.851	0.887	1.67225451649832e-97	DPre	DPblast
Cad	5.97807864412169e-102	-0.178320766472578	0.005	0.184	2.01437337992325e-97	DPre	DPblast
Mrps18c	7.20827272684581e-102	-0.540738377827749	0.276	0.874	2.42889957803797e-97	DPre	DPblast
Piezo1	7.69161664674796e-102	-0.217326129047049	0.057	0.38	2.59176714528819e-97	DPre	DPblast
Gmfg	7.81603791310201e-102	0.892872750323551	0.956	0.992	2.63369213519885e-97	DPre	DPblast
Msh5	1.04292504294524e-101	-0.173331596251978	0.01	0.21	3.51424022470827e-97	DPre	DPblast
Hdac4	1.27834017919333e-101	-0.247632679950853	0.1	0.506	4.30749506780985e-97	DPre	DPblast
Sqle	1.39528737826204e-101	-0.181450479785757	0.017	0.24	4.70156034979176e-97	DPre	DPblast
Rps29	1.39668405082285e-101	-0.585339997073905	0.997	1	4.70626657765269e-97	DPre	DPblast
Cenpj	1.61854098793846e-101	-0.260549405674696	0.14	0.613	5.45383571295743e-97	DPre	DPblast
Chd3	1.75368345857873e-101	-0.239938904642614	0.084	0.458	5.90921178202688e-97	DPre	DPblast
Rnf126	2.12304067566405e-101	-0.20466905000535	0.109	0.533	7.15379786071757e-97	DPre	DPblast
Sgf29	2.34570362191725e-101	-0.203609379226611	0.091	0.481	7.90408292441235e-97	DPre	DPblast
Rbm39	2.3492640588624e-101	0.664011728255989	0.989	0.995	7.91608017274276e-97	DPre	DPblast
Rps2	3.0129435433464e-101	-1.27895769253843	0.897	0.997	1.015241456366e-96	DPre	DPblast
Cd3e	8.7383097012033e-101	0.80007418981014	0.965	0.993	2.94446083691747e-96	DPre	DPblast
Tcf12	8.74104704998915e-101	0.88230977813005	0.99	0.995	2.94538321396434e-96	DPre	DPblast
Apobec3	1.14312110348826e-100	-0.508556440646706	0.228	0.78	3.85186087031404e-96	DPre	DPblast
Naxe	1.37692820916738e-100	-0.203589107369269	0.093	0.486	4.63969729361041e-96	DPre	DPblast
Tmem121	1.56327187414512e-100	-0.159419730832006	0.011	0.212	5.26760090711941e-96	DPre	DPblast
Cd27	1.81964993733604e-100	1.18421608574073	0.829	0.852	6.13149242884753e-96	DPre	DPblast
Ogn	2.30464754114904e-100	-0.176287515681751	0.002	0.168	7.7657403546558e-96	DPre	DPblast
Nedd1	2.55681178341893e-100	-0.25190129972375	0.118	0.551	8.61543298540841e-96	DPre	DPblast
Aaas	2.64003356833041e-100	-0.172052854926164	0.063	0.398	8.89585711184614e-96	DPre	DPblast
Cep41	3.21698680021077e-100	-0.185838802449205	0.018	0.245	1.08399587219902e-95	DPre	DPblast
Ldhb	3.36939066753123e-100	1.15555183000086	0.841	0.85	1.13534987933132e-95	DPre	DPblast
Fkbp5	3.37973744368783e-100	-0.800494343596952	0.455	0.961	1.13883632902505e-95	DPre	DPblast
Bex3	3.52995454184296e-100	-0.411564211830045	0.202	0.746	1.1894534824194e-95	DPre	DPblast
Mrpl18	3.69268877493495e-100	-0.707597904032794	0.433	0.951	1.24428840960208e-95	DPre	DPblast
5430427M07Rik	4.48361286030887e-100	-0.164297535640368	0.018	0.245	1.51079818940968e-95	DPre	DPblast
Mrps11	5.83754339874238e-100	-0.18651352526571	0.107	0.525	1.96701862364023e-95	DPre	DPblast
Kpnb1	6.01798501127533e-100	-0.386875396246314	0.218	0.79	2.02782022939934e-95	DPre	DPblast
Rnf144b	6.691807205178e-100	-0.214227417649089	0.001	0.163	2.25487135585678e-95	DPre	DPblast
Zbtb20	7.87704088703212e-100	1.22230044371669	0.914	0.928	2.65424769729434e-95	DPre	DPblast
Wdr90	1.38131325660712e-99	-0.149717974685954	0.005	0.183	4.65447314946335e-95	DPre	DPblast
Ide	1.48292310574492e-99	-0.258171117305055	0.104	0.511	4.9968576971181e-95	DPre	DPblast
Jpt1	1.75412473449547e-99	-0.939062910919667	0.59	0.98	5.91069870535593e-95	DPre	DPblast
Tmco4	2.60216368402907e-99	-0.191685416276751	0.026	0.274	8.76825074970437e-95	DPre	DPblast
Ppp1r7	2.62349325145513e-99	-0.332852602524406	0.176	0.692	8.84012286010322e-95	DPre	DPblast
Nsun2	2.69137099904237e-99	-0.212035452212738	0.077	0.436	9.06884371837318e-95	DPre	DPblast
9630013D21Rik	2.89055564195573e-99	-0.225458784180764	0.014	0.223	9.74001629113403e-95	DPre	DPblast
Mphosph6	3.44876503419485e-99	-0.17616597995062	0.075	0.432	1.1620958659223e-94	DPre	DPblast
Osgep	3.84547432188327e-99	-0.240975434021572	0.113	0.535	1.29577102750179e-94	DPre	DPblast
Pdia4	7.6742015782582e-99	-0.196670979965964	0.091	0.476	2.58589896380988e-94	DPre	DPblast
Triobp	8.19154003200358e-99	-0.210049506039804	0.042	0.328	2.76022132918393e-94	DPre	DPblast
Carnmt1	9.3416123613663e-99	-0.27314303357626	0.163	0.666	3.14774970128599e-94	DPre	DPblast
Igsf8	1.01537693112193e-98	-0.165964156569156	0.055	0.369	3.42141410710845e-94	DPre	DPblast
Chka	1.48427957210531e-98	-0.276540745837478	0.115	0.537	5.00142844616607e-94	DPre	DPblast
Sumo3	1.65037049832059e-98	-0.334140266408007	0.169	0.674	5.56108843114107e-94	DPre	DPblast
Reep4	2.53560334438753e-98	-0.272460865889512	0.1	0.494	8.54396902924822e-94	DPre	DPblast
Atp5e	3.6714594388299e-98	-0.740123044855267	0.715	0.993	1.23713497250812e-93	DPre	DPblast
Uevld	5.84373244020386e-98	-0.266843851922304	0.073	0.419	1.96910408305109e-93	DPre	DPblast
Lnpk	1.08039005783595e-97	-0.340683204214441	0.19	0.719	3.64048233888402e-93	DPre	DPblast
Tdrkh	1.15193801388763e-97	-0.250787592960612	0.146	0.62	3.88157033159576e-93	DPre	DPblast
Nudt2	1.82631597186543e-97	-0.156381742249144	0.021	0.251	6.15395429879776e-93	DPre	DPblast
Psmg1	1.98934357798186e-97	-0.233038892981458	0.112	0.53	6.70329212036766e-93	DPre	DPblast
Fam20b	2.23817298414698e-97	-0.200174412314839	0.06	0.382	7.54174768738167e-93	DPre	DPblast
Add3	2.26347881002292e-97	-0.258886597418113	0.109	0.517	7.62701819825322e-93	DPre	DPblast
Ephb2	3.37566135716168e-97	-0.189888972497659	0.022	0.254	1.1374628509092e-92	DPre	DPblast
Ndufaf2	5.07265393290422e-97	-0.227913643411419	0.111	0.522	1.7092814692314e-92	DPre	DPblast
Prmt1	6.21355892617598e-97	-0.527058160781276	0.268	0.863	2.09372081576426e-92	DPre	DPblast
Psmc2	6.37596741809417e-97	-0.378443754822903	0.22	0.793	2.14844598120101e-92	DPre	DPblast
Ddost	7.22780485791822e-97	-0.343073489110259	0.201	0.752	2.43548112492412e-92	DPre	DPblast
Vrk1	8.12933721858619e-97	-0.320988235946591	0.199	0.746	2.7392614691748e-92	DPre	DPblast
