	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Mbd3	0.0840069179653895	0.282727114761156	0.331	0.296	1	DPsel	Stroma
Nfyb	0.00333850065528323	0.282682719372092	0.357	0.235	1	DPsel	Stroma
Ppp6r1	0.00093661079854716	0.282562235407147	0.467	0.333	1	DPsel	Stroma
Lman2	0.020018338809661	-0.282541916311868	0.418	0.543	1	DPsel	Stroma
Ccnb1	0.0645270886650046	-0.282477519473719	0.012	0.037	1	DPsel	Stroma
Mppe1	0.126180107350535	0.282394365642764	0.238	0.198	1	DPsel	Stroma
Pmf1	0.0571546095973999	-0.28227100751729	0.092	0.16	1	DPsel	Stroma
Msrb2	0.00335639617168565	0.28214429862737	0.172	0.049	1	DPsel	Stroma
Trmt112	0.426286659835173	-0.282025575012215	0.592	0.654	1	DPsel	Stroma
Dcun1d3	0.0181941635939711	0.28160908333428	0.184	0.086	1	DPsel	Stroma
Bbx	0.0180859540748657	0.281403369120598	0.449	0.37	1	DPsel	Stroma
Pomp	0.640222737352234	-0.281371365662119	0.697	0.667	1	DPsel	Stroma
Sgo1	0.246077208555809	-0.28119248114246	0.01	0.025	1	DPsel	Stroma
Dock2	0.000122275033185276	0.281187402297498	0.961	0.741	1	DPsel	Stroma
Rnps1	0.114280362520999	0.281132411668953	0.362	0.333	1	DPsel	Stroma
Usp16	0.156256595419286	-0.28103681027225	0.286	0.395	1	DPsel	Stroma
Mrpl51	0.345068101516624	-0.280970789238521	0.351	0.457	1	DPsel	Stroma
Prkd3	0.068427463443821	0.280910505326564	0.312	0.247	1	DPsel	Stroma
Setd7	0.00279592601673316	0.28084618321501	0.461	0.333	1	DPsel	Stroma
Mrps5	0.193521469298932	0.280839961006591	0.307	0.284	1	DPsel	Stroma
Clpb	0.107055634786751	0.280780705617572	0.226	0.173	1	DPsel	Stroma
Etfrf1	0.000848046774372986	0.280772675741019	0.123	0	1	DPsel	Stroma
Sptssa	0.695311673843734	-0.280722803330826	0.451	0.506	1	DPsel	Stroma
Tnfrsf9	0.147343862494219	0.280677562827124	0.11	0.062	1	DPsel	Stroma
Ppil4	0.0741884379858412	0.280588867760165	0.458	0.444	1	DPsel	Stroma
Ndufaf8	0.0345082487810085	-0.28032407971791	0.32	0.457	1	DPsel	Stroma
Gpatch2l	0.0308735986129768	0.28026260439971	0.239	0.148	1	DPsel	Stroma
Eif3a	0.62427541152336	-0.280261126436526	0.697	0.691	1	DPsel	Stroma
Nceh1	0.000567498632726396	-0.280172007310363	0.158	0.321	1	DPsel	Stroma
Etf1	0.0551704556922148	0.279490258496797	0.488	0.469	1	DPsel	Stroma
Txndc16	0.00765744118506644	-0.279443519371897	0.213	0.346	1	DPsel	Stroma
Dph3	0.0171583093249427	-0.279412593996795	0.216	0.358	1	DPsel	Stroma
Wdr44	0.00609270106112457	0.279350123059113	0.388	0.272	1	DPsel	Stroma
Arl3	0.00414061565833537	-0.279289990978815	0.203	0.346	1	DPsel	Stroma
Arl8a	0.000586725714869007	-0.279262100070893	0.172	0.358	1	DPsel	Stroma
Mob3a	0.144895939987362	0.279243699850937	0.382	0.358	1	DPsel	Stroma
Cwc22	0.333600231291509	-0.279146265317124	0.266	0.358	1	DPsel	Stroma
Mrpl35	0.0536213437494667	0.279114402032803	0.254	0.185	1	DPsel	Stroma
Ccz1	0.0466258276112462	-0.27905549471567	0.285	0.42	1	DPsel	Stroma
Naa10	0.184220609601729	0.279037141863445	0.281	0.272	1	DPsel	Stroma
Rbm27	0.0327807713446717	0.278984975036788	0.473	0.407	1	DPsel	Stroma
Pip5k1c	0.000219242189516817	-0.278942306200411	0.173	0.358	1	DPsel	Stroma
Sin3a	0.0451257455403112	0.278847501277083	0.351	0.272	1	DPsel	Stroma
Uqcc3	0.00498188154057117	0.278720485101231	0.457	0.37	1	DPsel	Stroma
Npepps	0.0139781963343457	0.278664025856865	0.494	0.432	1	DPsel	Stroma
Ykt6	0.504623091286412	-0.278636923162111	0.22	0.259	1	DPsel	Stroma
Mirt1	0.000156278421442211	-0.278562125015862	0.047	0.148	1	DPsel	Stroma
Nek7	0.0577434594005932	-0.278462913090777	0.516	0.63	1	DPsel	Stroma
Ints9	0.133710179013466	0.278457951637509	0.251	0.21	1	DPsel	Stroma
Gm19585	0.0109981709169231	0.278457034740107	0.185	0.074	1	DPsel	Stroma
Hagh	0.000111042438423124	-0.278421896505376	0.096	0.247	1	DPsel	Stroma
Ndufaf5	0.922213121553963	-0.278390447139849	0.097	0.099	1	DPsel	Stroma
Irf3	0.0530607716634011	0.278382642459887	0.299	0.222	1	DPsel	Stroma
Dgcr6	0.0648390858249733	-0.278074323236206	0.111	0.185	1	DPsel	Stroma
Josd1	0.00907552898858275	-0.278045878297996	0.087	0.185	1	DPsel	Stroma
Mrpl41	0.00557459166889336	0.277881869212839	0.339	0.235	1	DPsel	Stroma
Zdhhc20	0.00203206177107049	0.277796396675692	0.626	0.506	1	DPsel	Stroma
Zfp831	0.00970468646699565	0.277691233458905	0.348	0.21	1	DPsel	Stroma
Hddc2	0.162682360547481	0.277664523420782	0.188	0.148	1	DPsel	Stroma
Dnajc2	0.0141684035657503	0.277658765230212	0.472	0.358	1	DPsel	Stroma
Slc39a13	0.000863024135239938	-0.277428280781752	0.045	0.136	1	DPsel	Stroma
Ccl25	0.415615889242793	-0.277136706498089	0.21	0.185	1	DPsel	Stroma
Srsf1	0.0183532654882781	0.277102519271015	0.529	0.469	1	DPsel	Stroma
Pcbd2	0.0347602117552429	-0.276866646824443	0.226	0.346	1	DPsel	Stroma
Map3k7	0.173846688133101	0.276765746487799	0.345	0.333	1	DPsel	Stroma
Trim30a	0.243384784525633	0.276691070559778	0.511	0.506	1	DPsel	Stroma
Tanc2	0.856473000908399	-0.276627135687182	0.138	0.148	1	DPsel	Stroma
Atg16l2	0.0832425786460997	0.276553100386217	0.212	0.148	1	DPsel	Stroma
Trim8	0.282679359348214	0.276516419088273	0.229	0.21	1	DPsel	Stroma
Prpf31	0.103101318649655	0.276438084646326	0.234	0.185	1	DPsel	Stroma
Dcaf6	0.141677392619628	0.276289238058365	0.362	0.321	1	DPsel	Stroma
Nfia	0.287400697242928	-0.276036261916356	0.15	0.198	1	DPsel	Stroma
Drap1	0.000446134523363262	0.27600803510873	0.678	0.556	1	DPsel	Stroma
Gm27008	0.00440026803929434	0.275941790291568	0.329	0.16	1	DPsel	Stroma
Atp2a3	0.032877512975548	0.27592604803102	0.376	0.296	1	DPsel	Stroma
Slc35d1	0.00381114026293203	0.275840825354208	0.217	0.086	1	DPsel	Stroma
Cnot7	0.0260455046140099	0.275786813486542	0.329	0.259	1	DPsel	Stroma
Gm47167	0.0188723882788769	0.275430173044447	0.182	0.086	1	DPsel	Stroma
Gm11707	0.000208663538723776	0.275414611906053	0.206	0.037	1	DPsel	Stroma
Klhdc10	0.332744974363282	0.27530517565411	0.362	0.358	1	DPsel	Stroma
Tbc1d13	0.00401779078509606	-0.275264681302681	0.124	0.247	1	DPsel	Stroma
Xpc	0.464130417829159	-0.275218398676092	0.207	0.247	1	DPsel	Stroma
Tmsb15b2	0.0782849950300959	0.275131456408103	0.158	0.099	1	DPsel	Stroma
Kdm5a	0.00101796968260766	0.275112946438367	0.647	0.543	1	DPsel	Stroma
Eif4a1	0.00022584435853754	0.275094231728449	0.92	0.852	1	DPsel	Stroma
Tmem147	0.0157145978774394	-0.274945613805171	0.266	0.432	1	DPsel	Stroma
Cst7	0.581050934280063	-0.274744773142206	0.036	0.049	1	DPsel	Stroma
Rnf114	0.182098579870807	0.274671594411041	0.353	0.333	1	DPsel	Stroma
Ehd3	0.00440401441072764	0.274667616025629	0.168	0.049	1	DPsel	Stroma
Nasp	0.00685599719126314	0.274579407965468	0.477	0.346	1	DPsel	Stroma
Insr	0.0724192476813153	0.274551913110943	0.356	0.296	1	DPsel	Stroma
Pam	0.0504994990643105	0.274531336020949	0.146	0.074	1	DPsel	Stroma
Fars2	0.0233499428347174	0.274525105670215	0.547	0.494	1	DPsel	Stroma
H2ac20	0.534264338718892	-0.274395128542945	0.129	0.16	1	DPsel	Stroma
Katna1	0.122662097172158	0.274382787778762	0.266	0.222	1	DPsel	Stroma
Cxxc5	0.000101036312892111	-0.274330012941819	0.085	0.222	1	DPsel	Stroma
Clk1	0.000121630039793382	0.274296862564257	0.759	0.556	1	DPsel	Stroma
Mphosph9	0.0128573668946674	0.274264189169517	0.252	0.136	1	DPsel	Stroma
Naa15	0.000790935002469291	0.274206129183669	0.559	0.407	1	DPsel	Stroma
Cdc42se2	0.100080466407728	-0.274026962993032	0.621	0.691	1	DPsel	Stroma
Bdh1	0.00796501556768416	0.273982287101337	0.213	0.099	1	DPsel	Stroma
Atp9b	0.00369173141778184	0.273707259483924	0.572	0.457	1	DPsel	Stroma
Cdh4	0.00203406955135332	-0.273628383766668	0	0.012	1	DPsel	Stroma
Rsph3a	0.000911334391748916	-0.273616662913419	0.027	0.099	1	DPsel	Stroma
Zfp182	0.099906344148233	0.273578726982015	0.361	0.309	1	DPsel	Stroma
Cebpz	0.121890705973468	0.273525900390949	0.441	0.432	1	DPsel	Stroma
Pea15a	0.00455520316984321	-0.273331890413917	0.115	0.235	1	DPsel	Stroma
Ankrd13c	0.159394137529013	0.273292641165242	0.387	0.37	1	DPsel	Stroma
Phf5a	0.0137654672249786	0.273084411644828	0.48	0.42	1	DPsel	Stroma
Parg	0.0371168625724443	0.2730210265695	0.401	0.321	1	DPsel	Stroma
Luc7l2	0.000376166391126387	0.273018553130289	0.869	0.679	1	DPsel	Stroma
Cep68	0.00688123378288291	0.272998932147972	0.286	0.16	1	DPsel	Stroma
Azin1	0.16314754189607	0.272961365584809	0.364	0.346	1	DPsel	Stroma
Cluap1	0.040219878098515	0.272737175056277	0.313	0.222	1	DPsel	Stroma
Nr2c2ap	0.00517254047629279	-0.272707962928149	0.133	0.259	1	DPsel	Stroma
Hbp1	0.153219661185447	0.272631280607771	0.318	0.309	1	DPsel	Stroma
Tsnax	0.109340973911435	0.272463229810176	0.367	0.333	1	DPsel	Stroma
Ivns1abp	0.109066710188271	-0.272317199558935	0.348	0.469	1	DPsel	Stroma
Rap2a	0.0356697329942179	-0.272316536472037	0.103	0.185	1	DPsel	Stroma
Brd7	0.000452821778964779	0.272213566282962	0.53	0.395	1	DPsel	Stroma
Macf1	0.000305518733079463	0.272176845962333	0.886	0.679	1	DPsel	Stroma
Vps28	0.12838989712724	0.27203432342767	0.433	0.42	1	DPsel	Stroma
Anapc7	0.0395705145596733	0.271913728237141	0.203	0.123	1	DPsel	Stroma
1600020E01Rik	0.181140718680019	0.271864532319359	0.198	0.16	1	DPsel	Stroma
Gm48321	0.238330932968	0.271850264646578	0.084	0.049	1	DPsel	Stroma
Med27	0.0426442738857406	0.271826015192254	0.351	0.296	1	DPsel	Stroma
Rpl23	0.00154441428926441	0.271799112456312	0.999	0.951	1	DPsel	Stroma
Atosa	0.669745967103549	-0.271779593268728	0.325	0.333	1	DPsel	Stroma
Clk4	0.0512190046391237	0.271594758141982	0.442	0.407	1	DPsel	Stroma
Hyi	0.158043337689451	-0.271575239453316	0.15	0.222	1	DPsel	Stroma
Rexo5	0.0152897133995529	0.271428659015407	0.169	0.074	1	DPsel	Stroma
Rps16	0.00119106490099435	0.27132749200457	0.999	0.951	1	DPsel	Stroma
Vps45	0.0406688443361944	0.271317711293231	0.16	0.086	1	DPsel	Stroma
Tmem154	0.191646179208759	0.271110178874921	0.299	0.259	1	DPsel	Stroma
Vamp1	0.0200964966863319	0.271032431374453	0.379	0.259	1	DPsel	Stroma
0610009B22Rik	0.043350873837186	-0.270881003219176	0.069	0.136	1	DPsel	Stroma
N6amt1	0.0467682116535272	0.270869195560776	0.157	0.086	1	DPsel	Stroma
Rps3	0.00279766512925337	0.270748467355641	0.996	0.914	1	DPsel	Stroma
Ppp2ca	0.00137962242173294	0.270629996460395	0.684	0.605	1	DPsel	Stroma
Rtn4	0.574882244000935	-0.270488247505256	0.608	0.63	1	DPsel	Stroma
Fundc2	0.762677839923342	-0.27042680013336	0.419	0.481	1	DPsel	Stroma
Carnmt1	0.00281118505441903	0.270396466676304	0.33	0.21	1	DPsel	Stroma
Gm56517	0.000363896851937852	-0.270330294748935	0.109	0.259	1	DPsel	Stroma
Cdk5rap2	0.0232068618112957	-0.270302973822255	0.164	0.272	1	DPsel	Stroma
Hsd3b7	0.000697827183797331	-0.270284513159987	0.004	0.037	1	DPsel	Stroma
Cers6	0.0400228008710251	-0.270223215423771	0.296	0.407	1	DPsel	Stroma
G6pdx	0.00434771481547829	-0.270170392793652	0.075	0.173	1	DPsel	Stroma
Gm20324	0.0095140627614027	0.270150633953186	0.132	0.037	1	DPsel	Stroma
Cfl1	0.000209808216075392	0.269952057407729	0.988	0.889	1	DPsel	Stroma
Parp14	0.199487428293665	0.26995023239689	0.362	0.321	1	DPsel	Stroma
Scand1	0.0234203589527557	-0.269937047934075	0.666	0.741	1	DPsel	Stroma
Baz1b	0.0487355519760278	0.269837909562748	0.486	0.444	1	DPsel	Stroma
Atp6v1a	0.0230481392191871	-0.269825301533827	0.224	0.358	1	DPsel	Stroma
Wasl	0.0318585366207733	0.269695171237633	0.414	0.333	1	DPsel	Stroma
Ttc17	0.0186497238688858	0.269669204247127	0.457	0.346	1	DPsel	Stroma
Ints13	0.0682422609006365	0.269667290689147	0.224	0.16	1	DPsel	Stroma
Tomm34	0.0202176257474973	-0.269577487413279	0.219	0.346	1	DPsel	Stroma
Lactb2	0.184910927459305	0.269416540468055	0.189	0.148	1	DPsel	Stroma
Ddx23	0.239599077796159	0.269339750361647	0.292	0.284	1	DPsel	Stroma
Tex10	0.257419729924982	0.2693139217605	0.291	0.272	1	DPsel	Stroma
Brdt	0.00412106345190952	0.269267422829061	0.19	0.062	1	DPsel	Stroma
Ireb2	0.067020891180022	0.26923274211918	0.367	0.309	1	DPsel	Stroma
Ddx11	0.0122153971198038	0.269149279884707	0.142	0.049	1	DPsel	Stroma
Tmc6	0.00521895930142684	0.269039827223371	0.312	0.198	1	DPsel	Stroma
Ttc13	0.0151528441580352	0.268993050700301	0.251	0.148	1	DPsel	Stroma
Nfic	0.00016620972899071	-0.268989596926622	0.072	0.198	1	DPsel	Stroma
Mmp14	0.0219679151224135	-0.268987295446726	0.014	0.049	1	DPsel	Stroma
Smc5	0.0633095481064449	0.268821777725314	0.312	0.247	1	DPsel	Stroma
Antxr2	0.0282531575208776	-0.268762996300017	0.203	0.321	1	DPsel	Stroma
Zfp703	0.00792667904047294	-0.268628545430155	0.044	0.111	1	DPsel	Stroma
Fam162a	0.0389443219804742	0.268555148006982	0.41	0.346	1	DPsel	Stroma
Dda1	0.0613839377945601	0.26850286911765	0.274	0.21	1	DPsel	Stroma
Nt5dc1	0.0026603563983743	0.268469961742608	0.477	0.333	1	DPsel	Stroma
Taf7	0.0241861784106544	0.26840957902188	0.375	0.296	1	DPsel	Stroma
Rpl11	0.000466102140978068	0.268317373072899	0.999	0.914	1	DPsel	Stroma
Ppip5k2	0.36369660802893	0.268228532429418	0.327	0.333	1	DPsel	Stroma
Pdrg1	0.0755997549102283	0.268191819702774	0.325	0.284	1	DPsel	Stroma
Ly9	0.281519940214539	-0.268007784228884	0.282	0.37	1	DPsel	Stroma
Cuta	0.142345972439922	-0.26797633984508	0.361	0.494	1	DPsel	Stroma
Vps37a	0.114152248038904	0.267967319669507	0.266	0.222	1	DPsel	Stroma
Atp5g3	0.000145315167319225	0.26786489023312	0.825	0.704	1	DPsel	Stroma
Rbm25	0.000323407154141028	0.267845728168034	0.846	0.704	1	DPsel	Stroma
Myd88	0.00011310788865406	-0.267839831807271	0.085	0.222	1	DPsel	Stroma
Tmem161b	0.261123343403222	0.267666564338909	0.268	0.247	1	DPsel	Stroma
Zhx3	0.01517672600018	0.267451296022647	0.206	0.099	1	DPsel	Stroma
Stub1	0.10551870222656	-0.267278354896842	0.272	0.383	1	DPsel	Stroma
Vopp1	0.00978068743487849	0.267266893582208	0.168	0.062	1	DPsel	Stroma
Triobp	0.00108491915046253	-0.267180995014634	0.097	0.222	1	DPsel	Stroma
Xrra1	0.141775173358913	-0.267048047836143	0.05	0.086	1	DPsel	Stroma
Tmem120a	0.0446498161822106	-0.267024824512529	0.045	0.099	1	DPsel	Stroma
Tmem230	0.0384564745240928	-0.266998842907097	0.146	0.247	1	DPsel	Stroma
Actb	0.839048577708004	-0.26673620606735	1	0.988	1	DPsel	Stroma
Ccl17	0.00203406955135332	-0.26671042031754	0	0.012	1	DPsel	Stroma
Esf1	0.173624763851023	0.266642766860912	0.379	0.383	1	DPsel	Stroma
Pgam1	0.228768878504545	-0.266471564288687	0.379	0.481	1	DPsel	Stroma
Crlf3	0.00602762717430602	0.266464615327185	0.722	0.642	1	DPsel	Stroma
Dlg1	0.00244242333297352	0.266457831043193	0.655	0.568	1	DPsel	Stroma
Naa38	0.341873183691455	-0.26641393739286	0.286	0.37	1	DPsel	Stroma
Ubap2l	0.00735531669900374	0.266268256708709	0.621	0.556	1	DPsel	Stroma
Uhrf2	0.605247416647677	-0.266218594024545	0.444	0.457	1	DPsel	Stroma
St3gal3	0.312337492683972	0.266191715702972	0.225	0.198	1	DPsel	Stroma
Csrp1	0.188300441499034	-0.266074554449397	0.235	0.309	1	DPsel	Stroma
Tgif2	0.000554458743509577	0.265806319276271	0.131	0	1	DPsel	Stroma
Gstp3	0.000790287938397278	0.26579469722673	0.124	0	1	DPsel	Stroma
Me2	0.0325045673717675	0.26572538704727	0.497	0.457	1	DPsel	Stroma
Rassf2	0.0379326364641102	0.265678863662193	0.426	0.37	1	DPsel	Stroma
Mak16	0.0328023435451101	0.265654831945161	0.393	0.321	1	DPsel	Stroma
Pik3r3	0.0345936481339013	0.26506322418744	0.193	0.099	1	DPsel	Stroma
Cenpx	0.0827908276274588	-0.264997394170663	0.314	0.469	1	DPsel	Stroma
Hdac1	0.0677516055522003	0.264976845837293	0.532	0.519	1	DPsel	Stroma
H2ax	0.00629661904476298	-0.264752319893534	0.158	0.284	1	DPsel	Stroma
Arhgap31	0.556488111009027	0.264690990707698	0.288	0.284	1	DPsel	Stroma
Nkap	0.165853317610764	0.264232681421828	0.278	0.247	1	DPsel	Stroma
Hnrnpu	0.000103394250477196	0.264219706952384	0.921	0.815	1	DPsel	Stroma
Mcub	7.82426616444558e-05	-0.264160890998124	0.057	0.173	1	DPsel	Stroma
Gm19705	0.0133744103961585	0.264034167415777	0.127	0.037	1	DPsel	Stroma
Abcg1	0.723727606302764	-0.263837585106435	0.534	0.58	1	DPsel	Stroma
Polr2j	0.0856977378531524	0.263831501390992	0.472	0.444	1	DPsel	Stroma
Tcp11l2	0.224244978423345	-0.263776873632137	0.326	0.42	1	DPsel	Stroma
Sidt1	0.0407936404768225	0.263754750549587	0.127	0.049	1	DPsel	Stroma
Rps27a	0.000385665608923993	0.263663420340245	0.996	0.926	1	DPsel	Stroma
Prdm10	0.132534115131818	0.263662898016308	0.266	0.21	1	DPsel	Stroma
Nsd2	5.17657597738759e-05	-0.263321593605767	0.135	0.321	1	DPsel	Stroma
Chchd4	0.11157500571819	-0.263310300796815	0.115	0.185	1	DPsel	Stroma
Sema4b	0.000267926645764318	-0.263279593264343	0.151	0.321	1	DPsel	Stroma
Rab11a	0.440765663494606	-0.263249925116547	0.369	0.42	1	DPsel	Stroma
Ctnna1	0.00481280358111691	-0.263246847553048	0.179	0.321	1	DPsel	Stroma
Gm15417	0.0204531890872289	0.263182742530086	0.118	0.037	1	DPsel	Stroma
Cpox	0.00268756257902118	-0.263082300434546	0.091	0.198	1	DPsel	Stroma
Lamtor1	0.253918890235441	-0.263067773231941	0.468	0.543	1	DPsel	Stroma
Cox6a1	0.00253962235358903	0.262934567200242	0.695	0.568	1	DPsel	Stroma
Vmn2r96	0.421383778772481	-0.262911197830285	0.136	0.099	1	DPsel	Stroma
Npc2	0.850908709129444	-0.262688231383457	0.873	0.778	1	DPsel	Stroma
Rcn2	0.103448931115389	0.262628322103317	0.3	0.259	1	DPsel	Stroma
Mrpl1	0.526079881534846	0.262617984696869	0.26	0.284	1	DPsel	Stroma
Rbm10	0.0786809081063523	0.26233982059541	0.274	0.21	1	DPsel	Stroma
Dtnbp1	0.0088916764741398	-0.262111513986738	0.207	0.346	1	DPsel	Stroma
Faap20	0.122777171847404	0.262088240311999	0.212	0.16	1	DPsel	Stroma
Csnk2a2	0.300888401926807	-0.26206506241712	0.357	0.457	1	DPsel	Stroma
Polg	0.0872155367808069	0.262046640499287	0.229	0.173	1	DPsel	Stroma
Sypl	0.570576453460111	-0.261939849731623	0.375	0.432	1	DPsel	Stroma
Dnajc10	0.0815948569154132	0.26189857027155	0.383	0.321	1	DPsel	Stroma
Vsir	0.135175468869772	-0.261810826036649	0.243	0.346	1	DPsel	Stroma
Irf4	0.00574945862672565	-0.261804759106182	0.097	0.198	1	DPsel	Stroma
2610020C07Rik	0.0341823581466576	0.261570587360951	0.23	0.136	1	DPsel	Stroma
Nabp1	0.0241488752177897	0.261526663013261	0.449	0.321	1	DPsel	Stroma
Ap2a2	0.284081337798855	-0.261375220067496	0.342	0.309	1	DPsel	Stroma
4732440D04Rik	0.134846626848722	0.261295233485214	0.16	0.111	1	DPsel	Stroma
Sdccag8	0.0808181272435029	-0.261264289112091	0.296	0.37	1	DPsel	Stroma
Cxcl10	0.00549691555624571	-0.261223382730259	0.003	0.025	1	DPsel	Stroma
Pik3cg	0.271338163388848	-0.261018306051423	0.257	0.346	1	DPsel	Stroma
Zfp386	0.0325265930085035	0.261004275772335	0.277	0.185	1	DPsel	Stroma
Nipsnap2	0.184896443075103	0.260951436338626	0.285	0.259	1	DPsel	Stroma
Phf6	0.154290180386578	0.260931575050589	0.409	0.37	1	DPsel	Stroma
Zfp707	0.00340869230305479	0.260859300654135	0.135	0.025	1	DPsel	Stroma
Pfdn1	0.0213257789880505	0.260718889877228	0.423	0.321	1	DPsel	Stroma
Camk2g	0.0586530361992176	0.260521193415074	0.285	0.222	1	DPsel	Stroma
Eif2s1	0.118555461061965	0.260516363002924	0.507	0.506	1	DPsel	Stroma
Sbf1	0.00333532502474923	0.260494798113445	0.255	0.111	1	DPsel	Stroma
Rrp1b	0.00584716178405985	0.260476692981109	0.127	0.025	1	DPsel	Stroma
Itgae	0.265528768148169	0.260467552418213	0.14	0.099	1	DPsel	Stroma
Armh3	0.0523138310208476	0.260464945583521	0.305	0.235	1	DPsel	Stroma
Rnpepl1	0.763172033180376	-0.260445565456341	0.189	0.222	1	DPsel	Stroma
Mapk1ip1l	0.261689686822399	0.260384766637811	0.392	0.383	1	DPsel	Stroma
Prag1	0.0056106177766369	0.260364242578016	0.125	0.025	1	DPsel	Stroma
Dnaaf9	0.0642399371059613	0.260328465358183	0.303	0.222	1	DPsel	Stroma
Sp3os	0.220484173528596	0.260327664181141	0.242	0.21	1	DPsel	Stroma
Cept1	0.000528501307618372	0.260286855682696	0.598	0.432	1	DPsel	Stroma
Wdyhv1	0.219981718219531	0.260173346852034	0.233	0.21	1	DPsel	Stroma
Gnb1	0.781643377178615	-0.260104582343674	0.772	0.778	1	DPsel	Stroma
Asb13	0.0247607776162471	0.260098716959597	0.243	0.136	1	DPsel	Stroma
Mbd2	0.00164467478425389	0.259865011810365	0.745	0.667	1	DPsel	Stroma
Bcas2	0.0151718044943067	0.259818748398744	0.596	0.506	1	DPsel	Stroma
Atp1b1	0.00273191529571847	0.259799351465157	0.371	0.21	1	DPsel	Stroma
Rpl19	0.00116269821936705	0.259585604470703	1	0.938	1	DPsel	Stroma
Rmi2	0.065297907987288	-0.259457237429897	0.057	0.111	1	DPsel	Stroma
Heatr6	0.091950518996905	0.259365606403441	0.276	0.222	1	DPsel	Stroma
Uchl5	0.189654203294849	0.259248212768957	0.299	0.272	1	DPsel	Stroma
Insl5	0.0405245149359395	-0.259150309625683	0.01	0.037	1	DPsel	Stroma
Ginm1	0.036669288778785	-0.259022432520431	0.154	0.259	1	DPsel	Stroma
Mir181a-1hg	0.39963559717038	-0.258922670773523	0.106	0.136	1	DPsel	Stroma
Cuedc2	0.0019889741470807	-0.258842717822395	0.185	0.37	1	DPsel	Stroma
Irf9	0.0806658797128467	0.258717411207591	0.402	0.346	1	DPsel	Stroma
Midn	0.0259387339368925	0.25866800311272	0.369	0.259	1	DPsel	Stroma
Cep164	0.131095387257378	0.258596678373946	0.21	0.16	1	DPsel	Stroma
Vps29	0.691437512767757	-0.25847250039954	0.354	0.42	1	DPsel	Stroma
Spindoc	0.173862753473296	0.25837908536701	0.226	0.185	1	DPsel	Stroma
Cebpzos	0.046233092880991	-0.258267357696169	0.167	0.259	1	DPsel	Stroma
4921524J17Rik	0.00892172189208095	0.25825060251578	0.358	0.247	1	DPsel	Stroma
Abhd2	0.0950815390167797	0.258010532071902	0.336	0.284	1	DPsel	Stroma
Pfdn6	0.281859275428343	0.257982953921677	0.34	0.358	1	DPsel	Stroma
Or2v1	0.0720949172459321	0.2579078061996	0.167	0.099	1	DPsel	Stroma
Cog6	0.112355922163526	0.25776630061525	0.176	0.123	1	DPsel	Stroma
Slc5a3	0.00799901383494726	0.257730361797106	0.119	0.025	1	DPsel	Stroma
Il17rb	0.0167381477034869	0.257625648468239	0.124	0.037	1	DPsel	Stroma
Pms1	0.0138384683665092	0.257595975231905	0.193	0.086	1	DPsel	Stroma
Pvr	0.0131784886147708	0.257505364783661	0.251	0.136	1	DPsel	Stroma
1700126G02Rik	0.0376365603621999	0.257434924934685	0.151	0.074	1	DPsel	Stroma
Arhgap12	0.248660397256589	0.257341583506907	0.318	0.309	1	DPsel	Stroma
Med10	0.130170614822774	0.257334938319971	0.325	0.284	1	DPsel	Stroma
Ubn2	0.0249333953905176	0.257326671058973	0.616	0.543	1	DPsel	Stroma
Zfp141	0.317363869297944	0.257326551205726	0.185	0.16	1	DPsel	Stroma
BC029722	0.0526940251209928	-0.257299709893715	0.056	0.111	1	DPsel	Stroma
Rplp2	0.000659769347913688	0.257256253300004	0.997	0.926	1	DPsel	Stroma
Fbrs	0.217209522238017	0.257189327741947	0.268	0.247	1	DPsel	Stroma
Fkbp4	0.0782499285934972	0.257006591627941	0.375	0.333	1	DPsel	Stroma
Prickle1	0.0412129199485783	0.256974229030076	0.158	0.074	1	DPsel	Stroma
Slc25a40	0.0868906836779918	0.256935399688085	0.171	0.111	1	DPsel	Stroma
Jpt2	0.00545166081946706	-0.256923031568494	0.075	0.173	1	DPsel	Stroma
Oga	0.00380829679256132	0.256796668429328	0.616	0.506	1	DPsel	Stroma
Gm28198	0.0281352989686292	0.256755712056483	0.203	0.111	1	DPsel	Stroma
Dhrs7	0.00106001111462353	-0.25668969862714	0.122	0.259	1	DPsel	Stroma
Mapre2	3.98313075345269e-05	-0.256650051226801	0.15	0.346	1	DPsel	Stroma
Mob2	0.0687344229848457	0.256572979626829	0.295	0.222	1	DPsel	Stroma
Mta2	0.0635276121317345	0.256518623633506	0.367	0.333	1	DPsel	Stroma
Malsu1	0.158449347662098	0.256364665668153	0.323	0.296	1	DPsel	Stroma
1700123O20Rik	0.00783312479384924	0.256201023184325	0.294	0.185	1	DPsel	Stroma
Tmem241	0.591209675946257	0.256186917176039	0.228	0.235	1	DPsel	Stroma
Gtf2h1	0.227489170166015	0.256101768302382	0.304	0.284	1	DPsel	Stroma
Zbtb33	0.0267116006768209	0.256082597030653	0.144	0.062	1	DPsel	Stroma
G0s2	0.00855721240359279	0.256082478664399	0.118	0.025	1	DPsel	Stroma
Plaa	0.0506546039794068	0.256068272391913	0.378	0.321	1	DPsel	Stroma
Papola	0.00258573872392506	0.255959510082224	0.77	0.667	1	DPsel	Stroma
Abraxas1	0.152004279415607	0.255927521950287	0.168	0.123	1	DPsel	Stroma
