	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Eif2ak1	0.649398472789073	0.202074545938873	0.181	0.125	1	SP	Cluster_14
Sec22c	0.415599003764295	0.201968676650311	0.077	0	1	SP	Cluster_14
Tubg1	0.415598986143921	0.201889144017829	0.077	0	1	SP	Cluster_14
Alkbh7	0.0366766987868582	-0.201805901007708	0.062	0.25	1	SP	Cluster_14
Pcyt2	0.997515798749939	0.201776367306333	0.112	0.125	1	SP	Cluster_14
Spty2d1	0.87655337418533	0.2017486109071	0.129	0.125	1	SP	Cluster_14
Ap2s1	0.94767082604931	0.201667978828945	0.419	0.5	1	SP	Cluster_14
Mthfsd	0.420220764967617	0.2015848369408	0.076	0	1	SP	Cluster_14
Lamtor1	0.920097853795396	0.201496384569029	0.384	0.5	1	SP	Cluster_14
Gm28875	0.449354783574225	0.20149011778539	0.067	0	1	SP	Cluster_14
Gm47469	0.420220782827731	0.201457814120045	0.076	0	1	SP	Cluster_14
Golga4	0.681256598398482	0.20141321233702	0.332	0.25	1	SP	Cluster_14
Mrpl27	0.948199706328821	0.201383304453274	0.198	0.25	1	SP	Cluster_14
Rnf4	0.872698420297271	0.201350998409173	0.33	0.375	1	SP	Cluster_14
Ccdc127	0.013722596043887	-0.201328596721361	0.139	0.5	1	SP	Cluster_14
Rps16	0.325074808309918	-0.20128263106572	0.997	0.875	1	SP	Cluster_14
Slc25a13	0.0183701934200844	-0.201254688678478	0.052	0.25	1	SP	Cluster_14
Phf23	0.93762332308419	0.201233069457643	0.224	0.25	1	SP	Cluster_14
2810402E24Rik	0.420220764967617	0.201218654212523	0.076	0	1	SP	Cluster_14
Meaf6	0.81028925886859	0.201108291427643	0.139	0.125	1	SP	Cluster_14
Rbfa	0.842025640068822	0.20104472293722	0.181	0.25	1	SP	Cluster_14
Gm56530	0.434476529899804	0.201018873961294	0.072	0	1	SP	Cluster_14
Ptbp3	0.299946830878716	-0.201007004005291	0.739	1	1	SP	Cluster_14
Vti1a	0.935586037012203	0.200949026350977	0.574	0.75	1	SP	Cluster_14
Gm56791	0.000830483688085896	-0.200938981537732	0.031	0.25	1	SP	Cluster_14
Ssb	0.226469128198025	-0.200932219249875	0.71	0.875	1	SP	Cluster_14
Zfp382	0.444323055897187	0.200903759111891	0.069	0	1	SP	Cluster_14
Ypel1	0.434476529899804	0.200697196922552	0.072	0	1	SP	Cluster_14
Eva1b	0.800813536273993	0.200676994869925	0.252	0.375	1	SP	Cluster_14
Acaa1a	0.0362597231082015	-0.200565348409999	0.164	0.5	1	SP	Cluster_14
Gm14296	0.000110420874451393	-0.200461819731007	0.024	0.25	1	SP	Cluster_14
Tubb2a	0.735872127059052	0.200425081614445	0.17	0.25	1	SP	Cluster_14
Bltp2	0.0436801580986588	-0.200389475992395	0.279	0.75	1	SP	Cluster_14
Usp32	0.232136641620205	-0.200225947314962	0.365	0.625	1	SP	Cluster_14
Ehbp1l1	0.406541134659512	0.200202477216864	0.08	0	1	SP	Cluster_14
Raf1	0.44712076168918	-0.200190933354232	0.41	0.625	1	SP	Cluster_14
Atg13	0.71956665768581	0.200185458291596	0.163	0.25	1	SP	Cluster_14
Arhgap18	0.0247256001872169	-0.20015220210353	0.156	0.5	1	SP	Cluster_14
Zfp945	0.0216581771438899	-0.200136113906004	0.1	0.375	1	SP	Cluster_14
Parp3	0.87982552822506	0.200110798236439	0.097	0.125	1	SP	Cluster_14
Gm26549	0.444323055897187	0.200088509525267	0.069	0	1	SP	Cluster_14
Plbd2	0.000170451711914682	-0.199994172849891	0.025	0.25	1	SP	Cluster_14
Dync1li2	0.909925091376675	0.199943025193419	0.191	0.25	1	SP	Cluster_14
Sinhcaf	0.950405019026464	0.199893145744095	0.222	0.25	1	SP	Cluster_14
Slc12a6	0.641680304372648	0.199763732765725	0.597	0.5	1	SP	Cluster_14
Gabbr2	0.00212781782501696	-0.199734896900102	0.01	0.125	1	SP	Cluster_14
Arpc4	0.754142540222458	0.199689359332946	0.56	0.625	1	SP	Cluster_14
Hmgcl	0.0128761986507329	-0.199621190759037	0.135	0.5	1	SP	Cluster_14
Tomm70a	0.585337442220323	0.199382780643986	0.289	0.5	1	SP	Cluster_14
Chmp3	0.442131430279172	0.199331446964832	0.32	0.625	1	SP	Cluster_14
Nfatc1	0.358212364602046	0.199330402882574	0.332	0.625	1	SP	Cluster_14
Gm56812	0.025970519074923	-0.199252195950748	0.056	0.25	1	SP	Cluster_14
Gm20033	0.841511406892652	0.199218768855404	0.093	0.125	1	SP	Cluster_14
Edc4	0.74852193227556	0.199168332492964	0.153	0.125	1	SP	Cluster_14
Zfp280b	0.429657871465281	0.199124074624674	0.073	0	1	SP	Cluster_14
P2ry10	0.293046466830611	-0.199113257608593	0.271	0.5	1	SP	Cluster_14
Oxsr1	0.0745648087745667	-0.199107898523571	0.129	0.375	1	SP	Cluster_14
Cgrrf1	6.13539695140807e-05	-0.199055244541897	0.022	0.25	1	SP	Cluster_14
Ext1	0.589160516529625	-0.198995900885941	0.558	0.625	1	SP	Cluster_14
Inpp5d	0.542327812437453	-0.19898522017101	0.588	0.875	1	SP	Cluster_14
Arf1	0.399933366775216	-0.19895127867178	0.672	0.875	1	SP	Cluster_14
Dnajb13	5.66156156071044e-05	-0.198860220903702	0.022	0.25	1	SP	Cluster_14
Ahdc1	0.500905181073595	0.19877311491109	0.205	0.375	1	SP	Cluster_14
Zfp1	0.909190850749718	0.198631869449884	0.233	0.25	1	SP	Cluster_14
Pttg1ip	0.769828852384891	0.198618954705603	0.149	0.125	1	SP	Cluster_14
Ly9	0.869496563145931	0.198597173498757	0.187	0.25	1	SP	Cluster_14
Dnajb14	0.0230071072445695	-0.19854700813581	0.055	0.25	1	SP	Cluster_14
Nars	0.989327390232571	0.198530978418199	0.321	0.375	1	SP	Cluster_14
Prkrip1	0.782958510635909	0.198453336531721	0.146	0.125	1	SP	Cluster_14
Afg1l	0.950201614170221	0.198437614836988	0.105	0.125	1	SP	Cluster_14
Far1os	0.424906526730422	0.19840161066044	0.074	0	1	SP	Cluster_14
Wsb1	0.21996824325907	-0.198290812799723	0.342	0.625	1	SP	Cluster_14
Pmvk	0.380753041178973	0.198259356570851	0.088	0	1	SP	Cluster_14
Zfp821	0.763201080700714	0.198196139927623	0.151	0.125	1	SP	Cluster_14
Zfp992	0.109637725339271	-0.198172157663147	0.08	0.25	1	SP	Cluster_14
Nfxl1	0.0177335614360031	-0.19811099972785	0.052	0.25	1	SP	Cluster_14
Trmt6	0.0228226621057212	-0.198005866271989	0.15	0.5	1	SP	Cluster_14
Mettl26	0.937471887898364	0.197866600713746	0.121	0.125	1	SP	Cluster_14
Slc25a4	0.866897458785273	0.197866561346062	0.516	0.625	1	SP	Cluster_14
2010004M13Rik	0.454461558361609	0.197761301073258	0.066	0	1	SP	Cluster_14
St7l	0.641107875564814	0.197664934106892	0.153	0.25	1	SP	Cluster_14
Tfpi	0.122589476037964	-0.197544122618358	0.029	0.125	1	SP	Cluster_14
Fam149b	0.83724123679408	0.197511176351879	0.137	0.125	1	SP	Cluster_14
Zhx3	0.441521596873456	0.197420493650871	0.201	0.375	1	SP	Cluster_14
Tcf7l2	0.788426198705558	0.197175445718323	0.087	0.125	1	SP	Cluster_14
Stn1	0.796340265697536	0.197073681896315	0.143	0.125	1	SP	Cluster_14
Rbck1	0.88546402012012	0.197064073972521	0.269	0.375	1	SP	Cluster_14
Rbm15	0.814041078119149	0.197061306085778	0.142	0.125	1	SP	Cluster_14
Anxa11	0.159880374824165	-0.197003237325865	0.234	0.5	1	SP	Cluster_14
Creb3	0.429657871465281	0.19687500772835	0.073	0	1	SP	Cluster_14
Katnip	0.14147328836993	-0.196813792772441	0.157	0.375	1	SP	Cluster_14
Rhbdd1	0.0711649448868769	-0.196706215380082	0.128	0.375	1	SP	Cluster_14
Ciapin1	0.0240264552720937	-0.196632022350835	0.209	0.625	1	SP	Cluster_14
Scamp3	0.578502582646573	0.196586732199871	0.216	0.375	1	SP	Cluster_14
Gars	0.954252239933124	0.196516065672093	0.223	0.25	1	SP	Cluster_14
Gfer	0.406541151817467	0.19651445544433	0.08	0	1	SP	Cluster_14
Endov	0.120316283641115	-0.196499899800055	0.084	0.25	1	SP	Cluster_14
Ireb2	0.827362405410215	0.196499313344503	0.345	0.5	1	SP	Cluster_14
Gm11973	0.0585607358752588	-0.19641470576841	0.069	0.25	1	SP	Cluster_14
Nat2	0.402102149533827	0.196360128610302	0.081	0	1	SP	Cluster_14
Ftsj3	0.891087359562638	0.196244085339655	0.128	0.125	1	SP	Cluster_14
Kat6b	0.131584178662015	-0.196054148809786	0.482	0.875	1	SP	Cluster_14
Gm34854	0.134367796331646	-0.196040164658946	0.031	0.125	1	SP	Cluster_14
Fbxo31	0.434476529899804	0.195985085556133	0.072	0	1	SP	Cluster_14
Sik3	0.906154111936108	0.195909627943345	0.642	0.875	1	SP	Cluster_14
Trak1	0.690835282466583	0.195814302007384	0.309	0.25	1	SP	Cluster_14
Coa6	0.763059162584732	0.195777094311951	0.173	0.25	1	SP	Cluster_14
Zfr2	0.000830484517027911	-0.195757351233597	0.031	0.25	1	SP	Cluster_14
Gnl1	0.150038132379239	-0.195755871101724	0.156	0.375	1	SP	Cluster_14
Cdkl3	0.15986159730298	-0.195733931052975	0.093	0.25	1	SP	Cluster_14
Cenpa	0.952752311055482	0.195706967901083	0.105	0.125	1	SP	Cluster_14
Tjap1	0.912828379972576	-0.195600302283325	0.126	0.125	1	SP	Cluster_14
Cltb	0.194041900428504	-0.195367769398836	0.104	0.25	1	SP	Cluster_14
Dusp4	0.454461558361609	0.195365740062995	0.066	0	1	SP	Cluster_14
Gm16973	0.00164893850485434	-0.195277596473434	0.034	0.25	1	SP	Cluster_14
Natd1	0.411039625567264	0.19527404603054	0.079	0	1	SP	Cluster_14
Trp53	0.997873287275549	0.195258619074029	0.572	0.75	1	SP	Cluster_14
Rpl7a	0.682655924067572	0.195251700952733	0.958	0.875	1	SP	Cluster_14
Rab4b	0.531852900772202	0.195119198482382	0.273	0.5	1	SP	Cluster_14
Mipep	0.032233056038535	-0.195117548116974	0.059	0.25	1	SP	Cluster_14
Cdk5rap3	0.0321690093057682	-0.194922225361537	0.16	0.5	1	SP	Cluster_14
Gpn2	0.439364297060829	0.194921533337426	0.07	0	1	SP	Cluster_14
Pgm2	0.415599003764295	0.19482668506222	0.077	0	1	SP	Cluster_14
Ilf2	0.784230368144666	0.19463770696046	0.331	0.5	1	SP	Cluster_14
Enoph1	0.444323055897187	0.19460479209894	0.069	0	1	SP	Cluster_14
Cdc42se1	0.381277093705994	-0.194495395545237	0.485	0.625	1	SP	Cluster_14
Zcrb1	0.988481393596611	0.194490525024476	0.401	0.5	1	SP	Cluster_14
Csgalnact1	0.988999133240759	0.194482525317647	0.116	0.125	1	SP	Cluster_14
Ddx47	0.837326894215087	0.19446629913953	0.257	0.375	1	SP	Cluster_14
Fdx1	0.679899565771921	0.19444842705615	0.157	0.25	1	SP	Cluster_14
Grk2	0.937955411447193	0.194317736877967	0.369	0.5	1	SP	Cluster_14
Trp53rkb	0.434476511283172	0.19426003796704	0.072	0	1	SP	Cluster_14
2810455O05Rik	0.0174803935190472	-0.194203000071969	0.015	0.125	1	SP	Cluster_14
Sfxn3	0.411039625567264	0.194110268218556	0.079	0	1	SP	Cluster_14
Gnpda1	0.449354783574225	0.194020984388671	0.067	0	1	SP	Cluster_14
Pcgf5	0.0858586428775776	-0.193994478943059	0.341	0.75	1	SP	Cluster_14
Msmo1	0.444323055897187	0.193943455681297	0.069	0	1	SP	Cluster_14
Pex5	0.871934489763261	0.19394000488709	0.129	0.125	1	SP	Cluster_14
Yars2	0.0848503564897487	-0.193794000329611	0.076	0.25	1	SP	Cluster_14
Mir155hg	0.492509971993313	0.193769048556011	0.056	0	1	SP	Cluster_14
Usp54	0.0200318888826605	-0.193734944321308	0.053	0.25	1	SP	Cluster_14
Vhl	0.402102149533827	0.193652705445055	0.081	0	1	SP	Cluster_14
Polr3a	0.891087359562638	0.193640718561319	0.128	0.125	1	SP	Cluster_14
Smim26	0.687963911438501	0.193624947991784	0.16	0.25	1	SP	Cluster_14
Rab9	0.944533685046035	0.193584086404867	0.219	0.25	1	SP	Cluster_14
Zbtb44	0.58631596768915	-0.193467641438648	0.278	0.375	1	SP	Cluster_14
Ipmk	0.429657871465281	0.193456545927204	0.073	0	1	SP	Cluster_14
Trappc14	0.0317058987642924	-0.193367240176612	0.058	0.25	1	SP	Cluster_14
Mettl8	0.64708958692105	0.193349418232819	0.236	0.375	1	SP	Cluster_14
Fam219a	0.470254628511259	0.193326655914989	0.062	0	1	SP	Cluster_14
Cers5	0.825220801525515	0.193300642595242	0.269	0.25	1	SP	Cluster_14
Rnf214	0.819696240591103	0.193278138576693	0.18	0.25	1	SP	Cluster_14
Anp32a	0.812560171782035	0.193269932428319	0.763	0.875	1	SP	Cluster_14
Usp14	0.588774856513245	-0.193240033312096	0.259	0.375	1	SP	Cluster_14
B230307C23Rik	0.226713231412894	-0.193166876113463	0.184	0.375	1	SP	Cluster_14
Pex6	0.924657087955461	0.193105504704647	0.122	0.125	1	SP	Cluster_14
Fip1l1	0.468594718001653	0.193096858888998	0.527	0.5	1	SP	Cluster_14
Rnaset2b	0.235815359048381	-0.192997859234552	0.46	0.875	1	SP	Cluster_14
Arel1	0.737245447978162	0.192946245782731	0.165	0.25	1	SP	Cluster_14
5031425E22Rik	0.359674941263697	-0.192899129693298	0.495	0.75	1	SP	Cluster_14
Gclm	0.429657871465281	0.192838619746237	0.073	0	1	SP	Cluster_14
Dpm2	0.600912101220132	0.192798153821486	0.147	0.25	1	SP	Cluster_14
Bcr	0.899454994863336	0.192763173722281	0.125	0.125	1	SP	Cluster_14
Kat2a	0.0067278775101487	-0.192726899566323	0.042	0.25	1	SP	Cluster_14
Ints5	0.0716255120073162	-0.192658170164596	0.072	0.25	1	SP	Cluster_14
H2ac25	0.973481105997937	0.19248455898352	0.108	0.125	1	SP	Cluster_14
Tcp1	0.81115375568954	0.192481643485321	0.489	0.75	1	SP	Cluster_14
Ski	0.979668795944923	0.192401090354815	0.292	0.375	1	SP	Cluster_14
Zfp566	0.14362517807996	-0.192361701430031	0.091	0.25	1	SP	Cluster_14
Pwp2	0.288256077336085	-0.192359888657098	0.046	0.125	1	SP	Cluster_14
Zfp607a	0.439364297060829	0.192335829822934	0.07	0	1	SP	Cluster_14
Ppp1r16b	0.962964629929268	0.192309589377939	0.752	1	1	SP	Cluster_14
Tatdn1	0.805599455399517	0.192300607121495	0.14	0.125	1	SP	Cluster_14
Cryl1	0.0207313734935587	-0.192260233760328	0.053	0.25	1	SP	Cluster_14
Nhsl1	0.940931225445551	0.192246077628405	0.104	0.125	1	SP	Cluster_14
Pip5k1a	0.892618808972143	0.192217041849442	0.431	0.625	1	SP	Cluster_14
Mfng	0.114299511951719	-0.192156577369676	0.083	0.25	1	SP	Cluster_14
Ehd1	0.415599003764295	0.192078152687442	0.077	0	1	SP	Cluster_14
Psmg4	0.721892106451077	0.192076129414144	0.24	0.375	1	SP	Cluster_14
Zfp53	0.782254049448588	0.192074934161845	0.175	0.25	1	SP	Cluster_14
Atpsckmt	0.0366940921434315	-0.192028892916225	0.109	0.375	1	SP	Cluster_14
Bag4	0.987441320596753	0.191968599151475	0.109	0.125	1	SP	Cluster_14
Ripk3	0.434476529899804	0.191961508611085	0.072	0	1	SP	Cluster_14
Babam2	0.601996563399064	0.191942690245617	0.314	0.5	1	SP	Cluster_14
Aaas	0.424906526730422	0.191900587070515	0.074	0	1	SP	Cluster_14
Jmjd6	0.627843386538247	0.191728557183846	0.224	0.375	1	SP	Cluster_14
G0s2	0.454461558361609	0.191719657826976	0.066	0	1	SP	Cluster_14
Rab33b	0.429657871465281	0.191716221378633	0.073	0	1	SP	Cluster_14
Rundc3b	0.00311749404415949	-0.191569027397283	0.073	0.375	1	SP	Cluster_14
Thrap3	0.375539792781523	-0.191552108047361	0.697	0.875	1	SP	Cluster_14
Etfb	0.345762057598494	0.191525340780095	0.181	0.375	1	SP	Cluster_14
Gosr2	0.542550790846408	-0.191470425924552	0.168	0.25	1	SP	Cluster_14
Rtn3	0.391643872159208	0.191452313593628	0.826	0.75	1	SP	Cluster_14
Slf2	0.615932917302786	-0.191425103898832	0.266	0.375	1	SP	Cluster_14
Kbtbd4	0.411039608180861	0.191333619807281	0.079	0	1	SP	Cluster_14
Polr3g	0.406541151817467	0.191283119582297	0.08	0	1	SP	Cluster_14
Rgl2	0.420220782827731	0.191277626310474	0.076	0	1	SP	Cluster_14
Kctd18	0.986411321514443	0.191269147678035	0.114	0.125	1	SP	Cluster_14
Snrnp35	0.429657853107325	0.191138705600098	0.073	0	1	SP	Cluster_14
Gon7	0.756783590100592	0.191121052208217	0.168	0.25	1	SP	Cluster_14
Rab43	0.000906850428125397	-0.191092028214865	0.097	0.5	1	SP	Cluster_14
Farp2	0.161429163524645	-0.191055591554983	0.034	0.125	1	SP	Cluster_14
Brpf1	0.780876652117788	0.190988266243518	0.173	0.25	1	SP	Cluster_14
Shmt1	0.0693906083218047	-0.190981783746506	0.024	0.125	1	SP	Cluster_14
Micu3	0.719391901566303	0.190969399259751	0.168	0.125	1	SP	Cluster_14
Map3k10	0.434476529899804	0.190927213194705	0.072	0	1	SP	Cluster_14
Gosr1	0.887477780200513	0.190923245027321	0.255	0.25	1	SP	Cluster_14
Gm28529	0.164677816588573	-0.190826960966068	0.034	0.125	1	SP	Cluster_14
Insig2	0.467960352458196	0.190574493531563	0.265	0.125	1	SP	Cluster_14
Pex7	0.639163675002888	0.190543317204748	0.153	0.25	1	SP	Cluster_14
Iqgap1	0.353183710562471	-0.190506805294755	0.56	0.75	1	SP	Cluster_14
Bmp2k	0.497555472025119	0.190435419669533	0.251	0.125	1	SP	Cluster_14
Gm38948	0.166320491448326	-0.190403399121673	0.034	0.125	1	SP	Cluster_14
Ppt2	0.6138794027392	0.190384415112129	0.149	0.25	1	SP	Cluster_14
Prr14l	0.169537635667033	-0.190341793999476	0.467	0.875	1	SP	Cluster_14
Ubp1	0.242533790131871	-0.1903403693462	0.266	0.5	1	SP	Cluster_14
Qrich1	0.827040040440734	0.190333820044306	0.474	0.75	1	SP	Cluster_14
Tesk2	0.516311866354501	0.190333492567164	0.05	0	1	SP	Cluster_14
2700062C07Rik	0.932673056796838	0.190298767070431	0.121	0.125	1	SP	Cluster_14
Vipas39	0.961905500667082	0.190240938671823	0.107	0.125	1	SP	Cluster_14
Sec23a	0.0426628676561765	-0.190235014606133	0.115	0.375	1	SP	Cluster_14
Map3k20	0.459645567184308	0.190213139769661	0.065	0	1	SP	Cluster_14
Wdr26	0.70427731967429	0.190144791453132	0.662	0.625	1	SP	Cluster_14
Tfcp2	0.834757546915176	-0.190103482026053	0.112	0.125	1	SP	Cluster_14
Urb1	0.420220747107502	0.190082739046086	0.076	0	1	SP	Cluster_14
Chmp1b	0.869394452341479	0.189962814320919	0.341	0.5	1	SP	Cluster_14
Ociad1	0.229580410445143	-0.189908565062124	0.337	0.625	1	SP	Cluster_14
Dmwd	0.434476529899804	0.1899040605861	0.072	0	1	SP	Cluster_14
Eef2k	0.444323055897187	0.189815830075482	0.069	0	1	SP	Cluster_14
Ptpmt1	0.23234590723977	-0.189674713348712	0.109	0.25	1	SP	Cluster_14
R3hcc1	0.411039608180861	0.189666714478409	0.079	0	1	SP	Cluster_14
Edem2	0.923839909174894	0.189636347503496	0.123	0.125	1	SP	Cluster_14
Cd302	0.190942388979593	-0.189586876989295	0.036	0.125	1	SP	Cluster_14
Tspyl4	0.768246900119475	0.189467522160008	0.171	0.25	1	SP	Cluster_14
Gan	0.0248617263928485	-0.189448944360242	0.055	0.25	1	SP	Cluster_14
Phf14	0.980664981705132	0.18942290292638	0.697	0.75	1	SP	Cluster_14
Elp5	0.75281148110451	0.189406239111853	0.168	0.25	1	SP	Cluster_14
A430090L17Rik	0.454461538637561	0.189335215807502	0.066	0	1	SP	Cluster_14
Dapk3	0.888760226564769	0.189141948678025	0.128	0.125	1	SP	Cluster_14
Gng10	0.973103942694934	0.189107000511706	0.227	0.25	1	SP	Cluster_14
Lsm11	0.420220782827731	0.189040183595415	0.076	0	1	SP	Cluster_14
Gm43462	0.406541151817467	0.189034622715537	0.08	0	1	SP	Cluster_14
Inka2	0.486809389173886	0.188916312542821	0.058	0	1	SP	Cluster_14
Gfod2	0.475684677067272	0.188895964861072	0.06	0	1	SP	Cluster_14
Boll	0.486809389173886	0.188872990546342	0.058	0	1	SP	Cluster_14
Trappc4	0.959634605616178	0.188798946562496	0.443	0.625	1	SP	Cluster_14
Slc39a3	0.429657871465281	0.188790058789333	0.073	0	1	SP	Cluster_14
Stoml2	0.0426871959007647	-0.188753337490366	0.112	0.375	1	SP	Cluster_14
Xab2	0.935072177462219	0.188578480447138	0.121	0.125	1	SP	Cluster_14
Ssr1	0.0442895755042161	-0.18848675531133	0.224	0.625	1	SP	Cluster_14
Rnf216	0.77478991079705	0.188465481699938	0.086	0.125	1	SP	Cluster_14
Zfp90	0.444323055897187	0.188425650529384	0.069	0	1	SP	Cluster_14
Dnajc19	0.924304739058725	0.188333805580434	0.365	0.375	1	SP	Cluster_14
Gm11342	0.470254628511259	0.18831271454075	0.062	0	1	SP	Cluster_14
Arih1	0.451423736594327	-0.188225775499476	0.769	1	1	SP	Cluster_14
4933406C10Rik	0.464909113916688	0.188171583611137	0.063	0	1	SP	Cluster_14
Ppp2r1a	0.171500772481452	-0.188140146992109	0.3	0.625	1	SP	Cluster_14
Padi2	0.459645567184308	0.18808943102928	0.065	0	1	SP	Cluster_14
Cfap298	0.924657087955461	0.188081699419562	0.122	0.125	1	SP	Cluster_14
Extl3	0.997177409455644	0.187960632344614	0.219	0.25	1	SP	Cluster_14
Samd4b	0.970979311223029	0.187958003818967	0.222	0.25	1	SP	Cluster_14
Atm	0.90455873995875	0.187940476344298	0.194	0.25	1	SP	Cluster_14
Rnf113a2	0.945601101397604	0.187915642240254	0.119	0.125	1	SP	Cluster_14
Mapk7	0.411039625567264	0.187806659388109	0.079	0	1	SP	Cluster_14
Fdx2	0.888760229197213	0.187788529735471	0.128	0.125	1	SP	Cluster_14
Zfp758	0.996253184458361	0.187635983209811	0.111	0.125	1	SP	Cluster_14
Mvp	0.0462980532771535	-0.187580036088725	0.063	0.25	1	SP	Cluster_14
Asxl2	0.792561488905362	0.187479354764024	0.56	0.875	1	SP	Cluster_14
Mrpl19	0.8759684638784	0.187378557857318	0.13	0.125	1	SP	Cluster_14
Mon2	0.109239520024835	-0.18737012483044	0.279	0.625	1	SP	Cluster_14
Scaf4	0.927609693766438	0.187346431757853	0.38	0.5	1	SP	Cluster_14
Phldb3	0.132609304274784	-0.187247384741408	0.029	0.125	1	SP	Cluster_14
Dus1l	0.406541151817467	0.187153532465707	0.08	0	1	SP	Cluster_14
Mrpl32	0.444446643212665	0.187129263773111	0.313	0.625	1	SP	Cluster_14
Rpl10a	0.490316443107762	-0.187114103496463	0.92	0.875	1	SP	Cluster_14
5830405F06Rik	0.464909113916688	0.18710190267228	0.063	0	1	SP	Cluster_14
Ska2	0.170432972375672	-0.187088121036041	0.167	0.375	1	SP	Cluster_14
Taf1d	0.953582778084045	-0.187047335118435	0.506	0.625	1	SP	Cluster_14
Usp4	0.050741076012062	-0.186983029768075	0.393	1	1	SP	Cluster_14
Mrpl2	0.036456124556719	-0.186946579617269	0.111	0.375	1	SP	Cluster_14
Akap11	0.483313792020648	0.186904236292321	0.324	0.625	1	SP	Cluster_14
Slc20a1	0.881176466393715	0.186843392693787	0.129	0.125	1	SP	Cluster_14
Car2	0.492509971993313	0.186751056817147	0.056	0	1	SP	Cluster_14
Coq7	0.916893278184009	0.18671442521154	0.101	0.125	1	SP	Cluster_14
Pus1	0.045430719229264	-0.186709926016582	0.063	0.25	1	SP	Cluster_14
Aptx	0.995031621713434	0.186708064003235	0.112	0.125	1	SP	Cluster_14
Usp39	0.846626612659966	0.186660812510291	0.136	0.125	1	SP	Cluster_14
Rasl11b	0.90180863340148	0.186647552893394	0.125	0.125	1	SP	Cluster_14
Ece1	0.00684302930952797	-0.186616325378724	0.17	0.625	1	SP	Cluster_14
Phc2	0.963938566708619	0.186588993126546	0.323	0.375	1	SP	Cluster_14
Pofut2	0.42490650862454	0.186528345833991	0.074	0	1	SP	Cluster_14
Zfp763	0.45964554716334	0.186526950786671	0.065	0	1	SP	Cluster_14
Hectd2os	0.449354764138666	0.186454977037471	0.067	0	1	SP	Cluster_14
Gna13	0.164608844421438	-0.186451366900483	0.401	0.875	1	SP	Cluster_14
Eps8l1	0.464909093589919	0.186447239778895	0.063	0	1	SP	Cluster_14
Atp6ap1	0.0895838041742075	-0.18636063312296	0.135	0.375	1	SP	Cluster_14
Sar1b	0.793121708083522	0.186287856438108	0.403	0.625	1	SP	Cluster_14
Dffb	0.434476529899804	0.186234661195957	0.072	0	1	SP	Cluster_14
Sumf1	0.23539945359468	-0.186142299043406	0.041	0.125	1	SP	Cluster_14
Rbm14	0.98394096110328	0.186076009508035	0.114	0.125	1	SP	Cluster_14
Gm17655	0.208723139148289	-0.186048135988191	0.038	0.125	1	SP	Cluster_14
Csnk2a2	0.41769420986605	-0.186029620664499	0.393	0.625	1	SP	Cluster_14
Agpat1	0.107627750580733	-0.185826504146537	0.081	0.25	1	SP	Cluster_14
Gm19522	0.389031942555412	-0.18582239061907	0.139	0.25	1	SP	Cluster_14
Ube2o	0.434476529899804	0.185815309094082	0.072	0	1	SP	Cluster_14
Ccl27a	0.449354783574225	0.185761720705987	0.067	0	1	SP	Cluster_14
Idh1	0.439364297060829	0.185731645383397	0.07	0	1	SP	Cluster_14
Idh3g	0.999045007102393	0.185714809751256	0.21	0.25	1	SP	Cluster_14
Foxk1	0.482040108993	-0.185675563535402	0.158	0.25	1	SP	Cluster_14
Rsl1d1	0.826552841798536	0.185644988459037	0.384	0.5	1	SP	Cluster_14
Fxr2	0.812356948953789	0.185628367354332	0.181	0.25	1	SP	Cluster_14
Zfp3	0.012299117275048	-0.185546816169871	0.048	0.25	1	SP	Cluster_14
Apba3	0.449354783574225	0.185480735735874	0.067	0	1	SP	Cluster_14
Fbxo9	0.894563731882173	0.185457136624084	0.286	0.375	1	SP	Cluster_14
Dpy30	0.88105448993925	0.185422187583921	0.286	0.375	1	SP	Cluster_14
Slc38a10	0.727716424126988	0.185321992013412	0.16	0.125	1	SP	Cluster_14
Cpsf7	0.180230299598104	-0.185318545195052	0.313	0.625	1	SP	Cluster_14
Slc38a9	0.378014662684522	0.185312399610274	0.307	0.625	1	SP	Cluster_14
Ppp1r12c	0.672038473898506	0.185142203479448	0.157	0.25	1	SP	Cluster_14
Zfp654	0.120324948812164	-0.185131590857085	0.405	0.875	1	SP	Cluster_14
Dcp1a	0.660301640982831	0.185114893847628	0.236	0.375	1	SP	Cluster_14
Klhl20	0.632459996377921	-0.185079191414781	0.195	0.25	1	SP	Cluster_14
Hmgn5	0.874585931904272	0.185045589826324	0.097	0.125	1	SP	Cluster_14
Secisbp2l	0.123110026759177	-0.184935334506649	0.275	0.625	1	SP	Cluster_14
Usf2	0.796062489745023	0.184888196363257	0.379	0.375	1	SP	Cluster_14
Ppan	0.90961629483442	0.184813193872014	0.123	0.125	1	SP	Cluster_14
Rbsn	0.464909113916688	0.184806794222841	0.063	0	1	SP	Cluster_14
Nhej1	0.444323055897187	0.184786077715822	0.069	0	1	SP	Cluster_14
Per1	0.841511406892652	0.184652355919105	0.093	0.125	1	SP	Cluster_14
Cenpl	0.429657853107325	0.184630925851815	0.073	0	1	SP	Cluster_14
Pdrg1	0.871694653593226	0.184452401372332	0.269	0.375	1	SP	Cluster_14
