	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Plekhg3	0.226622063199544	0.181272900287466	0.157	0	1	DPblast	Cluster_14
Tg	0.734733075944064	-0.181224818860619	0.197	0.125	1	DPblast	Cluster_14
Tada2b	0.796438644681163	-0.181200270262837	0.109	0.125	1	DPblast	Cluster_14
Trappc5	0.349115210418626	0.181056968125734	0.468	0.25	1	DPblast	Cluster_14
Uck1	0.159201733062192	0.180924959929515	0.202	0	1	DPblast	Cluster_14
Bnip1	0.161255951468512	0.180922171481661	0.201	0	1	DPblast	Cluster_14
Ccdc28a	0.0578952974278518	-0.180864947012597	0.137	0.375	1	DPblast	Cluster_14
Antkmt	0.477395204869063	0.180807987104828	0.625	0.5	1	DPblast	Cluster_14
Raver1	0.533698583242288	0.180669161731718	0.6	0.5	1	DPblast	Cluster_14
Clcc1	0.332729594760626	0.180648312937098	0.468	0.25	1	DPblast	Cluster_14
Prune1	0.17631013490857	0.180629831265092	0.189	0	1	DPblast	Cluster_14
Lrp12	0.346474756159546	0.180436964338757	0.263	0.125	1	DPblast	Cluster_14
Derl1	0.364823023595974	0.180392558679832	0.542	0.375	1	DPblast	Cluster_14
Gpr18	0.942217187442533	-0.180258122611218	0.132	0.125	1	DPblast	Cluster_14
Sh3bp5l	0.345977786321264	-0.180173353526033	0.157	0.25	1	DPblast	Cluster_14
Htt	0.42268689352284	-0.180166505972023	0.636	0.75	1	DPblast	Cluster_14
Orc5	0.295308306900216	0.180158942142465	0.308	0.125	1	DPblast	Cluster_14
Fbxo7	0.151549074381471	0.180139461123794	0.439	0.125	1	DPblast	Cluster_14
Klhdc4	0.659760488563182	-0.180097352546314	0.356	0.375	1	DPblast	Cluster_14
Sumf2	0.161255951468512	0.179940927109526	0.201	0	1	DPblast	Cluster_14
Gtf3c4	0.149274405056963	0.179882382707766	0.21	0	1	DPblast	Cluster_14
Atg16l1	0.495989664306762	-0.17981738000908	0.331	0.375	1	DPblast	Cluster_14
Brms1	0.320996152179651	-0.179760552678505	0.339	0.125	1	DPblast	Cluster_14
Ganc	0.456378406308134	-0.179721410955246	0.312	0.375	1	DPblast	Cluster_14
Adam17	0.165421854792712	-0.179632688885719	0.546	0.75	1	DPblast	Cluster_14
Ddx49	0.281551204403532	0.179599598378794	0.312	0.125	1	DPblast	Cluster_14
Rab4b	0.559455071076669	0.179462580111309	0.599	0.5	1	DPblast	Cluster_14
Stk3	0.327485852356512	0.179437046368114	0.473	0.25	1	DPblast	Cluster_14
Mcfd2	0.0928923002819145	-0.179423410786095	0.086	0.25	1	DPblast	Cluster_14
Dclre1c	0.286787986343217	0.179408142955833	0.465	0.25	1	DPblast	Cluster_14
Naxe	0.871108930377037	-0.17937593267811	0.486	0.375	1	DPblast	Cluster_14
Usp46	0.693741050725629	-0.179367041860676	0.095	0.125	1	DPblast	Cluster_14
Ptgr1	0.167560921232496	0.179289026092665	0.196	0	1	DPblast	Cluster_14
Ppfia1	0.353360126409134	0.179286072635423	0.569	0.375	1	DPblast	Cluster_14
Pcyt2	0.258676912945892	0.179096512758429	0.325	0.125	1	DPblast	Cluster_14
Usp5	0.346740075745611	0.17905886514003	0.414	0.25	1	DPblast	Cluster_14
Rad50	0.330780763886486	-0.179023724926667	0.76	0.875	1	DPblast	Cluster_14
Vcpip1	0.363811693514932	0.178999223498112	0.45	0.25	1	DPblast	Cluster_14
Nsmce2	0.31312406224774	0.178956127200039	0.943	0.75	1	DPblast	Cluster_14
Rpusd1	0.829463138552455	-0.178904991700771	0.114	0.125	1	DPblast	Cluster_14
Idh3b	0.443489551701032	0.178873915364496	0.542	0.375	1	DPblast	Cluster_14
Kdm4c	0.342266334666114	-0.178778776722188	0.674	0.75	1	DPblast	Cluster_14
Zfp579	0.200017200994706	0.178735148371431	0.173	0	1	DPblast	Cluster_14
Gmps	0.592626684909448	0.17861826345151	0.715	0.5	1	DPblast	Cluster_14
Ssb	0.524327962983123	0.17861712793433	0.982	0.875	1	DPblast	Cluster_14
Rer1	0.43691447328342	0.178590335724069	0.869	0.75	1	DPblast	Cluster_14
Rbbp5	0.388986169377418	-0.178548521463264	0.406	0.5	1	DPblast	Cluster_14
Fam32a	0.445869477219201	0.178514329784888	0.553	0.375	1	DPblast	Cluster_14
Hgs	0.176310123188499	0.17849587027459	0.189	0	1	DPblast	Cluster_14
Ttll12	0.279621216609436	0.178372332267706	0.326	0.125	1	DPblast	Cluster_14
Tomm40	0.292941249176226	0.178239370385876	0.506	0.25	1	DPblast	Cluster_14
Dnttip2	0.426448059992768	0.178088937564295	0.594	0.375	1	DPblast	Cluster_14
Ift81	0.140826867136912	-0.177860962438908	0.103	0.25	1	DPblast	Cluster_14
Ercc4	0.580164649949016	-0.177848949274966	0.212	0.25	1	DPblast	Cluster_14
Fam120c	0.631471772225622	-0.177839190363519	0.214	0.25	1	DPblast	Cluster_14
Adnp	0.609664065520136	0.177802851989483	0.811	0.625	1	DPblast	Cluster_14
Spindoc	0.180391833853598	0.177770653592302	0.411	0.125	1	DPblast	Cluster_14
Usp40	0.721591983915544	-0.177757682204619	0.23	0.25	1	DPblast	Cluster_14
Rcan3	0.183139329619855	0.177709472304503	0.184	0	1	DPblast	Cluster_14
Sema7a	0.17856056735637	0.177607664063477	0.188	0	1	DPblast	Cluster_14
Chml	0.167560887610604	0.1776010927304	0.196	0	1	DPblast	Cluster_14
Dnajb1	0.465472680528117	0.177503205859905	0.693	0.5	1	DPblast	Cluster_14
Zfp593	0.167560921232496	0.177480725396913	0.196	0	1	DPblast	Cluster_14
Gm35417	0.371062719190071	0.177385503195418	0.253	0.125	1	DPblast	Cluster_14
Osgepl1	0.17856056735637	0.177372961856779	0.188	0	1	DPblast	Cluster_14
Kcnq5	0.443078963060867	0.177358821354868	0.724	0.5	1	DPblast	Cluster_14
Ing4	0.203626125297599	0.177278258772964	0.524	0.25	1	DPblast	Cluster_14
Elf2	0.617136411821236	0.177258090337183	0.838	0.75	1	DPblast	Cluster_14
5031439G07Rik	0.20254112933356	0.177245900426498	0.171	0	1	DPblast	Cluster_14
Slc26a2	0.183139329619855	0.177104508337114	0.184	0	1	DPblast	Cluster_14
Mrm2	0.167560921232496	0.177080261826966	0.196	0	1	DPblast	Cluster_14
Homez	0.000891250984509024	-0.177057511023689	0.033	0.25	1	DPblast	Cluster_14
Slc12a6	0.471067760858156	-0.177042372589113	0.835	0.5	1	DPblast	Cluster_14
Btbd2	0.169710931886419	0.177015033679927	0.194	0	1	DPblast	Cluster_14
4930558J18Rik	0.190207008305257	0.176957252701607	0.179	0	1	DPblast	Cluster_14
Prpf39	0.803701335072893	-0.176940525203099	0.553	0.375	1	DPblast	Cluster_14
Ess2	0.579456356948117	-0.176906221126942	0.206	0.25	1	DPblast	Cluster_14
Tfpt	0.16333370585532	0.176868834407159	0.199	0	1	DPblast	Cluster_14
Rps24	0.367335378724271	-0.176816443773887	1	0.875	1	DPblast	Cluster_14
Parl	0.391396713972337	-0.176682195589168	0.553	0.625	1	DPblast	Cluster_14
Proser3	0.176310123188499	0.176610897881673	0.189	0	1	DPblast	Cluster_14
Tesc	0.422797381763234	0.176574812567547	0.075	0	1	DPblast	Cluster_14
Snhg12	0.350561526744505	-0.176565841392446	0.325	0.125	1	DPblast	Cluster_14
Tax1bp1	0.291771024454863	-0.176561960880743	0.956	1	1	DPblast	Cluster_14
Tpst1	0.200017200994706	0.176561184898384	0.173	0	1	DPblast	Cluster_14
Ctps2	0.967002290375872	-0.176498414080533	0.403	0.375	1	DPblast	Cluster_14
Ecpas	0.514925449865635	-0.176443108265395	0.692	0.75	1	DPblast	Cluster_14
Cstf2t	0.157170771012402	0.176401699048799	0.204	0	1	DPblast	Cluster_14
Fastkd2	0.843034946755816	-0.176372959717745	0.116	0.125	1	DPblast	Cluster_14
Nat2	0.187824080330646	0.176360471113718	0.181	0	1	DPblast	Cluster_14
Cbx2	0.195055726308109	0.176297030716986	0.176	0	1	DPblast	Cluster_14
Ttl	0.192617454378618	0.176210186454342	0.178	0	1	DPblast	Cluster_14
2410002F23Rik	0.322374386118799	-0.176086239829837	0.152	0.25	1	DPblast	Cluster_14
Rnaseh1	0.134201301481868	-0.176059826271261	0.282	0.5	1	DPblast	Cluster_14
Lin37	0.746008614576802	-0.17598582101151	0.375	0.375	1	DPblast	Cluster_14
Ppib	0.347623395078731	-0.175946024520422	0.954	0.875	1	DPblast	Cluster_14
Tmem165	0.745897968001724	-0.175849296695153	0.675	0.5	1	DPblast	Cluster_14
Ggct	0.0834618888987435	-0.175797102276371	0.085	0.25	1	DPblast	Cluster_14
Sars2	0.185468294058768	0.175789160091028	0.183	0	1	DPblast	Cluster_14
Pkd1	0.0676056110611251	-0.175766132813259	0.147	0.375	1	DPblast	Cluster_14
Swt1	0.423003210472412	0.175584981549223	0.626	0.375	1	DPblast	Cluster_14
Plekho2	0.112110280183913	-0.175251201697118	0.093	0.25	1	DPblast	Cluster_14
Htra2	0.171885623448878	0.175210998784492	0.192	0	1	DPblast	Cluster_14
Tax1bp3	0.344998276365842	0.175128403498461	0.279	0.125	1	DPblast	Cluster_14
Gm28875	0.195055700663056	0.175078043927253	0.176	0	1	DPblast	Cluster_14
Tmem131	0.685824271013419	0.174986992364748	0.837	0.75	1	DPblast	Cluster_14
Map3k4	0.575889628637234	-0.174955884860453	0.369	0.375	1	DPblast	Cluster_14
Pdzd8	0.240828798752573	0.1748814252875	0.644	0.375	1	DPblast	Cluster_14
Ptpn6	0.897094396745445	-0.174845308289097	0.568	0.5	1	DPblast	Cluster_14
Gm56743	0.318677099250411	-0.174798544046186	0.15	0.25	1	DPblast	Cluster_14
Prcc	0.803332619432186	-0.174785411506655	0.398	0.375	1	DPblast	Cluster_14
Gm56577	0.229457097937213	0.174775432141794	0.155	0	1	DPblast	Cluster_14
Acp1	0.181685750450342	-0.17476770807255	0.672	0.75	1	DPblast	Cluster_14
Csnk1a1	0.630505585838474	0.174750996122706	0.951	0.875	1	DPblast	Cluster_14
Evi5l	0.197522188789866	0.17474726328018	0.175	0	1	DPblast	Cluster_14
Cbll1	0.984417512154214	-0.174740777076652	0.591	0.5	1	DPblast	Cluster_14
Ift88	0.215607875180034	0.174729654665996	0.163	0	1	DPblast	Cluster_14
Zfp943	0.314875323469936	0.174643014772698	0.302	0.125	1	DPblast	Cluster_14
Art4	0.190207008305257	0.174578183935017	0.179	0	1	DPblast	Cluster_14
Cenpb	0.409157016121285	0.174358854029208	0.387	0.25	1	DPblast	Cluster_14
Ppp1r3b	0.22382009440242	0.17431298516557	0.158	0	1	DPblast	Cluster_14
Klhl26	0.180666056009921	-0.174294424273508	0.116	0.25	1	DPblast	Cluster_14
Ppm1e	0.267044916198767	0.174259783792878	0.349	0.125	1	DPblast	Cluster_14
4930556J24Rik	0.00970590323202471	-0.174200345323622	0.049	0.25	1	DPblast	Cluster_14
Noc3l	0.174085254696247	0.174104373558206	0.191	0	1	DPblast	Cluster_14
Kif3a	0.218313431813112	0.174096137502585	0.162	0	1	DPblast	Cluster_14
Scfd1	0.398322798045123	0.174088633653362	0.556	0.375	1	DPblast	Cluster_14
Poli	0.0778311780158305	-0.173981470519995	0.085	0.25	1	DPblast	Cluster_14
Srp68	0.790366025641952	-0.173974112052314	0.504	0.375	1	DPblast	Cluster_14
Fubp3	0.259259361550638	0.173798976195852	0.351	0.125	1	DPblast	Cluster_14
Exosc5	0.516082613837566	-0.173779768685075	0.483	0.25	1	DPblast	Cluster_14
Ppt2	0.414079739669188	0.17376745664819	0.378	0.25	1	DPblast	Cluster_14
6430590A07Rik	0.55190288675119	-0.173754057778219	0.183	0.25	1	DPblast	Cluster_14
Zfand5	0.320039553367019	-0.173728834220285	0.713	0.875	1	DPblast	Cluster_14
Urb2	0.28130508023435	0.17372875692223	0.316	0.125	1	DPblast	Cluster_14
Pdk1	0.580393024895701	0.17372047023428	0.32	0.25	1	DPblast	Cluster_14
Tcirg1	0.113121060299438	-0.173702032091111	0.096	0.25	1	DPblast	Cluster_14
Wdr83os	0.563063886706992	0.173636762735969	0.759	0.75	1	DPblast	Cluster_14
Csgalnact2	0.205094347696046	0.173534542371114	0.17	0	1	DPblast	Cluster_14
Gid8	0.35548726394743	0.173514964764728	0.432	0.25	1	DPblast	Cluster_14
Hadhb	0.59693928460659	0.173510056741236	0.61	0.5	1	DPblast	Cluster_14
Igf2bp3	0.202541102803572	0.173499144466003	0.171	0	1	DPblast	Cluster_14
Shf	0.187824080330646	0.173496478800998	0.181	0	1	DPblast	Cluster_14
Rpe	0.541004450264698	-0.173456954222797	0.457	0.5	1	DPblast	Cluster_14
Ttc7	0.369436667185512	0.173449002465814	0.478	0.25	1	DPblast	Cluster_14
Gm48696	0.176310123188499	0.173408110351135	0.189	0	1	DPblast	Cluster_14
1600012H06Rik	0.592969927903245	-0.173355748896245	0.206	0.25	1	DPblast	Cluster_14
Phka2	0.477405462276577	0.173217970058936	0.369	0.25	1	DPblast	Cluster_14
Gm27003	0.207677237699417	0.173148908668371	0.168	0	1	DPblast	Cluster_14
Mnat1	0.835291279257153	-0.173107842189916	0.71	0.5	1	DPblast	Cluster_14
Zmpste24	0.692276571417419	-0.17287870141957	0.416	0.375	1	DPblast	Cluster_14
Zyg11b	0.564895394714668	-0.172829480904509	0.538	0.5	1	DPblast	Cluster_14
Pafah1b2	0.0989045529961224	0.172743709992474	0.666	0.25	1	DPblast	Cluster_14
Gde1	0.367572169105317	0.172733366462824	0.403	0.25	1	DPblast	Cluster_14
Rnmt	0.67857757212063	-0.172665378634977	0.396	0.375	1	DPblast	Cluster_14
Creb3l1	0.000182876186824489	-0.17265348631358	0.007	0.125	1	DPblast	Cluster_14
2310058D17Rik	0.334917172570447	-0.172644481024314	0.152	0.25	1	DPblast	Cluster_14
Ccnb1ip1	0.308599537947907	0.172638458057507	0.313	0.125	1	DPblast	Cluster_14
Gm16638	0.00461281886306097	-0.172621345888719	0.042	0.25	1	DPblast	Cluster_14
Sumf1	0.88632660349151	-0.172575302266119	0.165	0.125	1	DPblast	Cluster_14
Cpt1a	0.185468294058768	0.172547374159659	0.183	0	1	DPblast	Cluster_14
Polr2k	0.570233372992892	0.17249473844184	0.887	0.625	1	DPblast	Cluster_14
Zswim3	0.212933599306649	0.172352074926183	0.165	0	1	DPblast	Cluster_14
Bid	0.437340545031679	0.172349489716962	0.377	0.25	1	DPblast	Cluster_14
Ppm1a	0.784296309904681	-0.17225101278974	0.633	0.5	1	DPblast	Cluster_14
Mid1ip1	0.840244510169903	-0.172195271090636	0.116	0.125	1	DPblast	Cluster_14
Fam122b	0.178560555504271	0.172159291477863	0.188	0	1	DPblast	Cluster_14
Pisd	0.853695997460881	-0.172112878217076	0.117	0.125	1	DPblast	Cluster_14
Mfn1	0.185468281800926	0.172085930515271	0.183	0	1	DPblast	Cluster_14
Atl1	0.0164174348965825	-0.172064921711109	0.054	0.25	1	DPblast	Cluster_14
Gorasp2	0.271418017742103	0.171854584143584	0.502	0.25	1	DPblast	Cluster_14
Gpbp1	0.591555431615691	-0.171815901671633	0.941	0.75	1	DPblast	Cluster_14
Gm10648	0.000182876186824489	-0.17180362080717	0.007	0.125	1	DPblast	Cluster_14
Bcl2l12	0.22175960174964	0.171703761970149	0.54	0.25	1	DPblast	Cluster_14
Edem2	0.278070802429948	0.171644361485523	0.323	0.125	1	DPblast	Cluster_14
Ep400	0.2805370407625	0.17159060482272	0.876	0.625	1	DPblast	Cluster_14
Canx	0.307488432913946	-0.1715601111884	0.843	0.75	1	DPblast	Cluster_14
Trim21	0.249880171232053	-0.171548479066589	0.129	0.25	1	DPblast	Cluster_14
Hacl1	0.644976750051603	-0.171439153305581	0.223	0.25	1	DPblast	Cluster_14
Faap24	0.17631013490857	0.171437353091938	0.189	0	1	DPblast	Cluster_14
Ppp3r1	0.319747724701721	0.17141573338043	0.6	0.375	1	DPblast	Cluster_14
Pbx4	0.572534758826273	-0.171350907448596	0.204	0.25	1	DPblast	Cluster_14
Kidins220	0.635421587596035	-0.171288239748766	0.564	0.625	1	DPblast	Cluster_14
Ptdss2	0.197522188789866	0.171276135891866	0.175	0	1	DPblast	Cluster_14
H3c13	0.27042399560433	0.171212433816568	0.328	0.125	1	DPblast	Cluster_14
Abcb9	0.16333368393583	0.170965390214181	0.199	0	1	DPblast	Cluster_14
Ehbp1l1	0.185468294058768	0.17091147013444	0.183	0	1	DPblast	Cluster_14
9330136K24Rik	0.000182876186824489	-0.170897979390724	0.007	0.125	1	DPblast	Cluster_14
Tstd2	0.347276821070014	0.17087912404816	0.266	0.125	1	DPblast	Cluster_14
Nedd4	0.153026678734231	0.170809937431341	0.866	0.625	1	DPblast	Cluster_14
Pea15a	0.00335653276562633	-0.170757974830241	0.041	0.25	1	DPblast	Cluster_14
Ctse	0.641250969357682	-0.170728355504993	0.372	0.25	1	DPblast	Cluster_14
Galnt1	0.484079302334366	0.170658943121311	0.883	0.75	1	DPblast	Cluster_14
Pigt	0.442436981602431	-0.170641290817295	0.294	0.375	1	DPblast	Cluster_14
Zfp715	0.063413278844791	-0.170632740991395	0.077	0.25	1	DPblast	Cluster_14
Tmed2	0.574494491828644	0.170623955179999	0.923	0.875	1	DPblast	Cluster_14
Ddx11	0.709287655682845	-0.170509087698296	0.424	0.375	1	DPblast	Cluster_14
Noc2l	0.483065029000251	-0.170479619510376	0.302	0.375	1	DPblast	Cluster_14
Emilin1	0.165435269734712	0.170464327595679	0.197	0	1	DPblast	Cluster_14
Nutf2	0.174085243106643	0.170393897582166	0.191	0	1	DPblast	Cluster_14
Zfp799	0.195055726308109	0.17036219032996	0.176	0	1	DPblast	Cluster_14
Gm56755	0.000763641970902417	-0.170352948491929	0.008	0.125	1	DPblast	Cluster_14
Mbtps2	0.507381066406988	-0.170225264869029	0.315	0.375	1	DPblast	Cluster_14
Gm16146	0.000731867386052537	-0.170222725952555	0.008	0.125	1	DPblast	Cluster_14
Fbxo30	0.200017200994706	0.170106590355261	0.173	0	1	DPblast	Cluster_14
Tradd	0.307269906057942	0.170083972538866	0.305	0.125	1	DPblast	Cluster_14
Smg9	0.288916558168339	0.17000214333056	0.31	0.125	1	DPblast	Cluster_14
9230114K14Rik	0.187824080330646	0.16994394619067	0.181	0	1	DPblast	Cluster_14
Rnf44	0.292788894615603	0.169918032709221	0.313	0.125	1	DPblast	Cluster_14
Tm6sf1	0.383539493160312	0.169855646382487	0.669	0.375	1	DPblast	Cluster_14
Ccdc71	0.668559432270444	-0.169818445450071	0.209	0.25	1	DPblast	Cluster_14
Cops2	0.330794692501827	0.16958448188591	0.566	0.375	1	DPblast	Cluster_14
Atxn7	0.748770159469157	-0.169568747139935	0.584	0.5	1	DPblast	Cluster_14
Ybx3	0.256865561384549	0.169512491797441	0.481	0.25	1	DPblast	Cluster_14
Tusc2	0.187824080330646	0.169509327624937	0.181	0	1	DPblast	Cluster_14
Trim46	0.00199224864230178	-0.169440047319528	0.01	0.125	1	DPblast	Cluster_14
Cd2bp2	0.758595639473382	-0.169428238186223	0.465	0.375	1	DPblast	Cluster_14
Ftl1	0.468478637487662	-0.169387337433969	0.974	0.875	1	DPblast	Cluster_14
Rictor	0.725567044464342	-0.169385574087979	0.825	0.75	1	DPblast	Cluster_14
Kpnb1	0.520336880285531	0.169361868807856	0.79	0.5	1	DPblast	Cluster_14
Cox6b2	0.205094347696046	0.169279119443022	0.17	0	1	DPblast	Cluster_14
Prmt3	0.916517406148295	-0.169269940279048	0.294	0.25	1	DPblast	Cluster_14
Fbxo25	0.185468294058768	0.169199307453949	0.183	0	1	DPblast	Cluster_14
4930453N24Rik	0.902189386962111	-0.169170160609033	0.449	0.375	1	DPblast	Cluster_14
Nfe2l1	0.716421892701845	-0.169069635756652	0.241	0.25	1	DPblast	Cluster_14
Ubxn8	0.261664856923774	-0.169066122034453	0.245	0.375	1	DPblast	Cluster_14
Gm43660	0.00425617295244284	-0.168833709672446	0.011	0.125	1	DPblast	Cluster_14
Tmem126b	0.190207020841948	0.168770833301954	0.179	0	1	DPblast	Cluster_14
Rprd1a	0.295867440681582	-0.168770283124336	0.501	0.625	1	DPblast	Cluster_14
Gm5129	0.000192429104040282	-0.168709606943311	0.007	0.125	1	DPblast	Cluster_14
Nop53	0.735745475884952	-0.168680052092044	0.687	0.625	1	DPblast	Cluster_14
2810402E24Rik	0.195055726308109	0.16865257534861	0.176	0	1	DPblast	Cluster_14
Synrg	0.857093948996671	-0.168590294676365	0.697	0.625	1	DPblast	Cluster_14
Rab24	0.450025264650365	0.16858443634141	0.517	0.375	1	DPblast	Cluster_14
Fip1l1	0.0466733533223076	0.168461132888416	0.863	0.5	1	DPblast	Cluster_14
8430429K09Rik	0.696622004504896	-0.168380190791589	0.095	0.125	1	DPblast	Cluster_14
Sdhaf1	0.167711310593239	-0.168374437181123	0.303	0.5	1	DPblast	Cluster_14
Agbl4	0.000182876186824489	-0.16831152558446	0.007	0.125	1	DPblast	Cluster_14
Zfp865	0.842303100652165	-0.168178611368783	0.173	0.125	1	DPblast	Cluster_14
Axl	0.00425617295244284	-0.16817656040871	0.011	0.125	1	DPblast	Cluster_14
Ripor1	0.626340687048133	-0.168099812799551	0.383	0.25	1	DPblast	Cluster_14
Cebpd	0.00772894222887376	-0.168005935940787	0.013	0.125	1	DPblast	Cluster_14
Snapc3	0.707753212806643	0.167990962707949	0.594	0.5	1	DPblast	Cluster_14
Tjp3	0.195055713485583	0.167910521969174	0.176	0	1	DPblast	Cluster_14
Kctd1	0.926543541068608	0.167838542996727	0.395	0.375	1	DPblast	Cluster_14
Eif3a	0.690784322359357	0.167797261778083	0.918	0.875	1	DPblast	Cluster_14
Cdr2	0.818569431991639	-0.167720671713011	0.113	0.125	1	DPblast	Cluster_14
Tubgcp3	0.275664694307091	0.16769699112325	0.475	0.25	1	DPblast	Cluster_14
Slc35a3	0.559331209152476	-0.167568918329924	0.413	0.25	1	DPblast	Cluster_14
Gm51425	0.977601380041677	-0.167527332530336	0.139	0.125	1	DPblast	Cluster_14
Klhl36	0.200017161647824	0.167429334058411	0.173	0	1	DPblast	Cluster_14
Clta	0.519726218623518	0.167407160920986	0.925	0.875	1	DPblast	Cluster_14
Erc1	0.4627317444252	-0.167313744326635	0.452	0.5	1	DPblast	Cluster_14
Gm47270	0.00425617295244284	-0.167278847688936	0.011	0.125	1	DPblast	Cluster_14
Slc7a5	0.185468294058768	0.167228986869594	0.183	0	1	DPblast	Cluster_14
H2bc21	0.212933599306649	0.167200386819578	0.165	0	1	DPblast	Cluster_14
Rbm47	0.00425617295244284	-0.167195385149209	0.011	0.125	1	DPblast	Cluster_14
Map2k2	0.358734649071677	0.166827913934377	0.69	0.375	1	DPblast	Cluster_14
Tmsb15b2	0.185468294058768	0.166656409525501	0.183	0	1	DPblast	Cluster_14
Ankrd37	0.176310123188499	0.166544623978842	0.189	0	1	DPblast	Cluster_14
Grik5	0.00772894222887376	-0.166512693539388	0.013	0.125	1	DPblast	Cluster_14
Maml2	0.989185499069587	0.166383390884104	0.388	0.375	1	DPblast	Cluster_14
Taf5l	0.576081710104655	0.166281826122834	0.452	0.375	1	DPblast	Cluster_14
Grb2	0.480054006313296	-0.16627912775847	0.933	0.875	1	DPblast	Cluster_14
Gtf2a1	0.517771139483026	0.166270055003504	0.498	0.375	1	DPblast	Cluster_14
Qprt	0.00425617295244284	-0.166236574384228	0.011	0.125	1	DPblast	Cluster_14
Gm42702	0.212933599306649	0.166236499626768	0.165	0	1	DPblast	Cluster_14
Mettl6	0.420142446131532	0.166190428891901	0.564	0.375	1	DPblast	Cluster_14
Mkrn1	0.611678904096705	-0.166157598224682	0.491	0.5	1	DPblast	Cluster_14
Cradd	0.467463396367595	0.165778945974043	0.398	0.25	1	DPblast	Cluster_14
Ddias	0.180836860792964	0.165734845570203	0.186	0	1	DPblast	Cluster_14
2610020C07Rik	0.15678319736576	0.165686537918155	0.656	0.25	1	DPblast	Cluster_14
Tmem151b	0.21029018894842	0.165665625420001	0.166	0	1	DPblast	Cluster_14
Zdhhc9	0.21029018894842	0.165603074117924	0.166	0	1	DPblast	Cluster_14
Was	0.633310130546447	-0.165591743975492	0.635	0.5	1	DPblast	Cluster_14
Tex9	0.214057660221116	0.165532920831281	0.392	0.125	1	DPblast	Cluster_14
Spo11	0.375634596626642	0.165425266531465	0.289	0.125	1	DPblast	Cluster_14
Aida	0.437755855406314	0.16542323653377	0.39	0.25	1	DPblast	Cluster_14
Osbp	0.394185694345753	0.165419982409694	0.436	0.25	1	DPblast	Cluster_14
Map2k4	0.316178312416853	-0.165388190677649	0.524	0.625	1	DPblast	Cluster_14
Smim26	0.422679189786502	0.165378649300695	0.388	0.25	1	DPblast	Cluster_14
Vps28	0.970017514315338	-0.165243586587274	0.641	0.5	1	DPblast	Cluster_14
Trp53i13	0.382880195319017	0.165226968935841	0.409	0.25	1	DPblast	Cluster_14
Fbxo48	0.202541116068566	0.165220600713726	0.171	0	1	DPblast	Cluster_14
Mfsd6	0.176677489800179	-0.165115306556924	0.194	0.375	1	DPblast	Cluster_14
Aco1	0.187824080330646	0.165059874242123	0.181	0	1	DPblast	Cluster_14
Fancc	0.342692158900359	0.165005987136735	0.46	0.25	1	DPblast	Cluster_14
2810455O05Rik	0.61751840128784	-0.164962320887449	0.085	0.125	1	DPblast	Cluster_14
Nomo1	0.165435269734712	0.164953209061796	0.197	0	1	DPblast	Cluster_14
Slc25a1	0.0950833642108637	-0.164947435292451	0.09	0.25	1	DPblast	Cluster_14
Zfp771	0.274824804850064	0.164915552240292	0.33	0.125	1	DPblast	Cluster_14
Insr	0.451290170433393	-0.164880788355305	0.519	0.25	1	DPblast	Cluster_14
Gdap2	0.739307631950093	-0.164750660236367	0.196	0.125	1	DPblast	Cluster_14
Mettl26	0.279946656902718	0.164750225480038	0.321	0.125	1	DPblast	Cluster_14
Nsun6	0.433151224592814	-0.164722547071786	0.29	0.125	1	DPblast	Cluster_14
Trim44	0.4518528657757	0.164705604341588	0.71	0.5	1	DPblast	Cluster_14
Mkks	0.0979916612769739	-0.164604997602966	0.088	0.25	1	DPblast	Cluster_14
Clpp	0.131814745301003	-0.164552013137283	0.369	0.625	1	DPblast	Cluster_14
Gm56697	0.0186460384258434	-0.164502384582045	0.016	0.125	1	DPblast	Cluster_14
AU022252	0.425288631561597	-0.164473519665825	0.173	0.25	1	DPblast	Cluster_14
Tmem191	0.687992439230072	-0.164424584778039	0.095	0.125	1	DPblast	Cluster_14
Wipf2	0.830266522854453	-0.164376293767518	0.37	0.25	1	DPblast	Cluster_14
Kmt2d	0.180593894598188	0.164361348999527	0.414	0.125	1	DPblast	Cluster_14
Ythdf1	0.805633366010671	-0.164332695221549	0.463	0.375	1	DPblast	Cluster_14
Hadha	0.921484291861507	-0.164212788398462	0.804	0.625	1	DPblast	Cluster_14
Thoc1	0.405660121988731	0.16419943497122	0.555	0.375	1	DPblast	Cluster_14
Ntmt1	0.17631013490857	0.164194470973247	0.189	0	1	DPblast	Cluster_14
Gnl3	0.778666374351698	0.164156694864874	0.413	0.375	1	DPblast	Cluster_14
Snx20	0.0958705498681679	-0.164138908544446	0.09	0.25	1	DPblast	Cluster_14
Elp5	0.404967479503052	0.164136849655711	0.393	0.25	1	DPblast	Cluster_14
Gm9856	0.624808232313745	-0.164097785535879	0.086	0.125	1	DPblast	Cluster_14
Osbpl11	0.462381523730643	0.163986979919694	0.587	0.375	1	DPblast	Cluster_14
2900060B14Rik	0.17856056735637	0.163934718871967	0.188	0	1	DPblast	Cluster_14
Gramd4	0.212933599306649	0.163887125483608	0.165	0	1	DPblast	Cluster_14
6530409C15Rik	0.7539779447575	-0.163809171361176	0.246	0.25	1	DPblast	Cluster_14
