	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Shprh	0.0257678600598418	0.506005506348486	0.33	0.272	1	DPre	Stroma
Gm26822	0.000216514913175	0.505919844287436	0.169	0.012	1	DPre	Stroma
Usp25	0.00504157250323272	0.505523694475709	0.5	0.444	1	DPre	Stroma
Pip5k1b	0.0117756509786914	0.505466930350398	0.285	0.173	1	DPre	Stroma
Sec24b	0.333778506943259	0.505365113867376	0.369	0.444	1	DPre	Stroma
Lpcat3	0.0781184070692261	0.505106855735714	0.294	0.259	1	DPre	Stroma
Lta4h	0.0781196396071415	0.505032241981006	0.314	0.284	1	DPre	Stroma
Stat4	0.0420570079167219	0.50496111689773	0.324	0.272	1	DPre	Stroma
Rb1	0.0091613563976918	0.503548003330223	0.499	0.481	1	DPre	Stroma
Gm15558	0.000466551987183172	0.502817414850469	0.168	0.025	1	DPre	Stroma
Dhx8	0.0025075948817587	0.502409892083741	0.389	0.284	1	DPre	Stroma
Galk2	0.145764501471942	0.50226757371609	0.278	0.259	1	DPre	Stroma
Smarcc1	0.113676985380838	0.502266462000139	0.4	0.432	1	DPre	Stroma
Gm48678	0.280732791190412	0.502179790377562	0.35	0.395	1	DPre	Stroma
Brd3	0.00709252604838162	0.502093612450224	0.301	0.198	1	DPre	Stroma
Alkbh8	0.0934802487677169	0.502056636523371	0.252	0.21	1	DPre	Stroma
Rnf38	0.154909631138682	0.501911918212332	0.298	0.284	1	DPre	Stroma
Gm2629	0.00154822234229675	0.501776454921097	0.319	0.16	1	DPre	Stroma
Maco1	0.227929731432941	0.501079845616949	0.294	0.296	1	DPre	Stroma
Cxcr4	0.000266155611035077	0.500747319984055	0.462	0.321	1	DPre	Stroma
Rreb1	0.000297506055508979	0.49993358465433	0.636	0.519	1	DPre	Stroma
4833422C13Rik	0.000294351164896231	0.499504206864069	0.163	0.012	1	DPre	Stroma
Tle4	0.000172957484604059	-0.499433512514787	0.254	0.506	1	DPre	Stroma
Phf5a	0.0154924195716792	0.499404388204418	0.42	0.42	1	DPre	Stroma
Zfx	0.0628683146118395	0.498879622103271	0.413	0.432	1	DPre	Stroma
Pcnt	0.086392379120307	0.498093947036967	0.245	0.21	1	DPre	Stroma
Ccdc59	0.400285555941494	0.497097748273395	0.308	0.346	1	DPre	Stroma
Ggnbp2	0.000149209247861227	0.496861623952991	0.611	0.568	1	DPre	Stroma
Sumo3	0.000292488041021421	-0.496859822129829	0.169	0.358	1	DPre	Stroma
Eif4h	0.00866389577898378	0.496820001605835	0.489	0.494	1	DPre	Stroma
Cnp	0.0398101958337117	0.496545908416757	0.391	0.383	1	DPre	Stroma
9930021J03Rik	0.00603045234772106	0.496293193270337	0.407	0.296	1	DPre	Stroma
Atp6v1f	0.0156614614722931	-0.496208131133712	0.554	0.753	1	DPre	Stroma
Hira	0.355493668403244	0.496107497887788	0.276	0.296	1	DPre	Stroma
Rnf2	0.116130245007045	0.495613312988038	0.293	0.272	1	DPre	Stroma
Sypl	0.000105460758724384	-0.495479709620182	0.219	0.432	1	DPre	Stroma
Zfp268	0.0398801004366258	0.49527085874543	0.227	0.16	1	DPre	Stroma
Slc49a4	0.0100468900164131	0.495145300505224	0.357	0.272	1	DPre	Stroma
Arid4a	0.000204803091054532	0.495115816553011	0.586	0.494	1	DPre	Stroma
Map2k4	0.155629133602811	0.495011201208844	0.346	0.358	1	DPre	Stroma
Pomp	0.00421928192641342	-0.494783122443535	0.514	0.667	1	DPre	Stroma
Fbxo11	0.000778334011673412	0.494062716356105	0.615	0.543	1	DPre	Stroma
Ucp2	0.00268344303385931	-0.493834344574426	0.671	0.79	1	DPre	Stroma
Rab22a	0.0511037391024425	0.493776845679114	0.43	0.42	1	DPre	Stroma
Maz	0.00930343652706066	0.493358465506726	0.415	0.333	1	DPre	Stroma
Abhd18	0.0279716653762738	0.493094491505045	0.208	0.123	1	DPre	Stroma
Pstpip1	0.00489491651178062	0.493053430303417	0.345	0.247	1	DPre	Stroma
Fam241a	0.0360641696132316	0.49304302076115	0.31	0.247	1	DPre	Stroma
Pym1	0.0197700731675685	0.493030471748459	0.291	0.21	1	DPre	Stroma
Kat6a	0.0112316263728816	0.493005205223797	0.534	0.543	1	DPre	Stroma
Ddx47	0.147867844402991	0.492652039161652	0.243	0.222	1	DPre	Stroma
Kcnn4	0.00566280558894516	0.492605996928434	0.349	0.259	1	DPre	Stroma
Nkap	0.12752053199973	0.492605084086521	0.268	0.247	1	DPre	Stroma
Cbx4	0.0682699307064479	0.49249113239472	0.338	0.321	1	DPre	Stroma
Phtf1	0.12915097534085	0.492006088345685	0.266	0.247	1	DPre	Stroma
Synj2bp	0.000147583132170052	0.49169309880846	0.577	0.506	1	DPre	Stroma
Insyn2b	0.0175359968505579	0.491431040474834	0.326	0.259	1	DPre	Stroma
Hjurp	0.028120411562298	0.49074312624388	0.276	0.198	1	DPre	Stroma
Rapgef2	0.250525697601897	0.490626662062454	0.371	0.407	1	DPre	Stroma
Nfyb	0.00843287507648463	0.490508129273447	0.32	0.235	1	DPre	Stroma
Inpp5d	0.0025416182872146	-0.490040739174878	0.439	0.617	1	DPre	Stroma
Flot2	0.00743070655781208	0.489735938543597	0.163	0.062	1	DPre	Stroma
Marchf2	0.0154339058249458	0.489494568088739	0.374	0.309	1	DPre	Stroma
Dnajc24	0.295724781405684	0.489180118169523	0.233	0.235	1	DPre	Stroma
Hdhd5	0.0169190337932817	0.489041381408573	0.224	0.136	1	DPre	Stroma
Stmp1	0.00331134661513185	-0.488863660155259	0.272	0.481	1	DPre	Stroma
1110004F10Rik	0.12492194340446	0.488711984712946	0.427	0.494	1	DPre	Stroma
Ireb2	0.142289831288802	0.488608929361052	0.314	0.309	1	DPre	Stroma
Dennd6a	0.392381421755968	0.488567150728713	0.392	0.481	1	DPre	Stroma
Iqgap1	0.00270245818566422	-0.488411468910212	0.565	0.728	1	DPre	Stroma
Rpl12	3.97469738633094e-05	-0.488213757635694	0.964	0.926	1	DPre	Stroma
Atf2	0.147595938347462	0.488200099364986	0.463	0.531	1	DPre	Stroma
Tardbp	0.000148961136159925	0.487729713327935	0.564	0.494	1	DPre	Stroma
Ap2m1	0.000102922163032293	-0.487692000086332	0.211	0.457	1	DPre	Stroma
Lin9	0.0375321483486288	0.487559647793448	0.199	0.123	1	DPre	Stroma
Mpc1	0.0922060383211226	-0.487047907925983	0.421	0.593	1	DPre	Stroma
Atf1	0.190186979856786	0.486940589878023	0.283	0.284	1	DPre	Stroma
Elk4	0.00190093037699554	0.486885643833935	0.522	0.506	1	DPre	Stroma
Mdh1	0.00689130299907896	-0.486879260559902	0.407	0.617	1	DPre	Stroma
Syf2	0.000613994083184596	0.48677041711927	0.574	0.543	1	DPre	Stroma
Ppp1cc	0.00121958654370166	0.486590758395868	0.562	0.543	1	DPre	Stroma
Dync1i2	0.000416145335468058	0.486159622615735	0.557	0.519	1	DPre	Stroma
Edc3	0.0995905590711937	0.48584791915309	0.204	0.16	1	DPre	Stroma
Fbxw7	0.0296606456994431	0.485713973919008	0.504	0.506	1	DPre	Stroma
Mnat1	0.00605021958594741	0.485701355491703	0.361	0.272	1	DPre	Stroma
Sfswap	0.150517107036472	0.485562167382017	0.307	0.309	1	DPre	Stroma
Gm57277	0.00151522144353015	0.485337245086693	0.163	0.037	1	DPre	Stroma
Zfp770	0.00337364153637385	0.485100668709278	0.195	0.074	1	DPre	Stroma
Pds5a	0.0287373289505494	0.484985592554006	0.477	0.469	1	DPre	Stroma
H6pd	0.00106861895177268	0.484671768653908	0.185	0.049	1	DPre	Stroma
Gm15886	0.00313872333483801	0.484446159355359	0.197	0.074	1	DPre	Stroma
Avl9	0.136866899248877	0.484445792671944	0.382	0.407	1	DPre	Stroma
Cab39	0.000527566886924628	0.484387739952096	0.607	0.568	1	DPre	Stroma
Smo	0.00356084808232694	0.48374511568733	0.163	0.049	1	DPre	Stroma
Rbl2	0.203175542076229	0.483515151517363	0.36	0.383	1	DPre	Stroma
Mysm1	0.346211158221805	0.483091643463829	0.378	0.457	1	DPre	Stroma
Ndufc2	0.0442502085062331	-0.48276189827865	0.459	0.63	1	DPre	Stroma
Taf15	0.00438378795189772	0.482657324405151	0.541	0.568	1	DPre	Stroma
Ppp2r5e	0.012235242473804	0.482030808261779	0.504	0.519	1	DPre	Stroma
Cep57l1	0.177730178241683	0.481441052985615	0.213	0.185	1	DPre	Stroma
Axin1	0.220167594462718	0.481309846456164	0.245	0.235	1	DPre	Stroma
Ddx50	0.0995866968057453	0.481274684141799	0.423	0.457	1	DPre	Stroma
Ppp2r2a	0.00770491651387705	0.481251134944319	0.445	0.407	1	DPre	Stroma
Crebzf	0.101329814898383	0.480860800971223	0.305	0.284	1	DPre	Stroma
Ralgapa1	0.183705420297149	0.480838637497617	0.408	0.444	1	DPre	Stroma
Tnk2	0.00814645405720846	0.480396101710007	0.229	0.123	1	DPre	Stroma
Adcy6	0.00442109027195905	0.479575799141463	0.187	0.074	1	DPre	Stroma
Casp8ap2	0.104561004166393	0.479525089709704	0.304	0.272	1	DPre	Stroma
Ccnl1	0.00780642512402244	0.479190245441319	0.539	0.519	1	DPre	Stroma
Psmc6	0.0128023655173626	0.478937571370696	0.48	0.494	1	DPre	Stroma
Phkb	0.969928939179079	0.478849520448781	0.3	0.395	1	DPre	Stroma
2900079G21Rik	0.00344345568332434	0.478439611035057	0.149	0.037	1	DPre	Stroma
Nsmce2	0.18953388564679	0.478417202668976	0.452	0.519	1	DPre	Stroma
Nono	0.000249317593763253	0.47834350215638	0.645	0.605	1	DPre	Stroma
Slc12a6	0.00010672519559795	0.478312310408362	0.698	0.642	1	DPre	Stroma
Fndc9	0.0319737839215823	0.478271785554192	0.197	0.123	1	DPre	Stroma
Twf1	0.000182634552241927	-0.478127073363643	0.098	0.235	1	DPre	Stroma
Mgat4a	0.0736524044996503	0.478087123660355	0.36	0.321	1	DPre	Stroma
Ahi1	0.0991167193931664	0.477693620941335	0.187	0.136	1	DPre	Stroma
Thoc7	0.000138104426990538	0.477608155546615	0.564	0.481	1	DPre	Stroma
Cops9	0.0643568232532714	-0.477352639903016	0.375	0.568	1	DPre	Stroma
Myo1f	7.4871634293911e-05	-0.477196898667865	0.12	0.272	1	DPre	Stroma
AI480526	0.156768618638813	0.476830837049257	0.265	0.247	1	DPre	Stroma
Gzma	0.00162314869666314	0.476561134377233	0.129	0.012	1	DPre	Stroma
Dlg1	0.000869743149606675	0.476048146597278	0.588	0.568	1	DPre	Stroma
Abcb7	0.102040028678057	0.476022464038147	0.441	0.469	1	DPre	Stroma
Bmp2k	0.00275468007792788	-0.47565379078093	0.289	0.469	1	DPre	Stroma
Dok2	0.00343102339528544	0.475620917658603	0.191	0.074	1	DPre	Stroma
Med13	0.000193935307263258	0.47521062914861	0.623	0.617	1	DPre	Stroma
Cox6a2	0.202034917273918	-0.475007266982556	0.01	0.025	1	DPre	Stroma
Srsf1	0.0405140580360332	0.474622297394269	0.464	0.469	1	DPre	Stroma
Utp25	0.0679225127943048	0.474493971856611	0.221	0.16	1	DPre	Stroma
Mplkip	0.00867777257021213	0.474105522384881	0.448	0.42	1	DPre	Stroma
Rnf111	0.0531515546502803	0.47387811062787	0.472	0.481	1	DPre	Stroma
Ddit4	0.0359758246028506	0.473084939763726	0.24	0.173	1	DPre	Stroma
Cfap20	0.0437018830403912	0.472776058950504	0.205	0.136	1	DPre	Stroma
Rps6	0.000375334037829387	-0.472533401524305	0.909	0.827	1	DPre	Stroma
Ptbp2	0.279198189582337	0.47246442844984	0.374	0.432	1	DPre	Stroma
Tob2	0.15706033557547	0.472462495848977	0.29	0.272	1	DPre	Stroma
A630001G21Rik	0.169930312717499	0.471885591756435	0.361	0.383	1	DPre	Stroma
Lockd	0.0550474610911317	0.471822096046819	0.166	0.099	1	DPre	Stroma
Atg13	0.16605676701186	0.471805986329772	0.202	0.173	1	DPre	Stroma
Gm12353	0.0899554055053291	0.471598194351803	0.201	0.148	1	DPre	Stroma
Wasl	0.0647940106061143	0.471278322232909	0.362	0.333	1	DPre	Stroma
Arhgap12	0.509501219078896	0.471188953982774	0.275	0.309	1	DPre	Stroma
Ankhd1	0.011047743402002	0.470958645044223	0.535	0.494	1	DPre	Stroma
Stxbp4	0.00482698440318268	0.470766825393321	0.193	0.074	1	DPre	Stroma
Kcnq5	0.000490084774206257	-0.470717136958762	0.106	0.235	1	DPre	Stroma
Bub3	0.0711167886226325	0.470554706945635	0.427	0.469	1	DPre	Stroma
Cnot3	0.0461784501879185	0.470554649692158	0.362	0.346	1	DPre	Stroma
Zfp560	0.0681648060766397	0.469595306083131	0.158	0.099	1	DPre	Stroma
Fchsd2	0.0301386447509069	-0.46932592404334	0.405	0.531	1	DPre	Stroma
Anp32e	0.000874683829528956	0.468869245333035	0.56	0.506	1	DPre	Stroma
H3c3	0.00667725187974591	-0.468455555681276	0.025	0.074	1	DPre	Stroma
Serf2	0.000572267767318553	-0.468315296120841	0.943	0.889	1	DPre	Stroma
Taok1	0.00723343112653255	0.467968491443333	0.532	0.531	1	DPre	Stroma
Vav1	0.0170974509510278	0.467734060572226	0.451	0.457	1	DPre	Stroma
Mapk8	0.0394875840534067	0.467633329738444	0.23	0.16	1	DPre	Stroma
Exosc3	0.222059785938169	0.467369936708979	0.292	0.309	1	DPre	Stroma
Hikeshi	0.0449800618102581	0.467279816337542	0.259	0.198	1	DPre	Stroma
Btaf1	0.136473809942296	0.467041224146558	0.399	0.42	1	DPre	Stroma
Herc3	0.0229470068915746	0.466506623785217	0.312	0.235	1	DPre	Stroma
Pakap.1	0.000156319500274721	0.466404208101955	0.426	0.235	1	DPre	Stroma
Zfyve28	0.00726578749469919	0.466335202223382	0.181	0.074	1	DPre	Stroma
Mark2	0.0872531279888488	0.466105816919194	0.468	0.531	1	DPre	Stroma
Erc1	0.198052933741334	0.465871628593068	0.193	0.16	1	DPre	Stroma
Itga4	0.00207059438565623	-0.465625363928242	0.406	0.605	1	DPre	Stroma
Cdc73	0.133571634413182	0.465624595763762	0.382	0.395	1	DPre	Stroma
Pdcl	0.0419792964819992	0.465493855637373	0.206	0.136	1	DPre	Stroma
E030042O20Rik	0.842345003219792	-0.46509742352201	0.01	0.012	1	DPre	Stroma
Rab5c	0.0374694866798652	-0.464814591848818	0.357	0.543	1	DPre	Stroma
Chm	0.132654295013724	0.464363147100489	0.285	0.259	1	DPre	Stroma
Yme1l1	0.015653968365167	0.464216099251537	0.472	0.494	1	DPre	Stroma
Zfp410	0.070831791671788	0.464091889243759	0.249	0.198	1	DPre	Stroma
Polr2j	0.109561753908015	0.463657291198273	0.403	0.444	1	DPre	Stroma
Fbxo8	0.142217690560505	0.463423355760463	0.229	0.198	1	DPre	Stroma
Cyrib	0.0356509659887619	-0.463031227794952	0.699	0.765	1	DPre	Stroma
Rbm4	0.00393054280613573	0.462994490469524	0.398	0.333	1	DPre	Stroma
Ube2e1	0.0132252324723256	0.462710210219414	0.494	0.494	1	DPre	Stroma
Brd8	0.422134329100469	0.462124555840355	0.362	0.444	1	DPre	Stroma
Eif5b	0.000351909018003239	-0.461982931214166	0.391	0.642	1	DPre	Stroma
Psmd9	0.32229071777282	0.461436178783983	0.233	0.235	1	DPre	Stroma
Rnf14	0.117629422187131	0.461344144595454	0.245	0.21	1	DPre	Stroma
Atp2a3	0.0411099003548356	0.46123966146323	0.339	0.296	1	DPre	Stroma
Adnp	0.0228563801913096	0.460520957654641	0.428	0.407	1	DPre	Stroma
Snhg1	0.519442505489859	0.460362581887458	0.337	0.407	1	DPre	Stroma
Fam104a	0.0533889055115781	0.460237931959638	0.439	0.469	1	DPre	Stroma
Prkch	0.00787787637823839	0.460181934444043	0.456	0.358	1	DPre	Stroma
Nudcd3	0.0179539796085673	0.460151572823006	0.492	0.494	1	DPre	Stroma
Syne1	8.43634284545821e-05	0.460149743715706	0.447	0.296	1	DPre	Stroma
Bbx	0.0485058433633829	0.460074179366099	0.39	0.37	1	DPre	Stroma
Lsm1	0.0907646864627412	0.459912720582683	0.345	0.346	1	DPre	Stroma
Ntn1	0.006538074022292	0.459653137983634	0.171	0.062	1	DPre	Stroma
Kpna4	0.0205551770880014	0.4596269227582	0.557	0.568	1	DPre	Stroma
Tmx3	0.0171372225980736	0.459538261328911	0.415	0.395	1	DPre	Stroma
Ptpn14	0.000633459546282105	0.459430514711477	0.168	0.025	1	DPre	Stroma
Ppil2	0.0580066192847824	0.459053880550632	0.372	0.37	1	DPre	Stroma
Vezt	0.105182982837699	0.458877825922141	0.22	0.173	1	DPre	Stroma
Psmd4	0.00179749528827473	0.458694693561579	0.546	0.531	1	DPre	Stroma
Rps26	0.00336183592630847	-0.458674561812561	0.973	0.926	1	DPre	Stroma
Tsix	0.224058892215434	0.458607964856602	0.331	0.346	1	DPre	Stroma
Traf6	0.399055420000423	0.458316812577712	0.234	0.247	1	DPre	Stroma
Zfp236	0.0890980030861567	0.458165766018865	0.247	0.198	1	DPre	Stroma
Hcfc1	0.0231919910082006	0.457226621044745	0.252	0.173	1	DPre	Stroma
Cd6	0.00206452456321976	0.457186114832186	0.276	0.136	1	DPre	Stroma
Gm26510	0.442019502999145	0.457039820895307	0.276	0.296	1	DPre	Stroma
Ssbp3	5.91957961557475e-05	0.456947019201689	0.495	0.309	1	DPre	Stroma
Ndufs1	0.917408271099674	0.456752671296911	0.243	0.309	1	DPre	Stroma
Edaradd	0.00697714457561867	0.456570772082238	0.189	0.074	1	DPre	Stroma
Gmcl1	0.333314547408526	0.45651464846993	0.279	0.296	1	DPre	Stroma
Tut7	0.000255267327126685	0.456451070702989	0.565	0.506	1	DPre	Stroma
Ran	0.00966474466652732	-0.456409551899571	0.446	0.679	1	DPre	Stroma
Hdgfl3	0.00173461493404652	0.456174155128699	0.13	0.012	1	DPre	Stroma
Mdm2	0.137652124608162	0.456150331954476	0.391	0.42	1	DPre	Stroma
Pals1	0.453965981947818	0.456113325607677	0.167	0.16	1	DPre	Stroma
Cep170	0.0186629367685617	0.455712957322986	0.487	0.444	1	DPre	Stroma
Pim1	0.0120342695411404	0.455647727240806	0.473	0.42	1	DPre	Stroma
Galnt10	0.0592661161248587	0.455596622606185	0.338	0.284	1	DPre	Stroma
Gtf3c1	0.0239748182506869	0.455244034733804	0.317	0.247	1	DPre	Stroma
Zhx3	0.0184199163405813	0.455241081986109	0.19	0.099	1	DPre	Stroma
Ube2d1	0.130784369977577	0.455070203183601	0.357	0.358	1	DPre	Stroma
Rlf	0.0253884952930506	0.455038125635998	0.473	0.457	1	DPre	Stroma
Kmt5a	0.197933568820403	0.454983570594477	0.217	0.198	1	DPre	Stroma
Synrg	0.00115158935889876	0.454757817798595	0.481	0.42	1	DPre	Stroma
Rrp1	0.140749553649426	0.454754881148905	0.415	0.469	1	DPre	Stroma
Gpatch2	0.421738201583479	0.454654310567097	0.294	0.333	1	DPre	Stroma
Clec2i	0.150637377941125	0.45433409323946	0.258	0.235	1	DPre	Stroma
Ptpn7	0.053549600145109	0.454090443055483	0.284	0.222	1	DPre	Stroma
Ciao2b	0.301123501202518	0.453699105734429	0.335	0.383	1	DPre	Stroma
Dhx9	0.00434546564073771	0.452787250236053	0.586	0.593	1	DPre	Stroma
Zfp386	0.0610291899341148	0.452643170140229	0.242	0.185	1	DPre	Stroma
Cdv3	0.109897118187124	0.452407265204036	0.43	0.469	1	DPre	Stroma
Pgs1	0.00547496209758253	0.452367177542261	0.326	0.222	1	DPre	Stroma
Heg1	0.136231355406328	0.452183974248261	0.251	0.21	1	DPre	Stroma
Tox3	0.00745351062021913	0.4520241930671	0.12	0.025	1	DPre	Stroma
Rps6ka3	0.0174625694264902	0.451865282446752	0.569	0.605	1	DPre	Stroma
Uri1	0.106946581835285	0.451848886754157	0.378	0.383	1	DPre	Stroma
Tdg	0.0625821882289077	0.451746703547901	0.238	0.185	1	DPre	Stroma
Rab3ip	0.0242927421282153	0.451627181734446	0.222	0.136	1	DPre	Stroma
Pot1a	0.00536454125213957	0.451608797621771	0.24	0.123	1	DPre	Stroma
Rps6ka5	0.255013630602655	0.451379876073353	0.365	0.383	1	DPre	Stroma
Sec14l1	0.00295695836231062	-0.4513693053694	0.212	0.383	1	DPre	Stroma
Spin1	0.221079515476104	0.451065614268962	0.276	0.272	1	DPre	Stroma
Galnt1	0.00747972641115039	0.45092301302898	0.477	0.42	1	DPre	Stroma
Cfap36	0.0106786271678944	0.450642302352735	0.228	0.123	1	DPre	Stroma
Cluap1	0.0908552685781336	0.450566851878261	0.265	0.222	1	DPre	Stroma
Snx3	0.000452907282841177	-0.450131785856484	0.459	0.691	1	DPre	Stroma
Wdhd1	0.00491458232709125	-0.450021199565891	0.024	0.074	1	DPre	Stroma
Kcnmb4	0.032771286371946	0.449755116673305	0.223	0.136	1	DPre	Stroma
Ppp1r12b	0.534224636140404	0.449612986910816	0.339	0.383	1	DPre	Stroma
Tbcd	0.220952879044786	0.449237005920616	0.261	0.247	1	DPre	Stroma
Camk2a	0.0287878754150067	0.448918061669168	0.165	0.086	1	DPre	Stroma
Adam10	0.149687717541475	0.448828250460951	0.506	0.605	1	DPre	Stroma
Pitpnb	0.175427110076722	0.448819362177237	0.298	0.296	1	DPre	Stroma
Ap3b1	0.00376382650144562	0.448623382963248	0.53	0.481	1	DPre	Stroma
Map3k20	0.280432380688236	0.448458119902242	0.206	0.185	1	DPre	Stroma
Ergic3	0.118871191229428	0.448335204425936	0.264	0.235	1	DPre	Stroma
D330041H03Rik	0.031665780546856	0.447936801906859	0.192	0.111	1	DPre	Stroma
Anapc16	0.0470675722213744	0.447861081003636	0.458	0.494	1	DPre	Stroma
Ei24	0.000228224912206628	-0.447801429958629	0.081	0.21	1	DPre	Stroma
Tprgl	0.0167383897280339	0.447782382221094	0.385	0.333	1	DPre	Stroma
Brd7	0.0029253572549644	0.447738327640147	0.461	0.395	1	DPre	Stroma
Msl2	0.00345586542748954	0.447563694772239	0.372	0.272	1	DPre	Stroma
Trim11	0.335272330344531	0.447554040873566	0.239	0.247	1	DPre	Stroma
mt-Nd4	0.0630674288681786	-0.447510143035458	0.989	0.926	1	DPre	Stroma
Vps37a	0.281039833935909	0.447189798117906	0.232	0.222	1	DPre	Stroma
Gm42982	0.00123875811751927	0.446599243071673	0.151	0.025	1	DPre	Stroma
Ncbp3	0.161161677106488	0.446135306317269	0.26	0.235	1	DPre	Stroma
Gm17106	0.0645857488855844	0.44595621479443	0.183	0.123	1	DPre	Stroma
AW554918	0.779460329791988	0.44588612613195	0.361	0.457	1	DPre	Stroma
Gcc2	0.200585021403131	0.445611156811931	0.344	0.358	1	DPre	Stroma
Cep350	0.0160032916291343	0.445551286927794	0.462	0.42	1	DPre	Stroma
D16Ertd472e	0.00368262623436835	0.445533013416563	0.334	0.222	1	DPre	Stroma
Nme7	0.0771878373343667	0.445123775616965	0.182	0.123	1	DPre	Stroma
Dhx30	0.204474098076127	0.445070482288284	0.25	0.235	1	DPre	Stroma
Lrrc28	0.1143535588376	0.444953331598129	0.193	0.148	1	DPre	Stroma
Polr2c	0.135743591382485	0.44491787402805	0.294	0.284	1	DPre	Stroma
Arhgef6	0.0190514640939257	0.444825250393412	0.498	0.506	1	DPre	Stroma
Tspan3	0.0173950569351931	0.444288882304239	0.265	0.173	1	DPre	Stroma
H2bc4	0.0621306983954301	-0.44426231428568	0.079	0.136	1	DPre	Stroma
Fndc3a	9.15380908134113e-05	-0.443776281642188	0.366	0.605	1	DPre	Stroma
Nlrc3	0.00145571283742996	0.443628288334779	0.164	0.037	1	DPre	Stroma
Lrch4	0.161085794198367	0.443617709836296	0.214	0.185	1	DPre	Stroma
Srp14	0.000795346252484704	0.443274278030753	0.728	0.691	1	DPre	Stroma
Coro1a	4.17203593696454e-05	0.443107920117114	0.898	0.704	1	DPre	Stroma
Zfp652	0.360085381767199	0.442819463275409	0.384	0.444	1	DPre	Stroma
Dnaaf9	0.145466196145102	0.442817821263783	0.257	0.222	1	DPre	Stroma
Tial1	0.245895563015843	0.442721727008179	0.315	0.346	1	DPre	Stroma
Ube2d2a	0.000170976544026299	0.442331654838418	0.659	0.642	1	DPre	Stroma
Nt5c2	0.147421811561971	0.442106068810314	0.319	0.296	1	DPre	Stroma
Ost4	0.000134519287418988	-0.441831167781607	0.413	0.63	1	DPre	Stroma
Ccdc61	0.0623563797654149	0.441755355406012	0.172	0.111	1	DPre	Stroma
Agap2	0.0248671121938518	0.44168901325525	0.18	0.099	1	DPre	Stroma
Emc3	0.0695509981548425	0.441662123345856	0.365	0.358	1	DPre	Stroma
Sik2	0.3177507068623	0.441656437258817	0.328	0.346	1	DPre	Stroma
Jmy	0.0869291619199594	0.441625605045023	0.2	0.148	1	DPre	Stroma
Tmcc3	0.00281669233394594	-0.441614028111276	0.245	0.42	1	DPre	Stroma
Xpr1	0.144033089651165	0.441579012966684	0.445	0.469	1	DPre	Stroma
Zfp407	0.0300916577731146	0.441563317994423	0.506	0.506	1	DPre	Stroma
Fam193a	0.0138370575902335	0.44151276118567	0.515	0.481	1	DPre	Stroma
Kin	0.368764345963797	0.441494558633149	0.312	0.346	1	DPre	Stroma
Nktr	0.0153686978945941	0.44142718304103	0.538	0.531	1	DPre	Stroma
Pxmp4	0.182198384063639	0.441099024075065	0.242	0.222	1	DPre	Stroma
Tmcc1	0.00245168605252215	0.441079837841338	0.614	0.543	1	DPre	Stroma
Abcb9	0.00629622033731633	0.440763723567247	0.152	0.049	1	DPre	Stroma
Cep70	0.0127331361609415	0.440433595438964	0.17	0.074	1	DPre	Stroma
1300002E11Rik	0.00138125928029996	0.440372250295929	0.339	0.198	1	DPre	Stroma
Pcsk7	0.569065563727187	0.440129684829425	0.275	0.321	1	DPre	Stroma
Zfp369	0.0910696010553147	0.439794038316042	0.2	0.148	1	DPre	Stroma
Dctn3	0.302088322727467	0.439726739577682	0.383	0.469	1	DPre	Stroma
Atp11c	0.178635597495658	0.439621644821447	0.367	0.37	1	DPre	Stroma
Arpc2	0.00787878791081851	-0.439398624793977	0.825	0.877	1	DPre	Stroma
Smarcd1	0.225820411193786	0.439037412539235	0.218	0.198	1	DPre	Stroma
Ehmt1	0.0232738911765652	0.439010651881603	0.49	0.481	1	DPre	Stroma
Acp5	0.54248467470654	-0.439006312012652	0.317	0.358	1	DPre	Stroma
Ttc19	0.48542461342909	0.438682110443986	0.261	0.296	1	DPre	Stroma
Nt5c	0.0600871814816125	0.438422204464414	0.442	0.469	1	DPre	Stroma
Taf10	0.00195443306190499	-0.438306254256881	0.433	0.679	1	DPre	Stroma
Cfl2	0.0994547421009183	0.43828554207066	0.296	0.272	1	DPre	Stroma
Churc1	0.0479356365124303	0.438174703028132	0.445	0.481	1	DPre	Stroma
Traf4	0.019749728240386	0.438148335231972	0.172	0.086	1	DPre	Stroma
Nipsnap1	0.0122212973200255	0.437715780414006	0.155	0.062	1	DPre	Stroma
Nup35	0.144659284413598	0.437657843967634	0.175	0.136	1	DPre	Stroma
Hnrnpl	0.00702601062990156	0.437436958189131	0.591	0.593	1	DPre	Stroma
Scai	0.0354303171555045	0.437236448640986	0.371	0.309	1	DPre	Stroma
Zfp942	0.00335682316082442	0.437012477731256	0.255	0.136	1	DPre	Stroma
Rps15a	0.00633915744004744	-0.43686120634154	0.998	0.938	1	DPre	Stroma
Krt8	0.00670065079270331	-0.436837313926014	0.001	0.012	1	DPre	Stroma
E130308A19Rik	0.198336994746327	0.436736603994938	0.195	0.16	1	DPre	Stroma
Plin2	0.00706747880298396	-0.436690599260314	0.185	0.321	1	DPre	Stroma
Frat2	0.000539933514940363	0.436647184525173	0.252	0.099	1	DPre	Stroma
Setx	0.115961434129425	0.436452191385167	0.412	0.432	1	DPre	Stroma
Phtf2	0.342088122527157	0.436271888350422	0.269	0.272	1	DPre	Stroma
