	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ndufa13	7.97730900411003e-07	-0.15029111134329	0.659	0.849	0.0268803404202491	DPre	DPsel
Mtdh	8.11432563759047e-07	-0.0876551195784825	0.49	0.68	0.0273420316684248	DPre	DPsel
Rbm34	8.34982313153684e-07	-0.0462157822546719	0.147	0.241	0.0281355640240265	DPre	DPsel
Dph7	8.39167721907405e-07	-0.0374950715455487	0.048	0.097	0.0282765955573919	DPre	DPsel
Septin4	8.40327753770786e-07	0.169946709888348	0.054	0.013	0.0283156839910604	DPre	DPsel
Tstd2	8.46401121019591e-07	-0.0183535240600131	0.107	0.185	0.0285203321738761	DPre	DPsel
Rbm19	8.54381038382384e-07	-0.0362007453503919	0.049	0.1	0.0287892234693328	DPre	DPsel
Sec16a	8.54428971325012e-07	-0.049143470004378	0.166	0.268	0.0287908386177676	DPre	DPsel
Gm20139	8.59340214137795e-07	0.204408090352957	0.074	0.026	0.0289563278555872	DPre	DPsel
Timm44	8.76032339500161e-07	-0.0168946538481853	0.154	0.254	0.0295187857117974	DPre	DPsel
Rce1	8.77261307098676e-07	-0.049279636707207	0.067	0.125	0.029560197003997	DPre	DPsel
Eaf1	8.7793879488854e-07	0.364163530048693	0.222	0.163	0.0295830256325642	DPre	DPsel
Kantr	8.80176795935649e-07	-0.0274650487948335	0.095	0.166	0.0296584373158476	DPre	DPsel
Sun2	8.80671469262953e-07	-0.0299505217439064	0.228	0.36	0.0296751058282844	DPre	DPsel
Dcaf13	8.89561527677255e-07	-0.01090619958557	0.182	0.295	0.0299746652366128	DPre	DPsel
Bora	8.90918250319263e-07	-0.0614157217895939	0.041	0.087	0.0300203813627579	DPre	DPsel
Pcif1	8.94052695473949e-07	-0.0163540597954601	0.231	0.364	0.0301259996266902	DPre	DPsel
Spred1	8.97183553502606e-07	-0.0913491599258682	0.126	0.206	0.0302314970188238	DPre	DPsel
Tmem53	8.98019963896342e-07	-0.026366084899693	0.001	0.014	0.0302596807034511	DPre	DPsel
Ccdc43	8.98538717003583e-07	-0.0417235882485965	0.066	0.124	0.0302771606081527	DPre	DPsel
Oat	8.99115153936966e-07	-0.0424961462698642	0.054	0.106	0.03029658422706	DPre	DPsel
Kti12	9.00951239521653e-07	-0.0348220234657796	0.08	0.146	0.0303584529669216	DPre	DPsel
Nup160	9.0732163610797e-07	-0.0210414786528421	0.153	0.25	0.0305731098502942	DPre	DPsel
Gm10851	9.08747381523899e-07	-0.0485683912679772	0.068	0.127	0.0306211517678293	DPre	DPsel
Tmem50b	9.12685802327898e-07	-0.045908606623867	0.041	0.087	0.0307538607952409	DPre	DPsel
Gm9975	9.14249472919909e-07	-0.0490700460495819	0.007	0.028	0.0308065502395092	DPre	DPsel
Wdr49	9.2043196800589e-07	-0.0491525640616881	0.005	0.025	0.0310148755939265	DPre	DPsel
Xpo4	9.37280596482749e-07	-0.01603888832476	0.194	0.307	0.0315826069790827	DPre	DPsel
Gm11508	9.38181400259894e-07	-0.0395826329384537	0.028	0.066	0.0316129604631574	DPre	DPsel
Smad1	9.44245815985117e-07	-0.0233557770708713	0.096	0.168	0.0318173070154345	DPre	DPsel
Rnaseh2c	9.4894152095446e-07	-0.0210370273147119	0.204	0.325	0.0319755334900815	DPre	DPsel
Lrba	9.50451410995797e-07	-0.0923156514793966	0.528	0.724	0.0320264107449144	DPre	DPsel
Lcor	9.61394068192468e-07	-0.0633351513070957	0.497	0.693	0.0323951345218134	DPre	DPsel
Nhlrc3	9.63047686173821e-07	-0.0269443170423372	0.04	0.085	0.0324508548333131	DPre	DPsel
Nemp1	9.64173938951109e-07	-0.0360594701319956	0.059	0.114	0.0324888050468966	DPre	DPsel
Cbfa2t2	9.69831468341905e-07	0.430375703285936	0.354	0.32	0.0326794411572488	DPre	DPsel
Spaca1	9.72595199921103e-07	-0.0367733142286259	0.007	0.028	0.0327725678565415	DPre	DPsel
Glt8d2	9.78844928191765e-07	0.131526742417996	0.045	0.008	0.0329831587003497	DPre	DPsel
Ddc	9.81039658651059e-07	-0.0346988737649914	0.004	0.022	0.0330571123379061	DPre	DPsel
Tex10	9.86319128598715e-07	-0.0271193657985367	0.182	0.291	0.0332350093572623	DPre	DPsel
Wwox	9.8658732421999e-07	0.070264998596657	0.307	0.444	0.0332440464769168	DPre	DPsel
Atl1	9.87668623138305e-07	0.222594196850764	0.073	0.026	0.0332804819252683	DPre	DPsel
Tor1b	9.88853406806261e-07	-0.0354488241934204	0.068	0.128	0.0333204043957438	DPre	DPsel
Rabepk	9.93186689635222e-07	-0.0308087570693208	0.044	0.092	0.0334664186939484	DPre	DPsel
Zfp442	9.98764311611217e-07	-0.0319257881281781	0.004	0.022	0.0336543622440516	DPre	DPsel
Gem	1.00129072273103e-06	-0.0309814010504487	0.001	0.013	0.0337394921931447	DPre	DPsel
Nsfl1c	1.00261612099311e-06	-0.0234186325316721	0.172	0.282	0.0337841528129838	DPre	DPsel
Gm56936	1.00388485576519e-06	-0.0280527538019507	0.004	0.022	0.0338269040998639	DPre	DPsel
Phf11d	1.00702955328407e-06	-0.0237130288433425	0.001	0.013	0.0339328678274602	DPre	DPsel
Pes1	1.02128775740941e-06	-0.0227396479211759	0.089	0.159	0.0344133122736676	DPre	DPsel
Acvr1	1.022488308025e-06	-0.0385542321567258	0.001	0.013	0.0344537660272105	DPre	DPsel
Gm16083	1.02443663764584e-06	-0.0328077078637349	0.001	0.013	0.0345194169421142	DPre	DPsel
Cstf2t	1.02483883232713e-06	-0.0359278161119689	0.082	0.147	0.0345329692940949	DPre	DPsel
Cuedc1	1.03852083260696e-06	-0.0419652884159277	0.038	0.082	0.0349939979755242	DPre	DPsel
4931403E22Rik	1.04477317462305e-06	-0.0619482126850558	0.026	0.063	0.0352046768920983	DPre	DPsel
Papss1	1.05728206127176e-06	-0.0416374335610696	0.138	0.229	0.0356261763366131	DPre	DPsel
Emc1	1.05850831792558e-06	-0.0479848096830494	0.045	0.093	0.0356674962808203	DPre	DPsel
Pfas	1.060589851815e-06	-0.0341367102730102	0.024	0.06	0.0357376356467582	DPre	DPsel
Pdlim2	1.07096002587363e-06	-0.0429435497509305	0.142	0.234	0.0360870690318379	DPre	DPsel
Ppp1r15a	1.08222577571118e-06	-0.0559183567360878	0.052	0.103	0.0364666797383641	DPre	DPsel
Ints4	1.08468391675301e-06	-0.0493508916410128	0.084	0.15	0.0365495092589095	DPre	DPsel
Acsf2	1.08563369141531e-06	-0.0512683704727593	0.012	0.039	0.0365815128659301	DPre	DPsel
Shkbp1	1.08906077923168e-06	-0.040431944799547	0.064	0.122	0.0366969920169908	DPre	DPsel
Mrpl2	1.09023324639599e-06	-0.0441719935058537	0.1	0.175	0.0367364994705593	DPre	DPsel
Tnfsf10	1.09060413964248e-06	-0.0347852914838265	0.052	0.103	0.0367489970893928	DPre	DPsel
Dnm1l	1.09196384332959e-06	-0.0443460665133867	0.23	0.358	0.036794813664834	DPre	DPsel
Trav3-3	1.09460144336167e-06	-0.0492619281458388	0.013	0.04	0.0368836902355148	DPre	DPsel
Gm5441	1.09461514848318e-06	0.186057736282198	0.047	0.009	0.0368841520432894	DPre	DPsel
Gadd45gip1	1.10172236296565e-06	-0.0234195132003013	0.194	0.313	0.0371236367424905	DPre	DPsel
Mrpl21	1.10776557370548e-06	-0.0021900579247901	0.248	0.388	0.0373272687715799	DPre	DPsel
Mogat1	1.10854755580084e-06	0.139751496768203	0.047	0.009	0.0373536184402652	DPre	DPsel
Srp9	1.11913856652383e-06	0.270934603821309	0.677	0.767	0.0377104931375871	DPre	DPsel
Eef2	1.12459690983229e-06	-0.142813276832611	0.784	0.925	0.0378944174737088	DPre	DPsel
Pfkfb3	1.12612843044595e-06	-0.0446306641134636	0.222	0.339	0.0379460235923067	DPre	DPsel
Mrpl48	1.13167047324947e-06	-0.0105523654834323	0.158	0.257	0.0381327682666143	DPre	DPsel
Gm57325	1.13546904953796e-06	-0.0566855749481795	0.012	0.039	0.0382607650932312	DPre	DPsel
Farp2	1.14430276515973e-06	-0.0365925663216106	0.027	0.065	0.0385584259748222	DPre	DPsel
1700087I21Rik	1.16352704731699e-06	-0.0356121244525575	0.012	0.038	0.0392062073863934	DPre	DPsel
Ncl	1.16752010057155e-06	-0.188126754055697	0.781	0.889	0.0393407573088589	DPre	DPsel
Phf21a	1.16916543566764e-06	-0.157513169402758	0.573	0.746	0.0393961985202566	DPre	DPsel
Zfp783	1.18634652521556e-06	-0.0459892164293718	0.014	0.043	0.0399751325136635	DPre	DPsel
Zfp422	1.18891704830543e-06	0.357219666431293	0.354	0.325	0.0400617488596997	DPre	DPsel
Usp42	1.21367089449329e-06	-0.0425893349339307	0.057	0.111	0.040895854460846	DPre	DPsel
Dpy30	1.21442031652753e-06	-0.0354411791503555	0.255	0.4	0.0409211069857116	DPre	DPsel
Hyi	1.21628531485382e-06	-0.0364191502762978	0.084	0.15	0.0409839499693142	DPre	DPsel
Gm40741	1.21736980463889e-06	0.119410177755239	0.038	0.004	0.0410204929371121	DPre	DPsel
Praf2	1.21856007569457e-06	-0.0411576817229839	0.016	0.045	0.0410606003106041	DPre	DPsel
Sec23b	1.21917433871876e-06	-0.0178293479654863	0.121	0.204	0.0410812985174674	DPre	DPsel
Gm4285	1.22491564172909e-06	-0.0431803962048578	0.017	0.047	0.0412747574637034	DPre	DPsel
Ift80	1.22528517261955e-06	0.14691043091983	0.441	0.379	0.0412872091765885	DPre	DPsel
Ago1	1.22938292956545e-06	-0.00821349863509668	0.164	0.269	0.0414252871946373	DPre	DPsel
Zfp248	1.23554273738435e-06	-0.0404313826819307	0.014	0.041	0.0416328480789029	DPre	DPsel
Rhbdd1	1.23888285083745e-06	-0.0478955793327988	0.106	0.179	0.0417453965418188	DPre	DPsel
Gm48228	1.24519771400624e-06	-0.0441365640247893	0.006	0.026	0.0419581821711544	DPre	DPsel
Tnip1	1.24725680168072e-06	-0.0427506784244351	0.212	0.332	0.0420275651894334	DPre	DPsel
Sars	1.25868036307249e-06	-0.0228732848750313	0.203	0.325	0.0424124935140907	DPre	DPsel
4930434J08Rik	1.2737562527545e-06	0.158334732493839	0.055	0.014	0.0429204906928156	DPre	DPsel
Abhd2	1.2807586111298e-06	-0.0160726518753708	0.213	0.336	0.0431564421606297	DPre	DPsel
Trir	1.28706861750169e-06	0.238897378274664	0.699	0.784	0.0433690641353369	DPre	DPsel
Clcn7	1.29939924229155e-06	-0.0367542674479993	0.045	0.093	0.0437845568682559	DPre	DPsel
Foxk2	1.30818299398734e-06	-0.00251158357576431	0.132	0.221	0.0440805341653975	DPre	DPsel
Grk2	1.30987351678213e-06	0.353934211985646	0.468	0.485	0.0441374980214907	DPre	DPsel
Gm26698	1.32823728408318e-06	-0.0257699430111269	0.003	0.018	0.0447562835244669	DPre	DPsel
Plekhf1	1.33051845557394e-06	0.123843067313677	0.04	0.005	0.0448331498790196	DPre	DPsel
Ercc8	1.33253633284187e-06	-0.0681441204573434	0.068	0.125	0.0449011442714398	DPre	DPsel
Ormdl3	1.34191264701887e-06	-0.0524783907506416	0.122	0.204	0.0452170885539479	DPre	DPsel
Zdhhc13	1.34765668499145e-06	-0.0311883946502605	0.102	0.176	0.0454106396574718	DPre	DPsel
Patl2	1.34904860888322e-06	-0.0367373200205645	0.014	0.043	0.0454575419249291	DPre	DPsel
Edem3	1.35227016241205e-06	-0.0330504648538372	0.157	0.252	0.0455660953926363	DPre	DPsel
Wbp1	1.35249386985393e-06	-0.0227309473071665	0.08	0.145	0.045573633438598	DPre	DPsel
Mydgf	1.35880663343171e-06	-0.0398275282999045	0.163	0.263	0.0457863483201148	DPre	DPsel
Mdm4	1.36096307560457e-06	0.310973110042493	0.546	0.585	0.0458590117955715	DPre	DPsel
Plgrkt	1.36343767408886e-06	-0.196543626132751	0.495	0.668	0.0459423958660981	DPre	DPsel
Mfap3	1.37612099720273e-06	-0.0186401700588541	0.144	0.237	0.046369773121743	DPre	DPsel
Lpin1	1.41659478461864e-06	-0.0449207713982245	0.079	0.142	0.0477335778625096	DPre	DPsel
Ube2e3	1.41677539884053e-06	0.362851616294074	0.403	0.386	0.0477396638393305	DPre	DPsel
Ttbk2	1.43038791800522e-06	0.179758245456067	0.074	0.027	0.048198351285104	DPre	DPsel
Tfam	1.43450816860453e-06	-0.0544003967816478	0.219	0.338	0.0483371872492983	DPre	DPsel
Ntng2	1.43899485340415e-06	-0.048232087899255	0.005	0.023	0.0484883705803063	DPre	DPsel
Gm50218	1.44831328007322e-06	-0.0330099504220609	0.054	0.106	0.0488023642853471	DPre	DPsel
Amfr	1.44889654767761e-06	-0.0260563357942439	0.158	0.257	0.0488220180705448	DPre	DPsel
Irf2bp2	1.45901004655855e-06	-0.039208778685665	0.246	0.375	0.049162802528837	DPre	DPsel
Exosc10	1.47919055441333e-06	-0.0369122116114537	0.161	0.26	0.0498428049215116	DPre	DPsel
Ccdc62	1.47924528681555e-06	-0.0376452729705678	0.025	0.061	0.0498446491845367	DPre	DPsel
Pkn2	1.48124209261229e-06	-0.0609803144187087	0.453	0.658	0.0499119335526637	DPre	DPsel
Setdb1	1.49038566813522e-06	-0.0061649141832798	0.193	0.307	0.0502200354734843	DPre	DPsel
Ensa	1.50656184811119e-06	-0.0264205768617687	0.226	0.36	0.0507651080339545	DPre	DPsel
Gm11342	1.51442394235132e-06	0.320523221826275	0.159	0.098	0.0510300291614699	DPre	DPsel
Wdr25	1.52057444973222e-06	-0.0395913861518231	0.02	0.052	0.0512372766581769	DPre	DPsel
Angel1	1.54450425259734e-06	-0.0209350473566048	0.005	0.023	0.0520436152955198	DPre	DPsel
Slc25a14	1.55001006237786e-06	-0.0368976759831246	0.058	0.111	0.0522291390618844	DPre	DPsel
Slc27a1	1.57399162601203e-06	-0.0666495522137165	0.036	0.078	0.0530372218301013	DPre	DPsel
Ggh	1.57592147214011e-06	-0.0470529893891663	0.063	0.119	0.0531022499252332	DPre	DPsel
Glce	1.59918045026779e-06	0.0081819899883972	0.063	0.119	0.0538859844522235	DPre	DPsel
Gm15706	1.59963402684103e-06	-0.0240775618381425	0.004	0.021	0.0539012681684354	DPre	DPsel
Dyrk2	1.6053864529301e-06	-0.0368449707731637	0.186	0.295	0.0540951019179327	DPre	DPsel
Gm57402	1.62500756061416e-06	-0.0362125331120408	0.024	0.06	0.0547562547624546	DPre	DPsel
Gm5547	1.63376970479053e-06	-0.0335883895365667	0.02	0.052	0.0550515039726217	DPre	DPsel
Gpn1	1.66172831629693e-06	-0.0420004573425542	0.052	0.103	0.0559935973459415	DPre	DPsel
Pon2	1.66687418059511e-06	-0.00570713810510259	0.195	0.31	0.0561669923893328	DPre	DPsel
B3galnt2	1.66930909804836e-06	-0.0242846864582392	0.119	0.199	0.0562490393678375	DPre	DPsel
Ccng2	1.67322455522165e-06	0.351120166321495	0.36	0.332	0.0563809746127488	DPre	DPsel
Rph3al	1.68234445408587e-06	-0.0334842218214386	0.043	0.089	0.0566882787248774	DPre	DPsel
Mcm9	1.71259161620821e-06	-0.016849910130041	0.169	0.272	0.057707487099752	DPre	DPsel
Ggact	1.71429469938323e-06	-0.0465047455323628	0.062	0.116	0.0577648741904173	DPre	DPsel
Ppp2r2a	1.7248583529925e-06	-0.063836868490224	0.445	0.644	0.0581208270624354	DPre	DPsel
Cep192	1.72657228550788e-06	-0.0235412015989853	0.227	0.354	0.0581785797324734	DPre	DPsel
Rab8a	1.72938742260548e-06	-0.061442917914013	0.329	0.499	0.0582734385921141	DPre	DPsel
2010109A12Rik	1.73196691417178e-06	-0.0406261818136187	0.041	0.085	0.0583603571399323	DPre	DPsel
Ptcd2	1.73414824340111e-06	0.00395101739900999	0.121	0.207	0.0584338592096439	DPre	DPsel
Gm17056	1.73451382429971e-06	0.157686162053179	0.052	0.013	0.0584461778236029	DPre	DPsel
Tmem214	1.73478163615136e-06	-0.0410205210318429	0.067	0.124	0.0584552020117561	DPre	DPsel
Chmp4b	1.73567021968745e-06	-0.123060009575789	0.416	0.595	0.0584851437225883	DPre	DPsel
Smap1	1.74060436083892e-06	-0.0563140598925937	0.38	0.567	0.0586514045428281	DPre	DPsel
Irak4	1.75437548053561e-06	-0.00979251459835542	0.061	0.116	0.059115436192128	DPre	DPsel
Zfp622	1.75876177531721e-06	-0.0173079866738135	0.141	0.233	0.0592632367810886	DPre	DPsel
Fam20b	1.76326487818578e-06	-0.041359965234429	0.06	0.114	0.0594149733353479	DPre	DPsel
Ncdn	1.76480832962535e-06	-0.0531079287971526	0.021	0.053	0.0594669814750557	DPre	DPsel
Mettl6	1.76784929954967e-06	0.354832583245197	0.256	0.207	0.0595694499976258	DPre	DPsel
Trps1	1.77203986751411e-06	0.588821894980254	0.271	0.21	0.0597106553757555	DPre	DPsel
Tanc1	1.78074031608659e-06	-0.0486145826645033	0.145	0.232	0.0600038256908538	DPre	DPsel
Amd1	1.79439124444066e-06	-0.0361535221808172	0.063	0.119	0.0604638073726725	DPre	DPsel
Tti1	1.79865096841369e-06	-0.0293216224915214	0.069	0.127	0.0606073430316677	DPre	DPsel
Gpr108	1.81678735634435e-06	-0.0206177543667654	0.062	0.118	0.0612184667593791	DPre	DPsel
Dgcr2	1.81737738196565e-06	-0.0179704722439793	0.202	0.318	0.0612383482627146	DPre	DPsel
Zrsr2	1.83054622775283e-06	-0.0129028166365188	0.249	0.389	0.0616820856903593	DPre	DPsel
Zfp429	1.86146207079639e-06	-0.0294820142148406	0.048	0.096	0.0627238259375552	DPre	DPsel
Tmem108	1.86960942950344e-06	-0.0858368260829646	0.27	0.395	0.0629983593365478	DPre	DPsel
Hmgn5	1.87355908487164e-06	-0.0580517585168251	0.083	0.146	0.0631314469238346	DPre	DPsel
Cdan1	1.90328514384405e-06	0.166769203229637	0.071	0.026	0.064133096206969	DPre	DPsel
Pecam1	1.90692937167188e-06	-0.102345189874816	0.482	0.653	0.0642558921078557	DPre	DPsel
Gm56493	1.91187431076783e-06	-0.0275455664735523	0.002	0.017	0.0644225167756328	DPre	DPsel
Ttc38	1.91408759599013e-06	-0.0263459836330458	0.055	0.107	0.0644970956344835	DPre	DPsel
Gen1	1.91563957637466e-06	-0.0543258349528193	0.013	0.04	0.0645493911655204	DPre	DPsel
Eml3	1.91598199868818e-06	-0.0399234417258464	0.029	0.067	0.0645609294277968	DPre	DPsel
Gm28112	1.92500563659902e-06	-0.0427185140065313	0.013	0.04	0.0648649899308406	DPre	DPsel
Zdhhc6	1.93740013127347e-06	-0.0194953527046519	0.139	0.226	0.0652826348233907	DPre	DPsel
Haao	1.93785085413838e-06	-0.0230176335523033	0.002	0.017	0.0652978223810468	DPre	DPsel
Eloa	1.94127418311775e-06	0.352096113108037	0.303	0.264	0.0654131748743358	DPre	DPsel
Ring1	1.9638985279734e-06	-0.0541154505591289	0.089	0.155	0.0661755247985916	DPre	DPsel
Map2k6	1.96655270116461e-06	0.354559175828608	0.419	0.389	0.0662649598184427	DPre	DPsel
Hddc2	1.96688974130229e-06	-0.0347891038258655	0.112	0.188	0.0662763167229221	DPre	DPsel
Elk1	1.97652070206403e-06	-0.0347541718021065	0.025	0.061	0.0666008415767494	DPre	DPsel
Cryl1	1.98240585319292e-06	-0.0349248134501027	0.05	0.1	0.0667991476291887	DPre	DPsel
Tnfrsf8	1.98461494345513e-06	0.141283175349765	0.039	0.005	0.0668735851346641	DPre	DPsel
Ciao2a	2.03922685633959e-06	-0.0236179758995011	0.296	0.462	0.0687137881512188	DPre	DPsel
Gpr89	2.04023622716012e-06	-0.0257201980847344	0.089	0.157	0.0687477999103873	DPre	DPsel
Prf1	2.06034113301577e-06	-0.0386828312341801	0.014	0.041	0.0694252548180994	DPre	DPsel
Slc15a2	2.06376677928284e-06	0.352594352168232	0.209	0.146	0.0695406853947144	DPre	DPsel
Cep68	2.07799712194957e-06	0.00196411067829549	0.179	0.286	0.0700201910212126	DPre	DPsel
Tmem71	2.08860983238091e-06	-0.124326209839707	0.181	0.274	0.0703777969119072	DPre	DPsel
Commd4	2.09209172357286e-06	-0.0654563924033305	0.22	0.34	0.0704951227175112	DPre	DPsel
Mospd1	2.10356959422988e-06	0.316745583618409	0.187	0.129	0.0708818810471702	DPre	DPsel
Carmil2	2.11645025163587e-06	0.381666275092118	0.273	0.226	0.0713159076791222	DPre	DPsel
Cyb5r1	2.13355263036845e-06	-0.0377719836816222	0.025	0.06	0.0718921894328953	DPre	DPsel
Hps3	2.13620720765915e-06	-0.00204329856770108	0.099	0.171	0.0719816380692828	DPre	DPsel
Nt5c2	2.13813962399183e-06	0.396825449939462	0.319	0.281	0.0720467527700289	DPre	DPsel
Aagab	2.15144044608384e-06	0.342720515791115	0.264	0.216	0.0724949372712412	DPre	DPsel
Lst1	2.15997920184907e-06	-0.0441542475077921	0.024	0.058	0.0727826591855064	DPre	DPsel
Sit1	2.17617247072105e-06	0.363910356050614	0.304	0.261	0.0733283075734166	DPre	DPsel
Sh3rf1	2.1782683186308e-06	-0.044350519454101	0.105	0.176	0.0733989292645834	DPre	DPsel
A430033K04Rik	2.18984144652233e-06	-0.0371390161709164	0.073	0.132	0.0737888973820165	DPre	DPsel
Ptcd3	2.19859129029158e-06	-0.0237468501082635	0.206	0.323	0.0740837321176652	DPre	DPsel
Knop1	2.20475659124503e-06	0.0115802770149078	0.195	0.308	0.0742914780985925	DPre	DPsel
Gm26577	2.21422057047077e-06	0.113696833095431	0.041	0.006	0.0746103763425832	DPre	DPsel
Exoc3	2.22269946143978e-06	-0.0363441830369517	0.32	0.49	0.0748960810526748	DPre	DPsel
St3gal3	2.23223767938402e-06	-0.0182933781653027	0.139	0.225	0.0752174808445239	DPre	DPsel
Atp6v1h	2.25246941276851e-06	0.000117115797302114	0.246	0.383	0.0758992093326476	DPre	DPsel
Trmt10a	2.25617541819045e-06	-0.0311248106839057	0.084	0.147	0.0760240868913455	DPre	DPsel
Borcs6	2.25803907051957e-06	-0.0424585393702328	0.056	0.107	0.0760868845202273	DPre	DPsel
Qki	2.27738862181591e-06	0.361519240835558	0.436	0.428	0.076738887000709	DPre	DPsel
Nckap1	2.28825872449926e-06	-0.0653154330894011	0.047	0.093	0.077105165980727	DPre	DPsel
Otud4	2.29094752044782e-06	-0.0386923568935009	0.175	0.276	0.0771957676490097	DPre	DPsel
Sytl1	2.3283215964821e-06	0.145364203514147	0.051	0.013	0.0784551245150609	DPre	DPsel
Dctn3	2.33509248036757e-06	0.332634740225261	0.383	0.367	0.0786832762184658	DPre	DPsel
Smim5	2.34821799800202e-06	0.0917939532824146	0.031	0.001	0.0791255536606761	DPre	DPsel
Dusp19	2.35002162212381e-06	-0.0546423044236863	0.063	0.118	0.079186328579084	DPre	DPsel
Dtwd1	2.36153517475114e-06	-0.027577700755188	0.041	0.085	0.0795742892484145	DPre	DPsel
Szrd1	2.37210505013367e-06	0.00321733211565511	0.187	0.301	0.0799304517693042	DPre	DPsel
D830024N08Rik	2.37385782466672e-06	-0.0249347008477817	0.057	0.11	0.0799895132599697	DPre	DPsel
Gm32200	2.39129466848774e-06	0.110200815084312	0.033	0.003	0.0805770651493629	DPre	DPsel
Lag3	2.39466874637593e-06	0.0988633422243241	0.028	0	0.0806907580778832	DPre	DPsel
M6pr	2.42643951532887e-06	-0.0467002399934664	0.226	0.345	0.0817613059085218	DPre	DPsel
H4c8	2.44737598711143e-06	0.313170401632487	0.232	0.177	0.0824667812617066	DPre	DPsel
Clns1a	2.46837261233057e-06	0.375516780815992	0.396	0.386	0.083174283545091	DPre	DPsel
Gm15409	2.48775019757543e-06	0.0980363524537698	0.033	0.003	0.0838272306575016	DPre	DPsel
Cchcr1	2.50035734912177e-06	-0.0479065477134242	0.023	0.057	0.0842520412360072	DPre	DPsel
Cndp2	2.50822791095857e-06	-0.0433571488547687	0.049	0.097	0.0845172476876598	DPre	DPsel
Gm56755	2.51858696330345e-06	-0.0362617525582909	0.009	0.031	0.0848663063154731	DPre	DPsel
Psmd11	2.51961095031444e-06	-0.0497499936325243	0.376	0.563	0.0849008105817954	DPre	DPsel
Zfp141	2.53140641142833e-06	-0.0342525311168789	0.111	0.185	0.085298270439489	DPre	DPsel
Sell	2.5423797996972e-06	-0.300406329506706	0.354	0.451	0.0856680297305968	DPre	DPsel
Rnf123	2.55878016902892e-06	-0.0158932105997349	0.133	0.217	0.0862206565755984	DPre	DPsel
Tamm41	2.5892073868635e-06	-0.0158142222308589	0.048	0.096	0.0872459321077524	DPre	DPsel
Nrn1	2.61561825990353e-06	-0.031752802159727	0	0.008	0.0881358728857095	DPre	DPsel
Endod1	2.61561825990353e-06	-0.0191597889078099	0	0.008	0.0881358728857095	DPre	DPsel
Nmnat2	2.61561825990353e-06	-0.0191151594575191	0	0.008	0.0881358728857095	DPre	DPsel
Gm30948	2.61561825990353e-06	-0.0188739903673809	0	0.008	0.0881358728857095	DPre	DPsel
Gm4951	2.61561825990353e-06	-0.0188589270578866	0	0.008	0.0881358728857095	DPre	DPsel
Gm11542	2.61561825990353e-06	-0.0188495628949908	0	0.008	0.0881358728857095	DPre	DPsel
Gm9889	2.61561825990353e-06	-0.0174990311844331	0	0.008	0.0881358728857095	DPre	DPsel
Or2z9	2.61561825990353e-06	-0.0167875483528394	0	0.008	0.0881358728857095	DPre	DPsel
Gm13807	2.61561825990353e-06	-0.0161499697678779	0	0.008	0.0881358728857095	DPre	DPsel
Casp1	2.61561825990353e-06	-0.0158637650579203	0	0.008	0.0881358728857095	DPre	DPsel
Gm45418	2.61561825990353e-06	-0.0135056167386421	0	0.008	0.0881358728857095	DPre	DPsel
She	2.61561825990353e-06	-0.0134132909016297	0	0.008	0.0881358728857095	DPre	DPsel
Tmem40	2.61561825990353e-06	-0.0122715329043827	0	0.008	0.0881358728857095	DPre	DPsel
Gvin2	2.61561825990353e-06	-0.0121909228584153	0	0.008	0.0881358728857095	DPre	DPsel
Gm16838	2.61561825990353e-06	-0.0111238932477577	0	0.008	0.0881358728857095	DPre	DPsel
Def8	2.64734697361116e-06	-0.0446070023286455	0.018	0.048	0.0892050036228018	DPre	DPsel
Rela	2.64945690908184e-06	-0.0334151286157758	0.118	0.197	0.0892761000084217	DPre	DPsel
Gm53681	2.66015736264873e-06	-0.0404686363513257	0.028	0.065	0.0896366624918115	DPre	DPsel
Spsb3	2.67382633846939e-06	0.29491709428532	0.187	0.131	0.0900972523010647	DPre	DPsel
Bmf	2.68367778870687e-06	0.189828028173475	0.072	0.027	0.0904292067682667	DPre	DPsel
Usp24	2.72576391471548e-06	-0.0836902692613912	0.366	0.532	0.0918473408702527	DPre	DPsel
Psmb2	2.74378455459116e-06	-0.0940396029512542	0.465	0.661	0.0924545643515038	DPre	DPsel
Ctcf	2.77702947819563e-06	0.31266529123478	0.657	0.724	0.0935747852972801	DPre	DPsel
Vamp8	2.78190130128919e-06	-0.0281215875661365	0.226	0.351	0.0937389462482405	DPre	DPsel
Cdk20	2.78608526054771e-06	0.135076176563898	0.051	0.013	0.0938799289394157	DPre	DPsel
Gm7160	2.80249677460259e-06	-0.0665628747633503	0.038	0.08	0.0944329313170088	DPre	DPsel
Cic	2.82398274971056e-06	-0.0280067272401328	0.168	0.268	0.095156922734247	DPre	DPsel
Nptn	2.88168974895108e-06	-0.0660001398513426	0.44	0.634	0.0971014177806556	DPre	DPsel
Kri1	2.89183995315983e-06	-0.0132282116244954	0.112	0.189	0.0974434390616736	DPre	DPsel
Shld2	2.90223640768586e-06	-0.0477680711474552	0.099	0.167	0.0977937579933828	DPre	DPsel
Zcchc10	2.91140491029225e-06	-0.0134674499945279	0.083	0.147	0.0981026998572078	DPre	DPsel
Mbd5	2.9144603612249e-06	0.270871256843141	0.759	0.834	0.0982056563318344	DPre	DPsel
