	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Mfng	1.23819269965443e-07	-0.00424961329048762	0.028	0.083	0.00417221412075556	Cluster_2_6	SP
Ikbkg	1.24360509859673e-07	0.0341201139002262	0.042	0.108	0.00419045174023154	Cluster_2_6	SP
Slc25a20	1.26605300018764e-07	-0.0175517349817227	0.032	0.09	0.00426609218943229	Cluster_2_6	SP
Zbtb6	1.26843591620382e-07	-0.00361658727184078	0.038	0.101	0.0042741216632404	Cluster_2_6	SP
Dnajc17	1.28017648779376e-07	0.00542475025368655	0.033	0.093	0.00431368269326986	Cluster_2_6	SP
Arl16	1.28207540845912e-07	-0.0319498473934445	0.018	0.065	0.00432008129634384	Cluster_2_6	SP
Gm56560	1.29125970312453e-07	0.00176931473778075	0.069	0.151	0.00435102869564843	Cluster_2_6	SP
Trub2	1.29221813845004e-07	0.0263312542280147	0.045	0.112	0.00435425823932126	Cluster_2_6	SP
Plxnc1	1.29450817088902e-07	-0.0878055715729277	0.013	0.055	0.00436197473262763	Cluster_2_6	SP
Slc35c2	1.30026319815068e-07	-0.0205387603245579	0.03	0.087	0.00438136687248852	Cluster_2_6	SP
Abcb1b	1.30547276784867e-07	-0.0677002416547366	0	0.022	0.00439892103854289	Cluster_2_6	SP
Ptpn13	1.30547276784867e-07	-0.0657374073483829	0	0.022	0.00439892103854289	Cluster_2_6	SP
Lta	1.30547276784867e-07	-0.0484487859654432	0	0.022	0.00439892103854289	Cluster_2_6	SP
Zfp869	1.30813722575239e-07	0.0744327148497226	0.075	0.161	0.00440789919589525	Cluster_2_6	SP
Trav6-7-dv9	1.35688135774471e-07	-0.117304966417564	0.01	0.048	0.00457214742305658	Cluster_2_6	SP
Tuft1	1.35995864175566e-07	-0.0686890563382908	0.013	0.055	0.00458251663925986	Cluster_2_6	SP
Trim12a	1.36040095033033e-07	0.147828359524239	0.296	0.522	0.00458400704223309	Cluster_2_6	SP
Cnga1	1.36401319756447e-07	-0.0377593608475773	0.07	0.151	0.00459617887051322	Cluster_2_6	SP
Rmnd5b	1.37020285550039e-07	0.0659039491090996	0.067	0.149	0.00461703554189411	Cluster_2_6	SP
Tnrc18	1.37284233367284e-07	0.104197617744132	0.088	0.184	0.00462592952754401	Cluster_2_6	SP
Ifrd1	1.38522756775018e-07	0.150445995053473	0.124	0.24	0.004667662812291	Cluster_2_6	SP
Atad2	1.39122088613588e-07	0.0886656574568531	0.096	0.195	0.00468785789792347	Cluster_2_6	SP
Cd200r1	1.39276639943144e-07	-0.0517587461480934	0.013	0.055	0.00469306565952418	Cluster_2_6	SP
Foxn2	1.40998051534228e-07	0.16642641431767	0.183	0.334	0.00475107034449735	Cluster_2_6	SP
Rbm45	1.42992354904518e-07	0.0491573317477516	0.043	0.109	0.00481827039086264	Cluster_2_6	SP
Coa4	1.46548747875346e-07	-0.0843863456833008	0.005	0.036	0.00493810660840766	Cluster_2_6	SP
Mfsd5	1.46548747875346e-07	-0.0675237493090659	0.005	0.036	0.00493810660840766	Cluster_2_6	SP
Rundc3b	1.48174366196974e-07	-0.0792449309085638	0.023	0.073	0.00499288344337324	Cluster_2_6	SP
Cfap68	1.48237455896096e-07	-0.0564092245013434	0.019	0.067	0.00499500931387485	Cluster_2_6	SP
2410002F23Rik	1.48704201367535e-07	-0.0250049993940523	0.037	0.1	0.00501073676928046	Cluster_2_6	SP
B230217C12Rik	1.49719628214703e-07	-0.0637220087700575	0.003	0.032	0.00504495259232265	Cluster_2_6	SP
2610507I01Rik	1.5002355073275e-07	-0.0623591717291763	0.01	0.048	0.00505519356549076	Cluster_2_6	SP
Kcnmb4os2	1.51070305127307e-07	-0.0662433454053042	0.003	0.032	0.00509046500156973	Cluster_2_6	SP
Exoc5	1.51379462953354e-07	0.130312344134686	0.298	0.523	0.00510088238367623	Cluster_2_6	SP
St8sia1	1.5176567531458e-07	0.120320207904804	0.32	0.541	0.0051138961954001	Cluster_2_6	SP
Slc25a1	1.51786278627128e-07	-0.0646508941759071	0.005	0.036	0.00511459044461971	Cluster_2_6	SP
Pigt	1.53295836455961e-07	-0.0545280186034834	0.05	0.121	0.00516545650522007	Cluster_2_6	SP
Ube2z	1.53981332888943e-07	0.0372707007398522	0.091	0.187	0.00518855499302582	Cluster_2_6	SP
Micu2	1.54386005679147e-07	0.175736842259394	0.146	0.275	0.00520219084736454	Cluster_2_6	SP
Gabpb1	1.54894121602083e-07	0.15965226966441	0.186	0.345	0.0052193123215038	Cluster_2_6	SP
Rabl6	1.55421471015676e-07	0.0767651254820955	0.105	0.209	0.00523708188734423	Cluster_2_6	SP
Hnrnpul1	1.56166146323588e-07	0.202678520445032	0.244	0.449	0.00526217446651963	Cluster_2_6	SP
Tpr	1.56270528564119e-07	0.0285131914731602	0.48	0.79	0.00526569173049656	Cluster_2_6	SP
Snapc2	1.59371597366442e-07	-0.0581067301981681	0.01	0.048	0.00537018534485964	Cluster_2_6	SP
F8a	1.59802669137612e-07	-0.0608768131878873	0.007	0.042	0.00538471073926099	Cluster_2_6	SP
Snx25	1.5993342045032e-07	0.131182104735244	0.2	0.358	0.00538911653549398	Cluster_2_6	SP
Btg3	1.60542605917473e-07	0.0691857390444243	0.103	0.205	0.00540964364899517	Cluster_2_6	SP
Rabep1	1.62065029645703e-07	0.212806673612712	0.248	0.438	0.0054609432389416	Cluster_2_6	SP
Gopc	1.63789602949282e-07	0.0708045205509936	0.09	0.185	0.005519054460979	Cluster_2_6	SP
Dyrk1b	1.6430894065817e-07	-0.0372007055662099	0.044	0.109	0.00553655406441771	Cluster_2_6	SP
Emc2	1.64445168895401e-07	0.102219318446271	0.087	0.181	0.00554114441109943	Cluster_2_6	SP
Ccar2	1.64802571804288e-07	0.0466974836146167	0.065	0.146	0.0055531874595173	Cluster_2_6	SP
Smad1	1.65488315596249e-07	0.0562685807298918	0.066	0.146	0.0055762942823312	Cluster_2_6	SP
Gm2629	1.6591693852466e-07	0.875797410026461	0.267	0.201	0.00559073716052694	Cluster_2_6	SP
Smarcc1	1.66898556244977e-07	0.161245636990812	0.304	0.539	0.00562381375123074	Cluster_2_6	SP
Rasgrp1	1.68140762730345e-07	-0.138010701961436	0.623	0.886	0.00566567114096171	Cluster_2_6	SP
Trpc4ap	1.68398937096489e-07	0.712567754829449	0.516	0.599	0.00567437058440329	Cluster_2_6	SP
Tmub2	1.69959099917467e-07	-0.0473933509080272	0.022	0.072	0.00572694183081898	Cluster_2_6	SP
Stk19	1.70644107199993e-07	-0.00404673713400505	0.058	0.133	0.00575002383621095	Cluster_2_6	SP
Zfp280b	1.72232565588996e-07	-0.0486277960293615	0.023	0.073	0.0058035485300868	Cluster_2_6	SP
Ap3m2	1.75018601877085e-07	-0.0464460546658693	0.024	0.074	0.00589742680885027	Cluster_2_6	SP
Afg3l2	1.75306573115788e-07	0.0280257011675625	0.054	0.126	0.00590713028770958	Cluster_2_6	SP
Cep192	1.75585149591104e-07	0.130141950629191	0.161	0.299	0.00591651720062185	Cluster_2_6	SP
Sirt1	1.76055710112843e-07	0.0591110216887568	0.081	0.17	0.00593237320796236	Cluster_2_6	SP
Rigi	1.77574691420104e-07	0.0182846844762393	0.05	0.121	0.00598355680209181	Cluster_2_6	SP
Tbc1d10c	1.78224134029448e-07	0.147929914884855	0.243	0.435	0.00600544042025628	Cluster_2_6	SP
Capn2	1.80140245801648e-07	-0.00999790974873729	0.021	0.07	0.00607000572253234	Cluster_2_6	SP
Tulp4	1.8027742495379e-07	0.181177107203576	0.223	0.401	0.0060746281112429	Cluster_2_6	SP
Tubgcp5	1.82761819627558e-07	0.115299359165081	0.09	0.185	0.00615834227417018	Cluster_2_6	SP
Elmo1	1.82791440300955e-07	0.522249824521683	0.705	0.836	0.00615934037238099	Cluster_2_6	SP
Dlgap4	1.83126655396793e-07	0.0486978343611133	0.057	0.132	0.00617063578025035	Cluster_2_6	SP
Dhx38	1.83575161461984e-07	0.0123906205008393	0.062	0.139	0.006185748640623	Cluster_2_6	SP
Amdhd2	1.85930204936309e-07	-0.0546004320074311	0.011	0.049	0.00626510418553387	Cluster_2_6	SP
Atrip	1.89722846289175e-07	-0.0256299154646235	0.04	0.102	0.00639290102856003	Cluster_2_6	SP
Ubap1	1.90790003629945e-07	0.108171104157101	0.096	0.194	0.00642885996231463	Cluster_2_6	SP
Dhrs1	1.93417706942112e-07	-0.0345350035134777	0.024	0.074	0.0065174030531214	Cluster_2_6	SP
Lig4	1.9395743081074e-07	0.00499170167534424	0.149	0.272	0.00653558958859871	Cluster_2_6	SP
Ppp1cb	1.94589029590437e-07	0.159945730696899	0.336	0.6	0.00655687194107936	Cluster_2_6	SP
Nlrc3	1.94607331296161e-07	0.18179952560321	0.125	0.243	0.00655748863535544	Cluster_2_6	SP
Gm11999	1.99493529666554e-07	-0.0848058554645331	0.008	0.043	0.0067221339756442	Cluster_2_6	SP
Zfp445	1.99938033194263e-07	0.161662945956274	0.14	0.265	0.0067371119665139	Cluster_2_6	SP
Med24	2.0025339271211e-07	0.11654707901233	0.079	0.167	0.00674773832082727	Cluster_2_6	SP
Ankrd54	2.00613572136333e-07	-0.0326450067115632	0.04	0.102	0.00675987492670587	Cluster_2_6	SP
Mycbp	2.0087277393591e-07	-0.0259347956763749	0.041	0.105	0.00676860899054443	Cluster_2_6	SP
Kctd20	2.0149810844074e-07	0.0624268859570766	0.079	0.167	0.00678968026201918	Cluster_2_6	SP
Grsf1	2.01902484636199e-07	-0.00454638875015251	0.038	0.1	0.00680330612230137	Cluster_2_6	SP
Tarbp2	2.02099220698241e-07	-0.0303334645385838	0.024	0.076	0.00680993534064793	Cluster_2_6	SP
Get4	2.02325629248256e-07	-0.0370866203444491	0.037	0.098	0.00681756440314923	Cluster_2_6	SP
Net1	2.02974696822392e-07	0.00910916669100986	0.045	0.112	0.00683943538412732	Cluster_2_6	SP
Trip4	2.04913935297457e-07	0.124883808617738	0.14	0.264	0.00690477996378313	Cluster_2_6	SP
Sfxn3	2.05494604284588e-07	-0.0102350096832779	0.026	0.079	0.00692434618597349	Cluster_2_6	SP
Tmem123	2.05869019313627e-07	0.141249350690834	0.168	0.31	0.00693696247479197	Cluster_2_6	SP
Utrn	2.0908771804926e-07	0.0188849684091443	0.485	0.76	0.00704541974738787	Cluster_2_6	SP
Ptprc	2.09281525522929e-07	0.1567242080677	0.979	0.999	0.00705195028402061	Cluster_2_6	SP
Aven	2.10167729527226e-07	0.0588884204467308	0.045	0.111	0.00708181181414941	Cluster_2_6	SP
Stx11	2.10335392700552e-07	-0.0820092484059815	0.002	0.029	0.00708746139243782	Cluster_2_6	SP
Tbc1d2b	2.10710213635858e-07	0.0875066402399921	0.109	0.215	0.00710009135867387	Cluster_2_6	SP
Pip4p1	2.10736116704181e-07	-0.00915621830360946	0.042	0.107	0.00710096418846408	Cluster_2_6	SP
Gemin2	2.11223639294758e-07	-0.0107138922489567	0.026	0.079	0.00711739174967615	Cluster_2_6	SP
Pcgf6	2.14446541272887e-07	-0.0421422334491727	0.027	0.08	0.00722599065473122	Cluster_2_6	SP
Lig1	2.15207803146077e-07	-0.0506187202377147	0.011	0.05	0.00725164213481022	Cluster_2_6	SP
Eng	2.15341687308068e-07	-0.0572016667679034	0.002	0.029	0.00725615349553265	Cluster_2_6	SP
Pyroxd1	2.15675624865021e-07	0.00542467983779207	0.035	0.094	0.00726740585545173	Cluster_2_6	SP
Mocs3	2.18359888080028e-07	-0.0343136996187113	0.006	0.038	0.00735785478874463	Cluster_2_6	SP
Gprasp1	2.18377642946687e-07	0.114904647586011	0.127	0.244	0.00735845305673157	Cluster_2_6	SP
Otud5	2.18684781924089e-07	0.188373418019962	0.157	0.296	0.00736880241171412	Cluster_2_6	SP
Mccc1	2.18818517996338e-07	0.0237129340857367	0.054	0.126	0.0073733087824046	Cluster_2_6	SP
Ppcdc	2.18950126166013e-07	0.0319862785544708	0.056	0.129	0.00737774345128997	Cluster_2_6	SP
Mul1	2.19843842004566e-07	-0.0414230418627068	0.011	0.05	0.00740785810018587	Cluster_2_6	SP
Cog2	2.21689288921217e-07	0.00338333521425749	0.054	0.125	0.00747004227948933	Cluster_2_6	SP
Abhd17b	2.23115925477211e-07	0.135123796282336	0.132	0.25	0.00751811422488012	Cluster_2_6	SP
Uri1	2.23258323857091e-07	0.185301752377531	0.231	0.411	0.00752291248068853	Cluster_2_6	SP
Kctd1	2.26163224557413e-07	1.09202236503076	0.256	0.192	0.00762079601468658	Cluster_2_6	SP
Rell1	2.26860369303111e-07	0.0234457408833956	0.065	0.143	0.00764428700403764	Cluster_2_6	SP
Zmiz2	2.29099856715209e-07	0.0583014935622663	0.073	0.157	0.00771974877187567	Cluster_2_6	SP
Ergic1	2.29641424649387e-07	0.0044299252163173	0.041	0.105	0.00773799744498575	Cluster_2_6	SP
Ddb1	2.29718394643908e-07	0.139717402946421	0.145	0.275	0.00774059102592112	Cluster_2_6	SP
Thumpd2	2.2987480466511e-07	0.0113136310482905	0.062	0.137	0.00774586141799556	Cluster_2_6	SP
Tox3	2.31362987050058e-07	0.64448569915992	0.113	0.048	0.00779600721163877	Cluster_2_6	SP
Slc35e2	2.31815179855901e-07	0.0996111774334469	0.104	0.206	0.00781124430042445	Cluster_2_6	SP
Nudt1	2.31874965501723e-07	-0.0256644285342586	0.036	0.095	0.00781325883754606	Cluster_2_6	SP
Azi2	2.32521657466309e-07	0.148289753369075	0.175	0.324	0.00783504976998476	Cluster_2_6	SP
Mbip	2.33687282497799e-07	0.0656013308932348	0.08	0.168	0.00787432667104585	Cluster_2_6	SP
Gatad2a	2.34398901148164e-07	0.140280515892852	0.256	0.459	0.00789830537308853	Cluster_2_6	SP
Vamp1	2.35112801757839e-07	0.765168250558379	0.494	0.565	0.00792236096803216	Cluster_2_6	SP
1700019D03Rik	2.38206382656932e-07	-0.0560702725937704	0.004	0.034	0.00802660227000799	Cluster_2_6	SP
Hps6	2.39736423379779e-07	-0.0436377678450447	0.004	0.034	0.00807815852220504	Cluster_2_6	SP
Taf5	2.42921734597592e-07	-0.0652087416778742	0.018	0.063	0.00818549076900045	Cluster_2_6	SP
Heatr6	2.43237061854187e-07	0.102826207568203	0.113	0.22	0.0081961160362387	Cluster_2_6	SP
Dcun1d2	2.44379806785418e-07	0.0721130113679435	0.067	0.146	0.00823462196944145	Cluster_2_6	SP
Lcmt2	2.4498853721262e-07	-0.0726252995982309	0.009	0.045	0.00825513374991646	Cluster_2_6	SP
Hipk3	2.48538848543744e-07	0.100728987758035	0.115	0.224	0.00837476504053	Cluster_2_6	SP
Gpcpd1	2.49022891993739e-07	0.156181369018367	0.24	0.425	0.00839107536862104	Cluster_2_6	SP
Trp53bp2	2.49350106153045e-07	0.0958087973772741	0.144	0.269	0.008402101176933	Cluster_2_6	SP
Clns1a	2.51697011422083e-07	0.280137930479228	0.222	0.407	0.0084811824968785	Cluster_2_6	SP
Larp1	2.52009215537694e-07	0.145473327070328	0.211	0.38	0.00849170252675814	Cluster_2_6	SP
Rnf6	2.52346920068429e-07	0.131435855215499	0.134	0.254	0.00850308181862578	Cluster_2_6	SP
Sec23ip	2.52706251685996e-07	0.136597079298524	0.095	0.194	0.00851518985681133	Cluster_2_6	SP
Actr1b	2.53021114612998e-07	0.019004208194443	0.075	0.16	0.00852579947799958	Cluster_2_6	SP
Tmem161b	2.55196743793841e-07	0.177026380432968	0.148	0.275	0.00859910947887728	Cluster_2_6	SP
Zfp358	2.55985051711519e-07	-0.0575991002540258	0.009	0.045	0.00862567230247134	Cluster_2_6	SP
Cd8a	2.56933249756623e-07	-0.279168046842416	0.59	0.748	0.00865762278379917	Cluster_2_6	SP
Lrrc41	2.59099234514595e-07	0.01219313559501	0.038	0.1	0.00873060780620379	Cluster_2_6	SP
Zfp746	2.60572869810671e-07	0.0663494049448984	0.11	0.215	0.00878026342114037	Cluster_2_6	SP
Vegfb	2.60725431776356e-07	-0.0493073159647726	0.019	0.065	0.0087854041491361	Cluster_2_6	SP
Scyl2	2.6201302558812e-07	0.154374854176966	0.125	0.241	0.00882879091021728	Cluster_2_6	SP
Edem2	2.65324088607924e-07	0.0262336648067986	0.053	0.123	0.00894036048973261	Cluster_2_6	SP
Gm13842	2.69338828586729e-07	-0.0715542878490796	0.009	0.045	0.00907564116805841	Cluster_2_6	SP
Dnajb5	2.69338828586729e-07	-0.0594717753879473	0.009	0.045	0.00907564116805841	Cluster_2_6	SP
Tpm3-rs7	2.70561647666156e-07	-0.0596220053430229	0.002	0.027	0.00911684527975879	Cluster_2_6	SP
Igsf3	2.70958360418837e-07	-0.0821989169018083	0.036	0.094	0.00913021291267314	Cluster_2_6	SP
Zfp938	2.72184474075446e-07	-0.0583314341073435	0.009	0.045	0.00917152803844621	Cluster_2_6	SP
Abhd14a	2.73953712606014e-07	-0.0509489875928433	0.002	0.027	0.00923114429997224	Cluster_2_6	SP
Grb2	2.75082660742206e-07	0.158181211660384	0.372	0.658	0.00926918533636937	Cluster_2_6	SP
Dnajc14	2.78119096847038e-07	0.0617767700088848	0.072	0.156	0.00937150108735779	Cluster_2_6	SP
Zfp513	2.79686691317089e-07	-0.0357225315551035	0.02	0.067	0.00942432275062062	Cluster_2_6	SP
Ogt	2.82492026377132e-07	0.529820143364116	0.636	0.797	0.00951885132080384	Cluster_2_6	SP
Mrps2	2.82643608220775e-07	-0.0661602121177306	0.006	0.039	0.00952395902260724	Cluster_2_6	SP
Smim24	2.84266094291932e-07	-0.0615657920845757	0.006	0.039	0.00957863031326096	Cluster_2_6	SP
Zfp444	2.84817383922082e-07	0.0646300564554776	0.08	0.168	0.00959720656863846	Cluster_2_6	SP
Gm41335	2.85291737161986e-07	0.909977803974091	0.073	0.02	0.00961319037541028	Cluster_2_6	SP
Mcmbp	2.85819045581297e-07	0.212151855750714	0.175	0.324	0.00963095855990739	Cluster_2_6	SP
Ank	2.87537974987837e-07	-0.066101506372397	0.006	0.039	0.00968887960519017	Cluster_2_6	SP
Rnh1	2.89997195513498e-07	-0.0534538259181179	0.019	0.066	0.00977174550002284	Cluster_2_6	SP
Luc7l2	2.90661842343617e-07	0.54535624194582	0.67	0.825	0.00979414143961051	Cluster_2_6	SP
Appl1	2.91422905336196e-07	0.185041179527964	0.226	0.407	0.00981978621820847	Cluster_2_6	SP
Plekha1	2.9185155557819e-07	-0.0649910493468909	0.014	0.055	0.00983423001676268	Cluster_2_6	SP
Ccdc58	2.9722185062979e-07	0.0578596830472805	0.076	0.16	0.0100151874788214	Cluster_2_6	SP
1110059E24Rik	3.00666177611658e-07	0.14258462335325	0.088	0.18	0.0101312475208024	Cluster_2_6	SP
Tubb2a	3.039065602359e-07	-0.0391292928969179	0.084	0.17	0.0102404354537089	Cluster_2_6	SP
Inpp5b	3.04581254981146e-07	0.113784934758372	0.148	0.273	0.0102631699678447	Cluster_2_6	SP
Arhgap15	3.06418353640601e-07	-0.213570055017505	0.891	0.986	0.0103250728442737	Cluster_2_6	SP
2810013P06Rik	3.10968796138689e-07	0.0595319756210258	0.063	0.14	0.0104784045546893	Cluster_2_6	SP
Inafm2	3.11606050002154e-07	-0.0446919648424303	0.02	0.067	0.0104998774608726	Cluster_2_6	SP
Tbc1d9b	3.15481885815039e-07	0.0979484791112483	0.106	0.209	0.0106304776244235	Cluster_2_6	SP
Ap1s3	3.18994984019607e-07	-0.0318410828191253	0.04	0.101	0.0107488549815247	Cluster_2_6	SP
Gsr	3.19162697923618e-07	0.0485671818864934	0.043	0.107	0.0107545062692342	Cluster_2_6	SP
AU020206	3.19752705397039e-07	0.0597849111192094	0.071	0.153	0.0107743871610586	Cluster_2_6	SP
Rtn4rl1	3.19979209494278e-07	0.0689947882285642	0.075	0.158	0.0107820194431192	Cluster_2_6	SP
Zer1	3.20273061936611e-07	0.0533673686979234	0.084	0.173	0.0107919210950161	Cluster_2_6	SP
Asb13	3.21308369040152e-07	0.00358711582579296	0.058	0.132	0.010826806803177	Cluster_2_6	SP
Zbtb49	3.22869288444346e-07	-0.0495895215595603	0.022	0.07	0.0108794035434207	Cluster_2_6	SP
Rbm43	3.23420619758879e-07	-0.060767374786079	0.024	0.073	0.0108979812033952	Cluster_2_6	SP
Lipt1	3.23627073314902e-07	-0.0580998999291279	0	0.021	0.0109049378624189	Cluster_2_6	SP
Uap1l1	3.23627073314902e-07	-0.0532016074738018	0	0.021	0.0109049378624189	Cluster_2_6	SP
Cbarp	3.23627073314902e-07	-0.0515977078228414	0	0.021	0.0109049378624189	Cluster_2_6	SP
Ubac2	3.23928692993739e-07	0.0643003873724033	0.301	0.509	0.010915101239117	Cluster_2_6	SP
Zc3h12d	3.26435518952866e-07	-0.0224182106099416	0.023	0.072	0.0109995712466358	Cluster_2_6	SP
Tspyl3	3.27022464454023e-07	-0.0597421599461811	0.015	0.056	0.0110193489622428	Cluster_2_6	SP
Trmt11	3.27072268608056e-07	0.100699337285178	0.062	0.137	0.0110210271630171	Cluster_2_6	SP
Wdcp	3.28518499286166e-07	-0.0847933582011552	0.024	0.074	0.0110697593519467	Cluster_2_6	SP
Cox5b-ps	3.28894234634909e-07	-0.0598012400570905	0.001	0.024	0.0110824201302579	Cluster_2_6	SP
1700126G02Rik	3.2902763759023e-07	0.163583104101252	0.097	0.194	0.0110869152762404	Cluster_2_6	SP
Helb	3.29655792979621e-07	0.0950876875497269	0.085	0.175	0.0111080816002413	Cluster_2_6	SP
Stoml1	3.30264850171495e-07	-0.0285874370725781	0.023	0.072	0.0111286043913787	Cluster_2_6	SP
Dhrs4	3.3136851425132e-07	-0.053859177302469	0.036	0.094	0.0111657934562125	Cluster_2_6	SP
Rmdn1	3.32050509617563e-07	0.126376233307875	0.178	0.321	0.0111887739720734	Cluster_2_6	SP
Gm30025	3.34175438205081e-07	-0.0723725033253291	0.003	0.031	0.0112603755657584	Cluster_2_6	SP
Gm47207	3.38074563968363e-07	-0.0828000349908543	0.005	0.035	0.011391760507478	Cluster_2_6	SP
Ppfibp1	3.38668771472179e-07	-0.0773362168514669	0.003	0.031	0.0114117829235265	Cluster_2_6	SP
Cnot9	3.39884814190319e-07	-0.0247856852027401	0.037	0.095	0.011452758698957	Cluster_2_6	SP
Ints7	3.41255768904211e-07	0.11833897530276	0.136	0.255	0.0114989543889963	Cluster_2_6	SP
Usp28	3.43062892667639e-07	-0.0349515632810368	0.05	0.116	0.0115598472313288	Cluster_2_6	SP
Lsm11	3.44650967709358e-07	-0.0361491688778542	0.025	0.076	0.0116133590079345	Cluster_2_6	SP
Terf2	3.44720154692533e-07	0.11782140038789	0.17	0.31	0.0116156903325196	Cluster_2_6	SP
Aspscr1	3.45715073545423e-07	0.0567561405657504	0.053	0.123	0.0116492151181866	Cluster_2_6	SP
Lonp2	3.46041253643015e-07	0.0925088660327198	0.367	0.626	0.011660206082755	Cluster_2_6	SP
Acsf2	3.47868867668956e-07	-0.0677614346985658	0.005	0.035	0.0117217893649731	Cluster_2_6	SP
Nosip	3.48234086843116e-07	0.0994096700854822	0.089	0.182	0.0117340957902656	Cluster_2_6	SP
Fermt3	3.49768198273115e-07	0.0632493028615555	0.351	0.604	0.0117857892090109	Cluster_2_6	SP
Trbv2	3.50344525994803e-07	-0.228017657806916	0.02	0.066	0.0118052091479209	Cluster_2_6	SP
Dnal4	3.5552549078177e-07	-0.0391339556847774	0.015	0.058	0.0119797869373825	Cluster_2_6	SP
Wdr53	3.56003280886688e-07	0.00844986056587144	0.023	0.072	0.0119958865527579	Cluster_2_6	SP
Gm16282	3.57172233308192e-07	-0.0859304069269248	0.007	0.041	0.0120352755735528	Cluster_2_6	SP
Ubap2	3.58150594555489e-07	0.269614443623748	0.226	0.411	0.0120682424341418	Cluster_2_6	SP
Fdxr	3.59285215524601e-07	-0.0190085623656031	0.036	0.094	0.0121064746223169	Cluster_2_6	SP
Parp9	3.62380915307231e-07	0.0661161755343502	0.07	0.15	0.0122107873221925	Cluster_2_6	SP
Napg	3.62688668805516e-07	0.112853136647686	0.139	0.262	0.0122211573840707	Cluster_2_6	SP
Telo2	3.63267087040892e-07	-0.0249315927673522	0.015	0.056	0.0122406477649299	Cluster_2_6	SP
Klhl11	3.66310735200519e-07	-0.0139785204283255	0.033	0.09	0.0123432065333167	Cluster_2_6	SP
Josd1	3.68677571611063e-07	-0.00658628965951705	0.034	0.091	0.0124229594530064	Cluster_2_6	SP
Pank2	3.71062071075889e-07	0.166925684651144	0.212	0.381	0.0125033075469732	Cluster_2_6	SP
Pnn	3.71226492499566e-07	0.0345468607932207	0.403	0.682	0.0125088478912654	Cluster_2_6	SP
Tsr2	3.73196332230944e-07	-0.0274721063279223	0.015	0.056	0.0125752236108539	Cluster_2_6	SP
Atxn1l	3.73199849662917e-07	-0.0335753160635425	0.032	0.087	0.0125753421342416	Cluster_2_6	SP
Gm19265	3.75819775203174e-07	-0.0877438913383568	0.016	0.059	0.0126636231452461	Cluster_2_6	SP
Armcx1	3.77432071082607e-07	-0.0379539708370385	0.026	0.077	0.0127179510671995	Cluster_2_6	SP
Zc3hav1	3.79910017174759e-07	0.202263249977608	0.309	0.551	0.0128014479387207	Cluster_2_6	SP
Lamp2	3.85316819152109e-07	0.129253491252972	0.134	0.251	0.0129836355381495	Cluster_2_6	SP
Gm47689	3.87313615969998e-07	-0.0136501443017355	0.027	0.079	0.0130509196037251	Cluster_2_6	SP
Sbno1	3.88250679738615e-07	0.160416304772363	0.291	0.516	0.0130824949044724	Cluster_2_6	SP
Gm14029	3.88329291585301e-07	-0.0440828734828667	0.029	0.083	0.0130851438092583	Cluster_2_6	SP
Pigk	3.88432431439197e-07	0.157596679420854	0.11	0.216	0.0130886192097752	Cluster_2_6	SP
Tmed8	3.89704826730515e-07	-0.0100857602803774	0.026	0.077	0.0131314938415114	Cluster_2_6	SP
Lrrc58	3.93511182148006e-07	0.173386829335861	0.196	0.352	0.0132597527936592	Cluster_2_6	SP
Spout1	3.97043870476622e-07	-0.0371784767642775	0.015	0.058	0.0133787902595803	Cluster_2_6	SP
Sytl3	3.9764174654657e-07	0.805977078217076	0.216	0.149	0.0133989362916332	Cluster_2_6	SP
Ids	3.98531083676201e-07	-0.0449733159936288	0.011	0.048	0.0134289033955533	Cluster_2_6	SP
Tfpt	3.98798353714127e-07	-0.0378566677820049	0.015	0.058	0.0134379093267512	Cluster_2_6	SP
2700038G22Rik	3.99384842119268e-07	-0.0293834983021795	0.015	0.058	0.0134576716400509	Cluster_2_6	SP
Nif3l1	4.01888969496697e-07	0.0150776009662399	0.028	0.081	0.0135420507161607	Cluster_2_6	SP
Nanp	4.09691955477848e-07	-0.0711925589413953	0.017	0.06	0.0138049801317816	Cluster_2_6	SP
Arhgap39	4.10505823350713e-07	-0.0436397472102725	0.016	0.059	0.0138324042236256	Cluster_2_6	SP
Parn	4.12824155791269e-07	0.104114081645036	0.101	0.199	0.0139105227535426	Cluster_2_6	SP
Tgds	4.12848550419075e-07	0.000805798452762657	0.035	0.093	0.0139113447549212	Cluster_2_6	SP
Kdm5b	4.13820191473206e-07	0.0457786877658077	0.393	0.665	0.0139440851718812	Cluster_2_6	SP
Rnf125	4.16189048621019e-07	0.0528345079533981	0.063	0.139	0.0140239061823338	Cluster_2_6	SP
Ptch1	4.1632801785418e-07	0.112761610068251	0.115	0.22	0.0140285888896145	Cluster_2_6	SP
Trmt13	4.17176994518602e-07	0.128401512908043	0.114	0.22	0.0140571960072988	Cluster_2_6	SP
Nemf	4.21888679711686e-07	0.162130851871432	0.201	0.362	0.014215960951565	Cluster_2_6	SP
Ppp2r5d	4.22137211766074e-07	-0.00741224579564839	0.034	0.091	0.0142243354876696	Cluster_2_6	SP
Trmt10a	4.22874159381059e-07	-0.0186224739309356	0.049	0.115	0.0142491676745042	Cluster_2_6	SP
