	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ddi2	1.45770175596479e-09	-0.0793926124360868	0.538	0.132	4.91187183689896e-05	DN_Precursors	CD8_exhausted_naive
Rrp36	1.47165418419612e-09	0.106947321948266	0.365	0.063	4.95888593906724e-05	DN_Precursors	CD8_exhausted_naive
Rab5b	1.47670187967583e-09	0.0154013112863977	0.471	0.106	4.97589465375568e-05	DN_Precursors	CD8_exhausted_naive
Thy1	1.48062592512999e-09	0.200105024834452	0.904	0.312	4.98911711731803e-05	DN_Precursors	CD8_exhausted_naive
Uba1	1.5829163182027e-09	-0.0885272981789031	0.625	0.169	5.33379482581581e-05	DN_Precursors	CD8_exhausted_naive
5530601H04Rik	1.59704625380431e-09	0.11439933737349	0.365	0.063	5.38140705681899e-05	DN_Precursors	CD8_exhausted_naive
Prpsap2	1.59704625380431e-09	0.0793858323565697	0.365	0.063	5.38140705681899e-05	DN_Precursors	CD8_exhausted_naive
Dgka	1.60735696478419e-09	-1.76020624728232	0.442	0.598	5.4161500285368e-05	DN_Precursors	CD8_exhausted_naive
Rad51b	1.62185252729891e-09	0.602821846971448	0.288	0.037	5.4649942759864e-05	DN_Precursors	CD8_exhausted_naive
Nudt3	1.63229696629381e-09	-0.0230274009433826	0.654	0.18	5.50018785762363e-05	DN_Precursors	CD8_exhausted_naive
Cops8	1.64517786717013e-09	0.0113214956309531	0.471	0.106	5.54359134121646e-05	DN_Precursors	CD8_exhausted_naive
Nin	1.68701084828392e-09	0.105915032409029	0.615	0.169	5.68455175437749e-05	DN_Precursors	CD8_exhausted_naive
Sos2	1.69078584161158e-09	0.0806936968844081	0.442	0.095	5.69727197189437e-05	DN_Precursors	CD8_exhausted_naive
Hat1	1.69587339820459e-09	0.124194170349852	0.606	0.164	5.71441500259017e-05	DN_Precursors	CD8_exhausted_naive
Bcap31	1.70461390770559e-09	-0.0994713139334564	0.702	0.201	5.74386702340475e-05	DN_Precursors	CD8_exhausted_naive
Dnajb1	1.7094414670701e-09	0.0760308878752587	0.365	0.063	5.76013396743941e-05	DN_Precursors	CD8_exhausted_naive
Baz1a	1.71672283235755e-09	-0.0280160183783034	0.76	0.228	5.78466925591201e-05	DN_Precursors	CD8_exhausted_naive
Hagh	1.72596068450704e-09	0.212453411349243	0.25	0.021	5.81579712251494e-05	DN_Precursors	CD8_exhausted_naive
Rnf44	1.74622064074939e-09	0.175577065004725	0.452	0.101	5.88406507106915e-05	DN_Precursors	CD8_exhausted_naive
Snrnp25	1.75541670505167e-09	0.197761099345095	0.25	0.021	5.91505212934212e-05	DN_Precursors	CD8_exhausted_naive
Pop4	1.75541670505167e-09	0.140483297780947	0.25	0.021	5.91505212934212e-05	DN_Precursors	CD8_exhausted_naive
Eif4b	1.77478551069801e-09	0.264584767593494	0.817	0.259	5.980317256848e-05	DN_Precursors	CD8_exhausted_naive
Tor1aip2	1.77567430861449e-09	-0.0712848572547388	0.702	0.201	5.98331215030738e-05	DN_Precursors	CD8_exhausted_naive
Zcchc24	1.7853623607265e-09	0.208407806804503	0.25	0.021	6.01595701070403e-05	DN_Precursors	CD8_exhausted_naive
Mpg	1.7853623607265e-09	0.179225129103294	0.25	0.021	6.01595701070403e-05	DN_Precursors	CD8_exhausted_naive
Nubp2	1.7853623607265e-09	0.153684434317436	0.25	0.021	6.01595701070403e-05	DN_Precursors	CD8_exhausted_naive
Vegfb	1.7853623607265e-09	0.12948311880115	0.25	0.021	6.01595701070403e-05	DN_Precursors	CD8_exhausted_naive
Ccdc124	1.7853623607265e-09	0.124937819936162	0.25	0.021	6.01595701070403e-05	DN_Precursors	CD8_exhausted_naive
Umps	1.7853623607265e-09	0.122546595598547	0.25	0.021	6.01595701070403e-05	DN_Precursors	CD8_exhausted_naive
Acp6	1.7853623607265e-09	0.120272711473277	0.25	0.021	6.01595701070403e-05	DN_Precursors	CD8_exhausted_naive
Eri3	1.79767608086838e-09	-0.0622265926168746	0.519	0.127	6.05744932209409e-05	DN_Precursors	CD8_exhausted_naive
Sec22b	1.79817059339558e-09	0.0390234507237828	0.442	0.095	6.05911563150576e-05	DN_Precursors	CD8_exhausted_naive
Appl1	1.80017902249937e-09	0.195901580292362	0.769	0.249	6.06588323421386e-05	DN_Precursors	CD8_exhausted_naive
Anapc4	1.81835242746341e-09	0.0317637860466335	0.519	0.127	6.12712033958071e-05	DN_Precursors	CD8_exhausted_naive
Xrcc5	1.820431304961e-09	0.0493768684310001	0.442	0.095	6.13412532519659e-05	DN_Precursors	CD8_exhausted_naive
Brms1	1.8714265140145e-09	0.0428317610952398	0.337	0.053	6.30595878162326e-05	DN_Precursors	CD8_exhausted_naive
Fyttd1	1.89391647799607e-09	0.0926069055923969	0.567	0.148	6.38174096425556e-05	DN_Precursors	CD8_exhausted_naive
Rdh14	1.89811796602422e-09	0.0883619028918857	0.337	0.053	6.39589829831519e-05	DN_Precursors	CD8_exhausted_naive
Ociad1	1.92196045968012e-09	-0.0979827888514222	0.548	0.138	6.47623796493814e-05	DN_Precursors	CD8_exhausted_naive
Nfkbil1	1.92518019489493e-09	0.156381230391866	0.337	0.053	6.48708718471796e-05	DN_Precursors	CD8_exhausted_naive
Ptgr2	1.92518019489493e-09	0.0914771845869325	0.337	0.053	6.48708718471796e-05	DN_Precursors	CD8_exhausted_naive
Zkscan3	1.95002033056555e-09	0.0575563430716517	0.529	0.132	6.57078850587367e-05	DN_Precursors	CD8_exhausted_naive
Polr1a	1.98043707190367e-09	0.12617206376222	0.337	0.053	6.6732807574866e-05	DN_Precursors	CD8_exhausted_naive
Srp54a	2.01715342395045e-09	0.141417058729063	0.308	0.042	6.79700017734345e-05	DN_Precursors	CD8_exhausted_naive
Angptl2	2.01715342395045e-09	0.0727820648552768	0.308	0.042	6.79700017734345e-05	DN_Precursors	CD8_exhausted_naive
Ypel1	2.04451617415694e-09	0.124359800118973	0.279	0.032	6.88920170043923e-05	DN_Precursors	CD8_exhausted_naive
Gm42984	2.04451617415694e-09	0.12159025576943	0.279	0.032	6.88920170043923e-05	DN_Precursors	CD8_exhausted_naive
Arl4a	2.04451617415694e-09	0.112160118608677	0.279	0.032	6.88920170043923e-05	DN_Precursors	CD8_exhausted_naive
Mrps6	2.04492290584936e-09	0.12960786709741	0.452	0.101	6.89057222355e-05	DN_Precursors	CD8_exhausted_naive
Mef2b	2.04734886094449e-09	0.0585533388911841	0.308	0.042	6.89874672183855e-05	DN_Precursors	CD8_exhausted_naive
Ppp2cb	2.05833327084541e-09	-0.0514072663173639	0.442	0.095	6.93575978944068e-05	DN_Precursors	CD8_exhausted_naive
Runx1	2.06388705641724e-09	0.663859999168669	1	0.693	6.95447382530354e-05	DN_Precursors	CD8_exhausted_naive
Zmat5	2.06464204588917e-09	-0.0745699844782319	0.404	0.079	6.95701783782816e-05	DN_Precursors	CD8_exhausted_naive
Kbtbd11	2.09340502306422e-09	0.107318652261889	0.375	0.069	7.05393756571718e-05	DN_Precursors	CD8_exhausted_naive
Ing2	2.10906651738915e-09	0.174021375342723	0.308	0.042	7.10671053699449e-05	DN_Precursors	CD8_exhausted_naive
Pomgnt1	2.10906651738915e-09	0.158271738971766	0.308	0.042	7.10671053699449e-05	DN_Precursors	CD8_exhausted_naive
Pdzd4	2.10987936975539e-09	0.177460886195446	0.279	0.032	7.10944952432778e-05	DN_Precursors	CD8_exhausted_naive
Dhrs1	2.10987936975539e-09	0.144509474328696	0.279	0.032	7.10944952432778e-05	DN_Precursors	CD8_exhausted_naive
Cfap298	2.10987936975539e-09	0.144430587938698	0.279	0.032	7.10944952432778e-05	DN_Precursors	CD8_exhausted_naive
Thap7	2.10987936975539e-09	0.113663360565283	0.279	0.032	7.10944952432778e-05	DN_Precursors	CD8_exhausted_naive
Rnf6	2.13449926678026e-09	0.0671169468158819	0.529	0.132	7.19240872934277e-05	DN_Precursors	CD8_exhausted_naive
Ankrd11	2.14320439994049e-09	-0.971564144217497	0.971	0.81	7.22174154603948e-05	DN_Precursors	CD8_exhausted_naive
Ttc27	2.20775524807436e-09	-0.0283152951997736	0.375	0.069	7.43925208391138e-05	DN_Precursors	CD8_exhausted_naive
Kansl1	2.22759323831039e-09	-1.01023961246323	0.962	0.836	7.50609817581069e-05	DN_Precursors	CD8_exhausted_naive
Sec11a	2.24487129495593e-09	-0.10265895400071	0.712	0.206	7.56431831548349e-05	DN_Precursors	CD8_exhausted_naive
Bbip1	2.27466078925221e-09	-0.1730679369936	0.808	0.238	7.66469699546426e-05	DN_Precursors	CD8_exhausted_naive
Abtb2	2.27941358686179e-09	-1.75207019760855	0.721	0.704	7.68071202228948e-05	DN_Precursors	CD8_exhausted_naive
Asah2	2.29975576248846e-09	0.375832047644389	0.231	0.016	7.74925701728111e-05	DN_Precursors	CD8_exhausted_naive
Mdp1	2.32818153860016e-09	0.0501477337838395	0.375	0.069	7.84504051246709e-05	DN_Precursors	CD8_exhausted_naive
Wee1	2.34062007256687e-09	0.26697556732896	0.231	0.016	7.88695339652132e-05	DN_Precursors	CD8_exhausted_naive
Gm13561	2.35006408404233e-09	0.0715256873166348	0.346	0.058	7.91877593758903e-05	DN_Precursors	CD8_exhausted_naive
Etf1	2.40730483639662e-09	0.0948392757697036	0.673	0.196	8.11165437672205e-05	DN_Precursors	CD8_exhausted_naive
Mettl13	2.42448140475501e-09	0.204705066897282	0.231	0.016	8.1695325414625e-05	DN_Precursors	CD8_exhausted_naive
Ankrd13a	2.44769228962256e-09	0.0925211515410543	0.538	0.138	8.24774393911219e-05	DN_Precursors	CD8_exhausted_naive
Taf1c	2.46750238266108e-09	0.191701379889682	0.231	0.016	8.31449602861479e-05	DN_Precursors	CD8_exhausted_naive
Mcfd2	2.46750238266108e-09	0.129548641324125	0.231	0.016	8.31449602861479e-05	DN_Precursors	CD8_exhausted_naive
Xpc	2.48141114663561e-09	0.0556923909064648	0.452	0.101	8.36136299970335e-05	DN_Precursors	CD8_exhausted_naive
Prkar1a	2.48622895415711e-09	0.259803518787717	0.769	0.233	8.3775970839278e-05	DN_Precursors	CD8_exhausted_naive
Dnpep	2.51126653115186e-09	0.233124836455169	0.231	0.016	8.46196370336929e-05	DN_Precursors	CD8_exhausted_naive
Ralb	2.51126653115186e-09	0.191622255141957	0.231	0.016	8.46196370336929e-05	DN_Precursors	CD8_exhausted_naive
Hsd17b8	2.51126653115186e-09	0.185268515057282	0.231	0.016	8.46196370336929e-05	DN_Precursors	CD8_exhausted_naive
Uxt	2.51126653115186e-09	0.172603355605064	0.231	0.016	8.46196370336929e-05	DN_Precursors	CD8_exhausted_naive
Acat2	2.51126653115186e-09	0.172030229798722	0.231	0.016	8.46196370336929e-05	DN_Precursors	CD8_exhausted_naive
Nup43	2.51126653115186e-09	0.157816886722778	0.231	0.016	8.46196370336929e-05	DN_Precursors	CD8_exhausted_naive
Pdxk	2.51126653115186e-09	0.147774380444568	0.231	0.016	8.46196370336929e-05	DN_Precursors	CD8_exhausted_naive
4933434E20Rik	2.51922066607415e-09	0.0928069999035858	0.462	0.106	8.48876595640345e-05	DN_Precursors	CD8_exhausted_naive
Nol8	2.52259726841097e-09	0.0463894471781783	0.413	0.085	8.50014375563759e-05	DN_Precursors	CD8_exhausted_naive
Mospd1	2.53781371875282e-09	0.134360122750634	0.423	0.09	8.55141710670951e-05	DN_Precursors	CD8_exhausted_naive
Hcst	2.55313468904677e-09	0.101662848425438	0.346	0.058	8.60304264821199e-05	DN_Precursors	CD8_exhausted_naive
Pank2	2.64579728188445e-09	0.0896479738439915	0.615	0.175	8.91527852103784e-05	DN_Precursors	CD8_exhausted_naive
Ufsp2	2.6609801381831e-09	0.09943682150461	0.346	0.058	8.96643867362179e-05	DN_Precursors	CD8_exhausted_naive
Capzb	2.69325895973591e-09	0.285517343098176	0.875	0.28	9.07520539072611e-05	DN_Precursors	CD8_exhausted_naive
Rnaseh2a	2.69790481784603e-09	-0.000229282909932016	0.346	0.058	9.09086007421399e-05	DN_Precursors	CD8_exhausted_naive
Ube2d1	2.76471296365989e-09	-0.0967057724315008	0.529	0.132	9.31597680234835e-05	DN_Precursors	CD8_exhausted_naive
Med8	2.77322772436596e-09	0.0374476338962723	0.346	0.058	9.34466814002352e-05	DN_Precursors	CD8_exhausted_naive
Tcf3	2.77324241177369e-09	-0.0616330690008924	0.76	0.228	9.34471763071263e-05	DN_Precursors	CD8_exhausted_naive
Mrps23	2.77325712971233e-09	0.0581931714205655	0.346	0.058	9.34476722427866e-05	DN_Precursors	CD8_exhausted_naive
Esyt1	2.77325712971233e-09	0.0325607411969061	0.346	0.058	9.34476722427866e-05	DN_Precursors	CD8_exhausted_naive
Ddb2	2.77732113764317e-09	0.0787216632123287	0.471	0.111	9.35846130540241e-05	DN_Precursors	CD8_exhausted_naive
Ankrd40	2.81169793548914e-09	0.0874167942555836	0.346	0.058	9.47429736342419e-05	DN_Precursors	CD8_exhausted_naive
Eno1	2.82868716046542e-09	0.0346323411471052	0.538	0.138	9.53154425590429e-05	DN_Precursors	CD8_exhausted_naive
Zfp692	2.85065742990923e-09	0.021774219385843	0.346	0.058	9.60557527582214e-05	DN_Precursors	CD8_exhausted_naive
Orc2	2.87297442741276e-09	0.0923733400971006	0.423	0.09	9.68077463061002e-05	DN_Precursors	CD8_exhausted_naive
Tox3	2.90423940394097e-09	0.186672921645133	0.327	0.053	9.7861250955195e-05	DN_Precursors	CD8_exhausted_naive
Mrpl4	2.92182617076896e-09	0.116594980748845	0.385	0.074	9.84538546502309e-05	DN_Precursors	CD8_exhausted_naive
Wbp4	2.93678649407748e-09	0.0837334099593987	0.452	0.101	9.89579577044349e-05	DN_Precursors	CD8_exhausted_naive
Ppan	2.94973851467746e-09	0.20663721527803	0.288	0.037	9.93943889905717e-05	DN_Precursors	CD8_exhausted_naive
Gdpd1	3.06086408237953e-09	0.260682315754995	0.26	0.026	0.000103138876119861	DN_Precursors	CD8_exhausted_naive
Mtap	3.08120025278087e-09	0.087334475485108	0.452	0.101	0.000103824123717704	DN_Precursors	CD8_exhausted_naive
Plxdc1	3.10331717737728e-09	0.126770152595411	0.442	0.101	0.000104569375608905	DN_Precursors	CD8_exhausted_naive
Zfp146	3.16164224150217e-09	0.182427970513859	0.26	0.026	0.000106534696969657	DN_Precursors	CD8_exhausted_naive
Mrpl38	3.17083060392629e-09	-0.0159180119650646	0.317	0.048	0.0001068443080299	DN_Precursors	CD8_exhausted_naive
Poli	3.17208032735908e-09	0.218326150629933	0.212	0.011	0.000106886418710692	DN_Precursors	CD8_exhausted_naive
Ndufv1	3.23140762774247e-09	0.168560369143864	0.288	0.037	0.00010888551142441	DN_Precursors	CD8_exhausted_naive
Fam241a	3.23140762774247e-09	0.162773822694259	0.288	0.037	0.00010888551142441	DN_Precursors	CD8_exhausted_naive
Mettl14	3.26564824003306e-09	0.151600228962836	0.26	0.026	0.000110039283096154	DN_Precursors	CD8_exhausted_naive
Ppif	3.26564824003306e-09	0.13546158446033	0.26	0.026	0.000110039283096154	DN_Precursors	CD8_exhausted_naive
Cntrob	3.28083108585153e-09	0.188017732068372	0.288	0.037	0.000110550884268853	DN_Precursors	CD8_exhausted_naive
H2ac25	3.29113784075996e-09	0.271357714857324	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Zfp783	3.29113784075996e-09	0.234398799261379	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
5430416N02Rik	3.29113784075996e-09	0.209310474881139	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Oat	3.29113784075996e-09	0.206916760606101	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Fam174c	3.29113784075996e-09	0.188682260917116	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Wdr55	3.29113784075996e-09	0.179675462347918	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Nanp	3.29113784075996e-09	0.171994777765749	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Fahd2a	3.29113784075996e-09	0.164787384431117	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Cln5	3.29113784075996e-09	0.155561811720932	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Etfbkmt	3.29113784075996e-09	0.148214039855506	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Alad	3.29113784075996e-09	0.147574125110908	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Klhl23	3.29113784075996e-09	0.128237325752271	0.212	0.011	0.000110898180682247	DN_Precursors	CD8_exhausted_naive
Tafazzin	3.31057623315069e-09	0.0934060276845038	0.317	0.048	0.000111553176752246	DN_Precursors	CD8_exhausted_naive
Ddx41	3.31057623315069e-09	0.0273442999847339	0.317	0.048	0.000111553176752246	DN_Precursors	CD8_exhausted_naive
Atp13a2	3.31057623315069e-09	0.00778300085585421	0.317	0.048	0.000111553176752246	DN_Precursors	CD8_exhausted_naive
Ldah	3.42625238636171e-09	-0.0198182923931399	0.51	0.127	0.000115451000410844	DN_Precursors	CD8_exhausted_naive
Smarca5	3.42827864724415e-09	0.181104398704912	0.837	0.286	0.000115519277297539	DN_Precursors	CD8_exhausted_naive
Tomm34	3.47114718807411e-09	0.0184900875596998	0.462	0.106	0.000116963775649345	DN_Precursors	CD8_exhausted_naive
Cyrib	3.47190513327562e-09	-1.49215205986486	0.74	0.698	0.000116989315370855	DN_Precursors	CD8_exhausted_naive
Qars	3.48598856699104e-09	0.145935644295691	0.288	0.037	0.00011746387075333	DN_Precursors	CD8_exhausted_naive
Traf3ip2	3.48598856699104e-09	0.142833681511725	0.288	0.037	0.00011746387075333	DN_Precursors	CD8_exhausted_naive
Ikzf5	3.48598856699104e-09	0.14032545359092	0.288	0.037	0.00011746387075333	DN_Precursors	CD8_exhausted_naive
1110059G10Rik	3.48598856699104e-09	0.0904493150771618	0.288	0.037	0.00011746387075333	DN_Precursors	CD8_exhausted_naive
Zfp566	3.48598856699104e-09	0.0705950197541082	0.288	0.037	0.00011746387075333	DN_Precursors	CD8_exhausted_naive
Rab11b	3.55009614401398e-09	0.0850276415509945	0.692	0.206	0.000119624039668695	DN_Precursors	CD8_exhausted_naive
Arid1a	3.61559407227538e-09	-1.11153860209962	0.885	0.735	0.000121831057859391	DN_Precursors	CD8_exhausted_naive
Ing3	3.62328946062656e-09	0.194511749049307	0.394	0.079	0.000122090361665273	DN_Precursors	CD8_exhausted_naive
Tasp1	3.65296238390744e-09	0.110014678768795	0.606	0.169	0.000123090220488145	DN_Precursors	CD8_exhausted_naive
Srbd1	3.67520755006345e-09	-0.056236268278821	0.577	0.153	0.000123839793606938	DN_Precursors	CD8_exhausted_naive
Nek1	3.69713123948276e-09	0.0724513821360525	0.356	0.063	0.000124578534245611	DN_Precursors	CD8_exhausted_naive
Inpp4b	3.70212445171863e-09	-3.06755529097263	0.596	0.64	0.000124746785525111	DN_Precursors	CD8_exhausted_naive
Suclg2	3.71948277463286e-09	0.0156627255287042	0.587	0.159	0.000125331691574029	DN_Precursors	CD8_exhausted_naive
Norad	3.75488656893405e-09	-0.0526286799930211	0.577	0.153	0.000126524657826802	DN_Precursors	CD8_exhausted_naive
Cnot8	3.81343021814622e-09	-0.107170554732394	0.538	0.138	0.000128497344630655	DN_Precursors	CD8_exhausted_naive
Nono	3.83317292527437e-09	0.383025090140339	0.856	0.307	0.000129162594890045	DN_Precursors	CD8_exhausted_naive
Cyb5b	3.85372900829119e-09	-0.0377566376051894	0.702	0.206	0.00012985525266338	DN_Precursors	CD8_exhausted_naive
Pag1	3.86586633798413e-09	0.540719565249121	1	0.635	0.000130264232124713	DN_Precursors	CD8_exhausted_naive
Agtrap	3.88656543573031e-09	0.211533510339098	0.192	0.005	0.000130961708922369	DN_Precursors	CD8_exhausted_naive
Capn10	3.88656543573031e-09	0.196657788540104	0.192	0.005	0.000130961708922369	DN_Precursors	CD8_exhausted_naive
Galns	3.88656543573031e-09	0.195717055662026	0.192	0.005	0.000130961708922369	DN_Precursors	CD8_exhausted_naive
Trp53rkb	3.88656543573031e-09	0.183383471756749	0.192	0.005	0.000130961708922369	DN_Precursors	CD8_exhausted_naive
Pmvk	3.88656543573031e-09	0.163093656121628	0.192	0.005	0.000130961708922369	DN_Precursors	CD8_exhausted_naive
Cklf	3.91058320361406e-09	0.113873496123481	0.394	0.079	0.000131771011628979	DN_Precursors	CD8_exhausted_naive
Bcl2l14	3.91213969144198e-09	0.306855356557633	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Mfsd13a	3.91213969144198e-09	0.22986887980016	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Sstr2	3.91213969144198e-09	0.227157454594738	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Rnf227	3.91213969144198e-09	0.223782133101219	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Khk	3.91213969144198e-09	0.221844801936342	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Gpam	3.91213969144198e-09	0.209121122433757	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Gm26781	3.91213969144198e-09	0.209095361562608	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Repin1	3.91213969144198e-09	0.200882148713329	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Fbxo6	3.91213969144198e-09	0.193176494241509	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Orai3	3.91213969144198e-09	0.167405192862652	0.173	0	0.000131823459042829	DN_Precursors	CD8_exhausted_naive
Cblb	3.96814086311598e-09	0.521511460489771	0.894	0.365	0.000133710474523556	DN_Precursors	CD8_exhausted_naive
Ubald1	4.00705561998537e-09	0.12358098585947	0.356	0.063	0.000135021746171027	DN_Precursors	CD8_exhausted_naive
Jade2	4.2200031730479e-09	0.00997885456450448	0.394	0.079	0.000142197226919022	DN_Precursors	CD8_exhausted_naive
Sema4a	4.2449900577563e-09	0.101754738535026	0.365	0.069	0.000143039184986156	DN_Precursors	CD8_exhausted_naive
Os9	4.26298503883001e-09	0.0792735591860037	0.519	0.132	0.000143645543868416	DN_Precursors	CD8_exhausted_naive
Il17rb	4.35667092185594e-09	-0.0283391199132739	0.433	0.095	0.000146802383382858	DN_Precursors	CD8_exhausted_naive
Zfp141	4.41589434950473e-09	0.18836938350309	0.365	0.069	0.000148797976000912	DN_Precursors	CD8_exhausted_naive
Gipc1	4.42784285490023e-09	0.148009228551473	0.327	0.053	0.000149200592838718	DN_Precursors	CD8_exhausted_naive
Mrgbp	4.43938607883263e-09	0.0672235823363831	0.394	0.079	0.000149589553312344	DN_Precursors	CD8_exhausted_naive
Spice1	4.47778142064259e-09	0.206997846497743	0.298	0.042	0.000150883322749973	DN_Precursors	CD8_exhausted_naive
Iqcc	4.4924834391262e-09	0.220576504155224	0.24	0.021	0.000151378721964796	DN_Precursors	CD8_exhausted_naive
Nr6a1os	4.50316504207412e-09	0.217925820200996	0.404	0.085	0.00015173864925773	DN_Precursors	CD8_exhausted_naive
Ctsl	4.50316504207412e-09	0.0641495099992048	0.404	0.085	0.00015173864925773	DN_Precursors	CD8_exhausted_naive
Afg3l2	4.53353111906887e-09	0.150559522371214	0.365	0.069	0.000152761864588145	DN_Precursors	CD8_exhausted_naive
Fcho1	4.55320053090285e-09	0.0166330970057486	0.394	0.079	0.000153424645089302	DN_Precursors	CD8_exhausted_naive
Gm42047	4.55595585650096e-09	0.218521476043353	0.413	0.09	0.000153517488540656	DN_Precursors	CD8_exhausted_naive
Stam	4.59038079090578e-09	-0.0214923772853679	0.471	0.111	0.000154677471130361	DN_Precursors	CD8_exhausted_naive
Zfp335os	4.59348754708928e-09	0.11641603853065	0.365	0.069	0.00015478215638672	DN_Precursors	CD8_exhausted_naive
Gse1	4.61904005377262e-09	0.0381699641969628	0.654	0.19	0.000155643173651922	DN_Precursors	CD8_exhausted_naive
Rab5c	4.64292597356777e-09	-0.0198444358802186	0.548	0.143	0.00015644803360534	DN_Precursors	CD8_exhausted_naive
Aasdh	4.64555263988037e-09	0.240816961696114	0.24	0.021	0.000156536541753409	DN_Precursors	CD8_exhausted_naive
Pole2	4.64555263988037e-09	0.20812426467569	0.24	0.021	0.000156536541753409	DN_Precursors	CD8_exhausted_naive
Polr3c	4.66985255725794e-09	-0.0832635121175618	0.394	0.079	0.000157355351769364	DN_Precursors	CD8_exhausted_naive
Gimap1	4.67269854630711e-09	0.16512520205535	0.712	0.222	0.000157451250216364	DN_Precursors	CD8_exhausted_naive
Mcm5	4.7239786249467e-09	0.226060993701351	0.24	0.021	0.000159179183746204	DN_Precursors	CD8_exhausted_naive
Rnf170	4.74809715912929e-09	-0.0795550499782381	0.327	0.053	0.000159991881874021	DN_Precursors	CD8_exhausted_naive
Zc3h18	4.75018846721035e-09	-0.17754952504524	0.577	0.153	0.00016006235059112	DN_Precursors	CD8_exhausted_naive
Trmt13	4.75296937395997e-09	-0.00503726939048854	0.471	0.111	0.000160156056024955	DN_Precursors	CD8_exhausted_naive
Pdlim1	4.7967758433461e-09	-0.0985522724539836	0.548	0.143	0.00016163215881739	DN_Precursors	CD8_exhausted_naive
Cdk5rap2	4.79874599498254e-09	-0.0705232268864018	0.433	0.095	0.000161698545046932	DN_Precursors	CD8_exhausted_naive
Zfp606	4.80369237330334e-09	0.209239760606137	0.24	0.021	0.000161865218210829	DN_Precursors	CD8_exhausted_naive
Acadvl	4.80369237330334e-09	0.136007510390845	0.24	0.021	0.000161865218210829	DN_Precursors	CD8_exhausted_naive
Crcp	4.8147999506683e-09	0.086117979118594	0.327	0.053	0.000162239499137719	DN_Precursors	CD8_exhausted_naive
Eif2b2	4.8147999506683e-09	0.0683773510178847	0.327	0.053	0.000162239499137719	DN_Precursors	CD8_exhausted_naive
H6pd	4.8147999506683e-09	0.0396756710521344	0.327	0.053	0.000162239499137719	DN_Precursors	CD8_exhausted_naive
Pcgf5	4.83250316737768e-09	0.113948251932381	0.856	0.302	0.000162836026727958	DN_Precursors	CD8_exhausted_naive
Pcnx4	4.88471440357847e-09	0.234102264302668	0.24	0.021	0.00016459533654298	DN_Precursors	CD8_exhausted_naive
Cenpb	4.88471440357847e-09	0.152119543419796	0.24	0.021	0.00016459533654298	DN_Precursors	CD8_exhausted_naive
Thumpd2	4.91591068381057e-09	0.0218135261585438	0.433	0.095	0.000165646526401681	DN_Precursors	CD8_exhausted_naive
Fra10ac1	4.95095203224703e-09	0.159920551066292	0.327	0.053	0.000166827279678596	DN_Precursors	CD8_exhausted_naive
Mrps11	4.95095203224703e-09	-0.040097989680444	0.327	0.053	0.000166827279678596	DN_Precursors	CD8_exhausted_naive
Usp5	4.96279713413352e-09	0.143757087586453	0.298	0.042	0.000167226412231763	DN_Precursors	CD8_exhausted_naive
Purb	4.96326069878497e-09	0.0402079488545934	0.779	0.243	0.000167242032506258	DN_Precursors	CD8_exhausted_naive
Mettl15	4.96976555007286e-09	0.119084738602884	0.365	0.069	0.000167461219975255	DN_Precursors	CD8_exhausted_naive
Glud1	5.01201684192572e-09	0.116588951913022	0.442	0.101	0.000168884919505529	DN_Precursors	CD8_exhausted_naive
Ccnk	5.03613021459526e-09	0.153801930923153	0.298	0.042	0.000169697443711002	DN_Precursors	CD8_exhausted_naive
Ocrl	5.08868765973638e-09	0.253116704925178	0.269	0.032	0.000171468419382477	DN_Precursors	CD8_exhausted_naive
Vps41	5.18093746655501e-09	-0.0100963959708689	0.558	0.148	0.000174576868873038	DN_Precursors	CD8_exhausted_naive
Smim14	5.2249549581814e-09	-0.022466239699185	0.76	0.228	0.00017606008227088	DN_Precursors	CD8_exhausted_naive
