	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Nelfa	0.00380977598627499	-0.47597909384744	0.177	0.625	1	DPre	Cluster_14
Ascc1	0.241740807864295	0.475694050907852	0.147	0	1	DPre	Cluster_14
Fkbp5	0.791672842420547	0.475693431402311	0.455	0.625	1	DPre	Cluster_14
Sap18	0.851685788964888	0.475637736201677	0.361	0.5	1	DPre	Cluster_14
Prkab1	0.000380526272461322	-0.475581487911116	0.062	0.375	1	DPre	Cluster_14
Dynlt1f	0.938335432632903	0.47537028078357	0.264	0.375	1	DPre	Cluster_14
Fndc3a	0.0314945618846892	-0.475127119044902	0.366	0.875	1	DPre	Cluster_14
Abcb9	0.233446253475201	0.475007993572617	0.152	0	1	DPre	Cluster_14
Fbxw4	0.0813929564853759	-0.474848558664278	0.208	0.5	1	DPre	Cluster_14
Metap1	0.239159209908658	0.474760167300145	0.149	0	1	DPre	Cluster_14
Dyrk1a	0.386019961294358	0.474681972035358	0.626	0.875	1	DPre	Cluster_14
Alkbh8	0.696044787253179	0.474614929255468	0.252	0.25	1	DPre	Cluster_14
Hspa4	0.486656039850759	0.474284357178337	0.446	0.5	1	DPre	Cluster_14
Ppp6r1	0.863893592060994	0.474015095183956	0.368	0.625	1	DPre	Cluster_14
Emid1	0.237240283120956	0.473999997877267	0.15	0	1	DPre	Cluster_14
Zfp369	0.487585298439865	0.473961634380812	0.2	0.125	1	DPre	Cluster_14
Ciao1	0.48814280344849	0.473787327466734	0.199	0.125	1	DPre	Cluster_14
Paxx	0.234704486391071	0.473699030167949	0.151	0	1	DPre	Cluster_14
Cep192	0.128069808353282	-0.473583179218036	0.227	0.5	1	DPre	Cluster_14
Vgll4	0.555814243052793	0.473375419629723	0.489	0.625	1	DPre	Cluster_14
Khdc4	0.0757753888210815	-0.473268553899057	0.279	0.625	1	DPre	Cluster_14
Slc4a7	0.0408666802252252	-0.473147574688916	0.177	0.5	1	DPre	Cluster_14
Mdp1	0.660741740784766	0.47302804283739	0.256	0.25	1	DPre	Cluster_14
Rpl35	0.165460734900688	-0.472744382721769	0.867	0.75	1	DPre	Cluster_14
Ddb1	0.659025136349192	0.472597361526108	0.256	0.25	1	DPre	Cluster_14
Dcp1b	0.587308194151538	0.472442453517327	0.177	0.125	1	DPre	Cluster_14
Rsf1	0.596240001311941	0.472316944843867	0.568	0.625	1	DPre	Cluster_14
Usp14	0.0404821965320049	-0.472012043108402	0.121	0.375	1	DPre	Cluster_14
Gm56637	0.00201738213587962	-0.471986113406629	0.038	0.25	1	DPre	Cluster_14
Hbs1l	0.577463278840637	0.471921606714401	0.459	0.5	1	DPre	Cluster_14
Ikzf1	0.345912273903782	0.471877702240489	0.892	1	1	DPre	Cluster_14
Ptpn4	0.0215657639856373	-0.471799197987364	0.303	0.75	1	DPre	Cluster_14
Utp14a	0.00237970859923038	-0.471789626991975	0.119	0.5	1	DPre	Cluster_14
Sumo3	0.0223349211609669	-0.471391087195067	0.169	0.5	1	DPre	Cluster_14
Swi5	0.549049884359877	0.47136501921531	0.463	0.5	1	DPre	Cluster_14
Sec61g	0.126996809980945	-0.470685197669075	0.654	0.875	1	DPre	Cluster_14
Mrpl34	0.56606905539921	0.470600967789495	0.365	0.375	1	DPre	Cluster_14
Trim30a	0.236800418457882	-0.47055833284416	0.119	0.25	1	DPre	Cluster_14
Gpaa1	0.000787362413304391	-0.470103836560157	0.033	0.25	1	DPre	Cluster_14
Lamb3	0.012454901815233	-0.469961272174283	0.147	0.5	1	DPre	Cluster_14
Gm16152	0.246984214061778	0.469938560147139	0.145	0	1	DPre	Cluster_14
Mrpl35	0.235336010859888	0.469585921182765	0.151	0	1	DPre	Cluster_14
Pex10	0.00673303286354683	-0.469279459477819	0.046	0.25	1	DPre	Cluster_14
Ncbp2as2	0.650029142672583	0.469192697633767	0.259	0.25	1	DPre	Cluster_14
Spindoc	0.379235015948949	0.469036215368116	0.236	0.125	1	DPre	Cluster_14
Pitpnm2	0.678580619703374	0.468755301117115	0.329	0.375	1	DPre	Cluster_14
Trappc13	0.481861833112195	0.468598976197399	0.201	0.125	1	DPre	Cluster_14
Becn1	0.600591251917281	0.468415462061304	0.268	0.25	1	DPre	Cluster_14
Ddx54	0.876718608189743	0.467981148607613	0.367	0.5	1	DPre	Cluster_14
Sfr1	0.727118513680892	0.467878463150087	0.354	0.375	1	DPre	Cluster_14
Snapc5	0.995625985989189	0.467149711764318	0.273	0.375	1	DPre	Cluster_14
Exoc4	0.480474161823987	0.466961879364709	0.82	1	1	DPre	Cluster_14
Gm27003	0.251661718653344	0.466956719795798	0.142	0	1	DPre	Cluster_14
Gm38411	0.00425210689328011	-0.466944015651177	0.175	0.625	1	DPre	Cluster_14
Smpd4	0.000740733714754219	-0.466637627517177	0.033	0.25	1	DPre	Cluster_14
Eefsec	0.334013530526306	0.466629410418745	0.488	0.375	1	DPre	Cluster_14
Actr6	0.000284816521930219	-0.466592866985467	0.095	0.5	1	DPre	Cluster_14
Unk	0.0487012944227697	-0.466584463629418	0.13	0.375	1	DPre	Cluster_14
Rp2	0.256424780264803	0.466337057969351	0.14	0	1	DPre	Cluster_14
Arl5a	0.00405927965730238	-0.466130891552493	0.128	0.5	1	DPre	Cluster_14
Szrd1	0.00774937299354759	-0.465832266320032	0.187	0.625	1	DPre	Cluster_14
Rragd	0.276373648199825	0.465523936850083	0.13	0	1	DPre	Cluster_14
Casd1	0.00241791777018878	-0.465439445074206	0.166	0.625	1	DPre	Cluster_14
Bpgm	0.479184576213328	0.465432148889641	0.201	0.125	1	DPre	Cluster_14
Kdm5b	0.586105379629685	0.465396092811738	0.542	0.625	1	DPre	Cluster_14
Trak1	0.41359670455681	0.465348669606044	0.37	0.25	1	DPre	Cluster_14
Smo	0.655494418650025	0.465310473210179	0.163	0.125	1	DPre	Cluster_14
Zfp646	0.715200967950092	0.465076022713467	0.247	0.25	1	DPre	Cluster_14
Rp9	0.871724992417944	0.464916594155532	0.536	0.875	1	DPre	Cluster_14
Dpf2	0.496178574010711	0.464823240424439	0.197	0.125	1	DPre	Cluster_14
Pafah1b3	0.618744276536107	0.46474717758347	0.17	0.125	1	DPre	Cluster_14
Rev1	0.269800411091139	0.464386122933748	0.133	0	1	DPre	Cluster_14
Gatad2a	0.748261154918984	0.46428555866654	0.381	0.5	1	DPre	Cluster_14
Gtf2h2	0.256424779584007	0.464205603787089	0.14	0	1	DPre	Cluster_14
Coa3	0.66901242454997	0.464032338403695	0.33	0.375	1	DPre	Cluster_14
Ergic3	0.623833428892695	0.464027253112245	0.264	0.25	1	DPre	Cluster_14
Izumo4	0.000171938424535779	-0.463899609146808	0.057	0.375	1	DPre	Cluster_14
Nucks1	0.0096575429110535	-0.463892972469031	0.259	0.75	1	DPre	Cluster_14
Smarcd2	0.49231468408605	0.463842615159619	0.489	0.5	1	DPre	Cluster_14
Sf3b3	0.0211570177232991	-0.463700901447342	0.336	0.875	1	DPre	Cluster_14
Pot1a	0.758452230539549	0.463663618854246	0.24	0.25	1	DPre	Cluster_14
Adck1	0.00289632998520537	-0.463620366422342	0.04	0.25	1	DPre	Cluster_14
Stxbp4	0.948935600379204	0.463602363047041	0.193	0.25	1	DPre	Cluster_14
Relch	0.738108972288609	0.463571360241548	0.42	0.5	1	DPre	Cluster_14
Arf6	0.0370683833336759	-0.46356234507703	0.248	0.625	1	DPre	Cluster_14
Zdhhc20	0.945710336055501	0.463518744784899	0.499	0.875	1	DPre	Cluster_14
Anp32b	0.347110670126996	0.46338481937639	0.634	0.625	1	DPre	Cluster_14
Sema7a	0.254372866119319	0.462984702829484	0.141	0	1	DPre	Cluster_14
Ndufc1	0.574441959766527	0.462525140034584	0.382	0.375	1	DPre	Cluster_14
Ssr4	0.0441030045364341	-0.462018389777405	0.345	0.75	1	DPre	Cluster_14
Lrig2	0.540147288169926	0.461914380448468	0.187	0.125	1	DPre	Cluster_14
Rae1	0.727747305450387	0.461820024619625	0.243	0.25	1	DPre	Cluster_14
Gtf3c2	0.596073106780876	0.46145897478134	0.276	0.25	1	DPre	Cluster_14
C2cd3	0.00905329453987308	-0.461449151194187	0.249	0.75	1	DPre	Cluster_14
Gbp4	0.604230522980213	0.461276452614493	0.271	0.25	1	DPre	Cluster_14
Oxa1l	0.00246189023359337	-0.461274653258789	0.164	0.625	1	DPre	Cluster_14
Atp5j	0.349850541570733	0.460959558680273	0.679	0.75	1	DPre	Cluster_14
Atp8a1	0.0494038034426499	-0.460854655036835	0.403	0.875	1	DPre	Cluster_14
Ccdc50	0.000688026733276857	-0.460852387169298	0.102	0.5	1	DPre	Cluster_14
Slc35e1	0.00317267523754115	-0.460782494410656	0.041	0.25	1	DPre	Cluster_14
Prelid1	0.603004977442933	0.460625483498812	0.458	0.625	1	DPre	Cluster_14
S100a13	0.668463975668548	0.460509450964919	0.479	0.625	1	DPre	Cluster_14
Gm50469	5.9046993801322e-05	-0.460137894598953	0.007	0.125	1	DPre	Cluster_14
Capn7	0.863218469191959	0.460118140050462	0.253	0.375	1	DPre	Cluster_14
Ift57	0.751775642268892	0.459635322362025	0.24	0.25	1	DPre	Cluster_14
Gbe1	0.318498103923737	0.459435852499039	0.111	0	1	DPre	Cluster_14
Tnrc6a	0.703056066724457	0.459411588349834	0.533	0.75	1	DPre	Cluster_14
Acsl3	0.26057700644253	0.459393873491091	0.138	0	1	DPre	Cluster_14
Itk	0.23215001981037	0.459148890580285	0.851	1	1	DPre	Cluster_14
Rps23	0.0689541554028913	-0.458649320684422	0.992	0.875	1	DPre	Cluster_14
Svil	0.0630482770210013	-0.458249276385002	0.378	0.75	1	DPre	Cluster_14
Cdyl	0.96906982544153	0.458027168613432	0.205	0.25	1	DPre	Cluster_14
Mmadhc	0.858743933881446	0.457970367604821	0.221	0.25	1	DPre	Cluster_14
Rbbp8	0.280843998466843	0.457951361055548	0.128	0	1	DPre	Cluster_14
Mcrs1	0.557345165367078	0.45791598161874	0.183	0.125	1	DPre	Cluster_14
Ppp1r12a	0.062120856232495	-0.457881595974918	0.713	1	1	DPre	Cluster_14
Trafd1	0.00192844571587559	-0.457878892262987	0.074	0.375	1	DPre	Cluster_14
Tnfaip3	0.383642155507598	0.457768479033291	0.236	0.125	1	DPre	Cluster_14
Agl	0.263381531345364	0.457694868596621	0.136	0	1	DPre	Cluster_14
Kbtbd2	0.877261397096693	0.457372877532208	0.219	0.25	1	DPre	Cluster_14
Gpatch2l	0.505521223520536	0.457302733388659	0.196	0.125	1	DPre	Cluster_14
Arid1a	0.509012734468139	0.457224124540191	0.691	0.875	1	DPre	Cluster_14
Ndufb2	0.493532638198563	0.457081960948351	0.309	0.25	1	DPre	Cluster_14
Ntan1	0.973054548595409	0.456901566709016	0.278	0.375	1	DPre	Cluster_14
Rps15a	0.0741328362474026	-0.45681067682169	0.998	0.875	1	DPre	Cluster_14
Hnrnpdl	0.870641340306623	0.456762157892645	0.45	0.625	1	DPre	Cluster_14
Slc36a4	0.000282169693884513	-0.456743764872311	0.008	0.125	1	DPre	Cluster_14
Asxl1	0.174887277661753	-0.456383844037608	0.432	0.75	1	DPre	Cluster_14
Irf3	0.452674780482826	0.456287651750154	0.208	0.125	1	DPre	Cluster_14
Naa16	0.466222954493238	0.456257636753339	0.352	0.25	1	DPre	Cluster_14
Spats2l	0.334277558852138	0.456172363430743	0.105	0	1	DPre	Cluster_14
Rnaset2b	0.00883787747866115	-0.456121402775736	0.292	0.875	1	DPre	Cluster_14
Gm17130	0.000288174979663992	-0.456049679237163	0.008	0.125	1	DPre	Cluster_14
0610010K14Rik	0.0193356313633633	-0.456012548655649	0.163	0.5	1	DPre	Cluster_14
Ankrd6	0.794741219931639	0.455930214206636	0.243	0.25	1	DPre	Cluster_14
Ppil6	0.000507339836117346	-0.45583088501595	0.009	0.125	1	DPre	Cluster_14
Aldh9a1	0.0104785667752041	-0.45577495458127	0.096	0.375	1	DPre	Cluster_14
AU041133	0.000980377869187469	-0.455626701899673	0.068	0.375	1	DPre	Cluster_14
Selenok	0.294704563015984	0.455506746363409	0.663	0.75	1	DPre	Cluster_14
Larp7	0.567608326983418	0.455324589956697	0.181	0.125	1	DPre	Cluster_14
Bphl	0.563880068971354	0.455141795807632	0.182	0.125	1	DPre	Cluster_14
Etf1	0.00951988621068123	-0.455097407828155	0.313	0.875	1	DPre	Cluster_14
Coa4	0.000626985885989933	-0.454947594489324	0.032	0.25	1	DPre	Cluster_14
Naaa	0.000512306930722385	-0.454921212161587	0.009	0.125	1	DPre	Cluster_14
Ndufab1	0.761626757551198	0.454834359407071	0.376	0.5	1	DPre	Cluster_14
Fam91a1	0.53469467500843	0.454776122850439	0.188	0.125	1	DPre	Cluster_14
Bicral	0.600467111332162	0.454734911366658	0.275	0.25	1	DPre	Cluster_14
Minpp1	0.595889494535622	0.454689614532199	0.175	0.125	1	DPre	Cluster_14
Camk2a	0.646121466067877	0.454663397637649	0.165	0.125	1	DPre	Cluster_14
Msrb1	0.490642981602204	0.454002040767096	0.199	0.125	1	DPre	Cluster_14
Ddx18	0.404473542113637	0.453924444948821	0.229	0.125	1	DPre	Cluster_14
Dcaf17	0.432876822689201	0.453918590889654	0.347	0.25	1	DPre	Cluster_14
Rsrc2	0.460712764556806	0.453842453268934	0.672	0.75	1	DPre	Cluster_14
Gbp6	0.000358188511730988	-0.453723361826188	0.096	0.5	1	DPre	Cluster_14
Dennd5b	0.00028515752567829	-0.453717291398283	0.008	0.125	1	DPre	Cluster_14
Dynlt1c	0.24109292479012	0.453653706205092	0.148	0	1	DPre	Cluster_14
Pet100	0.0228048568838395	-0.453595636277913	0.293	0.75	1	DPre	Cluster_14
Gm15558	0.629563431287129	0.453197900407672	0.168	0.125	1	DPre	Cluster_14
Gm56626	0.647986015857718	0.453127685724965	0.165	0.125	1	DPre	Cluster_14
Pfkfb1	0.000507339836117346	-0.453056763419415	0.009	0.125	1	DPre	Cluster_14
Sec24c	0.829465665386164	0.452980022595158	0.226	0.25	1	DPre	Cluster_14
Abcf2	0.589015312055551	0.452627833507184	0.176	0.125	1	DPre	Cluster_14
Adcy9	0.317644918429989	0.452582460133922	0.112	0	1	DPre	Cluster_14
Lypla1	0.640729678881121	0.452451656090481	0.266	0.25	1	DPre	Cluster_14
Gdi1	0.562239815773214	0.452445005536768	0.182	0.125	1	DPre	Cluster_14
Galnt11	0.0342616818069805	-0.452101190742813	0.187	0.5	1	DPre	Cluster_14
Mast2	0.323668176636968	0.451880638657803	0.109	0	1	DPre	Cluster_14
1110004F10Rik	0.581909546949301	0.451627113403724	0.427	0.5	1	DPre	Cluster_14
Cops3	0.529575050704695	0.45120089204349	0.295	0.25	1	DPre	Cluster_14
Dym	0.586612478010266	0.451072050396526	0.287	0.25	1	DPre	Cluster_14
A530088E08Rik	0.25369244042116	0.450951614816885	0.141	0	1	DPre	Cluster_14
Atp5pb	0.314947468251271	0.450748625429063	0.731	0.875	1	DPre	Cluster_14
Akap12	0.794129922286648	0.450422498596623	0.254	0.25	1	DPre	Cluster_14
Hk1	0.00158167383373053	-0.450111096952623	0.25	0.875	1	DPre	Cluster_14
Jund	0.243419875025901	0.449978589350632	0.894	0.875	1	DPre	Cluster_14
Nvl	0.180024205206515	-0.449846120453092	0.253	0.5	1	DPre	Cluster_14
Tor1a	0.518851500233681	0.449629162079761	0.192	0.125	1	DPre	Cluster_14
Commd10	0.305129709464427	0.44938422019678	0.117	0	1	DPre	Cluster_14
Leng8	0.612950351483059	0.449185470412792	0.357	0.375	1	DPre	Cluster_14
Gatd1	0.240446701465036	0.449136210633531	0.148	0	1	DPre	Cluster_14
Selplg	0.0742154253244026	-0.449021818093434	0.54	1	1	DPre	Cluster_14
AI467606	0.627801910480292	0.448764382675117	0.518	0.625	1	DPre	Cluster_14
Polr2f	0.000281487686861947	-0.448651098522108	0.166	0.75	1	DPre	Cluster_14
Gstcd	0.000496806511479522	-0.448485134278734	0.063	0.375	1	DPre	Cluster_14
Zfp322a	0.68889522014431	0.448262386646836	0.258	0.25	1	DPre	Cluster_14
Ilf3	0.42555403891258	0.448236772485668	0.22	0.125	1	DPre	Cluster_14
Ppp1r11	0.0135868846767954	-0.447985673826572	0.335	0.875	1	DPre	Cluster_14
Ripk1	0.000189348038490112	-0.44769993147313	0.091	0.5	1	DPre	Cluster_14
Fam104a	0.48798773148823	0.447555765283301	0.439	0.5	1	DPre	Cluster_14
Zc3h18	0.715483538900698	0.447473743551444	0.246	0.25	1	DPre	Cluster_14
Ivns1abp	0.198399399613442	-0.447346606370025	0.251	0.5	1	DPre	Cluster_14
Ssrp1	0.000152909333080489	-0.447307493169088	0.161	0.75	1	DPre	Cluster_14
Pym1	0.903568068373605	0.447244629656703	0.291	0.375	1	DPre	Cluster_14
Tmem80	0.266928804770253	0.447228851822024	0.134	0	1	DPre	Cluster_14
Mkln1	0.547715265822682	0.447199417096944	0.573	0.625	1	DPre	Cluster_14
Cstpp1	0.00187227167716106	-0.447081295554269	0.074	0.375	1	DPre	Cluster_14
Paip1	0.522414697761518	0.4466448803972	0.335	0.25	1	DPre	Cluster_14
Derl1	0.935748316895421	0.446556536460351	0.284	0.375	1	DPre	Cluster_14
Ppp6c	0.702563051909526	0.446431018181215	0.391	0.5	1	DPre	Cluster_14
Abhd16a	0.00139569019427877	-0.446362888246636	0.113	0.5	1	DPre	Cluster_14
Pqbp1	0.582214059455276	0.446307954916651	0.178	0.125	1	DPre	Cluster_14
Kdm5a	0.391086345927394	0.446269262819852	0.654	0.75	1	DPre	Cluster_14
Phf6	0.013924746614164	-0.446191919455798	0.282	0.75	1	DPre	Cluster_14
Tomm22	0.45802754062895	0.446186659022248	0.564	0.625	1	DPre	Cluster_14
Ccdc88a	0.930910860374137	0.446112887976136	0.214	0.25	1	DPre	Cluster_14
Cdkal1	0.134433805109754	-0.446091216164519	0.458	0.75	1	DPre	Cluster_14
Cst3	0.0607234977036496	-0.4460722815556	0.374	0.75	1	DPre	Cluster_14
Ncor2	0.00259363409437161	-0.445939708164591	0.121	0.5	1	DPre	Cluster_14
A930006K02Rik	0.266928803885645	0.445836822038253	0.134	0	1	DPre	Cluster_14
Setd1a	0.00111875625783782	-0.445619237959593	0.104	0.5	1	DPre	Cluster_14
Trappc6b	0.925566513035717	0.445554404002271	0.324	0.5	1	DPre	Cluster_14
Hmgn3	0.000256027775147275	-0.445548652061125	0.057	0.375	1	DPre	Cluster_14
Wdr45b	0.832674157243409	0.445423232420145	0.226	0.25	1	DPre	Cluster_14
Ddt	0.381583099880139	0.445321138129722	0.235	0.125	1	DPre	Cluster_14
Sdcbp	0.542011136805248	0.445117102648897	0.446	0.5	1	DPre	Cluster_14
Tmem209	0.00663370906979687	-0.444969722176509	0.088	0.375	1	DPre	Cluster_14
Antxr2	0.000518162916708779	-0.444778568634533	0.186	0.75	1	DPre	Cluster_14
Rpl22	0.168779589503267	-0.444524538055853	0.948	0.875	1	DPre	Cluster_14
Cd84	0.0637686531636381	-0.444437978684277	0.515	0.875	1	DPre	Cluster_14
Epb41l2	0.0293135495844443	-0.444368427072632	0.275	0.75	1	DPre	Cluster_14
Arhgap23	0.00532438607768228	-0.443987073757064	0.013	0.125	1	DPre	Cluster_14
Bpnt2	0.533961723284419	0.443977312262518	0.189	0.125	1	DPre	Cluster_14
Sh2d2a	0.00137659101478751	-0.443877544824094	0.237	0.875	1	DPre	Cluster_14
2310009B15Rik	0.258492773724743	0.443857548367291	0.139	0	1	DPre	Cluster_14
Naa25	0.0629598176024065	-0.443791081491662	0.076	0.25	1	DPre	Cluster_14
Bcap29	0.0031708913068363	-0.443723905163786	0.078	0.375	1	DPre	Cluster_14
Oaz1	0.111793458935514	0.44365874246873	0.974	1	1	DPre	Cluster_14
Os9	0.788855238432395	0.443590937018232	0.31	0.375	1	DPre	Cluster_14
Ddb2	0.593941192931303	0.443359931314331	0.176	0.125	1	DPre	Cluster_14
Arhgap15	0.277192569039856	-0.443358275168617	0.951	1	1	DPre	Cluster_14
Pop5	0.467458925506229	0.443264923752084	0.306	0.25	1	DPre	Cluster_14
Snrnp27	0.595190866751987	0.443261070536894	0.357	0.375	1	DPre	Cluster_14
Zfp81	0.0385571888717874	-0.443234755994611	0.123	0.375	1	DPre	Cluster_14
Slc25a26	0.288456125964009	0.443164264162482	0.124	0	1	DPre	Cluster_14
Trim5	0.289228676188327	0.443110206089035	0.124	0	1	DPre	Cluster_14
Gm26542	0.343256180843647	-0.443020517855784	0.134	0.25	1	DPre	Cluster_14
Stat4	0.0237721380621327	-0.442690553896923	0.324	0.75	1	DPre	Cluster_14
Rad54l2	0.00104861616519701	-0.442240699413596	0.151	0.625	1	DPre	Cluster_14
Prex1	0.32958052177949	-0.441977111847679	0.554	1	1	DPre	Cluster_14
Ndufs6	0.536971375997535	0.441912247881344	0.426	0.5	1	DPre	Cluster_14
Gls	0.0557227611187977	-0.441877686510337	0.505	0.75	1	DPre	Cluster_14
Stmp1	0.0218594183821625	-0.44186365793162	0.272	0.75	1	DPre	Cluster_14
Cd79b	0.000444570712331503	-0.441719275376108	0.096	0.5	1	DPre	Cluster_14
Jup	0.282350114662005	0.441624818272867	0.127	0	1	DPre	Cluster_14
Ppib	0.0930901827508458	-0.441432394927151	0.547	0.875	1	DPre	Cluster_14
Nono	0.459277846912835	0.441408574034466	0.645	0.75	1	DPre	Cluster_14
Fdps	0.239802129965131	0.441373399164495	0.149	0	1	DPre	Cluster_14
Pcbp2	0.316417698022488	0.441118199724101	0.817	1	1	DPre	Cluster_14
Msl1	0.879534574538995	0.440782743068678	0.218	0.25	1	DPre	Cluster_14
Ndufs2	0.990010929993747	0.440745106451244	0.337	0.5	1	DPre	Cluster_14
Ints7	0.976341940535448	0.440710620365063	0.204	0.25	1	DPre	Cluster_14
Spn	0.0030366758969885	-0.440463831758622	0.16	0.625	1	DPre	Cluster_14
Mrpl39	0.253692439915772	0.440373230640084	0.141	0	1	DPre	Cluster_14
Eprs	0.0170737692895854	-0.440160458646435	0.274	0.75	1	DPre	Cluster_14
Zyg11b	0.657714376764858	0.440012552158277	0.413	0.5	1	DPre	Cluster_14
Dzip3	0.0787826126030556	-0.439957411795028	0.151	0.375	1	DPre	Cluster_14
A930002I21Rik	0.485208710446418	0.43959579575704	0.201	0.125	1	DPre	Cluster_14
Ccni	0.143460907486152	-0.439465604028083	0.334	0.625	1	DPre	Cluster_14
Rubcn	0.00630257722612334	-0.439430788368187	0.046	0.25	1	DPre	Cluster_14
Gps1	9.68038960520644e-05	-0.439049312099787	0.086	0.5	1	DPre	Cluster_14
Bst2	0.934730213227134	0.439016220599324	0.191	0.25	1	DPre	Cluster_14
Iqcb1	0.299465096512209	0.438926324363464	0.119	0	1	DPre	Cluster_14
Abcg1	0.69131252380189	0.438680331454583	0.498	0.75	1	DPre	Cluster_14
Atg101	0.694716521031197	0.438481799399833	0.249	0.25	1	DPre	Cluster_14
Ccdc78	0.0107666595100384	-0.438373960878119	0.015	0.125	1	DPre	Cluster_14
BC035044	0.300267665298696	0.437948605835154	0.119	0	1	DPre	Cluster_14
Golph3l	0.410881870065737	0.437492181147026	0.238	0.125	1	DPre	Cluster_14
Sipa1l1	0.997577421777624	0.437490214400523	0.467	0.75	1	DPre	Cluster_14
Glo1	0.667536464639441	0.437472570603506	0.34	0.625	1	DPre	Cluster_14
Mtif2	0.00329348400828405	-0.437390669733457	0.263	0.875	1	DPre	Cluster_14
Lgals9	0.54024579358945	0.437266534113045	0.459	0.375	1	DPre	Cluster_14
Fam162a	0.0263657149940408	-0.436752030531132	0.163	0.5	1	DPre	Cluster_14
Rmdn1	0.48315545568118	0.436486545507022	0.345	0.25	1	DPre	Cluster_14
Gnb2	0.474634534608275	0.436479466600932	0.627	0.75	1	DPre	Cluster_14
Vkorc1l1	0.658352682411865	0.436421867697013	0.163	0.125	1	DPre	Cluster_14
Ubxn4	0.755667385407508	0.436410660856955	0.538	0.75	1	DPre	Cluster_14
Kctd20	0.251661718151818	0.436210035363389	0.142	0	1	DPre	Cluster_14
S100pbp	0.651782610201936	0.436091500326334	0.261	0.25	1	DPre	Cluster_14
Als2cl	0.279345921780287	0.435987326990559	0.128	0	1	DPre	Cluster_14
Ckap5	0.0320819655796673	-0.435853513850894	0.277	0.75	1	DPre	Cluster_14
Tmem221	0.00864534609709251	-0.4358238148501	0.014	0.125	1	DPre	Cluster_14
Dnaja1	0.430825748578494	0.43569272222647	0.796	0.75	1	DPre	Cluster_14
Trim56	0.110517400271729	-0.43559334426877	0.214	0.5	1	DPre	Cluster_14
Kat6a	0.660674927273225	0.434978617014703	0.534	0.75	1	DPre	Cluster_14
Atrn	0.914864175319521	0.434872732275765	0.292	0.375	1	DPre	Cluster_14
Canx	0.0513022160886255	-0.434806021657585	0.356	0.75	1	DPre	Cluster_14
Atf7ip	0.51853183271014	0.434633576772365	0.677	0.625	1	DPre	Cluster_14
Rnpepl1	0.257801645823926	0.434591774212197	0.139	0	1	DPre	Cluster_14
Snhg3	0.27052305929928	0.434279625161376	0.133	0	1	DPre	Cluster_14
Rfxap	0.697757066612831	0.434144999794736	0.251	0.25	1	DPre	Cluster_14
Pip5k1b	0.137671207743278	-0.434045664076974	0.285	0.5	1	DPre	Cluster_14
Spcs2	0.140594408351247	-0.433883342167886	0.686	0.875	1	DPre	Cluster_14
Mbd2	0.30447371078532	0.433706135355228	0.756	0.875	1	DPre	Cluster_14
Stimate	0.000328887832195398	-0.433179747713982	0.059	0.375	1	DPre	Cluster_14
Suclg1	0.0633786214968714	-0.43301538593002	0.286	0.625	1	DPre	Cluster_14
Mknk2	0.350777932828856	0.432916751015716	0.254	0.125	1	DPre	Cluster_14
Usp4	0.000651789005526009	-0.432607319549974	0.264	1	1	DPre	Cluster_14
Socs3	0.00990114543241761	-0.432415954292432	0.094	0.375	1	DPre	Cluster_14
Tax1bp3	0.531889802188692	0.43228816186682	0.189	0.125	1	DPre	Cluster_14
Safb	0.957953769877084	0.432283563106254	0.387	0.625	1	DPre	Cluster_14
Cox17	0.594067009451566	0.432118407503603	0.534	0.625	1	DPre	Cluster_14
Borcs8	0.606809034259842	0.43191338954125	0.27	0.25	1	DPre	Cluster_14
Slc43a1	0.278599878990005	0.431807622426397	0.129	0	1	DPre	Cluster_14
Taf10	0.100576504388293	-0.431759256284499	0.433	0.875	1	DPre	Cluster_14
Hyi	0.00598352424168608	-0.431536703369155	0.084	0.375	1	DPre	Cluster_14
Spata2	0.000276749719012678	-0.431134005360979	0.092	0.5	1	DPre	Cluster_14
Ric8b	0.961517383583586	0.431112175419377	0.195	0.25	1	DPre	Cluster_14
Snap23	0.76686602146272	0.431087814184939	0.313	0.375	1	DPre	Cluster_14
Sft2d2	0.545419096477407	0.431058852047731	0.186	0.125	1	DPre	Cluster_14
Ndufb11	0.374540877401856	0.431050345510811	0.645	0.625	1	DPre	Cluster_14
Irf6	0.0119653626258876	-0.431034255005018	0.015	0.125	1	DPre	Cluster_14
Polr2c	0.873905280425211	0.430819878394601	0.294	0.375	1	DPre	Cluster_14
Thap12	0.000370330861065778	-0.430522275117995	0.136	0.625	1	DPre	Cluster_14
Cep63	0.00215034653207759	-0.430089459192378	0.117	0.5	1	DPre	Cluster_14
Nkiras1	0.271247620261626	0.429631396811857	0.132	0	1	DPre	Cluster_14
Cul3	0.639767501037359	0.429523083864637	0.658	0.875	1	DPre	Cluster_14
Edc3	0.974391404923056	0.429444930392338	0.204	0.25	1	DPre	Cluster_14
Mia3	0.60998576774975	0.42927858587956	0.391	0.375	1	DPre	Cluster_14
Kmt2a	0.788764838912539	0.428893773147619	0.54	0.75	1	DPre	Cluster_14
Ndufa3	0.57085512232072	0.428886835526421	0.506	0.625	1	DPre	Cluster_14
