	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Eif2b4	8.3973183833306e-06	0.156970444866305	0.429	0.173	0.282956040244708	DPblast	Stroma
Fbxl20	8.4075738782939e-06	-0.584650468565452	0.217	0.407	0.283301609402991	DPblast	Stroma
Gm57271	8.42823304294454e-06	-0.058082416542617	0.008	0.074	0.283997740615059	DPblast	Stroma
Lias	8.44333427248211e-06	0.114846976473661	0.529	0.235	0.284506591645557	DPblast	Stroma
Ranbp2	8.47290159721661e-06	0.236903744095647	0.816	0.481	0.285502892219811	DPblast	Stroma
Nup214	8.48503375462593e-06	0.0179524735226002	0.613	0.309	0.285911697395876	DPblast	Stroma
Tanc1	8.48804466653185e-06	0.143735225799876	0.331	0.074	0.286013153083457	DPblast	Stroma
Cpsf7	8.5071243997859e-06	0.230579143616504	0.639	0.383	0.286656063775186	DPblast	Stroma
Anapc11	8.51644360807716e-06	0.128544312952246	0.739	0.407	0.286970083817768	DPblast	Stroma
Gm57146	8.52184277455837e-06	-0.206911706570096	0.031	0.136	0.287152014131519	DPblast	Stroma
Csnk1a1	8.55008650046491e-06	0.119853855926356	0.951	0.691	0.288103714719666	DPblast	Stroma
9630013D21Rik	8.64275679756703e-06	0.258921395129709	0.223	0.012	0.291226333050819	DPblast	Stroma
Ubxn1	8.64920609058844e-06	0.111690779590274	0.902	0.568	0.291443648428468	DPblast	Stroma
Ptk2b	8.65135767073364e-06	-0.643743381109243	0.45	0.58	0.291516148073041	DPblast	Stroma
Timm8b	8.76720934414085e-06	-0.0617149499150105	0.76	0.444	0.29541988606017	DPblast	Stroma
Crlf2	8.92092597877353e-06	-0.504528950072946	0.194	0.395	0.300599521780753	DPblast	Stroma
Lpin2	8.99828441613274e-06	0.185055659517498	0.589	0.321	0.303206191686009	DPblast	Stroma
Zmynd8	9.0155353303279e-06	-0.885214618932909	0.511	0.605	0.303787478490729	DPblast	Stroma
Sestd1	9.04825017854644e-06	0.224566806927547	0.364	0.099	0.304889838016301	DPblast	Stroma
Fmnl2	9.05951458968666e-06	-1.65036085784283	0.179	0.333	0.305269403614082	DPblast	Stroma
Cpsf1	9.07201520495315e-06	0.215797400585247	0.303	0.074	0.305690624346101	DPblast	Stroma
Kcnmb4	9.07816413293465e-06	0.219608118436035	0.427	0.136	0.305897818623366	DPblast	Stroma
Tgfbr2	9.07871665487885e-06	-1.02741902489516	0.323	0.506	0.305916436402798	DPblast	Stroma
Lin7c	9.08994128506051e-06	0.248686455499665	0.509	0.222	0.306294661541399	DPblast	Stroma
Prpf19	9.09697190692659e-06	0.252695925195979	0.527	0.272	0.306531565375798	DPblast	Stroma
Papola	9.11483619024951e-06	0.24562991695443	0.945	0.667	0.307133520266647	DPblast	Stroma
Eaf1	9.11735918550952e-06	0.0512332435920272	0.408	0.148	0.307218535114929	DPblast	Stroma
Setd1b	9.13672796960692e-06	0.174942836472318	0.622	0.284	0.307871185663875	DPblast	Stroma
Samsn1	9.16294482901965e-06	-0.554422270255025	0.175	0.358	0.308754588958646	DPblast	Stroma
Pigbos1	9.17836114725066e-06	0.203562100965653	0.509	0.198	0.309274057217758	DPblast	Stroma
Ifitm2	9.20312609439746e-06	-1.11214602569541	0.038	0.148	0.310108536876817	DPblast	Stroma
Irak1bp1	9.2421079615468e-06	0.180793380346492	0.202	0	0.311422069872281	DPblast	Stroma
Cstf1	9.27721755810077e-06	0.0772421042693965	0.365	0.111	0.312605122837763	DPblast	Stroma
Brwd3	9.28246453017345e-06	0.262172662651909	0.561	0.272	0.312781924808724	DPblast	Stroma
Mettl14	9.33673737914387e-06	0.229404272280824	0.356	0.111	0.314610702727632	DPblast	Stroma
Mbtd1	9.35667202242787e-06	0.121827595684578	0.731	0.395	0.315282420467729	DPblast	Stroma
Slc12a9	9.38631752305216e-06	-0.256329896488862	0.1	0.259	0.316281355256766	DPblast	Stroma
Dicer1	9.44640463422397e-06	0.257683163802579	0.571	0.272	0.318306050554811	DPblast	Stroma
Slc16a10	9.51191836523705e-06	0.171048872171601	0.483	0.16	0.320513601235028	DPblast	Stroma
Polr1h	9.51530790360247e-06	0.318034983983448	0.737	0.444	0.320627815119789	DPblast	Stroma
Gsr	9.53578434464655e-06	-0.419524807881306	0.622	0.272	0.32131778927721	DPblast	Stroma
Camk2b	9.5492257567642e-06	0.159205970429661	0.485	0.185	0.321770711099926	DPblast	Stroma
Ppme1	9.5541831760721e-06	0.230806250122571	0.515	0.21	0.321937756300926	DPblast	Stroma
E4f1	9.65692333849689e-06	0.259519961369202	0.352	0.111	0.325399688813991	DPblast	Stroma
Rapgef2	9.71334523180816e-06	0.324380579717516	0.744	0.407	0.327300880931008	DPblast	Stroma
Mrpl15	9.71713585695959e-06	0.260092545216634	0.732	0.42	0.32742860983611	DPblast	Stroma
Gm17092	9.72367311041525e-06	0.211320937532795	0.223	0.012	0.327648889128552	DPblast	Stroma
Eif3c	9.78418033545517e-06	0.0408820762388689	0.914	0.593	0.329687740583497	DPblast	Stroma
Ppp1r2	9.79971521243383e-06	0.148955527263957	0.724	0.358	0.33021120379817	DPblast	Stroma
Daxx	9.83036190978338e-06	0.215224839459897	0.458	0.185	0.331243874912061	DPblast	Stroma
Ddx17	9.84387669572295e-06	0.128205702484422	0.907	0.605	0.33169926913908	DPblast	Stroma
Rbbp6	9.89222472581235e-06	0.187086691429843	0.808	0.432	0.333328404360973	DPblast	Stroma
Sp2	9.92122998608367e-06	-0.0897046845938927	0.414	0.136	0.334305765611075	DPblast	Stroma
Zfp407	9.94273199854082e-06	0.173878391650298	0.829	0.506	0.335030297422831	DPblast	Stroma
Rnf19a	9.96077750681615e-06	0.0241471461306442	0.545	0.222	0.335638358869677	DPblast	Stroma
Sumo3	1.00176452775111e-05	-0.162719555721822	0.674	0.358	0.337554575271015	DPblast	Stroma
Cops9	1.01718821571487e-05	-0.173440296447671	0.891	0.568	0.342751741167281	DPblast	Stroma
Ticam1	1.01933022338755e-05	-0.0725900323444692	0.016	0.099	0.34347351207267	DPblast	Stroma
Whrn	1.04422731476282e-05	0.165865363492214	0.414	0.123	0.35186283598248	DPblast	Stroma
AI662270	1.05159948413878e-05	0.358117026712781	0.801	0.506	0.354346962175403	DPblast	Stroma
Dhx30	1.05495476549617e-05	0.21991277586021	0.529	0.235	0.355477557781589	DPblast	Stroma
Klhdc10	1.05769713935988e-05	0.283751403450434	0.679	0.358	0.356401628078705	DPblast	Stroma
Snx18	1.05811800832836e-05	-0.574542470107981	0.122	0.284	0.356543444086325	DPblast	Stroma
Actr6	1.06264139128734e-05	0.20350739353983	0.369	0.111	0.358067643208182	DPblast	Stroma
Rexo5	1.07379385641595e-05	0.244911810729309	0.316	0.074	0.36182557785792	DPblast	Stroma
Bbc3	1.08245668791548e-05	-0.295534982910501	0.042	0.16	0.364744605560001	DPblast	Stroma
Actn1	1.08914029345562e-05	-0.565095041263607	0.79	0.383	0.366996713282806	DPblast	Stroma
Sp3os	1.09227051095528e-05	0.25128381754295	0.467	0.21	0.368051471371491	DPblast	Stroma
Lcmt1	1.1015174515434e-05	0.102041940425072	0.44	0.148	0.371167320472064	DPblast	Stroma
Spg7	1.10250935463768e-05	0.0428532211732402	0.542	0.247	0.371501552138713	DPblast	Stroma
Cnot11	1.10710768623212e-05	0.164261645935591	0.423	0.136	0.373051005952776	DPblast	Stroma
Pepd	1.11098967793013e-05	-0.637473810127896	0.176	0.358	0.374359081875337	DPblast	Stroma
Hmgcs1	1.11256085354109e-05	0.296342334288839	0.347	0.111	0.374888505209204	DPblast	Stroma
Tmbim6	1.11796063341546e-05	-0.642277335556677	0.863	0.802	0.376708015035673	DPblast	Stroma
Sapcd1	1.12534522459026e-05	0.194198336123296	0.199	0	0.379196326877935	DPblast	Stroma
Ap3m2	1.13854083401293e-05	-0.175270087662145	0.021	0.111	0.383642719428998	DPblast	Stroma
Sesn2	1.13854083401293e-05	-0.145756316583139	0.021	0.111	0.383642719428998	DPblast	Stroma
Jakmip1	1.14249621647068e-05	0.222728643494233	0.483	0.185	0.38497552510196	DPblast	Stroma
Rad23a	1.15247981965957e-05	0.143232207401455	0.613	0.333	0.388339600032489	DPblast	Stroma
Styx	1.15813029923986e-05	0.305159723569841	0.364	0.123	0.390243585631864	DPblast	Stroma
Helq	1.15960352126361e-05	0.188541024441994	0.302	0.062	0.390740002524987	DPblast	Stroma
Afdn	1.16148736042233e-05	-0.162844844922074	0.031	0.136	0.391374780967908	DPblast	Stroma
Immp1l	1.16284806402606e-05	0.183757308686609	0.721	0.42	0.391833283654223	DPblast	Stroma
Trip4	1.16305530169812e-05	0.240955279139884	0.507	0.222	0.391903114460199	DPblast	Stroma
Ccdc85c	1.16354205844436e-05	0.190690200168505	0.223	0.012	0.392067132013411	DPblast	Stroma
Platr25	1.17079740246775e-05	0.272024058877854	0.408	0.148	0.394511892735533	DPblast	Stroma
Akt1	1.17705112289105e-05	-0.091522061295909	0.666	0.383	0.396619146369369	DPblast	Stroma
Ints9	1.17942328574466e-05	0.283007189474856	0.476	0.21	0.397418470364519	DPblast	Stroma
Scaf4	1.18151902273517e-05	0.247576609447428	0.688	0.395	0.398124649900843	DPblast	Stroma
Fbxw7	1.18266230616792e-05	0.255497561240979	0.845	0.506	0.398509890686343	DPblast	Stroma
Mrpl32	1.19433137170838e-05	0.168788380564356	0.662	0.37	0.402441899010855	DPblast	Stroma
Fry	1.19977013655136e-05	0.291398802889171	0.56	0.272	0.404274545212347	DPblast	Stroma
Cxxc1	1.20395113925402e-05	0.203237933816014	0.429	0.16	0.405683375883034	DPblast	Stroma
Tango2	1.20961213404292e-05	0.189422900152731	0.393	0.123	0.407590904687101	DPblast	Stroma
Unc119	1.2110297516099e-05	-0.211494580531987	0.044	0.16	0.40806858510247	DPblast	Stroma
Alg14	1.21504861415358e-05	0.15928449304358	0.431	0.148	0.40942278102519	DPblast	Stroma
Nmt2	1.21905119711473e-05	0.0994529688008148	0.564	0.259	0.410771491379779	DPblast	Stroma
Ss18	1.2234442766934e-05	0.247890071201843	0.626	0.333	0.412251783474609	DPblast	Stroma
Cdc40	1.22603239020367e-05	0.230642782881901	0.732	0.37	0.413123874203028	DPblast	Stroma
Psmd2	1.23108767924377e-05	0.0659795517308298	0.724	0.432	0.414827304397981	DPblast	Stroma
Zfp329	1.23360464990053e-05	0.275581789206457	0.45	0.198	0.415675422830482	DPblast	Stroma
Inf2	1.23367552693461e-05	-0.179754294637283	0.021	0.111	0.415699305555885	DPblast	Stroma
Lag3	1.24134371191689e-05	-0.301274013250885	0.016	0.099	0.418283177167517	DPblast	Stroma
Senp7	1.24977254175047e-05	0.143100169214864	0.883	0.556	0.421123355668237	DPblast	Stroma
Sap30bp	1.25356306219444e-05	0.200463523258497	0.471	0.185	0.422400609437037	DPblast	Stroma
4933421O10Rik	1.26592422556648e-05	-0.0604947059166355	0.016	0.099	0.426565827046881	DPblast	Stroma
Tmem167	1.27608271022992e-05	0.15112338070583	0.855	0.519	0.429988830039074	DPblast	Stroma
AI467606	1.2782282500269e-05	0.221152427785043	0.551	0.272	0.430711791129063	DPblast	Stroma
Ankrd50	1.28061115703028e-05	0.187916766146489	0.357	0.099	0.431514735472922	DPblast	Stroma
Sun2	1.28375119614282e-05	0.188745112828722	0.496	0.222	0.432572803052286	DPblast	Stroma
Agk	1.28563425402759e-05	0.249850582955828	0.496	0.222	0.433207318237138	DPblast	Stroma
Cops2	1.28564257734068e-05	0.215073936972167	0.566	0.284	0.433210122860717	DPblast	Stroma
Lamp1	1.30837907279763e-05	-1.78076561819115	0.675	0.654	0.440871412369891	DPblast	Stroma
Grk2	1.31440738279304e-05	0.292445660093046	0.866	0.58	0.442902711705943	DPblast	Stroma
Ndrg3	1.33182627925829e-05	0.104526026048854	0.454	0.173	0.448772183058872	DPblast	Stroma
Saraf	1.3498615691134e-05	0.237816021585832	0.757	0.407	0.454849354328452	DPblast	Stroma
Hdac3	1.35179676761105e-05	0.246435020610397	0.506	0.235	0.455501438814219	DPblast	Stroma
Mrpl9	1.35912833735056e-05	0.137650797597927	0.576	0.284	0.457971884553645	DPblast	Stroma
Ogfr	1.36755331315584e-05	-0.0432924178983317	0.514	0.235	0.460810764400993	DPblast	Stroma
Pom121	1.38233481498301e-05	0.22707330877936	0.475	0.21	0.465791539256676	DPblast	Stroma
Arrdc3	1.38252307016363e-05	-0.572149231279908	0.083	0.235	0.465854973722338	DPblast	Stroma
5830418P13Rik	1.38671250280921e-05	0.286947987773748	0.447	0.185	0.467266644946592	DPblast	Stroma
Pip5k1b	1.39025093539709e-05	0.0259591700749732	0.465	0.173	0.468458955191405	DPblast	Stroma
Cct6a	1.39256746730703e-05	0.30919895357082	0.825	0.556	0.469239533783776	DPblast	Stroma
Sde2	1.39676242428693e-05	0.208322211743087	0.545	0.247	0.470653066487724	DPblast	Stroma
Smyd1	1.40648621945094e-05	0.256618344565469	0.246	0.037	0.473929596506189	DPblast	Stroma
Ccdc50	1.40889081116459e-05	-0.805307623188379	0.339	0.494	0.474739847730021	DPblast	Stroma
Actr8	1.41172207032289e-05	0.234024490466708	0.359	0.123	0.475693868816002	DPblast	Stroma
Bcl7b	1.42431938372217e-05	0.103638455989923	0.613	0.321	0.479938659539021	DPblast	Stroma
Pbx3	1.42894761107395e-05	-0.536281960595763	0.109	0.272	0.481498187027479	DPblast	Stroma
Mex3b	1.43570145229819e-05	0.227648284939887	0.316	0.074	0.483773961366397	DPblast	Stroma
Acaca	1.44304870126553e-05	0.29399745026852	0.491	0.235	0.486249690378434	DPblast	Stroma
Pelp1	1.4436671913873e-05	0.201600189041204	0.323	0.086	0.486458096809866	DPblast	Stroma
Ccnl2	1.44751923230256e-05	0.298694454901005	0.811	0.506	0.487756080516672	DPblast	Stroma
Pnpt1	1.45128545806341e-05	0.203186842910634	0.476	0.198	0.489025147949047	DPblast	Stroma
Map4	1.45580247665512e-05	0.299642261558498	0.757	0.469	0.490547202533711	DPblast	Stroma
B3glct	1.45888253988844e-05	0.210954579811025	0.287	0.062	0.491585060640809	DPblast	Stroma
Zc3h12b	1.46745645678559e-05	0.306584182253922	0.343	0.086	0.494474127678472	DPblast	Stroma
Cpsf4	1.48499107464389e-05	0.148511068249844	0.346	0.099	0.500382592512005	DPblast	Stroma
Adipor2	1.49253029077307e-05	0.190229461769714	0.643	0.346	0.502923006778894	DPblast	Stroma
Snhg8	1.49655139850974e-05	0.120751122069157	0.742	0.444	0.504277959241841	DPblast	Stroma
Eif6	1.49732359029851e-05	0.263010410631456	0.672	0.383	0.504538156986987	DPblast	Stroma
Fam207a	1.50720612766964e-05	0.218883801273422	0.362	0.111	0.507868176779561	DPblast	Stroma
Gm12811	1.50927699537957e-05	0.196275334414422	0.194	0	0.5085659763631	DPblast	Stroma
E2f4	1.50944620172652e-05	0.0259226132688524	0.684	0.37	0.508622992133769	DPblast	Stroma
Nhej1	1.51101379938651e-05	0.206153986055458	0.264	0.037	0.509151209841279	DPblast	Stroma
Zfp639	1.51610083246843e-05	0.245171415200627	0.323	0.099	0.510865336508562	DPblast	Stroma
Rexo1	1.52416225814479e-05	0.211523040974946	0.512	0.247	0.513581714504468	DPblast	Stroma
Ogdh	1.52526822486578e-05	0.0764586940947569	0.78	0.432	0.513954381050772	DPblast	Stroma
Pdss1	1.5258867282987e-05	0.205329375653781	0.4	0.148	0.514162791967529	DPblast	Stroma
Itgb2	1.52802726927915e-05	-0.658172891112544	0.39	0.556	0.514884068656301	DPblast	Stroma
Ube2e1	1.54224087065123e-05	0.133299101004395	0.808	0.494	0.519673483774637	DPblast	Stroma
Mapre2	1.54608246830669e-05	-0.414235124094613	0.162	0.346	0.520967948520624	DPblast	Stroma
Morrbid	1.54928076809935e-05	-0.529013806983967	0.116	0.284	0.522045647618758	DPblast	Stroma
Pibf1	1.54962722539081e-05	0.262118154213004	0.615	0.333	0.522162389867688	DPblast	Stroma
Fars2	1.55423981310061e-05	0.226232653970636	0.796	0.494	0.523716647422381	DPblast	Stroma
4930599N23Rik	1.58057787305516e-05	-0.113875682405047	0.021	0.111	0.532591520104666	DPblast	Stroma
Cnot7	1.58521351408004e-05	0.136414087270158	0.517	0.259	0.534153545704412	DPblast	Stroma
Hook1	1.58694603264593e-05	0.235049895068756	0.331	0.086	0.534737335160373	DPblast	Stroma
Timm17a	1.59101530473559e-05	-0.018050076384187	0.613	0.346	0.536108517083703	DPblast	Stroma
Cd164	1.60156356875144e-05	-0.0848314901497207	0.821	0.457	0.539662860126486	DPblast	Stroma
Ccdc127	1.60232076304775e-05	0.235274394330809	0.414	0.16	0.539918004316569	DPblast	Stroma
Rwdd4a	1.6212744516137e-05	0.082041717842939	0.491	0.222	0.546304639215752	DPblast	Stroma
Ftx	1.63068150303679e-05	0.173178494268433	0.563	0.247	0.549474439263275	DPblast	Stroma
Glis3	1.6336107767168e-05	-0.678706200047301	0.013	0.086	0.550461487322494	DPblast	Stroma
Gle1	1.65715656670978e-05	0.170379593298047	0.517	0.222	0.558395476718527	DPblast	Stroma
Tpcn1	1.65761249491444e-05	0.0881343288043551	0.444	0.16	0.558549106286369	DPblast	Stroma
Mnd1	1.66362347642351e-05	0.181746439737899	0.192	0	0.560574566615665	DPblast	Stroma
Ptar1	1.66588983585163e-05	0.166632382649881	0.414	0.136	0.561338239088564	DPblast	Stroma
Sgta	1.66650444204301e-05	0.22072763746015	0.409	0.148	0.561545336790812	DPblast	Stroma
Nfkbiz	1.66808175850715e-05	-0.516174011259109	0.103	0.259	0.56207682934657	DPblast	Stroma
Trak2	1.67051977762548e-05	0.227388893838079	0.463	0.185	0.562898344268682	DPblast	Stroma
Renbp	1.67080867225354e-05	-0.44565957850097	0.046	0.16	0.562995690202553	DPblast	Stroma
Lactb	1.67210541582074e-05	-0.417573252491059	0.204	0.395	0.563432640914956	DPblast	Stroma
Hspa9	1.67394461824593e-05	0.296486372473486	0.566	0.346	0.564052378564147	DPblast	Stroma
Nyap1	1.67483447283975e-05	0.212674170883328	0.307	0.062	0.564352223968081	DPblast	Stroma
Tspan3	1.67729543022848e-05	0.118727078739765	0.46	0.173	0.565181468169789	DPblast	Stroma
Mss51	1.67729868325989e-05	0.231739094117936	0.277	0.062	0.565182564311252	DPblast	Stroma
Gzf1	1.69232423255581e-05	0.19635358724572	0.256	0.037	0.570245573402006	DPblast	Stroma
Ide	1.70166683354993e-05	0.0721348612925868	0.511	0.235	0.573393656232983	DPblast	Stroma
Emd	1.70449632695858e-05	-0.156884892051058	0.732	0.42	0.574347082331963	DPblast	Stroma
Eif3h	1.72232629790528e-05	0.272534396630048	0.98	0.778	0.580355069342165	DPblast	Stroma
Ttc1	1.74069911376108e-05	0.0918630089038634	0.493	0.222	0.586545973372934	DPblast	Stroma
Qki	1.74269234612162e-05	0.164918785578518	0.925	0.593	0.587217612949142	DPblast	Stroma
Paip1	1.75080057520423e-05	0.138806113760774	0.644	0.321	0.589949761820817	DPblast	Stroma
Ikzf5	1.76430548244869e-05	0.254569353241548	0.352	0.111	0.594500375365909	DPblast	Stroma
Arhgap4	1.7734321894006e-05	0.278865526817481	0.623	0.321	0.597575710540425	DPblast	Stroma
Dcp1a	1.77464684431003e-05	0.246702845372977	0.388	0.148	0.597985000658708	DPblast	Stroma
Adam8	1.79652060071248e-05	-0.118627890788695	0.013	0.086	0.605355581616079	DPblast	Stroma
Ash2l	1.82171847718205e-05	-0.27248148279371	0.545	0.235	0.613846258071263	DPblast	Stroma
Trak1	1.82729159168369e-05	0.267991949422692	0.698	0.42	0.615724174733735	DPblast	Stroma
Zfp219	1.83522067947656e-05	0.174705442188977	0.387	0.123	0.618395960156423	DPblast	Stroma
Pole4	1.85303992339658e-05	0.193784865334455	0.672	0.395	0.624400332587711	DPblast	Stroma
Dzip3	1.85425793359498e-05	0.262352711164097	0.496	0.222	0.624810753304164	DPblast	Stroma
Mbtps1	1.856477980286e-05	0.190738429840718	0.581	0.309	0.625558820237171	DPblast	Stroma
Yod1	1.8650548528131e-05	0.184977579671703	0.256	0.037	0.628448883203901	DPblast	Stroma
Rnf4	1.86842003918706e-05	0.181023048101276	0.711	0.383	0.629582816404472	DPblast	Stroma
Gm36975	1.87698436107833e-05	0.305251219260934	0.406	0.16	0.632468650308953	DPblast	Stroma
Ppp2cb	1.89221013016299e-05	0.0142512983097743	0.581	0.272	0.637599125459723	DPblast	Stroma
Wdr62	1.91485193160727e-05	0.174968358519937	0.215	0.012	0.645228506874385	DPblast	Stroma
Klf13	1.93752208963378e-05	0.175619157978067	0.936	0.642	0.652867443323	DPblast	Stroma
Esf1	1.93976300518652e-05	0.238643268936771	0.633	0.383	0.65362254222765	DPblast	Stroma
Fam193a	1.94191165404087e-05	0.176609331148932	0.812	0.481	0.654346550945613	DPblast	Stroma
Mtres1	1.94817430686542e-05	0.221679457860583	0.378	0.136	0.656456814441372	DPblast	Stroma
Ifngr1	1.95175766894423e-05	0.281407604399266	0.907	0.605	0.657664264127447	DPblast	Stroma
Dync1i2	1.95357255462542e-05	0.0695614240995068	0.825	0.519	0.658275808006581	DPblast	Stroma
Cd81	1.95943183776639e-05	-1.33153463955371	0.595	0.617	0.660250152053762	DPblast	Stroma
Vps26b	1.97108915609241e-05	0.16746160397163	0.331	0.099	0.664178202036897	DPblast	Stroma
Hmbs	1.98093134920453e-05	0.178115186167559	0.395	0.136	0.667494627427957	DPblast	Stroma
Zfp707	1.99217732316287e-05	0.193015432884305	0.225	0.025	0.671284070812962	DPblast	Stroma
Drap1	1.99457809197088e-05	0.077065870396871	0.843	0.556	0.672093033870506	DPblast	Stroma
Nacc2	1.99565857604753e-05	-0.270085894753909	0.013	0.086	0.672457113784975	DPblast	Stroma
Msh5	2.00496972852909e-05	0.194048059572079	0.21	0.012	0.675594599725161	DPblast	Stroma
Adcy6	2.01451303879063e-05	0.228821312667027	0.305	0.074	0.678810313550891	DPblast	Stroma
Ola1	2.01961229343796e-05	0.15650140142919	0.783	0.506	0.680528558396856	DPblast	Stroma
Ttc9c	2.02711000985552e-05	0.178170898903459	0.564	0.272	0.683054988920915	DPblast	Stroma
Bst2	2.03870546397959e-05	-1.54232985815894	0.504	0.58	0.686962193142562	DPblast	Stroma
Etaa1	2.04212648390367e-05	0.225074100516107	0.527	0.247	0.688114940016179	DPblast	Stroma
Vamp8	2.05529573126339e-05	-1.03944048485463	0.579	0.642	0.692552449606512	DPblast	Stroma
Tjap1	2.0583234509355e-05	0.213568785882327	0.378	0.123	0.693572670027227	DPblast	Stroma
Msh3	2.07915108284257e-05	0.148818885638751	0.538	0.259	0.700590748874634	DPblast	Stroma
Ddb1	2.08699316866671e-05	0.106391268438908	0.675	0.358	0.703233218113936	DPblast	Stroma
Aasdhppt	2.08825803379748e-05	0.109114696823791	0.498	0.222	0.7036594270684	DPblast	Stroma
Virma	2.0955719885883e-05	0.184939650154789	0.728	0.481	0.706123937274713	DPblast	Stroma
Osgin2	2.09982785610235e-05	0.117148536108566	0.232	0.025	0.707557994392246	DPblast	Stroma
Peg13	2.10294431929526e-05	-0.0648704055438111	0.013	0.086	0.70860811782973	DPblast	Stroma
Cops8	2.10322964464637e-05	0.146688129698409	0.576	0.296	0.708704261060041	DPblast	Stroma
Dhx16	2.13451547739267e-05	0.270997626028494	0.454	0.222	0.719246335262235	DPblast	Stroma
Eif3m	2.16217049966862e-05	0.276219596389316	0.938	0.679	0.728564971568337	DPblast	Stroma
Elp4	2.1736014233681e-05	0.183068756726741	0.622	0.346	0.732416735618115	DPblast	Stroma
Prdx2	2.17434260554677e-05	0.171341995716074	0.923	0.679	0.73266648436504	DPblast	Stroma
Cfap20dc	2.17685921799916e-05	0.262871694791668	0.206	0.012	0.733514482096996	DPblast	Stroma
6820431F20Rik	2.1823763617186e-05	0.271251434600891	0.822	0.531	0.735373538844699	DPblast	Stroma
Brd1	2.18387244814786e-05	0.0965270196925817	0.777	0.481	0.735877660127901	DPblast	Stroma
Chordc1	2.19762268711178e-05	0.277285527802636	0.742	0.481	0.740510940649185	DPblast	Stroma
Gm15489	2.22182938475977e-05	0.221181133695102	0.284	0.062	0.748667629488651	DPblast	Stroma
Kif5b	2.22582461852551e-05	0.160649635051231	0.949	0.704	0.750013863458355	DPblast	Stroma
Msrb2	2.24196783325555e-05	0.190470076161435	0.271	0.049	0.755453481093791	DPblast	Stroma
Prr14l	2.25461477298569e-05	0.205638099135993	0.718	0.42	0.759714993905259	DPblast	Stroma
Tti1	2.25986413029186e-05	0.199446156831848	0.344	0.099	0.761483817343145	DPblast	Stroma
Cry1	2.26948994954965e-05	0.128789455156906	0.439	0.185	0.76472733340025	DPblast	Stroma
Rnf2	2.27318295133448e-05	0.223193216246822	0.546	0.272	0.765971727281667	DPblast	Stroma
Btbd8	2.29452230714311e-05	0.185513938321893	0.318	0.074	0.773162236614941	DPblast	Stroma
Mrpl36	2.30340735738228e-05	-0.126793831043606	0.7	0.37	0.776156143143532	DPblast	Stroma
Pef1	2.3034274451204e-05	0.193979594550036	0.325	0.086	0.776162911907769	DPblast	Stroma
Rgmb	2.30861182621369e-05	-0.0762605561349525	0.018	0.099	0.777909840960964	DPblast	Stroma
Cox7b	2.32618459540935e-05	0.194877179516283	0.951	0.667	0.783831161269134	DPblast	Stroma
Pde12	2.32924623665213e-05	0.155107855896158	0.343	0.111	0.784862811902301	DPblast	Stroma
AI506816	2.33347018608731e-05	0.24758967838196	0.478	0.21	0.786286113903981	DPblast	Stroma
Parp14	2.34495933238106e-05	-0.52708666235762	0.162	0.321	0.790157496639123	DPblast	Stroma
Ccdc58	2.35501120604248e-05	0.267127936305092	0.468	0.21	0.793544575988075	DPblast	Stroma
Tmem222	2.3559320680381e-05	0.15645367597193	0.403	0.148	0.793854869646118	DPblast	Stroma
Ctnnbip1	2.35942277313454e-05	0.159397598583064	0.432	0.173	0.795031097635415	DPblast	Stroma
Fam193b	2.38765804790993e-05	0.221801210972162	0.489	0.247	0.804545255823731	DPblast	Stroma
Ahdc1	2.39041755368079e-05	0.240408618099142	0.436	0.173	0.80547509888828	DPblast	Stroma
Ddx27	2.392463513121e-05	0.103357404525348	0.574	0.284	0.806164505381251	DPblast	Stroma
Palld	2.40462437247431e-05	-0.388584904862825	0.003	0.049	0.810262228548943	DPblast	Stroma
4833407H14Rik	2.40462437247431e-05	-0.127492627397103	0.003	0.049	0.810262228548943	DPblast	Stroma
Pnisr	2.40995056675353e-05	0.252999801471059	0.896	0.605	0.812056942973269	DPblast	Stroma
Sox5	2.42652497829542e-05	-1.16933274114671	0.023	0.111	0.817641856686424	DPblast	Stroma
Clta	2.43145198532717e-05	-0.927626126922353	0.925	0.852	0.819302060975844	DPblast	Stroma
Mettl1	2.44045900862181e-05	-0.207689884114881	0.098	0.247	0.822337067545204	DPblast	Stroma
Mplkip	2.4474470327435e-05	0.151346681975336	0.715	0.42	0.824691752153248	DPblast	Stroma
Aimp1	2.46449983744338e-05	0.226197336023057	0.86	0.519	0.830437865224922	DPblast	Stroma
Rnf5	2.46638692626746e-05	0.211873981375773	0.538	0.284	0.831073738675085	DPblast	Stroma
Gm17745	2.48436633311254e-05	-0.0665794266147521	0.003	0.049	0.837132079605601	DPblast	Stroma
Gm10553	2.48436633311254e-05	-0.0642770546963799	0.003	0.049	0.837132079605601	DPblast	Stroma
Gas2l1	2.48436633311254e-05	-0.0577633845035912	0.003	0.049	0.837132079605601	DPblast	Stroma
Mrps5	2.51493977327623e-05	0.261728352385062	0.56	0.284	0.847434106003158	DPblast	Stroma
Dhx8	2.51560025047825e-05	0.0285606701822547	0.587	0.284	0.847656660401152	DPblast	Stroma
A930002I21Rik	2.51755580032383e-05	0.190575009742966	0.21	0.012	0.848315602477118	DPblast	Stroma
