	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Nqo2	0.047071322301637	-0.143723020573465	0.066	0.026	1	DPsel	CD8_exhausted_naive
Gm17029	0.197549326374775	-0.143704537026734	0.006	0.016	1	DPsel	CD8_exhausted_naive
Mcm3ap	0.00111599216699711	-0.143555682528245	0.221	0.095	1	DPsel	CD8_exhausted_naive
Gbp6	4.70320400153313e-05	0.143555621105912	0.153	0.037	1	DPsel	CD8_exhausted_naive
Fut11	0.198396218773107	-0.143511552218518	0.078	0.048	1	DPsel	CD8_exhausted_naive
Ctps2	0.000539655166178282	-0.143495511296101	0.374	0.185	1	DPsel	CD8_exhausted_naive
Gpr132	0.000307193549679416	-0.143477552356086	0.512	0.259	1	DPsel	CD8_exhausted_naive
Nup153	0.000551399380529499	-0.143467428309484	0.51	0.259	1	DPsel	CD8_exhausted_naive
Gm1604b	0.133598748590004	-0.143356208840977	0.019	0.037	1	DPsel	CD8_exhausted_naive
Sco2	8.00725056377748e-05	0.143339793973801	0.1	0.011	1	DPsel	CD8_exhausted_naive
Ccdc82	0.000508606486441856	-0.143331509474694	0.317	0.148	1	DPsel	CD8_exhausted_naive
Lsm14a	0.000283660554442508	-0.143294376852851	0.649	0.328	1	DPsel	CD8_exhausted_naive
Traf3ip1	0.157306775493154	-0.143264112174381	0.06	0.032	1	DPsel	CD8_exhausted_naive
2810021J22Rik	0.858390926434001	-0.143181038766458	0.053	0.048	1	DPsel	CD8_exhausted_naive
Zranb3	0.657801121516927	-0.143175368403496	0.034	0.026	1	DPsel	CD8_exhausted_naive
Mis12	0.00628557451416655	-0.143153518465584	0.171	0.079	1	DPsel	CD8_exhausted_naive
1700113A16Rik	0.141803573176052	-0.142880170931454	0.061	0.032	1	DPsel	CD8_exhausted_naive
Pramel12	0.237656581455038	-0.142851062062454	0.054	0.032	1	DPsel	CD8_exhausted_naive
Dvl1	0.489462087334323	-0.142830996093714	0.028	0.037	1	DPsel	CD8_exhausted_naive
Cracdl	0.405033817723071	-0.142808471296192	0.034	0.021	1	DPsel	CD8_exhausted_naive
Rpp38	0.000419285461492714	0.142659225365883	0.074	0.005	1	DPsel	CD8_exhausted_naive
Nagk	0.0727003286149586	-0.142535103755356	0.107	0.058	1	DPsel	CD8_exhausted_naive
Cxxc5	0.118947346951457	-0.142513578297637	0.085	0.048	1	DPsel	CD8_exhausted_naive
Mpv17l2	0.000240937168108425	0.142510743698032	0.079	0.005	1	DPsel	CD8_exhausted_naive
Dnajc4	0.000139923587444856	0.142467808073165	0.072	0	1	DPsel	CD8_exhausted_naive
Lrp10	0.00438308194510356	-0.142296105362103	0.445	0.243	1	DPsel	CD8_exhausted_naive
Tcaim	0.010632924965703	-0.142097540618799	0.149	0.069	1	DPsel	CD8_exhausted_naive
Snx30	0.303737025309969	-0.142026665794674	0.106	0.074	1	DPsel	CD8_exhausted_naive
Cnep1r1	4.54256319061343e-05	-0.141991348894458	0.22	0.074	1	DPsel	CD8_exhausted_naive
Pinx1	0.0803293096262934	-0.141845968957684	0.128	0.074	1	DPsel	CD8_exhausted_naive
Coil	0.000621433535945297	0.141798551582728	0.091	0.016	1	DPsel	CD8_exhausted_naive
D830024N08Rik	0.0614958127518839	-0.141749601026168	0.11	0.058	1	DPsel	CD8_exhausted_naive
Birc2	0.00130874235615	-0.141744674717174	0.371	0.185	1	DPsel	CD8_exhausted_naive
Gm20616	0.326598006951269	-0.141737066293308	0.036	0.021	1	DPsel	CD8_exhausted_naive
Ero1a	0.0278471222167196	-0.141671857352852	0.153	0.079	1	DPsel	CD8_exhausted_naive
Gm47664	0.0817350485687652	-0.141670163686658	0.106	0.058	1	DPsel	CD8_exhausted_naive
Phaf1	0.166289713051147	-0.141667214524734	0.088	0.053	1	DPsel	CD8_exhausted_naive
Zfp868	0.0553961179322293	-0.141666372706009	0.127	0.069	1	DPsel	CD8_exhausted_naive
Rsad2	0.0123145177920955	0.141652008008383	0.032	0	1	DPsel	CD8_exhausted_naive
Ccr4	0.0135505319739179	-0.141647873072213	0.19	0.101	1	DPsel	CD8_exhausted_naive
Pde4c	0.455989723647814	-0.141637383428607	0.039	0.026	1	DPsel	CD8_exhausted_naive
Rnpep	0.00241222039000595	-0.141633663253154	0.167	0.069	1	DPsel	CD8_exhausted_naive
Lyrm1	0.000446666622559043	0.1415393695862	0.062	0	1	DPsel	CD8_exhausted_naive
Gm57204	0.00797422878468954	0.141521145489118	0.036	0	1	DPsel	CD8_exhausted_naive
Fbxo36	0.715346659703252	-0.141492211923483	0.032	0.026	1	DPsel	CD8_exhausted_naive
Kctd4	0.0527157498801445	-0.14145155515803	0.065	0.026	1	DPsel	CD8_exhausted_naive
Mtfr1	0.00229409806265376	-0.141451341783633	0.203	0.09	1	DPsel	CD8_exhausted_naive
Cutc	0.000446666622559043	0.141321536979158	0.062	0	1	DPsel	CD8_exhausted_naive
Utp20	0.00822031351359517	-0.141244346480058	0.153	0.069	1	DPsel	CD8_exhausted_naive
Tnfsf10	0.0303537691876827	-0.141229047040766	0.103	0.048	1	DPsel	CD8_exhausted_naive
Slc25a16	0.000425770818589551	0.141197913414	0.084	0.011	1	DPsel	CD8_exhausted_naive
Zfp808	0.403205453796982	-0.141026005424571	0.067	0.048	1	DPsel	CD8_exhausted_naive
Crtc1	0.252974383127977	-0.140845372096266	0.11	0.074	1	DPsel	CD8_exhausted_naive
Adrb2	0.00010000167099103	0.140829259299224	0.118	0.021	1	DPsel	CD8_exhausted_naive
Agpat1	6.87489259361837e-05	0.140809965302961	0.122	0.021	1	DPsel	CD8_exhausted_naive
Timm29	0.000139923587444856	0.140803496674612	0.072	0	1	DPsel	CD8_exhausted_naive
Mpp7	0.00740467051243178	-0.14080191271696	0.321	0.175	1	DPsel	CD8_exhausted_naive
Klrd1	0.0042147594704166	0.14079623332664	0.053	0.005	1	DPsel	CD8_exhausted_naive
Xpc	0.00525554053015904	-0.140780623604983	0.207	0.101	1	DPsel	CD8_exhausted_naive
Nln	0.295194792928832	-0.140761606673986	0.016	0.026	1	DPsel	CD8_exhausted_naive
Lzts1	0.116046805994517	-0.140612846525622	0.145	0.09	1	DPsel	CD8_exhausted_naive
Trib1	0.983244067655745	-0.140593908929542	0.032	0.032	1	DPsel	CD8_exhausted_naive
Sbf1	0.00247136293723033	-0.140533874595482	0.255	0.122	1	DPsel	CD8_exhausted_naive
Septin7	0.0771873068019336	-0.140505562158183	0.891	0.603	1	DPsel	CD8_exhausted_naive
Map1lc3a	0.000209131877746568	0.140423974212992	0.08	0.005	1	DPsel	CD8_exhausted_naive
Actr1b	0.0246754233623005	-0.14026142439212	0.146	0.074	1	DPsel	CD8_exhausted_naive
Uchl5	0.00201134145927886	-0.140249845718223	0.299	0.148	1	DPsel	CD8_exhausted_naive
Gm49208	0.8481691174518	-0.140228283034332	0.019	0.021	1	DPsel	CD8_exhausted_naive
Aida	0.0337751517385483	-0.140135677316847	0.149	0.079	1	DPsel	CD8_exhausted_naive
Ikbkb	0.00133672893333437	-0.140043940885035	0.378	0.19	1	DPsel	CD8_exhausted_naive
Cnnm4	0.405543461124932	-0.140009325149487	0.067	0.048	1	DPsel	CD8_exhausted_naive
Nin	0.0032303431223033	-0.139951594783449	0.325	0.169	1	DPsel	CD8_exhausted_naive
2210408I21Rik	0.0661752736077242	-0.139914489172462	0.078	0.037	1	DPsel	CD8_exhausted_naive
Spdl1	0.923177238899524	-0.139888815751703	0.026	0.026	1	DPsel	CD8_exhausted_naive
Man2a2	0.00531175595387944	-0.139833910787534	0.216	0.106	1	DPsel	CD8_exhausted_naive
Gins2	0.0540965462055261	-0.139779826720622	0.048	0.016	1	DPsel	CD8_exhausted_naive
Dlgap4	0.0119668960570618	-0.139462997513012	0.189	0.095	1	DPsel	CD8_exhausted_naive
Rnaseh2b	6.88785484958928e-05	0.139375710228852	0.131	0.026	1	DPsel	CD8_exhausted_naive
Sigmar1	0.000207639899077537	0.13929765970061	0.101	0.016	1	DPsel	CD8_exhausted_naive
Aco2	0.00106115467819866	-0.139263346401582	0.444	0.228	1	DPsel	CD8_exhausted_naive
Dennd6b	0.922335689458026	-0.139242663368634	0.026	0.026	1	DPsel	CD8_exhausted_naive
Zfand1	6.6057925802763e-05	0.139232862823888	0.091	0.005	1	DPsel	CD8_exhausted_naive
Sema7a	0.168434618863114	-0.139184883105664	0.013	0.026	1	DPsel	CD8_exhausted_naive
Senp3	0.0512930660795946	-0.139145306391532	0.167	0.095	1	DPsel	CD8_exhausted_naive
Gm56517	0.175285603461109	-0.139140747691809	0.109	0.069	1	DPsel	CD8_exhausted_naive
Cttn	0.975147791639263	-0.139091793881144	0.022	0.021	1	DPsel	CD8_exhausted_naive
Osbpl2	0.0396562340076384	-0.138987161438763	0.147	0.079	1	DPsel	CD8_exhausted_naive
Sh2b3	0.753544608559303	-0.138985976617187	0.062	0.053	1	DPsel	CD8_exhausted_naive
Apip	0.000490481622161777	0.138984072764467	0.072	0.005	1	DPsel	CD8_exhausted_naive
Sgpl1	0.195185259875642	-0.138961192386192	0.151	0.101	1	DPsel	CD8_exhausted_naive
Lpin1	0.0311503330759589	-0.138922382079885	0.142	0.074	1	DPsel	CD8_exhausted_naive
Slc35b4	0.000105732639067913	0.138801169329543	0.107	0.016	1	DPsel	CD8_exhausted_naive
Gm36043	0.662563024812144	-0.138782793985521	0.017	0.021	1	DPsel	CD8_exhausted_naive
Dcun1d1	4.26879566709235e-05	-0.138755889966641	0.527	0.249	1	DPsel	CD8_exhausted_naive
Ints3	0.226565026290017	-0.13860545512249	0.14	0.095	1	DPsel	CD8_exhausted_naive
Canx	0.000308143147105921	-0.138566833038398	0.545	0.27	1	DPsel	CD8_exhausted_naive
Mitf	0.166021566632961	-0.138515225814016	0.044	0.021	1	DPsel	CD8_exhausted_naive
P2ry10b	0.00243182340759189	-0.138497539801999	0.182	0.079	1	DPsel	CD8_exhausted_naive
Nmd3	0.00168849674206923	-0.138479454852789	0.224	0.101	1	DPsel	CD8_exhausted_naive
Rasgrp4	0.156053506393977	-0.138382117398787	0.102	0.063	1	DPsel	CD8_exhausted_naive
Gtf2a1	0.0103018954034007	-0.13837884225302	0.256	0.138	1	DPsel	CD8_exhausted_naive
Abcb1b	0.000320297748251282	0.138357858617326	0.097	0.016	1	DPsel	CD8_exhausted_naive
Tomm34	0.00522838947442878	-0.138328803872718	0.219	0.106	1	DPsel	CD8_exhausted_naive
Zc3h7b	0.177467678946957	-0.138025559719653	0.094	0.058	1	DPsel	CD8_exhausted_naive
Zfp341	0.115747732990983	-0.138011154061261	0.063	0.032	1	DPsel	CD8_exhausted_naive
Spata2	0.158863477388143	-0.13795874885435	0.088	0.053	1	DPsel	CD8_exhausted_naive
Spata1	0.00335285077953423	-0.137948646505861	0.146	0.058	1	DPsel	CD8_exhausted_naive
Asb13	0.0141565846365551	-0.137885631481832	0.243	0.132	1	DPsel	CD8_exhausted_naive
Sil1	0.000734974218747836	-0.137847238338718	0.215	0.09	1	DPsel	CD8_exhausted_naive
Bace1	0.000185333516619872	0.137834705523573	0.092	0.011	1	DPsel	CD8_exhausted_naive
Capg	8.02300579650375e-05	0.137816804388636	0.11	0.016	1	DPsel	CD8_exhausted_naive
Kctd3	0.109528200060487	-0.137811663725393	0.087	0.048	1	DPsel	CD8_exhausted_naive
Kif1c	0.779463191446691	-0.137637897209955	0.049	0.042	1	DPsel	CD8_exhausted_naive
Uros	0.000445318223649671	0.137515837458614	0.084	0.011	1	DPsel	CD8_exhausted_naive
Gm39326	0.189456704518406	-0.137508264183336	0.093	0.058	1	DPsel	CD8_exhausted_naive
Eif4g2	0.00035852164282551	0.137460381953075	0.911	0.54	1	DPsel	CD8_exhausted_naive
Gm57397	0.375501546572105	-0.137386807676186	0.041	0.026	1	DPsel	CD8_exhausted_naive
Nsun6	0.0502495823239175	-0.137354420184896	0.136	0.074	1	DPsel	CD8_exhausted_naive
Rrp1b	0.000100154151093695	0.137323563626442	0.127	0.026	1	DPsel	CD8_exhausted_naive
Cdk5r1	0.175118969311137	-0.137273482198207	0.017	0.032	1	DPsel	CD8_exhausted_naive
Notch2	0.0662346593323143	-0.137271759523897	0.155	0.09	1	DPsel	CD8_exhausted_naive
Usp42	0.0157485223923564	-0.137103869780853	0.111	0.048	1	DPsel	CD8_exhausted_naive
Cpox	6.6057925802763e-05	0.137043393752386	0.091	0.005	1	DPsel	CD8_exhausted_naive
Zfp740	0.00121074046072138	-0.136825555646132	0.393	0.196	1	DPsel	CD8_exhausted_naive
Spata48	0.720859065344321	-0.136810128731923	0.05	0.042	1	DPsel	CD8_exhausted_naive
Wdr59	0.000141779259791138	0.136798076790664	0.094	0.011	1	DPsel	CD8_exhausted_naive
Gm51425	0.142319875969976	-0.13678214290548	0.113	0.069	1	DPsel	CD8_exhausted_naive
Rnpepl1	0.0356008480742736	-0.13672044690268	0.189	0.106	1	DPsel	CD8_exhausted_naive
1700037H04Rik	0.000250271034587028	0.136709086088845	0.067	0	1	DPsel	CD8_exhausted_naive
Atg4d	0.0152559652886737	-0.136636854977268	0.169	0.085	1	DPsel	CD8_exhausted_naive
Gm28198	0.000477803864292355	-0.136590457057013	0.203	0.079	1	DPsel	CD8_exhausted_naive
Adgre5	0.00269431085499075	-0.136570113746914	0.216	0.101	1	DPsel	CD8_exhausted_naive
Akap8	0.00212755503837839	-0.136548193879983	0.427	0.222	1	DPsel	CD8_exhausted_naive
Icam1	0.000130531820797636	0.136522805442256	0.115	0.021	1	DPsel	CD8_exhausted_naive
Chl1	0.0198794097596198	-0.136501467069929	0.348	0.228	1	DPsel	CD8_exhausted_naive
Fez2	0.017586728481351	-0.136495639094212	0.166	0.085	1	DPsel	CD8_exhausted_naive
Def6	0.00338139235725777	-0.136443912856113	0.55	0.296	1	DPsel	CD8_exhausted_naive
Ski	0.00023341803654731	-0.136429963350427	0.494	0.249	1	DPsel	CD8_exhausted_naive
4831440D22Rik	0.91465040721185	-0.136330090297353	0.031	0.032	1	DPsel	CD8_exhausted_naive
Polg2	0.000425770818589551	0.136324903319082	0.084	0.011	1	DPsel	CD8_exhausted_naive
Ubn1	0.0064137657459438	-0.136282553945593	0.576	0.317	1	DPsel	CD8_exhausted_naive
4930581F22Rik	0.219285027387124	-0.136224600816281	0.098	0.063	1	DPsel	CD8_exhausted_naive
Tsga10	0.906960108671538	-0.135962305904975	0.031	0.032	1	DPsel	CD8_exhausted_naive
Gm44777	0.327795240472998	-0.135920519653768	0.057	0.037	1	DPsel	CD8_exhausted_naive
Mief1	0.0769719260121998	-0.135900355476408	0.114	0.063	1	DPsel	CD8_exhausted_naive
Gmpr2	5.91806896414753e-05	0.135881211154965	0.132	0.026	1	DPsel	CD8_exhausted_naive
Thoc1	0.000243280720619219	-0.135866135334081	0.364	0.169	1	DPsel	CD8_exhausted_naive
Dxo	0.000210825157517176	0.135822405583822	0.08	0.005	1	DPsel	CD8_exhausted_naive
Leprot	4.46377964610323e-05	0.135784603424845	0.145	0.032	1	DPsel	CD8_exhausted_naive
Ube2s	0.0219489800132367	-0.135743124477676	0.107	0.048	1	DPsel	CD8_exhausted_naive
Gm37065	0.677729341467478	-0.135725092634901	0.076	0.063	1	DPsel	CD8_exhausted_naive
Lars	0.00115211074978342	-0.135721865508282	0.343	0.169	1	DPsel	CD8_exhausted_naive
Zfp516	0.359771557183572	-0.135712944920937	0.017	0.026	1	DPsel	CD8_exhausted_naive
Josd1	0.0153471621706917	-0.135623396785472	0.087	0.032	1	DPsel	CD8_exhausted_naive
Ftl1-ps1	0.000334429962079032	0.135617444563239	0.065	0	1	DPsel	CD8_exhausted_naive
Egfl8	0.742852991333516	-0.13561281574787	0.026	0.021	1	DPsel	CD8_exhausted_naive
Gtpbp6	0.000662850855711004	0.135608233288549	0.1	0.021	1	DPsel	CD8_exhausted_naive
Tent5d	0.269492817266424	-0.135541347222338	0.06	0.037	1	DPsel	CD8_exhausted_naive
Ctnnbl1	0.000209868882129359	-0.135429683793317	0.433	0.206	1	DPsel	CD8_exhausted_naive
Cpeb4	0.000329346437908946	-0.135385009770701	0.316	0.143	1	DPsel	CD8_exhausted_naive
Rnf24	0.461893758236238	-0.135356478050873	0.052	0.037	1	DPsel	CD8_exhausted_naive
Hmgn3	0.000218073205944628	0.135346003379185	0.091	0.011	1	DPsel	CD8_exhausted_naive
Dtx2	0.00716917128905023	-0.135325298753377	0.171	0.079	1	DPsel	CD8_exhausted_naive
Ccdc174	0.00171911630451388	-0.135255738780666	0.352	0.18	1	DPsel	CD8_exhausted_naive
Sephs2	0.00014123059638845	0.135254081342948	0.105	0.016	1	DPsel	CD8_exhausted_naive
Gm29017	0.0996316263009216	-0.135250637075274	0.008	0.021	1	DPsel	CD8_exhausted_naive
Slc5a9	0.725477549505414	-0.13518990591602	0.008	0.005	1	DPsel	CD8_exhausted_naive
Polr3d	0.000118993483607044	0.135163032620563	0.116	0.021	1	DPsel	CD8_exhausted_naive
Fgf13	0.000379094948048967	0.13504121925699	0.245	0.111	1	DPsel	CD8_exhausted_naive
Mss51	0.348727533113252	-0.135013296994812	0.11	0.079	1	DPsel	CD8_exhausted_naive
Utp4	0.00264922297468301	-0.135003574566155	0.184	0.079	1	DPsel	CD8_exhausted_naive
Tet1	4.87933063196333e-05	-0.134974571293588	0.307	0.127	1	DPsel	CD8_exhausted_naive
Nup37	0.0101133340953815	-0.134835976412046	0.1	0.037	1	DPsel	CD8_exhausted_naive
Rabep2	0.000245780616371291	0.134625157306134	0.1	0.016	1	DPsel	CD8_exhausted_naive
Slc8b1	0.361078535286627	-0.13457984201344	0.017	0.026	1	DPsel	CD8_exhausted_naive
Klhl18	0.0589578469196206	-0.134568432507241	0.133	0.074	1	DPsel	CD8_exhausted_naive
Arl5a	0.00876607205593454	-0.134551285888846	0.201	0.101	1	DPsel	CD8_exhausted_naive
Alg10b	0.0439129419779386	-0.134511526258612	0.114	0.058	1	DPsel	CD8_exhausted_naive
Pim3	3.68029997321747e-05	0.134474430511682	0.096	0.005	1	DPsel	CD8_exhausted_naive
Gm47467	0.000658441092394119	0.134385622031941	0.07	0.005	1	DPsel	CD8_exhausted_naive
Ggt5	0.0010162692041719	0.134348053637875	0.066	0.005	1	DPsel	CD8_exhausted_naive
Gm42869	0.448103186619142	-0.134337201565318	0.032	0.042	1	DPsel	CD8_exhausted_naive
Pole3	5.75490300251208e-05	0.134323827628541	0.123	0.021	1	DPsel	CD8_exhausted_naive
Mtmr10	0.157964122047508	-0.134304472930102	0.06	0.032	1	DPsel	CD8_exhausted_naive
Zfp963	0.328911885111836	-0.134091089807597	0.057	0.037	1	DPsel	CD8_exhausted_naive
Gm14540	0.398380504892758	-0.134077995567098	0.009	0.016	1	DPsel	CD8_exhausted_naive
Hdgfl2	0.0161347995390496	-0.134025236232761	0.199	0.106	1	DPsel	CD8_exhausted_naive
Usp20	0.112046558276863	-0.133989536448298	0.079	0.042	1	DPsel	CD8_exhausted_naive
Nek1	0.0744283871173825	-0.133933824123717	0.114	0.063	1	DPsel	CD8_exhausted_naive
A730011C13Rik	0.248622756179502	-0.13380349509712	0.004	0.011	1	DPsel	CD8_exhausted_naive
Arsb	0.00238469079229508	0.133683974021651	0.069	0.011	1	DPsel	CD8_exhausted_naive
Cabcoco1	0.851789206175513	-0.133655417853619	0.018	0.016	1	DPsel	CD8_exhausted_naive
Tmem41b	0.0950037659559535	-0.133584813933337	0.133	0.079	1	DPsel	CD8_exhausted_naive
Zfhx2	0.561915448766202	-0.133572684067467	0.087	0.069	1	DPsel	CD8_exhausted_naive
Gm16189	0.929070440569192	-0.133566408266226	0.026	0.026	1	DPsel	CD8_exhausted_naive
Agpat3	0.000660635864178569	-0.133526074349271	0.483	0.243	1	DPsel	CD8_exhausted_naive
Gm26586	0.262220628802669	-0.133346761931505	0.023	0.037	1	DPsel	CD8_exhausted_naive
Morc1	0.938305473622565	-0.133342769546409	0.021	0.021	1	DPsel	CD8_exhausted_naive
Kif24	0.59666467952472	-0.133302300581098	0.041	0.032	1	DPsel	CD8_exhausted_naive
Man2c1os	0.0287640435711698	-0.13324258072038	0.176	0.095	1	DPsel	CD8_exhausted_naive
E530011L22Rik	0.180136576065787	-0.133206600223422	0.072	0.042	1	DPsel	CD8_exhausted_naive
Fgd6	0.362388487341143	-0.133197443207893	0.017	0.026	1	DPsel	CD8_exhausted_naive
Ms4a4c	0.00218034881056497	0.133081223204879	0.048	0	1	DPsel	CD8_exhausted_naive
Unc45a	0.175013735521009	-0.133016727125251	0.123	0.079	1	DPsel	CD8_exhausted_naive
Lamc1	0.933774360280554	-0.133005722916046	0.057	0.053	1	DPsel	CD8_exhausted_naive
Zdhhc9	0.0133902123679822	-0.132973593011667	0.12	0.053	1	DPsel	CD8_exhausted_naive
D630008O14Rik	0.424824004261837	-0.132912256653314	0.053	0.037	1	DPsel	CD8_exhausted_naive
Zfp87	8.96605994392173e-05	0.132897669293045	0.138	0.032	1	DPsel	CD8_exhausted_naive
Arrdc3	0.182069718409318	-0.132887961499114	0.087	0.053	1	DPsel	CD8_exhausted_naive
Pclaf	0.686800178285954	-0.132879694272456	0.027	0.032	1	DPsel	CD8_exhausted_naive
Atp6v1h	0.00148904450841359	-0.132873190158745	0.383	0.196	1	DPsel	CD8_exhausted_naive
Ttll1	0.551465939526268	-0.132778886089182	0.036	0.026	1	DPsel	CD8_exhausted_naive
Gm10097	0.545122515448872	-0.132726355445107	0.006	0.011	1	DPsel	CD8_exhausted_naive
Gtf2ird2	0.101777486460176	-0.132671321615207	0.116	0.069	1	DPsel	CD8_exhausted_naive
Cfap73	0.0118841247684003	-0.132640595235134	0.004	0.021	1	DPsel	CD8_exhausted_naive
Rit1	4.58288068723171e-05	0.132568600415364	0.115	0.016	1	DPsel	CD8_exhausted_naive
Trbv13-2	0.000661951126727727	0.132486963264321	0.07	0.005	1	DPsel	CD8_exhausted_naive
Ide	0.018033346859663	-0.132344549705832	0.184	0.095	1	DPsel	CD8_exhausted_naive
Pigt	0.0176588317961973	-0.132320195872334	0.158	0.079	1	DPsel	CD8_exhausted_naive
Ptpn1	9.03286670945795e-05	-0.132137819594876	0.59	0.291	1	DPsel	CD8_exhausted_naive
Tma16	0.000313376219293728	0.131995603396145	0.116	0.026	1	DPsel	CD8_exhausted_naive
Gemin8	0.797413634734859	-0.131980907284599	0.043	0.037	1	DPsel	CD8_exhausted_naive
Zfp646	0.000177739456283754	-0.13184868957475	0.279	0.116	1	DPsel	CD8_exhausted_naive
Tsr2	0.000117148491005262	0.131821752350152	0.106	0.016	1	DPsel	CD8_exhausted_naive
Gm13856	0.0290669935938959	-0.131793525429667	0.005	0.021	1	DPsel	CD8_exhausted_naive
Saal1	0.238734317076319	-0.131784770332551	0.069	0.042	1	DPsel	CD8_exhausted_naive
Hycc1	0.04842007468792	-0.131672661515094	0.144	0.079	1	DPsel	CD8_exhausted_naive
Psme2b	0.000187188359205094	0.131577646309547	0.07	0	1	DPsel	CD8_exhausted_naive
B3galt6	0.000428345634451351	0.13154795882688	0.074	0.005	1	DPsel	CD8_exhausted_naive
Ppcdc	0.00171491569071255	-0.131450151699116	0.18	0.074	1	DPsel	CD8_exhausted_naive
Gm37876	0.472408487702112	-0.131424747562209	0.014	0.021	1	DPsel	CD8_exhausted_naive
Fam210a	0.013357203963037	-0.131398589997781	0.138	0.063	1	DPsel	CD8_exhausted_naive
Nudt18	0.000386518233691881	0.131393622757369	0.063	0	1	DPsel	CD8_exhausted_naive
Pole2	0.000519332959081117	0.131343052656647	0.102	0.021	1	DPsel	CD8_exhausted_naive
Dnaaf5	0.0378793497478016	-0.131276067998833	0.109	0.053	1	DPsel	CD8_exhausted_naive
Tbc1d13	0.0650089894758428	-0.131242776320175	0.124	0.069	1	DPsel	CD8_exhausted_naive
Sp100	0.000864395792974098	0.131159650333138	0.937	0.614	1	DPsel	CD8_exhausted_naive
Ppil2	0.000479241604949481	-0.131158763183047	0.382	0.185	1	DPsel	CD8_exhausted_naive
Bap1	0.540716518622594	-0.131125194955664	0.075	0.058	1	DPsel	CD8_exhausted_naive
Zdhhc7	0.000213178590262954	0.131108590461113	0.101	0.016	1	DPsel	CD8_exhausted_naive
Pigv	0.000218552912133887	0.131017557790509	0.12	0.026	1	DPsel	CD8_exhausted_naive
Cmtm3	0.000386518233691881	0.130798666492903	0.063	0	1	DPsel	CD8_exhausted_naive
Gm50163	0.545153137176484	-0.130767255322268	0.049	0.037	1	DPsel	CD8_exhausted_naive
Fmr1	0.00375594435066549	-0.130625016509856	0.329	0.175	1	DPsel	CD8_exhausted_naive
Tm9sf4	8.51206392713581e-05	-0.130621937156599	0.316	0.132	1	DPsel	CD8_exhausted_naive
Ints12	0.0717118686432538	-0.130593028451833	0.107	0.058	1	DPsel	CD8_exhausted_naive
Rmnd1	0.00676746880646175	-0.130578152764133	0.18	0.085	1	DPsel	CD8_exhausted_naive
Kif4	0.279722193843808	-0.130477992199052	0.001	0.005	1	DPsel	CD8_exhausted_naive
Spin1	0.00378974045420053	-0.130459143658721	0.376	0.201	1	DPsel	CD8_exhausted_naive
Cand1	0.00133561913512107	-0.130342606049557	0.255	0.116	1	DPsel	CD8_exhausted_naive
Urb1	0.407214424706259	-0.130310594178336	0.08	0.058	1	DPsel	CD8_exhausted_naive
Txndc5	0.000143225513330837	0.130239730575172	0.094	0.011	1	DPsel	CD8_exhausted_naive
Det1	5.94741156298045e-05	0.130235679502332	0.123	0.021	1	DPsel	CD8_exhausted_naive
Prkag1	4.39423627475762e-05	-0.130223499701523	0.323	0.132	1	DPsel	CD8_exhausted_naive
Nr6a1os	0.105809374643711	-0.13015525388111	0.138	0.085	1	DPsel	CD8_exhausted_naive
Dhx16	0.0135178698960405	-0.130143041630595	0.171	0.085	1	DPsel	CD8_exhausted_naive
Pdik1l	0.00019285283965875	0.130079831367031	0.131	0.032	1	DPsel	CD8_exhausted_naive
Mrps25	0.00222382048400264	-0.130037990845048	0.237	0.111	1	DPsel	CD8_exhausted_naive
Snhg14	0.755411888703408	-0.129979838676668	0.038	0.032	1	DPsel	CD8_exhausted_naive
Srek1ip1	0.00292799836993995	-0.129964093618655	0.216	0.101	1	DPsel	CD8_exhausted_naive
Ndufaf1	0.000181494968871039	0.129947614036423	0.082	0.005	1	DPsel	CD8_exhausted_naive
Ap1b1	3.03348742686959e-05	-0.129857559929951	0.391	0.169	1	DPsel	CD8_exhausted_naive
Gm6209	0.293319105647689	-0.12973377486305	0.008	0.016	1	DPsel	CD8_exhausted_naive
Prkab1	8.62977002947156e-05	0.129652548831941	0.129	0.026	1	DPsel	CD8_exhausted_naive
Sumf2	0.000136858106128648	0.129552899955237	0.135	0.032	1	DPsel	CD8_exhausted_naive
5430402O13Rik	0.00135291817538608	0.129512611877885	0.074	0.011	1	DPsel	CD8_exhausted_naive
Nkiras1	0.019658965068174	-0.129501267166313	0.141	0.069	1	DPsel	CD8_exhausted_naive
Hps3	0.00371641066901893	-0.129465674226644	0.171	0.074	1	DPsel	CD8_exhausted_naive
Psme3ip1	0.000626496263312543	-0.129422952532799	0.329	0.153	1	DPsel	CD8_exhausted_naive
Cep63	0.0108043740235267	-0.129412619526303	0.173	0.085	1	DPsel	CD8_exhausted_naive
Exoc8	0.250069532528604	-0.12921689965222	0.061	0.037	1	DPsel	CD8_exhausted_naive
Errfi1	0.322616801437636	-0.129192892200994	0.057	0.037	1	DPsel	CD8_exhausted_naive
Pgap2	0.00152983459705237	-0.129177350752139	0.362	0.185	1	DPsel	CD8_exhausted_naive
Ggt7	0.306156857382558	-0.12917411710403	0.065	0.042	1	DPsel	CD8_exhausted_naive
Rrad	0.00206217215614955	0.129029057088306	0.097	0.026	1	DPsel	CD8_exhausted_naive
