	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Mad2l1	0.00155674846422017	0.797755991904938	0.641	0	1	preDP_ISP	Cluster_14
Bex3	0.00198539258202387	0.796991349478992	0.727	0.125	1	preDP_ISP	Cluster_14
Pole4	0.00281419436534531	0.796944776618346	0.841	0.375	1	preDP_ISP	Cluster_14
Vps13d	0.029788873368269	-0.796399099377222	0.491	0.75	1	preDP_ISP	Cluster_14
Zranb3	0.00332949804060849	0.796298554418558	0.586	0	1	preDP_ISP	Cluster_14
Rabac1	0.00247605377742211	-0.796122667622643	0.773	0.875	1	preDP_ISP	Cluster_14
Cmc2	0.00145657753567261	0.795197380452696	0.709	0.125	1	preDP_ISP	Cluster_14
Emp3	0.00223448701561764	0.794995748469561	0.882	0.25	1	preDP_ISP	Cluster_14
Rrp1	0.00113591230259655	0.794984362166733	0.895	0.625	1	preDP_ISP	Cluster_14
Septin9	0.00851594539889887	-0.794798893906295	0.618	0.875	1	preDP_ISP	Cluster_14
Lsm8	0.00716425188159125	0.794731848439873	0.909	0.375	1	preDP_ISP	Cluster_14
Dusp10	0.00721497093388872	0.794066167797647	0.641	0.125	1	preDP_ISP	Cluster_14
Mtch1	0.00200026995595139	0.793910911051221	0.814	0.375	1	preDP_ISP	Cluster_14
Prkar2a	0.000260725736155147	-0.792943872739405	0.105	0.5	1	preDP_ISP	Cluster_14
Cdkn2c	0.00353686213866215	0.792551140831736	0.582	0	1	preDP_ISP	Cluster_14
Cmah	0.00746403600772224	0.792455656762697	0.523	0	1	preDP_ISP	Cluster_14
Itgb1	0.00397621033260409	0.792119847690023	0.814	0.25	1	preDP_ISP	Cluster_14
Nebl	0.00942781925505169	0.792098656268852	0.845	0.25	1	preDP_ISP	Cluster_14
Patz1	0.00348692166480257	0.792095124429165	0.7	0.125	1	preDP_ISP	Cluster_14
Ndufa6	0.00268957342260565	0.791855797019159	0.977	0.625	1	preDP_ISP	Cluster_14
Ccna2	0.00533408822195925	0.791428921545991	0.55	0	1	preDP_ISP	Cluster_14
Ralgapa1	0.0480364641680712	-0.791190578525376	0.65	0.875	1	preDP_ISP	Cluster_14
Tacc3	0.00353686213866215	0.790948957074387	0.582	0	1	preDP_ISP	Cluster_14
Sla	0.00924866460371904	-0.789511329204473	0.809	1	1	preDP_ISP	Cluster_14
Trmt1l	0.0104466131942015	-0.789390672989325	0.291	0.625	1	preDP_ISP	Cluster_14
Sf3b5	0.00290939633725678	0.788613208666101	0.936	0.625	1	preDP_ISP	Cluster_14
Ep300	0.0303266321968583	-0.788233700729368	0.664	0.75	1	preDP_ISP	Cluster_14
Limd1	0.0104639518274784	-0.787773543086094	0.5	0.75	1	preDP_ISP	Cluster_14
Rnps1	0.00289182856848113	0.787709466122318	0.895	0.5	1	preDP_ISP	Cluster_14
Atp8a1	0.010880041344412	-0.787498410101877	0.705	0.875	1	preDP_ISP	Cluster_14
Fbxl9	0.00115215730368686	-0.78700730321896	0.132	0.5	1	preDP_ISP	Cluster_14
Cwc15	0.00599073216527327	0.786573443539147	0.927	0.5	1	preDP_ISP	Cluster_14
Cast	0.0020251268344023	-0.786319370330962	0.664	0.875	1	preDP_ISP	Cluster_14
Wwox	0.0392932042004504	-0.785392903920638	0.514	0.75	1	preDP_ISP	Cluster_14
Slc3a2	0.00603190033818683	-0.784134228360727	0.541	0.75	1	preDP_ISP	Cluster_14
Hk1	0.00044750077895294	-0.784127504725602	0.386	0.875	1	preDP_ISP	Cluster_14
Dram2	0.0114533495947464	-0.783692348891256	0.209	0.5	1	preDP_ISP	Cluster_14
Ggnbp2	0.00133620487106788	-0.783442535704013	0.882	1	1	preDP_ISP	Cluster_14
H2-Q2	0.00448427949928293	0.783391138875956	0.564	0	1	preDP_ISP	Cluster_14
Rpl23a	0.000655361713334629	0.78319993620429	1	0.875	1	preDP_ISP	Cluster_14
Plac8	0.0725863150396892	0.782985267500943	0.3	0	1	preDP_ISP	Cluster_14
Traf3ip3	0.0930564024205103	-0.782976669030395	0.695	0.75	1	preDP_ISP	Cluster_14
Spint2	0.00610682720618208	0.782319255780299	0.977	0.5	1	preDP_ISP	Cluster_14
Cdk13	0.0135300158359056	-0.781674933786902	0.927	1	1	preDP_ISP	Cluster_14
Psmb5	0.00441763213420364	0.78138203045789	0.923	0.5	1	preDP_ISP	Cluster_14
Calm2	0.0177460656776926	0.78135225082373	0.982	0.875	1	preDP_ISP	Cluster_14
Cotl1	0.00550107509881327	-0.781230157332037	0.668	0.875	1	preDP_ISP	Cluster_14
Rprd1b	0.00103777078194635	0.780985582858309	0.668	0	1	preDP_ISP	Cluster_14
Ect2	0.00475332464753163	0.780531068954378	0.559	0	1	preDP_ISP	Cluster_14
Gtf2f1	0.00163296427623483	0.780020416506055	0.709	0.125	1	preDP_ISP	Cluster_14
2310009B15Rik	0.000903009529342322	0.779085708773265	0.677	0	1	preDP_ISP	Cluster_14
Dhx32	0.0216515124637029	-0.779017788343424	0.223	0.5	1	preDP_ISP	Cluster_14
Cmss1	0.0033582838922764	-0.778780325555597	1	1	1	preDP_ISP	Cluster_14
Hmg20a	0.0121911387476317	-0.778644682822491	0.6	0.875	1	preDP_ISP	Cluster_14
Grap2	0.0128793994634432	-0.778162469856144	0.886	1	1	preDP_ISP	Cluster_14
Foxn2	0.00318100936270649	0.778010196092995	0.705	0.125	1	preDP_ISP	Cluster_14
Lamtor2	0.0035923862775966	0.776668886873435	0.932	0.5	1	preDP_ISP	Cluster_14
Dnajc8	0.00615339151405003	0.776431630854052	0.95	0.625	1	preDP_ISP	Cluster_14
Rras2	0.0030006474049891	0.775980993425901	0.668	0.125	1	preDP_ISP	Cluster_14
Ubr5	0.308306677494478	-0.775529968130474	0.741	0.625	1	preDP_ISP	Cluster_14
Rcor1	0.238507541620788	-0.775286100115694	0.759	0.75	1	preDP_ISP	Cluster_14
Arpc1a	0.00170778390352375	0.774544496616138	0.905	0.5	1	preDP_ISP	Cluster_14
Ak2	0.00176424738144055	0.774233949349302	0.859	0.375	1	preDP_ISP	Cluster_14
Eif4ebp2	0.00300805051837654	0.773416126578051	0.818	0.25	1	preDP_ISP	Cluster_14
Xlr4a	0.000933015608979047	-0.772642067094589	0.291	0.75	1	preDP_ISP	Cluster_14
Fryl	0.00995420130433787	-0.772330135979718	0.841	1	1	preDP_ISP	Cluster_14
Psmd8	0.0048218963919303	0.772313604691665	0.955	0.375	1	preDP_ISP	Cluster_14
1500009L16Rik	0.00503639193985619	0.771781752292192	0.555	0	1	preDP_ISP	Cluster_14
Rbx1	0.00206843032342775	0.771767977242999	0.986	0.75	1	preDP_ISP	Cluster_14
Pycard	0.00663346028012786	0.771390108840508	0.968	0.75	1	preDP_ISP	Cluster_14
Atp5g2	0.00366543643991765	0.77043929242927	0.991	0.875	1	preDP_ISP	Cluster_14
Myo1g	0.0105148814935809	-0.770164395314412	0.314	0.625	1	preDP_ISP	Cluster_14
Rasgrp2	0.00242139730723237	0.770117536149661	0.755	0.125	1	preDP_ISP	Cluster_14
Phc3	0.0515229391870449	-0.770106177873097	0.473	0.625	1	preDP_ISP	Cluster_14
Mtif2	0.000769420997049883	-0.769962556872686	0.455	0.875	1	preDP_ISP	Cluster_14
Serbp1	0.00101059892072037	0.769938491090782	1	1	1	preDP_ISP	Cluster_14
Dclk2	0.0211685223232414	0.769827741933094	0.532	0.125	1	preDP_ISP	Cluster_14
Rpl31	0.00137306120244596	0.769028209307968	1	0.875	1	preDP_ISP	Cluster_14
Ric1	0.0189935750588969	-0.768606825776953	0.423	0.625	1	preDP_ISP	Cluster_14
Tex30	0.00185772118020479	0.768517877236964	0.741	0.125	1	preDP_ISP	Cluster_14
Ptp4a3	0.00657541307543335	0.768509404477315	0.814	0.375	1	preDP_ISP	Cluster_14
Raly	0.00324039906547064	0.767747881071766	0.964	0.625	1	preDP_ISP	Cluster_14
Lrrfip2	0.290993964281249	-0.767610404160372	0.273	0.375	1	preDP_ISP	Cluster_14
Mcm10	0.00260313837923156	0.767174754640889	0.605	0	1	preDP_ISP	Cluster_14
Tcp1	0.00466044955717077	0.767108038759737	0.941	0.75	1	preDP_ISP	Cluster_14
Plxdc2	0.0220932721852914	0.767084952588168	0.777	0.25	1	preDP_ISP	Cluster_14
Ndufa9	0.00145347551057138	0.766679216549043	0.741	0.125	1	preDP_ISP	Cluster_14
H2ac22	0.00972597737196492	0.766314979558925	0.632	0.125	1	preDP_ISP	Cluster_14
Hypk	0.00324816045843302	0.765926894856988	0.864	0.5	1	preDP_ISP	Cluster_14
Mrfap1	0.00333744511673018	0.76514527666548	0.905	0.5	1	preDP_ISP	Cluster_14
Rpl22	0.00165695785638527	0.764758383540916	1	0.875	1	preDP_ISP	Cluster_14
Lyn	0.000684208546555225	-0.764641531964656	0.068	0.375	1	preDP_ISP	Cluster_14
Eif3a	0.00366529861008426	0.764293078389122	0.982	0.875	1	preDP_ISP	Cluster_14
Nsmce4a	0.00621430099189724	0.764256390551926	0.895	0.375	1	preDP_ISP	Cluster_14
Nck2	0.0104695642792819	0.762060664085407	0.882	0.25	1	preDP_ISP	Cluster_14
Pdcd5	0.00326546675019801	0.760999717247455	0.932	0.875	1	preDP_ISP	Cluster_14
Fbxw4	0.242594724532762	-0.76074379396834	0.373	0.5	1	preDP_ISP	Cluster_14
Rsl1d1	0.0178201425344688	0.760432840986318	0.864	0.5	1	preDP_ISP	Cluster_14
Zmynd19	0.00308287583796575	0.760199569281251	0.695	0.125	1	preDP_ISP	Cluster_14
Cyld	0.0229260250240569	-0.759573434077701	0.568	0.75	1	preDP_ISP	Cluster_14
Msra	0.273555669807128	-0.759266066325919	0.441	0.5	1	preDP_ISP	Cluster_14
Bmpr2	0.766406745693704	-0.758980317906256	0.105	0.125	1	preDP_ISP	Cluster_14
Supt20	0.0291827423082556	-0.758929837358588	0.573	0.75	1	preDP_ISP	Cluster_14
Msi2	0.0193668998214566	-0.758725056122343	0.936	1	1	preDP_ISP	Cluster_14
Selenow	0.0035267594457272	-0.758683666265334	0.905	1	1	preDP_ISP	Cluster_14
Pgls	0.003184146200875	0.758551261713627	0.964	0.75	1	preDP_ISP	Cluster_14
Ndufa3	0.00462194853145345	0.758476071573025	0.95	0.625	1	preDP_ISP	Cluster_14
Cbx7	0.00469326960425471	-0.758160661595857	0.095	0.375	1	preDP_ISP	Cluster_14
Rgs10	0.366098555695303	-0.758026572641711	0.886	0.75	1	preDP_ISP	Cluster_14
Hspa4	0.0139092290676233	0.757993775848199	0.909	0.5	1	preDP_ISP	Cluster_14
Srp19	0.00815870821644385	0.757885082977964	0.905	0.5	1	preDP_ISP	Cluster_14
Zrsr2	0.0341386812042594	-0.757838674464815	0.555	0.75	1	preDP_ISP	Cluster_14
Zgpat	0.00022982021546861	-0.757759522796702	0.177	0.625	1	preDP_ISP	Cluster_14
Hnrnpk	0.00101059892072037	0.75736826137017	1	0.875	1	preDP_ISP	Cluster_14
Rab5b	0.0151373303781126	-0.757081563721942	0.382	0.625	1	preDP_ISP	Cluster_14
Pde3b	1	-0.756814280361292	0.609	0.5	1	preDP_ISP	Cluster_14
Rreb1	0.00817599430033245	0.756736027866269	0.723	0.25	1	preDP_ISP	Cluster_14
Rpl35	0.00600765002038216	0.756722808940573	1	0.75	1	preDP_ISP	Cluster_14
Bud31	0.0013031536603081	0.75651346537847	0.809	0.25	1	preDP_ISP	Cluster_14
Mrpl51	0.00361413412624777	0.756265616958129	0.864	0.625	1	preDP_ISP	Cluster_14
Gm20186	0.051629031094083	-0.756254910957235	0.264	0.5	1	preDP_ISP	Cluster_14
Bach1	0.00407558722931957	0.756168320420645	0.659	0.125	1	preDP_ISP	Cluster_14
Sh3bp5	3.47703528939557e-05	-0.755932335112543	0.086	0.5	1	preDP_ISP	Cluster_14
Snx25	0.158172151498404	-0.754384873322533	0.459	0.625	1	preDP_ISP	Cluster_14
Trp53i11	0.00498454774818063	0.754308471895473	0.686	0.125	1	preDP_ISP	Cluster_14
Kntc1	0.00244505750354404	0.753789109353722	0.609	0	1	preDP_ISP	Cluster_14
Vasp	0.00463957482098964	-0.753528994436506	0.405	0.75	1	preDP_ISP	Cluster_14
Gak	0.00013449518102073	-0.753178430305284	0.509	1	1	preDP_ISP	Cluster_14
Ada	0.00111168948380607	0.752943923235646	0.664	0	1	preDP_ISP	Cluster_14
Smarcc1	0.0067945272338818	0.752595201828373	0.95	0.625	1	preDP_ISP	Cluster_14
Fkbp4	0.012248881710524	0.752312419799565	0.841	0.625	1	preDP_ISP	Cluster_14
Ndufv2	0.00717976636755736	0.751516335831761	0.927	0.375	1	preDP_ISP	Cluster_14
Dtnb	0.689955566424959	-0.751236536512161	0.591	0.5	1	preDP_ISP	Cluster_14
Cnot4	0.00891526330814538	-0.75097593215005	0.845	1	1	preDP_ISP	Cluster_14
Mir142hg	0.0162335154153518	-0.750921936764521	0.973	1	1	preDP_ISP	Cluster_14
Brca2	0.00313291314714651	0.75079377510441	0.591	0	1	preDP_ISP	Cluster_14
Jpt1	0.0322419907125003	0.750543948612703	0.877	0.625	1	preDP_ISP	Cluster_14
Lnpep	0.00154648974161892	-0.750146475463927	0.814	1	1	preDP_ISP	Cluster_14
Nt5dc1	0.0140144739903797	-0.749335967849958	0.441	0.75	1	preDP_ISP	Cluster_14
H2ac4	0.0102970084911884	0.748398154458239	0.495	0	1	preDP_ISP	Cluster_14
Rbm41	0.397178044895998	-0.748215330874405	0.318	0.375	1	preDP_ISP	Cluster_14
Psmb10	0.00539081491516264	-0.747780703337905	0.591	0.875	1	preDP_ISP	Cluster_14
Dynll2	0.00610158590209554	0.74738550023919	0.818	0.25	1	preDP_ISP	Cluster_14
Map3k14	0.000226133338591686	-0.747321519073547	0.245	0.75	1	preDP_ISP	Cluster_14
C1d	0.00363745041013839	0.747160174867392	0.845	0.25	1	preDP_ISP	Cluster_14
Ethe1	0.00229553057412272	0.746907504969126	0.614	0	1	preDP_ISP	Cluster_14
Nfkbia	0.0499226448343348	-0.746828722144853	0.745	0.875	1	preDP_ISP	Cluster_14
Nploc4	0.250425593143228	-0.746295516380284	0.405	0.5	1	preDP_ISP	Cluster_14
Asf1b	0.00628458883881262	0.745993467565451	0.7	0.125	1	preDP_ISP	Cluster_14
Csnk1g1	0.00706310489277419	-0.745874846749344	0.636	0.875	1	preDP_ISP	Cluster_14
Rps14	0.00120180848608567	0.745622823009858	1	0.875	1	preDP_ISP	Cluster_14
Alms1	0.0170642235103312	0.745000523207267	0.705	0.25	1	preDP_ISP	Cluster_14
Man2a2	0.00882379993380753	-0.74490896532202	0.336	0.625	1	preDP_ISP	Cluster_14
Xpo6	0.740633247200386	-0.744750115591089	0.591	0.5	1	preDP_ISP	Cluster_14
Acyp1	0.00368629880029349	0.744285960951367	0.695	0.125	1	preDP_ISP	Cluster_14
Pnrc2	0.00290632187651043	-0.744183495677291	0.436	0.75	1	preDP_ISP	Cluster_14
Ncbp3	0.00166279694374886	0.744112976914424	0.636	0	1	preDP_ISP	Cluster_14
Gadd45gip1	0.00176535841240339	0.743706833853089	0.705	0.125	1	preDP_ISP	Cluster_14
Gls	0.0205467613722194	-0.742848470701191	0.791	0.75	1	preDP_ISP	Cluster_14
Rpl27	0.00162631128866724	0.742601595322666	1	0.875	1	preDP_ISP	Cluster_14
Park7	0.005343326131862	0.742516449485145	0.986	0.75	1	preDP_ISP	Cluster_14
Pla2g12a	0.00189437010903303	0.74244797115443	0.627	0	1	preDP_ISP	Cluster_14
Trim56	0.15775834062646	-0.741582187868976	0.35	0.5	1	preDP_ISP	Cluster_14
Zfp654	0.00116399589473972	-0.741468562377377	0.473	0.875	1	preDP_ISP	Cluster_14
Irs2	8.55121527120266e-05	-0.74142892032651	0.095	0.5	1	preDP_ISP	Cluster_14
Apex1	0.00662852144895804	0.741060511384991	0.645	0.125	1	preDP_ISP	Cluster_14
Mbd4	0.00177522843555675	0.740960618680464	0.632	0	1	preDP_ISP	Cluster_14
Ncaph2	0.00279644992509977	0.740750554159157	0.709	0.125	1	preDP_ISP	Cluster_14
Ctnna1	0.0601823695790136	-0.740508970446684	0.318	0.5	1	preDP_ISP	Cluster_14
Bbx	0.0773720537040348	-0.740360590008725	0.591	0.625	1	preDP_ISP	Cluster_14
Ndc80	0.00448427949928293	0.74033835550211	0.564	0	1	preDP_ISP	Cluster_14
Abcg3	0.00422866928561658	0.740318552550474	0.568	0	1	preDP_ISP	Cluster_14
Macroh2a1	0.00203065774890809	0.740217593650843	0.977	0.75	1	preDP_ISP	Cluster_14
Sbf2	0.000320685487671703	-0.740128498562704	0.059	0.375	1	preDP_ISP	Cluster_14
Fam117b	0.00126455012176652	-0.740106791672924	0.341	0.75	1	preDP_ISP	Cluster_14
Timm8b	0.00296906276852136	0.739892790287888	0.841	0.375	1	preDP_ISP	Cluster_14
Specc1l	0.0661398998965118	-0.739865916335559	0.495	0.625	1	preDP_ISP	Cluster_14
Trim30a	0.2945323314721	-0.739549721766882	0.15	0.25	1	preDP_ISP	Cluster_14
Fignl1	0.0027118166185658	0.739413321251716	0.75	0.125	1	preDP_ISP	Cluster_14
Rela	0.10862239158516	-0.739277296860062	0.355	0.5	1	preDP_ISP	Cluster_14
Chd4	0.00806900209709312	0.739102966245146	0.982	0.75	1	preDP_ISP	Cluster_14
Ube2j1	0.00652875945005717	-0.738774640603544	0.482	0.75	1	preDP_ISP	Cluster_14
Supt4a	0.0155142654318824	0.738500406631702	0.964	0.5	1	preDP_ISP	Cluster_14
Nktr	0.0955132885956874	-0.738345702776136	0.85	0.875	1	preDP_ISP	Cluster_14
Eif3f	0.00610823386192957	0.738292869648312	0.991	0.75	1	preDP_ISP	Cluster_14
Lyar	0.0171104717995533	0.738133148980383	0.827	0.375	1	preDP_ISP	Cluster_14
Mrto4	0.0072635209214252	0.738115007441637	0.691	0.25	1	preDP_ISP	Cluster_14
Txnl1	0.00541334862827246	0.737731299000815	0.918	0.5	1	preDP_ISP	Cluster_14
Mrs2	0.241334146040775	-0.73742337774618	0.386	0.125	1	preDP_ISP	Cluster_14
Hdhd5	0.0187217562099614	-0.73730375059324	0.35	0.625	1	preDP_ISP	Cluster_14
Rapgef1	0.0256908792590701	-0.736910132406095	0.668	0.75	1	preDP_ISP	Cluster_14
Atox1	0.00930406865218636	0.736903817978847	0.936	0.5	1	preDP_ISP	Cluster_14
Rps3	0.00195766514754544	0.736852697253048	1	0.875	1	preDP_ISP	Cluster_14
Tk1	0.00155674846422017	0.735904821401801	0.641	0	1	preDP_ISP	Cluster_14
Ppil1	0.00430140816650721	0.735423158359607	0.832	0.25	1	preDP_ISP	Cluster_14
Wnk1	0.0140792636114401	-0.735043298615499	0.873	0.875	1	preDP_ISP	Cluster_14
Cdk2	0.00244505750354404	0.734654306114519	0.609	0	1	preDP_ISP	Cluster_14
Rcc2	0.00930680146726402	0.734502955870701	0.936	0.625	1	preDP_ISP	Cluster_14
Cox17	0.0101636383128169	0.734197761153145	0.959	0.625	1	preDP_ISP	Cluster_14
Cct7	0.00880752718806567	0.734020705432943	0.95	0.625	1	preDP_ISP	Cluster_14
Marf1	0.00458571741543793	-0.733642983661004	0.527	0.875	1	preDP_ISP	Cluster_14
Cct3	0.00952845890997544	0.733622162189976	0.932	0.625	1	preDP_ISP	Cluster_14
Vamp3	0.413557075373796	-0.733602902960708	0.286	0.375	1	preDP_ISP	Cluster_14
Gm37065	0.00558350229191579	0.733526396919515	0.745	0.125	1	preDP_ISP	Cluster_14
Itm2c	0.00683125683257081	-0.733525435059981	0.186	0.5	1	preDP_ISP	Cluster_14
Pole2	0.00328093301100256	0.733441911247814	0.673	0.125	1	preDP_ISP	Cluster_14
Prr14	0.0128917744331119	-0.733240453070976	0.441	0.75	1	preDP_ISP	Cluster_14
Slc39a14	0.422206369649995	-0.733156291913871	0.173	0.25	1	preDP_ISP	Cluster_14
Zc3h13	0.0455880338885111	-0.732792054409348	0.718	0.875	1	preDP_ISP	Cluster_14
Nucb1	0.000438958947475088	-0.732485258128961	0.264	0.75	1	preDP_ISP	Cluster_14
Tmem156	2.99420702425913e-05	-0.732013946441299	0.132	0.625	1	preDP_ISP	Cluster_14
Ebna1bp2	0.00761439724429443	0.731688827060889	0.791	0.5	1	preDP_ISP	Cluster_14
Ubn2	0.282490642248049	-0.73145008206183	0.755	0.75	1	preDP_ISP	Cluster_14
Eif3l	0.00333710375918334	0.7313058212409	0.814	0.25	1	preDP_ISP	Cluster_14
Armh3	0.446333112480015	-0.731164020769025	0.345	0.375	1	preDP_ISP	Cluster_14
Sdhd	0.00616078953193875	0.730913329819196	0.786	0.375	1	preDP_ISP	Cluster_14
Tubb2b	0.0168725309029825	0.730841045594348	0.641	0.125	1	preDP_ISP	Cluster_14
Llph	0.00998496238561578	0.730723708167827	0.923	0.625	1	preDP_ISP	Cluster_14
3830406C13Rik	0.0016779472819413	-0.730560387876899	0.232	0.625	1	preDP_ISP	Cluster_14
Syt13	0.00448427949928293	0.72976993563862	0.564	0	1	preDP_ISP	Cluster_14
Gm13919	0.00398592602492855	0.729144556527226	0.573	0	1	preDP_ISP	Cluster_14
Hycc1	0.0465782871182387	-0.728585031682973	0.255	0.5	1	preDP_ISP	Cluster_14
Hikeshi	0.00303004116501447	0.727974566347951	0.782	0.125	1	preDP_ISP	Cluster_14
Ier5	0.0234710951859806	-0.727256270043569	0.377	0.625	1	preDP_ISP	Cluster_14
Sp1	0.00294662955720676	0.727218201619035	0.595	0	1	preDP_ISP	Cluster_14
Tmem50a	0.0174122911025386	-0.727141392845538	0.891	0.875	1	preDP_ISP	Cluster_14
Cab39	0.00402141943718713	-0.726487438209086	0.864	0.875	1	preDP_ISP	Cluster_14
Camk4	0.0342278210245064	-0.726387204926597	0.941	0.875	1	preDP_ISP	Cluster_14
Mrpl34	0.00726512000183805	0.725334967815687	0.859	0.375	1	preDP_ISP	Cluster_14
Hnrnpr	0.0119752774077395	0.725056575209583	0.964	0.625	1	preDP_ISP	Cluster_14
Sesn1	0.0506103423626258	-0.724879151119161	0.618	0.75	1	preDP_ISP	Cluster_14
Map4k3	0.0957497082742795	-0.724600196668645	0.195	0.375	1	preDP_ISP	Cluster_14
Snhg4	0.0204661569153916	0.724100011932147	0.527	0.125	1	preDP_ISP	Cluster_14
Usp4	0.000147360181908792	-0.723792019084895	0.45	1	1	preDP_ISP	Cluster_14
Cyb5a	0.0196645661600732	0.723547272820134	0.982	0.75	1	preDP_ISP	Cluster_14
Plcl1	0.100848685974799	0.723429426180249	0.559	0.25	1	preDP_ISP	Cluster_14
Rps13	0.00132196667113868	0.723334105401498	1	0.875	1	preDP_ISP	Cluster_14
1700084C06Rik	0.427331433156817	-0.722904509499428	0.323	0.375	1	preDP_ISP	Cluster_14
Mxi1	0.00202056249516477	0.722873039202499	0.623	0	1	preDP_ISP	Cluster_14
Dna2	0.00332949804060849	0.722628898397077	0.586	0	1	preDP_ISP	Cluster_14
Nudcd2	0.00738578766940245	0.722476912394117	0.736	0.25	1	preDP_ISP	Cluster_14
Msn	0.00953371553416084	-0.721946367694004	0.932	0.875	1	preDP_ISP	Cluster_14
B4galt5	0.895184879837028	-0.721845144705445	0.164	0.125	1	preDP_ISP	Cluster_14
Mcl1	0.0028643640221411	-0.721589413349568	0.841	1	1	preDP_ISP	Cluster_14
Hltf	0.141215185539031	-0.721407405337412	0.45	0.625	1	preDP_ISP	Cluster_14
Akirin1	0.00335971938728056	-0.7210200416009	0.709	1	1	preDP_ISP	Cluster_14
Rpl18a	0.000783681190985155	0.719696503433824	1	0.875	1	preDP_ISP	Cluster_14
Tspan3	0.00177522843555675	0.719450147368227	0.632	0	1	preDP_ISP	Cluster_14
Copg2	0.435261395634852	-0.719172833391089	0.495	0.5	1	preDP_ISP	Cluster_14
Rps4x	0.00413851044756882	0.71913315123007	1	0.875	1	preDP_ISP	Cluster_14
Arl6ip5	0.020335611425912	-0.718602477114951	0.686	0.875	1	preDP_ISP	Cluster_14
Fam76b	0.00577487326471109	0.718369312837406	0.782	0.25	1	preDP_ISP	Cluster_14
Ptbp1	0.00475165016327852	0.718198291291194	0.859	0.5	1	preDP_ISP	Cluster_14
Aurkaip1	0.0102056804782546	0.718108530304357	0.845	0.25	1	preDP_ISP	Cluster_14
Ipo5	0.00726329400754913	0.717364196975316	0.705	0.25	1	preDP_ISP	Cluster_14
Irak4	0.000347363717213566	-0.717306732831601	0.114	0.5	1	preDP_ISP	Cluster_14
Fundc2	0.01320126911142	0.717060147355096	0.873	0.375	1	preDP_ISP	Cluster_14
Pibf1	0.133854339679818	-0.7157340244705	0.491	0.625	1	preDP_ISP	Cluster_14
Itga4	0.0102678431083346	0.715453892255127	0.673	0.125	1	preDP_ISP	Cluster_14
Eif4h	0.00247874026853337	0.715139584919907	0.95	0.75	1	preDP_ISP	Cluster_14
Parp9	0.0619945022660685	-0.714857932350581	0.318	0.5	1	preDP_ISP	Cluster_14
Kmt2e	0.22193996190568	-0.714685398846213	0.85	1	1	preDP_ISP	Cluster_14
Ddx39b	0.00708502077536832	0.714016925099875	0.982	0.75	1	preDP_ISP	Cluster_14
Ankmy2	0.00516889375496251	-0.713998149220819	0.282	0.625	1	preDP_ISP	Cluster_14
Tcf4	0.00936491008628465	0.713517056820459	0.659	0.125	1	preDP_ISP	Cluster_14
Cdca7l	0.00313291314714651	0.713287526911467	0.591	0	1	preDP_ISP	Cluster_14
Ypel3	0.0158549142217264	-0.713067932883878	0.368	0.625	1	preDP_ISP	Cluster_14
Nono	0.00466619066357017	0.712959111226878	0.991	0.75	1	preDP_ISP	Cluster_14
Pfkp	0.00430206869460118	-0.712103793453781	0.423	0.75	1	preDP_ISP	Cluster_14
Zfand6	0.00163221007413575	-0.712010260698177	0.809	1	1	preDP_ISP	Cluster_14
Smc6	0.0117785997279328	0.711946163153846	0.941	0.5	1	preDP_ISP	Cluster_14
Galnt11	0.106261036104944	-0.711729071634527	0.382	0.5	1	preDP_ISP	Cluster_14
Pfdn6	0.00551774180772359	0.710762288124485	0.832	0.375	1	preDP_ISP	Cluster_14
Spats2	0.00632132263494972	0.710720751628576	0.536	0	1	preDP_ISP	Cluster_14
Klhdc10	0.00702904344559136	0.710635976849667	0.677	0.125	1	preDP_ISP	Cluster_14
Gm47283	0.00750149344970231	0.709978458237812	0.891	0.375	1	preDP_ISP	Cluster_14
Wee1	0.00294662955720676	0.709938289235094	0.595	0	1	preDP_ISP	Cluster_14
Cox5b	0.0159934888354267	0.709759940362993	0.991	0.75	1	preDP_ISP	Cluster_14
Anapc15	0.00215415985878238	0.708752989369829	0.618	0	1	preDP_ISP	Cluster_14
Rdx	0.0122571966834537	0.708729556807506	0.968	0.625	1	preDP_ISP	Cluster_14
Ptprc	0.00190424321737552	-0.708676358868065	0.982	1	1	preDP_ISP	Cluster_14
Dnajc2	0.0105521363533907	0.707838260713382	0.877	0.375	1	preDP_ISP	Cluster_14
Ddt	0.00275566599190993	0.707802485873982	0.786	0.125	1	preDP_ISP	Cluster_14
Rpl5	0.0117960139275352	0.707707423203995	1	0.875	1	preDP_ISP	Cluster_14
Prpf40a	0.0070823415338168	0.706515341241717	0.955	0.875	1	preDP_ISP	Cluster_14
Cops5	0.00360252086648776	0.706326314263241	0.795	0.25	1	preDP_ISP	Cluster_14
Mtf2	0.0249477390179796	0.706053022812419	0.877	0.75	1	preDP_ISP	Cluster_14
Abracl	0.00283829224035215	0.705377579193604	0.986	0.875	1	preDP_ISP	Cluster_14
Lrch3	0.0927436466576702	-0.704997778868757	0.709	0.875	1	preDP_ISP	Cluster_14
Rasal3	0.00333446590372194	-0.704797406666281	0.418	0.75	1	preDP_ISP	Cluster_14
Gm56517	0.00587748664146931	-0.704543512871742	0.268	0.625	1	preDP_ISP	Cluster_14
