	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Brf1	2.82620094215677e-06	0.169612550618979	0.273	0.522	0.0952316669469144	SP	DPblast
Slc7a6os	2.83178945127706e-06	0.126105075374258	0.191	0.364	0.0954199773502317	SP	DPblast
Crcp	2.85074394304393e-06	0.137617779880694	0.157	0.312	0.0960586679048084	SP	DPblast
Ubiad1	2.86192018163755e-06	-0.0149610324185833	0.018	0.072	0.0964352624404589	SP	DPblast
Thrap3	2.86338102904713e-06	-0.0874850383869548	0.697	0.935	0.0964844871547723	SP	DPblast
Ap3d1	2.87096779421162e-06	0.156619223868362	0.187	0.362	0.0967401307937547	SP	DPblast
Gm19684	2.88486481381537e-06	-0.0138586298093854	0.018	0.072	0.0972084047663227	SP	DPblast
Plaat3	2.89125777441517e-06	0.0220330310163666	0.072	0.163	0.0974238219666937	SP	DPblast
Zfp516	2.89533988425293e-06	0.103439817452689	0.035	0	0.0975613727397869	SP	DPblast
Xab2	2.94329558008394e-06	0.0931444700542171	0.121	0.246	0.0991772878665084	SP	DPblast
Il3ra	2.94401934258742e-06	-0.0197014987634165	0.013	0.06	0.0992016757678257	SP	DPblast
Kin	2.96163985482388e-06	0.146126738587284	0.369	0.701	0.0997954165481455	SP	DPblast
Slc35e3	2.97486332477717e-06	-0.0264346865797148	0.021	0.077	0.100240994591691	SP	DPblast
Fbxl19	2.99050568338763e-06	-0.00107141788834582	0.036	0.104	0.10076807950743	SP	DPblast
Gm46563	2.99200191983742e-06	-0.0154382285784413	0.021	0.077	0.100818496690842	SP	DPblast
Batf	3.01947848245229e-06	0.310179012698177	0.102	0.039	0.101744346944712	SP	DPblast
Cyb5r1	3.06262337931341e-06	0.0403435468945131	0.059	0.144	0.103198157389345	SP	DPblast
Rela	3.0687785253912e-06	0.134781099363457	0.173	0.334	0.103405561191582	SP	DPblast
Nr2c1	3.09989509833351e-06	0.0523025993313712	0.079	0.175	0.104454065233446	SP	DPblast
Tmsb15b2	3.10351577036648e-06	0.0545432082081421	0.083	0.183	0.104576067398269	SP	DPblast
Pet100	3.12071262224136e-06	0.112188570671611	0.379	0.7	0.105155532519045	SP	DPblast
Gm16337	3.13041451779635e-06	0.147984906323486	0.173	0.333	0.105482447591666	SP	DPblast
Kank3	3.13150671286449e-06	-0.0267500935663716	0.001	0.034	0.105519250196682	SP	DPblast
Sgcb	3.1377317434147e-06	0.00424713271275087	0.062	0.147	0.105729008826102	SP	DPblast
Gm14636	3.15135612508444e-06	-0.0274269893006076	0.001	0.034	0.106188095990845	SP	DPblast
Dennd2b	3.15135612508444e-06	-0.0205081608462222	0.001	0.034	0.106188095990845	SP	DPblast
1110019D14Rik	3.1595123325016e-06	-0.00673125119177828	0.013	0.06	0.106462927555974	SP	DPblast
Fgd6	3.16537423468143e-06	-0.0314453753297273	0.017	0.069	0.106660450211825	SP	DPblast
Smim36	3.16802002913863e-06	0.122717594563514	0.156	0.303	0.106749602901855	SP	DPblast
Sos2	3.17184435777369e-06	0.0898416214477412	0.168	0.321	0.106878467479542	SP	DPblast
Dnmt3a	3.19051698738064e-06	0.712495071253153	0.491	0.577	0.107507660406778	SP	DPblast
Clock	3.19880432805465e-06	0.131880549795262	0.16	0.308	0.107786910638129	SP	DPblast
Ankfy1	3.20023138743758e-06	0.164680467984458	0.275	0.519	0.107834996831097	SP	DPblast
Fam234b	3.20255568450527e-06	0.0351908174895078	0.056	0.139	0.107913316345089	SP	DPblast
Mrps2	3.23119235957185e-06	0.0135926394576996	0.039	0.109	0.108878257748133	SP	DPblast
Ppargc1b	3.23351594463252e-06	0.0453224663752635	0.083	0.181	0.108956553270337	SP	DPblast
Mmab	3.2690150838143e-06	-0.00438705145978567	0.034	0.1	0.110152732264207	SP	DPblast
Dnm1l	3.30434609353207e-06	0.0986648038323618	0.33	0.617	0.111343245967657	SP	DPblast
Ahctf1	3.31905183045448e-06	0.105286007971242	0.264	0.491	0.111838770478994	SP	DPblast
Slc12a4	3.33010245156854e-06	-0.000877047314552695	0.042	0.114	0.112211132208053	SP	DPblast
Rpl5	3.34489626279442e-06	-0.194749017747561	0.975	0.997	0.112709624471121	SP	DPblast
Kpna4	3.35080393971501e-06	0.380151265565979	0.684	0.9	0.112908689552637	SP	DPblast
Zfp955b	3.36833368063532e-06	0.164225590434295	0.185	0.361	0.113499371702688	SP	DPblast
Ttll1	3.42218476308463e-06	0.0132600917733703	0.031	0.095	0.1153139377769	SP	DPblast
Sppl2b	3.42916144665433e-06	-0.0179503744662503	0.024	0.082	0.115549024106464	SP	DPblast
Eif4a2	3.43460294664184e-06	0.496330792958582	0.537	0.674	0.115732380890043	SP	DPblast
Pdpk1	3.44717617115155e-06	0.0501317085956126	0.447	0.801	0.116156048263123	SP	DPblast
Thoc1	3.47465515506769e-06	0.19596416756182	0.299	0.555	0.117081980105161	SP	DPblast
Anapc16	3.51849972655253e-06	0.0606039819950348	0.421	0.772	0.118559366785914	SP	DPblast
Gm49774	3.53798651523753e-06	-0.024706305484716	0.011	0.057	0.119215993617444	SP	DPblast
Fam89b	3.56529536805677e-06	0.121638443286075	0.202	0.388	0.120136192722041	SP	DPblast
Lrrc8a	3.57083260553621e-06	0.0285419447525242	0.062	0.147	0.120322775476148	SP	DPblast
1700094J05Rik	3.57830529728161e-06	-0.0171347070277863	0.011	0.057	0.120574575297201	SP	DPblast
Wdr25	3.59318644783442e-06	0.00489887605955239	0.029	0.091	0.121076010546229	SP	DPblast
Grpel1	3.597679288429e-06	0.0732561854403256	0.396	0.734	0.121227401302904	SP	DPblast
Zbtb1	3.61648853646705e-06	0.597582467822036	0.526	0.666	0.121861197724794	SP	DPblast
Commd6	3.62335179707233e-06	0.131972355869462	0.224	0.432	0.122092462154149	SP	DPblast
Slc15a2	3.65226189338377e-06	0.452617343598047	0.206	0.134	0.12306661675946	SP	DPblast
Ripor1	3.66249496057627e-06	0.0960047531480571	0.202	0.383	0.123411430191578	SP	DPblast
Zc3h10	3.68802734484863e-06	0.0234196423469782	0.046	0.121	0.124271769412019	SP	DPblast
Mr1	3.73571228006934e-06	0.150466625747903	0.174	0.336	0.125878560989216	SP	DPblast
Dnajc27	3.74813727682647e-06	0.0181301887422197	0.046	0.121	0.126297233679945	SP	DPblast
Gm57189	3.78172068645843e-06	0.0668436327991284	0.119	0.241	0.127428860250903	SP	DPblast
Degs2	3.81898846472057e-06	-0.00382032533053542	0.035	0.101	0.128684635307224	SP	DPblast
Srp54a	3.83303806835347e-06	0.0753688623062946	0.136	0.271	0.129158050751238	SP	DPblast
Foxred2	3.84676420983459e-06	-0.0259625721852088	0.003	0.038	0.129620566814586	SP	DPblast
Fam228b	3.86264377503374e-06	-0.0132136522815336	0.015	0.065	0.130155644643537	SP	DPblast
Elac2	3.86803624416986e-06	0.0243629053376776	0.052	0.131	0.130337349283548	SP	DPblast
Zmat1	3.8768740067066e-06	0.028100180539286	0.046	0.121	0.130635146529986	SP	DPblast
Klf11	3.88086503185315e-06	-0.0190616895394352	0.003	0.038	0.130769628113324	SP	DPblast
Rapgef4	3.88289581243153e-06	0.0202431240392195	0.041	0.111	0.130838057295693	SP	DPblast
Cbx7	3.90111943313406e-06	0.0200731772312484	0.043	0.116	0.131452120418885	SP	DPblast
Kyat3	3.90309235504659e-06	-0.0150004348805942	0.02	0.073	0.13151859999565	SP	DPblast
Zfp341	3.90629595645651e-06	0.00103613362227081	0.038	0.106	0.131626548548758	SP	DPblast
Zpbp2	3.93710326438043e-06	-0.0369066713662508	0.008	0.051	0.132664631596563	SP	DPblast
Urgcp	3.99101739592699e-06	0.123132177885889	0.161	0.31	0.134481322173156	SP	DPblast
Dctd	4.02402202838284e-06	-0.0245931018369779	0.008	0.051	0.135593446268388	SP	DPblast
Slc25a51	4.03215871324943e-06	0.135112342152811	0.195	0.372	0.135867620001653	SP	DPblast
Tab2	4.03637223355202e-06	0.0816628364351903	0.405	0.729	0.136009598781769	SP	DPblast
Fgd3	4.04978696491908e-06	0.356263519693082	0.18	0.106	0.136461621569913	SP	DPblast
Virma	4.06126846359797e-06	0.0755697292304752	0.393	0.728	0.136848502149397	SP	DPblast
Rab11a	4.07195840228924e-06	0.0978218656329463	0.369	0.695	0.137208710323538	SP	DPblast
Rab3gap2	4.15296531364441e-06	0.158884857802456	0.17	0.33	0.139938319208562	SP	DPblast
Pxk	4.18191831622548e-06	0.175963378162479	0.21	0.4	0.140913919583534	SP	DPblast
Gm26590	4.19854015970379e-06	0.010734130144928	0.041	0.111	0.141474009221379	SP	DPblast
Pkm	4.25061432911485e-06	-0.0237722761651609	0.46	0.788	0.143228700433854	SP	DPblast
Cers5	4.27466488215196e-06	0.153810857493924	0.269	0.494	0.144039107868992	SP	DPblast
Gm43387	4.27521896241239e-06	-0.0217826274702323	0.008	0.051	0.144057778157448	SP	DPblast
Mid1	4.30555432610933e-06	0.107659346125036	0.088	0.189	0.14507995857258	SP	DPblast
Dhx9	4.32876769112221e-06	-0.101139221415594	0.637	0.93	0.145862156120054	SP	DPblast
Rfk	4.34918785639163e-06	0.0811759871987644	0.109	0.225	0.146550234008972	SP	DPblast
Nop14	4.37575380437466e-06	0.107952635524343	0.171	0.326	0.147445400192209	SP	DPblast
Gm50163	4.38214298207131e-06	0.0140994732896751	0.041	0.111	0.147660689923875	SP	DPblast
Ndufaf4	4.38768402953702e-06	0.104395525576909	0.142	0.277	0.147847401059279	SP	DPblast
Socs3	4.4357386572778e-06	-0.0211782226496116	0.018	0.07	0.149466649795633	SP	DPblast
Esr1	4.45271028216728e-06	0.0220083284125274	0.039	0.108	0.150038525667909	SP	DPblast
Zfp595	4.45553110188275e-06	0.0266213145973251	0.08	0.175	0.150133576009041	SP	DPblast
E230034D01Rik	4.50141425082257e-06	0.00765574198031185	0.045	0.117	0.151679654595717	SP	DPblast
Rnf216	4.5123587073607e-06	0.0583102361064077	0.086	0.184	0.152048439003226	SP	DPblast
Wdr73	4.55823129031764e-06	0.137657244000175	0.14	0.279	0.153594161558543	SP	DPblast
Prpf18	4.59295373992113e-06	0.160472394072015	0.276	0.525	0.154764169220382	SP	DPblast
Ypel3	4.61277457111612e-06	0.565874269549452	0.38	0.375	0.155432051948329	SP	DPblast
St8sia1	4.62792195130046e-06	0.708937567630441	0.541	0.672	0.15594245807102	SP	DPblast
Hexim2	4.63053856667285e-06	-0.0105549081615728	0.014	0.062	0.156030627542608	SP	DPblast
Ankrd9	4.63429774570996e-06	0.0130068647484271	0.028	0.088	0.156157296839443	SP	DPblast
Gm37768	4.64201253447272e-06	0.0388068274965622	0.067	0.155	0.156417254361593	SP	DPblast
Lynx1	4.65867374239926e-06	0.0183509590666507	0.058	0.139	0.156978670423885	SP	DPblast
Arfgap2	4.69847288500872e-06	0.104608008481598	0.245	0.46	0.158319742333254	SP	DPblast
Sh3bgrl	4.7087283041565e-06	0.0666011550771324	0.369	0.635	0.158665308936858	SP	DPblast
Lemd3	4.71887056396528e-06	0.155536730762227	0.248	0.468	0.159007062523374	SP	DPblast
C330018D20Rik	4.74700555380038e-06	0.00407809970743987	0.045	0.117	0.159955099140858	SP	DPblast
Ifngr2	4.76190534428161e-06	0.101299253837655	0.167	0.32	0.160457162480913	SP	DPblast
Tmem175	4.80236429765982e-06	0.123183972038125	0.161	0.312	0.161820467373945	SP	DPblast
Lpxn	4.82325658086062e-06	0.55220825912061	0.311	0.268	0.162524453748679	SP	DPblast
Rfesd	4.82413748545977e-06	0.0340525013678984	0.07	0.16	0.162554136710053	SP	DPblast
Crat	4.85733241906604e-06	-0.0197277100189659	0.018	0.07	0.163672673192849	SP	DPblast
Nkapd1	4.86312757865748e-06	0.154016706208778	0.177	0.341	0.163867946890443	SP	DPblast
Polr1h	4.87027345931637e-06	0.0679401165016912	0.41	0.737	0.164108734485124	SP	DPblast
Slc23a2	4.88446897996535e-06	0.143995805454501	0.317	0.589	0.164587066748913	SP	DPblast
Gas8	4.88759145041254e-06	0.0199719669003611	0.06	0.144	0.164692281513101	SP	DPblast
Nubpl	4.94064464234483e-06	0.0121306022968688	0.049	0.124	0.166479961868451	SP	DPblast
Mapre1	4.97050631331326e-06	-0.0729220991424746	0.583	0.902	0.167486180733404	SP	DPblast
Trmt6	4.97660521255823e-06	0.0735042269705611	0.15	0.287	0.167691689242362	SP	DPblast
Tmem186	4.98935365880709e-06	0.0307154473877639	0.079	0.173	0.168121260887164	SP	DPblast
2210016L21Rik	4.99661704190574e-06	0.108736017730354	0.187	0.356	0.168366007844056	SP	DPblast
Tsacc	5.06934297135411e-06	0.0254647206197028	0.042	0.113	0.170816580762748	SP	DPblast
Ap3m2	5.10323293573074e-06	0.219710018327949	0.074	0.021	0.171958537002383	SP	DPblast
Hpse2	5.11251778967871e-06	0.0816909362932062	0.024	0.08	0.172271399441014	SP	DPblast
Kdm1b	5.13059140922509e-06	0.0467993095239622	0.098	0.206	0.172880408125249	SP	DPblast
Rab10os	5.17458768553494e-06	0.195602488412711	0.212	0.406	0.174362906651785	SP	DPblast
Csnk2a2	5.21681536476623e-06	0.0826418807252725	0.393	0.736	0.175785810531163	SP	DPblast
Ranbp2	5.22167635152467e-06	-0.00292363554933472	0.464	0.816	0.175949606340975	SP	DPblast
Zc3h18	5.23842292332339e-06	0.0877267816500175	0.366	0.675	0.176513898824305	SP	DPblast
Btf3	5.2436966638457e-06	-0.136045193119657	0.945	0.989	0.176691602784945	SP	DPblast
Kdm2b	5.26639520756243e-06	0.955476541130636	0.421	0.458	0.177456452914024	SP	DPblast
Eid1	5.31112486831134e-06	0.116879959745486	0.313	0.576	0.178963663562619	SP	DPblast
Dcaf7	5.31428583020166e-06	0.120842107222794	0.311	0.582	0.179070175334475	SP	DPblast
Ift81	5.37085123362074e-06	0.0152675313331103	0.036	0.103	0.180976203168085	SP	DPblast
Supt5	5.37929133150729e-06	0.0909474442404322	0.384	0.711	0.18126060070647	SP	DPblast
Parvg	5.38609345630003e-06	0.118097851306035	0.227	0.426	0.181489805103486	SP	DPblast
Fut10	5.4514456146885e-06	-0.0127437737142101	0.013	0.059	0.183691911432544	SP	DPblast
Blzf1	5.47944188101724e-06	0.0794544787900117	0.084	0.183	0.184635273622757	SP	DPblast
Gabbr1	5.50717200708118e-06	0.480692917755172	0.259	0.199	0.185569667950607	SP	DPblast
Dnmbp	5.54292214694303e-06	0.0867236391801807	0.087	0.186	0.186774304663392	SP	DPblast
Mtif3	5.56338078803555e-06	0.0590810976707548	0.084	0.183	0.187463679033646	SP	DPblast
Zscan21	5.57657426502248e-06	0.110130923971655	0.116	0.237	0.187908246434197	SP	DPblast
Zmpste24	5.60040191481925e-06	0.115984483388163	0.222	0.416	0.188711142921749	SP	DPblast
Cdyl2	5.61058733350765e-06	0.741431675201676	0.424	0.436	0.189054350789874	SP	DPblast
Ap3m1	5.61999848344239e-06	0.128464859188751	0.175	0.334	0.189371468898075	SP	DPblast
Atp9b	5.66445407677588e-06	0.56463126569609	0.555	0.679	0.19086944457104	SP	DPblast
Gm20234	5.67250527910814e-06	0.0391959272115164	0.067	0.153	0.191140737884828	SP	DPblast
Tmem245	5.67765401234798e-06	0.134695651961213	0.269	0.499	0.191314229600078	SP	DPblast
Mtrf1	5.71847770432679e-06	-0.0181874470440285	0.011	0.055	0.192689824724996	SP	DPblast
Dnaaf5	5.73169091237322e-06	0.0555695574778011	0.1	0.207	0.193135056983328	SP	DPblast
Stard5	5.74529156178898e-06	0.088131276515877	0.102	0.212	0.193593344466041	SP	DPblast
Mocs3	5.81117552573433e-06	-0.00481313068476866	0.038	0.104	0.195813370515144	SP	DPblast
Dvl3	5.82678322274744e-06	0.0415042771155139	0.065	0.15	0.196339287473698	SP	DPblast
Trdj1	5.84910694338279e-06	-0.0208322484112804	0.001	0.033	0.197091507564226	SP	DPblast
Mphosph10	5.87577577874511e-06	0.141179130988237	0.264	0.491	0.197990140640595	SP	DPblast
Gm41331	5.90223369386698e-06	0.238035767436327	0.066	0.016	0.198881666548542	SP	DPblast
Pikfyve	5.90438252785083e-06	0.0979925756148588	0.188	0.352	0.198954073658462	SP	DPblast
Faim	5.91080924268206e-06	0.150104108458137	0.18	0.346	0.199170628241415	SP	DPblast
Dhx15	5.94584050378837e-06	-0.0519187362722027	0.568	0.904	0.200351041615653	SP	DPblast
Hic2	6.04491772520039e-06	0.0216041739092329	0.056	0.135	0.203689547668352	SP	DPblast
Foxj3	6.0492450773361e-06	0.127246749439361	0.332	0.608	0.203835362125917	SP	DPblast
Ndufa7	6.0740970294685e-06	-0.0953267287073065	0.588	0.902	0.204672773504971	SP	DPblast
Mterf1b	6.10834404017544e-06	-0.00228349685158079	0.029	0.09	0.205826760777751	SP	DPblast
Prodh	6.25291420788186e-06	0.029260463771352	0.072	0.16	0.210698197148787	SP	DPblast
Ptgfrn	6.26677243898833e-06	0.202820889621012	0.06	0.013	0.211165164104151	SP	DPblast
Nab1	6.34015282691618e-06	0.728457881708926	0.418	0.445	0.213637789655768	SP	DPblast
Ptpn23	6.39272249894035e-06	0.0320820215653195	0.041	0.109	0.215409177324294	SP	DPblast
Zmym3	6.42546217373789e-06	0.0773188066910425	0.133	0.263	0.216512373406272	SP	DPblast
Rps27	6.45314168086818e-06	0.156585865900774	0.994	1	0.217445062078534	SP	DPblast
Thoc2	6.45678124167281e-06	0.313774759478761	0.75	0.927	0.217567700719407	SP	DPblast
Eif2a	6.5312788640828e-06	0.12502431671291	0.353	0.661	0.220077972604134	SP	DPblast
Tgds	6.55201909327829e-06	0.0618873500510189	0.093	0.196	0.220776835367105	SP	DPblast
Ppp3cb	6.57946928496279e-06	-0.0601012845355033	0.558	0.894	0.221701797026106	SP	DPblast
Slc30a4	6.57969463721401e-06	0.10524489960757	0.114	0.228	0.221709390495563	SP	DPblast
Mtm1	6.59134718106366e-06	0.0636472119386068	0.081	0.176	0.222102034613121	SP	DPblast
Dusp7	6.62939424648974e-06	0.0128838372610311	0.05	0.126	0.223384068529718	SP	DPblast
Rpl37	6.63259060448135e-06	-0.198766256198665	0.98	0.995	0.223491773008604	SP	DPblast
Ssr2	6.64433025486284e-06	0.0488557728566099	0.407	0.739	0.223887352267858	SP	DPblast
Gna13	6.64611688837695e-06	0.063951010004511	0.401	0.732	0.22394755467075	SP	DPblast
Arid2	6.65401548110247e-06	-0.0349471824200742	0.607	0.936	0.224213705651229	SP	DPblast
Mcat	6.65469635437584e-06	0.016749906924273	0.058	0.137	0.224236648357048	SP	DPblast
Sdhaf2	6.68830644458805e-06	0.166735860122612	0.278	0.522	0.225369173956839	SP	DPblast
Scaf4	6.70362086368692e-06	0.071464293395922	0.38	0.688	0.225885208622794	SP	DPblast
Kdm4c	6.72465746158478e-06	0.524344043360857	0.54	0.674	0.226594057825561	SP	DPblast
Gm43256	6.7460139132053e-06	-0.0202119794080498	0.015	0.064	0.227313684819366	SP	DPblast
Ddx19a	6.75923734335012e-06	0.203756037090436	0.258	0.485	0.227759261521526	SP	DPblast
Gga3	6.77986159396475e-06	0.098549600540656	0.154	0.299	0.228454216270236	SP	DPblast
Ndufs3	6.80694319798927e-06	0.0938400028145577	0.391	0.741	0.229366757999446	SP	DPblast
Fam53a	6.80750072946869e-06	0.148591240278893	0.22	0.421	0.229385544580177	SP	DPblast
Mien1	6.81443960128721e-06	0.0684547784424332	0.388	0.724	0.229619356804974	SP	DPblast
Klhdc3	6.86192743874517e-06	0.0585093570390645	0.097	0.201	0.231219506975957	SP	DPblast
Rab3d	6.90025693793262e-06	-0.014605340732413	0.01	0.052	0.232511057780578	SP	DPblast
Parp4	6.90056008586006e-06	0.483518247983402	0.278	0.223	0.232521272653141	SP	DPblast
Mov10	6.92762227755031e-06	0.041401693117923	0.067	0.153	0.233433160264335	SP	DPblast
Rdh10	6.98571110954867e-06	0.0124232798307605	0.052	0.127	0.235390521547352	SP	DPblast
Gigyf1	7.02409530732122e-06	0.120480049619497	0.154	0.299	0.236683915475496	SP	DPblast
4931414P19Rik	7.02914506797393e-06	0.00251845701011764	0.042	0.111	0.23685407221045	SP	DPblast
E530011L22Rik	7.09224637953379e-06	0.00880632198140158	0.049	0.122	0.23898033400477	SP	DPblast
Rhbdd2	7.12398902727196e-06	0.00184596790740429	0.042	0.111	0.240049934262956	SP	DPblast
Gm43462	7.1283055446076e-06	0.0271930659885509	0.08	0.173	0.240195383631098	SP	DPblast
Myef2l	7.13407151827061e-06	-0.0274301758127267	0.003	0.036	0.240389673879646	SP	DPblast
Elapor2	7.13407151827061e-06	-0.0200993304834541	0.003	0.036	0.240389673879646	SP	DPblast
Acin1	7.14539770491893e-06	0.283994760924271	0.809	0.966	0.240771321064948	SP	DPblast
Lmln	7.1631539429625e-06	-0.0203941868521467	0.008	0.049	0.241369635262064	SP	DPblast
Ogfod1	7.17055671206983e-06	0.065472593147968	0.09	0.189	0.241619078969905	SP	DPblast
Aar2	7.17339526779539e-06	0.0835544508602381	0.084	0.181	0.241714726943633	SP	DPblast
Xrcc5	7.20385988021514e-06	0.160909364087127	0.16	0.307	0.242741262523729	SP	DPblast
Inpp5a	7.2259031115869e-06	0.0725452292162002	0.104	0.212	0.243484031248032	SP	DPblast
Dgkh	7.27737528761637e-06	0.314649581485604	0.095	0.036	0.245218437691521	SP	DPblast
Mtmr4	7.2788055183143e-06	0.0269159137376951	0.065	0.148	0.245266630745119	SP	DPblast
Lsm12	7.30181084092742e-06	0.00835113928821274	0.446	0.811	0.24604181809589	SP	DPblast
Zbtb11os1	7.30768380012385e-06	-0.00473236356985721	0.025	0.082	0.246239713328973	SP	DPblast
Plekha7	7.31213718009668e-06	0.0649606671641096	0.077	0.168	0.246389774420538	SP	DPblast
Top3b	7.31557079838021e-06	0.0932168818436163	0.125	0.246	0.24650547362222	SP	DPblast
C1galt1c1	7.33132096063396e-06	0.0660273319776795	0.087	0.186	0.247036191089522	SP	DPblast
Gm15326	7.33752213263999e-06	0.0905038662652835	0.032	0	0.247245145781437	SP	DPblast
Tfeb	7.36834317388389e-06	-0.030272444769676	0.014	0.06	0.248283691587191	SP	DPblast
Zfp113	7.38583572146059e-06	0.0529962256439157	0.08	0.173	0.248873120470336	SP	DPblast
Pex1	7.48111300371933e-06	0.0137642641568211	0.058	0.135	0.252083583773326	SP	DPblast
Mcoln1	7.51200155444126e-06	0.00652438801486878	0.028	0.086	0.253124404378453	SP	DPblast
Tmem38a	7.56338503577417e-06	-0.0153828606068624	0.028	0.086	0.254855822165446	SP	DPblast
Cyp4f41-ps	7.5648782113382e-06	-0.0303863939057813	0.006	0.042	0.254906136209252	SP	DPblast
Ficd	7.56946477233576e-06	-0.0282612386161879	0.007	0.046	0.255060684968626	SP	DPblast
Fnip1	7.62046633715961e-06	0.222677522020604	0.313	0.592	0.25677923369693	SP	DPblast
Get1	7.62125584912146e-06	-0.0194645915406	0.018	0.069	0.256805837091997	SP	DPblast
Slc25a44	7.6369833499731e-06	0.0352607335195434	0.069	0.155	0.257335790960694	SP	DPblast
Zfp444	7.68293441565578e-06	0.11123376937268	0.168	0.32	0.258884158069937	SP	DPblast
Drp2	7.70170016109789e-06	-0.0251662754894655	0	0.028	0.259516488628355	SP	DPblast
Naaladl1	7.70170016109789e-06	-0.0241163570222972	0	0.028	0.259516488628355	SP	DPblast
Ogfrl1	7.70170016109789e-06	-0.0204377892108126	0	0.028	0.259516488628355	SP	DPblast
Galnt1	7.71184279518498e-06	-0.04907073063583	0.553	0.883	0.259858254826553	SP	DPblast
ENSMUSG00000121307	7.72044484186652e-06	0.0118861166632206	0.031	0.091	0.260148109391534	SP	DPblast
Mfsd2b	7.79944481898129e-06	-0.0223690571273883	0.007	0.046	0.262810092620394	SP	DPblast
Tfe3	7.83193972411111e-06	0.00116217198253792	0.018	0.069	0.263905040943648	SP	DPblast
Dync2li1	7.87786695436236e-06	-0.0200984466203473	0.004	0.039	0.265452604894194	SP	DPblast
Snhg20	7.89077311335061e-06	0.0774913383500359	0.102	0.21	0.265887490827462	SP	DPblast
Gm28529	7.92693437160969e-06	-0.000132175934103418	0.034	0.096	0.26710598058576	SP	DPblast
Zfp266	7.95159436842832e-06	0.562922459771239	0.48	0.568	0.267936923838561	SP	DPblast
Rpl18	8.01432580223709e-06	-0.168124827386153	0.983	0.998	0.270050722232181	SP	DPblast
Gm49719	8.06505365114149e-06	0.00551317651192267	0.025	0.082	0.271760047828864	SP	DPblast
Pde11a	8.17088999501551e-06	0.21863615207339	0.073	0.021	0.275326309272043	SP	DPblast
Il1rl2	8.22973074618866e-06	0.193725555637515	0.073	0.021	0.277309007223573	SP	DPblast
Crlf3	8.25539141939428e-06	0.434995720145824	0.648	0.855	0.27817366926791	SP	DPblast
Sel1l	8.25908878829007e-06	0.173753311212798	0.244	0.455	0.278298255810222	SP	DPblast
Mrrf	8.2708123896334e-06	0.0396942684167202	0.062	0.144	0.278693294281087	SP	DPblast
a	8.38967124143066e-06	0.0687209408328706	0.105	0.212	0.282698362151248	SP	DPblast
Brd2	8.42321854530399e-06	-0.00377036818593335	0.498	0.856	0.283828772102563	SP	DPblast
Gm3604	8.44239194547469e-06	-0.0310272867640334	0.017	0.065	0.284474838994715	SP	DPblast
Luc7l2	8.4576648800389e-06	-0.0820668548629122	0.825	0.989	0.284989475797791	SP	DPblast
Asb8	8.46840209999006e-06	0.108471039225785	0.133	0.259	0.285351277161265	SP	DPblast
Emid1	8.48821032509003e-06	0.0709750874121639	0.136	0.263	0.286018735114233	SP	DPblast
Fahd2a	8.50310851855815e-06	0.0344058589953104	0.049	0.122	0.286520744641335	SP	DPblast
Dpf2	8.50574406573503e-06	0.1609719872467	0.259	0.488	0.286609552039008	SP	DPblast
Dhx32	8.5237172966917e-06	0.0994390682602344	0.107	0.217	0.287215178029323	SP	DPblast
Cerkl	8.66867260940781e-06	-0.00384567024779432	0.038	0.103	0.292099592246606	SP	DPblast
Hnrnpk	8.69303247360128e-06	-0.116828499037474	0.926	0.992	0.292920422230469	SP	DPblast
Dock9	8.76587751115941e-06	0.0253169325405622	0.065	0.147	0.295375008616027	SP	DPblast
Zfp763	8.86669070846328e-06	0.0282836986061747	0.065	0.147	0.298772010112379	SP	DPblast
Nthl1	8.95633225920912e-06	-0.0140851698359247	0.013	0.057	0.301792571806311	SP	DPblast
Uvssa	9.00443821281348e-06	0.0838979617608484	0.107	0.217	0.303413550018963	SP	DPblast
Gm19710	9.00489930571087e-06	0.0895928290007523	0.121	0.24	0.303429087005233	SP	DPblast
Ppp2r1b	9.04257292090199e-06	0.0392761973083834	0.097	0.199	0.304698537142713	SP	DPblast
Abhd17c	9.09729020910421e-06	0.131892616607003	0.208	0.387	0.306542290885975	SP	DPblast
Mtss1	9.09867027758299e-06	0.077360932841251	0.439	0.767	0.306588793673436	SP	DPblast
Gm4013	9.11197822105665e-06	-0.00918289294964206	0.013	0.057	0.307037218136725	SP	DPblast
Wdr12	9.13109625606252e-06	0.172503939778443	0.3	0.548	0.307681419444283	SP	DPblast
Tnnt1	9.20359572087767e-06	0.0564702902208687	0.066	0.15	0.310124361410694	SP	DPblast
Sfxn5	9.21056323731478e-06	-0.0124616724755251	0.013	0.057	0.310359138844559	SP	DPblast
Glt8d2	9.23040520039669e-06	-0.0117056501848766	0.013	0.057	0.311027733632567	SP	DPblast
Dipk2a	9.23047167528516e-06	0.153763876594084	0.154	0.297	0.311029973570409	SP	DPblast
Amfr	9.24804301988878e-06	0.102614789806852	0.201	0.372	0.311622057598172	SP	DPblast
Gm26749	9.28351334353697e-06	0.0933058629093839	0.158	0.302	0.312817265623822	SP	DPblast
Bbln	9.30788119957494e-06	0.505039699356886	0.297	0.254	0.313638364900877	SP	DPblast
Zfp518a	9.34674918515472e-06	0.130581397753727	0.195	0.364	0.314948060542974	SP	DPblast
