	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm56727	3.53897683218586e-06	0.117266736454619	0.142	0.024	0.119249363337335	DPblast	Cluster_9
Zfp322a	3.58355198876274e-06	-0.45159669108624	0.39	0.469	0.120751367813349	DPblast	Cluster_9
Tlcd2	3.62026662407926e-06	-0.0791196112478279	0.003	0.048	0.121988504164975	DPblast	Cluster_9
Auts2	3.62433444600892e-06	0.331891203074077	0.142	0.024	0.122125573492716	DPblast	Cluster_9
Pim1	3.62878254005213e-06	0.122523888887632	0.63	0.344	0.122275456469596	DPblast	Cluster_9
Slc35e1	3.6398444811292e-06	0.124278154671086	0.237	0.081	0.122648199636129	DPblast	Cluster_9
Neurl1b	3.64605538457201e-06	0.136029606324095	0.32	0.139	0.122857482238539	DPblast	Cluster_9
Fkbp1a	3.67851424826602e-06	-0.329293118819385	0.855	0.785	0.123951216109572	DPblast	Cluster_9
Spink10	3.71910783874153e-06	-0.310157780047033	0.077	0.182	0.125319057734235	DPblast	Cluster_9
Cep70	3.7296246728984e-06	0.205788036097397	0.55	0.316	0.125673432977984	DPblast	Cluster_9
Taf3	3.73343802680949e-06	0.149502966246546	0.741	0.469	0.125801927751373	DPblast	Cluster_9
Psme3	3.74836453289952e-06	0.078275537664272	0.485	0.244	0.126304891300582	DPblast	Cluster_9
Rasgrp1	3.79182039608498e-06	-0.331690436937386	0.889	0.856	0.12776918006648	DPblast	Cluster_9
Mgst3	3.88645644015717e-06	-0.40942625154279	0.372	0.464	0.130958036207536	DPblast	Cluster_9
Gps1	3.89779665099045e-06	0.091216152411503	0.392	0.182	0.131340155951774	DPblast	Cluster_9
Ssr1	3.90445592212718e-06	0.139163088923632	0.692	0.397	0.131564546751998	DPblast	Cluster_9
H2ac21	3.92145023164434e-06	0.0825983176100802	0.126	0.014	0.132137187005488	DPblast	Cluster_9
Yaf2	3.9293559981512e-06	0.13079664252309	0.328	0.144	0.132403579713703	DPblast	Cluster_9
Qser1	3.98409922658122e-06	0.127935358877348	0.563	0.311	0.134248207538881	DPblast	Cluster_9
Cdc25c	4.02056394403925e-06	0.155951997402458	0.429	0.215	0.135476922658347	DPblast	Cluster_9
Klc1	4.0490949099598e-06	0.117141762521066	0.486	0.244	0.136438302086006	DPblast	Cluster_9
Manf	4.06973618896784e-06	0.208337922436661	0.928	0.699	0.13713383062346	DPblast	Cluster_9
Bex3	4.11040745279986e-06	0.211667321390647	0.746	0.488	0.138504289529544	DPblast	Cluster_9
Bmp2k	4.12156162174553e-06	0.177931717841686	0.612	0.349	0.138880140406337	DPblast	Cluster_9
Faim	4.12288349069071e-06	0.0294039162789477	0.346	0.144	0.138924682102314	DPblast	Cluster_9
Elmo2	4.15396095755782e-06	0.104730935917008	0.259	0.096	0.139971868425868	DPblast	Cluster_9
3110056K07Rik	4.16407504880292e-06	-0.464506802216347	0.374	0.469	0.140312672844463	DPblast	Cluster_9
Nebl	4.18272393590749e-06	-0.395393979577533	0.856	0.813	0.140941065744339	DPblast	Cluster_9
Pex11b	4.25274574643392e-06	0.0819612996587894	0.184	0.048	0.143300520671837	DPblast	Cluster_9
Nol8	4.25429256554803e-06	-0.464423489076201	0.266	0.368	0.143352642288706	DPblast	Cluster_9
Rab2a	4.34157524385277e-06	-0.283705054659497	0.943	0.9	0.146293719416863	DPblast	Cluster_9
R3hdm1	4.34581998884137e-06	0.182939496455786	0.94	0.737	0.146436750343999	DPblast	Cluster_9
Styx	4.34789640252654e-06	0.00661689939571763	0.364	0.158	0.146506717179534	DPblast	Cluster_9
Efhd2	4.38354637162605e-06	0.102829309202469	0.392	0.177	0.147707978538312	DPblast	Cluster_9
Cops3	4.41199453659765e-06	0.153586909794654	0.798	0.531	0.148666567905195	DPblast	Cluster_9
Cops4	4.46512179737477e-06	0.0868431522027737	0.633	0.354	0.15045674408434	DPblast	Cluster_9
Top3a	4.48196852796285e-06	0.0570145839825538	0.259	0.091	0.151024411518236	DPblast	Cluster_9
Nt5c	4.48483108254892e-06	-0.416199421454353	0.594	0.622	0.151120868157569	DPblast	Cluster_9
Slc44a2	4.49918883647448e-06	-0.384421850644383	0.666	0.689	0.151604667033844	DPblast	Cluster_9
Ech1	4.53612774588658e-06	-0.391770676629296	0.542	0.56	0.152849360525394	DPblast	Cluster_9
Eif4g1	4.56463062947083e-06	0.180225372329673	0.786	0.526	0.153809793690649	DPblast	Cluster_9
Prodh	4.56870891796444e-06	-0.317398322840546	0.16	0.282	0.15394721569973	DPblast	Cluster_9
Cfl2	4.61031453637231e-06	0.11700013807325	0.641	0.354	0.155349158617602	DPblast	Cluster_9
Gid8	4.62888709792425e-06	0.126342693247428	0.432	0.215	0.155974979651655	DPblast	Cluster_9
Tgfbr1	4.69262638174089e-06	0.196143177289858	0.798	0.522	0.158122738559141	DPblast	Cluster_9
Gpr132	4.71311419020749e-06	-0.476699982211428	0.661	0.627	0.158813095753232	DPblast	Cluster_9
Dusp1	4.71868612540708e-06	0.10789529667065	0.181	0.048	0.159000847681717	DPblast	Cluster_9
Rab24	4.7725395770259e-06	0.0926116925010657	0.517	0.278	0.160815493587465	DPblast	Cluster_9
Fdx1	4.78865155466039e-06	0.085789555249933	0.334	0.144	0.161358402785837	DPblast	Cluster_9
Ahsa1	4.8133013132333e-06	0.168197640577431	0.726	0.474	0.162189001050709	DPblast	Cluster_9
Rhbdd1	4.83465818136317e-06	0.110842704371748	0.246	0.091	0.162908642079213	DPblast	Cluster_9
Fdft1	4.83561704964776e-06	0.11502459364392	0.313	0.139	0.162940952104931	DPblast	Cluster_9
Tuba4a	4.88261227836634e-06	0.167576198166098	0.338	0.153	0.164524503331832	DPblast	Cluster_9
Cant1	4.91282360908851e-06	0.0868344425792818	0.24	0.081	0.165542504331846	DPblast	Cluster_9
Ccpg1	4.94842791347423e-06	-0.396871733077394	0.21	0.325	0.166742226972428	DPblast	Cluster_9
Btaf1	4.99623288291364e-06	0.206483770458807	0.781	0.512	0.168353063222658	DPblast	Cluster_9
Phykpl	4.99789897876963e-06	0.0947420100511675	0.499	0.258	0.168409203988621	DPblast	Cluster_9
Npc2	5.02934229951194e-06	-0.439417204068943	0.775	0.756	0.169468718124354	DPblast	Cluster_9
Mad1l1	5.03707799963776e-06	-0.374063743367038	0.887	0.823	0.169729380275794	DPblast	Cluster_9
Slx4	5.12889597058233e-06	0.0864545853730226	0.246	0.091	0.172823278624742	DPblast	Cluster_9
Phactr4	5.22835527411119e-06	0.0824781435798798	0.613	0.349	0.176174659316451	DPblast	Cluster_9
Smg1	5.23715249349611e-06	-0.329977993007107	0.936	0.895	0.176471090420845	DPblast	Cluster_9
Mob3b	5.26421590209701e-06	0.163465536023145	0.287	0.12	0.177383019037061	DPblast	Cluster_9
Coro2b	5.28255160313996e-06	0.111013556275475	0.113	0.01	0.178000858819404	DPblast	Cluster_9
Atxn7l1os2	5.33318407865717e-06	-0.14507364931145	0.046	0.134	0.179706970714432	DPblast	Cluster_9
Nedd4	5.42618842316868e-06	0.25616209218215	0.866	0.646	0.182840845107092	DPblast	Cluster_9
Mphosph8	5.43017279138392e-06	0.136120516175887	0.67	0.407	0.182975102378473	DPblast	Cluster_9
Uqcr11	5.51055095200301e-06	0.223174868186347	0.969	0.828	0.185683524878693	DPblast	Cluster_9
Fgd3	5.62829225235153e-06	-0.216747506693097	0.106	0.22	0.189650935735237	DPblast	Cluster_9
Prmt3	5.71921339968208e-06	0.0780827044882476	0.294	0.12	0.192714614715687	DPblast	Cluster_9
Exosc5	5.78606635293142e-06	0.101818153356891	0.483	0.249	0.194967291828377	DPblast	Cluster_9
Sec24b	5.84444771136417e-06	0.159568062132357	0.701	0.426	0.196934510082127	DPblast	Cluster_9
Rps4x	5.8982339061416e-06	0.270138175334194	0.998	1	0.198746889701347	DPblast	Cluster_9
Kidins220	5.96075269264419e-06	-0.486240861259365	0.564	0.579	0.200853522731339	DPblast	Cluster_9
Kif21b	5.99462535612133e-06	-0.398297054586889	0.597	0.603	0.201994895999864	DPblast	Cluster_9
Ado	6.00702866252775e-06	0.0891596363127918	0.254	0.091	0.202412837812535	DPblast	Cluster_9
Grpel2	6.04658966443756e-06	0.120817845710098	0.215	0.072	0.203745885332888	DPblast	Cluster_9
Prkd2	6.05257306892224e-06	-0.351779486714777	0.675	0.675	0.203947502130404	DPblast	Cluster_9
Thyn1	6.06991982238199e-06	0.0581984175638434	0.468	0.23	0.204532018334983	DPblast	Cluster_9
Hibadh	6.09534994831654e-06	-0.351471983289317	0.871	0.799	0.205388911858474	DPblast	Cluster_9
Ighm	6.13493484223647e-06	-0.355174328936744	0.865	0.837	0.206722764444	DPblast	Cluster_9
Rhot1	6.19952452188392e-06	0.0908522867588116	0.511	0.258	0.208899178289401	DPblast	Cluster_9
Bcl2	6.24280720300417e-06	0.276962191817472	0.331	0.153	0.210357631512429	DPblast	Cluster_9
Mecp2	6.32363019365233e-06	0.181678728630948	0.785	0.502	0.213081043005309	DPblast	Cluster_9
Clcc1	6.36114846751584e-06	0.0890657156326889	0.468	0.244	0.214345258761414	DPblast	Cluster_9
Zpbp	6.3899851741402e-06	0.139791127878681	0.259	0.1	0.215316940427828	DPblast	Cluster_9
Dnajc27	6.51831084060146e-06	0.0862504619567847	0.121	0.014	0.219641002084907	DPblast	Cluster_9
Ttll5	6.55496329725349e-06	0.0766041108214921	0.6	0.344	0.220876043264253	DPblast	Cluster_9
Atg101	6.65303644028492e-06	-0.423958391814543	0.52	0.555	0.224180715891841	DPblast	Cluster_9
Wdcp	6.66083037443187e-06	0.104670776917796	0.256	0.096	0.224443340296856	DPblast	Cluster_9
Dnajc17	6.6657602606177e-06	0.10541815242985	0.354	0.163	0.224609457741774	DPblast	Cluster_9
Rcbtb2	6.70505498652374e-06	-0.380124253268437	0.938	0.837	0.225933532825904	DPblast	Cluster_9
Gabpb2	6.76309309291486e-06	0.169273074986497	0.858	0.617	0.227889184858859	DPblast	Cluster_9
Mfsd14b	6.79485310457208e-06	0.11679749554316	0.395	0.191	0.228959370211661	DPblast	Cluster_9
Gm26822	6.82027046742273e-06	-0.246872733712946	0.075	0.177	0.229815833670276	DPblast	Cluster_9
Tob1	6.8411440809888e-06	-0.388755499881673	0.153	0.263	0.230519190952998	DPblast	Cluster_9
Ptprs	6.89686910960412e-06	0.0932693709177412	0.344	0.158	0.232396901517221	DPblast	Cluster_9
Rela	6.99372377719797e-06	0.061136682742465	0.334	0.144	0.235660516396463	DPblast	Cluster_9
Stard3nl	7.05364206200279e-06	0.0914635114649626	0.305	0.129	0.237679522921246	DPblast	Cluster_9
Pcgf6	7.05802035170204e-06	0.0386447822220048	0.222	0.072	0.237827053770952	DPblast	Cluster_9
Cenpb	7.11552079806346e-06	0.116654186359495	0.387	0.187	0.239764588811546	DPblast	Cluster_9
Cdk8	7.15726477685071e-06	-0.3232817958886	0.966	0.904	0.241171193920762	DPblast	Cluster_9
Gm36070	7.15851692403998e-06	-0.239947546218929	0.085	0.187	0.241213386272451	DPblast	Cluster_9
Sqle	7.23427128908254e-06	0.0981314987656094	0.24	0.086	0.243766005356925	DPblast	Cluster_9
Ppip5k2	7.261540625141e-06	0.0797261964992383	0.454	0.234	0.244684872904751	DPblast	Cluster_9
Etv6	7.27740145217619e-06	0.157614632199101	0.749	0.459	0.245219319332529	DPblast	Cluster_9
Coro1a	7.28093016725652e-06	-0.213667726166747	0.998	0.976	0.245338222915876	DPblast	Cluster_9
Gxylt1	7.34098331413541e-06	0.122550998492565	0.364	0.172	0.247361773753107	DPblast	Cluster_9
Axin1	7.34154908715796e-06	0.103670354747478	0.618	0.359	0.247380838040875	DPblast	Cluster_9
Tia1	7.34254483429693e-06	-0.380153556310658	0.861	0.77	0.24741439073647	DPblast	Cluster_9
Elk3	7.55813108260788e-06	-0.425371832072545	0.405	0.493	0.254678784959555	DPblast	Cluster_9
Haus3	7.58095386383933e-06	0.183465630426286	0.775	0.531	0.25544782139593	DPblast	Cluster_9
Arhgap21	7.74110662687852e-06	0.0952567518135743	0.246	0.091	0.260844328899299	DPblast	Cluster_9
Gm33619	7.79347829405805e-06	-0.120250489766288	0.013	0.072	0.26260904459658	DPblast	Cluster_9
Lrrc4	7.87540170470359e-06	0.0494439364195405	0.346	0.158	0.265369535841692	DPblast	Cluster_9
Cct4	7.91923731162054e-06	-0.36779955698277	0.825	0.794	0.266846620452366	DPblast	Cluster_9
Ddi2	7.95687399544648e-06	0.135541188243833	0.462	0.244	0.268114826150565	DPblast	Cluster_9
Marcks	7.97502397743912e-06	-0.345545720872239	0.949	0.852	0.268726407943789	DPblast	Cluster_9
Ocrl	7.97662265810657e-06	0.125218560395236	0.152	0.033	0.268780277087559	DPblast	Cluster_9
Gimap8	8.00943533423241e-06	-0.278227573861046	0.091	0.196	0.269885933022295	DPblast	Cluster_9
Slc35a3	8.1904464858009e-06	0.124439471404699	0.413	0.206	0.275985284785547	DPblast	Cluster_9
Lmo4	8.23664644195056e-06	0.107663919933614	0.602	0.33	0.277542038507966	DPblast	Cluster_9
1110065P20Rik	8.27443552331708e-06	0.0630554658991615	0.217	0.072	0.278815379393692	DPblast	Cluster_9
Adamts10	8.32213635916478e-06	0.097180442753774	0.245	0.091	0.280422706758417	DPblast	Cluster_9
Lmbrd2	8.38534842980323e-06	0.137539185903807	0.349	0.163	0.282552700690649	DPblast	Cluster_9
Twsg1	8.57827515901926e-06	0.0931257416709912	0.176	0.048	0.289053559758313	DPblast	Cluster_9
Gsto1	8.6147463277489e-06	0.0835842735428185	0.135	0.024	0.290282492259827	DPblast	Cluster_9
Bpgm	8.79459022172608e-06	-0.383503813380891	0.437	0.493	0.296342512111282	DPblast	Cluster_9
Phlpp2	8.80441400401992e-06	0.0871247101833962	0.109	0.01	0.296673534279455	DPblast	Cluster_9
Mybbp1a	8.80575427817659e-06	0.0814150430463948	0.294	0.129	0.296718696157439	DPblast	Cluster_9
Neurl4	8.83754681344627e-06	0.0836443985109886	0.251	0.091	0.297789977425885	DPblast	Cluster_9
Aco2	8.89009310238366e-06	0.173224129323252	0.845	0.56	0.29956057717792	DPblast	Cluster_9
Mark3	8.90495436804793e-06	-0.444669705234503	0.679	0.66	0.300061342385743	DPblast	Cluster_9
Traf5	8.9549038481284e-06	0.0916272845837247	0.21	0.067	0.301744440066535	DPblast	Cluster_9
Ppp4r3a	9.03214470331545e-06	0.175705025395028	0.852	0.598	0.304347147922918	DPblast	Cluster_9
Prkcsh	9.03901402657389e-06	0.0812863969599609	0.416	0.201	0.304578616639434	DPblast	Cluster_9
Pla2g6	9.14302549010007e-06	-0.209157401888494	0.073	0.172	0.308083386914412	DPblast	Cluster_9
Pphln1	9.148060946542e-06	0.0950653706901299	0.54	0.297	0.308253061654679	DPblast	Cluster_9
Sp3os	9.2128543911623e-06	0.146944565265651	0.467	0.254	0.310436341564605	DPblast	Cluster_9
Cyb5r3	9.26661623065071e-06	0.101181809511791	0.246	0.091	0.312247900508006	DPblast	Cluster_9
Dtnbos	9.31045470022047e-06	0.0875890157672393	0.088	0	0.313725081578629	DPblast	Cluster_9
Nup188	9.37199705486504e-06	0.122324393298408	0.419	0.206	0.315798812760732	DPblast	Cluster_9
Nbas	9.48991300597006e-06	0.0722213725510936	0.429	0.215	0.319772108649167	DPblast	Cluster_9
Gm13031	9.49175429251891e-06	-0.150503432219872	0.028	0.1	0.319834152640717	DPblast	Cluster_9
Atic	9.51772438111917e-06	0.127256001429045	0.372	0.187	0.320709240746192	DPblast	Cluster_9
Pfkl	9.62662645353906e-06	0.0774776323792824	0.24	0.081	0.324378804978452	DPblast	Cluster_9
Smarca2	9.73796154800156e-06	0.101902636305902	0.514	0.282	0.328130352321461	DPblast	Cluster_9
Nsmce1	9.77747833649553e-06	0.248400381391075	0.905	0.727	0.329461910026554	DPblast	Cluster_9
Stx12	9.80948492658891e-06	0.12722606458596	0.439	0.225	0.33054040408634	DPblast	Cluster_9
Phf5a	9.91624159102621e-06	0.133184889741091	0.902	0.665	0.334137676651219	DPblast	Cluster_9
Trip4	1.00114275185113e-05	0.0265799936521728	0.507	0.278	0.337345061663758	DPblast	Cluster_9
Rai1	1.00155541231596e-05	-0.414232876033161	0.76	0.703	0.337484111733987	DPblast	Cluster_9
Lrrfip2	1.00423156424141e-05	0.146584378760611	0.393	0.201	0.338385867886785	DPblast	Cluster_9
Lck	1.01653496522501e-05	-0.19867206687138	0.992	0.962	0.342531621882219	DPblast	Cluster_9
L2hgdh	1.02824756192353e-05	0.0818741895771642	0.152	0.033	0.346478298465752	DPblast	Cluster_9
Gm40841	1.03957997458968e-05	-0.384485568995685	0.207	0.33	0.35029686823774	DPblast	Cluster_9
Pbx4	1.04017461368465e-05	0.108998980674437	0.204	0.067	0.350497237827181	DPblast	Cluster_9
Cisd2	1.04470336960464e-05	0.155399810324399	0.868	0.603	0.352023247421979	DPblast	Cluster_9
Ccdc51	1.05221818656816e-05	0.0962128098004497	0.326	0.144	0.354555440146006	DPblast	Cluster_9
Zbtb41	1.05965242215167e-05	0.0825713913553308	0.29	0.12	0.357060480168227	DPblast	Cluster_9
Wdr36	1.06405397507463e-05	0.104308530538674	0.339	0.158	0.358543627441147	DPblast	Cluster_9
Nanp	1.07008878639128e-05	0.0643966282756946	0.251	0.096	0.360577117462406	DPblast	Cluster_9
Psmc2	1.07166238505376e-05	0.165890495337409	0.793	0.502	0.361107357267713	DPblast	Cluster_9
Eftud2	1.07372918501649e-05	0.0964523187553301	0.587	0.325	0.361803786183156	DPblast	Cluster_9
Prrc2c	1.07432527669425e-05	-0.252790027666799	0.993	0.967	0.362004645234896	DPblast	Cluster_9
Ehd4	1.08138876697057e-05	0.0306443512682628	0.261	0.1	0.364384758918404	DPblast	Cluster_9
Hars	1.08563042089537e-05	0.0547787918149518	0.587	0.321	0.365814026624904	DPblast	Cluster_9
Lars2	1.09963663933176e-05	-0.47661697278361	0.941	0.885	0.370533561989231	DPblast	Cluster_9
Marcksl1	1.10155162315888e-05	0.172816664424116	0.783	0.531	0.371178834939615	DPblast	Cluster_9
Polr1d	1.10730522841014e-05	-0.267997250116331	0.941	0.904	0.373117569765082	DPblast	Cluster_9
Fbxl14	1.12286762638373e-05	0.156103072662572	0.726	0.469	0.378361475386263	DPblast	Cluster_9
Tor1aip2	1.12599497558685e-05	-0.434675641009507	0.646	0.632	0.379415266973745	DPblast	Cluster_9
Klhl22	1.12809444650718e-05	0.0910557259693988	0.323	0.139	0.380122704695059	DPblast	Cluster_9
Dis3l	1.13303321768451e-05	0.0916417331722135	0.222	0.077	0.381786873030972	DPblast	Cluster_9
Gpaa1	1.13470449363896e-05	0.0265729556582051	0.25	0.091	0.382350026176584	DPblast	Cluster_9
Nploc4	1.13575107674945e-05	0.0867787547221536	0.455	0.239	0.382702682821495	DPblast	Cluster_9
Cgas	1.14068144804208e-05	0.094760387446797	0.086	0	0.384364020732259	DPblast	Cluster_9
Rcan3	1.15004218213317e-05	0.098669424427037	0.184	0.053	0.387518213691594	DPblast	Cluster_9
Lonrf1	1.17410638530851e-05	0.113050821885232	0.307	0.134	0.395626887593555	DPblast	Cluster_9
Gm47207	1.17458323351882e-05	0.137693543865672	0.209	0.072	0.395787566366502	DPblast	Cluster_9
Ergic1	1.19013252153196e-05	0.109282770045072	0.321	0.148	0.401027054455411	DPblast	Cluster_9
Ccnb1	1.19081979922579e-05	-0.605361128287614	0.76	0.675	0.401258639547123	DPblast	Cluster_9
Gm26979	1.19528668902314e-05	-0.373763851152159	0.268	0.378	0.402763802733237	DPblast	Cluster_9
Gpr19	1.1958167885313e-05	0.117847887769904	0.212	0.072	0.402942425063507	DPblast	Cluster_9
Sypl	1.19812775885369e-05	0.129850307948227	0.587	0.34	0.40372112962334	DPblast	Cluster_9
Prkca	1.19905273915213e-05	0.0983572091835854	0.806	0.512	0.404032810984701	DPblast	Cluster_9
Dynlt1f	1.20883159343327e-05	-0.355097565643847	0.773	0.718	0.407327893723273	DPblast	Cluster_9
Ak2	1.21162722165457e-05	0.14693878884135	0.759	0.469	0.408269908608723	DPblast	Cluster_9
Qdpr	1.21528424289124e-05	0.0754597734435072	0.385	0.187	0.409502178484633	DPblast	Cluster_9
Ptpn2	1.21581016447735e-05	0.0946534242586671	0.599	0.33	0.409679393022289	DPblast	Cluster_9
Scoc	1.22283850724542e-05	0.0875260542170524	0.331	0.144	0.412047663401415	DPblast	Cluster_9
Nrip1	1.2505199791908e-05	-0.380601202646893	0.884	0.813	0.421375212188131	DPblast	Cluster_9
Atox1	1.25605906065078e-05	-0.37876023066279	0.869	0.804	0.423241661076887	DPblast	Cluster_9
Susd1	1.2590761091577e-05	0.121713419855597	0.429	0.225	0.424258285741779	DPblast	Cluster_9
Wdr91	1.26961645489071e-05	0.0588141078300821	0.269	0.11	0.427809960639973	DPblast	Cluster_9
Crebbp	1.27242005902326e-05	-0.33994501219169	0.912	0.823	0.428754663088479	DPblast	Cluster_9
Nsf	1.27446473097728e-05	0.109695297672338	0.726	0.464	0.429443635750103	DPblast	Cluster_9
Zfp280b	1.27646005446273e-05	0.0878783321701378	0.23	0.081	0.430115979951762	DPblast	Cluster_9
H2ac23	1.28499466829132e-05	0.080290005452284	0.106	0.01	0.432991803427442	DPblast	Cluster_9
Nfkb1	1.28787297064298e-05	0.179778040056222	0.537	0.316	0.433961676187858	DPblast	Cluster_9
Pomgnt1	1.28890905387803e-05	0.0815377261781636	0.232	0.081	0.434310794794743	DPblast	Cluster_9
Fam122b	1.29938923841914e-05	0.0989214010970148	0.188	0.057	0.437842197777713	DPblast	Cluster_9
Sephs2	1.30013487966098e-05	0.0352430963935541	0.515	0.278	0.438093449050565	DPblast	Cluster_9
Brcc3	1.30560653219634e-05	0.102636261958914	0.659	0.373	0.439937177088879	DPblast	Cluster_9
Cwc15	1.30926198081393e-05	-0.29958215211709	0.946	0.861	0.441168917055063	DPblast	Cluster_9
Dyrk1b	1.31495363046293e-05	-0.279784092600601	0.132	0.239	0.443086775320788	DPblast	Cluster_9
Pkn2	1.33062805423673e-05	0.201797942734225	0.896	0.656	0.448368429155608	DPblast	Cluster_9
Hus1	1.33747053691078e-05	0.110030953084375	0.204	0.067	0.450674072117455	DPblast	Cluster_9
Irag2	1.33931044505418e-05	-0.318737543277733	0.953	0.895	0.451294047565457	DPblast	Cluster_9
Pitrm1	1.34254406338943e-05	0.0615232119470285	0.285	0.115	0.452383647599701	DPblast	Cluster_9
Zbed5-ps	1.34314949841868e-05	-0.322554458045614	0.15	0.268	0.452587654987159	DPblast	Cluster_9
Dync1h1	1.3632647372242e-05	0.119046173331766	0.677	0.407	0.459365685855067	DPblast	Cluster_9
Akip1	1.36437392740313e-05	0.0985024708321492	0.24	0.091	0.459739438577757	DPblast	Cluster_9
Ric8b	1.36717803624292e-05	0.146423943942442	0.468	0.254	0.460684311092416	DPblast	Cluster_9
Opa3	1.38057390518079e-05	0.111156589733047	0.369	0.182	0.465198183089719	DPblast	Cluster_9
Mrps17	1.39885237911754e-05	0.119408572974249	0.731	0.455	0.471357297667448	DPblast	Cluster_9
D430020J02Rik	1.40587674997786e-05	0.0809577677537071	0.124	0.019	0.473724229672541	DPblast	Cluster_9
Gm12592	1.41593723282353e-05	-0.454806225565088	0.38	0.464	0.477114209972217	DPblast	Cluster_9
Phf19	1.43612339972951e-05	0.0695039290386819	0.251	0.096	0.483916140772855	DPblast	Cluster_9
Dym	1.44884954437434e-05	0.139300663244822	0.542	0.301	0.488204342472376	DPblast	Cluster_9
Nudt19	1.46733965364755e-05	0.0678755242810706	0.307	0.134	0.494434769693079	DPblast	Cluster_9
Zdhhc21	1.46788713003519e-05	0.0701919690617157	0.398	0.187	0.494619247336658	DPblast	Cluster_9
Gm13842	1.47795992708893e-05	-0.124175182221955	0.021	0.086	0.498013377031886	DPblast	Cluster_9
Impg2	1.48918379205434e-05	-0.130096343027243	0.031	0.105	0.501795370570632	DPblast	Cluster_9
Snhg1	1.49374324803397e-05	-0.440247232115813	0.638	0.66	0.503331724857525	DPblast	Cluster_9
Pdpk1	1.50333115207938e-05	0.20994948511819	0.801	0.555	0.506562465004666	DPblast	Cluster_9
Taok2	1.51002992841882e-05	0.112436295823182	0.419	0.215	0.508819684680005	DPblast	Cluster_9
Scarb1	1.52549975180917e-05	0.0687084564870108	0.165	0.043	0.514032396369619	DPblast	Cluster_9
Hcfc2	1.52782252601902e-05	0.0888895837953166	0.4	0.206	0.51481507836737	DPblast	Cluster_9
Ndufb6	1.56826946600531e-05	0.204785807915615	0.876	0.627	0.528444079265149	DPblast	Cluster_9
Trac	1.57792104711493e-05	-0.406395287846141	0.746	0.742	0.531696276035847	DPblast	Cluster_9
Fnbp1	1.58208407343624e-05	-0.3519945407216	0.874	0.794	0.533099049385077	DPblast	Cluster_9
Slc23a3	1.58541503073299e-05	-0.0704668684861138	0.005	0.048	0.53422144875579	DPblast	Cluster_9
Dbi	1.5892047394052e-05	0.182732868095256	0.972	0.871	0.535498428989976	DPblast	Cluster_9
Tjap1	1.58979263313792e-05	0.122439872750233	0.378	0.187	0.535696525662154	DPblast	Cluster_9
Ruvbl2	1.59207439409767e-05	0.101852908539133	0.506	0.278	0.536465387835151	DPblast	Cluster_9
Sos1	1.60514768065368e-05	0.0995409743469712	0.566	0.316	0.540870562473064	DPblast	Cluster_9
Map4k4	1.61828323383383e-05	-0.289106622368403	0.822	0.77	0.545296718472648	DPblast	Cluster_9
Slc36a4	1.61969259619021e-05	0.090318881213712	0.113	0.014	0.545771617212253	DPblast	Cluster_9
Ccdc88a	1.63923992561556e-05	0.108536054337733	0.677	0.411	0.55235828533542	DPblast	Cluster_9
Cux1	1.63965833898887e-05	0.24440374349742	1	0.967	0.552499273905689	DPblast	Cluster_9
Nop53	1.64037354133934e-05	-0.441009063261796	0.687	0.675	0.552740268489703	DPblast	Cluster_9
Ddx56	1.64240908267925e-05	0.0694212772142681	0.23	0.081	0.553426164499598	DPblast	Cluster_9
Grsf1	1.6621215187417e-05	0.079800242162035	0.343	0.153	0.560068466955202	DPblast	Cluster_9
Ctsc	1.66350456829757e-05	0.039516609702912	0.406	0.196	0.56053449933355	DPblast	Cluster_9
Zzz3	1.68068130418174e-05	0.120752732236584	0.649	0.397	0.56632237225708	DPblast	Cluster_9
Snx29	1.68203470168281e-05	0.133923600132985	0.471	0.263	0.566778413079039	DPblast	Cluster_9
Maml1	1.68544179477795e-05	-0.356421511990794	0.243	0.344	0.56792646716838	DPblast	Cluster_9
Tmem165	1.7094116520792e-05	0.108267788970887	0.675	0.397	0.576003350284607	DPblast	Cluster_9
Thap1	1.72791400871126e-05	0.129144347518727	0.258	0.105	0.582237904375345	DPblast	Cluster_9
Ehd1	1.73823791871746e-05	-0.239112410219184	0.179	0.287	0.585716649091037	DPblast	Cluster_9
Pafah1b3	1.74127599342781e-05	0.164356197151689	0.657	0.407	0.586740358745434	DPblast	Cluster_9
Ate1	1.74488302215442e-05	0.080149329542051	0.48	0.254	0.587955783145154	DPblast	Cluster_9
Cdkl3	1.75078649387955e-05	-0.312147649849658	0.129	0.239	0.589945016977653	DPblast	Cluster_9
Ipo7	1.75240074014978e-05	0.123239781982954	0.568	0.354	0.590488953400869	DPblast	Cluster_9
Rnft1	1.75992126763487e-05	0.0888057550662326	0.401	0.201	0.593023070342244	DPblast	Cluster_9
Cdc42	1.76125649858595e-05	-0.246427806022573	0.993	0.962	0.593472989763521	DPblast	Cluster_9
Pgrmc2	1.76537713895178e-05	0.080445924419814	0.418	0.206	0.594861480741192	DPblast	Cluster_9
Cr1l	1.7683695814799e-05	-0.428328249801865	0.548	0.569	0.595869814175467	DPblast	Cluster_9
Ddost	1.77639859766604e-05	0.16672119902829	0.752	0.498	0.598575271469548	DPblast	Cluster_9
