	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
B3galnt2	2.20374462245126e-06	0.127928610403909	0.423	0.172	0.0742573787981177	preDP_ISP	Cluster_9
Taf10	2.22635068193199e-06	0.296294195431621	0.905	0.67	0.0750191125783804	preDP_ISP	Cluster_9
Mzt2	2.22996956134167e-06	0.100993038562958	0.423	0.172	0.0751410543389688	preDP_ISP	Cluster_9
Atp8a1	2.2511350345421e-06	0.197737049724025	0.705	0.373	0.0758542461239306	preDP_ISP	Cluster_9
Itpr3	2.25422841604935e-06	0.146187046101429	0.305	0.11	0.0759584807071989	preDP_ISP	Cluster_9
Slc35e1	2.27456247680508e-06	0.146795223199481	0.264	0.081	0.0766436572184239	preDP_ISP	Cluster_9
Rrp12	2.35968801467772e-06	0.0328616657997279	0.127	0.01	0.0795120473425804	preDP_ISP	Cluster_9
H2ac11	2.36343809623065e-06	0.149839121938042	0.336	0.124	0.079638410090588	preDP_ISP	Cluster_9
Ptpn2	2.41760724464609e-06	0.220005635663426	0.623	0.33	0.0814636937155948	preDP_ISP	Cluster_9
Ripk1	2.42007660798225e-06	0.143714736224853	0.391	0.158	0.0815469013825698	preDP_ISP	Cluster_9
Tma16	2.43621131002758e-06	0.115915851457135	0.35	0.129	0.0820905763026895	preDP_ISP	Cluster_9
Cmah	2.45222300261212e-06	-0.791931978858918	0.523	0.608	0.0826301062960181	preDP_ISP	Cluster_9
Ptprs	2.45467174984848e-06	0.0956347063664314	0.395	0.158	0.0827126192828944	preDP_ISP	Cluster_9
Letm1	2.45576008835878e-06	0.120724168334488	0.473	0.206	0.0827492919373374	preDP_ISP	Cluster_9
Xrcc2	2.45616506713096e-06	0.13402356797827	0.214	0.053	0.0827629381020448	preDP_ISP	Cluster_9
Bend3	2.47027157526947e-06	0.0681342245827987	0.15	0.019	0.0832382710002799	preDP_ISP	Cluster_9
Klhl15	2.48073148867629e-06	0.162441728128611	0.264	0.081	0.0835907282424364	preDP_ISP	Cluster_9
Prpf3	2.54506227693696e-06	-0.0148652958325961	0.6	0.282	0.0857584184836678	preDP_ISP	Cluster_9
Oser1	2.55353203201579e-06	0.106552268950635	0.495	0.22	0.0860438153508041	preDP_ISP	Cluster_9
Gstp1	2.56447803862742e-06	0.159456292652767	0.382	0.163	0.0864126519895897	preDP_ISP	Cluster_9
Prex1	2.56685931457772e-06	-0.524719173607427	0.6	0.612	0.086492891464011	preDP_ISP	Cluster_9
Mid1ip1	2.57577486855991e-06	0.0818720670857588	0.159	0.024	0.0867933099709948	preDP_ISP	Cluster_9
Cramp1	2.57674565049005e-06	0.20559937627763	0.614	0.311	0.0868260214389128	preDP_ISP	Cluster_9
Pxmp2	2.59930207290117e-06	0.0978176988273259	0.136	0.014	0.0875860826484778	preDP_ISP	Cluster_9
Mrps27	2.62184970494958e-06	0.0875484551412949	0.386	0.148	0.0883458476579809	preDP_ISP	Cluster_9
1810014B01Rik	2.64080844261387e-06	0.127202518172816	0.255	0.077	0.0889846812823168	preDP_ISP	Cluster_9
Lbh	2.66452029306213e-06	-0.531302112316007	0.541	0.603	0.0897836757950215	preDP_ISP	Cluster_9
Hsf2	2.67743327084978e-06	0.0697904984560501	0.336	0.12	0.0902187914945542	preDP_ISP	Cluster_9
AI467606	2.72807790747299e-06	-0.467931042704693	0.45	0.565	0.09192531317021	preDP_ISP	Cluster_9
Tmem42	2.74287661581076e-06	0.0886103687014381	0.177	0.033	0.0924239704463593	preDP_ISP	Cluster_9
Als2	2.74694367464316e-06	0.176416105652906	0.364	0.144	0.0925610140607759	preDP_ISP	Cluster_9
Fau	2.79580135172894e-06	0.18156238928945	1	1	0.0942073223478584	preDP_ISP	Cluster_9
Ndufaf1	2.79912345037122e-06	0.131092559227375	0.345	0.129	0.0943192637837086	preDP_ISP	Cluster_9
Arhgap25	2.87502135603169e-06	-0.558558975372926	0.423	0.531	0.0968767196128439	preDP_ISP	Cluster_9
Uba52	2.87575890339867e-06	0.220638147341304	1	0.938	0.0969015720089216	preDP_ISP	Cluster_9
Exosc10	2.89892371546696e-06	0.118589834080629	0.609	0.297	0.0976821335163747	preDP_ISP	Cluster_9
Psmc6	2.90624969947219e-06	0.232269823015384	0.932	0.722	0.0979289898734151	preDP_ISP	Cluster_9
Evi5	2.90638509517084e-06	0.00798939607926963	0.159	0.024	0.0979335521668767	preDP_ISP	Cluster_9
Trim59	2.90863516920056e-06	-0.640012133144546	0.773	0.694	0.0980093706613819	preDP_ISP	Cluster_9
Gm49179	2.92332250510765e-06	-0.224158984566881	0.041	0.177	0.0985042751321072	preDP_ISP	Cluster_9
Dcaf17	2.92816337119038e-06	-0.492829302837309	0.445	0.56	0.0986673929556311	preDP_ISP	Cluster_9
Elovl5	2.93767434049272e-06	0.163166582903996	0.677	0.378	0.0989878745772427	preDP_ISP	Cluster_9
Nyap1	2.98983171865856e-06	-0.474994977472592	0.268	0.431	0.100745369591919	preDP_ISP	Cluster_9
Lmo4	2.99440252742876e-06	0.174026185785915	0.65	0.33	0.10089938756424	preDP_ISP	Cluster_9
Camsap1	3.03744053662874e-06	0.140785107668518	0.332	0.124	0.102349596322242	preDP_ISP	Cluster_9
Cenpu	3.04703309568891e-06	0.111507585336158	0.255	0.077	0.102672827192333	preDP_ISP	Cluster_9
St3gal3	3.05311424005542e-06	0.218381432914303	0.414	0.177	0.102877737432907	preDP_ISP	Cluster_9
Mdfic	3.05714214221671e-06	0.137538066825288	0.145	0.019	0.103013461624134	preDP_ISP	Cluster_9
Gxylt1	3.06422808661148e-06	0.146562108332679	0.409	0.172	0.10325222960646	preDP_ISP	Cluster_9
Pik3cb	3.06463830041824e-06	0.172156504215011	0.173	0.033	0.103266052170893	preDP_ISP	Cluster_9
Topors	3.07078888489817e-06	0.058616865681111	0.564	0.278	0.103473302265529	preDP_ISP	Cluster_9
Mrpl2	3.07191029511851e-06	0.182942087112999	0.591	0.316	0.103511089304313	preDP_ISP	Cluster_9
Prkci	3.1089643792264e-06	0.0879744024596796	0.25	0.072	0.104759663722413	preDP_ISP	Cluster_9
Nup98	3.11795640109e-06	0.173590055482009	0.655	0.34	0.105062658891129	preDP_ISP	Cluster_9
Mki67	3.12146944067867e-06	-0.848315549368334	0.932	0.813	0.105181034273109	preDP_ISP	Cluster_9
Lrp6	3.12302934342134e-06	0.122475269056595	0.586	0.306	0.105233596755925	preDP_ISP	Cluster_9
Timm10	3.15508328359539e-06	0.120603171832255	0.286	0.096	0.10631368632403	preDP_ISP	Cluster_9
Gps2	3.15547933133939e-06	0.196197952318892	0.736	0.426	0.106327031548812	preDP_ISP	Cluster_9
Prdx5	3.18147064317835e-06	-0.49902195216573	0.755	0.722	0.107202834792538	preDP_ISP	Cluster_9
Luzp1	3.18515778116873e-06	0.186949634963829	0.182	0.038	0.107327076594261	preDP_ISP	Cluster_9
Mrpl52	3.20492479400843e-06	0.294515885255234	0.832	0.646	0.107993145858908	preDP_ISP	Cluster_9
Cenpb	3.22504606411862e-06	0.154661675407604	0.432	0.187	0.108671152176541	preDP_ISP	Cluster_9
Txnl4a	3.23849563624633e-06	0.208236673927118	0.745	0.44	0.109124348958956	preDP_ISP	Cluster_9
Gpx4	3.239355492089e-06	0.220656509694606	0.932	0.675	0.109153322661431	preDP_ISP	Cluster_9
Trmt11	3.24774823611007e-06	0.0979056277214531	0.364	0.139	0.109436124563965	preDP_ISP	Cluster_9
Mlec	3.25565279337474e-06	0.151615722387222	0.736	0.464	0.109702476525555	preDP_ISP	Cluster_9
Cep97	3.28691998007802e-06	-0.490668979834321	0.732	0.727	0.110756055648709	preDP_ISP	Cluster_9
Knop1	3.29554183413858e-06	0.125716895486291	0.677	0.364	0.111046577643134	preDP_ISP	Cluster_9
Bhlhb9	3.32742453766228e-06	0.139046844734206	0.545	0.258	0.112120897221068	preDP_ISP	Cluster_9
Scd2	3.32882078113431e-06	-0.439907687564721	0.827	0.823	0.112167945041102	preDP_ISP	Cluster_9
Elk4	3.33159999770514e-06	-0.425862517382827	0.7	0.727	0.112261593522672	preDP_ISP	Cluster_9
Dph6	3.33307918110074e-06	0.185317455950086	0.4	0.172	0.11231143608637	preDP_ISP	Cluster_9
Sfr1	3.33958258950803e-06	0.237390840934382	0.914	0.66	0.112530574936063	preDP_ISP	Cluster_9
Nae1	3.41752179846839e-06	0.0951408222430746	0.541	0.249	0.115156814521191	preDP_ISP	Cluster_9
Ppip5k2	3.44248813840287e-06	0.0738939296449997	0.509	0.234	0.115998080311623	preDP_ISP	Cluster_9
Rragb	3.45378802548919e-06	0.0995683166784388	0.123	0.01	0.116378841306884	preDP_ISP	Cluster_9
Rrp9	3.51300258279627e-06	0.116169231188101	0.355	0.134	0.118374135029903	preDP_ISP	Cluster_9
2810408I11Rik	3.58218429000244e-06	0.10805861499886	0.191	0.043	0.120705281835922	preDP_ISP	Cluster_9
Cyfip2	3.59885305409696e-06	-0.45946129706363	0.791	0.742	0.121266952510851	preDP_ISP	Cluster_9
Trap1	3.64304880474543e-06	0.170166768850488	0.514	0.254	0.122756172524702	preDP_ISP	Cluster_9
Fgf13	3.65206707312867e-06	0.268107703127461	0.259	0.086	0.123060052096144	preDP_ISP	Cluster_9
Brms1l	3.66409542737202e-06	0.152539960781056	0.418	0.177	0.123465359520727	preDP_ISP	Cluster_9
Gtpbp4	3.68957348119327e-06	0.199648335759597	0.75	0.426	0.124323868022288	preDP_ISP	Cluster_9
Timm10b	3.71278584667794e-06	0.209214700493466	0.868	0.584	0.12510603188966	preDP_ISP	Cluster_9
Lpin2	3.71390691022416e-06	0.0508810899447671	0.555	0.263	0.125143807246913	preDP_ISP	Cluster_9
Terf1	3.71711300005476e-06	-0.572826406570234	0.7	0.675	0.125251839649845	preDP_ISP	Cluster_9
Il7r	3.73346529163831e-06	0.114994951831687	0.123	0.01	0.125802846467045	preDP_ISP	Cluster_9
Baz2a	3.74883842421864e-06	-0.531078514169708	0.618	0.665	0.126320859542471	preDP_ISP	Cluster_9
Bola3	3.78617110011682e-06	0.199976850555366	0.827	0.517	0.127578821389536	preDP_ISP	Cluster_9
Chrac1	3.79107091087916e-06	0.155861383413858	0.65	0.344	0.127743925412984	preDP_ISP	Cluster_9
Nhlrc2	3.84921856790959e-06	0.200278723893372	0.582	0.301	0.129703268864281	preDP_ISP	Cluster_9
Ergic1	3.90787337470082e-06	0.126107515140176	0.368	0.148	0.131679701233919	preDP_ISP	Cluster_9
Pmpca	3.93459282644007e-06	0.116743131589049	0.386	0.158	0.132580039879724	preDP_ISP	Cluster_9
Grap	3.95568715296137e-06	-0.443595652270631	0.432	0.536	0.133290834306186	preDP_ISP	Cluster_9
Nfix	3.95988455515385e-06	0.0643336850461022	0.145	0.019	0.133432269970464	preDP_ISP	Cluster_9
Ezr	4.00898515437538e-06	-0.34684740797198	0.995	0.952	0.135086763761833	preDP_ISP	Cluster_9
2310061I04Rik	4.03308843505256e-06	0.0756622200947519	0.205	0.048	0.135898947907531	preDP_ISP	Cluster_9
Smc4	4.03601633564581e-06	-0.428380058893781	0.977	0.933	0.135997606445921	preDP_ISP	Cluster_9
Ipo11	4.06580120837778e-06	0.0612192098334341	0.509	0.234	0.137001237517498	preDP_ISP	Cluster_9
Oard1	4.08105929916824e-06	0.111344228569047	0.659	0.325	0.137515374144773	preDP_ISP	Cluster_9
Snx25	4.0980506844482e-06	0.230660553712096	0.459	0.22	0.138087915863167	preDP_ISP	Cluster_9
Enoph1	4.11359608503784e-06	0.0790548319910182	0.214	0.053	0.138611733681435	preDP_ISP	Cluster_9
Uqcrq	4.16193688217762e-06	0.28353934817368	0.964	0.856	0.140240625181857	preDP_ISP	Cluster_9
Sf3b5	4.25461061123567e-06	0.278698395471388	0.936	0.713	0.143363359156197	preDP_ISP	Cluster_9
Cd320	4.28875364501672e-06	0.0859390671034428	0.155	0.024	0.144513842822483	preDP_ISP	Cluster_9
Ankrd11	4.36264684046854e-06	-0.333629212118231	0.964	0.928	0.147003747936428	preDP_ISP	Cluster_9
Atp5b	4.38619660949715e-06	0.248299207894782	0.991	0.976	0.147797280953616	preDP_ISP	Cluster_9
Plcb4	4.4231506292093e-06	0.137154444845437	0.141	0.019	0.149042483601837	preDP_ISP	Cluster_9
Gtse1	4.43101399149459e-06	-0.261981426372628	0.086	0.234	0.149307447457402	preDP_ISP	Cluster_9
Lman1	4.44489792346173e-06	0.168176266609101	0.586	0.292	0.149775280428967	preDP_ISP	Cluster_9
Cep55	4.46217770439623e-06	-0.521310893667269	0.323	0.464	0.150357539927335	preDP_ISP	Cluster_9
Rnf149	4.49373979463448e-06	0.091499544209081	0.191	0.043	0.151421056120004	preDP_ISP	Cluster_9
Epc1	4.51499359572818e-06	-0.450660438416934	0.814	0.785	0.152137224201657	preDP_ISP	Cluster_9
Ankmy2	4.53930716721745e-06	0.0960481373231635	0.282	0.091	0.152956494306559	preDP_ISP	Cluster_9
Lcp1	4.54452686899413e-06	0.169143035659109	0.723	0.416	0.153132377377626	preDP_ISP	Cluster_9
Zfp292	4.58350008615479e-06	-0.448216305524691	0.877	0.813	0.154445618903072	preDP_ISP	Cluster_9
St8sia1	4.59704828682873e-06	-0.526623885941745	0.577	0.651	0.154902139072981	preDP_ISP	Cluster_9
Kif11	4.63015984495052e-06	-0.813775679968731	0.623	0.622	0.156017866135453	preDP_ISP	Cluster_9
Uqcrb	4.63084612359465e-06	0.280925882044984	0.977	0.818	0.156040990980645	preDP_ISP	Cluster_9
Atpaf1	4.64949923808067e-06	0.107224372513827	0.445	0.201	0.156669526326366	preDP_ISP	Cluster_9
Cfl1	4.69091273671419e-06	-0.237533539680236	1	0.995	0.158064995576321	preDP_ISP	Cluster_9
Mto1	4.71700555333229e-06	0.102598917907469	0.391	0.163	0.158944219125085	preDP_ISP	Cluster_9
Ramac	4.76662645884421e-06	-0.421937542020928	0.823	0.775	0.160616245157214	preDP_ISP	Cluster_9
Elk3	4.82689052142276e-06	-0.50201269369698	0.373	0.493	0.162646903009861	preDP_ISP	Cluster_9
Ap1ar	4.82689052142276e-06	0.13765225486152	0.577	0.278	0.162646903009861	preDP_ISP	Cluster_9
Tmem181a	4.87429851715049e-06	0.108812794015195	0.2	0.048	0.164244362833903	preDP_ISP	Cluster_9
Xxylt1	4.90134561518811e-06	0.0840416120762904	0.132	0.014	0.165155741849379	preDP_ISP	Cluster_9
Gm44174	5.00295040586485e-06	-0.441191662866829	0.218	0.383	0.168579416876022	preDP_ISP	Cluster_9
Vegfb	5.00295040586485e-06	0.1642471222189	0.409	0.182	0.168579416876022	preDP_ISP	Cluster_9
Arhgap19	5.04072026690071e-06	-0.547690569926028	0.255	0.407	0.169852110113486	preDP_ISP	Cluster_9
E130308A19Rik	5.04578135942354e-06	0.187047681259383	0.523	0.258	0.170022648687136	preDP_ISP	Cluster_9
Gusb	5.05734998040601e-06	0.0499876017234344	0.273	0.086	0.170412464939761	preDP_ISP	Cluster_9
Ctdp1	5.06337155687894e-06	0.092096903364828	0.35	0.139	0.170615367980593	preDP_ISP	Cluster_9
Synj2bp	5.11750570656461e-06	-0.431882546447112	0.795	0.785	0.172439472288401	preDP_ISP	Cluster_9
Nr2c2ap	5.2041205118665e-06	0.0644479762099234	0.391	0.153	0.175358044767854	preDP_ISP	Cluster_9
Atp13a3	5.20666550183155e-06	0.257931495481563	0.932	0.722	0.175443800749716	preDP_ISP	Cluster_9
Cmc2	5.20911648244958e-06	0.197293913780785	0.709	0.397	0.175526388992621	preDP_ISP	Cluster_9
Sos2	5.22160552071004e-06	0.126395576615972	0.4	0.167	0.175947219625846	preDP_ISP	Cluster_9
Axdnd1	5.24326641626583e-06	-0.485998502884082	0.186	0.344	0.176677105162493	preDP_ISP	Cluster_9
Fam3c	5.29273159895146e-06	0.0734035572569818	0.4	0.163	0.178343883958268	preDP_ISP	Cluster_9
Etv6	5.32133651338839e-06	0.191748534993623	0.768	0.459	0.179307755155135	preDP_ISP	Cluster_9
Fdft1	5.33348517727663e-06	0.149904080796595	0.341	0.139	0.179717116533513	preDP_ISP	Cluster_9
Miip	5.34664457160969e-06	-0.35257928579932	0.168	0.321	0.18016053548496	preDP_ISP	Cluster_9
Prss57	5.38963181039099e-06	0.123134542292064	0.291	0.1	0.181609033482935	preDP_ISP	Cluster_9
Tspan3	5.40117747964797e-06	0.191664757623783	0.632	0.344	0.181998076354218	preDP_ISP	Cluster_9
Cntrl	5.41233873040452e-06	-0.430088238578746	0.755	0.746	0.182374165859711	preDP_ISP	Cluster_9
Glmn	5.43134026235264e-06	0.119089225964804	0.409	0.172	0.183014441480234	preDP_ISP	Cluster_9
Angptl6	5.59341917537679e-06	0.0960177356032467	0.141	0.019	0.188475852533496	preDP_ISP	Cluster_9
Dus4l	5.63674899513451e-06	0.109757172165429	0.232	0.067	0.189935894140052	preDP_ISP	Cluster_9
Klc1	5.65315241920636e-06	0.167135402643852	0.514	0.244	0.190488623917578	preDP_ISP	Cluster_9
Ankrd10	5.66914668042225e-06	0.167619199986782	0.814	0.474	0.191027566543508	preDP_ISP	Cluster_9
Rab2a	5.68101918526194e-06	-0.335523797129529	0.914	0.9	0.191427622466586	preDP_ISP	Cluster_9
Wdr90	5.68116932795142e-06	0.09156489322513	0.141	0.019	0.191432681674651	preDP_ISP	Cluster_9
Uqcc4	5.71702150279579e-06	0.164203852196067	0.573	0.287	0.192640756558207	preDP_ISP	Cluster_9
Ep300	5.72925202773158e-06	-0.488208269488586	0.664	0.684	0.193052876326443	preDP_ISP	Cluster_9
Denr	5.75877798714678e-06	0.25784863365637	0.836	0.555	0.194047783054898	preDP_ISP	Cluster_9
Ifnar2	5.7731924026043e-06	-0.494258512813723	0.464	0.56	0.194533491198154	preDP_ISP	Cluster_9
Tor1b	5.79643929518058e-06	0.109079342035328	0.282	0.091	0.195316818490405	preDP_ISP	Cluster_9
Cdk6	5.81498394159908e-06	0.379279166083244	0.75	0.502	0.195941698896123	preDP_ISP	Cluster_9
Wdr62	5.85707989224635e-06	0.10922234700962	0.168	0.033	0.197360164049133	preDP_ISP	Cluster_9
Ruvbl2	5.86960884569245e-06	0.146615277790496	0.555	0.278	0.197782339664453	preDP_ISP	Cluster_9
Peli1	5.90327458762312e-06	-0.600646323976954	0.759	0.718	0.198916740504549	preDP_ISP	Cluster_9
2510046G10Rik	6.01648780080534e-06	0.0627849831226316	0.173	0.033	0.202731572935937	preDP_ISP	Cluster_9
Bclaf3	6.08857922912439e-06	0.124064384683455	0.541	0.273	0.205160765704576	preDP_ISP	Cluster_9
Sf3a3	6.09761444324135e-06	0.253984844416453	0.814	0.55	0.205465216279461	preDP_ISP	Cluster_9
Stk38l	6.10799312923919e-06	0.111143140572178	0.309	0.11	0.205814936482844	preDP_ISP	Cluster_9
Uimc1	6.21678113836759e-06	0.114658367712358	0.595	0.311	0.209480657238434	preDP_ISP	Cluster_9
Dnajc11	6.27487906044718e-06	0.0668308043759377	0.459	0.191	0.211438324820828	preDP_ISP	Cluster_9
Sos1	6.27537048560141e-06	0.131151693632131	0.614	0.316	0.211454883882825	preDP_ISP	Cluster_9
9430038I01Rik	6.27787383615549e-06	0.107843739830208	0.195	0.048	0.211539236783095	preDP_ISP	Cluster_9
Echdc1	6.29453609575162e-06	0.0610581158282685	0.359	0.134	0.212100688282447	preDP_ISP	Cluster_9
Ntn1	6.31249674366474e-06	-0.438015055628476	0.205	0.368	0.212705890274527	preDP_ISP	Cluster_9
Dhx29	6.32108273123506e-06	0.118831989109989	0.368	0.148	0.212995203711697	preDP_ISP	Cluster_9
Saysd1	6.38885186117807e-06	0.0861165416419507	0.259	0.081	0.215278752314256	preDP_ISP	Cluster_9
Serf2	6.423787074322e-06	0.185367112099057	1	0.981	0.216455929256354	preDP_ISP	Cluster_9
Zscan22	6.45931672900444e-06	0.0983928133475864	0.168	0.033	0.217653136500534	preDP_ISP	Cluster_9
Bmp7	6.46160625326647e-06	0.102286962907571	0.15	0.024	0.217730284310067	preDP_ISP	Cluster_9
Rilpl2	6.46697852545394e-06	0.100152022580675	0.486	0.225	0.217911308393696	preDP_ISP	Cluster_9
Csnk1g1	6.48153316135369e-06	-0.494033872569321	0.636	0.67	0.218401741404974	preDP_ISP	Cluster_9
Egfl7	6.48296155846222e-06	0.0578312185063732	0.118	0.01	0.218449872673943	preDP_ISP	Cluster_9
Stx6	6.51762404936452e-06	-0.4894593751979	0.791	0.775	0.219617859967387	preDP_ISP	Cluster_9
Tbc1d10b	6.54871004377563e-06	0.13749825837955	0.414	0.177	0.220665333635064	preDP_ISP	Cluster_9
Zfp593	6.55558800535812e-06	0.104241252226118	0.327	0.124	0.220897093428547	preDP_ISP	Cluster_9
Slc25a26	6.58495780207555e-06	0.0657782656630532	0.345	0.129	0.221886738098738	preDP_ISP	Cluster_9
Wnk1	6.59312455093971e-06	-0.468443221611285	0.873	0.847	0.222161924868465	preDP_ISP	Cluster_9
Eef2	6.62137992734859e-06	0.233898855629541	0.991	0.919	0.223114018031938	preDP_ISP	Cluster_9
Mlh1	6.6287867758423e-06	0.144384666095074	0.291	0.105	0.223363599198782	preDP_ISP	Cluster_9
Msmo1	6.65125040480033e-06	0.172938566902946	0.286	0.1	0.224120533640152	preDP_ISP	Cluster_9
Utp6	6.68361772790252e-06	0.109894313130108	0.55	0.273	0.225211182959403	preDP_ISP	Cluster_9
Ctse	6.68705319205594e-06	-0.547918300981082	0.4	0.502	0.225326944359517	preDP_ISP	Cluster_9
Mrm1	6.76678471428089e-06	0.0687001729481315	0.118	0.01	0.228013577732409	preDP_ISP	Cluster_9
Ahcy	6.80135732657942e-06	0.065088974109421	0.191	0.043	0.22917853647642	preDP_ISP	Cluster_9
Incenp	6.95614175064982e-06	-0.597032238144516	0.445	0.545	0.234394152429896	preDP_ISP	Cluster_9
Tnfrsf21	7.06488459240026e-06	0.0837680570747741	0.15	0.024	0.238058351225519	preDP_ISP	Cluster_9
Zik1	7.07123853060527e-06	0.13186687779718	0.168	0.033	0.238272453527275	preDP_ISP	Cluster_9
Tra2b	7.11013094112573e-06	0.260250639541946	0.977	0.866	0.239582972192173	preDP_ISP	Cluster_9
Kmt2c	7.11374059303086e-06	-0.498913317770498	0.832	0.775	0.239704603022768	preDP_ISP	Cluster_9
Ddah1	7.12023968278702e-06	0.0795263481519936	0.264	0.086	0.239923596351191	preDP_ISP	Cluster_9
Canx	7.15263078855856e-06	0.224495169315189	0.923	0.713	0.241015047051269	preDP_ISP	Cluster_9
Rab27a	7.15313095203601e-06	0.101168429175373	0.491	0.23	0.241031900559805	preDP_ISP	Cluster_9
Ikzf1	7.45768630567534e-06	-0.399667990192123	0.977	0.933	0.251294197756036	preDP_ISP	Cluster_9
Ssbp1	7.51957795801935e-06	0.214508506720078	0.859	0.565	0.25337969887342	preDP_ISP	Cluster_9
Kat14	7.53040297672558e-06	0.120942669563897	0.3	0.105	0.253744458703745	preDP_ISP	Cluster_9
Gtf2e2	7.60190266030625e-06	0.169651152711164	0.736	0.426	0.256153712041679	preDP_ISP	Cluster_9
Bud23	7.6337170472812e-06	0.179197537632869	0.577	0.306	0.257225729625187	preDP_ISP	Cluster_9
Polr1a	7.65480478822282e-06	0.0993193968314163	0.323	0.12	0.257936302143956	preDP_ISP	Cluster_9
Nacc1	7.67917082741098e-06	0.0512974355118047	0.464	0.201	0.25875734020044	preDP_ISP	Cluster_9
Tmco1	7.74636163989656e-06	0.141051564222877	0.805	0.469	0.261021401817955	preDP_ISP	Cluster_9
Dnlz	7.75314107632959e-06	0.150699013521229	0.405	0.177	0.261249841708002	preDP_ISP	Cluster_9
Ywhah	7.79874647387742e-06	0.292890031777945	0.936	0.756	0.262786561183774	preDP_ISP	Cluster_9
Nlrc3	7.91946277355591e-06	-0.528190964795292	0.218	0.359	0.26685421761774	preDP_ISP	Cluster_9
Spata13	7.93176102234209e-06	-0.435406882094547	0.814	0.756	0.267268619408839	preDP_ISP	Cluster_9
Mtln	7.95731508521799e-06	0.127272549265789	0.368	0.153	0.268129689111505	preDP_ISP	Cluster_9
Mrps18b	8.08248205269595e-06	0.124663999914528	0.5	0.234	0.272347315247643	preDP_ISP	Cluster_9
Zzz3	8.10228358448623e-06	0.174854354372411	0.695	0.397	0.273014547662848	preDP_ISP	Cluster_9
Farsb	8.17480068197662e-06	0.0869992558777969	0.536	0.249	0.275458083779884	preDP_ISP	Cluster_9
Mtrr	8.17839854599832e-06	0.0812397838993113	0.168	0.033	0.275579317405959	preDP_ISP	Cluster_9
Trps1	8.25490670309629e-06	0.145355118327674	0.436	0.211	0.278157336267532	preDP_ISP	Cluster_9
Lrrc75a	8.34096038793866e-06	0.0783929851090139	0.091	0	0.281057001231981	preDP_ISP	Cluster_9
Mrpl34	8.34372903201003e-06	0.208584407230858	0.859	0.603	0.28115029346261	preDP_ISP	Cluster_9
Apaf1	8.37564411149417e-06	0.173989588033829	0.536	0.268	0.282225703980908	preDP_ISP	Cluster_9
Lgals9	8.40508990910557e-06	-0.39828806098138	0.877	0.809	0.283217909577221	preDP_ISP	Cluster_9
Tpr	8.41312910083944e-06	0.21867901766669	0.986	0.89	0.283488798181886	preDP_ISP	Cluster_9
Hmces	8.44965312792416e-06	0.123251517337152	0.291	0.105	0.284719511798532	preDP_ISP	Cluster_9
Hmgcl	8.50467805526536e-06	0.103225871732891	0.486	0.22	0.286573631750222	preDP_ISP	Cluster_9
Cyba	8.52732963580846e-06	-0.38704715306	0.941	0.9	0.287336899408202	preDP_ISP	Cluster_9
Polr2a	8.5927031993914e-06	-0.481108055915436	0.882	0.837	0.289539727006693	preDP_ISP	Cluster_9
Rcc1l	8.59815949796699e-06	0.0784848576098638	0.286	0.096	0.289723582443496	preDP_ISP	Cluster_9
Bcl7c	8.60618638892051e-06	0.253777371494635	0.914	0.608	0.289994056561066	preDP_ISP	Cluster_9
Recql4	8.62325999031494e-06	0.0634217359842844	0.127	0.014	0.290569368633652	preDP_ISP	Cluster_9
Nol6	8.64173371287982e-06	0.0599537604045295	0.209	0.053	0.291191859189199	preDP_ISP	Cluster_9
Dhx9	8.6961003563436e-06	0.217345948830557	0.968	0.813	0.293023797607354	preDP_ISP	Cluster_9
Lrp8	8.75665366613957e-06	0.140112244225539	0.336	0.134	0.295064201934239	preDP_ISP	Cluster_9
Zfp395	8.76670154518396e-06	0.168071647114715	0.464	0.22	0.295402775266519	preDP_ISP	Cluster_9
Ccnd2	8.79649439590667e-06	0.237210768793529	0.136	0.019	0.296406675164471	preDP_ISP	Cluster_9
Coq4	8.82262869892967e-06	0.0574764545667227	0.168	0.033	0.297287296639134	preDP_ISP	Cluster_9
Gng10	8.83998190452817e-06	0.180016332162048	0.723	0.44	0.297872030254981	preDP_ISP	Cluster_9
Hspa14	8.84734710612381e-06	0.226259172294088	0.786	0.512	0.298120208087948	preDP_ISP	Cluster_9
Hibadh	8.95054169127553e-06	-0.40589616491458	0.859	0.799	0.30159745282922	preDP_ISP	Cluster_9
Ap2b1	8.97522460397841e-06	-0.471864151148295	0.605	0.612	0.302429168255657	preDP_ISP	Cluster_9
Smim19	9.06442466178128e-06	0.0924066876585237	0.3	0.105	0.305434853403382	preDP_ISP	Cluster_9
Tia1	9.20387495050222e-06	-0.467386383565571	0.873	0.77	0.310133770332123	preDP_ISP	Cluster_9
Pop5	9.43480426145306e-06	0.177876618546756	0.755	0.44	0.317915164393922	preDP_ISP	Cluster_9
Hrob	9.44060559959743e-06	0.120034790707136	0.164	0.033	0.318110646284035	preDP_ISP	Cluster_9
Nom1	9.47503938907758e-06	0.102781389038488	0.5	0.234	0.319270927254358	preDP_ISP	Cluster_9
Sec11a	9.50196037763891e-06	-0.432875066453394	0.895	0.833	0.320178056884921	preDP_ISP	Cluster_9
